Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
RUNNING,,,3386,2698,4834,0.6133220382835715,0.2739491949174553,6.853372212849558,t-test,25,bounded
RUNNING,,,2500,1020,1632,0.3536117332074791,0.814959805008024,0.9246030364045874,ks-test,44,bounded
RUNNING,,,174,4116,2842,0.8245153139289468,0.5684143424890935,4.6196759917475285,t-test,28,bounded
RUNNING,,,4267,2121,1046,0.0803784795347601,0.0293529511485248,8.082819046755322,ks-test,8,bounded
RUNNING,,,3776,3130,2728,0.2638559915684163,0.6364681288823484,8.985079552188516,t-test,20,bounded
RUNNING,,,391,594,925,0.5158308329209685,0.2106660028900951,3.7052005869681017,ks-test,40,bounded
RUNNING,,,1970,4862,4643,0.0526931575946509,0.4553841025736182,2.4733215307556087,t-test,30,bounded
RUNNING,,,3564,1383,1433,0.7889727318361401,0.8831354473158716,5.297339022976347,ks-test,10,bounded
RUNNING,,,2567,3832,474,0.9212540313210336,0.8028624732047319,8.6866971188467,t-test,36,bounded
COMPLETED,0.55,290.0,1598,2384,3687,0.1702811455521732,0.35760622295551,4.012736484239809,ks-test,4,bounded
RUNNING,,,761,3058,2465,0.6330513719078154,0.1033247687797993,0.2816662029419094,t-test,13,bounded
RUNNING,,,4771,678,4274,0.3957737829927355,0.5505302377790212,7.499370183735155,ks-test,46,bounded
RUNNING,,,4857,2889,768,0.8692549996171146,0.3836594522967934,4.29794799946528,ks-test,15,bounded
RUNNING,,,822,894,2573,0.1017103377785533,0.955651967709884,8.392341228490695,t-test,47,bounded
RUNNING,,,1820,3970,1275,0.5646971915010363,0.7091673885341733,7.160396036363207,ks-test,38,bounded
COMPLETED,0.55,3484.0,2804,2293,4487,0.3439845155235379,0.1391240918710827,0.6102557265628129,t-test,6,bounded
RUNNING,,,3645,4836,3532,0.4447566828355193,0.050117689192295,3.3748384494790806,ks-test,31,bounded
FAILED,,,2036,1439,316,0.713299389090389,0.602579968733713,9.324605434380471,t-test,12,bounded
FAILED,,,608,3422,4119,0.2504363319948315,0.8550949434172362,5.593582254667767,ks-test,21,bounded
FAILED,,,4018,334,2308,0.9701470226459205,0.3045818826258182,2.1874441492296754,t-test,41,bounded
FAILED,,,4191,4334,3907,0.6857974402997643,0.9117083681691438,1.2147527496153487,ks-test,27,bounded
FAILED,,,83,1953,2129,0.4095182739403098,0.4973579079098999,6.554077826514841,t-test,7,bounded
FAILED,,,2249,2608,3400,0.8802091756407171,0.2430155703909695,7.748785481316038,ks-test,23,bounded
FAILED,,,3159,1160,214,0.1526401689704507,0.6593152494002134,4.943324635442347,t-test,42,bounded
FAILED,,,2904,3627,1790,0.0040988826081156,0.527938107157126,1.541455583761446,ks-test,17,bounded
FAILED,,,1369,149,4988,0.7793760933838784,0.0707428827695548,6.236528456298635,t-test,48,bounded
FAILED,,,961,4397,1203,0.3085653359666466,0.3154000396244228,9.93153527572658,ks-test,33,bounded
FAILED,,,4444,1860,2997,0.5371323573105036,0.774544482761994,2.770950673976913,t-test,1,bounded
FAILED,,,4481,3492,4582,0.9957535154372452,0.0037720203641802,4.797308305870742,ks-test,8,bounded
FAILED,,,1090,252,1533,0.2204138784147799,0.5877042125873267,7.582267204341479,t-test,26,bounded
FAILED,,,1269,4579,2745,0.6911043228209018,0.8400364182703197,6.387682620823384,ks-test,42,bounded
FAILED,,,2857,1646,791,0.4625967014022171,0.2580534447971731,1.0687450618529692,t-test,23,bounded
FAILED,,,3269,4193,2365,0.3139925928432494,0.4299396927226334,2.6056520840767767,ks-test,48,bounded
FAILED,,,2305,2043,4335,0.5903340664785354,0.9709510240741072,9.78429747112002,t-test,17,bounded
FAILED,,,56,2775,608,0.119519944416359,0.7242837353833019,6.089301081461833,ks-test,2,bounded
FAILED,,,4072,941,3670,0.8470294321905821,0.185221622781828,1.3762818531049414,t-test,32,bounded
FAILED,,,3972,4942,113,0.5553985853046178,0.542973498046398,0.4642578725833446,ks-test,46,bounded
FAILED,,,508,1306,3150,0.2869181937612593,0.1171725691985338,6.994010664454662,t-test,16,bounded
COMPLETED,0.55,1253.0,2165,3211,1949,0.7499016754031181,0.361768842710182,8.225813117733225,ks-test,6,bounded
FAILED,,,3681,518,3891,0.0301314732916653,0.7895189903080462,4.1519218361107635,t-test,37,bounded
FAILED,,,2684,2981,2937,0.130962644578889,0.8964928498044609,2.022279656369239,ks-test,12,bounded
FAILED,,,1793,756,990,0.8984448727350682,0.4512377818282693,5.4463641176270325,t-test,31,bounded
FAILED,,,878,3754,4695,0.4355813657809048,0.1968345014806836,9.177358391977847,ks-test,40,bounded
FAILED,,,4967,2463,1654,0.656353434247896,0.6440387882068753,3.2095306217828767,t-test,22,bounded
FAILED,,,4739,4050,3305,0.078710825799033,0.290165059402585,5.15138944393117,t-test,38,bounded
FAILED,,,626,2217,270,0.8296243190784007,0.8621582960765808,2.306870004307479,ks-test,21,bounded
FAILED,,,1703,2969,4046,0.366487093610689,0.6155518907289951,3.5387386307502164,t-test,11,bounded
FAILED,,,2608,818,2107,0.6038271162081509,0.0455078728049993,8.839005113899708,ks-test,29,bounded
COMPLETED,0.55,359.0,3450,3344,1147,0.7360494117178022,0.143748303733766,7.334138344361446,t-test,5,bounded
FAILED,,,1919,412,3092,0.4841340818256139,0.6962112896647304,0.1344951488617807,ks-test,35,bounded
FAILED,,,413,4758,1812,0.9469076802618802,0.9486044381763786,3.8654423588765776,t-test,44,bounded
FAILED,,,3901,1518,4849,0.2105657913088798,0.3980906709954142,8.521456637663766,ks-test,14,bounded
COMPLETED,0.55,153.0,4309,2528,1375,0.3867054272573441,0.7558236354682594,9.484382215491497,t-test,4,bounded
FAILED,,,279,1236,4426,0.6464752512294799,0.3414743574820459,2.895183311941102,ks-test,34,bounded
RUNNING,,,2366,4254,634,0.1759385432135313,0.0870101937912404,1.70055166408699,t-test,49,bounded
RUNNING,,,3354,2030,2590,0.9200130703318864,0.5033086905274539,5.755886299362407,ks-test,19,bounded
RUNNING,,,3099,4474,4180,0.802426993343979,0.6839283670205621,7.917568731789478,t-test,43,bounded
RUNNING,,,1486,1781,2208,0.0436553327590227,0.2267343397773802,4.472372032601386,ks-test,25,bounded
RUNNING,,,1156,3705,3515,0.5145593707747756,0.4712696704603731,0.77744181610737,t-test,10,bounded
RUNNING,,,4562,70,451,0.2694829773008823,0.9304129164535552,6.6881502072587615,ks-test,27,bounded
RUNNING,,,4584,2771,3745,0.6554611573629081,0.5832366900090127,8.66652198641654,ks-test,29,bounded
RUNNING,,,1095,1015,533,0.3772318576648831,0.0148979856781661,3.9474046393055464,t-test,11,bounded
RUNNING,,,1546,4169,4253,0.9124915450476108,0.2615652743689715,0.179778592380695,ks-test,20,bounded
RUNNING,,,3077,2097,2448,0.182972405038774,0.8279547599498182,7.354767022779213,t-test,39,bounded
RUNNING,,,3293,4566,863,0.0341835942026227,0.9830518385637552,8.974673575346358,ks-test,14,bounded
RUNNING,,,2387,1712,2674,0.811411072159186,0.4264465397186577,3.649628287333995,t-test,45,bounded
RUNNING,,,256,3459,1449,0.2765186999049037,0.1741143340356647,2.381203671769239,ks-test,35,bounded
COMPLETED,0.55,1675.0,4371,298,4665,0.5070359884295612,0.7287704141307622,5.162496003307401,t-test,5,bounded
RUNNING,,,3840,3827,1582,0.8391578183881938,0.1215182656049728,6.75027851116378,ks-test,19,bounded
RUNNING,,,434,2458,4767,0.0696649862304329,0.5317257065605371,0.7861076603643596,t-test,49,bounded
RUNNING,,,1897,3034,1075,0.5967313579283655,0.7861289869081229,4.590951614298858,ks-test,34,bounded
COMPLETED,0.55,54.0,3511,731,2853,0.3740705116316676,0.3739723272025585,8.021134157061576,t-test,3,bounded
RUNNING,,,2631,3272,3818,0.4750900732930749,0.4390151411667466,5.8084924842258925,ks-test,28,bounded
RUNNING,,,1642,501,2024,0.745581083709374,0.8998641766365617,1.7382677322868259,t-test,9,bounded
RUNNING,,,687,4984,3231,0.2181510701086372,0.6552679031249135,3.042690269793384,ks-test,25,bounded
RUNNING,,,4718,1270,32,0.9398100649211556,0.1924696489050984,9.578550753457472,t-test,43,bounded
RUNNING,,,4950,4694,4925,0.2939524292293935,0.8733265109211206,1.4383524766582996,t-test,24,bounded
FAILED,,,934,1532,1737,0.5478774039205164,0.2857392807286232,6.098023712090217,ks-test,41,bounded
FAILED,,,1736,3299,3010,0.0206582475993782,0.033346132216975,9.90282056443952,t-test,26,bounded
FAILED,,,2701,446,1229,0.7588879551794379,0.6189841436594725,2.7092754876939575,ks-test,8,bounded
FAILED,,,3738,2894,2178,0.8909218603149056,0.6927603564485907,1.121409187812358,t-test,32,bounded
FAILED,,,2148,821,3975,0.1379987073652446,0.1558908918704837,6.425342237894424,ks-test,1,bounded
FAILED,,,525,3995,187,0.6653378532454371,0.4024972972180694,7.729830911315979,t-test,17,bounded
FAILED,,,3916,2240,3389,0.4261099971495568,0.9374175430461764,4.891419200734236,ks-test,48,bounded
FAILED,,,4128,3720,378,0.2279969562534242,0.3301843164656311,3.3546536136381326,t-test,37,bounded
FAILED,,,38,7,3588,0.988657387232408,0.7601275879703461,9.259263923284596,ks-test,7,bounded
FAILED,,,2322,4509,2293,0.4535504919085651,0.5155922572873533,5.4917040122747425,t-test,16,bounded
FAILED,,,3213,1738,4095,0.7006374819483608,0.0836997670326381,2.0428503936911,ks-test,46,bounded
FAILED,,,2841,4260,2516,0.583236107237637,0.2300634468216448,4.287532319212333,t-test,22,bounded
FAILED,,,1324,1958,707,0.3215774980001151,0.6716639527119695,8.336759262694978,ks-test,40,bounded
FAILED,,,1033,2554,4508,0.8565607305392622,0.926128116402775,7.068287545545028,t-test,30,bounded
FAILED,,,4498,1184,1294,0.1104755919836461,0.4825783917624503,0.4754221123112365,ks-test,13,bounded
COMPLETED,0.55,1651.0,4388,4091,975,0.417041462957859,0.739226949872449,1.87637979566399,t-test,6,bounded
FAILED,,,977,2175,2914,0.6787614351399242,0.1708894426859915,5.3456209321767085,ks-test,38,bounded
FAILED,,,1351,2692,1716,0.1436559265702962,0.4174349052049219,9.113322986048644,t-test,47,bounded
FAILED,,,2960,1092,4750,0.8896806018985807,0.9838231936413794,3.1882107289992274,ks-test,15,bounded
FAILED,,,3176,3536,3170,0.7723420382309704,0.8271671058628707,0.3281175571782514,t-test,41,bounded
FAILED,,,2192,218,132,0.0116201253365725,0.2705629892908036,6.90303663459234,ks-test,22,bounded
FAILED,,,139,4642,3835,0.5466057633180171,0.0181089574359357,8.171537853091024,t-test,11,bounded
FAILED,,,4175,1631,1889,0.2995791175346821,0.5727638552580028,4.140371694901959,ks-test,31,bounded
FAILED,,,4036,3112,4348,0.1088082356750965,0.2151488801464438,2.542823365258984,t-test,43,bounded
FAILED,,,552,654,2392,0.8616699141450225,0.6253570274915546,9.756870389407501,ks-test,23,bounded
COMPLETED,0.55,4697.0,2092,3906,3606,0.3344531558305025,0.8796384816672653,5.951949869788253,t-test,7,bounded
FAILED,,,3628,2380,555,0.5737413636185229,0.4674811155721545,1.2718911164272575,ks-test,26,bounded
FAILED,,,2748,4907,1505,0.705716253625229,0.3455207482725382,4.74424874264095,t-test,1,bounded
FAILED,,,1837,1350,4570,0.4518526344429701,0.8063705050032585,7.564599667929113,ks-test,33,bounded
FAILED,,,804,3196,841,0.9791931745130568,0.5616524053197353,6.260101160724648,t-test,49,bounded
FAILED,,,4914,582,2813,0.240902996269986,0.098853429839015,0.9741144664622844,ks-test,16,bounded
FAILED,,,4833,3378,2236,0.5253023948799818,0.9669568875208496,7.854749381139875,ks-test,50,bounded
FAILED,,,738,368,4190,0.2548718551266938,0.3793708396013826,4.4449543563062335,t-test,18,bounded
COMPLETED,0.55,14.0,1620,4773,400,0.7819368326347321,0.1268558649178594,0.6400809010230005,ks-test,3,bounded
FAILED,,,2506,1454,3449,0.0602164823133498,0.7124926940873265,6.583749804419465,t-test,34,bounded
FAILED,,,3543,3919,4413,0.1612950591035187,0.5992657256126404,9.431332020429892,ks-test,9,bounded
FAILED,,,2031,2320,1350,0.9307275395691395,0.0623974581789225,2.877525180946104,t-test,28,bounded
FAILED,,,329,2818,2655,0.4032951279617846,0.3088820373546332,1.5729605005774647,ks-test,44,bounded
FAILED,,,3799,901,685,0.6260174487382174,0.843801086038351,5.66124603781011,t-test,24,bounded
FAILED,,,4246,4430,3071,0.965416260285303,0.4861748142708092,7.1882481498178095,ks-test,10,bounded
FAILED,,,234,1815,1129,0.1881284380722791,0.9161188070364296,0.0337616668222472,t-test,30,bounded
FAILED,,,2439,3642,4907,0.7233857200127095,0.6714616501815616,3.8013975475300095,ks-test,39,bounded
FAILED,,,3408,85,1871,0.4929299134034663,0.2395684386659413,8.500127376711927,t-test,20,bounded
FAILED,,,3036,2630,287,0.3440782915242016,0.0741789520625025,5.015258794687689,ks-test,45,bounded
RUNNING,,,1441,1104,3327,0.6223680544495582,0.5157801643423736,2.2159056778559463,t-test,13,bounded
COMPLETED,0.55,309.0,1229,4337,2044,0.0874742954410612,0.770122501861304,3.4844539606906473,ks-test,4,bounded
RUNNING,,,4616,1878,3992,0.8169320725053549,0.3265720708314329,8.82744560452271,t-test,36,bounded
RUNNING,,,4623,4349,2928,0.2974075134135782,0.0308491687886416,0.0155341076478362,ks-test,43,bounded
RUNNING,,,1212,1886,960,0.544509761467576,0.5677557690087705,7.208983919621445,t-test,25,bounded
RUNNING,,,1429,2618,4765,0.0094028364010155,0.8124738686922937,8.479239108774811,ks-test,10,bounded
RUNNING,,,3038,1097,1701,0.7700480688512324,0.2775164872221648,3.819777604837902,t-test,27,bounded
COMPLETED,0.55,82.0,3411,3649,127,0.887588468460366,0.4107210443504154,2.1975824627932163,ks-test,4,bounded
RUNNING,,,2426,97,3175,0.1414880718905478,0.9982692390847951,5.036089624392801,t-test,34,bounded
RUNNING,,,217,4423,1884,0.6764713341724127,0.7439877849090843,8.806767421947793,ks-test,49,bounded
RUNNING,,,4253,1803,3839,0.4148279234636574,0.1583888089247047,3.502624528623186,t-test,19,bounded
COMPLETED,0.55,819.0,3801,2825,2396,0.2391609959639608,0.5472066275607794,4.426707129565999,ks-test,5,bounded
RUNNING,,,317,913,4343,0.9774059020727872,0.1055670824944972,7.875351053903811,t-test,36,bounded
RUNNING,,,2014,3911,560,0.4501867754943668,0.3580211143493652,6.562995633522049,ks-test,44,bounded
RUNNING,,,3550,2308,3601,0.7040964921712874,0.8016098781656474,0.6584806258967146,t-test,14,bounded
RUNNING,,,2514,4785,4556,0.5719503454547376,0.8846467761155217,2.859069060817361,ks-test,38,bounded
FAILED,,,1603,1462,1520,0.3327072908300906,0.4547406365349888,9.45214437454287,t-test,21,bounded
FAILED,,,726,3366,2798,0.8600464069675654,0.2081951740160584,5.640586330827326,ks-test,11,bounded
FAILED,,,4835,361,855,0.1071385120321065,0.6400505323465913,1.5912639735760168,t-test,29,bounded
FAILED,,,4911,3189,4185,0.6278806840796024,0.3019511290173977,9.738728745461442,t-test,12,bounded
FAILED,,,816,569,2242,0.4052045797687023,0.8585935597866773,2.563339718781412,ks-test,31,bounded
FAILED,,,1854,4915,3444,0.9322709812093524,0.6042512222677469,1.250916970510967,t-test,40,bounded
FAILED,,,2740,1362,405,0.1627933475803583,0.0495580102484673,5.9705493061281745,ks-test,22,bounded
FAILED,,,3621,3894,1365,0.0621296798437833,0.1394552593734115,7.546057222831064,t-test,46,bounded
FAILED,,,2109,2373,4398,0.7838039326705037,0.7077549245283007,4.7651653013285244,ks-test,16,bounded
COMPLETED,0.55,2576.0,564,3125,700,0.2563738893270492,0.9524120813831686,0.9536555511718616,t-test,6,bounded
FAILED,,,4034,661,2641,0.5268497012145817,0.3860616349782794,6.278185962425545,ks-test,37,bounded
FAILED,,,4167,4630,1115,0.8189824490267783,0.7748605391047894,5.327612193296664,t-test,48,bounded
FAILED,,,156,1624,3086,0.0894481104891747,0.3139724681768566,1.8969146247785535,ks-test,17,bounded
FAILED,,,2204,3548,1856,0.6247077681291848,0.0674878890011459,3.1672181074908003,t-test,2,bounded
FAILED,,,3174,226,4922,0.3464937264453619,0.5303251786790788,9.131789517322558,ks-test,32,bounded
FAILED,,,2958,2685,3332,0.4948998600393533,0.6566693846322595,6.884513857060113,t-test,8,bounded
FAILED,,,1363,1080,282,0.7254323470927774,0.2464990793187171,0.3491682129055261,ks-test,26,bounded
FAILED,,,994,4098,3997,0.190540004581213,0.4990140540022403,4.1197786825718365,t-test,42,bounded
FAILED,,,4381,2187,2039,0.967752224523574,0.9111335780657828,8.189602987226099,ks-test,23,bounded
FAILED,,,4506,2542,538,0.5051266518756747,0.1868547833301126,9.277567452156916,t-test,17,bounded
FAILED,,,1016,1177,3740,0.2746555872522294,0.7237620899397879,3.3339938507815825,ks-test,48,bounded
FAILED,,,1312,4272,2453,0.8099128989353775,0.968358363451436,2.0636626546811314,t-test,33,bounded
FAILED,,,2843,1966,4247,0.0326402752511203,0.4334002755917608,5.473247985268944,ks-test,1,bounded
FAILED,,,3216,4502,2659,0.1811054276917129,0.254851651456207,8.355159043442457,t-test,27,bounded
COMPLETED,0.55,5048.0,2309,1726,877,0.9105784627702088,0.8424005674514919,4.2667780924411485,ks-test,7,bounded
FAILED,,,21,3727,4651,0.3756846740189939,0.5879972871039063,0.4960236919522285,t-test,23,bounded
FAILED,,,4136,19,1464,0.653959238415584,0.0023975898586213,7.050040411927737,ks-test,42,bounded
FAILED,,,3919,3987,4782,0.9378361271843314,0.6408218874242156,6.116194335896521,t-test,31,bounded
FAILED,,,512,2227,1567,0.2161005783341825,0.1991835395023226,1.4176742382096124,ks-test,12,bounded
FAILED,,,2131,2901,2867,0.743165526099503,0.4515157451853156,2.7301062242761254,t-test,21,bounded
FAILED,,,3745,833,1060,0.4727502443604171,0.8951033118572085,9.884497442499734,ks-test,41,bounded
FAILED,,,2709,3287,2018,0.3720237692985683,0.7911370434146374,6.443722351076081,t-test,15,bounded
FAILED,,,1719,438,3822,0.5947612886037676,0.3612320861071348,1.1005208640014752,ks-test,47,bounded
FAILED,,,921,4706,27,0.0673289067391306,0.1145647974163293,4.912154877414928,t-test,37,bounded
COMPLETED,0.55,1946.0,4953,1539,3236,0.8367461291905492,0.546418973473832,7.711603445264511,ks-test,6,bounded
FAILED,,,4716,4991,1722,0.4282058763112872,0.3955666268225759,0.804172738625668,ks-test,36,bounded
COMPLETED,0.55,133.0,699,1283,4939,0.6675093421135097,0.9522097788527608,6.729685554707424,t-test,4,bounded
FAILED,,,1659,3265,1215,0.1402925540562719,0.6977456151619553,8.042184905911796,ks-test,13,bounded
FAILED,,,2624,489,3025,0.8931390339974314,0.1430516818817705,4.5724287436436875,t-test,46,bounded
FAILED,,,3504,3046,3980,0.7610556946061551,0.0459457646142691,1.756734207686968,ks-test,20,bounded
FAILED,,,1914,739,2174,0.0227502583488821,0.6142461361587047,5.787499918591232,t-test,39,bounded
FAILED,,,446,3815,3393,0.5500908281616866,0.8587814668416976,9.59908567569498,ks-test,30,bounded
FAILED,,,3838,2450,182,0.2962424075081944,0.292430314047262,3.0246814377903934,t-test,10,bounded
FAILED,,,4363,3472,3583,0.1122629796769469,0.9308659157045184,3.9654893851326785,ks-test,25,bounded
FAILED,,,273,305,383,0.858302853533998,0.4699790270496159,8.646063126999884,t-test,44,bounded
FAILED,,,2399,4554,4090,0.3231973747070878,0.2233726217020302,7.375683674589731,ks-test,28,bounded
FAILED,,,3291,1704,2298,0.5849020888749509,0.6862087291069328,0.1612360541597008,t-test,8,bounded
FAILED,,,3075,4177,722,0.7023834696374833,0.5007997537963093,3.668227667800151,ks-test,35,bounded
COMPLETED,0.55,4.0,1558,2109,2502,0.4553416253253817,0.0906306456271559,8.953699485303833,t-test,2,bounded
RUNNING,,,1112,2764,1308,0.9903272335641083,0.343023794138804,5.183012449952774,ks-test,18,bounded
RUNNING,,,4577,1003,4493,0.2296205786839127,0.7551421210579574,2.363061934700236,t-test,50,bounded
RUNNING,,,4559,3693,1537,0.8493185219056903,0.7271372294165193,2.913430166189559,t-test,45,bounded
RUNNING,,,1169,63,4577,0.1217342572212219,0.1746359441597014,9.463780319232493,ks-test,14,bounded
COMPLETED,0.55,87.0,1503,4486,796,0.5924251886643469,0.4290392245072871,5.7766408427516005,t-test,4,bounded
RUNNING,,,3092,1788,2740,0.3161612208336591,0.979591291014105,1.682152162708342,ks-test,36,bounded
RUNNING,,,3347,4246,4320,0.4648148826193064,0.8311565737389028,4.490828376225196,t-test,10,bounded
RUNNING,,,2383,2018,2380,0.6933971619773655,0.2592011642251163,7.8967567501682785,ks-test,30,bounded
RUNNING,,,291,2535,3655,0.222586374817416,0.0146048907134681,6.708809690746479,t-test,39,bounded
RUNNING,,,4306,1248,623,0.9978483870644121,0.5846110814772546,0.759137970617041,ks-test,20,bounded
RUNNING,,,3893,4751,3164,0.6579780716486275,0.1956865738537162,2.3250971909901126,t-test,9,bounded
FAILED,,,430,1506,98,0.4372501971423625,0.6529189004227519,5.130653450632469,ks-test,28,bounded
FAILED,,,1932,3352,3906,0.9002370211221277,0.8995861891135573,8.859893754328601,t-test,44,bounded
FAILED,,,3447,425,1935,0.1327076172977685,0.4404046437945217,3.520358796937391,ks-test,24,bounded
FAILED,,,2606,2957,985,0.0317965589296072,0.3723542536478489,0.1528185874195769,t-test,50,bounded
FAILED,,,1716,811,2942,0.7515224481094628,0.786665704473853,7.313307887148113,ks-test,18,bounded
FAILED,,,643,4063,1649,0.2886594207566231,0.5343334987908602,8.542134596743619,t-test,3,bounded
FAILED,,,4732,2224,4699,0.5571868689972908,0.118072829214856,3.847271418452263,ks-test,34,bounded
COMPLETED,0.55,1.0,4974,3762,256,0.2090647683609276,0.9399415518995374,7.012019179839641,ks-test,1,bounded
FAILED,,,861,2475,3320,0.9453596006166188,0.398891932375729,0.4437226709770039,t-test,33,bounded
FAILED,,,1781,2973,2092,0.4822218955475837,0.1543566016927361,4.172914681114257,ks-test,49,bounded
FAILED,,,2686,744,4061,0.7341815383713692,0.6934570024665445,8.207346958951094,t-test,16,bounded
FAILED,,,3683,3223,3097,0.6022827822864055,0.6185462908875196,5.4648872676510365,ks-test,43,bounded
FAILED,,,2153,525,1142,0.3649899353571235,0.0346519072353839,2.00122922413703,t-test,23,bounded
COMPLETED,0.55,3344.0,491,4929,4854,0.8277601914554834,0.2891160709261894,3.2301232616212214,ks-test,7,bounded
FAILED,,,3979,1299,1807,0.0768025042153894,0.8710612358283251,9.159293034347703,t-test,26,bounded
RUNNING,,,4074,2787,4422,0.2670702805686742,0.4821254278309643,7.600408624792472,ks-test,41,bounded
RUNNING,,,44,948,1380,0.5122242988180368,0.9274187839794904,4.776791579856537,t-test,21,bounded
RUNNING,,,2288,4181,2585,0.0416842558998614,0.6750256354678422,1.089719431264326,ks-test,12,bounded
RUNNING,,,3276,2035,638,0.8003812585454433,0.2277830605693161,6.369083556975239,t-test,31,bounded
COMPLETED,0.55,360.0,2865,4586,2222,0.9176741299629212,0.0862086647264659,9.802840288709849,ks-test,5,bounded
RUNNING,,,1252,1658,4165,0.1735220970399677,0.5119717850033194,2.584735748884268,t-test,38,bounded
RUNNING,,,1078,3485,465,0.6444256480187177,0.758578190350905,1.3967403959035871,ks-test,47,bounded
RUNNING,,,4483,240,3501,0.3847306009568274,0.3308658513240516,6.071216056265869,t-test,15,bounded
RUNNING,,,4441,4409,3767,0.0819266744330525,0.571267598580569,6.535906979213469,ks-test,22,bounded
RUNNING,,,973,1867,1957,0.8260164595656097,0.0187675104681402,1.2354306155722588,t-test,40,bounded
RUNNING,,,1386,3615,3259,0.3554797218069434,0.2730489646438509,4.9224941223552445,ks-test,30,bounded
RUNNING,,,2896,141,42,0.6152343472503125,0.8235998340062796,7.767108975747601,t-test,13,bounded
RUNNING,,,3152,2615,1627,0.7324682184103876,0.9871619503386319,6.218148715608754,ks-test,37,bounded
RUNNING,,,2266,1172,4838,0.487376566922292,0.4152077230978757,1.5623441310673951,t-test,7,bounded
RUNNING,,,95,4326,1041,0.9582806346807629,0.1704896234143525,2.750214624804445,ks-test,15,bounded
RUNNING,,,4189,1941,2847,0.1995241726245731,0.7404946319051086,9.949762518282979,t-test,46,bounded
RUNNING,,,4011,3429,930,0.3981087322607636,0.1021770790945738,8.374037476123313,ks-test,32,bounded
COMPLETED,0.55,10.0,625,346,2723,0.6354639533869922,0.5594101120531559,4.318607389830054,t-test,2,bounded
RUNNING,,,2048,4828,1437,0.1723267576619982,0.8059555745720863,0.589443689067848,ks-test,17,bounded
RUNNING,,,3642,1427,4638,0.9232249929271638,0.3467733228635043,7.178852435860784,t-test,47,bounded
RUNNING,,,2801,3983,3673,0.7913890627566725,0.4659697514530271,9.306206026124768,ks-test,24,bounded
RUNNING,,,1832,2301,488,0.0550319752749055,0.8802819235399365,3.3955928997453304,t-test,41,bounded
RUNNING,,,839,2877,4259,0.517805543968454,0.6278278916850685,2.1668421970969067,ks-test,26,bounded
RUNNING,,,4850,887,2480,0.2659054720904678,0.2115665008481592,5.61182916478999,t-test,8,bounded
RUNNING,,,4779,3051,2568,0.9679325871523468,0.846431819198653,3.6871154686491936,t-test,28,bounded
RUNNING,,,743,665,773,0.248147127026692,0.305383381947875,9.005538188110105,ks-test,9,bounded
RUNNING,,,1586,3839,4483,0.7111306384112684,0.060726225093007,5.276422743657604,t-test,25,bounded
RUNNING,,,2569,2397,1280,0.4426654453966766,0.5998254435937852,2.4918642924716696,ks-test,43,bounded
RUNNING,,,3566,4850,331,0.3416915611140429,0.7121615507509558,3.99413732726872,t-test,19,bounded
RUNNING,,,1958,1375,3518,0.5624788875952363,0.1282683642432093,8.707671581380998,ks-test,49,bounded
RUNNING,,,374,3143,2323,0.0996153508983552,0.3826107017621397,7.478853513594717,t-test,34,bounded
COMPLETED,0.55,42.0,3784,602,4104,0.8670823805257678,0.9645546695198864,0.2998075675191357,ks-test,3,bounded
RUNNING,,,4270,4103,2114,0.5354636412020772,0.3262560349367559,1.8489285019859671,t-test,14,bounded
RUNNING,,,162,2114,3922,0.3069408212546259,0.7715501123461872,5.922419373572804,ks-test,45,bounded
RUNNING,,,2483,2710,200,0.7776312359180301,0.519035137662664,9.609415515217929,t-test,35,bounded
RUNNING,,,3393,1027,3415,0.0023068569097667,0.0717918415032327,3.080177600105293,ks-test,5,bounded
RUNNING,,,2982,3564,4993,0.1510195189528167,0.2422142792679369,0.9061367844995112,t-test,29,bounded
RUNNING,,,1447,164,1785,0.8785442052558065,0.6679781059343368,6.874365150975995,ks-test,11,bounded
RUNNING,,,1196,4666,3002,0.4077301129363476,0.9144626851100474,8.062283901022747,t-test,20,bounded
RUNNING,,,4679,1582,1198,0.6840563285574317,0.4867496396936475,4.637684451258742,ks-test,39,bounded
RUNNING,,,4655,2911,4873,0.4482535880692303,0.9760506714209914,5.5273706772793085,t-test,47,bounded
RUNNING,,,1192,843,1828,0.7099588115811348,0.4252853496279567,2.0968208948737006,ks-test,15,bounded
COMPLETED,0.55,691.0,1482,4017,3115,0.2371973519958555,0.1786789740230888,3.2896979574617,t-test,5,bounded
RUNNING,,,2998,2256,1163,0.9832377649396656,0.7313935145661234,9.254112008142284,ks-test,38,bounded
RUNNING,,,3367,4716,2089,0.865880113882944,0.5806136434823274,7.075265154633672,t-test,12,bounded
FAILED,,,2477,1549,4025,0.1051730240155011,0.0103332843463867,0.5397717616157606,ks-test,32,bounded
FAILED,,,195,3317,252,0.5778145089130848,0.2627264031153172,4.231726811788977,t-test,40,bounded
FAILED,,,4283,468,3284,0.3307722593564539,0.8349559810012578,8.301708512843588,ks-test,21,bounded
FAILED,,,3758,4283,435,0.0152363053746521,0.4441889752168208,9.860440778132528,t-test,8,bounded
FAILED,,,367,1975,3492,0.7680823428928852,0.9030963521637022,2.685209147852845,ks-test,27,bounded
