Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,4973,1681,0.5425851882770656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2043,2837,0.0133824975453317,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,50,32,0.8777574852760881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2902,3880,0.4109302778635173,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3749,802,0.1335945088919252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,820,4653,0.6705940188560635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1326,2473,0.2818250117376446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4178,3627,0.7564490383826195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3789,450,0.3742961947266012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1719,4068,0.8352661687340587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1210,1262,0.2107158303074538,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3358,2650,0.7340612876340746,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2512,2033,0.964615144830197,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,442,3422,0.4958482326194644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2432,1242,0.6136056852880865,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4581,4857,0.0824632897581905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4653,1887,0.3918079252578318,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2349,3275,0.9287979063987732,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,355,1075,0.0563923569936305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2582,4693,0.5310068696867674,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3425,617,0.7994490232486277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1120,4232,0.2702558539044112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1627,1408,0.651462505493313,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3853,2798,0.1846448045969009,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4089,657,0.69130477851443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1395,4505,0.2225283449161797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,885,2305,0.8551289346963166,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3659,3462,0.3239770326502621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2817,1848,0.1023164190798997,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,121,3002,0.5632959219105542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2113,177,0.4530823248010128,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4886,4028,0.9764372960794716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4689,103,0.1978832715339958,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1994,3799,0.7310066993683576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,237,1619,0.3461780279446393,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3011,2928,0.8169269390981643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3465,2389,0.6030588023234159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,770,3701,0.0777321862857788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1514,896,0.9381744598932564,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4287,4589,0.4752223605364561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4052,1334,0.90418721745722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1747,2569,0.4314833174664527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1006,388,0.5532343936264514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3233,4159,0.0181559769548475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2774,1159,0.3099922019541263,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,469,4932,0.7748991711772977,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2229,2126,0.1463475876878947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4455,3358,0.6736290735919028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4507,1468,0.1698973873481154,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2202,2737,0.6347757961265743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,522,562,0.2557564834859222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2748,4288,0.7830094238165765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3278,1019,0.5145638721492141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,974,4748,0.0418885326031595,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1793,1948,0.9121147141084074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4020,3214,0.3770648430101573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4256,199,0.9931240054462104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1560,4007,0.4678297420497983,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,739,1831,0.5797355213426053,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3512,3018,0.1168157894983887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2983,2289,0.3384808570407331,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,288,3479,0.87157193223387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1966,678,0.2372714271638542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4740,4484,0.7079879708047955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4855,918,0.4919075232818722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2159,4566,0.9529155716858804,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,91,2371,0.0941771394070237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2864,3719,0.6175606711301953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3631,1601,0.8314244580324738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,936,2946,0.3626194788608699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1367,126,0.7457522800043224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4140,3777,0.2145718175135552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3905,2188,0.6588879617992788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1600,3297,0.1296624249424785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1172,1102,0.7603973023705183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3398,4988,0.2935472488328814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2628,331,0.0017145260386168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,323,4215,0.538736874692142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2395,1395,0.4147947714868933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4621,2507,0.889441636821255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4535,477,0.5750403173305094,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2465,4363,0.106241037607193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,396,1563,0.972526954056695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2544,2671,0.4413522058855742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3306,2021,0.2341890294570475,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1236,3132,0.6951913709770888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1667,957,0.3201047166921198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3815,4840,0.8434825266599654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4205,1746,0.2741739885192364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1276,3093,0.8112020440567284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,847,293,0.1729079638272523,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3699,3941,0.6475605509169399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2933,751,0.9326932432204484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3,4401,0.4034620069153607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2075,2226,0.5193689680676907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4926,3570,0.0525132002104073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4807,2457,0.770944185335189,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1878,3643,0.298278352305293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,197,824,0.6853286467362195,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3049,4631,0.1502882970254868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3584,53,0.4276273302603513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,654,3859,0.8924962250869721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1473,1664,0.0298326928205788,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4324,2853,0.5570761043280363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3936,1187,0.0660099491905421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1866,4913,0.599110538335517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1044,2093,0.4791544444859027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3192,3362,0.949880516950041,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2658,1323,0.7193225478231907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,588,2589,0.1940187779106199,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2267,395,0.8207752526830882,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4415,4123,0.3578459994513541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4438,2326,0.7440175201911479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2289,3441,0.2167340712677687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,609,636,0.8298727702237665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2679,4526,0.364963837981224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3172,159,0.0886034033633768,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1023,4046,0.6236836640834807,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1842,1866,0.4861504772920161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3913,2984,0.9588562213312835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4304,1057,0.4209778744727373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1452,4711,0.8839280108101665,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,631,1906,0.0075931621175259,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3560,3256,0.532917815135792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3071,1428,0.7624977804999798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,220,2777,0.2917507133949547,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1898,596,0.6612921930104493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4828,4253,0.1281706092245876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4942,367,0.9060527457762508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2090,4179,0.3826996185462921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,22,1355,0.508318545538932,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2951,2548,0.0473408867567777,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3681,2144,0.2535334430523216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,829,3340,0.7846833820790052,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1260,1140,0.1678574672508984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4190,4950,0.6366319378297775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3797,1637,0.2388855728209018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1649,2910,0.705705117765814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1221,85,0.3403987148832529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3291,3817,0.8695937282759695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2560,875,0.5854322509597986,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,412,4610,0.1108157752472907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2483,2410,0.9985163090527056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4553,3680,0.4615243648923933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4642,710,0.0282169001605361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2415,4442,0.5593611397389322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,346,2262,0.4257073049172759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2651,3534,0.8944760611765086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3376,1785,0.6796340325698256,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1149,3055,0.1562866122238338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1580,250,0.765553565910086,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3884,3984,0.3045816288832575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4117,1980,0.8268355814479291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1344,3173,0.3522133988514542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,915,993,0.7255657143685966,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3611,4804,0.1885680484529584,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2885,516,0.4813796078059822,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,111,4324,0.948204852199182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2183,1519,0.0680515609048306,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4878,2715,0.5972522886171937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4758,1281,0.3139237737711518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1985,2631,0.8489945279750973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,303,432,0.2283120329454541,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2999,4086,0.7010082555972039,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3496,1222,0.970424784310162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,723,4878,0.4431508493386209,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1542,2054,0.5726339632328599,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4237,3402,0.1077345598135143,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4003,11,0.5211058953814208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1777,3901,0.0503493143245577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,955,1702,0.9342465780321508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3260,2816,0.4011154654230922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2766,2491,0.1784800156895071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,540,3609,0.641439658543095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2218,784,0.279928919058293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4523,4671,0.8052630934640765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4476,312,0.2878868889827281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2249,3923,0.750814179195091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,493,1728,0.1398399340249598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2797,3112,0.6651417409181594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3209,2206,0.8799803862906991,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,983,3591,0.409256157875061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1726,772,0.5446252552289516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4031,4380,0.0115265101324766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4264,1542,0.6119916753321885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1490,2692,0.08474630080536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,749,498,0.962697143850848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3444,4342,0.4978262860048562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3031,975,0.2050191954951733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,258,4822,0.7400613892544061,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2017,2002,0.3689037888795137,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4712,3150,0.8415714659579097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4905,2075,0.1224685928393155,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2131,3380,0.589326204745099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,138,1205,0.4576446876116097,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2833,4895,0.9868777679651975,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3643,415,0.7174569042511284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,869,4102,0.2428023541420698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,715.0,1.0,1376,1302,0.8656912234593181,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,551.0,0.99,4071,2610,0.3286612049024552,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.76,1154.0,1.0,3838,844,0.7885708519518375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,361.0,0.35,1611,4611,0.2651948860324919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7199999999999999,454.0,0.45,1102,2436,0.6249866748880594,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,338.0,0.92,3406,3664,0.1639861774165183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,357.0,1.0,2600,1646,0.3866251442264765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,425.0,0.13,374,2872,0.9177979293782264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.82,1345.0,1.0,2365,72,0.0356118831932544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,502.0,0.99,4670,3840,0.5044091998971999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,766.0,1.0,4604,1810,0.9443553042914719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,304.0,0.8,2456,3039,0.4697102830056101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.8,993.0,1.0,462,219,0.6089358899220824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,227.0,0.63,2533,3986,0.0719153853170573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1017.0,1.0,3338,696,0.3482800508365034,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,561.0,0.26,1189,4466,0.8151281413547695,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,479.0,0.7399999999999999,1696,2271,0.2002897650506347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,591.0,0.99,3766,3497,0.729513338888064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,1153.0,1.0,4157,580,0.1446108035109937,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,518.0,0.3,1306,4270,0.6757931100502609,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7399999999999999,443.0,0.55,797,1450,0.3084387314412742,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,583.0,1.0,3727,2756,0.7772455546613782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2925,1927,0.547662444004789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.63,169.0,0.02,73,3235,0.0242769492622464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,263.0,1.0,2065,1040,0.8984321921132505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.69,447.0,0.99,4994,4727,0.4374221806898713,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,1033.0,1.0,4796,1123,0.6530781996306032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.68,378.0,0.39,1944,4967,0.1823596929702907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.66,360.0,0.0899999999999999,188,2167,0.8013691396787762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,332.0,0.93,3118,3318,0.2682761014662682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.75,779.0,1.0,3534,1377,0.0620868243053555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7099999999999999,347.0,0.27,682,2525,0.525008400198072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.78,1531.0,1.0,1426,350,0.3971986841019243,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,739.0,0.99,4355,4197,0.9224947915468364,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7299999999999999,578.0,1.0,3963,2353,0.447022139173001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.7,662.0,0.4799999999999999,1815,3737,0.98207004725188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.77,713.0,1.0,1074,936,0.0960731168333441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
