Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.66,332.0,4650,22,0.5626979696657508,0.4632169011998921,209,EDFSMode.RANDOM
COMPLETED,0.55,30.0,1171,68,0.1013267552424222,0.8480143065210431,919,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,80.0,1068,24,0.9362411823105066,0.1509023744706064,448,EDFSMode.RANDOM
COMPLETED,0.6,84.0,4441,65,0.3998559189531952,0.5376148539017886,624,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,467.0,3247,35,0.6733991214875131,0.3429051151182502,823,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,45.0,2262,77,0.1484656930249184,0.9693713855464012,305,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,593.0,1810,40,0.3419324092771858,0.7974154206905513,152,EDFSMode.RANDOM
COMPLETED,0.51,185.0,2683,100,0.8698201670218259,0.3893796396236866,977,EDFSMode.RANDOM
COMPLETED,0.6,34.0,3989,1,0.0825091251451522,0.7399093574937433,664,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,94.0,504,61,0.614051723813638,0.0726273674238473,408,EDFSMode.RANDOM
COMPLETED,0.53,12.0,90,27,0.046900872061029,0.4702655721101909,593,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,139.0,4090,88,0.5094904076885431,0.8412775846701114,534,EDFSMode.RANDOM
COMPLETED,0.64,167.0,2892,14,0.2830630309861153,0.0385093899425119,222,EDFSMode.RANDOM
COMPLETED,0.6,6839.0,1289,74,0.7571040520314127,0.6492754314411431,850,EDFSMode.RANDOM
COMPLETED,0.4799999999999999,106.0,2161,12,0.7001130973864346,0.5717347646597772,893,EDFSMode.RANDOM
COMPLETED,0.69,214.0,3660,53,0.2309755351450294,0.2415305601786822,178,EDFSMode.RANDOM
COMPLETED,0.63,180.0,4963,48,0.9396786857601254,0.8884873863365501,378,EDFSMode.RANDOM
COMPLETED,0.54,87.0,859,89,0.4741958529073744,0.2990372107941657,750,EDFSMode.RANDOM
COMPLETED,0.55,754.0,783,31,0.9706848797295242,0.8349654837995768,803,EDFSMode.RANDOM
COMPLETED,0.65,702.0,4960,85,0.4418524337839335,0.4774913748465478,269,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,89.0,3605,16,0.7305101567786187,0.6410141192562878,470,EDFSMode.RANDOM
COMPLETED,0.54,32.0,2139,70,0.1980229888800531,0.0476844188645482,657,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,27.0,1291,9,0.2512050092983991,0.2498528133332729,698,EDFSMode.RANDOM
COMPLETED,0.6,137.0,2968,56,0.7866464172508567,0.5623769648782909,429,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,134.0,4112,45,0.0154083251710981,0.3054102526344358,116,EDFSMode.RANDOM
COMPLETED,0.54,79.0,147,93,0.539398255141452,0.8810788127407431,956,EDFSMode.RANDOM
COMPLETED,0.67,52.0,512,21,0.1125378507208079,0.5458152808845043,243,EDFSMode.RANDOM
COMPLETED,0.56,621.0,4060,69,0.5826800624821336,0.141666400860995,886,EDFSMode.RANDOM
COMPLETED,0.55,40.0,2710,32,0.3713520077113062,0.9756226012147962,572,EDFSMode.RANDOM
COMPLETED,0.63,195.0,1861,80,0.8378393711131065,0.3356183676943182,500,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,74.0,2191,43,0.6405674384739249,0.3829457125812769,344,EDFSMode.RANDOM
COMPLETED,0.57,53.0,3239,97,0.1789836231041699,0.8047630495987833,728,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,49.0,4390,4,0.9037749815303832,0.0642442290671169,930,EDFSMode.RANDOM
COMPLETED,0.65,525.0,1041,58,0.430739323830232,0.7492062125876546,199,EDFSMode.RANDOM
COMPLETED,0.57,29.0,1095,2,0.595042347991839,0.2538222188167273,634,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,54.0,4648,60,0.0703215204756706,0.9329630765914916,438,EDFSMode.RANDOM
COMPLETED,0.63,119.0,3293,40,0.8586152468752116,0.1924254586622118,302,EDFSMode.RANDOM
COMPLETED,0.57,456.0,2450,99,0.3219555177185684,0.6201172203756868,827,EDFSMode.RANDOM
COMPLETED,0.53,41.0,1603,36,0.129465321810916,0.6672047199867664,980,EDFSMode.RANDOM
COMPLETED,0.65,5114.0,2656,76,0.6612214731927961,0.0213184476345777,149,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,92.0,3802,25,0.3886448346283286,0.8553010595217347,398,EDFSMode.RANDOM
COMPLETED,0.56,177.0,457,65,0.9162590783406048,0.4569656911082565,675,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,74.0,200,49,0.4854088667910546,0.1217136994265019,524,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,176.0,4371,89,0.9596627267245204,0.6915613717287779,604,EDFSMode.RANDOM
COMPLETED,0.55,51.0,3021,13,0.2499777838680893,0.434560157932341,853,EDFSMode.RANDOM
COMPLETED,0.69,243.0,1550,52,0.7122926157545298,0.7529584962315857,219,EDFSMode.RANDOM
COMPLETED,0.69,322.0,1879,14,0.768307035183534,0.9553743501119316,175,EDFSMode.RANDOM
COMPLETED,0.57,273.0,3551,72,0.3030379929859191,0.356162848830223,897,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,53.0,4700,28,0.5284979134369641,0.519727708928287,760,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,40.0,730,87,0.059086599221453,0.1680668736435473,367,EDFSMode.RANDOM
COMPLETED,0.52,24.0,650,19,0.3445402052253484,0.4510310197491198,968,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,4629.0,4781,71,0.8185503979437053,0.8611836160626262,103,EDFSMode.RANDOM
COMPLETED,0.6,42.0,3471,29,0.1082563688419759,0.0114785648714751,411,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,104.0,1960,82,0.5708148382008075,0.6769787021819502,718,EDFSMode.RANDOM
COMPLETED,0.55,138.0,1470,47,0.8764054212942719,0.5985818987060338,646,EDFSMode.RANDOM
COMPLETED,0.6,105.0,3101,93,0.4108927118815481,0.213894864892587,483,EDFSMode.RANDOM
COMPLETED,0.64,72.0,4291,8,0.6367180959768594,0.9075363441389052,288,EDFSMode.RANDOM
COMPLETED,0.55,35.0,280,54,0.1675504192337393,0.2791968513224273,784,EDFSMode.RANDOM
COMPLETED,0.66,576.0,372,35,0.7348754480592906,0.1778390935827046,189,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,53.0,3887,81,0.2099109830707311,0.5098857664819806,938,EDFSMode.RANDOM
COMPLETED,0.56,478.0,2570,20,0.997595593482256,0.3620434200447052,744,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,118.0,1689,66,0.4611795315407216,0.949437871882692,328,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,14.0,2364,6,0.0192350130118429,0.7783313664812594,509,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,108.0,3379,58,0.5507475269213318,0.4091313657965511,563,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,69.0,4563,42,0.2785363222584128,0.7130287926327437,870,EDFSMode.RANDOM
COMPLETED,0.63,755.0,1180,95,0.806394233185798,0.100176570886746,258,EDFSMode.RANDOM
COMPLETED,0.54,31.0,960,39,0.22228086784482,0.8987097725328058,687,EDFSMode.RANDOM
COMPLETED,0.63,200.0,4471,99,0.6926667468212545,0.2878333000410348,385,EDFSMode.RANDOM
COMPLETED,0.69,107.0,3159,2,0.4819477782957256,0.5917119294796139,129,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,94.0,2272,62,0.9481915042251348,0.2205894784908741,999,EDFSMode.RANDOM
COMPLETED,0.6,214.0,1781,23,0.5012215966209768,0.0497304325010627,814,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,37.0,2791,64,0.0398814484663307,0.6390397205073385,313,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,96.0,3979,37,0.7643073432482778,0.4912237856034189,457,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,65.0,592,79,0.2910280480757355,0.8212870951127261,615,EDFSMode.RANDOM
COMPLETED,0.54,27.0,61,10,0.862099231686443,0.7199408775474875,359,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,300.0,4197,52,0.3335104232132434,0.0935773719269782,770,EDFSMode.RANDOM
COMPLETED,0.54,1392.0,2882,49,0.6227772621959446,0.7871843496207148,913,EDFSMode.RANDOM
COMPLETED,0.69,105.0,1376,91,0.0900464270822703,0.4005746275614947,159,EDFSMode.RANDOM
COMPLETED,0.63,183.0,2053,26,0.3925609588213264,0.3219379788096994,228,EDFSMode.RANDOM
COMPLETED,0.56,1187.0,3690,86,0.9282460042461752,0.9893531902302056,844,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,37.0,4874,15,0.1566424782648682,0.1396902547273784,589,EDFSMode.RANDOM
COMPLETED,0.57,126.0,869,75,0.6803887410201132,0.5478592497091739,540,EDFSMode.RANDOM
COMPLETED,0.56,49.0,889,44,0.3854713396243751,0.2342147438954561,660,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,247.0,4855,96,0.9179580465108156,0.5780785889271646,467,EDFSMode.RANDOM
COMPLETED,0.66,51.0,3710,5,0.1296992678046226,0.2897713429648429,275,EDFSMode.RANDOM
COMPLETED,0.53,712.0,2034,57,0.6585312527380883,0.8967798344995827,797,EDFSMode.RANDOM
COMPLETED,0.55,66.0,1396,22,0.8510707620717584,0.8193576180916279,953,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,1128.0,2863,68,0.3270813228562474,0.493162289539352,118,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,88.0,4217,33,0.5996767885610461,0.6254058892000466,423,EDFSMode.RANDOM
COMPLETED,0.53,15.0,42,79,0.0642358713634312,0.063355207150802,704,EDFSMode.RANDOM
COMPLETED,0.63,27.0,612,9,0.5263115309029817,0.3986146939974278,494,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,39.0,3960,55,0.0598236767463386,0.7891533100996166,578,EDFSMode.RANDOM
COMPLETED,0.55,403.0,2810,46,0.7695354772768914,0.0799130840767175,883,EDFSMode.RANDOM
COMPLETED,0.66,135.0,1761,92,0.2993927747607231,0.7335961087401957,246,EDFSMode.RANDOM
COMPLETED,0.6,90.0,2292,31,0.2433899549916386,0.5615149716567248,205,EDFSMode.RANDOM
COMPLETED,0.57,365.0,3139,84,0.7164260737039148,0.1260264576319605,924,EDFSMode.RANDOM
COMPLETED,0.6,63.0,4490,17,0.4910073469169438,0.9913216896969824,731,EDFSMode.RANDOM
COMPLETED,0.64,326.0,941,69,0.9525916232988239,0.3199775842335075,341,EDFSMode.RANDOM
FAILED,,,1200,13,0.0098099807463586,0.6828146918509155,830,EDFSMode.RANDOM
FAILED,,,4543,73,0.546469219148159,0.0056496985834091,299,EDFSMode.RANDOM
FAILED,,,3398,28,0.257792728498578,0.8709109049793333,444,EDFSMode.RANDOM
FAILED,,,2345,88,0.7825130652599037,0.4412965777087956,628,EDFSMode.RANDOM
FAILED,,,1708,48,0.7292818503864109,0.2694629000369459,672,EDFSMode.RANDOM
FAILED,,,2551,89,0.2016680676862597,0.9172641238104552,400,EDFSMode.RANDOM
FAILED,,,3907,12,0.9728711525872348,0.2080655375923961,143,EDFSMode.RANDOM
FAILED,,,352,53,0.4411154622174799,0.6044174273628741,986,EDFSMode.RANDOM
FAILED,,,300,35,0.8991404015421867,0.9396734640542416,212,EDFSMode.RANDOM
FAILED,,,4271,77,0.4368251086436212,0.3718016562592238,859,EDFSMode.RANDOM
FAILED,,,3121,25,0.64811202923581,0.504025982638821,601,EDFSMode.RANDOM
FAILED,,,1450,66,0.1738577082902193,0.1837050787825137,526,EDFSMode.RANDOM
FAILED,,,1980,1,0.3711179222986102,0.1060430170986801,373,EDFSMode.RANDOM
FAILED,,,3451,61,0.840529727268964,0.707169469801709,754,EDFSMode.RANDOM
FAILED,,,4801,40,0.1157114516831934,0.4188891112562269,900,EDFSMode.RANDOM
FAILED,,,630,100,0.580980984635651,0.7685664678979665,172,EDFSMode.RANDOM
FAILED,,,711,5,0.7582251424323767,0.6142507741637528,713,EDFSMode.RANDOM
FAILED,,,4720,59,0.2956661823187023,0.1982847814932465,415,EDFSMode.RANDOM
FAILED,,,3532,42,0.5063439571801573,0.923205331131816,103,EDFSMode.RANDOM
FAILED,,,1899,96,0.0323332737069576,0.2635871174000203,969,EDFSMode.RANDOM
FAILED,,,1531,34,0.4792610061373561,0.4667300989367068,788,EDFSMode.RANDOM
FAILED,,,3040,82,0.9484291438926012,0.8455428233072161,284,EDFSMode.RANDOM
FAILED,,,4352,20,0.2239763914365321,0.0271782314777374,484,EDFSMode.RANDOM
FAILED,,,219,67,0.6894895618613808,0.6613387347869574,645,EDFSMode.RANDOM
FAILED,,,438,46,0.1495679302606731,0.7626924475170672,329,EDFSMode.RANDOM
FAILED,,,3821,94,0.6859835311900824,0.4248323782607912,743,EDFSMode.RANDOM
FAILED,,,2636,7,0.3966978650670498,0.6973906990289687,943,EDFSMode.RANDOM
FAILED,,,1623,55,0.9216618690434843,0.1158781707696616,185,EDFSMode.RANDOM
FAILED,,,2430,18,0.6191285993922501,0.1622308839745819,257,EDFSMode.RANDOM
FAILED,,,3313,72,0.0912711792197078,0.5255565752163529,870,EDFSMode.RANDOM
FAILED,,,4629,29,0.862839757507667,0.346435559913516,558,EDFSMode.RANDOM
FAILED,,,1114,83,0.3313277343530207,0.9651087921522556,513,EDFSMode.RANDOM
FAILED,,,1021,26,0.6359774344544857,0.0340286969169974,995,EDFSMode.RANDOM
FAILED,,,4409,85,0.1697332475129514,0.6546779163517058,133,EDFSMode.RANDOM
FAILED,,,3220,16,0.8800541937742382,0.475522875379771,384,EDFSMode.RANDOM
FAILED,,,2211,74,0.4096678537856787,0.8369258783757687,688,EDFSMode.RANDOM
FAILED,,,1842,11,0.1041193268951028,0.88303874630481,619,EDFSMode.RANDOM
FAILED,,,2730,51,0.5773991128224879,0.303441292155534,453,EDFSMode.RANDOM
FAILED,,,4040,50,0.3516148629058152,0.5760412527285516,314,EDFSMode.RANDOM
FAILED,,,531,90,0.8129555018153041,0.2361975821405649,813,EDFSMode.RANDOM
FAILED,,,127,24,0.2768409380856901,0.3375478447154164,160,EDFSMode.RANDOM
FAILED,,,4131,63,0.8095712824445218,0.9736840972788632,912,EDFSMode.RANDOM
FAILED,,,2948,38,0.0219216792117804,0.155300232168287,774,EDFSMode.RANDOM
FAILED,,,1310,78,0.5505099969301372,0.532190506234765,355,EDFSMode.RANDOM
FAILED,,,2119,39,0.992473372342065,0.7355809471830725,539,EDFSMode.RANDOM
FAILED,,,3624,98,0.468727570598945,0.0778775696195661,589,EDFSMode.RANDOM
FAILED,,,4940,3,0.7409575429167597,0.8028250066749751,840,EDFSMode.RANDOM
FAILED,,,803,62,0.205272958504036,0.3848756506145,232,EDFSMode.RANDOM
FAILED,,,839,21,0.7094659589473157,0.9830266167391092,419,EDFSMode.RANDOM
FAILED,,,4982,67,0.2351817614417523,0.3292408272679895,710,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,117.0,622,50,0.765740594625473,0.9796266049146652,456,EDFSMode.RANDOM
COMPLETED,0.57,36.0,4952,54,0.0021977076418697,0.3400798822436481,796,EDFSMode.RANDOM
COMPLETED,0.52,55.0,2788,18,0.7040973853822797,0.7169340133313089,577,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,593.0,2128,85,0.4385741551853716,0.1037117364089936,229,EDFSMode.RANDOM
COMPLETED,0.66,68.0,1252,4,0.1474878714364022,0.1569931709319353,211,EDFSMode.RANDOM
COMPLETED,0.57,1832.0,3171,100,0.8819200390391052,0.5233613451533019,764,EDFSMode.RANDOM
COMPLETED,0.56,56.0,4092,36,0.3358319585155695,0.3932965371273458,991,EDFSMode.RANDOM
COMPLETED,0.63,130.0,1000,69,0.5683345873914659,0.7859967684447765,431,EDFSMode.RANDOM
COMPLETED,0.55,24.0,651,24,0.2533808759227395,0.6164827773794532,881,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,182.0,3810,81,0.5189126757401972,0.1885614576525986,541,EDFSMode.RANDOM
COMPLETED,0.65,70.0,3441,42,0.1912600943669676,0.8168039390183985,314,EDFSMode.RANDOM
COMPLETED,0.55,131.0,1611,63,0.9547925388682632,0.4873015065267681,661,EDFSMode.RANDOM
COMPLETED,0.57,44.0,2472,30,0.6287112689912318,0.3085724193807691,679,EDFSMode.RANDOM
COMPLETED,0.69,1862.0,3064,73,0.3962191132698207,0.8863223414141684,126,EDFSMode.RANDOM
COMPLETED,0.65,89.0,4687,12,0.8175524163693189,0.0098895360101014,346,EDFSMode.RANDOM
COMPLETED,0.53,21.0,268,91,0.0831116865817457,0.6860659594144672,906,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,56.0,94,8,0.5464050613176077,0.4170031673498451,257,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,78.0,4504,91,0.3109805022738874,0.7778915395364165,605,EDFSMode.RANDOM
COMPLETED,0.57,622.0,2924,27,0.9818183206897227,0.1494970133975148,825,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,68.0,2343,72,0.2503080721013247,0.5464587850309908,484,EDFSMode.RANDOM
COMPLETED,0.64,100.0,1779,40,0.415670012300834,0.7249174458105117,403,EDFSMode.RANDOM
COMPLETED,0.55,92.0,3620,57,0.680220545951277,0.0801269621010869,963,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,41.0,3954,21,0.103070591231808,0.9564072468485684,736,EDFSMode.RANDOM
COMPLETED,0.67,1358.0,786,76,0.8675862165875732,0.3476977767217904,183,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,30.0,1140,34,0.0611838168054819,0.0490452179107815,633,EDFSMode.RANDOM
COMPLETED,0.64,211.0,4220,63,0.7926988279465585,0.6313088910710066,286,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,33.0,3345,2,0.4961157200336456,0.254180889038369,512,EDFSMode.RANDOM
COMPLETED,0.56,1040.0,1435,95,0.7315336204264313,0.925112604284659,853,EDFSMode.RANDOM
COMPLETED,0.57,98.0,1984,14,0.9318900671526787,0.8716828037910163,935,EDFSMode.RANDOM
COMPLETED,0.63,66.0,2653,85,0.1673811078835278,0.4480239687114954,374,EDFSMode.RANDOM
COMPLETED,0.69,935.0,4784,46,0.6197838993147015,0.5778144299089909,154,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,45.0,443,53,0.3552286105472594,0.2428312510512769,708,EDFSMode.RANDOM
COMPLETED,0.57,23.0,347,17,0.2109506732299923,0.3635128153301775,419,EDFSMode.RANDOM
COMPLETED,0.55,179.0,4764,87,0.9434202992040664,0.9405379630997776,978,EDFSMode.RANDOM
COMPLETED,0.53,41.0,2517,49,0.2725822316929698,0.0648363526687026,748,EDFSMode.RANDOM
COMPLETED,0.69,543.0,1924,57,0.5070474059153348,0.7402756362743675,196,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,643.0,1533,37,0.8289903279542922,0.562270962761715,212,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,36.0,3363,67,0.0634848761055618,0.1336172546353191,562,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,117.0,4358,6,0.6406345966011285,0.762590455090627,785,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,124.0,1197,97,0.3770739117506891,0.4323584969360381,443,EDFSMode.RANDOM
COMPLETED,0.56,301.0,921,43,0.6922065516915172,0.2275292222741991,893,EDFSMode.RANDOM
COMPLETED,0.64,112.0,4014,60,0.4577480435557663,0.5931688151638955,335,EDFSMode.RANDOM
COMPLETED,0.69,1454.0,3717,24,0.7543313633855431,0.4638352021109312,111,EDFSMode.RANDOM
COMPLETED,0.56,32.0,1799,79,0.02185698229447,0.8558021006975322,663,EDFSMode.RANDOM
COMPLETED,0.57,15.0,2206,11,0.3166019158940762,0.9098229391835628,646,EDFSMode.RANDOM
COMPLETED,0.66,182.0,2867,94,0.5801673632971942,0.2695400238335132,297,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,49.0,4405,30,0.127764828396961,0.647124874010682,527,EDFSMode.RANDOM
COMPLETED,0.53,1052.0,76,75,0.8932636215947568,0.0331768784932792,870,EDFSMode.RANDOM
COMPLETED,0.65,187.0,209,28,0.4769724220484495,0.8013882726114243,167,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,167.0,4551,70,0.7434550445023924,0.3779745212439447,719,EDFSMode.RANDOM
COMPLETED,0.54,17.0,3043,8,0.0415551027953624,0.507521568039432,950,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,191.0,2376,89,0.8041386430654675,0.1727806101571768,391,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,60.0,1668,20,0.6079205330237745,0.1190984724462032,471,EDFSMode.RANDOM
COMPLETED,0.57,369.0,3579,78,0.3744280627835541,0.7015996151827276,813,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,125.0,3829,39,0.9205159239545464,0.324227722864598,590,EDFSMode.RANDOM
COMPLETED,0.66,67.0,750,59,0.1870735902804881,0.9954092732220888,240,EDFSMode.RANDOM
COMPLETED,0.55,23.0,1021,2,0.9931599997114388,0.6702147592380642,691,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,1007.0,4188,97,0.2305869325958192,0.025673166308552,139,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,88.0,3230,33,0.5582397407572716,0.9017100366540252,363,EDFSMode.RANDOM
COMPLETED,0.56,51.0,1388,66,0.2917485561184585,0.2932389804348349,922,EDFSMode.RANDOM
COMPLETED,0.56,19.0,2109,46,0.1227279623504728,0.4714607702102512,841,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,117.0,2689,51,0.8561788656450808,0.8325904190409928,499,EDFSMode.RANDOM
COMPLETED,0.65,171.0,4895,15,0.4348458042051643,0.2039520026165992,269,EDFSMode.RANDOM
COMPLETED,0.51,127.0,484,82,0.6683278087265789,0.6011598022934049,618,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,16.0,530,7,0.40299750838615,0.0187876936905086,985,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,194.0,4869,99,0.6383149843513966,0.6615057011097669,413,EDFSMode.RANDOM
COMPLETED,0.66,53.0,2705,37,0.0923530166689306,0.2824586989283561,189,EDFSMode.RANDOM
COMPLETED,0.53,972.0,2034,67,0.8237257256358861,0.8968954305015504,755,EDFSMode.RANDOM
COMPLETED,0.57,74.0,1345,47,0.5259351395983249,0.8414250509236006,555,EDFSMode.RANDOM
COMPLETED,0.67,247.0,3253,56,0.2612784895077348,0.478220550103113,220,EDFSMode.RANDOM
COMPLETED,0.63,74.0,4175,17,0.9633033283222466,0.6060924870353191,451,EDFSMode.RANDOM
COMPLETED,0.56,227.0,1092,87,0.1986511299833655,0.2146143245045095,778,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,87.0,733,29,0.8880361828021704,0.3848554655332118,328,EDFSMode.RANDOM
COMPLETED,0.57,47.0,3904,74,0.1566568077486008,0.8101004165466875,901,EDFSMode.RANDOM
COMPLETED,0.57,37.0,3533,10,0.5778735231123864,0.1835635015871375,670,EDFSMode.RANDOM
ABANDONED,,,1694,93,0.342560802264139,0.5123311699796467,105,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,21.0,2389,25,0.0095316967256367,0.6927695116288959,304,EDFSMode.RANDOM
COMPLETED,0.55,160.0,2972,80,0.7741791325118392,0.1123356067463755,639,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,189.0,4593,44,0.4464071081019937,0.9904739785566926,863,EDFSMode.RANDOM
COMPLETED,0.56,98.0,186,61,0.7110704168435185,0.3135704051889479,535,EDFSMode.RANDOM
COMPLETED,0.4899999999999999,19.0,1,39,0.1601532408166676,0.5823858568128198,727,EDFSMode.RANDOM
ABANDONED,,,4422,58,0.9238327351734043,0.2227195534128695,161,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,46.0,2840,20,0.3465576268155127,0.8489212084580213,385,EDFSMode.RANDOM
COMPLETED,0.52,104.0,2251,78,0.6121869846060872,0.4551231102254241,957,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,183.0,1871,9,0.7862024532798678,0.2744752664491534,807,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,51.0,3704,89,0.0519078067094087,0.920480204809457,479,EDFSMode.RANDOM
COMPLETED,0.69,157.0,4036,28,0.7226195197198539,0.0420070489682257,248,EDFSMode.RANDOM
COMPLETED,0.56,103.0,879,70,0.4902239553332328,0.6538878066316247,583,EDFSMode.RANDOM
COMPLETED,0.69,613.0,1224,16,0.6725741988457739,0.9513182966560124,133,EDFSMode.RANDOM
COMPLETED,0.57,82.0,4312,83,0.4069343679007142,0.3683274735324084,698,EDFSMode.RANDOM
COMPLETED,0.65,58.0,4610,46,0.001,0.5712989668512926,278,EDFSMode.RANDOM
COMPLETED,0.63,54.0,4838,1,0.6057154803368483,0.999,329,EDFSMode.RANDOM
COMPLETED,0.67,73.0,4447,74,0.001,0.6404642001405786,199,EDFSMode.RANDOM
COMPLETED,0.68,76.0,4773,38,0.001,0.3954277153723775,187,EDFSMode.RANDOM
COMPLETED,0.59,195.0,3509,100,0.8129383897288427,0.999,526,EDFSMode.RANDOM
COMPLETED,0.66,68.0,2509,1,0.569424942594615,0.999,151,EDFSMode.RANDOM
COMPLETED,0.67,102.0,722,1,0.4312757424730221,0.001,144,EDFSMode.RANDOM
COMPLETED,0.7,110.0,3361,1,0.710941378698149,0.999,153,EDFSMode.RANDOM
COMPLETED,0.53,417.0,1,82,0.6987723644634828,0.973073690363836,225,EDFSMode.RANDOM
COMPLETED,0.66,35.0,798,1,0.2224683563112305,0.001,247,EDFSMode.RANDOM
COMPLETED,0.7,66.0,3435,1,0.4202042958816167,0.999,190,EDFSMode.RANDOM
COMPLETED,0.67,76.0,4597,1,0.4718472794652539,0.3184997675884351,195,EDFSMode.RANDOM
COMPLETED,0.68,136.0,1476,1,0.1328668507914384,0.001,100,EDFSMode.RANDOM
COMPLETED,0.66,61.0,768,36,0.2347625770505653,0.5792887473510532,248,EDFSMode.RANDOM
COMPLETED,0.67,128.0,3715,56,0.391901029071143,0.7005342316006145,245,EDFSMode.RANDOM
COMPLETED,0.72,141.0,4361,1,0.8929557267643863,0.410419483020554,129,EDFSMode.RANDOM
COMPLETED,0.68,113.0,4358,1,0.5550332830892808,0.001,206,EDFSMode.RANDOM
COMPLETED,0.69,154.0,1468,1,0.4748814611340221,0.5806814720934015,100,EDFSMode.RANDOM
COMPLETED,0.7,93.0,4870,1,0.8949155165068549,0.332350911943313,182,EDFSMode.RANDOM
COMPLETED,0.7,135.0,4562,1,0.4396380026866369,0.577509328619262,140,EDFSMode.RANDOM
COMPLETED,0.61,200.0,1654,100,0.5097434568458397,0.999,526,EDFSMode.RANDOM
COMPLETED,0.55,12.0,2218,1,0.7992792571619454,0.001,562,EDFSMode.RANDOM
COMPLETED,0.59,37.0,4221,1,0.7002752910968394,0.999,851,EDFSMode.RANDOM
COMPLETED,0.49,12.0,2135,1,0.7367493267495945,0.999,452,EDFSMode.RANDOM
COMPLETED,0.56,10.0,2142,1,0.5873053439283348,0.999,524,EDFSMode.RANDOM
COMPLETED,0.55,29.0,3793,1,0.7946518319692343,0.999,935,EDFSMode.RANDOM
COMPLETED,0.55,39.0,1496,30,0.2933189666609174,0.999,685,EDFSMode.RANDOM
COMPLETED,0.58,32.0,1807,1,0.2090371971982647,0.001,573,EDFSMode.RANDOM
COMPLETED,0.64,44.0,894,100,0.001,0.4597419801110096,264,EDFSMode.RANDOM
COMPLETED,0.62,101.0,4285,16,0.7097505310270751,0.999,457,EDFSMode.RANDOM
