Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,4623,22,865,23,74
COMPLETED,0.7299999999999999,120.0,2842,4753,447,152,54
ABANDONED,,,2431,1842,699,96,167
ABANDONED,,,2021,2519,395,8,18
COMPLETED,0.7099999999999999,26.0,2705,897,642,248,138
COMPLETED,0.7099999999999999,63.0,522,2241,796,136,108
COMPLETED,0.7199999999999999,109.0,1148,4560,585,165,89
ABANDONED,,,4213,1337,335,91,195
COMPLETED,0.7099999999999999,85.0,3328,3558,981,207,183
COMPLETED,0.7299999999999999,72.0,1395,533,228,41,38
ABANDONED,,,1274,4523,303,99,219
COMPLETED,0.7199999999999999,46.0,3364,1456,554,157,66
ABANDONED,,,4100,3609,137,17,62
COMPLETED,0.7099999999999999,15.0,1190,427,884,231,160
COMPLETED,0.7299999999999999,75.0,566,2776,738,194,145
COMPLETED,0.7299999999999999,315.0,4727,685,486,62,10
COMPLETED,0.7299999999999999,104.0,2739,4088,826,174,115
ABANDONED,,,2387,3183,774,45,82
ABANDONED,,,4589,4956,667,89,175
COMPLETED,0.66,44.0,156,1576,417,159,46
COMPLETED,0.7299999999999999,129.0,780,3973,206,138,24
ABANDONED,,,3963,2002,956,118,131
ABANDONED,,,3579,2895,360,244,244
ABANDONED,,,1763,1117,607,5,98
COMPLETED,0.7399999999999999,115.0,3713,943,810,70,50
COMPLETED,0.7399999999999999,118.0,3824,3790,377,197,77
ABANDONED,,,915,2170,629,51,207
ABANDONED,,,291,4783,994,29,224
COMPLETED,0.7299999999999999,47.0,4451,1754,246,226,119
COMPLETED,0.7299999999999999,193.0,3087,3351,571,103,6
ABANDONED,,,2247,129,318,145,150
COMPLETED,0.7199999999999999,101.0,2032,4223,530,239,35
ABANDONED,,,2599,2290,281,17,186
ABANDONED,,,4861,2647,911,127,190
COMPLETED,0.7299999999999999,32.0,427,829,158,121,94
ABANDONED,,,1051,3470,465,85,103
ABANDONED,,,4235,561,712,171,240
COMPLETED,0.7199999999999999,62.0,1408,1326,851,214,21
ABANDONED,,,1477,4132,80,14,65
COMPLETED,0.7099999999999999,69.0,3254,2473,833,242,216
ABANDONED,,,4283,2751,484,118,157
COMPLETED,0.7299999999999999,41.0,1061,661,733,130,61
COMPLETED,0.7299999999999999,93.0,437,3634,897,171,11
ABANDONED,,,2628,4480,540,213,230
ABANDONED,,,2101,1412,294,35,117
ABANDONED,,,2198,2949,613,69,201
COMPLETED,0.7399999999999999,40.0,3077,1170,362,187,79
COMPLETED,0.7399999999999999,158.0,4383,3939,950,50,44
COMPLETED,0.7099999999999999,51.0,261,1968,204,198,174
COMPLETED,0.7299999999999999,117.0,885,4991,428,224,132
COMPLETED,0.7299999999999999,168.0,3756,1610,680,32,27
ABANDONED,,,1574,259,760,106,245
COMPLETED,0.7299999999999999,96.0,1753,3307,339,209,48
ABANDONED,,,3531,86,589,47,169
ABANDONED,,,3934,4807,224,158,205
COMPLETED,0.7399999999999999,73.0,711,1779,977,90,76
ABANDONED,,,87,3766,654,115,120
ABANDONED,,,4561,2145,407,141,227
ABANDONED,,,2904,3117,784,2,153
COMPLETED,0.7199999999999999,34.0,2376,987,34,246,6
ABANDONED,,,1928,4614,869,153,185
COMPLETED,0.7299999999999999,75.0,2806,1273,122,103,32
COMPLETED,0.7299999999999999,118.0,4736,3504,695,228,91
ABANDONED,,,615,596,444,20,189
COMPLETED,0.7299999999999999,58.0,4110,795,935,195,106
COMPLETED,0.7399999999999999,230.0,3432,4277,252,73,23
COMPLETED,0.7299999999999999,79.0,1304,2344,504,175,136
COMPLETED,0.69,70.0,1346,2722,967,249,113
ABANDONED,,,4146,4142,595,136,143
COMPLETED,0.7299999999999999,140.0,1118,2365,349,112,16
ABANDONED,,,4770,1559,778,162,162
ABANDONED,,,2695,3702,414,44,213
COMPLETED,0.7399999999999999,31.0,1972,325,663,204,68
ABANDONED,,,2500,4027,498,180,250
ABANDONED,,,2871,1938,750,76,96
COMPLETED,0.7199999999999999,89.0,4671,2842,67,191,30
ABANDONED,,,43,1180,814,57,129
ABANDONED,,,669,3275,558,24,177
COMPLETED,0.7299999999999999,37.0,4048,210,307,232,41
COMPLETED,0.7399999999999999,137.0,3494,4863,880,97,84
COMPLETED,0.7399999999999999,593.0,1696,4719,708,40,4
COMPLETED,0.7099999999999999,47.0,3668,1807,462,216,155
ABANDONED,,,3869,3414,854,83,222
COMPLETED,0.6999999999999998,76.0,216,2971,269,132,71
ABANDONED,,,4493,1037,518,124,209
COMPLETED,0.7099999999999999,92.0,3044,3893,170,238,166
ABANDONED,,,2322,2078,922,10,52
ABANDONED,,,2146,3534,242,109,140
COMPLETED,0.7299999999999999,31.0,2518,508,990,147,19
ABANDONED,,,4943,4605,322,27,109
ABANDONED,,,313,1381,575,221,238
COMPLETED,0.7099999999999999,109.0,939,4324,798,204,192
COMPLETED,0.7299999999999999,75.0,3141,2543,640,184,37
ABANDONED,,,1520,921,389,64,180
ABANDONED,,,1507,2557,219,204,214
ABANDONED,,,3127,937,967,44,70
COMPLETED,0.7399999999999999,110.0,4332,4331,346,161,58
ABANDONED,,,953,2200,598,95,163
ABANDONED,,,330,4599,775,112,143
COMPLETED,0.7399999999999999,199.0,4958,1377,28,136,13
ABANDONED,,,2501,3521,664,7,110
COMPLETED,0.7099999999999999,16.0,2131,492,412,249,232
COMPLETED,0.68,97.0,2306,3899,747,151,85
ABANDONED,,,3029,2081,501,98,199
COMPLETED,0.7099999999999999,75.0,4509,2985,815,233,179
ABANDONED,,,231,1052,65,23,42
COMPLETED,0.7399999999999999,151.0,855,3400,308,56,30
COMPLETED,0.7299999999999999,36.0,3883,60,558,192,126
COMPLETED,0.7299999999999999,61.0,1682,1804,883,180,96
ABANDONED,,,1860,4847,459,11,167
COMPLETED,0.7199999999999999,67.0,3482,1665,711,237,55
COMPLETED,0.7399999999999999,118.0,4062,3271,105,123,74
ABANDONED,,,682,203,853,133,210
ABANDONED,,,58,2846,519,166,220
ABANDONED,,,4688,1187,268,82,122
COMPLETED,0.7399999999999999,124.0,2855,4043,919,216,1
ABANDONED,,,2484,1952,172,40,154
COMPLETED,0.7399999999999999,209.0,1957,3699,991,64,38
ABANDONED,,,2679,319,241,184,184
ABANDONED,,,4785,4416,571,53,196
COMPLETED,0.7299999999999999,49.0,508,1545,325,203,89
ABANDONED,,,4159,2379,801,27,236
COMPLETED,0.7199999999999999,74.0,3305,2725,390,147,138
COMPLETED,0.7299999999999999,119.0,1333,754,639,109,17
ABANDONED,,,1297,4263,829,35,228
COMPLETED,0.7299999999999999,303.0,4116,2606,734,86,9
COMPLETED,0.7299999999999999,41.0,1244,791,483,170,146
COMPLETED,0.7399999999999999,77.0,4740,599,896,119,61
COMPLETED,0.7299999999999999,121.0,2803,4627,291,243,65
ABANDONED,,,1924,1288,543,13,219
COMPLETED,0.6999999999999998,85.0,2373,3111,363,106,99
ABANDONED,,,2900,984,612,142,244
ABANDONED,,,4564,3752,201,32,131
COMPLETED,0.69,61.0,92,2130,953,224,25
COMPLETED,0.7299999999999999,125.0,718,4821,677,199,47
ABANDONED,,,3940,1795,430,49,175
ABANDONED,,,3524,3313,761,187,202
COMPLETED,0.7299999999999999,78.0,1569,3144,590,246,149
ABANDONED,,,3697,273,338,2,6
COMPLETED,0.7199999999999999,127.0,3762,4994,974,141,119
ABANDONED,,,891,1617,227,115,223
ABANDONED,,,265,3935,404,89,207
COMPLETED,0.7199999999999999,58.0,4386,1961,656,159,78
COMPLETED,0.7099999999999999,33.0,2195,1157,783,209,171
COMPLETED,0.7099999999999999,108.0,2097,4483,119,175,20
ABANDONED,,,2624,1418,871,73,135
ABANDONED,,,4914,3649,445,194,240
ABANDONED,,,440,465,694,62,102
ABANDONED,,,1067,2736,936,21,94
ABANDONED,,,3248,4129,501,102,187
COMPLETED,0.7299999999999999,92.0,1470,2467,255,154,35
ABANDONED,,,1422,4651,554,74,116
ABANDONED,,,3238,1313,304,174,231
ABANDONED,,,4221,3466,887,62,149
COMPLETED,0.7199999999999999,29.0,1038,555,134,194,11
COMPLETED,0.7299999999999999,72.0,412,2650,489,231,60
ABANDONED,,,4845,835,735,18,157
COMPLETED,0.7099999999999999,60.0,2048,2303,827,99,64
COMPLETED,0.7099999999999999,8.0,3103,124,771,243,102
COMPLETED,0.7399999999999999,209.0,4435,4767,416,117,28
COMPLETED,0.67,48.0,274,1741,667,139,132
ABANDONED,,,901,3806,955,160,173
COMPLETED,0.7299999999999999,146.0,3812,2183,207,88,44
COMPLETED,0.7299999999999999,102.0,3727,3077,609,210,79
ABANDONED,,,1636,949,357,46,201
COMPLETED,0.7299999999999999,192.0,1776,2908,813,144,7
COMPLETED,0.7099999999999999,96.0,3950,3979,627,227,226
ABANDONED,,,766,2005,378,29,120
ABANDONED,,,140,4950,245,51,76
ABANDONED,,,4574,1572,995,198,204
ABANDONED,,,2969,3169,321,70,169
COMPLETED,0.7099999999999999,15.0,2402,297,567,185,49
COMPLETED,0.7099999999999999,97.0,1914,4094,280,214,136
COMPLETED,0.7299999999999999,151.0,2753,2433,531,34,23
COMPLETED,0.7399999999999999,96.0,4710,2789,161,171,105
ABANDONED,,,551,701,907,85,242
ABANDONED,,,1177,3596,715,122,190
COMPLETED,0.7299999999999999,48.0,4086,411,463,126,90
ABANDONED,,,3378,4518,849,16,32
COMPLETED,0.7299999999999999,97.0,1401,3575,434,181,67
ABANDONED,,,3335,546,681,67,213
COMPLETED,0.7299999999999999,58.0,1141,1343,757,56,55
COMPLETED,0.7399999999999999,191.0,517,4365,624,27,15
COMPLETED,0.7099999999999999,57.0,4834,2235,374,221,144
ABANDONED,,,2709,2503,942,108,234
COMPLETED,0.7099999999999999,25.0,2025,884,189,148,113
COMPLETED,0.7099999999999999,118.0,2435,4757,900,236,196
ABANDONED,,,2845,1848,152,12,84
COMPLETED,0.7399999999999999,173.0,4619,3376,539,131,41
ABANDONED,,,30,35,287,124,177
COMPLETED,0.7299999999999999,66.0,3993,1077,841,168,30
ABANDONED,,,3471,3855,471,37,97
ABANDONED,,,1812,2038,722,219,250
COMPLETED,0.7399999999999999,149.0,1673,3990,175,97,52
ABANDONED,,,3606,1898,925,152,166
ABANDONED,,,3853,2880,267,22,209
COMPLETED,0.7299999999999999,47.0,787,1221,513,234,72
COMPLETED,0.68,86.0,164,3237,868,189,125
COMPLETED,0.7299999999999999,128.0,2979,4901,698,177,155
COMPLETED,0.7399999999999999,92.0,2296,1719,449,79,4
ABANDONED,,,2159,2682,644,41,181
COMPLETED,0.7199999999999999,27.0,2570,710,392,208,37
COMPLETED,0.7399999999999999,138.0,4968,4182,795,92,88
ABANDONED,,,1002,4391,334,135,238
COMPLETED,0.7399999999999999,72.0,4342,1521,585,113,108
COMPLETED,0.7299999999999999,131.0,3196,3743,231,248,19
ABANDONED,,,1535,363,978,7,141
COMPLETED,0.7299999999999999,116.0,1551,3773,314,232,12
ABANDONED,,,3171,2114,567,24,147
ABANDONED,,,4366,3095,249,149,230
ABANDONED,,,988,1004,998,99,117
COMPLETED,0.7299999999999999,91.0,364,3295,632,77,63
ABANDONED,,,4992,112,382,179,217
ABANDONED,,,2545,4844,806,57,158
COMPLETED,0.6999999999999998,48.0,2174,1776,60,191,59
COMPLETED,0.67,66.0,2271,2585,847,162,132
COMPLETED,0.7399999999999999,92.0,2995,807,97,94,27
COMPLETED,0.7299999999999999,141.0,4466,4278,716,205,101
ABANDONED,,,187,2307,469,43,246
COMPLETED,0.7299999999999999,65.0,3839,1265,914,250,81
COMPLETED,0.7399999999999999,142.0,3621,3487,277,111,45
ABANDONED,,,1648,617,526,137,172
ABANDONED,,,3447,449,823,202,225
ABANDONED,,,4018,4467,489,65,151
COMPLETED,0.7299999999999999,50.0,638,1439,743,183,8
COMPLETED,0.67,101.0,14,4110,888,146,48
COMPLETED,0.7099999999999999,69.0,2821,2759,550,220,205
ABANDONED,,,2449,629,300,28,75
ABANDONED,,,2001,4973,603,122,243
COMPLETED,0.7099999999999999,51.0,2723,1632,356,134,104
ABANDONED,,,4819,3160,960,10,22
COMPLETED,0.68,11.0,542,252,210,238,137
COMPLETED,0.7099999999999999,79.0,1166,2951,422,217,185
COMPLETED,0.7299999999999999,162.0,4193,1133,670,39,33
ABANDONED,,,1377,1979,769,81,189
ABANDONED,,,1253,3008,702,31,56
COMPLETED,0.7099999999999999,29.0,3383,1034,452,225,161
ABANDONED,,,4082,3881,860,105,212
COMPLETED,0.7299999999999999,70.0,1210,2104,115,143,68
COMPLETED,0.7299999999999999,124.0,584,4697,259,188,112
ABANDONED,,,4706,1825,512,68,235
COMPLETED,0.7099999999999999,82.0,2759,3421,179,200,145
COMPLETED,0.7299999999999999,303.0,1880,44,928,48,14
ABANDONED,,,2408,4308,232,87,178
COMPLETED,0.7299999999999999,71.0,2934,2219,984,169,40
ABANDONED,,,4608,2575,332,36,83
COMPLETED,0.7099999999999999,27.0,135,914,580,212,197
ABANDONED,,,762,3537,792,242,249
COMPLETED,0.7299999999999999,158.0,3558,4578,646,128,31
ABANDONED,,,1781,1393,399,120,128
COMPLETED,0.7299999999999999,124.0,1603,4439,942,195,73
COMPLETED,0.6999999999999998,90.0,3806,3681,620,176,165
COMPLETED,0.75,63.0,936,342,370,72,53
COMPLETED,0.7299999999999999,104.0,309,2709,4,101,3
ABANDONED,,,4430,775,752,155,156
ABANDONED,,,3107,4178,435,20,222
COMPLETED,0.7199999999999999,60.0,2229,2363,688,228,124
ABANDONED,,,2053,3248,476,140,194
COMPLETED,0.7299999999999999,21.0,2581,222,724,116,87
COMPLETED,0.7199999999999999,126.0,4880,4865,88,245,36
ABANDONED,,,406,1641,840,3,182
ABANDONED,,,1033,4059,533,48,140
COMPLETED,0.7299999999999999,90.0,4256,1932,285,208,19
ABANDONED,,,3204,2825,906,90,109
ABANDONED,,,1456,3397,918,116,164
COMPLETED,0.7299999999999999,26.0,3272,19,166,139,57
ABANDONED,,,4265,4741,522,4,69
COMPLETED,0.7099999999999999,50.0,1082,1868,273,244,215
ABANDONED,,,4889,2061,859,45,111
COMPLETED,0.7399999999999999,93.0,2648,3032,457,161,14
ABANDONED,,,2082,1059,705,87,142
COMPLETED,0.7399999999999999,115.0,2219,4544,386,63,43
COMPLETED,0.7099999999999999,39.0,3059,1359,636,192,178
COMPLETED,0.7299999999999999,22.0,240,525,802,174,86
COMPLETED,0.7099999999999999,69.0,867,2521,579,156,95
ABANDONED,,,3777,860,326,100,248
COMPLETED,0.7299999999999999,103.0,3683,4342,986,229,127
ABANDONED,,,1592,2253,238,19,29
ABANDONED,,,1732,4202,658,172,211
COMPLETED,0.7299999999999999,86.0,3549,2387,410,84,73
COMPLETED,0.7199999999999999,88.0,3916,2666,781,215,54
ABANDONED,,,106,3724,352,16,153
COMPLETED,0.7299999999999999,57.0,4540,386,599,240,2
ABANDONED,,,2925,4414,213,121,123
ABANDONED,,,2358,1503,964,127,220
COMPLETED,0.7299999999999999,101.0,1948,2859,130,226,90
ABANDONED,,,2788,1237,876,30,195
ABANDONED,,,4754,4006,311,144,183
COMPLETED,0.7299999999999999,78.0,594,1878,562,105,39
COMPLETED,0.7299999999999999,233.0,1221,4919,819,71,16
ABANDONED,,,3412,3214,747,51,237
COMPLETED,0.7299999999999999,24.0,1323,188,493,197,106
COMPLETED,0.7199999999999999,165.0,3301,1723,788,125,8
COMPLETED,0.7199999999999999,83.0,4164,3329,403,235,114
ABANDONED,,,1097,147,650,13,229
ABANDONED,,,473,3061,972,38,218
COMPLETED,0.7299999999999999,56.0,4790,970,221,218,66
COMPLETED,0.7399999999999999,112.0,2675,3827,592,81,62
COMPLETED,0.7099999999999999,58.0,1990,2167,344,167,159
COMPLETED,0.7399999999999999,92.0,2479,3443,508,201,26
ABANDONED,,,2889,573,255,55,130
ABANDONED,,,4653,4670,932,182,243
ABANDONED,,,64,1290,183,66,100
COMPLETED,0.7399999999999999,120.0,688,4254,440,107,81
ABANDONED,,,4027,2283,690,149,203
COMPLETED,0.7199999999999999,48.0,1856,851,872,223,46
ABANDONED,,,1717,2813,297,93,224
COMPLETED,0.7099999999999999,25.0,3650,683,545,163,119
COMPLETED,0.7399999999999999,551.0,3887,4076,143,41,5
COMPLETED,0.7099999999999999,62.0,822,2456,894,207,150
COMPLETED,0.7099999999999999,115.0,198,4502,728,247,170
ABANDONED,,,4514,1473,480,8,51
COMPLETED,0.7199999999999999,100.0,3023,3617,836,134,79
ABANDONED,,,2125,3956,764,21,103
ABANDONED,,,4924,2927,677,95,134
COMPLETED,0.7299999999999999,41.0,334,1109,423,153,21
COMPLETED,0.7299999999999999,89.0,958,3185,200,178,34
ABANDONED,,,4298,276,946,78,188
ABANDONED,,,3162,4929,366,190,192
ABANDONED,,,1501,1588,617,58,93
COMPLETED,0.7299999999999999,66.0,3164,2020,807,168,102
COMPLETED,0.7399999999999999,366.0,4301,2914,381,37,20
COMPLETED,0.7099999999999999,31.0,960,1098,633,219,135
COMPLETED,0.7099999999999999,78.0,337,3203,998,237,187
ABANDONED,,,4927,292,251,11,35
COMPLETED,0.7199999999999999,130.0,2538,4935,566,131,93
ABANDONED,,,2127,1597,315,125,191
ABANDONED,,,2342,2795,525,26,119
ABANDONED,,,3026,666,278,222,224
ABANDONED,,,4516,4070,913,108,149
COMPLETED,0.75,75.0,200,2447,163,148,6
COMPLETED,0.7399999999999999,118.0,824,4503,468,181,50
ABANDONED,,,3890,1477,717,67,172
ABANDONED,,,1719,406,848,55,77
COMPLETED,0.7199999999999999,113.0,1853,3452,299,135,130
COMPLETED,0.7299999999999999,101.0,3513,579,551,113,25
COMPLETED,0.7399999999999999,127.0,4024,4686,141,248,99
ABANDONED,,,685,1308,889,8,244
ABANDONED,,,61,4243,742,41,202
COMPLETED,0.7299999999999999,91.0,4650,2270,491,207,82
COMPLETED,0.7399999999999999,107.0,2887,2626,822,91,47
COMPLETED,0.7199999999999999,150.0,1988,4801,769,188,10
ABANDONED,,,4788,3333,669,177,228
ABANDONED,,,471,148,423,79,115
COMPLETED,0.7399999999999999,113.0,1094,3052,209,96,65
ABANDONED,,,4161,964,961,152,219
ABANDONED,,,3299,3810,355,23,160
COMPLETED,0.7399999999999999,82.0,1365,2149,604,233,62
ABANDONED,,,1320,2865,927,159,195
ABANDONED,,,3409,1245,180,89,89
COMPLETED,0.7399999999999999,132.0,4128,4023,512,210,38
ABANDONED,,,1219,1894,260,46,184
COMPLETED,0.7299999999999999,89.0,4752,1684,861,243,17
COMPLETED,0.7399999999999999,96.0,2785,3213,451,118,107
ABANDONED,,,1946,184,703,138,236
COMPLETED,0.7299999999999999,112.0,2355,4216,398,231,75
ABANDONED,,,2922,2398,647,17,210
COMPLETED,0.7199999999999999,26.0,103,735,794,100,55
COMPLETED,0.7299999999999999,223.0,730,3719,579,74,1
COMPLETED,0.7299999999999999,43.0,3914,377,333,174,154
ABANDONED,,,3546,4396,983,62,220
COMPLETED,0.7399999999999999,70.0,1729,1487,234,194,123
ABANDONED,,,1595,4540,687,121,180
COMPLETED,0.7299999999999999,123.0,3686,1358,436,127,42
ABANDONED,,,3779,3579,752,17,85
ABANDONED,,,242,2538,369,214,247
ABANDONED,,,4403,878,621,34,96
COMPLETED,0.7299999999999999,120.0,3062,4350,196,172,29
ABANDONED,,,2221,2259,943,84,126
ABANDONED,,,2085,3381,154,51,58
COMPLETED,0.69,4.0,2651,1,907,197,164
ABANDONED,,,4891,4732,285,70,214
COMPLETED,0.6999999999999998,51.0,458,1863,534,186,70
COMPLETED,0.7199999999999999,99.0,1084,3841,839,145,110
COMPLETED,0.7099999999999999,75.0,3275,3044,724,227,143
COMPLETED,0.7399999999999999,377.0,1459,1072,477,29,12
COMPLETED,0.7399999999999999,89.0,1429,3256,706,198,87
ABANDONED,,,3207,228,457,50,193
COMPLETED,0.7099999999999999,114.0,4258,4881,860,187,181
COMPLETED,0.7299999999999999,112.0,1035,1660,107,69,37
COMPLETED,0.7299999999999999,128.0,408,4048,275,106,18
COMPLETED,0.7199999999999999,56.0,4882,1918,521,142,141
COMPLETED,0.7299999999999999,34.0,2055,1201,917,223,108
ABANDONED,,,2232,4450,239,130,209
COMPLETED,0.7399999999999999,65.0,3110,1541,986,119,71
COMPLETED,0.7299999999999999,119.0,4432,3684,327,242,52
ABANDONED,,,311,343,578,14,166
ABANDONED,,,938,2701,803,35,155
COMPLETED,0.7399999999999999,55.0,3808,769,55,213,4
ABANDONED,,,3734,4162,637,86,125
ABANDONED,,,1606,2344,385,170,222
ABANDONED,,,1779,4306,965,20,41
COMPLETED,0.7099999999999999,58.0,3555,2215,213,228,176
ABANDONED,,,3982,2562,600,102,196
COMPLETED,0.7099999999999999,30.0,760,903,351,154,84
ABANDONED,,,4606,487,780,73,250
COMPLETED,0.7399999999999999,127.0,2932,4584,411,195,129
COMPLETED,0.7399999999999999,73.0,2405,1401,657,61,31
ABANDONED,,,1877,2990,495,90,162
COMPLETED,0.6999999999999998,33.0,2757,1019,746,159,56
ABANDONED,,,4704,3875,71,46,67
ABANDONED,,,582,2096,818,209,213
COMPLETED,0.7099999999999999,108.0,1208,4698,563,246,234
ABANDONED,,,4080,1828,311,2,113
COMPLETED,0.7299999999999999,179.0,3380,3435,877,141,15
ABANDONED,,,1375,4970,345,57,105
ABANDONED,,,3347,1631,591,191,241
ABANDONED,,,4190,3150,222,76,136
COMPLETED,0.6999999999999998,20.0,1163,238,972,180,23
COMPLETED,0.7299999999999999,97.0,540,2967,651,151,32
ABANDONED,,,4816,1152,402,97,186
COMPLETED,0.7099999999999999,91.0,2721,3920,790,232,190
ABANDONED,,,2447,3654,873,111,226
COMPLETED,0.7299999999999999,21.0,2819,430,125,136,120
ABANDONED,,,4641,4459,692,7,7
COMPLETED,0.7099999999999999,39.0,11,1433,440,249,152
COMPLETED,0.7099999999999999,99.0,636,4114,184,204,169
ABANDONED,,,4015,2492,931,44,49
COMPLETED,0.7099999999999999,71.0,3445,2770,257,162,77
ABANDONED,,,1824,642,508,94,204
COMPLETED,0.7299999999999999,92.0,1650,2592,85,221,27
ABANDONED,,,3623,816,835,27,132
ABANDONED,,,3842,4297,481,147,245
COMPLETED,0.7299999999999999,69.0,814,2323,728,109,102
ABANDONED,,,190,4632,895,65,79
ABANDONED,,,2997,3486,546,52,174
COMPLETED,0.6999999999999998,21.0,2274,614,297,203,44
COMPLETED,0.63,91.0,2176,3786,617,165,149
COMPLETED,0.7399999999999999,115.0,2547,2125,365,83,10
COMPLETED,0.7299999999999999,104.0,4995,3097,947,216,116
ABANDONED,,,990,3289,424,11,216
COMPLETED,0.7199999999999999,22.0,4369,104,675,238,64
ABANDONED,,,1553,1760,763,132,158
COMPLETED,0.7399999999999999,135.0,1537,2690,412,107,36
ABANDONED,,,3198,716,665,149,182
COMPLETED,0.7299999999999999,61.0,1004,2422,776,223,87
COMPLETED,0.7399999999999999,127.0,381,4380,597,202,109
ABANDONED,,,4971,1508,347,54,238
COMPLETED,0.7299999999999999,99.0,2572,3739,965,182,140
COMPLETED,0.75,27.0,2161,361,220,66,19
ABANDONED,,,2299,4000,882,38,165
COMPLETED,0.7299999999999999,65.0,2982,1912,132,218,53
COMPLETED,0.7299999999999999,114.0,4482,2883,556,81,72
ABANDONED,,,166,1222,309,167,208
COMPLETED,0.7299999999999999,31.0,3856,163,816,126,124
COMPLETED,0.7399999999999999,160.0,3608,4885,500,236,3
ABANDONED,,,1675,1700,748,12,156
COMPLETED,0.7299999999999999,131.0,1809,4755,172,178,83
ABANDONED,,,3469,1844,920,78,197
COMPLETED,0.7099999999999999,82.0,3990,3363,267,189,177
COMPLETED,0.7199999999999999,68.0,651,24,520,59,40
ABANDONED,,,27,3028,853,22,32
ABANDONED,,,2843,3861,710,95,249
COMPLETED,0.7099999999999999,55.0,2433,2046,460,153,98
COMPLETED,0.7099999999999999,86.0,2022,3556,639,247,212
ABANDONED,,,2706,530,391,9,68
COMPLETED,0.7299999999999999,142.0,4832,4558,800,134,57
ABANDONED,,,1138,4366,324,92,145
COMPLETED,0.7299999999999999,90.0,4205,2238,573,164,15
ABANDONED,,,3333,2517,240,42,112
ABANDONED,,,1399,894,992,206,235
COMPLETED,0.7399999999999999,141.0,1285,4091,542,155,22
ABANDONED,,,3375,2432,292,101,137
ABANDONED,,,4084,2779,895,230,242
ABANDONED,,,1175,687,150,18,104
ABANDONED,,,548,3611,482,63,92
COMPLETED,0.7099999999999999,15.0,4708,429,735,193,189
COMPLETED,0.7299999999999999,59.0,1912,1458,831,173,33
COMPLETED,0.7299999999999999,268.0,2966,1114,762,45,8
COMPLETED,0.7099999999999999,96.0,4572,3971,430,160,122
ABANDONED,,,138,1999,678,88,225
ABANDONED,,,764,4954,952,117,205
COMPLETED,0.7299999999999999,68.0,3948,1574,202,139,76
ABANDONED,,,3590,3180,611,4,48
COMPLETED,0.69,13.0,1773,310,364,244,170
ABANDONED,,,1639,3354,782,71,101
ABANDONED,,,3814,4785,656,52,133
COMPLETED,0.7299999999999999,55.0,903,1756,405,196,26
COMPLETED,0.7299999999999999,97.0,277,3792,226,226,45
ABANDONED,,,4437,2173,975,30,173
ABANDONED,,,3106,3076,338,144,200
COMPLETED,0.7399999999999999,33.0,2265,946,591,104,80
ABANDONED,,,2051,4665,254,16,230
COMPLETED,0.7199999999999999,35.0,2617,1324,502,240,117
COMPLETED,0.7399999999999999,222.0,4847,3468,186,120,11
ABANDONED,,,414,559,937,128,148
COMPLETED,0.7299999999999999,79.0,1040,2644,693,172,159
COMPLETED,0.7399999999999999,94.0,4223,827,446,83,59
COMPLETED,0.7299999999999999,113.0,3241,4220,871,215,63
COMPLETED,0.7299999999999999,112.0,1473,4482,828,241,134
ABANDONED,,,3251,1414,77,15,21
COMPLETED,0.7399999999999999,110.0,4292,3636,736,128,103
ABANDONED,,,1069,453,488,119,240
COMPLETED,0.7299999999999999,41.0,4916,663,886,169,92
COMPLETED,0.7399999999999999,117.0,2627,4135,305,37,34
COMPLETED,0.7099999999999999,66.0,2099,2476,552,212,188
COMPLETED,0.7099999999999999,79.0,2198,3127,358,188,5
ABANDONED,,,3076,256,609,68,150
ABANDONED,,,268,1608,954,49,118
ABANDONED,,,893,3936,669,31,78
COMPLETED,0.7099999999999999,52.0,3764,1965,415,224,206
ABANDONED,,,3700,2946,772,105,171
ABANDONED,,,1744,3120,569,47,243
COMPLETED,0.7199999999999999,51.0,3521,989,320,209,100
COMPLETED,0.7399999999999999,220.0,3938,3768,996,91,26
COMPLETED,0.7099999999999999,56.0,716,2148,244,157,129
ABANDONED,,,90,4810,379,140,176
COMPLETED,0.7399999999999999,122.0,4561,1781,627,116,46
ABANDONED,,,2371,88,812,3,203
ABANDONED,,,2800,2341,849,155,229
ABANDONED,,,4738,2610,464,19,147
COMPLETED,0.7399999999999999,35.0,616,792,714,229,9
COMPLETED,0.7299999999999999,98.0,1242,3502,909,196,62
ABANDONED,,,4114,593,160,60,159
ABANDONED,,,3424,4611,532,176,218
COMPLETED,0.7399999999999999,66.0,1294,1271,279,72,66
ABANDONED,,,1331,3705,190,6,183
COMPLETED,0.7199999999999999,25.0,3303,328,941,250,39
COMPLETED,0.7399999999999999,106.0,4156,4434,375,111,90
ABANDONED,,,1129,1562,623,138,194
ABANDONED,,,506,4144,758,163,237
COMPLETED,0.7299999999999999,83.0,2677,2724,682,205,16
ABANDONED,,,1955,750,433,43,139
COMPLETED,0.7399999999999999,127.0,2482,4860,723,76,54
COMPLETED,0.7099999999999999,44.0,2853,1676,470,179,168
ABANDONED,,,4685,3272,842,58,211
COMPLETED,0.68,10.0,56,207,94,191,74
COMPLETED,0.66,72.0,679,2840,288,231,124
ABANDONED,,,4059,1178,538,25,219
ABANDONED,,,3479,4025,154,150,153
