Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.7299999999999999,97.0,0.95,3457,2968,137,208,125
ABANDONED,,,,1836,1150,885,41,222
COMPLETED,0.7299999999999999,108.0,0.96,1658,3098,464,148,41
ABANDONED,,,,3630,1007,713,108,177
ABANDONED,,,,802,2126,852,27,84
ABANDONED,,,,178,4827,529,56,97
ABANDONED,,,,4455,1759,282,200,250
ABANDONED,,,,3004,3288,909,67,129
COMPLETED,0.7199999999999999,12.0,0.98,2281,105,159,181,30
COMPLETED,0.7099999999999999,100.0,0.0,2183,4296,993,219,162
ABANDONED,,,,2555,2324,246,37,56
COMPLETED,0.7199999999999999,84.0,0.92,4983,2593,570,168,68
ABANDONED,,,,354,814,319,80,212
COMPLETED,0.7199999999999999,41.0,0.99,4357,615,810,131,114
ABANDONED,,,,3181,4633,377,12,16
COMPLETED,0.66,35.0,0.04,1560,1253,629,236,143
COMPLETED,0.7299999999999999,224.0,0.97,1526,2882,44,28,23
COMPLETED,0.7099999999999999,33.0,0.0,3186,1223,790,220,136
ABANDONED,,,,4352,4002,397,110,242
COMPLETED,0.7199999999999999,55.0,0.95,1012,1911,648,146,105
COMPLETED,0.7299999999999999,125.0,0.8699999999999999,389,4884,983,183,92
ABANDONED,,,,4978,1701,234,65,188
COMPLETED,0.7099999999999999,84.0,0.0,2559,3229,583,202,184
COMPLETED,0.7399999999999999,19.0,1.0,2150,162,330,54,34
ABANDONED,,,,2286,4199,510,81,151
COMPLETED,0.7299999999999999,79.0,0.99,2970,2420,262,167,8
ABANDONED,,,,4490,2689,929,39,121
COMPLETED,0.7099999999999999,88.0,0.0,797,3740,454,238,205
ABANDONED,,,,3864,360,701,10,75
COMPLETED,0.7299999999999999,153.0,0.98,3596,4379,112,134,48
ABANDONED,,,,1662,1509,863,122,170
COMPLETED,0.7399999999999999,123.0,0.93,1801,4557,284,191,100
ABANDONED,,,,3462,1336,535,57,247
COMPLETED,0.7399999999999999,115.0,0.98,4003,3558,157,179,133
COMPLETED,0.7299999999999999,77.0,1.0,662,529,903,77,26
COMPLETED,0.7199999999999999,66.0,0.27,39,2515,727,99,45
ABANDONED,,,,4629,896,474,149,173
ABANDONED,,,,2836,4367,838,24,200
COMPLETED,0.7299999999999999,62.0,1.0,2425,2237,89,232,80
ABANDONED,,,,2016,3364,754,137,229
COMPLETED,0.7199999999999999,146.0,0.99,4843,4754,686,250,12
ABANDONED,,,,528,1845,437,6,147
ABANDONED,,,,1151,3862,194,43,158
COMPLETED,0.7199999999999999,70.0,0.99,4217,2045,945,205,60
COMPLETED,0.7399999999999999,117.0,1.0,3325,3026,371,94,64
ABANDONED,,,,1392,1094,619,162,217
COMPLETED,0.7199999999999999,120.0,0.93,1277,3972,912,228,36
ABANDONED,,,,4097,2891,528,155,193
COMPLETED,0.7299999999999999,51.0,0.99,1186,1115,275,101,87
ABANDONED,,,,4721,309,844,176,237
ABANDONED,,,,2744,4953,468,61,139
COMPLETED,0.7299999999999999,63.0,1.0,1904,1575,718,195,20
ABANDONED,,,,2393,2777,383,158,165
COMPLETED,0.7299999999999999,61.0,1.0,2958,689,630,90,52
ABANDONED,,,,151,2431,808,48,208
ABANDONED,,,,777,4525,565,3,223
COMPLETED,0.5799999999999998,41.0,0.05,3960,1460,316,245,124
COMPLETED,0.7399999999999999,304.0,1.0,3582,3613,1000,116,2
ABANDONED,,,,1766,428,248,140,157
ABANDONED,,,,1627,3469,672,48,83
COMPLETED,0.7099999999999999,18.0,0.0,3717,558,419,200,197
ABANDONED,,,,3820,4664,768,68,178
COMPLETED,0.7299999999999999,111.0,0.8599999999999999,285,4221,354,143,31
ABANDONED,,,,4444,2286,605,105,128
ABANDONED,,,,2254,828,958,31,98
COMPLETED,0.7299999999999999,58.0,0.99,2605,1758,890,128,69
ABANDONED,,,,4855,3355,301,14,57
COMPLETED,0.7199999999999999,8.0,0.01,421,131,549,242,161
COMPLETED,0.7099999999999999,76.0,0.0,1047,3075,824,213,144
COMPLETED,0.7399999999999999,411.0,1.0,4231,947,72,36,15
COMPLETED,0.7299999999999999,106.0,0.8699999999999999,3229,3794,740,169,113
ABANDONED,,,,1412,2171,492,87,234
ABANDONED,,,,1481,4987,689,127,182
COMPLETED,0.7299999999999999,86.0,1.0,3258,1609,442,121,39
COMPLETED,0.7399999999999999,112.0,1.0,4279,3127,874,241,90
ABANDONED,,,,431,2945,258,33,236
COMPLETED,0.7299999999999999,66.0,1.0,4903,1169,506,215,107
COMPLETED,0.7299999999999999,148.0,0.97,2634,3938,182,84,17
COMPLETED,0.69,53.0,0.94,2107,1964,933,172,138
COMPLETED,0.68,87.0,0.96,2204,3637,222,197,53
ABANDONED,,,,3084,453,971,51,168
ABANDONED,,,,4376,4481,341,185,211
ABANDONED,,,,255,1416,594,71,73
ABANDONED,,,,881,4136,786,105,123
ABANDONED,,,,3708,2753,651,30,153
COMPLETED,0.7299999999999999,57.0,0.99,1578,664,401,226,2
ABANDONED,,,,1756,2609,949,87,199
COMPLETED,0.7199999999999999,27.0,0.97,3534,794,198,161,86
COMPLETED,0.7399999999999999,143.0,0.99,3931,4275,615,45,43
COMPLETED,0.7099999999999999,60.0,0.0,708,2340,367,211,179
ABANDONED,,,,4555,1271,766,4,28
COMPLETED,0.7199999999999999,92.0,0.97,2910,3503,425,139,94
ABANDONED,,,,2382,591,674,116,249
ABANDONED,,,,1934,3769,478,19,69
COMPLETED,0.7099999999999999,56.0,0.0,2812,2147,731,229,215
COMPLETED,0.7099999999999999,34.0,0.77,609,991,834,156,58
COMPLETED,0.7299999999999999,103.0,0.95,1236,3311,546,174,14
ABANDONED,,,,4106,87,296,75,141
ABANDONED,,,,3436,4809,891,192,231
ABANDONED,,,,1307,1782,146,63,111
ABANDONED,,,,1342,3274,328,114,134
COMPLETED,0.7299999999999999,70.0,0.99,3316,206,576,134,22
ABANDONED,,,,4149,4859,237,8,104
COMPLETED,0.7099999999999999,46.0,0.0,1121,1677,988,247,239
COMPLETED,0.7099999999999999,97.0,0.0,498,4026,634,207,191
ABANDONED,,,,4775,1935,387,41,93
COMPLETED,0.7199999999999999,76.0,0.98,2689,2838,804,163,34
COMPLETED,0.7299999999999999,217.0,0.96,2494,4433,856,58,4
ABANDONED,,,,4677,3706,706,78,225
COMPLETED,0.67,13.0,0.14,49,326,456,178,118
COMPLETED,0.7199999999999999,72.0,0.75,673,2723,167,153,78
ABANDONED,,,,4051,752,916,95,206
COMPLETED,0.7099999999999999,99.0,0.0,3491,4145,271,235,171
ABANDONED,,,,1870,2367,524,21,51
ABANDONED,,,,3664,2193,820,81,100
COMPLETED,0.7199999999999999,95.0,1.0,3873,2540,496,217,25
ABANDONED,,,,846,920,744,38,130
ABANDONED,,,,223,3533,878,13,176
COMPLETED,0.7199999999999999,30.0,0.98,4499,505,128,235,46
COMPLETED,0.7399999999999999,127.0,0.95,3038,4601,560,125,81
ABANDONED,,,,2316,1380,313,131,203
COMPLETED,0.7199999999999999,76.0,0.5899999999999999,2139,2973,601,222,115
ABANDONED,,,,2511,1040,350,26,228
COMPLETED,0.7299999999999999,101.0,0.98,4949,3897,962,149,146
COMPLETED,0.7399999999999999,84.0,0.96,320,2079,216,107,9
COMPLETED,0.7399999999999999,138.0,0.9,943,4720,407,66,63
COMPLETED,0.6999999999999998,52.0,0.8399999999999999,4323,1811,661,182,159
COMPLETED,0.7299999999999999,18.0,1.0,1515,76,780,201,67
COMPLETED,0.7299999999999999,168.0,0.96,1510,3402,577,92,33
ABANDONED,,,,3130,63,327,164,185
ABANDONED,,,,4328,4717,985,42,188
COMPLETED,0.7099999999999999,52.0,0.69,950,1805,239,206,92
COMPLETED,0.7299999999999999,98.0,0.0299999999999999,324,3900,384,247,104
ABANDONED,,,,4952,2085,637,9,242
COMPLETED,0.7399999999999999,37.0,1.0,2136,1054,803,113,22
COMPLETED,0.7299999999999999,54.0,0.99,3035,1373,859,234,48
COMPLETED,0.7399999999999999,145.0,1.0,4504,3517,457,95,76
ABANDONED,,,,226,491,705,153,205
ABANDONED,,,,852,2555,918,178,225
ABANDONED,,,,3880,934,167,78,122
COMPLETED,0.7299999999999999,137.0,0.98,3658,4327,521,190,8
ABANDONED,,,,1685,2199,274,58,151
COMPLETED,0.7399999999999999,132.0,0.93,1864,4159,818,130,80
COMPLETED,0.7099999999999999,66.0,0.0,4058,2729,745,236,173
ABANDONED,,,,678,755,495,13,45
COMPLETED,0.75,90.0,0.7099999999999999,52,3700,129,38,26
COMPLETED,0.7099999999999999,13.0,0.02,4682,323,877,218,133
ABANDONED,,,,2862,4419,310,81,246
COMPLETED,0.7099999999999999,42.0,0.0,2490,1547,563,167,101
ABANDONED,,,,1963,2845,352,201,217
ABANDONED,,,,2685,1183,600,54,63
COMPLETED,0.7299999999999999,124.0,0.99,4779,4040,213,182,59
ABANDONED,,,,502,1951,965,67,159
ABANDONED,,,,1128,4845,658,107,148
COMPLETED,0.7399999999999999,164.0,1.0,4155,1661,411,149,11
ABANDONED,,,,3309,3267,781,25,117
COMPLETED,0.7299999999999999,131.0,0.91,1293,4824,439,172,19
ABANDONED,,,,3423,1796,692,84,140
ABANDONED,,,,1249,93,874,33,109
ABANDONED,,,,625,3115,507,16,86
COMPLETED,0.7099999999999999,29.0,0.0,4747,984,257,240,194
ABANDONED,,,,2797,3753,931,121,182
COMPLETED,0.7299999999999999,120.0,0.99,1917,2133,185,128,36
COMPLETED,0.7099999999999999,87.0,0.0,2367,3507,972,225,156
COMPLETED,0.7299999999999999,423.0,1.0,2894,598,221,31,3
COMPLETED,0.7299999999999999,117.0,0.97,4570,4626,592,144,124
ABANDONED,,,,98,1285,344,104,223
COMPLETED,0.7299999999999999,79.0,0.98,3944,2327,789,185,72
ABANDONED,,,,3520,2605,402,52,53
COMPLETED,0.7099999999999999,24.0,0.0,1743,788,651,196,165
COMPLETED,0.7399999999999999,91.0,0.96,1565,2739,199,117,98
ABANDONED,,,,3693,649,947,139,249
ABANDONED,,,,3765,4130,365,4,128
COMPLETED,0.7199999999999999,74.0,0.8699999999999999,895,2471,618,244,32
COMPLETED,0.6999999999999998,107.0,0.4099999999999999,271,4487,763,211,40
ABANDONED,,,,3067,3651,675,160,197
COMPLETED,0.7199999999999999,18.0,1.0,2189,468,425,88,83
ABANDONED,,,,2091,3931,728,63,235
COMPLETED,0.7299999999999999,62.0,0.99,2619,1960,481,193,112
COMPLETED,0.7299999999999999,298.0,1.0,4920,2932,836,75,14
ABANDONED,,,,1070,3141,297,156,161
COMPLETED,0.7399999999999999,84.0,1.0,4293,271,545,100,57
COMPLETED,0.7399999999999999,135.0,0.95,3245,4993,143,230,68
ABANDONED,,,,1467,1613,895,18,212
COMPLETED,0.7399999999999999,112.0,0.92,1419,3807,163,196,139
COMPLETED,0.7299999999999999,209.0,1.0,3235,2187,913,60,16
COMPLETED,0.7399999999999999,105.0,0.99,4224,3080,278,176,106
ABANDONED,,,,1041,951,525,72,237
ABANDONED,,,,417,3349,848,102,194
COMPLETED,0.7399999999999999,17.0,0.97,4851,127,96,154,90
ABANDONED,,,,2608,4771,717,19,39
COMPLETED,0.7099999999999999,45.0,0.0,2042,1742,468,229,183
COMPLETED,0.7399999999999999,87.0,0.99,2257,2649,634,140,2
ABANDONED,,,,3097,832,380,116,153
COMPLETED,0.7099999999999999,101.0,0.0,4441,4235,807,245,219
ABANDONED,,,,904,4651,316,47,74
ABANDONED,,,,3815,1309,566,208,211
ABANDONED,,,,3723,3463,251,91,168
COMPLETED,0.7199999999999999,30.0,0.99,1633,554,997,157,54
ABANDONED,,,,1772,3597,422,31,248
COMPLETED,0.7399999999999999,41.0,1.0,3589,415,670,225,95
COMPLETED,0.7199999999999999,44.0,0.8499999999999999,770,1453,769,143,127
COMPLETED,0.7099999999999999,98.0,0.0,146,4096,604,188,179
COMPLETED,0.7299999999999999,157.0,1.0,4580,2436,356,68,43
COMPLETED,0.7399999999999999,88.0,1.0,2963,2793,961,199,86
ABANDONED,,,,2396,702,209,49,198
ABANDONED,,,,1908,4949,889,86,111
ABANDONED,,,,4717,3165,551,36,142
COMPLETED,0.7299999999999999,23.0,0.89,557,296,298,212,13
COMPLETED,0.7299999999999999,93.0,0.93,1181,2908,75,241,57
ABANDONED,,,,4090,1129,821,15,165
ABANDONED,,,,3373,3976,491,129,215
COMPLETED,0.7299999999999999,81.0,0.97,1284,2004,741,119,69
ABANDONED,,,,1405,3013,793,53,188
COMPLETED,0.7299999999999999,43.0,0.99,3339,1078,41,203,34
ABANDONED,,,,4204,3857,647,65,92
ABANDONED,,,,1137,2041,398,183,192
COMPLETED,0.7299999999999999,61.0,0.98,4828,1849,983,110,103
COMPLETED,0.7199999999999999,94.0,0.97,2715,3377,333,220,21
ABANDONED,,,,2031,39,580,28,134
COMPLETED,0.7399999999999999,110.0,0.95,2442,4361,261,123,51
ABANDONED,,,,2851,2233,511,133,171
COMPLETED,0.69,27.0,0.07,23,880,927,239,78
COMPLETED,0.7299999999999999,96.0,0.8599999999999999,649,3571,704,217,118
ABANDONED,,,,3989,545,450,39,225
COMPLETED,0.7299999999999999,109.0,0.1799999999999999,3475,4563,862,166,150
COMPLETED,0.7299999999999999,297.0,1.0,1816,1339,113,82,5
COMPLETED,0.7099999999999999,104.0,0.0,1676,4395,533,231,203
ABANDONED,,,,3609,1522,285,25,81
COMPLETED,0.7299999999999999,118.0,0.99,3850,3744,906,150,46
ABANDONED,,,,158,2685,477,77,130
COMPLETED,0.7299999999999999,42.0,0.99,4474,712,724,179,26
ABANDONED,,,,2302,2407,839,190,243
ABANDONED,,,,2576,168,751,93,218
COMPLETED,0.7099999999999999,110.0,0.0,4963,4900,437,205,159
ABANDONED,,,,372,1714,687,43,62
ABANDONED,,,,998,3986,943,6,9
COMPLETED,0.7199999999999999,50.0,0.05,4339,1897,195,250,147
ABANDONED,,,,3199,2878,622,111,229
COMPLETED,0.7299999999999999,45.0,0.99,1539,1217,369,137,114
ABANDONED,,,,1544,4647,954,96,235
COMPLETED,0.7199999999999999,39.0,0.98,3165,1269,208,152,107
COMPLETED,0.7399999999999999,376.0,1.0,4372,3491,609,23,17
COMPLETED,0.6999999999999998,20.0,0.0299999999999999,994,619,358,233,138
COMPLETED,0.7299999999999999,151.0,1.0,4996,811,772,60,38
COMPLETED,0.69,106.0,0.95,2541,4283,416,177,89
ABANDONED,,,,2171,2308,668,78,195
ABANDONED,,,,2268,3293,488,41,123
ABANDONED,,,,2991,109,737,207,220
COMPLETED,0.7399999999999999,53.0,0.7099999999999999,192,1775,828,165,1
COMPLETED,0.7399999999999999,105.0,0.93,817,3772,552,136,55
ABANDONED,,,,3846,2110,306,113,167
COMPLETED,0.7099999999999999,74.0,0.0,3615,3092,885,248,210
ABANDONED,,,,1641,1003,136,8,75
COMPLETED,0.7299999999999999,108.0,0.94,1820,2952,715,181,126
COMPLETED,0.7299999999999999,151.0,1.0,3442,1137,463,68,29
COMPLETED,0.7399999999999999,126.0,1.0,4024,3916,849,201,96
ABANDONED,,,,18,4975,279,26,199
COMPLETED,0.7299999999999999,71.0,0.89,4647,1636,532,222,85
COMPLETED,0.7399999999999999,106.0,0.99,2818,3164,160,108,42
ABANDONED,,,,2446,253,908,148,179
COMPLETED,0.7199999999999999,139.0,0.95,1998,4109,244,236,12
ABANDONED,,,,2719,2487,996,12,143
ABANDONED,,,,4822,2755,320,131,233
COMPLETED,0.7399999999999999,26.0,0.98,546,628,569,125,110
COMPLETED,0.7299999999999999,115.0,0.93,1172,3669,812,80,70
ABANDONED,,,,3343,4464,626,37,163
COMPLETED,0.7399999999999999,60.0,0.99,1371,1437,380,219,58
COMPLETED,0.7199999999999999,39.0,0.99,3389,472,842,103,93
COMPLETED,0.7399999999999999,139.0,0.99,4076,4579,471,226,35
ABANDONED,,,,1204,1396,723,30,187
ABANDONED,,,,581,4311,900,51,135
COMPLETED,0.7299999999999999,94.0,1.0,4702,2220,153,197,20
ABANDONED,,,,2762,2576,539,70,102
ABANDONED,,,,1883,918,288,186,241
COMPLETED,0.7299999999999999,120.0,0.94,2411,4693,622,214,77
ABANDONED,,,,2938,1823,376,35,207
ABANDONED,,,,4604,3420,940,171,172
COMPLETED,0.7399999999999999,12.0,0.98,132,40,191,84,50
COMPLETED,0.7299999999999999,165.0,0.95,756,3004,433,121,6
ABANDONED,,,,3978,1033,682,127,149
COMPLETED,0.7199999999999999,56.0,0.0599999999999999,1787,2101,758,239,119
ABANDONED,,,,1609,4063,334,74,175
COMPLETED,0.7299999999999999,71.0,0.99,3738,1932,586,174,47
ABANDONED,,,,3800,2826,231,62,82
ABANDONED,,,,929,1206,978,194,202
ABANDONED,,,,305,3251,644,231,244
ABANDONED,,,,4426,223,393,17,99
COMPLETED,0.7399999999999999,137.0,0.96,3111,4866,794,157,25
ABANDONED,,,,2057,2706,866,5,61
ABANDONED,,,,4875,4177,697,118,219
COMPLETED,0.7299999999999999,66.0,0.94,402,2359,450,138,65
COMPLETED,0.7099999999999999,104.0,0.4299999999999999,1026,4435,173,159,115
ABANDONED,,,,4249,1526,926,89,228
COMPLETED,0.7099999999999999,89.0,0.0,3211,3679,265,211,146
COMPLETED,0.7299999999999999,328.0,1.0,1433,339,515,45,10
COMPLETED,0.7399999999999999,87.0,0.97,1463,2523,310,246,91
ABANDONED,,,,3279,864,556,2,190
COMPLETED,0.7399999999999999,102.0,0.97,1075,2254,882,115,32
COMPLETED,0.75,139.0,0.9,452,4545,749,90,23
COMPLETED,0.6999999999999998,42.0,0.99,4885,1363,499,158,136
ABANDONED,,,,2652,3594,817,47,241
ABANDONED,,,,2223,3836,776,175,204
COMPLETED,0.7299999999999999,90.0,0.99,4397,3029,664,195,49
ABANDONED,,,,236,1057,412,61,169
ABANDONED,,,,860,3395,219,20,152
COMPLETED,0.7399999999999999,106.0,1.0,3771,16,966,228,7
ABANDONED,,,,3689,4737,346,103,121
ABANDONED,,,,1599,1868,597,153,226
ABANDONED,,,,1738,4920,50,35,44
COMPLETED,0.7099999999999999,47.0,0.0,3555,1699,800,213,174
ABANDONED,,,,3910,3217,391,85,201
COMPLETED,0.6999999999999998,12.0,0.69,726,189,638,171,79
COMPLETED,0.69,73.0,0.2099999999999999,102,2860,993,130,102
COMPLETED,0.7199999999999999,101.0,0.08,2928,4009,573,242,132
ABANDONED,,,,2362,1879,324,14,27
ABANDONED,,,,1952,3724,520,106,158
COMPLETED,0.7199999999999999,27.0,0.99,2791,382,268,142,60
ABANDONED,,,,4751,4411,920,32,64
ABANDONED,,,,1215,4201,459,198,231
ABANDONED,,,,4125,2384,711,50,116
COMPLETED,0.7299999999999999,87.0,1.0,3418,2662,106,187,10
ABANDONED,,,,1328,730,853,69,149
ABANDONED,,,,1361,4258,678,10,108
ABANDONED,,,,3295,2284,429,238,239
ABANDONED,,,,4170,2631,762,124,141
COMPLETED,0.6999999999999998,88.0,0.4199999999999999,477,3447,364,165,37
ABANDONED,,,,4794,574,610,83,181
COMPLETED,0.7099999999999999,108.0,0.0,2671,4671,202,216,193
ABANDONED,,,,1987,1293,952,39,87
COMPLETED,0.7299999999999999,41.0,0.99,2885,969,896,184,125
COMPLETED,0.7399999999999999,575.0,1.0,4656,3825,292,52,4
COMPLETED,0.7099999999999999,55.0,0.0,67,2164,543,204,155
COMPLETED,0.7099999999999999,114.0,0.0,693,4787,830,221,166
ABANDONED,,,,4033,1721,82,27,52
COMPLETED,0.7299999999999999,98.0,0.99,3509,3328,734,147,72
ABANDONED,,,,1850,143,482,109,209
COMPLETED,0.7299999999999999,97.0,0.96,1710,3189,938,204,31
ABANDONED,,,,3643,278,185,44,128
ABANDONED,,,,3894,4931,503,162,250
ABANDONED,,,,828,1592,254,94,97
COMPLETED,0.7099999999999999,96.0,0.68,202,3960,120,112,84
ABANDONED,,,,4517,2025,870,136,196
ABANDONED,,,,3019,2928,446,7,177
COMPLETED,0.7299999999999999,37.0,1.0,2336,1113,693,249,41
COMPLETED,0.68,104.0,0.91,2121,4498,404,151,144
COMPLETED,0.7299999999999999,89.0,1.0,2532,1472,656,97,15
ABANDONED,,,,338,391,783,24,234
ABANDONED,,,,964,2809,590,57,213
COMPLETED,0.7299999999999999,54.0,0.99,4305,681,338,191,67
COMPLETED,0.7299999999999999,144.0,0.97,3156,4075,975,76,56
COMPLETED,0.7099999999999999,61.0,0.0,1495,2452,227,180,162
ABANDONED,,,,1496,3195,271,18,96
ABANDONED,,,,3157,284,524,230,250
ABANDONED,,,,4303,4937,168,99,129
COMPLETED,0.7299999999999999,60.0,0.98,963,1599,916,157,30
COMPLETED,0.7099999999999999,98.0,0.6099999999999999,339,3948,706,174,41
ABANDONED,,,,4929,2013,456,74,177
ABANDONED,,,,2530,2917,857,193,196
ABANDONED,,,,2120,1101,111,63,84
ABANDONED,,,,2335,4511,804,88,233
COMPLETED,0.7399999999999999,383.0,1.0,4519,3628,634,46,16
COMPLETED,0.7099999999999999,14.0,0.0,203,405,387,210,143
COMPLETED,0.7099999999999999,73.0,0.0,827,2801,236,243,162
ABANDONED,,,,3893,673,988,5,56
COMPLETED,0.7399999999999999,137.0,0.98,3644,4067,328,138,68
ABANDONED,,,,1711,2445,576,118,213
COMPLETED,0.7299999999999999,132.0,0.93,1851,4245,31,198,19
ABANDONED,,,,3511,2271,780,50,141
ABANDONED,,,,4032,2618,408,186,238
ABANDONED,,,,692,842,661,70,108
COMPLETED,0.69,85.0,0.2099999999999999,68,3455,962,103,88
ABANDONED,,,,4657,582,216,145,192
ABANDONED,,,,2884,4679,601,29,180
COMPLETED,0.7099999999999999,43.0,0.99,2475,1301,351,227,37
ABANDONED,,,,1986,3051,560,126,156
COMPLETED,0.7299999999999999,101.0,1.0,2670,962,313,122,4
COMPLETED,0.7299999999999999,98.0,0.11,4795,3818,879,240,125
ABANDONED,,,,1102,4798,496,34,209
COMPLETED,0.7299999999999999,74.0,0.99,4169,1733,744,214,71
COMPLETED,0.7399999999999999,128.0,0.99,3296,3340,69,85,51
COMPLETED,0.7299999999999999,29.0,0.93,1362,154,820,171,166
COMPLETED,0.7299999999999999,136.0,0.8299999999999998,1327,4909,652,222,79
ABANDONED,,,,3416,1687,401,26,202
ABANDONED,,,,4126,3206,786,148,174
COMPLETED,0.7299999999999999,119.0,0.95,590,2867,341,67,27
COMPLETED,0.7299999999999999,63.0,1.0,4749,1247,594,181,132
COMPLETED,0.7299999999999999,83.0,1.0,1953,1886,971,200,101
COMPLETED,0.7299999999999999,36.0,1.0,2930,374,934,79,65
COMPLETED,0.7399999999999999,134.0,0.99,4535,4403,258,219,61
ABANDONED,,,,101,1494,506,37,157
ABANDONED,,,,727,4214,875,12,148
COMPLETED,0.7199999999999999,97.0,0.99,3912,2396,124,236,11
COMPLETED,0.7299999999999999,80.0,0.99,3554,2675,689,124,116
ABANDONED,,,,1736,742,442,132,230
COMPLETED,0.7399999999999999,173.0,0.98,1598,2531,892,59,33
ABANDONED,,,,3772,4354,546,79,189
COMPLETED,0.7199999999999999,70.0,0.94,861,2262,296,177,91
ABANDONED,,,,4396,1350,835,97,241
COMPLETED,0.7199999999999999,84.0,0.08,3064,3581,478,234,135
ABANDONED,,,,2224,514,731,22,24
ABANDONED,,,,2088,3847,426,113,169
COMPLETED,0.7199999999999999,69.0,1.0,2654,2068,674,135,49
COMPLETED,0.7099999999999999,32.0,0.0,450,1069,766,248,204
ABANDONED,,,,1077,3389,615,207,227
ABANDONED,,,,4260,9,368,41,120
COMPLETED,0.7399999999999999,159.0,0.96,3277,4730,949,164,7
ABANDONED,,,,1461,1861,198,92,153
ABANDONED,,,,1431,4050,1000,136,202
COMPLETED,0.7299999999999999,76.0,1.0,3210,1920,248,112,82
COMPLETED,0.7299999999999999,99.0,1.0,4251,2814,565,249,47
ABANDONED,,,,1027,1193,317,7,175
COMPLETED,0.7399999999999999,36.0,1.0,4874,231,808,205,24
ABANDONED,,,,2586,4874,383,94,98
ABANDONED,,,,2058,1653,631,161,244
COMPLETED,0.7199999999999999,70.0,0.98,2234,2699,468,192,66
ABANDONED,,,,3112,767,718,56,218
COMPLETED,0.7399999999999999,71.0,0.94,304,2352,845,76,62
COMPLETED,0.7299999999999999,187.0,0.92,930,4446,528,97,10
COMPLETED,0.7199999999999999,50.0,1.0,3801,1538,275,151,145
ABANDONED,,,,3736,3691,913,23,227
COMPLETED,0.7099999999999999,14.0,0.02,1608,350,164,233,116
ABANDONED,,,,1786,3547,740,83,186
COMPLETED,0.7099999999999999,23.0,0.98,3563,479,492,165,35
ABANDONED,,,,3979,4586,824,40,94
ABANDONED,,,,131,4299,301,237,240
ABANDONED,,,,4603,2209,548,11,103
COMPLETED,0.7399999999999999,117.0,1.0,2939,2565,139,132,21
ABANDONED,,,,2412,906,890,123,135
ABANDONED,,,,1884,4706,212,28,49
COMPLETED,0.7099999999999999,50.0,0.0,2764,1836,958,220,172
ABANDONED,,,,4701,3433,355,109,207
COMPLETED,0.7299999999999999,11.0,0.8699999999999999,580,52,605,147,77
COMPLETED,0.7299999999999999,81.0,0.93,1206,2996,768,184,119
COMPLETED,0.7099999999999999,93.0,0.0,3388,3871,673,203,150
COMPLETED,0.7299999999999999,301.0,0.98,1258,2093,419,53,6
COMPLETED,0.7299999999999999,49.0,1.0,3345,1145,863,129,95
ABANDONED,,,,4197,3923,453,13,29
COMPLETED,0.7299999999999999,53.0,0.04,1171,1989,701,242,126
COMPLETED,0.7099999999999999,112.0,0.0,547,4962,930,213,180
ABANDONED,,,,4824,1623,178,35,42
COMPLETED,0.6999999999999998,81.0,0.92,2718,3152,510,170,85
ABANDONED,,,,1996,240,262,86,200
ABANDONED,,,,2445,4121,583,50,110
ABANDONED,,,,2817,2499,330,199,232
ABANDONED,,,,4648,2767,983,69,143
COMPLETED,0.67,20.0,0.0599999999999999,19,639,234,186,13
COMPLETED,0.7299999999999999,101.0,0.92,643,3662,398,142,59
ABANDONED,,,,4022,438,648,106,163
ABANDONED,,,,1821,1431,790,32,70
COMPLETED,0.7099999999999999,116.0,0.53,1642,4635,372,159,137
COMPLETED,0.7299999999999999,179.0,1.0,3616,1258,619,89,18
COMPLETED,0.7299999999999999,114.0,1.0,3844,3479,194,209,108
ABANDONED,,,,816,607,944,47,235
ABANDONED,,,,193,2594,686,2,195
COMPLETED,0.7199999999999999,58.0,1.0,4470,817,438,246,89
COMPLETED,0.7399999999999999,148.0,0.97,2989,4289,754,114,38
COMPLETED,0.6999999999999998,87.0,0.97,2169,3286,838,228,1
ABANDONED,,,,4997,4832,727,154,221
ABANDONED,,,,369,1767,474,102,122
ABANDONED,,,,993,3785,157,73,74
ABANDONED,,,,4371,2123,903,175,210
ABANDONED,,,,3166,3105,284,62,167
COMPLETED,0.7199999999999999,54.0,0.99,1545,1016,534,195,55
COMPLETED,0.7299999999999999,52.0,0.99,3201,1509,884,211,46
COMPLETED,0.7399999999999999,155.0,1.0,4337,3731,303,87,81
ABANDONED,,,,997,353,555,161,203
ABANDONED,,,,373,2693,825,139,243
COMPLETED,0.69,107.0,0.94,2575,4191,738,244,25
ABANDONED,,,,2164,2415,487,4,130
COMPLETED,0.7399999999999999,88.0,0.97,2301,3227,665,100,63
ABANDONED,,,,2984,161,419,156,159
ABANDONED,,,,4475,4893,773,19,217
COMPLETED,0.7299999999999999,110.0,0.9,783,3997,359,192,115
ABANDONED,,,,3849,1909,608,64,228
COMPLETED,0.7299999999999999,103.0,0.96,3610,2890,205,173,146
COMPLETED,0.7399999999999999,285.0,1.0,1677,1229,957,75,9
COMPLETED,0.7099999999999999,88.0,0.0,1817,3020,377,241,191
ABANDONED,,,,3476,1085,629,15,93
COMPLETED,0.7399999999999999,166.0,1.0,3987,3863,63,127,34
