MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
23.3,944,4763,107,0.1642798829384148
0.56,3029,966,4481,0.7265191144458018
6.38,2792,2591,325,0.8420121160021051
6.6,737,1368,4700,0.2809912345425225
12.89,1270,3889,2059,0.6459103220099583
19.8,4603,112,2684,0.209752059628535
31.92,3998,4649,4354,0.0165427606442943
1.19,2031,872,1229,0.5778068573837168
5.51,54,3393,3265,0.4622513100242242
17.55,3318,2170,1389,0.898653025841806
4.13,3396,4381,740,0.73811775045041
1.98,128,683,3866,0.1761063173224217
10.73,1950,3203,1799,0.8093570444425568
1.68,3918,1902,3675,0.3722079922364093
1.65,4680,2714,4602,0.4325074613040312
11.12,1343,1412,227,0.9947624669463374
14.58,656,3933,2860,0.1116614119241014
0.0,2712,235,2234,0.549053798488248
15.73,3110,3715,2648,0.8790236527178436
30.67,1024,2433,2024,0.4428516405302099
4.95,1585,4954,4970,0.5737892412237822
27.33,4893,1235,595,0.0127546099579893
4.33,4326,4152,1444,0.1979122884906828
0.0,2309,433,3319,0.6343288332602941
7.01,379,2954,940,0.2535475655991584
11.0,3599,1673,4064,0.8148264912906102
13.3,3555,3122,2146,0.0661295193976722
0.6099999999999999,599,1826,2771,0.5027907642029225
5.82,2421,4305,394,0.3850855453479103
0.8399999999999999,4077,602,4770,0.94660940923132
8.21,4839,4795,3197,0.7614473545762709
0.88,1815,1091,1322,0.3245426488924771
0.8499999999999999,1127,3570,4265,0.692098084013816
9.52,2871,2274,1140,0.1303309974081814
1.19,2639,3784,4056,0.298835632570181
1.36,866,61,931,0.8613334404399619
3.96,1427,2540,3562,0.2450903491218574
1.6,4421,1263,1687,0.6827257760697975
3.08,3855,3342,37,0.622430504507292
0.92,2150,2065,4412,0.059688290576078
2.96,220,4544,2347,0.9257749223412014
3.09,3128,821,2972,0.4878953274881467
7.429999999999999,3168,3953,2300,0.8732202316356822
0.0,185,176,2926,0.3121855371096171
10.76,2113,2694,239,0.6771794205458834
0.8399999999999999,3896,1471,4615,0.2410073450979776
1.15,4385,3144,3667,0.0476756337659433
7.69,1469,1921,1792,0.608954496197123
20.3,906,4440,3795,0.4935670723138376
3.3,2603,663,670,0.9299835538231768
1.04,2830,2895,4213,0.5137058776184916
24.15,1163,1692,1089,0.076556769594457
17.31,1852,4210,3405,0.9439857080500572
0.0,4797,413,1530,0.3819742191041819
5.82,4114,4973,505,0.3135092908646911
1.32,2379,1176,4879,0.7509016216109506
6.25,558,3695,1880,0.1330724668890237
0.65,3591,2491,2504,0.6953274167134426
5.57,3635,3551,1210,0.4451091912562958
0.97,338,2333,4336,0.8827445549439638
2.65,2266,4815,1329,0.0012296824037097
1.8,4363,1033,3205,0.5637274270132184
24.75,4851,4364,4757,0.632196671835985
82.0,1623,582,382,0.1943170137226581
30.24,1061,3064,2705,0.8262255532304756
33.0,3069,1846,2080,0.2634832760389894
8.179999999999998,2676,4603,3116,0.181286522391159
7.62,697,802,2491,0.7428103304566815
5.21,1386,3284,4502,0.3597113869019784
9.0,4643,2085,127,0.7963725758893415
17.69,3960,2521,1602,0.9897000301771796
0.82,1912,1322,3477,0.427932887753658
5.32,92,3804,782,0.561432159210462
0.0,3437,2,3907,0.124527397708781
0.68,3356,2799,3340,0.2675191409268416
2.52,12,1522,1465,0.83000313573014
0.6099999999999999,1990,4003,4122,0.2139567764160223
1.74,4034,280,997,0.6515783902974798
4.18,4562,4490,1964,0.5911607063871808
0.7399999999999999,1306,767,2588,0.0284332581477239
4.83,774,3249,576,0.8945660773538984
6.6,2750,1972,4951,0.4567012481926008
2.85,2991,4085,167,0.097337158718612
3.96,987,382,4543,0.5339817325815557
21.61,1704,2863,2216,0.4163541675711981
1.08,4930,1567,2842,0.9778613605123012
1.55,4286,3663,3886,0.7925778461347333
10.87,2192,2366,761,0.3556888587679714
10.55,419,4848,3732,0.7234114647402426
2.3,3715,1144,1857,0.1616600964516401
35.62,3514,4705,4430,0.910338000954315
21.67,483,987,55,0.4741798018331639
23.59,2461,3505,3032,0.6049206705227494
0.79,4192,2223,2407,0.0438998523234389
4.01,4721,3018,874,0.229179943203926
1.38,1777,1736,3998,0.6655817222817801
6.47,1245,4254,1667,0.2847542671795934
1.9,2909,536,3541,0.8460184271792881
5.8,2520,3413,1265,0.7069079677226022
7.07,828,2112,3140,0.1449132055369205
4.13,1545,4631,1119,0.7780862788124009
0.69,4460,932,4244,0.34095389754856
8.81,3814,3831,2789,0.4013748263387009
3.96,2034,132,2164,0.9636141136639752
0.7299999999999999,261,2650,4829,0.0803458877908065
15.64,3244,1349,454,0.5177225560379214
4.74,3245,4696,2479,0.3276208323353901
6.6,259,993,3104,0.7640373138447291
3.21,2032,3514,139,0.1316411157837137
0.8299999999999998,3816,2217,4513,0.6929199782148934
1.09,4461,3024,3449,0.4995882668828591
18.76,1544,1728,1574,0.0634161914349533
27.98,827,4248,3934,0.9454188490489496
1.62,2522,545,810,0.3843841545228846
0.7299999999999999,2910,3400,4309,0.0608759928826242
14.52,1244,2123,1184,0.6231309427070431
6.55,1776,4644,3231,0.4910949669323861
0.75,4722,921,1356,0.9284872976786456
26.21,4194,3842,369,0.8600223694391548
8.25,2460,119,4745,0.2980108804932795
24.46,482,2639,2092,0.6796466400016099
9.9,3516,1363,2718,0.2424975319775752
9.33,3716,2812,1072,0.9921701484418473
2.75,418,1511,4197,0.4294278712503611
2.99,2192,3990,1546,0.5482295599359087
0.0,4286,291,3421,0.1103499018225818
0.8299999999999998,4932,4479,4857,0.1788191466453485
74.87,1702,781,482,0.7413168912548572
17.48,985,3260,2527,0.3729088695368729
2.33,2993,1959,1902,0.8105442332245409
9.59,2751,4094,2904,0.6336270033345557
0.0,773,376,2279,0.1967222418328747
1.8,1304,2855,4636,0.8121127093424088
8.23,4563,1573,261,0.2503455669188872
6.16,4035,3657,1774,0.4436730212067253
2.75,1989,2375,3650,0.8803342101940885
3.3,11,4854,687,0.0153440705866552
2.83,3357,1136,3813,0.5768678786521777
36.26,3436,3545,3162,0.783344348903466
15.28,93,2341,1286,0.3454795197421685
24.08,1914,4821,4223,0.7297211428956129
2.15,3959,1024,1098,0.1669936946561559
12.38,4642,4373,2181,0.1065760107458569
1.08,1387,576,2807,0.5441976246273144
2.53,698,3055,436,0.4100424613659269
11.0,2675,1852,4812,0.9725264561692252
2.59,3068,4592,72,0.5808864772069267
3.81,1061,815,4447,0.0191351089183241
21.86,1623,3295,2391,0.8999645657128654
0.8599999999999999,4849,2072,3015,0.4630755783461034
5.21,4362,2534,4021,0.2777920639685355
35.06,2268,1311,896,0.8392992569096386
39.82,340,3790,3519,0.208564841077011
0.0,3634,13,1644,0.6452094149399548
0.81,3590,3963,4569,0.3959781613640487
1.8,559,162,194,0.9572423213637434
3.41,2380,2683,2815,0.0906216873142868
11.0,4113,1484,2190,0.5270234663921408
4.83,4796,3131,774,0.712303557272628
1.11,1853,1932,3899,0.1512827390733174
5.32,1164,4453,1844,0.7678167867101728
5.21,2828,652,3719,0.3316585875890217
9.7,2601,2901,1477,0.2228730559429153
5.21,908,1683,3352,0.6602497241900303
4.3,1470,4204,985,0.2939902724945917
0.0,4383,422,4110,0.8562295598198659
6.83,3896,4964,2616,0.9166504886100068
1.21,2114,1183,1991,0.4795181073461659
49.5,186,3703,4924,0.5956824064439162
8.609999999999998,3167,2485,549,0.0336876442582346
1.77,3126,3114,4726,0.6648203532763756
9.43,222,1832,351,0.2279313100917264
6.1,2151,4314,2658,0.8433670421865768
0.89,3853,595,2032,0.281615618080087
1.4,4420,4801,1242,0.4748216126454062
0.94,1428,1083,4367,0.9114661306904628
6.08,867,3564,1376,0.0466755511933006
1.94,2638,2282,3252,0.6081826883165165
6.04,2870,3770,1632,0.9608412726699374
1.18,1128,72,3506,0.3981137611702084
11.69,1816,2554,830,0.5170836031015031
1.94,4838,1252,3955,0.0792187106799334
46.12,4075,3353,3086,0.1475655431549064
1.04,2422,2052,2461,0.7100494746979324
2.24,600,4533,4454,0.3417162191792391
20.86,3553,835,79,0.7793377698004245
15.02,3598,4395,3629,0.029684310035035
2.61,380,671,1754,0.5919235415424219
3.3,2310,3190,3755,0.4598423011824488
13.92,4325,1913,630,0.8972189136116764
30.02,4891,2703,2339,0.8288754450947046
1.36,1587,1426,2964,0.2668806270911358
3.26,1026,3944,279,0.6483168264891951
0.8699999999999999,3108,221,4654,0.211184389407467
3.62,2711,3723,542,0.3589513752015307
1.13,657,2427,4916,0.7953530910191126
3.94,1345,4945,1920,0.16278873971235
2.48,4679,1241,2545,0.7240528364517725
0.82,3917,4145,4176,0.5308435374675318
0.0,1951,442,1052,0.0946852750861086
3.67,129,2960,3364,0.9766131665008144
94.91,3395,1664,1489,0.4155922850412316
3.96,3320,4267,915,0.1915417986078187
99.01,53,485,4040,0.6289341851719655
11.67,2030,3004,1704,0.2628419340969994
0.82,3999,1785,3579,0.8250969397393055
,4604,3454,4389,0.8853964088069274
7.259999999999998,1269,2236,14,0.44824735660078
4.03,736,4754,2994,0.564489279773645
0.54,2793,972,2370,0.0024778466456569
1.52,3030,2580,2749,0.4271700823679566
3.54,943,1381,2124,0.9884490080594084
1.68,1662,3900,4791,0.1218745912205427
0.9,4968,98,416,0.558291135990154
5.03,4246,4663,1304,0.7434488145228475
1.38,2227,861,3180,0.1824141832570545
8.09,455,3379,1157,0.7991449331283568
1.19,3674,2181,4283,0.3629729209407232
8.519999999999998,3474,3241,2012,0.6122155911351554
1.62,519,2018,2637,0.0504485045295208
4.18,2496,4500,606,0.9311107607035896
1.1,4153,723,4981,0.4942060550197958
17.28,4758,4049,3292,0.3090440003647468
0.0,1735,272,1417,0.8705678642481565
0.99,1202,2754,4092,0.2397558243404142
27.95,2947,1531,967,0.6764170691456645
7.58,2564,4914,3840,0.75215028449269
38.37,789,1117,714,0.3142706896396353
,1508,3599,3701,0.698466095582489
25.86,4502,2395,1826,0.1357238816512748
6.66,3779,2836,214,0.0754286100887693
0.63,2074,1632,4589,0.5130640370367094
5.22,302,4114,2247,0.3787121715408749
1.04,3207,318,2873,0.9412099794106557
6.39,3233,3305,311,0.485911850960832
33.0,291,2101,4686,0.9237914439532906
5.26,2102,4581,2308,0.0577619864500127
0.66,3766,784,2932,0.6205041985206305
1.71,4527,3820,3782,0.6847052058002912
0.0,1497,24,657,0.2470697769917547
0.5999999999999999,817,2503,3602,0.8632480767670087
1.01,2550,1299,1727,0.3007502670366317
4.86,2958,4831,3391,0.1284122993995435
1.3,1176,1054,1516,0.6901793841445817
1.25,1748,3533,4150,0.3225668082521296
9.74,4730,2310,1024,0.7594715120753273
12.91,4164,3085,1952,0.948531681445334
5.21,2470,1862,2577,0.3870078157013281
2.66,533,4341,510,0.5047778000508434
1.22,3446,565,4885,0.0681165533849969
4.1,3705,4193,1404,0.816809759431146
0.0,449,392,3278,0.2555308356002904
4.86,2260,2913,1215,0.6362549289995804
1.98,4237,1714,4340,0.1998383860905654
18.4,4998,3673,2689,0.0107749123016372
39.51,1656,2475,2065,0.5718095454280264
32.37,976,4996,4694,0.4409367362773045
22.83,3021,1194,319,0.8771087503255344
5.5,2799,2672,4486,0.5509722881101072
8.16,705,1454,111,0.1135799034065567
10.86,1277,3975,3055,0.996738099199906
0.0,4571,193,2429,0.4344830954181961
3.94,4006,4423,857,0.3702854520965367
12.38,1999,641,3982,0.8074345061632804
7.69,61,3162,1605,0.1741190135486423
0.98,3287,1944,3480,0.7361304485372266
15.45,3369,4613,4080,0.9045306112203748
0.8299999999999998,140,909,955,0.468128897263389
6.45,1923,3430,3304,0.5836273001305758
26.94,3930,2134,1429,0.0223632052517496
6.92,4653,2628,599,0.2038628027297556
0.76,1356,1332,4974,0.6400210669717751
5.33,629,3852,2019,0.27516674127765
0.0,2724,149,2645,0.8361876245978288
12.83,3097,3482,2240,0.7323471633100882
0.93,1051,2205,2865,0.1701079336632974
3.02,1573,4726,222,0.7880394937416538
3.96,4919,1003,4597,0.3506628831730224
21.28,4314,4237,3689,0.4073042711859569
3.3,2335,514,1814,0.969299091050122
0.0,367,3034,3851,0.1020049472102895
11.26,3626,1757,727,0.5391373861526138
1.15,3523,2886,2987,0.2889343431607819
0.9,606,1585,2362,0.8516618527999147
2.48,2389,4064,4397,0.2196423343081958
15.1,4084,365,21,0.6575072248691692
5.94,4808,4866,1691,0.6008700343613512
1.5,1822,1167,3567,0.0383861009577289
5.09,1095,3646,927,0.919761415755842
16.5,2878,2345,4052,0.4821398632740601
3.46,2631,4021,1145,0.087505775631126
0.0,897,303,4270,0.5243948169551789
8.73,1419,2782,1317,0.3907931401419453
3.96,4453,1500,3191,0.9525445623878388
16.5,3847,3271,4783,0.7710405887874774
7.19,2182,1990,409,0.3343960688818246
6.53,213,4469,2756,0.7173602178207598
0.8399999999999999,3159,751,2132,0.1558530788369476
8.759999999999998,3196,3872,2520,0.5197022369489073
0.97,172,90,1895,0.0823255705623887
1.05,2139,2609,4864,0.9655290309410542
14.95,3885,1391,489,0.4032897454763762
5.66,4411,3372,1534,0.3389706424321979
1.8,1457,2153,3409,0.7761030255566351
6.8,934,4672,1084,0.142987093052268
0.98,2590,890,4209,0.7049818570985458
9.670000000000002,2842,2976,675,0.8479409505737945
0.88,1136,1777,3800,0.2866767924346961
8.17,1864,4296,1787,0.6675690390797331
9.0,4770,495,3662,0.2311672618624754
5.12,4126,4746,4628,0.0419813757257536
22.26,2352,945,254,0.6030021957856602
30.9,570,3463,2911,0.4722041528342291
3.0,3564,2264,2287,0.9083623538159764
3.54,3666,3627,3923,0.1596806834665127
7.01,331,2403,797,0.7214320498945191
5.89,2298,4885,3462,0.3537742094167508
14.14,4356,1108,1586,0.7906631949229165
4.82,4882,4122,131,0.9798448240154422
0.0,1615,345,4507,0.4183376292137429
42.82,1092,2827,2487,0.5359080534529871
0.77,3062,1604,3112,0.0992634777294471
4.02,2684,4527,2085,0.4547789927239529
1.01,665,731,2710,0.8926438200246543
4.3,1393,3213,377,0.0264462092756293
1.9,4612,2009,4752,0.5891736556544899
0.92,3967,2762,3218,0.6534970752819441
75.93999999999998,1881,1558,1344,0.2158754595398902
6.19,99,4040,4321,0.8319789931158535
0.0,3405,244,1197,0.269494996451959
20.36,3329,2563,1871,0.1186383957116864
1.24,24,1281,3746,0.5555431553527713
6.09,1963,3763,747,0.42210867916001
1.77,4046,44,3872,0.9838758197229356
4.92,4535,4562,2847,0.802250386400055
1.8,1318,844,2222,0.3655891955520957
1.65,747,3325,4537,0.7486309685661457
6.56,2762,2044,162,0.187107158640027
0.92,2980,4323,4956,0.2576666735627688
2.33,1013,624,580,0.8204089488936587
22.25,1691,3106,2585,0.1884356476125307
0.6999999999999998,4958,1805,1959,0.6263153038652614
4.58,4273,3593,1012,0.5695557010096498
1.62,2220,2292,4137,0.0070579545395448
7.13,407,4773,1450,0.8886299715721048
1.02,3741,1075,3325,0.4509946060238406
3.22,3483,4936,468,0.7012166866363958
8.25,490,1213,4843,0.1389617386725731
9.31,2429,3731,2150,0.7567260981304571
0.8599999999999999,4200,2454,2775,0.3193337692447937
0.75,4689,2932,4249,0.3760966169802472
29.49,1784,1655,1125,0.9381081077867188
7.5,1214,4173,3134,0.0707363398717716
0.0,2916,450,1260,0.5078854497564024
4.71,2513,3181,3546,0.9358004242252558
72.81,860,1884,1670,0.499383944576513
30.82,1538,4402,3994,0.614836130233109
1.5,4491,699,869,0.0535572696625255
11.42,3807,3915,2422,0.2351792794883251
0.94,2065,212,3047,0.6713513567968271
6.95,253,2730,40,0.306300328868255
1.22,3275,1434,4415,0.8673350252549163
1.6,3269,2716,3733,0.1845805861642584
1.15,235,1439,1857,0.7473223237828351
1.45,2057,3921,3886,0.3630016327315941
1.09,3791,198,760,0.8008807512720115
5.91,4475,4408,2216,0.9861647159138694
1.9,1529,685,2841,0.4236664317314512
6.49,841,3167,168,0.5578930418884381
2.11,2507,1890,4543,0.1202571386278606
2.51,2924,4169,575,0.4493734927080571
0.0,1229,465,4949,0.8862786747044884
10.38,1790,2947,1966,0.0054978017989546
0.57,4707,1650,2590,0.5672653647172264
2.2,4219,3746,4124,0.6276825388241559
9.33,2435,2450,999,0.1910217703315429
4.58,506,4932,3338,0.8217152232773602
3.67,3492,1228,1463,0.2601918357065878
4.13,3740,4777,4828,0.509434669633489
26.6,394,1059,452,0.0730186011765152
14.87,2216,3578,2791,0.9397183031237684
8.88,4262,2296,2166,0.3784398537449538
7.469999999999998,4947,3091,1121,0.3180184225938282
0.68,1688,1809,4246,0.7541909110940993
2.6,1000,4327,1263,0.1375854165616445
0.79,2978,609,3138,0.6986205241400748
4.99,2766,3339,1667,0.8699297402073629
1.22,758,2038,3542,0.3076742582524195
5.01,1319,4557,873,0.6738851260588504
1.43,4549,858,3998,0.2364922631820663
12.67,4059,3757,3031,0.0512126151234842
1.41,1965,58,2406,0.613223571938835
1.6,35,2577,4431,0.497100235727895
10.17,3333,1275,56,0.9342488116214052
5.91,3411,4026,1879,0.7026400902048685
0.0,117,249,2504,0.1413755171528086
6.71,1889,2768,505,0.7738222043533808
1.41,3983,1545,4880,0.3374200122231617
1.71,4628,3218,3405,0.4058853832845575
31.56,1402,1995,1530,0.9669057884315028
43.39,683,4513,4213,0.0848602626801468
0.96,2690,736,1088,0.5210180487489326
4.3,3053,2823,3797,0.9070479895598254
18.21,1076,1619,672,0.4696718534432351
24.13,1609,4137,3666,0.6016268560695461
0.0,4864,341,1790,0.0393881008747965
2.25,4337,4900,237,0.2327193098458461
33.0,2292,1104,4613,0.6698522232402117
19.62,315,3622,2302,0.2882898158780299
1.24,3658,2419,2928,0.850285110194236
3.72,3565,3467,784,0.1006316950831562
5.5,584,2249,3909,0.5384970638173631
3.77,2355,4731,1600,0.4196448859922587
0.6199999999999999,4137,949,3475,0.9823728738046252
1.52,4781,4280,4500,0.7890449097134173
34.64,1868,499,125,0.3514238354048691
2.11,1150,2980,3118,0.719874725260213
1.01,2843,1762,2493,0.1573912700298242
6.07,2587,4686,2704,0.2717867802882567
1.04,923,884,2079,0.8335377280821092
0.98,1455,3366,4758,0.2182282337209209
7.96,4398,2167,383,0.6551168005929328
11.39,3871,2603,1330,0.5866480060344562
1.94,2138,1404,3205,0.0251403925986029
7.17,161,3886,1210,0.8900571800598874
1.02,3192,85,4335,0.4534121857021935
2.87,3151,4454,939,0.8387218627301045
0.81,198,755,4064,0.2764830517174676
10.01,2176,3276,1445,0.6426162656792439
5.82,3829,1974,3320,0.2052400737447664
0.75,4435,2786,4970,0.0200818854087032
15.25,1413,1485,596,0.5820771239070222
7.769999999999999,881,4006,2648,0.4657866168451495
0.0,2623,307,2023,0.9029194744216276
15.22,2884,3641,2862,0.5407509231205098
6.74,1113,2359,2236,0.1043486677300184
33.42,1831,4880,4600,0.9708516376732848
14.23,4823,1161,225,0.4095870013609528
8.429999999999998,4100,4078,1798,0.3492879825576208
0.0,2398,360,3673,0.7854457053661346
7.259999999999998,625,2880,742,0.1687940233926288
0.8,3529,1599,3868,0.7298143652793019
20.57,3622,3040,2349,0.4805830372795462
1.25,356,1743,2974,0.9174715483336708
7.02,2334,4223,35,0.0367683292727917
2.83,4300,519,4410,0.5985192212487571
8.029999999999998,4906,4712,3560,0.6588149356331676
3.19,1572,1009,1686,0.2221698854575864
2.91,1040,3488,4058,0.8530305092543363
9.69,3094,2191,933,0.2915228400005958
3.81,2725,3867,4264,0.1532659997714683
2.68,643,144,1139,0.7159939243235625
0.91,1360,2624,3198,0.3318699652763083
1.61,4664,1347,1323,0.7697352707502431
4.57,3941,3426,395,0.9548968230443076
1.94,1926,2149,4770,0.3924133045536465
4.54,153,4628,2145,0.5266861021516844
0.8499999999999999,3371,905,2770,0.0890649645828641
1.11,3296,3147,4673,0.3030996995868161
9.53,77,1948,297,0.8648673183229751
7.889999999999999,2005,4427,2946,0.2493582340819761
0.6999999999999998,4024,626,2321,0.6862634718962946
2.62,4589,3979,651,0.6179161370603367
0.0,1283,178,3776,0.0563928053074516
18.05,721,2657,1733,0.9212643579529598
0.93,2808,1459,3608,0.484603645278234
5.47,3015,4990,1510,0.0694233412932604
14.14,958,1208,3385,0.5073025230939499
4.07,1647,3687,1031,0.3883755493000149
0.76,4982,2469,4155,0.9511173501788638
33.16,4221,2927,2563,0.7579117984354496
2.2,2252,1709,1939,0.3202759584351442
0.5999999999999999,431,4188,4898,0.6885587248142808
0.0,3698,406,523,0.1260605038921348
7.33,3449,4347,3263,0.875732926854398
1.5,544,550,1387,0.4383401197955012
7.62,2472,3071,4356,0.570494712301623
19.39,4177,1868,1231,0.0082392861645668
9.0,4743,3519,2060,0.2014490354130975
1.16,1749,2316,2686,0.638597667124495
2.66,1187,4836,323,0.2570804945780895
1.6,2962,1040,4698,0.8190915072113275
7.09,2549,2518,107,0.7338463005878962
1.05,804,1295,4482,0.1725679144693538
8.38,1493,3816,2433,0.8050893976387568
1.94,4516,39,3058,0.368673392442055
17.85,3755,4577,3966,0.4370163511556572
9.0,2098,800,841,0.9980515219943596
1.8,277,3320,3495,0.116174119719211
26.9,3232,2097,1621,0.5523466714797541
2.48,3218,4109,4026,0.0009286602593027
0.0,305,332,901,0.5622070445172488
1.98,2087,2850,3592,0.4466371947544626
0.65,3781,1627,1717,0.8830531980905681
6.85,4503,3613,8,0.8264122603419237
1.94,1521,2390,4383,0.2653770876426249
2.52,793,4908,2375,0.6303104812345466
3.3,2575,1131,3001,0.1941379276134073
18.4,2934,2739,2118,0.3603782320366241
1.65,1201,1535,2743,0.7977710372349247
2.78,1724,4054,422,0.1798804400433786
0.0,4754,257,4797,0.7421358643198385
13.36,4149,4504,3166,0.5606357570384629
1.32,2485,708,1291,0.1234871234664693
1.5,518,3226,4296,0.990732683417294
22.77,3460,2022,1171,0.4287216689234599
16.92,3690,3395,2621,0.6789436751121654
70.79,464,2177,1996,0.2410644951720721
19.8,2245,4658,4997,0.8731554605593905
61.92,4252,877,622,0.3104136615411378
4.2,4974,3895,1413,0.4919171327805146
14.14,1680,114,3288,0.929552974641416
13.33,952,2595,970,0.0480985919455066
4.13,3046,1377,4096,0.6105968147282488
4.77,2775,4760,711,0.9428311187747864
0.5899999999999999,730,958,3836,0.3810635018992237
5.53,1253,3440,1830,0.5146242158256471
9.9,4595,2241,3704,0.0777189798719249
1.74,3991,2990,4573,0.1343566132016479
7.78,2014,1791,199,0.6958799468151293
6.71,46,4272,2888,0.3129643817652016
0.0,3302,471,2264,0.7496250963005237
14.67,3384,2955,335,0.6068144970111548
7.07,125,1678,4710,0.0440865743196569
7.259999999999998,1937,4159,2049,0.9101588999602944
0.0,3916,436,2673,0.4722935963469557
20.96,4678,4959,4363,0.283233869798854
2.83,1332,1236,1238,0.845717390150111
26.13,654,3718,3255,0.2294886012353002
17.62,2700,2441,1381,0.6671097406647168
26.18,3122,3929,3503,0.7770460194548591
49.5,1027,225,1628,0.3401575102613307
1.87,1598,2707,3959,0.7076967340076342
38.74,4895,1410,834,0.1459458438922651
18.25,4328,3194,2445,0.0817443342516198
1.83,2321,1897,3071,0.5183893862877971
5.64,382,4379,95,0.4007003750866278
2.3,3611,676,4470,0.9622080462009645
7.17,3538,4549,1740,0.2135261823494918
2.41,592,830,3615,0.6499284358793869
5.76,2404,3349,644,0.2691614743427373
0.9,4069,2067,3768,0.830426108794473
2.91,4832,2549,2958,0.8946232423127629
1.48,1798,1268,2333,0.4584655176436528
1.16,1120,3786,4660,0.5893888159339316
1.25,2854,67,285,0.0283684721866622
0.8499999999999999,2656,3570,4910,0.4169066827881149
13.36,873,2268,535,0.9791454919401557
4.58,1443,4787,2552,0.096060648292955
0.9,4429,1088,1926,0.5334368383668363
4.79,3862,4300,1038,0.7225007624200545
0.8499999999999999,2167,601,4163,0.1605055220611393
13.29,228,3119,1502,0.7937400415274314
0.64,3145,1818,3377,0.3566071820903569
4.54,3181,3699,1270,0.9740833082120864
0.6099999999999999,187,2500,3145,0.4123323622788302
3.56,2125,4979,1114,0.5458154223605989
1.29,3899,1178,4238,0.1089268573491834
11.69,4387,4219,2803,0.1656859504014253
1.62,1481,418,2178,0.7271935656978749
1.02,909,2897,4815,0.3441108297970145
11.66,2615,1698,440,0.7807558260153047
1.25,2817,4439,4443,0.6477965274961665
22.45,1161,657,68,0.2099311606225557
5.78,1840,3136,3019,0.8418253940058871
1.32,4794,1918,2394,0.279097408054117
6.18,4112,2688,880,0.4607232916412875
0.8499999999999999,2366,1470,4005,0.8983443678104319
3.96,555,3949,1659,0.0168437976734712
0.0,3579,168,3535,0.5793272547644563
6.6,3652,3804,181,0.3291243755050934
0.0,346,8,4555,0.7665005097610876
48.18,2284,2529,2204,0.148687566414196
0.8,4370,1325,2828,0.7109263197483495
4.13,4858,3289,3893,0.5293047527444548
8.269999999999998,1639,2086,768,0.0921718374894931
20.8,1067,4606,3725,0.9595845682912506
4.71,3086,810,1850,0.3975892721144482
49.5,2659,3060,3346,0.032074140781071
40.47,689,1836,1470,0.5933387119725346
42.62,1369,4357,4117,0.4779655942137353
1.02,4636,581,991,0.9143677844833584
2.85,3953,4805,1978,0.8576044343869201
1.94,1895,1029,2603,0.2965840273793786
2.8,85,3549,562,0.6615636084123514
1.04,3420,2326,4937,0.2254058204829692
4.89,3344,4850,3091,0.3857600114847533
1.98,10,1151,2466,0.9480154915791004
1.36,1978,3672,4527,0.064731058052089
10.53,4031,2371,152,0.5021239190682769
10.47,4560,2870,1568,0.691309302844014
1.05,1293,1569,3443,0.1292983441680669
6.75,771,4089,816,0.7624876288185827
0.0,2738,391,3941,0.3253390510644763
6.05,3004,3246,1178,0.2447817059752531
14.14,989,1964,4303,0.6811977725716307
2.79,1716,4485,1362,0.3003560150661505
0.7399999999999999,4933,767,3237,0.8616344625843689
0.64,4288,3995,4731,0.9259540084504522
0.0,2205,277,356,0.4897815180895849
2.33,422,2798,2731,0.6205366929036565
2.41,3727,1516,2106,0.0595015834646299
0.7199999999999999,3498,2653,4181,0.8081948341650887
60.97,476,1357,1056,0.3712896540292538
32.25,2444,3836,3437,0.7390284676553681
0.0,4186,133,1562,0.1772609065976925
4.55,4713,4638,478,0.1129379372345283
0.68,1760,935,4853,0.5495987075877375
6.93,1238,3414,1906,0.4319549312023445
4.95,2891,2118,2531,0.9934783206337132
7.09,2537,4253,2276,0.5755611167922616
2.2,835,529,2900,0.0128193810342811
5.58,1562,3009,265,0.878966502643749
1.46,4467,1732,4639,0.4410873859639279
2.25,3822,3498,3633,0.2519052470680326
29.37,2051,2221,1759,0.8144035331110469
19.96,268,4701,3828,0.1983428676724433
54.01,3261,978,704,0.6359787727936171
1.83,3253,3508,4228,0.5825304637625813
10.34,271,2211,1102,0.0215111935793422
13.55,2043,4691,3156,0.90148281317465
11.0,3825,987,1281,0.4653259239132516
8.82,4469,4243,432,0.2760218489822
1.8,1555,539,4807,0.8372856517474166
12.72,837,3018,2186,0.2066688721120357
1.71,2531,1722,2812,0.643070055799093
10.15,2900,4648,2386,0.7849926334364339
0.7299999999999999,1235,925,3010,0.3478589423128403
5.47,1768,3404,77,0.7312512944521382
3.41,4711,2127,4451,0.1692549842503852
0.77,4183,2643,3524,0.1048100788520649
7.07,2451,1367,1649,0.5421873424899764
19.8,474,3846,4016,0.4081584113804623
6.19,3504,123,892,0.9703980559402144
6.56,3724,3986,2820,0.2207413140830583
1.55,430,287,2195,0.6583613799484446
12.38,2202,2808,4564,0.2919842846133746
12.69,4296,1507,188,0.8544669695569203
9.78,4939,3256,1839,0.9189084514581598
0.88,1714,1955,3714,0.4810439795313403
2.9,996,4475,779,0.598066108385939
0.69,3002,777,3904,0.0353392555372789
8.08,2741,2860,980,0.3938421438540332
0.95,764,1579,4105,0.955350646654889
5.03,1297,4100,1482,0.0886037878959439
0.0,4551,381,3356,0.5252499097749591
0.0,4025,4860,4929,0.7145572295858524
