Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.32,1068.0,0.2999999999999999,2179,4891,5,0.0797618497926741
COMPLETED,0.6199999999999999,177.0,1.0,852,298,7,0.7994349995572119
COMPLETED,0.4899999999999999,459.0,0.8699999999999999,4849,3687,2,0.3356824186369776
COMPLETED,0.6099999999999999,204.0,0.99,4314,817,3,0.3970672138538211
COMPLETED,0.4,215.0,0.0899999999999999,302,3012,8,0.985569101396948
COMPLETED,0.54,153.0,0.6099999999999999,1473,2176,1,0.1431261028088629
COMPLETED,0.4199999999999999,370.0,0.5999999999999999,2985,4309,6,0.7393218124117701
COMPLETED,0.5999999999999999,222.0,0.99,3086,673,9,0.8635359871275722
COMPLETED,0.51,281.0,0.4699999999999999,1517,2844,4,0.2674163798447698
COMPLETED,0.4199999999999999,156.0,0.0899999999999999,190,1969,6,0.6118035312648862
COMPLETED,0.4899999999999999,638.0,0.7399999999999999,4260,4204,1,0.0233473675735294
COMPLETED,0.5999999999999999,171.0,0.99,4980,1294,5,0.2114301769603043
COMPLETED,0.4299999999999999,757.0,0.14,886,4722,10,0.6751371046677231
COMPLETED,0.6199999999999999,63.0,1.0,2057,91,3,0.4535807151570916
COMPLETED,0.4699999999999999,336.0,0.8499999999999999,3651,3582,8,0.9249514619577676
COMPLETED,0.52,187.0,0.96,3208,2315,2,0.7236145595535635
COMPLETED,0.3599999999999999,733.0,0.4699999999999999,2336,3858,7,0.1268849179763346
COMPLETED,0.5899999999999999,138.0,0.94,1006,955,5,0.970516197623685
COMPLETED,0.54,393.0,0.98,4379,2562,10,0.3816935553178191
COMPLETED,0.6199999999999999,239.0,1.0,3844,434,7,0.3202797405030578
COMPLETED,0.4099999999999999,259.0,0.1199999999999999,457,3239,1,0.784351154062897
COMPLETED,0.5799999999999998,179.0,0.93,1630,1574,9,0.0635515880919992
COMPLETED,0.3699999999999999,868.0,0.44,2517,4443,3,0.5355305548813193
COMPLETED,0.4899999999999999,99.0,0.96,2663,1850,7,0.4989541084840893
COMPLETED,0.45,330.0,0.3099999999999999,1797,4635,2,0.9002900644708424
COMPLETED,0.6099999999999999,165.0,0.97,624,471,10,0.2440274371672421
COMPLETED,0.53,259.0,0.92,3990,3359,5,0.6530191556885838
COMPLETED,0.5999999999999999,146.0,0.99,4545,1229,1,0.5896832326110452
COMPLETED,0.4899999999999999,458.0,0.3599999999999999,1154,2756,6,0.05594221862033
COMPLETED,0.4299999999999999,150.0,0.92,2483,2350,3,0.8388731322474777
COMPLETED,0.46,559.0,0.67,3374,3979,8,0.3127883752640336
COMPLETED,0.6099999999999999,404.0,1.0,3485,208,4,0.1088017573393881
COMPLETED,0.4899999999999999,476.0,0.4299999999999999,1910,3621,9,0.5105022214855998
COMPLETED,0.52,140.0,0.45,739,1485,1,0.3529964177217334
COMPLETED,0.4799999999999999,505.0,0.78,4815,5000,6,0.7625963339246808
COMPLETED,0.5799999999999998,203.0,0.98,4114,2090,10,0.9487637271601705
COMPLETED,0.2999999999999999,339.0,0.0,24,4240,4,0.4144126416966318
COMPLETED,0.6099999999999999,179.0,0.99,1351,866,8,0.6985876835510134
COMPLETED,0.44,354.0,0.77,2941,3119,2,0.1721364851314574
COMPLETED,0.6199999999999999,327.0,1.0,2891,141,8,0.5012381335720419
COMPLETED,0.4799999999999999,602.0,0.2999999999999999,1400,3531,3,0.0995557622928172
COMPLETED,0.4,66.0,0.05,73,1281,10,0.7562752377409488
COMPLETED,0.46,670.0,0.66,4064,4735,5,0.3466553251370787
COMPLETED,0.57,221.0,0.98,4785,2020,1,0.4100217289235442
COMPLETED,0.4199999999999999,418.0,0.1499999999999999,769,4153,6,0.9443908886648714
COMPLETED,0.6099999999999999,227.0,1.0,1940,660,4,0.160942213807255
COMPLETED,0.52,291.0,0.94,3455,2857,9,0.6873734344150871
COMPLETED,0.57,170.0,1.0,3403,1625,4,0.8910174255259335
COMPLETED,0.38,907.0,0.4299999999999999,2453,4392,8,0.4897014361973852
COMPLETED,0.6099999999999999,163.0,1.0,1124,421,2,0.6466894787307828
COMPLETED,0.51,517.0,0.93,4574,3252,7,0.2376796970851719
COMPLETED,0.6099999999999999,256.0,0.99,4039,1005,10,0.0515427250731736
COMPLETED,0.4299999999999999,270.0,0.2,574,2511,5,0.5853037466183305
COMPLETED,0.55,419.0,0.65,1747,2302,7,0.3015855529084801
COMPLETED,0.4199999999999999,184.0,0.6099999999999999,2713,3871,2,0.827652205871418
COMPLETED,0.4299999999999999,439.0,0.8299999999999998,2546,2421,8,0.1361423342265188
COMPLETED,0.4799999999999999,348.0,0.34,1602,3908,3,0.7328824545349925
COMPLETED,0.4899999999999999,184.0,0.33,429,1198,6,0.3880384549703448
COMPLETED,0.52,204.0,0.97,3873,2788,1,0.9768487150110304
COMPLETED,0.6099999999999999,279.0,0.99,4427,542,5,0.7887354137618094
COMPLETED,0.45,326.0,0.25,959,3287,10,0.3246744603440165
COMPLETED,0.4199999999999999,102.0,0.95,2288,1819,2,0.5467486110851169
COMPLETED,0.44,1265.0,0.45,3257,4666,7,0.0747572806198149
COMPLETED,0.5999999999999999,171.0,0.99,3603,938,3,0.2766652450636029
COMPLETED,0.34,171.0,0.63,2105,3047,8,0.872797204868868
COMPLETED,0.5,178.0,0.4099999999999999,935,2058,4,0.0296836864519864
COMPLETED,0.46,605.0,0.9,4932,4271,9,0.6181294011548161
COMPLETED,0.5899999999999999,288.0,0.99,4231,1556,6,0.6795127835925668
COMPLETED,0.3499999999999999,700.0,0.0299999999999999,219,4929,1,0.2158182493038475
COMPLETED,0.6099999999999999,442.0,1.0,1546,177,9,0.936160967130214
COMPLETED,0.45,341.0,0.69,3058,3652,4,0.464779730444774
COMPLETED,0.56,172.0,0.99,3013,1329,2,0.0900091036893427
COMPLETED,0.45,778.0,0.23,1444,4844,7,0.5614360456373542
COMPLETED,0.63,273.0,1.0,273,53,3,0.341037480643019
COMPLETED,0.51,530.0,0.88,4343,3464,8,0.8048081358410418
COMPLETED,0.6099999999999999,177.0,0.99,4897,711,7,0.992892417492345
COMPLETED,0.46,238.0,0.23,803,2962,2,0.4043705335482954
COMPLETED,0.3699999999999999,158.0,0.93,2130,1934,10,0.7476008122190833
COMPLETED,0.4799999999999999,828.0,0.6999999999999998,3724,4083,5,0.1514231954831629
COMPLETED,0.6199999999999999,208.0,1.0,3135,315,10,0.448477162219584
COMPLETED,0.39,173.0,0.6199999999999999,2263,3202,5,0.9205141458977014
COMPLETED,0.53,325.0,0.5799999999999998,1090,1694,8,0.2003841479886323
COMPLETED,0.4699999999999999,472.0,0.8299999999999998,4462,4478,3,0.6645212743654846
COMPLETED,0.56,191.0,0.98,3761,2194,4,0.6031059872861951
COMPLETED,0.3699999999999999,680.0,0.07,374,3823,9,0.0142196249254047
COMPLETED,0.5899999999999999,157.0,0.99,1704,1073,1,0.8571803847439587
COMPLETED,0.44,303.0,0.8699999999999999,2590,2600,6,0.2603945405837148
COMPLETED,0.55,106.0,1.0,2737,1110,4,0.7034475841447712
COMPLETED,0.52,321.0,0.6099999999999999,1871,2719,9,0.1773047582227736
COMPLETED,0.44,169.0,0.2,541,2470,3,0.9590787991005926
COMPLETED,0.4899999999999999,609.0,0.78,3907,4015,8,0.4252721243426203
COMPLETED,0.5899999999999999,274.0,1.0,4627,1730,9,0.3619376140441745
COMPLETED,0.4199999999999999,670.0,0.2,1237,4600,4,0.7709931195415556
COMPLETED,0.57,146.0,1.0,2410,589,6,0.1158883167542517
COMPLETED,0.4699999999999999,177.0,0.8599999999999999,3300,3396,1,0.5172804084029049
COMPLETED,0.54,202.0,0.97,3559,2125,6,0.8126592689938842
COMPLETED,0.46,659.0,0.3499999999999999,1983,4361,1,0.2861519274767488
COMPLETED,0.5799999999999998,121.0,0.7399999999999999,656,828,8,0.5696564495023339
COMPLETED,0.53,573.0,0.92,4732,3001,3,0.0352415844984352
COMPLETED,0.6099999999999999,470.0,1.0,4197,246,2,0.2214075649548321
COMPLETED,0.3599999999999999,574.0,0.02,107,3739,7,0.6310731344893574
COMPLETED,0.57,181.0,0.81,1278,1450,5,0.4742368987873196
COMPLETED,0.4099999999999999,649.0,0.46,2868,4879,10,0.8759954393077641
COMPLETED,0.6099999999999999,232.0,1.0,2866,239,5,0.8313917494080961
COMPLETED,0.4699999999999999,526.0,0.27,1272,3746,10,0.2976347171049564
COMPLETED,0.4,102.0,0.0599999999999999,99,1457,3,0.5815661661010235
COMPLETED,0.46,1319.0,0.57,4193,4872,8,0.0554954049251973
COMPLETED,0.56,230.0,0.98,4732,2117,9,0.241660887191072
COMPLETED,0.3699999999999999,514.0,0.1199999999999999,663,4368,4,0.6429804939776658
COMPLETED,0.5999999999999999,220.0,0.99,1993,836,6,0.485718283072114
COMPLETED,0.52,115.0,0.96,3562,2994,1,0.8947245662305504
COMPLETED,0.56,120.0,0.99,3293,1722,7,0.6914765083193779
COMPLETED,0.34,793.0,0.3599999999999999,2406,4607,2,0.1571113452557474
COMPLETED,0.6099999999999999,203.0,1.0,1235,597,8,0.9402859707120806
COMPLETED,0.52,197.0,0.95,4622,3389,3,0.4138506344556808
COMPLETED,0.5999999999999999,170.0,1.0,3917,1103,2,0.350516637219116
COMPLETED,0.4199999999999999,274.0,0.1799999999999999,544,2726,7,0.7522026333920657
COMPLETED,0.54,416.0,0.63,1871,2477,5,0.0956962942592799
COMPLETED,0.4099999999999999,579.0,0.55,2743,4008,10,0.505312700940296
COMPLETED,0.46,113.0,0.94,2596,2206,1,0.46873238055408
COMPLETED,0.4799999999999999,275.0,0.38,1705,3811,6,0.9324234163556248
COMPLETED,0.4899999999999999,121.0,0.33,378,1061,3,0.2118674432430416
COMPLETED,0.53,312.0,0.97,3769,2612,8,0.683252297386527
COMPLETED,0.6199999999999999,334.0,1.0,4455,327,7,0.6218365716021507
COMPLETED,0.45,510.0,0.26,1089,3189,2,0.0257005035839974
COMPLETED,0.4199999999999999,153.0,0.98,2260,1682,10,0.8690881903730333
COMPLETED,0.4099999999999999,650.0,0.51,3126,4491,5,0.2806464649122208
COMPLETED,0.6099999999999999,202.0,1.0,3728,723,9,0.0785862158946692
COMPLETED,0.38,154.0,0.67,2138,2950,4,0.5426436633896082
COMPLETED,0.51,80.0,0.39,809,1922,8,0.3208435620497911
COMPLETED,0.4899999999999999,416.0,0.88,4899,4095,3,0.792838517408818
COMPLETED,0.5999999999999999,160.0,0.99,4340,1342,4,0.9809232526365668
COMPLETED,0.3599999999999999,667.0,0.04,264,4831,9,0.3841790166795253
COMPLETED,0.5899999999999999,1070.0,1.0,1437,40,1,0.7288098799288272
COMPLETED,0.45,648.0,0.64,3013,3476,6,0.1400036165658384
COMPLETED,0.54,221.0,0.99,3066,1544,8,0.2642082624584436
COMPLETED,0.4699999999999999,458.0,0.25,1550,4941,3,0.8530906504485755
COMPLETED,0.6199999999999999,113.0,0.89,221,189,7,0.0104039400313049
COMPLETED,0.4899999999999999,164.0,0.89,4237,3640,2,0.6071938775330781
COMPLETED,0.6099999999999999,174.0,0.99,4923,926,5,0.6685805688481777
COMPLETED,0.44,529.0,0.2399999999999999,932,3060,10,0.196539952840656
COMPLETED,0.3699999999999999,144.0,0.91,2105,2071,2,0.9164568144343792
COMPLETED,0.46,406.0,0.7199999999999999,3596,4258,7,0.4523232014160603
COMPLETED,0.6099999999999999,204.0,1.0,3258,530,3,0.1553606024496257
COMPLETED,0.39,259.0,0.5999999999999999,2294,3299,8,0.7438785045873373
COMPLETED,0.51,181.0,0.4799999999999999,967,1831,5,0.4004349706303328
COMPLETED,0.4799999999999999,556.0,0.7199999999999999,4431,4654,10,0.996616688143462
COMPLETED,0.55,360.0,0.98,3872,2409,6,0.8085000928882509
COMPLETED,0.3599999999999999,391.0,0.08,422,3920,1,0.3370695111751556
COMPLETED,0.5999999999999999,293.0,0.96,1593,1210,9,0.557742244541645
COMPLETED,0.4199999999999999,275.0,0.79,2543,2775,4,0.0939751101378351
COMPLETED,0.56,143.0,0.99,2708,1013,8,0.8800832998119295
COMPLETED,0.53,305.0,0.6099999999999999,1740,2504,2,0.4704212436359375
COMPLETED,0.44,238.0,0.22,569,2294,9,0.626983429936692
COMPLETED,0.51,501.0,0.79,4038,3879,4,0.2252212570868432
COMPLETED,0.5799999999999998,161.0,0.99,4577,1632,1,0.0390876534376293
COMPLETED,0.4299999999999999,804.0,0.2,1133,4385,6,0.5655990882962942
COMPLETED,0.5999999999999999,109.0,1.0,2460,414,4,0.2823077025860548
COMPLETED,0.4899999999999999,349.0,0.8699999999999999,3404,3259,9,0.8167185932192951
COMPLETED,0.55,268.0,0.97,3450,2027,3,0.5210047087967395
COMPLETED,0.4899999999999999,667.0,0.3599999999999999,1938,4146,8,0.1119527240935713
COMPLETED,0.5999999999999999,131.0,0.96,765,652,1,0.7672707821670919
COMPLETED,0.55,266.0,0.98,4777,2864,6,0.365875050753355
COMPLETED,0.6199999999999999,624.0,1.0,4071,149,10,0.429238101048395
COMPLETED,0.33,260.0,0.02,74,3524,5,0.9553850277476011
COMPLETED,0.5799999999999998,170.0,0.94,1403,1274,7,0.1733368184976279
COMPLETED,0.4099999999999999,524.0,0.4699999999999999,2900,4742,2,0.7071395114492623
COMPLETED,0.51,173.0,0.96,2949,2077,7,0.1202231505624949
COMPLETED,0.45,241.0,0.27,1355,4252,2,0.5292951465379446
COMPLETED,0.3699999999999999,87.0,0.0299999999999999,26,879,10,0.3731898083817213
COMPLETED,0.54,293.0,0.91,4120,3107,5,0.7745674320571124
COMPLETED,0.6099999999999999,507.0,1.0,4806,196,2,0.960731531286612
COMPLETED,0.4299999999999999,343.0,0.17,736,3633,6,0.4346045675277709
COMPLETED,0.5799999999999998,222.0,0.96,1909,1497,4,0.7173781920075416
COMPLETED,0.4699999999999999,1166.0,0.4799999999999999,3479,4988,8,0.1835574396494775
COMPLETED,0.5899999999999999,125.0,0.99,3376,1217,4,0.47870025087893
COMPLETED,0.4,233.0,0.81,2489,2768,9,0.88838038505055
COMPLETED,0.5,330.0,0.4099999999999999,1162,2362,1,0.2325445657465606
COMPLETED,0.4899999999999999,552.0,0.8499999999999999,4549,3967,6,0.6342867570668458
COMPLETED,0.5899999999999999,177.0,0.98,3990,1838,10,0.5709541428666561
COMPLETED,0.4,1162.0,0.08,617,4648,5,0.0444607971571385
COMPLETED,0.6099999999999999,219.0,1.0,1788,483,8,0.8269658545516431
COMPLETED,0.4299999999999999,208.0,0.6999999999999998,2660,3346,3,0.2925349712353199
COMPLETED,0.5999999999999999,163.0,1.0,2513,441,9,0.7355842597782611
COMPLETED,0.5,391.0,0.4,1622,3232,4,0.1470787547770887
COMPLETED,0.46,117.0,0.26,452,1566,6,0.989308617049828
COMPLETED,0.4699999999999999,610.0,0.67,3842,4450,1,0.3931164059340953
COMPLETED,0.56,326.0,0.98,4382,2322,5,0.3316992376279085
COMPLETED,0.45,493.0,0.22,1016,3851,9,0.8031421681456267
COMPLETED,0.51,144.0,0.99,2343,947,3,0.0837430677823722
COMPLETED,0.5,508.0,0.93,3209,2569,7,0.5474997569154947
COMPLETED,0.5799999999999998,144.0,0.99,3645,1302,2,0.8448049864135682
COMPLETED,0.3099999999999999,631.0,0.33,2055,4715,7,0.2559330622833221
COMPLETED,0.6199999999999999,513.0,1.0,882,83,5,0.5998943574707954
COMPLETED,0.4899999999999999,669.0,0.89,4972,3590,10,0.0030920525752007
COMPLETED,0.6199999999999999,225.0,0.99,4266,680,6,0.19117823032476
COMPLETED,0.3499999999999999,189.0,0.0599999999999999,191,2837,1,0.6632293213456869
COMPLETED,0.55,195.0,0.6999999999999998,1520,1962,8,0.4420997398346662
COMPLETED,0.44,371.0,0.6199999999999999,3096,4211,3,0.9062209743056446
COMPLETED,0.5899999999999999,138.0,0.99,2983,809,1,0.5314408187270164
COMPLETED,0.4799999999999999,686.0,0.3699999999999999,1468,3020,6,0.0673653118256479
COMPLETED,0.4199999999999999,162.0,0.1199999999999999,295,2184,4,0.7884390461686998
COMPLETED,0.46,972.0,0.75,4310,4301,9,0.3164640537500381
COMPLETED,0.5999999999999999,179.0,0.99,4850,1431,8,0.3778493620287626
COMPLETED,0.4099999999999999,572.0,0.14,859,4898,3,0.9745754902474582
COMPLETED,0.5799999999999998,93.0,1.0,2188,305,10,0.1307309553138911
COMPLETED,0.4799999999999999,343.0,0.8299999999999998,3679,3680,5,0.7195572299491613
COMPLETED,0.52,308.0,0.92,3175,2451,10,0.9212291524671016
COMPLETED,0.3499999999999999,487.0,0.44,2210,4034,5,0.4575181239824742
COMPLETED,0.57,168.0,0.8299999999999998,1040,1170,7,0.6788613771777599
COMPLETED,0.54,284.0,0.98,4505,2660,2,0.2074946121834218
COMPLETED,0.6199999999999999,242.0,1.0,3799,571,3,0.0193793999645859
COMPLETED,0.39,220.0,0.0899999999999999,349,3415,9,0.6154954864531755
COMPLETED,0.57,121.0,0.88,1676,1789,1,0.2713823844343423
COMPLETED,0.4,496.0,0.46,2626,4541,7,0.8598421878907829
COMPLETED,0.5,239.0,0.98,2791,1674,5,0.1683208281211555
COMPLETED,0.46,868.0,0.2999999999999999,1823,4499,10,0.7026755459140986
COMPLETED,0.6099999999999999,124.0,0.98,496,373,2,0.4182263356875628
COMPLETED,0.55,311.0,0.91,3964,3144,7,0.9446740207485854
COMPLETED,0.6099999999999999,188.0,1.0,4650,1053,8,0.758538974577561
COMPLETED,0.51,453.0,0.39,1206,2620,3,0.3568424848020076
COMPLETED,0.4099999999999999,159.0,0.91,2377,2252,6,0.5145615438520909
COMPLETED,0.4699999999999999,367.0,0.6999999999999998,3321,3765,1,0.1049575343076139
COMPLETED,0.5799999999999998,1310.0,1.0,3533,32,6,0.3088527807444333
COMPLETED,0.3099999999999999,219.0,0.4799999999999999,2021,3484,1,0.8425974345002323
COMPLETED,0.5,327.0,0.44,692,1387,9,0.0598796571884304
COMPLETED,0.4799999999999999,546.0,0.76,4703,4785,4,0.5859608933776616
COMPLETED,0.5899999999999999,82.0,0.99,4144,1914,2,0.6493253861945122
COMPLETED,0.34,687.0,0.0299999999999999,147,4103,8,0.2479934120140969
COMPLETED,0.6099999999999999,133.0,0.99,1320,769,4,0.903981989916414
COMPLETED,0.45,256.0,0.8399999999999999,2817,2904,10,0.4949861706178635
COMPLETED,0.5,111.0,0.99,2843,1803,3,0.9427756518218666
COMPLETED,0.4299999999999999,676.0,0.2099999999999999,1293,4683,7,0.4084675817638635
COMPLETED,0.5,81.0,0.22,122,526,5,0.6890477402955293
COMPLETED,0.51,622.0,0.91,4172,3303,9,0.1624334848616272
COMPLETED,0.5999999999999999,191.0,0.99,4717,1174,6,0.099099954213947
COMPLETED,0.4299999999999999,161.0,0.22,681,2812,1,0.5009648881535975
COMPLETED,0.3099999999999999,449.0,0.6999999999999998,2008,2397,9,0.3470520641785114
COMPLETED,0.45,510.0,0.7099999999999999,3543,3932,4,0.7566113592647015
COMPLETED,0.6099999999999999,423.0,1.0,3355,163,8,0.5840558918248862
COMPLETED,0.38,511.0,0.5,2346,3666,3,0.0501123076193034
COMPLETED,0.55,159.0,0.69,1173,1543,6,0.8289629367701709
COMPLETED,0.4799999999999999,385.0,0.76,4682,4943,1,0.3029569013249129
COMPLETED,0.5799999999999998,233.0,0.98,3971,2032,5,0.4891218984127044
COMPLETED,0.3599999999999999,480.0,0.1,487,4297,10,0.8903767980579286
COMPLETED,0.5999999999999999,204.0,1.0,1816,911,2,0.2381963587645441
COMPLETED,0.4699999999999999,315.0,0.77,2801,3074,7,0.647389175236225
COMPLETED,0.5899999999999999,124.0,1.0,2653,637,4,0.3261657313983887
COMPLETED,0.53,361.0,0.51,1651,2879,8,0.7904097196422517
COMPLETED,0.4299999999999999,153.0,0.14,321,1998,2,0.0732031334601342
COMPLETED,0.4699999999999999,468.0,0.76,3824,4175,6,0.545133374242112
COMPLETED,0.5999999999999999,137.0,0.99,4515,1266,10,0.7332185760587454
COMPLETED,0.4299999999999999,1185.0,0.14,1027,4751,5,0.1365390732679516
COMPLETED,0.63,117.0,1.0,2200,126,7,0.976575469592586
COMPLETED,0.44,259.0,0.75,3188,3547,2,0.3875826468914747
COMPLETED,0.55,427.0,0.98,3710,2277,8,0.2171895977202802
COMPLETED,0.33,366.0,0.46,2154,3896,3,0.6808235144913196
COMPLETED,0.57,177.0,0.76,827,981,10,0.4633493129909038
COMPLETED,0.54,243.0,0.99,4883,2536,5,0.9349131123367695
COMPLETED,0.6099999999999999,305.0,1.0,4319,408,1,0.8734969013743102
COMPLETED,0.38,293.0,0.08,287,3265,6,0.2771819067429751
COMPLETED,0.5799999999999998,162.0,0.82,1458,1611,4,0.6174887736868113
COMPLETED,0.4199999999999999,1408.0,0.45,2990,4405,9,0.0291041486673057
COMPLETED,0.6099999999999999,236.0,0.99,3121,615,6,0.4028792048674076
COMPLETED,0.51,136.0,0.39,1493,3370,1,0.9912181692384184
COMPLETED,0.4199999999999999,89.0,0.0899999999999999,166,1755,8,0.1529772812984883
COMPLETED,0.4699999999999999,605.0,0.6999999999999998,4294,4574,3,0.7492161104064434
COMPLETED,0.56,225.0,0.99,4985,2484,2,0.5610999817401171
COMPLETED,0.4,566.0,0.17,872,4001,7,0.0896123070213943
COMPLETED,0.38,75.0,1.0,2043,1125,5,0.8050814426038414
COMPLETED,0.52,332.0,0.97,3656,2704,10,0.3414932273775339
COMPLETED,0.57,224.0,0.99,3243,1473,4,0.0128482188824564
COMPLETED,0.3499999999999999,643.0,0.3699999999999999,2312,4856,9,0.601795314013958
COMPLETED,0.6199999999999999,203.0,1.0,982,270,2,0.2618248966932296
COMPLETED,0.5,547.0,0.8399999999999999,4413,3716,8,0.8584283008817583
COMPLETED,0.6099999999999999,179.0,1.0,3849,845,9,0.9198145070187748
COMPLETED,0.4299999999999999,231.0,0.13,443,2984,4,0.4479604429136961
COMPLETED,0.55,263.0,0.66,1616,2142,6,0.6651619631778449
COMPLETED,0.3599999999999999,869.0,0.4099999999999999,2522,4344,1,0.2009636244289577
COMPLETED,0.4899999999999999,186.0,0.95,2688,1947,10,0.7726084177289158
COMPLETED,0.4899999999999999,601.0,0.3499999999999999,1763,4070,5,0.3634916998594999
COMPLETED,0.5799999999999998,110.0,0.77,590,723,8,0.5156061601489781
COMPLETED,0.54,344.0,0.9,4014,2950,3,0.1143969880733639
COMPLETED,0.6099999999999999,820.0,1.0,4559,78,4,0.1777605049572885
COMPLETED,0.4699999999999999,274.0,0.2899999999999999,1149,3439,9,0.7037208909075707
COMPLETED,0.4699999999999999,94.0,0.99,2478,1355,1,0.424875327674672
COMPLETED,0.4299999999999999,624.0,0.55,3388,4818,6,0.9587427352033556
COMPLETED,0.5899999999999999,168.0,1.0,3509,1088,2,0.632321050627157
COMPLETED,0.53,335.0,0.63,1876,2585,7,0.222837921064347
COMPLETED,0.4899999999999999,206.0,0.2899999999999999,705,2209,3,0.874684766035527
COMPLETED,0.4899999999999999,407.0,0.89,4839,3808,9,0.4728654927443712
COMPLETED,0.57,262.0,1.0,4128,1717,7,0.2867314039170741
COMPLETED,0.32,528.0,0.0,19,4456,2,0.8132999578062445
COMPLETED,0.6199999999999999,223.0,1.0,1346,338,10,0.0347248651925474
COMPLETED,0.4899999999999999,231.0,0.81,2955,3179,5,0.5689568106234074
COMPLETED,0.57,271.0,1.0,2926,1136,10,0.2272221881989389
COMPLETED,0.52,302.0,0.45,1376,2693,5,0.6367157630324363
COMPLETED,0.33,243.0,0.02,49,2433,7,0.4840835415124893
COMPLETED,0.4799999999999999,258.0,0.8599999999999999,4099,4053,2,0.8858904659990221
COMPLETED,0.5799999999999998,152.0,1.0,4790,1767,3,0.8225573666207491
COMPLETED,0.4099999999999999,770.0,0.1199999999999999,755,4562,8,0.2959993063341826
COMPLETED,0.6199999999999999,213.0,1.0,1926,563,1,0.5753017177116125
COMPLETED,0.46,694.0,0.77,3460,3422,6,0.0410573751442134
COMPLETED,0.54,140.0,0.97,3438,2153,1,0.367867386220023
COMPLETED,0.3499999999999999,436.0,0.4799999999999999,2429,4332,6,0.7769964826367795
COMPLETED,0.5999999999999999,193.0,0.96,1099,793,4,0.1256064858101308
COMPLETED,0.55,235.0,0.94,4609,3036,9,0.5268051828723401
COMPLETED,0.6199999999999999,332.0,1.0,4045,281,7,0.7129697486907243
COMPLETED,0.4099999999999999,411.0,0.1199999999999999,560,3704,3,0.1870217301342636
COMPLETED,0.5899999999999999,135.0,0.97,1733,1422,9,0.9650790615174918
COMPLETED,0.4099999999999999,469.0,0.44,2718,4907,4,0.4312011901289224
COMPLETED,0.5,115.0,0.99,2570,1387,6,0.5974044086765496
COMPLETED,0.45,817.0,0.2099999999999999,1567,4786,1,0.0084753729514777
FAILED,,,,394,8,9,0.8472340221218764
COMPLETED,0.5,461.0,0.8299999999999998,3897,3509,4,0.2506106549929827
COMPLETED,0.6099999999999999,213.0,1.0,4442,756,3,0.4386963475644588
COMPLETED,0.4699999999999999,192.0,0.2999999999999999,953,2917,8,0.9105685194078832
COMPLETED,0.46,85.0,0.96,2283,1876,5,0.1946425356809049
COMPLETED,0.44,639.0,0.65,3271,4140,10,0.6588208631575106
COMPLETED,0.6199999999999999,243.0,1.0,3627,370,5,0.9868186831269412
COMPLETED,0.33,398.0,0.54,2071,3146,10,0.3984997114390134
COMPLETED,0.53,139.0,0.5,900,1647,2,0.7380132806152105
COMPLETED,0.4699999999999999,1149.0,0.7099999999999999,4956,4526,7,0.1417563623581081
COMPLETED,0.57,449.0,0.98,4246,2241,8,0.0803396606408059
COMPLETED,0.3699999999999999,404.0,0.05,214,3775,4,0.5518473168890922
COMPLETED,0.5999999999999999,308.0,0.97,1541,1018,7,0.3351635578554123
COMPLETED,0.4899999999999999,174.0,0.93,3072,2655,2,0.7987336950860917
COMPLETED,0.5,151.0,0.95,3038,2366,4,0.6735240093003957
COMPLETED,0.45,625.0,0.28,1410,3963,9,0.2098776953928172
COMPLETED,0.45,72.0,0.1799999999999999,239,1245,1,0.9266274334304034
COMPLETED,0.53,278.0,0.98,4368,2740,6,0.4550741276871412
COMPLETED,0.6099999999999999,342.0,1.0,4912,495,9,0.2669584302902221
COMPLETED,0.4299999999999999,245.0,0.2099999999999999,799,3334,4,0.8632610761169343
COMPLETED,0.39,130.0,0.93,2126,1874,8,0.0237424410227686
COMPLETED,0.46,568.0,0.6099999999999999,3739,4611,2,0.6121375113129615
COMPLETED,0.5999999999999999,146.0,1.0,3159,880,7,0.783101633677259
COMPLETED,0.34,347.0,0.5799999999999998,2229,3105,2,0.3188471815735101
COMPLETED,0.51,147.0,0.46,1056,2103,10,0.5368391443043947
COMPLETED,0.51,806.0,0.81,4486,4226,5,0.0649212709162384
COMPLETED,0.5899999999999999,161.0,0.99,3776,1512,1,0.1263070457838475
COMPLETED,0.3699999999999999,523.0,0.0599999999999999,370,4974,6,0.7229760735612362
COMPLETED,0.6099999999999999,350.0,1.0,1699,235,3,0.3822123584728687
COMPLETED,0.4199999999999999,264.0,0.6199999999999999,2605,3595,8,0.9712175597213208
COMPLETED,0.63,313.0,1.0,2770,113,2,0.0574356311503797
COMPLETED,0.4899999999999999,309.0,0.44,1846,3560,7,0.5913592040836811
COMPLETED,0.5,107.0,0.3599999999999999,516,1317,5,0.3112358936965465
COMPLETED,0.4699999999999999,950.0,0.64,3941,4700,10,0.8372600368801503
COMPLETED,0.5799999999999998,166.0,0.98,4632,1985,7,0.9006240445189178
COMPLETED,0.45,465.0,0.2399999999999999,1222,4188,2,0.4993491819333285
COMPLETED,0.56,129.0,0.99,2395,688,9,0.652744244677946
COMPLETED,0.4799999999999999,233.0,0.93,3305,2828,3,0.2435694876126945
COMPLETED,0.5799999999999998,154.0,0.99,3593,1598,9,0.415782324520871
