Status,RUNTIME,MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,3054,2.87,1630,4049,5.132285067,0.002143299,TRUE,TRUE
Completed,1,2.98,3661,1530,0.242272329,0.047073898,FALSE,FALSE
Completed,0,0,3857,3657,8.935732605,0.018070101,FALSE,FALSE
Completed,798,15.99,889,1138,3.816856729,0.031918086,TRUE,TRUE
Completed,0,0,750,3591,7.482706839,0.010124041,FALSE,FALSE
Completed,1034,16.24,4031,1072,2.305395067,0.039443442,TRUE,TRUE
Completed,4023,2.95,3447,3822,8.440441464,0.019718406,TRUE,TRUE
Completed,0,0,1728,1303,3.648228361,0.030620421,FALSE,FALSE
Completed,1,0,2131,4931,0.412543079,0.035242898,FALSE,FALSE
Completed,2849,5.54,2599,2451,5.624793406,0.01501134,TRUE,TRUE
Completed,2103,4.8,4903,2658,4.261761215,0.044017573,TRUE,TRUE
Completed,0,0,372,177,9.077928799,0.005465309,FALSE,FALSE
Completed,8,0,280,4205,4.713179539,0.017256794,TRUE,FALSE
Completed,2046,8.59,4499,1685,9.915517971,0.034152879,FALSE,TRUE
Completed,7671,0,2976,3190,1.220905057,0.001280149,FALSE,TRUE
Completed,28,0,2195,671,6.027169164,0.049355528,TRUE,FALSE
Completed,9,0,1353,3060,8.032506359,0.04163926,TRUE,FALSE
Completed,212,25.6,3384,580,2.845273157,0.009081018,FALSE,TRUE
Completed,2388,4.17,4125,4550,6.650696085,0.026484945,FALSE,TRUE
Completed,11,0.87,1156,2070,1.848550898,0.025009317,TRUE,FALSE
Completed,3968,5.9,1134,3700,7.815949613,0.029985798,FALSE,TRUE
Completed,17,1.01,4103,1181,3.024332497,0.019228943,TRUE,FALSE
Completed,15,0,3362,3928,6.857371368,0.039727556,TRUE,FALSE
Completed,1048,11.78,1331,1409,1.679444539,0.010263087,FALSE,TRUE
Completed,3557,2.85,2217,4820,4.885986064,0.005543889,FALSE,TRUE
Completed,12,0,2998,2340,9.702778242,0.044337995,TRUE,FALSE
Completed,18,11,4521,2554,1.038221838,0.014558079,TRUE,FALSE
Completed,79,3.79,301,74,6.249866642,0.034547891,FALSE,TRUE
Completed,3204,3.01,355,4328,0.596184347,0.049820635,TRUE,TRUE
Completed,0,0,4886,1809,5.403044441,0.001987097,FALSE,FALSE
Completed,0,0,2583,3321,4.088072928,0.034086528,FALSE,FALSE
Completed,513,22.43,2114,802,9.289796301,0.016948696,TRUE,TRUE
Completed,3554,5.13,1745,2934,7.274539502,0.024761603,TRUE,TRUE
Completed,0,1.09,3464,454,2.473018909,0.026382392,FALSE,FALSE
Completed,0,0,4049,4421,8.658566549,0.009751658,FALSE,FALSE
Completed,1193,6.06,768,1942,3.470727825,0.042164832,TRUE,TRUE
Completed,0,0,867,4663,5.270614647,0.013795817,FALSE,FALSE
Completed,1225,18.2,3836,2183,0.141515846,0.036925028,TRUE,TRUE
Completed,1858,9.6,3639,3024,8.807055628,0.004828435,TRUE,TRUE
Completed,0,0,1608,544,3.908041664,0.046665259,FALSE,FALSE
Completed,0,0,2016,3225,2.029334986,0.038912783,FALSE,FALSE
Completed,385,30.52,2797,707,7.133563908,0.012496322,TRUE,TRUE
Completed,2394,3.86,4712,4091,3.299236513,0.029124206,TRUE,TRUE
Completed,0,0,494,1572,8.164837611,0.021512038,FALSE,FALSE
Completed,9,0,87,2781,2.569668745,0.007400211,TRUE,FALSE
Completed,109,55.44,4619,301,7.68351507,0.042856106,FALSE,TRUE
Completed,2563,2.83,2860,4886,1.499408526,0.022360308,FALSE,TRUE
Completed,10,0,2391,2406,6.374635444,0.027120496,TRUE,FALSE
Completed,8,0,1544,3867,9.561797861,0.031779275,TRUE,FALSE
Completed,962,11.57,3263,1348,4.442306927,0.017786129,FALSE,TRUE
Completed,2081,6.06,4240,3468,5.75614249,0.047563219,FALSE,TRUE
Completed,5,3.62,959,949,0.866725739,0.002777687,TRUE,FALSE
Completed,0,0,1081,3998,4.258292897,0.02100543,FALSE,FALSE
Completed,1374,11.91,4362,1518,9.123316521,0.028861894,TRUE,TRUE
Completed,1907,2.13,3150,3611,0.445314952,0.011459501,TRUE,TRUE
Completed,0,0,1432,1131,5.550178563,0.03763686,FALSE,FALSE
Completed,0,0,2425,2638,8.515047423,0.045437723,FALSE,FALSE
Completed,75,8.13,2894,120,3.615389234,0.003743227,TRUE,TRUE
Completed,2940,1.98,4575,4756,7.43746165,0.036614423,TRUE,TRUE
Completed,0,0,44,2237,2.308949859,0.013337502,FALSE,FALSE
Completed,8,0,615,3365,6.712776225,0.003086826,TRUE,FALSE
Completed,487,16.14,4834,885,1.822744975,0.048019973,FALSE,TRUE
Completed,2559,3.31,2685,4223,7.98023862,0.019015227,FALSE,TRUE
Completed,13,0,1903,1744,2.861343114,0.032865949,TRUE,FALSE
Completed,6,0,1642,4529,1.204939528,0.028158878,TRUE,FALSE
Completed,1587,17.05,3673,2011,6.079561483,0.023637698,FALSE,TRUE
Completed,1861,4.15,3792,2883,4.738938397,0.043361247,FALSE,TRUE
Completed,42,0,823,364,9.853408757,0.007660963,TRUE,FALSE
Completed,2135,7.1,645,3115,1.329016688,0.035825293,FALSE,TRUE
Completed,28,0,3927,596,6.541286645,0.015596472,TRUE,FALSE
Completed,6,0,3576,4591,2.720366868,0.044598735,TRUE,FALSE
Completed,1442,6.21,1857,2072,7.536552965,0.006049019,FALSE,TRUE
Completed,2904,2.32,2080,4157,5.899528487,0.01071983,FALSE,TRUE
Completed,6,24.75,2549,1678,0.722198203,0.040036683,TRUE,FALSE
Completed,9,0,4930,3138,9.398741989,0.020315629,TRUE,FALSE
Completed,269,39.8,399,659,4.606509255,0.031214907,FALSE,TRUE
Completed,3917,2.06,180,4993,8.951822192,0.041079613,TRUE,TRUE
Completed,0,0,4398,2474,3.76456936,0.008524109,FALSE,FALSE
Completed,0,0,3110,2734,5.106497657,0.025924088,FALSE,FALSE
Completed,83,82.53,2329,215,0.304333957,0.02445101,TRUE,TRUE
Completed,2062,4.79,1297,3521,3.132652696,0.016686396,TRUE,TRUE
Completed,0,0,3328,1041,8.335009641,0.033579932,FALSE,FALSE
Completed,0,0,4147,3756,2.17651593,0.000711161,FALSE,FALSE
Completed,874,13.31,1178,1277,6.982799668,0.048783802,TRUE,TRUE
Completed,2385,4.95,1244,4716,2.352584654,0.009001338,TRUE,TRUE
Completed,0,0,4212,2198,7.237595311,0.041363175,FALSE,FALSE
Completed,0,0,3315,2599,3.581521621,0.023962098,FALSE,FALSE
Completed,56,3.84,1284,80,8.705151647,0.025628041,TRUE,TRUE
Completed,2055,2.99,2283,3650,5.359463881,0.033295975,TRUE,TRUE
Completed,0,0.91,3063,1170,0.479792726,0.016209575,FALSE,FALSE
Completed,0,0,4429,4037,9.323793616,0.049079444,FALSE,FALSE
Completed,11276,0,211,1557,4.21404824,0.001200469,TRUE,TRUE
Completed,1667,3.68,460,2845,9.809161716,0.01531308,FALSE,TRUE
Completed,48,0,4992,326,4.939422644,0.035348281,TRUE,FALSE
Completed,6,0,2532,4491,6.114046409,0.006344851,TRUE,FALSE
Completed,1281,7.16,2063,1972,1.014222463,0.045087477,FALSE,TRUE
Completed,2386,3.78,1816,4263,3.051449721,0.040513346,FALSE,TRUE
Completed,14,0,3535,1783,7.946363855,0.011003582,TRUE,FALSE
Completed,9,0,3964,3405,1.622871484,0.030725804,TRUE,FALSE
Completed,548,13.05,682,925,6.756413404,0.020020146,FALSE,TRUE
Completed,11,0,820,3178,4.484752933,0.048316,TRUE,FALSE
Completed,521,24.49,3789,698,9.676730748,0.003575763,FALSE,TRUE
Completed,2995,3.54,3748,4197,0.834187642,0.032582362,FALSE,TRUE
Completed,13,0,1717,1717,5.631302141,0.018538021,TRUE,FALSE
Completed,8,0,1924,4552,7.805389434,0.023148413,TRUE,FALSE
Completed,1191,5.31,2706,2033,2.607767009,0.027863212,FALSE,TRUE
Completed,1743,5.25,4778,3077,6.26268806,0.00813781,FALSE,TRUE
Completed,6,2.8,558,558,1.451383729,0.043645183,TRUE,FALSE
Completed,0,0,37,3795,7.105159557,0.028373176,FALSE,FALSE
Completed,860,10.02,4568,1315,1.897919729,0.020709576,TRUE,TRUE
Completed,2013,3.14,2965,3559,8.222412165,0.038113893,TRUE,TRUE
Completed,0,1.48,2497,1080,3.401482013,0.011742868,FALSE,FALSE
Completed,0,0,1459,2694,0.036114763,0.004038685,FALSE,FALSE
Completed,83,28.58,3178,175,5.218484711,0.045926847,TRUE,TRUE
Completed,3607,5.5,4312,4953,4.042555736,0.013053727,TRUE,TRUE
Completed,0,0,1031,2434,8.830073022,0.036137784,FALSE,FALSE
Completed,14,0,996,2515,5.971880731,0.042559583,TRUE,FALSE
Completed,73,2.28,4278,36,1.159971436,0.006910636,FALSE,TRUE
Completed,2363,2.32,3222,4782,9.970997269,0.027404533,FALSE,TRUE
Completed,11,0,1503,2302,4.773998879,0.0228382,TRUE,FALSE
Completed,9,0,2374,3968,1.792041884,0.018276101,TRUE,FALSE
Completed,1084,11.54,2844,1449,6.588541883,0.032075392,FALSE,TRUE
Completed,2089,4.14,4681,3739,2.901973036,0.002300203,FALSE,TRUE
Completed,17,0,149,1221,8.09454628,0.047278786,TRUE,FALSE
Completed,0,0,524,4382,3.749326875,0.037414806,FALSE,FALSE
Completed,1030,11.32,4743,1902,8.536199937,0.014092495,TRUE,TRUE
Completed,1856,4.28,2750,2894,2.204182272,0.046187212,TRUE,TRUE
Completed,0,0,1969,415,7.387139231,0.004544195,FALSE,FALSE
Completed,0,0,1595,3359,9.177806732,0.012199991,FALSE,FALSE
Completed,436,24.97,3626,840,4.356299106,0.038422645,TRUE,TRUE
Completed,2139,12.78,3901,4366,5.524801192,0.021796637,TRUE,TRUE
Completed,1,5.91,932,1847,0.318196052,0.029601905,FALSE,FALSE
Completed,6678,0,717,4129,8.364711567,0.001509233,TRUE,TRUE
Completed,0,0,3998,1611,3.255599762,0.049536579,FALSE,FALSE
Completed,0,0,3491,3264,6.943457133,0.017438292,FALSE,FALSE
Completed,363,26.18,1773,745,2.063209621,0.034383024,TRUE,TRUE
Completed,1751,5.64,2185,2984,3.873556608,0.026666797,TRUE,TRUE
Completed,0,0,2654,505,8.997772526,0.025239107,FALSE,FALSE
Completed,0,0,4879,4624,0.185763315,0.041868698,FALSE,FALSE
Completed,1582,11.57,348,2144,5.070130866,0.009261714,TRUE,TRUE
Completed,1915,3.44,245,3507,0.66624911,0.019513163,FALSE,TRUE
Completed,20,0,4464,989,5.800387575,0.030463872,TRUE,FALSE
Completed,9,0,3020,3906,4.633021441,0.009966381,TRUE,FALSE
Completed,818,9.17,2238,1388,9.527319957,0.039237797,FALSE,TRUE
Completed,2419,1.78,1406,4848,6.408502928,0.043860315,FALSE,TRUE
Completed,12,0,3437,2368,1.309304135,0.005259262,TRUE,FALSE
Completed,11,0,4100,2742,7.639880703,0.035038057,TRUE,FALSE
Completed,128,78.64,1131,262,2.76953555,0.01485439,FALSE,TRUE
Completed,0,0,1117,2747,1.146679673,0.04719592,FALSE,FALSE
Completed,99,70.39,4086,267,5.943941976,0.002407815,TRUE,TRUE
Completed,2393,5.82,3423,4862,4.797019383,0.032185402,TRUE,TRUE
Completed,0,0,1392,2383,9.989135467,0.018189683,FALSE,FALSE
Completed,0,0,2234,3892,6.575247735,0.022751729,FALSE,FALSE
Completed,1126,11.97,3015,1373,1.764100745,0.027514585,TRUE,TRUE
Completed,1898,3.79,4459,3503,8.1175644,0.007018207,TRUE,TRUE
Completed,0,3.19,241,984,2.920108851,0.042476769,FALSE,FALSE
Completed,7,0,333,4619,8.534808838,0.029518272,TRUE,FALSE
Completed,1358,9.36,4864,2139,3.713759489,0.021903484,FALSE,TRUE
Completed,1753,4.8,2639,2970,7.417788366,0.038533423,FALSE,TRUE
Completed,14,0.9,2170,490,2.210419805,0.012114341,TRUE,FALSE
Completed,7,0,1767,3279,4.354905624,0.004458492,TRUE,FALSE
Completed,448,22.87,3486,760,9.142236962,0.046298031,FALSE,TRUE
Completed,2488,3.62,3993,4134,0.348842804,0.0141993,FALSE,TRUE
Completed,14,0,711,1615,5.531036341,0.037331225,TRUE,FALSE
Completed,2393,2.02,928,4361,3.268853252,0.009348163,FALSE,TRUE
Completed,14,0,3897,1843,8.392612011,0.041758623,TRUE,FALSE
Completed,8,0,3622,3344,2.040150806,0.025131557,TRUE,FALSE
Completed,573,25,1591,826,6.925280661,0.026749632,FALSE,TRUE
Completed,1841,3.05,1954,2909,9.0110284,0.0344659,FALSE,TRUE
Completed,61,0.91,2736,429,3.901459436,0.017330689,TRUE,FALSE
Completed,7,0,4729,4387,5.047074435,0.049426557,TRUE,FALSE
Completed,8379,0,510,1907,0.167589227,0.001595639,FALSE,TRUE
Completed,2038,3.64,144,3744,5.8017404,0.014940095,TRUE,TRUE
Completed,0,1.77,4675,1226,0.701778185,0.03492724,FALSE,FALSE
Completed,0,0,2838,3982,9.496632511,0.005152456,FALSE,FALSE
Completed,1021,13.26,2369,1464,4.626745634,0.043943894,TRUE,TRUE
Completed,2513,3.14,1488,4767,1.310659344,0.039321417,TRUE,TRUE
Completed,0,0,3206,2287,6.444034387,0.009859522,FALSE,FALSE
Completed,0,0,4262,2510,2.738850487,0.030353108,FALSE,FALSE
Completed,70,2.25,981,31,7.63360728,0.019598827,TRUE,TRUE
Completed,5846,0,1025,4948,7.256036252,0.001090557,FALSE,TRUE
Completed,18,0,4306,2430,2.375907938,0.04916577,TRUE,FALSE
Completed,9,0,3172,2679,8.676905381,0.016292342,TRUE,FALSE
Completed,98,13.92,1453,161,3.567922309,0.033188451,FALSE,TRUE
Completed,2369,4.55,2481,3574,0.498236051,0.02552057,FALSE,TRUE
Completed,20,0,2950,1094,5.382789549,0.024044824,TRUE,FALSE
Completed,10,0,4553,3800,4.185804359,0.041449544,TRUE,FALSE
Completed,913,23.73,22,1320,9.310196689,0.008891373,FALSE,TRUE
Completed,1768,4.63,554,3081,4.94535263,0.019909467,TRUE,TRUE
Completed,0,0,4773,563,9.839503341,0.030811365,FALSE,FALSE
Completed,0,0,2701,4567,0.978957856,0.011087117,FALSE,FALSE
Completed,1457,7.07,1920,2048,6.112958053,0.04040659,TRUE,TRUE
Completed,2701,5.5,1703,4182,7.952296224,0.044980774,TRUE,TRUE
Completed,0,0,3734,1703,3.08179373,0.006428344,FALSE,FALSE
Completed,0,0,3774,3173,6.721151181,0.035433883,FALSE,FALSE
Completed,355,18.02,806,693,1.621785512,0.015202348,TRUE,TRUE
Completed,0,0,667,3410,9.658251497,0.043752646,FALSE,FALSE
Completed,572,14.12,3948,930,4.461391375,0.008055075,TRUE,TRUE
Completed,2429,7.3,3520,4277,5.659510133,0.02777685,TRUE,TRUE
Completed,0,0.95,1801,1798,0.847748643,0.023258385,FALSE,FALSE
Completed,0,0,2058,4477,2.589285373,0.018647951,FALSE,FALSE
Completed,1174,10.48,2526,1958,7.782025493,0.032496054,TRUE,TRUE
Completed,1630,4.16,4986,2840,1.479589337,0.003492976,TRUE,TRUE
Completed,0,0,455,321,6.276246677,0.048423504,FALSE,FALSE
Completed,9,0,197,4031,1.891951433,0.036244504,TRUE,FALSE
Completed,994,10.24,4416,1552,7.074779658,0.01297025,FALSE,TRUE
Completed,2183,4.28,3050,3635,3.436708347,0.045841229,FALSE,TRUE
Completed,18,0,2268,1155,8.22346221,0.004149401,TRUE,FALSE
Completed,9,0,1279,2614,5.212514031,0.011853543,TRUE,FALSE
Completed,76,5.06,3311,95,0.00573248,0.038028329,FALSE,TRUE
Completed,2516,4.17,4208,4721,8.865296971,0.020626046,FALSE,TRUE
Completed,15,0,1239,2202,4.043603397,0.028479937,TRUE,FALSE
Completed,9,0,1182,3761,9.119482026,0.013448229,TRUE,FALSE
Completed,885,12.61,4151,1281,4.220282114,0.036528817,FALSE,TRUE
Completed,1880,6.1,3332,3536,5.583266626,0.003659737,FALSE,TRUE
Completed,7,3.03,1301,1056,0.453991413,0.04554443,TRUE,FALSE
Completed,9,0,2343,2719,3.611557123,0.037743608,TRUE,FALSE
Completed,83,86.95,3125,200,8.477039023,0.011375958,FALSE,TRUE
Completed,3570,2.24,4413,4988,2.342040305,0.028776341,FALSE,TRUE
Completed,13,0,193,2469,7.446140494,0.021116116,TRUE,FALSE
Completed,0,1.98,404,3133,1.811892138,0.007770923,FALSE,FALSE
Completed,536,18.99,4935,654,6.687276397,0.043274875,TRUE,TRUE
Completed,3432,2.97,2554,4143,2.881920221,0.023554976,TRUE,TRUE
Completed,0,0,2085,1663,7.995933421,0.028266352,FALSE,FALSE
Completed,0,0,1873,4605,6.06871103,0.032973465,FALSE,FALSE
Completed,1414,6.91,3591,2087,1.179442084,0.018932452,TRUE,TRUE
Completed,1747,5.8,3942,3120,9.873988248,0.047933654,TRUE,TRUE
Completed,0,0,661,601,4.754635583,0.003196745,FALSE,FALSE
Completed,2711,4.77,837,2878,6.545083165,0.031108138,TRUE,TRUE
Completed,1,2.05,3806,360,1.366989459,0.020399152,FALSE,FALSE
Completed,0,0,3687,4515,7.503426889,0.040122254,FALSE,FALSE
Completed,1158,5.74,1656,1996,2.711652432,0.010609163,TRUE,TRUE
Completed,2518,3.94,1908,4238,0.725992339,0.005938299,TRUE,TRUE
Completed,0,0,2689,1758,5.937498874,0.044684348,FALSE,FALSE
Completed,0,0,4838,3370,4.573380795,0.015679954,FALSE,FALSE
Completed,545,18.95,620,891,9.390025169,0.035718577,TRUE,TRUE
Completed,3232,3.67,59,4761,3.775384221,0.048676291,FALSE,TRUE
Completed,10,0,4590,2242,8.977284007,0.000793941,TRUE,FALSE
Completed,5,4.71,2909,2653,0.283718838,0.033666248,TRUE,FALSE
Completed,72,11.21,2440,134,5.09076488,0.016576473,FALSE,TRUE
Completed,1890,2.72,1437,3596,8.345822118,0.024341033,FALSE,TRUE
Completed,17,0,3156,1117,3.158112127,0.026010446,TRUE,FALSE
Completed,9,0,4368,3993,6.962182164,0.008606847,TRUE,FALSE
Completed,1063,18,1086,1513,2.160780769,0.040972155,FALSE,TRUE
Completed,2775,2.99,974,3463,3.032706177,0.034631481,TRUE,TRUE
Completed,0,0,4255,944,7.848734933,0.014451284,FALSE,FALSE
Completed,0,0,3278,3852,1.641741303,0.044227165,FALSE,FALSE
Completed,871,15.98,1559,1333,6.853844383,0.005629582,TRUE,TRUE
Completed,3579,2.14,2397,4901,9.711149538,0.010348739,TRUE,TRUE
Completed,0,0,2865,2421,4.918769,0.039616779,FALSE,FALSE
Completed,0,0,4624,2785,6.212161022,0.019122095,FALSE,FALSE
Completed,107,53.02,93,306,1.034692469,0.030069429,TRUE,TRUE
Completed,2627,3.41,507,4096,5.419046753,0.042247657,FALSE,TRUE
Completed,7,1.87,4726,1577,0.617069002,0.009644096,TRUE,FALSE
Completed,12,0,2811,3240,9.263993731,0.02627233,TRUE,FALSE
Completed,404,21.06,2030,721,4.076917311,0.024848063,FALSE,TRUE
Completed,1770,4.76,1612,3009,2.489018837,0.017035116,FALSE,TRUE
Completed,34,0,3644,530,7.295421773,0.03397652,TRUE,FALSE
Completed,8,0,3840,4658,3.44492287,0.001879482,TRUE,FALSE
Completed,1671,5.56,871,2179,8.647408549,0.0499035,FALSE,TRUE
Completed,7,0,773,4427,0.133104153,0.021426376,TRUE,FALSE
Completed,1183,16.58,4054,1947,5.237791351,0.029234972,FALSE,TRUE
Completed,1820,3.53,3470,2948,3.945706924,0.012603179,FALSE,TRUE
Completed,36,0,1751,469,8.8105446,0.038829161,TRUE,FALSE
Completed,8,0,2129,3306,7.125154599,0.04658169,TRUE,FALSE
Completed,487,25.17,2598,787,1.996514074,0.004935251,FALSE,TRUE
Completed,2369,3.35,4902,4323,8.202505255,0.037035835,FALSE,TRUE
Completed,14,0,370,1804,3.302727869,0.013710102,TRUE,FALSE
Completed,0,0,306,2549,7.667474745,0.002691282,FALSE,FALSE
Completed,65,3.2,4525,69,2.548746115,0.047673241,TRUE,TRUE
Completed,2622,4.21,3002,4805,6.40040004,0.017893731,TRUE,TRUE
Completed,0,0,2221,2326,1.510526129,0.031696397,FALSE,FALSE
Completed,0,0,1345,3942,4.426268986,0.027037671,FALSE,FALSE
Completed,981,9.52,3376,1424,9.540877615,0.022467868,TRUE,TRUE
Completed,1989,5.09,4117,3704,0.892492718,0.04296617,TRUE,TRUE
Completed,0,0,1148,1186,5.767262478,0.007313753,FALSE,FALSE
Completed,3342,7.92,1170,4535,4.569931475,0.038690351,TRUE,TRUE
Completed,0,0,4139,2055,9.435393745,0.012319208,FALSE,FALSE
Completed,1,6.19,3398,3055,0.758783209,0.029724293,FALSE,FALSE
Completed,247,29.53,1367,575,5.862864885,0.022060764,TRUE,TRUE
Completed,2018,7.62,2199,3195,7.578013702,0.014404968,TRUE,TRUE
Completed,0,1.19,2980,676,2.678832303,0.03748886,FALSE,FALSE
Completed,0,0,4503,4219,6.49981883,0.004615066,FALSE,FALSE
Completed,1016,10.83,284,1700,1.370563248,0.046503252,TRUE,TRUE
Completed,1564,5.32,387,2672,7.024243159,0.03200473,FALSE,TRUE
Completed,28,1.94,4919,192,2.134993843,0.017960223,TRUE,FALSE
Completed,6,0,2615,4936,8.293535233,0.046966151,TRUE,FALSE
Completed,1496,4.74,2146,2456,3.17420108,0.002225938,FALSE,TRUE
Completed,2185,3.28,1733,3817,0.267772306,0.006788038,FALSE,TRUE
Completed,17,0,3452,1298,5.143138053,0.042295293,TRUE,FALSE
Completed,8,0,4037,3577,3.801162077,0.022570656,TRUE,FALSE
Completed,718,16.77,756,1057,8.915155647,0.027285526,FALSE,TRUE
Completed,8,0,893,3672,2.267424829,0.005381869,TRUE,FALSE
Completed,687,11.86,3862,1152,7.478912852,0.044124613,FALSE,TRUE
Completed,2220,2.61,3665,4054,3.65694533,0.015121925,FALSE,TRUE
Completed,14,0,1634,1535,8.473570073,0.035157055,TRUE,FALSE
Completed,7,0,2007,4695,5.586820784,0.030534537,TRUE,FALSE
Completed,1448,5.07,2789,2214,0.408746708,0.019829043,FALSE,TRUE
Completed,1717,8.22,4704,2582,9.086643384,0.039550429,FALSE,TRUE
Completed,152,0,485,102,4.294887439,0.010040642,TRUE,FALSE
Completed,0,0,110,4280,9.890058689,0.024926644,FALSE,FALSE
Completed,1268,10.93,4641,1761,4.702367211,0.026592751,TRUE,TRUE
Completed,1832,3.19,2882,3427,6.042904474,0.009190834,TRUE,TRUE
Completed,1,1.59,2414,908,1.241522709,0.041552649,FALSE,FALSE
Completed,0,0,1542,2828,2.819811491,0.049268875,FALSE,FALSE
Completed,2557,2.43,4238,4469,1.864283824,0.034260632,TRUE,TRUE
Completed,0,0,957,1989,6.671311353,0.017174162,FALSE,FALSE
Completed,10,0,1069,3007,8.128199748,0.011316153,TRUE,FALSE
Completed,249,36.45,4351,487,3.335800697,0.040587687,FALSE,TRUE
Completed,2667,1.6,3139,4641,7.170232985,0.020090919,FALSE,TRUE
Completed,12,0.89,1420,2122,1.992744802,0.031041558,TRUE,FALSE
Completed,9,0,2457,4107,3.949561516,0.035615689,TRUE,FALSE
Completed,1072,8.38,2926,1627,8.765609902,0.015432188,FALSE,TRUE
Completed,2201,5.3,4607,3247,0.099965226,0.045210164,FALSE,TRUE
Completed,26,0,76,767,5.31208682,0.006609087,TRUE,FALSE
Completed,0,0,598,4865,0.908262837,0.016087051,FALSE,FALSE
Completed,1487,6.17,4816,2346,5.714684285,0.033031948,TRUE,TRUE
Completed,10803,0,2667,2765,4.4007629,0.000932851,TRUE,TRUE
Completed,0,0,1886,245,9.603268209,0.048960173,FALSE,FALSE
Completed,0,0,1678,3491,6.337981453,0.041292239,FALSE,FALSE
Completed,692,18.59,3709,1010,1.535984071,0.008685374,TRUE,TRUE
Completed,2400,4.05,3828,3885,7.720176437,0.02531568,TRUE,TRUE
Completed,0,4.13,859,1405,2.533081504,0.023887919,FALSE,FALSE
Completed,2394,4.3,644,3951,6.20841138,0.04599778,TRUE,TRUE
Completed,1,1.38,3924,1470,1.079751225,0.004354645,FALSE,FALSE
Completed,0,0,3574,3718,9.744240879,0.036450148,FALSE,FALSE
Completed,1007,11.66,1856,1237,4.84444498,0.013127908,TRUE,TRUE
Completed,1782,9.94,2102,2533,1.716018258,0.020832092,TRUE,TRUE
Completed,1,0,2571,13,6.82072397,0.028637194,FALSE,FALSE
Completed,0,0,4952,4804,2.987751849,0.012010494,FALSE,FALSE
Completed,1441,7.39,421,2285,7.852609155,0.038233172,TRUE,TRUE
Completed,1821,2.78,172,3338,3.507293834,0.027595801,FALSE,TRUE
Completed,22,0,4391,857,8.621922093,0.023029302,TRUE,FALSE
Completed,7,0,3103,4349,2.436422132,0.0435225,TRUE,FALSE
Completed,1343,10.07,2321,1869,7.311210405,0.007873576,FALSE,TRUE
Completed,2179,2.73,1323,4404,9.248347633,0.003263184,FALSE,TRUE
Completed,12,0,3354,1885,4.12960049,0.04824165,TRUE,FALSE
Completed,10,0,4173,2912,5.444524325,0.018467256,TRUE,FALSE
Completed,128,45.02,1204,392,0.554630785,0.032266617,FALSE,TRUE
Completed,1924,6.39,1217,3209,5.033492854,0.023324783,FALSE,TRUE
Completed,4,7.03,4186,729,0.22232735,0.0280849,TRUE,FALSE
Completed,9,0,3289,4069,9.034441455,0.007589827,TRUE,FALSE
Completed,1068,7.6,1257,1589,3.836966275,0.043045839,FALSE,TRUE
Completed,2373,4.77,2290,4681,2.104729324,0.047752911,FALSE,TRUE
Completed,13,0,3072,2161,6.902011258,0.002967356,TRUE,FALSE
Completed,11,0,4438,3046,3.214048994,0.032743626,TRUE,FALSE
Completed,185,33.93,218,527,8.406183591,0.018750646,FALSE,TRUE
Completed,2251,6.41,438,3845,2.811072499,0.003865334,TRUE,TRUE
Completed,0,0,4969,1365,7.59842235,0.045702136,FALSE,FALSE
Completed,0,0,2509,3451,1.267759959,0.013604732,FALSE,FALSE
Completed,591,14.42,2041,971,6.449973126,0.036734108,TRUE,TRUE
Completed,1969,12.98,1819,2803,9.490665817,0.028933245,TRUE,TRUE
Completed,0,0,3537,284,4.669596837,0.021321006,FALSE,FALSE
Completed,0,0,3966,4903,5.837048793,0.037949607,FALSE,FALSE
Completed,1397,7.5,685,2384,0.629661719,0.011533263,TRUE,TRUE
Completed,0,0,784,4842,8.053090869,0.03350859,FALSE,FALSE
Completed,1403,5.15,3753,2323,2.943502275,0.016370828,TRUE,TRUE
Completed,1520,4.68,3712,2571,6.630004371,0.048471047,TRUE,TRUE
Completed,1,6.88,1681,52,1.750500651,0.00063739,FALSE,FALSE
Completed,0,0,1943,3678,4.810572449,0.008402004,FALSE,FALSE
Completed,766,10.23,2723,1198,9.934349721,0.040815203,TRUE,TRUE
Completed,2122,6.91,4795,3911,1.123390639,0.024183776,TRUE,TRUE
Completed,0,0,577,1431,6.008540124,0.0258044,FALSE,FALSE
Completed,6,0.61,4,2951,0.354761913,0.040303754,TRUE,FALSE
Completed,157,35.56,4536,432,5.488156587,0.010839309,FALSE,TRUE
Completed,2191,1.49,2933,4444,4.31970218,0.031337221,FALSE,TRUE
Completed,11,0,2464,1925,9.214477486,0.020580201,TRUE,FALSE
Completed,10,0,1470,4311,7.345690413,0.015909391,TRUE,FALSE
Completed,2110,7.93,3189,1830,2.245709685,0.035899273,FALSE,TRUE
Completed,2048,4.67,4323,3299,8.577679671,0.006120153,FALSE,TRUE
Completed,36,0,1042,819,3.707773164,0.04491414,TRUE,FALSE
Completed,1,1.71,998,4180,1.4148058,0.02611505,FALSE,FALSE
Completed,1222,7.68,4279,1660,6.299339668,0.024642041,TRUE,TRUE
Completed,3778,4.67,3223,3155,2.644351866,0.04204279,TRUE,TRUE
Completed,0,0,1505,636,7.768725683,0.009487168,FALSE,FALSE
Completed,0,0,2352,3093,5.672762729,0.001674261,FALSE,FALSE
