Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
RUNNING,,,,539,1863,0.4872831401589326,0.8860952697061001
RUNNING,,,,3424,4557,0.5529702670548111,0.1695108156688511
RUNNING,,,,3241,1609,0.0156316555050201,0.6417395813204348
RUNNING,,,,337,4459,0.9465826966511086,0.4236734067909419
RUNNING,,,,2376,1153,0.3718041712194681,0.8551449892576783
RUNNING,,,,4013,2756,0.6796673437862656,0.0756958511155098
RUNNING,,,,4568,81,0.8669107116309925,0.1977870306055992
RUNNING,,,,1818,3477,0.1846827468522824,0.9767366100605576
RUNNING,,,,1047,2134,0.5097322236265056,0.3020438342802226
RUNNING,,,,2525,4285,0.4526040720071643,0.5196254404522478
RUNNING,,,,2898,822,0.6046305607752874,0.9320179468970746
RUNNING,,,,636,3049,0.4196492332753725,0.1525674926396459
RUNNING,,,,1409,1315,0.7740271099566483,0.5685225985459982
RUNNING,,,,4938,4791,0.2156228352248668,0.3504553607143461
RUNNING,,,,4227,2428,0.2778851328530348,0.4724770612157881
RUNNING,,,,2123,3952,0.7116428837357089,0.6900618721656501
RUNNING,,,,82,412,0.1075435793992132,0.0310054955836385
RUNNING,,,,3457,3185,0.9166142860586755,0.8099580567460507
RUNNING,,,,3488,720,0.0676743315222673,0.1420432792026549
RUNNING,,,,125,2868,0.8750302475664765,0.9214814794603736
RUNNING,,,,2164,1515,0.3040976080527528,0.357450675047934
RUNNING,,,,4260,4914,0.7356680699051357,0.5755220768600701
RUNNING,,,,4976,2239,0.798288545333594,0.6951082056909799
RUNNING,,,,1454,3839,0.2415990612170658,0.477527082838118
RUNNING,,,,683,543,0.5628102730755694,0.8013823482338339
RUNNING,,,,2933,3396,0.3800162346059456,0.0224189607221633
RUNNING,,,,2563,1808,0.5318064760271459,0.4323741685599088
RUNNING,,,,1092,4583,0.472963544956129,0.6504447450116276
RUNNING,,,,1865,1052,0.8311796791107394,0.0707752846721559
RUNNING,,,,4604,2574,0.1467644290229305,0.8502128826398402
RUNNING,,,,4044,211,0.3341221063188277,0.969866586925462
RUNNING,,,,2419,3689,0.643700058337301,0.190905943179503
RUNNING,,,,377,1946,0.0357548755252733,0.5302761347964406
RUNNING,,,,3274,4171,0.9688932019804604,0.3126975028961896
RUNNING,,,,3384,2161,0.4605829338427632,0.7517894010841846
RUNNING,,,,506,4229,0.5284573534901253,0.0347178803011774
RUNNING,,,,2217,152,0.1668268875517882,0.7488387069199233
RUNNING,,,,3861,3474,0.8578187071619555,0.4684001497495919
RUNNING,,,,4395,1111,0.670712755513098,0.33906031303294
RUNNING,,,,1677,2789,0.3540547677934169,0.6190238195154815
RUNNING,,,,1198,1593,0.965413806076534,0.1645707194134592
RUNNING,,,,2688,4524,0.0237484098491258,0.881152199178934
RUNNING,,,,3058,446,0.9330072106326928,0.5394188742805271
RUNNING,,,,789,3142,0.1190740068759769,0.2589816332254558
RUNNING,,,,1265,2492,0.7012246462671085,0.957553258858621
RUNNING,,,,4768,3937,0.2606238903411663,0.2404828013777732
RUNNING,,,,4077,1261,0.1982541842132806,0.1110906174778938
RUNNING,,,,1962,4816,0.763472408917453,0.8276688924655318
RUNNING,,,,253,817,0.4310427208689041,0.3888887230549007
RUNNING,,,,3597,3122,0.6209165531622246,0.6688492478299884
RUNNING,,,,3746,1427,0.8229349985418841,0.8943624718785285
RUNNING,,,,224,4983,0.1387916020312346,0.1768068586215376
RUNNING,,,,1953,632,0.5555400137360207,0.6029810883197932
RUNNING,,,,4202,2936,0.4964192677374928,0.3220424965787678
RUNNING,,,,4757,612,0.0595809332427568,0.4494635710883885
RUNNING,,,,1394,3308,0.992500276823528,0.7308772135172039
RUNNING,,,,933,2307,0.3260309137761592,0.0489336948022246
RUNNING,,,,3029,3752,0.6358176153897308,0.7669793490767479
RUNNING,,,,2774,965,0.2964897556194104,0.6856995532978326
RUNNING,,,,1150,2642,0.7282777751294895,0.4047639432642609
RUNNING,,,,1608,1719,0.0910072847213596,0.815295698814094
RUNNING,,,,4505,4651,0.8981549386466852,0.0977432903349399
RUNNING,,,,3794,2014,0.586052849672921,0.2252167120277881
RUNNING,,,,2323,4083,0.4029874302175827,0.943261303000152
RUNNING,,,,596,279,0.7905293482809327,0.2768365287277847
RUNNING,,,,3334,3601,0.234116238990426,0.55824885504134
RUNNING,,,,3126,65,0.709076964300964,0.0071371672172099
RUNNING,,,,407,3543,0.2687452077975496,0.7870756399873644
RUNNING,,,,2428,2073,0.9094300225470217,0.4953976824954152
RUNNING,,,,3918,4298,0.0952180624010972,0.713952938839793
RUNNING,,,,4614,1661,0.4075561549836769,0.5923871347159148
RUNNING,,,,1737,4437,0.597213858557213,0.3733415994122624
RUNNING,,,,948,1179,0.2062580924651585,0.9090935334209352
RUNNING,,,,2592,2701,0.7716860082261264,0.1286802479047328
RUNNING,,,,2847,2404,0.1743395965358242,0.2937766283899545
RUNNING,,,,732,4005,0.8655480174572207,0.5123293937817215
RUNNING,,,,1523,358,0.4375816133174114,0.2051060535255819
RUNNING,,,,4867,3210,0.5052449018064886,0.9850417825300246
RUNNING,,,,4327,886,0.9423201962565072,0.8634084029514342
RUNNING,,,,2058,3034,0.0003843753898516,0.0829957197252661
RUNNING,,,,35,1329,0.6780722071848809,0.6344167662039399
RUNNING,,,,3537,4729,0.3616934633306227,0.415372056260705
RUNNING,,,,3547,1339,0.1368844415798783,0.7672670726925134
RUNNING,,,,27,4738,0.8210621344610117,0.0506865446940064
RUNNING,,,,2066,896,0.4984521672827191,0.7331212049070746
RUNNING,,,,4318,3043,0.5575309959085658,0.4531586501915007
RUNNING,,,,4878,368,0.994380763767194,0.3233428110200911
RUNNING,,,,1512,3220,0.0614804708313196,0.6037823199573904
RUNNING,,,,742,2414,0.6338190103543923,0.1800483910217881
RUNNING,,,,2835,4015,0.3240056370937265,0.897120863571763
RUNNING,,,,2582,1189,0.7262753540112636,0.5546453388947993
RUNNING,,,,956,2711,0.2944682801350951,0.2746838623527437
RUNNING,,,,1728,1671,0.9000316057862713,0.941599659152329
RUNNING,,,,4623,4446,0.0929106272292323,0.2250204323977232
RUNNING,,,,3907,2082,0.405016524843499,0.0951370177716016
RUNNING,,,,2439,4307,0.5880476516495458,0.8122065234854817
RUNNING,,,,397,74,0.2322052773409523,0.4041151876691728
RUNNING,,,,3138,3552,0.7886603002829476,0.6845514769572764
RUNNING,,,,3325,289,0.2668380492067895,0.1265579339731484
RUNNING,,,,604,3611,0.7072040983594953,0.9055203697178512
RUNNING,,,,2315,2024,0.0972509600857272,0.3731758506819605
RUNNING,,,,3803,4093,0.9114210065801628,0.5907560217678546
RUNNING,,,,4493,1729,0.5990943436402828,0.7108333813250065
RUNNING,,,,1618,4661,0.409455694432836,0.4927610277459025
RUNNING,,,,1139,975,0.7696874050513841,0.7858970030043274
RUNNING,,,,2786,2652,0.2042328139221295,0.006457850979641
RUNNING,,,,3038,2316,0.8635455944783985,0.4171553775668144
RUNNING,,,,926,3761,0.1723181229121051,0.634734961234033
RUNNING,,,,1402,622,0.5071215708066709,0.0867212107572704
RUNNING,,,,4748,3317,0.4394849539646878,0.865682806270197
RUNNING,,,,4214,642,0.0024134718763642,0.9858125130105764
RUNNING,,,,1942,2945,0.9443149963725356,0.2063758668098598
RUNNING,,,,234,1437,0.3597824998205527,0.5150573438033461
RUNNING,,,,3734,4992,0.6762031610474921,0.2969877191185951
RUNNING,,,,3609,807,0.8770631471117027,0.022622438089922
RUNNING,,,,243,3112,0.0696653136948123,0.8030366753730923
RUNNING,,,,1972,1252,0.7337609094537794,0.4796725514754652
RUNNING,,,,4065,4807,0.3022247439718805,0.6987190385460853
RUNNING,,,,4777,2483,0.2396004561817273,0.5766620036959647
RUNNING,,,,1257,3927,0.7962632686511613,0.3581076991185546
RUNNING,,,,797,436,0.3818967215496115,0.9245788042936472
RUNNING,,,,3049,3132,0.5647098106641322,0.1446412832904606
RUNNING,,,,2677,1583,0.474840212095715,0.3089954639971256
RUNNING,,,,1208,4514,0.5337098185350188,0.5280392221733927
RUNNING,,,,1666,1101,0.1447620079047046,0.1891600530836731
RUNNING,,,,4407,2779,0.8291582036264241,0.9695717845428736
RUNNING,,,,3852,142,0.6417890966878272,0.8474624025095254
RUNNING,,,,2225,3465,0.3322530583208426,0.0675257217381149
RUNNING,,,,498,2151,0.9709222966063767,0.649635601811111
RUNNING,,,,3393,4220,0.0377496775018982,0.4310818846523761
RUNNING,,,,3263,1936,0.5304902511747553,0.8788847556561231
RUNNING,,,,388,4161,0.4625739178759045,0.1608381496146321
RUNNING,,,,2409,201,0.8559115485711954,0.6186986646894365
RUNNING,,,,4055,3680,0.1649540216103196,0.3372840704936534
RUNNING,,,,4594,1042,0.3520561646186746,0.4651811474580317
RUNNING,,,,1873,2564,0.6686874769700691,0.7461187874320894
RUNNING,,,,1084,1798,0.0256288949321955,0.0334559785798192
RUNNING,,,,2572,4573,0.9673133455256931,0.7510106400698423
RUNNING,,,,2944,533,0.1209506758761592,0.6704731630403548
RUNNING,,,,673,3386,0.9349105512799694,0.3890617884937673
RUNNING,,,,1464,2229,0.2586214673623442,0.8312492539063095
RUNNING,,,,4964,3829,0.6992031726433896,0.1132056147009134
RUNNING,,,,4269,1505,0.7615614454073831,0.2411702671200036
RUNNING,,,,2156,4904,0.1963851380758918,0.9587236273661256
RUNNING,,,,133,710,0.6229456496487371,0.261610138470307
RUNNING,,,,3479,2858,0.4330375209849327,0.5425467002708465
RUNNING,,,,3446,422,0.5825810310471802,0.3802161164861172
RUNNING,,,,93,3195,0.3909733649360947,0.661638793265447
RUNNING,,,,2113,2438,0.7882692838893272,0.1180269631557166
RUNNING,,,,4239,3962,0.2208904492443427,0.8360673901475965
RUNNING,,,,4929,1325,0.283378273463901,0.9654949083961544
RUNNING,,,,1417,4801,0.7256595161922275,0.2479369082860648
RUNNING,,,,627,832,0.0786350248942151,0.5317515715714543
RUNNING,,,,2907,3059,0.8947974276115187,0.250826787887141
RUNNING,,,,2537,2144,0.0481832760530523,0.1717509256340563
RUNNING,,,,1036,4295,0.9881681780356912,0.889794081520289
RUNNING,,,,1828,91,0.3158450108205899,0.3306316264923662
RUNNING,,,,4556,3487,0.6302737921372987,0.6120568090956658
RUNNING,,,,4023,1163,0.8177493549503386,0.7414148483555763
RUNNING,,,,2368,2766,0.1284913766003213,0.4604892244394868
RUNNING,,,,345,1619,0.55109359247284,0.7599744352810084
RUNNING,,,,3232,4469,0.4853797902086749,0.0424158477522432
RUNNING,,,,3435,1873,0.9447022190104238,0.5233548129089176
RUNNING,,,,529,4566,0.013732123498246,0.3043145048879086
RUNNING,,,,2258,1066,0.681665954403393,0.9785236938204616
RUNNING,,,,3892,2512,0.373829457204882,0.1981013739537447
RUNNING,,,,4452,188,0.1865898980006575,0.0784275635909289
RUNNING,,,,1705,3741,0.8687835701300762,0.8583522283043711
RUNNING,,,,1243,1890,0.4505711668801493,0.4244480186961591
RUNNING,,,,2724,4197,0.5077412321509793,0.643005661893636
RUNNING,,,,3094,773,0.4176201442312449,0.8097960704695433
RUNNING,,,,835,2844,0.6026357681016437,0.0293705309536308
RUNNING,,,,1293,1540,0.2175338061773218,0.6879434396587311
RUNNING,,,,4824,4860,0.7758961635364219,0.4689001648016273
RUNNING,,,,4109,2223,0.713645299272146,0.3492806051559746
RUNNING,,,,2003,3903,0.2799065990343689,0.5678395495973527
RUNNING,,,,276,481,0.9147376096161082,0.1494516975786537
RUNNING,,,,3649,3409,0.1056402313095517,0.9293774404656142
RUNNING,,,,3698,2350,0.3394230138474144,0.6257746198959648
RUNNING,,,,186,4030,0.6541288919014855,0.4081920619569718
RUNNING,,,,1897,334,0.0403318027298897,0.870375201454386
RUNNING,,,,4176,3263,0.9800460456381552,0.0914246702324598
RUNNING,,,,4715,900,0.5430888692798091,0.213017242802307
RUNNING,,,,1362,2971,0.4771670356106944,0.9924654291775076
RUNNING,,,,883,1394,0.841235076124873,0.2860788728557527
RUNNING,,,,3008,4713,0.1521948861464857,0.5041440956182777
RUNNING,,,,2753,2,0.811271426798217,0.9163041924666612
RUNNING,,,,1099,3556,0.2441020487749017,0.1373525830712169
RUNNING,,,,1576,2057,0.575069174216222,0.5839889084361493
RUNNING,,,,4462,4363,0.3832432322572916,0.3664050492532551
RUNNING,,,,3767,1687,0.0712747508388943,0.4879433711059391
RUNNING,,,,2267,4381,0.8871595842273906,0.706011560704559
RUNNING,,,,559,1231,0.3064710311308502,0.0152917411532253
RUNNING,,,,3287,2679,0.7490243730350397,0.7947431471776217
RUNNING,,,,3183,977,0.1937992153709754,0.2698847465794533
RUNNING,,,,435,2581,0.7524415236220695,0.5498353967722505
RUNNING,,,,2474,1785,0.4258637419330887,0.2338433660976588
RUNNING,,,,3955,4634,0.6106096481908113,0.9504262809492648
RUNNING,,,,4666,1959,0.9228298552562482,0.8229784379936754
RUNNING,,,,1759,4109,0.1135215913901105,0.1059130962602794
RUNNING,,,,988,256,0.6898203244216738,0.6778038562592119
RUNNING,,,,2623,3653,0.2562984710938296,0.3973553129713982
RUNNING,,,,2878,1452,0.6583319406644441,0.057316964212805
RUNNING,,,,772,4928,0.3507058564340695,0.7739004664830863
RUNNING,,,,1546,685,0.95230898113437,0.4422683447953313
RUNNING,,,,4918,2912,0.0211234788137488,0.7222198352199047
RUNNING,,,,4364,549,0.4583314244726672,0.5948414712529629
RUNNING,,,,2104,3322,0.5152229640682227,0.3143904221411794
RUNNING,,,,63,2292,0.1633484117127023,0.9018013505153358
RUNNING,,,,3594,3815,0.8458113139785826,0.1847332798875868
RUNNING,,,,3566,1130,0.4453090658073313,0.9374614191316069
RUNNING,,,,45,2809,0.5130033183390273,0.2194126716144383
RUNNING,,,,2087,1574,0.1820370413295924,0.5602454929780215
RUNNING,,,,4338,4504,0.8733364416859112,0.2788297090735286
RUNNING,,,,4896,2180,0.68598305120375,0.3989946311917155
RUNNING,,,,1533,4249,0.3695123752892948,0.6799258467387407
RUNNING,,,,760,133,0.95020007995395,0.0997702695615589
RUNNING,,,,2857,3454,0.0082342476699501,0.8173194583915174
RUNNING,,,,2641,1280,0.9172494070971384,0.7289752875473349
RUNNING,,,,1016,4836,0.1031284189437516,0.4475584403406828
RUNNING,,,,1786,798,0.7169263565472326,0.772874904114753
RUNNING,,,,4682,3102,0.2766255566440522,0.0548248404823243
RUNNING,,,,3968,464,0.2140160364062525,0.1749355118833482
RUNNING,,,,2496,3162,0.7794139481922611,0.8924876824207603
RUNNING,,,,456,2474,0.4153450592461973,0.327968385471031
RUNNING,,,,3194,3917,0.6049108382019213,0.608902805795893
RUNNING,,,,3304,2259,0.0831883727626875,0.0811210232134908
RUNNING,,,,586,3858,0.8902440946278161,0.8615369260888546
RUNNING,,,,2293,523,0.2886398833393118,0.421293651048094
RUNNING,,,,3784,3377,0.7203978914320469,0.6403427554778754
RUNNING,,,,4475,740,0.7827709317483939,0.5104241254739463
RUNNING,,,,1598,2887,0.226388786500506,0.2918748176731169
RUNNING,,,,1120,1495,0.5782644254442304,0.990933036027476
RUNNING,,,,2765,4895,0.3952899854238144,0.211001463567838
RUNNING,,,,2981,231,0.547812073769886,0.367567993234843
RUNNING,,,,865,3708,0.4886613237963989,0.5866176999546587
RUNNING,,,,1346,1926,0.8152380188971757,0.130703877357766
RUNNING,,,,4689,4152,0.1310026977687142,0.9111206055935472
RUNNING,,,,4154,1828,0.3181205572335049,0.7812714545782655
RUNNING,,,,1884,4601,0.6279982308396138,0.0013373911660164
RUNNING,,,,175,1032,0.0517005843962542,0.7159462344385683
RUNNING,,,,3677,2555,0.9846508845772594,0.4973941828720271
RUNNING,,,,3665,1642,0.6933142785608767,0.192811070209369
RUNNING,,,,302,4416,0.2528045020698569,0.971768509177491
RUNNING,,,,2030,1199,0.925126850622613,0.3068063609339296
RUNNING,,,,4126,2721,0.1112246109085157,0.5243805834762753
RUNNING,,,,4836,45,0.4233147920663468,0.6523195381872356
RUNNING,,,,1315,3522,0.6131586129423231,0.434245519015938
RUNNING,,,,857,2092,0.1905572157321497,0.8442911614459007
RUNNING,,,,3107,4318,0.7556835083761251,0.064849392062053
RUNNING,,,,2698,867,0.1590684672980569,0.4833311269693076
RUNNING,,,,1227,3013,0.8500912435084581,0.7009080932773649
RUNNING,,,,1687,1348,0.4527945058928802,0.0204257766585797
RUNNING,,,,4425,4749,0.5207598975327797,0.7993857065793126
RUNNING,,,,3871,2385,0.9575948978390544,0.9272551823016256
RUNNING,,,,2246,3985,0.0158375769938342,0.1478125875573605
RUNNING,,,,516,377,0.662862886954192,0.5734983210004865
RUNNING,,,,3412,3230,0.3461748952595516,0.3554236995391547
RUNNING,,,,3206,592,0.8389376193306409,0.8334383309446274
RUNNING,,,,329,3288,0.1544923578254878,0.1168642273731529
RUNNING,,,,2351,2327,0.5395953765684738,0.6668221719395369
RUNNING,,,,3995,3771,0.4806605134372599,0.3868650898840278
RUNNING,,,,4535,1407,0.0435742637965828,0.2647814055588096
RUNNING,,,,1817,4964,0.9768035696866922,0.5452230559717863
RUNNING,,,,1024,652,0.3419715022862888,0.238486304719001
RUNNING,,,,2514,2955,0.651580418347381,0.9555599669776856
RUNNING,,,,2923,1994,0.3120084409080445,0.6208952926602214
RUNNING,,,,654,4064,0.7434869781426154,0.3409350058268755
RUNNING,,,,1444,300,0.0755542040561325,0.8752262136228381
RUNNING,,,,4946,3620,0.8828801161253825,0.1586491283439099
RUNNING,,,,4250,945,0.5705377367290668,0.0366196947358548
RUNNING,,,,2134,2623,0.3877746548596769,0.7536946731097997
RUNNING,,,,115,1740,0.8059860012909397,0.462504735989496
RUNNING,,,,3458,4670,0.2493874891669489,0.7429474497046321
RUNNING,,,,3506,2047,0.7661167496928014,0.3362393984291702
RUNNING,,,,150,4352,0.2078034543959423,0.6161950453985481
RUNNING,,,,2173,31,0.5967502082075923,0.1676050677597522
RUNNING,,,,4295,3586,0.4117998447502962,0.8841939311549067
RUNNING,,,,4987,1222,0.0998156431542709,0.7646000692173838
RUNNING,,,,1477,2668,0.908856338396389,0.0475363930761814
RUNNING,,,,685,1716,0.270188156929519,0.736301909731701
RUNNING,,,,2966,4411,0.703853975751996,0.4558559838030487
RUNNING,,,,2554,325,0.3640457584081217,0.1236271767243742
RUNNING,,,,1057,3253,0.6719398875751532,0.840213296353817
RUNNING,,,,1847,2379,0.007843234997522,0.3760778169799596
RUNNING,,,,4578,4060,0.9388852481361478,0.6560309729967266
RUNNING,,,,4042,1385,0.501913307946641,0.5363847638759762
RUNNING,,,,2386,4703,0.4446932317094877,0.2559396633077412
RUNNING,,,,366,928,0.8590608356297015,0.9603744114041328
RUNNING,,,,3251,3001,0.1768028668760321,0.2433113375529646
RUNNING,,,,3375,674,0.6361626843592151,0.6920893235579133
RUNNING,,,,471,2903,0.3216619779736734,0.4745003411918878
RUNNING,,,,2199,1482,0.997951880553644,0.8041882725078612
RUNNING,,,,3835,4957,0.0579093391600996,0.0252322686258703
RUNNING,,,,4394,2281,0.4951025209878571,0.154564610177651
RUNNING,,,,1644,3806,0.560880627318658,0.9340106550771742
RUNNING,,,,1187,579,0.1343192970834672,0.3446549972444772
RUNNING,,,,2665,3351,0.8236272938421926,0.5627190302982926
RUNNING,,,,3076,1774,0.2267760054172016,0.9826620267871768
RUNNING,,,,815,4625,0.7940895870914682,0.2037092276830226
RUNNING,,,,1274,1007,0.4007527750585228,0.5177545658797025
RUNNING,,,,4803,2610,0.5923113865497522,0.3001685652211308
RUNNING,,,,4088,246,0.9045158734375612,0.4295684822276234
RUNNING,,,,1985,3644,0.0884263446931727,0.6476311991661787
RUNNING,,,,254,1989,0.7314841080687009,0.0737944047469645
RUNNING,,,,3630,4138,0.2892595409624278,0.8532393863443284
RUNNING,,,,3717,100,0.0308457314196974,0.5817921875193715
RUNNING,,,,207,3497,0.9620964941534212,0.36275402097404
RUNNING,,,,1915,2116,0.356534255090449,0.9199628274459392
RUNNING,,,,4196,4265,0.6642094013830647,0.139541697287932
RUNNING,,,,4737,1628,0.8517006843737326,0.0121281179431825
RUNNING,,,,1381,4479,0.1691649006925523,0.7920592070836574
RUNNING,,,,903,1134,0.5250061884129419,0.4906196896284818
RUNNING,,,,3026,2736,0.468057965752948,0.7091828054860234
RUNNING,,,,2812,2447,0.6203285721900873,0.8681861578766256
RUNNING,,,,1156,3972,0.4356545835588127,0.0877660910207778
RUNNING,,,,1636,394,0.758265637325309,0.6294255775362253
RUNNING,,,,4521,3165,0.1996809610427357,0.4103887271061539
RUNNING,,,,3824,841,0.262183549093455,0.2829075723066926
RUNNING,,,,2326,3069,0.6956411057970486,0.5014677064567804
RUNNING,,,,616,1297,0.1233014796857722,0.2157012386638671
RUNNING,,,,3347,4772,0.9325597325855864,0.995629123026505
RUNNING,,,,3164,1550,0.3774191222752444,0.4386097432766109
RUNNING,,,,413,4869,0.5691874248232692,0.720030754463747
RUNNING,,,,2456,743,0.2343831284968182,0.0595136516690254
RUNNING,,,,3934,2815,0.8014805814513005,0.777551461301744
RUNNING,,,,4645,491,0.7392444810181856,0.8991249985322355
RUNNING,,,,1740,3419,0.2967411575227044,0.181562001645565
RUNNING,,,,968,2193,0.8812745025065727,0.598005127923563
RUNNING,,,,2605,3875,0.0654539731847122,0.3170743956957012
RUNNING,,,,2819,1076,0.9742176432605832,0.2301924344822764
RUNNING,,,,716,2521,0.0344543457324616,0.9482296418249608
RUNNING,,,,1485,1843,0.6444066355743445,0.2720737641323358
RUNNING,,,,4860,4538,0.3296355045495554,0.5534939499590545
RUNNING,,,,4307,1901,0.142411665522959,0.6751198343727737
RUNNING,,,,2045,4206,0.8315085311233997,0.3941915930975228
RUNNING,,,,4,159,0.4712776689367368,0.8261497645676135
RUNNING,,,,3534,3712,0.5372723765787668,0.1085895114466547
RUNNING,,,,3529,1907,0.4110137474905699,0.2470374996550381
RUNNING,,,,10,4210,0.5937562883774749,0.964597395863384
RUNNING,,,,2050,171,0.2106621032976545,0.2519375036563724
RUNNING,,,,4302,3728,0.7672819899512455,0.5328641983103007
RUNNING,,,,4855,1091,0.7046703188641928,0.6607717447113246
RUNNING,,,,1490,2535,0.2731518309071659,0.3793471569623798
RUNNING,,,,720,1847,0.9059669673295692,0.8372104659937321
RUNNING,,,,2814,4543,0.0986811250609345,0.1191681429035961
RUNNING,,,,2600,504,0.9379467364142648,0.4594089800845831
RUNNING,,,,973,3435,0.0047578575592488,0.7403326930310578
RUNNING,,,,1745,2199,0.6747070863110944,0.0432239016257226
RUNNING,,,,4639,3878,0.3650585767620243,0.7607805930562316
RUNNING,,,,3930,1554,0.1777106564328074,0.8887423901744186
RUNNING,,,,2461,4875,0.8621769352330825,0.1707011303864419
RUNNING,,,,418,759,0.4419562788260169,0.6128934159781783
RUNNING,,,,3159,2829,0.500870243740268,0.3314701443444937
RUNNING,,,,3342,856,0.0551741761702112,0.8573024256210773
RUNNING,,,,622,3083,0.9969070264536888,0.0773758499380201
RUNNING,,,,2331,1300,0.3225677469229325,0.6438441574387253
RUNNING,,,,3819,4777,0.6392808045701123,0.4252846181429922
RUNNING,,,,4515,2453,0.8263927026845515,0.3032323421277106
RUNNING,,,,1641,3976,0.1353339053309522,0.5222745462469756
RUNNING,,,,1160,406,0.5599441362042911,0.1989075094219297
RUNNING,,,,2807,3181,0.4920151229420676,0.9793317402582616
RUNNING,,,,3021,1632,0.5894237979341298,0.5669705826379358
RUNNING,,,,908,4485,0.3996164745139889,0.3484135342948138
RUNNING,,,,1386,1150,0.7949039021537639,0.9305185979064554
RUNNING,,,,4732,2750,0.2297417074447497,0.1505947659891098
RUNNING,,,,4191,113,0.2921164074129424,0.0284730109851807
RUNNING,,,,1919,3514,0.7326511307783424,0.8088966395314782
RUNNING,,,,213,2122,0.0876422754833474,0.4700127692334353
RUNNING,,,,3712,4268,0.9015199255575423,0.6890541479922832
RUNNING,,,,3625,240,0.6673122795895672,0.9915983657520264
RUNNING,,,,260,3640,0.3574552660441026,0.2121482684072107
RUNNING,,,,1990,1975,0.9610668820578604,0.5052871565930545
RUNNING,,,,4083,4122,0.0280953264254145,0.2872200377322733
RUNNING,,,,4798,1759,0.464924841693975,0.4072926384545862
RUNNING,,,,1279,4612,0.5241154233117588,0.6248770924918353
RUNNING,,,,819,1004,0.1702252349532209,0.0925353711303323
RUNNING,,,,3072,2603,0.8544203672029078,0.8714878133218735
RUNNING,,,,2660,2268,0.2026923890834674,0.7049598544873296
RUNNING,,,,1192,3791,0.7590342263744213,0.4868935609869659
RUNNING,,,,1649,573,0.4344725570010952,0.7955797391887754
RUNNING,,,,4389,3346,0.6174867095876485,0.0161302441339939
RUNNING,,,,3831,671,0.9295790267099626,0.1362723238449543
RUNNING,,,,2203,2897,0.1225021684715524,0.9152220222707836
RUNNING,,,,476,1466,0.6967928865022956,0.3672130882553756
RUNNING,,,,3370,4943,0.2650556575483642,0.5847950513400137
RUNNING,,,,3246,1369,0.8026305797053501,0.1048309483714401
RUNNING,,,,371,4690,0.2372570194029249,0.8218981862030922
RUNNING,,,,2391,925,0.5662087469975464,0.398161463310942
RUNNING,,,,4038,2994,0.3766177830111235,0.6786119175683706
RUNNING,,,,4573,319,0.0642737290781922,0.5487856089603155
RUNNING,,,,1852,3249,0.8784308574529364,0.2688330477979034
RUNNING,,,,1061,2365,0.299750557513535,0.9512647913657128
RUNNING,,,,2550,4044,0.7400150981171987,0.2346799804158508
RUNNING,,,,2961,1219,0.3306940489166416,0.3134929170440882
RUNNING,,,,689,2662,0.6471281082971021,0.5939420551862566
RUNNING,,,,1482,1700,0.0313232422810047,0.1858458991907536
RUNNING,,,,4982,4397,0.973324857551884,0.9029120737202464
RUNNING,,,,4291,2034,0.5362445543767884,0.7730315143950283
RUNNING,,,,2177,4337,0.4685254740488715,0.0564499082230031
RUNNING,,,,156,25,0.8346093887223862,0.7233610075321047
RUNNING,,,,3501,3581,0.1433346970841288,0.4434114280771463
RUNNING,,,,3464,948,0.8703404919452965,0.6045884554255753
RUNNING,,,,110,2630,0.1812529739803634,0.3241508574578911
RUNNING,,,,2130,1756,0.5141703429092653,0.8960387008115648
RUNNING,,,,4255,4683,0.4481659303972497,0.1789681243598461
RUNNING,,,,4951,2008,0.0111999515580944,0.0515250402390956
RUNNING,,,,1439,4080,0.9510143931556492,0.7681036721393466
RUNNING,,,,649,305,0.3683760728841647,0.4521088475082069
RUNNING,,,,2928,3624,0.6830954644487239,0.7320694912541656
RUNNING,,,,2519,1423,0.273538160458859,0.8133191279172897
RUNNING,,,,1019,4977,0.7159898635722696,0.0962477261051535
RUNNING,,,,1812,656,0.1041430253306403,0.6836539569888263
RUNNING,,,,4540,2961,0.9200148178000934,0.4032157567311078
RUNNING,,,,4000,598,0.6080289565522223,0.2758250197935849
RUNNING,,,,2346,3293,0.4162508300560526,0.5557884073052555
RUNNING,,,,324,2340,0.7783690959529019,0.2241514654383063
RUNNING,,,,3211,3786,0.2112808715557679,0.9407325882911682
RUNNING,,,,3418,2399,0.7193548290862701,0.4939041035920381
RUNNING,,,,511,4001,0.2859029285952448,0.711974561072886
RUNNING,,,,2241,383,0.893360192370601,0.0055908024255186
RUNNING,,,,3876,3234,0.0840961641800589,0.7850280434805899
RUNNING,,,,4430,870,0.3963028019171208,0.9066310854870824
RUNNING,,,,1682,3020,0.5810316260407677,0.1276705607119947
RUNNING,,,,1222,1364,0.223303410922829,0.5898566131368279
RUNNING,,,,2703,4762,0.7818324181659148,0.3722783381491899
RUNNING,,,,3112,51,0.1298681778147816,0.2072124736923724
RUNNING,,,,853,3526,0.8123486496909521,0.9866510308627038
RUNNING,,,,1309,2105,0.4916249996346421,0.2959360277727246
RUNNING,,,,4841,4333,0.5486284150214866,0.5140075485557317
RUNNING,,,,4131,1658,0.9858161266962998,0.6355430151075124
