Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,637,13,0.144110725255683,4473
ABANDONED,,,1151,7,0.9037028015311808,3495
ABANDONED,,,3335,18,0.2470313773024827,1055
ABANDONED,,,4384,3,0.6434539655130356,4802
ABANDONED,,,2192,12,0.4858388145063072,2211
ABANDONED,,,1814,0,0.0278451394252479,1849
ABANDONED,,,3995,15,0.8681733545660972,4264
ABANDONED,,,2624,9,0.272443126861006,499
ABANDONED,,,431,16,0.6138292808160186,3075
ABANDONED,,,362,1,0.7879029215984046,4450
ABANDONED,,,2556,14,0.0684306969046592,2017
ABANDONED,,,3907,10,0.541359648887068,3222
ABANDONED,,,1726,15,0.3208216333016753,628
ABANDONED,,,2280,7,0.1596956175025552,305
ABANDONED,,,4472,19,0.9372218499053268,2724
ABANDONED,,,3403,2,0.4218973678033798,1421
ABANDONED,,,1220,12,0.7003599507901817,3991
ABANDONED,,,705,8,0.4390678759347647,3014
ABANDONED,,,3522,17,0.6590526472274214,600
ABANDONED,,,4973,1,0.2002555609252303,4324
ABANDONED,,,2165,14,0.9193063610512762,1749
ABANDONED,,,1292,4,0.5670415710695088,2306
ABANDONED,,,4112,10,0.2880281232073902,4745
ABANDONED,,,2982,6,0.821382908489555,961
ABANDONED,,,176,20,0.0434328721016645,3550
ABANDONED,,,43,5,0.6335381904877722,1385
ABANDONED,,,2861,20,0.4798258156999945,3791
ABANDONED,,,4232,3,0.8781972025446593,35
ABANDONED,,,1425,11,0.2254207024574279,2601
ABANDONED,,,1956,2,0.2628934233468026,3334
ABANDONED,,,4771,13,0.6081811712477356,904
ABANDONED,,,3723,8,0.0027053740080446,4640
ABANDONED,,,914,17,0.8469278069008142,2059
ABANDONED,,,1030,3,0.1092800527717918,1240
ABANDONED,,,3221,11,0.7624798214752228,3665
ABANDONED,,,4653,7,0.3460781909357756,2351
ABANDONED,,,2469,18,0.5003418469969183,4937
ABANDONED,,,1612,9,0.9782092101238667,4126
ABANDONED,,,3806,16,0.134408618196845,1716
ABANDONED,,,2657,0,0.7257526092417537,2893
ABANDONED,,,476,15,0.3810175702646374,332
ABANDONED,,,544,2,0.7162149859182536,3620
ABANDONED,,,2726,12,0.4372050774395465,1206
ABANDONED,,,3776,7,0.9530168121792376,4970
ABANDONED,,,1584,19,0.175063414864242,2395
ABANDONED,,,2459,9,0.3366698889490217,1663
ABANDONED,,,4644,15,0.5566589134503155,4101
ABANDONED,,,3270,1,0.0842172141056507,357
ABANDONED,,,1080,14,0.8032639394793659,2947
ABANDONED,,,884,6,0.059250857098028,3766
ABANDONED,,,3694,20,0.8367733716610818,1332
ABANDONED,,,4840,4,0.3039059431161731,2654
ABANDONED,,,2024,10,0.5823721844572572,60
ABANDONED,,,1474,1,0.9351308875866234,871
ABANDONED,,,4281,14,0.2156547071114182,3290
ABANDONED,,,2851,7,0.6749391501508653,2103
ABANDONED,,,33,18,0.4544050308614969,4673
ABANDONED,,,225,8,0.8622888229228555,555
ABANDONED,,,3031,17,0.0184918893501162,2980
ABANDONED,,,4102,2,0.6234804339520633,1783
ABANDONED,,,1283,13,0.2787416771352291,4369
ABANDONED,,,2135,4,0.2407885016780346,4692
ABANDONED,,,4944,11,0.8939921666774899,2281
ABANDONED,,,3590,5,0.4951335271950811,3575
ABANDONED,,,774,20,0.649393227474764,1014
ABANDONED,,,1210,0,0.3963547270502895,1992
ABANDONED,,,3393,15,0.7416391140241176,4397
ABANDONED,,,4520,9,0.1498077662419527,681
ABANDONED,,,2329,16,0.9940337385181338,3248
ABANDONED,,,1794,7,0.515672458525747,2690
ABANDONED,,,3976,18,0.3619560089856386,261
ABANDONED,,,2527,3,0.7778702827878295,4036
ABANDONED,,,333,11,0.1250980359092354,1455
ABANDONED,,,421,6,0.2943290566168725,1032
ABANDONED,,,2615,19,0.5766903410702943,3441
ABANDONED,,,4044,3,0.0340762945599853,2265
ABANDONED,,,1863,13,0.815501704312861,4825
ABANDONED,,,2260,0,0.6649971401896327,4229
ABANDONED,,,4452,14,0.4483573576230555,1806
ABANDONED,,,3305,10,0.9095914395283908,3119
ABANDONED,,,1122,16,0.194016971969977,534
ABANDONED,,,686,4,0.9472437199931592,1511
ABANDONED,,,3502,11,0.1653950416240841,3940
ABANDONED,,,4875,5,0.6948518318291753,205
ABANDONED,,,2067,19,0.4119392661023885,2785
ABANDONED,,,1351,8,0.0783217027522623,3147
ABANDONED,,,4170,18,0.7934743293449282,742
ABANDONED,,,3118,1,0.3151845536343753,4497
ABANDONED,,,313,13,0.5312716272771358,1931
ABANDONED,,,101,2,0.1282918554134666,2852
ABANDONED,,,2920,13,0.9686161147728563,412
ABANDONED,,,4369,9,0.3904288781248033,4197
ABANDONED,,,1562,17,0.7318189283758401,1606
ABANDONED,,,1936,5,0.7564767911266534,2456
ABANDONED,,,4752,20,0.0998016490582376,4871
ABANDONED,,,3625,4,0.5098687908258289,1145
ABANDONED,,,816,11,0.3522572981733828,3721
ABANDONED,,,1011,9,0.5979713234659284,4540
ABANDONED,,,3202,16,0.2571345175076276,2120
ABANDONED,,,4556,0,0.8523773884754627,3424
ABANDONED,,,2371,15,0.0124745536837726,853
ABANDONED,,,1671,3,0.4699895401708781,81
ABANDONED,,,3865,12,0.6281518976986407,2516
ABANDONED,,,2794,7,0.2312419527508318,1309
ABANDONED,,,613,18,0.8883408988043666,3905
ABANDONED,,,594,1,0.4979421208780258,1584
ABANDONED,,,2779,14,0.6556169097516685,4180
ABANDONED,,,3846,8,0.235804138964042,434
ABANDONED,,,1655,17,0.8924150404799729,2869
ABANDONED,,,2350,6,0.6172587816156447,3699
ABANDONED,,,4533,20,0.2759348754510283,1127
ABANDONED,,,3181,4,0.8638677262477577,4893
ABANDONED,,,988,10,0.0234782671332359,2473
ABANDONED,,,800,10,0.7767845360301435,792
ABANDONED,,,3607,15,0.119622293755412,3368
ABANDONED,,,4736,1,0.5223794302232563,2181
ABANDONED,,,1918,14,0.3642813132479786,4596
ABANDONED,,,1539,2,0.1552850475814193,3844
ABANDONED,,,4349,12,0.9951217382866888,1253
ABANDONED,,,2896,6,0.3940316906701773,2577
ABANDONED,,,81,19,0.7349336963836103,137
ABANDONED,,,289,7,0.0823811180647462,4769
ABANDONED,,,3098,18,0.7980207853782922,2204
ABANDONED,,,4147,3,0.3426348393242806,3497
ABANDONED,,,1330,12,0.5592084778044372,1093
ABANDONED,,,2051,0,0.9582622192911804,478
ABANDONED,,,4857,15,0.1769010500907897,3058
ABANDONED,,,3486,9,0.713666975621134,1862
ABANDONED,,,668,16,0.4312423949465155,4290
ABANDONED,,,1101,4,0.6770054845698177,2768
ABANDONED,,,3282,11,0.460853211171925,183
ABANDONED,,,4431,5,0.9293964135311544,3957
ABANDONED,,,2237,20,0.214309931024909,1533
ABANDONED,,,1844,8,0.2974595548044889,1914
ABANDONED,,,4028,17,0.5803078799787909,4475
ABANDONED,,,2596,2,0.0605976482536643,760
ABANDONED,,,405,13,0.842509622843936,3169
ABANDONED,,,317,8,0.5124375392328948,4308
ABANDONED,,,2509,18,0.3582335210386663,1727
ABANDONED,,,3959,1,0.7512449690010398,3041
ABANDONED,,,1776,13,0.0979846775848418,611
ABANDONED,,,2305,5,0.3844546852000057,953
ABANDONED,,,4500,10,0.7292519719675183,3519
ABANDONED,,,3370,6,0.1301106040142476,2342
ABANDONED,,,1189,19,0.973849951967597,4748
ABANDONED,,,755,0,0.2299087465815246,3226
ABANDONED,,,3575,14,0.8826253113746642,664
ABANDONED,,,4925,10,0.4764566665925085,4419
ABANDONED,,,2119,16,0.6302297425493598,2009
ABANDONED,,,1262,6,0.8580945150908083,1433
ABANDONED,,,4079,19,0.0138100128639489,4019
ABANDONED,,,3010,3,0.5958957464974373,283
ABANDONED,,,202,12,0.2506689451429991,2707
ABANDONED,,,12,3,0.9080028028991072,2378
ABANDONED,,,2828,12,0.1890136631447821,4948
ABANDONED,,,4260,7,0.6712019358407705,1223
ABANDONED,,,1451,18,0.4511543813887983,3642
ABANDONED,,,2006,9,0.0390818563960492,2929
ABANDONED,,,4824,17,0.8170918801277876,335
ABANDONED,,,3676,0,0.2915335869081318,4118
ABANDONED,,,869,15,0.5704878133013844,1685
ABANDONED,,,1056,5,0.3174907333292066,4
ABANDONED,,,3249,20,0.537967266999185,2593
ABANDONED,,,4620,4,0.0728346881084144,1388
ABANDONED,,,2439,11,0.7923693985342979,3827
ABANDONED,,,1567,2,0.6881579841058701,4617
ABANDONED,,,3758,13,0.409635116348043,2042
ABANDONED,,,2710,8,0.9483506658729166,3346
ABANDONED,,,526,17,0.1708838333953172,932
ABANDONED,,,496,6,0.9897287905644624,2619
ABANDONED,,,2681,19,0.1454402135852724,57
ABANDONED,,,3826,5,0.7450688193049281,3773
ABANDONED,,,1636,11,0.3998462711591273,1363
ABANDONED,,,2487,1,0.1138700577206909,2076
ABANDONED,,,4670,13,0.7665832615867257,4662
ABANDONED,,,3239,8,0.3740590513907373,887
ABANDONED,,,1047,18,0.5278356667309999,3312
ABANDONED,,,937,2,0.2664631266705692,4993
ABANDONED,,,3744,13,0.611264309734106,2412
ABANDONED,,,4794,6,0.0296659477092325,3608
ABANDONED,,,1977,19,0.8734013398811221,1179
ABANDONED,,,1441,10,0.6460171445962041,388
ABANDONED,,,4251,16,0.4918167847562581,2954
ABANDONED,,,2877,0,0.8984728011470287,1660
ABANDONED,,,61,14,0.2452087918911129,4065
ABANDONED,,,192,0,0.5858859426584094,689
ABANDONED,,,3000,15,0.3073591191191226,3279
ABANDONED,,,4127,9,0.8324301745723933,1956
ABANDONED,,,1311,16,0.0549672383908182,4394
ABANDONED,,,2188,7,0.466545965489,4052
ABANDONED,,,4994,18,0.6870187813192606,1477
ABANDONED,,,3545,3,0.2043432708568871,2663
ABANDONED,,,726,12,0.923881639637053,249
ABANDONED,,,1238,9,0.1861838768459856,1771
ABANDONED,,,3419,17,0.9641981537863612,4342
ABANDONED,,,4490,2,0.4249952326528728,578
ABANDONED,,,2296,13,0.7039453842937946,2996
ABANDONED,,,1747,4,0.8076762251835315,3572
ABANDONED,,,3931,11,0.0886906248126178,978
ABANDONED,,,2577,5,0.5533358320947735,4723
ABANDONED,,,386,20,0.3332849167156964,2289
ABANDONED,,,454,4,0.0081772198658436,226
ABANDONED,,,2646,10,0.8480174499545245,2803
ABANDONED,,,4018,6,0.2605718369241803,1499
ABANDONED,,,1835,20,0.6014704817105084,3914
ABANDONED,,,2208,7,0.8771053064800798,4529
ABANDONED,,,4402,17,0.2199473174139857,1938
ABANDONED,,,3350,1,0.6402473259679972,3145
ABANDONED,,,1170,14,0.4821451342403888,705
ABANDONED,,,657,7,0.719532763775438,2228
ABANDONED,,,3477,19,0.3782051397711038,4823
ABANDONED,,,4906,2,0.9797825589962303,1038
ABANDONED,,,2100,12,0.139396758235991,3473
ABANDONED,,,1398,1,0.3488888294305652,3092
ABANDONED,,,4216,15,0.506559662522748,521
ABANDONED,,,3068,9,0.1042898976635187,4247
ABANDONED,,,260,15,0.760904695475474,1827
ABANDONED,,,149,9,0.4154454101677984,3412
ABANDONED,,,2965,16,0.6982973936963826,827
ABANDONED,,,4319,0,0.1610442303996533,4561
ABANDONED,,,1510,15,0.9429524871502072,2137
ABANDONED,,,1908,3,0.5434201760403811,1308
ABANDONED,,,4726,11,0.3272717989385128,3868
ABANDONED,,,3656,7,0.7821705072261393,113
ABANDONED,,,849,18,0.0670800689384341,2523
ABANDONED,,,958,2,0.8266297804303467,4204
ABANDONED,,,3151,13,0.0452652503028512,1638
ABANDONED,,,4601,8,0.5644881104193628,2815
ABANDONED,,,2419,17,0.2820670691281557,411
ABANDONED,,,1704,5,0.1984216435384005,1162
ABANDONED,,,3895,20,0.9140572360996156,3742
ABANDONED,,,2768,4,0.4450266621317714,2430
ABANDONED,,,585,11,0.6616045538205653,4858
ABANDONED,,,568,4,0.8502556731160729,717
ABANDONED,,,2761,11,0.0060322624314576,3133
ABANDONED,,,3898,5,0.6037112106960267,1945
ABANDONED,,,1716,20,0.2584243885371834,4522
ABANDONED,,,2407,8,0.2220624094419181,3926
ABANDONED,,,4598,17,0.8748398278355598,1487
ABANDONED,,,3159,2,0.4842653494514524,2810
ABANDONED,,,975,13,0.6379767390117049,219
ABANDONED,,,852,7,0.376699896145612,1820
ABANDONED,,,3668,18,0.7214358534291386,4254
ABANDONED,,,4709,3,0.1378887708447873,509
ABANDONED,,,1900,11,0.9816883775442838,3104
ABANDONED,,,1517,0,0.5046900074016302,3466
ABANDONED,,,4336,15,0.3504253735486417,1046
ABANDONED,,,2953,9,0.7590301551129668,4811
ABANDONED,,,146,16,0.1058313121516257,2240
ABANDONED,,,267,9,0.6959052185099572,2530
ABANDONED,,,3086,16,0.417443561265245,106
ABANDONED,,,4202,1,0.94056494439207,3880
ABANDONED,,,1397,15,0.1630377341974526,1295
ABANDONED,,,2102,2,0.3252459387816488,2145
ABANDONED,,,4918,12,0.5457829691395164,4554
ABANDONED,,,3459,7,0.065057175617665,839
ABANDONED,,,651,19,0.7845303186178207,3399
ABANDONED,,,1157,1,0.0469282530210912,4846
ABANDONED,,,3349,14,0.8248773041814565,2442
ABANDONED,,,4409,8,0.2837256773598492,3735
ABANDONED,,,2226,17,0.562740043528378,1170
ABANDONED,,,1817,6,0.915841466417536,398
ABANDONED,,,4012,20,0.1967915920335799,2827
ABANDONED,,,2647,4,0.663385579360649,1631
ABANDONED,,,467,10,0.4433998302761465,4211
ABANDONED,,,378,5,0.1474385914709419,3305
ABANDONED,,,2560,20,0.9873363737184552,895
ABANDONED,,,3943,4,0.4018395407330244,4650
ABANDONED,,,1749,11,0.7426815256420523,2088
ABANDONED,,,2294,2,0.7689458130262791,1356
ABANDONED,,,4477,13,0.1118444243520498,3781
ABANDONED,,,3436,9,0.5301957272179425,44
ABANDONED,,,1245,17,0.3720359238460659,2631
ABANDONED,,,738,3,0.6095116066969931,4077
ABANDONED,,,3547,12,0.2681263710483908,1647
ABANDONED,,,4987,7,0.8716535072140394,2962
ABANDONED,,,2170,18,0.0313243068456649,381
ABANDONED,,,1328,9,0.4901869749110192,1191
ABANDONED,,,4134,16,0.6478011481259018,3596
ABANDONED,,,2998,0,0.2435817109402269,2419
ABANDONED,,,179,15,0.9002540609110146,4986
ABANDONED,,,77,0,0.3052144033443182,237
ABANDONED,,,2885,14,0.588123939031735,2675
ABANDONED,,,4247,10,0.0528195409085601,1470
ABANDONED,,,1430,16,0.8346711377818137,4060
ABANDONED,,,1988,6,0.6847530758865177,4382
ABANDONED,,,4798,19,0.4686612991765141,1968
ABANDONED,,,3736,3,0.9216112869046628,3271
ABANDONED,,,921,13,0.2064632369726896,696
ABANDONED,,,1043,8,0.96610100178048,2297
ABANDONED,,,3228,18,0.1846788600087165,4715
ABANDONED,,,4686,1,0.7058514519371091,990
ABANDONED,,,2496,13,0.4234870110377669,3560
ABANDONED,,,1628,5,0.0902273957189172,3004
ABANDONED,,,3810,11,0.8058063284028321,571
ABANDONED,,,2692,6,0.3348260969799011,4354
ABANDONED,,,500,19,0.5514615408275276,1759
ABANDONED,,,509,8,0.3567272550072521,4760
ABANDONED,,,2702,17,0.5143378293532878,2330
ABANDONED,,,3761,2,0.0964737791251391,3527
ABANDONED,,,1579,13,0.7531499064210802,946
ABANDONED,,,2427,4,0.7273793983422219,623
ABANDONED,,,4618,11,0.3859903258830308,3029
ABANDONED,,,3257,5,0.9719744115062056,1734
ABANDONED,,,1073,20,0.1316492264047265,4301
ABANDONED,,,872,0,0.8848607498742639,2700
ABANDONED,,,3688,15,0.227762781612575,290
ABANDONED,,,4807,9,0.6324695755355059,4007
ABANDONED,,,1998,17,0.4743062922656536,1445
ABANDONED,,,1459,7,0.0159242163281887,2001
ABANDONED,,,4277,18,0.8558261328134685,4426
ABANDONED,,,2816,3,0.2527863533850759,652
ABANDONED,,,9,12,0.5936241445709018,3238
ABANDONED,,,208,3,0.1906738737653941,1692
ABANDONED,,,3028,12,0.906249326551333,4111
ABANDONED,,,4066,6,0.4528120861854404,347
ABANDONED,,,1260,19,0.6694509504456073,2917
ABANDONED,,,2121,10,0.8188752293176949,3649
ABANDONED,,,4938,16,0.0374488938227295,1216
ABANDONED,,,3557,0,0.5722660393081604,4961
ABANDONED,,,749,14,0.2899057326465845,2366
ABANDONED,,,1176,6,0.5355740768425166,919
ABANDONED,,,3368,19,0.3194860774576663,3358
ABANDONED,,,4506,5,0.7899789521433414,2035
ABANDONED,,,2323,10,0.0748273033425211,4625
ABANDONED,,,1759,1,0.4076063302513212,3814
ABANDONED,,,3953,14,0.6905198812056332,1400
ABANDONED,,,2511,8,0.1688599325399845,2586
ABANDONED,,,330,18,0.9507076926026492,11
ABANDONED,,,398,2,0.6538631843086332,2466
ABANDONED,,,2579,13,0.49960256572254,4900
ABANDONED,,,4040,8,0.8906642967443912,1115
ABANDONED,,,1847,17,0.2374616169724613,3711
ABANDONED,,,2235,5,0.2743021471016108,2862
ABANDONED,,,4419,20,0.619041881710291,442
ABANDONED,,,3300,4,0.0218501860834658,4167
ABANDONED,,,1108,11,0.8656461939141153,1596
ABANDONED,,,680,9,0.1216178869791328,150
ABANDONED,,,3489,16,0.7743911116495727,2565
ABANDONED,,,4850,0,0.3662736868225038,1261
ABANDONED,,,2033,15,0.5199892106205225,3837
ABANDONED,,,1348,3,0.9974834011625499,4608
ABANDONED,,,4154,12,0.1532565105799585,2169
ABANDONED,,,3096,7,0.7372909499015659,3376
ABANDONED,,,277,19,0.392007548155263,785
ABANDONED,,,97,6,0.799920841274783,4278
ABANDONED,,,2904,19,0.080875101128593,1874
ABANDONED,,,4345,2,0.5611136420127004,3050
ABANDONED,,,1527,12,0.3411236992049962,485
ABANDONED,,,1929,1,0.178436939869076,1080
ABANDONED,,,4739,14,0.9563894114419816,3509
ABANDONED,,,3599,10,0.4327807756774127,2196
ABANDONED,,,784,15,0.7117916619479656,4776
ABANDONED,,,984,4,0.4587074804268777,3176
ABANDONED,,,3169,10,0.6792406739741563,752
ABANDONED,,,4549,6,0.2121593299098312,4487
ABANDONED,,,2359,20,0.9316364881768822,1902
ABANDONED,,,1647,8,0.57803924860619,1541
ABANDONED,,,3830,17,0.299573992492631,3950
ABANDONED,,,2790,1,0.8402382625769824,195
ABANDONED,,,597,14,0.0627148297075182,2756
ABANDONED,,,620,7,0.5748197973854839,546
ABANDONED,,,2811,18,0.2958664892986416,3106
ABANDONED,,,3852,3,0.8136279409788549,1813
ABANDONED,,,1669,12,0.0356169320195913,4222
ABANDONED,,,2374,0,0.4468528835903853,4837
ABANDONED,,,4567,15,0.6668994602505117,2253
ABANDONED,,,3185,9,0.1925080885794013,3448
ABANDONED,,,1003,16,0.9114981540758162,1024
ABANDONED,,,804,4,0.167511260157451,1924
ABANDONED,,,3623,11,0.9449771148432043,4504
ABANDONED,,,4759,5,0.4140584663432091,730
ABANDONED,,,1953,20,0.6925822598431259,3159
ABANDONED,,,1545,9,0.795711544971913,2778
ABANDONED,,,4361,17,0.0761777528524398,212
ABANDONED,,,2923,2,0.533513490203768,3928
ABANDONED,,,113,13,0.3130359713062644,1524
ABANDONED,,,295,1,0.9704012410901486,3728
ABANDONED,,,3112,13,0.126660907909274,1137
ABANDONED,,,4172,8,0.7335991843231022,4883
ABANDONED,,,1364,18,0.3888028158619999,2444
ABANDONED,,,2054,5,0.1014638747479766,1613
ABANDONED,,,4873,20,0.7547250919062644,4189
ABANDONED,,,3509,4,0.3539167949687689,425
ABANDONED,,,703,11,0.5081198353711515,2840
ABANDONED,,,1124,10,0.2551075234096497,3893
ABANDONED,,,3318,16,0.6003352505061775,1322
ABANDONED,,,4434,0,0.0104526678975671,2509
ABANDONED,,,2254,14,0.8547361923325806,89
ABANDONED,,,1870,3,0.6257607374824583,841
ABANDONED,,,4062,12,0.4719866762980818,3437
ABANDONED,,,2602,6,0.8859522295407951,2112
ABANDONED,,,419,19,0.2332365830540656,4547
ABANDONED,,,350,3,0.435574379030615,2939
ABANDONED,,,2534,11,0.7179998780116438,364
ABANDONED,,,3973,7,0.173437110941857,4089
ABANDONED,,,1782,18,0.9547972949147224,1675
ABANDONED,,,2341,9,0.5549069800060242,2388
ABANDONED,,,4522,16,0.3383323637340217,4978
ABANDONED,,,3386,0,0.8015152108129114,1194
ABANDONED,,,1192,15,0.0858764692414551,3632
ABANDONED,,,771,5,0.8391370496060699,4686
ABANDONED,,,3578,20,0.0572240972239524,2091
ABANDONED,,,4961,4,0.5847312299739569,3297
ABANDONED,,,2142,11,0.3018838305417448,863
ABANDONED,,,1276,2,0.2176520774625241,72
ABANDONED,,,4084,13,0.9327394782751798,2642
ABANDONED,,,3043,8,0.4563994343765079,1339
ABANDONED,,,227,17,0.6725507225468754,3758
ABANDONED,,,25,7,0.0200295562557876,1002
ABANDONED,,,2835,17,0.860418030142784,3588
ABANDONED,,,4292,1,0.2802820878066122,2274
ABANDONED,,,1477,14,0.6216069122776388,4699
ABANDONED,,,2021,4,0.8958942376431077,4357
ABANDONED,,,4828,10,0.2392842618692666,1795
ABANDONED,,,3710,6,0.6513001836817711,2973
ABANDONED,,,893,20,0.4936244170162826,562
ABANDONED,,,1091,1,0.7393722746502607,1462
ABANDONED,,,3273,14,0.3984711946789175,4029
ABANDONED,,,4636,9,0.991764393320307,273
ABANDONED,,,2443,15,0.1519267248231917,2678
ABANDONED,,,1600,7,0.3598123081810772,3255
ABANDONED,,,3784,19,0.5179094399288297,673
ABANDONED,,,2723,2,0.1229492119215428,4409
ABANDONED,,,532,12,0.7801123725026846,1979
ABANDONED,,,483,0,0.0705440118052065,4004
ABANDONED,,,2674,15,0.7856354278847574,1409
ABANDONED,,,3794,9,0.322939818572253,2731
ABANDONED,,,1610,16,0.5390872699320315,298
ABANDONED,,,2472,7,0.9394580579977482,640
ABANDONED,,,4665,18,0.157548882940784,3210
ABANDONED,,,3204,3,0.702598887776956,2024
ABANDONED,,,1023,12,0.4197478894758969,4443
ABANDONED,,,902,8,0.6571812001075595,3543
ABANDONED,,,3721,17,0.4406023901123553,968
ABANDONED,,,4779,2,0.917429805619642,4733
ABANDONED,,,1972,13,0.2017951982859522,2319
ABANDONED,,,1409,4,0.2865208496414125,1742
ABANDONED,,,4225,11,0.5689428687244654,4332
ABANDONED,,,2864,5,0.0419231075830757,588
ABANDONED,,,55,20,0.8232867119684815,3026
ABANDONED,,,158,6,0.4777979256026446,2066
ABANDONED,,,2975,20,0.6358991915881633,4632
ABANDONED,,,4113,4,0.2233960320092737,917
ABANDONED,,,1305,10,0.8805549988672137,3322
ABANDONED,,,2152,1,0.6057872040625661,2609
ABANDONED,,,4971,14,0.2648895445037633,27
ABANDONED,,,3529,8,0.8445382490735501,3803
ABANDONED,,,723,17,0.0046971006784588,1373
ABANDONED,,,1221,2,0.764262036724016,320
ABANDONED,,,3416,12,0.107648224139586,2906
ABANDONED,,,4454,6,0.5021210805382579,1708
ABANDONED,,,2273,19,0.3444493291396647,4133
ABANDONED,,,1733,10,0.1360698437876999,4925
ABANDONED,,,3925,15,0.9764547188058496,2363
ABANDONED,,,2543,1,0.382674148555845,3657
ABANDONED,,,360,14,0.7240027503520249,1247
ABANDONED,,,448,9,0.9273455825038251,1278
ABANDONED,,,2632,16,0.2078081915155053,3858
ABANDONED,,,3993,0,0.6826868009530008,123
ABANDONED,,,1802,15,0.4622130593806504,2552
ABANDONED,,,2205,3,0.0514728092383593,3382
ABANDONED,,,4386,12,0.828934827113524,817
ABANDONED,,,3328,7,0.3116606131996959,4571
ABANDONED,,,1134,18,0.590188421966508,2167
ABANDONED,,,635,1,0.3288615630026906,1113
ABANDONED,,,3441,13,0.5489115600753575,3674
ABANDONED,,,4902,8,0.0920631943326443,2498
ABANDONED,,,2084,17,0.8110497799310832,4907
ABANDONED,,,1373,5,0.7083991648070515,4155
ABANDONED,,,4182,20,0.4294499909579753,1570
ABANDONED,,,3063,4,0.9608560110665858,2883
ABANDONED,,,246,11,0.1828408083841204,459
ABANDONED,,,123,5,0.5234884580932557,4461
ABANDONED,,,2933,10,0.3697109170109033,1889
ABANDONED,,,4312,6,0.7700319761820137,3194
ABANDONED,,,1497,19,0.1173197501078248,774
ABANDONED,,,1884,8,0.404162993511185,158
ABANDONED,,,4691,18,0.7493865268845111,2754
ABANDONED,,,3652,1,0.1419610127042978,1548
ABANDONED,,,834,14,0.9862486713770776,3982
ABANDONED,,,954,6,0.248566133139655,3082
ABANDONED,,,3136,19,0.901831127623096,492
ABANDONED,,,4577,3,0.4873782027717679,4276
ABANDONED,,,2384,12,0.6415776443053037,1837
ABANDONED,,,1697,0,0.870074425432831,2218
ABANDONED,,,3882,14,0.0263381075188517,4794
ABANDONED,,,2742,10,0.6157333185188472,1068
ABANDONED,,,552,16,0.2709331132471561,3483
ABANDONED,,,551,5,0.1040451532043516,1781
ABANDONED,,,2743,10,0.7611437126025558,4371
ABANDONED,,,3881,6,0.348640039961785,548
ABANDONED,,,1699,19,0.5068027246594428,2986
ABANDONED,,,2386,8,0.9795456647556277,3583
ABANDONED,,,4576,18,0.1396431571338325,1007
ABANDONED,,,3137,1,0.719292300408706,4693
ABANDONED,,,953,14,0.3784551077950745,2279
ABANDONED,,,835,6,0.6400066990163176,679
ABANDONED,,,3650,19,0.4823952955920249,3249
ABANDONED,,,4693,3,0.8768687245380133,1985
ABANDONED,,,1883,12,0.2201934337560087,4404
ABANDONED,,,1496,0,0.2603233597539365,4042
ABANDONED,,,4314,14,0.6017132612913846,1448
ABANDONED,,,2931,10,0.0079323118217289,2693
ABANDONED,,,124,16,0.8482566604092717,259
ABANDONED,,,245,9,0.445276895981282,4963
ABANDONED,,,3064,16,0.6613638209104536,2402
ABANDONED,,,4181,0,0.198667832378298,3619
ABANDONED,,,1374,15,0.9138205481991172,1208
ABANDONED,,,2085,3,0.5647309662159532,358
ABANDONED,,,4901,12,0.2818184897173195,2944
ABANDONED,,,3442,7,0.8268690671008079,1670
ABANDONED,,,634,18,0.0450202400181442,4095
ABANDONED,,,1135,2,0.782409511340782,2648
ABANDONED,,,3326,13,0.0668353709522634,67
ABANDONED,,,4387,8,0.5436632251646369,3763
ABANDONED,,,2203,17,0.3270230559427291,1334
ABANDONED,,,1800,5,0.1612906125672161,2106
ABANDONED,,,3994,20,0.942715635664761,4672
ABANDONED,,,2630,4,0.4156953614614903,877
ABANDONED,,,449,11,0.6980569730848074,3282
ABANDONED,,,362,6,0.8982318786270916,4194
ABANDONED,,,2542,20,0.2454592450931668,1609
ABANDONED,,,3926,4,0.6457797912023961,2844
ABANDONED,,,1732,10,0.4920636688321828,420
ABANDONED,,,2272,1,0.0294176471363753,1153
ABANDONED,,,4455,14,0.8736439465824514,3713
ABANDONED,,,3415,8,0.2662188711073249,2459
ABANDONED,,,1223,17,0.6115028714258223,4868
ABANDONED,,,722,2,0.3738146024998277,3421
ABANDONED,,,3530,12,0.5280743920076638,856
ABANDONED,,,4970,7,0.1136220397036522,4532
ABANDONED,,,2153,19,0.7668255559895187,2128
ABANDONED,,,1306,10,0.7448317484669387,1317
ABANDONED,,,4112,15,0.4000928429365158,3897
ABANDONED,,,2976,1,0.98948767471686,84
ABANDONED,,,157,14,0.1456908303722739,2513
ABANDONED,,,56,0,0.5535746596120297,2257
ABANDONED,,,2862,15,0.3330403916090726,4833
ABANDONED,,,4226,9,0.8079186218269169,1029
ABANDONED,,,1407,16,0.0884425305798649,3444
ABANDONED,,,1971,7,0.4252419103886931,3122
ABANDONED,,,4780,18,0.7037082409579307,531
ABANDONED,,,3719,3,0.1864345995914191,4237
ABANDONED,,,903,12,0.9639569654408842,1798
ABANDONED,,,1021,8,0.2045936813037842,197
ABANDONED,,,3206,17,0.9236407338473944,2793
ABANDONED,,,4664,2,0.466792806809768,1508
