Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,const,max_depth,threshold
FAILED,,,1372,1988,3.694644598375074,5,0.5226168161481619
FAILED,,,1380,3165,0.1658596642147749,19,0.9870650067385284
FAILED,,,3363,1978,5.346362200125121,6,0.4648788303919136
FAILED,,,4731,4434,3.772406158663332,12,0.0646162546984851
FAILED,,,483,708,9.235394575719722,3,0.602767035556957
COMPLETED,0.63,106.0,885,4118,7.337825212095866,3,0.7271039175726473
FAILED,,,3903,430,2.157344690449536,14,0.1892920085098594
FAILED,,,3005,2887,8.725889204337262,10,0.3396852837484329
FAILED,,,2253,1660,3.2629181081485004,16,0.8622711892090738
FAILED,,,1890,4739,7.671220810868777,15,0.3889606567472219
COMPLETED,0.7299999999999999,196.0,2702,1048,2.833168105851859,1,0.9114333261046558
RUNNING,,,4148,3508,6.283156781378202,17,0.559049045683816
RUNNING,,,1228,2278,1.727594725402072,9,0.0211086090430617
RUNNING,,,218,2546,4.827093735458329,7,0.1460546683911234
RUNNING,,,4408,1356,9.66512554368656,18,0.6840902315378188
COMPLETED,0.67,141.0,3745,3815,1.220547203760594,5,0.7868488935902714
COMPLETED,0.8,11482.0,1665,87,5.776093205341137,11,0.2645323344636708
COMPLETED,0.66,11815.0,1811,3966,2.7052212778814138,9,0.5753087816070765
RUNNING,,,3558,239,7.885724149034359,16,0.0998732871823012
COMPLETED,0.69,193.0,4536,2696,1.3110470795277507,2,0.499765149641782
RUNNING,,,54,1509,6.774035757328384,13,0.9599774660225958
RUNNING,,,1081,3669,9.797963635678403,13,0.8347839361093938
COMPLETED,0.69,8816.0,4332,2441,4.617482853287831,4,0.3749713153820484
RUNNING,,,2575,4899,6.1877483952203765,20,0.2242101822104305
RUNNING,,,2058,1210,0.724776963789016,6,0.6999845224060118
COMPLETED,0.64,9150.0,2399,3040,5.211082648030483,5,0.0483489083573222
RUNNING,,,2818,1810,0.3730296822693199,11,0.52400996783562
RUNNING,,,4030,4270,8.821297925737687,8,0.8762681391332298
RUNNING,,,720,579,4.2657355345189565,19,0.4163270651847124
RUNNING,,,336,4597,2.287731786549091,17,0.2917426233757287
RUNNING,,,4915,868,7.125763930019923,8,0.751839826144278
RUNNING,,,3237,3327,3.681906022151933,15,0.6489560067355633
COMPLETED,0.69,216.0,1548,2138,8.23745228447672,1,0.1733901146594435
COMPLETED,0.63,2705.0,1475,4472,6.541097046826035,7,0.8578191096074878
RUNNING,,,3164,700,1.7029678133735433,20,0.3197721884604543
COMPLETED,0.67,6544.0,4998,3242,7.647824295053259,4,0.217009622676298
RUNNING,,,419,1930,3.092338208775036,12,0.7393453472666442
RUNNING,,,637,2896,0.9625997864706441,13,0.6148827427830545
COMPLETED,0.7099999999999999,7106.0,3948,1622,5.8007081976328045,2,0.092459472361952
RUNNING,,,2891,4165,4.850497403115966,16,0.4448400721214711
RUNNING,,,2472,352,9.405967360500249,10,0.9827384711485356
COMPLETED,0.57,46.0,2131,3525,4.030353296584449,1,0.2689730597827583
RUNNING,,,2649,2253,9.210779862796887,14,0.8067734621316194
COMPLETED,0.65,128.0,4249,4794,0.1424557171883061,8,0.6563764913603664
RUNNING,,,998,983,5.605520662680269,17,0.1338094836790114
RUNNING,,,137,3841,8.467949218258262,19,0.0089814136922359
COMPLETED,0.8,3553.0,4619,71,3.2875447408081966,8,0.5312171971742063
RUNNING,,,3485,2611,7.361222007280216,11,0.9314758245218544
RUNNING,,,1737,1301,1.8981743081575255,5,0.3932833332195878
RUNNING,,,1592,2773,9.002455716220663,17,0.7043038900010287
RUNNING,,,3672,1461,4.164326743512415,10,0.244256108475849
RUNNING,,,4491,4003,5.108462495140732,14,0.3471362174805253
COMPLETED,0.77,1097.0,301,231,0.5529767441051081,2,0.8226601091213523
COMPLETED,0.63,81.0,1145,4947,3.5007410798268395,3,0.9477279760520904
RUNNING,,,4065,1134,8.3388491557464,12,0.4720555957518517
COMPLETED,0.66,167.0,2775,3677,2.39035909128096,6,0.1197934909798204
RUNNING,,,1963,2403,6.945828787920997,20,0.5797537526991218
RUNNING,,,2326,4325,1.4922123384708539,11,0.1690593779105692
RUNNING,,,3079,515,6.672638569440694,4,0.6289215685948729
RUNNING,,,3820,3055,2.602594289767556,18,0.7796787831634283
RUNNING,,,801,1784,8.065658974515273,7,0.3038627102170139
RUNNING,,,566,3392,6.006590288119392,9,0.4285650819018483
RUNNING,,,4815,2083,0.8261860714135691,18,0.9039890473056584
COMPLETED,0.63,103.0,3290,4622,9.900583471950146,1,0.5040935190562159
RUNNING,,,1307,852,4.437536108070054,15,0.0439000632762908
COMPLETED,0.63,764.0,1275,4204,9.594348707079888,4,0.3229755990616977
RUNNING,,,3354,313,4.746478962657043,11,0.845417823029682
RUNNING,,,4798,2935,5.671061577936635,7,0.7425335277374833
RUNNING,,,609,1583,1.1644228713130576,19,0.2046235662288963
RUNNING,,,838,3281,2.908828980139457,18,0.0795518457572907
RUNNING,,,3757,1891,7.75671604542993,9,0.6176178840361535
RUNNING,,,3092,4511,1.8277409741552544,15,0.9698765312172472
COMPLETED,0.7099999999999999,5234.0,2281,661,6.33440169504285,1,0.447529526701197
RUNNING,,,2019,2650,2.101217303569429,10,0.8036414377707987
RUNNING,,,2770,1262,7.232796490127223,17,0.2814247862920165
COMPLETED,0.65,143.0,4137,3880,3.1823053468028086,3,0.1306622254699468
COMPLETED,0.82,4489.0,1119,32,8.655110803265122,14,0.6688434517178684
RUNNING,,,249,4833,5.397604357350619,12,0.544137193031609
COMPLETED,0.7299999999999999,11446.0,4497,944,0.2660091163972392,3,0.0063557293582707
RUNNING,,,3597,3564,9.320891523743049,20,0.4062490194682031
RUNNING,,,1615,2214,3.8480651704920454,6,0.9288044497966766
RUNNING,,,1782,3716,7.0550254600662745,14,0.2396321875341236
COMPLETED,0.68,161.0,3472,2364,2.207155380400829,1,0.7153236849661916
RUNNING,,,4681,4986,8.13245872573182,17,0.8180818711351602
RUNNING,,,101,1095,3.625819758364,9,0.3581103294901549
COMPLETED,0.64,97.0,954,4042,0.4486523389006033,8,0.4825690506901592
RUNNING,,,4266,192,5.296539664935321,19,0.9426357857622206
COMPLETED,0.67,13105.0,2584,2812,4.365843863609247,5,0.5902519812248647
RUNNING,,,2164,1422,8.872504919739438,11,0.1147165271025151
RUNNING,,,2448,4661,4.561393684064039,20,0.6335559626910834
RUNNING,,,2967,813,9.692973131366074,7,0.1581509359627962
RUNNING,,,3942,3431,0.6442021221062167,13,0.308542783550918
RUNNING,,,689,2044,6.117007913811133,4,0.7687246619779616
COMPLETED,0.64,1430.0,444,3094,7.93692793960683,2,0.8935488747060298
RUNNING,,,4927,1745,2.805332363410853,13,0.4337058160249143
RUNNING,,,3168,4364,6.859494636692108,10,0.0334446679819375
RUNNING,,,1419,476,1.38666802269686,16,0.5092494758740067
RUNNING,,,1502,2848,3.3924972323346885,12,0.4597671270202845
RUNNING,,,3251,1699,8.524152984577231,5,0.9975979747585952
RUNNING,,,4854,4079,1.9690290514193476,19,0.5977010188587009
RUNNING,,,371,469,7.441758575432934,8,0.0751035360451787
RUNNING,,,763,4395,9.110706790053284,8,0.2002932458780705
RUNNING,,,4015,747,3.979034908916801,17,0.7224985542278736
COMPLETED,0.66,108.0,2884,3126,5.529785457658582,1,0.8732571964468807
RUNNING,,,2365,2017,0.0570351113546639,15,0.3350951505340635
RUNNING,,,2081,3776,5.881246628244408,16,0.9165554951950908
RUNNING,,,2501,126,1.0334528162702918,10,0.3785390491802245
RUNNING,,,4339,2507,9.462167923389934,13,0.0262764685247093
RUNNING,,,1027,1396,4.955452651081608,2,0.5485817477256059
COMPLETED,0.45,43.0,28,3469,1.6175487720053643,4,0.673162283943966
RUNNING,,,4608,2317,6.465359830348753,13,0.1507085681334137
COMPLETED,0.64,140.0,3555,4700,3.0410169156715274,6,0.253589153021574
RUNNING,,,1865,1087,7.547754276742227,20,0.7915180271808057
COMPLETED,0.64,110.0,1698,4860,0.931100196287036,2,0.1025889153536409
RUNNING,,,3680,1249,6.062755687785336,15,0.5624206680841743
RUNNING,,,4423,3630,4.508352782672271,9,0.9626778677813708
RUNNING,,,176,2480,9.981081971443258,18,0.4868922625314444
RUNNING,,,1193,2657,6.572603714353406,18,0.3625514712072908
RUNNING,,,4210,1548,1.4409321684595195,7,0.8380059043075889
RUNNING,,,2687,3927,7.989961689156481,11,0.6876103611867875
RUNNING,,,1936,279,2.5172116035968064,5,0.2273864674530923
RUNNING,,,2199,3288,8.419349368701688,6,0.5213657184690236
RUNNING,,,3009,2177,3.5715558919701724,20,0.061287469247356
COMPLETED,0.64,483.0,3830,4558,7.001991431147792,4,0.4136675931233912
RUNNING,,,911,907,2.495276419583708,12,0.8892219227179884
RUNNING,,,536,4231,4.0789460687972605,14,0.7642720470074564
RUNNING,,,4725,618,8.926756866396403,3,0.2886301046609878
RUNNING,,,3437,3001,0.501693519661203,16,0.1858680147603154
RUNNING,,,1358,1849,5.008430545489304,10,0.6457978087831288
RUNNING,,,1338,4780,4.3248463570373135,17,0.2094592153541743
RUNNING,,,3418,1007,8.840715670637785,9,0.7473849033247679
RUNNING,,,4706,3550,0.3924809700539335,15,0.8502687004264444
COMPLETED,0.66,2725.0,516,2238,5.270178701249884,2,0.3278117463774979
RUNNING,,,930,2588,8.17835103499703,5,0.4523961751740425
RUNNING,,,3850,1314,3.6624596326341847,11,0.9746970264278352
COMPLETED,0.65,12244.0,3029,3858,7.106341212354601,7,0.6224388476945459
COMPLETED,0.81,10539.0,2217,45,2.228626234789379,18,0.0844180257823318
RUNNING,,,1916,3207,6.833131959544495,12,0.6639306425470858
COMPLETED,0.67,1267.0,2669,1935,1.330498516309075,3,0.1257660647854208
RUNNING,,,4191,4477,7.9051417449377475,19,0.2765272053927183
RUNNING,,,1172,666,2.7643319514030598,6,0.7987300488147884
RUNNING,,,195,4158,0.6656712630325928,10,0.9239235917404292
RUNNING,,,4444,388,6.168325528558344,16,0.4013210266400128
COMPLETED,0.68,3057.0,3700,2928,4.598036612766795,3,0.0014291864875704
RUNNING,,,1717,1619,9.738862535195425,14,0.5392548850178718
COMPLETED,0.66,4127.0,1846,3081,1.8647078217072408,7,0.3551776789315044
RUNNING,,,3535,1769,6.380577470550314,19,0.8151039893385023
COMPLETED,0.64,185.0,4588,4311,2.9306220399150624,5,0.712345349593088
RUNNING,,,9,539,7.808320031855256,12,0.2366999905519187
RUNNING,,,1047,4639,5.63898960757628,15,0.1117539479341357
COMPLETED,0.7299999999999999,1068.0,4358,826,1.123097944469191,1,0.5873041470088065
RUNNING,,,2520,3369,9.567700254241005,17,0.9396884348653256
RUNNING,,,2101,2096,4.689984941433185,8,0.4796059882026165
COMPLETED,0.65,59.0,2346,4008,9.372493647709488,2,0.7716410804484038
RUNNING,,,2864,197,3.869859943729825,13,0.3114149522930383
RUNNING,,,3995,2738,5.443783038293944,9,0.1610216696187853
RUNNING,,,744,1467,0.3029729095166549,16,0.6364738162476569
RUNNING,,,391,3709,3.1258094631200657,20,0.5121369175016879
RUNNING,,,4873,2400,8.628464063888414,6,0.0363459325376898
RUNNING,,,3270,4940,2.0598952821614223,13,0.43660848592408
RUNNING,,,1523,1170,7.200721465334297,4,0.8964349109902978
RUNNING,,,1440,3482,8.046217352892272,8,0.0721723131369799
RUNNING,,,3187,2295,2.5435073439721014,17,0.5947255164794623
COMPLETED,0.65,130.0,4946,4752,6.613518713996745,1,0.9946210670359432
RUNNING,,,464,1026,1.4727848529107868,14,0.456837309455499
RUNNING,,,671,3800,4.456968156654388,11,0.3321349507831036
COMPLETED,0.79,2435.0,3922,112,9.959699062363246,5,0.870310789881274
RUNNING,,,2946,2570,0.8852773567382247,19,0.7195535827483982
RUNNING,,,2429,1343,6.026027272219769,8,0.1973316110409796
COMPLETED,0.56,48.0,2184,4431,0.5335491095483303,4,0.5514967385455966
RUNNING,,,2603,740,5.049342490700075,12,0.0291462578494101
COMPLETED,0.67,3991.0,4284,3201,4.105239946713672,6,0.381408355185762
RUNNING,,,974,1971,8.98301424359437,20,0.9194709693342448
RUNNING,,,82,2853,6.965265921018087,16,0.7944030893910676
RUNNING,,,4661,1664,2.449450525602326,10,0.2564889899268746
RUNNING,,,3452,4123,8.39796459716279,13,0.1536088586151599
COMPLETED,0.75,6988.0,1763,394,3.520172979414463,2,0.6760468925777822
RUNNING,,,1634,4283,5.5080761712836095,18,0.4917255322393029
RUNNING,,,3617,557,0.0053664231076836,7,0.9675278157182036
RUNNING,,,4517,3014,9.073656765087508,11,0.5672691660635172
RUNNING,,,268,1826,3.932923239244148,4,0.1074236350189894
COMPLETED,0.67,113.0,1099,3351,1.995609301013872,1,0.2322516882754862
RUNNING,,,4118,2123,7.4983398714801295,15,0.692428476979956
COMPLETED,0.63,8634.0,2751,4582,3.424639193899929,9,0.8428254403155298
RUNNING,,,1999,893,8.56538884863723,18,0.3674152718149125
RUNNING,,,2300,2732,2.9949083004314447,14,0.8843114929646254
RUNNING,,,3112,1502,7.51070134634059,3,0.4087728600893169
RUNNING,,,3777,3963,1.56587837029621,16,0.0563922677654773
RUNNING,,,857,272,6.4436524064326655,10,0.516455757163465
COMPLETED,0.6199999999999999,8732.0,589,4904,9.503406841882503,6,0.6409183783773332
RUNNING,,,4779,1176,4.9875917072109885,20,0.1809424013495445
COMPLETED,0.67,520.0,3335,3635,5.93782621082943,3,0.2837049894407391
RUNNING,,,1255,2445,1.0600349283237007,12,0.7593921184111386
COMPLETED,0.68,6050.0,1327,2531,6.214728812730872,3,0.6057443596776574
RUNNING,,,3309,1382,0.780347801392898,14,0.0675493439622223
RUNNING,,,4833,3761,9.829132685971446,10,0.4678104696981608
RUNNING,,,586,151,4.659081338092685,17,0.9900437808167188
RUNNING,,,783,4713,1.2889756938964128,20,0.8652195513583719
RUNNING,,,3800,1065,6.723339458865113,6,0.3426474539544433
RUNNING,,,3058,3443,2.669182381844148,12,0.192255598930642
RUNNING,,,2308,2334,7.839211640960538,3,0.7300508595071732
COMPLETED,0.66,1280.0,1984,4084,3.723507561389357,7,0.0182368641346693
RUNNING,,,2794,434,8.268618429333902,18,0.5561320844087749
COMPLETED,0.67,367.0,4084,2814,2.3433009106908,4,0.9085158963818102
RUNNING,,,1165,1703,7.152746209989303,11,0.3860893802866339
RUNNING,,,282,3162,8.774788472096436,15,0.2616306758169084
COMPLETED,0.68,254.0,4471,2010,4.229693733045832,1,0.7839619650244712
RUNNING,,,3652,4392,5.160384636105039,18,0.6812038011625408
RUNNING,,,1573,779,0.3509601590968668,9,0.1431525115538388
RUNNING,,,1756,4543,8.674905416720547,13,0.95512557737343
RUNNING,,,3505,932,3.2405240701399745,4,0.4949298946075141
RUNNING,,,4639,3312,7.291029982763343,20,0.09503662680462
RUNNING,,,156,2162,2.120978374140337,7,0.5704582983013242
RUNNING,,,978,2975,3.8282992016542714,10,0.6951645700000226
RUNNING,,,4230,1865,9.262663227367215,16,0.2193431099038571
COMPLETED,0.6199999999999999,68.0,2630,4244,0.2077851223014295,2,0.3701056781616061
RUNNING,,,2111,596,5.377814716660418,13,0.8299625486172735
RUNNING,,,2491,3596,1.1841837928872556,17,0.4212236348316073
RUNNING,,,2911,2485,5.729294921576046,9,0.8811804203707724
RUNNING,,,3968,4865,4.804697834990919,15,0.5289217657539994
COMPLETED,0.7299999999999999,2941.0,656,1215,9.614143469532019,1,0.0532459613233804
COMPLETED,0.64,3307.0,399,3924,6.31461220334936,5,0.1783176687825471
RUNNING,,,4979,311,1.7695171290561555,11,0.6538374224677682
RUNNING,,,3145,2693,7.698487600057387,8,0.7567216954529284
RUNNING,,,1455,1541,2.8890628623049706,19,0.2966697239223867
RUNNING,,,1528,3897,2.35910693807248,14,0.734495838034898
RUNNING,,,3218,6,6.9042943344526,2,0.2121757952924817
RUNNING,,,4896,2627,3.473844361218624,16,0.3149379075001925
RUNNING,,,316,1275,8.283213690819217,9,0.8529700539521872
COMPLETED,0.65,5252.0,739,3589,5.14457145688124,6,0.977919946392998
RUNNING,,,4051,2199,0.5994001148967073,20,0.4399753792323172
COMPLETED,0.64,98.0,2838,4819,9.024458824109287,4,0.0875952627919614
RUNNING,,,2418,968,4.215110391297379,13,0.6100637347083538
RUNNING,,,2038,2967,9.844946144564076,19,0.1387036739084869
RUNNING,,,2557,1580,4.4106411029240125,8,0.6612873449474573
RUNNING,,,4313,4198,5.965058740086854,12,0.8116828806325793
RUNNING,,,1060,349,0.7949308637725189,5,0.2738686850983649
COMPLETED,0.52,36.0,73,4516,2.6533760750936346,1,0.3982094596922397
RUNNING,,,4556,627,8.087663795866073,15,0.93635486083664
COMPLETED,0.66,13554.0,3578,3246,1.538638614698313,8,0.5360976388324052
RUNNING,,,1829,1896,6.708744476748631,17,0.0139061348214745
COMPLETED,0.66,298.0,1646,3409,4.897210051021539,4,0.8256360055916011
RUNNING,,,3725,2057,9.442397186657415,12,0.3500669273268431
COMPLETED,0.63,124.0,4388,4678,1.0136679434748364,6,0.2471863201316445
RUNNING,,,199,787,5.823036937832833,19,0.7072802846617997
FAILED,,,1248,4350,7.60596823218465,16,0.5826997354310006
FAILED,,,4167,500,3.060797225442715,10,0.1227542335353791
FAILED,,,2721,3120,6.485135204603896,14,0.4750168067552149
COMPLETED,0.7099999999999999,2101.0,1910,1730,1.6757870325362307,3,0.9506734903361648
FAILED,,,2234,4979,7.3835490340180705,9,0.3009923929590732
FAILED,,,2985,1131,1.9492443276206033,18,0.7767642013058065
COMPLETED,0.66,611.0,3883,3748,8.504382098847998,2,0.626005566522479
FAILED,,,865,2361,3.3342544832779097,15,0.1661904808674007
FAILED,,,503,2777,0.1152732228888198,11,0.0410007840469479
FAILED,,,4750,1428,5.549560682917014,5,0.5012080181408674
FAILED,,,3382,4047,3.9988153676847,18,0.9011049963478
COMPLETED,0.79,14260.0,1400,158,9.168920894492416,7,0.4256643527150154
FAILED,,,1405,2786,4.674894629064017,9,0.2513162972535937
FAILED,,,3388,1439,9.816255449684338,18,0.7893442871607839
COMPLETED,0.65,128.0,4756,4055,0.7479456077599898,1,0.673790441777557
FAILED,,,508,170,6.25006676305458,15,0.1514814707618206
FAILED,,,860,4968,7.8234008084349345,11,0.0264097670204937
FAILED,,,3878,1122,2.6820573086822406,4,0.5488747813459485
FAILED,,,2981,3738,6.7557393430490045,19,0.9138030083607882
COMPLETED,0.63,10011.0,2229,2353,1.2536402020184323,7,0.3758702118806541
COMPLETED,0.65,133.0,1905,4337,7.185640688754618,3,0.8713499511778354
FAILED,,,2716,493,2.308460013394244,12,0.3335304093901068
FAILED,,,4163,3107,8.253302191389725,6,0.2032361771930009
FAILED,,,1242,1724,3.736877082808874,20,0.7258297302499414
FAILED,,,203,3414,0.3180632218858227,17,0.6011234622690826
FAILED,,,4394,2070,5.195227842850612,10,0.0789296903759241
FAILED,,,3730,4684,4.245012280439028,14,0.458354622118175
FAILED,,,1650,800,8.76141649223119,3,0.9965129836518316
FAILED,,,1835,4524,2.1366010238202287,19,0.1864886644165962
FAILED,,,3582,638,7.277961509197952,8,0.6465782195888459
FAILED,,,4560,3255,3.2079315332090483,11,0.7620069076158105
FAILED,,,78,1908,8.710052427759393,5,0.2864486482646316
COMPLETED,0.66,117.0,1056,2956,5.362194376429543,1,0.4109073564521968
FAILED,,,4307,1571,0.2208511374210938,14,0.8865608352553099
FAILED,,,2551,4187,9.295253305852412,9,0.5215064991172403
FAILED,,,2034,341,3.79315450006444,17,0.0615730207152664
FAILED,,,2414,3575,9.646846860015764,13,0.6905455724075436
COMPLETED,0.68,2971.0,2833,2193,4.769666445399635,2,0.2307253635693341
FAILED,,,4045,4806,5.713787893343717,16,0.3606517378333956
FAILED,,,735,962,1.197363120005466,10,0.8364336512684822
COMPLETED,0.64,340.0,321,3903,2.8563571623722086,7,0.9612578844446688
FAILED,,,4900,19,7.733521448094399,20,0.4858147498592734
COMPLETED,0.68,528.0,3222,2633,1.785026615734212,4,0.1060191048830747
FAILED,,,1533,1289,6.301430566782132,13,0.5662390762958674
FAILED,,,1450,3915,8.315613072139211,17,0.4027350428439676
FAILED,,,3139,300,3.43850892521441,8,0.92494800250791
FAILED,,,4974,2685,6.888483297056519,15,0.5455191372912376
COMPLETED,0.6999999999999998,669.0,395,1531,2.371982218777761,1,0.00734945493564
COMPLETED,0.64,1419.0,662,3606,4.1827085515316575,5,0.1325391480382532
FAILED,,,3972,2493,9.059796569562515,12,0.6703166893906891
COMPLETED,0.63,88.0,2916,4876,0.6152134617418051,8,0.8006072111837566
RUNNING,,,2497,1224,5.131693717730232,19,0.2780630793701857
RUNNING,,,2117,2988,0.8102496160361916,13,0.969652026677504
RUNNING,,,2634,1871,5.951686406354421,4,0.447205872952938
RUNNING,,,4234,4258,4.377744668576867,20,0.0822739801481366
RUNNING,,,983,602,9.87978929543588,6,0.6201952476073055
RUNNING,,,151,4536,6.693428182930687,9,0.7447757931202649
RUNNING,,,4634,919,1.5520086389817298,16,0.2067060704622417
COMPLETED,0.68,1335.0,3499,3306,8.1205579207642,2,0.322255997242406
RUNNING,,,1752,2149,2.6185353826675564,13,0.8446145382151007
RUNNING,,,1567,3153,5.855627556431108,7,0.0348343583606183
RUNNING,,,3648,1999,0.9785231487620621,18,0.510235455332324
COMPLETED,0.64,4990.0,4467,4384,9.426777088546192,5,0.8900274196472018
RUNNING,,,276,769,4.910275675024838,11,0.4298568471707403
RUNNING,,,1169,4095,1.643194104488939,15,0.3055160688590258
COMPLETED,0.75,10693.0,4089,442,6.5202824577623995,2,0.7653554431609809
RUNNING,,,2800,2826,3.0764197819996624,18,0.6354251651652157
RUNNING,,,1988,1712,7.592900298732332,9,0.159631893729791
COMPLETED,0.5999999999999999,51.0,2312,4726,3.349763727836311,3,0.5929815977681429
RUNNING,,,3064,1071,8.491200853397139,14,0.1172864085212349
RUNNING,,,3805,3457,1.9165380875747648,10,0.4823367963135242
RUNNING,,,787,2340,7.418582975178025,16,0.9423198818508536
RUNNING,,,581,2524,9.153413959383034,20,0.817369985692203
RUNNING,,,4829,1368,4.011994154689834,6,0.3572993282992392
RUNNING,,,3305,3755,5.582264464517125,12,0.241866944739595
COMPLETED,0.78,4502.0,1321,138,0.0802415911778807,4,0.7174136973768472
RUNNING,,,1260,4916,5.236708946184256,14,0.9300863553546368
COMPLETED,0.7299999999999999,6018.0,3339,1184,0.427971344012767,3,0.3922972515206784
RUNNING,,,4784,3646,8.856681683237664,16,0.0125030341949313
RUNNING,,,594,2454,4.31090066533722,10,0.5350661195553839
COMPLETED,0.67,2180.0,852,2724,2.262093680405989,6,0.6594030145835131
RUNNING,,,3772,1492,7.070853296841496,19,0.1371787749938666
COMPLETED,0.65,95.0,3106,3954,3.6464960784800353,3,0.2671037216074764
RUNNING,,,2296,261,8.192294417248105,12,0.8052925210949033
RUNNING,,,1995,3345,2.7479475560393185,18,0.4421103533376008
RUNNING,,,2746,2110,7.918664285979234,7,0.9801688109412788
RUNNING,,,4112,4575,1.363545120716095,11,0.6151149506866931
RUNNING,,,1095,879,6.797223202821799,5,0.0927755417171865
COMPLETED,0.5999999999999999,48.0,274,4297,9.755249240008183,1,0.2177215806171297
RUNNING,,,4521,563,4.584511613279582,15,0.7401561569888144
RUNNING,,,3622,3027,6.135276465705597,9,0.8555843691322952
RUNNING,,,1639,1832,0.701582329204306,17,0.317682040348649
RUNNING,,,1767,2865,7.774964184775017,4,0.5076073897220194
RUNNING,,,3457,1673,2.966226917846128,13,0.0477567354943603
COMPLETED,0.65,6486.0,4667,4134,6.396657689129003,6,0.4271830948870629
RUNNING,,,86,403,1.8508769319728016,20,0.9029954834543168
RUNNING,,,969,4423,4.723338330067695,16,0.7778019368108362
RUNNING,,,4280,730,9.532097685758957,9,0.302389277357608
RUNNING,,,2599,3192,1.1070200353395194,13,0.1720936175100505
COMPLETED,0.6199999999999999,7314.0,2179,1960,5.652818038864993,2,0.6322831435333937
COMPLETED,0.65,80.0,2424,3794,0.2867031671218573,8,0.1200182204488664
COMPLETED,0.8,12086.0,2942,99,5.457419636317529,17,0.5800773004889487
COMPLETED,0.69,186.0,3917,2564,3.90302149909921,1,0.9450060033872724
RUNNING,,,665,1329,9.336699245962313,15,0.4694781894255429
RUNNING,,,468,3496,7.216993666174822,11,0.3448937569111585
COMPLETED,0.68,5248.0,4952,2301,2.046256374688819,5,0.8205776811037213
RUNNING,,,3192,4765,8.595300199070012,19,0.7050233598370104
RUNNING,,,1444,1032,3.161606323312968,7,0.2450594063028693
COMPLETED,0.66,132.0,1517,3698,1.4568213918795807,2,0.7862284391205758
RUNNING,,,3265,2392,6.6274615561347465,13,0.2637518474422395
COMPLETED,0.65,10348.0,4868,4928,2.576975180705078,10,0.1483199397660791
RUNNING,,,385,1161,8.010729195259511,16,0.6862716749217361
RUNNING,,,748,4016,6.0419930426999935,20,0.5618090574257075
RUNNING,,,4000,209,0.871332056154497,7,0.0237698024641722
RUNNING,,,2869,2747,9.926228767184542,12,0.3888197143729776
RUNNING,,,2351,1478,4.492458623736166,4,0.9111478173919022
RUNNING,,,2106,4645,8.949964789625257,8,0.3367499963119626
RUNNING,,,2526,840,4.14115125500504,19,0.8589324882794172
COMPLETED,0.66,2869.0,4363,3375,5.065729102389888,5,0.7290036379341036
RUNNING,,,1052,2109,0.520024650174193,11,0.1908643935322761
RUNNING,,,4,3068,3.5532201239345595,14,0.066036343993619
COMPLETED,0.7099999999999999,274.0,4584,1763,8.36205574731715,1,0.6038443232998251
RUNNING,,,3531,4298,2.4330663723582404,17,0.9836348599642514
RUNNING,,,1840,532,6.978788070943208,8,0.4610602604541927
RUNNING,,,1713,4148,3.9168452742407105,12,0.651228790005669
RUNNING,,,3695,380,9.087485699240116,3,0.1755640461482107
RUNNING,,,4438,2917,0.0387194578750059,20,0.2911144488118588
RUNNING,,,191,1610,5.472473807672039,6,0.7510670592170208
RUNNING,,,1178,3216,8.581469272086396,10,0.8761349428780377
RUNNING,,,4195,1947,3.4108079502983015,17,0.4160338103529065
COMPLETED,0.6199999999999999,69.0,2673,4485,7.46498452726379,2,0.0511014416646212
RUNNING,,,1922,677,2.0312141230711718,14,0.526678639691323
RUNNING,,,2223,2594,6.4104888954814525,18,0.2261176189482212
RUNNING,,,3033,1328,1.6016750256186352,9,0.7015491910520941
RUNNING,,,3854,3864,7.5269736030548815,15,0.8318411404956131
COMPLETED,0.81,1758.0,935,58,2.9812688900949436,1,0.371640122629702
COMPLETED,0.63,58.0,512,4767,1.0931959808291867,4,0.4963424850199371
RUNNING,,,4701,1001,5.902031864956022,11,0.9561514139324426
RUNNING,,,3413,3536,4.971321759945714,7,0.5767211210653185
RUNNING,,,1333,2232,9.51704379377328,18,0.1009583247620612
COMPLETED,0.65,96.0,1352,4223,1.139035424198955,6,0.5379668413065373
RUNNING,,,3433,608,5.693894550942816,20,0.0153870925884693
COMPLETED,0.67,498.0,4721,2992,4.749777703272179,3,0.3951827450003475
RUNNING,,,530,1838,9.588495790350253,12,0.9329856420196592
RUNNING,,,915,3299,6.359786832707935,14,0.8081614255737513
COMPLETED,0.69,909.0,3836,2185,1.804910459594801,3,0.2700197162441909
RUNNING,,,3014,4568,7.7534197632605215,17,0.1400933642871677
RUNNING,,,2203,916,2.914679587420076,10,0.6622733244057744
COMPLETED,0.68,226.0,1941,2671,8.651701209097169,1,0.0898300199974328
RUNNING,,,2693,1554,3.188042642084881,15,0.6121537471190094
RUNNING,,,4216,3940,7.25806831579376,9,0.9772080609500408
RUNNING,,,1197,284,2.0782734770104287,18,0.4391643780414015
RUNNING,,,171,4854,3.8514770741090176,19,0.3147056531235575
RUNNING,,,4419,1236,9.315151770015246,7,0.8526541500408202
RUNNING,,,3676,3623,0.240734832284972,11,0.7372254545781761
RUNNING,,,1693,2466,5.420550493358635,5,0.2147456767112016
