Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,2365,2847,4766,0.704148602342233,0.5
FAILED,,,1760,513,2719,0.5128790410645306,0.9
FAILED,,,4606,3185,772,0.4490502476934343,9.99999999e-08
FAILED,,,3292,2206,4010,0.7988441734816879,1e-09
FAILED,,,496,3941,1914,0.2389829281717538,0.1
FAILED,,,407,2403,3703,0.6455252846255898,0.0001
FAILED,,,3224,3825,335,0.3322411648165434,0.6999999999999998
FAILED,,,4498,318,4921,0.9159406304974108,0.2999999999999999
FAILED,,,1712,3302,1707,0.1065366151593625,9.999e-13
FAILED,,,2278,674,930,0.1725626926999539,1e-09
FAILED,,,3854,3041,2562,0.8650202435478567,0.01
FAILED,,,2619,1412,2069,0.3904767862074077,0.8
FAILED,,,1091,4717,3855,0.5712092740405351,1e-05
FAILED,,,712,138,2474,0.7734320539981125,0.5
FAILED,,,2924,3716,4103,0.21737026428245,0.001
FAILED,,,4200,2144,1111,0.5381084212902933,1e-10
FAILED,,,2015,4159,2899,0.4703583461530506,0.2999999999999999
FAILED,,,1331,1865,4622,0.3107713877316564,0.2
FAILED,,,4805,4498,1252,0.7449641165733337,1e-09
FAILED,,,3569,1050,3338,0.0031954345442354,9.99999999e-08
FAILED,,,145,2746,126,0.941312667021528,0.9
FAILED,,,77,1568,1786,0.5850772381629795,1e-08
FAILED,,,3481,4552,4842,0.3925675858706235,0.01
FAILED,,,4717,1152,568,0.8517005120702088,0.8
FAILED,,,1263,2574,3470,0.1708982995096594,9.999999999e-07
FAILED,,,1947,162,3934,0.1121755872070789,0.0001
FAILED,,,4111,3466,1990,0.9255294354613868,0.5999999999999999
FAILED,,,2836,1925,2795,0.3260539601240307,0.4
FAILED,,,644,4292,697,0.6355100731886923,9.999e-13
FAILED,,,1003,894,2976,0.962528748018667,0.1
FAILED,,,2550,2910,1034,0.0283956120684742,1e-10
FAILED,,,3785,1387,4339,0.7231998326741159,9.999999999e-07
FAILED,,,2190,4965,2239,0.2851448334772139,0.9
FAILED,,,1624,2300,203,0.4998071965500712,0.5
FAILED,,,4429,3995,3261,0.555806756703183,0.001
FAILED,,,3156,616,1488,0.1884696167875081,9.9999e-12
FAILED,,,319,3249,4387,0.7561600953154266,0.2
FAILED,,,584,419,1192,0.3515346049703657,1e-05
FAILED,,,3360,3365,2819,0.6570542117152361,0.8
FAILED,,,4674,2495,2393,0.0869995077904313,0.01
FAILED,,,1848,3878,4184,0.9041680361926556,1e-08
FAILED,,,2453,1506,3418,0.8147529787961393,9.999e-13
FAILED,,,3990,4771,46,0.1301208540983498,0.4
FAILED,,,2794,778,4542,0.6222075106948614,0.6999999999999998
FAILED,,,1228,3105,1333,0.4336495967116206,0.0001
FAILED,,,887,2042,4996,0.2295059409551322,0.8
FAILED,,,3062,4097,1631,0.7933360545206815,9.99999999e-08
FAILED,,,4374,46,3627,0.4589536116402596,1e-09
FAILED,,,2152,3663,411,0.5189353629276156,0.2
FAILED,,,1508,957,2145,0.7019145766217261,0.2999999999999999
FAILED,,,4941,2691,3780,0.2598926108442247,1e-10
FAILED,,,3745,1762,854,0.9841185695007444,0.0001
FAILED,,,282,4434,2638,0.053830573959276,0.5
FAILED,,,294,489,2034,0.8910404603313654,1e-05
FAILED,,,3728,3129,3842,0.0864827829077839,0.5999999999999999
FAILED,,,4953,2262,907,0.670242685791105,0.4
FAILED,,,1491,3964,2555,0.3519904018957167,9.9999e-12
FAILED,,,2174,1280,4886,0.4263068734928965,1e-08
FAILED,,,4348,4850,1693,0.6120075254123658,0.1
FAILED,,,3083,855,3680,0.1374026791024953,0.6999999999999998
FAILED,,,860,2862,329,0.8250138920359313,9.999999999e-07
FAILED,,,1245,1973,3344,0.5281624062862246,0.5
FAILED,,,2781,4332,149,0.4633703633993864,0.001
FAILED,,,4008,279,4636,0.784048083204776,9.9999e-12
FAILED,,,2441,3576,1287,0.225150087410584,0.2999999999999999
FAILED,,,1875,1183,1117,0.0572689836323261,0.1
FAILED,,,4652,2612,2922,0.998222422188148,1e-09
FAILED,,,3387,1685,2488,0.256515129128471,9.99999999e-08
FAILED,,,562,4677,4139,0.6877498257197439,0.9
FAILED,,,337,1803,304,0.1587488482408225,9.999e-13
FAILED,,,3143,4483,3189,0.8502052015829831,0.2999999999999999
FAILED,,,4446,1066,1445,0.4047779650967568,0.6999999999999998
FAILED,,,1612,2808,4478,0.5865116504356264,0.0001
FAILED,,,2217,83,3078,0.6291454485375433,1e-05
FAILED,,,3763,3692,962,0.3148753557763993,0.8
FAILED,,,2577,2168,4297,0.9318331321552396,0.01
FAILED,,,981,4215,2330,0.1234150897692889,1e-09
FAILED,,,656,659,3999,0.2934017493166029,0.2999999999999999
FAILED,,,2819,2979,1876,0.7285881842169911,1e-10
FAILED,,,4124,1474,2711,0.0200777980145066,0.001
FAILED,,,1930,4732,751,0.9572013244330883,0.5
FAILED,,,1285,2379,1851,0.7586283514443783,0.9
FAILED,,,4690,3770,4728,0.2035450357981026,9.99999999e-08
FAILED,,,3503,373,484,0.5533993987888097,1e-09
FAILED,,,51,3326,3525,0.4846708495821803,0.2
FAILED,,,119,2316,4560,0.0982244299147278,9.999999999e-07
FAILED,,,3591,4058,1363,0.9106075334884226,0.6999999999999998
FAILED,,,4778,553,3419,0.340492392361164,0.01
FAILED,,,1353,3233,73,0.650919250106439,1e-08
FAILED,,,1998,917,2412,0.568803797353059,9.999e-13
FAILED,,,4212,2964,4215,0.3753386323694139,0.4
FAILED,,,2907,1333,1193,0.867486677935347,0.5999999999999999
FAILED,,,724,4942,2847,0.1876399780660867,0.0001
FAILED,,,1069,224,826,0.4825743393171578,0.9
FAILED,,,2646,3482,2636,0.5395371452681719,9.99999999e-08
FAILED,,,3831,1909,2114,0.2052151395902037,1e-10
FAILED,,,2305,4229,3761,0.7719423723202198,0.1
FAILED,,,1699,1622,3599,0.9476182300709188,0.2
FAILED,,,4515,4575,410,0.0144331153649836,9.9999e-12
FAILED,,,3212,1129,4966,0.7385976850520818,0.001
FAILED,,,424,2520,1613,0.2995946646109223,0.5999999999999999
FAILED,,,474,1011,2791,0.8305163003951311,1e-08
FAILED,,,3319,2714,671,0.1468853769209235,0.01
FAILED,,,4584,1739,3918,0.6059569141510874,0.8
FAILED,,,1787,4380,1957,0.4163977989442646,1e-05
FAILED,,,2353,2105,565,0.3659654249306767,0.0001
FAILED,,,3940,4113,3445,0.6724710009098052,0.6999999999999998
FAILED,,,2713,29,1770,0.0730559627749025,0.4
FAILED,,,1157,3600,4809,0.8892385219428687,9.999e-13
FAILED,,,792,1528,1520,0.7173352695479988,0.2
FAILED,,,2996,4826,4403,0.2743196014296263,1e-09
FAILED,,,4260,723,228,0.9691852110046892,9.99999999e-08
FAILED,,,2106,3083,3265,0.0398909178040921,0.8
FAILED,,,1422,436,4372,0.2462590797524899,0.5
FAILED,,,4865,3428,2254,0.8091107155308127,0.0001
FAILED,,,3641,2432,3002,0.4417131384126842,1e-10
FAILED,,,225,3862,1038,0.5026733674872667,0.2999999999999999
FAILED,,,188,1380,2966,0.2699439559653401,0.6999999999999998
FAILED,,,3600,4994,1160,0.7080665919613092,9.999999999e-07
FAILED,,,4904,867,4096,0.0442655817586928,1e-08
FAILED,,,1462,2919,2444,0.978454810615629,0.01
FAILED,,,2067,604,114,0.8027763652484863,0.4
FAILED,,,4220,3278,3309,0.2350507289692759,9.999e-13
FAILED,,,3033,2269,1322,0.509006795745343,1e-05
FAILED,,,833,4006,4671,0.4529224707055836,0.5999999999999999
FAILED,,,1116,1161,1659,0.1551572868078947,9.999999999e-07
FAILED,,,2676,2546,4851,0.8358881781902164,0.9
FAILED,,,3979,1595,364,0.4081268110815435,0.1
FAILED,,,2391,4543,3715,0.6005840548463166,1e-10
FAILED,,,1747,1936,3885,0.6826978717502206,9.9999e-12
FAILED,,,4546,4261,2077,0.3732808387577533,0.2
FAILED,,,3360,193,2513,0.879012632612139,0.5999999999999999
FAILED,,,511,3456,863,0.065739626923576,0.001
FAILED,,,463,75,4693,0.5341828770209103,0.01
FAILED,,,3252,3651,1816,0.4742838681153953,1e-08
FAILED,,,4478,2053,3560,0.7772957185432315,9.999999999e-07
FAILED,,,1658,4066,519,0.2135065923016518,0.8
FAILED,,,2342,1791,1920,0.007135307367891,0.5999999999999999
FAILED,,,3872,4427,4042,0.9373728016335516,0.0001
FAILED,,,2607,966,708,0.3068914910983294,9.999e-13
FAILED,,,1029,2664,2667,0.748844035513699,0.4
FAILED,,,764,2465,1006,0.9198662193808704,1e-09
FAILED,,,2946,3889,3121,0.1026110188402235,0.2
FAILED,,,4171,409,2287,0.6416615457236767,0.9
FAILED,,,1961,3396,4253,0.3361048814114183,9.99999999e-08
FAILED,,,1394,749,3154,0.3865369877405464,0.0001
FAILED,,,4816,3114,269,0.5751490948144345,0.5
FAILED,,,3551,1496,4513,0.1764425447192043,0.2999999999999999
FAILED,,,80,4798,1479,0.8611403989642858,1e-10
FAILED,,,12,803,444,0.7193209324218331,0.5999999999999999
FAILED,,,3463,2816,3634,0.2890237262938171,1e-05
FAILED,,,4727,1326,1578,0.966469498252496,9.9999e-12
FAILED,,,1326,4901,4931,0.0244548395276069,0.4
FAILED,,,1892,2216,2593,0.192334307456389,0.1
FAILED,,,4083,3914,783,0.7522954269535839,1e-08
FAILED,,,2858,541,3804,0.4958825594335794,9.999999999e-07
FAILED,,,696,3176,2158,0.5597314012553543,0.6999999999999998
FAILED,,,941,1659,4171,0.855579456936568,0.001
FAILED,,,2539,4646,2369,0.1670193323362618,0.5
FAILED,,,3804,1215,2890,0.5811364135723561,0.2
FAILED,,,2255,2639,1236,0.3965084030255675,9.9999e-12
FAILED,,,1571,246,1398,0.3221893438119441,1e-10
FAILED,,,4409,3548,4595,0.6393746969364583,0.1
FAILED,,,3183,1999,38,0.1161001797094941,0.9
FAILED,,,375,4363,3385,0.92160486526601,9.99999999e-08
FAILED,,,599,2117,2211,0.4550822734739631,0.2999999999999999
FAILED,,,3428,4169,4329,0.5228067085295915,9.999e-13
FAILED,,,4614,129,1081,0.2334391588456928,0.0001
FAILED,,,1835,3744,3045,0.7894028589371592,0.6999999999999998
FAILED,,,2480,1019,4437,0.9879755642414092,0.8
FAILED,,,4047,2756,1555,0.0499735569115728,1e-05
FAILED,,,2744,1854,3229,0.6979976056907325,1e-08
FAILED,,,1205,4529,194,0.2638095743395388,0.01
FAILED,,,901,345,3479,0.0908708013426512,9.9999e-12
FAILED,,,3121,3293,600,0.900296764947474,0.2999999999999999
FAILED,,,4308,2410,4773,0.3476014614365994,0.5
FAILED,,,2136,3796,1736,0.660987362684682,0.001
FAILED,,,1531,1443,628,0.618350441597402,9.99999999e-08
FAILED,,,4991,4706,2748,0.4375066583734005,0.9
FAILED,,,3687,686,2000,0.8186699943412095,0.2
FAILED,,,257,3012,3962,0.1262038162462413,1e-09
FAILED,,,260,1428,2452,0.0708223450873047,9.9999e-12
FAILED,,,3684,4691,4086,0.8753914418555795,0.2
FAILED,,,4997,700,1172,0.3676508248448371,0.5999999999999999
FAILED,,,1525,3026,2955,0.685891689395532,0.001
FAILED,,,2131,341,4679,0.5964766598828137,9.999999999e-07
FAILED,,,4313,3289,1313,0.4107722027543932,0.9
FAILED,,,3118,2416,3321,0.8405447724368423,0.1
FAILED,,,904,3802,104,0.1529373647123575,1e-10
FAILED,,,1211,1034,3725,0.4478393658865243,0.4
FAILED,,,2738,2771,352,0.5126275998465716,9.999e-13
FAILED,,,4051,1840,4860,0.2406810700520873,0.0001
FAILED,,,2475,4514,1650,0.7995828747730702,0.5999999999999999
FAILED,,,1831,2121,874,0.9825621163509785,0.8
FAILED,,,4618,4173,2501,0.0416201008576899,9.999999999e-07
FAILED,,,3421,124,2086,0.7034101464282722,1e-08
FAILED,,,606,3739,3877,0.272164026774466,0.01
FAILED,,,380,242,510,0.8657438132315874,0.0001
FAILED,,,3178,3544,3568,0.1742760405447334,0.5
FAILED,,,4412,2005,1806,0.5709730536583811,0.2999999999999999
FAILED,,,1568,4369,4705,0.3892507876642048,1e-10
FAILED,,,2251,1644,2658,0.3305280474778264,1e-09
FAILED,,,3807,4631,716,0.6448019454479217,0.2
FAILED,,,2533,1229,4032,0.1077623831965029,0.8
FAILED,,,947,2653,1931,0.9161766203735024,9.99999999e-08
FAILED,,,700,2220,4242,0.7442410079017282,0.6999999999999998
FAILED,,,2853,3918,2297,0.309058381928131,0.0001
FAILED,,,4090,535,3113,0.94154851561971,9.999e-13
FAILED,,,1886,3171,1014,0.0044211802743375,0.4
FAILED,,,1319,818,1468,0.2190835154633969,0.01
FAILED,,,4734,2831,4523,0.7741554080471396,1e-08
FAILED,,,3459,1311,262,0.4691323550455271,1e-05
FAILED,,,16,4887,3163,0.5378723273146897,0.8
FAILED,,,84,755,4940,0.9262679731678216,1e-09
FAILED,,,3547,3119,1570,0.1138734465315937,0.1
FAILED,,,4822,1492,3645,0.6352588252983987,0.9
FAILED,,,1387,4794,433,0.3248433906156569,9.99999999e-08
FAILED,,,1954,2479,2167,0.3908694960400462,0.001
FAILED,,,4178,3904,3797,0.5843384699504822,0.5
FAILED,,,2941,394,793,0.1721090995240956,0.2
FAILED,,,768,3381,2582,0.8519519904665648,9.9999e-12
FAILED,,,1035,1785,1248,0.555068144639954,0.1
FAILED,,,2602,4421,2880,0.498109143897891,1e-08
FAILED,,,3876,970,2376,0.7564113878197967,9.999999999e-07
FAILED,,,2339,2668,4162,0.1896803498808294,0.6999999999999998
FAILED,,,1655,61,3396,0.0300934193432331,0.5999999999999999
FAILED,,,4481,3637,29,0.9632671147044748,1e-05
FAILED,,,3246,2068,4603,0.283934345761314,9.999e-13
FAILED,,,468,4081,1389,0.722948785547167,0.4
FAILED,,,518,1951,3037,0.1313467634133994,9.99999999e-08
FAILED,,,3353,4276,1090,0.81498910995014,0.9
FAILED,,,4550,178,4317,0.4319363975804298,0.2
FAILED,,,1743,3441,2221,0.6214840897247195,1e-09
FAILED,,,2387,1166,186,0.656818311067298,1e-10
FAILED,,,3983,2551,3239,0.3503089261613785,0.2999999999999999
FAILED,,,2670,1591,1544,0.9048912266567348,0.5
FAILED,,,1123,4539,4448,0.0887124764155596,0.001
FAILED,,,836,590,1725,0.2586667758859694,0.8
FAILED,,,3030,3264,4786,0.7016786387953907,1e-05
FAILED,,,4226,2284,590,0.0555437284763902,1e-09
FAILED,,,2062,4021,3487,0.9848418268859386,0.01
FAILED,,,1456,1374,3952,0.7935722377244383,0.2999999999999999
FAILED,,,4910,4988,2012,0.2307320212908089,9.999e-13
FAILED,,,3596,871,2739,0.5182118601649999,0.0001
FAILED,,,191,2923,636,0.4572402117457241,0.6999999999999998
FAILED,,,232,441,2546,0.6924137664176523,0.1
FAILED,,,3634,3433,918,0.2542873252127319,1e-10
FAILED,,,4870,2428,3833,0.994107621287927,9.99999999e-08
FAILED,,,1418,3858,2042,0.0599221976399421,0.9
FAILED,,,2102,1543,319,0.2195122511629015,0.5
FAILED,,,4264,4840,3692,0.7872493067868053,0.001
FAILED,,,2989,708,1684,0.4684609633833169,9.9999e-12
FAILED,,,798,3067,4893,0.5245338690783828,0.2
FAILED,,,1160,2099,1280,0.8203495646826922,1e-08
FAILED,,,2710,4107,4645,0.1396300963629037,0.1
FAILED,,,3945,34,138,0.6161226534824819,0.6999999999999998
FAILED,,,2348,3604,3354,0.4236539866551756,9.999999999e-07
FAILED,,,1781,998,4131,0.3576281489152461,1e-05
FAILED,,,4590,2701,2496,0.6670413729809224,0.5999999999999999
FAILED,,,3316,1754,2911,0.0813923316374421,0.4
FAILED,,,477,4395,1127,0.894669146252796,9.9999e-12
FAILED,,,428,1637,4490,0.4898148674871772,0.9
FAILED,,,3208,4589,1434,0.5497176816016435,9.99999999e-08
FAILED,,,4522,1114,3197,0.1979756078012287,1e-09
FAILED,,,1693,2504,295,0.7617609288338572,0.1
FAILED,,,2298,230,2342,0.9530331056118012,0.2999999999999999
FAILED,,,3838,3487,4286,0.022784192001447,9.9999e-12
FAILED,,,2641,1905,970,0.7331837166640907,0.001
FAILED,,,1073,4225,3068,0.2912425915934145,0.5
FAILED,,,729,904,761,0.1182714585196226,1e-05
FAILED,,,2902,2951,2703,0.9355152359977364,0.8
FAILED,,,4215,1348,1887,0.320444456603378,0.01
FAILED,,,1995,4957,3988,0.6260125439781695,1e-09
FAILED,,,1350,2310,3534,0.5906799584850669,9.999e-13
FAILED,,,4781,4052,476,0.4020716603379696,0.4
FAILED,,,3586,558,4739,0.8456095204222946,0.6999999999999998
FAILED,,,124,3237,1839,0.1609078572504222,0.0001
FAILED,,,56,2364,62,0.3046765499785542,0.2
FAILED,,,3497,3755,3430,0.7349775650333613,9.9999e-12
FAILED,,,4693,386,1355,0.0088020307142287,0.001
FAILED,,,1282,3339,4569,0.9508128805123268,0.5999999999999999
FAILED,,,1927,654,2835,0.7678339066188782,0.9
FAILED,,,4127,2975,1203,0.2078613640591502,9.999999999e-07
FAILED,,,2814,1480,4206,0.5441929067187011,1e-10
FAILED,,,661,4738,2421,0.4803554879594594,0.1
FAILED,,,985,98,3752,0.1825579439848661,9.999e-13
FAILED,,,2573,3708,2122,0.8711066492404788,0.4
FAILED,,,3770,2153,2626,0.3809698062483221,0.5999999999999999
FAILED,,,2210,4201,838,0.565609236139804,1e-05
FAILED,,,1605,1807,1603,0.6550273886378855,9.999999999e-07
FAILED,,,4453,4487,4974,0.3378458407223224,0.6999999999999998
FAILED,,,3139,1061,399,0.9059521586932242,0.01
FAILED,,,341,2803,3611,0.1004436679277568,1e-08
FAILED,,,565,1178,1967,0.5072757110167295,0.5
FAILED,,,3384,2608,3907,0.43954746703431,0.001
FAILED,,,4658,1691,680,0.8049338415786624,1e-10
FAILED,,,1869,4683,2783,0.248973950413987,0.2999999999999999
FAILED,,,2436,1958,4819,0.0343132510744035,0.2
FAILED,,,4013,4317,1759,0.9723266814667731,1e-09
FAILED,,,2778,292,3453,0.2794698950480669,9.99999999e-08
FAILED,,,1248,3589,557,0.7136465033367276,0.8
FAILED,,,867,1284,3272,0.8846363271269946,0.0001
FAILED,,,3077,4854,219,0.0752217828668653,0.6999999999999998
FAILED,,,4352,849,4414,0.6766477856338023,0.4
FAILED,,,2170,2858,1511,0.3632504650410264,9.999e-13
FAILED,,,1486,504,1045,0.4219757928438484,1e-08
FAILED,,,4957,3145,2993,0.6028157708588988,0.01
FAILED,,,3721,2247,2266,0.1417346966471522,0.8
FAILED,,,301,3950,4362,0.8342046799510717,9.999999999e-07
FAILED,,,279,942,945,0.2367640470713376,0.9
FAILED,,,3748,2677,3065,0.8034999051894992,9.99999999e-08
FAILED,,,4935,1778,2309,0.451696442419663,1e-10
FAILED,,,1513,4450,4270,0.5087705456204711,0.1
FAILED,,,2158,2037,3171,0.7073432825263589,0.2
FAILED,,,4369,4092,291,0.2682308683693409,9.9999e-12
FAILED,,,3065,49,4457,0.978690830234438,0.001
FAILED,,,884,3666,1418,0.0454913795385509,0.5
FAILED,,,1222,1519,4754,0.3715678032115101,9.999999999e-07
FAILED,,,2800,4784,1872,0.6819747333358973,0.6999999999999998
FAILED,,,3986,763,3538,0.0669653429109603,0.1
FAILED,,,2458,3091,502,0.8792484514676034,1e-08
FAILED,,,1852,425,1903,0.8366115619819611,9.9999e-12
FAILED,,,4670,3371,4020,0.1568705677315592,0.4
FAILED,,,3367,2490,765,0.6003479906134306,0.5999999999999999
FAILED,,,577,3873,2728,0.4069008497167378,1e-05
FAILED,,,314,2295,1715,0.9376239305529744,0.1
FAILED,,,3161,3990,4912,0.0083457579053938,1e-09
FAILED,,,4426,619,347,0.7481056167781353,9.99999999e-08
FAILED,,,1627,3253,3693,0.3051937507446855,0.9
FAILED,,,2193,880,3863,0.47307318707183,0.5
FAILED,,,3782,2896,2060,0.5339315175954252,0.001
FAILED,,,2556,1403,2574,0.2152045631613582,9.9999e-12
FAILED,,,998,4981,919,0.7780343677848577,0.2999999999999999
FAILED,,,639,167,2910,0.5748976833391934,1e-08
FAILED,,,2841,3472,1099,0.3853261356763541,0.01
FAILED,,,4105,1920,4113,0.8618791299983858,0.8
FAILED,,,1953,4287,2466,0.1781407163422554,1e-05
FAILED,,,1270,1581,136,0.1038216255269944,0.0001
FAILED,,,4710,4566,3326,0.9201173854786902,0.6999999999999998
FAILED,,,3485,1138,1261,0.3344069551657885,0.2999999999999999
FAILED,,,73,2560,4614,0.640923060066998,9.999e-13
FAILED,,,141,1870,3462,0.7525315283648669,0.5999999999999999
FAILED,,,3573,4503,578,0.1935601870287209,0.001
FAILED,,,4798,1044,4830,0.5590079505424946,9.9999e-12
FAILED,,,1338,2740,1797,0.4941693305596709,0.2
FAILED,,,2022,153,689,0.2877980772275477,0.1
FAILED,,,4193,3730,2804,0.7190850615166127,1e-10
FAILED,,,2929,2130,1978,0.0261678378954529,9.999999999e-07
FAILED,,,707,4146,3945,0.9671927184592932,0.9
FAILED,,,1085,671,2228,0.6391387293674051,1e-05
FAILED,,,2624,3038,4351,0.3209634791109711,0.5999999999999999
FAILED,,,3850,1417,1025,0.9223280929084868,0.4
FAILED,,,2281,4722,2984,0.1178133044838905,9.999e-13
FAILED,,,1715,2387,4376,0.1682454424146562,1e-08
FAILED,,,4495,3809,1499,0.8558156698830425,0.01
FAILED,,,3230,332,3251,0.3947950328737497,0.6999999999999998
FAILED,,,402,3316,211,0.5804129405524581,9.999999999e-07
FAILED,,,489,527,4193,0.0516714459788054,0.2999999999999999
FAILED,,,3299,3199,2386,0.9887141316905615,1e-10
FAILED,,,4602,2193,2829,0.2625990345738828,0.0001
FAILED,,,1764,3927,1180,0.6977463875431567,0.5
FAILED,,,2369,1300,1342,0.5220679105743766,0.9
FAILED,,,3918,4917,4534,0.453384153900668,9.99999999e-08
FAILED,,,2732,787,56,0.7896543075907975,1e-09
FAILED,,,1133,2841,3407,0.2346499291174113,0.2
FAILED,,,816,2012,422,0.4358086354639381,9.999e-13
FAILED,,,2977,4340,3617,0.6176118592768907,0.4
FAILED,,,4281,269,1639,0.1274145790822804,0.5999999999999999
FAILED,,,2089,3535,4988,0.8189213165882974,0.0001
FAILED,,,1445,1241,2649,0.901035101890564,1e-05
FAILED,,,4848,2624,844,0.0925685788746923,0.8
FAILED,,,3661,1675,3787,0.6607362858150154,0.01
FAILED,,,210,4620,2136,0.3463909439779818,1e-08
FAILED,,,169,2181,4055,0.612258988937363,0.001
FAILED,,,3623,4192,1937,0.4275176586359739,0.5999999999999999
FAILED,,,4887,106,2694,0.8242751089520752,0.2
FAILED,,,1483,3679,730,0.135704574400559,9.9999e-12
FAILED,,,2049,1091,1829,0.0852722282707691,1e-10
FAILED,,,4243,2792,4711,0.8907892273124307,0.1
FAILED,,,3018,1819,545,0.3536882760915905,0.9
FAILED,,,853,4457,3581,0.6709812383688986,9.99999999e-08
FAILED,,,1096,359,248,0.9979713601898402,0.5999999999999999
FAILED,,,2691,3349,3128,0.0560584810450673,0.0001
FAILED,,,3957,2356,1462,0.6884881775341927,9.999e-13
FAILED,,,2409,3783,4500,0.2582129215318709,0.4
FAILED,,,1726,1448,3100,0.4645811113640666,0.01
FAILED,,,4562,4748,979,0.5284137136619537,1e-08
FAILED,,,3336,643,4235,0.2234520496297627,9.999999999e-07
FAILED,,,530,3005,2274,0.7833094860129058,0.8
FAILED,,,441,839,3283,0.3165883392728864,1e-10
FAILED,,,3268,2888,93,0.6298686538729816,0.2999999999999999
FAILED,,,4454,1254,4658,0.1221894258316606,0.5
FAILED,,,1677,4866,1304,0.93159724637866,0.0001
FAILED,,,2322,2239,1134,0.8494817657414823,9.99999999e-08
FAILED,,,3888,3978,2944,0.1570356342382729,0.8
FAILED,,,2585,475,2432,0.5867477667182684,0.2
FAILED,,,1047,3152,4078,0.4060038595404475,1e-09
FAILED,,,746,1701,2095,0.2018316507749259,0.4
FAILED,,,2969,4651,3898,0.7579048635531216,9.999e-13
FAILED,,,4156,1208,885,0.4858969447892159,0.0001
FAILED,,,1981,2596,2538,0.5536355968639254,0.6999999999999998
FAILED,,,1375,302,4869,0.7293114267308264,0.8
FAILED,,,4839,3562,1671,0.2951148889623582,1e-05
FAILED,,,3535,1986,3736,0.956965371735394,1e-08
FAILED,,,102,4309,390,0.0188519481848925,0.01
FAILED,,,33,4,1542,0.3770365883577614,9.99999999e-08
ABANDONED,,,3447,3616,4420,0.5695424317233264,0.9
FAILED,,,4439,771,2052,0.894701866030693,0.1
FAILED,,,955,4226,4263,0.0274740999508649,9.999e-13
ABANDONED,,,2171,1467,845,0.5409762141350656,0.001
ABANDONED,,,3687,3521,2970,0.4121587599236518,0.8
FAILED,,,2723,2249,4477,0.2610395058412104,0.5
ABANDONED,,,1734,2739,1680,0.6296443863455206,1e-05
ABANDONED,,,142,615,3263,0.1765791771877557,1e-09
ABANDONED,,,4153,4382,395,0.8079260212574154,0.4
ABANDONED,,,3857,1620,3638,0.7167289252094924,1e-10
ABANDONED,,,448,3396,177,0.3301361025907099,0.01
ABANDONED,,,1428,1223,4845,0.8436379713974893,0.9
ABANDONED,,,4747,659,360,0.6555786838531494,0.001
ABANDONED,,,1436,4094,2666,0.4438310206793248,0.2999999999999999
ABANDONED,,,686,2046,1324,0.8138529688045382,0.5999999999999999
ABANDONED,,,2997,2980,4255,0.0282588801477104,1e-10
ABANDONED,,,3483,1608,3434,0.1838708488903939,1e-09
ABANDONED,,,161,3172,1051,0.970116007497534,0.9
ABANDONED,,,1921,533,4970,0.3499278150591999,0.1
ABANDONED,,,4223,4598,1961,0.5623568606600166,9.99999999e-08
ABANDONED,,,4054,2465,4617,0.8896957734730094,0.4
ABANDONED,,,2305,2774,2314,0.2097139096818864,0.0001
ABANDONED,,,618,1078,3707,0.5804017377719282,9.9999e-12
ABANDONED,,,3241,3888,778,0.2617101111803203,0.6999999999999998
ABANDONED,,,2790,271,1599,0.4179883762858808,0.8
ABANDONED,,,1030,4960,3980,0.7359984801020472,1e-08
ABANDONED,,,1853,1345,9,0.1164768814537674,9.999999999e-07
ABANDONED,,,4467,3535,3016,0.795807794265449,0.01
ABANDONED,,,4599,1449,2349,0.3261214314792305,9.9999e-12
ABANDONED,,,1584,3634,4418,0.5198917102739214,0.5
ABANDONED,,,1161,63,813,0.1415316886566579,0.2999999999999999
ABANDONED,,,2522,4747,3507,0.9461836337652056,0.001
ABANDONED,,,3326,1131,3859,0.8523983859047293,9.999999999e-07
ABANDONED,,,318,3945,1868,0.0481919290814548,0.2
ABANDONED,,,2386,2205,2895,0.6756217594649642,0.9
ABANDONED,,,3758,2519,279,0.4822663897238671,1e-10
FAILED,,,4218,425,2622,0.0925521515998989,0.5999999999999999
ABANDONED,,,2140,4485,551,0.753460990153253,9.999e-13
ABANDONED,,,156,1812,4212,0.3755308102928102,0.0001
ABANDONED,,,3703,3371,1515,0.7121845121290534,0.4
ABANDONED,,,2945,1999,1163,0.6188295224234461,0.1
FAILED,,,875,2938,3157,0.281760792562738,1e-05
FAILED,,,1380,924,2074,0.909621178528294,1e-08
FAILED,,,4939,4364,4692,0.2482669706605374,0.6999999999999998
ABANDONED,,,4900,2125,3650,0.4985138056557625,9.99999999e-08
ABANDONED,,,1262,3065,644,0.6632699182964861,0.1
ABANDONED,,,840,738,4595,0.0359628695696592,0.9
ABANDONED,,,2823,4179,2214,0.8685249385852367,1e-09
ABANDONED,,,3666,610,144,0.9624319438375531,1e-10
ABANDONED,,,36,4671,3072,0.1291808568816631,0.5
ABANDONED,,,2104,1684,1699,0.5076617640573531,0.2
ABANDONED,,,4098,3245,4002,0.3422469673305749,0.0001
ABANDONED,,,3875,1003,1346,0.2329608429651707,0.01
ABANDONED,,,2425,3819,4355,0.928822880987078,9.999999999e-07
