MTR,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
8.359999999999998,1480,92,0.3493329551275819,0.8497028851881622,920,EDFSMode.RANDOM
11.89,3370,32,0.6443872594647109,0.2724281021412461,547,EDFSMode.RANDOM
11.94,3306,65,0.8661758921984583,0.1860193076003342,621,EDFSMode.RANDOM
81.14,1534,3,0.1325468913689255,0.7002557090707123,107,EDFSMode.RANDOM
17.2,833,88,0.6898249537590891,0.4710351007990539,479,EDFSMode.RANDOM
6.18,4017,28,0.3007353573217987,0.8926767131928354,993,EDFSMode.RANDOM
9.14,4935,77,0.0320447990875691,0.8018682252708821,879,EDFSMode.RANDOM
24.09,540,38,0.982024230454117,0.3178257367126643,366,EDFSMode.RANDOM
34.58,2491,54,0.4168254462461918,0.6034711061008274,221,EDFSMode.RANDOM
11.3,2974,14,0.5895684154964982,0.0268471532035619,734,EDFSMode.RANDOM
46.44,2736,97,0.4543668514359742,0.252655117360875,199,EDFSMode.RANDOM
18.23,2095,33,0.5315678796172141,0.8611916902810334,586,EDFSMode.RANDOM
13.26,310,71,0.0988247234690934,0.0922753482088446,901,EDFSMode.RANDOM
22.56,4550,7,0.8947851753830909,0.543891009768471,514,EDFSMode.RANDOM
18.94,4257,57,0.6805472724940627,0.6348442852403968,401,EDFSMode.RANDOM
10.87,1227,21,0.3207261796258389,0.2455835770890116,788,EDFSMode.RANDOM
9.78,1763,83,0.76138625424169,0.9578622001856564,699,EDFSMode.RANDOM
25.13,3693,47,0.2480496703647077,0.4116977124791592,312,EDFSMode.RANDOM
7.83,3527,88,0.5306187077015638,0.5693567349240183,956,EDFSMode.RANDOM
15.66,1635,48,0.4825974271018058,0.0551138644125312,456,EDFSMode.RANDOM
61.92,1080,62,0.9152769338339566,0.7735941341500729,144,EDFSMode.RANDOM
15.64,4072,23,0.0900206187684088,0.3519474803656339,644,EDFSMode.RANDOM
9.99,4404,72,0.3665058956556022,0.4525049768239259,757,EDFSMode.RANDOM
36.08,123,12,0.6308766587432473,0.9365466772001236,257,EDFSMode.RANDOM
26.69,1928,99,0.190520316760987,0.1421571919526904,343,EDFSMode.RANDOM
8.529999999999998,2609,37,0.7994309601243585,0.7187779772505163,843,EDFSMode.RANDOM
12.53,2849,55,0.1822170143648982,0.9919685854427516,534,EDFSMode.RANDOM
10.8,2323,19,0.8203966371808201,0.3834389871899038,935,EDFSMode.RANDOM
11.33,352,79,0.2626911124512553,0.6630956380534916,566,EDFSMode.RANDOM
58.99,4790,43,0.747353816607967,0.2114845717437565,165,EDFSMode.RANDOM
32.88,3833,93,0.9537931937761605,0.1107822877354919,278,EDFSMode.RANDOM
13.0,684,29,0.0329944617580622,0.5000442302096634,680,EDFSMode.RANDOM
8.199999999999998,1405,69,0.5983730109520256,0.2965097527150064,822,EDFSMode.RANDOM
20.48,3142,5,0.396333226783201,0.8426769023947418,420,EDFSMode.RANDOM
83.95999999999998,3184,53,0.5690291235353798,0.3778666379004717,100,EDFSMode.RANDOM
12.78,1363,13,0.4294538073204458,0.985357867686078,628,EDFSMode.RANDOM
6.8,648,78,0.9869460135605184,0.216626235326752,1000,EDFSMode.RANDOM
17.25,3870,39,0.0038617494963109,0.6691614729389547,472,EDFSMode.RANDOM
22.2,4827,89,0.2960572209823876,0.5104853675886988,358,EDFSMode.RANDOM
8.05,316,28,0.718251646399498,0.1203201926853507,887,EDFSMode.RANDOM
15.61,2281,64,0.1528425254095345,0.8326578773837536,742,EDFSMode.RANDOM
37.39,2891,2,0.8533038694858551,0.2875233855694532,213,EDFSMode.RANDOM
14.98,2651,83,0.2195919969659298,0.0607547390647232,579,EDFSMode.RANDOM
43.41,1886,46,0.7660952821113169,0.5758989273179322,206,EDFSMode.RANDOM
10.24,87,58,0.333568173347041,0.3468591175917535,521,EDFSMode.RANDOM
7.599999999999999,4441,22,0.6602815782167017,0.7674749984554946,894,EDFSMode.RANDOM
9.62,4109,72,0.8821868433002382,0.9260370107404888,781,EDFSMode.RANDOM
15.11,1044,8,0.119334075666964,0.4430356009546667,408,EDFSMode.RANDOM
30.03,1593,97,0.5597819099668412,0.7287437051702291,319,EDFSMode.RANDOM
10.87,3569,32,0.4494141767993569,0.1511968561895191,692,EDFSMode.RANDOM
19.73,3734,98,0.7943867708630858,0.8667588048521429,464,EDFSMode.RANDOM
8.06,1721,37,0.2185819119643419,0.2592701180689037,949,EDFSMode.RANDOM
14.91,1191,73,0.6515383866019547,0.5387460150010884,636,EDFSMode.RANDOM
52.17,4293,13,0.3539990187119692,0.0862118927408009,151,EDFSMode.RANDOM
29.58,4586,62,0.0696025488302111,0.2351391085255891,264,EDFSMode.RANDOM
12.4,273,24,0.9280274724159387,0.6253087597079575,750,EDFSMode.RANDOM
6.45,2053,87,0.4873979695960879,0.4217115027718246,836,EDFSMode.RANDOM
23.16,2777,48,0.5023134694490581,0.9668528502825648,350,EDFSMode.RANDOM
10.55,3016,68,0.38361363921687,0.694620069136843,942,EDFSMode.RANDOM
3.81,2449,4,0.6187601596172899,0.1794728322550654,527,EDFSMode.RANDOM
47.57,503,94,0.0613296992592513,0.897768407151103,158,EDFSMode.RANDOM
12.16,4972,30,0.9489626817759124,0.4771518570762127,573,EDFSMode.RANDOM
10.82,4054,80,0.7192622221559286,0.3283387343566864,687,EDFSMode.RANDOM
25.66,796,44,0.2677652712184935,0.811335221722722,271,EDFSMode.RANDOM
20.03,1492,54,0.8328725631088018,0.0168866600021719,413,EDFSMode.RANDOM
7.37,3348,18,0.1615862077791243,0.5944271589126437,829,EDFSMode.RANDOM
35.89,3411,76,0.3200176002718508,0.9476281353253873,226,EDFSMode.RANDOM
8.42,1438,40,0.6774792628269642,0.4336266474165022,726,EDFSMode.RANDOM
19.33,889,52,0.2370009757019579,0.645076033886522,874,EDFSMode.RANDOM
22.6,3951,16,0.7528207195978611,0.2236560140345245,374,EDFSMode.RANDOM
18.21,4908,66,0.5460257515087724,0.066448485115543,485,EDFSMode.RANDOM
6.02,557,1,0.4673199797514825,0.5502252429388463,986,EDFSMode.RANDOM
11.01,2356,90,0.8998775413408875,0.2784834713079035,615,EDFSMode.RANDOM
76.28,3118,26,0.1053057174328714,0.8548550219256431,114,EDFSMode.RANDOM
18.1,2733,59,0.9695736797116696,0.6137051728200166,705,EDFSMode.RANDOM
24.32,2126,20,0.0170844388511031,0.004918216407299,304,EDFSMode.RANDOM
22.81,160,85,0.5825849331878125,0.7916364747658372,395,EDFSMode.RANDOM
12.26,4669,45,0.4122356578614562,0.3397533016260713,796,EDFSMode.RANDOM
9.63,4337,96,0.1351427800059318,0.4968619657512754,908,EDFSMode.RANDOM
13.26,1117,34,0.8673565033543855,0.8863424781635403,507,EDFSMode.RANDOM
40.86,1833,69,0.3097729237675666,0.1601909517943859,192,EDFSMode.RANDOM
12.55,3651,9,0.7004015273917465,0.7065923792850226,593,EDFSMode.RANDOM
22.82,3505,74,0.0473303661998361,0.2989455744102597,336,EDFSMode.RANDOM
7.48,1647,11,0.9666243546418845,0.8129515088554472,850,EDFSMode.RANDOM
7.82,951,100,0.4015475155767053,0.108344142390415,764,EDFSMode.RANDOM
28.42,4211,36,0.6049759277515113,0.5297709881961346,250,EDFSMode.RANDOM
62.88,4504,86,0.8195661201197653,0.6811261615157127,138,EDFSMode.RANDOM
7.679999999999999,33,50,0.1790270669907331,0.1973519764374941,652,EDFSMode.RANDOM
6.16,1979,60,0.7364270745236426,0.973939545398578,962,EDFSMode.RANDOM
18.09,2548,25,0.2542475303858518,0.3975691398754715,448,EDFSMode.RANDOM
5.95,2935,91,0.6335945148300379,0.1397213683985173,815,EDFSMode.RANDOM
18.04,2208,31,0.3678084742613136,0.7485033726487309,428,EDFSMode.RANDOM
30.03,428,67,0.8083466037344188,0.4549431240279227,285,EDFSMode.RANDOM
8.54,4744,6,0.2009749675579368,0.9068199173547328,672,EDFSMode.RANDOM
15.16,3826,56,0.4702688140664249,0.755563608828932,560,EDFSMode.RANDOM
44.09,721,17,0.5157802851721645,0.3660800775308161,173,EDFSMode.RANDOM
14.64,1251,80,0.0829151838812977,0.5873857768271117,540,EDFSMode.RANDOM
6.7,3267,42,0.9105651928707956,0.0409837098680436,927,EDFSMode.RANDOM
19.68,3263,91,0.3398251581732183,0.2777231572847813,424,EDFSMode.RANDOM
8.47,1255,31,0.6665687779262662,0.8540320678800344,810,EDFSMode.RANDOM
14.82,720,68,0.2337675639931112,0.0677592141553759,676,EDFSMode.RANDOM
26.1,3827,6,0.7803015399053693,0.5514733356740324,290,EDFSMode.RANDOM
48.6,4745,57,0.5504791518729178,0.643769405623898,176,EDFSMode.RANDOM
13.85,427,17,0.4400812038220465,0.2224047648534178,563,EDFSMode.RANDOM
5.66,2212,80,0.8808031432908027,0.948392550125718,924,EDFSMode.RANDOM
18.49,2931,42,0.1179196848906576,0.4344464450161903,537,EDFSMode.RANDOM
11.42,2544,74,0.9963056248594075,0.1608902356196194,846,EDFSMode.RANDOM
23.64,1983,10,0.0131302253901958,0.7072327111847698,332,EDFSMode.RANDOM
33.54,32,100,0.5704701526332646,0.4957338551394641,254,EDFSMode.RANDOM
9.44,4505,36,0.4308032251298427,0.8851554193440824,768,EDFSMode.RANDOM
6.55,4212,86,0.1465286873783916,0.7927602466586977,654,EDFSMode.RANDOM
74.5,950,50,0.8470811668597161,0.3409437548331916,141,EDFSMode.RANDOM
13.87,1651,60,0.2818243248667567,0.6130015502758323,446,EDFSMode.RANDOM
6.95,3502,24,0.704110361572355,0.0042812788952141,959,EDFSMode.RANDOM
23.72,3650,58,0.0511745297461748,0.968854523103684,308,EDFSMode.RANDOM
8.98,1835,20,0.938776821495965,0.392543069506064,710,EDFSMode.RANDOM
9.79,1114,84,0.3811331616193056,0.6856654086578637,792,EDFSMode.RANDOM
21.16,4341,45,0.6162494671363383,0.2019501717872917,390,EDFSMode.RANDOM
14.93,4673,96,0.8382766308896243,0.1038092414028942,504,EDFSMode.RANDOM
10.37,157,34,0.1670209663268178,0.525169405894354,905,EDFSMode.RANDOM
11.04,2128,69,0.7323414577357471,0.3040349428597837,596,EDFSMode.RANDOM
44.83,2732,9,0.2808747216816991,0.8179741922728717,195,EDFSMode.RANDOM
14.47,3117,76,0.646076959989965,0.5925318293198943,731,EDFSMode.RANDOM
34.05,2358,40,0.3486292033884674,0.0461924023833125,231,EDFSMode.RANDOM
21.81,553,52,0.7812506523355842,0.7508417432587594,369,EDFSMode.RANDOM
7.65,4912,16,0.2055369288418442,0.3614208482652902,869,EDFSMode.RANDOM
7.11,3955,66,0.4976104979403316,0.4596608813852071,983,EDFSMode.RANDOM
0.0,885,2,0.5124343865048139,0.9114822956304997,483,EDFSMode.RANDOM
75.84,1440,90,0.0721399093754589,0.1345712076928466,117,EDFSMode.RANDOM
17.04,3410,26,0.9304736975561826,0.743297829143703,617,EDFSMode.RANDOM
21.57,3347,68,0.5878406405746937,0.8294629453159869,523,EDFSMode.RANDOM
10.15,1493,4,0.4175825006533414,0.2842620101291686,938,EDFSMode.RANDOM
22.35,792,94,0.9827479692995548,0.5132599198017269,577,EDFSMode.RANDOM
49.69,4057,30,0.0303503397274762,0.1230282978080213,162,EDFSMode.RANDOM
26.97,4975,80,0.2995222243629395,0.2138557913266122,274,EDFSMode.RANDOM
8.71,499,44,0.6900596925821155,0.6664502188060432,689,EDFSMode.RANDOM
9.9,2450,54,0.1328111386857926,0.3810656781811266,826,EDFSMode.RANDOM
19.07,3015,18,0.8649332507457584,0.9886160941161216,411,EDFSMode.RANDOM
7.679999999999999,2776,98,0.2473161721900105,0.7318776033222674,945,EDFSMode.RANDOM
22.86,2054,37,0.7631057012025267,0.154275613201782,459,EDFSMode.RANDOM
49.89,269,73,0.3224142145588994,0.923445080673322,155,EDFSMode.RANDOM
16.15,4590,13,0.6798451863471418,0.4403885260298848,641,EDFSMode.RANDOM
10.34,4297,62,0.8945573368705809,0.34944670150429,752,EDFSMode.RANDOM
37.45,1187,24,0.1000157278459519,0.7701254603322594,267,EDFSMode.RANDOM
21.08,1722,87,0.5327864889539778,0.0576164947580546,348,EDFSMode.RANDOM
8.31,3733,48,0.454111407963559,0.5728235572576523,833,EDFSMode.RANDOM
38.91,3565,82,0.7991926819179206,0.4151664680894464,210,EDFSMode.RANDOM
20.8,1597,46,0.1917294344529509,0.960362956739962,583,EDFSMode.RANDOM
7.59,1042,58,0.632115284929052,0.242116777062416,890,EDFSMode.RANDOM
14.88,4110,22,0.3662381089553237,0.6323415731023996,517,EDFSMode.RANDOM
20.38,4442,72,0.0892672227155417,0.5317726851832121,405,EDFSMode.RANDOM
11.02,85,8,0.9170088429935276,0.0791756849586963,778,EDFSMode.RANDOM
9.58,1890,96,0.4842960206996649,0.8733081782534718,695,EDFSMode.RANDOM
27.52,2647,32,0.5298986272104084,0.2657566172238439,322,EDFSMode.RANDOM
14.0,2887,52,0.3951305335182696,0.0234927286002784,633,EDFSMode.RANDOM
81.73999999999998,2285,13,0.5985896364599466,0.6010996708832681,105,EDFSMode.RANDOM
26.73,314,78,0.0332386922258883,0.3211784436739981,467,EDFSMode.RANDOM
9.24,4828,40,0.9525628955513238,0.8042413781303912,995,EDFSMode.RANDOM
8.449999999999998,3871,89,0.7456459395643323,0.9049245970565823,884,EDFSMode.RANDOM
27.49,646,29,0.2634357046596705,0.484248857114464,356,EDFSMode.RANDOM
44.27,1367,63,0.821109817361459,0.6880098997615278,216,EDFSMode.RANDOM
11.52,3180,2,0.1805405493490397,0.1728034767303615,744,EDFSMode.RANDOM
7.99,3143,55,0.8540495101250707,0.6066682391297072,931,EDFSMode.RANDOM
16.75,1404,19,0.1511337932627647,0.0301072794497013,529,EDFSMode.RANDOM
52.95,688,79,0.71657622981444,0.7990958740189672,169,EDFSMode.RANDOM
12.2,3830,43,0.2967695460598915,0.3151163823958486,571,EDFSMode.RANDOM
20.41,4787,93,0.0040774604156613,0.4738039386924356,682,EDFSMode.RANDOM
33.3,356,29,0.985744309240952,0.8953905251994729,281,EDFSMode.RANDOM
16.99,2322,69,0.4282225945070385,0.1828186612129211,418,EDFSMode.RANDOM
8.199999999999998,2851,5,0.5692743429485708,0.6970000405143946,819,EDFSMode.RANDOM
15.55,2611,88,0.4511450375281274,0.9547258631307632,452,EDFSMode.RANDOM
9.07,1927,48,0.5590293690171093,0.4086204426027834,952,EDFSMode.RANDOM
14.0,127,62,0.1186129467450082,0.6374337764047086,648,EDFSMode.RANDOM
56.5,4401,23,0.8838862920012324,0.2482321391496807,148,EDFSMode.RANDOM
32.43,4068,73,0.6614916104972361,0.0896891324613243,260,EDFSMode.RANDOM
12.14,1084,12,0.3333289061952382,0.5412382279597223,760,EDFSMode.RANDOM
8.349999999999998,1634,99,0.7658284099996089,0.2557947298325597,840,EDFSMode.RANDOM
23.13,3529,37,0.2208296342063695,0.8642647404093295,340,EDFSMode.RANDOM
16.43,3696,97,0.5035035443659872,0.1487046655379235,590,EDFSMode.RANDOM
36.11,1759,33,0.4871711051575839,0.725266383657232,203,EDFSMode.RANDOM
15.45,1229,71,0.9277710994835942,0.4455297471899539,510,EDFSMode.RANDOM
8.9,4256,7,0.0708221322409808,0.9295123766697944,897,EDFSMode.RANDOM
9.93,4549,57,0.3557194992322474,0.780566095802933,785,EDFSMode.RANDOM
31.02,311,22,0.6508040184527635,0.3589860080797225,398,EDFSMode.RANDOM
27.13,2091,83,0.2178808593768626,0.5628059933576733,315,EDFSMode.RANDOM
12.13,2739,47,0.7960739358216524,0.0486296851895749,702,EDFSMode.RANDOM
74.48,2978,64,0.1618218760620802,0.289901483155787,112,EDFSMode.RANDOM
12.19,2487,3,0.8316584560759365,0.8360056396182626,625,EDFSMode.RANDOM
9.71,541,88,0.2665235592257231,0.1179403774570673,988,EDFSMode.RANDOM
12.66,4934,28,0.7195254953987896,0.5071393229961395,475,EDFSMode.RANDOM
19.75,4016,77,0.9497187026236206,0.6559410542547702,363,EDFSMode.RANDOM
11.58,834,39,0.0596027943119406,0.2043850138317793,877,EDFSMode.RANDOM
9.98,1530,53,0.6170646666977555,0.998580360924825,737,EDFSMode.RANDOM
27.39,3310,14,0.3843382480368018,0.3901057848408818,223,EDFSMode.RANDOM
10.35,3373,81,0.1050472030248492,0.0366611895449459,804,EDFSMode.RANDOM
17.91,1476,42,0.9010992662273348,0.5820840593148023,430,EDFSMode.RANDOM
24.0,926,56,0.468508389076218,0.3704005232993513,296,EDFSMode.RANDOM
8.04,3913,16,0.5458005526624619,0.7608674008958041,670,EDFSMode.RANDOM
11.97,4870,67,0.7521180014181881,0.9180863807611168,556,EDFSMode.RANDOM
45.99,594,5,0.2386898062527179,0.4652399227861315,183,EDFSMode.RANDOM
11.22,2394,92,0.6791976018715649,0.7372386268842965,544,EDFSMode.RANDOM
6.77,3080,31,0.3192853735983371,0.1294228519983589,917,EDFSMode.RANDOM
27.07,2695,61,0.6991581498067825,0.4020209815353155,325,EDFSMode.RANDOM
9.21,2164,25,0.3100378626026213,0.9793555939178912,853,EDFSMode.RANDOM
13.69,198,86,0.8675900301616639,0.1929019713904708,775,EDFSMode.RANDOM
46.77,4632,49,0.133930814448744,0.6757082763835787,247,EDFSMode.RANDOM
71.98,4300,100,0.4105380234662443,0.5186186178550123,133,EDFSMode.RANDOM
8.859999999999998,1155,35,0.5833116834834217,0.0981769029106944,662,EDFSMode.RANDOM
8.189999999999998,1871,75,0.0178387941066175,0.8241019236128777,967,EDFSMode.RANDOM
20.15,3613,11,0.9678484403565524,0.3091147694736718,438,EDFSMode.RANDOM
14.53,3465,70,0.2525699723251164,0.7167596410717814,717,EDFSMode.RANDOM
30.75,1687,10,0.737141541076824,0.1713432403430342,301,EDFSMode.RANDOM
17.84,991,95,0.1797710420377552,0.876173364892602,383,EDFSMode.RANDOM
10.79,4171,34,0.8178590535651892,0.4857115286868065,799,EDFSMode.RANDOM
7.62,4464,84,0.6037430493459104,0.3343372902851551,912,EDFSMode.RANDOM
16.6,73,45,0.40179440058209,0.7871845364421605,497,EDFSMode.RANDOM
48.11,2019,59,0.9668379240855574,0.0103361982032656,188,EDFSMode.RANDOM
14.73,2508,21,0.0461308033559471,0.6181551406886427,603,EDFSMode.RANDOM
31.48,2894,90,0.9098423983566462,0.8445584388021379,238,EDFSMode.RANDOM
8.05,2248,27,0.0846162981744855,0.2672168517522514,724,EDFSMode.RANDOM
5.83,468,65,0.5175090044252574,0.5605239154882729,862,EDFSMode.RANDOM
24.77,4704,1,0.4695184145923703,0.0777130152452737,376,EDFSMode.RANDOM
16.29,3786,51,0.2007059539705514,0.2289579323101788,490,EDFSMode.RANDOM
4.07,761,15,0.8095863824505359,0.6493984129317105,976,EDFSMode.RANDOM
14.08,1291,76,0.3690168409496545,0.4283229966275394,610,EDFSMode.RANDOM
78.79,3226,41,0.6333569132704286,0.9433074887935072,124,EDFSMode.RANDOM
11.83,3221,74,0.2151643407829105,0.498654337208718,567,EDFSMode.RANDOM
47.28,1326,12,0.7913477631341665,0.8880826232675462,166,EDFSMode.RANDOM
13.95,763,98,0.3584855152852833,0.1579715975988656,533,EDFSMode.RANDOM
11.21,3755,37,0.6554578661452978,0.704303663212806,934,EDFSMode.RANDOM
8.199999999999998,4712,87,0.924761436663568,0.6159325017817318,822,EDFSMode.RANDOM
19.41,431,48,0.0659246414992958,0.0071980133820325,421,EDFSMode.RANDOM
32.88,2244,63,0.5064637208804487,0.7898349462691695,278,EDFSMode.RANDOM
12.17,2928,23,0.492140939483419,0.3380213692300021,679,EDFSMode.RANDOM
48.65,2532,94,0.6219664403907955,0.0648311179503798,145,EDFSMode.RANDOM
15.45,2006,29,0.3873512420412152,0.5485537458863108,645,EDFSMode.RANDOM
8.12,46,68,0.9447521994821728,0.2806494094412773,955,EDFSMode.RANDOM
18.86,4482,4,0.056646900748834,0.8569535017162561,455,EDFSMode.RANDOM
22.25,4150,54,0.2712464007288217,0.9454692127555608,344,EDFSMode.RANDOM
8.529999999999998,1003,18,0.7222377310413867,0.4315220963936299,843,EDFSMode.RANDOM
8.73,1713,80,0.1571637454181909,0.646687091877684,756,EDFSMode.RANDOM
36.08,3450,44,0.8288891088385135,0.2253347645923495,257,EDFSMode.RANDOM
13.26,3615,78,0.4253351091947406,0.7537698097210377,901,EDFSMode.RANDOM
22.56,1840,39,0.5644980742298066,0.3643404083102941,514,EDFSMode.RANDOM
46.44,1150,52,0.0069154482688754,0.5896056069061159,199,EDFSMode.RANDOM
18.23,4335,14,0.9905929029546678,0.0432709982898086,586,EDFSMode.RANDOM
8.65,4628,63,0.7134945840407163,0.1374945153202861,698,EDFSMode.RANDOM
26.78,232,3,0.2916772907078266,0.7462221480235456,311,EDFSMode.RANDOM
17.8,2172,89,0.8571806422043591,0.4567432248741388,402,EDFSMode.RANDOM
9.670000000000002,2658,28,0.1561537050306797,0.9085523256342856,789,EDFSMode.RANDOM
13.03,3053,58,0.770916382400319,0.6827449563313275,478,EDFSMode.RANDOM
6.18,2412,22,0.223907948795706,0.1990229976065456,993,EDFSMode.RANDOM
12.73,618,82,0.6564683675449342,0.9717731313817202,622,EDFSMode.RANDOM
81.14,4857,46,0.3301934911645948,0.3954720877353101,107,EDFSMode.RANDOM
45.13,3939,96,0.1233925466481596,0.301104021096602,219,EDFSMode.RANDOM
9.64,911,32,0.8867780602648853,0.815057487528771,733,EDFSMode.RANDOM
11.95,1455,72,0.4463007267657667,0.1067345120497047,881,EDFSMode.RANDOM
23.09,3385,8,0.5561947123482823,0.5280917617548258,367,EDFSMode.RANDOM
12.04,3292,100,0.9621840782519429,0.9283252509292214,665,EDFSMode.RANDOM
32.51,1558,36,0.0433647854439914,0.4452544792667031,292,EDFSMode.RANDOM
13.27,848,75,0.6084692238923161,0.7270030841827392,435,EDFSMode.RANDOM
8.349999999999998,3992,10,0.4045109173171222,0.1494040088485926,808,EDFSMode.RANDOM
8.57,4949,61,0.1748012095708399,0.0624861955773085,921,EDFSMode.RANDOM
11.38,515,24,0.8148988751918077,0.5776999799311161,548,EDFSMode.RANDOM
43.1,2476,86,0.2574674649257213,0.3445788447335362,179,EDFSMode.RANDOM
10.13,2999,50,0.7401512020379305,0.7652471936102956,552,EDFSMode.RANDOM
34.11,2770,67,0.3719727363716811,0.5083873636815696,243,EDFSMode.RANDOM
12.4,2089,7,0.6383234145529568,0.1181547304354608,771,EDFSMode.RANDOM
8.17,276,92,0.1976929618250578,0.8343298503197729,857,EDFSMode.RANDOM
29.25,4554,30,0.804684606898576,0.2891412286181002,329,EDFSMode.RANDOM
17.79,4222,81,0.5202783535216003,0.3761883632261305,443,EDFSMode.RANDOM
11.46,1233,41,0.4741765433773398,0.9837472855783999,970,EDFSMode.RANDOM
17.63,1796,56,0.9071301645729692,0.2187312622331082,657,EDFSMode.RANDOM
61.85,3688,17,0.079893454812467,0.6713208713922649,130,EDFSMode.RANDOM
9.73,3542,51,0.6743490062989294,0.3260509700514376,802,EDFSMode.RANDOM
30.5,1610,16,0.3164473876040428,0.8091149157602339,386,EDFSMode.RANDOM
24.68,1066,76,0.7568942682780325,0.0186258533392101,298,EDFSMode.RANDOM
10.55,4096,40,0.2415772934239357,0.5962204821370543,714,EDFSMode.RANDOM
22.4,4389,90,0.4634884754493832,0.6928871849738061,600,EDFSMode.RANDOM
48.05,148,26,0.5426694224420934,0.1776722555253654,184,EDFSMode.RANDOM
15.12,1942,65,0.1101394565179944,0.9000491558928042,500,EDFSMode.RANDOM
8.779999999999998,2585,2,0.9041809138599785,0.4793782342709601,916,EDFSMode.RANDOM
18.12,2815,84,0.020974207278341,0.2372366365492343,379,EDFSMode.RANDOM
11.83,2327,46,0.9728716851677744,0.627475649608299,865,EDFSMode.RANDOM
13.1,387,59,0.4074597070179879,0.4200409574862569,721,EDFSMode.RANDOM
38.99,4785,20,0.5782237129416316,0.9652345313504336,235,EDFSMode.RANDOM
73.67,3867,70,0.8704246849715709,0.8684385071769357,121,EDFSMode.RANDOM
14.67,680,9,0.1387751270700246,0.2608802242930978,607,EDFSMode.RANDOM
4.76,1370,95,0.6962663796842097,0.5366405122112483,979,EDFSMode.RANDOM
17.67,3147,35,0.3052582645583897,0.0840539219379425,493,EDFSMode.RANDOM
30.03,3189,85,0.729388902792707,0.6325554501973092,285,EDFSMode.RANDOM
19.28,1329,49,0.2759125089272856,0.2433643418643623,673,EDFSMode.RANDOM
5.95,643,61,0.8412939152810722,0.9596022263187916,815,EDFSMode.RANDOM
19.82,3904,25,0.1719260786399245,0.4134902029074728,427,EDFSMode.RANDOM
13.08,4822,75,0.3783595388662069,0.2509230659939348,541,EDFSMode.RANDOM
8.8,350,11,0.6115880127437413,0.8593902807552367,928,EDFSMode.RANDOM
14.63,2286,99,0.0538834416400641,0.0945550262127071,559,EDFSMode.RANDOM
45.06,2857,35,0.9434953874833882,0.546118457701057,172,EDFSMode.RANDOM
7.82,2627,55,0.076805646719411,0.8039665860906243,764,EDFSMode.RANDOM
28.42,1901,17,0.9332506514936684,0.3199917938169091,250,EDFSMode.RANDOM
22.82,111,82,0.4928952631372958,0.601799490077421,336,EDFSMode.RANDOM
7.48,4426,42,0.5097297575622796,0.0252299050092697,850,EDFSMode.RANDOM
8.529999999999998,4133,93,0.7862095339056104,0.1876979391872882,963,EDFSMode.RANDOM
19.44,1029,31,0.2084852008335292,0.7018668860327452,449,EDFSMode.RANDOM
55.84,1569,67,0.6411675647255032,0.4689304308053106,137,EDFSMode.RANDOM
8.41,3584,6,0.3456085878126323,0.8905179095938802,651,EDFSMode.RANDOM
20.79,3730,65,0.8776643896400927,0.1130696951281279,394,EDFSMode.RANDOM
11.28,1755,1,0.1128921515513211,0.5022639413177967,795,EDFSMode.RANDOM
15.05,1196,91,0.5535531760752201,0.2947702024653554,706,EDFSMode.RANDOM
24.14,4259,27,0.4451658376026898,0.8408829843159765,305,EDFSMode.RANDOM
40.86,4591,77,0.2309371828399598,0.9937011126931756,192,EDFSMode.RANDOM
12.55,239,41,0.7754605528917163,0.3852389690652489,593,EDFSMode.RANDOM
9.63,2048,51,0.342720250185579,0.6608145323991775,908,EDFSMode.RANDOM
13.26,2812,15,0.671352653345093,0.2092575996946543,507,EDFSMode.RANDOM
7.769999999999999,3041,94,0.2866610289290547,0.4504080436546355,872,EDFSMode.RANDOM
25.1,2434,34,0.7069374115411192,0.9343801442123948,373,EDFSMode.RANDOM
36.6,479,71,0.1417414807751774,0.1438283320926129,228,EDFSMode.RANDOM
9.32,4986,9,0.8441817918960005,0.7203966530952602,727,EDFSMode.RANDOM
11.3,4029,60,0.5755010171569884,0.5676776274535805,614,EDFSMode.RANDOM
76.28,811,20,0.4339462617319077,0.05350411510095,114,EDFSMode.RANDOM
20.33,1516,83,0.9912252740301192,0.775700231794268,486,EDFSMode.RANDOM
12.59,3334,45,0.0100595323722809,0.3541058080811053,986,EDFSMode.RANDOM
58.67,3426,62,0.4793909065276384,0.1899795263018459,159,EDFSMode.RANDOM
15.5,1414,22,0.5268813446778803,0.672783035479486,574,EDFSMode.RANDOM
8.39,874,88,0.0942294336110353,0.4049376565366983,941,EDFSMode.RANDOM
16.39,3975,49,0.9199613997954876,0.9822866049092261,526,EDFSMode.RANDOM
18.38,4893,99,0.627396717082709,0.8211728161554783,414,EDFSMode.RANDOM
7.37,581,38,0.3635291989203542,0.3061961909383535,829,EDFSMode.RANDOM
12.32,2371,73,0.8038541344515979,0.5215457622930407,686,EDFSMode.RANDOM
25.66,3094,11,0.1945030590649694,0.1010974444653838,271,EDFSMode.RANDOM
16.67,2699,79,0.8238144444450735,0.3733305825237184,638,EDFSMode.RANDOM
52.93,2131,43,0.1852557860109955,0.7637850276641547,152,EDFSMode.RANDOM
19.23,195,55,0.7428689837679266,0.0337369004078209,462,EDFSMode.RANDOM
