Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,4952,0,994,KL,tstat,0.2826947018168866,30,2
ABANDONED,,,,3601,17,4185,H,tstat,0.1086032683830708,21,1
ABANDONED,,,,2445,8,1252,KL,stdev,0.5158847787752747,84,3
ABANDONED,,,,1656,20,140,KL,tstat,0.1622002675645053,45,3
ABANDONED,,,,2848,5,2842,H,stdev,0.7136916072387248,57,2
ABANDONED,,,,4143,12,2303,KL,stdev,0.8938740109428763,94,3
ABANDONED,,,,340,2,4448,H,tstat,0.4785843778979033,6,1
ABANDONED,,,,521,12,1160,KL,stdev,0.265199444103986,99,1
ABANDONED,,,,4372,3,3379,H,tstat,0.8598191075418145,11,3
ABANDONED,,,,3009,20,1438,KL,tstat,0.5607376262098551,40,1
ABANDONED,,,,1865,6,4371,H,stdev,0.0638225098606199,52,3
ABANDONED,,,,2323,18,2989,H,tstat,0.7391434062961489,13,2
ABANDONED,,,,3509,9,287,KL,stdev,0.1369419225789606,76,3
ABANDONED,,,,4810,15,4576,H,stdev,0.4416276197340339,75,2
ABANDONED,,,,1001,0,2430,KL,tstat,0.9310180218219756,38,1
ABANDONED,,,,721,18,4825,KL,tstat,0.6577587795201689,60,2
ABANDONED,,,,4407,7,1888,H,stdev,0.2192896780408918,48,1
ABANDONED,,,,3209,10,2583,KL,stdev,0.3914323370065539,3,1
ABANDONED,,,,1899,3,360,H,tstat,0.98218416634202,91,2
ABANDONED,,,,1419,13,1668,H,stdev,0.3397560054250061,27,2
ABANDONED,,,,2771,1,3809,KL,tstat,0.7862332890424877,64,3
ABANDONED,,,,3908,16,774,H,tstat,0.604101155385375,87,1
ABANDONED,,,,264,9,3472,KL,stdev,0.0214222283419221,24,3
ABANDONED,,,,161,14,4074,KL,stdev,0.8551781514585018,78,2
ABANDONED,,,,4010,2,1383,H,tstat,0.2683248785939067,16,3
ABANDONED,,,,2668,16,3171,KL,tstat,0.0918008198775351,35,2
ABANDONED,,,,1522,9,1017,H,stdev,0.5341682398859411,73,1
ABANDONED,,,,1962,19,2251,H,tstat,0.1473317481931298,12,1
ABANDONED,,,,3145,7,4482,KL,stdev,0.7261121187657118,99,3
ABANDONED,,,,4470,11,39,H,stdev,0.912625771144405,52,2
ABANDONED,,,,658,5,2963,KL,tstat,0.4622501689977943,39,3
ABANDONED,,,,1064,17,571,KL,tstat,0.190702772533521,65,2
ABANDONED,,,,4747,7,2724,H,stdev,0.6837195703536271,27,1
ABANDONED,,,,3572,14,2187,KL,stdev,0.9871900655720381,24,1
ABANDONED,,,,2260,0,4877,H,tstat,0.3886718456633388,86,2
ABANDONED,,,,1763,12,3722,H,stdev,0.804990601837635,50,2
ABANDONED,,,,3112,3,797,KL,tstat,0.3194985182788223,63,3
ABANDONED,,,,4269,19,3991,H,tstat,0.0104236882664263,88,1
ABANDONED,,,,623,5,1759,KL,stdev,0.6165237284544856,1,2
ABANDONED,,,,394,20,2558,H,tstat,0.6428903177753091,96,3
ABANDONED,,,,4089,6,405,KL,stdev,0.2317102509122341,9,2
ABANDONED,,,,2902,12,4691,H,stdev,0.4101840358637273,42,2
ABANDONED,,,,1602,3,2002,KL,tstat,0.9658498998153954,55,1
ABANDONED,,,,2352,15,651,KL,stdev,0.3526753339301794,19,1
ABANDONED,,,,3694,1,3576,H,tstat,0.7718635234460234,81,2
ABANDONED,,,,4859,18,1632,KL,tstat,0.5872986492533236,70,2
ABANDONED,,,,1206,8,3864,H,stdev,0.0397056281082332,32,1
ABANDONED,,,,829,10,1549,H,stdev,0.3093099904488771,60,3
ABANDONED,,,,4671,4,4240,KL,tstat,0.8142656192705034,47,2
ABANDONED,,,,3336,18,1202,H,tstat,0.5127438427526503,4,3
ABANDONED,,,,2182,6,3356,KL,stdev,0.113289691787213,91,1
ABANDONED,,,,1370,15,4628,KL,tstat,0.6930835482552647,30,3
ABANDONED,,,,2565,9,2397,H,stdev,0.1805461586397141,68,2
ABANDONED,,,,3878,13,3090,KL,stdev,0.4915706554017961,83,1
ABANDONED,,,,78,1,166,H,tstat,0.8835001515913755,21,3
ABANDONED,,,,5,11,2889,KL,tstat,0.5428522555753588,85,1
ABANDONED,,,,3854,5,108,H,stdev,0.0846474202107638,23,2
ABANDONED,,,,2512,19,4397,KL,stdev,0.2765214148573577,28,1
ABANDONED,,,,1366,7,2330,H,tstat,0.8475372723657638,66,3
ABANDONED,,,,2119,16,947,H,stdev,0.4549140449445694,2,2
ABANDONED,,,,3302,10,3245,KL,tstat,0.9206397280171512,89,1
ABANDONED,,,,4627,14,1304,H,tstat,0.71926312466152,62,2
ABANDONED,,,,814,2,4158,KL,stdev,0.1558328350149094,49,3
ABANDONED,,,,1220,20,1846,KL,stdev,0.3803535278420895,73,1
ABANDONED,,,,4903,5,3909,H,tstat,0.9942218881621956,36,3
ABANDONED,,,,3728,12,874,KL,tstat,0.67588826351054,15,2
ABANDONED,,,,2416,3,3650,H,stdev,0.1982216061018407,78,1
ABANDONED,,,,1606,14,4959,H,tstat,0.6242255503758787,39,1
ABANDONED,,,,2955,0,2101,KL,stdev,0.002288154317066,51,2
ABANDONED,,,,4113,17,2796,H,stdev,0.3267127418033778,100,2
ABANDONED,,,,467,8,494,KL,tstat,0.7963674694914371,12,3
ABANDONED,,,,550,17,3782,H,stdev,0.9571126093417404,92,2
ABANDONED,,,,4245,8,1719,KL,tstat,0.4172841049786656,5,1
ABANDONED,,,,3058,15,3504,H,tstat,0.2234604473002254,46,3
ABANDONED,,,,1758,1,728,KL,stdev,0.6504778737518935,59,2
ABANDONED,,,,2196,13,1915,KL,tstat,0.0471103072669357,20,3
ABANDONED,,,,3538,3,4773,H,stdev,0.5793531842827797,82,1
ABANDONED,,,,4703,20,328,KL,stdev,0.7787810800913721,69,1
ABANDONED,,,,1049,6,2630,H,tstat,0.3442427464462816,31,2
ABANDONED,,,,673,13,235,H,tstat,0.1216612769570201,54,3
ABANDONED,,,,4515,1,3015,KL,stdev,0.5057653432786464,42,1
ABANDONED,,,,3180,15,2477,H,stdev,0.8221502008978278,9,3
ABANDONED,,,,2026,9,4544,KL,tstat,0.3018444874323904,97,2
ABANDONED,,,,1526,18,3431,KL,stdev,0.8757297671288252,33,2
ABANDONED,,,,2722,6,1133,H,tstat,0.4996376900132745,70,3
ABANDONED,,,,4034,11,4324,KL,tstat,0.173263380009681,81,3
ABANDONED,,,,234,4,1470,H,stdev,0.7016381886992603,18,1
ABANDONED,,,,288,19,829,H,stdev,0.4283587362207472,84,3
ABANDONED,,,,3981,7,3676,KL,tstat,0.9447661311570557,22,1
ABANDONED,,,,2775,11,1732,H,tstat,0.6317967487871647,29,1
ABANDONED,,,,1473,4,4043,KL,stdev,0.2437941259946674,67,2
ABANDONED,,,,1933,13,2692,KL,tstat,0.574271097222343,6,3
ABANDONED,,,,3272,2,617,H,stdev,0.0497946070618927,93,1
ABANDONED,,,,4422,17,4904,KL,stdev,0.3727535607870668,58,3
ABANDONED,,,,766,10,2136,H,tstat,0.7527441943734883,45,2
ABANDONED,,,,956,11,4528,H,tstat,0.5240815250966698,71,2
ABANDONED,,,,4795,2,2219,KL,stdev,0.1009626551158726,34,3
ABANDONED,,,,3445,20,2912,H,stdev,0.2913784516807645,17,3
ABANDONED,,,,2289,5,66,KL,tstat,0.8351052745729683,80,1
ABANDONED,,,,1812,17,1337,KL,stdev,0.4717355901338159,44,2
ABANDONED,,,,3005,8,4106,H,tstat,0.9023753673080354,56,1
ABANDONED,,,,4299,14,1068,KL,tstat,0.7063552136421203,95,3
ABANDONED,,,,497,0,3144,H,stdev,0.1702140180971473,7,2
ABANDONED,,,,364,15,2346,KL,tstat,0.07170688143,90,2
ABANDONED,,,,4216,0,4655,H,stdev,0.5532718573678284,3,1
ABANDONED,,,,2853,18,212,KL,stdev,0.8681909585371613,48,1
ABANDONED,,,,1709,8,3058,H,tstat,0.2582211546879261,61,3
ABANDONED,,,,2480,20,4291,H,stdev,0.9237350368518382,25,1
ABANDONED,,,,3665,6,1522,KL,tstat,0.4501819906346499,87,2
ABANDONED,,,,4967,12,3310,H,tstat,0.1291718076597899,64,1
ABANDONED,,,,1157,3,1234,KL,stdev,0.7472106472477316,26,3
ABANDONED,,,,878,16,3549,KL,stdev,0.9739340969044716,53,1
ABANDONED,,,,4563,9,702,H,tstat,0.3990196829251945,41,3
ABANDONED,,,,3365,13,3896,KL,tstat,0.210552597625181,10,2
ABANDONED,,,,2055,1,1586,H,stdev,0.664859114460647,98,3
ABANDONED,,,,1263,10,432,H,tstat,0.0283395154438912,37,1
ABANDONED,,,,2615,4,2507,KL,stdev,0.5956683615613729,74,3
ABANDONED,,,,3752,18,1970,H,stdev,0.7936381745412945,77,2
ABANDONED,,,,108,6,4738,KL,tstat,0.3318108099978417,14,1
ABANDONED,,,,90,15,342,H,tstat,0.1326812466606497,30,2
ABANDONED,,,,3788,0,2640,KL,stdev,0.742893871916458,67,3
ABANDONED,,,,2582,17,1948,H,stdev,0.92721532798931,84,1
ABANDONED,,,,1275,7,4803,KL,tstat,0.4458948390502482,21,2
ABANDONED,,,,2048,19,3494,KL,stdev,0.8716538817863911,57,2
ABANDONED,,,,3392,5,714,H,tstat,0.2538595254793762,45,1
ABANDONED,,,,4541,12,3753,KL,tstat,0.0751423224080353,6,1
ABANDONED,,,,881,3,1685,H,stdev,0.5489381863139569,94,3
ABANDONED,,,,1149,16,4314,H,stdev,0.7902806464713066,17,2
ABANDONED,,,,4993,9,1456,KL,tstat,0.3362188508585095,79,3
ABANDONED,,,,3643,14,3401,H,tstat,0.0249509359765797,72,1
ABANDONED,,,,2482,2,1100,KL,stdev,0.6001079297028482,34,3
ABANDONED,,,,1692,11,2490,KL,tstat,0.2072418232485651,95,2
ABANDONED,,,,2890,5,4554,H,stdev,0.6693117712568492,8,3
ABANDONED,,,,4184,19,269,KL,stdev,0.9705901296548544,43,2
ABANDONED,,,,377,7,3045,H,tstat,0.4035060084778815,56,1
ABANDONED,,,,479,18,1310,KL,stdev,0.3693345080465078,48,3
ABANDONED,,,,4335,6,4168,H,tstat,0.7570924096163361,60,2
ABANDONED,,,,2972,10,973,KL,tstat,0.5708221827931702,91,1
ABANDONED,,,,1824,4,3274,H,stdev,0.0541722081098705,3,2
ABANDONED,,,,2282,13,4388,H,tstat,0.6283004858102649,64,3
ABANDONED,,,,3472,1,2324,KL,stdev,0.2480672687590122,27,1
ABANDONED,,,,4774,16,2860,H,stdev,0.424834753030911,24,3
ABANDONED,,,,959,9,83,KL,tstat,0.9490665182508528,87,1
ABANDONED,,,,758,12,2786,KL,tstat,0.7096832685377448,11,1
ABANDONED,,,,4448,3,488,H,stdev,0.1657136242389679,98,2
ABANDONED,,,,3250,20,4930,KL,stdev,0.475031879806891,53,2
ABANDONED,,,,1936,6,2075,H,tstat,0.8979062627889216,40,1
ABANDONED,,,,1456,17,880,H,stdev,0.2947834788709878,76,1
ABANDONED,,,,2812,8,3660,KL,tstat,0.8306801911350339,14,2
ABANDONED,,,,3949,15,1871,H,tstat,0.52745312147215,37,2
ABANDONED,,,,301,1,3938,KL,stdev,0.0965705266091972,75,1
ABANDONED,,,,198,17,3297,KL,stdev,0.7754082921482622,28,3
ABANDONED,,,,4052,8,1223,H,tstat,0.3486355906371026,65,1
ABANDONED,,,,2710,14,4259,KL,tstat,0.0437064679265022,86,3
ABANDONED,,,,1559,0,1491,H,stdev,0.5837775557544082,23,2
ABANDONED,,,,1999,12,223,H,tstat,0.2201648733112961,62,3
ABANDONED,,,,3187,2,3071,KL,stdev,0.6549457867033779,50,2
ABANDONED,,,,4512,20,2377,H,stdev,0.95378384247981,1,1
ABANDONED,,,,695,5,4687,KL,tstat,0.421785686686635,89,3
ABANDONED,,,,1023,13,1981,KL,tstat,0.1767880788836628,16,1
ABANDONED,,,,4710,2,4750,H,stdev,0.6973366100378334,78,2
ABANDONED,,,,3535,16,463,KL,stdev,0.879225318139419,73,2
ABANDONED,,,,2218,10,2539,H,tstat,0.4953657350987196,35,1
ABANDONED,,,,1721,19,3883,H,stdev,0.825597923759371,99,3
ABANDONED,,,,3075,7,1575,KL,tstat,0.2974676020685583,12,2
ABANDONED,,,,4233,11,3517,H,tstat,0.1250815175473689,39,2
ABANDONED,,,,582,4,671,KL,stdev,0.5014164160694927,52,1
ABANDONED,,,,431,10,4897,H,tstat,0.7226063762269914,47,2
ABANDONED,,,,4131,4,2128,KL,stdev,0.151347701029852,59,3
ABANDONED,,,,2944,18,2665,H,stdev,0.4582255312874913,92,1
ABANDONED,,,,1639,7,590,KL,tstat,0.9161858833711594,4,3
ABANDONED,,,,2389,16,1740,KL,stdev,0.2799111858922987,68,2
ABANDONED,,,,3735,9,4049,H,tstat,0.8430969885401428,31,1
ABANDONED,,,,4901,13,857,KL,tstat,0.5462085957955569,20,1
ABANDONED,,,,1242,1,3703,H,stdev,0.0802400913164019,83,2
ABANDONED,,,,788,20,1076,H,stdev,0.3232784923929721,9,2
ABANDONED,,,,4634,6,3151,KL,tstat,0.8007004248611628,96,3
ABANDONED,,,,3299,12,1364,H,tstat,0.6207614392768591,55,3
ABANDONED,,,,2141,3,4133,KL,stdev,0.0066504954919219,42,1
ABANDONED,,,,1329,15,2905,KL,tstat,0.6724072566889226,81,1
ABANDONED,,,,2529,0,57,H,stdev,0.202509949253872,19,3
ABANDONED,,,,3842,18,4501,KL,stdev,0.3768448008075356,32,2
ABANDONED,,,,37,9,2191,H,tstat,0.9985374756436795,70,3
ABANDONED,,,,42,20,4600,KL,tstat,0.5906872138492762,36,1
ABANDONED,,,,3896,5,2458,H,stdev,0.0352660748381167,74,3
ABANDONED,,,,2554,11,2994,KL,stdev,0.3560328471288085,77,3
ABANDONED,,,,1402,2,295,H,tstat,0.7674554974567144,15,2
ABANDONED,,,,2155,14,1410,H,stdev,0.4135279882419854,51,2
ABANDONED,,,,3343,0,4346,KL,tstat,0.9613635891340672,38,1
ABANDONED,,,,4668,17,1151,H,tstat,0.646201077280566,13,3
ABANDONED,,,,851,8,3374,KL,stdev,0.227257608987391,100,1
ABANDONED,,,,1179,11,746,KL,stdev,0.4880903493929654,23,3
ABANDONED,,,,4867,4,3447,H,tstat,0.887787318047136,85,1
ABANDONED,,,,3692,19,1659,KL,tstat,0.689574094383046,66,3
ABANDONED,,,,2375,7,3804,H,stdev,0.1848629488423466,28,2
ABANDONED,,,,1565,16,2608,H,tstat,0.5093083869032561,89,3
ABANDONED,,,,2919,10,388,KL,stdev,0.1176233777124434,2,1
ABANDONED,,,,4077,13,4830,H,stdev,0.3058470523282885,49,1
ABANDONED,,,,426,2,1897,KL,tstat,0.8186272633504122,62,2
ABANDONED,,,,587,13,3633,H,stdev,0.9093294963426888,41,1
ABANDONED,,,,4287,1,931,KL,tstat,0.4667192586455494,54,3
ABANDONED,,,,3100,16,3970,H,tstat,0.1440037081688642,97,2
ABANDONED,,,,1795,9,1825,KL,stdev,0.7306124977525323,10,1
ABANDONED,,,,2233,18,515,KL,tstat,0.0884292383734136,70,1
ABANDONED,,,,3579,7,2735,H,stdev,0.5385603535212576,33,3
ABANDONED,,,,4744,10,2044,KL,stdev,0.8517731391396373,18,2
ABANDONED,,,,1086,4,4976,H,tstat,0.2727499471604823,80,3
ABANDONED,,,,631,18,2273,H,tstat,0.013872617566958,5,3
ABANDONED,,,,4478,9,4415,KL,stdev,0.6121461125351488,92,2
ABANDONED,,,,3143,15,129,H,stdev,0.808409669449553,59,1
ABANDONED,,,,1985,0,2828,KL,tstat,0.3151502881646156,46,3
ABANDONED,,,,1485,12,4219,KL,stdev,0.9907140636332332,82,1
ABANDONED,,,,2685,3,1283,H,tstat,0.3843714436981827,19,2
ABANDONED,,,,3998,20,3228,KL,tstat,0.1941990503817796,31,2
ABANDONED,,,,193,6,1004,H,stdev,0.6794464127179234,69,3
ABANDONED,,,,247,12,1606,H,stdev,0.4381320538520813,34,1
ABANDONED,,,,3944,3,3837,KL,tstat,0.9352899916078896,71,3
ABANDONED,,,,2739,19,644,H,tstat,0.7356186925508081,80,2
ABANDONED,,,,1431,5,3569,KL,stdev,0.1412435161117464,17,3
ABANDONED,,,,1892,17,4719,KL,tstat,0.5573173707481472,57,1
ABANDONED,,,,3236,8,2028,H,stdev,0.0681714519411325,44,3
ABANDONED,,,,4385,14,2565,KL,stdev,0.2617517063710838,7,2
ABANDONED,,,,724,0,411,H,tstat,0.8641960077770054,95,1
ABANDONED,,,,993,19,3117,H,tstat,0.6075049798544496,22,2
ABANDONED,,,,4837,7,192,KL,stdev,0.0169978717416524,85,2
ABANDONED,,,,3486,11,4636,H,stdev,0.3431287784967571,66,1
ABANDONED,,,,2326,4,2404,KL,tstat,0.7818404597230255,29,3
ABANDONED,,,,1848,14,1176,KL,stdev,0.3947610889971256,93,3
ABANDONED,,,,3046,2,3329,H,tstat,0.9776825995054096,6,2
ABANDONED,,,,4340,16,1543,KL,tstat,0.6610543386377394,46,1
ABANDONED,,,,533,10,4233,H,stdev,0.2148217799607664,58,3
ABANDONED,,,,323,15,6,KL,tstat,0.0618816590383648,41,2
ABANDONED,,,,4179,9,2932,H,stdev,0.5626942481081932,53,1
ABANDONED,,,,2816,13,2238,KL,stdev,0.7643142621479928,98,3
ABANDONED,,,,1667,1,4470,H,tstat,0.3607189749646931,10,1
ABANDONED,,,,2438,11,3202,H,stdev,0.9407558294367044,74,3
ABANDONED,,,,3628,4,1050,KL,tstat,0.4318741748854517,37,2
ABANDONED,,,,4930,18,4086,H,tstat,0.2402435909230262,14,3
ABANDONED,,,,1116,6,1396,KL,stdev,0.6358269186429679,77,1
ABANDONED,,,,914,15,4022,KL,stdev,0.8905625394713133,2,3
ABANDONED,,,,4605,1,1792,H,tstat,0.4830382076725363,90,1
ABANDONED,,,,3406,17,3734,KL,tstat,0.1588570308703929,61,1
ABANDONED,,,,2092,8,810,H,stdev,0.7181767263524234,49,2
ABANDONED,,,,1300,20,2154,H,tstat,0.1052469430342316,88,3
ABANDONED,,,,2656,5,4846,KL,stdev,0.5202920927982777,25,1
ABANDONED,,,,3793,13,558,H,stdev,0.8388691281341016,26,3
ABANDONED,,,,144,3,2712,KL,tstat,0.2871349707711488,63,2
ABANDONED,,,,149,13,3840,H,tstat,0.3982807938829064,52,3
ABANDONED,,,,3807,3,1618,KL,stdev,0.9770907751899212,40,1
ABANDONED,,,,2642,20,3562,H,stdev,0.6626589619778097,11,2
ABANDONED,,,,1296,5,627,KL,tstat,0.212253723071888,99,3
ABANDONED,,,,2107,17,2016,KL,stdev,0.6071301732789725,38,3
ABANDONED,,,,3412,8,4716,H,tstat,0.0203081730231642,75,1
ABANDONED,,,,4599,15,429,KL,tstat,0.3408310382980853,76,2
ABANDONED,,,,899,1,2572,H,stdev,0.783167152237147,13,3
ABANDONED,,,,1131,18,180,H,stdev,0.555956414623186,91,1
ABANDONED,,,,4936,6,3114,KL,tstat,0.070495841614902,4,2
ABANDONED,,,,3623,11,2421,H,tstat,0.2584756687004119,48,3
ABANDONED,,,,2423,4,4642,KL,stdev,0.864544164877385,60,1
ABANDONED,,,,1672,13,3332,KL,tstat,0.4406734612658619,24,3
ABANDONED,,,,2830,1,1188,H,stdev,0.9337196318786593,86,2
ABANDONED,,,,4165,15,4226,KL,stdev,0.7362371663413941,64,3
ABANDONED,,,,319,9,1525,H,tstat,0.1376895476151257,27,1
ABANDONED,,,,539,16,2948,KL,stdev,0.1036536144912242,72,2
ABANDONED,,,,4356,10,14,H,tstat,0.5228712065424769,35,3
ABANDONED,,,,3031,14,4457,KL,tstat,0.8353533567227422,16,1
ABANDONED,,,,1843,2,2236,H,stdev,0.2877309665028006,79,3
ABANDONED,,,,2339,11,1042,H,tstat,0.8928637223895639,43,2
ABANDONED,,,,3491,4,3186,KL,stdev,0.4817151958197355,55,1
ABANDONED,,,,4833,19,1398,H,stdev,0.1592436229977756,96,1
ABANDONED,,,,979,7,4099,KL,tstat,0.7148779726810753,8,3
ABANDONED,,,,738,14,1784,KL,tstat,0.944027933632955,83,1
ABANDONED,,,,4389,0,4006,H,stdev,0.4315218463689088,21,3
ABANDONED,,,,3231,17,812,KL,stdev,0.2415932522509247,30,3
ABANDONED,,,,1878,8,3747,H,tstat,0.6334914721138775,68,2
ABANDONED,,,,1437,19,4862,H,stdev,0.0612513996958732,7,1
ABANDONED,,,,2754,5,2163,KL,tstat,0.5662366689946501,94,3
ABANDONED,,,,3929,12,2699,H,tstat,0.7617694120146334,57,1
ABANDONED,,,,241,3,556,KL,stdev,0.3622856540326029,44,2
ABANDONED,,,,178,20,2445,KL,stdev,0.5099004565961658,55,2
ABANDONED,,,,3992,6,4600,H,tstat,0.114103918204084,43,1
ABANDONED,,,,2690,12,311,KL,tstat,0.3084148638397455,8,1
ABANDONED,,,,1500,3,3003,H,stdev,0.8170223946329205,96,3
ABANDONED,,,,1980,15,4347,H,tstat,0.484780293488875,32,2
ABANDONED,,,,3129,0,1424,KL,stdev,0.8881623700000346,69,3
ABANDONED,,,,4492,18,3365,H,stdev,0.6882471564915031,82,1
ABANDONED,,,,636,8,1136,KL,tstat,0.1871604436635971,19,2
ABANDONED,,,,1082,10,3448,KL,tstat,0.4112038439456373,91,1
ABANDONED,,,,4730,4,760,H,stdev,0.96272479063645,4,3
ABANDONED,,,,3593,18,3795,KL,stdev,0.6458526748027652,47,1
ABANDONED,,,,2237,7,1643,H,tstat,0.2305334012806415,60,2
ABANDONED,,,,1779,16,374,H,stdev,0.5922578189559281,21,1
ABANDONED,,,,3094,9,2607,KL,tstat,0.0327249128017574,83,3
ABANDONED,,,,4292,13,1912,H,tstat,0.3595865702480077,68,1
ABANDONED,,,,602,1,4839,KL,stdev,0.7668367782887071,30,3
ABANDONED,,,,411,13,926,H,tstat,0.9881347045116126,72,3
ABANDONED,,,,4072,2,3614,KL,stdev,0.3859645268637686,35,2
ABANDONED,,,,2923,16,1829,H,stdev,0.1936033000275492,16,3
ABANDONED,,,,1579,10,3980,KL,tstat,0.682962429506704,78,1
ABANDONED,,,,2369,19,2754,KL,stdev,0.0151953840423375,40,3
ABANDONED,,,,3677,7,521,H,tstat,0.6098446842394769,52,1
ABANDONED,,,,4882,11,4966,KL,tstat,0.8117086684983223,99,2
ABANDONED,,,,1185,4,2039,H,stdev,0.3147639414146542,12,3
ABANDONED,,,,845,17,4434,H,stdev,0.0887813215125352,86,3
ABANDONED,,,,4653,8,2278,KL,tstat,0.5352880039475857,24,2
ABANDONED,,,,3358,14,2818,H,tstat,0.854108831046149,27,2
ABANDONED,,,,2161,0,125,KL,stdev,0.2714005312100052,65,1
ABANDONED,,,,1388,11,1277,KL,tstat,0.9057868300788104,1,1
ABANDONED,,,,2549,2,4200,H,stdev,0.4673492726106196,88,2
ABANDONED,,,,3900,20,1009,KL,stdev,0.1424372744783759,63,3
ABANDONED,,,,56,5,3238,H,tstat,0.7331575932633132,50,1
ABANDONED,,,,21,18,1220,KL,tstat,0.8252191837094724,59,1
ABANDONED,,,,3836,9,3286,H,stdev,0.3007742078173905,47,2
ABANDONED,,,,2534,15,1498,KL,stdev,0.1227877108231186,5,2
ABANDONED,,,,1344,0,4277,H,tstat,0.5027468041162937,92,3
ABANDONED,,,,2137,12,3082,H,stdev,0.1803117023725062,31,1
ABANDONED,,,,3285,3,227,KL,tstat,0.6967484663836658,68,2
ABANDONED,,,,4648,20,4669,H,tstat,0.8808260228764265,82,2
ABANDONED,,,,792,6,2370,KL,stdev,0.4927939975485205,20,3
ABANDONED,,,,1238,13,4762,KL,stdev,0.2227023472506552,97,2
ABANDONED,,,,4887,1,1984,H,tstat,0.6533717314414679,9,1
ABANDONED,,,,3750,16,2521,KL,tstat,0.9544062497448176,42,2
ABANDONED,,,,2393,9,456,H,stdev,0.4182354137226939,54,3
ABANDONED,,,,1623,18,1571,H,tstat,0.7740512546263634,18,2
ABANDONED,,,,2938,7,3872,KL,stdev,0.3509636609721928,81,3
ABANDONED,,,,4136,10,678,H,stdev,0.0404265116527676,70,1
ABANDONED,,,,446,4,3535,KL,tstat,0.584122032193467,33,3
ABANDONED,,,,568,11,2111,H,stdev,0.6747123730815947,65,3
ABANDONED,,,,4229,4,4889,KL,tstat,0.2011906329337507,28,1
ABANDONED,,,,3079,19,602,H,tstat,0.3772274594604969,23,3
ABANDONED,,,,1735,7,2667,KL,stdev,0.9952350264396518,85,1
ABANDONED,,,,2213,16,4057,KL,tstat,0.3216812452469021,50,1
ABANDONED,,,,3520,10,1757,H,stdev,0.8032758579440414,62,3
ABANDONED,,,,4726,14,3701,KL,stdev,0.6172495864685625,89,3
ABANDONED,,,,1028,2,844,H,tstat,0.0072501718848943,1,2
ABANDONED,,,,689,20,3159,H,tstat,0.2792848600242286,78,2
ABANDONED,,,,4497,5,1093,KL,stdev,0.8466431049592793,15,1
ABANDONED,,,,3202,12,4131,H,stdev,0.5436598121877759,36,3
ABANDONED,,,,2005,2,1352,KL,tstat,0.0818030748516321,74,2
ABANDONED,,,,1544,14,41,KL,stdev,0.7258745618201791,12,2
ABANDONED,,,,2705,0,2897,H,tstat,0.1509916918519884,100,1
ABANDONED,,,,4056,17,2204,KL,tstat,0.4595791112184524,51,1
ABANDONED,,,,212,8,4503,H,stdev,0.9138541175033896,38,2
ABANDONED,,,,305,15,2654,H,stdev,0.2039354480057954,61,1
ABANDONED,,,,3963,1,342,KL,tstat,0.6696907418128102,48,3
ABANDONED,,,,2798,17,4788,H,tstat,0.9692595111019908,2,3
ABANDONED,,,,1452,8,1939,KL,stdev,0.4057995846960693,90,2
ABANDONED,,,,1951,20,713,KL,tstat,0.7908690206315367,26,3
ABANDONED,,,,3256,6,3480,H,stdev,0.3326954578757286,64,1
ABANDONED,,,,4443,12,1695,KL,stdev,0.0275224430207163,88,3
ABANDONED,,,,743,3,3768,H,tstat,0.598506994459778,25,2
ABANDONED,,,,974,16,1456,H,tstat,0.8732281675543636,98,3
ABANDONED,,,,4779,9,4300,KL,stdev,0.2513222820460796,11,1
ABANDONED,,,,3466,13,1109,H,stdev,0.0786923648659139,41,1
ABANDONED,,,,2266,1,3416,KL,tstat,0.5483155485428869,53,2
ABANDONED,,,,1828,10,4568,KL,stdev,0.1303534068316221,14,2
ABANDONED,,,,2987,4,2491,H,tstat,0.7442511399444192,76,1
ABANDONED,,,,4321,18,3030,KL,tstat,0.9268706210441888,75,3
ABANDONED,,,,475,6,259,H,stdev,0.4491745648179203,37,2
ABANDONED,,,,382,19,4173,KL,tstat,0.2961025646850466,67,1
ABANDONED,,,,4200,7,1328,H,stdev,0.8283748442362993,29,2
ABANDONED,,,,2875,11,3270,KL,stdev,0.5307558011822401,22,2
ABANDONED,,,,1687,5,962,H,tstat,0.0961880984622985,84,1
ABANDONED,,,,2496,14,2305,H,stdev,0.7071076049488036,45,1
ABANDONED,,,,3647,2,4382,KL,tstat,0.1673106408789754,58,3
ABANDONED,,,,4989,16,94,H,tstat,0.4744324339199811,93,2
ABANDONED,,,,1135,10,2864,KL,stdev,0.9014183461032808,6,3
ABANDONED,,,,894,12,469,KL,stdev,0.6247541388850659,79,2
ABANDONED,,,,4546,3,2781,H,tstat,0.2486933641210198,17,3
ABANDONED,,,,3388,19,2086,KL,tstat,0.4232720000017434,34,2
ABANDONED,,,,2034,5,4934,H,stdev,0.9516155323646964,71,3
ABANDONED,,,,1281,17,3666,H,tstat,0.3696902867183089,8,2
ABANDONED,,,,2598,7,899,KL,stdev,0.753823993517086,95,1
ABANDONED,,,,3773,15,3934,H,stdev,0.5731541791670023,56,2
ABANDONED,,,,85,0,1861,KL,tstat,0.0528188586849719,44,3
ABANDONED,,,,112,18,3688,H,tstat,0.4701307362876832,3,1
