Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
RUNNING,,,3275,3873,4446,0.180849268535152,0.001
RUNNING,,,1299,162,2453,0.5739879660680889,0.5999999999999999
RUNNING,,,1176,2586,3061,0.3466573262643068,0.2999999999999999
RUNNING,,,4257,1453,49,0.8915918094553053,9.999e-13
RUNNING,,,4234,4531,4482,0.2856398684829473,0.4
RUNNING,,,1194,820,2408,0.9594544273186474,9.9999e-12
RUNNING,,,1315,3241,3016,0.2487310983352363,1e-05
RUNNING,,,3254,2108,85,0.5129664056506008,0.5999999999999999
RUNNING,,,2753,3015,1373,0.6601456419136374,0.6999999999999998
RUNNING,,,2055,1648,4228,0.0859885686151683,9.999999999e-07
RUNNING,,,459,4225,1120,0.8727278597224503,1e-08
RUNNING,,,4740,436,3270,0.3879906426221132,0.1
RUNNING,,,4471,3505,896,0.0252439268417656,9.999e-13
RUNNING,,,25,2451,3515,0.7295304911416023,0.2
RUNNING,,,2490,4716,1618,0.4403102506324648,0.5999999999999999
RUNNING,,,3021,1239,4004,0.7978798755351453,0.001
RUNNING,,,3454,4040,2792,0.8983689934853464,9.999999999e-07
RUNNING,,,1662,16,330,0.3556280784830451,0.9
RUNNING,,,847,2751,4727,0.5649263052325695,0.01
RUNNING,,,4034,1305,2184,0.1744675585515797,1e-10
RUNNING,,,3792,2503,3741,0.821903012888506,0.5
RUNNING,,,782,1527,659,0.4309576418846845,0.0001
RUNNING,,,1753,3794,3762,0.6407529289331287,1e-10
RUNNING,,,3680,240,1849,0.0975235529951751,0.4
RUNNING,,,2931,4952,561,0.1979529178254306,0.1
RUNNING,,,2263,1007,2550,0.5560086837317794,1e-08
