Status,RUNTIME,MTR,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,8,31.96,749,853,387,0.5323409546241165
Completed,9,24.05,1312,3335,2699,0.41410275681270287
Completed,1,1.29,4537,2034,2074,0.9760986465197057
Completed,7,11.96,4049,2572,1205,0.794839021302294
Completed,1,1.41,1955,1271,4330,0.3574613371696323
Completed,1,6.74,27,3753,1335,0.7255507038726471
Completed,1,1.5,3321,54,3210,0.16331063881814478
Completed,1,0.84,3404,2772,3881,0.44773331665350125
Completed,2,23.65,106,1548,756,0.8839064005445689
Completed,18,37.02,1879,4030,3738,0.003975743836071343
Completed,0,0,3974,253,1862,0.5650112086489797
Completed,1,1.29,4619,4517,173,0.62945656431159
Completed,1,0.92,1390,741,4548,0.1930391859948635
Completed,3,14.35,673,3222,2211,0.8236073817412369
Completed,1,2.36,2680,1999,2836,0.262327384346351
Completed,2,4.28,3063,4131,1971,0.18292849113019183
Completed,0,0,1086,335,2595,0.7449390907110647
Completed,3,11.51,1617,2817,570,0.3614752916761674
Completed,1,0.72,4876,1613,4945,0.7986232721788808
Completed,22,52.79,4348,3617,3333,0.9879268373065628
Completed,3,15.36,2301,2413,1458,0.42567290336769076
Completed,3,11.82,323,4894,4128,0.5597809023750014
Completed,98,4.09,3670,1098,1004,0.12238934935797006
Completed,3,4.45,3557,4737,2786,0.8720576715661212
Completed,1,0.6,572,955,2161,0.3095587919929065
Completed,1,5.21,2345,3473,4833,0.6758949244411662
Completed,3,11.96,4128,2255,457,0.23825866394611075
Completed,5,10.01,4773,2986,1268,0.04895084177423269
Completed,1,0.95,1856,1768,3143,0.6116938892525621
Completed,2,7.75,1139,4286,1116,0.4947203442869708
Completed,1,4.71,2834,505,4241,0.9326010108434595
Completed,2,3.29,2597,3362,878,0.5115744976446033
Completed,1,1.5,932,2164,4003,0.07491408638646826
Completed,1,0.99,1463,4682,1662,0.9417323920410127
Completed,1,1.09,4410,880,3537,0.380209599861037
Completed,1,2.41,3881,3882,4426,0.3157685607817024
Completed,26,1.77,2147,81,51,0.7526721947620623
Completed,1,1.18,169,2599,3036,0.13520980077087877
Completed,1,2.06,3203,1401,2411,0.696976053829398
Completed,12,37.04,3161,3281,2941,0.06387691785758362
Completed,1,4.3,206,1980,2316,0.5010249541781843
Completed,1,0.99,2183,4460,4677,0.382954879842978
Completed,12,31.67,3841,761,302,0.944965535241738
Completed,3,3.97,4445,4012,1738,0.7635834976765327
Completed,1,0,1423,313,3613,0.3261920004773885
Completed,2,5.78,890,2792,646,0.6943561631492339
Completed,1,6.19,2634,1491,3771,0.13210228502824903
Completed,1,2.4,2876,4876,1036,0.29754994568387044
Completed,1,1.77,1102,1157,4160,0.858585473757051
Completed,4,6.23,1820,3637,1505,0.2439265982707031
Completed,1,6.19,4814,2355,3380,0.6800997454220429
Completed,1,1.3,4092,2876,4893,0.6235844909493812
Completed,2,14.57,2386,1595,519,0.062304556814767424
Completed,3,11.8,614,4074,2569,0.9270508448184468
Completed,0,0,3520,355,1944,0.49063352976199237
Completed,1,8.25,3632,4227,4351,0.7398804644430056
Completed,1,2.54,365,523,1226,0.17835772808091713
Completed,1,0,2342,3044,3267,0.8109978223999962
Completed,34,52.13,4312,1747,1392,0.3743374669597484
Completed,4,4.71,4917,3492,328,0.43085691893752665
Completed,1,1.02,1581,2195,4703,0.9926232278139331
Completed,2,8.25,1048,4716,2056,0.1098889335224405
Completed,1,2.83,3106,1013,2681,0.5467926233206876
Completed,21,82.45,2718,2618,2438,0.8817704286191612
Completed,1,0.71,630,1341,3063,0.4441342313843779
Completed,2,7.3,1349,3862,102,0.5764140810899436
Completed,1,3.19,4655,138,4477,0.013915264777000993
Completed,6,9.16,3933,4622,3491,0.19529292621985078
Completed,1,0.9,1915,899,1616,0.6331736560366117
Completed,1,0.64,143,3420,3971,0.25080626729317007
Completed,4,13.69,3361,2143,846,0.8135493780317716
Completed,2,4.71,3285,4432,1440,0.5427683387838304
Completed,0,0.67,68,631,3315,0.10612269321745262
Completed,3,6.08,1997,3152,944,0.972987186313048
Completed,1,0.9,4012,1953,4069,0.4114791598248295
Completed,533,1.57,4579,2662,2653,0.34691570839770136
Completed,1,0.89,1274,1464,2028,0.7838055293115788
Completed,1,0.69,713,3984,4965,0.16653986732438206
Completed,1,1.3,2796,183,590,0.7282923073164187
Completed,1,0,3023,3683,4606,0.8407283343663439
Completed,2,6.28,969,2465,230,0.27824517311016095
Completed,3,4.28,1657,4985,2857,0.6447484764093533
Completed,1,33,4992,1204,2231,0.2071279342313297
Completed,2,2.87,4229,4183,737,0.01769865233693272
Completed,1,0,2264,402,3863,0.5804250288729556
Completed,2,10.32,442,2922,1802,0.46352913775201887
Completed,1,2.48,3707,1704,3678,0.9013931333662011
Completed,3,3.72,3439,3076,30,0.15173631708519533
Completed,1,3.41,534,1872,4405,0.713732150974311
Completed,2,4.52,2463,4352,2354,0.33022216449836267
Completed,1,1.39,4166,555,2979,0.767355379309319
Completed,7,16.95,4733,4841,4063,0.9567813567847945
Completed,84,6.04,1740,1045,938,0.394541235912405
Completed,1,1.41,1180,3524,3555,0.5284525029157289
Completed,6,20.35,2950,2320,1681,0.09107476296517998
Completed,7,19.25,2557,3811,3203,0.4790643209475092
Completed,0,2.15,816,34,1328,0.915221686521545
Completed,1,0.57,1503,2513,4260,0.0351238589621149
Completed,45,15.35,4525,1290,1134,0.5961436054579914
Completed,5,11.03,3763,3315,2140,0.6607104208431207
Completed,1,0.73,2110,2092,2765,0.22430971346870063
Completed,1,4.87,288,4571,400,0.8548002553704195
Completed,1,19.8,3241,794,4775,0.2935369289178401
Completed,5,18.55,3211,2845,2044,0.7746742160257883
Completed,1,0.67,294,1622,2669,0.33851684859115627
Completed,1,4.3,2077,4104,340,0.705443063555006
Completed,0,0,3772,327,4715,0.14442331519853321
Completed,3,3.45,4495,4904,3260,0.08376223553055898
Completed,1,3.81,1510,1127,1385,0.5201629410443828
Completed,1,11,783,3608,4358,0.4028363944572397
Completed,3,13.49,2565,2385,1233,0.9640997190492228
Completed,38,3.16,2944,4059,3964,0.6044307969297282
Completed,0,0,1210,262,839,0.042434961180016405
Completed,1,1.1,1732,2744,3498,0.9079009389727376
Completed,1,1.5,4766,1541,1623,0.47076772230118513
Completed,3,7.54,4160,3231,90,0.2852398595406674
Completed,1,1.39,2494,2028,4465,0.8474799785524607
Completed,2,4.66,525,4509,2450,0.23162034495575354
Completed,1,1.24,3472,713,3075,0.6689980830457062
Completed,2,5.01,3682,4653,639,0.4187907309129834
Completed,1,1.21,453,871,3763,0.9812738940297626
Completed,2,5.07,2236,3389,1745,0.09782657832615078
Completed,1,1.36,4243,2171,3620,0.5354471223647707
Completed,1,1.32,4966,2590,4665,0.7209706090029329
Completed,7,13.18,1668,1372,290,0.15824423432750626
Completed,4,11.05,941,3890,2953,0.7920917551338673
Completed,1,49.5,3037,109,2328,0.3542277613802813
Completed,4,10.96,2785,3445,2557,0.21542214945387095
Completed,9,49.55,739,2246,1931,0.6520677968808449
Completed,1,9,1260,4764,4906,0.27093168746847657
Completed,13,37.52,4607,963,530,0.8324397158172913
Completed,3,8.8,4001,4277,1497,0.893104992990382
Completed,0,0,2023,476,3372,0.4562151739371009
Completed,1,5.2,55,2994,1042,0.5877448275176809
Completed,1,0.75,3313,1796,4168,0.02599238938624039
Completed,10,20.79,3392,4156,3587,0.36605039828736335
Completed,0,0,137,432,1712,0.803686597382743
Completed,1,5.5,1948,2951,4031,0.1856783602727577
Completed,7,18.46,3925,1674,906,0.7481771784462966
Completed,4,8.68,4686,3714,2380,0.5550898154972121
Completed,1,1.01,1343,2437,3006,0.11720908754104749
Completed,1,4.35,663,4955,3,0.9853124809699133
Completed,1,3.19,2709,1232,4378,0.422569372091908
Completed,2,7.64,3112,2713,427,0.00659654341749847
Completed,1,1.57,1018,1416,4802,0.5681192816401832
Completed,3,7.24,1589,3935,2113,0.4524231960043311
Completed,0,0,4884,231,2738,0.8890835533051752
Completed,55,2.93,4318,4385,4291,0.8208620208233595
Completed,1,2.02,2312,682,1166,0.2590957138075493
Completed,78,1.61,374,3200,3171,0.6248783746924251
Completed,7,20.63,3599,1903,1296,0.1879746867547743
Completed,1,1.27,3546,3343,4992,0.9366712046622299
Completed,2,10.4,603,2061,617,0.37563567472845316
Completed,2,5.04,2414,4543,2626,0.5083385626192205
Completed,1,2.75,4079,825,2001,0.07216541360728443
Completed,3,5.01,4839,3780,975,0.14039031004710123
Completed,1,1.34,1809,62,4101,0.7016702423211187
Completed,5,14.84,1130,2543,1408,0.3188723246320151
Completed,1,1.62,2863,1262,3284,0.7552896378278732
Completed,2,5.98,2645,4791,1834,0.6727880515345372
Completed,1,0.87,864,1092,3709,0.2356400133533403
Completed,3,5.03,1436,3574,706,0.8668817040053196
Completed,1,2.41,4417,2272,3831,0.3048710467459634
Completed,21,49.22,3852,3123,2883,0.4979551052761264
Completed,1,0.63,2158,1822,2259,0.9353466006146743
Completed,1,1.11,220,4304,4578,0.054018446349445734
Completed,9,39.86,3133,605,204,0.6162723226098343
Completed,8,21.05,3170,4974,4523,0.24655526073183864
Completed,2,14.99,178,1172,147,0.6832156738505699
Completed,4,18.37,2117,3693,3096,0.30224768791440876
Completed,227,1.43,3887,2495,2471,0.8637704819549806
Completed,3,5.02,4377,2891,820,0.9243133467802778
Completed,1,3.41,1472,1693,3946,0.48740971466051414
Completed,2,3.26,901,4213,1563,0.6190141642099246
Completed,0,0,2604,412,3438,0.05724791301200167
Completed,2,6.41,2826,3140,1367,0.38752259988710286
Completed,1,1.25,1172,1922,3242,0.9500214813209139
Completed,2,2.48,1850,4443,1174,0.06661940043307842
Completed,1,3.54,4804,661,4298,0.5042556627887301
Completed,7,8.46,4119,3953,2726,0.6896576897043735
Completed,1,1.52,2378,172,2101,0.12691464408664033
Completed,1,2.61,566,2692,4736,0.7609617547728121
Completed,5,11.12,3588,1474,361,0.32308109007691965
Completed,1,9.9,3642,2525,3432,0.5732998290586285
Completed,1,0.83,336,1321,1557,0.011289227617159486
Completed,1,1,2275,3800,4186,0.8765870819336735
Completed,0,0,4359,4,1061,0.43943909957036376
Completed,4,4.22,4848,4602,1910,0.2540336491576396
Completed,1,5.82,1631,806,2536,0.8162875812359154
Completed,2,6.89,1060,3285,473,0.2003531516703777
Completed,1,0.79,3074,2082,4848,0.6377447028268128
Completed,1,10.42,2667,4363,270,0.8059444904585369
Completed,1,0.97,701,586,4644,0.369771404706873
Completed,7,17.54,1379,3066,2271,0.7366523848549463
Completed,1,0.56,4645,1842,2896,0.1756169181814417
Completed,1,0.98,3961,3555,3823,0.11507729823598639
Completed,5,8.8,1907,2332,698,0.5514946746921167
Completed,2,7.32,95,4811,3638,0.4339685382251628
Completed,1,1.77,3429,1034,1764,0.9952485337594524
Completed,2,4.41,3354,3667,1109,0.6415184915707447
Completed,1,3.81,18,2365,4233,0.20438521908130497
Completed,2,4.98,1985,4845,1275,0.8356730971743352
Completed,1,2.2,4043,1146,3150,0.27367720560673625
Completed,1,1.65,4570,4084,4820,0.4666388517891057
Completed,0,0,1303,386,445,0.9040165340611711
Completed,54,2.4,780,2865,2798,0.02288511179992929
Completed,1,1.13,2749,1563,2173,0.5851251749938354
Completed,3,5.42,2996,4489,3024,0.9678019343770109
Completed,1,0.72,977,771,2399,0.40678212276026604
Completed,1,1.09,1706,3251,4438,0.5396521815019659
Completed,4,7.87,4924,1969,63,0.10349475080706179
Completed,6,16.74,4280,2803,1655,0.17159818752435965
Completed,1,2.15,2193,1521,3530,0.7328614488560706
Completed,1,3.47,412,4000,885,0.35014118501162156
Completed,0,0,3718,282,4010,0.7865418272651732
Completed,4,8.84,3508,3832,2199,0.037864436287060384
Completed,0,0,485,128,2823,0.5993724088179879
Completed,2,5.98,2452,2649,185,0.4836301357410848
Completed,1,0.66,4197,1352,4560,0.9202757273501716
Completed,1,0.69,4724,3409,3730,0.8521766072161495
Completed,21,58.98,1769,2113,1855,0.29042411326682194
Completed,5,9.67,1246,4634,3888,0.656010042147711
Completed,18,100.03,2903,930,763,0.21912016727654263
Completed,1,1.22,2530,3014,4121,0.33491800147835166
Completed,4,21.61,823,1737,996,0.7725384822566993
Completed,5,10.52,1552,4258,3341,0.15436307429578155
Completed,1,1.94,4458,535,1465,0.7168461741522886
Completed,1,2.02,3814,4706,557,0.523880270925723
Completed,0,19.8,2040,983,4933,0.08601621391186491
Completed,2,7.8,258,3504,1983,0.9540419534960761
Completed,1,0.77,3251,2227,2608,0.39131551556037736
Completed,3,7.36,3248,3021,1238,0.01760012353276834
Completed,1,1.77,257,1720,4364,0.578635707423836
Completed,1,6.34,2038,4240,1379,0.46141495806006716
Completed,1,1.71,3810,542,3255,0.8975879228729755
Completed,1,2.75,4454,4689,4710,0.841194697465282
Completed,6,24.68,1550,990,335,0.27991481914855537
Completed,4,12.51,822,3510,2674,0.6469792354798876
Completed,15,32.68,2526,2209,2049,0.2105617380850017
Completed,5,24.58,2904,3844,3068,0.34394882489154116
Completed,1,5.5,1249,125,2443,0.781096924472414
Completed,1,0.76,1772,2646,4471,0.1653449710224755
Completed,7,11.04,4725,1364,97,0.727355451525189
Completed,4,8.21,4198,3407,1630,0.546095435582567
Completed,1,3.67,2456,2125,3505,0.10870400164369494
Completed,2,4.01,489,4646,832,0.9743062829957344
Completed,1,0.72,3509,927,3957,0.41205222997870294
Completed,2,5.7,3719,4478,2331,0.6622705149749294
Completed,1,0.7,415,774,2956,0.2246341354017146
Completed,1,7.2,2197,3253,287,0.8583760003900155
Completed,1,19.8,4925,2805,3617,0.4771330583324656
Completed,1,2.91,1709,1509,1742,0.9150136058107949
Completed,18,49.21,981,3988,3767,0.031428200375474995
Completed,0,0,2997,285,642,0.5941713669319637
Completed,1,1.62,2745,3660,4163,0.959258829056099
Completed,3,10.47,778,2383,1038,0.3977359177979641
Completed,4,6.41,1302,4862,3376,0.5291579879827797
Completed,1,2.61,4566,1139,1502,0.09249769580280409
Completed,2,3.3,4040,4102,535,0.14889529733285306
Completed,0,0,1984,378,4910,0.7106614313132129
Completed,2,14.77,17,2858,1927,0.32938914486207066
Completed,1,0.93,3351,1581,2552,0.7662928979205899
Completed,1,11,3433,4369,4382,0.6213501744188368
Completed,2,25.58,96,568,8,0.05886719550108537
Completed,153,1.82,1908,3048,3001,0.9265885154921562
Completed,1,16.5,3964,1849,2377,0.48896791749624535
Completed,3,6.19,4649,3537,902,0.2996605381462723
Completed,1,0.93,1380,2338,4026,0.8623870970207267
Completed,2,3.59,702,4817,1717,0.2440291906170547
Completed,1,2.61,2670,1016,3591,0.6818931304133498
Completed,4,10.32,3073,2536,1293,0.7622684645360336
Completed,1,0.85,1056,1318,3168,0.3256229938657023
Completed,2,5.93,1627,3797,1169,0.6910254791209474
Completed,0,0,4846,15,4294,0.1295173893724568
Completed,4,3.79,4358,4599,2741,0.06507584793213755
Completed,1,3.54,2272,817,2116,0.5019658437420614
Completed,1,3.19,333,3296,4799,0.3859182058891281
Completed,4,8.79,3641,2078,424,0.9476705826208927
Completed,1,1.39,3586,3129,3290,0.19899261857913805
Completed,6,31.32,562,1926,1415,0.6351499283352867
Completed,9,34.17,2375,4446,4094,0.2527339724482037
Completed,1,5.82,4118,650,969,0.8137539012825117
Completed,4,5.82,4803,3957,1994,0.8781987471417524
Completed,0,0,1846,160,2619,0.4417979839494452
Completed,3,9.87,1168,2681,624,0.574850399728585
Completed,1,33,2824,1478,4999,0.013587255614437162
Completed,1,4.21,2607,4967,198,0.43168635134426875
Completed,1,1.1,902,1191,4573,0.9936821219731122
Completed,4,12.8,1473,3711,2264,0.11273401681696997
Completed,1,0.66,4380,2488,2889,0.5498674065239727
Completed,1,0.91,3891,2909,3836,0.7391714219159446
Completed,2,21.09,2118,1686,711,0.17693123778328299
Completed,5,21.55,179,4207,3704,0.8085243839013391
Completed,0,0,3174,430,1829,0.3711468188468367
Completed,3,7.83,3132,4799,3447,0.9905746062304824
Completed,1,1.01,216,1076,1572,0.42906646066410464
Completed,1,0.95,2154,3558,3936,0.5602908462196589
Completed,4,6.88,3851,2281,811,0.1236453197314404
Completed,8,20.21,4416,3107,2462,0.1801643809840083
Completed,1,0.6,1432,1830,3087,0.7419167018978856
Completed,2,3.02,860,4312,157,0.3605972753804177
Completed,1,0.94,2644,589,4531,0.7974872153724544
Completed,2,7.62,2866,3356,353,0.6310631138103082
Completed,1,0.96,1131,2060,4728,0.19344245255412532
Completed,2,3.96,1811,4542,2109,0.8271076163230464
Completed,1,2.02,4843,838,2734,0.2646245741450228
Completed,1,1.27,4082,3779,4306,0.44600280493032185
Completed,0,1.14,2415,75,1181,0.8838666814663447
Completed,1,2.41,604,2556,3234,0.00011505780536681414
Completed,1,1.68,3549,1260,1359,0.562841553419549
Completed,1,2.15,3603,2700,4850,0.3126347148113884
Completed,4,15.18,375,1418,475,0.749768048700504
Completed,3,12.44,2313,3936,2534,0.13421377987982705
Completed,0,0,4321,218,1909,0.6962094946907833
Completed,2,1.97,4887,4386,1059,0.5148280190256425
Completed,1,2.83,1590,668,4184,0.0774503981532529
Completed,3,9.93,1019,3187,1559,0.943099819571618
Completed,1,1.6,3116,1905,3434,0.38085957962106914
Completed,2,3.54,2708,4148,1763,0.04880919179162011
Completed,1,0,660,449,3638,0.6098290573656558
Completed,3,5.04,1339,2967,699,0.49268500922126696
Completed,1,49.5,4685,1666,3824,0.9288422557171434
Completed,9,24.29,3923,3730,2897,0.8723266179616563
Completed,61,27.66,1944,2429,2271,0.3110634105872363
Completed,9,32.6,133,4947,4644,0.6782940451442264
Completed,5,16.18,3390,1248,269,0.24189321869164704
Completed,5,10.72,3314,3452,2174,0.40047752124173563
Completed,1,0.76,58,2229,2799,0.9624880575623364
Completed,1,2.81,2027,4747,445,0.08146420381208883
Completed,1,0.54,4002,971,4820,0.5186123592108488
Completed,5,7.19,4608,4260,3150,0.7080378343253396
Completed,1,0.79,1264,483,1274,0.14578383712619541
Completed,1,1.43,742,3002,4234,0.7772079071427695
Completed,5,17.54,2787,1779,1109,0.33981652902178466
Completed,7,12.53,3033,4666,4008,0.2303060141903348
Completed,1,1.24,940,869,884,0.6664790422635153
Completed,1,0.8,1667,3388,3532,0.2838644491218962
Completed,12,28.56,4963,2184,1657,0.8449000962732359
Completed,4,6.23,4239,2588,65,0.9094673544802703
Completed,1,3.19,2234,1384,4440,0.47304992034565657
Completed,2,14.98,451,3903,2397,0.6060580539342947
Completed,1,0.84,3678,106,3022,0.04477823887784034
Completed,2,11.32,3468,4046,771,0.7934751512316986
Completed,0,0,524,265,3896,0.3568149148696102
Completed,3,10.75,2493,2746,1847,0.7222931487189606
Completed,1,1.87,4156,1528,3722,0.16077029327871278
Completed,1,1.36,4762,3233,4552,0.09620729211587459
Completed,3,11.54,1731,2015,177,0.533111100992281
Completed,3,7.16,1209,4497,2832,0.41723253924082965
Completed,1,1.21,2940,715,2206,0.9789987290390767
Completed,12,53.4,2567,2838,2598,0.5900346354007721
Completed,1,0.6,787,1639,1974,0.027535938165988774
Completed,1,1.02,1513,4121,4942,0.8954558954115956
Completed,1,0,4496,320,567,0.45781957909865306
Completed,3,1.69,3773,4920,1475,0.2683897874008864
Completed,1,5.5,2080,1119,3350,0.8311330172176473
Completed,1,6.57,297,3601,987,0.21281939300447703
Completed,1,1.57,3212,2402,4112,0.6507000037430786
Completed,2,4.02,3240,3828,1532,0.1680834235465154
Completed,1,0,284,27,3407,0.7305821226418949
Completed,2,8.86,2106,2506,1086,0.34852010611686857
Completed,1,0.93,3762,1308,4211,0.7861564242904074
Completed,8,14.55,4524,3308,2502,0.971680480271019
Completed,25,60.96,1500,2110,1877,0.4089372523148544
Completed,1,2.48,812,4589,4882,0.5414005530884489
Completed,7,55.02,2556,787,507,0.10351994421044365
Completed,1,4.71,2953,3079,4612,0.4661162837989628
Completed,3,7.46,1181,1860,237,0.9027765220216475
Completed,6,12.73,1742,4340,2928,0.020224718730524182
Completed,1,1.34,4736,558,2303,0.5817475760313682
Completed,2,2.29,4170,4829,672,0.6424124624792487
Completed,1,1.41,2465,1048,3797,0.20550865546343847
Completed,2,7.19,535,3527,1790,0.8384531619332731
Completed,1,1.29,3443,2308,3665,0.27668697399562225
Completed,2,4.92,3711,3680,125,0.5259334695759229
Completed,1,0.72,443,2477,4500,0.08976043964214624
Completed,2,3.23,2265,4997,2493,0.9542014670631849
Completed,20,39.76,4996,4195,3910,0.3325043551004492
Completed,0,0,1658,399,784,0.7689217873744667
Completed,1,0.83,971,2920,3474,0.15407960222540423
Completed,36,6.63,3027,1716,1599,0.7153594154212624
Completed,3,11.08,2795,4415,3207,0.853188586441148
Completed,1,19.8,709,638,1332,0.29117804825995114
Completed,1,0.98,1270,3159,4333,0.6591598464519717
Completed,9,21.35,4578,1936,1208,0.22201168919261544
Completed,11,26.32,4011,2669,2077,0.036484388332162054
Completed,1,1.06,1994,1446,2702,0.59873838367071
Completed,1,3.51,64,3967,385,0.48036399393575263
Completed,1,0,3284,190,4760,0.9177553701961413
Completed,1,0.82,3362,2636,2839,0.6879129053474404
Completed,1,0.74,147,1335,2214,0.12689303791280834
Completed,1,7.07,1919,3855,4545,0.7570791453366168
Completed,1,1.98,3934,157,170,0.32092189698014406
Completed,4,4.86,4657,4616,1860,0.3891472362418659
Completed,1,0.77,1353,917,3734,0.9504104417556897
Completed,2,3.34,634,3438,759,0.07013013063827529
Completed,1,2.54,2719,2137,3884,0.5065309552302584
Completed,2,6.85,3102,4230,999,0.9215292482486926
Completed,1,3.54,1047,512,4124,0.48439591249898073
Completed,4,10,1580,3033,1462,0.6181237507614307
Completed,1,1.14,4913,1751,3338,0.0561280340898782
Completed,1,3.67,4308,3481,4949,0.24921159025905654
Completed,2,9.44,2341,2199,574,0.6865892092708498
Completed,2,4.49,364,4720,2591,0.3027738431341015
Completed,1,4.3,3629,1001,1966,0.8650140812240541
Completed,8,13.89,3516,4873,4246,0.11535670676417649
Completed,81,2.44,613,1169,1121,0.5529773698809557
Completed,6,25.92,2385,3648,3137,0.4363857718326151
Completed,7,10.72,4088,2352,1262,0.998868815871235
Completed,3,5.05,4810,2888,452,0.8057809431187809
Completed,1,0.85,1819,1591,4827,0.3679170684433542
Completed,3,6.45,1101,4071,2167,0.7346027436647564
Completed,1,0,2873,367,2791,0.17187624991117045
Completed,4,16.31,2636,3264,2404,0.2573033484229818
Completed,1,3.3,893,1987,3029,0.8188114958499558
Completed,2,1.47,1426,4466,57,0.20172916585262865
Completed,1,0.9,4446,743,4433,0.6383746942014433
Completed,10,21.43,3842,4018,3544,0.5701536119839177
Completed,0,0,2187,295,1669,0.008401292930636555
Completed,1,0.83,210,2774,3996,0.8755710391664877
Completed,6,24.93,3163,1497,871,0.4386811010350473
Completed,1,0.88,3200,3378,3779,0.8220409625125118
Completed,2,8.7,168,2155,654,0.2600451900230721
Completed,3,12.33,2146,4674,3605,0.6278293035858311
Completed,1,0.92,3878,897,1730,0.19069591201823205
Completed,2,11.72,4406,3874,294,0.005290070880297572
Completed,1,0.91,1462,97,4669,0.567530253152363
Completed,11,45.28,930,2615,2324,0.44910872335108
Completed,1,2.54,2594,1392,2949,0.8864862865449861
Completed,1,3.81,2836,4738,1934,0.5571861353258603
Completed,1,0.65,1143,942,2560,0.12102882370911539
Completed,2,13.54,1860,3460,527,0.9853931499107741
Completed,1,3.81,4775,2257,4903,0.4243732192158699
Completed,1,2.48,4129,2973,3389,0.3638341686128639
Completed,8,57.6,2349,1769,1514,0.8002349299445748
Completed,21,6.32,576,4288,4151,0.18522652656985447
Completed,1,0,3558,491,1026,0.7464896688234061
Completed,4,6.55,3671,4130,2681,0.4972622406333685
Completed,1,0.79,327,348,2057,0.933907713164296
Completed,1,3.3,2305,2830,4702,0.05155359450243414
Completed,7,11.38,4349,1612,328,0.613061686111521
Completed,4,10.19,4877,3629,1392,0.6736051128368825
Completed,1,1.38,1621,2411,3267,0.23671511888755484
Completed,2,3.07,1089,4893,1227,0.8697067654237152
Completed,1,9.9,3064,1111,4351,0.3079543905525468
Completed,2,8.05,2676,2756,844,0.13682909070234744
Completed,1,1.21,672,1557,3970,0.6993120714806952
Completed,2,2.34,1389,4038,1618,0.31732675617504863
Completed,0,0,4616,237,3493,0.7549473560315557
Completed,109,1.52,3971,4525,4479,0.9403489996643737
Completed,8,23,1877,724,104,0.3776224426505156
Completed,15,6.61,104,3206,3061,0.510251961649768
Completed,1,1.98,3400,2007,2436,0.07238802371406929
Completed,2,21.73,3325,4569,592,0.28855839573610575
Completed,1,1.74,28,846,4967,0.850081308854837
Completed,5,11.58,1956,3328,2026,0.23292323026340453
Completed,1,1.05,4053,2051,2651,0.6695835243039765
Completed,1,1.98,4540,2565,4067,0.6014839018089697
Completed,14,52.74,1313,1288,942,0.03971776968920604
Completed,8,34.22,750,3769,3317,0.9067184398235754
Completed,1,1.71,2759,46,1442,0.46981468862565234
Completed,1,0.76,2986,3585,3677,0.08421051177345217
Completed,9,28.43,1007,2288,1802,0.5218468932072632
Completed,6,15.79,1696,4770,3863,0.4050566579043865
Completed,20,44.66,4953,1067,738,0.9675554202600383
Completed,3,6.08,4270,4320,2233,0.7745899598553777
Completed,1,0.75,2222,616,2857,0.3367094142376445
Completed,1,4.24,402,3098,230,0.703350807268545
Completed,1,0.72,3747,1801,4605,0.14060764257265254
Completed,4,11.51,3479,2940,1689,0.8902763443424366
Completed,1,0.54,495,1658,3565,0.4531282429009676
Completed,1,4.24,2423,4176,928,0.5869318297575228
Completed,0,0,4207,458,4054,0.02492134739421308
Completed,4,8.59,4694,4939,2970,0.2178834438408725
Completed,1,4.95,1779,1221,2344,0.6552748759191483
Completed,1,2.61,1216,3739,4414,0.2716285858838819
Completed,2,5.69,2913,2457,39,0.8338826370403171
Completed,1,1.46,2520,3909,4767,0.7190612437450327
Completed,1,0,853,210,392,0.1580256579933688
Completed,1,1.34,1542,2728,2773,0.7884104026717134
Completed,1,1.34,4487,1427,2148,0.35223743599820884
Completed,3,6.11,3804,3179,1142,0.42034036291213706
Completed,1,2.91,2069,1877,4267,0.9816202393682674
Completed,1,5.68,248,4396,1320,0.10138421044135466
Completed,1,1.55,3281,697,3195,0.5378017059756443
Completed,1,1.98,3262,4410,4973,0.4714324677529745
Completed,14,3.89,242,692,598,0.9090692603785545
Completed,4,28.53,2053,3173,2645,0.04127458824133501
Completed,1,2.06,3795,1891,2020,0.6037737617887556
Completed,4,5.78,4479,2723,956,0.6682148604071699
Completed,1,1.13,1526,1441,4080,0.2303347259812057
Completed,2,8.17,847,3923,1429,0.8487736055332236
Completed,0,0,2502,205,3303,0.28603085202910006
Completed,2,5.87,2929,3743,1815,0.14313373873578383
Completed,1,0.96,1225,2442,3690,0.7046561178633943
Completed,1,0.81,1797,4924,724,0.3392965007455088
Completed,1,4.13,4701,1225,3850,0.7759562607949599
Completed,5,13.74,4213,4161,2864,0.9652641425059177
Completed,1,0,2441,462,2238,0.4034974763950333
Completed,1,9,503,2944,4599,0.5194946251084097
Completed,4,10.4,3494,1643,223,0.08259033991936594
Completed,1,2.75,3734,3094,3568,0.8312874457752332
Completed,17,6.21,400,1817,1693,0.2702513223112561
Completed,9,37.25,2211,4335,4050,0.6527406303444877
Completed,1,0.77,4267,612,925,0.21656712595866992
Completed,3,5.14,4949,4786,2361,0.027263620370067656
Completed,1,1.18,1685,1062,2985,0.5885429591138848
Completed,2,3.01,1006,3581,24,0.45540957018639894
Completed,1,1.36,2973,2304,4398,0.8918265280083754
Completed,2,3.48,2770,3755,408,0.5362491519100964
Completed,1,1.55,754,52,4783,0.09910147282397375
Completed,10,23.49,1326,2570,2132,0.9800067098427564
Completed,1,1.36,4542,1274,2757,0.41799664983479307
Completed,1,1.46,4054,3333,4271,0.35355135371126234
