Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,969,4366,2882,False
ABANDONED,,,437,1495,4602,False
ABANDONED,,,4597,4450,1572,True
ABANDONED,,,2764,53,3553,False
ABANDONED,,,2197,3397,275,True
ABANDONED,,,1980,1931,3399,True
ABANDONED,,,2977,4016,428,False
ABANDONED,,,4970,879,4697,True
ABANDONED,,,69,2573,1476,False
ABANDONED,,,717,328,1007,False
ABANDONED,,,4253,3749,2665,True
ABANDONED,,,3742,1848,2149,False
ABANDONED,,,1301,4725,4182,True
ABANDONED,,,1465,1564,551,False
ABANDONED,,,3593,4987,3278,True
ABANDONED,,,4099,590,1297,False
ABANDONED,,,876,3465,4878,True
ABANDONED,,,218,672,2532,True
ABANDONED,,,4807,2758,1139,False
ABANDONED,,,2818,2116,4372,True
ABANDONED,,,2134,3809,1957,False
ABANDONED,,,2346,239,3833,False
ABANDONED,,,2600,3193,2498,True
ABANDONED,,,4438,1291,3014,False
ABANDONED,,,591,4636,658,True
ABANDONED,,,1132,2469,1753,True
ABANDONED,,,3848,4084,4421,False
ABANDONED,,,3181,947,152,True
ABANDONED,,,1873,3111,3675,False
ABANDONED,,,1786,2329,4797,False
ABANDONED,,,3252,4228,1533,True
ABANDONED,,,3757,1115,3358,False
ABANDONED,,,1199,2937,313,True
ABANDONED,,,520,105,2034,True
ABANDONED,,,4524,3323,4141,False
ABANDONED,,,2534,1474,1063,True
ABANDONED,,,2437,4458,2765,False
ABANDONED,,,2063,840,889,False
ABANDONED,,,2903,2584,2938,True
ABANDONED,,,4742,1977,2266,False
ABANDONED,,,307,3953,3908,True
ABANDONED,,,791,1747,3439,True
ABANDONED,,,4169,4809,233,False
ABANDONED,,,3503,455,4658,True
ABANDONED,,,1530,3595,1673,False
ABANDONED,,,1372,506,3119,True
ABANDONED,,,3657,3566,709,False
ABANDONED,,,4318,1718,3787,True
ABANDONED,,,627,4859,2388,False
ABANDONED,,,154,2104,42,False
ABANDONED,,,4900,3847,3629,True
ABANDONED,,,3066,734,1804,False
ABANDONED,,,1914,2712,4526,True
ABANDONED,,,2283,1365,1402,True
ABANDONED,,,2693,4584,4929,False
ABANDONED,,,4688,231,504,True
ABANDONED,,,371,3214,3168,False
ABANDONED,,,1040,1085,4262,False
ABANDONED,,,3910,2985,1911,True
ABANDONED,,,3401,2377,2584,False
ABANDONED,,,1623,4198,1244,True
ABANDONED,,,1599,1421,2702,False
ABANDONED,,,3376,4531,971,True
ABANDONED,,,3965,129,4144,False
ABANDONED,,,1094,3318,2184,True
ABANDONED,,,317,1150,467,True
ABANDONED,,,4633,2922,3364,False
ABANDONED,,,2717,2285,1439,True
ABANDONED,,,2307,4292,4733,False
ABANDONED,,,1938,401,1607,False
ABANDONED,,,3091,3669,4564,True
ABANDONED,,,4845,1772,239,False
ABANDONED,,,100,4803,3591,True
ABANDONED,,,681,2010,4059,True
ABANDONED,,,4373,3939,2270,False
ABANDONED,,,3633,797,2847,True
ABANDONED,,,1348,2647,828,False
ABANDONED,,,1497,750,4383,True
ABANDONED,,,3469,2678,1789,False
ABANDONED,,,4214,2040,3714,True
ABANDONED,,,835,3892,117,False
ABANDONED,,,264,1646,2459,False
ABANDONED,,,4697,4912,3868,True
ABANDONED,,,2937,510,695,False
ABANDONED,,,2096,3543,2978,True
ABANDONED,,,2470,2391,1104,True
ABANDONED,,,2568,4164,2571,False
ABANDONED,,,4479,1022,1994,True
ABANDONED,,,476,3028,4335,False
ABANDONED,,,1242,157,3242,False
ABANDONED,,,3802,3268,588,True
ABANDONED,,,3218,1371,4913,False
ABANDONED,,,1753,4559,1258,True
ABANDONED,,,1819,28,193,True
ABANDONED,,,3128,3402,3481,False
ABANDONED,,,3872,1549,1712,True
ABANDONED,,,1158,4376,4615,False
ABANDONED,,,566,2247,2898,False
ABANDONED,,,4414,4303,933,True
ABANDONED,,,2653,1195,3949,False
ABANDONED,,,2400,2860,2223,True
ABANDONED,,,2188,1824,4097,True
ABANDONED,,,2871,4729,2074,False
ABANDONED,,,4783,381,2807,True
ABANDONED,,,192,3677,1022,False
ABANDONED,,,901,923,1490,False
ABANDONED,,,4123,2509,4838,True
ABANDONED,,,3540,1896,357,False
ABANDONED,,,1411,4031,3318,True
ABANDONED,,,1257,2179,1952,False
ABANDONED,,,3699,3766,4220,True
ABANDONED,,,4287,658,1204,False
ABANDONED,,,752,2791,2627,True
ABANDONED,,,34,584,4969,True
ABANDONED,,,4937,3490,1358,False
ABANDONED,,,3019,1637,3127,True
ABANDONED,,,2024,4932,546,False
ABANDONED,,,2241,1011,3672,False
ABANDONED,,,2807,3066,2,True
ABANDONED,,,4563,2453,4484,False
ABANDONED,,,402,4119,1845,True
ABANDONED,,,1004,1287,752,True
ABANDONED,,,4030,4660,3078,False
ABANDONED,,,3292,312,2344,True
ABANDONED,,,1670,3140,3827,False
ABANDONED,,,1661,1278,2177,False
ABANDONED,,,3283,4651,4152,True
ABANDONED,,,4027,298,960,False
ABANDONED,,,1000,3127,2715,True
ABANDONED,,,408,997,4745,True
ABANDONED,,,4569,3053,1426,False
ABANDONED,,,2808,2445,3371,True
ABANDONED,,,2242,4110,459,False
ABANDONED,,,2030,573,3584,False
ABANDONED,,,3026,3479,247,True
ABANDONED,,,4938,1631,4552,False
ABANDONED,,,35,4926,1620,True
ABANDONED,,,744,2173,839,True
ABANDONED,,,4278,3760,2834,False
ABANDONED,,,3695,647,2276,True
ABANDONED,,,1254,2781,4051,False
ABANDONED,,,1412,929,105,True
ABANDONED,,,3542,2515,3725,False
ABANDONED,,,4129,1908,1781,True
ABANDONED,,,907,4042,4390,False
ABANDONED,,,189,1835,2986,False
ABANDONED,,,4779,4740,689,True
ABANDONED,,,2862,387,3881,False
ABANDONED,,,2179,3683,2447,True
ABANDONED,,,2396,2260,4322,True
ABANDONED,,,2650,4317,2005,False
ABANDONED,,,4406,1204,2563,True
ABANDONED,,,557,2868,1111,False
ABANDONED,,,1159,36,1266,False
ABANDONED,,,3873,3411,4906,True
ABANDONED,,,3134,1562,601,False
ABANDONED,,,1825,4389,3230,True
ABANDONED,,,1755,171,4628,True
ABANDONED,,,3219,3281,1701,False
ABANDONED,,,3808,1379,3489,True
ABANDONED,,,1248,4567,186,False
ABANDONED,,,473,2399,2215,False
ABANDONED,,,4476,4173,3956,True
ABANDONED,,,2560,1036,920,False
ABANDONED,,,2462,3042,2910,True
ABANDONED,,,2093,1652,1035,True
ABANDONED,,,2933,4918,2796,False
ABANDONED,,,4688,521,2082,True
ABANDONED,,,255,3553,4091,False
ABANDONED,,,836,761,3310,False
ABANDONED,,,4215,2689,363,True
ABANDONED,,,3475,2047,4825,False
ABANDONED,,,1503,3898,1502,True
ABANDONED,,,1339,1999,2634,False
ABANDONED,,,3624,3928,1196,True
ABANDONED,,,4369,791,4232,False
ABANDONED,,,677,2641,1939,True
ABANDONED,,,106,395,535,True
ABANDONED,,,4852,3662,3140,False
ABANDONED,,,3092,1761,1352,True
ABANDONED,,,1939,4792,4977,False
ABANDONED,,,2313,1142,1852,False
ABANDONED,,,2724,2914,4476,True
ABANDONED,,,4634,2272,14,False
ABANDONED,,,319,4279,3659,True
ABANDONED,,,1085,1408,3815,True
ABANDONED,,,3957,4517,2357,False
ABANDONED,,,3372,120,3071,True
ABANDONED,,,1596,3310,760,False
ABANDONED,,,1629,1079,2875,True
ABANDONED,,,3407,2979,797,False
ABANDONED,,,3912,2366,4011,True
ABANDONED,,,1041,4187,2320,False
ABANDONED,,,362,1354,287,False
ABANDONED,,,4679,4573,3541,True
ABANDONED,,,2689,225,1579,False
ABANDONED,,,2279,3207,4594,True
ABANDONED,,,1906,2091,1470,True
ABANDONED,,,3057,3834,4705,False
ABANDONED,,,4897,726,417,True
ABANDONED,,,150,2704,3412,False
ABANDONED,,,633,497,4194,False
ABANDONED,,,4324,3558,2136,True
ABANDONED,,,3659,1705,2672,False
ABANDONED,,,1373,4845,999,True
ABANDONED,,,1526,1755,4865,False
ABANDONED,,,3500,4817,1308,True
ABANDONED,,,4161,469,3270,False
ABANDONED,,,783,3608,557,True
ABANDONED,,,308,854,1965,True
ABANDONED,,,4743,2598,4366,False
ABANDONED,,,2909,1985,1151,True
ABANDONED,,,2069,3962,2521,False
ABANDONED,,,2438,116,645,False
ABANDONED,,,2535,3333,3026,True
ABANDONED,,,4530,1480,2490,False
ABANDONED,,,526,4464,3840,True
ABANDONED,,,1195,2336,3683,True
ABANDONED,,,3753,4234,145,False
ABANDONED,,,3243,1126,4434,True
ABANDONED,,,1778,2948,1741,False
ABANDONED,,,1869,2480,326,False
ABANDONED,,,3177,4095,3346,True
ABANDONED,,,3839,953,1540,False
ABANDONED,,,1124,3117,4791,True
ABANDONED,,,592,245,2757,True
ABANDONED,,,4440,3199,1070,False
ABANDONED,,,2607,1302,4128,True
ABANDONED,,,2352,4647,2046,False
ABANDONED,,,2135,681,3921,False
ABANDONED,,,2819,2766,2254,True
ABANDONED,,,4813,2129,2946,False
ABANDONED,,,224,3823,883,True
ABANDONED,,,872,1577,1664,True
ABANDONED,,,4095,5000,4665,False
ABANDONED,,,3585,598,221,True
ABANDONED,,,1456,3474,3450,False
ABANDONED,,,1307,314,2394,True
ABANDONED,,,3748,3736,3779,False
ABANDONED,,,4254,1839,721,True
ABANDONED,,,719,4716,3106,False
ABANDONED,,,60,1923,4514,False
ABANDONED,,,4962,4007,1817,True
ABANDONED,,,2973,865,3622,False
ABANDONED,,,1976,2560,50,True
ABANDONED,,,2189,1489,3175,True
ABANDONED,,,2756,4444,496,False
ABANDONED,,,4593,42,4941,True
ABANDONED,,,434,3386,1389,False
ABANDONED,,,975,1218,1232,False
ABANDONED,,,4003,2835,2596,True
ABANDONED,,,3336,2197,1904,False
ABANDONED,,,1715,4360,4270,True
ABANDONED,,,1685,535,1169,False
ABANDONED,,,3344,3520,2505,True
ABANDONED,,,4007,1666,1986,False
ABANDONED,,,940,4883,4341,True
ABANDONED,,,466,2052,3250,True
ABANDONED,,,4587,3873,581,False
ABANDONED,,,2754,766,4848,True
ABANDONED,,,2226,2665,1325,False
ABANDONED,,,1970,1394,4449,False
ABANDONED,,,3005,4533,1722,True
ABANDONED,,,4999,185,3706,False
ABANDONED,,,59,3247,124,True
ABANDONED,,,727,1040,2468,True
ABANDONED,,,4224,3017,3861,False
ABANDONED,,,3713,2405,630,True
ABANDONED,,,1311,4148,3045,False
ABANDONED,,,1475,2296,1601,True
ABANDONED,,,3564,4274,4571,False
ABANDONED,,,4070,1166,305,True
ABANDONED,,,886,2908,3526,False
ABANDONED,,,208,155,3993,False
ABANDONED,,,4836,3295,2335,True
ABANDONED,,,2847,1442,2854,False
ABANDONED,,,2123,4503,820,True
ABANDONED,,,2375,816,2695,True
ABANDONED,,,2590,2636,979,False
ABANDONED,,,4428,2023,4210,True
ABANDONED,,,620,3924,2118,False
ABANDONED,,,1103,1794,400,False
ABANDONED,,,3858,4777,3430,True
ABANDONED,,,3191,429,1446,False
ABANDONED,,,1844,3647,4725,True
ABANDONED,,,1777,1616,3600,True
ABANDONED,,,3281,4961,73,False
ABANDONED,,,3786,559,4496,True
ABANDONED,,,1189,3513,1832,False
ABANDONED,,,529,643,740,False
ABANDONED,,,4495,2805,3091,True
ABANDONED,,,2504,2167,2416,False
ABANDONED,,,2446,3785,3756,True
ABANDONED,,,2034,284,1881,True
ABANDONED,,,2912,3160,4290,False
ABANDONED,,,4751,1263,1215,True
ABANDONED,,,278,4686,2614,False
ABANDONED,,,821,2440,4958,False
ABANDONED,,,4160,4135,1371,True
ABANDONED,,,3494,993,3198,False
ABANDONED,,,1560,3077,476,True
ABANDONED,,,1401,1179,4111,False
ABANDONED,,,3648,2873,2062,True
ABANDONED,,,4309,2236,2737,False
ABANDONED,,,657,4321,1094,True
ABANDONED,,,124,1529,1561,True
ABANDONED,,,4910,4404,4766,False
ABANDONED,,,3076,2,344,True
ABANDONED,,,1885,3426,3330,False
ABANDONED,,,2292,1883,205,False
ABANDONED,,,2663,4047,3470,True
ABANDONED,,,4658,905,1642,False
ABANDONED,,,380,2521,4686,True
ABANDONED,,,1031,352,2968,True
ABANDONED,,,3940,3698,862,False
ABANDONED,,,3431,1801,3937,True
ABANDONED,,,1614,4754,2235,False
ABANDONED,,,1570,2134,3898,True
ABANDONED,,,3386,3799,2431,False
ABANDONED,,,3975,686,3006,True
ABANDONED,,,1064,2742,665,False
ABANDONED,,,347,613,1760,False
ABANDONED,,,4624,3439,4414,True
ABANDONED,,,2708,1591,87,False
ABANDONED,,,2336,4966,3741,True
ABANDONED,,,1928,958,616,True
ABANDONED,,,3121,3092,3211,False
ABANDONED,,,4875,2484,1288,True
ABANDONED,,,91,4071,4885,False
ABANDONED,,,690,1317,2541,False
ABANDONED,,,4343,4613,1132,True
ABANDONED,,,3603,260,4307,False
ABANDONED,,,1357,3165,2024,True
ABANDONED,,,1506,76,3393,False
ABANDONED,,,3440,3371,436,True
ABANDONED,,,4185,1523,4763,False
ABANDONED,,,844,4429,1411,True
ABANDONED,,,254,2222,941,True
ABANDONED,,,4726,4355,2730,False
ABANDONED,,,2967,1242,2155,True
ABANDONED,,,2087,2830,4175,False
ABANDONED,,,2500,1873,2300,False
ABANDONED,,,2559,4701,4031,True
ABANDONED,,,4470,348,856,False
ABANDONED,,,506,3722,2816,True
ABANDONED,,,1213,889,4536,True
ABANDONED,,,3811,2555,1638,False
ABANDONED,,,3227,1947,3560,True
ABANDONED,,,1724,4002,267,False
ABANDONED,,,1808,721,1330,False
ABANDONED,,,3157,2729,5000,True
ABANDONED,,,3901,2087,516,False
ABANDONED,,,1148,3858,3155,True
ABANDONED,,,576,1690,4250,True
ABANDONED,,,4385,4879,1924,False
ABANDONED,,,2624,482,2655,True
ABANDONED,,,2410,3592,1173,False
ABANDONED,,,2159,2361,3048,False
ABANDONED,,,2881,4211,779,True
ABANDONED,,,4793,1074,3798,False
ABANDONED,,,163,3003,2375,True
ABANDONED,,,930,210,31,True
ABANDONED,,,4113,3242,3642,False
ABANDONED,,,3530,1340,1875,True
ABANDONED,,,1440,4607,4456,False
ABANDONED,,,1286,1446,902,True
ABANDONED,,,3689,4479,2926,False
ABANDONED,,,4277,82,2195,True
ABANDONED,,,781,3348,3980,False
ABANDONED,,,5,1102,3509,False
ABANDONED,,,4947,2953,162,True
ABANDONED,,,3029,2311,4645,False
ABANDONED,,,1995,4239,1684,True
ABANDONED,,,2251,435,4809,True
ABANDONED,,,2778,3622,1521,False
ABANDONED,,,4534,1721,3288,True
ABANDONED,,,412,4832,384,False
ABANDONED,,,994,1961,2104,False
ABANDONED,,,4059,3967,4069,True
ABANDONED,,,3320,830,1051,False
ABANDONED,,,1660,2603,2777,True
ABANDONED,,,1650,832,4985,False
ABANDONED,,,3310,2613,1344,True
ABANDONED,,,4050,1966,3152,False
ABANDONED,,,983,3983,523,True
ABANDONED,,,423,1737,1927,True
ABANDONED,,,4543,4838,4244,False
ABANDONED,,,2789,445,1189,True
ABANDONED,,,2261,3624,2641,False
ABANDONED,,,2004,2319,767,False
ABANDONED,,,3040,4258,3064,True
ABANDONED,,,4956,1106,2370,False
ABANDONED,,,15,2966,3803,True
ABANDONED,,,771,95,3647,True
ABANDONED,,,4268,3352,27,False
ABANDONED,,,3679,1465,4469,True
ABANDONED,,,1277,4487,1858,False
ABANDONED,,,1431,1337,2912,True
ABANDONED,,,3520,4593,918,False
ABANDONED,,,4104,201,3973,True
ABANDONED,,,920,3224,2198,False
ABANDONED,,,174,1056,169,False
ABANDONED,,,4802,2994,3506,True
ABANDONED,,,2891,2347,1698,False
ABANDONED,,,2168,4208,4630,True
ABANDONED,,,2419,476,1505,True
ABANDONED,,,2635,3577,4823,False
ABANDONED,,,4394,1690,380,True
ABANDONED,,,586,4868,3293,False
ABANDONED,,,1137,2075,4074,False
ABANDONED,,,3892,3857,2098,True
ABANDONED,,,3146,705,2793,False
ABANDONED,,,1800,2722,1038,True
ABANDONED,,,1733,1941,2436,True
ABANDONED,,,3237,3987,3893,False
ABANDONED,,,3820,889,681,True
ABANDONED,,,1223,2544,2994,False
ABANDONED,,,495,336,4398,False
ABANDONED,,,4461,3721,1773,True
ABANDONED,,,2549,1858,3737,False
ABANDONED,,,2491,4694,92,True
ABANDONED,,,2078,1239,3218,True
ABANDONED,,,2956,2816,613,False
ABANDONED,,,4717,2213,4899,True
ABANDONED,,,244,4337,1273,False
ABANDONED,,,855,1506,1118,False
ABANDONED,,,4194,4420,2556,True
ABANDONED,,,3450,62,2018,False
ABANDONED,,,1516,3368,4310,True
ABANDONED,,,1367,268,441,False
ABANDONED,,,3613,3184,3388,True
ABANDONED,,,4352,1321,1424,False
ABANDONED,,,701,4626,4747,True
ABANDONED,,,80,2497,2717,True
ABANDONED,,,4866,4075,957,False
ABANDONED,,,3110,977,4169,True
ABANDONED,,,1919,3100,2159,False
ABANDONED,,,2327,1593,4034,False
ABANDONED,,,2697,4977,2293,True
ABANDONED,,,4615,619,2832,False
ABANDONED,,,337,3456,842,True
ABANDONED,,,1074,702,1623,True
ABANDONED,,,3984,2747,4550,False
ABANDONED,,,3396,2144,264,True
ABANDONED,,,1579,3800,3567,False
ABANDONED,,,1604,1814,67,True
ABANDONED,,,3420,4758,3605,False
ABANDONED,,,3931,371,1819,True
ABANDONED,,,1020,3706,4512,False
ABANDONED,,,391,912,3104,False
ABANDONED,,,4667,2539,723,True
ABANDONED,,,2673,1888,3762,False
ABANDONED,,,2302,4059,2412,True
ABANDONED,,,1894,18,4287,True
ABANDONED,,,3086,3431,1888,False
ABANDONED,,,4919,1539,2599,True
ABANDONED,,,134,4406,1229,False
ABANDONED,,,647,2238,1386,False
ABANDONED,,,4300,4332,4944,True
ABANDONED,,,3637,1185,479,False
ABANDONED,,,1392,2890,3192,True
ABANDONED,,,1551,981,2058,False
ABANDONED,,,3484,3076,4116,True
ABANDONED,,,4151,2424,1078,False
ABANDONED,,,810,4128,2750,True
ABANDONED,,,288,1257,4783,True
ABANDONED,,,4760,4671,1548,False
ABANDONED,,,2922,284,3334,True
ABANDONED,,,2043,3149,338,False
ABANDONED,,,2455,2150,3463,False
ABANDONED,,,2515,3775,208,True
ABANDONED,,,4504,628,4672,False
ABANDONED,,,540,2801,1657,True
ABANDONED,,,1179,556,876,True
ABANDONED,,,3777,3499,2953,False
ABANDONED,,,3271,1607,2241,True
ABANDONED,,,1768,4943,3933,False
ABANDONED,,,1853,412,2519,False
ABANDONED,,,3201,3638,1154,True
ABANDONED,,,3867,1781,4348,False
ABANDONED,,,1114,4775,1983,True
ABANDONED,,,610,2020,575,True
ABANDONED,,,4419,3910,3253,False
ABANDONED,,,2580,807,1310,True
ABANDONED,,,2366,2618,4863,False
ABANDONED,,,2114,1430,1738,False
ABANDONED,,,2836,4502,4436,True
ABANDONED,,,4827,140,129,False
ABANDONED,,,197,3288,3700,True
ABANDONED,,,896,1159,3857,True
ABANDONED,,,4079,2893,2473,False
ABANDONED,,,3575,2295,3028,True
ABANDONED,,,1484,4262,643,False
ABANDONED,,,1321,2421,4587,True
ABANDONED,,,3724,4153,1587,False
ABANDONED,,,4233,1050,3529,True
ABANDONED,,,738,3019,299,False
ABANDONED,,,48,187,2331,False
ABANDONED,,,4990,3258,4000,True
ABANDONED,,,2995,1400,805,False
ABANDONED,,,1960,4550,2867,True
ABANDONED,,,2217,778,992,True
ABANDONED,,,2743,2669,2679,False
ABANDONED,,,4578,2071,2123,True
ABANDONED,,,456,3881,4206,False
ABANDONED,,,950,1675,3424,False
ABANDONED,,,4016,4902,404,True
ABANDONED,,,3355,540,4712,False
ABANDONED,,,1694,3532,1463,True
ABANDONED,,,1705,2198,3352,False
ABANDONED,,,3327,4372,322,True
ABANDONED,,,3992,1225,4803,False
ABANDONED,,,966,2850,1524,True
ABANDONED,,,443,57,1057,True
ABANDONED,,,4604,3392,2774,False
ABANDONED,,,2765,1500,2040,True
ABANDONED,,,2199,4444,4132,False
ABANDONED,,,1986,874,2257,False
ABANDONED,,,2982,2577,3914,True
ABANDONED,,,4972,1926,898,False
ABANDONED,,,69,4021,2932,True
ABANDONED,,,709,1853,4650,True
ABANDONED,,,4244,4719,1679,False
ABANDONED,,,3739,332,3447,True
ABANDONED,,,1297,3745,227,False
ABANDONED,,,1446,594,3783,True
ABANDONED,,,3575,3461,2389,False
ABANDONED,,,4085,1569,3123,True
ABANDONED,,,863,4981,708,False
ABANDONED,,,233,2110,1800,False
ABANDONED,,,4823,3815,4527,True
ABANDONED,,,2828,668,46,False
ABANDONED,,,2145,2762,3628,True
ABANDONED,,,2363,1297,503,True
ABANDONED,,,2616,4631,3172,False
ABANDONED,,,4450,244,1403,True
ABANDONED,,,602,3189,4925,False
ABANDONED,,,1115,942,2583,False
ABANDONED,,,3829,3115,1247,True
ABANDONED,,,3168,2463,4264,False
ABANDONED,,,1858,4089,1908,True
ABANDONED,,,1788,1121,783,True
ABANDONED,,,3253,2932,2890,False
ABANDONED,,,3763,2334,2313,True
ABANDONED,,,1204,4224,4014,False
ABANDONED,,,517,1470,3547,False
ABANDONED,,,4520,4462,284,True
ABANDONED,,,2526,100,4609,False
ABANDONED,,,2428,3328,1564,True
ABANDONED,,,2059,1981,4689,True
ABANDONED,,,2899,3949,1483,False
ABANDONED,,,4732,846,3408,True
ABANDONED,,,300,2579,422,False
ABANDONED,,,792,450,2140,False
ABANDONED,,,4171,3600,4188,True
ABANDONED,,,3509,1742,1016,False
ABANDONED,,,1537,4813,2659,True
ABANDONED,,,1383,1714,1293,False
ABANDONED,,,3668,4863,4879,True
ABANDONED,,,4335,500,554,False
ABANDONED,,,643,3572,3277,True
ABANDONED,,,141,740,4369,True
ABANDONED,,,4886,2707,1959,False
ABANDONED,,,3049,2109,2536,True
ABANDONED,,,1896,3843,1138,False
ABANDONED,,,2269,226,3013,False
ABANDONED,,,2680,3219,662,True
ABANDONED,,,4669,1361,3835,False
ABANDONED,,,353,4588,2494,True
ABANDONED,,,1051,2381,151,True
ABANDONED,,,3922,4193,3679,False
ABANDONED,,,3416,1090,1754,True
ABANDONED,,,1639,2979,4417,False
ABANDONED,,,1585,134,1716,True
ABANDONED,,,3363,3313,4614,False
ABANDONED,,,3946,1426,189,True
ABANDONED,,,1076,4526,3482,False
ABANDONED,,,328,2281,3953,False
ABANDONED,,,4645,4296,2222,True
ABANDONED,,,2732,1144,2895,False
ABANDONED,,,2323,2928,934,True
ABANDONED,,,1949,1776,2809,True
ABANDONED,,,3101,4799,1019,False
ABANDONED,,,4862,407,4096,True
ABANDONED,,,115,3663,2077,False
ABANDONED,,,668,792,358,False
ABANDONED,,,4359,2653,3314,True
ABANDONED,,,3615,2006,1489,False
ABANDONED,,,1329,3943,4842,True
COMPLETED,0.55,0.0,1493,2036,1210,False
COMPLETED,0.55,0.0,3466,3896,2618,True
COMPLETED,0.55,1.0,4205,744,1946,False
COMPLETED,0.55,0.0,827,2683,4229,True
COMPLETED,0.55,0.0,264,516,3133,True
COMPLETED,0.55,0.0,4698,3537,538,False
COMPLETED,0.55,0.0,2943,1650,4963,True
COMPLETED,0.55,0.0,2103,4908,1367,False
COMPLETED,0.55,1.0,2472,1016,4492,False
COMPLETED,0.55,0.0,2569,3033,1839,True
COMPLETED,0.55,0.0,4486,2386,3664,False
COMPLETED,0.55,0.0,481,4168,9,True
COMPLETED,0.55,0.0,1239,1375,2353,True
COMPLETED,0.55,0.0,3797,4555,3821,False
COMPLETED,0.55,0.0,3209,163,743,True
COMPLETED,0.55,0.0,1744,3262,3084,False
COMPLETED,0.55,1.0,1835,1544,4147,False
COMPLETED,0.55,0.0,3143,4382,2182,True
COMPLETED,0.55,0.0,3883,24,2699,False
COMPLETED,0.55,0.0,1168,3406,972,True
COMPLETED,0.55,0.0,548,1200,1443,True
COMPLETED,0.55,0.0,4395,2855,4732,False
COMPLETED,0.55,0.0,2640,2252,463,True
COMPLETED,0.55,0.0,2386,4298,3366,False
COMPLETED,0.55,1.0,2169,376,240,False
COMPLETED,0.55,0.0,2853,3681,3587,True
COMPLETED,0.55,0.0,4769,1818,1606,False
COMPLETED,0.55,0.0,180,4734,4567,True
COMPLETED,0.55,0.0,916,1902,2848,True
COMPLETED,0.55,0.0,4140,4025,824,False
COMPLETED,0.55,0.0,3551,927,4058,True
COMPLETED,0.55,0.0,1423,2505,2273,False
COMPLETED,0.55,0.0,1264,662,3720,True
COMPLETED,0.55,0.0,3705,2787,109,False
COMPLETED,0.55,0.0,4289,2184,4377,True
COMPLETED,0.55,0.0,753,3760,1797,False
COMPLETED,0.55,1.0,26,1632,701,False
COMPLETED,0.55,0.0,4927,4938,2970,True
COMPLETED,0.55,1.0,3016,580,2453,False
COMPLETED,0.55,0.0,2020,3495,3877,True
COMPLETED,0.55,0.0,2232,2459,2002,True
COMPLETED,0.55,0.0,2799,4113,4329,False
COMPLETED,0.55,0.0,4559,1015,1095,True
COMPLETED,0.55,0.0,399,3062,2577,False
COMPLETED,0.55,1.0,1009,308,4921,False
COMPLETED,0.55,0.0,4037,3144,1252,True
COMPLETED,0.55,1.0,3292,1282,3233,False
COMPLETED,0.55,0.0,1671,4666,594,True
COMPLETED,0.55,1.0,1673,653,1874,False
COMPLETED,0.55,0.0,3293,2777,4454,True
COMPLETED,0.55,0.0,4038,2174,31,False
COMPLETED,0.55,0.0,1010,3751,3642,True
COMPLETED,0.55,0.0,401,1623,3798,True
COMPLETED,0.55,0.0,4560,4927,2374,False
COMPLETED,0.55,0.0,2801,569,3049,True
COMPLETED,0.55,0.0,2234,3485,781,False
COMPLETED,0.55,0.0,2021,2449,2656,False
COMPLETED,0.55,0.0,3018,4104,1174,True
COMPLETED,0.55,1.0,4929,1006,4249,False
COMPLETED,0.55,0.0,27,3052,1922,True
COMPLETED,0.55,0.0,754,297,517,True
COMPLETED,0.55,0.0,4290,3135,3157,False
COMPLETED,0.55,0.0,3706,1272,1330,True
COMPLETED,0.55,0.0,1265,4655,4999,False
COMPLETED,0.55,0.0,1423,1554,1052,True
COMPLETED,0.55,0.0,3552,4391,2779,False
COMPLETED,0.55,0.0,4141,33,2104,True
COMPLETED,0.55,0.0,917,3417,4069,False
COMPLETED,0.55,1.0,181,1210,3288,False
COMPLETED,0.55,0.0,4770,2865,385,True
COMPLETED,0.55,0.0,2854,2261,4808,False
COMPLETED,0.55,0.0,2170,4308,1519,True
COMPLETED,0.55,0.0,2388,385,4645,True
COMPLETED,0.55,0.0,2642,3691,1683,False
COMPLETED,0.55,0.0,4397,1829,3511,True
COMPLETED,0.55,0.0,550,4743,164,False
COMPLETED,0.55,0.0,1169,1911,2193,False
COMPLETED,0.55,0.0,3884,4036,3978,True
COMPLETED,0.55,1.0,3144,938,903,False
COMPLETED,0.55,0.0,1836,2514,2927,True
COMPLETED,0.55,0.0,1745,2045,4305,True
COMPLETED,0.55,0.0,3210,3907,2022,False
COMPLETED,0.55,0.0,3798,755,2541,True
COMPLETED,0.55,0.0,1240,2692,1133,False
COMPLETED,0.55,1.0,483,525,1288,False
COMPLETED,0.55,0.0,4488,3547,4884,True
COMPLETED,0.55,1.0,2570,1660,618,False
COMPLETED,0.55,0.0,2473,4917,3213,True
COMPLETED,0.55,0.0,2105,1027,87,True
COMPLETED,0.55,0.0,2944,3043,3742,False
COMPLETED,0.55,0.0,4700,2396,1759,True
COMPLETED,0.55,0.0,266,4179,4412,False
COMPLETED,0.55,1.0,828,1385,3008,False
COMPLETED,0.55,0.0,4206,4564,667,True
COMPLETED,0.55,0.0,3467,172,3898,False
COMPLETED,0.55,0.0,1494,3273,2430,True
COMPLETED,0.55,0.0,1330,124,3562,False
COMPLETED,0.55,0.0,3616,3304,269,True
COMPLETED,0.55,1.0,4360,1416,4535,False
