Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
ABANDONED,,,3268,0.0010496424548327,0.024566359847784,4224,527,107
ABANDONED,,,1074,0.512387987865135,0.8428756339401006,1626,2784,3640
ABANDONED,,,2180,0.3841006725020706,0.4309209347236901,3271,4999,3920
ABANDONED,,,4965,0.879778681403026,0.7485246721524745,869,2099,2335
ABANDONED,,,4125,0.2665486825276165,0.8870657643619924,75,1468,1234
ABANDONED,,,1301,0.7775790997222066,0.1986269965562969,2672,4369,2501
ABANDONED,,,546,0.1505367769841104,0.5429719774499535,2432,3403,4746
ABANDONED,,,2702,0.6460324909090995,0.3557260509952902,4835,1148,1520
ABANDONED,,,3078,0.4912150068543851,0.581100661896169,3081,2867,2134
ABANDONED,,,238,0.9934132515173404,0.2708085024133324,445,123,4104
ABANDONED,,,1666,0.1256499064601957,0.985384221592918,4433,2341,3143
ABANDONED,,,3847,0.612435303768143,0.1782849034611135,2070,4441,621
ABANDONED,,,4570,0.225670402796939,0.4437117830533534,1374,3810,1708
ABANDONED,,,2350,0.728298398129642,0.626569959687069,4010,1711,4537
ABANDONED,,,649,0.3592898262236267,0.1014453589767217,1114,743,3023
ABANDONED,,,3449,0.8461356886178255,0.7815979989469051,3478,3488,734
ABANDONED,,,3729,0.3418353764489293,0.2822376120127737,2294,1943,4427
ABANDONED,,,925,0.8285042008925229,0.6008139660544694,4970,4844,1830
ABANDONED,,,2309,0.2082825618386268,0.1273388903718441,199,2625,924
ABANDONED,,,4523,0.7106003015879541,0.9427224030625077,2523,370,2820
ABANDONED,,,3957,0.0768271228205412,0.6769833364691585,3411,990,4235
ABANDONED,,,1782,0.5637971499077976,0.486815574651584,735,3246,2030
ABANDONED,,,46,0.4423331987913697,0.7696364984177053,4099,4213,413
ABANDONED,,,2890,0.9448341220803558,0.082174273263663,1775,1314,3325
ABANDONED,,,2582,0.1679265010282397,0.8543047435395419,956,4595,2713
ABANDONED,,,422,0.6637287043649703,0.0442796640060842,3671,2496,1054
ABANDONED,,,1503,0.2840012380629777,0.6975786590632052,1556,280,1388
ABANDONED,,,4323,0.7952124816868454,0.3882591161932796,3841,3025,4847
ABANDONED,,,4695,0.4329805603008717,0.2490403733383864,4593,3644,3449
ABANDONED,,,1913,0.9283597311042248,0.9301695559602232,1877,901,306
ABANDONED,,,1105,0.0498743426408618,0.3437645504660904,2897,1866,2449
ABANDONED,,,3305,0.5610242251791059,0.5237008917368948,612,3966,3798
ABANDONED,,,3345,0.1475183251909911,0.3715253612827509,3600,2752,3389
ABANDONED,,,1143,0.6509926662873476,0.5582839086931198,1002,478,359
ABANDONED,,,1951,0.2810026125796138,0.2164972309358418,3887,2070,1888
ABANDONED,,,4734,0.7689498645421117,0.9005501821972429,1485,4952,4366
ABANDONED,,,4363,0.3812791193593293,0.7272277179174124,1948,4321,2953
ABANDONED,,,1542,0.8845721767321229,0.4208320626579225,4546,1441,782
ABANDONED,,,460,0.0158263423386961,0.8197514079567045,566,1097,1778
ABANDONED,,,2622,0.5034666773378847,0.0165486535336822,2968,3373,4489
ABANDONED,,,2850,0.3446893370710313,0.8033058785703033,4958,95,3852
ABANDONED,,,7,0.8548657980840652,0.1109705470558255,2321,2820,2385
ABANDONED,,,1743,0.2288049534298479,0.6462066735588013,2550,4410,175
ABANDONED,,,3917,0.7232068956401198,0.4550642428807914,186,2291,3590
ABANDONED,,,4483,0.1110045671481639,0.159119907233864,747,1661,4989
ABANDONED,,,2271,0.6212404819950461,0.9735288700349628,3384,3781,1255
ABANDONED,,,887,0.4939356596861034,0.2534710195939988,1748,3439,992
ABANDONED,,,3690,0.9887663413137197,0.5671743862461299,4111,715,2766
ABANDONED,,,3489,0.4492587710991501,0.0678366558272391,413,4793,1458
ABANDONED,,,687,0.943779167400673,0.752862402157858,3088,1913,4799
ABANDONED,,,2389,0.0662610400021076,0.4743054669052362,2077,322,2643
ABANDONED,,,4609,0.5763199466411024,0.6581383123993872,4402,2598,1102
ABANDONED,,,3887,0.2150090977381914,0.9537857041880488,4042,3217,2203
ABANDONED,,,1705,0.7097136888317764,0.1476609359458088,1366,943,4061
ABANDONED,,,277,0.3309524760600179,0.6098061051461846,3470,1283,3694
ABANDONED,,,3118,0.8413135965950786,0.3043869330529123,1146,4164,44
ABANDONED,,,2662,0.0605679455026984,0.5151500174645334,1575,2448,681
ABANDONED,,,508,0.5483891366738824,0.3210818848703056,4290,4568,3085
ABANDONED,,,1262,0.4259579207748174,0.9197914062216876,934,2974,4670
ABANDONED,,,4085,0.9295574378166348,0.2284288697764277,3220,250,1566
ABANDONED,,,4925,0.2947413603942841,0.4010888968110084,2724,870,480
ABANDONED,,,2141,0.7825001792274415,0.7157687466293572,9,3595,3275
ABANDONED,,,1035,0.1613122903611511,0.0591803724337369,4769,3937,4168
ABANDONED,,,3228,0.6644877636171878,0.870667321415618,2483,1819,2080
ABANDONED,,,3178,0.2659275318924337,0.6373462621755897,1183,3350,1654
ABANDONED,,,997,0.7528375642001629,0.4483928955234587,3586,1249,4600
ABANDONED,,,2079,0.1323802494276314,0.794200744105503,1326,1532,2998
ABANDONED,,,4919,0.6349431230798362,0.1045417813044041,3923,4275,749
ABANDONED,,,4196,0.0318758539445698,0.2757361169513314,4520,4896,2168
ABANDONED,,,1396,0.5186045467611402,0.5916285476293414,2117,2152,4099
ABANDONED,,,587,0.3973915070705115,0.1811424229852855,2973,620,3187
ABANDONED,,,2807,0.8996474079918116,0.9982277544997632,375,2719,548
ABANDONED,,,2978,0.2438193013463169,0.1958767794631421,2365,690,1191
ABANDONED,,,192,0.7393801666945218,0.8743295338861644,4729,3590,2574
ABANDONED,,,1577,0.3598881493229418,0.3506601867284625,125,3875,4712
ABANDONED,,,3771,0.8708543668612838,0.5323058419879526,2761,1618,1525
ABANDONED,,,4611,0.4779469998218119,0.830378306267783,3182,2239,132
ABANDONED,,,2456,0.9735673822071405,0.0215753550063818,818,4494,3625
ABANDONED,,,720,0.0948313239775598,0.7376120346225798,4330,2961,3973
ABANDONED,,,3544,0.6062263441365212,0.4261034872122109,1693,60,2271
ABANDONED,,,3654,0.0813381153102964,0.9252454436272382,2847,4121,3502
ABANDONED,,,834,0.5924304903037845,0.2385084946453571,523,1376,243
ABANDONED,,,2262,0.4643947964739054,0.5208468744177371,4660,1093,2473
ABANDONED,,,4423,0.9598305230550468,0.3309170245993882,1984,3192,3784
ABANDONED,,,4053,0.3149009698331355,0.0335069975648075,1450,2562,2679
ABANDONED,,,1852,0.82617748385109,0.8496195340100676,3774,462,1059
ABANDONED,,,150,0.1988987604156136,0.3756600070819258,1045,1997,1344
ABANDONED,,,2932,0.694636645125225,0.6944781396761536,3721,4741,4920
ABANDONED,,,2535,0.4109418198969215,0.4993088052645325,4146,1774,4279
ABANDONED,,,322,0.9133861576654017,0.6799779773578047,1861,4029,1957
ABANDONED,,,1428,0.04537094941549,0.0930828137341886,3341,3748,447
ABANDONED,,,4232,0.53239851379022,0.7744575819764286,626,847,3320
ABANDONED,,,4799,0.1773027031868696,0.6035601901877671,307,218,4402
ABANDONED,,,1955,0.6796847318205982,0.294977344693616,2592,3117,1845
ABANDONED,,,1201,0.310912787400186,0.9477842743694782,2207,4650,871
ABANDONED,,,3376,0.7975163711924105,0.1380085280388593,4922,2393,2884
ABANDONED,,,3373,0.1801754481941461,0.897882010390982,4132,1697,3786
ABANDONED,,,1193,0.682674990305677,0.2191893065925687,1730,3796,2479
ABANDONED,,,1962,0.3117105614468455,0.5556070241294802,3375,3512,237
ABANDONED,,,4802,0.7986829251963645,0.3742087836675345,777,767,3501
ABANDONED,,,4235,0.413920538207516,0.0138793161846697,166,138,4915
ABANDONED,,,1434,0.9162397483624518,0.8224425262697042,2568,2882,1342
ABANDONED,,,314,0.0465185870509594,0.4181562097948044,2329,4417,1061
ABANDONED,,,2534,0.5331849856041371,0.729912261230871,4926,2316,2684
ABANDONED,,,2938,0.3139965978860855,0.4562944862674921,2931,4355,3312
ABANDONED,,,153,0.8251479842904955,0.6450003488939255,568,1453,443
ABANDONED,,,1850,0.1961630698516964,0.112192137170583,4557,1172,1961
ABANDONED,,,4044,0.6915397887397557,0.8020908411480486,1920,3428,4287
ABANDONED,,,4416,0.0802970755752176,0.5684035087041556,1524,2798,2888
ABANDONED,,,2260,0.591506964046508,0.2522636632286012,3887,542,878
ABANDONED,,,837,0.4612790237199514,0.9747514174934476,991,2074,1838
ABANDONED,,,3661,0.9570835302583872,0.1579060353543609,3628,4974,4398
ABANDONED,,,3537,0.478977123979479,0.6564293543938547,2478,925,746
ABANDONED,,,716,0.9744713674988597,0.4760076565835624,4803,3669,2989
ABANDONED,,,2457,0.0979285670183599,0.7511449619010091,32,3951,4610
ABANDONED,,,4619,0.6089614101033657,0.0695304227396845,2707,1851,1657
ABANDONED,,,3779,0.2447422030065208,0.3026771441102028,3227,2472,557
ABANDONED,,,1579,0.7404215930849313,0.6115074341446161,902,4571,3191
ABANDONED,,,190,0.3626347554642707,0.1459444009829312,4266,3039,4095
ABANDONED,,,2971,0.8739707642123103,0.9554802276808768,1590,295,2159
ABANDONED,,,2809,0.0288852088041603,0.2306183120924979,1160,3271,1532
ABANDONED,,,595,0.5157324263509363,0.9175951807070524,3445,1014,4712
ABANDONED,,,1389,0.396224328469485,0.323262904420495,1330,1299,2574
ABANDONED,,,4194,0.8988500206004828,0.5129453096985817,4045,4199,1184
ABANDONED,,,4916,0.2630743278507143,0.8728560071513056,4389,4820,2271
ABANDONED,,,2073,0.7498582212924956,0.0569832416251301,2103,1919,3967
ABANDONED,,,1006,0.1315944022107869,0.7179506268594414,3123,385,3632
ABANDONED,,,3180,0.6337950987890362,0.3988850199822336,409,2640,133
ABANDONED,,,3228,0.2956610498409718,0.1033279112838208,1706,2213,1096
ABANDONED,,,1026,0.7835450557731091,0.7954232934229076,4304,4489,2641
ABANDONED,,,2147,0.1640630604829639,0.4471855372991412,784,2898,4801
ABANDONED,,,4929,0.6675997590459883,0.6385753827746957,3186,17,1463
ABANDONED,,,4090,0.0615936677381396,0.9970127152185886,2747,637,45
ABANDONED,,,1268,0.549297285946086,0.182364011241123,150,3518,3700
ABANDONED,,,499,0.4290586139708757,0.5904222248233854,4765,3858,4055
ABANDONED,,,2662,0.932289291569963,0.276966362196952,2362,1584,2202
ABANDONED,,,3123,0.212151729715988,0.5349903871603309,368,4872,1570
ABANDONED,,,281,0.7067387478463351,0.3479843357242644,3005,2149,4677
ABANDONED,,,1705,0.3301698410566896,0.8770206503402441,2141,555,3078
ABANDONED,,,3878,0.8401621221490204,0.1932074402552098,4505,2674,677
ABANDONED,,,4601,0.4462646758034825,0.4287869077380746,3929,3294,2072
ABANDONED,,,2388,0.9409102592039852,0.7349351482000201,1293,1176,4164
ABANDONED,,,691,0.065098263323307,0.0242674325220286,3563,1518,3279
ABANDONED,,,3495,0.5755183952692896,0.8277101363204419,1200,4243,488
ABANDONED,,,3684,0.1139800732452422,0.3287131421938538,4884,172,4375
ABANDONED,,,882,0.6240975228473544,0.5230287490710614,2208,3053,1892
ABANDONED,,,2271,0.4950874613020568,0.2363113694135099,2604,4646,355
ABANDONED,,,4492,0.9895484112054108,0.9274341349396856,280,2371,3380
ABANDONED,,,3926,0.3475576801560819,0.6922734374869614,664,1740,4486
ABANDONED,,,1744,0.8578602205496281,0.3778410322088748,3339,4017,1768
ABANDONED,,,3,0.2296061776317656,0.8474233029186725,1851,3673,792
ABANDONED,,,2844,0.7243702374305576,0.0356964343041181,4175,792,2956
ABANDONED,,,2623,0.3802339156437665,0.7761520998924971,3741,2519,3589
ABANDONED,,,469,0.8836530523970723,0.0913662731945514,1026,400,168
ABANDONED,,,1536,0.0127137817982584,0.6816793119329959,3766,1990,2391
ABANDONED,,,4359,0.5007162343859672,0.4975990218985825,1481,4716,3853
ABANDONED,,,4730,0.1466105030886828,0.1397023005280643,1962,4085,2773
ABANDONED,,,1946,0.6499663789402693,0.9460668396893888,4677,1361,992
ABANDONED,,,1153,0.2782713239379226,0.2966795287951827,533,1020,1255
ABANDONED,,,3345,0.7658488441761582,0.6018512266054749,2817,3140,4982
ABANDONED,,,3307,0.4298841797988861,0.2631619573328644,1077,4519,2815
ABANDONED,,,1113,0.9256235646568238,0.5732067615035921,3675,2264,922
ABANDONED,,,1906,0.0488453189637511,0.1703871160671114,1415,45,1833
ABANDONED,,,4691,0.5601193773485719,0.9777263240888716,3817,2946,4432
ABANDONED,,,4320,0.1651790323480963,0.650050100043416,4626,3565,3327
ABANDONED,,,1496,0.6606134074945001,0.4669443598985671,2028,666,419
ABANDONED,,,429,0.2830772359222173,0.8048268486578017,2883,1633,2024
ABANDONED,,,2585,0.7941719178352505,0.1249140093494206,481,3889,4233
ABANDONED,,,2883,0.0779932009410113,0.8195706484485417,2239,2176,4851
ABANDONED,,,43,0.5645953998379409,0.0010215736944228,4876,4921,1396
ABANDONED,,,1784,0.4453229813929647,0.7249683848619461,273,2704,1046
ABANDONED,,,3964,0.9477073429711163,0.4076122109442949,2635,606,2708
ABANDONED,,,4531,0.3426223241463303,0.2065704631879925,3308,1225,3790
ABANDONED,,,2311,0.8296513626445084,0.8947693411037326,671,3325,2445
ABANDONED,,,922,0.2111366284191608,0.363418286466971,4182,4290,310
ABANDONED,,,3723,0.7135785440150648,0.5509115682337433,1819,1547,3457
ABANDONED,,,3456,0.224873491289094,0.0519375875350087,3017,3103,2344
ABANDONED,,,651,0.7271307436451316,0.8622024974729866,342,203,3923
ABANDONED,,,2348,0.3564181816969066,0.3961531095318496,4478,2418,3636
ABANDONED,,,4562,0.8431445675939321,0.7052251186333596,2153,4674,99
ABANDONED,,,3839,0.4900665066801011,0.906700879562646,1280,4044,1518
ABANDONED,,,1665,0.9926278801839798,0.2258115570880472,3956,1789,4737
ABANDONED,,,242,0.1226700876690447,0.500468221945688,1227,822,2510
ABANDONED,,,3085,0.6095825756099074,0.320284495620057,3551,3724,1237
ABANDONED,,,2700,0.2692832726109772,0.624122775344178,4374,447,620
ABANDONED,,,538,0.7806768186464905,0.3057938063573092,1660,2548,3137
ABANDONED,,,1307,0.151440286392346,0.966267222676426,3140,4765,4110
ABANDONED,,,4128,0.6470630909502506,0.150643849838525,855,2021,2135
ABANDONED,,,4968,0.0041665156893432,0.4788758983574807,79,1391,741
ABANDONED,,,2187,0.51513411812298,0.6692911939434706,2794,4136,3023
ABANDONED,,,1066,0.385142574775964,0.0744706630613654,2409,3167,4537
ABANDONED,,,3266,0.880701107179746,0.7616930578108876,4694,1068,1701
ABANDONED,,,3140,0.0337072413414716,0.7458334404453634,3516,3766,2067
ABANDONED,,,967,0.5440698359999805,0.4335901586785912,1113,1646,4198
ABANDONED,,,2034,0.4148090972527861,0.8401912188921123,3998,740,3206
ABANDONED,,,4876,0.9095112661737949,0.0272423409763723,1401,3464,532
ABANDONED,,,4154,0.2991896254923194,0.3530340887326747,2033,2835,1634
ABANDONED,,,1350,0.8092471472360194,0.545640262650326,4435,109,4623
ABANDONED,,,557,0.1812285458128899,0.195943445906043,455,2267,3092
ABANDONED,,,2770,0.6757512750588356,0.889742520660162,3052,4386,653
ABANDONED,,,3010,0.4605217917859554,0.1794921315610408,4815,1426,31
ABANDONED,,,228,0.9636959136072544,0.984154970869422,2451,4307,3724
ABANDONED,,,1617,0.0930075469985604,0.2720224876869469,2680,3398,3992
ABANDONED,,,3818,0.5807686727512626,0.5798782278317957,44,1121,2256
ABANDONED,,,4659,0.1949633871074765,0.7828044518772512,890,492,1170
ABANDONED,,,2496,0.69856440429762,0.1002152438554912,3253,2767,2597
ABANDONED,,,755,0.3266336661409586,0.6277848837152123,1617,4927,4806
ABANDONED,,,3577,0.8144524016790092,0.4424900795444846,4253,2046,1429
ABANDONED,,,3622,0.371554205212742,0.9410211837403476,600,3619,2777
ABANDONED,,,798,0.8591959251072258,0.1290487889908254,2924,894,958
ABANDONED,,,2222,0.239950564738363,0.5991193180140107,1912,1804,1329
ABANDONED,,,4376,0.7432412891667335,0.2839540224280208,4588,3923,4938
ABANDONED,,,4005,0.1065597522053867,0.0804719739090651,3855,4543,3525
ABANDONED,,,1812,0.5945055300444364,0.7713453467469661,1531,2424,222
ABANDONED,,,115,0.4740150023121386,0.4851219322867691,3635,265,2377
ABANDONED,,,2899,0.9774917655810714,0.678700901273638,959,2989,3878
ABANDONED,,,2573,0.1362432884462177,0.3904563715495169,1781,967,4501
ABANDONED,,,352,0.6310724699255079,0.695390097875148,4066,3242,1744
ABANDONED,,,1473,0.2542671698741614,0.0464834311585873,711,4149,855
ABANDONED,,,4275,0.7645055403541773,0.8521227536331862,3426,1268,2902
ABANDONED,,,4841,0.4013140036407857,0.5258969927038997,2517,1889,4302
ABANDONED,,,2000,0.8957172972857951,0.3415749836023896,232,4769,1936
ABANDONED,,,1231,0.0201569303739815,0.9323743734024464,4992,2613,350
ABANDONED,,,3413,0.5303310844674706,0.2468594634644687,2277,337,3414
ABANDONED,,,3422,0.333220128711313,0.5055261941682547,4551,2953,1478
ABANDONED,,,1223,0.8356042356174439,0.3151108837109058,1953,72,4777
ABANDONED,,,2031,0.2173396711088717,0.9099247670955956,2963,2232,2626
ABANDONED,,,4811,0.7039416450764983,0.2227023574747145,561,4507,1121
ABANDONED,,,4284,0.0678616248387843,0.3914677540771663,997,3887,2226
ABANDONED,,,1464,0.5703032820448279,0.7097967379353939,3595,1611,4041
ABANDONED,,,383,0.450796405473724,0.0493147408422082,1490,702,3675
ABANDONED,,,2543,0.9378252153247594,0.8649381285514682,3892,3583,60
ABANDONED,,,2929,0.1589531509689986,0.0777012129630893,3389,608,701
ABANDONED,,,85,0.6702274603080004,0.7585905205663293,752,2727,3063
ABANDONED,,,1820,0.2924413643963634,0.4839272082112729,4106,4884,4653
ABANDONED,,,3996,0.7881809704657644,0.6641109196655453,1743,2159,1585
ABANDONED,,,4406,0.42438791702874,0.9636529418863355,2316,1539,503
ABANDONED,,,2191,0.9354828461781144,0.1533880468197166,4953,4263,3255
ABANDONED,,,807,0.0589388281051069,0.6194288539867848,191,3357,4149
ABANDONED,,,3613,0.5543734207451344,0.3103568597566336,2554,1237,2096
ABANDONED,,,3566,0.0101141242012381,0.8090343576092272,1361,4662,3365
ABANDONED,,,766,0.5057371871490031,0.1208354648221284,4037,2386,380
ABANDONED,,,2468,0.3755080255120992,0.6521798719614744,1150,230,1907
ABANDONED,,,4687,0.8869018001947551,0.4646865753233432,3475,3110,4351
ABANDONED,,,3807,0.2749888051431625,0.164847609244287,3093,3741,2932
ABANDONED,,,1628,0.7705475922189652,0.9833966988697648,418,859,806
ABANDONED,,,200,0.1415634232070296,0.2594413069281726,4397,1767,1793
ABANDONED,,,3038,0.6525312505699694,0.5767974957171828,2072,4041,4472
ABANDONED,,,2742,0.4996782098188996,0.3655547207538038,4,2004,3829
ABANDONED,,,585,0.9864043484795838,0.5486604460272938,2719,4728,2406
ABANDONED,,,1339,0.1166844047605991,0.2107713097706437,2488,2570,192
ABANDONED,,,4165,0.6189414396230131,0.8906841342076659,4774,450,3574
ABANDONED,,,4848,0.2347275083493441,0.7212563003599644,4295,1081,4968
ABANDONED,,,2062,0.7216397453360259,0.4112115110605955,1580,3199,1280
ABANDONED,,,956,0.3506745747681707,0.8140225757230072,3215,4109,1006
ABANDONED,,,3151,0.8532357270605861,0.0066833825726062,930,1384,2748
ABANDONED,,,3255,0.2011661621127277,0.4896849856860935,2112,3451,3486
ABANDONED,,,1077,0.6889275351017714,0.6740069799162446,4515,708,261
ABANDONED,,,2159,0.3172313219923525,0.0832161708902567,380,1673,2494
ABANDONED,,,4996,0.8204056613072753,0.7687310659568756,2977,3773,3761
ABANDONED,,,4117,0.4659951266385614,0.5939390437360853,3591,4402,2659
ABANDONED,,,1318,0.953814113130793,0.289005332281813,1188,2304,1076
ABANDONED,,,510,0.0828755247555673,0.9379186464957892,3919,87,1367
ABANDONED,,,2728,0.586476763157174,0.1322793388925492,1321,2832,4900
ABANDONED,,,3057,0.3085539026800542,0.935110004480928,814,1105,4262
ABANDONED,,,270,0.8032558132112027,0.2442366167716681,3177,3361,1975
ABANDONED,,,1654,0.1750029321182519,0.530468612005934,1698,4328,467
ABANDONED,,,3850,0.6853652981296182,0.3368896281477063,4335,1429,3297
ABANDONED,,,4534,0.0438011966235935,0.0433742315452545,4734,2058,4383
ABANDONED,,,2376,0.5383236711975186,0.8553466411661356,2370,4959,1862
ABANDONED,,,640,0.4093129237107932,0.3852827596403658,2756,2740,893
ABANDONED,,,3467,0.9193702205251902,0.7004480700977147,120,485,2864
ABANDONED,,,3731,0.3916795436050742,0.2016052547842264,3779,3930,1672
ABANDONED,,,913,0.9019176631309092,0.8841944479346275,1455,1831,4585
ABANDONED,,,2341,0.0261049850266426,0.3566333888489752,3716,862,2974
ABANDONED,,,4500,0.5209339452944695,0.5419281781483442,1040,3607,771
ABANDONED,,,3973,0.1263666929453611,0.8361060119960457,519,2987,2184
ABANDONED,,,1775,0.6365405998025089,0.0314431875590234,2843,243,4081
ABANDONED,,,73,0.2599728511199355,0.7435823182389139,1989,2460,3166
ABANDONED,,,2852,0.7543759272713214,0.435726592965424,4665,4561,571
ABANDONED,,,2615,0.100573623156175,0.6313756179288029,2597,1270,1208
ABANDONED,,,399,0.6038646022565662,0.4387694291397929,312,4171,2559
ABANDONED,,,1505,0.4836266162227839,0.7884748266581446,4917,3205,4688
ABANDONED,,,4312,0.9712685610465704,0.0946757370326668,2202,950,1547
ABANDONED,,,4722,0.3658104495704174,0.269764703111723,1856,329,147
ABANDONED,,,1876,0.8692874712292104,0.5820079997498541,4141,2586,3607
ABANDONED,,,1121,0.2498043141141533,0.1754135870337486,631,4801,3952
ABANDONED,,,3298,0.7377503206003457,0.9883624798208474,3346,1901,2295
ABANDONED,,,3337,0.0899077414367348,0.1427181042898446,241,755,517
ABANDONED,,,1161,0.5852847075611352,0.9585908846873789,2644,3480,3230
ABANDONED,,,1916,0.4552919466216117,0.2976168222129345,2248,3823,4212
ABANDONED,,,4760,0.9664435505196451,0.616682443961501,4847,1704,2042
ABANDONED,,,4350,0.3238513027466833,0.753769265986979,4212,2333,628
ABANDONED,,,1544,0.8196560602393002,0.0667923825010657,1810,4453,3107
ABANDONED,,,438,0.1904202696941793,0.6611161077562719,3300,2860,4648
ABANDONED,,,2653,0.7016303793769328,0.4714336876068264,702,136,1619
ABANDONED,,,2814,0.4198695483449846,0.7128969673309475,1442,3410,2231
ABANDONED,,,34,0.9068416537046432,0.404066692167893,3806,1136,4006
ABANDONED,,,1735,0.0368850825000554,0.8696230480894446,1067,1476,3748
ABANDONED,,,3935,0.5393843959644437,0.0600872362628579,3704,4357,16
ABANDONED,,,4462,0.1858801813907921,0.3279582236856222,2855,4986,1414
ABANDONED,,,2302,0.6725463252719491,0.5083799066245555,492,2106,4831
ABANDONED,,,874,0.3018330178968608,0.2332340502757579,4638,515,2612
ABANDONED,,,3693,0.8041520031224935,0.9148485745657235,2001,2791,1145
ABANDONED,,,3506,0.2568477586712687,0.4160287875514477,3146,1858,4953
ABANDONED,,,680,0.7594731998480855,0.7321686478983611,821,3978,1304
ABANDONED,,,2416,0.1409577239137142,0.0096742163933813,4342,3637,943
ABANDONED,,,4573,0.627804720249027,0.8265196134038268,1666,913,2802
ABANDONED,,,3889,0.0233899833112955,0.5593262766264377,2402,292,3902
ABANDONED,,,1693,0.5255904326532035,0.3706203991286456,4726,3018,2362
COMPLETED,0.7,843.0,309,0.4063192318007349,0.9034200598206372,113,4608,198
COMPLETED,0.7099999999999999,3770.0,3095,0.8931029077488928,0.2135213409718126,2788,2489,3540
COMPLETED,0.7199999999999999,1920.0,2690,0.2353408069070428,0.9705529800709336,4464,4201,2927
COMPLETED,0.7099999999999999,1732.0,471,0.7463739046640693,0.1619897848572582,2178,1321,840
COMPLETED,0.7099999999999999,3310.0,1279,0.3688384785186499,0.5662694240920245,3043,977,1719
COMPLETED,0.7199999999999999,7390.0,4079,0.8643329469673335,0.2545133875273168,329,3254,4516
COMPLETED,0.7099999999999999,5811.0,4957,0.4688441462516784,0.117738752502948,1240,2633,3429
COMPLETED,0.7099999999999999,1699.0,2119,0.9801804133895784,0.7964314414300024,3525,358,326
COMPLETED,0.7199999999999999,2772.0,1037,0.1034009463861584,0.4600051728617399,1255,1950,1921
COMPLETED,0.7199999999999999,2514.0,3216,0.5990805651117115,0.6414033984523266,3970,4832,4326
COMPLETED,0.7099999999999999,3340.0,3191,0.4402780448459088,0.8446766967773436,2667,25,4447
COMPLETED,0.7099999999999999,3147.0,995,0.9502700712662188,0.0383121724873781,70,2925,1808
COMPLETED,0.69,1082.0,2101,0.0747090184129774,0.6877080344129353,4840,4457,908
COMPLETED,0.7099999999999999,4771.0,4888,0.5692958116140217,0.382536351474002,2437,2201,2840
COMPLETED,0.7199999999999999,4559.0,4205,0.2064090782720595,0.2394153640512377,1631,1581,4258
COMPLETED,0.7199999999999999,3712.0,1377,0.7168289518281817,0.9242011758778244,4229,3836,2009
COMPLETED,0.7099999999999999,2492.0,623,0.3400248136017471,0.3338948143795132,864,3555,394
COMPLETED,0.7099999999999999,1985.0,2781,0.8346701683551073,0.5179750895425677,3266,654,3341
COMPLETED,0.7099999999999999,3037.0,2999,0.0519600739590823,0.2921055598184466,4005,2677,2732
COMPLETED,0.7099999999999999,1289.0,162,0.5554970234762877,0.606537979967892,1369,577,1032
COMPLETED,0.7099999999999999,6052.0,1590,0.4350071779675781,0.1369642602894455,3483,2112,1372
COMPLETED,0.7199999999999999,3221.0,3768,0.9228914051111788,0.9486911437753588,1119,4855,4866
COMPLETED,0.7199999999999999,4343.0,4647,0.2857832386065274,0.6868543217498809,450,4236,3471
COMPLETED,0.7099999999999999,2564.0,2429,0.789014163441956,0.4925387000013142,3086,1491,286
COMPLETED,0.7099999999999999,1952.0,728,0.1697676449660211,0.7792627568989992,2065,1207,2430
COMPLETED,0.7099999999999999,4142.0,3526,0.657471480667591,0.0881399765014648,4428,3306,3815
COMPLETED,0.7099999999999999,1208.0,3653,0.1559736760780215,0.5868252743817866,740,2359,84
COMPLETED,0.7099999999999999,2545.0,845,0.6439763870555907,0.2806770487911999,3416,4614,3661
COMPLETED,0.7099999999999999,1389.0,2230,0.2720444870740175,0.9913533155005424,1770,3080,3938
COMPLETED,0.7199999999999999,5600.0,4446,0.7754638524744659,0.1879106265734881,4094,179,2319
COMPLETED,0.7199999999999999,5838.0,4036,0.3903283728342503,0.4494352615978569,4965,810,1213
COMPLETED,0.7199999999999999,5056.0,1859,0.8779061477445065,0.6364412981625646,2289,3709,2525
COMPLETED,0.7099999999999999,1022.0,123,0.0072184670772403,0.1074116607867181,2528,3994,4761
COMPLETED,0.7099999999999999,4398.0,2969,0.5105745678581297,0.7912248560003936,204,1738,1503
COMPLETED,0.7,1690.0,2503,0.3537616708949208,0.0185994669012725,1882,4699,2110
COMPLETED,0.7099999999999999,1927.0,344,0.8482223735619336,0.833248185750097,4598,1954,4125
COMPLETED,0.7199999999999999,3126.0,1426,0.2202049302458763,0.4251985231991857,608,422,3161
COMPLETED,0.7099999999999999,6850.0,4244,0.7303221623543649,0.7386544006969779,2893,2521,606
COMPLETED,0.7199999999999999,3245.0,4771,0.119452541841194,0.881097737474367,3666,3152,1686
COMPLETED,0.7199999999999999,5503.0,1992,0.614216350685805,0.1890023404639214,951,1052,4561
COMPLETED,0.7199999999999999,2908.0,1184,0.4849549297150224,0.537246773827821,3846,1334,3038
COMPLETED,0.7099999999999999,5413.0,3382,0.9952572488971054,0.3458569134809076,1561,4078,717
COMPLETED,0.7099999999999999,5141.0,3398,0.487232813861221,0.0377561426032334,3275,3587,4135
COMPLETED,0.7099999999999999,2893.0,1178,0.997410672781989,0.8453408767599612,873,685,2122
