Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
Failed,,,4447,2931,0.113,28,0.005
Failed,,,1032,683,0.86,25,0.05
Failed,,,19,4737,0.445,43,0.25
Failed,,,4211,1377,0.697,10,0.25
Failed,,,3100,4784,0.922,25,0.1
Failed,,,1286,136,0.14,50,0.025
Failed,,,1492,4865,0.968,48,0.1
Failed,,,2872,216,0.219,23,0.001
Failed,,,4262,3625,0.411,8,0.025
Failed,,,105,1477,0.652,32,0.01
Failed,,,966,3046,0.035,1,0.005
Failed,,,4650,2068,0.779,26,0.1
Failed,,,3267,4286,0.599,43,0.05
Failed,,,2351,811,0.338,16,0.01
Failed,,,2122,3219,0.719,15,0.1
Failed,,,3516,1695,0.468,40,0.025
Failed,,,4899,4460,0.162,30,0.25
Failed,,,892,1576,0.912,22,0.25
Failed,,,501,2517,0.282,40,0.01
Failed,,,4042,1019,0.529,12,0.001
Failed,,,2652,2632,0.85,21,0.005
Failed,,,1732,2280,0.088,47,0.25
Failed,,,1755,4720,0.375,41,0.025
Failed,,,2631,70,0.563,15,0.05
Failed,,,4054,3458,0.807,6,0.05
Failed,,,330,1310,0.006,31,0.25
Failed,,,720,2881,0.684,13,0.025
Failed,,,4917,1904,0.378,37,0.01
Failed,,,3488,4139,0.244,47,0.1
Failed,,,2147,663,0.943,21,0.001
Failed,,,2367,3367,0.126,22,0.05
Failed,,,3248,1843,0.812,49,0.01
Failed,,,4678,4625,0.558,32,0.25
Failed,,,1188,1954,0.824,3,0.05
Failed,,,176,3526,0.489,33,0.05
Failed,,,4283,1186,0.128,2,0.01
Failed,,,2861,2777,0.494,17,0.005
Failed,,,1506,2426,0.693,42,0.025
Failed,,,1265,2575,0.415,44,0.1
Failed,,,3123,2222,0.647,18,0.25
Failed,,,4198,3815,0.98,4,0.05
Failed,,,187,965,0.207,27,0.005
Failed,,,1205,4399,0.604,9,0.25
Failed,,,4431,374,0.334,34,0.05
Failed,,,3358,3159,0.046,50,0.025
Failed,,,2276,1636,0.766,24,0.1
Failed,,,1881,4337,0.165,20,0.001
Failed,,,3734,860,0.897,45,0.005
Failed,,,4807,3098,0.73,35,0.25
Failed,,,737,437,0.901,7,0.01
Failed,,,344,3871,0.284,37,0.05
Failed,,,3793,1542,0.085,5,0.1
Failed,,,2718,4931,0.295,13,0.001
Failed,,,1651,283,0.517,39,0.005
Failed,,,1599,3582,0.315,38,0.005
Failed,,,2788,1357,0.623,12,0.05
Failed,,,3898,4844,0.756,22,0.01
Failed,,,487,117,0.057,46,0.001
Failed,,,876,4171,0.625,16,0.01
Failed,,,4760,773,0.437,40,0.001
Failed,,,3643,2913,0.192,31,0.05
Failed,,,1991,2014,0.995,6,0.25
Failed,,,2210,4584,0.066,1,0.01
Failed,,,3404,482,0.872,27,0.25
Failed,,,4521,3325,0.506,42,0.005
Failed,,,940,602,0.254,8,0.1
Failed,,,81,4038,0.934,26,0.1
Failed,,,4127,2389,0.187,24,0.025
Failed,,,3018,3923,0.442,7,0.01
Failed,,,1350,1150,0.745,33,0.001
Failed,,,1420,3852,0.396,34,0.25
Failed,,,2966,1079,0.666,9,0.1
Failed,,,4354,2611,0.954,25,0.05
Failed,,,30,2337,0.233,49,0.01
Failed,,,1050,3278,0.586,19,0.005
Failed,,,4587,1678,0.352,43,0.05
Failed,,,3202,4518,0.02,28,0.001
Failed,,,2433,416,0.793,2,0.025
Failed,,,2037,2988,0.146,4,0.005
Failed,,,3578,2090,0.916,30,0.01
Failed,,,4964,4227,0.704,38,0.001
Failed,,,810,2122,0.457,11,0.05
Failed,,,573,3690,0.853,29,0.01
Failed,,,3949,159,0.103,20,0.005
Failed,,,2561,3644,0.269,10,0.25
Failed,,,1806,1417,0.543,36,0.01
Failed,,,1859,2958,0.299,8,0.25
Failed,,,2506,1981,0.514,32,0.005
Failed,,,3935,4219,0.864,48,0.1
Failed,,,432,742,0.073,23,0.025
Failed,,,668,4796,0.738,42,0.05
Failed,,,4948,147,0.45,16,0.1
Failed,,,3526,3537,0.18,2,0.01
Failed,,,2093,1389,0.882,26,0.025
Failed,,,2497,3959,0.049,30,0.1
Failed,,,3140,1106,0.764,7,0.05
Failed,,,4562,2700,0.614,15,0.01
Failed,,,1096,1723,0.306,17,0.25
Failed,,,238,2662,0.875,48,0.25
Failed,,,4330,1763,0.201,47,0.005
Failed,,,2901,4548,0.429,37,0.25
Failed,,,1483,525,0.633,13,0.1
Failed,,,1373,4478,0.475,11,0.005
Failed,,,2992,454,0.712,35,0.025
Failed,,,4065,3236,0.907,45,0.25
Failed,,,303,1713,0.155,20,0.1
Failed,,,1158,2654,0.535,39,0.05
Failed,,,4456,2302,0.278,13,0.001
Failed,,,3381,3893,0.095,5,0.001
Failed,,,2236,1041,0.843,29,0.25
Failed,,,2006,3614,0.226,28,0.1
Failed,,,3630,1464,0.961,3,0.005
Failed,,,4705,4852,0.659,18,0.025
Failed,,,655,829,0.483,14,0.025
Failed,,,416,4885,0.835,45,0.1
Failed,,,3845,783,0.027,50,0.05
Failed,,,2773,3018,0.345,34,0.1
Failed,,,1613,2043,0.593,10,0.005
Failed,,,1703,4094,0.263,18,0.005
Failed,,,2662,696,0.55,41,0.025
Failed,,,3780,2833,0.82,26,0.001
Failed,,,589,1935,0.117,1,0.1
Failed,,,823,3506,0.702,33,0.1
Failed,,,4791,1279,0.486,7,0.01
Failed,,,3681,4765,0.136,23,0.005
Failed,,,1936,37,0.926,48,0.05
Failed,,,2341,2741,0.013,46,0.001
Failed,,,3295,2469,0.8,22,0.01
Failed,,,4405,4001,0.571,12,0.25
Failed,,,1073,2349,0.324,41,0.005
Failed,,,55,3288,0.987,21,0.001
Failed,,,4175,562,0.237,32,0.025
Failed,,,3058,3402,0.385,40,0.1
Failed,,,1327,1800,0.677,15,0.01
Failed,,,1529,3199,0.464,14,0.01
Failed,,,2835,1598,0.723,39,0.001
Failed,,,4221,4441,0.905,30,0.1
Failed,,,146,339,0.157,4,0.05
Failed,,,1002,3773,0.525,36,0.01
Failed,,,4613,1000,0.288,11,0.1
Failed,,,3226,2534,0.092,21,0.25
Failed,,,2393,2261,0.846,44,0.025
Failed,,,2163,4962,0.215,50,0.01
Failed,,,3474,236,0.972,25,0.05
Failed,,,4862,3723,0.656,8,0.05
Failed,,,929,204,0.404,44,0.01
Failed,,,542,4261,0.785,24,0.25
Failed,,,4001,2167,0.038,28,0.25
Failed,,,2616,4307,0.342,43,0.005
Failed,,,1768,908,0.596,19,0.1
Failed,,,1771,4973,0.897,13,0.001
Failed,,,2614,247,0.166,37,0.005
Failed,,,4004,3713,0.456,47,0.1
Failed,,,384,1485,0.731,21,0.05
Failed,,,775,3056,0.084,41,0.25
Failed,,,4859,2158,0.853,15,0.1
Failed,,,3476,4315,0.517,6,0.025
Failed,,,2161,916,0.296,31,0.01
Failed,,,2389,3191,0.648,26,0.1
Failed,,,3227,1589,0.415,2,0.025
Failed,,,4610,4449,0.207,17,0.05
Failed,,,1229,1226,0.367,37,0.1
Failed,,,212,4663,0.951,5,0.005
Failed,,,4224,1011,0.603,49,0.005
Failed,,,2833,2523,0.767,32,0.025
Failed,,,1532,2249,0.046,8,0.1
Failed,,,1324,2750,0.812,9,0.05
Failed,,,3060,2477,0.125,34,0.1
Failed,,,4172,3992,0.255,50,0.01
Failed,,,215,1218,0.558,24,0.25
Failed,,,1227,4652,0.128,44,0.1
Failed,,,4408,551,0.934,18,0.005
Failed,,,3294,3413,0.694,3,0.01
Failed,,,2344,1811,0.493,27,0.05
Failed,,,1939,4083,0.562,29,0.25
Failed,,,3679,685,0.375,5,0.05
Failed,,,4794,2844,0.005,13,0.01
Failed,,,773,1496,0.407,35,0.001
Failed,,,385,3065,0.774,3,0.025
Failed,,,3776,1288,0.685,45,0.25
Failed,,,2664,4756,0.943,35,0.05
Failed,,,1700,29,0.244,11,0.001
Failed,,,1614,3603,0.916,16,0.025
Failed,,,2769,1453,0.147,40,0.1
Failed,,,3847,4863,0.483,31,0.001
Failed,,,539,215,0.704,6,0.1
Failed,,,931,4269,0.102,38,0.05
Failed,,,4704,792,0.835,12,0.25
Failed,,,3633,3010,0.543,22,0.005
Failed,,,2005,2034,0.27,47,0.05
Failed,,,2234,4486,0.667,47,0.01
Failed,,,3384,463,0.396,24,0.1
Failed,,,4455,3227,0.233,7,0.005
Failed,,,1004,348,0.98,42,0.01
Failed,,,144,3784,0.334,23,0.001
Failed,,,4067,2291,0.585,27,0.05
Failed,,,2989,3904,0.793,42,0.001
Failed,,,1375,1052,0.02,17,0.025
Failed,,,1481,3950,0.872,19,0.05
Failed,,,2904,1098,0.065,43,0.001
Failed,,,4329,2708,0.307,28,0.005
Failed,,,59,2357,0.506,2,0.01
Failed,,,1070,3299,0.188,34,0.005
Failed,,,4564,1774,0.875,9,0.1
Failed,,,3137,4537,0.745,25,0.025
Failed,,,2500,514,0.442,49,0.25
Failed,,,2094,2969,0.622,45,0.005
Failed,,,3522,1992,0.315,20,0.01
Failed,,,4950,4207,0.057,10,0.1
Failed,,,822,1946,0.808,39,0.025
Failed,,,590,3514,0.378,20,0.01
Failed,,,3933,139,0.626,29,0.025
Failed,,,2509,3546,0.994,38,0.05
Failed,,,1857,1398,0.193,15,0.01
Failed,,,1804,2977,0.962,43,0.01
Failed,,,2563,2079,0.225,16,0.1
Failed,,,3947,4238,0.404,1,0.05
Failed,,,419,840,0.658,26,0.1
Failed,,,651,4893,0.028,8,0.01
Failed,,,4965,167,0.785,32,0.05
Failed,,,3575,3635,0.593,48,0.01
Failed,,,2039,1408,0.344,23,0.005
Failed,,,2435,3860,0.712,21,0.01
Failed,,,3199,1088,0.475,47,0.25
Failed,,,4590,2603,0.154,37,0.025
Failed,,,1161,1704,0.953,33,0.025
Failed,,,300,2643,0.353,1,0.005
Failed,,,4352,1667,0.536,7,0.001
Failed,,,2969,4529,0.842,15,0.025
Failed,,,1419,427,0.095,40,0.05
Failed,,,1352,4575,0.764,39,0.25
Failed,,,3015,474,0.05,14,0.01
Failed,,,4129,3334,0.323,5,0.001
Failed,,,235,1732,0.615,29,0.025
Failed,,,1099,2673,0.2,11,0.001
Failed,,,4519,2400,0.987,35,0.005
Failed,,,3407,3912,0.633,46,0.05
Failed,,,2209,1139,0.43,19,0.025
Failed,,,1989,3593,0.514,25,0.001
Failed,,,3646,1367,0.299,50,0.005
Failed,,,4759,4833,0.074,33,0.1
Failed,,,665,731,0.756,36,0.001
Failed,,,435,4788,0.437,4,0.25
Failed,,,3900,765,0.737,3,0.01
Failed,,,2785,2922,0.883,18,0.25
Failed,,,1601,2022,0.18,44,0.05
Failed,,,1647,4348,0.972,33,0.1
Failed,,,2719,871,0.215,7,0.05
Failed,,,3790,3087,0.407,24,0.05
Failed,,,575,2111,0.655,48,0.25
Failed,,,808,3682,0.039,17,0.25
Failed,,,4810,1533,0.774,41,0.001
Failed,,,3732,4940,0.596,27,0.25
Failed,,,1884,292,0.341,1,0.025
Failed,,,2279,2566,0.722,5,0.025
Failed,,,3356,2214,0.465,31,0.001
Failed,,,4434,3824,0.157,40,0.1
Failed,,,1047,2328,0.908,12,0.005
Failed,,,33,3267,0.277,30,0.01
Failed,,,4195,385,0.525,22,0.1
Failed,,,3125,3148,0.845,12,0.005
Failed,,,1262,1625,0.092,37,0.01
Failed,,,1509,3375,0.8,36,0.001
Failed,,,2859,1851,0.014,10,0.025
Failed,,,4286,4616,0.367,21,0.005
Failed,,,80,593,0.571,45,0.25
Failed,,,942,4027,0.236,14,0.25
Failed,,,4675,1175,0.951,39,0.025
Failed,,,3250,2788,0.677,30,0.1
Failed,,,2364,2437,0.386,4,0.005
Failed,,,2144,4709,0.551,3,0.05
Failed,,,3490,59,0.262,28,0.1
Failed,,,4914,3469,0.118,43,0.25
Failed,,,879,106,0.864,10,0.01
Failed,,,484,4162,0.45,28,0.025
Failed,,,4057,1912,0.701,25,0.25
Failed,,,2630,4130,0.927,9,0.01
Failed,,,1758,655,0.136,35,0.25
Failed,,,1730,3210,0.418,28,0.001
Failed,,,2655,1687,0.644,2,0.005
Failed,,,4041,4469,0.976,19,0.01
Failed,,,347,445,0.211,43,0.025
Failed,,,733,3882,0.607,25,0.01
Failed,,,4900,1030,0.33,49,0.1
Failed,,,3513,2621,0.042,34,0.25
Failed,,,2124,2269,0.771,9,0.005
Failed,,,2353,4876,0.169,10,0.1
Failed,,,3264,226,0.893,36,0.001
Failed,,,4652,3614,0.727,45,0.001
Failed,,,1204,973,0.905,16,0.05
Failed,,,189,4409,0.288,46,0.025
Failed,,,4260,2060,0.08,14,0.25
Failed,,,2875,4295,0.292,4,0.01
Failed,,,1491,819,0.521,30,0.05
Failed,,,1287,4181,0.371,31,0.001
Failed,,,3096,704,0.567,6,0.25
Failed,,,4213,2942,0.812,16,0.05
Failed,,,173,1965,0.001,40,0.001
Failed,,,1190,3534,0.681,22,0.1
Failed,,,4445,1385,0.381,46,0.005
Failed,,,3335,4775,0.248,38,0.05
Failed,,,2303,127,0.939,12,0.01
Failed,,,1897,2731,0.121,7,0.25
Failed,,,3721,2379,0.817,33,0.005
Failed,,,4831,3972,0.561,48,0.025
Failed,,,723,1321,0.82,19,0.1
Failed,,,328,2890,0.486,50,0.001
Failed,,,3818,530,0.132,17,0.01
Failed,,,2701,3315,0.497,1,0.1
Failed,,,1664,1792,0.69,27,0.25
Failed,,,1573,4427,0.392,50,0.005
Failed,,,2811,326,0.67,24,0.05
Failed,,,3884,3169,0.958,9,0.001
Failed,,,503,1567,0.23,34,0.1
Failed,,,890,2506,0.581,3,0.1
Failed,,,4745,2233,0.357,27,0.025
Failed,,,3670,3767,0.024,44,0.005
Failed,,,1968,993,0.789,18,0.01
Failed,,,2197,3738,0.143,13,0.05
Failed,,,3420,1513,0.919,40,0.1
Failed,,,4496,5000,0.708,29,0.005
Failed,,,963,1466,0.46,20,0.005
Failed,,,108,3037,0.858,38,0.001
Failed,,,4103,929,0.107,11,0.01
Failed,,,3031,3069,0.274,20,0.001
Failed,,,1334,2170,0.539,45,0.05
Failed,,,1444,2832,0.32,47,0.25
Failed,,,2941,1934,0.618,22,0.001
Failed,,,4370,4071,0.752,13,0.005
Failed,,,17,672,0.061,37,0.025
Failed,,,1033,4729,0.629,6,0.005
Failed,,,4600,2,0.433,31,0.25
Failed,,,3178,3487,0.189,41,0.01
Failed,,,2458,1261,0.998,15,0.001
Failed,,,2053,4008,0.07,17,0.025
Failed,,,3564,1236,0.868,42,0.25
Failed,,,4986,2768,0.502,26,0.01
Failed,,,785,1121,0.251,24,0.05
Failed,,,549,4555,0.93,42,0.05
Failed,,,3975,1834,0.184,8,0.001
Failed,,,2546,4674,0.438,23,0.005
Failed,,,1821,572,0.749,49,0.1
Failed,,,1846,3803,0.472,21,0.05
Failed,,,2522,950,0.716,44,0.001
Failed,,,3910,2543,0.912,36,0.001
Failed,,,456,2193,0.15,10,0.01
Failed,,,693,3131,0.532,30,0.025
Failed,,,4924,1607,0.281,4,0.25
Failed,,,3539,4392,0.099,14,0.1
Failed,,,2076,369,0.839,39,0.001
Failed,,,2471,3114,0.222,43,0.025
Failed,,,3162,2137,0.966,19,0.05
Failed,,,4548,4375,0.662,3,0.05
Failed,,,1120,273,0.479,4,0.01
Failed,,,263,4327,0.831,35,0.25
Failed,,,4315,304,0.032,35,0.001
Failed,,,2927,3693,0.348,50,0.05
Failed,,,1460,1546,0.59,25,0.025
Failed,,,1389,3457,0.302,23,0.1
Failed,,,2978,1308,0.51,48,0.025
Failed,,,4088,4696,0.86,33,0.01
Failed,,,277,48,0.078,7,0.05
Failed,,,1135,4104,0.741,26,0.001
Failed,,,4482,627,0.446,1,0.005
Failed,,,3366,2862,0.176,18,0.025
Failed,,,2250,1886,0.886,41,0.25
Failed,,,2030,4634,0.053,40,0.001
Failed,,,3605,610,0.759,15,0.025
Failed,,,4722,3392,0.611,5,0.05
Failed,,,628,2493,0.311,2,0.001
Failed,,,393,3434,0.878,32,0.05
Failed,,,3858,2458,0.196,37,0.1
Failed,,,2749,4049,0.426,46,0.01
Failed,,,1638,1198,0.637,22,0.005
Failed,,,1689,2585,0.469,5,0.01
Failed,,,2678,2312,0.719,29,0.25
Failed,,,3753,3844,0.901,39,0.025
Failed,,,611,1070,0.161,13,0.001
Failed,,,850,4506,0.529,46,0.25
Failed,,,4768,406,0.284,20,0.001
Failed,,,3695,3246,0.089,11,0.005
Failed,,,1921,1644,0.849,35,0.1
Failed,,,2316,4250,0.219,34,0.01
Failed,,,3319,852,0.969,9,0.025
Failed,,,4392,2989,0.651,24,0.005
Failed,,,1089,898,0.4,28,0.25
Failed,,,70,4953,0.781,8,0.1
Failed,,,4158,1436,0.035,44,0.025
Failed,,,3083,4921,0.338,28,0.05
Failed,,,1303,194,0.6,3,0.25
Failed,,,1546,4805,0.258,2,0.001
Failed,,,2822,80,0.554,26,0.1
Failed,,,4245,3567,0.824,42,0.005
Failed,,,121,1340,0.114,16,0.05
Failed,,,979,2908,0.697,49,0.025
Failed,,,4638,2011,0.49,23,0.01
Failed,,,3209,4151,0.14,8,0.25
Failed,,,2406,751,0.922,32,0.01
Failed,,,2186,3355,0.009,37,0.005
Failed,,,3448,1754,0.803,12,0.01
Failed,,,4878,4597,0.575,21,0.05
Failed,,,916,1869,0.327,32,0.001
Failed,,,526,2810,0.991,12,0.25
Failed,,,4015,1156,0.24,41,0.05
Failed,,,2593,2690,0.39,30,0.005
Failed,,,1795,2417,0.673,6,0.025
Failed,,,1780,2678,0.556,17,0.1
Failed,,,2584,2405,0.257,42,0.05
Failed,,,4013,3937,0.123,27,0.005
Failed,,,354,1163,0.814,1,0.001
Failed,,,746,4609,0.495,33,0.005
Failed,,,4869,508,0.692,8,0.001
Failed,,,3448,3349,0.936,24,0.025
Failed,,,2171,1746,0.127,47,0.1
Failed,,,2420,4157,0.806,46,0.05
Failed,,,3218,760,0.007,22,0.01
Failed,,,4640,2897,0.373,12,0.1
Failed,,,1245,2091,0.411,50,0.25
Failed,,,225,3662,0.778,18,0.01
Failed,,,4252,1333,0.941,31,0.025
Failed,,,2823,4818,0.687,40,0.005
Failed,,,1561,91,0.376,16,0.05
Failed,,,1295,4908,0.733,14,0.025
Failed,,,3070,182,0.454,38,0.1
Failed,,,4143,3670,0.168,30,0.05
Failed,,,225,1443,0.895,4,0.001
Failed,,,1236,3001,0.294,36,0.01
Failed,,,4378,2103,0.519,10,0.05
Failed,,,3303,4243,0.851,20,0.1
Failed,,,2314,845,0.086,45,0.25
Failed,,,1928,3253,0.982,49,0.01
Failed,,,3708,1652,0.205,25,0.25
Failed,,,4784,4495,0.417,9,0.005
Failed,,,759,495,0.363,47,0.1
Failed,,,370,3929,0.947,15,0.001
Failed,,,3767,1064,0.769,29,0.025
Failed,,,2695,2598,0.602,43,0.01
Failed,,,1691,2324,0.336,19,0.025
Failed,,,1625,4061,0.504,8,0.025
Failed,,,2741,1210,0.309,32,0.1
Failed,,,3858,2802,0.063,49,0.001
Failed,,,511,2451,0.874,23,0.005
Failed,,,901,3380,0.444,42,0.25
Failed,,,4713,1856,0.743,17,0.005
Failed,,,3603,4641,0.877,2,0.01
Failed,,,2014,618,0.186,26,0.001
Failed,,,2263,2856,0.754,31,0.05
Failed,,,3374,1878,0.059,6,0.005
Failed,,,4483,4116,0.313,15,0.25
Failed,,,995,1998,0.565,38,0.25
Failed,,,134,3559,0.246,6,0.05
Failed,,,4097,54,0.992,47,0.001
Failed,,,2980,3444,0.628,37,0.1
Failed,,,1406,1297,0.435,13,0.05
Failed,,,1451,3706,0.706,11,0.1
Failed,,,2913,1557,0.481,35,0.01
Failed,,,4299,4945,0.149,45,0.001
Failed,,,68,297,0.914,20,0.25
Failed,,,1080,4363,0.268,39,0.001
Failed,,,4535,886,0.545,13,0.05
Failed,,,3147,3121,0.833,5,0.025
Failed,,,2471,2145,0.104,29,0.01
Failed,,,2085,4385,0.955,27,0.001
Failed,,,3552,361,0.232,3,0.025
Failed,,,4941,3143,0.398,18,0.1
Failed,,,851,393,0.646,34,0.05
Failed,,,620,3836,0.044,2,0.001
Failed,,,3923,2199,0.795,50,0.25
Failed,,,2538,3790,0.583,34,0.001
Failed,,,1847,939,0.354,9,0.01
Failed,,,1833,4686,0.617,38,0.05
Failed,,,2553,585,0.321,12,0.025
Failed,,,3976,3428,0.052,22,0.01
Failed,,,409,1826,0.762,46,0.1
Failed,,,642,2755,0.428,16,0.005
Failed,,,4995,2482,0.635,40,0.025
Failed,,,3566,4016,0.985,32,0.25
Failed,,,2069,1242,0.202,5,0.05
Failed,,,2445,3480,0.866,1,0.005
Failed,,,3170,1254,0.072,27,0.1
Failed,,,4600,4741,0.301,41,0.025
Failed,,,1151,640,0.624,41,0.025
Failed,,,291,4704,0.195,21,0.1
Failed,,,4361,680,0.885,23,0.25
Failed,,,2939,2820,0.735,7,0.05
Failed,,,1428,1921,0.452,33,0.25
Failed,,,1343,3081,0.656,35,0.005
Failed,,,3045,2183,0.406,9,0.001
Failed,,,4120,4320,0.223,25,0.1
Failed,,,265,921,0.964,49,0.01
Failed,,,1127,4987,0.346,19,0.25
Failed,,,4509,262,0.591,43,0.1
Failed,,,3436,3747,0.787,28,0.005
Failed,,,2198,1519,0.026,3,0.001
Failed,,,1959,3759,0.906,4,0.1
Failed,,,3655,986,0.156,30,0.01
Failed,,,4729,2518,0.473,38,0.005
Failed,,,695,1620,0.665,44,0.005
Failed,,,463,2552,0.018,24,0.05
Failed,,,3871,1575,0.84,20,0.05
Failed,,,2796,4415,0.538,10,0.05
Failed,,,1573,314,0.275,36,0.01
Failed,,,1677,3304,0.573,40,0.05
Failed,,,2710,1779,0.365,15,0.01
Failed,,,3820,4561,0.016,7,0.1
Failed,,,566,539,0.798,30,0.005
Failed,,,798,3985,0.384,12,0.05
Failed,,,4838,1132,0.679,37,0.1
Failed,,,3722,2723,0.949,47,0.001
Failed,,,1913,2372,0.238,21,0.25
Failed,,,2288,4783,0.822,23,0.1
Failed,,,3326,134,0.116,48,0.05
Failed,,,4443,3522,0.264,32,0.001
Failed,,,1018,14,0.512,17,0.001
Failed,,,3,4078,0.178,48,0.1
Failed,,,4205,1958,0.929,1,0.01
Failed,,,3096,4193,0.699,16,0.05
Failed,,,1272,717,0.488,43,0.1
Failed,,,1498,4284,0.653,44,0.01
Failed,,,2888,806,0.409,18,0.025
Failed,,,4276,3044,0.213,3,0.25
Failed,,,108,2068,0.974,28,0.05
Failed,,,972,3627,0.343,10,0.1
Failed,,,4666,1478,0.594,33,0.025
Failed,,,3280,4868,0.776,50,0.01
Failed,,,2355,220,0.037,25,0.005
Failed,,,2115,2628,0.903,19,0.01
Failed,,,3500,2276,0.159,46,0.1
Failed,,,4886,3869,0.462,36,0.025
Failed,,,888,2245,0.714,14,0.001
Failed,,,494,3176,0.097,44,0.025
Failed,,,4026,438,0.843,5,0.005
Failed,,,2639,3223,0.527,14,0.25
Failed,,,1728,1699,0.286,39,0.001
Failed,,,1739,4139,0.003,45,0.1
Failed,,,2625,661,0.81,20,0.005
Failed,,,4050,2876,0.569,11,0.25
Failed,,,317,1901,0.369,35,0.025
Failed,,,705,3462,0.937,5,0.005
Failed,,,4911,1313,0.25,29,0.001
Failed,,,3484,4720,0.379,39,0.01
Failed,,,2134,72,0.683,13,0.1
Failed,,,2383,2776,0.253,18,0.025
Failed,,,3254,2424,0.56,44,0.001
Failed,,,4682,4034,0.819,27,0.1
Failed,,,1174,1373,0.549,8,0.01
Failed,,,160,2935,0.134,26,0.025
Failed,,,4289,605,0.499,9,0.05
Failed,,,2865,3368,0.13,24,0.005
Failed,,,1519,1845,0.932,50,0.001
Failed,,,1259,3156,0.21,49,0.001
Failed,,,3107,1632,0.978,22,0.1
Failed,,,4185,4396,0.642,8,0.025
Failed,,,184,374,0.42,33,0.01
Failed,,,1199,3818,0.773,2,0.05
Failed,,,4415,965,0.04,26,0.025
Failed,,,3345,2577,0.332,42,0.005
Failed,,,2273,2227,0.606,17,0.05
Failed,,,1887,4928,0.458,15,0.025
Failed,,,3749,279,0.729,41,0.05
Failed,,,4820,3689,0.891,31,0.005
Failed,,,733,1018,0.724,11,0.25
Failed,,,337,4462,0.094,29,0.01
Failed,,,3809,2123,0.29,13,0.01
Failed,,,2731,4341,0.082,21,0.05
Failed,,,1654,864,0.856,47,0.005
Failed,,,1583,2913,0.063,30,0.05
Failed,,,2782,2016,0.75,4,0.001
Failed,,,3895,4175,0.62,14,0.001
Failed,,,474,776,0.318,38,0.005
Failed,,,860,4840,0.996,20,0.05
Failed,,,4754,114,0.191,45,0.025
Failed,,,3640,3582,0.431,36,0.1
Failed,,,1977,1354,0.631,10,0.001
Failed,,,2226,3924,0.312,9,0.25
Failed,,,3410,1151,0.5,34,0.01
Failed,,,4525,2666,0.87,49,0.05
Failed,,,954,1183,0.119,4,0.25
Failed,,,97,4629,0.688,34,0.25
Failed,,,4133,1720,0.44,19,0.001
Failed,,,3022,4583,0.182,2,0.025
Failed,,,1364,481,0.88,28,0.005
Failed,,,1414,4521,0.228,27,0.05
Failed,,,2950,420,0.959,1,0.25
Failed,,,4341,3280,0.668,17,0.001
Failed,,,27,1678,0.394,42,0.025
Failed,,,1044,2609,0.791,24,0.001
Failed,,,4572,2337,0.022,48,0.1
Failed,,,3189,3849,0.358,33,0.25
Failed,,,2430,1075,0.579,7,0.025
Failed,,,2043,3647,0.477,12,0.001
Failed,,,3594,1421,0.71,38,0.05
Failed,,,4977,4887,0.917,46,0.1
Failed,,,814,1541,0.171,6,0.25
Failed,,,579,3099,0.523,37,0.1
Failed,,,3964,828,0.272,16,0.1
Failed,,,2574,2985,0.109,6,0.01
Failed,,,1810,2086,0.829,31,0.25
Failed,,,1874,3539,0.076,3,0.025
Failed,,,2512,1390,0.862,28,0.25
Failed,,,3939,4800,0.508,44,0.001
Failed,,,445,151,0.304,18,0.1
Failed,,,683,4215,0.888,50,0.025
Failed,,,4954,738,0.174,24,0.05
Failed,,,3529,2956,0.448,10,0.1
Failed,,,2106,1980,0.739,34,0.01
Failed,,,2482,4550,0.325,35,0.005
Failed,,,3134,526,0.613,11,0.1
Failed,,,4558,3290,0.757,20,0.25
Failed,,,1109,2392,0.068,25,0.1
Failed,,,254,3321,0.747,43,0.1
Failed,,,4325,2345,0.424,39,0.01
Failed,,,2898,3957,0.198,29,0.005
Failed,,,1470,1106,0.989,5,0.25
Failed,,,1379,3897,0.152,7,0.005
Failed,,,3008,1045,0.91,31,0.05
Failed,,,4079,2655,0.718,41,0.1
Failed,,,307,2304,0.47,15,0.25
Failed,,,1164,3235,0.837,47,0.01
Failed,,,4472,1711,0.101,21,0.1
Failed,,,3394,4474,0.279,13,0.25
Failed,,,2240,450,0.534,37,0.001
Failed,,,2000,3023,0.402,32,0.05
Failed,,,3614,2045,0.66,8,0.025
Failed,,,4692,4261,0.968,23,0.01
Failed,,,658,160,0.145,22,0.005
Failed,,,422,4226,0.541,40,0.025
Failed,,,3829,202,0.35,42,0.001
Failed,,,2759,3609,0.03,26,0.025
Failed,,,1609,1462,0.783,2,0.1
Failed,,,1719,4763,0.112,25,0.25
Failed,,,2668,37,0.826,50,0.05
Failed,,,3783,3502,0.552,35,0.025
Failed,,,602,1276,0.26,8,0.005
Failed,,,839,2837,0.925,28,0.01
Failed,,,4797,1939,0.137,3,0.25
Failed,,,3685,4096,0.492,19,0.001
Failed,,,1949,697,0.695,43,0.1
Failed,,,2325,3400,0.361,39,0.1
Failed,,,3289,1800,0.577,14,0.005
Failed,,,4402,4660,0.801,4,0.001
Failed,,,1060,1768,0.055,45,0.05
Failed,,,40,2697,0.639,13,0.05
Failed,,,4169,1231,0.388,36,0.025
Failed,,,3055,2743,0.242,44,0.01
