MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,2633,4252,2682,0.2701661805398762,0.7725012240447104,3.1473439763532958,ks-test,44,bounded
,4479,1892,814,0.6451509957592934,0.6155842210631817,2.13564606665168,t-test,27,bounded
,1098,3111,3830,0.0116792120337486,0.1562935813143849,5.789806499421597,ks-test,10,bounded
,381,1802,3172,0.1721518853530287,0.0159862912390381,8.246170827007852,t-test,36,bounded
,4026,3201,1562,0.5482734876926987,0.7248254841156304,4.4357752556297925,ks-test,6,bounded
,3390,523,4671,0.4232683630250394,0.8817389161121099,0.9238096568565816,t-test,14,bounded
,2206,4479,53,0.7956697239223867,0.358078833810985,7.078237946319394,ks-test,47,bounded
,2468,318,2519,0.1099598309509456,0.545908713914454,4.777250228981488,ks-test,15,bounded
,3188,4685,2136,0.7357023151312023,0.1947816182058304,8.47100374395214,t-test,45,bounded
,3764,1694,4019,0.3607098820582032,0.4140731155611574,7.458809675203637,ks-test,37,bounded
,583,3308,627,0.982490361114964,0.8256226631943137,1.1096221045842392,t-test,4,bounded
,1066,2077,1373,0.822010081095621,0.9660373690947888,3.567473996706307,ks-test,27,bounded
,4608,2925,3358,0.4575949968248606,0.3049678510855883,9.760426465966738,t-test,7,bounded
,2665,877,216,0.5825925110746175,0.0856799247153103,6.249033312556334,ks-test,24,bounded
,1662,4125,4506,0.1984998603798449,0.6863193803820758,2.39904495697096,t-test,41,bounded
0.0,1275,1433,361,0.3876665631812065,0.1704980694167315,0.421055605808273,ks-test,31,bounded
,3055,3569,4998,0.767678243458271,0.5664228751379996,6.575576496726834,t-test,10,bounded
,4998,309,1860,0.1436807347852736,0.7857074982076883,8.065612031239084,ks-test,21,bounded
,679,4693,3489,0.5121767857559025,0.4502041926439851,4.255309061316773,t-test,38,bounded
,193,1000,4157,0.6647973741553724,0.3410112484954297,1.710796659295447,ks-test,18,bounded
,4151,4002,1121,0.0546515045706182,0.9259660009313376,5.364864490609617,t-test,48,bounded
,3575,2300,2999,0.9286439320668578,0.7066854172945022,9.35535291710496,ks-test,34,bounded
,2078,2702,2269,0.2912668421324342,0.0613015542831271,3.0445972228208555,t-test,1,bounded
,2114,1175,924,0.2067622981406748,0.998101924214512,4.080660741569475,ks-test,11,bounded
,3464,3824,3807,0.5750634692478925,0.2727738593760877,7.925232433482074,t-test,31,bounded
,4119,2397,1915,0.4510557926446199,0.1178139551058411,6.750128639097326,ks-test,39,bounded
,3130,3900,2261,0.3091669158935546,0.6511512423753738,9.189196851134302,ks-test,42,bounded
,641,2388,3449,0.5845009348988534,0.4483335030339658,0.7583609713949263,t-test,8,bounded
,2420,2870,1201,0.1831592162605374,0.0140815815366804,4.917993984011934,ks-test,24,bounded
0.0,4905,919,4968,0.9526086565814912,0.8396747932955622,5.224644468329848,t-test,27,bounded
,3824,3750,2922,0.796764903768897,0.8844260795731097,7.980494894456118,ks-test,14,bounded
,1314,41,1693,0.0896847565639764,0.215029423167929,2.0353274659533054,t-test,36,bounded
,472,4585,4284,0.6780286972634493,0.2778275690954178,3.5390565245449546,ks-test,46,bounded
0.0,2987,1706,477,0.465079202434048,0.575898113111034,6.359534851333128,t-test,6,bounded
,2700,2662,3970,0.0271987232808023,0.4095906212422996,5.950085595006124,ks-test,18,bounded
,211,1049,158,0.8590230260416865,0.736671078203246,3.753365459252149,t-test,33,bounded
,1600,4318,2618,0.4027379418294876,0.8014239824619143,0.5699658612441271,ks-test,49,bounded
,4085,1893,1384,0.7404466122873127,0.0991188566405326,9.640996820785103,t-test,2,bounded
,4566,4690,880,0.5220984191671014,0.1748231978043913,7.470000129040331,ks-test,40,bounded
,2056,1523,4652,0.3715242700967937,0.971406377647072,2.7899667516816407,t-test,12,bounded
,979,3229,1950,0.8903052287138998,0.5352112528644501,1.6376908737272025,ks-test,20,bounded
,3494,484,3143,0.2456002116333693,0.365301841661334,8.19253872529231,t-test,29,bounded
,3707,3287,59,0.6325081834420561,0.8642903925739228,2.8355087231183425,t-test,21,bounded
,1196,427,3787,0.4819244126025587,0.0362607726305723,6.906474091145211,ks-test,31,bounded
,1995,4951,1489,0.7505981438942254,0.4724559568986296,8.683745354321784,t-test,39,bounded
,4510,1262,2795,0.1058989415150135,0.6738116892315447,1.48809438600298,ks-test,11,bounded
,4341,4071,4469,0.1371744818184524,0.5980770662631839,4.371361733297817,t-test,49,bounded
,1851,2140,779,0.9690043910816312,0.3024429304320365,5.927275176377036,ks-test,2,bounded
,115,2602,3322,0.2635866889189928,0.2376900856588035,9.735516395001673,t-test,18,bounded
,2600,1109,2054,0.6012859458066522,0.9085487713795156,0.055413850207813,ks-test,33,bounded
,2965,4528,3642,0.9065579527914523,0.0769476328771561,2.339634408944286,t-test,45,bounded
,454,1763,2370,0.1994834120888263,0.7768161200080067,7.646436306881719,ks-test,5,bounded
,1487,3488,4780,0.5389383871816099,0.7140179145950823,6.767743756604381,t-test,15,bounded
,4002,303,1086,0.3259794787820428,0.3854756588246673,3.3357526824539527,ks-test,37,bounded
,4771,3116,1803,0.4195158070493489,0.3406937412656843,1.1175922738863155,t-test,24,bounded
0.0,2281,673,3114,0.6948401940613985,0.5130397911593318,8.936919187054968,ks-test,27,bounded
,936,3961,363,0.0436349004413932,0.9472916531711816,5.402161766304635,t-test,43,bounded
,3421,2328,4095,0.8130901554636656,0.1521702721379697,4.457149327342399,ks-test,9,bounded
,3354,2930,2552,0.6095396410673856,0.5822980990651994,3.14405473427847,t-test,4,bounded
,846,783,1281,0.2767134793866425,0.2559637642037123,6.568684178942816,ks-test,44,bounded
,2196,3765,3992,0.9899279970638452,0.1901189973410218,7.760017048932613,t-test,38,bounded
,4699,2448,299,0.1532251115646213,0.8936271008420735,2.460576780481264,ks-test,16,bounded
,3913,4643,1965,0.1220104880649596,0.8168359031453729,4.651116849290208,t-test,26,bounded
,1420,1568,3277,0.7715826592445373,0.021455700982362,5.598608593519778,ks-test,23,bounded
,383,3612,827,0.4951121124383062,0.4565613425783813,8.821068833982572,t-test,9,bounded
,2880,99,4561,0.6408227955065667,0.6272168758809566,0.999262615546584,ks-test,44,bounded
,2534,4260,1136,0.8340137800350785,0.3561074678897857,1.3696503726877272,t-test,31,bounded
,26,2031,4865,0.0596855264697223,0.560128326188773,8.567704359957949,ks-test,22,bounded
,1767,2800,2284,0.7030938856042922,0.9932787633128464,7.103035273335875,t-test,10,bounded
,4270,992,3591,0.4326426161061972,0.1684317926242947,3.02966688635759,ks-test,38,bounded
,4420,3170,4299,0.3391672046426683,0.1230617964733392,0.1761655804533511,t-test,3,bounded
,1928,619,610,0.5472529880926011,0.79320469394885,9.848982782077043,ks-test,50,bounded
,1125,4825,2868,0.2155949474852532,0.7293036359976977,5.728406240006909,t-test,32,bounded
,3622,1464,1602,0.9275424941666424,0.4324361886326223,4.1797781400978575,ks-test,17,bounded
,3561,4891,4764,0.4489677190873772,0.931386605663225,9.525146560835651,ks-test,34,bounded
,1069,1397,954,0.6570441187098622,0.230315148288384,0.45163629602734,t-test,19,bounded
,2141,3422,3695,0.0764971124958246,0.2942161467541009,3.947332925326191,ks-test,1,bounded
,4638,367,2463,0.7884502359367908,0.6220122729893773,6.1465323663475,t-test,48,bounded
,4174,2544,427,0.9443548981174826,0.6674127888865768,8.306119560466147,ks-test,13,bounded
,1667,1247,4199,0.170032488996163,0.4943206094577908,1.7586333383871242,t-test,41,bounded
,282,4209,1779,0.5635772731490432,0.0611701128482818,2.5982687476323916,ks-test,29,bounded
,2785,2082,2974,0.2931163521390408,0.8550885236375034,7.270940495504998,t-test,19,bounded
,3053,3546,1473,0.232412548976019,0.128228388171643,5.025775625082665,ks-test,7,bounded
,561,165,2662,0.8819905645996332,0.955511759608984,4.726410483934917,t-test,42,bounded
,1398,4390,110,0.3554127904679626,0.5204061774984002,0.8791126457666978,ks-test,28,bounded
,3895,1820,3878,0.5011138220243156,0.3178473559506237,9.302663387206383,t-test,25,bounded
,4995,4020,3386,0.7195229245126247,0.3946689469870179,6.556096126646736,ks-test,35,bounded
,2487,2193,2158,0.3866873790044337,0.6890999936033039,3.7332147809071463,t-test,13,bounded
,712,2981,4446,0.8507692787311971,0.7549448199514299,1.9168833967642855,ks-test,7,bounded
,3215,732,640,0.0140719699915498,0.0833398857247084,7.864453844218515,t-test,47,bounded
,3258,3666,4626,0.8853219841402022,0.2614119562357664,7.350137909158135,t-test,48,bounded
,747,125,938,0.2211305515058338,0.58853804224357,2.6749910279260942,ks-test,1,bounded
,2443,4668,3166,0.5131948501709848,0.9027908795811236,1.6791218396676704,t-test,19,bounded
,4960,1624,1900,0.3509159248396754,0.2004402436837554,8.22908200313244,ks-test,35,bounded
,3852,3827,213,0.382138166192919,0.026659647675231,6.069470969540068,t-test,20,bounded
,1364,2462,3942,0.731532570136711,0.8233191436138004,3.867864337659441,ks-test,29,bounded
,605,2942,1331,0.0027243006005883,0.6366239519100636,0.5284014873737469,t-test,41,bounded
0.0,3088,846,2638,0.8540464475546032,0.4666383435819297,9.604320135015064,ks-test,13,bounded
,2750,4773,1648,0.669155105208978,0.5497994731459765,8.099894572674296,t-test,25,bounded
,239,1440,2959,0.4445008415542542,0.3469360824506729,2.149850183834322,ks-test,28,bounded
,1701,3147,519,0.7917526340205222,0.1621842278745025,3.4974778469903396,t-test,41,bounded
,4218,566,4253,0.0651860638260841,0.9878229497093706,6.32283432608936,ks-test,7,bounded
,4672,2736,3485,0.1586538648717105,0.7831200862452387,9.069358675596304,t-test,47,bounded
,2184,975,2213,0.9476011419501156,0.1136471137441694,0.643399551323615,ks-test,6,bounded
,1034,4245,4935,0.2885990309566259,0.4259453265927731,4.959401110478677,t-test,14,bounded
,3517,1966,1242,0.5756187806595116,0.724092067733407,5.2611734424857435,ks-test,36,bounded
,3657,4144,3078,0.0483735409043729,0.2250501621030271,1.2325583873540162,ks-test,15,bounded
,1168,2067,1851,0.8373152114804833,0.9249643898159264,9.056771796649322,t-test,37,bounded
,1894,2528,4128,0.4281766754686832,0.6126662364527583,5.365609027173371,ks-test,45,bounded
,4377,1183,322,0.7152058387417346,0.2840781211294233,4.415708900110797,t-test,4,bounded
,4235,3369,2415,0.5592935587074607,0.4888116158749908,2.2251449918281287,ks-test,44,bounded
,1723,344,3605,0.3346489168219268,0.6612336323875933,7.527060393638909,t-test,10,bounded
,60,4868,1044,0.930789674894884,0.8459855464491993,6.804430052662269,ks-test,22,bounded
,2577,1345,4811,0.2042172899991273,0.0507880798261612,3.3773266666121775,t-test,26,bounded
,2837,3044,725,0.2722156768627465,0.9656574068050832,4.256848476707936,ks-test,39,bounded
,348,745,4497,0.6216197025757282,0.1375820462796837,5.807884959449992,t-test,10,bounded
,1464,4034,2107,0.141944050990045,0.3242771784979849,9.772226530533283,ks-test,22,bounded
,3947,2254,3301,0.9932603832427412,0.5256787703838199,0.097002138050273,t-test,31,bounded
,4743,4446,3812,0.7748588911723345,0.6994896481968462,2.9504605329018085,ks-test,16,bounded
,2231,1846,1,0.1106618520356714,0.4037795457467436,7.0263028612658385,t-test,32,bounded
,803,3572,2772,0.6528333780262618,0.0895266489237546,8.647206918874753,ks-test,50,bounded
,3320,219,1539,0.4905638662651181,0.7604614202342928,1.4466777982451022,t-test,3,bounded
,3385,4569,583,0.1949889258779585,0.4418503536526113,0.291122176756151,ks-test,11,bounded
,894,1642,4354,0.91863755328767,0.6459471711348742,9.968825874506496,t-test,40,bounded
,2317,3685,1623,0.3146998607292771,0.8295976454373449,5.691882126868703,ks-test,30,bounded
,4813,26,2816,0.5422683790717274,0.0046745965946465,4.138366338859313,t-test,21,bounded
,4038,2846,4922,0.698119742302224,0.2087893294170498,1.255132366827689,ks-test,33,bounded
,1529,867,1110,0.4081667100079357,0.878977974910289,8.448299857971259,t-test,17,bounded
,419,3847,3540,0.8251021805051713,0.565576954137534,7.139731123807841,ks-test,3,bounded
,2923,2366,2307,0.0390842599794268,0.2686636397838592,3.0712504249298944,t-test,50,bounded
,2642,3243,3229,0.4706147915832698,0.7460856698453426,4.536613147114404,ks-test,37,bounded
,151,545,2000,0.6358082021083683,0.4196753758005797,5.479227931006812,t-test,15,bounded
,1809,4753,4601,0.1014334916323423,0.1043305717594921,8.857750380770302,ks-test,5,bounded
,4305,1536,794,0.7627067509759217,0.8079147534146905,1.0408223146451636,t-test,45,bounded
0.0,4468,4344,1319,0.9810473262425512,0.9805779136586934,3.2590351700549944,ks-test,9,bounded
,1959,1948,2507,0.1326547812186181,0.1851519634779542,6.688541575056502,t-test,43,bounded
,1238,2717,269,0.6045336172897368,0.3707575678955763,7.723469096320682,ks-test,27,bounded
,3743,1074,4035,0.2522056853771209,0.5414589681867509,2.419150675558485,t-test,23,bounded
,3452,2627,2120,0.8711325997617095,0.0424398417603224,6.436262495508418,t-test,28,bounded
,943,1165,3431,0.02273421029374,0.8697995367292314,3.618267645895481,ks-test,24,bounded
,2098,4125,670,0.7437456643152982,0.6841938728261739,1.9583048082906755,t-test,8,bounded
,4602,2166,4403,0.3914273839145898,0.4815588467177003,7.900987567644567,ks-test,42,bounded
,4127,4964,2710,0.3601442331932485,0.3088652931340039,5.1451705167815085,t-test,5,bounded
,1636,1325,1438,0.5253470275457948,0.6033419613614678,4.84091887950711,ks-test,46,bounded
,168,3348,3838,0.2410795443952083,0.91868670591712,0.8375196459032594,t-test,36,bounded
,2664,441,144,0.9023472269792108,0.2470362690500915,9.265958075443283,ks-test,14,bounded
,3023,3938,4142,0.5878318934272974,0.7677056086175142,8.425490612691267,t-test,1,bounded
,514,2275,453,0.297888244960457,0.0665578277111053,1.8731274302750824,ks-test,48,bounded
,1278,3064,3024,0.964687290439382,0.3799589079692959,2.5566995872426777,t-test,34,bounded
,3782,649,1756,0.1786637931540608,0.7078312387652695,7.234249487426132,ks-test,18,bounded
,4869,3473,981,0.0851350827403366,0.5036859861966223,9.405298626013101,t-test,30,bounded
,2378,238,4709,0.8087778657060116,0.3305481851566582,0.3366653215419501,ks-test,21,bounded
,677,4464,2442,0.4537291387543082,0.146897770339623,3.988768640536815,t-test,12,bounded
,3172,1746,3747,0.681307308608666,0.9408616837691516,6.183089929247275,ks-test,40,bounded
,3193,2786,1026,0.4025041138771921,0.1982470937520265,2.4975822647428134,t-test,50,bounded
,695,1006,4838,0.7353343651816248,0.9010851533077656,7.801290879216977,ks-test,3,bounded
,2357,4295,2389,0.0293986638467758,0.5897561366595327,6.610109501632863,t-test,16,bounded
,4851,1996,3622,0.8660980545766651,0.2640918457433581,3.1812138713980094,ks-test,32,bounded
0.0,3761,4821,4116,0.8973812052980065,0.4639584838170558,0.9624098715381696,t-test,22,bounded
,1259,1468,344,0.2477973006162792,0.6354058872368186,8.779947445957921,ks-test,31,bounded
,534,3195,3056,0.5169890310801565,0.825024899629876,5.557641156346538,t-test,39,bounded
,3041,594,1863,0.3712894866596907,0.0288528273496776,4.6144152996940555,ks-test,11,bounded
,2685,3779,2735,0.1853431143481284,0.9856303574535996,2.992818872994744,t-test,23,bounded
,187,2434,1547,0.959667367517948,0.1604788213353603,7.061909154665657,ks-test,26,bounded
,1615,2895,3804,0.308919159984216,0.3481545114722102,8.526732117640785,t-test,44,bounded
0.0,4108,818,38,0.5793740729652344,0.5524799352008848,1.3329536282354963,ks-test,10,bounded
,4581,3616,2075,0.6729027833789587,0.7214115759357809,4.21677889371384,t-test,45,bounded
,2080,94,3304,0.4648285847175866,0.4247268678285181,5.769684800936841,ks-test,4,bounded
,964,4618,722,0.8038264737240969,0.1153524905405938,9.890412909911012,t-test,16,bounded
,3471,1593,4529,0.0918676991667598,0.7853126487582922,0.2133199124289676,ks-test,38,bounded
,3722,4396,1363,0.5313741504251956,0.2862708026133477,6.1046577813252805,ks-test,14,bounded
,1221,1815,2635,0.3232941370625048,0.6143714942783117,3.9109472673814736,t-test,35,bounded
,1979,3522,216,0.9121556010507048,0.9237458120808004,0.4150969852246344,ks-test,47,bounded
,4486,189,3910,0.2002064482625574,0.222369789276272,9.48312048340775,t-test,6,bounded
,4326,2996,3203,0.0443550850320607,0.0534684229101985,7.312662638267502,ks-test,41,bounded
0.0,1827,717,1893,0.8186887517720461,0.8472040944416076,2.6345016653239726,t-test,7,bounded
,131,3987,4633,0.4168295098450034,0.6595283448193222,1.794715061666444,ks-test,25,bounded
,2624,2226,901,0.6872788163237273,0.4866189046483486,8.347687752377244,t-test,28,bounded
,2902,3417,4947,0.7562104069814086,0.5278718310873955,9.344390260614457,ks-test,41,bounded
,400,372,1220,0.1066359158698469,0.3259830534849315,0.9153408328127116,t-test,12,bounded
,1550,4915,3507,0.6249602642841637,0.1363641005773097,4.762487402070313,ks-test,20,bounded
,4057,1374,2201,0.4792551133614033,0.962977428069338,5.067348622137681,t-test,29,bounded
,4834,4194,536,0.2609145380947738,0.7631414287127554,7.82257452855073,ks-test,19,bounded
,2335,2098,4226,0.593738974697888,0.0907446243688464,1.8805024694651364,t-test,35,bounded
,873,2578,1674,0.1379105006884783,0.4020737005025148,3.696680275248364,ks-test,47,bounded
0.0,3366,1213,2942,0.9746195131875574,0.6972966172359883,6.514065244074912,t-test,1,bounded
,3301,4313,3860,0.7101516596451402,0.0058925869110971,5.183370544922539,ks-test,12,bounded
,782,1898,131,0.4348293546233326,0.8322776687871664,4.880988630122506,t-test,40,bounded
,2249,2687,2723,0.8288916620649396,0.6437541253026575,0.721201741152443,ks-test,30,bounded
,4763,1024,1416,0.059431112838909,0.4401444935370236,9.14777186368685,t-test,21,bounded
,3966,3215,697,0.2153433928731828,0.2703695296421647,6.400656071736478,ks-test,34,bounded
0.0,1485,498,4386,0.922419420711696,0.5677700297124683,3.575909473423846,t-test,18,bounded
,330,4724,2137,0.3413548912089318,0.8762979813031851,2.072028847928159,ks-test,2,bounded
,2816,1489,3404,0.5543079105503858,0.207571368843317,8.021462536499836,t-test,48,bounded
,2559,2874,2444,0.9848224271982908,0.8091332865357399,9.682122846332378,ks-test,36,bounded
,40,915,3715,0.152986509906128,0.1070108999721705,0.6068140049790964,t-test,14,bounded
,1741,3875,1013,0.6166117994301021,0.4174826794452965,3.7900621105814354,ks-test,5,bounded
,4255,2413,4706,0.2789143865909427,0.7443803971484302,5.991057967695408,t-test,46,bounded
,4395,4599,3031,0.4973158786613494,0.5431642111409455,8.151259996741079,ks-test,8,bounded
,1914,1692,1720,0.6478939983844757,0.3729502345081418,1.6006903249816968,t-test,42,bounded
,1150,3715,4179,0.1217728344555944,0.182471605522558,2.7528122520847247,ks-test,28,bounded
,3636,76,445,0.7664742377959191,0.9793593507949264,7.428570206076839,t-test,25,bounded
,3536,3504,3533,0.3561526052523404,0.4803404028248041,1.5244799135755747,t-test,26,bounded
,1055,287,2343,0.5067251482158898,0.6815133958999067,8.725620032466948,ks-test,23,bounded
,2166,4495,4885,0.2297366022374481,0.871992084370926,6.94850003820099,t-test,9,bounded
,4652,1797,1118,0.8744473894052207,0.0441452036853879,2.872048127043992,ks-test,43,bounded
,4199,3966,1620,0.8432251480519771,0.2453308773823082,0.0191807276457548,t-test,5,bounded
,1680,2323,2848,0.0113988822717219,0.9164941285327076,9.693794419860467,ks-test,46,bounded
,257,3092,551,0.7251313991211354,0.6060224085450172,5.8857067795954645,t-test,37,bounded
,2771,696,4356,0.3874281418379396,0.3100837072841823,4.335280177639798,ks-test,15,bounded
,3106,4936,242,0.0738069970700889,0.7066131592206656,3.2995243650358166,t-test,2,bounded
,625,1277,4052,0.7808926764205097,0.3772790333330631,6.726016976319254,ks-test,49,bounded
,1345,3320,1302,0.4496917218994349,0.0687510222569108,7.604863179454581,t-test,33,bounded
0.0,3831,393,2534,0.6626388967968523,0.7694113795049488,2.3035575839318336,ks-test,17,bounded
,4942,2596,4579,0.5691710957512259,0.9391559426244348,4.4935300497710715,t-test,30,bounded
,2423,1115,806,0.2938432139698415,0.1447046055365353,5.44404124959372,ks-test,21,bounded
,765,4095,3217,0.936794487018138,0.3332280895356088,8.978949864756316,t-test,11,bounded
,3279,2116,2022,0.1673433216195553,0.5049040954839437,1.154126947166398,ks-test,39,bounded
,3233,4737,3358,0.7929636887069791,0.8374820895045995,4.101974870042876,ks-test,43,bounded
,732,1552,2047,0.069319180663675,0.0123763014040887,5.649994281139225,t-test,8,bounded
,2469,3277,4476,0.6659774620253592,0.4495520435906946,9.926784450417385,ks-test,24,bounded
,4974,512,743,0.4384054191708564,0.65383160033077,0.254579141035676,t-test,27,bounded
,3877,2712,1521,0.2825007569901645,0.5732177477199583,3.107489451486617,ks-test,15,bounded
0.0,1378,1079,2793,0.5724420855250208,0.2766089987959712,7.181466229284183,t-test,37,bounded
,579,4367,61,0.1627860262244939,0.216734673557803,8.489883694536982,ks-test,45,bounded
,3074,1924,3755,0.9488150556553157,0.8866187536213546,1.2912175170313567,t-test,4,bounded
,2804,3700,380,0.510031821815297,0.0969258182439953,1.077066146345809,ks-test,17,bounded
,303,11,4068,0.3448344406373798,0.7997181297820061,8.899480681102723,t-test,33,bounded
,1648,4535,1830,0.886549356425181,0.7378890610840171,5.5208070369269695,ks-test,49,bounded
,4154,1675,3097,0.2252797108218073,0.4122706371564417,4.572703027963639,t-test,2,bounded
,4619,3853,4793,0.0068706083334982,0.3626218554899096,2.3827544015981257,ks-test,39,bounded
,2120,2360,1064,0.8552747678887099,0.5339932997263968,7.681586055735128,t-test,11,bounded
,1087,2822,3665,0.3760557265058159,0.973112260069698,6.646504881612957,ks-test,21,bounded
,3582,891,2358,0.7283724007997661,0.1770162659436464,3.2224874036889526,t-test,31,bounded
,3604,3069,4272,0.1485286815948784,0.6760048763416707,7.942255587057211,t-test,20,bounded
,1105,644,499,0.9969234275799244,0.4741617203503847,1.995297031844966,ks-test,30,bounded
,1947,3913,2900,0.267597158871591,0.0350427005216479,3.6554114363538095,t-test,40,bounded
,4441,2300,1705,0.6199194396678358,0.8616105253733694,6.477684093280696,ks-test,12,bounded
,4288,4478,1184,0.6511340631674974,0.9112286683227868,9.224842796283772,t-test,49,bounded
,1787,1733,4995,0.4859424966908991,0.2389081875104457,0.8006798646086827,ks-test,2,bounded
,8,3439,2234,0.7785247945282608,0.3007371967229992,4.804232974565589,t-test,18,bounded
,2513,272,3466,0.1172455271556973,0.5958839088957756,5.104206506532617,ks-test,34,bounded
,2861,4121,1918,0.4235421149991452,0.3876682139020413,7.193139013410546,t-test,46,bounded
,362,2170,3145,0.7134892582353205,0.7157232839558274,2.5198550008041782,ks-test,6,bounded
,1439,2652,878,0.054944233328104,0.775597668679431,1.8364367946879936,t-test,14,bounded
,3933,1140,4683,0.8409636409897358,0.0742671485152095,8.384531333087942,ks-test,36,bounded
,4718,3334,2581,0.9344390524532646,0.1548507267571985,6.224353143515997,t-test,24,bounded
,2217,455,1391,0.2107851308397948,0.9485100747570396,4.025765669235029,ks-test,27,bounded
,828,4999,3963,0.5575798372197897,0.511334392055869,0.3738138426458463,t-test,43,bounded
,3333,1290,195,0.3300134008675813,0.3385011564455926,9.446715493139811,ks-test,8,bounded
,3400,3142,1777,0.095347233723849,0.8948455372992902,8.27096964399144,t-test,6,bounded
,917,572,3005,0.7595503998603672,0.1927994668316096,1.7155134761054067,ks-test,47,bounded
,2302,4797,395,0.4747649175375699,0.2537711645122617,2.7115338587760927,t-test,35,bounded
,4789,1416,4202,0.6370327042210847,0.5805926850903779,7.392179500868544,ks-test,13,bounded
,4023,4230,3688,0.6057571639176457,0.6289222601130605,9.562584899166598,t-test,28,bounded
,1505,1981,2499,0.2563586703501641,0.4587539125271141,0.4921625539399683,ks-test,25,bounded
,433,2769,4727,0.977888123543933,0.0187752017490565,3.831779057083652,t-test,7,bounded
,2946,942,961,0.1265694713592529,0.8156174369454384,6.027887226097286,ks-test,42,bounded
,2580,4673,4424,0.3188358179964125,0.169649879604578,6.281103820886464,t-test,29,bounded
,97,1618,652,0.5434784968625754,0.9959586453847588,3.4612341829109936,ks-test,19,bounded
,1872,3643,3374,0.1888868559971451,0.5579351836927235,2.1137600981146094,t-test,13,bounded
,4359,149,2180,0.9154646540675312,0.3544017490521073,8.058315634375436,ks-test,41,bounded
,4531,2958,84,0.8219283258002251,0.4341419372130185,5.303056352699176,t-test,1,bounded
,2013,831,3895,0.0329850491173565,0.7314968082364649,4.995797477561981,ks-test,48,bounded
,1176,3793,1456,0.6993270085100085,0.7905248416196555,0.6799471873175353,t-test,34,bounded
,3689,2496,2689,0.4123036153241991,0.1218437392357736,9.111395462162792,ks-test,19,bounded
,3515,4049,854,0.9629773871731012,0.6207943347226828,4.378716508935206,ks-test,32,bounded
,998,2240,4544,0.1740244589783251,0.2915361754540354,5.324341212631204,t-test,17,bounded
,2035,3009,1982,0.5914774527642875,0.2325082015562802,9.015350031255744,ks-test,3,bounded
,4548,780,3250,0.3044599040225148,0.933092473214492,1.1954148017661643,t-test,50,bounded
,4064,3576,4014,0.4603036568351089,0.8533826858289539,3.4141663547838106,ks-test,10,bounded
,1582,215,287,0.6849519124608487,0.0589770893231034,6.8455454621939,t-test,38,bounded
,232,4421,2564,0.080496696613729,0.497000610500574,7.568024310764858,ks-test,32,bounded
,2719,1870,1259,0.8070651108566672,0.668630756895989,2.2618310271417723,t-test,22,bounded
,3007,2514,2875,0.7474077717568725,0.3166287707798182,0.1338465568674728,ks-test,9,bounded
,489,1197,1565,0.3980148549489677,0.5177257972359656,9.813337209419345,t-test,44,bounded
,1293,4178,4335,0.869437080817297,0.9577044485285878,5.8488440714320165,ks-test,26,bounded
,3806,2032,603,0.0181090448051691,0.1299336534328758,4.293539317165502,t-test,23,bounded
,4884,4863,2286,0.2364572379253804,0.0816345907207578,1.4096806764239445,ks-test,38,bounded
,2402,1350,3559,0.900650752549991,0.7527521012891084,8.605943834978158,t-test,16,bounded
,661,3394,1168,0.3667326522767543,0.6917803441230208,6.984885901016184,ks-test,4,bounded
,3148,319,4862,0.5290062834043056,0.3958875024151056,2.9133121421700343,t-test,45,bounded
,3164,3381,2992,0.129447926968336,0.0306031453926116,9.83226652447693,ks-test,30,bounded
,646,332,1759,0.9768680226821452,0.8271863215174526,0.1539566708579659,t-test,21,bounded
,2387,4851,4218,0.2554908522032201,0.6326886036973446,4.274611622447148,ks-test,11,bounded
,4900,1362,406,0.6087879022415728,0.4627791962120682,5.828732299853117,t-test,39,bounded
,3791,4166,2483,0.6398807032871991,0.2653396308273077,8.623612637862562,ks-test,3,bounded
,1308,2045,3676,0.4737143601328134,0.5924200915060936,1.4310513025876135,t-test,49,bounded
,505,2501,974,0.7585912120845169,0.8988704027272761,2.8956413837037975,ks-test,33,bounded
,2992,1210,4746,0.0982866024188697,0.1965652731880545,6.963517193185166,t-test,17,bounded
,2734,4434,658,0.4114049539789557,0.7869810776636004,5.3432878113072375,ks-test,5,bounded
,216,1857,4424,0.702326665693894,0.1175844249762594,4.398847482465208,t-test,46,bounded
,1566,3589,2177,0.0358933366723358,0.4220914139412343,1.1764662475083023,ks-test,37,bounded
,4079,202,3365,0.8209382948260753,0.7201619542390107,8.995220976058393,t-test,15,bounded
,4532,3021,3899,0.914535536179319,0.5536762876901775,6.863235124617816,ks-test,26,bounded
,2050,768,93,0.1918560566380619,0.3508585223238915,3.4355542645659294,t-test,23,bounded
,1013,4062,2683,0.5462954147886485,0.1583154438640922,2.2441429850570858,ks-test,9,bounded
,3500,2227,1455,0.3177544173933565,0.9839086593408136,7.546634743394331,t-test,43,bounded
,3673,3799,4540,0.8041257719043641,0.4849504460003227,3.4423445754768327,t-test,8,bounded
,1191,2489,845,0.081455914132297,0.6572964996118098,6.260953850275838,ks-test,42,bounded
,2028,2965,3256,0.6860024996083229,0.8498395185861736,8.077206899398007,t-test,28,bounded
,4515,824,1983,0.4574556875117123,0.0547181338351219,2.133908448386006,ks-test,25,bounded
