Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.5799999999999998,23.0,0.4899999999999999,1015,312,151,174,136
COMPLETED,0.52,11.0,0.3599999999999999,2944,138,300,222,216
COMPLETED,0.65,143.0,0.76,1248,3756,914,115,49
COMPLETED,0.5799999999999998,94.0,0.8599999999999999,2424,3315,383,160,112
COMPLETED,0.6999999999999998,64.0,0.76,274,1129,547,85,4
COMPLETED,0.64,81.0,0.92,3557,1347,618,183,44
COMPLETED,0.57,15.0,0.81,2162,387,819,215,174
COMPLETED,0.64,109.0,0.6999999999999998,1812,4577,703,245,129
COMPLETED,0.65,127.0,0.88,2579,3701,986,152,30
COMPLETED,0.5899999999999999,20.0,0.45,2518,675,662,195,142
COMPLETED,0.64,113.0,0.95,1726,2300,902,164,14
COMPLETED,0.5799999999999998,78.0,0.77,2076,2739,520,133,62
COMPLETED,0.54,26.0,0.45,541,553,434,112,77
COMPLETED,0.5899999999999999,104.0,0.81,3496,4279,796,226,159
COMPLETED,0.5999999999999999,65.0,0.99,3131,1904,482,156,95
COMPLETED,0.69,176.0,0.94,4095,4708,568,105,17
COMPLETED,0.6099999999999999,89.0,0.99,4448,167,950,72,34
COMPLETED,0.56,89.0,0.5899999999999999,1464,4059,339,218,202
COMPLETED,0.65,103.0,0.95,2859,2988,99,187,82
COMPLETED,0.67,132.0,0.8299999999999998,1076,2814,452,232,6
COMPLETED,0.6099999999999999,27.0,0.56,4330,1225,372,169,167
COMPLETED,0.5899999999999999,32.0,0.16,100,2062,70,201,54
COMPLETED,0.6099999999999999,82.0,0.96,4046,2594,933,209,103
COMPLETED,0.64,76.0,0.92,4943,2448,550,240,90
COMPLETED,0.5999999999999999,26.0,0.77,2804,610,807,179,124
COMPLETED,0.7099999999999999,193.0,0.97,4969,2799,143,65,16
COMPLETED,0.6099999999999999,97.0,0.93,3994,2320,277,96,61
COMPLETED,0.6199999999999999,105.0,0.7299999999999999,1977,3468,891,241,205
COMPLETED,0.64,120.0,0.91,3703,4506,675,149,75
COMPLETED,0.5799999999999998,75.0,0.13,126,3038,726,119,98
COMPLETED,0.6199999999999999,34.0,0.99,2337,234,328,141,18
COMPLETED,0.67,124.0,0.6999999999999998,1358,4736,195,171,33
COMPLETED,0.57,44.0,0.2899999999999999,1024,1915,858,88,80
COMPLETED,0.54,89.0,0.6999999999999998,3071,3229,493,203,186
COMPLETED,0.6099999999999999,100.0,0.67,2836,2090,695,12,7
COMPLETED,0.5799999999999998,98.0,0.92,4392,4894,360,248,117
COMPLETED,0.63,41.0,0.99,4117,60,228,216,67
COMPLETED,0.64,103.0,0.6199999999999999,485,4655,775,192,26
COMPLETED,0.6199999999999999,100.0,0.98,3760,3623,539,163,133
COMPLETED,0.66,39.0,0.78,837,465,642,225,40
COMPLETED,0.5899999999999999,43.0,0.23,903,2661,944,181,163
COMPLETED,0.6099999999999999,122.0,0.99,4816,4357,747,213,58
COMPLETED,0.66,79.0,0.99,3840,753,863,243,10
COMPLETED,0.5999999999999999,42.0,0.19,551,2221,576,151,146
COMPLETED,0.6199999999999999,87.0,0.4,286,3981,138,219,86
COMPLETED,0.68,179.0,0.8499999999999999,1512,3169,670,55,21
COMPLETED,0.5799999999999998,35.0,0.5799999999999998,1183,983,256,190,99
COMPLETED,0.66,56.0,0.91,3006,1147,171,144,51
COMPLETED,0.54,30.0,0.22,1278,2140,395,239,171
COMPLETED,0.67,129.0,0.99,4536,3335,757,100,66
COMPLETED,0.66,163.0,0.95,3355,3813,288,176,2
COMPLETED,0.51,40.0,0.2999999999999999,3623,2370,973,198,191
COMPLETED,0.64,102.0,0.57,316,3712,362,92,46
COMPLETED,0.6099999999999999,67.0,1.0,1911,908,714,169,94
COMPLETED,0.5799999999999998,101.0,0.67,1638,4218,831,136,107
COMPLETED,0.6999999999999998,77.0,0.82,669,1397,246,123,29
COMPLETED,0.5899999999999999,56.0,0.46,677,2506,330,151,120
COMPLETED,0.69,153.0,0.99,1630,317,744,109,12
COMPLETED,0.5,21.0,0.33,3912,918,477,213,209
COMPLETED,0.66,134.0,0.77,1903,4565,862,79,57
COMPLETED,0.6199999999999999,46.0,0.4299999999999999,323,2379,214,181,71
COMPLETED,0.55,82.0,0.04,44,3824,525,189,137
COMPLETED,0.68,172.0,0.98,4269,2901,789,158,23
COMPLETED,0.65,118.0,0.91,4543,2129,671,127,36
COMPLETED,0.55,26.0,0.39,941,1138,891,220,181
COMPLETED,0.64,107.0,0.82,2998,4951,258,116,84
COMPLETED,0.6999999999999998,213.0,0.67,1175,4797,173,38,4
COMPLETED,0.5999999999999999,59.0,0.82,1520,1992,758,207,112
COMPLETED,0.5899999999999999,97.0,0.92,2497,3057,641,238,64
COMPLETED,0.6199999999999999,80.0,0.95,3552,2212,361,230,30
COMPLETED,0.6099999999999999,76.0,0.93,2652,2671,244,199,44
COMPLETED,0.6199999999999999,67.0,0.92,1790,1260,146,242,63
COMPLETED,0.5899999999999999,96.0,0.8399999999999999,2062,3633,278,211,13
COMPLETED,0.6199999999999999,48.0,0.8599999999999999,3195,1656,724,203,82
COMPLETED,0.68,139.0,0.99,4110,3844,326,56,34
COMPLETED,0.6199999999999999,151.0,0.92,4385,1197,193,27,16
COMPLETED,0.5999999999999999,115.0,0.8599999999999999,2844,3384,857,234,96
COMPLETED,0.63,126.0,0.79,1032,3238,694,186,55
COMPLETED,0.5999999999999999,47.0,0.4299999999999999,1351,1049,358,73,69
COMPLETED,0.57,107.0,0.8699999999999999,4619,4746,996,216,167
COMPLETED,0.5999999999999999,41.0,0.98,4345,225,614,248,149
COMPLETED,0.63,39.0,0.46,134,1803,826,154,6
COMPLETED,0.68,105.0,1.0,3696,654,777,114,42
COMPLETED,0.5999999999999999,92.0,0.17,399,4497,388,224,194
COMPLETED,0.63,115.0,0.96,4002,3458,176,131,90
COMPLETED,0.6199999999999999,59.0,0.82,4977,1417,309,162,104
COMPLETED,0.67,129.0,0.8599999999999999,2797,4238,644,81,24
COMPLETED,0.69,186.0,0.96,4058,1310,518,49,16
COMPLETED,0.6099999999999999,104.0,0.93,3718,4131,432,194,124
COMPLETED,0.5899999999999999,37.0,0.7299999999999999,3377,2051,868,188,185
COMPLETED,0.64,32.0,0.91,2273,1216,570,218,32
COMPLETED,0.65,134.0,0.78,1373,3902,953,250,19
COMPLETED,0.56,88.0,0.7399999999999999,3106,2823,736,155,141
COMPLETED,0.5999999999999999,50.0,0.94,2871,1860,454,90,53
COMPLETED,0.67,126.0,0.97,4436,4049,602,169,67
COMPLETED,0.5899999999999999,44.0,0.66,4083,1070,984,139,116
COMPLETED,0.52,32.0,0.0,191,1914,705,231,230
COMPLETED,0.69,144.0,0.98,3143,3256,71,121,8
COMPLETED,0.53,28.0,0.5899999999999999,2088,1484,930,98,88
COMPLETED,0.56,77.0,0.44,3823,2749,296,239,178
COMPLETED,0.57,62.0,0.91,4721,2290,164,210,133
COMPLETED,0.64,56.0,0.8299999999999998,803,665,400,177,27
COMPLETED,0.54,40.0,0.5999999999999999,2591,2397,590,125,118
COMPLETED,0.5799999999999998,93.0,0.4199999999999999,898,3711,202,229,145
COMPLETED,0.66,179.0,0.99,4792,4586,489,134,10
COMPLETED,0.6999999999999998,85.0,1.0,3894,377,122,167,59
COMPLETED,0.5899999999999999,29.0,0.2899999999999999,624,1338,319,196,163
COMPLETED,0.5999999999999999,69.0,0.8599999999999999,3569,2563,957,94,73
COMPLETED,0.63,91.0,0.32,261,4961,880,175,100
COMPLETED,0.67,70.0,0.99,2436,2158,45,70,20
COMPLETED,0.5899999999999999,33.0,0.53,4532,1578,800,237,198
COMPLETED,0.69,144.0,0.8599999999999999,1537,2969,411,102,38
COMPLETED,0.5899999999999999,38.0,0.64,1236,147,513,142,86
COMPLETED,0.6999999999999998,100.0,0.99,3011,303,912,192,2
COMPLETED,0.53,32.0,0.14,1302,1725,653,159,153
COMPLETED,0.6199999999999999,118.0,0.8399999999999999,3282,4824,546,222,51
COMPLETED,0.5799999999999998,44.0,0.65,1916,542,457,245,108
COMPLETED,0.66,112.0,0.98,4856,2863,374,189,76
COMPLETED,0.5999999999999999,62.0,0.8599999999999999,3956,2091,242,220,125
COMPLETED,0.67,179.0,0.8699999999999999,3661,4912,843,23,15
COMPLETED,0.53,40.0,0.02,11,2624,760,244,34
COMPLETED,0.6199999999999999,48.0,0.76,4574,800,937,182,139
COMPLETED,0.6199999999999999,80.0,0.8299999999999998,988,2497,627,212,20
COMPLETED,0.6199999999999999,67.0,0.91,2965,2329,790,137,68
COMPLETED,0.53,17.0,0.13,1552,626,523,230,212
COMPLETED,0.67,132.0,0.95,4496,4517,127,123,52
COMPLETED,0.7099999999999999,198.0,1.0,4146,601,260,93,7
COMPLETED,0.5999999999999999,103.0,0.93,3239,2788,658,167,118
COMPLETED,0.63,41.0,0.99,2185,1953,345,175,41
COMPLETED,0.68,160.0,0.88,1832,3017,211,145,27
COMPLETED,0.5899999999999999,93.0,0.8399999999999999,2607,4010,479,237,131
COMPLETED,0.63,60.0,0.99,2532,1616,186,172,9
COMPLETED,0.53,11.0,0.1499999999999999,1742,109,379,202,147
COMPLETED,0.5999999999999999,71.0,0.89,3798,1158,653,120,75
COMPLETED,0.67,132.0,0.99,3506,3344,302,140,57
COMPLETED,0.63,83.0,0.5,165,4181,348,97,22
COMPLETED,0.63,38.0,0.95,2374,1376,699,148,99
COMPLETED,0.63,114.0,0.78,1477,3749,817,180,85
COMPLETED,0.6199999999999999,62.0,0.7299999999999999,1143,929,231,64,39
COMPLETED,0.56,87.0,0.4799999999999999,2875,4548,624,210,199
COMPLETED,0.68,183.0,0.97,4664,3575,730,224,1
COMPLETED,0.66,86.0,0.95,4313,1534,846,193,50
COMPLETED,0.63,80.0,0.54,447,3200,155,217,106
COMPLETED,0.5799999999999998,15.0,0.8299999999999998,2016,1011,803,43,30
COMPLETED,0.5799999999999998,39.0,0.55,718,1764,273,247,93
COMPLETED,0.68,140.0,0.78,775,3287,929,73,10
COMPLETED,0.66,136.0,0.82,1960,3784,398,157,72
COMPLETED,0.6099999999999999,42.0,0.5799999999999998,425,1597,562,103,56
COMPLETED,0.6999999999999998,99.0,0.98,3406,878,604,133,23
COMPLETED,0.5999999999999999,50.0,0.81,2322,2419,836,225,135
COMPLETED,0.57,98.0,0.98,4370,3683,440,111,101
COMPLETED,0.5799999999999998,49.0,0.23,1348,2545,719,196,181
COMPLETED,0.64,123.0,0.88,3052,4169,971,163,37
COMPLETED,0.5899999999999999,102.0,0.7099999999999999,1116,4328,572,240,113
COMPLETED,0.63,151.0,0.44,1425,1524,471,4,3
COMPLETED,0.6099999999999999,25.0,0.39,215,704,938,208,64
COMPLETED,0.57,100.0,0.4099999999999999,502,3095,253,170,128
COMPLETED,0.67,141.0,0.98,3771,3932,63,200,31
COMPLETED,0.66,85.0,0.91,4748,954,430,233,45
COMPLETED,0.6099999999999999,109.0,0.64,924,4845,466,205,61
COMPLETED,0.54,89.0,0.7099999999999999,4843,3422,222,173,160
COMPLETED,0.63,35.0,0.63,573,31,84,235,13
COMPLETED,0.64,124.0,0.9,4207,4626,918,227,81
COMPLETED,0.68,70.0,0.89,4478,416,535,198,94
COMPLETED,0.67,116.0,0.95,2904,2602,387,63,18
COMPLETED,0.6099999999999999,38.0,0.76,2982,1456,677,246,168
COMPLETED,0.65,55.0,0.89,1253,581,885,151,53
COMPLETED,0.64,86.0,0.81,2227,4458,504,184,5
COMPLETED,0.56,100.0,0.9,3335,3497,810,214,151
COMPLETED,0.5899999999999999,35.0,0.99,3595,185,499,161,89
COMPLETED,0.66,159.0,0.99,3944,2989,585,84,43
COMPLETED,0.68,137.0,1.0,4922,1886,967,116,25
COMPLETED,0.5899999999999999,83.0,0.77,2697,4707,116,128,103
COMPLETED,0.56,17.0,0.51,2700,192,844,236,180
COMPLETED,0.6099999999999999,83.0,0.34,692,4036,448,102,90
COMPLETED,0.67,106.0,0.91,1612,1854,596,142,42
COMPLETED,0.67,155.0,0.8699999999999999,1888,3270,979,174,24
COMPLETED,0.6199999999999999,102.0,0.8499999999999999,3597,4695,711,205,131
COMPLETED,0.63,149.0,0.99,4287,4265,937,93,55
COMPLETED,0.7199999999999999,208.0,0.99,4559,701,554,126,5
COMPLETED,0.56,97.0,0.88,2980,3510,406,135,115
COMPLETED,0.64,120.0,0.77,1208,3659,55,215,35
COMPLETED,0.5899999999999999,44.0,0.56,309,1306,438,245,16
COMPLETED,0.67,131.0,0.95,3863,3430,564,222,77
COMPLETED,0.5999999999999999,59.0,0.79,4842,1682,946,192,122
COMPLETED,0.69,153.0,0.89,2622,3876,96,52,13
COMPLETED,0.5899999999999999,99.0,0.64,851,3103,910,250,109
COMPLETED,0.56,44.0,0.33,501,2019,543,218,92
COMPLETED,0.53,76.0,0.07,219,4320,230,164,156
COMPLETED,0.67,162.0,0.96,4133,2697,459,195,4
COMPLETED,0.63,68.0,0.9,4406,2258,92,227,49
COMPLETED,0.68,154.0,0.69,1040,4593,592,67,23
COMPLETED,0.5799999999999998,67.0,0.64,1345,2411,491,177,101
COMPLETED,0.5899999999999999,45.0,0.8599999999999999,2321,2557,124,147,84
COMPLETED,0.6199999999999999,26.0,0.4799999999999999,140,364,959,97,36
COMPLETED,0.56,84.0,0.78,3408,4177,317,240,197
COMPLETED,0.67,120.0,0.99,3687,2182,878,139,12
COMPLETED,0.5999999999999999,52.0,0.8499999999999999,1963,1105,685,232,148
COMPLETED,0.5899999999999999,46.0,0.99,4985,125,410,91,72
COMPLETED,0.6099999999999999,113.0,0.6199999999999999,1688,3772,802,201,161
COMPLETED,0.65,104.0,0.96,2791,2934,511,170,56
COMPLETED,0.5999999999999999,109.0,0.5899999999999999,722,3192,563,141,127
COMPLETED,0.65,129.0,0.95,4929,4773,752,233,28
COMPLETED,0.66,75.0,0.99,4030,271,635,204,46
COMPLETED,0.5899999999999999,79.0,0.08,84,4386,367,211,111
COMPLETED,0.69,83.0,1.0,2299,2205,718,33,2
COMPLETED,0.5999999999999999,43.0,0.75,1062,490,250,241,65
COMPLETED,0.67,72.0,1.0,2872,350,337,163,20
COMPLETED,0.6099999999999999,79.0,0.91,4081,2347,867,114,86
COMPLETED,0.57,89.0,0.78,2376,3738,471,225,184
COMPLETED,0.68,118.0,0.8699999999999999,3147,4540,219,130,38
COMPLETED,0.55,36.0,0.65,3510,1603,530,248,225
COMPLETED,0.68,128.0,0.76,527,2918,135,106,9
COMPLETED,0.56,9.0,0.67,2092,102,782,154,119
COMPLETED,0.63,115.0,0.7099999999999999,1740,4936,666,186,73
COMPLETED,0.6099999999999999,55.0,0.5799999999999998,799,2126,252,74,59
COMPLETED,0.4699999999999999,85.0,0.4299999999999999,2534,3351,898,216,211
COMPLETED,0.6099999999999999,32.0,0.82,2605,1024,691,128,88
COMPLETED,0.5799999999999998,43.0,0.53,1835,1941,998,220,193
COMPLETED,0.69,154.0,0.98,4780,3206,356,117,40
COMPLETED,0.69,121.0,1.0,3880,1829,224,86,27
COMPLETED,0.63,118.0,0.91,3581,4022,824,158,105
COMPLETED,0.55,38.0,0.67,3242,2336,386,213,165
COMPLETED,0.5999999999999999,91.0,0.32,248,3455,779,79,68
COMPLETED,0.5999999999999999,31.0,0.7399999999999999,2447,639,178,181,52
COMPLETED,0.66,153.0,0.75,1551,4242,310,151,8
COMPLETED,0.65,99.0,0.93,3046,1282,811,61,32
COMPLETED,0.64,119.0,0.97,4571,4099,147,198,80
COMPLETED,0.6099999999999999,45.0,0.8,4222,788,280,231,97
COMPLETED,0.66,147.0,0.94,3320,3597,678,29,19
COMPLETED,0.6099999999999999,103.0,0.4899999999999999,354,3850,722,239,61
COMPLETED,0.6099999999999999,58.0,0.6099999999999999,4858,2104,583,176,144
COMPLETED,0.67,63.0,0.76,626,1183,854,206,16
COMPLETED,0.64,49.0,0.95,2667,1488,577,197,29
COMPLETED,0.5899999999999999,40.0,0.55,1568,530,860,166,126
COMPLETED,0.63,121.0,0.96,3645,3548,945,228,46
COMPLETED,0.69,105.0,0.32,30,3918,893,9,1
COMPLETED,0.64,121.0,0.82,1300,3153,424,205,67
COMPLETED,0.57,41.0,0.66,2935,1132,923,116,98
COMPLETED,0.5999999999999999,88.0,0.52,1239,4974,289,222,134
COMPLETED,0.67,161.0,0.99,4528,3313,25,129,22
COMPLETED,0.69,93.0,0.99,4176,1565,392,160,39
COMPLETED,0.57,100.0,0.46,621,3699,610,183,119
COMPLETED,0.69,42.0,0.99,2152,883,446,76,9
COMPLETED,0.57,22.0,0.4699999999999999,4793,389,713,246,210
COMPLETED,0.63,133.0,0.77,1801,4154,79,108,57
COMPLETED,0.5999999999999999,53.0,0.81,896,1346,976,152,74
COMPLETED,0.56,97.0,0.1199999999999999,806,4281,676,195,193
COMPLETED,0.63,105.0,0.97,4718,2737,888,164,87
COMPLETED,0.5899999999999999,61.0,0.91,3821,2297,505,133,105
COMPLETED,0.68,152.0,0.91,3486,4491,419,111,27
COMPLETED,0.6099999999999999,76.0,0.3599999999999999,187,2986,496,156,52
COMPLETED,0.6099999999999999,18.0,0.94,2354,170,582,103,68
COMPLETED,0.63,106.0,0.97,4086,4061,194,249,166
COMPLETED,0.5799999999999998,40.0,0.78,4438,1063,327,219,152
COMPLETED,0.68,104.0,0.91,1163,1902,115,187,7
COMPLETED,0.65,55.0,0.99,3102,2064,465,232,79
COMPLETED,0.64,74.0,0.99,4320,7,995,60,19
COMPLETED,0.5799999999999998,40.0,0.76,3721,828,645,178,158
COMPLETED,0.54,40.0,0.88,2008,2449,920,208,60
COMPLETED,0.64,95.0,0.88,1658,2596,538,240,14
COMPLETED,0.5799999999999998,83.0,0.5899999999999999,2742,4138,778,146,144
COMPLETED,0.65,102.0,0.66,749,4504,796,180,43
COMPLETED,0.63,95.0,0.93,4979,3470,517,210,179
COMPLETED,0.56,49.0,0.89,4003,1410,899,242,130
COMPLETED,0.6199999999999999,40.0,0.6999999999999998,397,608,663,147,26
COMPLETED,0.63,74.0,0.99,3432,1918,736,120,54
COMPLETED,0.63,108.0,0.95,4342,4734,338,140,71
COMPLETED,0.5799999999999998,40.0,0.99,4617,232,206,172,115
COMPLETED,0.6999999999999998,179.0,0.99,3081,3041,870,88,5
COMPLETED,0.6099999999999999,47.0,0.93,1426,62,369,247,35
COMPLETED,0.5999999999999999,89.0,0.75,2405,4896,236,217,18
COMPLETED,0.5899999999999999,97.0,0.93,3196,3391,453,184,138
COMPLETED,0.5899999999999999,54.0,0.9,3459,467,766,194,79
COMPLETED,0.6199999999999999,144.0,0.8699999999999999,4744,2463,298,20,13
COMPLETED,0.5999999999999999,102.0,0.76,2560,4657,634,223,123
COMPLETED,0.64,130.0,0.7199999999999999,914,3571,318,48,31
COMPLETED,0.6199999999999999,44.0,0.75,1862,755,731,212,109
COMPLETED,0.56,87.0,0.8,2135,4359,849,244,91
COMPLETED,0.67,93.0,1.0,3267,985,154,221,3
COMPLETED,0.63,117.0,0.91,2917,3983,270,188,48
COMPLETED,0.64,110.0,0.7299999999999999,938,3811,183,145,101
COMPLETED,0.69,92.0,0.94,1288,1630,769,100,23
COMPLETED,0.64,116.0,0.8499999999999999,2265,3339,652,69,37
COMPLETED,0.5799999999999998,21.0,0.08,41,1145,301,175,83
COMPLETED,0.5999999999999999,53.0,0.22,326,2518,989,200,148
COMPLETED,0.67,180.0,0.96,3908,4217,702,167,11
COMPLETED,0.63,97.0,0.99,4884,906,818,137,56
COMPLETED,0.56,49.0,0.23,678,2371,621,229,162
COMPLETED,0.5899999999999999,109.0,0.89,2733,3715,233,123,72
COMPLETED,0.65,72.0,0.91,2720,2382,320,150,47
COMPLETED,0.64,103.0,0.8699999999999999,4896,4563,734,110,92
COMPLETED,0.5899999999999999,119.0,0.78,1912,4206,486,213,126
COMPLETED,0.65,105.0,0.92,3621,2509,203,182,29
COMPLETED,0.6099999999999999,75.0,0.13,54,4949,151,85,50
COMPLETED,0.5899999999999999,51.0,0.89,2253,2133,799,158,66
COMPLETED,0.5999999999999999,99.0,0.51,1276,2904,682,127,111
COMPLETED,0.66,103.0,0.8599999999999999,951,95,269,118,1
COMPLETED,0.67,143.0,0.98,4455,3054,767,207,39
COMPLETED,0.68,102.0,0.99,4181,1990,650,238,21
COMPLETED,0.56,20.0,0.1199999999999999,287,995,913,145,133
COMPLETED,0.5899999999999999,58.0,0.55,547,2668,352,230,74
COMPLETED,0.69,267.0,0.78,1875,4403,821,60,9
COMPLETED,0.6199999999999999,50.0,0.51,901,2209,235,199,119
COMPLETED,0.63,114.0,0.97,4732,3630,131,242,104
COMPLETED,0.6199999999999999,68.0,0.9,3757,1257,264,211,87
COMPLETED,0.65,97.0,0.54,202,3381,739,203,7
COMPLETED,0.5899999999999999,106.0,0.89,4120,4887,952,172,153
COMPLETED,0.63,68.0,0.8399999999999999,1100,1652,871,234,51
COMPLETED,0.63,58.0,0.98,3068,1805,706,185,96
COMPLETED,0.6999999999999998,204.0,1.0,4629,3987,370,75,20
COMPLETED,0.68,118.0,0.94,4354,1048,238,105,33
COMPLETED,0.53,74.0,0.39,2338,4743,599,248,201
COMPLETED,0.64,115.0,0.99,3419,3241,839,155,79
COMPLETED,0.57,34.0,0.77,3706,617,403,224,145
COMPLETED,0.68,150.0,0.94,1973,1420,163,131,15
COMPLETED,0.66,126.0,0.8,1702,3461,296,162,59
COMPLETED,0.56,26.0,0.4199999999999999,762,652,631,83,76
COMPLETED,0.64,99.0,0.66,734,4128,39,226,25
COMPLETED,0.53,44.0,0.2999999999999999,4945,2587,275,134,129
COMPLETED,0.6099999999999999,38.0,0.7199999999999999,460,837,421,196,43
COMPLETED,0.68,189.0,1.0,3368,1717,495,41,5
COMPLETED,0.6199999999999999,119.0,0.96,4327,3898,581,219,116
COMPLETED,0.5999999999999999,77.0,0.93,4680,1213,963,249,70
COMPLETED,0.5999999999999999,41.0,0.8,2861,1912,827,200,138
COMPLETED,0.65,93.0,0.89,1461,1073,611,171,17
COMPLETED,0.63,97.0,0.82,2361,4051,993,138,36
COMPLETED,0.5999999999999999,80.0,0.66,3133,2976,695,233,187
COMPLETED,0.55,38.0,0.5899999999999999,2079,2287,308,241,220
COMPLETED,0.69,201.0,1.0,3814,3484,922,98,13
COMPLETED,0.5899999999999999,43.0,0.5799999999999998,4710,1482,539,66,62
COMPLETED,0.6099999999999999,89.0,0.8299999999999998,2516,4291,391,178,78
COMPLETED,0.55,29.0,0.76,2582,1335,215,227,190
COMPLETED,0.66,66.0,0.79,889,2561,576,125,45
COMPLETED,0.65,60.0,0.89,1809,380,474,136,91
COMPLETED,0.65,70.0,0.75,614,2395,942,94,32
COMPLETED,0.6199999999999999,46.0,0.99,3213,151,894,173,48
COMPLETED,0.5899999999999999,32.0,0.66,2427,1574,670,206,170
COMPLETED,0.66,107.0,0.76,1527,3303,788,235,157
COMPLETED,0.68,146.0,0.8299999999999998,2942,4965,528,143,3
COMPLETED,0.63,112.0,0.65,1011,4822,925,191,83
COMPLETED,0.56,13.0,0.0599999999999999,37,300,558,223,101
COMPLETED,0.65,126.0,0.95,3981,4416,444,247,55
COMPLETED,0.67,101.0,0.99,4879,539,77,214,11
COMPLETED,0.54,28.0,0.16,654,1498,364,184,149
COMPLETED,0.67,93.0,0.95,1588,2093,354,189,25
COMPLETED,0.65,127.0,0.89,1941,2865,221,220,42
COMPLETED,0.6099999999999999,64.0,0.88,3308,2498,780,243,114
COMPLETED,0.69,301.0,0.96,4233,4680,179,17,6
COMPLETED,0.6199999999999999,67.0,0.95,3034,2625,648,213,69
COMPLETED,0.67,139.0,0.8299999999999998,1213,2786,813,136,17
COMPLETED,0.6099999999999999,34.0,0.69,1563,605,150,124,96
COMPLETED,0.5899999999999999,100.0,0.99,4506,4252,503,230,139
COMPLETED,0.5,23.0,0.2999999999999999,4155,628,884,198,187
COMPLETED,0.5999999999999999,89.0,0.77,2459,4520,282,91,82
COMPLETED,0.6099999999999999,61.0,0.4899999999999999,236,2327,680,168,34
COMPLETED,0.65,141.0,1.0,3593,199,720,68,14
COMPLETED,0.5999999999999999,101.0,0.92,3868,3015,322,176,122
COMPLETED,0.6199999999999999,63.0,0.99,4769,1951,189,144,77
COMPLETED,0.6199999999999999,27.0,0.44,872,1033,500,238,207
COMPLETED,0.64,96.0,0.79,2617,4760,853,100,62
COMPLETED,0.63,108.0,0.7399999999999999,787,3342,169,171,92
COMPLETED,0.65,102.0,0.9,1752,1161,754,89,44
COMPLETED,0.5799999999999998,94.0,0.7199999999999999,4708,4925,397,203,188
COMPLETED,0.67,86.0,0.8399999999999999,2104,3808,637,119,30
COMPLETED,0.6099999999999999,34.0,0.3699999999999999,515,1614,286,141,110
COMPLETED,0.63,56.0,1.0,3159,932,365,95,63
COMPLETED,0.56,84.0,0.0899999999999999,175,4549,972,241,169
COMPLETED,0.67,139.0,0.98,4070,3748,716,149,49
COMPLETED,0.66,164.0,0.94,4421,1375,833,179,3
COMPLETED,0.5899999999999999,26.0,0.4899999999999999,1152,340,605,211,155
COMPLETED,0.6099999999999999,57.0,0.8499999999999999,1389,1537,748,224,84
COMPLETED,0.55,99.0,0.8499999999999999,2287,3578,866,193,102
COMPLETED,0.66,25.0,0.4099999999999999,96,768,218,52,22
COMPLETED,0.66,82.0,0.97,3731,1766,137,216,57
COMPLETED,0.53,9.0,0.4899999999999999,2027,262,428,186,162
COMPLETED,0.65,120.0,0.94,2757,3201,254,248,12
COMPLETED,0.54,89.0,0.2899999999999999,766,2943,305,218,175
COMPLETED,0.64,111.0,0.9,4015,1096,378,155,28
COMPLETED,0.5899999999999999,41.0,0.17,415,2171,189,250,127
COMPLETED,0.6199999999999999,87.0,0.27,147,4168,625,132,66
COMPLETED,0.64,35.0,0.97,2313,1351,461,112,51
COMPLETED,0.5999999999999999,45.0,0.65,4361,2547,814,227,219
COMPLETED,0.68,212.0,0.79,1337,3685,94,80,2
COMPLETED,0.6199999999999999,37.0,0.79,1048,877,991,165,110
COMPLETED,0.6199999999999999,44.0,0.8699999999999999,2828,706,594,239,38
COMPLETED,0.52,74.0,0.77,2391,2708,729,177,135
COMPLETED,0.63,132.0,0.89,3181,4330,961,209,21
COMPLETED,0.63,116.0,0.7099999999999999,1774,3934,407,231,118
COMPLETED,0.66,86.0,0.63,843,1740,509,28,10
COMPLETED,0.56,16.0,0.8499999999999999,2629,33,450,204,106
COMPLETED,0.64,159.0,0.97,4834,2849,599,40,26
COMPLETED,0.63,42.0,1.0,2472,418,934,229,8
COMPLETED,0.66,123.0,0.7299999999999999,1497,4627,552,196,53
COMPLETED,0.7099999999999999,106.0,1.0,2973,2274,54,107,18
COMPLETED,0.63,129.0,0.99,4566,4456,905,153,98
COMPLETED,0.63,63.0,0.77,4295,579,522,183,80
COMPLETED,0.51,26.0,0.02,67,1459,793,215,200
COMPLETED,0.66,148.0,0.97,3325,2773,436,77,32
COMPLETED,0.66,105.0,0.6099999999999999,349,4705,480,159,15
COMPLETED,0.65,106.0,0.99,3935,3280,208,192,143
COMPLETED,0.6199999999999999,56.0,0.88,4912,1844,342,222,157
COMPLETED,0.66,120.0,0.8399999999999999,1605,2992,949,115,75
COMPLETED,0.6099999999999999,33.0,0.5899999999999999,700,183,98,130,61
COMPLETED,0.66,138.0,0.79,695,3007,654,163,3
COMPLETED,0.6099999999999999,104.0,0.8399999999999999,4906,4040,910,196,156
COMPLETED,0.5999999999999999,42.0,0.8599999999999999,3930,1081,542,225,170
COMPLETED,0.66,128.0,0.7199999999999999,1883,4690,185,111,64
COMPLETED,0.6199999999999999,49.0,0.63,343,1884,770,133,48
COMPLETED,0.67,76.0,0.99,3329,574,816,104,31
COMPLETED,0.55,80.0,0.01,64,4260,459,249,238
