Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
ABANDONED,,,,1984,2,117,H,stdev,0.9491781631186604,82,3
ABANDONED,,,,4417,0,3323,KL,tstat,0.0986135566793382,39,1
ABANDONED,,,,4713,4,373,KL,tstat,0.4808789049535989,93,3
ABANDONED,,,,2322,1,3690,H,stdev,0.566913915324956,37,1
ABANDONED,,,,601,3,1633,KL,stdev,0.8910776489526033,18,2
ABANDONED,,,,2992,0,4932,H,tstat,0.0570908675082027,61,1
ABANDONED,,,,3175,2,2644,H,stdev,0.813222492897883,48,3
ABANDONED,,,,724,0,795,KL,tstat,0.228726242115721,79,2
ABANDONED,,,,1513,4,3902,H,tstat,0.3092376431468873,75,2
ABANDONED,,,,3963,1,2035,KL,stdev,0.6447821005489676,7,3
ABANDONED,,,,3851,4,3564,H,tstat,0.6222827597707509,66,1
ABANDONED,,,,1304,2,500,KL,stdev,0.4588177106566727,10,3
ABANDONED,,,,838,2,4823,H,stdev,0.0013142689913511,44,3
ABANDONED,,,,3385,0,1739,KL,tstat,0.913827547032386,87,1
ABANDONED,,,,2947,3,667,KL,stdev,0.204173321897164,24,1
ABANDONED,,,,341,0,2770,H,tstat,0.8671770116295665,55,3
ABANDONED,,,,2365,3,1929,KL,tstat,0.668919674867764,98,1
ABANDONED,,,,4971,1,4011,H,stdev,0.2559641917552799,30,2
ABANDONED,,,,4646,3,2271,H,stdev,0.1392200260777026,78,2
ABANDONED,,,,2076,0,4291,KL,tstat,0.7856649410258979,47,1
ABANDONED,,,,42,4,1033,H,tstat,0.7348477213401347,1,1
ABANDONED,,,,2612,2,3032,KL,stdev,0.3365018091332167,70,3
ABANDONED,,,,3714,4,4377,KL,tstat,0.5319893896952271,33,2
ABANDONED,,,,1124,1,1563,H,stdev,0.3831530509255826,89,3
ABANDONED,,,,1600,3,3136,KL,stdev,0.0925819287076592,59,1
ABANDONED,,,,4190,1,301,H,tstat,0.9885172627829016,15,3
ABANDONED,,,,4081,4,1645,H,tstat,0.438568917678669,54,1
ABANDONED,,,,1709,1,4920,KL,stdev,0.6015980649571865,23,3
ABANDONED,,,,1233,3,404,H,stdev,0.9345028301347046,31,1
ABANDONED,,,,3605,1,3658,KL,tstat,0.0215726855974644,100,3
ABANDONED,,,,2562,2,3758,KL,stdev,0.8566745559200644,12,1
ABANDONED,,,,92,0,2179,H,tstat,0.1932349494807422,68,3
ABANDONED,,,,2126,4,2520,KL,tstat,0.2668936246261,86,3
ABANDONED,,,,4596,2,920,H,stdev,0.67943222637102,42,2
ABANDONED,,,,4846,3,2930,H,stdev,0.7965942474901676,91,2
ABANDONED,,,,2491,0,1132,KL,tstat,0.149732466045767,35,3
ABANDONED,,,,467,3,4192,H,tstat,0.3259992270171642,14,1
ABANDONED,,,,2822,1,2373,KL,stdev,0.7239092373885214,57,2
ABANDONED,,,,3357,4,46,KL,tstat,0.4038286983761936,46,2
ABANDONED,,,,866,2,3393,H,stdev,0.5522481557782739,77,3
ABANDONED,,,,1332,2,1305,KL,stdev,0.9682688341531902,71,1
ABANDONED,,,,3823,0,4632,H,tstat,0.0718975833710283,3,3
ABANDONED,,,,3994,2,1006,KL,stdev,0.1581733694076538,64,3
ABANDONED,,,,1483,0,3059,H,tstat,0.7588116474486887,8,2
ABANDONED,,,,694,4,2264,KL,tstat,0.7147862331271171,40,3
ABANDONED,,,,3205,2,4298,H,stdev,0.3641961840130388,83,1
ABANDONED,,,,3120,3,3266,H,tstat,0.5119547944758087,22,1
ABANDONED,,,,472,1,172,KL,stdev,0.4108743113633245,53,2
ABANDONED,,,,2194,3,4526,H,stdev,0.111501251945272,94,2
ABANDONED,,,,4842,0,1414,KL,tstat,0.9616299416776746,26,1
ABANDONED,,,,4464,4,4714,KL,tstat,0.5798014841843396,80,3
ABANDONED,,,,1936,2,1849,H,stdev,0.4933305719774216,50,2
ABANDONED,,,,225,3,3474,KL,stdev,0.0446290749479085,5,2
ABANDONED,,,,2753,0,591,H,tstat,0.8781989898961037,73,3
ABANDONED,,,,3580,3,1975,H,stdev,0.247461710743606,36,3
ABANDONED,,,,954,0,3965,KL,tstat,0.8315220448188483,91,1
ABANDONED,,,,1733,4,733,H,tstat,0.6264728952571749,62,3
ABANDONED,,,,4358,1,2704,KL,stdev,0.2905115564875304,19,1
ABANDONED,,,,4298,4,838,H,stdev,0.0285257987324148,58,2
ABANDONED,,,,1790,2,2599,KL,tstat,0.9258716477360576,14,1
ABANDONED,,,,1016,2,2080,H,tstat,0.5946410443726927,34,2
ABANDONED,,,,3525,0,3859,KL,stdev,0.4471961851920932,90,3
ABANDONED,,,,2809,3,3725,KL,tstat,0.6727443736642598,3,2
ABANDONED,,,,163,1,339,H,stdev,0.2758089838214218,72,3
ABANDONED,,,,1879,4,4965,KL,stdev,0.1999260255545377,76,1
ABANDONED,,,,4525,1,1598,H,tstat,0.8477624275274575,45,3
ABANDONED,,,,4785,2,4548,H,tstat,0.7306013842001557,100,1
ABANDONED,,,,2254,0,1392,KL,stdev,0.3170881693623959,30,2
ABANDONED,,,,528,4,3287,H,stdev,0.14304378054291,23,2
ABANDONED,,,,3058,1,150,KL,tstat,0.8055087738893925,55,3
ABANDONED,,,,3267,3,2432,KL,stdev,0.0649411576408892,41,1
ABANDONED,,,,639,1,4130,H,tstat,0.9768966965209692,85,2
ABANDONED,,,,1422,3,1175,KL,tstat,0.5591999602336436,69,2
ABANDONED,,,,4050,0,2890,H,stdev,0.3951962072979658,12,1
ABANDONED,,,,3762,3,1518,KL,tstat,0.3728648533895611,73,2
ABANDONED,,,,1387,0,4419,H,stdev,0.7078515790663659,4,1
ABANDONED,,,,926,3,258,KL,stdev,0.7501400149539112,50,1
ABANDONED,,,,3300,1,3181,H,tstat,0.1651050677858293,82,2
ABANDONED,,,,2879,4,4258,H,stdev,0.9527592151481658,18,2
ABANDONED,,,,406,2,2307,KL,tstat,0.1182146945428103,62,1
ABANDONED,,,,2435,2,2997,H,tstat,0.4197492204625159,93,3
ABANDONED,,,,4908,0,1066,KL,stdev,0.5052455270122737,36,2
ABANDONED,,,,4540,4,2805,KL,stdev,0.8870749697331339,85,3
ABANDONED,,,,2188,1,634,H,tstat,0.0379208782222121,40,2
ABANDONED,,,,149,3,4044,KL,tstat,0.484459012651816,7,3
ABANDONED,,,,2501,0,1893,H,stdev,0.586514093985781,63,2
ABANDONED,,,,3665,3,543,H,tstat,0.2818405188471078,26,1
ABANDONED,,,,1177,0,3519,KL,stdev,0.6334051884897052,96,2
ABANDONED,,,,1648,4,1784,H,stdev,0.84018940551579,52,3
ABANDONED,,,,4136,2,4781,KL,tstat,0.2405257480032741,21,2
ABANDONED,,,,4167,2,3437,KL,tstat,0.6871759260389954,61,2
ABANDONED,,,,1617,0,1,H,stdev,0.3526060668583959,16,1
ABANDONED,,,,1146,4,4677,KL,stdev,0.1853534908387809,37,3
ABANDONED,,,,3696,2,1263,H,tstat,0.7708243398424238,94,2
ABANDONED,,,,2630,4,1167,H,stdev,0.1072853639125823,5,3
ABANDONED,,,,21,1,2898,KL,tstat,0.942246765885502,75,1
ABANDONED,,,,2060,3,2406,H,tstat,0.515748084962368,80,1
ABANDONED,,,,4668,1,4156,KL,stdev,0.4306876951195299,48,2
ABANDONED,,,,4955,4,2146,KL,stdev,0.048423324637115,97,3
ABANDONED,,,,2388,1,3794,H,tstat,0.8980133179835975,28,2
ABANDONED,,,,359,2,885,KL,tstat,0.5755846518203614,19,3
ABANDONED,,,,2926,0,2553,H,stdev,0.4739464369826018,51,2
ABANDONED,,,,3407,3,4875,H,tstat,0.6536539610195905,39,2
ABANDONED,,,,820,0,1688,KL,stdev,0.3025252080839127,83,3
ABANDONED,,,,1281,4,3615,H,stdev,0.2198504444528371,65,3
ABANDONED,,,,3868,1,449,KL,tstat,0.8199309833329171,9,2
ABANDONED,,,,3942,3,3919,H,stdev,0.9071361698135731,71,1
ABANDONED,,,,1531,1,2018,KL,tstat,0.0102262226454913,2,1
ABANDONED,,,,747,3,2662,H,tstat,0.4655053811892866,46,1
ABANDONED,,,,3158,0,778,KL,stdev,0.6133671068660915,78,3
ABANDONED,,,,3008,2,1816,KL,tstat,0.2629213945139199,16,2
ABANDONED,,,,578,0,4749,H,stdev,0.6602927010636775,60,3
ABANDONED,,,,2305,4,555,KL,stdev,0.8602241996396331,89,2
ABANDONED,,,,4735,2,3507,H,tstat,0.2128046790342777,32,3
ABANDONED,,,,4399,3,207,H,tstat,0.3295498299393803,87,1
ABANDONED,,,,2005,1,3232,KL,stdev,0.7434799112733453,43,3
ABANDONED,,,,289,4,1447,H,stdev,0.7926210730466992,11,2
ABANDONED,,,,2683,1,4491,KL,tstat,0.1305919815357774,67,1
ABANDONED,,,,3496,4,3101,KL,stdev,0.9952062419950962,29,1
ABANDONED,,,,1044,2,961,H,tstat,0.0836675844825804,98,2
ABANDONED,,,,1818,2,4344,KL,tstat,0.376461078852415,56,2
ABANDONED,,,,4270,0,2221,H,stdev,0.5409007484950125,25,3
ABANDONED,,,,4286,3,2976,KL,stdev,0.8638356970585883,37,2
ABANDONED,,,,1816,1,1089,H,tstat,0.216972000926733,93,3
ABANDONED,,,,1028,3,4234,KL,tstat,0.2587426793016493,61,1
ABANDONED,,,,3498,0,2328,H,stdev,0.6566545820534229,17,3
ABANDONED,,,,2669,2,236,H,tstat,0.4613238050993531,79,2
ABANDONED,,,,297,0,3201,KL,stdev,0.6097413701210171,48,1
ABANDONED,,,,2018,4,1496,H,stdev,0.9107581310924142,6,1
ABANDONED,,,,4391,2,4444,KL,tstat,0.014388794997707,75,2
ABANDONED,,,,4758,3,1767,KL,tstat,0.3810585789661854,20,2
ABANDONED,,,,2267,1,4796,H,stdev,0.5440896260607988,52,3
ABANDONED,,,,555,4,527,KL,stdev,0.9919983012061566,96,3
ABANDONED,,,,3046,1,3538,H,tstat,0.079066249417141,27,2
ABANDONED,,,,3132,4,4028,H,stdev,0.789417881797999,66,1
ABANDONED,,,,778,2,1911,KL,tstat,0.1259801826104521,9,3
ABANDONED,,,,1557,2,2787,H,tstat,0.3341349477879703,38,1
ABANDONED,,,,3911,0,651,KL,stdev,0.7466716497167944,82,2
ABANDONED,,,,3906,3,4983,H,tstat,0.5203570360224694,47,3
ABANDONED,,,,1258,0,1582,KL,stdev,0.4338880236316472,78,1
ABANDONED,,,,782,4,3742,H,stdev,0.1040888740699738,70,3
ABANDONED,,,,3430,2,321,KL,tstat,0.9376568817663938,1,1
ABANDONED,,,,2896,4,2095,KL,stdev,0.1821693646721541,89,3
ABANDONED,,,,384,1,3842,H,tstat,0.7662316059991717,33,1
ABANDONED,,,,2418,3,857,KL,tstat,0.6917801089696585,15,1
ABANDONED,,,,4930,0,2582,H,stdev,0.3558168703839182,59,3
ABANDONED,,,,4669,4,1195,H,stdev,0.2234809474684298,10,1
ABANDONED,,,,2044,2,2868,KL,tstat,0.82411731082201,67,2
ABANDONED,,,,20,2,2456,H,tstat,0.6494942514039574,88,2
ABANDONED,,,,2645,0,4108,KL,stdev,0.2989060946702957,44,1
ABANDONED,,,,3687,3,3310,KL,tstat,0.5714144671913236,56,3
ABANDONED,,,,1160,0,130,H,stdev,0.470332091698423,24,2
ABANDONED,,,,1626,3,4569,KL,stdev,0.0520566773768514,29,3
ABANDONED,,,,4153,1,1368,H,tstat,0.9021872817967088,99,1
ABANDONED,,,,4106,3,573,H,tstat,0.4155866852886974,34,3
ABANDONED,,,,1673,0,3491,KL,stdev,0.501623588040471,91,1
ABANDONED,,,,1207,3,1832,H,stdev,0.9563849890716372,57,2
ABANDONED,,,,3640,1,4730,KL,tstat,0.1223962929397821,13,3
ABANDONED,,,,2539,4,2676,KL,stdev,0.7537781562712043,77,3
ABANDONED,,,,126,1,761,H,tstat,0.169283820176497,45,1
ABANDONED,,,,2150,2,3938,KL,tstat,0.3686975538041442,2,2
ABANDONED,,,,4563,0,2001,H,stdev,0.7042401188258081,72,1
ABANDONED,,,,4899,4,4363,H,stdev,0.8369976447653025,22,1
ABANDONED,,,,2449,1,2199,KL,tstat,0.235940592976287,54,2
ABANDONED,,,,415,3,3125,H,tstat,0.2864522954653948,100,3
ABANDONED,,,,2865,1,939,KL,stdev,0.6366083425600082,31,1
ABANDONED,,,,3302,2,1470,KL,tstat,0.4890603105388581,68,3
ABANDONED,,,,910,0,4470,H,stdev,0.5897220124676824,11,2
ABANDONED,,,,1386,4,228,KL,stdev,0.8838860549889505,42,3
ABANDONED,,,,3778,2,3209,H,tstat,0.0333233558014035,86,1
ABANDONED,,,,4037,4,2385,KL,stdev,0.1967152592074125,49,2
ABANDONED,,,,1431,2,4179,H,tstat,0.8431582669038326,81,1
ABANDONED,,,,652,3,1144,KL,tstat,0.6773371446859091,74,1
ABANDONED,,,,3258,0,2919,H,stdev,0.2789931322950869,5,3
ABANDONED,,,,3074,3,4655,H,tstat,0.5992309507988393,92,2
ABANDONED,,,,527,1,1282,KL,stdev,0.450392712213099,35,1
ABANDONED,,,,2239,4,3415,H,stdev,0.0253254925273358,19,1
ABANDONED,,,,4786,1,25,KL,tstat,0.9212627338543534,63,3
ABANDONED,,,,4499,2,3598,KL,tstat,0.5550259741134941,8,1
ABANDONED,,,,1910,0,464,H,stdev,0.3915628173798322,64,3
ABANDONED,,,,189,4,4858,KL,stdev,0.0685554806180298,84,1
ABANDONED,,,,2778,2,1707,H,tstat,0.98106684397161,40,2
ABANDONED,,,,3548,3,869,H,stdev,0.1466628567781299,53,2
ABANDONED,,,,978,1,2571,KL,tstat,0.8096684611979871,22,3
ABANDONED,,,,1766,3,2127,H,tstat,0.7264150195326656,26,3
ABANDONED,,,,4336,0,3810,KL,stdev,0.313457644039765,95,2
ABANDONED,,,,4352,2,1944,H,stdev,0.1156799950413405,31,1
ABANDONED,,,,1744,0,3993,KL,tstat,0.9652680885717272,99,3
ABANDONED,,,,961,4,686,H,tstat,0.5083433249406517,54,3
ABANDONED,,,,3569,1,2753,KL,stdev,0.4067070173546671,24,1
ABANDONED,,,,2757,4,4841,KL,tstat,0.7111643034499138,85,3
ABANDONED,,,,207,1,1724,H,stdev,0.3600336432624608,42,2
ABANDONED,,,,1933,3,3580,KL,stdev,0.1623549770992249,13,3
ABANDONED,,,,4482,0,482,H,tstat,0.7624374157954006,69,2
ABANDONED,,,,4809,4,3159,H,tstat,0.6296808081623166,15,2
ABANDONED,,,,2222,2,281,KL,stdev,0.2951128636691719,58,1
ABANDONED,,,,505,2,4398,H,stdev,0.2428641827460378,90,1
ABANDONED,,,,3092,0,1539,KL,tstat,0.8283331393692642,34,2
ABANDONED,,,,3241,3,1053,KL,stdev,0.0400439254976809,72,2
ABANDONED,,,,673,1,3009,H,tstat,0.875007219851017,3,1
ABANDONED,,,,1447,4,2295,KL,tstat,0.583004643831402,45,3
ABANDONED,,,,4015,1,4269,H,stdev,0.4979423393011093,76,2
ABANDONED,,,,3795,4,94,KL,tstat,0.2700901460703462,41,1
ABANDONED,,,,1365,1,3343,H,stdev,0.684022142091766,84,2
ABANDONED,,,,894,3,1335,KL,stdev,0.8520656364616006,63,2
ABANDONED,,,,3324,1,4605,H,tstat,0.1900346525702625,7,3
ABANDONED,,,,2842,2,2825,H,stdev,0.9298986750878394,95,1
ABANDONED,,,,432,0,1240,KL,tstat,0.0183619099557399,27,3
ABANDONED,,,,2470,4,4063,H,tstat,0.4417530717290937,21,2
ABANDONED,,,,4881,2,2499,KL,stdev,0.6061908266842365,52,1
ABANDONED,,,,4585,3,3887,KL,stdev,0.9724285121671856,4,2
ABANDONED,,,,2132,0,2053,H,tstat,0.0755166651830077,73,1
ABANDONED,,,,103,3,2626,KL,tstat,0.4001981637589633,81,2
ABANDONED,,,,2556,1,812,H,stdev,0.5480617966875434,50,3
ABANDONED,,,,3623,4,1615,H,tstat,0.3223658463936299,62,2
ABANDONED,,,,1229,2,4947,KL,stdev,0.7197352456916124,18,3
ABANDONED,,,,1691,2,356,H,stdev,0.8007644042354077,36,2
ABANDONED,,,,4085,0,3709,KL,tstat,0.153346783446148,92,3
ABANDONED,,,,4210,4,4503,KL,tstat,0.6652939288280904,28,1
ABANDONED,,,,1565,1,1434,H,stdev,0.2517826212421059,97,3
ABANDONED,,,,1104,2,3244,KL,stdev,0.2083358849547803,51,2
ABANDONED,,,,3749,0,196,H,tstat,0.870798978485167,20,1
ABANDONED,,,,2584,3,2244,H,stdev,0.0054816001784056,83,1
ABANDONED,,,,75,0,4321,KL,tstat,0.9174390388745814,39,2
ABANDONED,,,,2104,3,982,H,tstat,0.6186446500550955,9,2
ABANDONED,,,,4613,1,3080,KL,stdev,0.4546389898676425,65,3
ABANDONED,,,,4990,2,718,KL,stdev,0.0879701242055743,17,1
ABANDONED,,,,2362,0,2722,H,tstat,0.9853140808288008,60,2
ABANDONED,,,,323,4,1956,KL,tstat,0.5351811225619167,94,2
ABANDONED,,,,2951,2,3981,H,stdev,0.3877381780687719,38,3
ABANDONED,,,,3374,4,3456,H,tstat,0.7380366044826806,74,2
ABANDONED,,,,844,1,606,KL,stdev,0.3410992999523878,6,1
ABANDONED,,,,1315,3,4697,H,stdev,0.1346186965890228,49,2
ABANDONED,,,,3845,1,1868,KL,tstat,0.7824569909423589,80,3
ABANDONED,,,,3967,3,2535,H,stdev,0.9445854236986488,43,1
ABANDONED,,,,1495,1,902,KL,tstat,0.0954294398073106,86,2
ABANDONED,,,,721,4,3777,H,tstat,0.4269636568333953,67,3
ABANDONED,,,,3193,1,2162,KL,stdev,0.5290206528548151,11,2
ABANDONED,,,,2986,4,422,KL,tstat,0.3490973156578838,98,2
ABANDONED,,,,612,2,3643,H,stdev,0.7006600706130265,29,1
ABANDONED,,,,2328,3,1661,KL,stdev,0.7729482050426303,25,3
ABANDONED,,,,4703,0,4901,H,tstat,0.173286439910531,56,1
ABANDONED,,,,4452,3,1328,H,tstat,0.3056232885681092,2,2
ABANDONED,,,,1963,1,4612,KL,stdev,0.6406119214966893,70,1
ABANDONED,,,,237,3,67,H,stdev,0.817396447416395,77,3
ABANDONED,,,,2726,0,3370,KL,tstat,0.2323596004322171,47,2
ABANDONED,,,,3441,2,4212,KL,stdev,0.8952639857362956,59,2
ABANDONED,,,,1089,0,2350,H,tstat,0.0607213649470359,16,1
ABANDONED,,,,1872,4,2954,KL,tstat,0.4772598008345812,32,1
ABANDONED,,,,4224,2,1110,H,stdev,0.5627542001325637,88,2
ABANDONED,,,,4235,4,1436,KL,stdev,0.7406686007790267,88,3
ABANDONED,,,,1861,2,4501,H,tstat,0.3423303027078509,44,2
ABANDONED,,,,1078,2,178,KL,tstat,0.1372821011953055,10,3
ABANDONED,,,,3452,0,3262,H,stdev,0.7837194020077585,66,2
ABANDONED,,,,2717,3,4333,H,tstat,0.090606172947213,30,3
ABANDONED,,,,246,0,2232,KL,stdev,0.9865491211581974,98,1
ABANDONED,,,,1972,3,3073,H,stdev,0.5378485796134918,56,2
ABANDONED,,,,4443,1,989,KL,tstat,0.3890046267081052,25,3
ABANDONED,,,,4692,3,2729,KL,tstat,0.0071732209678739,69,3
ABANDONED,,,,2339,0,711,H,stdev,0.9196788848731666,1,2
ABANDONED,,,,623,4,3969,KL,stdev,0.6203067660685628,47,2
ABANDONED,,,,2975,2,1968,H,tstat,0.4568493310902267,78,1
ABANDONED,,,,3202,4,624,H,stdev,0.666981987927109,15,1
ABANDONED,,,,712,1,3439,KL,tstat,0.2540188906788826,58,2
ABANDONED,,,,1486,3,1865,H,tstat,0.2099944392777979,89,3
ABANDONED,,,,3976,0,4699,KL,stdev,0.8730057431459427,33,1
ABANDONED,,,,3834,3,914,H,tstat,0.8969213726576417,96,2
ABANDONED,,,,1326,1,2523,KL,stdev,0.062926977077499,28,1
ABANDONED,,,,855,4,2156,H,stdev,0.4789485960658639,21,1
ABANDONED,,,,3363,1,3784,KL,tstat,0.5649912205729632,52,3
ABANDONED,,,,2960,4,3645,KL,stdev,0.3072847279347479,39,2
ABANDONED,,,,315,2,419,H,tstat,0.642821571201086,82,3
ABANDONED,,,,2353,2,4883,KL,tstat,0.8190892950929701,66,1
ABANDONED,,,,4998,0,1679,H,stdev,0.2346006584465503,10,2
ABANDONED,,,,4624,3,4629,H,stdev,0.3517635458223521,61,1
ABANDONED,,,,2093,1,1310,KL,tstat,0.7019253072366118,17,3
ABANDONED,,,,64,3,3367,H,tstat,0.7755849304310977,37,1
ABANDONED,,,,2595,0,70,KL,stdev,0.1745221717581152,93,2
ABANDONED,,,,3741,2,2357,KL,tstat,0.9472480921726673,6,2
ABANDONED,,,,1112,0,4205,H,stdev,0.0966910998690873,75,3
ABANDONED,,,,1573,4,1098,KL,stdev,0.4295968205314129,79,2
ABANDONED,,,,4202,1,2966,H,tstat,0.5302528081405908,48,3
ABANDONED,,,,4093,2,3995,H,tstat,0.0426761746071279,84,2
ABANDONED,,,,1682,0,1942,KL,stdev,0.8762384754195808,40,3
ABANDONED,,,,1221,4,2736,H,stdev,0.5856683012507856,8,1
ABANDONED,,,,3632,2,703,KL,tstat,0.4992050031796097,64,2
ABANDONED,,,,2545,3,1736,KL,stdev,0.6323166338335722,26,2
ABANDONED,,,,114,1,4828,H,tstat,0.2963476809281855,94,1
ABANDONED,,,,2143,3,474,KL,tstat,0.2455314167272299,53,1
ABANDONED,,,,4574,0,3588,H,stdev,0.8295993649382144,22,2
ABANDONED,,,,4873,4,288,H,stdev,0.7128561770524829,73,2
ABANDONED,,,,2479,2,3151,KL,tstat,0.3622737420741468,5,3
ABANDONED,,,,440,3,1527,H,tstat,0.164017345925793,49,2
ABANDONED,,,,2834,0,4411,KL,stdev,0.7646480098310858,80,3
ABANDONED,,,,3335,3,3026,KL,tstat,0.117367831069976,19,2
ABANDONED,,,,883,1,1036,H,stdev,0.9675041349381208,62,3
ABANDONED,,,,1354,4,4267,KL,stdev,0.5100016561932861,91,1
ABANDONED,,,,3806,1,2297,H,tstat,0.4089135589450597,35,3
ABANDONED,,,,4006,4,3356,KL,stdev,0.3240234861280769,100,3
ABANDONED,,,,1456,1,82,H,tstat,0.7219411106351762,32,2
ABANDONED,,,,682,3,4597,KL,tstat,0.8024534522797911,23,3
ABANDONED,,,,3232,1,1342,H,stdev,0.1555840566996485,54,2
ABANDONED,,,,3103,2,1242,H,tstat,0.9740897284634412,43,3
ABANDONED,,,,494,0,2823,KL,stdev,0.0777260918170213,86,2
ABANDONED,,,,2211,4,2482,H,stdev,0.4018907883651554,68,1
ABANDONED,,,,4820,2,4080,KL,tstat,0.5503026316314936,12,2
ABANDONED,,,,4491,3,2070,KL,tstat,0.9325651580654084,57,1
ABANDONED,,,,1924,0,3870,H,stdev,0.019627399392426,13,2
ABANDONED,,,,198,4,810,KL,stdev,0.4443900499306618,35,2
ABANDONED,,,,2765,1,2628,H,tstat,0.6074268113449216,90,1
ABANDONED,,,,3558,4,4954,H,stdev,0.2727525914739817,3,3
ABANDONED,,,,972,1,1608,KL,tstat,0.6852835790831595,71,2
ABANDONED,,,,1755,2,3696,H,tstat,0.8546985770892351,76,2
ABANDONED,,,,4341,0,368,KL,stdev,0.1912665847856551,45,1
ABANDONED,,,,4325,3,3484,H,stdev,0.4902951203621924,81,1
ABANDONED,,,,1777,0,581,KL,tstat,0.5923578158318996,50,2
ABANDONED,,,,989,3,4742,H,tstat,0.8851522731222212,4,2
ABANDONED,,,,3537,1,1820,KL,stdev,0.0359905674755573,73,1
ABANDONED,,,,2787,4,744,KL,tstat,0.8382288780268282,36,1
ABANDONED,,,,180,2,2694,H,stdev,0.2385728346500545,92,3
ABANDONED,,,,1901,2,2004,KL,stdev,0.287714937036857,62,2
ABANDONED,,,,4508,0,3936,H,tstat,0.6392719925437123,18,1
ABANDONED,,,,4797,4,2196,H,tstat,0.7560141952019184,64,1
ABANDONED,,,,2228,1,4366,KL,stdev,0.1709716338980943,7,3
ABANDONED,,,,516,3,957,H,stdev,0.3709040879588574,41,1
ABANDONED,,,,3085,1,3108,KL,tstat,0.7058984277714044,85,3
ABANDONED,,,,3250,3,4458,KL,stdev,0.4178267617933452,21,3
ABANDONED,,,,661,0,1481,H,tstat,0.5033154542073607,53,1
ABANDONED,,,,1440,4,3216,KL,tstat,0.958595560800284,96,1
ABANDONED,,,,4028,2,221,H,stdev,0.1240586543306708,27,3
ABANDONED,,,,3789,4,4162,KL,tstat,0.1488722759764641,90,2
ABANDONED,,,,1375,2,2403,H,stdev,0.8113296551872043,33,3
ABANDONED,,,,899,2,2922,KL,stdev,0.7286558470409363,14,3
ABANDONED,,,,3313,0,1141,H,tstat,0.3151502463389188,58,1
ABANDONED,,,,2857,3,1275,H,stdev,0.5572318167500196,44,3
ABANDONED,,,,424,1,4662,KL,tstat,0.3932204496785998,76,1
ABANDONED,,,,2457,4,37,H,tstat,0.0707927315644919,72,3
ABANDONED,,,,4891,1,3403,KL,stdev,0.982755884580314,3,1
ABANDONED,,,,4552,2,453,KL,stdev,0.6004923803545534,55,3
ABANDONED,,,,2161,0,3610,H,tstat,0.4530551353096962,23,1
ABANDONED,,,,137,4,1714,KL,tstat,0.026557417307049,31,3
ABANDONED,,,,2528,1,4851,H,stdev,0.9238956521749496,100,2
ABANDONED,,,,3648,3,2568,H,tstat,0.1979807263370603,13,2
ABANDONED,,,,1199,1,872,KL,stdev,0.8458247424457223,69,1
ABANDONED,,,,1665,3,3827,H,stdev,0.6785731070395558,85,1
ABANDONED,,,,4114,0,2110,KL,tstat,0.2816301030609756,41,2
ABANDONED,,,,4145,3,1081,KL,tstat,0.7906529444344341,78,2
ABANDONED,,,,1634,1,2984,H,stdev,0.1286162387877702,46,1
ABANDONED,,,,1168,3,2340,KL,stdev,0.3354014187343418,1,3
ABANDONED,,,,3679,0,4222,H,tstat,0.749339114204049,71,1
ABANDONED,,,,2656,2,3185,H,stdev,0.382289589157328,32,2
ABANDONED,,,,9,0,253,KL,tstat,0.5467216446641832,88,3
ABANDONED,,,,2033,4,4446,H,tstat,0.9932607197072356,60,3
ABANDONED,,,,4680,2,1494,KL,stdev,0.0817296763304621,15,2
ABANDONED,,,,4938,3,4793,KL,stdev,0.4635600968431681,68,3
ABANDONED,,,,2410,0,1769,H,tstat,0.6114294366557151,11,1
ABANDONED,,,,376,4,3555,KL,tstat,0.9129649180602282,43,1
ABANDONED,,,,2904,1,510,H,stdev,0.016047356756404,87,2
ABANDONED,,,,3419,4,1899,H,tstat,0.8660755504928528,25,3
ABANDONED,,,,793,2,4041,KL,stdev,0.2186636440232396,57,1
ABANDONED,,,,1269,3,658,H,stdev,0.260953027959913,98,3
ABANDONED,,,,3895,0,2779,KL,tstat,0.6583167203739285,29,2
ABANDONED,,,,3920,2,1565,H,stdev,0.5736241392027586,94,1
ABANDONED,,,,1548,0,4999,KL,tstat,0.4719935385007411,37,3
ABANDONED,,,,769,4,323,H,tstat,0.0542977576982229,16,2
ABANDONED,,,,3141,2,3739,KL,stdev,0.9038801369089632,60,1
ABANDONED,,,,3035,4,3834,KL,tstat,0.2256865670345723,48,1
ABANDONED,,,,566,1,2103,H,stdev,0.8257747200503945,80,3
ABANDONED,,,,2278,3,2595,KL,stdev,0.6517312792800367,74,2
ABANDONED,,,,4747,1,845,H,tstat,0.3005949122086167,5,3
ABANDONED,,,,4382,4,2855,H,tstat,0.1834310470409691,51,3
ABANDONED,,,,2027,1,1207,KL,stdev,0.7688942819088697,19,1
ABANDONED,,,,306,2,4116,H,stdev,0.6930122865624726,28,2
ABANDONED,,,,2661,0,2449,KL,tstat,0.3584500415176153,97,3
ABANDONED,,,,3509,3,127,KL,stdev,0.521622280081734,9,1
ABANDONED,,,,1017,0,3312,H,tstat,0.4365542761031538,65,2
ABANDONED,,,,1805,3,1385,KL,tstat,0.1053246133532375,83,1
