Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,3109,1,4190,KL,1,tstat,0.6820994603522121,4
ABANDONED,,,3214,4,3387,KL,3,stdev,0.439800173247233,92
ABANDONED,,,685,2,53,H,1,tstat,0.6042303140666336,36
ABANDONED,,,1474,2,4644,KL,3,tstat,0.9357654940132052,18
ABANDONED,,,4003,0,1293,H,1,stdev,0.0242363430168479,62
ABANDONED,,,3812,2,3056,KL,1,tstat,0.2487231477349996,24
ABANDONED,,,1343,0,1009,H,3,stdev,0.8341844902224838,55
ABANDONED,,,877,4,4316,KL,1,stdev,0.6277048274725675,99
ABANDONED,,,3346,2,2247,H,3,tstat,0.2931444971151649,31
ABANDONED,,,2830,3,160,H,3,stdev,0.5810669736210256,69
ABANDONED,,,459,1,3278,KL,2,tstat,0.4959970549549907,13
ABANDONED,,,2483,3,1421,H,1,tstat,0.0458650596085935,42
ABANDONED,,,4854,0,4519,KL,3,stdev,0.8808359680976718,85
ABANDONED,,,4607,4,1842,KL,1,stdev,0.5141642211098224,34
ABANDONED,,,2115,2,4720,H,2,tstat,0.4125355276595801,90
ABANDONED,,,81,2,603,KL,2,tstat,0.1137420868892222,58
ABANDONED,,,2573,0,3462,H,3,stdev,0.9633225662838668,14
ABANDONED,,,3597,3,3947,H,1,tstat,0.1603792343512177,76
ABANDONED,,,1242,1,1993,KL,3,stdev,0.7604692871831357,45
ABANDONED,,,1717,4,2707,H,2,stdev,0.7170235063806176,3
ABANDONED,,,4072,1,731,KL,1,tstat,0.3658852320574224,72
ABANDONED,,,4198,3,2465,KL,3,tstat,0.8154587623346597,11
ABANDONED,,,1592,1,4100,H,1,stdev,0.2304143012147396,67
ABANDONED,,,1116,4,1225,KL,2,stdev,0.311444407807663,87
ABANDONED,,,3722,1,2838,H,3,tstat,0.6464406548719853,43
ABANDONED,,,2601,4,4579,H,1,stdev,0.4831187509521842,56
ABANDONED,,,53,2,1359,KL,2,tstat,0.5686055361144244,25
ABANDONED,,,2087,3,3340,H,1,tstat,0.8932879901751875,29
ABANDONED,,,4635,0,100,KL,3,stdev,0.0587529835216701,98
ABANDONED,,,4963,3,3673,KL,1,stdev,0.4249878992140292,46
ABANDONED,,,2374,1,389,H,3,tstat,0.5270525093711913,77
ABANDONED,,,350,3,4934,KL,2,tstat,0.9504446117579936,70
ABANDONED,,,2939,0,1631,H,3,stdev,0.1012810137309134,2
ABANDONED,,,3396,2,788,H,1,tstat,0.7787690863404422,88
ABANDONED,,,827,0,2652,KL,2,stdev,0.179114935344085,32
ABANDONED,,,1293,4,2048,H,2,stdev,0.3471593926344067,16
ABANDONED,,,3862,2,3890,KL,1,tstat,0.6987145334538071,59
ABANDONED,,,3955,4,498,H,3,stdev,0.5332510497570037,20
ABANDONED,,,1522,1,3566,KL,1,tstat,0.3858157193996012,51
ABANDONED,,,733,2,1756,H,1,tstat,0.0938140839934349,97
ABANDONED,,,3166,0,4806,KL,2,stdev,0.9911504264809192,29
ABANDONED,,,3003,3,2758,KL,3,tstat,0.1404852627012878,65
ABANDONED,,,590,0,680,H,1,stdev,0.7883311711903661,9
ABANDONED,,,2311,4,4018,KL,1,stdev,0.736083453187719,39
ABANDONED,,,4724,1,1921,H,2,tstat,0.339138534521684,83
ABANDONED,,,4425,2,4284,H,3,tstat,0.2063829716015607,38
ABANDONED,,,1975,0,2279,KL,1,stdev,0.868838450996205,94
ABANDONED,,,264,4,3044,H,3,stdev,0.6711607328820973,60
ABANDONED,,,2714,2,1021,KL,1,tstat,0.257657039431855,17
ABANDONED,,,3463,4,1546,KL,1,stdev,0.624488371901214,80
ABANDONED,,,1072,1,4394,H,3,tstat,0.4604750975780189,49
ABANDONED,,,1850,3,303,KL,3,tstat,0.0035512894317507,6
ABANDONED,,,4241,1,3134,H,2,stdev,0.9155163422636688,74
ABANDONED,,,4246,4,411,H,2,tstat,0.5263120523300022,43
ABANDONED,,,1852,1,3654,KL,3,stdev,0.4241864807549863,87
ABANDONED,,,1068,3,1649,H,2,stdev,0.10221560706757,67
ABANDONED,,,3462,1,4914,KL,1,tstat,0.9513183626476676,11
ABANDONED,,,2707,2,2513,KL,1,stdev,0.1803275134153664,98
ABANDONED,,,255,0,924,H,3,tstat,0.7799206806868315,29
ABANDONED,,,1981,4,3755,KL,1,tstat,0.6977037244029342,25
ABANDONED,,,4433,2,2185,H,3,stdev,0.3460877188295126,57
ABANDONED,,,4720,3,4196,H,2,stdev,0.229403514470905,2
ABANDONED,,,2309,0,2367,KL,1,tstat,0.8143871257081627,71
ABANDONED,,,593,4,2937,H,1,tstat,0.6476532552503049,78
ABANDONED,,,3004,1,1128,KL,2,stdev,0.3125960393324494,46
ABANDONED,,,3173,4,1301,KL,2,tstat,0.5695401666294783,60
ABANDONED,,,743,1,4638,H,1,stdev,0.4839925241488963,16
ABANDONED,,,1516,2,40,KL,1,stdev,0.0580125636588782,32
ABANDONED,,,3946,0,3398,H,2,tstat,0.8924865940231829,89
ABANDONED,,,3863,2,2260,KL,3,stdev,0.8696665077768266,28
ABANDONED,,,1296,0,4305,H,2,tstat,0.2071500595286488,97
ABANDONED,,,825,4,1000,KL,2,tstat,0.2567490137778222,51
ABANDONED,,,3392,2,3062,H,1,stdev,0.6701918573454022,19
ABANDONED,,,2931,3,4530,H,1,tstat,0.4593577482532709,83
ABANDONED,,,344,1,1407,KL,2,stdev,0.6233100462872535,39
ABANDONED,,,2383,3,3272,H,2,stdev,0.9165613480042664,8
ABANDONED,,,4970,0,168,KL,1,tstat,0.0045354378540068,65
ABANDONED,,,4634,4,3468,KL,3,tstat,0.3868607474472373,16
ABANDONED,,,2084,2,595,H,1,stdev,0.534235235357657,61
ABANDONED,,,55,3,4709,KL,3,stdev,0.9900330994632094,94
ABANDONED,,,2605,0,1855,H,2,tstat,0.0926357955578714,38
ABANDONED,,,3730,3,739,H,3,stdev,0.7874231827147306,75
ABANDONED,,,1122,1,2700,KL,2,tstat,0.139516409471631,6
ABANDONED,,,1583,4,1979,H,1,tstat,0.3399666284807026,48
ABANDONED,,,4191,1,3958,KL,2,stdev,0.7368505634218454,80
ABANDONED,,,4063,3,2851,KL,1,stdev,0.194749536966905,41
ABANDONED,,,1711,1,1214,H,2,tstat,0.8567272925470024,85
ABANDONED,,,1250,4,4091,KL,3,tstat,0.6831406962033361,63
ABANDONED,,,3602,1,2471,H,1,stdev,0.2691401246283203,7
ABANDONED,,,2574,4,111,H,3,tstat,0.6050621109940111,95
ABANDONED,,,86,2,3326,KL,2,stdev,0.4405711054205894,26
ABANDONED,,,2115,2,1353,H,2,stdev,0.0233321764804422,21
ABANDONED,,,4603,0,4587,KL,1,tstat,0.9348003437519072,53
ABANDONED,,,4864,3,1637,KL,3,tstat,0.553031847577542,4
ABANDONED,,,2489,1,4926,H,2,stdev,0.4050996316596865,73
ABANDONED,,,451,3,379,KL,1,stdev,0.0743877338580787,82
ABANDONED,,,2825,0,3686,H,3,tstat,0.9712463450953364,50
ABANDONED,,,3345,2,3898,H,3,stdev,0.1524656126778572,62
ABANDONED,,,872,0,2041,KL,2,tstat,0.799814643042162,18
ABANDONED,,,1343,4,2638,H,3,tstat,0.7244504052083938,36
ABANDONED,,,3816,2,799,KL,2,stdev,0.3270277627278119,93
ABANDONED,,,3997,4,4820,H,2,tstat,0.4137442168705165,30
ABANDONED,,,1466,2,1745,KL,3,stdev,0.5153120604380965,99
ABANDONED,,,693,2,3558,H,1,stdev,0.96230798734352,55
ABANDONED,,,3223,0,505,KL,3,tstat,0.1126665390953421,23
ABANDONED,,,3112,3,1932,KL,2,stdev,0.7597325702887028,85
ABANDONED,,,484,0,4005,H,3,tstat,0.1595816601384431,41
ABANDONED,,,2201,3,674,KL,3,tstat,0.3668236845117062,12
ABANDONED,,,4828,1,2766,H,1,stdev,0.7179009825456887,69
ABANDONED,,,4461,3,1027,H,2,stdev,0.835122964983806,14
ABANDONED,,,1953,0,3036,KL,1,tstat,0.2496006610784679,58
ABANDONED,,,226,4,2268,H,1,tstat,0.2924078025277703,90
ABANDONED,,,2735,2,4297,KL,2,stdev,0.62690729043819,34
ABANDONED,,,3588,4,3143,KL,2,tstat,0.494982513193041,72
ABANDONED,,,942,1,297,H,3,stdev,0.5799914481341839,3
ABANDONED,,,1726,3,4381,KL,1,stdev,0.8820446944870055,45
ABANDONED,,,4372,0,1557,H,3,tstat,0.047012921243906,76
ABANDONED,,,4315,2,4672,KL,3,tstat,0.275861954672262,50
ABANDONED,,,1787,0,1266,H,1,stdev,0.6742592028100043,80
ABANDONED,,,998,4,3433,KL,1,stdev,0.8500091617535799,73
ABANDONED,,,3526,2,7,H,2,tstat,0.2036347370464354,5
ABANDONED,,,2797,4,2412,H,3,stdev,0.9278736012540758,91
ABANDONED,,,171,1,4153,KL,1,tstat,0.0319896031096577,36
ABANDONED,,,1893,3,1171,H,3,tstat,0.4474934645853936,19
ABANDONED,,,4518,1,2891,KL,2,stdev,0.5964002935960889,63
ABANDONED,,,4768,4,881,KL,2,stdev,0.9781678714640438,8
ABANDONED,,,2257,1,2559,H,1,tstat,0.0657250836640596,64
ABANDONED,,,546,2,2140,KL,3,tstat,0.3981739598996937,83
ABANDONED,,,3057,0,3797,H,1,stdev,0.5616903449445962,40
ABANDONED,,,3279,3,3619,H,2,tstat,0.3203083232548087,53
ABANDONED,,,631,0,443,KL,3,stdev,0.7333342966083437,22
ABANDONED,,,1409,3,4880,H,3,stdev,0.8065370679404587,26
ABANDONED,,,4057,1,1684,KL,1,tstat,0.1435847141388803,94
ABANDONED,,,3760,3,2665,H,1,stdev,0.1215722021646797,35
ABANDONED,,,1405,1,773,KL,1,tstat,0.95562935487926,91
ABANDONED,,,929,3,3925,H,1,tstat,0.5064110558219252,57
ABANDONED,,,3284,0,2014,KL,3,stdev,0.4204275003522634,14
ABANDONED,,,2885,2,552,KL,3,tstat,0.7092596281375735,77
ABANDONED,,,394,0,3513,H,2,stdev,0.373785542005673,46
ABANDONED,,,2428,4,1810,KL,1,stdev,0.1682195755448192,3
ABANDONED,,,4919,2,4753,H,3,tstat,0.7527672812286764,71
ABANDONED,,,4542,3,1453,H,1,tstat,0.6355443730484694,23
ABANDONED,,,2170,0,4487,KL,3,stdev,0.2854416806716472,54
ABANDONED,,,146,4,211,H,2,stdev,0.2409603774081915,100
ABANDONED,,,2518,1,3227,KL,3,tstat,0.8420858932156114,32
ABANDONED,,,3659,4,4337,KL,1,stdev,0.0381106079481542,68
ABANDONED,,,1189,2,2225,H,3,tstat,0.8887266692891715,12
ABANDONED,,,1655,3,3098,KL,2,tstat,0.5888977060578763,42
ABANDONED,,,4125,0,967,H,1,stdev,0.488304475583136,86
ABANDONED,,,4175,4,2074,H,3,stdev,0.9426801460962742,47
ABANDONED,,,1605,2,3863,KL,2,tstat,0.1091807213891297,78
ABANDONED,,,1139,2,835,H,1,tstat,0.4328276529889553,70
ABANDONED,,,3709,0,2605,KL,3,stdev,0.5193499011266977,1
ABANDONED,,,2627,3,4971,KL,1,tstat,0.3549889056198298,89
ABANDONED,,,37,1,1594,H,3,stdev,0.691020734630525,33
ABANDONED,,,2061,4,3729,KL,2,stdev,0.771015318762511,15
ABANDONED,,,4651,1,334,H,3,tstat,0.187006320618093,59
ABANDONED,,,4947,2,3284,H,1,tstat,0.3036896066702902,10
ABANDONED,,,2400,0,156,KL,3,stdev,0.6543309917151928,66
ABANDONED,,,366,4,4542,H,2,stdev,0.8232891452945768,87
ABANDONED,,,2913,1,1396,KL,1,tstat,0.2227213574945926,44
ABANDONED,,,3410,4,1178,KL,1,stdev,0.901127171402797,55
ABANDONED,,,804,1,2884,H,2,tstat,0.0510498176012188,24
ABANDONED,,,1280,3,2439,KL,2,tstat,0.4753556162770837,30
ABANDONED,,,3885,0,4126,H,3,stdev,0.5765065896306187,98
ABANDONED,,,3929,3,262,KL,2,tstat,0.6632692044712603,37
ABANDONED,,,1537,0,3175,H,1,stdev,0.2654106490015983,93
ABANDONED,,,759,3,1523,KL,3,stdev,0.2140766272880136,61
ABANDONED,,,3150,1,4416,H,2,tstat,0.861008780002594,18
ABANDONED,,,3027,4,2993,H,3,stdev,0.011253743385896,79
ABANDONED,,,576,2,1072,KL,1,tstat,0.9076764490697532,48
ABANDONED,,,2288,2,4252,H,1,tstat,0.6165885099526494,7
ABANDONED,,,4738,0,2310,KL,2,stdev,0.4682394238207489,75
ABANDONED,,,4412,4,4050,KL,3,stdev,0.0859131884854286,20
ABANDONED,,,1999,1,1890,H,2,tstat,0.9989137042928488,51
ABANDONED,,,277,3,2809,KL,3,tstat,0.540954373685643,96
ABANDONED,,,2690,1,628,H,2,stdev,0.3779766813088208,28
ABANDONED,,,3478,2,1778,H,2,tstat,0.7437765363268554,66
ABANDONED,,,1046,0,4784,KL,3,stdev,0.3313083058521151,10
ABANDONED,,,1835,4,540,H,3,stdev,0.1325950652770697,38
ABANDONED,,,4267,2,3525,KL,1,tstat,0.7960861266180873,82
ABANDONED,,,4288,3,1829,H,3,tstat,0.6124897431656718,70
ABANDONED,,,1799,0,4736,KL,1,stdev,0.4645594270639121,2
ABANDONED,,,1025,3,567,H,3,stdev,0.014945189230144,46
ABANDONED,,,3514,1,3495,KL,1,tstat,0.9118018932156264,77
ABANDONED,,,2662,4,3942,KL,3,stdev,0.2177709228564053,16
ABANDONED,,,310,2,1996,H,2,tstat,0.8651218604724854,59
ABANDONED,,,2027,2,2683,KL,1,tstat,0.6591599626708776,88
ABANDONED,,,4379,0,757,H,2,stdev,0.2617354203741997,32
ABANDONED,,,4756,4,3119,H,1,stdev,0.129459458777681,87
ABANDONED,,,2284,1,943,KL,2,tstat,0.7914352996703237,43
ABANDONED,,,558,3,4360,H,2,tstat,0.7484463707301766,11
ABANDONED,,,3030,1,2205,KL,1,stdev,0.3344476915355771,67
ABANDONED,,,3139,2,235,KL,3,tstat,0.5456194399595261,29
ABANDONED,,,765,0,3205,H,2,stdev,0.3811265420056879,97
ABANDONED,,,1548,4,1473,KL,2,stdev,0.0827899456620216,56
ABANDONED,,,3923,2,4465,H,1,tstat,0.9942600276209412,25
ABANDONED,,,3889,4,1149,KL,2,stdev,0.7678683208022266,60
ABANDONED,,,1261,2,2916,H,3,tstat,0.1823441022094339,17
ABANDONED,,,800,3,2389,KL,1,tstat,0.3596473485622554,38
ABANDONED,,,3428,0,4173,H,2,stdev,0.6941487288530916,94
ABANDONED,,,2907,3,3409,H,2,tstat,0.4374737136662006,6
ABANDONED,,,377,0,28,KL,1,stdev,0.522480756226927,74
ABANDONED,,,2406,4,4651,H,1,stdev,0.9395378976762296,80
ABANDONED,,,4936,1,1289,KL,2,tstat,0.1045080391205847,49
ABANDONED,,,4686,2,4862,KL,2,tstat,0.4712377844080328,97
ABANDONED,,,2041,0,1701,H,3,stdev,0.5728075277917087,28
ABANDONED,,,2,4,3603,KL,2,stdev,0.9047995521649718,20
ABANDONED,,,2647,2,461,H,1,tstat,0.0551561966650187,51
ABANDONED,,,3676,3,2124,H,1,stdev,0.8269719899166375,39
ABANDONED,,,1167,1,3816,KL,3,tstat,0.226822987018153,83
ABANDONED,,,1638,3,863,H,2,tstat,0.2995689139235764,65
ABANDONED,,,4147,0,2574,KL,3,stdev,0.6506443121414631,9
ABANDONED,,,4119,3,4230,KL,2,stdev,0.171894841350615,73
ABANDONED,,,1666,1,2334,H,3,tstat,0.7568765453360974,4
ABANDONED,,,1195,3,2970,KL,1,tstat,0.7051465848460793,50
ABANDONED,,,3648,0,1092,H,2,stdev,0.3700912687443196,81
ABANDONED,,,2522,2,1500,H,2,tstat,0.5022856339830905,18
ABANDONED,,,127,0,4437,KL,1,stdev,0.4167360916864126,62
ABANDONED,,,2166,4,242,H,1,stdev,0.1252522212285548,92
ABANDONED,,,4560,1,3198,KL,2,tstat,0.9597281588446348,36
ABANDONED,,,4886,3,521,KL,2,tstat,0.5935513604227453,84
ABANDONED,,,2456,1,3541,H,3,stdev,0.4914276812281459,41
ABANDONED,,,427,4,1763,KL,2,stdev,0.0349607249442487,7
ABANDONED,,,2857,1,4802,H,3,tstat,0.8840615658368915,63
ABANDONED,,,3319,4,2792,H,2,stdev,0.2378209545463323,27
ABANDONED,,,909,2,647,KL,3,tstat,0.837416036505252,95
ABANDONED,,,1370,2,4032,H,3,tstat,0.6401951628178358,52
ABANDONED,,,3781,0,1905,KL,1,stdev,0.2885772648639977,21
ABANDONED,,,4029,3,3748,H,3,tstat,0.4521661840323358,58
ABANDONED,,,1442,0,317,KL,2,stdev,0.5995425643231719,14
ABANDONED,,,659,4,4986,H,1,stdev,0.9247427833322436,34
ABANDONED,,,3246,2,1576,KL,3,tstat,0.0273435647394508,90
ABANDONED,,,3078,4,851,KL,3,stdev,0.8468811898380518,4
ABANDONED,,,510,1,2586,H,2,tstat,0.198976331282407,72
ABANDONED,,,2236,3,2092,KL,3,tstat,0.2805241953879594,76
ABANDONED,,,4804,1,3848,H,1,stdev,0.6774062379486859,45
ABANDONED,,,4507,4,2460,H,1,stdev,0.81022372520715,99
ABANDONED,,,1899,2,4103,KL,2,tstat,0.1477053697071969,31
ABANDONED,,,182,2,1201,H,3,tstat,0.31620667142421,24
ABANDONED,,,2790,0,2864,KL,1,stdev,0.7296514148078858,55
ABANDONED,,,3544,3,4566,KL,1,tstat,0.3940675436574965,42
ABANDONED,,,995,0,1374,H,2,stdev,0.5580179418753832,85
ABANDONED,,,1769,3,3304,KL,2,stdev,0.9818668961245566,68
ABANDONED,,,4318,1,133,H,1,tstat,0.0698428932260721,13
ABANDONED,,,4341,4,3248,KL,1,tstat,0.3631322665512561,64
ABANDONED,,,1752,1,189,H,2,stdev,0.7137755662836134,8
ABANDONED,,,973,2,4509,KL,2,stdev,0.7638313649594783,40
ABANDONED,,,3562,0,1430,H,3,tstat,0.1632616847790777,84
ABANDONED,,,2773,3,978,H,1,stdev,0.9664172607455402,22
ABANDONED,,,203,0,3086,KL,3,tstat,0.1163417993243783,53
ABANDONED,,,1915,4,2238,H,2,tstat,0.4100499529037624,95
ABANDONED,,,4485,1,4324,KL,1,stdev,0.5111990115698427,26
ABANDONED,,,4820,2,1962,KL,2,stdev,0.8773748321998864,81
ABANDONED,,,2214,0,3977,H,3,tstat,0.0438735076766461,49
ABANDONED,,,493,4,722,KL,1,tstat,0.498118091808632,5
ABANDONED,,,3099,2,2715,H,3,stdev,0.5846422471981496,74
ABANDONED,,,3224,4,4691,H,3,tstat,0.2955310137495398,35
ABANDONED,,,677,1,1872,KL,2,stdev,0.6315609355084598,92
ABANDONED,,,1465,3,3452,H,1,stdev,0.8304578671082853,63
ABANDONED,,,4012,1,613,KL,3,tstat,0.2464507687799632,19
ABANDONED,,,3802,3,3771,H,2,stdev,0.0186737651396542,54
ABANDONED,,,1352,1,2167,KL,3,tstat,0.9316723811309784,22
ABANDONED,,,886,4,2531,H,3,tstat,0.6082091405559331,31
ABANDONED,,,3336,1,908,KL,1,stdev,0.4452333554308861,100
ABANDONED,,,2841,4,1668,KL,2,tstat,0.6862829725071787,12
ABANDONED,,,449,2,4897,H,1,stdev,0.2738128347806632,68
ABANDONED,,,2473,2,426,KL,3,stdev,0.1901035041734576,86
ABANDONED,,,4865,0,3637,H,1,tstat,0.8535964653305709,42
ABANDONED,,,4578,3,64,H,3,tstat,0.7207779928445815,91
ABANDONED,,,2145,1,3376,KL,1,stdev,0.3229213520623743,34
ABANDONED,,,111,3,1321,H,1,stdev,0.1565834129452705,13
ABANDONED,,,2544,0,4616,KL,2,tstat,0.8035136732794343,57
ABANDONED,,,3625,2,2958,KL,2,stdev,0.0785083987209945,45
ABANDONED,,,1212,0,1104,H,1,tstat,0.9749329967852682,77
ABANDONED,,,1688,4,4219,KL,3,tstat,0.5493489750716835,71
ABANDONED,,,4101,2,2346,H,2,stdev,0.4009979742523283,2
ABANDONED,,,4207,2,690,H,1,stdev,0.9206744191795588,67
ABANDONED,,,1582,0,2747,KL,1,tstat,0.0082297389991581,10
ABANDONED,,,1106,4,1951,H,3,tstat,0.4556825103312731,44
ABANDONED,,,3731,1,3989,KL,2,stdev,0.6192008100636303,88
ABANDONED,,,2591,3,3577,KL,2,tstat,0.2530690263155847,24
ABANDONED,,,64,1,488,H,1,stdev,0.6660930849816649,56
ABANDONED,,,2098,3,4835,KL,3,stdev,0.873791961217299,99
ABANDONED,,,4625,0,1728,H,1,tstat,0.2108414997961372,30
ABANDONED,,,4993,4,4405,H,2,tstat,0.3431164836008101,79
ABANDONED,,,2345,2,1535,KL,1,stdev,0.7415156389903276,47
ABANDONED,,,321,2,3162,H,3,stdev,0.7827695004660636,1
ABANDONED,,,2969,0,275,KL,2,tstat,0.1363931759428232,70
ABANDONED,,,3367,3,2289,KL,3,stdev,0.9853822780922056,33
ABANDONED,,,855,1,4274,H,1,tstat,0.0895001797638833,89
ABANDONED,,,1321,4,1049,KL,1,tstat,0.3900001387074589,59
ABANDONED,,,3833,1,3015,H,2,stdev,0.5389050604663789,15
ABANDONED,,,3984,4,1329,KL,1,tstat,0.7008345739264041,52
ABANDONED,,,1493,1,4608,H,3,stdev,0.3507337888013571,20
ABANDONED,,,705,3,90,KL,2,stdev,0.1756548255700617,27
ABANDONED,,,3196,1,3349,H,1,tstat,0.7767784415613859,96
ABANDONED,,,2973,3,4069,H,1,stdev,0.0975533942356705,9
ABANDONED,,,619,0,2495,KL,3,tstat,0.9481713553927839,66
ABANDONED,,,2340,4,2829,H,2,tstat,0.5294400521293282,82
ABANDONED,,,4694,2,1234,KL,3,stdev,0.4288449144028126,38
ABANDONED,,,4435,3,2621,KL,1,stdev,0.0621141838878393,93
ABANDONED,,,1965,0,818,H,2,tstat,0.8961694442220031,37
ABANDONED,,,253,3,3881,KL,1,tstat,0.5658534777611492,17
ABANDONED,,,2723,1,2056,H,3,stdev,0.4798718369789421,61
ABANDONED,,,3454,4,360,H,3,tstat,0.6439542027059942,48
ABANDONED,,,1081,2,3702,KL,3,stdev,0.3084782018866389,79
ABANDONED,,,1860,2,1621,H,2,stdev,0.2335099028293043,75
ABANDONED,,,4233,0,4943,KL,3,tstat,0.8180595008935779,6
ABANDONED,,,4224,2,2740,H,2,tstat,0.984181508809328,20
ABANDONED,,,1869,0,697,KL,1,stdev,0.0867765907682478,51
ABANDONED,,,1090,4,4002,H,1,stdev,0.3888288742005824,97
ABANDONED,,,3445,2,1938,KL,3,tstat,0.5362109762467444,28
ABANDONED,,,2734,3,471,KL,2,stdev,0.341912152627483,65
ABANDONED,,,242,1,3594,H,3,tstat,0.7387884734328836,9
ABANDONED,,,1954,3,1730,KL,1,tstat,0.7815946742687374,39
ABANDONED,,,4446,0,4833,H,2,stdev,0.1336955151613801,83
ABANDONED,,,4703,4,1533,H,1,stdev,0.2509202673900871,37
ABANDONED,,,2331,2,4407,KL,3,tstat,0.6643707250934094,94
ABANDONED,,,610,3,292,H,3,tstat,0.871611793981865,60
ABANDONED,,,2982,0,3145,KL,2,stdev,0.209087731597945,16
ABANDONED,,,3185,3,4261,KL,1,tstat,0.9185297126993536,80
ABANDONED,,,716,1,2301,H,3,stdev,0.0065114166848361,48
ABANDONED,,,1504,4,3023,KL,2,stdev,0.4535063955411314,5
ABANDONED,,,3973,1,1042,H,1,tstat,0.6174510794393718,74
ABANDONED,,,3841,4,4591,KL,3,stdev,0.6417788240481168,11
ABANDONED,,,1313,1,1346,H,2,tstat,0.3067292222660034,68
ABANDONED,,,847,3,3351,KL,3,tstat,0.2313640289474278,87
ABANDONED,,,3375,1,88,H,2,stdev,0.8163400260489434,43
ABANDONED,,,2958,2,2488,H,3,tstat,0.0599352435395121,57
ABANDONED,,,332,0,4077,KL,1,stdev,0.894416888039559,25
ABANDONED,,,2356,4,1246,H,2,stdev,0.5637040421888231,29
ABANDONED,,,4982,2,2816,KL,1,tstat,0.478148785572499,98
ABANDONED,,,4617,3,806,KL,3,tstat,0.096379244685173,46
ABANDONED,,,2106,0,2634,H,2,stdev,0.9454743861295282,78
ABANDONED,,,72,3,2064,KL,2,stdev,0.5282344942688942,71
FAILED,,,2583,1,3873,H,1,tstat,0.4261165368296205,1
ABANDONED,,,3742,4,3700,H,1,stdev,0.699664476821199,89
ABANDONED,,,1095,1,362,KL,2,tstat,0.3480408571120351,32
ABANDONED,,,1571,2,4960,H,3,tstat,0.1744533201549202,15
ABANDONED,,,4218,0,1604,KL,1,stdev,0.7740541015621275,60
ABANDONED,,,4090,4,182,KL,3,stdev,0.2943304972797632,24
ABANDONED,,,1699,2,3255,H,1,tstat,0.628837599325925,55
ABANDONED,,,1223,2,1442,KL,2,tstat,0.8292868554145097,100
ABANDONED,,,3614,0,4497,H,1,stdev,0.2437569373734295,30
ABANDONED,,,2552,3,3069,H,3,tstat,0.8761702781561762,69
ABANDONED,,,103,0,996,KL,2,stdev,0.0411461190488189,12
ABANDONED,,,2137,3,4327,H,2,stdev,0.4969430425409227,41
ABANDONED,,,4586,1,2235,KL,3,tstat,0.5819443633463233,86
FAILED,,,4876,3,3975,KL,1,tstat,0.9642687546331437,33
COMPLETED,0.0299999999999999,1857.0,2462,0,1965,H,2,stdev,0.1146196922492235,90
FAILED,,,438,4,2733,KL,3,stdev,0.4078700384814292,58
COMPLETED,0.0299999999999999,1358.0,2852,2,704,H,1,tstat,0.5094454961847514,14
COMPLETED,0.04,1309.0,3327,4,1859,H,3,stdev,0.360987337000668,76
COMPLETED,0.0299999999999999,1348.0,894,1,4703,KL,2,tstat,0.7120570208989083,44
COMPLETED,0.0899999999999999,521.0,1360,3,619,H,3,tstat,0.7616550270989537,3
COMPLETED,0.0299999999999999,1730.0,3794,1,3445,KL,1,stdev,0.1615117310844361,72
COMPLETED,0.08,481.0,4023,3,2149,H,2,tstat,0.0763332728762179,7
COMPLETED,0.0299999999999999,1322.0,1454,1,3788,KL,3,stdev,0.9731842699777334,64
COMPLETED,0.04,3488.0,666,4,911,H,1,stdev,0.5472033540029078,85
COMPLETED,0.0299999999999999,1356.0,3235,1,2529,KL,3,tstat,0.3992787522207945,41
COMPLETED,0.04,1360.0,3090,4,4890,KL,2,stdev,0.7185988294258713,53
COMPLETED,0.0299999999999999,1305.0,502,2,1675,H,1,tstat,0.3211685728095471,21
COMPLETED,0.0299999999999999,1264.0,2223,2,3649,KL,1,tstat,0.1544337543025612,27
COMPLETED,0.0299999999999999,1352.0,4811,0,414,H,3,stdev,0.8017903988026082,96
COMPLETED,0.04,1461.0,4474,4,3364,H,1,stdev,0.685109075769782,50
COMPLETED,0.0299999999999999,1338.0,1926,1,76,KL,3,tstat,0.2711161183305084,81
COMPLETED,0.08,859.0,214,3,4623,H,1,tstat,0.1888981991261243,73
COMPLETED,0.0299999999999999,1217.0,2762,0,1314,KL,1,stdev,0.8508683405704796,4
COMPLETED,0.0299999999999999,2251.0,3571,2,1102,KL,1,tstat,0.0175034449640661,92
COMPLETED,0.01,1238.0,964,0,2960,H,3,stdev,0.9289792263712732,36
COMPLETED,0.04,1311.0,1743,4,2364,KL,3,stdev,0.6070074120704084,18
COMPLETED,0.0299999999999999,1487.0,4350,1,4201,H,2,tstat,0.4425087923612445,62
COMPLETED,0.08,470.0,4327,3,2337,KL,1,tstat,0.2350935584828257,14
COMPLETED,0.0299999999999999,1374.0,1760,1,4228,H,3,stdev,0.8362114601545035,57
COMPLETED,0.08,467.0,986,3,1075,KL,3,stdev,0.6374972715303302,90
COMPLETED,0.02,1255.0,3553,0,2987,H,2,tstat,0.2874021932892501,35
COMPLETED,0.0299999999999999,1231.0,2779,2,4450,H,3,stdev,0.5908280019331723,71
COMPLETED,0.02,1586.0,193,0,1488,KL,2,tstat,0.4902271573226898,3
COMPLETED,0.04,1295.0,1910,4,3190,H,3,tstat,0.0322668712306767,46
