Status,ACCURACY,RUNTIME,recent_samples_size,delta
COMPLETED,0.06,1759.0,4344,0.933219917108334
COMPLETED,0.06,1827.0,4301,0.8203668884558011
COMPLETED,0.05,2024.0,4762,0.8860793238838396
COMPLETED,0.05,269.0,1,0.865977926741795
COMPLETED,0.05,633.0,2197,0.5199722712678663
COMPLETED,0.04,976.0,51,0.8056238997784766
COMPLETED,0.06,1375.0,4546,0.3296933814839515
COMPLETED,0.06,1464.0,891,0.324534384440855
COMPLETED,0.05,1444.0,4838,0.3494454149403496
COMPLETED,0.07,1612.0,4711,0.5782133989544478
COMPLETED,0.05,225.0,1,0.2140627291289548
COMPLETED,0.04,1045.0,226,0.1695930977565792
COMPLETED,0.06,1372.0,1988,0.5784289376143339
COMPLETED,0.05,1449.0,3501,0.8647619580372008
COMPLETED,0.05,1509.0,1102,0.5061291225755347
COMPLETED,0.05,907.0,4893,0.8378671327623698
COMPLETED,0.06,1124.0,4683,0.2643515023892904
COMPLETED,0.06,1451.0,4366,0.2243116564910605
COMPLETED,0.04,1461.0,2130,0.6411129142258112
COMPLETED,0.04,1488.0,2572,0.8279933888052499
COMPLETED,0.05,1960.0,4788,0.9462750218090618
COMPLETED,0.06,235.0,1,0.532839706146249
COMPLETED,0.05,230.0,1,0.3197387714843127
COMPLETED,0.05,405.0,4180,0.2413284488405306
COMPLETED,0.04,1300.0,149,0.3682969352835467
COMPLETED,0.05,1374.0,3407,0.3861068011183957
