Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
Failed,,,,4315,63,141,560,1828
Failed,,,,3790,1,442,141,591
Failed,,,,2358,45,184,1919,1512
Failed,,,,48,32,350,706,1478
Failed,,,,3609,59,27,1483,430
Failed,,,,659,70,406,912,1044
Failed,,,,1787,12,65,1714,1945
Failed,,,,4410,39,312,475,900
Failed,,,,4567,10,158,1333,1273
Failed,,,,1631,36,469,602,322
Failed,,,,815,23,2,1771,669
Failed,,,,2872,69,374,43,1746
Failed,,,,3453,34,380,341,1806
Failed,,,,205,62,247,1594,852
Failed,,,,2202,3,287,780,138
Failed,,,,3946,48,89,1034,1216
Failed,,,,4159,21,265,1640,455
Failed,,,,2156,66,111,425,1375
Failed,,,,403,16,422,1200,1598
Failed,,,,3402,44,204,986,552
Failed,,,,2772,5,42,633,985
Failed,,,,1081,50,334,1432,1908
Failed,,,,1516,28,136,193,1068
Failed,,,,4763,8,353,1002,1857
Failed,,,,1435,52,24,809,809
Failed,,,,1010,30,448,1565,212
Failed,,,,2679,57,179,375,1134
Failed,,,,3337,19,75,10,1324
Failed,,,,320,64,301,1801,279
Failed,,,,2083,15,233,573,743
Failed,,,,4064,41,394,1367,1664
Failed,,,,4043,33,194,1963,911
Failed,,,,2272,59,431,225,1990
Failed,,,,285,0,102,1399,1017
Failed,,,,2968,12,471,957,381
Failed,,,,884,39,154,1232,1457
Failed,,,,1710,26,316,391,1547
Failed,,,,4633,70,60,1669,595
Failed,,,,4477,23,409,530,1219
Failed,,,,728,9,254,92,834
Failed,,,,3124,37,122,1843,1754
Failed,,,,3677,3,132,1522,1688
Failed,,,,128,48,494,292,642
Failed,,,,2428,34,39,1083,364
Failed,,,,3887,61,336,852,1287
Failed,,,,1927,43,364,1744,1118
Failed,,,,477,20,170,882,1902
Failed,,,,3181,66,456,1182,951
Failed,,,,2522,27,290,1450,509
Failed,,,,1166,55,86,736,1587
Failed,,,,1279,5,385,1890,1435
Failed,,,,4920,50,241,175,481
Failed,,,,4882,15,400,1727,788
Failed,,,,1316,40,225,459,1867
Failed,,,,1126,18,306,1168,1144
Failed,,,,2562,64,70,897,191
Failed,,,,3143,29,185,720,258
Failed,,,,515,57,440,1466,1334
Failed,,,,1887,8,28,160,1674
Failed,,,,4261,52,348,1905,722
Failed,,,,3844,26,55,1299,1984
Failed,,,,2471,69,321,515,936
Failed,,,,93,11,148,1860,89
Failed,,,,3712,40,479,75,1011
Failed,,,,3082,0,270,307,1451
Failed,,,,771,46,107,1507,406
Failed,,,,1831,33,425,869,620
Failed,,,,4513,58,202,1066,1541
Failed,,,,4669,35,332,242,168
Failed,,,,1674,61,44,1947,1245
Failed,,,,928,2,487,676,1779
Failed,,,,2926,49,139,1384,828
Failed,,,,3556,9,118,1249,635
Failed,,,,249,38,259,940,1714
Failed,,,,2314,24,210,1684,1312
Failed,,,,4000,67,416,376,358
Failed,,,,4105,6,248,795,1097
Failed,,,,2043,49,378,1016,51
Failed,,,,359,27,90,359,961
Failed,,,,3299,56,285,1581,1881
Failed,,,,2719,20,463,1786,1565
Failed,,,,969,67,163,24,518
Failed,,,,1472,17,368,1350,491
Failed,,,,4725,43,7,590,1413
Failed,,,,4787,20,152,410,718
Failed,,,,1556,63,474,1655,1640
Failed,,,,1043,13,58,969,1355
Failed,,,,2809,42,319,1217,307
Failed,,,,444,53,189,648,1171
Failed,,,,2118,31,281,1977,1822
Failed,,,,4197,56,96,209,777
Failed,,,,3911,13,302,618,1522
Failed,,,,2237,38,73,1317,569
Failed,,,,162,25,395,58,409
Failed,,,,3496,71,230,1757,1488
Failed,,,,2837,31,17,1610,1053
Failed,,,,851,60,358,325,101
Failed,,,,1588,2,173,1049,879
Failed,,,,4610,45,453,765,1955
Failed,,,,1745,47,296,127,1252
Failed,,,,695,33,235,1499,1725
Failed,,,,2993,62,390,690,679
Failed,,,,3652,22,365,926,862
Failed,,,,6,69,11,1134,1785
Failed,,,,2393,10,458,492,1195
Failed,,,,4353,28,500,1100,1400
Failed,,,,1962,54,126,840,449
Failed,,,,600,4,343,1536,546
Failed,,,,3206,51,33,275,1623
Failed,,,,2653,15,215,108,1933
Failed,,,,1199,44,412,1831,979
Failed,,,,4943,65,256,1266,1093
Failed,,,,4924,0,209,716,201
Failed,,,,1380,46,417,1469,1153
Failed,,,,1180,32,114,156,1867
Failed,,,,2634,59,262,1909,791
Failed,,,,3225,26,487,1709,731
Failed,,,,619,70,140,477,1684
Failed,,,,1981,11,329,1147,1337
Failed,,,,4373,39,47,918,258
Failed,,,,3774,30,371,257,1005
Failed,,,,2413,57,5,1556,84
Failed,,,,25,7,464,817,924
Failed,,,,3672,52,162,1119,1969
Failed,,,,2974,14,94,1265,1536
Failed,,,,675,41,282,549,614
Failed,,,,1725,18,249,1824,391
Failed,,,,4434,64,377,111,1439
Failed,,,,4590,21,31,1190,813
Failed,,,,1569,66,344,999,1767
Failed,,,,831,17,186,1626,1239
Failed,,,,2817,43,439,434,161
Failed,,,,3515,6,308,198,346
Failed,,,,182,50,67,1991,1297
Failed,,,,2257,27,401,634,1707
Failed,,,,3930,55,224,1426,630
Failed,,,,4216,10,424,1774,1884
Failed,,,,2137,37,202,38,961
Failed,,,,463,23,267,1340,60
Failed,,,,3381,68,110,600,1107
Failed,,,,2790,35,147,767,1414
Failed,,,,1024,61,480,1044,494
Failed,,,,1537,3,52,332,529
Failed,,,,4768,48,325,1608,1575
Failed,,,,1453,60,165,668,1348
Failed,,,,950,1,366,1958,1625
Failed,,,,2699,45,9,228,704
Failed,,,,3318,12,238,405,770
Failed,,,,378,39,388,1660,1818
Failed,,,,2062,25,81,967,1158
Failed,,,,4020,7,119,1574,1496
Failed,,,,2334,53,257,361,420
Failed,,,,269,30,212,1015,572
Failed,,,,3576,57,414,799,1524
Failed,,,,2906,19,342,567,1966
Failed,,,,908,63,35,1368,887
Failed,,,,1655,14,497,7,103
Failed,,,,4649,42,129,1807,1056
Failed,,,,4493,16,279,884,681
Failed,,,,1811,43,97,1176,1727
Failed,,,,751,21,435,448,1263
Failed,,,,3062,66,192,1741,340
Failed,,,,113,54,320,184,1196
Failed,,,,2490,5,150,1439,1793
Failed,,,,3864,50,477,750,873
Failed,,,,4280,23,175,82,1610
Failed,,,,1906,68,450,1858,532
Failed,,,,534,10,18,516,442
Failed,,,,3162,36,357,1295,1396
Failed,,,,2543,3,398,1089,1079
Failed,,,,1297,34,304,1524,974
Failed,,,,4862,62,72,287,1926
Failed,,,,4900,25,288,1874,1373
Failed,,,,1259,71,88,66,297
Failed,,,,1146,12,383,1309,699
Failed,,,,2503,38,243,502,1651
Failed,,,,3201,1,3,867,1843
Failed,,,,497,45,373,1073,764
Failed,,,,1947,31,160,302,230
Failed,,,,4240,60,466,1509,1183
Failed,,,,3906,13,134,1161,430
Failed,,,,2448,42,492,899,1475
Failed,,,,148,19,41,1724,1502
Failed,,,,3696,63,335,465,581
Failed,,,,3105,31,419,170,897
Failed,,,,709,56,207,1891,1945
Failed,,,,1847,6,263,733,1035
Failed,,,,4614,4,481,344,1737
Failed,,,,1691,51,144,1591,659
Failed,,,,865,29,326,784,319
Failed,,,,2949,54,50,1030,1273
Failed,,,,3540,22,196,1352,1206
Failed,,,,304,65,429,584,129
Failed,,,,2291,16,103,1792,852
Failed,,,,4063,44,272,22,1803
Failed,,,,4084,34,66,682,557
Failed,,,,2103,62,311,1383,1604
Failed,,,,340,4,223,244,1390
Failed,,,,3357,47,404,1941,467
Failed,,,,2659,11,351,1674,27
Failed,,,,990,36,26,390,1073
Failed,,,,1415,22,446,1236,1920
Failed,,,,4744,69,181,950,1000
Failed,,,,4808,11,36,52,1132
Failed,,,,1496,40,340,1759,211
Failed,,,,1061,26,131,617,801
Failed,,,,2752,70,495,1323,1846
Failed,,,,3422,33,251,1059,1663
Failed,,,,423,58,125,752,741
Failed,,,,2176,0,408,1625,268
Failed,,,,4179,47,217,315,1316
Failed,,,,2221,65,241,1206,1030
Failed,,,,224,15,293,420,1994
Failed,,,,3472,40,83,1640,918
Failed,,,,2853,8,171,1975,608
Failed,,,,796,52,455,214,1561
Failed,,,,1612,29,16,1411,1464
Failed,,,,4547,58,361,649,385
Failed,,,,4391,27,233,1542,1761
Failed,,,,1768,55,393,272,838
Failed,,,,640,6,79,1102,187
Failed,,,,3010,49,298,833,1234
Failed,,,,3629,17,448,535,1291
Failed,,,,68,42,178,1279,371
Failed,,,,2377,20,356,94,656
Failed,,,,3809,67,21,1841,1701
Failed,,,,4335,2,313,1486,940
Failed,,,,2019,49,62,700,1894
Failed,,,,579,35,471,1924,1117
Failed,,,,3266,60,155,141,38
Failed,,,,2596,24,98,494,472
Failed,,,,1218,67,277,1692,1424
Failed,,,,1340,9,193,933,1584
Failed,,,,4964,37,432,1132,507
Failed,,,,1340,71,277,1309,1048
Failed,,,,1218,13,193,66,1957
Failed,,,,2596,38,434,1874,881
Failed,,,,3266,1,315,1509,563
Failed,,,,579,45,62,302,1517
Failed,,,,2019,31,470,1073,1490
Failed,,,,4335,60,156,867,411
Failed,,,,3809,13,449,464,1165
Failed,,,,2378,42,177,1725,244
Failed,,,,68,19,354,899,779
Failed,,,,3629,63,21,1161,1824
Failed,,,,3009,31,234,1456,1634
Failed,,,,640,56,392,733,712
Failed,,,,1768,6,77,1890,309
Failed,,,,4391,53,299,170,1357
Failed,,,,4547,4,171,1029,981
Failed,,,,1611,51,454,785,1935
Failed,,,,796,29,15,1591,1087
Failed,,,,3473,22,386,22,451
Failed,,,,224,65,239,1792,1402
Failed,,,,2222,16,292,583,1617
Failed,,,,3966,44,84,1352,540
Failed,,,,4179,34,252,1942,1787
Failed,,,,2175,62,124,244,864
Failed,,,,422,4,408,1382,142
Failed,,,,3422,47,219,683,1189
Failed,,,,2752,10,37,950,1254
Failed,,,,1062,36,339,1236,334
Failed,,,,1496,23,130,391,673
Failed,,,,4808,69,496,1674,1719
Failed,,,,4744,11,351,1323,400
Failed,,,,1415,40,24,617,1445
Failed,,,,990,26,444,1759,1543
Failed,,,,2659,70,181,52,622
Failed,,,,3356,33,66,316,930
Failed,,,,340,59,309,1624,1978
Failed,,,,2103,0,221,752,1013
Failed,,,,4063,18,198,1641,1328
Failed,,,,2292,65,429,419,252
Failed,,,,304,15,103,1206,724
Failed,,,,3540,40,274,983,1676
Failed,,,,2949,8,483,649,1861
Failed,,,,865,52,144,1411,782
Failed,,,,1690,29,325,215,193
Failed,,,,4614,58,51,1974,1146
Failed,,,,4457,27,420,834,520
Failed,,,,1846,55,206,1102,1567
Failed,,,,709,6,263,272,1408
Failed,,,,3105,49,114,1542,485
Failed,,,,3697,17,135,1840,53
Failed,,,,148,42,491,95,1098
Failed,,,,2448,20,40,1280,1875
Failed,,,,3906,67,336,535,955
Failed,,,,4240,2,4,141,1716
Failed,,,,1946,49,372,1924,637
Failed,,,,496,35,159,700,352
Failed,,,,3200,60,467,1486,1306
Failed,,,,2503,24,289,1133,1247
Failed,,,,1259,9,382,1692,822
Failed,,,,4900,37,244,494,1774
Failed,,,,4862,0,398,1910,1455
Failed,,,,1296,46,229,155,379
Failed,,,,1106,32,305,1469,601
Failed,,,,2543,59,71,717,1553
Failed,,,,3163,25,175,918,1988
Failed,,,,534,70,452,1147,909
Failed,,,,4281,39,357,1708,1023
Failed,,,,2490,57,320,817,1322
Failed,,,,112,8,150,1557,1670
Failed,,,,3732,52,475,257,749
Failed,,,,3062,14,278,111,807
Failed,,,,752,41,98,1824,1855
Failed,,,,1811,18,435,549,1140
Failed,,,,4650,21,341,434,1593
Failed,,,,1655,66,35,1626,515
Failed,,,,908,17,498,999,479
Failed,,,,2906,43,128,1189,1433
Failed,,,,3575,5,118,1426,1124
Failed,,,,269,50,258,634,47
Failed,,,,2334,28,213,1991,949
Failed,,,,4020,55,413,198,1900
Failed,,,,4125,9,237,601,647
Failed,,,,2063,37,389,1339,1694
Failed,,,,378,24,82,37,1285
Failed,,,,3319,68,294,1774,362
Failed,,,,2699,35,460,1608,179
Failed,,,,950,61,166,332,1225
Failed,,,,1453,3,368,1045,1752
Failed,,,,4706,48,9,766,832
Failed,,,,4768,32,145,228,1042
Failed,,,,1536,60,480,1958,121
Failed,,,,1024,1,53,668,906
Failed,,,,2790,45,323,1397,1951
Failed,,,,3382,12,423,1220,1511
Failed,,,,463,39,203,967,589
Failed,,,,2138,25,267,1659,436
Failed,,,,4217,71,108,405,1484
Failed,,,,3930,7,308,799,222
Failed,,,,2256,53,69,1015,1175
Failed,,,,181,30,403,361,1834
Failed,,,,3515,57,224,1574,758
Failed,,,,2818,19,31,1806,690
Failed,,,,832,64,346,8,1643
Failed,,,,1569,14,188,1368,1367
Failed,,,,4590,41,439,567,288
Failed,,,,4434,16,93,1741,1913
Failed,,,,1725,44,283,448,991
Failed,,,,676,21,250,1176,19
Failed,,,,2974,65,376,884,1066
Failed,,,,3671,28,370,749,1381
Failed,,,,25,54,6,1440,461
Failed,,,,2413,5,465,184,550
Failed,,,,3774,50,161,1876,1596
Failed,,,,4373,23,485,1294,858
Failed,,,,1981,68,140,517,1812
Failed,,,,619,10,330,1858,1214
Failed,,,,3225,36,46,82,136
Failed,,,,2634,3,208,287,328
Failed,,,,1180,47,418,1524,1279
Failed,,,,1380,34,115,850,1744
Failed,,,,4924,61,261,1090,667
Failed,,,,4944,15,213,897,1556
Failed,,,,1400,40,412,1167,602
Failed,,,,1200,18,121,459,387
Failed,,,,2653,64,255,1727,1466
Failed,,,,3206,29,499,1904,1024
Failed,,,,599,58,127,161,72
Failed,,,,1962,8,344,1466,920
Failed,,,,4353,51,32,719,1996
Failed,,,,3755,26,364,75,735
Failed,,,,2393,69,12,1860,1657
Failed,,,,6,11,459,515,1318
Failed,,,,695,46,297,868,1126
Failed,,,,1744,33,237,1507,1847
Failed,,,,4453,58,390,307,803
Failed,,,,4609,35,17,1384,1426
Failed,,,,1588,61,360,676,474
Failed,,,,851,2,174,1947,501
Failed,,,,2837,49,452,242,1578
Failed,,,,3496,9,302,377,1896
Failed,,,,162,38,75,1683,942
Failed,,,,2237,24,397,940,33
Failed,,,,3911,67,230,1249,1111
Failed,,,,2118,50,189,358,1293
Failed,,,,443,27,281,1016,1695
Failed,,,,3362,55,94,795,650
Failed,,,,2810,20,151,590,840
Failed,,,,1044,67,475,1350,1763
Failed,,,,1556,17,58,25,1228
Failed,,,,4726,20,462,1216,1939
Failed,,,,1472,63,164,970,891
Failed,,,,970,14,370,1655,114
Failed,,,,2719,42,7,410,1036
Failed,,,,3299,7,247,209,1469
Failed,,,,358,53,379,1977,424
Failed,,,,2043,31,92,647,583
Failed,,,,4105,56,285,1418,1504
Failed,,,,4001,13,116,1757,758
Failed,,,,2315,38,259,57,1837
Failed,,,,249,25,211,1316,1185
Failed,,,,3556,71,415,619,232
Failed,,,,2925,31,331,765,291
Failed,,,,927,60,45,1049,1367
Failed,,,,1674,2,488,325,1653
Failed,,,,4669,45,138,1610,701
Failed,,,,4512,4,268,690,1075
Failed,,,,771,33,425,126,994
Failed,,,,3082,62,200,1933,1914
Failed,,,,3712,22,54,1697,1606
Failed,,,,93,69,322,492,559
Failed,,,,2471,10,148,1134,461
Failed,,,,3844,36,477,926,1384
Failed,,,,4261,28,185,274,131
Failed,,,,1887,54,442,1537,1208
Failed,,,,515,4,29,840,1797
Failed,,,,3143,51,347,1100,846
Failed,,,,2563,15,400,1266,661
Failed,,,,1126,44,227,545,1739
Failed,,,,1316,22,307,1831,1267
Failed,,,,4882,65,69,109,313
Failed,,,,4919,30,291,1551,885
Failed,,,,1278,57,85,260,1964
Failed,,,,1166,7,384,1117,1062
Failed,,,,2522,52,242,823,109
Failed,,,,3181,14,13,559,418
Failed,,,,477,41,362,1252,1494
Failed,,,,1927,19,169,125,1530
Failed,,,,4221,63,457,1815,577
Failed,,,,3887,1,133,1482,1816
Failed,,,,2428,45,493,706,768
Failed,,,,128,32,39,1919,242
Failed,,,,3677,59,338,141,1163
Failed,,,,3125,25,410,475,1346
Failed,,,,728,71,216,1714,301
Failed,,,,1866,12,253,911,710
Failed,,,,4477,38,123,1149,1631
Failed,,,,1710,37,154,1772,1085
Failed,,,,885,23,316,602,1924
Failed,,,,2969,68,61,1333,972
Failed,,,,3521,34,196,1034,538
Failed,,,,284,62,431,780,1616
Failed,,,,2272,3,101,1594,1394
Failed,,,,4043,48,275,342,440
Failed,,,,4065,21,76,986,1202
Failed,,,,2084,66,300,1200,156
Failed,,,,321,16,231,425,871
Failed,,,,3337,44,394,1640,1791
Failed,,,,2678,5,353,1993,1733
Failed,,,,1010,51,22,193,686
Failed,,,,4763,54,179,633,1261
Failed,,,,4827,8,43,375,612
Failed,,,,1516,52,333,1565,1534
Failed,,,,1081,30,136,810,1445
Failed,,,,2772,57,491,1002,397
Failed,,,,403,64,110,573,1003
Failed,,,,2156,15,421,1801,1975
Failed,,,,4159,41,205,10,930
Failed,,,,3946,32,380,662,1682
Failed,,,,2202,59,245,1398,729
Failed,,,,205,1,286,225,264
Failed,,,,3453,46,90,1964,1343
Failed,,,,2873,12,158,1669,1151
Failed,,,,816,39,467,391,199
Failed,,,,1631,26,1,1233,797
Failed,,,,4567,70,375,956,1873
Failed,,,,4411,23,221,1844,500
Failed,,,,1788,68,405,91,1420
Failed,,,,659,9,63,1284,1573
Failed,,,,3029,37,312,530,527
Failed,,,,3609,2,443,852,967
Failed,,,,48,48,183,1083,1890
Failed,,,,2358,35,348,293,1105
Failed,,,,4315,16,329,1182,1303
Failed,,,,2000,43,48,883,352
Failed,,,,559,20,484,1744,628
Failed,,,,3246,66,143,442,1705
Failed,,,,2615,27,106,175,1773
Failed,,,,1237,55,271,1890,819
Failed,,,,4984,50,428,1450,1237
Failed,,,,4992,5,334,16,1994
Failed,,,,1353,50,42,1799,915
Failed,,,,2604,55,136,1361,1029
Failed,,,,3253,20,111,1008,1461
Failed,,,,551,66,264,807,385
Failed,,,,2011,17,204,1567,607
Failed,,,,4302,43,421,369,1559
Failed,,,,3803,34,246,959,797
Failed,,,,2346,61,380,1227,1845
Failed,,,,57,2,89,397,1130
Failed,,,,3040,9,469,1965,267
Failed,,,,647,37,158,220,1312
Failed,,,,1794,23,374,1405,1660
Failed,,,,4403,68,2,660,739
Failed,,,,4559,26,406,1516,1114
Failed,,,,803,12,312,1081,939
Failed,,,,2884,39,65,858,1890
Failed,,,,3446,0,184,524,1583
Failed,,,,213,46,443,1286,505
Failed,,,,2190,33,27,90,469
Failed,,,,3959,59,350,1849,1423
Failed,,,,2167,41,327,742,1231
Failed,,,,395,19,142,1884,1758
Failed,,,,3409,64,484,177,838
Failed,,,,2760,30,271,441,653
Failed,,,,1094,57,104,1749,1700
Failed,,,,1509,8,427,877,1291
Failed,,,,4836,52,199,1184,368
Failed,,,,4756,28,86,1817,1501
Failed,,,,1441,55,290,119,579
Failed,,,,997,5,241,1257,426
Failed,,,,2690,50,385,558,1474
Failed,,,,3330,16,364,825,1032
Failed,,,,328,44,13,1111,111
Failed,,,,2072,21,456,266,896
Failed,,,,4077,66,170,1549,1941
Failed,,,,4031,3,494,1154,696
Failed,,,,2284,48,132,910,1649
Failed,,,,277,34,337,1716,1372
Failed,,,,3527,62,39,469,293
Failed,,,,2956,23,217,147,228
Failed,,,,897,69,409,1917,1181
Failed,,,,1703,10,122,708,1840
Failed,,,,4641,36,254,1477,764
Failed,,,,4485,12,154,339,1387
Failed,,,,1859,38,471,1600,467
Failed,,,,741,25,59,774,556
Failed,,,,3113,70,316,1036,1602
Failed,,,,3684,32,431,1331,1919
Failed,,,,121,59,194,608,996
Failed,,,,2440,1,274,1765,25
Failed,,,,3874,45,101,45,1072
Failed,,,,4234,19,301,627,318
Failed,,,,1915,63,75,1434,1270
Failed,,,,485,14,394,191,1735
Failed,,,,3174,41,233,1999,658
Failed,,,,2534,7,24,1634,848
Failed,,,,1153,53,353,427,1802
Failed,,,,1285,30,179,1198,1204
Failed,,,,4869,22,163,1419,573
Failed,,,,1328,65,463,642,1526
Failed,,,,1118,15,7,1983,1499
Failed,,,,2569,44,368,207,420
Failed,,,,3132,4,378,412,105
Failed,,,,528,51,248,1649,1057
Failed,,,,1880,28,285,975,1967
Failed,,,,4269,54,91,1215,891
Failed,,,,3836,10,259,1616,1628
Failed,,,,2478,36,117,323,706
Failed,,,,80,22,416,1051,303
Failed,,,,3724,69,210,759,1351
Failed,,,,3075,33,44,624,1159
Failed,,,,779,62,332,1315,238
Failed,,,,1819,4,139,59,773
Failed,,,,4525,47,488,1751,1818
Failed,,,,4682,1,106,924,445
Failed,,,,1663,45,270,1140,1396
Failed,,,,935,32,201,486,1612
Failed,,,,2919,60,425,1699,535
Failed,,,,3568,25,322,1931,975
Failed,,,,236,71,55,133,1929
Failed,,,,2321,13,479,1493,1081
Failed,,,,4113,31,440,103,1264
Failed,,,,2037,56,185,1833,344
Failed,,,,371,7,347,543,683
Failed,,,,3288,53,28,1272,1729
Failed,,,,2725,13,225,1095,1796
Failed,,,,961,42,400,842,874
Failed,,,,1484,20,70,1534,152
Failed,,,,4713,63,306,280,1199
Failed,,,,4800,17,411,726,924
Failed,,,,1544,43,215,1464,1972
Failed,,,,1051,20,256,162,1007
Failed,,,,2803,67,120,1899,85
Failed,,,,430,56,500,457,1439
Failed,,,,2125,6,33,1170,1537
Failed,,,,4189,49,343,891,617
Failed,,,,3918,24,11,309,1870
Failed,,,,2230,68,365,1501,791
Failed,,,,175,9,168,874,202
Failed,,,,3484,38,458,1064,1156
Failed,,,,2844,2,296,1301,1338
Failed,,,,843,49,80,509,262
Failed,,,,1600,35,390,1866,734
Failed,,,,4597,61,235,73,1686
Failed,,,,1756,58,17,942,1108
Failed,,,,687,0,453,1682,1885
Failed,,,,3000,46,173,382,965
Failed,,,,3640,11,73,236,530
Failed,,,,18,40,302,1949,1577
Failed,,,,2387,26,230,674,1417
Failed,,,,3762,69,395,1390,495
Failed,,,,4345,8,189,1785,1241
Failed,,,,1969,51,438,30,164
Failed,,,,587,29,96,1344,816
Failed,,,,3218,58,281,592,1768
Failed,,,,2647,18,474,793,1710
Failed,,,,1207,64,153,1022,632
Failed,,,,1388,15,319,353,346
Failed,,,,4956,40,58,1583,1300
Failed,,,,4937,34,480,399,408
Failed,,,,1369,62,147,1662,1484
Failed,,,,1188,3,325,965,1520
Failed,,,,2627,47,52,1225,568
Failed,,,,3237,10,202,1391,876
Failed,,,,606,36,424,670,1955
Failed,,,,1988,23,110,1956,1052
Failed,,,,4365,68,267,234,99
Failed,,,,3782,5,67,565,1351
Failed,,,,2406,50,308,1374,307
Failed,,,,38,28,225,2,716
Failed,,,,3660,54,401,1808,1637
Failed,,,,2980,21,344,1572,1822
Failed,,,,667,65,31,367,774
Failed,,,,4421,43,187,801,1169
Failed,,,,4577,14,282,1882,544
Failed,,,,1580,42,94,182,1622
Failed,,,,823,19,377,1441,1400
Failed,,,,2824,63,249,744,446
Failed,,,,194,57,371,1174,1091
Failed,,,,2250,7,162,450,1930
Failed,,,,3938,53,463,1735,978
Failed,,,,4208,25,140,1091,1724
Failed,,,,2144,71,487,845,677
Failed,,,,450,12,47,1530,329
Failed,,,,3393,39,329,285,1252
Failed,,,,2784,1,417,84,1192
Failed,,,,1032,46,209,1852,146
Failed,,,,1525,32,262,522,861
Failed,,,,4781,59,114,1293,1781
Failed,,,,1465,48,398,483,1009
Failed,,,,942,35,72,1141,1980
Failed,,,,2706,61,304,920,935
Failed,,,,3307,23,450,715,618
Failed,,,,391,68,175,1475,1540
Failed,,,,2056,10,357,150,1451
Failed,,,,4012,27,319,1259,1142
Failed,,,,2341,55,57,551,189
Failed,,,,256,6,477,1822,787
Failed,,,,3587,50,150,117,1863
Failed,,,,2899,17,97,252,1673
Failed,,,,916,43,279,1558,719
Failed,,,,1643,21,192,815,254
Failed,,,,4662,66,435,1124,1333
Failed,,,,4506,18,35,200,957
Failed,,,,1799,64,342,1985,1880
Failed,,,,759,14,129,640,1095
Failed,,,,3055,41,497,1424,48
Failed,,,,3744,7,257,1192,490
Failed,,,,100,52,120,993,1410
Failed,,,,2497,29,414,1632,1563
Failed,,,,3856,57,212,432,517
Failed,,,,4288,11,388,772,1779
Failed,,,,1900,39,238,1042,825
Failed,,,,547,26,295,334,165
Failed,,,,3151,70,81,1602,1243
Failed,,,,2550,32,165,1780,1309
Failed,,,,1098,59,461,36,357
Failed,,,,1308,0,9,1341,634
Failed,,,,4850,46,366,594,1711
Failed,,,,4892,9,25,1057,1018
Failed,,,,1133,24,181,1619,914
Failed,,,,2514,67,446,317,1990
Failed,,,,3194,35,311,50,1550
Failed,,,,505,60,65,1765,597
Failed,,,,1935,2,404,611,381
Failed,,,,4253,49,223,1325,1460
Failed,,,,2459,67,196,216,1135
Failed,,,,140,17,272,1409,1857
Failed,,,,3703,42,104,655,812
Failed,,,,3094,6,144,977,745
Failed,,,,722,49,481,1208,1667
Failed,,,,1840,27,50,418,1328
Failed,,,,4622,29,207,537,1906
Failed,,,,1684,58,419,1273,952
Failed,,,,878,8,112,100,42
Failed,,,,2937,52,263,1839,1120
Failed,,,,3547,15,492,1544,1435
Failed,,,,296,41,134,266,484
Failed,,,,2303,18,335,1108,511
Failed,,,,4050,64,41,831,1588
Failed,,,,4097,0,374,500,835
Failed,,,,2091,47,3,1690,1757
Failed,,,,348,33,466,935,1222
Failed,,,,2670,26,88,1492,367
Failed,,,,977,70,288,698,1287
Failed,,,,1421,11,243,1926,1690
Failed,,,,4736,40,383,135,644
Failed,,,,4816,22,277,861,1478
Failed,,,,1489,69,98,1075,434
Failed,,,,1074,11,433,300,593
Failed,,,,2740,36,193,1515,1514
Failed,,,,3429,4,62,1868,1949
Failed,,,,415,47,313,68,901
Failed,,,,2187,34,155,1307,124
Failed,,,,4166,62,471,508,1046
Failed,,,,3978,16,178,168,285
Failed,,,,2209,44,448,1896,1361
Failed,,,,232,22,21,727,1647
Failed,,,,3466,65,356,1458,695
Failed,,,,2865,29,393,1159,752
Failed,,,,784,54,234,904,1831
Failed,,,,1618,5,298,1719,1179
Failed,,,,4540,51,79,466,226
Failed,,,,4383,6,455,1357,1600
Failed,,,,1775,53,171,582,554
Failed,,,,627,31,360,1794,455
Failed,,,,3021,56,16,16,1378
Failed,,,,3622,19,241,350,1069
Failed,,,,76,63,386,1589,23
Failed,,,,2366,13,83,786,988
Failed,,,,3822,42,293,1024,1908
Failed,,,,4322,31,125,1676,671
Failed,,,,2031,60,251,385,1749
Failed,,,,571,1,217,1242,1277
Failed,,,,3272,45,408,948,323
Failed,,,,1231,38,36,1377,1218
Failed,,,,1333,24,495,250,1807
Failed,,,,4972,71,130,1939,855
Failed,,,,4981,13,444,1651,728
Failed,,,,1334,38,182,413,1680
Failed,,,,1222,24,352,1211,1340
Failed,,,,2583,71,25,974,264
Failed,,,,3281,31,222,644,197
Failed,,,,572,60,404,1420,1150
Failed,,,,2022,1,67,204,1873
Failed,,,,4321,45,310,1981,793
Failed,,,,3826,19,102,1314,1532
Failed,,,,2372,63,273,622,611
Failed,,,,72,13,197,1753,396
Failed,,,,3616,42,429,63,1441
Failed,,,,3024,6,325,323,1001
Failed,,,,633,53,50,1614,80
Failed,,,,1771,31,482,760,926
Failed,,,,4377,56,143,1054,1974
Failed,,,,4533,29,263,130,348
Failed,,,,1614,54,113,1931,1302
Failed,,,,789,4,420,695,1704
Failed,,,,2868,51,206,1494,626
Failed,,,,3460,16,40,1137,818
Failed,,,,229,44,336,923,1769
Failed,,,,2216,22,134,1702,1235
Failed,,,,3982,65,491,488,158
Failed,,,,4165,4,160,842,1419
Failed,,,,2178,47,467,1097,497
Failed,,,,416,34,4,279,524
Failed,,,,3437,62,372,1531,1571
Failed,,,,2740,22,382,1834,1887
