Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,3287,49,126,697,1264
ABANDONED,,,2734,17,120,937,1198
ABANDONED,,,963,43,256,1127,152
ABANDONED,,,1475,20,215,497,873
ABANDONED,,,4711,67,411,1689,1796
COMPLETED,0.96,18.0,4801,13,306,1306,85
ABANDONED,,,1553,42,71,504,1007
ABANDONED,,,1050,20,401,1869,1972
ABANDONED,,,2794,63,226,70,924
ABANDONED,,,3375,31,29,298,616
ABANDONED,,,439,56,348,1512,1537
ABANDONED,,,2124,7,186,862,1439
ABANDONED,,,4181,53,441,1077,394
ABANDONED,,,3925,25,147,1722,1156
ABANDONED,,,2234,71,478,468,202
ABANDONED,,,168,13,54,1157,792
ABANDONED,,,3480,38,321,904,1871
ABANDONED,,,2850,1,425,731,1686
ABANDONED,,,847,45,201,1459,734
ABANDONED,,,1594,32,269,165,262
ABANDONED,,,4593,60,106,1896,1338
ABANDONED,,,4437,33,487,788,965
ABANDONED,,,1750,62,138,1027,1885
ABANDONED,,,691,4,332,350,1108
FAILED,,,3006,47,44,1586,62
ABANDONED,,,3637,10,210,1795,495
ABANDONED,,,12,36,416,20,1417
ABANDONED,,,2390,22,117,1357,1577
ABANDONED,,,3768,69,259,579,530
ABANDONED,,,4337,4,91,247,1768
ABANDONED,,,1968,51,285,1938,816
ABANDONED,,,595,28,248,687,164
ABANDONED,,,3219,54,378,1377,1241
ABANDONED,,,2638,22,368,1238,1300
ABANDONED,,,1206,65,8,947,346
ABANDONED,,,1397,15,463,1679,632
ABANDONED,,,4957,44,163,385,1710
ABANDONED,,,4938,32,366,1569,568
ABANDONED,,,1377,59,10,370,1520
ABANDONED,,,1187,0,461,1004,1484
ABANDONED,,,2619,46,166,806,408
COMPLETED,0.96,4.0,3238,11,81,578,99
ABANDONED,,,615,39,295,1361,1052
ABANDONED,,,1987,26,239,12,1954
ABANDONED,,,4356,70,388,1798,875
ABANDONED,,,3788,7,212,1404,1637
ABANDONED,,,2410,52,414,657,716
ABANDONED,,,32,29,119,1967,307
ABANDONED,,,3656,57,257,223,1352
ABANDONED,,,2987,18,497,397,1169
ABANDONED,,,671,64,128,1665,247
ABANDONED,,,1730,14,342,960,774
ABANDONED,,,4417,41,34,1230,1822
ABANDONED,,,4573,17,435,87,446
ABANDONED,,,1574,43,191,1849,1400
ABANDONED,,,827,21,279,527,1622
ABANDONED,,,2830,66,96,1288,544
ABANDONED,,,3500,27,149,1079,978
ABANDONED,,,188,55,476,857,1930
ABANDONED,,,2254,6,56,1519,1091
COMPLETED,0.96,13.0,3944,50,319,296,14
ABANDONED,,,4200,23,19,877,1251
ABANDONED,,,2143,68,358,1187,329
ABANDONED,,,458,10,176,439,676
ABANDONED,,,3394,37,450,1746,1723
ABANDONED,,,2775,3,304,1885,1781
ABANDONED,,,1031,48,73,179,861
COMPLETED,0.96,19.0,1534,35,398,1446,146
ABANDONED,,,4782,61,228,739,1192
ABANDONED,,,4692,1,114,262,935
ABANDONED,,,1456,46,261,1548,1980
ABANDONED,,,943,32,209,827,1009
FAILED,,,2715,59,417,1112,88
ABANDONED,,,3306,25,329,1254,403
ABANDONED,,,382,71,47,556,1451
ABANDONED,,,2057,12,486,1819,1540
ABANDONED,,,4141,39,140,120,618
ABANDONED,,,4006,30,464,710,1863
ABANDONED,,,2337,57,162,1480,787
ABANDONED,,,262,7,372,147,189
ABANDONED,,,3591,53,5,1914,1141
ABANDONED,,,2893,14,249,1717,1333
ABANDONED,,,912,42,377,473,254
ABANDONED,,,1649,19,94,1154,720
ABANDONED,,,4666,63,283,907,1673
COMPLETED,0.96,23.0,4509,21,187,1769,48
ABANDONED,,,1805,65,440,46,1095
ABANDONED,,,756,16,31,1329,1880
ABANDONED,,,3049,43,345,607,957
ABANDONED,,,3747,5,402,777,517
ABANDONED,,,106,50,225,1038,1563
ABANDONED,,,2494,28,309,337,1410
ABANDONED,,,3850,54,68,1599,490
ABANDONED,,,4297,10,266,1197,1243
COMPLETED,0.96,5.0,1901,36,109,988,165
ABANDONED,,,538,23,423,1634,825
ABANDONED,,,3150,68,202,429,1779
ABANDONED,,,2558,34,52,189,1711
ABANDONED,,,1100,62,324,1996,634
ABANDONED,,,1300,3,146,628,357
ABANDONED,,,4848,47,479,1436,1308
ABANDONED,,,4883,13,131,974,1990
ABANDONED,,,1264,38,495,1211,914
COMPLETED,0.96,3.0,1142,24,37,413,66
ABANDONED,,,2515,71,340,1651,1019
ABANDONED,,,3185,31,408,1981,1460
ABANDONED,,,503,60,218,204,381
ABANDONED,,,1944,1,251,1420,596
ABANDONED,,,4254,45,125,644,1550
ABANDONED,,,3890,19,293,63,813
ABANDONED,,,2453,63,83,1752,1857
ABANDONED,,,144,13,386,622,1136
COMPLETED,0.96,12.0,3709,42,240,1314,215
ABANDONED,,,3090,6,15,1054,280
ABANDONED,,,716,53,360,761,1328
ABANDONED,,,1844,31,171,1614,1667
ABANDONED,,,4472,56,455,322,745
ABANDONED,,,4628,29,78,1495,1120
COMPLETED,0.96,17.0,1687,54,298,695,42
ABANDONED,,,872,5,233,1931,951
ABANDONED,,,2934,51,392,130,1906
ABANDONED,,,3553,16,355,487,1588
ABANDONED,,,300,44,20,1703,511
ABANDONED,,,2297,22,448,924,484
ABANDONED,,,4046,65,177,1137,1436
COMPLETED,0.96,20.0,4098,4,471,1531,175
ABANDONED,,,2100,47,156,279,1222
ABANDONED,,,347,34,314,1097,1757
ABANDONED,,,3341,62,63,842,834
ABANDONED,,,2671,22,194,540,644
ABANDONED,,,986,69,433,1270,1690
ABANDONED,,,1420,11,99,105,1287
COMPLETED,0.96,18.0,4727,36,277,1834,367
ABANDONED,,,4824,26,382,1170,1514
ABANDONED,,,1490,70,243,894,593
ABANDONED,,,1066,11,288,1731,433
ABANDONED,,,2739,40,88,454,1478
ABANDONED,,,3437,0,160,163,1046
ABANDONED,,,416,47,465,1901,124
ABANDONED,,,2179,33,3,724,901
ABANDONED,,,4165,58,373,1461,1949
ABANDONED,,,3982,15,41,1863,695
ABANDONED,,,2216,41,335,73,1647
ABANDONED,,,228,18,134,1304,1361
ABANDONED,,,3459,64,493,511,285
ABANDONED,,,2868,29,264,872,226
ABANDONED,,,790,58,112,1064,1179
ABANDONED,,,1615,8,419,312,1832
ABANDONED,,,4534,52,207,1502,753
ABANDONED,,,4377,6,327,674,1378
ABANDONED,,,1771,49,50,1387,455
ABANDONED,,,633,27,482,237,554
ABANDONED,,,3025,55,145,1952,1601
ABANDONED,,,3616,20,104,1681,1908
ABANDONED,,,72,67,273,380,988
FAILED,,,2372,17,196,1245,23
ABANDONED,,,3826,42,430,945,1069
ABANDONED,,,4321,35,223,355,323
ABANDONED,,,2022,60,403,1584,1277
ABANDONED,,,572,2,65,789,1749
ABANDONED,,,3281,49,310,1021,671
ABANDONED,,,2583,9,445,1347,855
ABANDONED,,,1222,37,181,592,1807
ABANDONED,,,1334,24,350,1781,1217
ABANDONED,,,4981,67,25,29,140
ABANDONED,,,4972,9,339,318,264
ABANDONED,,,1333,37,37,1619,1340
ABANDONED,,,1231,24,497,758,1680
ABANDONED,,,2584,67,130,1057,728
ABANDONED,,,3272,35,124,1325,793
ABANDONED,,,571,60,252,611,1872
ABANDONED,,,2031,2,219,1765,1150
ABANDONED,,,4322,49,408,50,196
ABANDONED,,,3822,20,239,655,1441
ABANDONED,,,2366,66,386,1409,396
ABANDONED,,,76,17,84,217,611
ABANDONED,,,3622,43,292,1968,1532
ABANDONED,,,3021,6,454,1647,1974
ABANDONED,,,627,49,172,417,926
COMPLETED,0.96,20.0,1774,27,361,1208,79
ABANDONED,,,4383,55,15,977,1001
ABANDONED,,,4539,29,391,1838,626
ABANDONED,,,1618,58,234,100,1704
ABANDONED,,,783,8,298,1274,1302
ABANDONED,,,2864,52,77,537,348
COMPLETED,0.96,7.0,3466,15,177,832,158
ABANDONED,,,232,40,449,1107,1235
ABANDONED,,,2210,18,21,266,1770
ABANDONED,,,3979,65,354,1544,818
ABANDONED,,,4166,0,62,1127,1571
ABANDONED,,,2187,47,315,934,524
ABANDONED,,,415,33,156,1690,496
ABANDONED,,,3428,58,470,500,1419
ABANDONED,,,2741,26,277,135,1102
ABANDONED,,,1075,70,100,1926,57
ABANDONED,,,1489,11,434,698,967
ABANDONED,,,4816,40,192,1492,1887
COMPLETED,0.96,6.0,4736,22,87,1515,240
ABANDONED,,,1422,69,289,300,1161
ABANDONED,,,978,11,244,1075,1812
ABANDONED,,,2671,36,382,861,767
ABANDONED,,,3350,4,372,508,708
ABANDONED,,,348,47,3,1307,1630
ABANDONED,,,2091,34,467,68,1345
COMPLETED,0.96,10.0,4097,62,159,1869,297
ABANDONED,,,4050,16,491,1458,1059
FAILED,,,2303,44,135,727,107
ABANDONED,,,296,22,336,1896,885
ABANDONED,,,3547,65,41,168,1961
ABANDONED,,,2937,29,206,466,1528
ABANDONED,,,878,54,420,1719,575
ABANDONED,,,1683,4,114,905,415
ABANDONED,,,4622,51,263,1159,1494
ABANDONED,,,4465,6,144,16,868
ABANDONED,,,1840,53,483,1794,1791
ABANDONED,,,721,30,51,581,1201
FAILED,,,3093,56,325,1358,154
ABANDONED,,,3703,19,429,1024,338
ABANDONED,,,140,63,198,787,1258
ABANDONED,,,2459,13,274,1589,1731
ABANDONED,,,3894,42,103,350,685
ABANDONED,,,4253,31,310,948,1923
ABANDONED,,,1935,60,66,1242,969
COMPLETED,0.96,52.0,504,1,404,385,5
ABANDONED,,,3193,45,221,1676,1083
ABANDONED,,,2514,13,24,1940,1391
ABANDONED,,,1134,38,351,250,439
ABANDONED,,,1266,24,181,1376,536
ABANDONED,,,4892,71,444,685,1613
ABANDONED,,,4849,34,166,1225,1186
COMPLETED,0.96,13.0,1308,61,460,965,234
ABANDONED,,,1098,3,9,1661,762
ABANDONED,,,2550,48,368,400,1838
ABANDONED,,,3151,10,389,233,1655
ABANDONED,,,547,36,237,1956,702
ABANDONED,,,1900,23,294,670,291
ABANDONED,,,4289,68,82,1391,1370
COMPLETED,0.96,18.0,3856,5,257,1808,117
ABANDONED,,,2497,50,118,2,1038
ABANDONED,,,99,28,413,1374,1939
ABANDONED,,,3743,54,213,565,895
ABANDONED,,,3056,21,35,801,585
ABANDONED,,,760,65,340,1009,1507
ABANDONED,,,1800,16,128,367,1472
ABANDONED,,,4506,44,498,1572,424
ABANDONED,,,4662,14,98,743,1800
ABANDONED,,,1643,41,278,1442,846
ABANDONED,,,916,19,190,183,132
ABANDONED,,,2900,64,435,1882,1210
ABANDONED,,,3587,30,320,1735,1268
ABANDONED,,,256,57,56,450,316
ABANDONED,,,2341,7,475,1174,663
ABANDONED,,,4012,53,150,890,1741
ABANDONED,,,4132,25,452,285,994
ABANDONED,,,2056,71,175,1530,1917
ABANDONED,,,391,12,357,845,1077
COMPLETED,0.96,13.0,3307,39,20,1092,31
ABANDONED,,,2706,1,229,1293,465
ABANDONED,,,942,45,398,523,1385
ABANDONED,,,1464,32,71,1852,1608
ABANDONED,,,4693,60,305,84,562
ABANDONED,,,4780,3,418,920,1318
COMPLETED,0.96,9.0,1525,48,208,1141,273
ABANDONED,,,1031,35,261,483,737
ABANDONED,,,2783,61,115,1706,1658
ABANDONED,,,3393,24,140,1911,1851
ABANDONED,,,450,68,485,149,803
FAILED,,,2145,9,46,1475,206
ABANDONED,,,4209,37,330,715,1128
ABANDONED,,,3938,27,6,117,391
ABANDONED,,,2250,55,370,1822,1467
ABANDONED,,,194,6,162,551,1557
ABANDONED,,,3504,50,465,1259,605
ABANDONED,,,2825,17,283,1124,920
ABANDONED,,,824,43,93,815,1999
ABANDONED,,,1581,21,376,1559,1027
ABANDONED,,,4577,66,250,251,74
ABANDONED,,,4421,18,346,1424,1698
ABANDONED,,,1737,64,31,640,651
ABANDONED,,,667,14,439,1985,374
ABANDONED,,,2981,41,188,200,1296
ABANDONED,,,3660,8,69,432,1229
ABANDONED,,,38,52,308,1632,183
ABANDONED,,,2406,29,224,994,844
ABANDONED,,,3782,57,402,1191,1764
ABANDONED,,,4365,12,203,1602,503
ABANDONED,,,1988,39,423,334,1581
ABANDONED,,,606,25,108,1043,1429
ABANDONED,,,3237,70,267,772,475
COMPLETED,0.96,16.0,2627,32,480,595,35
ABANDONED,,,1188,59,145,1341,1112
ABANDONED,,,1369,0,323,35,1896
ABANDONED,,,4936,46,52,1780,945
ABANDONED,,,4956,22,474,207,1833
ABANDONED,,,1388,65,151,1983,754
ABANDONED,,,1208,15,317,641,220
ABANDONED,,,2647,44,58,1420,1173
ABANDONED,,,3217,4,189,1214,1363
ABANDONED,,,587,51,436,975,287
ABANDONED,,,1968,28,94,1649,689
ABANDONED,,,4345,54,281,412,1641
ABANDONED,,,3762,10,75,759,903
ABANDONED,,,2387,36,302,1051,1951
ABANDONED,,,19,22,230,323,1040
COMPLETED,0.96,23.0,3641,69,397,1616,118
FAILED,,,3000,34,360,1751,436
ABANDONED,,,687,62,17,59,1480
ABANDONED,,,1756,3,452,1315,1508
ABANDONED,,,4440,47,174,625,587
ABANDONED,,,4597,2,297,1699,1212
ABANDONED,,,1600,45,79,486,135
ABANDONED,,,843,31,390,1140,857
ABANDONED,,,2844,60,237,924,1809
ABANDONED,,,3484,25,12,692,1743
ABANDONED,,,175,71,364,1493,665
ABANDONED,,,2231,13,167,132,325
ABANDONED,,,3919,38,459,1931,1279
COMPLETED,0.96,35.0,4189,31,127,1272,17
ABANDONED,,,2125,56,499,543,1063
ABANDONED,,,430,7,32,1833,1910
ABANDONED,,,3374,53,344,103,990
ABANDONED,,,2803,13,412,280,548
ABANDONED,,,1051,42,214,1535,1594
ABANDONED,,,1545,20,255,842,1380
ABANDONED,,,4800,63,121,1094,457
ABANDONED,,,4713,17,227,1899,1669
ABANDONED,,,1484,43,400,162,747
ABANDONED,,,962,20,69,1464,274
ABANDONED,,,2726,67,307,725,1322
ABANDONED,,,3287,27,442,891,1138
ABANDONED,,,371,56,185,1169,217
ABANDONED,,,2036,6,347,457,807
ABANDONED,,,4113,49,30,1733,1851
ABANDONED,,,3993,24,322,1065,599
ABANDONED,,,2322,67,54,874,1552
ABANDONED,,,236,9,477,1501,1455
ABANDONED,,,3568,38,148,309,376
ABANDONED,,,2919,2,107,73,68
ABANDONED,,,935,49,269,1866,1020
ABANDONED,,,1663,35,200,509,1984
ABANDONED,,,4681,61,426,1301,908
ABANDONED,,,4525,33,44,382,1281
COMPLETED,0.96,19.0,1819,58,331,1681,361
ABANDONED,,,779,0,138,942,646
ABANDONED,,,3075,46,488,1243,1692
ABANDONED,,,3724,11,260,1390,1752
ABANDONED,,,80,40,116,674,829
FAILED,,,2478,26,415,1949,177
ABANDONED,,,3836,69,211,236,1224
ABANDONED,,,4269,8,379,592,478
ABANDONED,,,1880,51,247,1344,1430
ABANDONED,,,527,29,284,31,1590
ABANDONED,,,3131,58,92,1784,513
ABANDONED,,,2569,18,164,1584,946
ABANDONED,,,1118,64,462,353,1900
ABANDONED,,,1328,15,7,1022,1122
COMPLETED,0.96,17.0,4869,40,369,793,44
ABANDONED,,,4912,5,22,1361,725
ABANDONED,,,1285,50,353,575,1678
ABANDONED,,,1153,27,179,1799,1331
ABANDONED,,,2534,55,446,16,252
ABANDONED,,,3174,21,300,369,195
ABANDONED,,,485,66,76,1567,1147
ABANDONED,,,1915,16,394,808,1861
ABANDONED,,,4234,43,231,1007,785
ABANDONED,,,3874,35,431,1667,1546
ABANDONED,,,2440,61,196,397,624
ABANDONED,,,120,2,276,1227,401
ABANDONED,,,3683,48,101,958,1449
ABANDONED,,,3113,9,154,660,1015
ABANDONED,,,741,37,473,1404,94
ABANDONED,,,1859,23,61,219,934
ABANDONED,,,4485,68,316,1966,1978
ABANDONED,,,4642,26,216,858,355
ABANDONED,,,1703,70,410,1081,1307
ABANDONED,,,898,12,123,295,1717
ABANDONED,,,2957,39,253,1516,640
ABANDONED,,,3527,1,493,1850,823
ABANDONED,,,277,46,133,90,1777
ABANDONED,,,2283,32,338,1286,1249
ABANDONED,,,4030,59,38,524,171
ABANDONED,,,4078,15,362,177,1408
ABANDONED,,,2072,41,13,1884,488
ABANDONED,,,329,18,457,742,523
ABANDONED,,,3330,64,169,1448,1569
ABANDONED,,,2690,30,85,1184,1878
ABANDONED,,,997,57,291,877,955
ABANDONED,,,1441,8,242,1749,54
ABANDONED,,,4755,52,384,440,1101
ABANDONED,,,4835,28,271,558,780
ABANDONED,,,1509,54,106,1258,1828
ABANDONED,,,1094,5,428,119,1167
FAILED,,,2760,51,198,1817,245
COMPLETED,0.96,3.0,3409,16,48,1549,312
ABANDONED,,,395,44,328,266,1357
ABANDONED,,,2168,21,143,1111,1635
ABANDONED,,,4147,66,483,825,714
ABANDONED,,,3959,3,182,469,1960
ABANDONED,,,2190,48,443,1716,881
ABANDONED,,,212,34,27,909,97
ABANDONED,,,3446,62,348,1154,1050
ABANDONED,,,2884,23,405,1476,1490
ABANDONED,,,803,69,221,708,414
ABANDONED,,,1638,10,312,1917,566
ABANDONED,,,4559,36,63,147,1518
COMPLETED,0.96,16.0,4403,12,468,1036,144
ABANDONED,,,1794,38,158,774,1190
ABANDONED,,,647,25,375,1600,1787
ABANDONED,,,3040,71,1,340,867
ABANDONED,,,3602,32,245,45,675
ABANDONED,,,56,59,381,1766,1721
ABANDONED,,,2346,1,90,608,1257
ABANDONED,,,3803,45,286,1331,335
ABANDONED,,,4303,19,111,1999,1089
FAILED,,,2011,63,266,191,12
ABANDONED,,,552,14,206,1434,984
ABANDONED,,,3253,41,421,627,1935
ABANDONED,,,2604,7,333,992,1620
ABANDONED,,,1250,52,43,1198,542
ABANDONED,,,1352,30,491,427,452
ABANDONED,,,4992,57,136,1634,1406
ABANDONED,,,4984,30,104,823,1645
ABANDONED,,,1360,56,271,1117,692
ABANDONED,,,1237,7,199,260,282
ABANDONED,,,2616,53,427,1551,1361
ABANDONED,,,3246,14,327,1815,1177
ABANDONED,,,559,41,48,125,224
ABANDONED,,,2000,19,484,1251,752
ABANDONED,,,4315,63,141,560,1828
ABANDONED,,,3790,1,442,141,591
ABANDONED,,,2358,45,184,1919,1512
ABANDONED,,,48,32,350,706,1478
ABANDONED,,,3609,59,27,1483,430
COMPLETED,0.96,9.0,3029,25,220,1149,123
ABANDONED,,,659,70,406,912,1044
ABANDONED,,,1787,12,65,1714,1945
ABANDONED,,,4410,39,312,475,900
ABANDONED,,,4567,10,158,1333,1273
ABANDONED,,,1631,36,469,602,322
ABANDONED,,,815,23,2,1771,669
ABANDONED,,,2872,69,374,43,1746
ABANDONED,,,3453,34,380,341,1806
ABANDONED,,,205,62,247,1594,852
FAILED,,,2202,3,287,780,138
ABANDONED,,,3946,48,89,1034,1216
ABANDONED,,,4159,21,265,1640,455
ABANDONED,,,2156,66,111,425,1375
ABANDONED,,,403,16,422,1200,1598
ABANDONED,,,3402,44,204,986,552
ABANDONED,,,2772,5,42,633,985
ABANDONED,,,1081,50,334,1432,1908
ABANDONED,,,1516,28,136,193,1068
COMPLETED,0.96,91.0,4828,55,489,1994,21
ABANDONED,,,4763,8,353,1002,1857
ABANDONED,,,1435,52,24,809,809
ABANDONED,,,1010,30,448,1565,212
ABANDONED,,,2679,57,179,375,1134
ABANDONED,,,3337,19,75,10,1324
ABANDONED,,,320,64,301,1801,279
ABANDONED,,,2083,15,233,573,743
ABANDONED,,,4064,41,394,1367,1664
ABANDONED,,,4043,33,194,1963,911
ABANDONED,,,2272,59,431,225,1990
ABANDONED,,,285,0,102,1399,1017
COMPLETED,0.96,12.0,3521,46,274,661,64
ABANDONED,,,2968,12,471,957,381
ABANDONED,,,884,39,154,1232,1457
ABANDONED,,,1710,26,316,391,1547
ABANDONED,,,4633,70,60,1669,595
ABANDONED,,,4477,23,409,530,1219
COMPLETED,0.96,10.0,1866,68,217,1284,174
ABANDONED,,,728,9,254,92,834
ABANDONED,,,3124,37,122,1843,1754
ABANDONED,,,3677,3,132,1522,1688
ABANDONED,,,128,48,494,292,642
ABANDONED,,,2428,34,39,1083,364
ABANDONED,,,3887,61,336,852,1287
COMPLETED,0.96,4.0,4221,17,13,443,41
ABANDONED,,,1927,43,364,1744,1118
ABANDONED,,,477,20,170,882,1902
ABANDONED,,,3181,66,456,1182,951
ABANDONED,,,2522,27,290,1450,509
ABANDONED,,,1166,55,86,736,1587
ABANDONED,,,1279,5,385,1890,1435
ABANDONED,,,4920,50,241,175,481
ABANDONED,,,4882,15,400,1727,788
ABANDONED,,,1316,40,225,459,1867
ABANDONED,,,1126,18,306,1168,1144
FAILED,,,2562,64,70,897,191
ABANDONED,,,3143,29,185,720,258
ABANDONED,,,515,57,440,1466,1334
ABANDONED,,,1887,8,28,160,1674
ABANDONED,,,4261,52,348,1905,722
ABANDONED,,,3844,26,55,1299,1984
ABANDONED,,,2471,69,321,515,936
ABANDONED,,,93,11,148,1860,89
ABANDONED,,,3712,40,479,75,1011
ABANDONED,,,3082,0,270,307,1451
ABANDONED,,,771,46,107,1507,406
ABANDONED,,,1831,33,425,869,620
ABANDONED,,,4513,58,202,1066,1541
ABANDONED,,,4669,35,332,242,168
ABANDONED,,,1674,61,44,1947,1245
ABANDONED,,,928,2,487,676,1779
ABANDONED,,,2926,49,139,1384,828
ABANDONED,,,3556,9,118,1249,635
ABANDONED,,,249,38,259,940,1714
ABANDONED,,,2314,24,210,1684,1312
ABANDONED,,,4000,67,416,376,358
ABANDONED,,,4105,6,248,795,1097
FAILED,,,2043,49,378,1016,51
ABANDONED,,,359,27,90,359,961
ABANDONED,,,3299,56,285,1581,1881
ABANDONED,,,2719,20,463,1786,1565
ABANDONED,,,969,67,163,24,518
ABANDONED,,,1472,17,368,1350,491
ABANDONED,,,4725,43,7,590,1413
ABANDONED,,,4787,20,152,410,718
ABANDONED,,,1556,63,474,1655,1640
ABANDONED,,,1043,13,58,969,1355
ABANDONED,,,2809,42,319,1217,307
COMPLETED,0.96,15.0,3362,7,438,1417,250
ABANDONED,,,444,53,189,648,1171
ABANDONED,,,2118,31,281,1977,1822
ABANDONED,,,4197,56,96,209,777
ABANDONED,,,3911,13,302,618,1522
ABANDONED,,,2237,38,73,1317,569
ABANDONED,,,162,25,395,58,409
ABANDONED,,,3496,71,230,1757,1488
ABANDONED,,,2837,31,17,1610,1053
ABANDONED,,,851,60,358,325,101
ABANDONED,,,1588,2,173,1049,879
ABANDONED,,,4610,45,453,765,1955
COMPLETED,0.96,7.0,4454,4,80,1933,332
ABANDONED,,,1745,47,296,127,1252
ABANDONED,,,695,33,235,1499,1725
ABANDONED,,,2993,62,390,690,679
ABANDONED,,,3652,22,365,926,862
ABANDONED,,,6,69,11,1134,1785
ABANDONED,,,2393,10,458,492,1195
COMPLETED,0.96,11.0,3754,36,168,1697,148
ABANDONED,,,4353,28,500,1100,1400
ABANDONED,,,1962,54,126,840,449
ABANDONED,,,600,4,343,1536,546
ABANDONED,,,3206,51,33,275,1623
ABANDONED,,,2653,15,215,108,1933
ABANDONED,,,1199,44,412,1831,979
COMPLETED,0.96,14.0,1400,21,120,545,15
ABANDONED,,,4943,65,256,1266,1093
ABANDONED,,,4924,0,209,716,201
ABANDONED,,,1380,46,417,1469,1153
ABANDONED,,,1180,32,114,156,1867
ABANDONED,,,2634,59,262,1909,791
ABANDONED,,,3225,26,487,1709,731
ABANDONED,,,619,70,140,477,1684
ABANDONED,,,1981,11,329,1147,1337
ABANDONED,,,4373,39,47,918,258
ABANDONED,,,3774,30,371,257,1005
FAILED,,,2413,57,5,1556,84
ABANDONED,,,25,7,464,817,924
ABANDONED,,,3672,52,162,1119,1969
ABANDONED,,,2974,14,94,1265,1536
ABANDONED,,,675,41,282,549,614
ABANDONED,,,1725,18,249,1824,391
ABANDONED,,,4434,64,377,111,1439
ABANDONED,,,4590,21,31,1190,813
ABANDONED,,,1569,66,344,999,1767
ABANDONED,,,831,17,186,1626,1239
ABANDONED,,,2817,43,439,434,161
ABANDONED,,,3515,6,308,198,346
ABANDONED,,,182,50,67,1991,1297
ABANDONED,,,2257,27,401,634,1707
ABANDONED,,,3930,55,224,1426,630
ABANDONED,,,4216,10,424,1774,1884
ABANDONED,,,2137,37,202,38,961
ABANDONED,,,463,23,267,1340,60
ABANDONED,,,3381,68,110,600,1107
ABANDONED,,,2790,35,147,767,1414
ABANDONED,,,1024,61,480,1044,494
ABANDONED,,,1537,3,52,332,529
ABANDONED,,,4768,48,325,1608,1575
COMPLETED,0.96,18.0,4706,32,461,1397,303
ABANDONED,,,1453,60,165,668,1348
ABANDONED,,,950,1,366,1958,1625
ABANDONED,,,2699,45,9,228,704
ABANDONED,,,3318,12,238,405,770
ABANDONED,,,378,39,388,1660,1818
ABANDONED,,,2062,25,81,967,1158
COMPLETED,0.96,8.0,4124,71,295,1219,236
ABANDONED,,,4020,7,119,1574,1496
ABANDONED,,,2334,53,257,361,420
ABANDONED,,,269,30,212,1015,572
ABANDONED,,,3576,57,414,799,1524
ABANDONED,,,2906,19,342,567,1966
ABANDONED,,,908,63,35,1368,887
ABANDONED,,,1655,14,497,7,103
ABANDONED,,,4649,42,129,1807,1056
ABANDONED,,,4493,16,279,884,681
ABANDONED,,,1811,43,97,1176,1727
ABANDONED,,,751,21,435,448,1263
FAILED,,,3062,66,192,1741,340
COMPLETED,0.96,7.0,3732,28,57,1876,150
ABANDONED,,,113,54,320,184,1196
ABANDONED,,,2490,5,150,1439,1793
ABANDONED,,,3864,50,477,750,873
ABANDONED,,,4280,23,175,82,1610
ABANDONED,,,1906,68,450,1858,532
ABANDONED,,,534,10,18,516,442
ABANDONED,,,3162,36,357,1295,1396
ABANDONED,,,2543,3,398,1089,1079
COMPLETED,0.96,170.0,1106,47,227,851,2
ABANDONED,,,1297,34,304,1524,974
ABANDONED,,,4862,62,72,287,1926
ABANDONED,,,4900,25,288,1874,1373
ABANDONED,,,1259,71,88,66,297
ABANDONED,,,1146,12,383,1309,699
ABANDONED,,,2503,38,243,502,1651
ABANDONED,,,3201,1,3,867,1843
ABANDONED,,,497,45,373,1073,764
ABANDONED,,,1947,31,160,302,230
ABANDONED,,,4240,60,466,1509,1183
ABANDONED,,,3906,13,134,1161,430
ABANDONED,,,2448,42,492,899,1475
ABANDONED,,,148,19,41,1724,1502
ABANDONED,,,3696,63,335,465,581
ABANDONED,,,3105,31,419,170,897
ABANDONED,,,709,56,207,1891,1945
ABANDONED,,,1847,6,263,733,1035
COMPLETED,0.96,10.0,4458,53,112,1456,113
ABANDONED,,,4614,4,481,344,1737
ABANDONED,,,1691,51,144,1591,659
ABANDONED,,,865,29,326,784,319
ABANDONED,,,2949,54,50,1030,1273
ABANDONED,,,3540,22,196,1352,1206
ABANDONED,,,304,65,429,584,129
ABANDONED,,,2291,16,103,1792,852
ABANDONED,,,4063,44,272,22,1803
ABANDONED,,,4084,34,66,682,557
ABANDONED,,,2103,62,311,1383,1604
ABANDONED,,,340,4,223,244,1390
FAILED,,,3357,47,404,1941,467
FAILED,,,2659,11,351,1674,27
ABANDONED,,,990,36,26,390,1073
ABANDONED,,,1415,22,446,1236,1920
ABANDONED,,,4744,69,181,950,1000
ABANDONED,,,4808,11,36,52,1132
ABANDONED,,,1496,40,340,1759,211
ABANDONED,,,1061,26,131,617,801
ABANDONED,,,2752,70,495,1323,1846
ABANDONED,,,3422,33,251,1059,1663
ABANDONED,,,423,58,125,752,741
FAILED,,,2176,0,408,1625,268
ABANDONED,,,4179,47,217,315,1316
COMPLETED,0.96,17.0,3965,18,386,983,78
ABANDONED,,,2221,65,241,1206,1030
ABANDONED,,,224,15,293,420,1994
ABANDONED,,,3472,40,83,1640,918
ABANDONED,,,2853,8,171,1975,608
ABANDONED,,,796,52,455,214,1561
ABANDONED,,,1612,29,16,1411,1464
