Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,1985,97,0.4608799982070923,0.3164224037211388,686,EDFSMode.RANDOM
FAILED,,,4559,18,0.8773384057357906,0.6069589100629091,459,EDFSMode.RANDOM
FAILED,,,3421,59,0.1643994329608976,0.017865894369781,323,EDFSMode.RANDOM
FAILED,,,702,29,0.737193171646446,0.811217322519049,1000,EDFSMode.RANDOM
FAILED,,,449,74,0.8380254396963864,0.962770410388708,801,EDFSMode.RANDOM
FAILED,,,3009,38,0.2642804247979074,0.2395908739697188,127,EDFSMode.RANDOM
FAILED,,,4306,87,0.5415448409896344,0.6327846540864556,433,EDFSMode.RANDOM
FAILED,,,1573,1,0.1241351572480052,0.4124200357571244,656,EDFSMode.RANDOM
FAILED,,,1700,71,0.312912001799792,0.1066899174917489,207,EDFSMode.RANDOM
FAILED,,,4297,44,0.7699625566788016,0.8142376555390655,884,EDFSMode.RANDOM
FAILED,,,3077,82,0.048260423772037,0.3115212918035685,577,EDFSMode.RANDOM
FAILED,,,342,6,0.597988327935338,0.516086600774899,350,EDFSMode.RANDOM
FAILED,,,712,98,0.9492994883116334,0.7387862325049936,549,EDFSMode.RANDOM
RUNNING,,,3293,15,0.4005533466469496,0.4640490652639419,772,EDFSMode.RANDOM
RUNNING,,,4667,61,0.6846478842590004,0.9131591621730476,910,EDFSMode.RANDOM
RUNNING,,,1916,28,0.2285790918786078,0.13543956213817,237,EDFSMode.RANDOM
RUNNING,,,2250,76,0.7167731628548353,0.4274018590822815,827,EDFSMode.RANDOM
RUNNING,,,4997,12,0.1360936110075563,0.651672291105613,150,EDFSMode.RANDOM
RUNNING,,,3627,64,0.9192030943352728,0.2265587452780455,407,EDFSMode.RANDOM
RUNNING,,,1042,50,0.4950378207061439,0.9458315162360668,634,EDFSMode.RANDOM
COMPLETED,0.33,32.0,5,55,0.0822699964828789,0.7933075070884079,717,EDFSMode.RANDOM
RUNNING,,,2749,34,0.5073874980919063,0.0038628444001078,493,EDFSMode.RANDOM
RUNNING,,,3961,91,0.2846999539881944,0.6229190308600663,292,EDFSMode.RANDOM
RUNNING,,,1373,21,0.8663317338153719,0.3284767108242958,966,EDFSMode.RANDOM
RUNNING,,,1462,88,0.175708982411772,0.8823720809463411,362,EDFSMode.RANDOM
RUNNING,,,3871,24,0.725827348973602,0.1630609772019088,586,EDFSMode.RANDOM
RUNNING,,,2507,51,0.4407575625181198,0.7131673648841678,844,EDFSMode.RANDOM
RUNNING,,,248,37,0.8974029026105999,0.4889352210331708,170,EDFSMode.RANDOM
RUNNING,,,1128,68,0.5607083714585751,0.2672100778482854,252,EDFSMode.RANDOM
RUNNING,,,3541,47,0.1050295655932277,0.5616140836868435,930,EDFSMode.RANDOM
RUNNING,,,4751,79,0.8257569850254803,0.0670634195227175,728,EDFSMode.RANDOM
RUNNING,,,2496,9,0.2766051526907831,0.8565463815368712,501,EDFSMode.RANDOM
RUNNING,,,2168,58,0.7934816358294337,0.5795766710638999,643,EDFSMode.RANDOM
RUNNING,,,4415,31,0.3692499764543026,0.3749883059095591,420,EDFSMode.RANDOM
FAILED,,,3213,94,0.5909614091757684,0.7527120657321065,113,EDFSMode.RANDOM
FAILED,,,792,18,0.0103944037724286,0.0451874284818768,786,EDFSMode.RANDOM
RUNNING,,,578,86,0.4065904314778744,0.1967367111425846,985,EDFSMode.RANDOM
RUNNING,,,2841,3,0.988155349675566,0.9744332364052531,308,EDFSMode.RANDOM
RUNNING,,,4201,74,0.2040701713636517,0.4008178551420569,446,EDFSMode.RANDOM
RUNNING,,,1796,41,0.6292997435331344,0.6755781120266765,673,EDFSMode.RANDOM
FAILED,,,1772,93,0.4231867583021521,0.4963476305101066,532,EDFSMode.RANDOM
FAILED,,,4186,20,0.9735111824125052,0.705024801429361,755,EDFSMode.RANDOM
FAILED,,,2817,56,0.1894494004659354,0.1712418195344507,899,EDFSMode.RANDOM
FAILED,,,563,33,0.645874406505376,0.8749213331062347,225,EDFSMode.RANDOM
RUNNING,,,818,66,0.8081252677235751,0.8481218571178614,195,EDFSMode.RANDOM
RUNNING,,,3226,49,0.3526525194067507,0.0742704852763563,872,EDFSMode.RANDOM
RUNNING,,,4441,78,0.5743878764268011,0.5544452968109399,560,EDFSMode.RANDOM
RUNNING,,,2181,10,0.0250157100390642,0.2755962639041245,333,EDFSMode.RANDOM
RUNNING,,,2473,62,0.5461020109076052,0.0377442055493593,698,EDFSMode.RANDOM
RUNNING,,,4734,27,0.1215881526265293,0.760885204700753,475,EDFSMode.RANDOM
RUNNING,,,3518,99,0.8423084747027606,0.3668382770325988,282,EDFSMode.RANDOM
RUNNING,,,1112,13,0.2620074881669133,0.5869968433901667,956,EDFSMode.RANDOM
RUNNING,,,273,84,0.159149860009551,0.6839718229901045,817,EDFSMode.RANDOM
FAILED,,,2521,4,0.7404325793012976,0.3936413649022579,139,EDFSMode.RANDOM
FAILED,,,3896,72,0.4553563572652638,0.9816328367367388,388,EDFSMode.RANDOM
FAILED,,,1476,42,0.8808519483022392,0.1883199495729059,615,EDFSMode.RANDOM
RUNNING,,,1395,75,0.0657070223987102,0.5237724276203662,261,EDFSMode.RANDOM
RUNNING,,,3977,40,0.5220042537227272,0.3035907716192304,939,EDFSMode.RANDOM
RUNNING,,,2772,87,0.2992948375679552,0.8221451251171528,747,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,285.0,22,1,0.8497922453247011,0.099027200737968,519,EDFSMode.RANDOM
RUNNING,,,1017,96,0.7021553959716111,0.1268011652715504,381,EDFSMode.RANDOM
RUNNING,,,3613,16,0.1526559307519346,0.9200909516382962,604,EDFSMode.RANDOM
RUNNING,,,4972,59,0.935743237165734,0.4570942251924425,853,EDFSMode.RANDOM
RUNNING,,,2236,30,0.4804439483787864,0.7474477394632995,179,EDFSMode.RANDOM
RUNNING,,,1940,81,0.9639392387811094,0.9381762649044392,996,EDFSMode.RANDOM
RUNNING,,,4682,7,0.3839673256743699,0.2344584520068019,319,EDFSMode.RANDOM
RUNNING,,,3317,69,0.668070529570803,0.643734246013686,462,EDFSMode.RANDOM
FAILED,,,727,46,0.2432118937056511,0.435095389291644,689,EDFSMode.RANDOM
FAILED,,,316,53,0.3294970115199685,0.3371456832047551,660,EDFSMode.RANDOM
FAILED,,,3064,36,0.7553221518695354,0.6159564279392362,436,EDFSMode.RANDOM
RUNNING,,,4271,90,0.033628276284784,0.0107871089577674,123,EDFSMode.RANDOM
FAILED,,,1687,22,0.6145666938759387,0.7846768135856838,798,EDFSMode.RANDOM
FAILED,,,1599,54,0.8234000177811831,0.7322204792313278,346,EDFSMode.RANDOM
FAILED,,,4320,34,0.2808503921385854,0.4379606753829866,573,EDFSMode.RANDOM
FAILED,,,3034,92,0.5581382344383746,0.9333694690037518,887,EDFSMode.RANDOM
RUNNING,,,463,22,0.1094880417380482,0.1439850204475223,209,EDFSMode.RANDOM
RUNNING,,,679,77,0.4443094954974949,0.117181739250198,240,EDFSMode.RANDOM
RUNNING,,,3404,13,0.8919626974277198,0.8363943258188665,914,EDFSMode.RANDOM
RUNNING,,,4537,63,0.1790476786941289,0.2873849759735166,768,EDFSMode.RANDOM
RUNNING,,,1969,49,0.7206003135666251,0.5114729215521365,545,EDFSMode.RANDOM
RUNNING,,,2305,99,0.2092669138126075,0.8037964438032358,630,EDFSMode.RANDOM
RUNNING,,,4864,16,0.6259913402087987,0.0260166296362876,403,EDFSMode.RANDOM
RUNNING,,,3740,60,0.412061256788671,0.5987855405882001,153,EDFSMode.RANDOM
RUNNING,,,1006,27,0.9845727965682745,0.3238658571597188,830,EDFSMode.RANDOM
COMPLETED,0.4,1189.0,129,69,0.5864732349272817,0.4208370278328656,969,EDFSMode.RANDOM
RUNNING,,,2704,43,0.0129942388962954,0.6255848232489079,295,EDFSMode.RANDOM
RUNNING,,,3986,83,0.7892676113639026,0.2467680705990642,489,EDFSMode.RANDOM
RUNNING,,,1269,6,0.3715757287163287,0.9543759930357336,713,EDFSMode.RANDOM
RUNNING,,,1485,86,0.6799079527761787,0.2606186045594513,166,EDFSMode.RANDOM
FAILED,,,3770,3,0.231430743722245,0.5355608720052987,840,EDFSMode.RANDOM
FAILED,,,2628,72,0.945320951813832,0.0872994017545133,589,EDFSMode.RANDOM
FAILED,,,205,40,0.4026435514558106,0.8650565872900187,365,EDFSMode.RANDOM
RUNNING,,,1239,58,0.0532054684720933,0.8928343607503921,505,EDFSMode.RANDOM
RUNNING,,,3508,31,0.5949315628744661,0.1852490334846079,731,EDFSMode.RANDOM
RUNNING,,,4804,96,0.3186184935346245,0.6890605166517197,926,EDFSMode.RANDOM
RUNNING,,,2366,19,0.7661443966329097,0.4842901111934334,249,EDFSMode.RANDOM
COMPLETED,0.3599999999999999,64.0,2035,66,0.2884882969595491,0.2072018759902566,782,EDFSMode.RANDOM
RUNNING,,,4470,46,0.8606550591550767,0.9966241777315736,109,EDFSMode.RANDOM
RUNNING,,,3177,79,0.0853578575551509,0.3767081813514232,423,EDFSMode.RANDOM
RUNNING,,,905,9,0.5024113573804497,0.6709301766287535,646,EDFSMode.RANDOM
RUNNING,,,533,89,0.9170827155392616,0.5729842757508158,676,EDFSMode.RANDOM
RUNNING,,,2964,25,0.4990465311910957,0.3489341722037643,449,EDFSMode.RANDOM
RUNNING,,,4098,51,0.7139522501099854,0.7729490294735879,304,EDFSMode.RANDOM
FAILED,,,1822,37,0.1408028033915907,0.0536986157447099,982,EDFSMode.RANDOM
FAILED,,,1841,64,0.748746298154816,0.9867901672963052,571,EDFSMode.RANDOM
FAILED,,,4116,50,0.16844002485089,0.2167760577611625,344,EDFSMode.RANDOM
FAILED,,,2906,76,0.8891675781253725,0.6574801636822522,199,EDFSMode.RANDOM
FAILED,,,474,11,0.4646446111369877,0.3903875738549977,876,EDFSMode.RANDOM
RUNNING,,,883,92,0.1122979282997548,0.3538411267064511,903,EDFSMode.RANDOM
RUNNING,,,3161,21,0.5377883515395224,0.5663555785212666,229,EDFSMode.RANDOM
RUNNING,,,4525,55,0.2527191748097539,0.0564514855165034,543,EDFSMode.RANDOM
COMPLETED,0.3699999999999999,3259.0,2097,35,0.8339929043650626,0.7718874533213675,766,EDFSMode.RANDOM
FAILED,,,2391,82,0.3453724789656698,0.54146622633934,399,EDFSMode.RANDOM
FAILED,,,4816,5,0.8018216881416736,0.2549730788897722,626,EDFSMode.RANDOM
FAILED,,,3456,70,0.0177375656962394,0.8668415063377469,821,EDFSMode.RANDOM
FAILED,,,1174,44,0.5680824007466435,0.085285103149712,143,EDFSMode.RANDOM
FAILED,,,4758,1,0.8474404307662932,0.999,360,EDFSMode.RANDOM
FAILED,,,995,1,0.1652044825174036,0.999,214,EDFSMode.RANDOM
FAILED,,,526,100,0.001,0.001,141,EDFSMode.RANDOM
FAILED,,,3727,53,0.5019173487822299,0.001,1000,EDFSMode.RANDOM
FAILED,,,676,56,0.1929919659843508,0.999,816,EDFSMode.RANDOM
FAILED,,,3791,14,0.0580245207276755,0.999,1000,EDFSMode.RANDOM
FAILED,,,511,100,0.001,0.001,136,EDFSMode.RANDOM
FAILED,,,1119,52,0.1749158664297667,0.999,813,EDFSMode.RANDOM
FAILED,,,4574,1,0.8392024201400454,0.999,377,EDFSMode.RANDOM
RUNNING,,,4306,33,0.001,0.7718241342350814,162,EDFSMode.RANDOM
RUNNING,,,4202,99,0.999,0.0302411772734988,100,EDFSMode.RANDOM
