Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,1896,1837,4521,False
RUNNING,,,,1007,4532,458,True
RUNNING,,,,2629,667,3419,False
RUNNING,,,,3468,3804,3952,False
RUNNING,,,,90,168,2231,True
RUNNING,,,,1680,3723,2544,False
RUNNING,,,,4436,2280,1140,True
RUNNING,,,,4385,3010,2805,False
RUNNING,,,,1669,1567,1094,True
RUNNING,,,,156,4497,3904,False
RUNNING,,,,3495,862,2491,True
RUNNING,,,,2618,3995,523,True
RUNNING,,,,956,130,3177,False
RUNNING,,,,1924,3451,1616,True
RUNNING,,,,4208,2393,4588,False
RUNNING,,,,4004,4702,1473,False
RUNNING,,,,2382,1145,4747,True
RUNNING,,,,850,2746,60,False
RUNNING,,,,3095,1382,3662,True
RUNNING,,,,3311,3246,4341,True
RUNNING,,,,556,2111,1999,False
RUNNING,,,,1543,4259,2936,True
RUNNING,,,,4921,316,902,False
RUNNING,,,,4712,4214,4888,True
RUNNING,,,,1331,578,1292,False
RUNNING,,,,444,3352,3481,True
RUNNING,,,,3197,1909,203,False
RUNNING,,,,2905,2523,2171,False
RUNNING,,,,658,1465,4209,True
RUNNING,,,,2250,4943,770,False
RUNNING,,,,3871,1077,3107,True
RUNNING,,,,4331,3693,1225,True
RUNNING,,,,2044,2329,2634,False
RUNNING,,,,1137,3774,2321,True
RUNNING,,,,2796,218,4037,False
RUNNING,,,,3598,4600,3359,False
RUNNING,,,,257,658,382,True
RUNNING,,,,1870,2962,4446,False
RUNNING,,,,4583,1828,1797,True
RUNNING,,,,4646,4388,115,True
RUNNING,,,,1735,832,3706,False
RUNNING,,,,203,3057,1517,True
RUNNING,,,,3737,1694,4800,False
RUNNING,,,,2664,3559,2823,False
RUNNING,,,,1198,2425,799,True
RUNNING,,,,2186,3947,4239,False
RUNNING,,,,4274,5,1887,True
RUNNING,,,,3777,2697,3773,True
RUNNING,,,,2272,1253,2370,False
RUNNING,,,,760,4809,2683,True
RUNNING,,,,2887,1173,961,False
RUNNING,,,,3220,4309,1650,False
RUNNING,,,,348,444,4612,True
RUNNING,,,,1316,3140,549,False
RUNNING,,,,4811,2082,3212,True
RUNNING,,,,4934,3380,2188,False
RUNNING,,,,1436,2016,3914,True
RUNNING,,,,530,4085,1104,False
RUNNING,,,,3399,529,2502,True
RUNNING,,,,2990,4914,4480,True
RUNNING,,,,860,972,1822,False
RUNNING,,,,2473,2651,3382,True
RUNNING,,,,3975,1516,416,False
RUNNING,,,,4064,3900,3534,False
RUNNING,,,,1974,265,246,True
RUNNING,,,,1086,3663,4933,False
RUNNING,,,,2550,2220,1346,True
RUNNING,,,,3547,2837,658,True
RUNNING,,,,10,1780,3005,False
RUNNING,,,,1604,4631,2068,True
RUNNING,,,,4512,766,4096,False
RUNNING,,,,4499,3215,760,True
RUNNING,,,,1629,2163,3097,False
RUNNING,,,,36,4234,2160,True
RUNNING,,,,3533,364,4199,False
RUNNING,,,,2574,4728,3510,False
RUNNING,,,,1072,1097,232,True
RUNNING,,,,1959,2777,4919,False
RUNNING,,,,4090,1329,1322,True
RUNNING,,,,3961,4028,4416,True
RUNNING,,,,2498,81,1768,False
RUNNING,,,,885,3479,3328,True
RUNNING,,,,2976,2349,352,False
RUNNING,,,,3424,2982,2330,False
RUNNING,,,,515,1613,4046,True
RUNNING,,,,1422,4464,1236,False
RUNNING,,,,4958,912,2644,True
RUNNING,,,,4825,4556,1625,False
RUNNING,,,,1291,685,4597,True
RUNNING,,,,323,2913,534,False
RUNNING,,,,3235,1860,3187,True
RUNNING,,,,2862,3744,3876,True
RUNNING,,,,773,2296,2463,False
RUNNING,,,,2286,3820,2776,True
RUNNING,,,,3752,189,1064,False
RUNNING,,,,4288,2570,2964,False
RUNNING,,,,2160,1441,931,True
RUNNING,,,,1173,4994,4370,False
RUNNING,,,,2678,1048,2029,True
RUNNING,,,,3711,4161,52,True
RUNNING,,,,217,610,3653,False
RUNNING,,,,1749,3304,1463,True
RUNNING,,,,4621,1935,4737,False
RUNNING,,,,4609,4339,3373,False
RUNNING,,,,1855,392,407,True
RUNNING,,,,243,3165,4470,False
RUNNING,,,,3623,2035,1811,True
RUNNING,,,,2782,2670,1133,True
RUNNING,,,,1162,1302,2531,False
RUNNING,,,,2069,4777,2218,True
RUNNING,,,,4317,1226,3945,False
RUNNING,,,,3895,3527,2039,False
RUNNING,,,,2237,2474,4067,True
RUNNING,,,,643,3920,628,False
RUNNING,,,,2930,49,2974,True
RUNNING,,,,3183,4417,4942,True
RUNNING,,,,469,786,1356,False
RUNNING,,,,1356,3091,3545,True
RUNNING,,,,4697,1642,257,False
RUNNING,,,,4896,2882,4247,True
RUNNING,,,,1557,1752,1896,False
RUNNING,,,,569,4681,2833,True
RUNNING,,,,3286,734,809,False
RUNNING,,,,3109,3850,1488,False
RUNNING,,,,825,298,4772,True
RUNNING,,,,2357,3618,85,False
RUNNING,,,,4018,2249,3676,True
RUNNING,,,,4183,4867,577,True
RUNNING,,,,1938,997,3240,False
RUNNING,,,,970,2599,1680,True
RUNNING,,,,2592,1546,4641,False
RUNNING,,,,3509,3433,2674,False
RUNNING,,,,131,1985,952,True
RUNNING,,,,1644,4133,3763,False
RUNNING,,,,4399,503,2359,True
RUNNING,,,,4421,4827,4005,False
RUNNING,,,,1706,1196,2294,True
RUNNING,,,,115,2720,2607,False
RUNNING,,,,3454,1272,1193,True
RUNNING,,,,2654,3156,1726,True
RUNNING,,,,992,2103,4380,False
RUNNING,,,,1883,4330,317,True
RUNNING,,,,4166,460,3288,False
RUNNING,,,,4041,3081,195,False
RUNNING,,,,2418,1711,3469,True
RUNNING,,,,808,4407,1280,False
RUNNING,,,,3053,855,4881,True
RUNNING,,,,3347,3968,3060,True
RUNNING,,,,592,21,719,False
RUNNING,,,,1501,3575,4158,True
RUNNING,,,,4880,2445,2124,False
RUNNING,,,,4748,3648,3610,True
RUNNING,,,,1368,2199,14,False
RUNNING,,,,402,3880,4701,True
RUNNING,,,,3155,248,1422,False
RUNNING,,,,2941,4614,890,False
RUNNING,,,,694,743,2929,True
RUNNING,,,,2209,2814,1992,False
RUNNING,,,,3829,1761,4328,True
RUNNING,,,,4367,4064,2425,True
RUNNING,,,,2081,513,3834,False
RUNNING,,,,1096,3364,1023,True
RUNNING,,,,2755,1995,2739,False
RUNNING,,,,3635,2628,4561,False
RUNNING,,,,294,1498,1585,True
RUNNING,,,,1828,4896,3146,False
RUNNING,,,,4542,949,496,True
RUNNING,,,,4687,2767,1393,True
RUNNING,,,,1777,1398,4984,False
RUNNING,,,,166,4717,297,True
RUNNING,,,,3700,1166,3581,False
RUNNING,,,,2705,4282,4104,False
RUNNING,,,,1239,335,2080,True
RUNNING,,,,2149,3264,3017,False
RUNNING,,,,4237,2134,666,True
RUNNING,,,,3819,4513,2573,True
RUNNING,,,,2313,882,1169,False
RUNNING,,,,723,3031,3980,True
RUNNING,,,,2850,1583,2259,False
RUNNING,,,,3262,3470,448,False
RUNNING,,,,390,2416,3409,True
RUNNING,,,,1279,4019,1848,False
RUNNING,,,,4774,148,4512,True
RUNNING,,,,4975,3751,988,False
RUNNING,,,,1478,199,2714,True
RUNNING,,,,493,3675,2401,False
RUNNING,,,,3362,2306,3800,True
RUNNING,,,,3032,2942,3278,True
RUNNING,,,,902,1811,619,False
RUNNING,,,,2436,4585,4682,True
RUNNING,,,,3939,637,1716,False
RUNNING,,,,4106,3334,4813,False
RUNNING,,,,2015,1886,1524,True
RUNNING,,,,1049,4191,3713,False
RUNNING,,,,2513,560,127,True
RUNNING,,,,3589,4927,1939,True
RUNNING,,,,52,1057,4285,False
RUNNING,,,,1567,2503,846,True
RUNNING,,,,4476,1450,2875,False
RUNNING,,,,4477,3761,3852,True
RUNNING,,,,1566,208,2448,False
RUNNING,,,,53,3686,2760,True
RUNNING,,,,3588,2315,1039,False
RUNNING,,,,2514,2932,1571,False
RUNNING,,,,1048,1801,4533,True
RUNNING,,,,2016,4576,471,False
RUNNING,,,,4105,627,3135,True
RUNNING,,,,3940,3323,35,True
RUNNING,,,,2435,1877,3626,False
RUNNING,,,,903,4180,1440,True
RUNNING,,,,3030,551,4724,False
RUNNING,,,,3364,4936,2903,False
RUNNING,,,,492,1067,879,True
RUNNING,,,,1479,2512,4315,False
RUNNING,,,,4974,1460,1964,True
RUNNING,,,,4776,2758,3456,False
RUNNING,,,,1278,1388,167,True
RUNNING,,,,391,4708,4855,False
RUNNING,,,,3261,1156,1269,True
RUNNING,,,,2852,4292,737,True
RUNNING,,,,722,344,3083,False
RUNNING,,,,2314,3274,2145,True
RUNNING,,,,3818,2143,4174,False
RUNNING,,,,4238,4522,2268,False
RUNNING,,,,2147,892,3994,True
RUNNING,,,,1240,3040,1180,False
RUNNING,,,,2704,1593,2579,True
RUNNING,,,,3702,3459,4400,True
RUNNING,,,,165,2407,1742,False
RUNNING,,,,1778,4008,3306,True
RUNNING,,,,4686,139,340,False
RUNNING,,,,4543,3637,1552,False
RUNNING,,,,1827,2190,4826,True
RUNNING,,,,295,3869,138,False
RUNNING,,,,3634,239,3739,True
RUNNING,,,,2756,4623,4262,True
RUNNING,,,,1095,753,1921,False
RUNNING,,,,2082,2823,2859,True
RUNNING,,,,4366,1771,825,False
RUNNING,,,,3830,4075,2725,False
RUNNING,,,,2208,522,1014,True
RUNNING,,,,696,3374,3828,False
RUNNING,,,,2940,2004,2414,True
RUNNING,,,,3156,2619,603,True
RUNNING,,,,401,1488,3257,False
RUNNING,,,,1369,4886,1693,True
RUNNING,,,,4747,938,4664,False
RUNNING,,,,4881,4836,1146,True
RUNNING,,,,1500,1206,2555,False
RUNNING,,,,594,2729,2243,True
RUNNING,,,,3346,1282,3959,False
RUNNING,,,,3054,3145,3437,False
RUNNING,,,,807,2094,461,True
RUNNING,,,,2420,4320,4523,False
RUNNING,,,,4040,451,1874,True
RUNNING,,,,4167,3072,4968,True
RUNNING,,,,1881,1701,1372,False
RUNNING,,,,994,4397,3558,True
RUNNING,,,,2653,844,279,False
RUNNING,,,,3455,3979,2091,False
RUNNING,,,,114,30,4130,True
RUNNING,,,,1707,3586,694,False
RUNNING,,,,4420,2454,3030,True
RUNNING,,,,4398,2873,915,False
RUNNING,,,,1645,1741,2944,True
RUNNING,,,,130,4672,2006,False
RUNNING,,,,3510,723,4352,True
RUNNING,,,,2591,3860,3664,True
RUNNING,,,,971,307,77,False
RUNNING,,,,1937,3628,4765,True
RUNNING,,,,4184,2258,1477,False
RUNNING,,,,4017,4876,4573,False
RUNNING,,,,2358,1007,1607,True
RUNNING,,,,824,2608,3171,False
RUNNING,,,,3110,1557,513,True
RUNNING,,,,3285,3422,2491,True
RUNNING,,,,571,1975,3889,False
RUNNING,,,,1556,4123,1075,True
RUNNING,,,,4897,494,2801,False
RUNNING,,,,4696,4350,1779,True
RUNNING,,,,1358,401,4442,False
RUNNING,,,,468,3175,380,True
RUNNING,,,,3184,2044,3342,False
RUNNING,,,,2929,2661,4031,False
RUNNING,,,,645,1291,2309,True
RUNNING,,,,2236,4768,2621,False
RUNNING,,,,3896,1216,1218,True
RUNNING,,,,4316,3517,3125,True
RUNNING,,,,2070,2465,774,False
RUNNING,,,,1161,3910,4210,True
RUNNING,,,,2783,40,2186,False
RUNNING,,,,3622,4426,209,False
RUNNING,,,,245,796,3492,True
RUNNING,,,,1854,3100,1306,False
RUNNING,,,,4610,1653,4898,True
RUNNING,,,,4620,4565,3215,True
RUNNING,,,,1750,696,566,False
RUNNING,,,,216,2922,4628,True
RUNNING,,,,3713,1870,1652,False
RUNNING,,,,2676,3734,973,False
RUNNING,,,,1174,2287,2690,True
RUNNING,,,,2159,3809,2378,False
RUNNING,,,,4289,179,3786,True
RUNNING,,,,3751,2561,1883,True
RUNNING,,,,2287,1430,4220,False
RUNNING,,,,772,4985,784,True
RUNNING,,,,2864,1037,2822,False
RUNNING,,,,3233,4171,4790,False
RUNNING,,,,324,619,1512,True
RUNNING,,,,1290,3314,3697,False
RUNNING,,,,4826,1944,101,True
RUNNING,,,,4957,3205,4088,False
RUNNING,,,,1424,2154,2054,True
RUNNING,,,,514,4223,2993,False
RUNNING,,,,3426,354,651,True
RUNNING,,,,2975,4737,1330,True
RUNNING,,,,886,1108,4931,False
RUNNING,,,,2497,2786,243,True
RUNNING,,,,3962,1340,3517,False
RUNNING,,,,4089,4038,425,False
RUNNING,,,,1960,90,3396,True
RUNNING,,,,1071,3489,1832,False
RUNNING,,,,2576,2358,4485,True
RUNNING,,,,3532,2973,2518,True
RUNNING,,,,37,1602,1105,False
RUNNING,,,,1627,4455,3919,True
RUNNING,,,,4500,902,2207,False
RUNNING,,,,4514,3390,2649,True
RUNNING,,,,1603,2025,1246,False
RUNNING,,,,12,4096,4060,True
RUNNING,,,,3546,538,2339,False
RUNNING,,,,2551,4905,371,False
RUNNING,,,,1085,961,3333,True
RUNNING,,,,1975,2642,1769,False
RUNNING,,,,4063,1506,4432,True
RUNNING,,,,3977,3890,1315,True
RUNNING,,,,2471,256,4907,False
RUNNING,,,,862,3653,219,True
RUNNING,,,,2989,2211,3502,False
RUNNING,,,,3400,2846,4181,False
RUNNING,,,,528,1790,2157,True
RUNNING,,,,1437,4641,3095,False
RUNNING,,,,4933,777,744,True
RUNNING,,,,4812,4379,4736,False
RUNNING,,,,1315,821,1448,True
RUNNING,,,,349,3048,3634,False
RUNNING,,,,3219,1683,47,True
RUNNING,,,,2888,3569,2015,True
RUNNING,,,,758,2434,4361,False
RUNNING,,,,2273,3958,926,True
RUNNING,,,,3776,14,2954,False
RUNNING,,,,4275,2706,1066,False
RUNNING,,,,2184,1263,2792,True
RUNNING,,,,1199,4818,2480,False
RUNNING,,,,2663,1183,3879,True
RUNNING,,,,3738,4299,3200,True
RUNNING,,,,201,435,542,False
RUNNING,,,,1736,3130,4604,True
RUNNING,,,,4645,2073,1637,False
RUNNING,,,,4584,4204,272,False
RUNNING,,,,1869,569,3546,True
RUNNING,,,,258,3342,1360,False
RUNNING,,,,3597,1900,4961,True
RUNNING,,,,2797,2533,2984,True
RUNNING,,,,1136,1476,642,False
RUNNING,,,,2046,4952,4078,True
RUNNING,,,,4329,1088,2045,False
RUNNING,,,,3872,3704,3928,False
RUNNING,,,,2249,2339,2216,True
RUNNING,,,,659,3784,2528,False
RUNNING,,,,2903,227,1115,True
RUNNING,,,,3198,4591,1803,True
RUNNING,,,,443,648,4457,False
RUNNING,,,,1332,2953,395,True
RUNNING,,,,4710,1817,3367,False
RUNNING,,,,4922,3020,2349,True
RUNNING,,,,1542,1578,3757,False
RUNNING,,,,557,4506,943,True
RUNNING,,,,3309,872,2659,False
RUNNING,,,,3096,3985,4637,False
RUNNING,,,,849,121,1661,True
RUNNING,,,,2383,3441,3225,False
RUNNING,,,,4003,2384,577,True
RUNNING,,,,4209,4693,3688,True
RUNNING,,,,1923,1135,91,False
RUNNING,,,,957,2737,4780,True
RUNNING,,,,2616,1371,1501,False
RUNNING,,,,3496,3256,813,False
RUNNING,,,,155,2120,2851,True
RUNNING,,,,1670,4269,1913,False
RUNNING,,,,4384,325,4250,True
RUNNING,,,,4434,4963,2115,False
RUNNING,,,,1682,1019,4144,True
RUNNING,,,,89,2543,708,False
RUNNING,,,,3469,1407,3054,True
RUNNING,,,,2628,3294,4866,True
RUNNING,,,,1008,1928,1280,False
RUNNING,,,,1895,4155,3465,True
RUNNING,,,,4143,598,177,False
RUNNING,,,,4053,2904,3295,False
RUNNING,,,,2395,1847,329,True
RUNNING,,,,782,4542,4391,False
RUNNING,,,,3068,678,1732,True
RUNNING,,,,3321,3793,1210,True
RUNNING,,,,607,159,2609,False
RUNNING,,,,1515,3713,2297,True
RUNNING,,,,4855,2271,4023,False
RUNNING,,,,4733,3510,500,True
RUNNING,,,,1395,2374,3164,False
RUNNING,,,,426,4054,1600,True
RUNNING,,,,3142,111,4561,False
RUNNING,,,,2965,4477,2750,False
RUNNING,,,,681,920,1029,True
RUNNING,,,,2194,2991,3843,False
RUNNING,,,,3855,1626,2439,True
RUNNING,,,,4352,4239,4325,True
RUNNING,,,,2107,375,1974,False
RUNNING,,,,1120,3226,2912,True
RUNNING,,,,2742,2169,888,False
RUNNING,,,,3658,2805,1411,False
RUNNING,,,,281,1362,4695,True
RUNNING,,,,1813,4761,7,False
RUNNING,,,,4568,1126,3598,True
RUNNING,,,,4662,2592,4493,True
RUNNING,,,,1791,1536,1844,False
RUNNING,,,,179,4856,3408,True
RUNNING,,,,3676,991,432,False
RUNNING,,,,2718,4105,2254,False
RUNNING,,,,1216,470,3970,True
RUNNING,,,,2122,3399,1156,False
RUNNING,,,,4253,1957,2564,True
RUNNING,,,,3792,4651,683,True
RUNNING,,,,2329,708,3019,False
RUNNING,,,,735,2857,2081,True
RUNNING,,,,2827,1721,4120,False
RUNNING,,,,3275,3605,3588,False
RUNNING,,,,366,2240,309,True
RUNNING,,,,1253,3842,4997,False
RUNNING,,,,4790,284,1401,True
RUNNING,,,,4999,3928,2888,False
RUNNING,,,,1465,64,855,True
RUNNING,,,,477,3539,4290,False
RUNNING,,,,3389,2483,1949,True
RUNNING,,,,3017,3116,128,True
RUNNING,,,,928,1674,3729,False
RUNNING,,,,2460,4446,1543,True
RUNNING,,,,3926,812,4817,False
RUNNING,,,,4130,3199,1703,False
RUNNING,,,,2002,2062,4674,True
RUNNING,,,,1034,4368,612,False
RUNNING,,,,2539,424,3266,True
RUNNING,,,,3573,4789,3799,True
RUNNING,,,,78,1231,2385,False
RUNNING,,,,1590,2677,2697,True
RUNNING,,,,4463,1312,986,False
RUNNING,,,,4464,2693,1847,True
RUNNING,,,,1594,1328,4510,False
RUNNING,,,,60,4805,450,True
RUNNING,,,,3557,1248,3411,False
RUNNING,,,,2521,4361,3982,False
RUNNING,,,,1018,419,2261,True
RUNNING,,,,2003,3192,2571,False
RUNNING,,,,4134,2057,1168,True
RUNNING,,,,3907,4443,3017,True
RUNNING,,,,2444,808,666,False
RUNNING,,,,929,3113,4103,True
RUNNING,,,,3020,1670,2079,False
RUNNING,,,,3390,3553,297,False
RUNNING,,,,481,2496,3580,True
RUNNING,,,,1447,3942,1393,False
RUNNING,,,,4983,77,4985,True
RUNNING,,,,4800,3837,847,False
RUNNING,,,,1267,281,2876,True
RUNNING,,,,357,3600,1937,False
RUNNING,,,,3269,2237,4283,True
RUNNING,,,,2818,2869,3712,True
RUNNING,,,,730,1735,125,False
RUNNING,,,,2340,4664,4815,True
RUNNING,,,,3805,722,1526,False
RUNNING,,,,4244,3416,4682,False
RUNNING,,,,2116,1972,1716,True
RUNNING,,,,1227,4121,3279,False
RUNNING,,,,2731,485,620,True
RUNNING,,,,3687,4850,2402,True
RUNNING,,,,193,985,3801,False
RUNNING,,,,1783,2587,988,True
RUNNING,,,,4655,1529,2714,False
RUNNING,,,,4555,4755,4156,False
RUNNING,,,,1802,1119,2122,True
RUNNING,,,,287,2799,3062,False
RUNNING,,,,3667,1356,721,True
RUNNING,,,,2748,3243,1282,True
RUNNING,,,,1128,2185,4883,False
RUNNING,,,,2094,4256,193,True
RUNNING,,,,4341,390,3468,False
RUNNING,,,,3861,3004,317,False
RUNNING,,,,2202,1640,3288,True
RUNNING,,,,668,4490,1725,False
RUNNING,,,,2955,934,4379,True
RUNNING,,,,3129,4050,2606,True
RUNNING,,,,415,108,1193,False
RUNNING,,,,1400,3505,4006,True
RUNNING,,,,4741,2371,2294,False
RUNNING,,,,4852,3727,3147,True
RUNNING,,,,1513,2284,498,False
RUNNING,,,,623,3808,4559,True
RUNNING,,,,3340,172,1583,False
RUNNING,,,,3085,4538,1021,False
RUNNING,,,,800,674,2737,True
RUNNING,,,,2391,2900,2427,False
RUNNING,,,,4052,1843,3836,True
RUNNING,,,,4159,4149,1991,True
RUNNING,,,,1913,592,4328,False
RUNNING,,,,1004,3287,891,True
RUNNING,,,,2626,1923,2929,False
RUNNING,,,,3465,2558,4702,False
RUNNING,,,,88,1423,1423,True
RUNNING,,,,1697,4978,3610,False
RUNNING,,,,4453,1035,13,True
RUNNING,,,,4387,4265,3543,False
RUNNING,,,,1671,322,255,True
RUNNING,,,,139,3252,4944,False
RUNNING,,,,3478,2117,1358,True
RUNNING,,,,2601,2750,630,True
RUNNING,,,,939,1385,2976,False
RUNNING,,,,1927,4706,2037,True
RUNNING,,,,4210,1149,4066,False
RUNNING,,,,3987,3457,2219,False
RUNNING,,,,2364,2400,3945,True
RUNNING,,,,852,4002,1132,False
RUNNING,,,,3097,137,2531,True
RUNNING,,,,3313,4501,4469,True
RUNNING,,,,558,865,1810,False
RUNNING,,,,1526,3014,3374,True
RUNNING,,,,4904,1571,407,False
RUNNING,,,,4724,2968,3765,True
RUNNING,,,,1343,1834,2361,False
RUNNING,,,,437,4606,2672,True
RUNNING,,,,3189,664,951,False
RUNNING,,,,2897,3778,1678,False
RUNNING,,,,650,221,4639,True
RUNNING,,,,2263,3697,579,False
RUNNING,,,,3883,2333,3242,True
RUNNING,,,,4323,4949,84,True
RUNNING,,,,2037,1084,3676,False
RUNNING,,,,1149,2529,1489,True
RUNNING,,,,2809,1472,4773,False
RUNNING,,,,3611,3356,2834,False
RUNNING,,,,269,1912,810,True
RUNNING,,,,1862,4218,4247,False
RUNNING,,,,4576,582,1896,True
RUNNING,,,,4634,3144,1234,True
RUNNING,,,,1723,2086,2642,False
RUNNING,,,,210,4313,2332,True
RUNNING,,,,3744,447,4048,False
RUNNING,,,,2671,4815,3330,False
RUNNING,,,,1205,1179,354,True
RUNNING,,,,2173,2703,4415,False
RUNNING,,,,4261,1259,1766,True
RUNNING,,,,3785,3951,4919,True
RUNNING,,,,2279,9,1323,False
RUNNING,,,,747,3563,3510,True
RUNNING,,,,2875,2428,231,False
RUNNING,,,,3208,3064,2160,False
RUNNING,,,,336,1700,4198,True
RUNNING,,,,1323,4394,761,False
RUNNING,,,,4818,838,3098,True
RUNNING,,,,4931,4635,1465,False
RUNNING,,,,1434,770,4739,True
RUNNING,,,,547,2841,50,False
RUNNING,,,,3416,1783,3651,True
RUNNING,,,,3007,3669,4368,True
RUNNING,,,,877,2226,2027,False
RUNNING,,,,2470,3906,2966,True
RUNNING,,,,3973,271,933,False
RUNNING,,,,4081,2655,2775,False
RUNNING,,,,1991,1520,1064,True
RUNNING,,,,1084,4918,3877,False
RUNNING,,,,2547,976,2463,True
RUNNING,,,,3545,4091,534,True
RUNNING,,,,8,535,3188,False
RUNNING,,,,1621,3386,1625,True
RUNNING,,,,4529,2022,4596,False
RUNNING,,,,4506,4470,549,True
RUNNING,,,,1636,918,3213,False
RUNNING,,,,24,2988,1649,True
RUNNING,,,,3521,1619,4611,False
RUNNING,,,,2562,3482,2682,False
RUNNING,,,,1060,2352,961,True
RUNNING,,,,1967,4032,3774,False
RUNNING,,,,4097,84,2370,True
RUNNING,,,,3949,2783,4237,True
RUNNING,,,,2486,1335,1886,False
RUNNING,,,,892,4734,2825,True
RUNNING,,,,2984,1103,801,False
RUNNING,,,,3432,4237,1519,False
RUNNING,,,,523,367,4802,True
RUNNING,,,,1410,3219,113,False
RUNNING,,,,4946,2166,3704,True
RUNNING,,,,4842,3310,2067,False
RUNNING,,,,1308,1941,4096,True
RUNNING,,,,321,4167,659,False
RUNNING,,,,3232,616,3005,True
RUNNING,,,,2860,4998,4934,True
RUNNING,,,,771,1051,1347,False
RUNNING,,,,2303,2574,3534,True
RUNNING,,,,3769,1445,245,False
RUNNING,,,,4285,3826,3384,False
RUNNING,,,,2158,195,418,True
RUNNING,,,,1190,3750,4478,False
RUNNING,,,,2695,2302,1820,True
RUNNING,,,,3729,2917,1102,True
RUNNING,,,,234,1863,2501,False
RUNNING,,,,1746,4560,2190,True
RUNNING,,,,4619,689,3916,False
RUNNING,,,,4591,3095,2937,False
RUNNING,,,,1838,1646,903,True
RUNNING,,,,246,4421,4340,False
RUNNING,,,,3626,789,1999,True
RUNNING,,,,2785,3926,60,True
RUNNING,,,,1165,56,3661,False
RUNNING,,,,2052,3533,1474,True
RUNNING,,,,4300,2480,4748,False
RUNNING,,,,3898,4781,1615,False
RUNNING,,,,2239,1229,4586,True
RUNNING,,,,626,2674,525,False
RUNNING,,,,2913,1305,3179,True
RUNNING,,,,3166,3171,3906,True
RUNNING,,,,452,2041,2493,False
RUNNING,,,,1359,4345,2803,True
RUNNING,,,,4700,398,1092,False
RUNNING,,,,4888,4137,4445,True
RUNNING,,,,1550,506,1796,False
RUNNING,,,,582,3436,3359,True
RUNNING,,,,3298,1988,383,False
RUNNING,,,,3121,2605,2321,False
RUNNING,,,,837,1553,4038,True
RUNNING,,,,2350,4873,1224,False
RUNNING,,,,4011,1003,2633,True
RUNNING,,,,4195,3622,772,True
RUNNING,,,,1950,2252,3108,False
RUNNING,,,,963,3853,2169,True
RUNNING,,,,2585,301,4207,False
RUNNING,,,,3502,4687,3480,False
RUNNING,,,,124,740,201,True
RUNNING,,,,1656,2888,4890,False
RUNNING,,,,4411,1758,1294,True
RUNNING,,,,4429,3581,4844,False
RUNNING,,,,1713,2451,1555,True
RUNNING,,,,102,3974,3742,False
RUNNING,,,,3442,27,155,True
RUNNING,,,,2642,4410,1928,True
RUNNING,,,,980,858,4274,False
RUNNING,,,,1890,3084,837,True
RUNNING,,,,4174,1715,2866,False
RUNNING,,,,4029,4336,997,False
RUNNING,,,,2406,466,2723,True
RUNNING,,,,816,3162,2412,False
RUNNING,,,,3060,2109,3811,True
RUNNING,,,,3355,2724,3250,True
RUNNING,,,,600,1275,591,False
RUNNING,,,,1489,4830,4651,True
RUNNING,,,,4867,1200,1685,False
RUNNING,,,,4765,4902,2543,True
RUNNING,,,,1385,955,1139,False
RUNNING,,,,400,2634,3952,True
RUNNING,,,,3153,1504,2231,False
RUNNING,,,,2939,3367,459,False
RUNNING,,,,692,1999,3420,True
RUNNING,,,,2226,4068,1857,False
RUNNING,,,,3846,517,4520,True
RUNNING,,,,4365,2820,1385,True
RUNNING,,,,2079,1767,4976,False
RUNNING,,,,1113,4620,287,True
RUNNING,,,,2772,749,3570,False
RUNNING,,,,3652,3883,4132,False
RUNNING,,,,311,252,2108,True
RUNNING,,,,1826,3652,3047,False
RUNNING,,,,4539,2203,696,True
RUNNING,,,,4670,4022,2456,True
RUNNING,,,,1759,152,3865,False
RUNNING,,,,169,3473,1052,True
RUNNING,,,,3703,2420,2768,False
RUNNING,,,,2708,3037,4550,False
RUNNING,,,,1242,1589,1574,True
RUNNING,,,,2132,4520,3137,False
RUNNING,,,,4220,888,488,True
RUNNING,,,,3821,3267,3619,True
RUNNING,,,,2316,2138,23,False
RUNNING,,,,706,4285,4712,True
RUNNING,,,,2833,339,1433,False
RUNNING,,,,3245,4724,862,False
RUNNING,,,,373,1172,2901,True
RUNNING,,,,1282,2773,1961,False
RUNNING,,,,4777,1404,4297,True
RUNNING,,,,4968,2506,165,False
RUNNING,,,,1470,1454,3439,True
RUNNING,,,,505,4930,1252,False
RUNNING,,,,3375,1061,4853,True
RUNNING,,,,3044,4197,3071,True
RUNNING,,,,914,566,729,False
COMPLETED,0.7099999999999999,2.0,0.0,2429,3340,4166,True
COMPLETED,0.7099999999999999,52.0,0.0,3932,1892,2132,False
COMPLETED,0.7099999999999999,112.0,0.0,4118,4588,3997,False
COMPLETED,0.7099999999999999,2.0,0.0,2027,641,2286,True
COMPLETED,0.7099999999999999,77.0,0.0,1042,2945,2596,False
COMPLETED,0.7099999999999999,2.0,0.0,2506,1815,1183,True
COMPLETED,0.7099999999999999,2.0,0.0,3581,3682,1753,True
COMPLETED,0.7099999999999999,62.0,0.0,45,2312,4407,False
COMPLETED,0.7099999999999999,2.0,0.0,1579,3757,347,True
COMPLETED,0.7099999999999999,9.0,0.0,4488,205,3318,False
