Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.5899999999999999,48.0,1012,4108,1.7554892191085965,0.0401964717651717,False,False
COMPLETED,0.5799999999999998,64.0,1957,654,9.941707364981994,0.007730890404433,False,False
RUNNING,,,4270,3573,3.2737373646171766,0.0316832257257774,True,True
FAILED,,,3974,2413,9.092946009636856,0.0432892525489442,False,True
RUNNING,,,2301,4610,2.717610298508778,0.0177898063776083,True,False
RUNNING,,,669,609,5.934231488248334,0.0347751656370237,True,False
RUNNING,,,3058,2670,2.292696980875917,0.0108226916454732,False,True
RUNNING,,,3491,974,4.48335902211722,0.004146400605794,False,True
RUNNING,,,236,3249,8.7319989541471,0.0296939242170192,True,False
COMPLETED,0.68,501.0,1796,1670,0.5434738922007382,0.0250222652582451,True,False
RUNNING,,,4479,3808,6.276040027986281,0.049022822221741,False,True
RUNNING,,,4640,1730,2.958959742962383,0.0083005623631179,True,False
RUNNING,,,1625,4044,9.021178251780569,0.033848159735091,False,True
RUNNING,,,95,1176,2.055579303752631,0.013719778296072,False,True
RUNNING,,,3642,3354,6.008934146064334,0.037720403119456,True,False
RUNNING,,,2898,368,8.193435359560885,0.0453164729829877,True,False
RUNNING,,,839,2604,4.881629511537032,0.0198171005723997,False,True
RUNNING,,,2443,2313,6.821352912826464,0.0275332137481309,False,True
COMPLETED,0.65,664.0,3822,4413,0.1508083982961252,0.0035808076164685,True,False
COMPLETED,0.5799999999999998,47.0,4108,871,7.2209402351761245,0.0229060487477108,False,False
RUNNING,,,2129,3653,0.8436403004098683,0.0484051880743354,True,True
RUNNING,,,1154,1410,7.811546164510773,0.0066704314402304,True,True
COMPLETED,0.5799999999999998,32.0,2611,4368,4.168657724027522,0.0306227874145843,False,False
COMPLETED,0.64,99.0,3351,2009,1.3627465076586232,0.0369362699883058,False,False
FAILED,,,414,4714,5.60934592973441,0.011388628359884,True,True
COMPLETED,0.79,1370.0,1306,49,3.6719318284653126,0.0408108648653142,True,True
COMPLETED,0.5799999999999998,35.0,4931,2929,9.403067744824105,0.016810001057107,False,False
COMPLETED,0.5799999999999998,50.0,4974,696,3.323865473436192,0.0477673016227781,False,False
RUNNING,,,1252,3518,9.701165408202447,0.0222195189269259,True,True
RUNNING,,,468,1392,1.6493834930406883,0.029982907210011,True,True
COMPLETED,0.5799999999999998,33.0,3308,4077,5.2922719335239385,0.0059820907930843,False,False
COMPLETED,0.5799999999999998,36.0,2646,2069,8.089562758944929,0.012079981027171,False,False
RUNNING,,,1130,4969,3.8429633368691434,0.0375791673762723,True,True
RUNNING,,,2152,265,6.883782786074095,0.0174995738775469,True,True
COMPLETED,0.64,99.0,4074,3028,1.1526468697153032,0.0414517876780591,False,False
RUNNING,,,3779,1712,6.501893889017404,0.0344866226268932,True,False
RUNNING,,,2497,3753,0.4396753801992163,0.0089872976075857,False,True
RUNNING,,,785,1002,8.48915037928801,0.0383600838012062,False,True
RUNNING,,,2941,3218,4.535795536976308,0.0144075366021133,True,False
RUNNING,,,3608,584,2.36235587653704,0.0191263014795258,True,False
RUNNING,,,119,2703,5.6741617245608955,0.0446737566776573,False,True
RUNNING,,,1601,2373,2.631032975335605,0.0028910596142522,False,True
RUNNING,,,4675,4668,9.301577489865943,0.026891731460113,True,False
RUNNING,,,4524,2278,0.1983253397587686,0.0180658410401083,False,True
RUNNING,,,1743,4436,6.573661050886848,0.0436133168912492,True,False
RUNNING,,,290,318,4.772913810086437,0.0110997508447617,True,False
RUNNING,,,3446,2651,8.41444831745885,0.0351004492444917,False,True
RUNNING,,,3092,1229,6.212724723160267,0.029365603510756,False,True
RUNNING,,,643,3309,1.9640847911303865,0.003866299144458,True,False
RUNNING,,,2327,1769,8.756265201012605,0.0486957399584352,True,False
RUNNING,,,3940,4024,3.0236990652270617,0.0247432193132117,False,True
RUNNING,,,4225,13,9.626386724814772,0.0007774925897829,True,True
RUNNING,,,2011,2952,3.5609071249878035,0.0262767467987723,False,False
RUNNING,,,3156,3253,5.602611799895764,0.0228402629196643,True,False
RUNNING,,,504,1605,4.991583980953322,0.0390047393226996,False,True
RUNNING,,,2276,4359,8.49235620182939,0.0028771380106918,False,True
COMPLETED,0.65,1134.0,3989,847,1.6331358580328523,0.0362474052710458,True,False
RUNNING,,,4521,4502,2.609489252243191,0.0257461507949046,True,False
RUNNING,,,1861,355,6.969201566698032,0.010986538699828,False,True
RUNNING,,,987,3110,0.8121267138477414,0.0494820605567656,False,True
RUNNING,,,2711,2097,8.922799001581966,0.0148036081688478,True,False
COMPLETED,0.6199999999999999,115.0,3045,4058,0.5420547450920566,0.0085602777828462,False,False
RUNNING,,,697,1166,9.900806957704017,0.0308607077319175,True,True
RUNNING,,,1525,3567,3.5881104788267986,0.0172118892581202,True,True
COMPLETED,0.5799999999999998,54.0,4812,1309,6.698517519454472,0.0443495236076414,False,False
COMPLETED,0.5799999999999998,34.0,4319,2809,7.518696137349122,0.042403102079872,False,False
RUNNING,,,1979,2416,1.9086237268531692,0.0214048145934939,True,True
RUNNING,,,175,4817,5.877491091650912,0.0328791192886419,True,True
COMPLETED,0.5799999999999998,312.0,3451,59,4.018531227066182,0.0043426622357219,False,False
RUNNING,,,3702,4879,9.449295929924585,0.047276290891692,True,True
COMPLETED,0.69,116.0,113,268,0.0512538806675002,0.0138922419887967,False,False
COMPLETED,0.5799999999999998,46.0,2042,2512,6.559551453492605,0.027989738240838,False,False
RUNNING,,,4067,2285,3.409702003587969,0.0118118519955314,True,True
RUNNING,,,4912,3629,2.3549453481929374,0.0006817099712789,True,True
COMPLETED,0.5799999999999998,42.0,1314,1518,8.004913117966614,0.0353739443705417,False,False
COMPLETED,0.5799999999999998,34.0,909,3762,4.152307886588388,0.0250945637915283,False,False
FAILED,,,2946,1035,6.051315683082678,0.039867585406173,True,True
FAILED,,,2655,2823,4.505989210600034,0.033720834669657,False,True
FAILED,,,1244,1956,5.155696501161904,0.0065697900629602,True,False
FAILED,,,1603,4555,1.4599334768652916,0.041502514465712,True,False
RUNNING,,,4578,574,8.357985939411444,0.0191883032429032,False,True
RUNNING,,,3772,4073,7.4593659171741455,0.0180643165437504,False,True
RUNNING,,,2370,706,3.061589115023613,0.0466141834850423,True,False
RUNNING,,,409,3305,9.100570962872355,0.0076700310567393,True,False
RUNNING,,,3372,1824,0.9516816148106008,0.0286820994480513,False,True
RUNNING,,,3313,4297,3.6492356903133913,0.0403709624032489,True,True
COMPLETED,0.5799999999999998,45.0,349,931,6.788744805739262,0.0242051518065854,False,False
COMPLETED,0.65,138.0,2430,3177,0.4470600483017042,0.0349067741273902,False,False
RUNNING,,,3832,1696,9.834685402265748,0.0015348193133249,True,True
RUNNING,,,4677,3047,5.65559407108184,0.0127140832296572,True,True
COMPLETED,0.5799999999999998,35.0,1703,2181,3.766843245406635,0.0274750054078176,False,False
COMPLETED,0.5799999999999998,32.0,1145,4427,7.765311563239433,0.0130504833194427,False,False
COMPLETED,0.77,13238.0,2556,446,2.12582954873424,0.0477306470489129,True,True
RUNNING,,,2891,3483,8.7438916108571,0.0291333639235235,False,True
RUNNING,,,854,1371,1.8551854512337596,0.006831222448498,True,False
RUNNING,,,1368,3968,5.385558476148174,0.0461024479200132,True,False
RUNNING,,,4967,1241,4.744815982431174,0.0189635033030062,False,True
RUNNING,,,4161,4733,0.7220520001947879,0.0200384145793505,False,True
RUNNING,,,2135,122,8.861521217463537,0.0410383894350379,True,False
RUNNING,,,19,2718,2.67545823504962,0.0056834704973734,True,False
RUNNING,,,3609,2491,7.064348836120219,0.0342212608680129,False,True
RUNNING,,,3547,2585,1.4039961818512527,0.0152587423175573,True,False
RUNNING,,,271,2192,8.252806982196867,0.0486410802477039,False,True
RUNNING,,,1883,4944,4.60617182386294,0.0104711204450577,False,True
RUNNING,,,4223,187,5.20686638567038,0.0266476969760842,True,False
RUNNING,,,4755,3835,9.30812660303898,0.0371011996660381,True,False
RUNNING,,,1468,942,1.2079472224153576,0.0024106531892903,False,True
RUNNING,,,755,3694,7.198409110881389,0.0381145489774644,False,True
RUNNING,,,3102,1436,2.848960919087753,0.0233428612337447,True,False
COMPLETED,0.5799999999999998,34.0,2813,4648,6.303438418519684,0.0048423576494678,False,False
RUNNING,,,1089,501,3.2019937907895075,0.0319920685696415,True,True
RUNNING,,,1759,2904,9.661771553228608,0.0209415166052058,True,True
COMPLETED,0.68,242.0,4419,1891,0.3123632595920935,0.0432540400899015,False,False
COMPLETED,0.5799999999999998,37.0,3926,3398,4.257334271171131,0.045247883693315,False,False
RUNNING,,,2213,1751,6.1074055507285525,0.0166993266507051,True,True
RUNNING,,,566,4154,2.3039280363162975,0.0300226302770897,True,True
COMPLETED,0.5799999999999998,50.0,3218,641,7.904577932071872,0.0090122730429284,False,False
COMPLETED,0.5799999999999998,36.0,3251,4404,1.9608738840762523,0.0316427197344601,False,False
RUNNING,,,591,414,7.598263947512955,0.0046848462284542,True,True
RUNNING,,,2257,2973,3.9119532745480536,0.0435806823242455,True,True
COMPLETED,0.5799999999999998,45.0,3981,2116,5.803418261555955,0.0210733003695495,False,False
COMPLETED,0.5799999999999998,38.0,4386,3155,9.982808778135103,0.0159859659429639,False,False
RUNNING,,,1734,1663,0.5918708920478821,0.0447293809023685,True,True
FAILED,,,1045,4223,6.621996375408024,0.0097483401671051,True,True
COMPLETED,0.5799999999999998,47.0,2758,867,3.483980840260163,0.030566860909108,False,False
RUNNING,,,3050,2672,6.89939125312958,0.0490644136024639,True,False
RUNNING,,,710,2436,2.5084134688852355,0.0158739130864851,False,True
RUNNING,,,1444,4719,9.006629328272306,0.0262016570204868,False,True
COMPLETED,0.64,1571.0,4720,118,0.8698790402309969,0.00983022201946,True,False
RUNNING,,,4276,3922,4.892937439967879,0.0024699746714904,True,False
RUNNING,,,1927,1186,5.530372169456445,0.037355379065033,False,True
RUNNING,,,295,3469,1.6884351025698707,0.0233062461679801,False,True
RUNNING,,,3582,1367,8.578639610365965,0.0378860974195413,True,False
RUNNING,,,3642,3727,2.9940816946169364,0.0073519912618212,False,True
FAILED,,,44,1459,7.346232128006408,0.0298459692290052,True,False
RUNNING,,,2179,3899,1.0430023041451348,0.0184200280732475,True,False
RUNNING,,,4216,1016,9.141077813963406,0.0453641147734597,False,True
RUNNING,,,4933,4976,5.040128701726906,0.0411951456381939,False,True
FAILED,,,1344,209,4.4409158004606155,0.0203900292525067,True,False
FAILED,,,811,2649,8.400941104453986,0.0340872112656943,True,False
RUNNING,,,2836,2266,1.5488058522483334,0.0053575834808871,False,True
RUNNING,,,2503,4209,8.04970151991397,0.0239517278098501,True,True
COMPLETED,0.5799999999999998,46.0,1101,687,2.451749097859487,0.0403093748986721,False,False
COMPLETED,0.5799999999999998,36.0,1679,3403,5.942463444771246,0.0017655368936248,False,False
RUNNING,,,4642,1765,4.090283526513726,0.0349426337908953,True,True
RUNNING,,,3885,2960,0.1456283879615366,0.026857568800915,True,True
COMPLETED,0.5799999999999998,42.0,2474,1937,9.496513574244455,0.0122915050927549,False,False
COMPLETED,0.5799999999999998,36.0,373,4652,3.350130725359544,0.0483707902566529,False,False
FAILED,,,3348,515,6.448246133334935,0.0134987891130149,True,True
FAILED,,,3407,3066,8.75509347225446,0.0060512521434575,False,True
COMPLETED,0.68,448.0,433,2043,0.6478290000399574,0.0330074146767146,True,False
RUNNING,,,2415,4486,7.1164440553886825,0.0197324744053185,True,False
RUNNING,,,3825,349,2.755181020417251,0.0422385466457344,False,True
RUNNING,,,4543,4316,1.7785093692326919,0.0464567306116223,False,True
RUNNING,,,1580,794,8.639916947494259,0.0177150035747326,True,False
RUNNING,,,1200,3236,4.826968010171317,0.0288139188941568,True,False
RUNNING,,,2601,1598,5.435224453044125,0.0079967320230789,False,True
RUNNING,,,2892,4792,3.850828510051593,0.0141463862592354,True,True
COMPLETED,0.5799999999999998,674.0,866,25,5.713191422261297,0.047335553088691,False,False
COMPLETED,0.5899999999999999,41.0,1289,2737,2.0558690278567373,0.0115833409680053,False,False
RUNNING,,,4878,2354,7.664385949941352,0.027953088230919,True,True
RUNNING,,,4121,3542,6.843893842967228,0.0359891736870631,True,True
COMPLETED,0.5799999999999998,62.0,2085,1274,3.7356692689098416,0.0011050791922025,False,False
COMPLETED,0.5799999999999998,35.0,138,3987,9.736193799234927,0.0392267226623371,False,False
RUNNING,,,3736,1104,0.3746655171569436,0.0246485825679264,True,True
COMPLETED,0.5799999999999998,35.0,3485,3815,6.198576032754033,0.0312122867233119,False,False
RUNNING,,,198,1079,4.297991292322055,0.0087169752540066,True,True
RUNNING,,,2024,3636,7.837225449619814,0.0440235780435614,True,True
COMPLETED,0.5899999999999999,49.0,4372,1534,2.1906392719447614,0.0170778037896379,False,False
COMPLETED,0.5799999999999998,36.0,4778,2565,3.245103893786669,0.0221174793685786,False,False
RUNNING,,,1502,2329,6.392155818698928,0.0429239058373495,True,True
RUNNING,,,652,4886,0.196645252848044,0.0036043642177246,True,True
COMPLETED,0.5799999999999998,91.0,2992,284,9.596848313149064,0.0323357033440843,False,False
COMPLETED,0.64,714.0,2657,3340,1.098940046149306,0.0385821255040355,True,False
RUNNING,,,944,1849,9.246257218168115,0.0222227668892592,False,True
RUNNING,,,1835,4134,2.8938995283441615,0.0366956525170244,False,True
FAILED,,,4487,778,7.295062690488062,0.0035172453522682,True,False
RUNNING,,,4043,4590,8.193385911277494,0.0109250106648542,True,False
RUNNING,,,2319,599,1.2925406916337088,0.0254927617423236,False,True
RUNNING,,,529,2884,5.301085955009796,0.0148395029609091,False,True
RUNNING,,,3189,2028,4.653544443386608,0.0497128374222666,True,False
RUNNING,,,3173,3952,8.39684497069195,0.0174243220100179,False,True
COMPLETED,0.64,895.0,513,1215,1.4991727850008756,0.0444259903146885,True,False
RUNNING,,,2335,3499,5.038397406509147,0.0082870358405634,True,False
RUNNING,,,4059,1397,4.388917745672167,0.0308442816282622,False,True
RUNNING,,,4464,2702,1.0687531169876456,0.0327172981193289,False,True
RUNNING,,,1813,2465,9.217870169272649,0.0040207021492533,True,False
FAILED,,,967,4749,3.022350067632273,0.0425290407659485,True,False
COMPLETED,0.78,2450.0,2680,148,7.420507072139533,0.0217634021467529,False,True
RUNNING,,,2971,3203,3.292421868766658,0.0031360319200903,True,True
COMPLETED,0.5799999999999998,38.0,632,1712,6.442499022894539,0.0362796900277026,False,False
COMPLETED,0.64,177.0,1522,4271,0.0901317972810938,0.022618007402867,False,False
RUNNING,,,4798,915,9.488554048894905,0.0389365840689279,True,True
RUNNING,,,4354,4453,6.012057303368113,0.0493659378588199,True,True
COMPLETED,0.5799999999999998,65.0,2006,462,4.113429783728906,0.0144367152475751,False,False
COMPLETED,0.5799999999999998,46.0,217,3021,8.121965511315501,0.0259223257135599,False,False
FAILED,,,3504,2164,2.472225371266715,0.0112926344168372,True,True
COMPLETED,0.5799999999999998,54.0,3720,2930,6.5812172328280285,0.0418603533473797,False,False
RUNNING,,,122,1907,3.471040205872617,0.0193134903069585,True,True
RUNNING,,,2100,4622,9.939664797010831,0.0333996335812844,True,True
COMPLETED,0.6999999999999998,132.0,4137,485,0.5812952452013269,0.006408730842173,False,False
COMPLETED,0.5799999999999998,40.0,4855,4179,3.9792909877011553,0.0076528548062778,False,False
RUNNING,,,1266,657,5.838633438589984,0.0284081103093922,True,True
RUNNING,,,889,3373,2.025694037056528,0.0181415466745384,True,True
COMPLETED,0.5799999999999998,38.0,2914,1735,7.6359965357230974,0.0468273767102509,False,False
RUNNING,,,2581,4928,1.6720125826727599,0.0282965855798684,True,False
COMPLETED,0.78,3303.0,1179,161,8.531615512773396,0.011988775585778,False,True
RUNNING,,,1600,2601,4.874302654158325,0.0469086360218934,False,True
RUNNING,,,4564,2217,5.4855604867730285,0.013775360292755,True,False
RUNNING,,,3807,3679,9.039850202957169,0.0250271557341329,True,False
RUNNING,,,2396,1411,0.9294079288952052,0.0396460807276889,False,True
RUNNING,,,451,3850,6.929941995009781,0.0007132342546246,False,True
RUNNING,,,3426,968,2.570612341357395,0.0356320748561993,True,False
COMPLETED,0.66,177.0,3329,3590,0.1953108662432059,0.0457922134874388,False,False
RUNNING,,,355,1322,9.544491530154833,0.0187892114962451,True,True
RUNNING,,,2493,4035,3.241252170504071,0.0295036505768075,True,True
COMPLETED,0.5799999999999998,47.0,3904,1153,6.342316521379166,0.0069447170509956,False,False
COMPLETED,0.5799999999999998,35.0,4621,4840,7.865700015458279,0.0057482467712834,False,False
COMPLETED,0.79,1457.0,1658,72,2.2646699173459783,0.0344461526400409,True,True
RUNNING,,,1121,2786,6.224685685549863,0.0200102773895487,True,True
COMPLETED,0.5799999999999998,37.0,2523,2403,4.374386701769196,0.0407776271658949,False,False
RUNNING,,,2814,4346,5.24610543306172,0.0345523459427058,True,False
RUNNING,,,788,824,4.645030668897554,0.0014069768623448,False,True
RUNNING,,,1367,3266,8.135735480019822,0.0406895081046968,False,True
COMPLETED,0.65,1168.0,4956,1628,1.2866969754509627,0.0243696217243559,True,False
RUNNING,,,4199,3096,2.9662600137405097,0.0130703149568289,True,False
RUNNING,,,2163,2074,7.315480575809256,0.0480012254905886,False,True
RUNNING,,,60,4516,1.1690881911348552,0.0126334424018859,False,True
RUNNING,,,3658,378,9.268887294903395,0.0272644675695337,True,False
RUNNING,,,3563,4541,4.784075554119424,0.0206799909123219,False,True
RUNNING,,,276,550,5.424435387033969,0.0432251424267888,True,False
RUNNING,,,1946,2837,1.738134249858558,0.0050679995683021,True,False
RUNNING,,,4294,1980,8.626610395809635,0.0320575920399278,False,True
RUNNING,,,4699,3291,7.181630162915216,0.0301353658814914,False,True
FAILED,,,1424,1800,2.7925094736739995,0.0093817977476865,True,False
RUNNING,,,731,4086,8.822644492823631,0.0450743405581452,True,False
RUNNING,,,3070,730,0.6827926892507821,0.016389843840152,False,True
RUNNING,,,2735,2536,9.717615092062394,0.0102613430800847,True,True
COMPLETED,0.67,164.0,1022,2299,0.3297596499277278,0.0265678195720538,False,False
COMPLETED,0.5799999999999998,39.0,1757,4855,6.827985045104288,0.0155285735628567,False,False
FAILED,,,4409,254,3.68809334337432,0.0486601617382839,True,True
FAILED,,,3965,3785,2.086971709427424,0.0382797808437608,True,True
COMPLETED,0.5799999999999998,48.0,2241,1049,7.7260710631301635,0.0236621659332886,False,False
COMPLETED,0.5799999999999998,45.0,607,3606,3.8841435320330784,0.0369726055930368,False,False
RUNNING,,,3268,1504,5.772664344036021,0.0020554763330146,True,True
RUNNING,,,3234,2761,4.207639798654244,0.0262177158878184,True,True
COMPLETED,0.5799999999999998,41.0,582,2368,6.059439440056682,0.0101030758880078,False,False
COMPLETED,0.5799999999999998,33.0,2198,4768,2.4127947459332644,0.0489875590060837,False,False
COMPLETED,0.79,2129.0,3911,11,8.010519538262857,0.0156611129138618,True,True
RUNNING,,,4443,4011,6.48742807773687,0.022948049638886,True,True
COMPLETED,0.5799999999999998,51.0,1782,1118,3.389084965538234,0.0377605230193585,False,False
COMPLETED,0.5799999999999998,34.0,1065,3518,9.379537318214775,0.0027922992282547,False,False
RUNNING,,,2789,1261,0.0282719295751303,0.037517591074109,True,True
RUNNING,,,3124,4472,9.102142645363696,0.043649231552612,False,True
COMPLETED,0.64,3273.0,775,325,1.0038394313221797,0.0212959165303036,True,False
RUNNING,,,1447,3080,7.463607657971792,0.031610796497669,True,False
RUNNING,,,4734,2067,3.111077022225596,0.0044263461092486,False,True
RUNNING,,,4241,3222,1.4318107853839173,0.0094418742633424,False,True
RUNNING,,,1901,1575,8.283565760734492,0.0303903008671477,True,False
RUNNING,,,253,4330,4.480078710532748,0.0163524739253334,True,False
RUNNING,,,3529,817,5.07906398207415,0.0448451332291588,False,True
COMPLETED,0.65,737.0,3624,4121,0.8309258802784607,0.0019269899046048,True,False
RUNNING,,,35,755,8.967446154647506,0.0352641963991336,False,True
RUNNING,,,2120,3353,2.62577093299944,0.0238269020812585,False,True
RUNNING,,,4145,1871,7.0163660564413295,0.0399519299915991,True,False
RUNNING,,,4990,2871,8.46166454630997,0.0481572266602888,True,False
RUNNING,,,1392,2005,1.571077452209778,0.0134211740433238,False,True
RUNNING,,,831,4603,5.569555305832067,0.0271311728162691,False,True
RUNNING,,,2868,622,4.931890488172882,0.0123083111564628,True,False
COMPLETED,0.5799999999999998,39.0,2576,3659,5.920794983495028,0.0185365423485636,False,False
RUNNING,,,1166,1547,4.028947410183028,0.0457313817539252,True,True
RUNNING,,,1682,3792,7.559329970886931,0.0071746795978397,True,True
COMPLETED,0.63,54.0,4656,1066,1.9217098192796112,0.0295387546536512,False,False
COMPLETED,0.5799999999999998,35.0,3850,4909,3.5231449423059824,0.0338294716197997,False,False
RUNNING,,,2448,297,6.660930463781581,0.0053264236678369,True,True
RUNNING,,,331,2542,0.4748770171571523,0.0414170146025717,True,True
COMPLETED,0.5799999999999998,39.0,3294,2315,9.865432242441921,0.020457828334067,False,False
RUNNING,,,3391,4703,7.2558997804159295,0.0114694820796139,True,False
COMPLETED,0.79,1538.0,427,92,2.854964247996919,0.0275824105534702,False,True
RUNNING,,,2352,2688,9.363252285032532,0.0143202872262336,False,True
RUNNING,,,3754,2461,1.2163153898688033,0.0476454230509698,True,False
RUNNING,,,4599,3453,4.53616891342122,0.039487873005215,True,False
RUNNING,,,1625,1342,5.184090627401137,0.0246770869940519,False,True
RUNNING,,,1223,3938,1.3314758602334187,0.0357646493357606,False,True
RUNNING,,,2634,1211,8.232548784100452,0.0010406908076256,True,False
COMPLETED,0.5799999999999998,44.0,2969,2999,2.3076155279744417,0.019568389610853,False,False
RUNNING,,,932,2132,7.954581908006221,0.0419203711310401,True,True
RUNNING,,,1290,4379,4.258809347920121,0.006179464965593,True,True
COMPLETED,0.5799999999999998,72.0,4888,398,6.1596217925753445,0.0333622278003022,False,False
COMPLETED,0.5799999999999998,38.0,4083,4248,9.635802665075287,0.0290240953969769,False,False
RUNNING,,,2057,882,0.2358272344991564,0.0080769788762554,True,True
RUNNING,,,97,3129,6.274799546558411,0.0461857583797536,True,True
COMPLETED,0.5799999999999998,42.0,3687,1648,3.128127898501232,0.0176948104174807,False,False
RUNNING,,,3469,3429,7.781379824832083,0.0366305139856413,True,True
COMPLETED,0.5799999999999998,45.0,193,1781,2.1732455635499206,0.0032919738045893,False,False
COMPLETED,0.5799999999999998,42.0,1961,4184,5.67402732021548,0.0386113933539018,False,False
RUNNING,,,4301,671,3.8118944216780366,0.0224846777054481,True,True
RUNNING,,,4833,4678,0.4135994937829673,0.0151486242515966,True,True
COMPLETED,0.5799999999999998,61.0,1546,531,9.775357864031568,0.0498859867672435,False,False
COMPLETED,0.5799999999999998,35.0,676,2934,3.6182925469707694,0.0105550919855013,False,False
RUNNING,,,3024,1921,6.726899707332255,0.0253796648024581,True,True
RUNNING,,,2735,3883,2.7159978840416295,0.0440041320826858,False,True
RUNNING,,,1010,990,7.07749100718368,0.0168075817045755,True,False
COMPLETED,0.66,637.0,1837,3743,0.7648040640959516,0.0312917731031775,True,False
RUNNING,,,4498,1485,8.872451122614553,0.0089263883330859,False,True
RUNNING,,,4004,2633,5.317866988929921,0.0039599289633333,False,True
RUNNING,,,2291,2240,4.709993206859568,0.0324646648378111,True,False
RUNNING,,,488,4992,8.678870107446798,0.0217985419053584,True,False
COMPLETED,0.78,7087.0,3140,235,1.8176925428574904,0.0427590620447881,False,True
COMPLETED,0.5799999999999998,34.0,3130,4990,2.872085003729909,0.0009198223431594,False,False
COMPLETED,0.78,3156.0,470,218,7.233891615951434,0.0357887975443154,True,True
RUNNING,,,2300,2622,1.233359859285876,0.0248462550104595,True,True
COMPLETED,0.5799999999999998,35.0,4024,2234,9.341320406883955,0.039415344107896,False,False
COMPLETED,0.5799999999999998,36.0,4507,3741,5.162076503068209,0.0475245984741486,False,False
RUNNING,,,1855,1468,4.553295629022643,0.0143444844856858,True,True
RUNNING,,,1002,3871,8.210610946083442,0.0277516276207752,True,True
COMPLETED,0.67,97.0,2715,984,1.3485262895189225,0.0113969970699399,False,False
RUNNING,,,3012,2946,7.937448040562682,0.0175255923359654,True,False
RUNNING,,,672,1928,2.3296272683599963,0.0462582429284229,False,True
RUNNING,,,1560,4680,6.1425642114477235,0.0081978031764738,False,True
RUNNING,,,4836,547,4.280744801989757,0.0289998969389125,True,False
COMPLETED,0.65,649.0,4313,4195,0.2578282471215352,0.0331930609825067,True,False
RUNNING,,,1965,678,9.618679525394924,0.0062519941395148,False,True
RUNNING,,,179,3430,3.1500526248076928,0.042041240056511,False,True
RUNNING,,,3466,1797,6.257752693193964,0.0195442424165084,True,False
RUNNING,,,3678,3141,2.1512421856047585,0.025307127607055,False,True
RUNNING,,,79,1654,7.798505367084406,0.0107242564982734,True,False
RUNNING,,,2065,4250,3.789967330048792,0.0499101318409666,True,False
FAILED,,,4102,899,5.691076576151886,0.0150277471202425,False,True
FAILED,,,4898,4390,9.792489366152322,0.0224121895609423,False,True
COMPLETED,0.68,997.0,1308,404,0.3915901559693739,0.0387806017543189,True,False
RUNNING,,,924,3001,6.743954923137092,0.0033161627659574,True,False
RUNNING,,,2950,2149,3.596359495473094,0.0365096859051846,False,True
RUNNING,,,2621,3936,7.09950749683939,0.0427348726224154,True,True
COMPLETED,0.5799999999999998,47.0,1219,1195,2.698868765868246,0.0219193689716048,False,False
COMPLETED,0.5799999999999998,41.0,1638,3441,8.894391325954349,0.0325371517837047,False,False
RUNNING,,,4602,1335,0.7477512322384864,0.0037907202863134,True,True
RUNNING,,,3767,2686,4.69287481644936,0.0089022435359656,True,True
COMPLETED,0.5799999999999998,38.0,2356,2445,5.339872750822456,0.0314126514331437,False,False
COMPLETED,0.5899999999999999,50.0,414,4691,1.8006504387632012,0.0168801199141889,False,False
COMPLETED,0.79,1417.0,3388,85,8.700799583023414,0.0438349680309183,True,True
RUNNING,,,3289,2558,6.076556638493203,0.0375417336584068,False,True
RUNNING,,,314,2317,4.185635228735396,0.0026714245863258,True,False
RUNNING,,,2455,4916,8.027560450383461,0.0376879884977825,True,False
RUNNING,,,3866,309,2.3908664623303335,0.023117211477831,False,True
RUNNING,,,4661,3808,3.3670672839088365,0.015685304549057,False,True
RUNNING,,,1698,1067,6.5045583878839395,0.0488667282517999,True,False
RUNNING,,,1159,3666,0.0063305342616513,0.0100305852540768,True,False
RUNNING,,,2561,1559,9.396591342045923,0.0263869267776608,False,True
FAILED,,,2856,4596,0.986706737227738,0.044917623586487,True,True
COMPLETED,0.5799999999999998,52.0,831,610,9.124153175150976,0.0161832618368789,False,False
COMPLETED,0.5799999999999998,39.0,1402,2854,3.0940206144470723,0.0303661082177422,False,False
FAILED,,,4992,2003,7.4855419014431535,0.0095627045566216,True,True
RUNNING,,,4157,3347,8.305567946705969,0.0044988810918293,True,True
COMPLETED,0.63,73.0,2120,1860,1.414686435105279,0.0314416356729343,False,False
COMPLETED,0.5799999999999998,36.0,25,4104,5.100989881729708,0.021271775144618,False,False
RUNNING,,,3623,753,4.463030646570028,0.0437701064711436,True,True
COMPLETED,0.5799999999999998,34.0,3523,4323,8.945446333998817,0.0124774816622957,False,False
RUNNING,,,236,805,0.8480478279851377,0.0270586414295248,True,True
FAILED,,,1908,3206,6.994442522108556,0.0133003029050305,True,True
COMPLETED,0.5899999999999999,38.0,4256,1573,2.6428165943901982,0.0481813775426708,False,False
COMPLETED,0.5899999999999999,57.0,4740,3073,1.5882125116270036,0.040121144385077,False,False
RUNNING,,,1464,2055,8.43965161395073,0.0237544197454117,True,True
RUNNING,,,769,4456,4.94894926127419,0.0351433743117377,True,True
COMPLETED,0.5799999999999998,81.0,3108,324,5.547618659788744,0.0019511846746318,False,False
RUNNING,,,2778,3535,4.050962726489641,0.0205786492228508,True,False
RUNNING,,,1065,1263,5.90366707591992,0.0413928195559419,False,True
