Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
RUNNING,,,,903,0,1801,H,tstat,0.37454803189449,75,1
RUNNING,,,,3347,6,4197,KL,stdev,0.8381613741405308,11,2
RUNNING,,,,4794,3,1084,H,stdev,0.6568954330049454,28,3
RUNNING,,,,2188,5,3704,KL,tstat,0.1308842483516782,89,1
RUNNING,,,,1746,2,4843,KL,stdev,0.5766685907784849,18,3
RUNNING,,,,4298,4,2442,H,tstat,0.1053650290593504,54,2
RUNNING,,,,2544,1,3061,KL,tstat,0.3919040035307407,84,3
RUNNING,,,,143,7,435,H,stdev,0.925574951114133,45,1
RUNNING,,,,524,3,2631,H,stdev,0.5069531884212047,100,3
RUNNING,,,,3119,5,240,KL,tstat,0.0347358709275722,36,1
RUNNING,,,,3781,0,4647,H,tstat,0.4616185730919241,3,2
RUNNING,,,,1348,6,2013,KL,stdev,0.9962032764498144,64,1
RUNNING,,,,2141,1,888,KL,tstat,0.3039189035054296,43,3
RUNNING,,,,4551,7,3274,H,stdev,0.7684458825550973,79,1
RUNNING,,,,3570,2,1372,KL,stdev,0.7275237285979091,59,2
RUNNING,,,,1010,4,4002,H,tstat,0.2005989071410149,20,2
RUNNING,,,,1111,2,150,KL,stdev,0.008564119644463,52,1
RUNNING,,,,3702,4,2760,H,tstat,0.5336159101817756,16,3
RUNNING,,,,4448,1,2127,KL,tstat,0.960498634653166,48,2
RUNNING,,,,2009,7,4494,H,stdev,0.4978142299801111,88,2
RUNNING,,,,1557,0,3370,H,tstat,0.8023087511695921,7,2
RUNNING,,,,3962,6,754,KL,stdev,0.2695667448770254,71,3
RUNNING,,,,2909,3,3892,H,stdev,0.2286445537414401,92,2
RUNNING,,,,343,5,1520,KL,tstat,0.6989887176267802,31,1
RUNNING,,,,237,1,4322,KL,tstat,0.873911678444594,77,2
RUNNING,,,,2685,7,1716,H,stdev,0.3383066976275295,41,3
RUNNING,,,,4205,2,3564,KL,stdev,0.1570407936703413,24,1
RUNNING,,,,1606,4,1184,H,tstat,0.6302479320801794,63,3
RUNNING,,,,2409,3,2323,H,stdev,0.0773041616231203,32,2
RUNNING,,,,4964,5,4923,KL,tstat,0.60521880771406,96,3
RUNNING,,,,3127,0,579,H,tstat,0.8917577598784118,66,1
RUNNING,,,,733,6,2955,KL,stdev,0.42621049965173,6,3
RUNNING,,,,693,3,4547,KL,stdev,0.5478791531641036,70,2
RUNNING,,,,3245,5,1918,H,tstat,0.0210989389419555,9,3
RUNNING,,,,4848,0,2570,KL,tstat,0.4830523800775408,29,3
RUNNING,,,,2447,6,184,H,stdev,0.9474804367069156,93,1
RUNNING,,,,1644,1,1311,H,tstat,0.2512823979910462,14,1
RUNNING,,,,4088,7,3946,KL,stdev,0.7859964803121983,54,3
RUNNING,,,,2803,2,788,H,stdev,0.7177700058408081,86,2
RUNNING,,,,197,4,3179,KL,tstat,0.2454385376553982,50,3
RUNNING,,,,460,0,983,KL,tstat,0.321911496637389,95,2
RUNNING,,,,2870,6,3609,H,stdev,0.855711942154914,34,3
RUNNING,,,,4001,3,1740,KL,stdev,0.6471417399905622,4,1
RUNNING,,,,1441,5,4141,H,tstat,0.1757239086087793,68,3
RUNNING,,,,1892,2,3000,H,stdev,0.6175945852641016,39,2
RUNNING,,,,4487,4,379,KL,tstat,0.0917281268164515,78,3
RUNNING,,,,3663,1,4743,H,tstat,0.4133377807736396,61,1
RUNNING,,,,1230,7,2347,KL,stdev,0.8768520816285164,25,2
RUNNING,,,,1048,1,3503,H,tstat,0.8212751729302107,55,1
RUNNING,,,,3453,7,1127,KL,stdev,0.3558572953846305,16,2
RUNNING,,,,4668,2,4221,H,stdev,0.1472870709132403,46,2
RUNNING,,,,2101,4,1621,KL,tstat,0.6750875625945628,82,1
RUNNING,,,,1308,3,479,KL,stdev,0.1182301263660192,13,3
RUNNING,,,,3899,5,2860,H,tstat,0.5915818757284432,74,2
RUNNING,,,,3002,0,2262,KL,tstat,0.9131915668640284,91,3
RUNNING,,,,562,6,4867,H,stdev,0.377487659908831,27,1
RUNNING,,,,27,2,2066,H,stdev,0.0494901141300797,81,3
RUNNING,,,,2583,4,4437,KL,tstat,0.5199790079388767,42,1
RUNNING,,,,4259,1,50,H,tstat,0.9819324118960648,22,3
RUNNING,,,,1864,7,2665,KL,stdev,0.4490913604944944,57,2
RUNNING,,,,2306,0,3792,KL,tstat,0.7496722159124911,37,3
RUNNING,,,,4755,6,1425,H,stdev,0.2871173128914087,98,1
RUNNING,,,,3386,3,3309,KL,stdev,0.2188908607270568,66,2
RUNNING,,,,786,5,698,H,tstat,0.7438283778838813,2,3
RUNNING,,,,837,2,3225,KL,tstat,0.9383235071580855,69,3
RUNNING,,,,3432,4,937,H,stdev,0.472715337563306,5,3
RUNNING,,,,4717,1,4031,KL,stdev,0.0302464697919785,34,2
RUNNING,,,,2284,7,1342,H,tstat,0.558222025251016,95,3
RUNNING,,,,1828,0,289,H,stdev,0.2352251653615385,25,1
RUNNING,,,,4237,6,2582,KL,tstat,0.7084932131394744,61,1
RUNNING,,,,2634,3,1983,H,tstat,0.7962194892466067,78,2
RUNNING,,,,73,5,4676,KL,stdev,0.2605535990614444,39,3
RUNNING,,,,589,1,2491,KL,stdev,0.1821397492904215,94,1
RUNNING,,,,3034,7,4794,H,tstat,0.6524229963719845,30,2
RUNNING,,,,3858,2,406,KL,tstat,0.8493055001720786,10,2
RUNNING,,,,1252,4,3090,H,stdev,0.3166244106832891,71,1
RUNNING,,,,2060,3,4148,H,tstat,0.8822533201333135,49,1
RUNNING,,,,4612,5,1850,KL,stdev,0.4196298322640359,85,2
RUNNING,,,,3480,0,3733,H,stdev,0.0863172516711056,52,2
RUNNING,,,,1080,6,1054,KL,tstat,0.611308125404641,13,3
RUNNING,,,,1173,0,4972,H,stdev,0.6805288496688007,58,2
RUNNING,,,,3621,6,2274,KL,tstat,0.1535431188438087,22,1
RUNNING,,,,4519,3,2926,H,tstat,0.3504256449509411,42,3
RUNNING,,,,1919,5,609,KL,stdev,0.8150135333687067,81,2
RUNNING,,,,1472,2,1667,KL,tstat,0.3838635709919035,1,2
RUNNING,,,,4028,4,4370,H,stdev,0.9185091837178916,65,1
RUNNING,,,,2813,1,1213,KL,stdev,0.5851965659465641,98,1
RUNNING,,,,419,7,3535,H,tstat,0.1129183390848338,37,2
RUNNING,,,,175,3,705,H,tstat,0.4389597658030688,83,1
RUNNING,,,,2766,5,3418,KL,stdev,0.972569796582684,47,1
RUNNING,,,,4135,0,1550,H,stdev,0.5301009659897536,18,3
RUNNING,,,,1695,6,3863,KL,tstat,0.0588583210743963,57,2
RUNNING,,,,2494,1,2809,KL,stdev,0.7345895517617465,26,1
RUNNING,,,,4899,7,101,H,tstat,0.2086392839122563,90,3
RUNNING,,,,3223,2,4464,KL,tstat,0.2963655377123504,73,3
RUNNING,,,,657,4,2157,H,stdev,0.759917963154614,12,2
RUNNING,,,,774,1,350,H,stdev,0.1411985265333205,63,3
RUNNING,,,,3183,7,3029,KL,tstat,0.6660751268863678,2,1
RUNNING,,,,4937,2,2396,H,tstat,0.8278564946576952,35,1
RUNNING,,,,2377,4,4694,KL,stdev,0.3653625084403902,99,2
RUNNING,,,,1578,3,3638,KL,tstat,0.9348746271189302,21,2
RUNNING,,,,4173,5,954,H,stdev,0.4020944925211369,60,1
RUNNING,,,,2727,0,4092,KL,stdev,0.0960557164140045,80,3
RUNNING,,,,293,6,1789,H,tstat,0.5664836934190243,44,2
RUNNING,,,,379,2,3975,H,tstat,0.9909447844009845,89,1
RUNNING,,,,2931,4,1281,KL,stdev,0.4551799680776894,28,3
RUNNING,,,,3911,1,3130,H,stdev,0.0399849642775952,11,3
RUNNING,,,,1511,7,837,KL,tstat,0.513397623008117,75,2
RUNNING,,,,1958,0,1888,KL,stdev,0.1942839723471552,45,3
RUNNING,,,,4402,6,4576,H,tstat,0.7221453733965754,84,1
RUNNING,,,,3739,3,233,KL,tstat,0.7747704539895057,55,3
RUNNING,,,,1134,5,2521,H,stdev,0.3092916670758277,19,2
RUNNING,,,,963,3,1455,KL,tstat,0.4915810727886855,62,1
RUNNING,,,,3519,5,3763,H,stdev,0.9550344568397848,23,3
RUNNING,,,,4572,0,649,KL,stdev,0.5398394307326525,40,2
RUNNING,,,,2178,6,3357,H,tstat,0.0140338890887796,76,3
RUNNING,,,,1370,1,4408,H,stdev,0.6936483290046453,7,3
RUNNING,,,,3818,7,2096,KL,tstat,0.2222914144266396,68,2
RUNNING,,,,3072,2,2714,H,tstat,0.2749165321979671,97,1
RUNNING,,,,472,4,1,KL,stdev,0.808656060911715,33,3
RUNNING,,,,112,0,2831,KL,stdev,0.6395876566544175,87,1
RUNNING,,,,2517,6,509,H,tstat,0.1671952791009098,48,2
RUNNING,,,,4355,3,4916,KL,tstat,0.3289766096938401,15,2
RUNNING,,,,1788,5,2213,H,stdev,0.86375160138309,51,3
RUNNING,,,,2245,2,1157,H,tstat,0.4364848482348024,31,1
RUNNING,,,,4836,4,3474,KL,stdev,0.9009738142322748,92,3
RUNNING,,,,3316,1,1572,H,stdev,0.5949350604321808,72,2
RUNNING,,,,876,7,4270,KL,tstat,0.0680939368419349,8,1
RUNNING,,,,881,3,1247,H,tstat,0.2799023318570107,36,2
RUNNING,,,,3291,5,3540,KL,stdev,0.8075657244808971,100,1
RUNNING,,,,4811,0,1652,H,stdev,0.6886747833453118,64,1
RUNNING,,,,2250,6,4346,KL,tstat,0.2233635483141988,3,3
RUNNING,,,,1764,1,2892,KL,stdev,0.5465641123596578,79,2
RUNNING,,,,4359,7,604,H,tstat,0.0112103812918066,43,1
RUNNING,,,,2522,2,4986,KL,tstat,0.4848743557631969,20,1
RUNNING,,,,88,4,2298,H,stdev,0.957845472695306,59,3
RUNNING,,,,507,0,4479,H,stdev,0.5997105827946216,11,1
RUNNING,,,,3057,6,2181,KL,tstat,0.0672198262512683,75,3
RUNNING,,,,3803,3,2775,H,tstat,0.4317275284156203,89,2
RUNNING,,,,1404,5,96,KL,stdev,0.9018356708232312,29,3
RUNNING,,,,2163,2,1535,KL,tstat,0.3359116875883191,54,1
RUNNING,,,,4606,4,3838,H,stdev,0.8607122246585786,18,3
RUNNING,,,,3553,1,739,KL,stdev,0.6326650707013906,45,3
RUNNING,,,,949,7,3423,H,tstat,0.1702166912239044,84,2
RUNNING,,,,1168,1,1959,KL,stdev,0.1010738761499524,41,3
RUNNING,,,,3725,7,4662,H,tstat,0.5653648039791733,77,2
RUNNING,,,,4388,2,294,KL,tstat,0.9298725284505636,62,1
RUNNING,,,,1992,4,2616,H,stdev,0.4031989864856004,23,3
RUNNING,,,,1496,3,4055,H,tstat,0.8345488162077963,97,3
RUNNING,,,,3946,5,1357,KL,stdev,0.3625675536524504,32,1
RUNNING,,,,2965,0,3221,H,stdev,0.1345203625168651,6,2
RUNNING,,,,365,6,903,KL,tstat,0.6688537826649845,67,2
RUNNING,,,,298,2,3728,KL,tstat,0.7795136162750423,16,3
RUNNING,,,,2702,4,1020,H,stdev,0.3084461094941943,52,2
RUNNING,,,,4148,1,4173,KL,stdev,0.1895552055370062,88,3
RUNNING,,,,1583,7,1865,H,tstat,0.7229748699106276,49,1
RUNNING,,,,2352,0,411,H,stdev,0.0469524022489786,71,3
RUNNING,,,,4942,6,3124,KL,tstat,0.5103296932745724,7,2
RUNNING,,,,3188,3,2467,H,tstat,0.9839936454389244,30,3
RUNNING,,,,749,5,4779,KL,stdev,0.4582337402775883,91,1
RUNNING,,,,632,0,2719,KL,stdev,0.5782615475375205,34,3
RUNNING,,,,3228,6,35,H,tstat,0.1159578942656517,95,1
RUNNING,,,,4904,3,4384,KL,tstat,0.390786335401237,68,2
RUNNING,,,,2469,5,2081,H,stdev,0.9154878310803324,4,2
RUNNING,,,,1700,2,644,H,tstat,0.3456501820739358,78,3
RUNNING,,,,4111,4,3323,KL,stdev,0.8158878224156796,39,2
RUNNING,,,,2742,1,1479,H,stdev,0.6852863479442894,25,1
RUNNING,,,,180,7,3777,KL,tstat,0.1526813217382878,61,3
RUNNING,,,,404,3,1596,KL,tstat,0.2896407965999096,9,3
RUNNING,,,,2847,5,4285,H,stdev,0.7627412924952806,70,2
RUNNING,,,,4062,0,1152,KL,stdev,0.7412960903309285,93,3
RUNNING,,,,1458,6,3440,H,tstat,0.2058282085712999,29,1
RUNNING,,,,1953,1,4891,H,stdev,0.5251151068452745,53,1
RUNNING,,,,4504,7,2198,KL,tstat,0.0599484790489077,14,2
RUNNING,,,,3607,2,2836,H,tstat,0.4439331330060958,50,3
RUNNING,,,,1207,4,543,KL,stdev,0.9714976032096893,86,1
RUNNING,,,,1065,2,4078,H,tstat,0.7892521107606589,41,2
RUNNING,,,,3515,4,1765,KL,stdev,0.2636217072512954,81,1
RUNNING,,,,4646,1,3672,H,stdev,0.2421764827799051,57,1
RUNNING,,,,2046,7,959,KL,tstat,0.7054395004250109,21,3
RUNNING,,,,1286,0,2411,KL,stdev,0.0255033669918775,99,2
RUNNING,,,,3843,6,4718,H,tstat,0.5590677612889557,38,1
RUNNING,,,,3019,3,315,KL,tstat,0.9430524524245412,2,1
RUNNING,,,,624,5,3024,H,stdev,0.4718859005346894,66,3
RUNNING,,,,49,1,199,H,stdev,0.079624870635569,17,1
RUNNING,,,,2639,7,2516,KL,tstat,0.6141029017362744,56,3
RUNNING,,,,4241,2,1903,H,tstat,0.8889313056934623,82,1
RUNNING,,,,1803,4,4601,KL,stdev,0.4168511169999837,46,2
RUNNING,,,,2289,3,3164,KL,tstat,0.8442872809506952,73,1
RUNNING,,,,4693,5,842,H,stdev,0.3177431216668337,13,3
RUNNING,,,,3408,0,3960,KL,stdev,0.1871416695024818,27,2
RUNNING,,,,842,6,1257,H,tstat,0.6513184429220855,91,2
RUNNING,,,,821,1,3887,KL,tstat,0.9062395913880316,30,3
RUNNING,,,,3371,7,1486,H,stdev,0.3805406030304729,94,1
RUNNING,,,,4740,2,3394,KL,stdev,0.1251967352591454,70,3
RUNNING,,,,2341,4,769,H,tstat,0.5885131094809621,9,2
RUNNING,,,,1850,3,2132,H,stdev,0.1425593785587698,86,2
RUNNING,,,,4293,5,4528,KL,tstat,0.6759181261286139,50,3
RUNNING,,,,2617,0,125,H,tstat,0.8260194022357464,14,3
RUNNING,,,,13,6,2746,KL,stdev,0.3550128122586757,53,2
RUNNING,,,,567,2,555,KL,stdev,0.2122135332245379,5,2
RUNNING,,,,2977,4,2941,H,tstat,0.746607862740755,69,1
RUNNING,,,,3875,1,2328,KL,tstat,0.7563653665408491,96,3
RUNNING,,,,1313,7,4958,H,stdev,0.2843231946174055,35,2
RUNNING,,,,2077,0,3589,H,tstat,0.9769292387720196,60,3
RUNNING,,,,4673,6,1198,KL,stdev,0.4501947874389589,24,1
RUNNING,,,,3458,3,4317,H,stdev,0.0545072068460285,38,1
RUNNING,,,,1024,5,1682,KL,tstat,0.5188590440433472,77,2
RUNNING,,,,1235,3,3075,H,stdev,0.7108503904417157,47,1
RUNNING,,,,3639,5,460,KL,tstat,0.2484629277680069,83,2
RUNNING,,,,4463,0,4808,H,tstat,0.2582204538751393,56,2
RUNNING,,,,1897,6,2437,KL,stdev,0.7829600741416216,17,1
RUNNING,,,,1416,1,1069,KL,tstat,0.478292327646166,90,1
RUNNING,,,,4006,7,3680,H,stdev,0.9483395532499997,26,2
RUNNING,,,,2874,2,1835,KL,stdev,0.5526519354786724,12,2
RUNNING,,,,436,4,4202,H,tstat,0.0202220957390964,73,3
RUNNING,,,,231,0,1406,H,tstat,0.4066280931942165,22,3
RUNNING,,,,2788,6,4007,KL,stdev,0.8796601194944232,58,1
RUNNING,,,,4073,3,873,H,stdev,0.6243162889014929,82,2
RUNNING,,,,1678,5,3249,KL,tstat,0.0889016484655439,43,3
RUNNING,,,,2432,2,4613,KL,stdev,0.6421709269434213,65,1
RUNNING,,,,4882,4,2008,H,tstat,0.1767987825442105,1,3
RUNNING,,,,3279,1,2645,KL,tstat,0.3269000363443047,37,2
RUNNING,,,,678,7,264,H,stdev,0.8546243383362889,98,3
RUNNING,,,,718,2,2228,H,stdev,0.2336473104674369,27,1
RUNNING,,,,3161,4,4862,KL,tstat,0.6978849932551384,88,2
RUNNING,,,,4999,1,494,H,tstat,0.7972913610264659,74,2
RUNNING,,,,2394,7,2885,KL,stdev,0.2706862923745065,10,3
RUNNING,,,,1640,0,4256,KL,tstat,0.9671755457576364,85,1
RUNNING,,,,4190,6,1626,H,stdev,0.4950344476960599,46,3
RUNNING,,,,2671,3,3489,KL,stdev,0.0018706715889275,19,2
RUNNING,,,,271,5,1103,H,tstat,0.5364096120577305,55,1
RUNNING,,,,318,1,3294,H,tstat,0.8964858686309308,3,1
RUNNING,,,,2914,7,673,KL,stdev,0.4253802335448563,64,1
RUNNING,,,,3967,2,3826,H,stdev,0.0725602297447621,100,2
RUNNING,,,,1533,4,1430,KL,tstat,0.6060637072380632,36,3
RUNNING,,,,2014,3,64,KL,stdev,0.1639931855443864,59,3
RUNNING,,,,4424,5,2690,H,tstat,0.6271952863857149,20,3
RUNNING,,,,3678,0,2032,KL,tstat,0.8669453669786453,44,2
RUNNING,,,,1116,6,4433,H,stdev,0.3413758802730589,80,3
RUNNING,,,,985,0,812,KL,tstat,0.3968744001798331,48,2
RUNNING,,,,3575,6,3193,H,stdev,0.9244997797515244,87,3
RUNNING,,,,4555,3,1306,KL,stdev,0.5716797536443919,51,3
RUNNING,,,,2117,5,3911,H,tstat,0.1064522164799273,15,1
RUNNING,,,,1353,2,2545,H,stdev,0.6636047041863203,93,1
RUNNING,,,,3757,4,169,KL,tstat,0.1280759130585938,32,1
RUNNING,,,,3094,1,4552,H,tstat,0.3678260308299213,8,3
RUNNING,,,,529,7,1952,KL,stdev,0.8409874360933899,72,2
RUNNING,,,,129,3,4747,KL,stdev,0.7322841974273324,23,3
RUNNING,,,,2578,5,2381,H,tstat,0.1997400880251079,62,1
RUNNING,,,,4332,0,2975,KL,tstat,0.2991464186180383,76,1
RUNNING,,,,1732,6,365,H,stdev,0.769323142156005,40,2
RUNNING,,,,2222,1,1735,H,tstat,0.468538604889065,67,2
RUNNING,,,,4779,7,4107,KL,stdev,0.9931791837643832,6,1
RUNNING,,,,3333,2,1008,H,stdev,0.500015429964289,33,3
RUNNING,,,,937,4,3623,KL,tstat,0.0377726934961974,97,2
RUNNING,,,,926,2,4850,H,tstat,0.1626285915132612,87,3
RUNNING,,,,3325,4,2240,KL,stdev,0.625153112348169,48,1
RUNNING,,,,4767,1,2872,H,stdev,0.8688092817552387,15,1
RUNNING,,,,2216,7,506,KL,tstat,0.3439021467845886,51,3
RUNNING,,,,1720,0,1633,KL,stdev,0.8939668295998126,31,3
RUNNING,,,,4325,6,4248,H,tstat,0.423508436948061,92,2
RUNNING,,,,2566,3,1110,KL,tstat,0.0746096907481551,71,1
RUNNING,,,,122,5,3482,H,stdev,0.6074202409926802,7,1
RUNNING,,,,540,1,681,H,stdev,0.9655705971065908,63,1
RUNNING,,,,3102,7,3286,KL,tstat,0.4922492299303412,24,2
RUNNING,,,,3770,2,1437,H,tstat,0.0030067560374736,41,3
RUNNING,,,,1359,4,3818,KL,stdev,0.5386802808064967,77,1
RUNNING,,,,2128,3,2677,KL,tstat,0.2313694737236946,5,3
RUNNING,,,,4563,5,77,H,stdev,0.6967568501122295,66,2
RUNNING,,,,3588,0,4420,KL,stdev,0.8000692323409021,96,2
RUNNING,,,,992,6,2044,H,tstat,0.272299241816625,32,1
RUNNING,,,,1125,0,3201,KL,stdev,0.4662070602327585,89,2
RUNNING,,,,3690,6,805,H,tstat,0.992104019837454,28,3
RUNNING,,,,4431,3,3919,KL,tstat,0.5028615236375481,11,1
RUNNING,,,,2027,5,1298,H,stdev,0.039316721625626,75,2
RUNNING,,,,1541,2,157,H,tstat,0.7307321090213954,45,2
RUNNING,,,,3979,4,2558,KL,stdev,0.1969012813176959,84,1
RUNNING,,,,2921,1,1939,H,stdev,0.3002137007247656,54,1
RUNNING,,,,331,7,4565,KL,tstat,0.7716619142927229,18,3
RUNNING,,,,263,3,2369,KL,tstat,0.6610175468958914,64,2
RUNNING,,,,2659,5,4759,H,stdev,0.1262729634176939,3,3
RUNNING,,,,4183,0,353,KL,stdev,0.3699290956463665,36,1
RUNNING,,,,1627,6,2987,H,tstat,0.8422910649888217,100,3
RUNNING,,,,2386,1,4114,H,stdev,0.3955787720754742,19,1
RUNNING,,,,4987,7,1728,KL,tstat,0.9223893684837968,58,3
RUNNING,,,,3154,2,3631,H,tstat,0.5734906445909291,79,3
RUNNING,,,,705,4,1001,KL,stdev,0.1090322057753801,43,2
RUNNING,,,,667,1,1499,KL,stdev,0.9792075290922077,82,2
RUNNING,,,,3271,7,3874,H,tstat,0.4513232651874423,46,1
RUNNING,,,,4869,2,781,KL,tstat,0.0517295957803726,16,1
RUNNING,,,,2426,4,3382,H,stdev,0.51724647382088,55,2
RUNNING,,,,1667,3,4520,H,tstat,0.2138188759665936,27,2
RUNNING,,,,4066,5,2139,KL,stdev,0.7493933556266129,91,3
RUNNING,,,,2775,0,2738,H,stdev,0.7552296018265187,74,1
RUNNING,,,,225,6,133,KL,tstat,0.282052964573726,13,2
RUNNING,,,,447,2,2933,KL,tstat,0.1450780234988778,57,2
RUNNING,,,,2882,4,562,H,stdev,0.67778964760527,21,3
RUNNING,,,,4018,1,4950,KL,stdev,0.8239696214981376,42,3
RUNNING,,,,1423,7,2335,H,tstat,0.353655839798972,81,3
RUNNING,,,,1909,0,1210,H,stdev,0.9076037318427116,1,2
RUNNING,,,,4470,6,3577,KL,tstat,0.3825824424624443,65,3
RUNNING,,,,3651,3,1694,H,tstat,0.1233325602337718,98,1
RUNNING,,,,1241,5,4305,KL,stdev,0.5859864637497813,37,3
RUNNING,,,,1032,3,453,H,tstat,0.6434669491387903,93,3
RUNNING,,,,3470,5,3083,KL,stdev,0.1789094689320772,29,2
RUNNING,,,,4680,0,2430,H,stdev,0.3250894651319831,8,1
RUNNING,,,,2090,6,4816,KL,tstat,0.8520447877459228,69,1
RUNNING,,,,1321,1,3692,KL,stdev,0.4092157040610909,50,3
RUNNING,,,,3886,7,1057,H,tstat,0.8814634037408978,86,2
RUNNING,,,,2984,2,4214,KL,tstat,0.622213484333828,53,1
RUNNING,,,,580,4,1823,H,stdev,0.0875983987897634,14,3
RUNNING,,,,4,0,4019,H,stdev,0.4798439624756574,68,3
RUNNING,,,,2605,6,1394,KL,tstat,0.9511780253518372,4,2
RUNNING,,,,4286,3,3262,H,tstat,0.5515843931231647,34,2
RUNNING,,,,1837,5,861,KL,stdev,0.0178829443827271,95,1
RUNNING,,,,2332,2,2000,KL,tstat,0.7131815410070121,25,1
RUNNING,,,,4728,4,4621,H,stdev,0.249537816574797,61,2
RUNNING,,,,3364,1,257,KL,stdev,0.2553740404676645,78,2
RUNNING,,,,808,7,2653,H,tstat,0.7814156073071062,39,1
RUNNING,,,,854,0,28,KL,tstat,0.526494694923982,81,1
RUNNING,,,,3416,6,2726,H,stdev,0.0619753467403352,42,3
RUNNING,,,,4706,3,2074,KL,stdev,0.442084442783147,22,2
RUNNING,,,,2296,5,4391,H,tstat,0.9689559485595672,58,3
RUNNING,,,,1815,2,3335,H,stdev,0.2921749263424426,37,1
RUNNING,,,,4250,4,632,KL,tstat,0.7645978050529956,98,2
RUNNING,,,,2652,1,3789,H,tstat,0.7392617572173475,65,2
RUNNING,,,,56,7,1467,KL,stdev,0.2044562643710523,1,3
RUNNING,,,,612,3,4297,KL,stdev,0.3472705337349325,56,3
RUNNING,,,,3011,5,1584,H,tstat,0.8186578304991124,17,2
RUNNING,,,,3830,0,3453,KL,tstat,0.6841655549705027,47,1
RUNNING,,,,1279,6,1140,H,stdev,0.1503956440705805,83,3
RUNNING,,,,2034,1,2191,H,tstat,0.5805548095982522,12,2
RUNNING,,,,4638,7,4899,KL,stdev,0.1170709243901073,73,3
RUNNING,,,,3502,2,536,H,stdev,0.3880237332545221,90,1
RUNNING,,,,1058,4,2843,KL,tstat,0.9138597760554404,26,3
RUNNING,,,,1200,2,1777,H,stdev,0.8466339088827372,95,3
RUNNING,,,,3595,4,4065,KL,tstat,0.3188030089903622,34,2
RUNNING,,,,4497,1,971,H,tstat,0.1843107111547142,5,3
RUNNING,,,,1941,7,3660,KL,stdev,0.6497589969113468,69,1
RUNNING,,,,1450,0,4711,KL,tstat,0.0811919605247676,38,2
RUNNING,,,,4051,6,2418,H,stdev,0.6169263946618884,78,1
RUNNING,,,,2841,3,3016,KL,stdev,0.8878792407047003,60,3
RUNNING,,,,392,5,323,H,tstat,0.4144969641603529,24,1
RUNNING,,,,188,1,2509,H,tstat,0.0281059570349752,70,2
RUNNING,,,,2753,7,206,KL,stdev,0.5608555904757231,10,1
RUNNING,,,,4117,2,4594,H,stdev,0.9409646493401376,30,1
RUNNING,,,,1713,4,1910,KL,tstat,0.4705671734921634,94,2
RUNNING,,,,2477,3,854,KL,stdev,0.7905631344392896,13,3
RUNNING,,,,4915,5,3152,H,tstat,0.2657169162724167,52,1
RUNNING,,,,3234,0,1269,KL,tstat,0.2403808907438069,85,3
RUNNING,,,,644,6,3948,H,stdev,0.7028444947749376,49,2
RUNNING,,,,762,3,3548,H,stdev,0.3336184032205492,76,2
RUNNING,,,,3196,5,1240,KL,tstat,0.8595990532562136,40,1
RUNNING,,,,4955,0,4353,H,tstat,0.6354274572134017,22,3
RUNNING,,,,2359,6,1645,KL,stdev,0.1718446495849639,62,2
RUNNING,,,,1595,1,592,KL,tstat,0.5980901493411511,33,2
RUNNING,,,,4157,7,2904,H,stdev,0.0644496174044907,97,2
RUNNING,,,,2715,2,2286,KL,stdev,0.4328481652401387,67,3
RUNNING,,,,305,4,4999,H,tstat,0.9041213113125413,6,1
RUNNING,,,,353,0,2169,H,tstat,0.5440300644095986,51,3
RUNNING,,,,2957,6,4491,KL,stdev,0.0093540694974362,15,1
RUNNING,,,,3932,3,84,H,stdev,0.486908845026046,48,1
RUNNING,,,,1489,5,2787,KL,tstat,0.9592174540739506,87,2
RUNNING,,,,1980,2,3846,KL,stdev,0.2785227660853415,8,3
RUNNING,,,,4379,4,1528,H,tstat,0.8055389980673789,72,1
RUNNING,,,,3712,1,3430,KL,tstat,0.6905236892029643,92,3
RUNNING,,,,1161,7,732,H,stdev,0.2259052996281534,31,2
RUNNING,,,,941,1,4650,KL,tstat,0.0456412967778742,99,1
RUNNING,,,,3542,7,1971,H,stdev,0.5082342834901064,35,3
RUNNING,,,,4600,2,2604,KL,stdev,0.9857890813257544,2,2
RUNNING,,,,2151,4,306,H,tstat,0.4608287087492644,63,3
RUNNING,,,,1396,3,1364,H,stdev,0.7769110039249063,44,1
RUNNING,,,,3792,5,4048,KL,tstat,0.3066581390295177,80,3
RUNNING,,,,3051,0,910,H,tstat,0.1916427929867058,60,2
RUNNING,,,,494,6,3213,KL,stdev,0.7242935002893209,21,3
RUNNING,,,,95,2,1027,KL,stdev,0.8329817486256361,74,2
RUNNING,,,,2533,4,3721,H,tstat,0.3597442020047456,10,2
RUNNING,,,,4366,1,1872,KL,tstat,0.1355726431403309,28,1
RUNNING,,,,1776,7,4165,H,stdev,0.6712080321684479,89,3
RUNNING,,,,2257,0,3111,H,tstat,0.0987273300103843,19,2
RUNNING,,,,4822,6,423,KL,stdev,0.5643051174189895,54,1
RUNNING,,,,3298,3,4767,H,stdev,0.9327036429475992,84,2
RUNNING,,,,894,5,2479,KL,tstat,0.4047584696747362,45,3
RUNNING,,,,869,1,3041,H,tstat,0.1927331294175237,23,2
RUNNING,,,,3303,7,338,KL,stdev,0.7193077006302773,62,3
RUNNING,,,,4827,2,4706,H,stdev,0.775838870037347,76,1
