Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.5799999999999998,98.0,0.99,4064,1657,0.8603170071430504,22,0.25
COMPLETED,0.54,61.0,0.95,4362,2890,0.4431031894218176,20,0.01
COMPLETED,0.4,28.0,0.97,2091,1842,0.7495473894439638,29,0.1
COMPLETED,0.38,28.0,0.07,364,4631,0.7245743551962077,39,0.001
COMPLETED,0.6099999999999999,146.0,0.99,3258,638,0.0360794731061905,11,0.25
COMPLETED,0.4099999999999999,33.0,0.5799999999999998,2575,4195,0.893665782175958,46,0.05
COMPLETED,0.6099999999999999,134.0,1.0,1086,537,0.3347787149716168,5,0.025
COMPLETED,0.52,47.0,0.44,1525,3285,0.1726295450348407,15,0.1
COMPLETED,0.5799999999999998,82.0,0.99,4889,1985,0.6145596801713109,37,0.005
COMPLETED,0.4899999999999999,44.0,0.8599999999999999,4619,4975,0.123512891260907,32,0.001
COMPLETED,0.5999999999999999,116.0,0.99,1723,997,0.6794761266224086,17,0.05
COMPLETED,0.4699999999999999,38.0,0.25,659,2507,0.8413811832033097,1,0.01
COMPLETED,0.55,70.0,0.98,2928,1522,0.4023748799096792,48,0.005
COMPLETED,0.4799999999999999,43.0,0.8599999999999999,3456,3663,0.5426448224261403,9,0.01
COMPLETED,0.3599999999999999,26.0,0.04,92,2309,0.2332767905611544,43,0.25
COMPLETED,0.39,28.0,0.5799999999999998,2446,3857,0.2584920346308499,27,0.001
COMPLETED,0.6199999999999999,502.0,1.0,3935,174,0.9499107485637068,24,0.25
COMPLETED,0.53,52.0,0.93,4042,3535,0.3240068357829004,3,0.05
COMPLETED,0.44,34.0,0.94,2397,2369,0.8888443426340819,50,0.1
COMPLETED,0.33,25.0,0.01,63,3948,0.6019447414278984,34,0.005
COMPLETED,0.6099999999999999,657.0,1.0,3584,150,0.1696503025088459,18,0.001
COMPLETED,0.45,33.0,0.53,2861,4723,0.7778812206722796,26,0.005
COMPLETED,0.56,61.0,0.6099999999999999,746,1181,0.4615500579532235,23,0.025
COMPLETED,0.53,59.0,0.63,1870,2797,0.0623275739457458,7,0.1
COMPLETED,0.5999999999999999,106.0,0.99,4608,1301,0.7451080545969307,41,0.05
COMPLETED,0.4799999999999999,49.0,0.91,4957,4252,0.2380791947636753,40,0.01
COMPLETED,0.6099999999999999,192.0,1.0,1438,391,0.5534357369542122,12,0.05
COMPLETED,0.4699999999999999,45.0,0.27,939,3270,0.9529014122933148,21,0.025
COMPLETED,0.4799999999999999,48.0,0.97,2585,2089,0.2710955521706491,31,0.1
COMPLETED,0.4899999999999999,42.0,0.95,3151,3057,0.6610102227516472,13,0.1
COMPLETED,0.46,37.0,0.25,412,1587,0.0951980953719466,35,0.005
COMPLETED,0.3499999999999999,26.0,0.45,2121,4423,0.3818526017125695,45,0.01
COMPLETED,0.6099999999999999,122.0,0.99,4235,935,0.8151216611601411,4,0.001
COMPLETED,0.4799999999999999,47.0,0.8399999999999999,4212,4549,0.4917082851808518,6,0.1
COMPLETED,0.6099999999999999,150.0,0.99,1949,730,0.7991309016458689,47,0.01
COMPLETED,0.44,32.0,0.17,515,2931,0.707151048835367,38,0.25
COMPLETED,0.57,63.0,0.98,3399,1792,0.0176853644382208,16,0.05
COMPLETED,0.44,34.0,0.7399999999999999,2716,3396,0.906454355187714,29,0.05
COMPLETED,0.54,69.0,0.63,1238,1883,0.3485457044262438,20,0.01
COMPLETED,0.46,40.0,0.3099999999999999,1383,4126,0.1286477614212781,11,0.001
COMPLETED,0.6099999999999999,188.0,1.0,4739,597,0.5696070942506193,39,0.25
COMPLETED,0.55,62.0,0.97,4468,2610,0.0783161919843405,44,0.025
COMPLETED,0.5799999999999998,88.0,0.97,1580,1408,0.635250229652971,10,0.25
COMPLETED,0.39,33.0,0.1499999999999999,811,4909,0.8553922860138117,25,0.001
COMPLETED,0.5999999999999999,83.0,0.99,3070,1075,0.4154075662773102,28,0.025
COMPLETED,0.46,46.0,0.9,3597,3762,0.5244929235801101,17,0.005
COMPLETED,0.6199999999999999,80.0,0.95,244,257,0.2160956940222531,33,0.1
COMPLETED,0.3599999999999999,29.0,0.57,2303,3721,0.3078333370108157,48,0.05
COMPLETED,0.56,78.0,0.98,3784,2262,0.9982736345008016,1,0.01
COMPLETED,0.4799999999999999,49.0,0.75,3752,4491,0.599678503414616,9,0.001
COMPLETED,0.52,51.0,0.99,2272,789,0.1606722019799053,44,0.025
COMPLETED,0.4,28.0,0.08,271,3028,0.3184343210496008,28,0.25
COMPLETED,0.5799999999999998,79.0,0.99,3624,1694,0.8743975545521825,25,0.1
COMPLETED,0.5,40.0,0.91,3058,3142,0.0479768529832363,33,0.05
COMPLETED,0.4799999999999999,41.0,0.3599999999999999,798,2138,0.7393955724928528,17,0.25
COMPLETED,0.4799999999999999,40.0,0.34,1588,4340,0.7687537540737539,2,0.001
COMPLETED,0.6099999999999999,304.0,1.0,4475,382,0.4593857166320085,49,0.01
COMPLETED,0.54,66.0,0.99,4750,2670,0.9662779848929494,47,0.25
COMPLETED,0.5899999999999999,82.0,0.98,1396,1350,0.2777831046618521,7,0.005
COMPLETED,0.45,37.0,0.23,1230,4810,0.2481808097250759,16,0.025
COMPLETED,0.54,60.0,0.99,2709,1171,0.554625007888302,37,0.25
COMPLETED,0.4899999999999999,39.0,0.77,3431,4016,0.3831456728726625,21,0.001
FAILED,,,,547,4,0.8250758135858923,30,0.05
COMPLETED,0.54,52.0,0.5,1923,3506,0.6675559043381362,39,0.1
COMPLETED,0.56,67.0,0.98,4184,2477,0.1086688315570354,11,0.005
COMPLETED,0.52,54.0,0.96,4247,3633,0.7127827961910514,12,0.05
COMPLETED,0.38,45.0,0.9,2134,2272,0.0319477327987551,40,0.005
COMPLETED,0.3699999999999999,33.0,0.1,404,3889,0.4937934643998742,30,0.25
COMPLETED,0.6199999999999999,282.0,1.0,3145,208,0.8081715957242995,21,0.001
COMPLETED,0.39,29.0,0.4899999999999999,2618,4938,0.1375922656916081,35,0.01
COMPLETED,0.5899999999999999,83.0,0.98,970,967,0.5718321255873888,13,0.1
COMPLETED,0.52,56.0,0.53,1411,2542,0.920866212306544,4,0.01
COMPLETED,0.5899999999999999,100.0,0.99,4930,1555,0.3540756703428923,44,0.025
COMPLETED,0.4899999999999999,52.0,0.94,4576,4156,0.8454727113563567,49,0.1
COMPLETED,0.6099999999999999,204.0,1.0,1838,490,0.4141566833034157,2,0.001
COMPLETED,0.4699999999999999,35.0,0.22,772,3327,0.0648794052526354,18,0.1
COMPLETED,0.51,46.0,0.97,2888,2030,0.6287461153734474,34,0.005
COMPLETED,0.53,57.0,0.97,3572,2843,0.3012255377583205,22,0.25
COMPLETED,0.34,28.0,0.0299999999999999,49,1802,0.9849844329934568,26,0.005
COMPLETED,0.39,30.0,0.4799999999999999,2405,4676,0.5233837962578982,42,0.05
COMPLETED,0.6199999999999999,180.0,0.99,4049,681,0.2060818330906331,7,0.001
COMPLETED,0.54,52.0,0.94,3924,3106,0.5825012139435857,16,0.01
COMPLETED,0.45,39.0,0.98,2432,1627,0.142516496066004,32,0.25
COMPLETED,0.3499999999999999,25.0,0.02,100,4377,0.3668010140545666,48,0.1
COMPLETED,0.5999999999999999,104.0,0.99,3463,892,0.9237350498642772,1,0.05
COMPLETED,0.45,93.0,0.6099999999999999,2896,4294,0.0037547630816698,43,0.001
COMPLETED,0.5999999999999999,104.0,0.99,628,440,0.6941950661484151,8,0.1
COMPLETED,0.54,55.0,0.5,1749,3226,0.7817902475092559,24,0.01
COMPLETED,0.5799999999999998,73.0,0.99,4646,2043,0.4733930123746394,28,0.025
COMPLETED,0.4899999999999999,45.0,0.89,4922,4761,0.9800411672797052,29,0.001
COMPLETED,0.5999999999999999,110.0,0.99,1556,1212,0.2905754847414791,20,0.05
COMPLETED,0.5,45.0,0.3699999999999999,1060,2761,0.2032244167365133,10,0.05
COMPLETED,0.51,50.0,1.0,2547,1268,0.5106470313426106,38,0.025
COMPLETED,0.4799999999999999,40.0,0.8599999999999999,3270,3566,0.4327253780066966,6,0.025
COMPLETED,0.4299999999999999,32.0,0.1499999999999999,376,2407,0.8736847164127975,46,0.05
COMPLETED,0.34,23.0,0.4899999999999999,2083,3914,0.6491579886022955,36,0.005
COMPLETED,0.6099999999999999,675.0,1.0,4356,114,0.0912493322640657,15,0.25
COMPLETED,0.4799999999999999,57.0,0.95,4096,3808,0.7267925457078963,14,0.05
FAILED,,,,1992,300,0.044986680008471,36,0.025
COMPLETED,0.38,31.0,0.14,556,3673,0.4485943113490938,45,0.025
COMPLETED,0.53,52.0,0.98,3286,2221,0.7639508591163903,5,0.1
COMPLETED,0.4699999999999999,40.0,0.96,2758,2654,0.1869312332682311,41,0.1
COMPLETED,0.55,71.0,0.75,1122,1454,0.6202002908568828,13,0.025
COMPLETED,0.46,38.0,0.2399999999999999,1269,4867,0.9027128411959856,22,0.25
COMPLETED,0.6099999999999999,141.0,1.0,4779,1026,0.336900715675205,31,0.01
COMPLETED,0.53,53.0,0.95,4425,3431,0.8280545653570442,27,0.25
COMPLETED,0.57,71.0,0.8499999999999999,1696,1916,0.3957601208612323,23,0.05
COMPLETED,0.44,37.0,0.2099999999999999,924,4088,0.1134907618537545,8,0.025
COMPLETED,0.6099999999999999,117.0,0.99,3029,566,0.6783282742816955,43,0.01
COMPLETED,0.4799999999999999,43.0,0.7399999999999999,3713,4583,0.2572498960159719,3,0.005
COMPLETED,0.5,41.0,0.26,202,766,0.9400303748082368,50,0.001
COMPLETED,0.38,30.0,0.7299999999999999,2263,2900,0.5361776486020535,35,0.025
COMPLETED,0.5799999999999998,84.0,0.98,3898,1754,0.2198464877419173,19,0.25
COMPLETED,0.53,50.0,0.94,3864,3256,0.5015067419148981,38,0.1
COMPLETED,0.4099999999999999,31.0,0.97,2219,2092,0.1921196709927171,16,0.001
COMPLETED,0.3099999999999999,26.0,0.0299999999999999,158,4225,0.2841010852959007,6,0.01
FAILED,,,,3679,429,0.9755312241502107,47,0.005
COMPLETED,0.44,34.0,0.63,2995,4446,0.0867612816337496,11,0.01
COMPLETED,0.5899999999999999,75.0,0.95,880,903,0.6427054779380559,40,0.05
COMPLETED,0.51,50.0,0.51,1653,3075,0.8626037629842757,30,0.025
COMPLETED,0.5999999999999999,88.0,0.98,4391,1578,0.4236088846120983,20,0.001
COMPLETED,0.4899999999999999,45.0,0.95,4823,3983,0.9304169345088305,25,0.25
COMPLETED,0.6199999999999999,565.0,1.0,1303,125,0.3715488989260047,28,0.005
COMPLETED,0.4799999999999999,45.0,0.2999999999999999,1156,3536,0.1514074225481599,44,0.1
COMPLETED,0.5,44.0,0.98,2802,2358,0.5933261401988565,10,0.001
COMPLETED,0.51,47.0,0.95,3330,2791,0.4842398311290889,48,0.05
COMPLETED,0.51,49.0,0.4299999999999999,590,1317,0.7907030627727508,2,0.1
COMPLETED,0.3099999999999999,24.0,0.4,2026,4692,0.6989667433351278,18,0.01
COMPLETED,0.6099999999999999,155.0,0.99,4139,1202,0.010460443759337,33,0.005
COMPLETED,0.4799999999999999,46.0,0.81,4312,4898,0.6848036217764019,33,0.025
COMPLETED,0.4,27.0,0.99,2049,1076,0.1180016604680567,18,0.05
COMPLETED,0.4299999999999999,32.0,0.13,342,2585,0.4048994622398167,3,0.001
COMPLETED,0.57,84.0,0.99,3226,1444,0.839158355616033,49,0.01
COMPLETED,0.39,28.0,0.6199999999999999,2503,3742,0.2309283892195671,7,0.025
COMPLETED,0.51,53.0,0.4299999999999999,1025,2232,0.5452950974814594,41,0.01
COMPLETED,0.45,44.0,0.38,1522,3777,0.944517477389425,26,0.1
COMPLETED,0.6099999999999999,437.0,1.0,4878,251,0.2637014511954039,23,0.005
COMPLETED,0.54,62.0,0.98,4681,2969,0.7550608806833625,21,0.05
COMPLETED,0.5799999999999998,75.0,0.97,1793,1764,0.4377703405786305,31,0.01
COMPLETED,0.4099999999999999,29.0,0.13,671,4553,0.0383038473147898,40,0.25
COMPLETED,0.5999999999999999,90.0,1.0,2931,716,0.7220437053516507,12,0.025
COMPLETED,0.4699999999999999,44.0,0.78,3497,4118,0.3321299865376204,45,0.1
COMPLETED,0.5,44.0,0.23,144,615,0.8960081160031259,4,0.005
COMPLETED,0.4099999999999999,30.0,0.68,2476,3363,0.6093525240533054,13,0.001
COMPLETED,0.5899999999999999,94.0,1.0,3958,1906,0.1780174625199288,35,0.01
COMPLETED,0.4899999999999999,45.0,0.8499999999999999,4005,4332,0.5501131612248717,39,0.025
COMPLETED,0.6099999999999999,87.0,1.0,2371,314,0.2417045067455619,10,0.01
COMPLETED,0.32,22.0,0.0,15,3190,0.2666764553841203,19,0.25
COMPLETED,0.54,63.0,0.99,3528,2166,0.9571357919313012,29,0.001
COMPLETED,0.46,45.0,0.89,2845,2980,0.0995504346285015,15,0.005
COMPLETED,0.52,49.0,0.4299999999999999,738,1665,0.656473047375679,37,0.05
COMPLETED,0.4899999999999999,51.0,0.3599999999999999,1804,4500,0.8186213993877172,46,0.1
COMPLETED,0.6099999999999999,135.0,0.99,4532,857,0.3786557187084108,5,0.25
COMPLETED,0.53,54.0,0.97,4964,3457,0.8852205772735178,1,0.005
COMPLETED,0.53,64.0,0.56,1455,2448,0.3273233439978212,48,0.25
COMPLETED,0.45,33.0,0.23,1014,4025,0.1654181833174079,32,0.001
COMPLETED,0.6199999999999999,472.0,1.0,2652,72,0.6063584845252336,17,0.025
COMPLETED,0.45,34.0,0.5899999999999999,3179,4801,0.4660894937757402,27,0.1
COMPLETED,0.52,47.0,0.4,447,1103,0.7735235277265309,24,0.01
COMPLETED,0.39,32.0,0.76,2178,2718,0.748306484222412,9,0.005
COMPLETED,0.5999999999999999,105.0,1.0,4281,1379,0.0588217682037502,43,0.001
COMPLETED,0.56,62.0,0.97,4150,2533,0.6398518091663719,42,0.01
COMPLETED,0.5799999999999998,84.0,0.97,1879,1487,0.0740206501651555,8,0.05
COMPLETED,0.4099999999999999,28.0,0.0899999999999999,503,4986,0.4186694854516536,24,0.025
COMPLETED,0.5999999999999999,97.0,0.99,3397,995,0.8519499623849986,27,0.001
COMPLETED,0.4099999999999999,30.0,0.63,2675,3840,0.2125352918040007,19,0.01
COMPLETED,0.6199999999999999,348.0,1.0,1186,180,0.5278728023730218,34,0.25
COMPLETED,0.4699999999999999,43.0,0.3499999999999999,1352,3642,0.994103785406798,50,0.05
COMPLETED,0.56,71.0,0.99,4716,2340,0.3123093427699059,4,0.1
COMPLETED,0.5,43.0,0.9,4518,4628,0.8034246589019894,5,0.05
COMPLETED,0.6099999999999999,137.0,1.0,1623,652,0.4871125352401286,46,0.025
COMPLETED,0.4699999999999999,161.0,0.27,832,2852,0.0211256655622273,36,0.001
COMPLETED,0.52,59.0,0.97,3102,1870,0.7038947212919592,14,0.25
COMPLETED,0.52,59.0,0.96,3668,3318,0.3451638031285256,32,0.01
COMPLETED,0.4199999999999999,36.0,0.1499999999999999,305,1962,0.9100203490369022,22,0.025
COMPLETED,0.34,28.0,0.52,2306,4204,0.5651293039284646,13,0.25
COMPLETED,0.6199999999999999,196.0,1.0,3796,519,0.1328234400879591,41,0.05
COMPLETED,0.46,46.0,0.8499999999999999,3802,4218,0.0693435715511441,26,0.005
COMPLETED,0.57,57.0,1.0,2324,516,0.6282116312999279,23,0.1
COMPLETED,0.4099999999999999,30.0,0.0899999999999999,302,3301,0.8488415872026234,7,0.01
COMPLETED,0.57,68.0,0.98,3657,1967,0.4069228453859686,42,0.05
COMPLETED,0.4899999999999999,43.0,0.93,3090,2869,0.5160006201546639,2,0.025
COMPLETED,0.5,48.0,0.4299999999999999,829,1864,0.209537349473685,49,0.001
COMPLETED,0.4799999999999999,41.0,0.33,1640,4614,0.3007870929203927,34,0.1
COMPLETED,0.6099999999999999,188.0,1.0,4525,655,0.9892934315335004,18,0.05
COMPLETED,0.52,53.0,0.97,4718,3647,0.4982537492737174,14,0.01
COMPLETED,0.53,56.0,0.56,1365,2327,0.8076408443618565,36,0.001
COMPLETED,0.44,37.0,0.28,1178,3834,0.7161479393262415,45,0.05
COMPLETED,0.6199999999999999,198.0,1.0,2658,195,0.0247177763059735,4,0.1
COMPLETED,0.4699999999999999,37.0,0.63,3381,4993,0.9134791845213622,40,0.005
COMPLETED,0.54,53.0,0.4899999999999999,495,980,0.3575349491797387,12,0.25
COMPLETED,0.55,65.0,0.7099999999999999,1892,2529,0.1371500583998858,21,0.01
COMPLETED,0.5899999999999999,97.0,0.99,4152,1500,0.5761449758093803,30,0.001
COMPLETED,0.55,67.0,0.97,4295,2735,0.244691282544285,30,0.05
COMPLETED,0.4199999999999999,34.0,0.99,2178,1374,0.561981846814975,21,0.25
COMPLETED,0.39,27.0,0.08,432,4787,0.9619344699289648,11,0.005
COMPLETED,0.5899999999999999,96.0,0.99,3170,1107,0.2781945877261459,39,0.01
COMPLETED,0.4299999999999999,30.0,0.5899999999999999,2643,4039,0.6681169040445238,7,0.25
COMPLETED,0.6099999999999999,745.0,0.96,998,68,0.1042387355417013,47,0.01
COMPLETED,0.51,48.0,0.4,1456,3441,0.3904062941074371,37,0.001
COMPLETED,0.57,69.0,0.98,4978,2453,0.8217413946781307,15,0.05
COMPLETED,0.4899999999999999,48.0,0.9,4551,4507,0.3149485563226044,17,0.005
COMPLETED,0.6099999999999999,130.0,1.0,1810,841,0.8817505417969078,33,0.025
COMPLETED,0.46,38.0,0.23,728,2976,0.5953388401325792,49,0.25
COMPLETED,0.53,50.0,0.98,2840,1678,0.1610799225904047,2,0.01
COMPLETED,0.52,51.0,0.96,3524,3195,0.7693184864912181,43,0.001
COMPLETED,0.32,27.0,0.0,5,2153,0.4549517391920089,9,0.1
COMPLETED,0.39,25.0,0.5,2376,4325,0.0552413556426763,25,0.005
COMPLETED,0.6199999999999999,340.0,1.0,4024,329,0.7360574208740144,28,0.25
COMPLETED,0.54,55.0,0.93,3954,3379,0.1150262668356299,50,0.1
COMPLETED,0.4799999999999999,39.0,0.98,2466,1901,0.6729235242772847,3,0.001
COMPLETED,0.34,25.0,0.0299999999999999,149,4104,0.8343406813163309,19,0.025
COMPLETED,0.6099999999999999,141.0,1.0,3516,619,0.3934003559425472,35,0.05
COMPLETED,0.4299999999999999,35.0,0.5899999999999999,2950,4567,0.5336627159249037,23,0.05
COMPLETED,0.5899999999999999,75.0,0.94,677,713,0.2262286429367959,26,0.1
COMPLETED,0.53,54.0,0.5799999999999998,1782,2952,0.2519317865483463,42,0.025
COMPLETED,0.5899999999999999,87.0,0.99,4676,1769,0.9414165416043252,8,0.001
COMPLETED,0.4899999999999999,50.0,0.96,4869,3784,0.4501336977556347,13,0.005
COMPLETED,0.6199999999999999,326.0,1.0,1506,236,0.7585423764009028,41,0.25
COMPLETED,0.4199999999999999,37.0,0.26,1026,3738,0.7330823943782597,31,0.1
COMPLETED,0.46,35.0,0.95,2518,2245,0.0426230336651206,22,0.005
COMPLETED,0.51,49.0,0.94,3240,2589,0.9002017602007835,36,0.25
COMPLETED,0.4699999999999999,41.0,0.23,342,1431,0.3432791084162891,14,0.05
COMPLETED,0.32,25.0,0.38,2034,4891,0.1816168862544,4,0.025
COMPLETED,0.5999999999999999,114.0,0.99,4303,1091,0.6215826059710234,45,0.01
COMPLETED,0.4799999999999999,43.0,0.82,4123,4706,0.1968157756514847,46,0.25
COMPLETED,0.3499999999999999,28.0,0.98,2018,1199,0.5131279234793036,6,0.1
COMPLETED,0.46,34.0,0.2,603,2774,0.978628187423572,15,0.001
COMPLETED,0.5799999999999998,83.0,0.99,3331,1323,0.2958591075278818,37,0.005
COMPLETED,0.44,35.0,0.7299999999999999,2804,3553,0.6545967196617274,20,0.025
COMPLETED,0.52,52.0,0.4799999999999999,1169,2353,0.0897401347160339,29,0.005
COMPLETED,0.45,42.0,0.3099999999999999,1296,3969,0.43511968909204,38,0.01
COMPLETED,0.5999999999999999,692.0,1.0,4806,127,0.8674255919698625,10,0.05
COMPLETED,0.54,58.0,0.98,4379,3080,0.3603886105157435,9,0.001
COMPLETED,0.5799999999999998,83.0,0.98,1649,1565,0.926219793682918,43,0.005
COMPLETED,0.4299999999999999,33.0,0.19,898,4440,0.5810843824055045,28,0.01
COMPLETED,0.5999999999999999,77.0,1.0,3002,918,0.1478038813062012,25,0.1
COMPLETED,0.44,44.0,0.78,3685,4231,0.7872252458576113,32,0.1
COMPLETED,0.55,48.0,0.4199999999999999,175,414,0.4718876962512731,16,0.05
COMPLETED,0.3699999999999999,28.0,0.64,2216,3251,0.0061451927423477,1,0.001
COMPLETED,0.5799999999999998,75.0,0.99,3852,2105,0.6879396744165569,48,0.025
COMPLETED,0.54,55.0,0.95,3896,2904,0.033963380979374,4,0.25
COMPLETED,0.4299999999999999,38.0,0.98,2250,1741,0.7224582965299488,45,0.05
COMPLETED,0.3699999999999999,27.0,0.04,210,4576,0.751572111941874,35,0.1
COMPLETED,0.6099999999999999,158.0,0.99,3729,781,0.4451278784591704,13,0.01
COMPLETED,0.44,42.0,0.68,3046,4095,0.6166158072613179,31,0.001
COMPLETED,0.5999999999999999,110.0,0.99,932,551,0.1746856460999697,22,0.05
COMPLETED,0.53,54.0,0.46,1684,3427,0.332692131338641,12,0.005
COMPLETED,0.5899999999999999,83.0,0.99,4423,1929,0.8915792245678603,40,0.025
COMPLETED,0.4799999999999999,48.0,0.89,4772,4882,0.4005628773290663,41,0.025
COMPLETED,0.5899999999999999,102.0,0.98,1251,1023,0.8395692140832542,7,0.01
COMPLETED,0.5,50.0,0.4099999999999999,1125,2638,0.6813185857459902,23,0.005
COMPLETED,0.52,57.0,0.98,2770,1460,0.1253553169239312,26,0.25
COMPLETED,0.45,40.0,0.82,3297,3689,0.9517846122793852,18,0.05
COMPLETED,0.46,37.0,0.2399999999999999,559,2216,0.2603658723216503,34,0.01
COMPLETED,0.4799999999999999,50.0,0.4899999999999999,1974,3793,0.2314942964743822,50,0.25
COMPLETED,0.6099999999999999,331.0,1.0,4089,303,0.5408623543642461,3,0.01
COMPLETED,0.4699999999999999,53.0,0.93,4337,3921,0.1547731902804225,1,0.01
COMPLETED,0.46,1836.0,0.8299999999999998,2078,99,0.5860892536528408,48,0.001
COMPLETED,0.4,33.0,0.1,386,3562,0.934880401853472,33,0.01
COMPLETED,0.53,50.0,0.98,3274,2420,0.3710136564131826,17,0.1
COMPLETED,0.45,34.0,0.89,2552,2765,0.6985256960093975,28,0.005
COMPLETED,0.57,81.0,0.8299999999999998,1070,1255,0.0147667803261429,25,0.025
COMPLETED,0.46,42.0,0.2899999999999999,1550,4754,0.4768554504457861,10,0.05
COMPLETED,0.5999999999999999,113.0,0.99,4903,1227,0.7941574340611696,44,0.25
COMPLETED,0.55,55.0,0.95,4632,3242,0.2874630905743688,39,0.005
COMPLETED,0.57,69.0,0.8299999999999998,1748,2037,0.9682981892861426,11,0.25
COMPLETED,0.4,36.0,0.14,643,4280,0.5059663575775921,20,0.025
COMPLETED,0.6199999999999999,122.0,1.0,2906,443,0.1915881909336894,30,0.001
COMPLETED,0.4699999999999999,38.0,0.7399999999999999,3472,4391,0.8621589829474687,16,0.25
COMPLETED,0.44,36.0,0.13,115,889,0.4279191026035696,38,0.001
COMPLETED,0.44,34.0,0.7299999999999999,2432,3089,0.0793730195257812,47,0.01
COMPLETED,0.5799999999999998,85.0,1.0,3910,1633,0.6461635819375515,6,0.05
COMPLETED,0.4899999999999999,43.0,0.81,4058,4683,0.0197100534755736,22,0.01
COMPLETED,0.57,67.0,1.0,2420,666,0.7091757713332772,31,0.005
COMPLETED,0.34,25.0,0.02,49,2839,0.79701484297961,40,0.05
COMPLETED,0.5799999999999998,73.0,0.99,3558,1815,0.4895921930540352,12,0.1
COMPLETED,0.4799999999999999,39.0,0.82,2875,3331,0.5675205366425216,46,0.1
COMPLETED,0.5,41.0,0.3699999999999999,771,2017,0.1265611777883023,5,0.025
COMPLETED,0.4899999999999999,45.0,0.4199999999999999,1854,4149,0.3506018054913729,14,0.01
COMPLETED,0.6099999999999999,272.0,0.99,4585,505,0.9085104822777212,36,0.005
COMPLETED,0.56,62.0,0.99,4935,2559,0.4172499919403344,34,0.05
COMPLETED,0.57,73.0,0.89,1421,1549,0.8572347451373935,19,0.1
COMPLETED,0.4099999999999999,38.0,0.1799999999999999,964,4924,0.6334382605329156,3,0.25
COMPLETED,0.55,55.0,0.99,2598,970,0.0765041894037276,50,0.05
COMPLETED,0.4199999999999999,35.0,0.7399999999999999,3126,3903,0.9964911664389072,8,0.001
COMPLETED,0.6199999999999999,145.0,1.0,398,205,0.3060508429240435,42,0.005
COMPLETED,0.3099999999999999,30.0,0.56,2144,3617,0.2179695317130535,27,0.025
COMPLETED,0.57,71.0,0.99,4251,2278,0.5263667872957885,24,0.25
COMPLETED,0.54,64.0,0.93,4195,3510,0.1717068720217794,24,0.001
COMPLETED,0.56,64.0,0.7399999999999999,1926,2464,0.6040013518370688,27,0.01
COMPLETED,0.4199999999999999,31.0,0.13,529,4009,0.8867573165781795,43,0.1
FAILED,,,,3425,19,0.3219197688307612,9,0.025
COMPLETED,0.4,36.0,0.51,2702,4817,0.7429915126115084,48,0.25
COMPLETED,0.5899999999999999,78.0,0.98,1213,1156,0.0602110133711248,1,0.001
COMPLETED,0.52,56.0,0.51,1399,2666,0.4635752303097396,17,0.05
COMPLETED,0.5999999999999999,99.0,0.99,4762,1363,0.7799064116179943,33,0.01
COMPLETED,0.4799999999999999,45.0,0.92,4491,4355,0.2729689065422862,37,0.025
COMPLETED,0.6099999999999999,241.0,1.0,1597,379,0.9547748075611888,15,0.001
COMPLETED,0.4899999999999999,39.0,0.23,785,3126,0.5516537522114813,5,0.25
COMPLETED,0.51,50.0,0.97,3056,2143,0.2362971691247075,46,0.01
COMPLETED,0.51,51.0,0.96,3622,3044,0.8133101604878902,11,0.025
COMPLETED,0.44,34.0,0.1499999999999999,258,1688,0.38004108245112,39,0.25
COMPLETED,0.3599999999999999,30.0,0.45,2280,4477,0.0970400525871664,29,0.25
COMPLETED,0.6099999999999999,162.0,1.0,3768,792,0.6628521985560655,19,0.005
COMPLETED,0.4899999999999999,50.0,0.93,3775,3724,0.810044035507366,15,0.005
COMPLETED,0.44,32.0,0.95,2288,2248,0.4956658707223832,37,0.025
COMPLETED,0.38,27.0,0.0599999999999999,245,3756,0.0301666626445949,46,0.05
COMPLETED,0.6199999999999999,315.0,1.0,3611,274,0.7110017594974488,6,0.001
COMPLETED,0.4299999999999999,39.0,0.5799999999999998,3084,4914,0.3522631955966353,38,0.25
COMPLETED,0.57,78.0,0.75,811,1058,0.9190537635851652,10,0.001
COMPLETED,0.53,57.0,0.57,1565,2607,0.5736750568766146,20,0.05
COMPLETED,0.5999999999999999,123.0,0.99,4459,1422,0.1394351709559559,29,0.01
COMPLETED,0.4899999999999999,51.0,0.94,4735,4139,0.6308017702978104,28,0.05
COMPLETED,0.6199999999999999,134.0,1.0,1372,593,0.0669350267164409,24,0.001
COMPLETED,0.51,47.0,0.34,1243,3381,0.4120705718360841,8,0.025
COMPLETED,0.51,57.0,0.98,2735,1890,0.8433866333495825,43,0.01
COMPLETED,0.52,54.0,0.96,3418,2946,0.2039643170312047,1,0.1
COMPLETED,0.4799999999999999,43.0,0.28,521,1786,0.5212663062233477,48,0.01
COMPLETED,0.4699999999999999,45.0,0.39,1939,4536,0.9870105794239789,32,0.025
COMPLETED,0.6099999999999999,178.0,1.0,4207,734,0.3032516581639647,16,0.001
COMPLETED,0.4899999999999999,43.0,0.89,4223,4428,0.8762409691605717,19,0.1
COMPLETED,0.45,33.0,1.0,2118,919,0.3202776947617531,35,0.25
COMPLETED,0.4299999999999999,43.0,0.13,429,3054,0.1588592439144849,50,0.005
