Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
ABANDONED,,,,199,2919,4364,0.7711616129670292,0.4267315967138856,4.233499509467744,t-test,full,324
ABANDONED,,,,413,1021,1595,0.5176236328594386,0.7440052541084587,3.4246103909732777,ks-test,full,2394
ABANDONED,,,,3078,4931,3780,0.0040567697081714,0.3486400697045028,9.677581910827197,t-test,bounded,3366
ABANDONED,,,,4383,1935,751,0.8270956740789114,0.0289636087492108,6.421915509104728,ks-test,bounded,4215
ABANDONED,,,,2050,3345,3564,0.3427599241826683,0.8765646823942661,0.1764105869196355,t-test,full,20
ABANDONED,,,,1406,1462,4823,0.4317889870945364,0.7916142272129654,4.854511979803443,ks-test,bounded,4884
ABANDONED,,,,4052,2557,2011,0.9163593475483358,0.178229657292366,8.607749591302126,t-test,full,875
ABANDONED,,,,3487,579,2522,0.2266534776929765,0.4511306011565029,5.605954569038936,ks-test,full,1705
ABANDONED,,,,1134,4174,333,0.7404844561778008,0.5810955442897975,1.8602026267880571,t-test,bounded,2530
ABANDONED,,,,1096,1219,2745,0.010999339049682,0.948726810870692,4.173091577459127,t-test,bounded,4368
ABANDONED,,,,3450,4812,559,0.5267612816914916,0.0814208521153777,7.9215087728723885,ks-test,full,183
ABANDONED,,,,4012,2054,4912,0.3360589140411466,0.2919488928411155,5.9799505795249726,t-test,full,2243
ABANDONED,,,,1366,3147,2098,0.8186913059279322,0.6758315069694071,2.2289300390826536,ks-test,bounded,3206
ABANDONED,,,,2090,1269,860,0.9077093045488,0.528265239873901,2.547883014188148,t-test,full,1857
ABANDONED,,,,4424,2672,3670,0.4253334138598293,0.3790826568324118,8.796062725325113,ks-test,bounded,2693
ABANDONED,,,,3117,464,1798,0.7493764301612972,0.2465328763406723,6.991200018439442,t-test,bounded,4734
ABANDONED,,,,450,4367,3986,0.2338414839413016,0.847947511812672,0.7404360338523984,ks-test,full,715
ABANDONED,,,,161,2474,1307,0.4793074967935681,0.0434457934536039,1.6057055449541655,t-test,full,1534
ABANDONED,,,,2515,3567,4121,0.995053699960932,0.9262845965586602,5.3539130274970095,ks-test,bounded,2975
ABANDONED,,,,4948,819,1037,0.1796562927737831,0.7001629173681139,8.548540728948078,t-test,bounded,4450
ABANDONED,,,,2300,4412,3224,0.6622433809246868,0.3319349737614393,4.79776819353085,ks-test,full,1036
ABANDONED,,,,1775,5,4485,0.565125726437196,0.4950340703353285,0.1159978311425075,t-test,bounded,4025
ABANDONED,,,,4109,3907,2297,0.0827656347081065,0.5974963238984345,6.3639296862510975,ks-test,full,484
ABANDONED,,,,3432,1709,2859,0.7800544717963785,0.7768272279836236,9.421880935570224,t-test,full,1939
ABANDONED,,,,765,3112,49,0.2645647698268294,0.128570436861366,3.1713268128503116,ks-test,bounded,3546
ABANDONED,,,,895,1856,4269,0.6894419019445776,0.6389301278870552,6.79102242533397,ks-test,full,2873
ABANDONED,,,,3229,2946,1457,0.2069749687965959,0.2664687248077243,0.5402626126548274,t-test,bounded,1363
ABANDONED,,,,4234,190,3389,0.9053600090667604,0.102729425529018,3.6757017618659886,ks-test,bounded,1217
ABANDONED,,,,1567,3780,1200,0.3897339609023183,0.9898016881067304,9.923877301095052,t-test,full,4542
ABANDONED,,,,2484,634,2461,0.3542603642549365,0.842963522741571,5.242721773633734,ks-test,bounded,382
ABANDONED,,,,4838,4539,4647,0.8696261041536926,0.1891331842560321,1.4916970612835139,t-test,full,3854
ABANDONED,,,,2703,2327,197,0.0555690172221511,0.4308469367008656,4.607616430784576,ks-test,full,3727
ABANDONED,,,,56,3732,3010,0.5378051468804478,0.5388827376272529,8.356037798105737,t-test,bounded,2032
ABANDONED,,,,585,591,409,0.7835148362424224,0.3532427143789828,9.299820827958174,ks-test,bounded,41
ABANDONED,,,,2919,4181,2598,0.3010026105120778,0.7412369618080556,3.0492708771461623,t-test,full,4158
FAILED,,,,271,458,1495,0.626276812672615,0.1840606278777122,0.1429378332952037,ks-test,bounded,4015
FAILED,,,,3817,3104,4693,0.3684284249637275,0.6122306013721973,8.954204779711551,t-test,full,1626
FAILED,,,,3142,1702,385,0.7671352176479995,0.9172030015960336,6.84833880596608,ks-test,full,152
FAILED,,,,2157,4348,3426,0.2295806360729038,0.3488196153379976,2.8847619418762624,t-test,bounded,2998
FAILED,,,,1630,2298,3923,0.0091758985351771,0.4082414376568049,2.4563680238304655,ks-test,full,885
FAILED,,,,3082,4925,2268,0.9843300894852728,0.8519946759138256,8.4484550939193,t-test,bounded,3515
FAILED,,,,4971,1053,2968,0.4024581511542201,0.6775000632107256,5.710938461622224,ks-test,bounded,4513
FAILED,,,,954,3680,845,0.596956909969449,0.1246999723874032,4.557997406477109,t-test,full,2378
FAILED,,,,897,1277,2659,0.9054632265213876,0.544250731209293,3.3514755137972534,ks-test,full,1020
FAILED,,,,4441,3923,1032,0.0873439005780965,0.2247515628766268,7.006527272827924,t-test,bounded,3331
FAILED,,,,2518,23,4204,0.550253063533455,0.3076413914524018,9.733094174099154,ks-test,bounded,4971
FAILED,,,,1531,2670,2109,0.4484630771838128,0.9856701615750788,1.238896400124766,t-test,full,1891
COMPLETED,0.7099999999999999,328.0,0.0,2252,696,240,0.2913889434244483,0.8035106887836008,4.0912525452468556,ks-test,bounded,4160
FAILED,,,,3711,3323,3448,0.7040793203990906,0.4996081108804792,5.552710361635313,t-test,full,1451
FAILED,,,,4342,1951,1629,0.1827549523115158,0.03284597960487,7.66959698884096,ks-test,full,600
FAILED,,,,332,4578,4682,0.8147238876298069,0.7264713698998093,1.3604490901259705,t-test,bounded,2501
FAILED,,,,536,2117,1141,0.4254051783904433,0.3413201479967683,5.155157878052444,t-test,full,3157
FAILED,,,,4177,4490,2631,0.5739755893796681,0.8955554327685386,3.9627715081945056,ks-test,bounded,1234
FAILED,,,,3563,863,1978,0.0331584779750555,0.5730107393339277,1.8405420265616848,t-test,bounded,2107
FAILED,,,,2361,3236,4249,0.9604351023491472,0.1277993531860411,7.871769564093091,ks-test,full,4793
COMPLETED,0.7099999999999999,320.0,0.0,1363,286,3716,0.8065327041260897,0.0703270600568503,7.443337335268035,t-test,bounded,1276
FAILED,,,,2725,2640,58,0.1901564703769981,0.6401684529278427,3.440772874360904,ks-test,full,4374
FAILED,,,,4547,1541,4397,0.6647606130857021,0.828337029159069,0.7198483481546863,t-test,full,2717
FAILED,,,,752,3895,1833,0.3300398114714771,0.3987317808531224,9.569798044118098,ks-test,bounded,424
FAILED,,,,1160,1141,4980,0.1441531430184841,0.9479417239520698,8.342488167599774,t-test,bounded,1722
FAILED,,,,4804,3514,1294,0.8532381641045212,0.2538480457197874,1.9948017481537537,ks-test,full,3880
ABANDONED,,,,2936,2385,3161,0.2518734080996364,0.2157587750218808,4.746199938379228,t-test,full,2860
ABANDONED,,,,1736,4758,569,0.7436290895920246,0.5201371285915374,6.246501122768969,ks-test,bounded,252
ABANDONED,,,,1991,1732,2397,0.5263885329402983,0.7042461380083113,9.099124437618068,t-test,full,3612
ABANDONED,,,,3345,4085,3875,0.47223246082291,0.0257414360698312,0.5656252797534689,ks-test,bounded,749
COMPLETED,0.7099999999999999,214.0,0.0,3926,486,734,0.8826341886464506,0.4438046946562826,2.6572994471695273,t-test,bounded,2240
FAILED,,,,124,2840,2994,0.1101995581854134,0.7637720542624593,6.35195743736066,ks-test,full,4612
FAILED,,,,35,1567,4096,0.326279896961525,0.108087418122217,6.034316704223865,t-test,full,1106
FAILED,,,,4052,4252,2139,0.6767095008436589,0.660884657362476,4.880307715154252,ks-test,bounded,3246
COMPLETED,0.7099999999999999,738.0,0.0,3376,319,2785,0.2176383363269269,0.8685491686761379,2.133751303417608,t-test,bounded,4744
FAILED,,,,1924,3005,984,0.7873616970814764,0.4247930788360536,8.125380879106,ks-test,full,2117
FAILED,,,,1864,996,1679,0.9407196548562496,0.3673813864942639,6.525114272096195,t-test,bounded,4226
FAILED,,,,2850,3662,4554,0.0600959034767001,0.9357676317710428,2.5623003456639126,ks-test,full,1386
FAILED,,,,4735,2238,211,0.5855019223466515,0.5937268842831253,0.4657033082991838,t-test,full,353
FAILED,,,,1188,4904,3555,0.4212227090895175,0.1655597707368433,9.277123050842432,ks-test,bounded,2748
FAILED,,,,664,119,414,0.1065881565008312,0.7449455822128802,7.971767803238706,t-test,bounded,3773
FAILED,,,,4674,2804,3319,0.8945031502861529,0.0513154293652623,1.6624671083968132,ks-test,full,1868
FAILED,,,,2754,1377,1446,0.4998780083842575,0.4810777480341494,3.7895384057676416,t-test,full,223
FAILED,,,,1295,4062,4821,0.5071223120205103,0.7849755633845925,5.250233284498566,ks-test,bounded,2928
FAILED,,,,2488,1969,2842,0.7238108735736459,0.9691451735887676,9.430772183913737,t-test,full,663
FAILED,,,,3475,4635,893,0.278966960562393,0.2911211585830897,0.9370319043397904,ks-test,bounded,3737
FAILED,,,,4109,718,4031,0.8646768973320722,0.2413327088318765,3.653033597846516,t-test,bounded,4604
FAILED,,,,565,3384,2238,0.1401115129217505,0.5608366322815417,7.309153290801682,ks-test,full,2287
FAILED,,,,459,841,3269,0.6239209923818707,0.3860747701060026,1.0214100639987735,ks-test,bounded,1651
FAILED,,,,4254,3176,539,0.3827693457007408,0.8156847809646278,9.872427544889971,t-test,full,3950
FAILED,,,,3642,2099,4854,0.980174277095124,0.6528816142082214,7.141014097235166,ks-test,full,3101
FAILED,,,,2281,4433,1342,0.0207288735415786,0.0830449838899075,3.1389072797251862,t-test,bounded,10
FAILED,,,,1442,1442,684,0.2415637800060212,0.142405580824241,1.5388315188772976,ks-test,full,3522
FAILED,,,,2645,3756,3121,0.7634095741845667,0.5876122118551284,7.5692959697544575,t-test,bounded,840
COMPLETED,0.7099999999999999,802.0,0.0,4470,190,2425,0.3492916740942746,0.8808930471614002,5.457327444602736,ks-test,bounded,2462
FAILED,,,,829,2505,3769,0.6537929301504046,0.3266530072726309,4.264788427614607,t-test,full,4389
FAILED,,,,1080,2446,1949,0.8417907831817865,0.7784049350935965,2.98006859121751,ks-test,full,3384
FAILED,,,,4882,4780,4356,0.1629100942537188,0.4584404270704835,6.674879228538834,t-test,bounded,1007
COMPLETED,0.7099999999999999,134.0,0.0,3014,1198,1191,0.7000110333915799,0.0111666167415678,8.775898618651553,ks-test,bounded,2022
FAILED,,,,1660,3532,2504,0.3028010346125811,0.6896741702631116,0.2431625474411994,t-test,full,4879
FAILED,,,,2069,625,4523,0.4602977826483547,0.5074534720871597,4.423586887010374,ks-test,bounded,1523
FAILED,,,,3269,2939,1785,0.5466073908023537,0.20307225949876,5.923430428002962,t-test,full,4127
FAILED,,,,3846,1867,3608,0.0680434234831482,0.2664736481569707,8.665865125104785,ks-test,full,2651
FAILED,,,,202,4181,88,0.9330745030362158,0.96056446737051,2.317110920730978,t-test,bounded,490
FAILED,,,,173,2195,3487,0.1665651591774076,0.6669557074476034,4.216538534082472,t-test,bounded,2159
FAILED,,,,3875,4881,280,0.8288764254283159,0.0982088168468326,5.526329544138164,ks-test,full,4692
FAILED,,,,3240,940,4642,0.3074302609115838,0.4342448126263916,7.773780387283303,t-test,full,3219
FAILED,,,,2099,3626,1591,0.6900219592973589,0.8630258604809641,1.3135948953451588,ks-test,bounded,1143
FAILED,,,,1690,365,1072,0.5312574613783508,0.9222632221821696,3.3824525818284603,t-test,full,2780
FAILED,,,,2985,3031,2697,0.4615153723675757,0.3690995972733944,6.876721319774166,ks-test,bounded,331
FAILED,,,,4911,1619,2070,0.9245463912375272,0.1632938180677592,9.785116766783409,t-test,bounded,1330
FAILED,,,,1050,4285,4165,0.0741355156116187,0.6076581613570452,1.1294683174630626,ks-test,full,4272
COMPLETED,0.7099999999999999,248.0,0.0,800,750,2307,0.3835006196778267,0.0614143646936863,2.404345431146212,t-test,full,2955
FAILED,,,,4500,3435,3963,0.6100320475604384,0.738835985565558,8.557883176581,ks-test,bounded,186
FAILED,,,,2616,1995,805,0.0282819056585431,0.7906582925468683,5.679961393591017,t-test,bounded,1826
FAILED,,,,1472,4681,2930,0.971159775197506,0.471526554595679,4.687803359530867,ks-test,full,3824
COMPLETED,0.7099999999999999,105.0,0.0,2311,1340,4733,0.7509834951926023,0.2894262660946697,0.0387544348528608,t-test,bounded,2343
FAILED,,,,3613,4006,1534,0.2437560162786394,0.9824444773960858,9.001058974492361,ks-test,full,4557
FAILED,,,,4283,96,3387,0.6423409530483186,0.5469895865842699,6.723052817130462,t-test,full,3705
FAILED,,,,430,2762,345,0.3544091345407068,0.2434544688053429,2.911142759373412,ks-test,bounded,685
COMPLETED,0.7099999999999999,420.0,0.0,595,222,3837,0.9005942683406173,0.8252373946178704,9.208199472573586,ks-test,full,51
FAILED,,,,4080,2556,2357,0.098060959290713,0.380389654090628,0.5138794484594837,t-test,bounded,3050
FAILED,,,,3504,1468,3034,0.5083408906850962,0.0891560156233608,2.7874581499360502,ks-test,bounded,3924
FAILED,,,,2458,3802,773,0.4845271495003253,0.6427803068980574,6.320703905932606,t-test,full,1688
FAILED,,,,1266,2063,1254,0.2689768975228071,0.5854928387347608,8.389599605201742,ks-test,bounded,4421
FAILED,,,,2783,4377,4941,0.7284410293325781,0.1562512063067406,1.890284820574336,t-test,full,2440
FAILED,,,,4645,819,608,0.127198129242286,0.3133560754470527,4.7723232150618,ks-test,full,784
FAILED,,,,693,3133,3201,0.8683310476671903,0.8825865045636891,6.121548961063848,t-test,bounded,3568
FAILED,,,,1218,1824,20,0.6818260318301617,0.4639651703517884,7.417214058585466,ks-test,bounded,4906
FAILED,,,,4705,4158,3676,0.314828908804804,0.7689508293215185,3.5657250360660258,t-test,full,1985
COMPLETED,0.7099999999999999,200.0,0.0,2879,569,1873,0.7895548479426651,0.6995541917532682,0.6727369105527177,ks-test,full,965
FAILED,,,,1835,2903,4436,0.2052112832609564,0.0050931798033416,9.674314971697516,t-test,bounded,3435
FAILED,,,,1895,1244,2591,0.0510804869905114,0.1891433544065803,5.024999175285921,ks-test,full,546
FAILED,,,,3405,3558,1102,0.9482736610472202,0.5097179896701127,3.99402503962256,t-test,bounded,2605
FAILED,,,,4023,2497,4288,0.4073346937280148,0.9588486434444784,1.7314669916061685,ks-test,bounded,4095
FAILED,,,,64,4812,2018,0.5862322073783724,0.2799766375310718,7.923515395387077,t-test,full,1545
FAILED,,,,94,1079,933,0.848608930369839,0.6222939049247652,9.461739567158745,ks-test,full,3039
FAILED,,,,3955,3725,2880,0.1541422245483845,0.1779267026167362,0.8071593497563154,t-test,bounded,101
FAILED,,,,3316,2330,2200,0.7399740172326564,0.3545276258103549,3.705065577323549,ks-test,bounded,1599
FAILED,,,,2021,4977,3991,0.2647877732887863,0.9076883917003868,7.199792107663118,t-test,full,4051
FAILED,,,,1766,1679,3357,0.4807605800572782,0.8503393412400037,8.097005964130163,ks-test,bounded,2409
FAILED,,,,2907,4306,453,0.5202964333761483,0.4215611449684947,1.6360578325279056,t-test,full,4491
FAILED,,,,4833,421,4781,0.1255494950450956,0.110831571418792,3.8937693341607225,ks-test,full,3459
FAILED,,,,1131,3048,1408,0.88141659149155,0.6795813136026263,5.203407846082934,t-test,bounded,932
FAILED,,,,722,1896,4594,0.5664225646983831,0.2308022094573825,6.420883343703114,ks-test,bounded,1918
FAILED,,,,4576,4542,1717,0.434419672852382,0.5343325721193105,2.609125784079544,t-test,full,4934
COMPLETED,0.7099999999999999,164.0,0.0,2695,654,3517,0.9597038358077405,0.9951624049469828,0.3404651474077254,ks-test,full,3289
FAILED,,,,1393,3300,172,0.0470474153608083,0.3021394385285675,9.303532326711341,t-test,bounded,1072
COMPLETED,0.7099999999999999,2851.0,0.0,2390,75,2177,0.2016084400434046,0.4861280308347195,5.982284724746831,ks-test,full,2558
FAILED,,,,3534,2702,4136,0.801415251115337,0.8052645313385874,4.989668898292818,t-test,bounded,554
COMPLETED,0.7099999999999999,165.0,0.0,4206,1323,944,0.3424658830277621,0.7241688336879015,2.1027839201726017,ks-test,bounded,1420
FAILED,,,,506,3950,2747,0.6625683842487632,0.0467519753687083,8.255253433689475,t-test,full,4182
FAILED,,,,361,1486,1745,0.0861253293491899,0.9010559654776006,4.470765224135482,t-test,bounded,4835
FAILED,,,,4313,3859,4485,0.9208140779696404,0.3318302914779633,5.8189228872163214,ks-test,full,2056
FAILED,,,,3740,244,126,0.4423719665650278,0.1377160771898925,8.691921800257639,t-test,full,1207
FAILED,,,,2223,2617,3648,0.5587802533078938,0.5669624647349119,2.1921490742396563,ks-test,bounded,3194
COMPLETED,0.7099999999999999,134.0,0.0,1502,915,4318,0.7169926966428756,0.6262600703109055,3.089172382538207,t-test,full,456
FAILED,,,,2548,3268,1910,0.2877348005250096,0.0726310164835304,6.623180927195587,ks-test,bounded,2695
FAILED,,,,4411,2162,2543,0.8247139432337134,0.396975566316396,8.906028863046318,t-test,bounded,4318
FAILED,,,,926,4516,1229,0.178124803988263,0.8418185442909598,0.2118611880689859,ks-test,full,1323
COMPLETED,0.7099999999999999,258.0,0.0,983,512,3082,0.3662352666668594,0.2633612205293029,1.4087012744825331,t-test,full,279
ABANDONED,,,,4942,2885,646,0.6387038536556064,0.9422360854614527,7.60059732912667,ks-test,bounded,2823
ABANDONED,,,,3111,1764,3807,0.2244640976507216,0.5262696345672011,5.348223653282039,t-test,bounded,3838
ABANDONED,,,,1601,4137,2465,0.7785862132404,0.2056978583224117,4.316486728957854,ks-test,full,1773
ABANDONED,,,,2127,2363,501,0.9982181122824548,0.0236578136961907,0.9953533888459206,t-test,bounded,4668
ABANDONED,,,,3171,4716,3230,0.0084456060677766,0.7181159740630537,9.997389391381294,ks-test,full,2194
ABANDONED,,,,3788,1105,1382,0.6059723338913172,0.7504499600976705,7.093835760110059,t-test,full,717
ABANDONED,,,,301,3458,4892,0.3949041375275701,0.4454614495448768,3.2434148205118256,ks-test,bounded,3634
ABANDONED,,,,287,1399,601,0.5520018117185682,0.8595932710859924,8.170908071931452,t-test,bounded,4312
ABANDONED,,,,3753,4026,3173,0.4510655677746981,0.4298500723373144,2.176146138392389,ks-test,full,1299
COMPLETED,0.7099999999999999,549.0,0.0,3197,155,1282,0.9120864473730323,0.10156806441769,4.913660423991272,t-test,full,440
ABANDONED,,,,2131,2782,4948,0.092869741551578,0.6713019633889197,6.069276342586615,ks-test,bounded,2661
ABANDONED,,,,1564,730,3026,0.1848729972336441,0.6042664979416877,9.231793278658765,t-test,full,1173
ABANDONED,,,,3100,3377,746,0.8159900936800986,0.1589190648850053,0.423191510906443,ks-test,bounded,3178
ABANDONED,,,,4943,1976,3863,0.2964322422631084,0.3725606839098036,2.529055063455365,t-test,bounded,4811
ABANDONED,,,,1011,4622,2365,0.7102180955819785,0.9266903783157469,6.489966748881153,ks-test,full,2051
ABANDONED,,,,910,345,4261,0.7697707821410149,0.4749229192193597,5.285848210395313,t-test,full,733
ABANDONED,,,,4378,2972,2010,0.2313643616940826,0.7950283482391387,3.8223162852944808,ks-test,bounded,3668
ABANDONED,,,,2571,1599,2599,0.6318376115635037,0.7353795964196324,1.7054272368922827,t-test,bounded,4673
ABANDONED,,,,1508,4226,1129,0.3750847197175025,0.0569825073517859,8.016649244319648,ks-test,full,2218
ABANDONED,,,,2193,2254,1845,0.4037498169708996,0.246878434671089,7.273440474065952,t-test,bounded,3862
ABANDONED,,,,3722,4901,4429,0.5991023181919009,0.5513929541204124,3.620434067382477,ks-test,full,1779
COMPLETED,0.7099999999999999,3834.0,0.0,4321,999,27,0.0153420370183885,0.979076602578163,0.893864819413051,t-test,full,312
ABANDONED,,,,382,3645,3704,0.9893988480903207,0.2850886336825788,9.386017241040243,ks-test,bounded,2838
ABANDONED,,,,470,1185,2038,0.2580397919602692,0.6462442506942898,3.1837099387953054,ks-test,full,3455
ABANDONED,,,,4193,3539,4153,0.7486980787031352,0.0935803183149546,7.184057254147716,t-test,bounded,906
ABANDONED,,,,3538,2439,1083,0.145445054212585,0.377000844117254,9.904979359157386,ks-test,bounded,2395
ABANDONED,,,,2416,4793,2730,0.8553838028330356,0.8208597842752933,1.057246808748692,t-test,full,4457
ABANDONED,,,,1382,1844,4611,0.8881952375620603,0.8859467057604342,4.2198020556001,ks-test,bounded,1564
ABANDONED,,,,2658,4217,1578,0.1168560983166098,0.3177013814803212,5.414395886226558,t-test,full,4037
COMPLETED,0.7099999999999999,270.0,0.0,4604,589,3500,0.5290243279393761,0.1528195668198168,7.536623021161184,ks-test,full,3015
FAILED,,,,723,2962,311,0.4740164318215102,0.5810971448197961,1.503188022861257,t-test,bounded,97
FAILED,,,,1097,2083,3375,0.0382015314362943,0.0017262586113065,0.278357712354511,ks-test,bounded,1434
FAILED,,,,4817,4436,314,0.9665736470259724,0.6952156094331294,8.809019898347557,t-test,full,4217
COMPLETED,0.7099999999999999,208.0,0.0,2914,838,4764,0.4275229779351502,0.7723757450953125,6.717343384233304,ks-test,full,2562
FAILED,,,,1789,3192,1547,0.5752415649238973,0.4683675842620432,3.0255223659137265,t-test,bounded,579
FAILED,,,,2003,164,794,0.6713836034312844,0.2765231055449694,2.2820464259330184,ks-test,full,3315
FAILED,,,,3286,2537,2898,0.3355654070675372,0.9544139326605944,8.632541060885414,t-test,bounded,1076
FAILED,,,,3976,1409,2339,0.8082812218051403,0.5131172077357768,5.88114044946339,ks-test,bounded,1952
FAILED,,,,103,3782,3974,0.192758715590462,0.1935105529390275,4.378031049567276,t-test,full,4948
FAILED,,,,53,16,2569,0.4932207507099956,0.9120270390827208,2.851976947756484,ks-test,full,818
FAILED,,,,3985,2682,1237,0.5015624490957707,0.3578944856580346,6.812735837055371,t-test,bounded,3582
FAILED,,,,3433,1264,4310,0.1048053714931011,0.1735243500508368,8.909330453223548,ks-test,bounded,4446
FAILED,,,,1896,3930,1884,0.8918666377440095,0.6188689240887761,0.0999657478136941,t-test,full,2445
FAILED,,,,1799,1915,154,0.8596071981135756,0.6840160894487052,4.590589747849853,ks-test,bounded,3928
FAILED,,,,2865,4601,3655,0.1339463224876671,0.1142850420605391,5.746663160845638,t-test,full,1713
COMPLETED,0.7099999999999999,204.0,0.0,4709,674,1738,0.721666428271681,0.4171940077804028,8.493217225884086,ks-test,full,66
FAILED,,,,1244,3359,4457,0.2776743392609059,0.8469400581121443,2.499523226269521,t-test,bounded,3085
ABANDONED,,,,675,1699,1389,0.2121115473043173,0.2977151934634894,1.19649437605869,ks-test,bounded,4071
ABANDONED,,,,4615,4365,4920,0.7807394168432801,0.9916984072420744,9.68757886376139,t-test,full,1541
COMPLETED,0.7099999999999999,448.0,0.0,2804,441,473,0.3236783618554472,0.5387102363705634,6.971574823556469,ks-test,full,511
ABANDONED,,,,1274,3107,3223,0.674959789738059,0.2341909618042409,3.3181109224725516,t-test,bounded,2590
COMPLETED,0.7099999999999999,135.0,0.0,2425,1020,3815,0.5793621916789561,0.0424067269619554,1.4029537729257715,ks-test,full,951
ABANDONED,,,,3488,3706,2491,0.4161803731713443,0.7208085785824805,7.714938718010672,t-test,bounded,3401
ABANDONED,,,,4086,2272,3056,0.939454396855086,0.809660279162228,5.587864999443293,ks-test,bounded,4901
ABANDONED,,,,618,4957,638,0.0579769179411232,0.4895596126951277,4.124485870469361,t-test,full,1960
ABANDONED,,,,392,2421,4794,0.6987460207678377,0.5625924741048365,7.8386410953057934,t-test,bounded,1363
ABANDONED,,,,4273,4736,1439,0.3006822795830667,0.1343196512218564,1.8053587441360577,ks-test,full,4287
ABANDONED,,,,3614,1164,3327,0.8356512978915124,0.3362622101642191,3.9173249225895854,t-test,full,2804
ABANDONED,,,,2338,3478,440,0.1578679888416081,0.9045122895613312,5.11268183987029,ks-test,bounded,337
ABANDONED,,,,1458,493,2211,0.0654421188831329,0.8374152418170124,9.60311499374453,t-test,full,3224
ABANDONED,,,,2580,2827,4024,0.9313250373080372,0.3935515391062945,0.7549247999386862,ks-test,bounded,1167
ABANDONED,,,,4525,1744,901,0.4547712241318077,0.0769687102399766,3.4863358263969424,t-test,bounded,2174
ABANDONED,,,,804,4079,2869,0.5399853559415787,0.6296278800666331,7.485615356821568,ks-test,full,4726
ABANDONED,,,,1020,895,976,0.9780295864157378,0.2100926562380045,6.203450851263479,t-test,full,3682
ABANDONED,,,,4893,3210,2758,0.019436021734029,0.5297021700534968,4.70140923629515,ks-test,bounded,680
COMPLETED,0.7099999999999999,84.0,0.0,2993,2143,2166,0.6188510477859526,0.937889883428812,1.9589721179967745,t-test,bounded,2310
ABANDONED,,,,1710,4458,4104,0.3766039247605949,0.2600019153319299,8.309924396346323,ks-test,full,4542
ABANDONED,,,,2083,1544,3548,0.347508658580482,0.4498362603541463,6.394881806645543,t-test,bounded,1811
ABANDONED,,,,3207,3878,184,0.6511561722308397,0.7538415696043521,2.7022977016717196,ks-test,full,3791
COMPLETED,0.7099999999999999,752.0,0.0,3899,303,4581,0.2349062918256968,0.7136888718381524,0.6012759648608043,t-test,full,2949
ABANDONED,,,,179,2637,1686,0.7578494658824056,0.0201966694332659,9.13178550372366,ks-test,bounded,162
ABANDONED,,,,228,638,4389,0.0294260475952178,0.3444753186982125,7.242148687732406,ks-test,bounded,2496
ABANDONED,,,,3850,3303,1807,0.9733994083497672,0.9138417947236448,3.7505548132369295,t-test,full,4405
ABANDONED,,,,3256,1893,3742,0.3895173307470977,0.6166273009628057,0.8421569450311363,ks-test,full,3546
ABANDONED,,,,2034,4559,66,0.6151969346292316,0.1874912589006126,9.495130530901251,t-test,bounded,845
COMPLETED,0.7099999999999999,110.0,0.0,1661,1296,1972,0.645065031869337,0.1202747755553573,5.160857719286345,ks-test,full,3107
ABANDONED,,,,3042,3982,4222,0.356035818612203,0.6740370172727853,3.848401530566625,t-test,bounded,34
COMPLETED,0.7099999999999999,2137.0,0.0,4845,42,1168,0.7566309243962168,0.8563713883981108,1.6009483407232907,ks-test,bounded,1666
ABANDONED,,,,1069,2728,2638,0.2502571730166673,0.411631141770631,8.063799011325463,t-test,full,3984
ABANDONED,,,,852,2317,707,0.3096977332476526,0.9901039856541902,9.336272174827757,ks-test,full,2627
ABANDONED,,,,4477,4983,2988,0.6911920368839055,0.3110958138611167,0.3760417439006269,t-test,bounded,484
COMPLETED,0.7099999999999999,336.0,0.0,2629,1072,2403,0.1717559818960726,0.2203834739215672,2.6540455545643344,ks-test,bounded,1490
ABANDONED,,,,1409,3738,3903,0.8349209756813943,0.5408523998484014,6.4638815036090085,t-test,full,4112
ABANDONED,,,,2289,399,3135,0.9262085286285728,0.730810969049111,8.222615946313367,ks-test,bounded,2006
ABANDONED,,,,3663,3084,561,0.0768931442182511,0.036211887685582,2.0670328485313805,t-test,full,4845
ABANDONED,,,,4224,1643,4988,0.5377921679019928,0.4952067100815474,4.944952210324817,ks-test,full,3379
ABANDONED,,,,441,4329,1320,0.4671982548907399,0.800084756180644,5.939155596732163,t-test,bounded,983
ABANDONED,,,,569,1790,2937,0.7960893239602446,0.1321751157622784,2.2352304860576986,t-test,full,388
ABANDONED,,,,4135,4105,832,0.2108939204066991,0.5764013970736414,8.736762416239827,ks-test,bounded,2762
FAILED,nan,nan,nan,4783,1,1,0.999,0.8536870371393235,0.001,t-test,full,1
FAILED,nan,nan,nan,4783,1,1,0.999,0.832395785501892,0.001,t-test,full,1
FAILED,nan,nan,nan,4753,1,1,0.999,0.1848307960740677,0.001,ks-test,full,1
FAILED,nan,nan,nan,4750,1,1,0.999,0.8398759781061658,0.001,t-test,full,1
COMPLETED,0.71,319.0,0.0,1467,339,3984,0.7358248337507248,0.3738383037280291,9.062517770989798,ks-test,full,790
COMPLETED,0.71,183.0,0.0,4178,550,2984,0.8353469248600304,0.1266257371455431,6.084838006050327,t-test,full,2729
