Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
ABANDONED,,,2203,6,1924,H,3,stdev,0.3928730789013206,15
ABANDONED,,,1751,1,783,H,2,tstat,0.8371992883086204,92
ABANDONED,,,4313,7,3182,KL,3,stdev,0.3716139034945517,31
ABANDONED,,,2559,2,1315,H,1,stdev,0.1318714370373636,8
ABANDONED,,,149,4,3939,KL,1,tstat,0.6598089794442058,72
ABANDONED,,,509,0,1745,KL,2,tstat,0.765535210005939,23
ABANDONED,,,3113,6,4134,H,3,stdev,0.3029346258882433,62
ABANDONED,,,3776,3,978,KL,1,stdev,0.203535872252658,76
ABANDONED,,,1333,5,3611,H,2,tstat,0.7284886139631271,40
ABANDONED,,,2136,2,4738,H,2,stdev,0.0337639365382492,68
ABANDONED,,,4535,4,2354,KL,1,tstat,0.5040244025569409,7
ABANDONED,,,3555,1,3005,H,1,tstat,0.9971805645283311,33
ABANDONED,,,1005,7,376,KL,2,stdev,0.4645374843738973,97
ABANDONED,,,1097,1,4224,H,1,tstat,0.266654492245987,28
ABANDONED,,,3698,7,1615,KL,2,stdev,0.8013228860348462,89
ABANDONED,,,4444,2,3497,H,2,stdev,0.7019241695776581,75
ABANDONED,,,1994,4,1132,KL,1,tstat,0.2296079333815723,11
ABANDONED,,,1553,3,2258,KL,3,stdev,0.5326443512942642,84
ABANDONED,,,3948,5,4873,H,2,tstat,0.0056357167176902,45
ABANDONED,,,2895,0,486,KL,2,tstat,0.4987918563820421,19
ABANDONED,,,338,6,2856,H,1,stdev,0.963417876822874,55
ABANDONED,,,252,2,56,H,3,stdev,0.602298602623865,2
ABANDONED,,,2690,4,2661,KL,2,tstat,0.076325549993664,63
ABANDONED,,,4210,1,2063,H,1,tstat,0.4291379619650542,99
ABANDONED,,,1620,7,4443,KL,1,stdev,0.892728400459513,35
ABANDONED,,,2413,0,3301,KL,3,tstat,0.3373442957792431,60
ABANDONED,,,4979,6,702,H,1,stdev,0.8709772265926004,21
ABANDONED,,,3141,3,3795,KL,3,stdev,0.6312347229570149,44
ABANDONED,,,737,5,1420,H,3,tstat,0.1599539497364312,80
ABANDONED,,,698,0,1078,H,3,tstat,0.7869689872488379,47
ABANDONED,,,3260,6,3707,KL,2,stdev,0.2542117564026266,83
ABANDONED,,,4862,3,1806,H,2,stdev,0.2444618667382746,57
ABANDONED,,,2452,5,4190,KL,1,tstat,0.7148517117202282,18
ABANDONED,,,1659,2,3066,KL,3,stdev,0.0240102435238659,90
ABANDONED,,,4093,4,432,H,2,tstat,0.5488640628140419,26
ABANDONED,,,2808,1,4839,KL,3,tstat,0.94454402927123,12
ABANDONED,,,212,7,2449,H,1,stdev,0.4820880523882806,73
ABANDONED,,,455,3,4643,H,3,stdev,0.0926895806156098,22
ABANDONED,,,2855,5,2019,KL,2,tstat,0.6205280816312879,58
ABANDONED,,,3986,0,2637,H,3,tstat,0.8758643352668732,81
ABANDONED,,,1435,6,237,KL,2,stdev,0.4104236766584217,42
ABANDONED,,,1878,1,1376,KL,3,tstat,0.8586330952942371,65
ABANDONED,,,4482,7,3995,H,2,stdev,0.3228910637516528,1
ABANDONED,,,3658,2,883,KL,1,stdev,0.1727974017802625,37
ABANDONED,,,1215,4,3277,H,3,tstat,0.646172047458589,98
ABANDONED,,,1043,2,2124,KL,2,stdev,0.5925449096094816,30
ABANDONED,,,3439,4,4499,H,3,tstat,0.121165210250765,94
ABANDONED,,,4654,1,156,KL,3,tstat,0.3765014267079532,71
ABANDONED,,,2097,7,2756,H,1,stdev,0.9102789684738964,10
ABANDONED,,,1294,0,3895,H,1,tstat,0.358778073022142,85
ABANDONED,,,3894,6,1515,KL,3,stdev,0.8222543571069836,49
ABANDONED,,,2997,3,3362,H,1,stdev,0.6721607174426317,13
ABANDONED,,,548,5,758,KL,3,tstat,0.1463170474935323,52
ABANDONED,,,32,1,3558,KL,2,tstat,0.2880882992316037,5
ABANDONED,,,2597,7,1188,H,3,stdev,0.7526000462919473,69
ABANDONED,,,4273,2,4324,KL,1,stdev,0.7428501343205571,95
ABANDONED,,,1869,4,1710,H,3,tstat,0.2159710013959556,34
ABANDONED,,,2321,3,586,H,2,stdev,0.5228906285371631,61
ABANDONED,,,4759,5,2952,KL,1,tstat,0.0504753472320735,25
ABANDONED,,,3391,0,2319,H,1,tstat,0.4461553508676588,39
ABANDONED,,,801,6,4929,KL,2,stdev,0.980968474579975,78
ABANDONED,,,823,1,2402,H,3,stdev,0.7094789667390285,42
ABANDONED,,,3427,7,4689,KL,1,tstat,0.2381372767146676,81
ABANDONED,,,4713,2,347,H,3,tstat,0.2595900930147618,57
ABANDONED,,,2270,4,3034,KL,2,stdev,0.7932839406318962,21
ABANDONED,,,1823,3,4085,KL,3,tstat,0.4756435992121696,98
ABANDONED,,,4222,5,1793,H,1,stdev,0.9392949545104056,38
ABANDONED,,,2619,0,3641,KL,1,stdev,0.5553026864174753,2
ABANDONED,,,69,6,949,H,2,tstat,0.0292687169834971,66
ABANDONED,,,604,2,3133,H,2,tstat,0.4206085554286837,16
ABANDONED,,,3038,4,831,KL,1,stdev,0.8851736665014177,56
ABANDONED,,,3862,1,3968,H,3,stdev,0.6103376112300902,82
ABANDONED,,,1267,7,1286,KL,1,tstat,0.083389886021614,46
ABANDONED,,,2065,0,229,KL,2,stdev,0.6553575895018876,74
ABANDONED,,,4626,6,2526,H,2,tstat,0.1831022626738995,13
ABANDONED,,,3495,3,1895,KL,3,tstat,0.3137113512810319,27
ABANDONED,,,1085,5,4573,H,1,stdev,0.8483188357017934,91
ABANDONED,,,1188,3,654,KL,2,tstat,0.9194891821015626,34
ABANDONED,,,3627,5,3351,H,2,stdev,0.3867851851433515,95
ABANDONED,,,4524,0,1449,KL,1,stdev,0.1119491670504212,68
ABANDONED,,,1934,6,3765,H,3,tstat,0.58227054987289,4
ABANDONED,,,1478,1,2710,H,2,stdev,0.1564771357085555,78
ABANDONED,,,4043,7,8,KL,2,tstat,0.6814907942228018,39
ABANDONED,,,2828,2,4413,H,1,tstat,0.812099860522896,25
ABANDONED,,,424,4,2092,KL,3,stdev,0.3494383596014231,61
ABANDONED,,,161,0,4922,KL,1,stdev,0.2096237028073519,9
ABANDONED,,,2761,6,2210,H,3,tstat,0.7375003358460963,70
ABANDONED,,,4130,3,2827,KL,2,tstat,0.7589531744532287,93
ABANDONED,,,1680,5,515,H,1,stdev,0.2934286990072578,29
ABANDONED,,,2488,2,1566,H,1,tstat,0.9754986939821392,53
ABANDONED,,,4884,4,4274,KL,3,stdev,0.4399318414703011,14
ABANDONED,,,3208,1,1161,H,2,stdev,0.0559395361989736,50
ABANDONED,,,651,7,3468,KL,3,tstat,0.5291237745750695,86
ABANDONED,,,769,2,4025,KL,2,tstat,0.3991595201715826,41
ABANDONED,,,3169,4,1347,H,1,stdev,0.9339117345158012,77
ABANDONED,,,4923,1,3228,KL,2,stdev,0.5693964182157069,63
ABANDONED,,,2372,7,931,H,3,tstat,0.0970420462787151,24
ABANDONED,,,1564,0,1990,H,3,stdev,0.6650960839875041,96
ABANDONED,,,4168,6,4673,KL,2,tstat,0.1382778604310005,32
ABANDONED,,,2722,3,286,H,1,tstat,0.3663326285239308,5
ABANDONED,,,279,5,2587,KL,3,stdev,0.8307834662161767,66
ABANDONED,,,384,1,403,KL,1,stdev,0.7192174314819276,16
ABANDONED,,,2946,7,3095,H,2,tstat,0.1933128447290509,52
ABANDONED,,,3926,2,2498,KL,2,tstat,0.3122114000003785,87
ABANDONED,,,1515,4,4789,H,3,stdev,0.7757486008889973,48
ABANDONED,,,1972,3,3736,H,1,tstat,0.4541945936977863,72
ABANDONED,,,4407,5,1049,KL,3,stdev,0.9880330522675068,7
ABANDONED,,,3744,0,4141,H,2,stdev,0.5143614636603742,31
ABANDONED,,,1148,6,1854,KL,1,tstat,0.0429208474978804,92
ABANDONED,,,968,0,2922,H,3,stdev,0.2193621972929686,36
ABANDONED,,,3534,6,615,KL,1,tstat,0.6926759336031973,100
ABANDONED,,,4587,3,4978,H,1,tstat,0.8115744516961276,64
ABANDONED,,,2183,5,2271,KL,2,stdev,0.2758933295216411,4
ABANDONED,,,1384,2,1217,KL,2,tstat,0.9540496587250382,79
ABANDONED,,,3823,4,3529,H,1,stdev,0.4886699094846844,43
ABANDONED,,,3077,1,1662,KL,3,stdev,0.0149983431845903,20
ABANDONED,,,488,7,4374,H,2,tstat,0.5427759348321705,59
ABANDONED,,,107,3,1544,H,2,tstat,0.8980401765871792,11
ABANDONED,,,2502,5,3865,KL,3,stdev,0.4355232829004526,75
ABANDONED,,,4340,0,710,H,3,stdev,0.0710079442933201,89
ABANDONED,,,1783,6,3412,KL,1,tstat,0.5959226803872734,28
ABANDONED,,,2230,1,4470,KL,3,stdev,0.1662156004514545,54
ABANDONED,,,4830,7,2153,H,2,tstat,0.6366663622371852,18
ABANDONED,,,3311,2,2805,KL,3,tstat,0.8647211675085126,45
ABANDONED,,,861,4,108,H,2,stdev,0.3319030198585242,84
ABANDONED,,,896,0,4379,KL,3,stdev,0.0102378743551671,62
ABANDONED,,,3296,6,2087,H,2,tstat,0.5436347539480775,23
ABANDONED,,,4816,3,2724,KL,1,tstat,0.9588221436124293,40
ABANDONED,,,2264,5,32,H,3,stdev,0.4877926498837769,76
ABANDONED,,,1768,2,1483,H,3,tstat,0.8046544198989867,6
ABANDONED,,,4374,4,3770,KL,1,stdev,0.2789174222070723,67
ABANDONED,,,2537,1,639,H,3,stdev,0.2262999557498842,97
ABANDONED,,,92,7,3326,KL,1,tstat,0.689639111034572,33
ABANDONED,,,492,3,1146,KL,3,tstat,0.8597507708594203,87
ABANDONED,,,3053,5,3443,H,2,stdev,0.3329781912211328,48
ABANDONED,,,3798,0,1601,KL,3,stdev,0.1712044375855475,15
ABANDONED,,,1389,6,4278,H,1,tstat,0.6355791748166084,51
ABANDONED,,,2159,1,2841,H,1,stdev,0.0642986731119453,32
ABANDONED,,,4592,7,540,KL,2,tstat,0.5987310156803578,93
ABANDONED,,,3539,2,4887,H,2,tstat,0.904762177651748,72
ABANDONED,,,944,4,2205,KL,1,stdev,0.4326972209475934,8
ABANDONED,,,1153,2,3665,H,2,tstat,0.361604519771412,64
ABANDONED,,,3719,4,964,KL,1,stdev,0.8316137323230504,3
ABANDONED,,,4382,1,4080,H,1,stdev,0.6698400158658623,36
ABANDONED,,,1977,7,1759,KL,2,tstat,0.1374329609069973,100
ABANDONED,,,1491,0,323,KL,2,stdev,0.5624440263416617,20
ABANDONED,,,3931,6,3020,H,3,tstat,0.1000946919731795,59
ABANDONED,,,2951,3,2407,KL,1,tstat,0.4061258316375315,80
ABANDONED,,,360,5,4723,H,3,stdev,0.9308425518702717,44
ABANDONED,,,313,1,1900,H,1,stdev,0.5093587069343775,88
ABANDONED,,,2707,7,4607,KL,3,tstat,0.0440245718695223,27
ABANDONED,,,4154,2,205,H,3,tstat,0.4592119838409126,10
ABANDONED,,,1598,4,2512,KL,3,stdev,0.9869135047700256,74
ABANDONED,,,2357,3,3964,KL,2,tstat,0.305534488895908,46
ABANDONED,,,4957,5,1252,H,3,stdev,0.7785283831730485,85
ABANDONED,,,3203,0,3158,KL,3,stdev,0.7259108795374631,55
ABANDONED,,,755,6,846,H,1,tstat,0.1905191428530961,19
ABANDONED,,,637,3,1657,H,2,tstat,0.8188095481023192,58
ABANDONED,,,3242,5,4339,KL,1,stdev,0.3466303217355161,22
ABANDONED,,,4918,0,1241,H,1,stdev,0.1497554320711642,43
ABANDONED,,,2474,6,3543,KL,2,tstat,0.6843172725737094,82
ABANDONED,,,1714,1,4983,KL,2,stdev,0.116919980097562,1
ABANDONED,,,4115,7,2305,H,3,tstat,0.5811956759374589,65
ABANDONED,,,2747,2,2897,KL,1,tstat,0.914500642394647,98
ABANDONED,,,195,4,600,H,2,stdev,0.3878727889619767,37
ABANDONED,,,399,0,2780,H,2,stdev,0.062859151598066,83
ABANDONED,,,2833,6,93,KL,3,tstat,0.5260993844624609,47
ABANDONED,,,4048,3,4474,H,1,tstat,0.968560638098046,17
ABANDONED,,,1453,5,2188,KL,1,stdev,0.4429682476408779,56
ABANDONED,,,1939,2,734,KL,2,tstat,0.7637132268846035,26
ABANDONED,,,4499,4,3426,H,3,stdev,0.2925695824641734,90
ABANDONED,,,3602,1,1539,KL,3,stdev,0.2048509204927831,73
ABANDONED,,,1193,7,3831,H,3,tstat,0.7383771790489553,12
ABANDONED,,,1060,1,300,KL,3,stdev,0.5619800139199941,69
ABANDONED,,,3500,7,2612,H,1,tstat,0.0264892321266233,5
ABANDONED,,,4631,2,1956,KL,3,tstat,0.4689504485838115,35
ABANDONED,,,2040,4,4668,H,3,stdev,0.9420890727844088,96
ABANDONED,,,1271,3,3214,H,3,tstat,0.2645932661388069,24
ABANDONED,,,3838,5,907,KL,2,stdev,0.7921805136874318,60
ABANDONED,,,3014,0,4059,H,1,stdev,0.7044618740230799,77
ABANDONED,,,609,6,1352,KL,1,tstat,0.2392572406101971,38
ABANDONED,,,54,2,4175,KL,1,tstat,0.3206633267570286,94
ABANDONED,,,2654,4,1859,H,2,stdev,0.8452658925801516,30
ABANDONED,,,4256,1,3722,KL,2,stdev,0.6483909806087613,9
ABANDONED,,,1808,7,1025,H,1,tstat,0.1861710289213806,70
ABANDONED,,,2304,0,2463,H,1,stdev,0.6150653035845607,50
ABANDONED,,,4698,6,4784,KL,2,tstat,0.0825593224875628,86
ABANDONED,,,3413,3,418,H,3,tstat,0.4158643261231482,53
ABANDONED,,,857,5,3120,KL,1,stdev,0.8860181496273725,14
ABANDONED,,,806,2,491,H,1,stdev,0.6788530984781682,56
ABANDONED,,,3366,4,2890,KL,3,tstat,0.1435222711618989,17
ABANDONED,,,4734,1,2234,H,2,tstat,0.3521000874619931,47
ABANDONED,,,2325,7,4858,KL,1,stdev,0.8250330723710358,82
ABANDONED,,,1845,0,3492,KL,1,tstat,0.3815196459293365,12
ABANDONED,,,4278,6,1098,H,3,stdev,0.9091602574903516,73
ABANDONED,,,2602,3,4249,KL,2,stdev,0.5875429893974214,91
ABANDONED,,,7,5,1630,H,3,tstat,0.122269763700664,27
ABANDONED,,,582,1,3819,H,3,tstat,0.4531227293536067,80
ABANDONED,,,2983,7,1435,KL,2,stdev,0.977900366390124,41
ABANDONED,,,3880,2,3296,H,1,stdev,0.5159393111187964,21
ABANDONED,,,1328,4,668,KL,3,tstat,0.053529059946537,57
ABANDONED,,,2082,3,2039,KL,1,stdev,0.7475932371206581,38
ABANDONED,,,4688,5,4428,H,2,tstat,0.2151252653580159,99
ABANDONED,,,3473,0,61,KL,1,tstat,0.2833593539651483,66
ABANDONED,,,1029,6,2695,H,3,stdev,0.753429483320564,2
ABANDONED,,,1249,0,1300,KL,2,tstat,0.9512687703836707,70
ABANDONED,,,3643,6,3914,H,2,stdev,0.479264723047614,9
ABANDONED,,,4467,3,817,KL,3,stdev,0.0173037049546837,29
ABANDONED,,,1912,5,3187,H,1,tstat,0.5516751381549984,93
ABANDONED,,,1421,2,4558,H,2,stdev,0.2494477258827537,14
ABANDONED,,,4020,4,1948,KL,3,tstat,0.7137615537457168,53
ABANDONED,,,2889,1,2541,H,3,tstat,0.7819956200458109,86
ABANDONED,,,441,7,176,KL,1,stdev,0.2552839497756212,50
ABANDONED,,,217,3,2971,KL,3,stdev,0.1797324201893061,95
ABANDONED,,,2783,5,371,H,1,tstat,0.6431324922777713,34
ABANDONED,,,4069,0,4753,KL,3,tstat,0.8517103308849036,4
ABANDONED,,,1664,6,2378,H,2,stdev,0.325912416389212,68
ABANDONED,,,2428,1,1012,H,3,tstat,0.8806397981438786,39
ABANDONED,,,4867,7,3616,KL,1,stdev,0.4095493876114487,79
ABANDONED,,,3265,2,1730,H,1,stdev,0.0879320823401212,61
ABANDONED,,,674,4,4110,KL,2,tstat,0.6213898787368088,25
ABANDONED,,,713,1,3397,KL,2,tstat,0.4940486940965056,52
ABANDONED,,,3146,7,763,H,2,stdev,0.9642634344045072,16
ABANDONED,,,4984,2,3880,KL,3,stdev,0.5373731181044131,49
ABANDONED,,,2389,4,1491,H,1,tstat,0.004806220203638,88
ABANDONED,,,1625,3,122,H,1,stdev,0.6949567316062748,7
ABANDONED,,,4185,5,2751,KL,2,tstat,0.2326758631151169,71
ABANDONED,,,2666,0,2139,H,3,tstat,0.2736056312080472,91
ABANDONED,,,256,6,4524,KL,2,stdev,0.7982691138349473,31
ABANDONED,,,323,2,2334,KL,3,stdev,0.6262165632210672,77
ABANDONED,,,2929,4,4953,H,1,tstat,0.1610728391762822,41
ABANDONED,,,3982,1,552,KL,1,tstat,0.3423463944476097,23
ABANDONED,,,1538,7,2947,H,2,stdev,0.8698727326281369,63
ABANDONED,,,2028,0,4310,H,3,tstat,0.4224456404149532,32
ABANDONED,,,4429,6,1686,KL,1,stdev,0.8955233552474527,96
ABANDONED,,,3683,3,3592,H,3,stdev,0.6089767666403204,67
ABANDONED,,,1131,5,1193,KL,2,tstat,0.0735468942150473,6
ABANDONED,,,990,3,4814,H,1,stdev,0.1270959146749228,75
ABANDONED,,,3590,5,2435,KL,3,tstat,0.6606830900348722,11
ABANDONED,,,4570,0,3071,H,2,tstat,0.8419566081278025,28
ABANDONED,,,2122,6,466,KL,3,stdev,0.3707520469035953,89
ABANDONED,,,1367,1,1830,KL,1,tstat,0.9215657628867774,18
ABANDONED,,,3762,7,4205,H,3,stdev,0.3959124556258321,54
ABANDONED,,,3099,2,1073,KL,2,stdev,0.1093658893257379,84
ABANDONED,,,543,4,3672,H,1,tstat,0.5726670389939099,45
ABANDONED,,,124,0,878,H,2,tstat,0.9921947648692876,100
ABANDONED,,,2564,6,3243,KL,1,stdev,0.4656278208047151,36
ABANDONED,,,4318,3,1400,H,2,stdev,0.0387374821975827,3
ABANDONED,,,1727,5,4009,KL,3,tstat,0.5029522686693816,64
ABANDONED,,,2208,2,2641,KL,3,stdev,0.1968111906256526,43
ABANDONED,,,4775,4,271,H,2,tstat,0.7313121217601,79
ABANDONED,,,3328,1,4619,KL,1,tstat,0.7722419270314275,59
ABANDONED,,,922,7,2004,H,3,stdev,0.3001236100327223,20
ABANDONED,,,930,1,775,KL,2,stdev,0.4244961907453835,10
ABANDONED,,,3339,7,3385,H,3,tstat,0.8968809411507099,74
ABANDONED,,,4781,2,1503,KL,1,tstat,0.6064587797578423,88
ABANDONED,,,2220,4,3868,H,2,stdev,0.0716761869452893,28
ABANDONED,,,1735,3,2744,H,2,tstat,0.6280796266123652,55
ABANDONED,,,4329,5,129,KL,1,stdev,0.1635982914809137,19
ABANDONED,,,2570,0,4516,H,1,stdev,0.3409809862095862,45
ABANDONED,,,137,6,2146,KL,3,tstat,0.8678297072052955,84
ABANDONED,,,536,2,4946,KL,2,tstat,0.6977335135936737,35
ABANDONED,,,3088,4,2341,H,3,stdev,0.2342877604085951,99
ABANDONED,,,3755,1,2939,KL,2,stdev,0.2713267423156648,63
ABANDONED,,,1355,7,560,H,1,tstat,0.7971398813650012,2
ABANDONED,,,2114,0,1698,H,1,stdev,0.4951856299303472,80
ABANDONED,,,4559,6,4297,KL,3,tstat,0.9665349173601716,44
ABANDONED,,,3583,3,1205,H,3,tstat,0.5357689836602658,20
ABANDONED,,,977,5,3580,KL,2,stdev,0.0020218538232147,60
ABANDONED,,,1119,3,2427,H,3,tstat,0.1978795323166996,15
ABANDONED,,,3675,5,4822,KL,1,stdev,0.733651975788176,51
ABANDONED,,,4416,0,459,H,2,stdev,0.7706909205168485,87
ABANDONED,,,2022,6,3078,KL,3,tstat,0.2972858629096299,48
ABANDONED,,,1526,1,4217,KL,3,stdev,0.995040036899969,72
ABANDONED,,,3974,7,1818,H,1,tstat,0.4671710049845278,8
ABANDONED,,,2916,2,3685,KL,3,tstat,0.0364050935916602,31
ABANDONED,,,316,4,1061,H,1,stdev,0.5018762830998748,92
ABANDONED,,,268,0,3255,H,1,stdev,0.9233755942489952,40
ABANDONED,,,2674,6,866,KL,2,tstat,0.3984913630299269,76
ABANDONED,,,4198,3,4022,H,3,tstat,0.1080691793300211,61
ABANDONED,,,1632,5,1388,KL,1,stdev,0.5705555681418627,23
ABANDONED,,,2401,2,264,KL,3,tstat,0.1291998011339455,97
ABANDONED,,,4992,4,2649,H,2,stdev,0.6619875628799199,33
ABANDONED,,,3160,1,1997,KL,2,stdev,0.8393702947869895,6
ABANDONED,,,720,7,4626,H,1,tstat,0.368949918905273,67
ABANDONED,,,681,2,2878,H,3,tstat,0.7464563830792904,10
ABANDONED,,,3276,4,503,KL,1,stdev,0.2128539831656962,71
ABANDONED,,,4874,1,4846,H,2,stdev,0.2849636445585638,94
ABANDONED,,,2440,7,2246,KL,1,tstat,0.7562138868793845,30
ABANDONED,,,1671,0,1105,KL,3,stdev,0.4503459696732461,52
ABANDONED,,,4080,6,3485,H,1,tstat,0.9762886103745548,13
ABANDONED,,,2790,3,1637,KL,2,tstat,0.5182184156458824,49
ABANDONED,,,230,5,4241,H,2,stdev,0.0546583890803158,85
ABANDONED,,,433,1,1442,H,3,stdev,0.3796565602310001,34
ABANDONED,,,2877,7,3812,KL,2,tstat,0.906634663907811,95
ABANDONED,,,4014,2,675,H,3,tstat,0.5889081820007414,69
ABANDONED,,,1408,4,3289,KL,1,stdev,0.1243126924596726,4
ABANDONED,,,1904,3,4416,KL,1,tstat,0.6768024663552641,78
ABANDONED,,,4456,5,2051,H,2,stdev,0.142164484495297,39
ABANDONED,,,3637,0,2683,KL,3,stdev,0.3546179181952029,24
ABANDONED,,,1236,6,73,H,1,tstat,0.8269037424623966,60
ABANDONED,,,1017,0,3921,KL,2,stdev,0.8785359339918941,17
ABANDONED,,,3465,6,1293,H,1,tstat,0.4082450560443103,56
ABANDONED,,,4675,3,3194,KL,1,tstat,0.0905186113156378,83
ABANDONED,,,2075,5,810,H,3,stdev,0.6231921033989638,47
ABANDONED,,,1316,2,1936,H,2,tstat,0.1779226706195622,72
ABANDONED,,,3872,4,4570,KL,3,stdev,0.640553785637021,12
ABANDONED,,,2969,1,164,H,1,stdev,0.8530071970298885,26
ABANDONED,,,575,7,2553,KL,3,tstat,0.3280239244196563,90
ABANDONED,,,19,3,359,KL,1,tstat,0.2466023720595985,42
ABANDONED,,,2610,5,2983,H,3,stdev,0.7122181688025593,81
ABANDONED,,,4291,0,2366,KL,2,stdev,0.7843278525024652,58
ABANDONED,,,1852,6,4766,H,2,tstat,0.2563598981667309,22
ABANDONED,,,2337,1,3624,H,1,stdev,0.9502004063855856,98
ABANDONED,,,4743,7,1005,KL,3,tstat,0.4769247277416288,37
ABANDONED,,,3379,2,4117,H,1,tstat,0.0188544958345592,1
ABANDONED,,,813,4,1723,KL,1,stdev,0.5545127886142581,65
ABANDONED,,,849,3,4347,H,3,stdev,0.7616780795641243,4
ABANDONED,,,3401,5,1650,KL,2,tstat,0.2911967868786305,68
ABANDONED,,,4691,0,3550,H,3,tstat,0.2073841988500207,95
ABANDONED,,,2291,6,1234,KL,2,stdev,0.7402328773997723,34
ABANDONED,,,1800,1,2293,KL,1,tstat,0.0610115135237574,61
ABANDONED,,,4245,7,4995,H,3,stdev,0.5235588191393762,25
ABANDONED,,,2646,2,588,KL,3,stdev,0.9699413155037908,39
ABANDONED,,,41,4,2909,H,2,tstat,0.4449961674809456,78
ABANDONED,,,617,0,81,H,2,tstat,0.1141581921577453,29
ABANDONED,,,3026,6,2793,KL,1,stdev,0.5795684722978621,93
ABANDONED,,,3845,3,2175,H,3,stdev,0.916794755840674,69
ABANDONED,,,1284,5,4487,KL,2,tstat,0.3889866332933306,8
ABANDONED,,,2049,2,3434,KL,3,stdev,0.8176877029798924,86
ABANDONED,,,4643,4,727,H,1,tstat,0.3443435547407716,50
ABANDONED,,,3507,1,3839,KL,3,tstat,0.1513746944051236,14
ABANDONED,,,1073,7,1532,H,2,stdev,0.6870862285085022,53
ABANDONED,,,1204,1,2599,KL,1,tstat,0.6140123946461826,21
ABANDONED,,,3610,7,313,H,3,stdev,0.0802043480053544,57
ABANDONED,,,4512,2,4655,KL,2,stdev,0.417430594369769,81
ABANDONED,,,1945,4,1968,H,1,tstat,0.8888407986033707,42
ABANDONED,,,1464,3,914,H,1,stdev,0.3178334503006189,65
ABANDONED,,,4055,5,3206,KL,2,tstat,0.8437075061537325,1
ABANDONED,,,2846,0,1359,H,2,tstat,0.6507386681251228,37
ABANDONED,,,406,6,4051,KL,1,stdev,0.187231998136267,98
ABANDONED,,,183,2,1866,KL,1,stdev,0.2627985180523246,46
ABANDONED,,,2739,4,4168,H,1,tstat,0.7895863296799361,82
ABANDONED,,,4103,1,1032,KL,2,tstat,0.7057737193442881,55
ABANDONED,,,1708,7,3714,H,3,stdev,0.2413532935809344,16
ABANDONED,,,2462,0,4772,H,2,tstat,0.559891128944233,91
ABANDONED,,,4911,6,2476,KL,3,stdev,0.0251694454997777,27
ABANDONED,,,3230,3,3108,H,2,stdev,0.4715519790425896,13
ABANDONED,,,630,5,430,KL,3,tstat,0.9438758200798184,74
ABANDONED,,,746,0,2080,KL,1,tstat,0.065420124143362,3
ABANDONED,,,3191,6,4387,H,2,stdev,0.6010175075549631,64
ABANDONED,,,4950,3,25,KL,2,stdev,0.903142595583573,100
ABANDONED,,,2344,5,2732,H,3,tstat,0.4299278263077139,36
ABANDONED,,,1590,2,3783,H,1,stdev,0.8625121052227914,58
ABANDONED,,,4142,4,1471,KL,2,tstat,0.3346050602551549,19
ABANDONED,,,2700,1,3338,H,2,tstat,0.1689100638907402,43
ABANDONED,,,300,7,627,KL,1,stdev,0.6344649512656033,79
ABANDONED,,,368,3,3455,KL,1,stdev,0.806502511549741,28
ABANDONED,,,2962,5,1134,H,3,tstat,0.2814583221357315,89
ABANDONED,,,3938,0,4290,KL,1,tstat,0.2249195385929197,75
ABANDONED,,,1504,6,1589,H,3,stdev,0.6876115704141557,11
ABANDONED,,,1985,1,532,H,1,tstat,0.0122734157666563,84
ABANDONED,,,4394,7,2848,KL,1,stdev,0.5450078246537596,45
ABANDONED,,,3727,2,2198,H,2,stdev,0.9562891849894076,18
ABANDONED,,,1166,4,4895,KL,3,tstat,0.4859373902380466,54
ABANDONED,,,955,2,976,H,1,stdev,0.3076229202952235,24
ABANDONED,,,3546,4,3653,KL,3,tstat,0.7798478351943194,63
ABANDONED,,,4604,1,1771,H,3,tstat,0.7233090888299047,77
ABANDONED,,,2165,7,4068,KL,2,stdev,0.1887320163380354,41
ABANDONED,,,1401,0,3012,KL,3,tstat,0.5111530609298496,66
ABANDONED,,,3806,6,330,H,3,stdev,0.0466184807568788,5
ABANDONED,,,3065,3,4716,KL,3,stdev,0.4578998187854886,32
ABANDONED,,,499,5,2414,H,2,tstat,0.9848170130942016,96
ABANDONED,,,81,1,4599,H,2,tstat,0.5652742968890815,48
ABANDONED,,,2529,7,1907,KL,1,stdev,0.1016533535197377,87
ABANDONED,,,4361,2,2504,H,3,stdev,0.4037784638553857,51
ABANDONED,,,1762,4,212,KL,2,tstat,0.9297820213604718,15
ABANDONED,,,2253,3,1264,KL,2,stdev,0.3626578822862356,92
ABANDONED,,,4808,5,3951,H,1,tstat,0.8339690414108336,31
ABANDONED,,,3283,0,858,KL,3,tstat,0.6682740078680217,7
ABANDONED,,,889,6,3145,H,2,stdev,0.1346106911506503,71
ABANDONED,,,874,2,1335,KL,1,stdev,0.4570409996695816,99
ABANDONED,,,3317,4,4037,H,2,tstat,0.9895774819236248,35
ABANDONED,,,4842,1,919,KL,3,tstat,0.5120303205307573,3
ABANDONED,,,2238,7,3240,H,1,stdev,0.0418459958694875,64
ABANDONED,,,1796,0,4680,H,3,tstat,0.7202849961444734,44
ABANDONED,,,4347,6,1983,KL,2,stdev,0.1956520481351763,79
