Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,2886,4279,1680,True
ABANDONED,,,41,1041,4262,False
ABANDONED,,,996,4719,3329,False
ABANDONED,,,3190,621,736,True
ABANDONED,,,4684,2836,4558,False
ABANDONED,,,2469,2491,2003,True
ABANDONED,,,2192,3053,2821,False
ABANDONED,,,4407,2229,620,True
ABANDONED,,,3380,4941,4127,False
ABANDONED,,,1185,365,1809,True
ABANDONED,,,240,4189,875,True
ABANDONED,,,3085,1097,3186,False
ABANDONED,,,4091,3571,2186,True
ABANDONED,,,1267,1731,4379,False
ABANDONED,,,1865,4432,2303,False
ABANDONED,,,4041,248,4888,True
ABANDONED,,,2545,2546,1071,False
ABANDONED,,,389,2111,3615,True
ABANDONED,,,684,3298,3932,True
ABANDONED,,,3490,1379,1379,False
ABANDONED,,,4965,3915,2704,True
ABANDONED,,,2181,747,113,False
ABANDONED,,,2068,3139,1632,False
ABANDONED,,,4853,1541,4304,True
ABANDONED,,,3534,3751,326,False
ABANDONED,,,728,906,3116,True
ABANDONED,,,424,4581,4671,True
ABANDONED,,,2579,96,1895,False
ABANDONED,,,3919,2700,3361,True
ABANDONED,,,1742,1961,700,False
ABANDONED,,,1380,4339,3556,False
ABANDONED,,,4204,944,1131,True
ABANDONED,,,3041,3724,4789,False
ABANDONED,,,196,1582,2402,True
ABANDONED,,,1151,2894,209,True
ABANDONED,,,3346,2392,2607,False
ABANDONED,,,4529,4778,1436,True
ABANDONED,,,2314,524,3875,False
ABANDONED,,,2347,4883,952,True
ABANDONED,,,4562,463,3739,False
ABANDONED,,,3225,2994,2259,True
ABANDONED,,,1031,2326,4928,False
ABANDONED,,,85,3512,2737,False
ABANDONED,,,2930,1828,74,True
ABANDONED,,,4247,4131,4048,False
ABANDONED,,,1422,1196,1269,True
ABANDONED,,,1707,2644,4165,True
ABANDONED,,,3883,2052,1776,False
ABANDONED,,,2702,4530,2932,True
ABANDONED,,,547,190,504,False
ABANDONED,,,842,4013,2063,False
ABANDONED,,,3648,688,4499,True
ABANDONED,,,4808,3395,835,False
ABANDONED,,,2023,1319,3231,True
ABANDONED,,,2011,4747,2163,False
ABANDONED,,,4832,574,4403,True
ABANDONED,,,3668,2886,891,False
ABANDONED,,,829,2459,3170,True
ABANDONED,,,519,3618,4104,True
ABANDONED,,,2718,1707,1832,False
ABANDONED,,,3901,4249,2836,True
ABANDONED,,,1683,1092,604,False
ABANDONED,,,1440,2767,2720,False
ABANDONED,,,4221,1953,96,True
ABANDONED,,,2901,4632,3908,False
ABANDONED,,,101,65,1403,True
ABANDONED,,,1051,3899,1086,True
ABANDONED,,,3212,817,3600,False
ABANDONED,,,4550,3265,2281,True
ABANDONED,,,2371,1435,4911,False
ABANDONED,,,2326,3326,265,True
ABANDONED,,,4505,1330,2546,False
ABANDONED,,,3325,3965,1536,True
ABANDONED,,,1164,717,3779,False
ABANDONED,,,225,4385,3460,False
ABANDONED,,,3024,277,1231,True
ABANDONED,,,4186,2516,4728,False
ABANDONED,,,1405,2160,2458,True
ABANDONED,,,1725,4159,4532,True
ABANDONED,,,3944,1147,2029,False
ABANDONED,,,2608,3522,3344,True
ABANDONED,,,407,1759,723,False
ABANDONED,,,708,3103,1654,False
ABANDONED,,,3547,2198,4286,True
ABANDONED,,,4865,4970,460,False
ABANDONED,,,2045,318,2976,True
ABANDONED,,,2167,2945,4032,True
ABANDONED,,,4987,2362,1284,False
ABANDONED,,,3513,4805,2760,True
ABANDONED,,,674,476,52,False
ABANDONED,,,363,4307,2242,False
ABANDONED,,,2564,994,4944,True
ABANDONED,,,4056,3677,976,False
ABANDONED,,,1837,1610,3716,True
ABANDONED,,,1283,4533,858,True
ABANDONED,,,4064,123,3208,False
ABANDONED,,,3058,2670,2047,True
ABANDONED,,,259,2012,4514,False
ABANDONED,,,1208,3168,2956,False
ABANDONED,,,3369,1494,481,True
ABANDONED,,,4393,3801,4149,False
ABANDONED,,,2213,875,1792,True
ABANDONED,,,2483,4062,3386,False
ABANDONED,,,4662,658,675,True
ABANDONED,,,3168,3424,4658,False
ABANDONED,,,1007,1272,1908,True
ABANDONED,,,67,2614,352,True
ABANDONED,,,2867,2102,3089,False
ABANDONED,,,4343,4482,1618,True
ABANDONED,,,1562,218,4318,False
ABANDONED,,,1570,3464,1424,False
ABANDONED,,,3788,1857,3888,True
ABANDONED,,,2762,4100,234,False
ABANDONED,,,563,1245,2582,True
ABANDONED,,,863,4910,4775,True
ABANDONED,,,3702,414,2416,False
ABANDONED,,,4710,3044,3582,True
ABANDONED,,,1889,2296,1104,False
ABANDONED,,,1932,3740,3671,True
ABANDONED,,,4753,1585,1020,False
ABANDONED,,,3747,4372,4859,True
ABANDONED,,,908,970,2327,False
ABANDONED,,,598,4791,142,False
ABANDONED,,,2798,530,2669,True
ABANDONED,,,3822,2929,1337,False
ABANDONED,,,1603,2415,3979,True
ABANDONED,,,1517,3787,1844,True
ABANDONED,,,4299,929,4097,False
ABANDONED,,,2824,3152,573,True
ABANDONED,,,24,1548,2864,False
ABANDONED,,,974,2733,4430,False
ABANDONED,,,3135,1987,2131,True
ABANDONED,,,4627,4598,3162,False
ABANDONED,,,2448,99,904,True
ABANDONED,,,2249,4497,4236,False
ABANDONED,,,4429,165,1701,True
ABANDONED,,,3403,2628,3047,False
ABANDONED,,,1241,2048,394,True
ABANDONED,,,302,3360,1963,True
ABANDONED,,,3101,1296,4603,False
ABANDONED,,,4109,3999,768,True
ABANDONED,,,1328,683,3292,False
ABANDONED,,,1804,2980,1199,False
ABANDONED,,,4023,2320,3487,True
ABANDONED,,,2528,4848,2471,False
ABANDONED,,,328,439,4721,True
ABANDONED,,,629,4115,2538,True
ABANDONED,,,3468,1192,277,False
ABANDONED,,,4944,3479,3806,True
ABANDONED,,,2124,1803,1505,False
ABANDONED,,,2089,4273,532,False
ABANDONED,,,4910,1027,2909,True
ABANDONED,,,3590,3643,1722,False
ABANDONED,,,751,1644,4215,True
ABANDONED,,,440,2833,3274,True
ABANDONED,,,2641,2474,787,False
ABANDONED,,,3979,4693,4467,True
ABANDONED,,,1760,588,2099,False
ABANDONED,,,1362,3212,4976,False
ABANDONED,,,4143,1451,2215,True
ABANDONED,,,2979,3845,3703,False
ABANDONED,,,180,831,983,True
ABANDONED,,,1129,4655,1291,True
ABANDONED,,,3290,1,4020,False
ABANDONED,,,4472,2792,24,True
ABANDONED,,,2292,1890,2791,False
ABANDONED,,,2404,2570,2345,True
ABANDONED,,,4583,2146,4841,False
ABANDONED,,,3247,4438,1156,True
ABANDONED,,,1086,262,3535,False
ABANDONED,,,146,3940,3841,False
ABANDONED,,,2947,780,1475,True
ABANDONED,,,4264,3302,2648,False
ABANDONED,,,1482,1394,163,True
ABANDONED,,,1647,4945,3077,True
ABANDONED,,,3865,380,359,False
ABANDONED,,,2686,3079,4349,True
ABANDONED,,,486,2262,1591,False
ABANDONED,,,786,3577,648,False
ABANDONED,,,3625,1745,3418,True
ABANDONED,,,4787,4212,1915,False
ABANDONED,,,1966,1132,4646,True
ABANDONED,,,1970,3585,2344,True
ABANDONED,,,4795,1755,4847,False
ABANDONED,,,3631,4204,1032,True
ABANDONED,,,788,1122,3654,False
ABANDONED,,,482,4956,3972,False
ABANDONED,,,2677,389,1339,True
ABANDONED,,,3859,3067,2666,False
ABANDONED,,,1646,2253,150,True
ABANDONED,,,1477,3930,2861,True
ABANDONED,,,4263,772,580,False
ABANDONED,,,2942,3313,4089,True
ABANDONED,,,138,1402,1846,False
ABANDONED,,,1092,2561,916,False
ABANDONED,,,3249,2134,3145,True
ABANDONED,,,4587,4447,2148,False
ABANDONED,,,2412,274,4418,True
ABANDONED,,,2289,4665,406,False
ABANDONED,,,4463,12,3030,True
ABANDONED,,,3284,2782,1718,False
ABANDONED,,,1128,1878,4223,True
ABANDONED,,,183,3222,3290,True
ABANDONED,,,2988,1459,776,False
ABANDONED,,,4149,3835,4596,True
ABANDONED,,,1363,823,1966,False
ABANDONED,,,1767,2821,4713,False
ABANDONED,,,3980,2465,2473,True
ABANDONED,,,2644,4705,3484,False
ABANDONED,,,449,597,1206,True
ABANDONED,,,745,4265,1522,True
ABANDONED,,,3589,1017,3794,False
ABANDONED,,,4906,3651,289,True
ABANDONED,,,2081,1655,2521,False
ABANDONED,,,2125,4106,4203,False
ABANDONED,,,4950,1180,1739,True
ABANDONED,,,3476,3488,2892,False
ABANDONED,,,632,1814,544,True
ABANDONED,,,327,2970,2101,True
ABANDONED,,,2522,2312,4460,False
ABANDONED,,,4014,4858,794,True
ABANDONED,,,1801,447,3271,False
ABANDONED,,,1319,3372,990,False
ABANDONED,,,4106,1305,3701,True
ABANDONED,,,3100,3987,2218,False
ABANDONED,,,295,673,4969,True
ABANDONED,,,1250,4505,2774,True
ABANDONED,,,3406,176,37,False
ABANDONED,,,4429,2620,4008,True
ABANDONED,,,2255,2038,1308,False
ABANDONED,,,2446,2725,3518,True
ABANDONED,,,4621,1977,1168,False
ABANDONED,,,3126,4606,4828,True
ABANDONED,,,970,109,2362,False
ABANDONED,,,26,3775,171,False
ABANDONED,,,2830,920,2646,True
ABANDONED,,,4307,3164,1477,False
ABANDONED,,,1521,1557,3834,True
ABANDONED,,,1611,4802,1594,True
ABANDONED,,,3825,538,4342,False
ABANDONED,,,2799,2919,366,True
ABANDONED,,,604,2407,3075,False
ABANDONED,,,900,3749,4634,False
ABANDONED,,,3743,1597,1932,True
ABANDONED,,,4751,4362,3401,False
ABANDONED,,,1926,958,661,True
ABANDONED,,,1891,4922,3177,False
ABANDONED,,,4716,424,889,True
ABANDONED,,,3711,3033,4406,False
ABANDONED,,,867,2287,2155,True
ABANDONED,,,561,3472,587,True
ABANDONED,,,2757,1867,2849,False
ABANDONED,,,3780,4092,1820,True
ABANDONED,,,1566,1234,4122,False
ABANDONED,,,1554,2605,1391,False
ABANDONED,,,4340,2091,3925,True
ABANDONED,,,2866,4491,79,False
ABANDONED,,,61,230,2732,True
ABANDONED,,,1015,4051,4913,True
ABANDONED,,,3172,650,2273,False
ABANDONED,,,4664,3435,3607,True
ABANDONED,,,2489,1280,1084,False
ABANDONED,,,2212,3178,3782,True
ABANDONED,,,4387,1502,1529,False
ABANDONED,,,3361,3791,2554,True
ABANDONED,,,1205,867,263,False
ABANDONED,,,260,4543,2446,False
ABANDONED,,,3065,134,4745,True
ABANDONED,,,4073,2661,1214,False
ABANDONED,,,1286,2001,3473,True
ABANDONED,,,1846,4299,705,True
ABANDONED,,,4060,983,3356,False
ABANDONED,,,2565,3685,2017,True
ABANDONED,,,370,1621,4549,False
ABANDONED,,,665,2933,2984,False
ABANDONED,,,3509,2353,458,True
ABANDONED,,,4986,4817,4289,False
ABANDONED,,,2160,485,1647,True
ABANDONED,,,2048,3092,49,True
ABANDONED,,,4874,2190,2767,False
ABANDONED,,,3553,4980,1276,True
ABANDONED,,,709,325,4034,False
ABANDONED,,,404,4150,3728,False
ABANDONED,,,2599,1136,959,True
ABANDONED,,,3938,3531,4961,False
ABANDONED,,,1724,1770,2230,True
ABANDONED,,,1398,4393,4531,True
ABANDONED,,,4185,288,2035,False
ABANDONED,,,3021,2508,3221,True
ABANDONED,,,216,2150,841,False
ABANDONED,,,1170,3338,1785,False
ABANDONED,,,3327,1339,4151,True
ABANDONED,,,4509,3953,478,False
ABANDONED,,,2334,708,2963,True
ABANDONED,,,2367,3888,1901,False
ABANDONED,,,4542,808,4661,True
ABANDONED,,,3206,3277,673,False
ABANDONED,,,1049,1445,3393,True
ABANDONED,,,105,2759,4335,True
ABANDONED,,,2910,1942,1606,False
ABANDONED,,,4227,4640,3101,True
ABANDONED,,,1441,75,335,False
ABANDONED,,,1688,3627,2594,False
ABANDONED,,,3902,1719,217,True
ABANDONED,,,2723,4240,3905,False
ABANDONED,,,527,1080,1411,True
ABANDONED,,,823,4758,1102,True
ABANDONED,,,3666,582,3589,False
ABANDONED,,,4828,2875,2409,True
ABANDONED,,,2003,2451,4778,False
ABANDONED,,,2032,4023,1236,True
ABANDONED,,,4811,696,3450,False
ABANDONED,,,3649,3385,2431,True
ABANDONED,,,848,1311,4761,False
ABANDONED,,,538,2653,2577,False
ABANDONED,,,2699,2063,239,True
ABANDONED,,,3882,4521,3766,False
ABANDONED,,,1701,179,1546,True
ABANDONED,,,1421,3504,4274,True
ABANDONED,,,4240,1818,1662,False
ABANDONED,,,2921,4139,3006,True
ABANDONED,,,82,1206,435,False
ABANDONED,,,1032,4871,2001,False
ABANDONED,,,3231,454,4566,True
ABANDONED,,,4571,3006,729,False
ABANDONED,,,2351,2335,3332,True
ABANDONED,,,2306,2905,1807,False
ABANDONED,,,4525,2401,4134,True
ABANDONED,,,3344,4767,612,False
ABANDONED,,,1145,515,2824,True
ABANDONED,,,205,4347,4392,True
ABANDONED,,,3045,954,2169,False
ABANDONED,,,4205,3716,3204,True
ABANDONED,,,1386,1571,863,False
ABANDONED,,,1744,4572,3632,False
ABANDONED,,,3924,84,1059,True
ABANDONED,,,2587,2709,4900,False
ABANDONED,,,428,1973,2286,True
ABANDONED,,,727,3129,105,True
ABANDONED,,,3528,1533,2706,False
ABANDONED,,,4845,3762,1377,True
ABANDONED,,,2064,914,3939,False
ABANDONED,,,2186,3287,3118,False
ABANDONED,,,4967,1369,318,True
ABANDONED,,,3494,3926,4311,False
ABANDONED,,,693,756,1630,True
ABANDONED,,,384,4424,688,True
ABANDONED,,,2543,238,3378,False
ABANDONED,,,4037,2554,1878,True
ABANDONED,,,1857,2121,4683,False
ABANDONED,,,1264,4198,2385,False
ABANDONED,,,4083,1109,4801,True
ABANDONED,,,3079,3562,1118,False
ABANDONED,,,239,1719,3573,True
ABANDONED,,,1189,3064,3882,True
ABANDONED,,,3388,2237,1434,False
ABANDONED,,,4413,4930,2610,True
ABANDONED,,,2193,357,202,False
ABANDONED,,,2463,4709,4935,True
ABANDONED,,,4683,613,2256,False
ABANDONED,,,3187,2846,3741,True
ABANDONED,,,988,2499,944,False
ABANDONED,,,47,3657,1252,False
ABANDONED,,,2887,1668,4060,True
ABANDONED,,,4362,4289,62,False
ABANDONED,,,1543,1052,2754,True
ABANDONED,,,1589,2806,492,True
ABANDONED,,,3770,1913,2949,False
ABANDONED,,,2743,4670,1759,True
ABANDONED,,,582,26,4178,False
ABANDONED,,,882,3860,3233,False
ABANDONED,,,3683,856,828,True
ABANDONED,,,4689,3226,4506,False
ABANDONED,,,1910,1474,2060,True
ABANDONED,,,1952,2530,4573,False
ABANDONED,,,4732,2185,1988,True
ABANDONED,,,3728,4399,3305,False
ABANDONED,,,927,301,761,True
ABANDONED,,,618,3979,1694,True
ABANDONED,,,2778,741,4247,False
ABANDONED,,,3803,3341,423,True
ABANDONED,,,1622,1355,3014,False
ABANDONED,,,1498,4984,305,False
ABANDONED,,,4317,342,2506,True
ABANDONED,,,2844,3118,1499,False
ABANDONED,,,5,2223,3816,True
ABANDONED,,,955,3538,3501,True
ABANDONED,,,3154,1783,1190,False
ABANDONED,,,4648,4173,4689,True
ABANDONED,,,2427,1172,2497,False
ABANDONED,,,2229,4234,2679,True
ABANDONED,,,4448,1066,137,False
ABANDONED,,,3421,3604,3947,True
ABANDONED,,,1222,1684,1364,False
ABANDONED,,,281,2871,1046,False
ABANDONED,,,3122,2436,3640,True
ABANDONED,,,4128,4732,2318,False
ABANDONED,,,1309,549,4873,True
ABANDONED,,,1823,3251,2123,True
ABANDONED,,,4004,1411,4443,False
ABANDONED,,,2508,3884,929,True
ABANDONED,,,348,792,3132,False
ABANDONED,,,648,4616,4063,False
ABANDONED,,,3449,40,1873,True
ABANDONED,,,4924,2753,2875,False
ABANDONED,,,2144,1929,566,True
ABANDONED,,,2109,4458,1461,True
ABANDONED,,,4890,204,3850,False
ABANDONED,,,3571,2589,194,True
ABANDONED,,,770,2087,2621,False
ABANDONED,,,460,3399,4814,False
ABANDONED,,,2620,1257,2378,True
ABANDONED,,,3960,4038,3541,False
ABANDONED,,,1779,643,1145,True
ABANDONED,,,1343,3020,3424,True
ABANDONED,,,4162,2281,637,False
ABANDONED,,,3000,4886,4618,True
ABANDONED,,,159,401,1948,False
ABANDONED,,,1110,4076,389,False
ABANDONED,,,3309,1231,3052,True
ABANDONED,,,4492,3440,1579,False
ABANDONED,,,2273,1841,4358,True
ABANDONED,,,2383,3701,821,False
ABANDONED,,,4604,1625,3246,True
ABANDONED,,,3266,4333,2087,False
ABANDONED,,,1067,1008,4474,True
ABANDONED,,,127,4831,2917,True
ABANDONED,,,2966,491,519,False
ABANDONED,,,4283,2968,4189,True
ABANDONED,,,1464,2376,1751,False
ABANDONED,,,1666,3826,3994,False
ABANDONED,,,3847,890,1322,True
ABANDONED,,,2666,3192,2801,False
ABANDONED,,,505,1508,11,True
ABANDONED,,,805,2694,2205,True
ABANDONED,,,3606,2026,4981,False
ABANDONED,,,4766,4558,1015,True
ABANDONED,,,1986,138,3676,False
ABANDONED,,,1980,4562,3861,True
ABANDONED,,,4785,152,1455,False
ABANDONED,,,3602,2680,2629,True
ABANDONED,,,817,2022,183,False
ABANDONED,,,491,3197,2364,False
ABANDONED,,,2668,1523,4821,True
ABANDONED,,,3830,3810,1136,False
ABANDONED,,,1675,885,3555,True
ABANDONED,,,1447,2954,629,True
ABANDONED,,,4292,2372,3437,False
ABANDONED,,,2952,4835,1934,True
ABANDONED,,,128,505,4626,False
ABANDONED,,,1063,4317,3057,False
ABANDONED,,,3278,1003,379,True
ABANDONED,,,4597,3706,4369,False
ABANDONED,,,2402,1640,1572,True
ABANDONED,,,2279,3455,3255,False
ABANDONED,,,4473,1847,806,True
ABANDONED,,,3313,4071,4487,False
ABANDONED,,,1098,1216,2079,True
ABANDONED,,,173,4900,512,True
ABANDONED,,,2998,405,2929,False
ABANDONED,,,4179,3015,1741,True
ABANDONED,,,1334,2267,4195,False
ABANDONED,,,1796,4033,1311,False
ABANDONED,,,3951,628,4000,True
ABANDONED,,,2634,3414,5,False
ABANDONED,,,459,1263,2811,True
ABANDONED,,,774,2584,4995,True
ABANDONED,,,3559,2073,2196,False
ABANDONED,,,4897,4472,3683,True
ABANDONED,,,2090,208,1002,False
ABANDONED,,,2134,2738,1983,False
ABANDONED,,,4941,1923,4583,True
ABANDONED,,,3447,4622,749,False
ABANDONED,,,662,55,3312,True
ABANDONED,,,337,3870,4255,True
ABANDONED,,,2512,788,1681,False
ABANDONED,,,3985,3255,3027,True
ABANDONED,,,1830,1425,413,False
ABANDONED,,,1290,4738,2519,False
ABANDONED,,,4135,564,297,True
ABANDONED,,,3110,2856,3826,False
ABANDONED,,,286,2430,1485,True
ABANDONED,,,1220,3608,1179,True
ABANDONED,,,3435,1698,3507,False
ABANDONED,,,4439,4220,2490,True
ABANDONED,,,2245,1062,4701,False
ABANDONED,,,2437,4169,123,True
ABANDONED,,,4631,1157,2688,False
ABANDONED,,,3156,3552,1356,True
ABANDONED,,,940,1788,3959,False
ABANDONED,,,16,3113,3651,False
ABANDONED,,,2840,2208,1040,True
ABANDONED,,,4336,4999,4879,False
ABANDONED,,,1491,347,2307,True
ABANDONED,,,1641,3355,4450,True
ABANDONED,,,3796,1360,2111,False
COMPLETED,0.32,7.0,2790,3975,3143,True
COMPLETED,0.55,55.0,613,726,923,False
COMPLETED,0.44,36.0,929,4414,1863,False
COMPLETED,0.32,7.0,3714,306,4077,True
ABANDONED,,,4741,2525,553,False
COMPLETED,0.32,8.0,1936,2170,2883,True
COMPLETED,0.54,50.0,1900,3241,332,False
COMPLETED,0.32,7.0,4706,1480,3109,True
COMPLETED,0.51,39.0,3681,3854,1638,False
COMPLETED,0.32,7.0,896,841,4298,True
COMPLETED,0.32,7.0,571,4684,3366,True
COMPLETED,0.4899999999999999,233.0,2747,30,695,False
COMPLETED,0.32,7.0,3751,2802,4678,True
COMPLETED,0.56,59.0,1596,1899,1888,False
ABANDONED,,,1524,4283,4795,False
COMPLETED,0.32,8.0,4369,1037,2397,True
COMPLETED,0.44,34.0,2875,3672,3562,False
COMPLETED,0.32,7.0,52,1674,1124,True
COMPLETED,0.32,7.0,986,2842,1443,True
COMPLETED,0.5,51.0,3201,2485,3868,False
COMPLETED,0.32,9.0,4674,4723,214,True
COMPLETED,0.46,49.0,2479,617,2601,False
COMPLETED,0.32,7.0,2203,4935,2261,True
COMPLETED,0.54,66.0,4396,371,4924,False
COMPLETED,0.32,7.0,3390,3050,956,True
COMPLETED,0.52,53.0,1175,2233,3735,False
COMPLETED,0.38,37.0,250,3567,4052,False
COMPLETED,0.32,7.0,3075,1735,1264,True
COMPLETED,0.53,39.0,4102,4183,2740,False
COMPLETED,0.32,50.0,1257,1103,71,True
COMPLETED,0.32,7.0,1875,2540,2936,True
COMPLETED,0.5799999999999998,65.0,4030,2117,500,False
COMPLETED,0.32,8.0,2555,4428,4168,True
COMPLETED,0.41,48.0,379,252,1773,False
COMPLETED,0.46,20.0,695,3911,838,False
COMPLETED,0.32,7.0,3480,750,3228,True
COMPLETED,0.52,51.0,4976,3292,2067,False
COMPLETED,0.32,7.0,2170,1385,4494,True
COMPLETED,0.32,7.0,2058,3757,3441,True
COMPLETED,0.6099999999999999,129.0,4864,900,1250,False
COMPLETED,0.32,7.0,3524,3143,4747,True
COMPLETED,0.52,42.0,739,1537,2438,False
COMPLETED,0.44,22.0,414,2704,246,False
COMPLETED,0.32,7.0,2589,1957,2566,True
COMPLETED,0.52,42.0,3908,4587,1556,False
COMPLETED,0.32,7.0,1753,89,3760,True
COMPLETED,0.32,7.0,1369,3730,1674,True
COMPLETED,0.56,79.0,4214,1576,4267,False
COMPLETED,0.32,7.0,3031,4342,440,True
COMPLETED,0.41,39.0,206,940,2996,False
COMPLETED,0.46,37.0,1141,4782,4552,False
COMPLETED,0.32,9.0,3356,520,2009,True
COMPLETED,0.56,73.0,4518,2900,3324,False
COMPLETED,0.32,8.0,2325,2386,742,True
COMPLETED,0.41,34.0,2357,2990,4124,False
COMPLETED,0.32,7.0,4552,2330,1813,True
COMPLETED,0.44,46.0,3235,4877,2817,False
COMPLETED,0.32,7.0,1020,469,624,True
COMPLETED,0.32,8.0,96,4125,2182,True
COMPLETED,0.46,75.0,2919,1202,4384,False
COMPLETED,0.32,8.0,4257,3508,872,True
COMPLETED,0.54,91.0,1412,1832,3189,False
COMPLETED,0.4899999999999999,33.0,1718,4527,1066,False
COMPLETED,0.32,9.0,3873,194,3620,True
COMPLETED,0.47,37.0,2713,2637,2300,False
COMPLETED,0.32,7.0,537,2058,4891,True
COMPLETED,0.32,9.0,852,3389,2700,True
COMPLETED,0.5899999999999999,73.0,3637,1325,115,False
COMPLETED,0.32,9.0,4818,4009,3928,True
COMPLETED,0.33,31.0,2013,692,1383,False
COMPLETED,0.32,11.0,2002,2889,2756,True
COMPLETED,0.57,55.0,4841,2456,54,False
COMPLETED,0.32,9.0,3659,4754,4028,True
COMPLETED,0.57,99.0,838,568,1288,False
COMPLETED,0.44,24.0,509,4255,971,False
COMPLETED,0.32,11.0,2728,1085,3720,True
COMPLETED,0.52,49.0,3892,3621,2239,False
COMPLETED,0.32,9.0,1691,1703,4947,True
COMPLETED,0.32,12.0,1431,4635,2043,True
COMPLETED,0.32,15.0,4230,61,4518,False
COMPLETED,0.32,8.0,2892,2773,855,True
COMPLETED,0.3699999999999999,31.0,111,1947,3211,False
COMPLETED,0.46,47.0,1041,3271,4146,False
COMPLETED,0.32,8.0,3221,1429,1795,True
COMPLETED,0.51,56.0,4541,3903,2951,False
COMPLETED,0.32,11.0,2380,813,485,True
COMPLETED,0.39,47.0,2335,3959,4652,False
COMPLETED,0.32,12.0,4496,723,1914,True
COMPLETED,0.51,40.0,3335,3323,3381,False
COMPLETED,0.32,9.0,1155,1334,681,True
COMPLETED,0.32,9.0,234,2512,1613,True
COMPLETED,0.5,47.0,3016,2164,4323,False
COMPLETED,0.32,11.0,4195,4379,345,True
COMPLETED,0.4199999999999999,45.0,1395,284,3096,False
COMPLETED,0.52,47.0,1734,3516,229,False
COMPLETED,0.32,8.0,3934,1765,2588,True
COMPLETED,0.4299999999999999,36.0,2617,4155,1417,False
COMPLETED,0.32,11.0,398,1151,3894,True
COMPLETED,0.32,8.0,717,4966,3575,True
COMPLETED,0.6,212.0,3538,321,1111,False
COMPLETED,0.32,7.0,4874,3096,4769,True
COMPLETED,0.33,21.0,2035,2204,2421,False
COMPLETED,0.3599999999999999,15.0,2157,4811,895,False
COMPLETED,0.32,7.0,4996,470,3167,True
COMPLETED,0.52,45.0,3504,2948,2167,False
COMPLETED,0.32,7.0,683,2358,4399,True
COMPLETED,0.32,7.0,354,3681,2841,True
COMPLETED,0.5,35.0,2573,1607,600,False
COMPLETED,0.32,7.0,4047,4313,4107,True
COMPLETED,0.6,101.0,1847,987,1829,False
COMPLETED,0.51,44.0,1273,2676,3913,False
COMPLETED,0.32,7.0,4073,2006,1398,True
COMPLETED,0.44,32.0,3050,4537,2723,False
COMPLETED,0.32,19.0,268,119,93,True
COMPLETED,0.32,7.0,1199,3805,2283,True
COMPLETED,0.5,80.0,3378,871,4907,False
COMPLETED,0.32,8.0,4384,3174,1090,True
COMPLETED,0.38,38.0,2223,1488,3596,False
COMPLETED,0.32,7.0,2492,3421,1543,True
COMPLETED,0.57,88.0,4654,1276,3773,False
COMPLETED,0.32,7.0,3177,4056,270,True
COMPLETED,0.56,90.0,997,664,2540,False
COMPLETED,0.3,28.0,77,4476,4734,False
COMPLETED,0.32,7.0,2858,224,2453,True
COMPLETED,0.54,73.0,4353,2610,3467,False
COMPLETED,0.32,8.0,1553,2106,1224,True
COMPLETED,0.32,7.0,1579,4097,3349,True
COMPLETED,0.6,105.0,3780,1248,717,False
COMPLETED,0.32,7.0,2772,3458,4539,True
COMPLETED,0.4799999999999999,35.0,553,1863,2022,False
COMPLETED,0.4799999999999999,27.0,872,3038,466,False
COMPLETED,0.32,7.0,3693,2303,2970,True
COMPLETED,0.51,34.0,4719,4907,1660,False
COMPLETED,0.32,7.0,1880,418,4281,True
COMPLETED,0.51,39.0,1923,4368,1724,False
COMPLETED,0.32,7.0,4761,973,4212,True
COMPLETED,0.47,42.0,3738,3734,536,False
COMPLETED,0.32,7.0,918,1591,2905,True
COMPLETED,0.32,7.0,589,2923,4472,True
COMPLETED,0.5,38.0,2807,2421,2094,False
COMPLETED,0.32,7.0,3812,4788,3277,True
COMPLETED,0.6099999999999999,122.0,1612,534,784,False
COMPLETED,0.52,41.0,1508,3149,3708,False
COMPLETED,0.32,7.0,4307,1551,979,True
COMPLETED,0.4299999999999999,32.0,2815,3781,4979,False
COMPLETED,0.32,8.0,34,935,2212,True
COMPLETED,0.32,8.0,965,4591,28,True
COMPLETED,0.32,18.0,3144,105,2788,False
COMPLETED,0.32,7.0,4618,2729,1295,True
COMPLETED,0.4199999999999999,39.0,2457,1991,4016,False
ABANDONED,,,2258,2634,1162,True
ABANDONED,,,4419,2042,3529,False
ABANDONED,,,3411,4501,2351,True
ABANDONED,,,1232,162,4836,False
ABANDONED,,,311,4003,2653,False
ABANDONED,,,3092,679,157,True
ABANDONED,,,4118,3366,3848,False
ABANDONED,,,1318,1290,1468,True
ABANDONED,,,1814,4854,4355,True
ABANDONED,,,4014,433,1586,False
ABANDONED,,,2537,2984,3084,True
ABANDONED,,,319,2316,352,False
ABANDONED,,,638,3482,1922,False
ABANDONED,,,3459,1799,4640,True
ABANDONED,,,4953,4122,654,False
ABANDONED,,,2114,1185,3412,True
ABANDONED,,,2080,3637,4856,True
ABANDONED,,,4919,1650,2330,False
ABANDONED,,,3581,4269,3666,True
ABANDONED,,,760,1031,1024,False
ABANDONED,,,431,4690,1333,False
ABANDONED,,,2649,592,3983,True
ABANDONED,,,3970,2826,139,False
ABANDONED,,,1770,2481,2671,True
