Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
ABANDONED,,,,1245,2091,0.4110562289785593,50,0.25
ABANDONED,,,,225,3662,0.7778816807549446,18,0.01
ABANDONED,,,,4158,1436,0.0346388306636363,44,0.025
ABANDONED,,,,3083,4921,0.3376475255750119,28,0.05
ABANDONED,,,,1303,194,0.6003539410158992,3,0.25
ABANDONED,,,,1546,4805,0.2584336385224014,2,0.001
ABANDONED,,,,2822,80,0.5543304360117763,26,0.1
ABANDONED,,,,4245,3567,0.8239049849957227,42,0.005
ABANDONED,,,,121,1340,0.1138527400232851,16,0.05
ABANDONED,,,,979,2908,0.6972716965563595,49,0.025
ABANDONED,,,,4638,2011,0.4902087716758251,23,0.01
ABANDONED,,,,3209,4151,0.1395058443006128,8,0.25
ABANDONED,,,,2406,751,0.9224936687592415,32,0.01
ABANDONED,,,,2186,3355,0.0093086319193243,37,0.005
ABANDONED,,,,3448,1754,0.8032079813443124,12,0.01
ABANDONED,,,,4878,4597,0.5749931797701864,21,0.05
ABANDONED,,,,759,495,0.3630043923836201,47,0.1
ABANDONED,,,,370,3929,0.9471504988800734,15,0.001
ABANDONED,,,,4015,1156,0.2400901259351521,41,0.05
ABANDONED,,,,2593,2690,0.3895978442840278,30,0.005
ABANDONED,,,,1795,2417,0.6726491263285279,6,0.025
ABANDONED,,,,1780,2678,0.5560250784754753,17,0.1
ABANDONED,,,,2584,2405,0.2572044677324593,42,0.05
ABANDONED,,,,4013,3937,0.1228569695297628,27,0.005
ABANDONED,,,,354,1163,0.8143916215058415,1,0.001
ABANDONED,,,,746,4609,0.4953355025555938,33,0.005
ABANDONED,,,,4869,508,0.6916777094397693,8,0.001
ABANDONED,,,,3448,3349,0.9359045625962316,24,0.025
ABANDONED,,,,2171,1746,0.1266022998839616,47,0.1
ABANDONED,,,,2420,4157,0.8058810421098023,46,0.05
ABANDONED,,,,3218,760,0.0071086606811732,22,0.01
ABANDONED,,,,4640,2897,0.372987036474049,12,0.1
ABANDONED,,,,995,1998,0.5645090121142566,38,0.25
ABANDONED,,,,134,3559,0.2461876572631299,6,0.05
ABANDONED,,,,4252,1333,0.9405780934616922,31,0.025
ABANDONED,,,,2823,4818,0.6870308243315667,40,0.005
ABANDONED,,,,1561,91,0.3757158852834254,16,0.05
ABANDONED,,,,1295,4908,0.7326207176893949,14,0.025
ABANDONED,,,,3070,182,0.4543885961510241,38,0.1
ABANDONED,,,,4143,3670,0.1675147307608276,30,0.05
ABANDONED,,,,225,1443,0.8949882372822612,4,0.001
ABANDONED,,,,1236,3001,0.2942527433093637,36,0.01
ABANDONED,,,,4378,2103,0.518980582082644,10,0.05
ABANDONED,,,,3303,4243,0.8514095836766064,20,0.1
ABANDONED,,,,2314,845,0.0858427828252315,45,0.25
ABANDONED,,,,1928,3253,0.981502071948722,49,0.01
ABANDONED,,,,3708,1652,0.2052673984747379,25,0.25
ABANDONED,,,,4784,4495,0.4166701883301138,9,0.005
ABANDONED,,,,851,393,0.6460802372656762,34,0.05
ABANDONED,,,,620,3836,0.0441302886418998,2,0.001
ABANDONED,,,,3767,1064,0.768855575479567,29,0.025
ABANDONED,,,,2695,2598,0.6015612360369414,43,0.01
ABANDONED,,,,1691,2324,0.3359309775996953,19,0.025
ABANDONED,,,,1625,4061,0.5043310267403722,8,0.025
ABANDONED,,,,2741,1210,0.3089032188169658,32,0.1
ABANDONED,,,,3858,2802,0.0633964770305901,49,0.001
ABANDONED,,,,511,2451,0.8738568133544176,23,0.005
ABANDONED,,,,901,3380,0.4436990178506821,42,0.25
ABANDONED,,,,4713,1856,0.7433112793583422,17,0.005
ABANDONED,,,,3603,4641,0.8765016668699682,2,0.01
ABANDONED,,,,2014,618,0.1860022808238863,26,0.001
ABANDONED,,,,2263,2856,0.7542060257140547,31,0.05
ABANDONED,,,,3374,1878,0.058780762290582,6,0.005
ABANDONED,,,,4483,4116,0.3134846662282943,15,0.25
ABANDONED,,,,1151,640,0.6240084675736725,41,0.025
ABANDONED,,,,291,4704,0.1945778220333158,21,0.1
ABANDONED,,,,4097,54,0.9921926280409096,47,0.001
ABANDONED,,,,2980,3444,0.6275936649944633,37,0.1
ABANDONED,,,,1406,1297,0.4351577439699321,13,0.05
ABANDONED,,,,1451,3706,0.7062665543183684,11,0.1
ABANDONED,,,,2913,1557,0.4807475778423249,35,0.01
ABANDONED,,,,4299,4945,0.1489879063684493,45,0.001
ABANDONED,,,,68,297,0.913519879994914,20,0.25
ABANDONED,,,,1080,4363,0.2679561767112463,39,0.001
ABANDONED,,,,4535,886,0.5452743528652935,13,0.05
ABANDONED,,,,3147,3121,0.8329403263144194,5,0.025
ABANDONED,,,,2471,2145,0.1043092443719506,29,0.01
ABANDONED,,,,2085,4385,0.9551669439170508,27,0.001
ABANDONED,,,,3552,361,0.2315997306909412,3,0.025
ABANDONED,,,,4941,3143,0.3981014861911535,18,0.1
ABANDONED,,,,695,1620,0.6646461435891687,44,0.005
ABANDONED,,,,463,2552,0.0178603715188801,24,0.05
ABANDONED,,,,3923,2199,0.7951303109228611,50,0.25
ABANDONED,,,,2538,3790,0.5830577150639146,34,0.001
ABANDONED,,,,1847,939,0.3544393168929964,9,0.01
ABANDONED,,,,1833,4686,0.6165062230061739,38,0.05
ABANDONED,,,,2553,585,0.3207613438833504,12,0.025
ABANDONED,,,,3976,3428,0.0516743356697261,22,0.01
ABANDONED,,,,409,1826,0.7615741863921284,46,0.1
ABANDONED,,,,642,2755,0.4276363432332873,16,0.005
ABANDONED,,,,4995,2482,0.634851424422115,40,0.025
ABANDONED,,,,3566,4016,0.9850672869104892,32,0.25
ABANDONED,,,,2069,1242,0.201926830260083,5,0.05
ABANDONED,,,,2445,3480,0.8656578772254288,1,0.005
ABANDONED,,,,3170,1254,0.0718495330810546,27,0.1
ABANDONED,,,,4600,4741,0.3005518791433423,41,0.025
ABANDONED,,,,1018,14,0.5124491853658109,17,0.001
ABANDONED,,,,3,4078,0.1777918063793331,48,0.1
ABANDONED,,,,4361,680,0.8849434225466101,23,0.25
ABANDONED,,,,2939,2820,0.7349486355930566,7,0.05
ABANDONED,,,,1428,1921,0.4518056344427168,33,0.25
ABANDONED,,,,1343,3081,0.6562757685761899,35,0.005
ABANDONED,,,,3045,2183,0.4062158377487212,9,0.001
ABANDONED,,,,4120,4320,0.2233817592225968,25,0.1
ABANDONED,,,,265,921,0.9636161928996444,49,0.01
ABANDONED,,,,1127,4987,0.3460804801955819,19,0.25
ABANDONED,,,,4509,262,0.5911833669953048,43,0.1
ABANDONED,,,,3436,3747,0.7869236435461789,28,0.005
ABANDONED,,,,2198,1519,0.0263211625348776,3,0.001
ABANDONED,,,,1959,3759,0.9064020321704446,4,0.1
ABANDONED,,,,3655,986,0.1563294175714254,30,0.01
ABANDONED,,,,4729,2518,0.4732339120712131,38,0.005
ABANDONED,,,,888,2245,0.713516582498327,14,0.001
ABANDONED,,,,494,3176,0.0972105527166277,44,0.025
ABANDONED,,,,3871,1575,0.8403007557448,20,0.05
ABANDONED,,,,2796,4415,0.5377796016037463,10,0.05
ABANDONED,,,,1573,314,0.2752253573425114,36,0.01
ABANDONED,,,,1677,3304,0.5726357329245657,40,0.05
ABANDONED,,,,2710,1779,0.3646290381494909,15,0.01
ABANDONED,,,,3820,4561,0.0155702863521873,7,0.1
ABANDONED,,,,566,539,0.7976754398941994,30,0.005
ABANDONED,,,,798,3985,0.3838310640603304,12,0.05
ABANDONED,,,,4838,1132,0.6786615219153463,37,0.1
ABANDONED,,,,3722,2723,0.949028418758884,47,0.001
ABANDONED,,,,1913,2372,0.2379705167319625,21,0.25
ABANDONED,,,,2288,4783,0.8217531235329806,23,0.1
ABANDONED,,,,3326,134,0.1157591050937771,48,0.05
ABANDONED,,,,4443,3522,0.2644744793009012,32,0.001
ABANDONED,,,,1174,1373,0.5485314035285264,8,0.01
ABANDONED,,,,160,2935,0.1339446494597941,26,0.025
ABANDONED,,,,4205,1958,0.9287877836506812,1,0.01
ABANDONED,,,,3096,4193,0.698928802780807,16,0.05
ABANDONED,,,,1272,717,0.4878226714394986,43,0.1
ABANDONED,,,,1498,4284,0.6533388276305049,44,0.01
ABANDONED,,,,2888,806,0.4091498639080673,18,0.025
ABANDONED,,,,4276,3044,0.2126174792982638,3,0.25
ABANDONED,,,,108,2068,0.9743775580376388,28,0.05
ABANDONED,,,,972,3627,0.3432087204158306,10,0.1
ABANDONED,,,,4666,1478,0.5940598261244595,33,0.025
ABANDONED,,,,3280,4868,0.7762245745304972,50,0.01
ABANDONED,,,,2355,220,0.0370249308999627,25,0.005
ABANDONED,,,,2115,2628,0.90343082761392,19,0.01
ABANDONED,,,,3500,2276,0.1593053214773535,46,0.1
ABANDONED,,,,4886,3869,0.4624962816219777,36,0.025
ABANDONED,,,,733,1018,0.7242589122969657,11,0.25
ABANDONED,,,,337,4462,0.0942969151902943,29,0.01
ABANDONED,,,,4026,438,0.8432114784847944,5,0.005
ABANDONED,,,,2639,3223,0.5270995679274201,14,0.25
ABANDONED,,,,1728,1699,0.2859024762324988,39,0.001
ABANDONED,,,,1739,4139,0.0030758307110518,45,0.1
ABANDONED,,,,2625,661,0.8096682864595204,20,0.005
ABANDONED,,,,4050,2876,0.5685472850017249,11,0.25
ABANDONED,,,,317,1901,0.3691904826536774,35,0.025
ABANDONED,,,,705,3462,0.9370345609411596,5,0.005
ABANDONED,,,,4911,1313,0.2504639611206948,29,0.001
ABANDONED,,,,3484,4720,0.3792686083037405,39,0.01
ABANDONED,,,,2134,72,0.6827489585857838,13,0.1
ABANDONED,,,,2383,2776,0.2529546348936855,18,0.025
ABANDONED,,,,3254,2424,0.5595496351420878,44,0.001
ABANDONED,,,,4682,4034,0.8186392831262201,27,0.1
ABANDONED,,,,954,1183,0.1193459457997232,4,0.25
ABANDONED,,,,97,4629,0.6879095599148422,34,0.25
ABANDONED,,,,4289,605,0.499341504594311,9,0.05
ABANDONED,,,,2865,3368,0.1303567975014448,24,0.005
ABANDONED,,,,1519,1845,0.9319006128050386,50,0.001
ABANDONED,,,,1259,3156,0.2095170231144875,49,0.001
ABANDONED,,,,3107,1632,0.9779777829665692,22,0.1
ABANDONED,,,,4185,4396,0.6418323674462735,8,0.025
ABANDONED,,,,184,374,0.4201814797446131,33,0.01
ABANDONED,,,,1199,3818,0.7726234573200343,2,0.05
ABANDONED,,,,4415,965,0.0401244948022067,26,0.025
ABANDONED,,,,3345,2577,0.3321762122977525,42,0.005
ABANDONED,,,,2273,2227,0.6055653940271585,17,0.05
ABANDONED,,,,1887,4928,0.4584212179221212,15,0.025
ABANDONED,,,,3749,279,0.7288337410241365,41,0.05
ABANDONED,,,,4820,3689,0.8909497561957685,31,0.005
ABANDONED,,,,814,1541,0.1713115522656589,6,0.25
ABANDONED,,,,579,3099,0.522523846918717,37,0.1
ABANDONED,,,,3809,2123,0.2899766476508229,13,0.01
ABANDONED,,,,2731,4341,0.0822897921204567,21,0.05
ABANDONED,,,,1654,864,0.8556916576214134,47,0.005
ABANDONED,,,,1583,2913,0.0625715162809938,30,0.05
ABANDONED,,,,2782,2016,0.7501774192098528,4,0.001
ABANDONED,,,,3895,4175,0.6202156613357364,14,0.001
ABANDONED,,,,474,776,0.3175269246399402,38,0.005
ABANDONED,,,,860,4840,0.996465065345168,20,0.05
ABANDONED,,,,4754,114,0.1910306609012186,45,0.025
ABANDONED,,,,3640,3582,0.4308717737291008,36,0.1
ABANDONED,,,,1977,1354,0.6311429973449558,10,0.001
ABANDONED,,,,2226,3924,0.3124236709885299,9,0.25
ABANDONED,,,,3410,1151,0.5000778032317758,34,0.01
ABANDONED,,,,4525,2666,0.8703419230710714,49,0.05
ABANDONED,,,,1109,2392,0.067640510039404,25,0.1
ABANDONED,,,,254,3321,0.7473210289794951,43,0.1
ABANDONED,,,,4133,1720,0.4399348538499325,19,0.001
ABANDONED,,,,3022,4583,0.182001840673387,2,0.025
ABANDONED,,,,1364,481,0.8802603879533708,28,0.005
ABANDONED,,,,1414,4521,0.2280790703203529,27,0.05
ABANDONED,,,,2950,420,0.9594204351101072,1,0.25
ABANDONED,,,,4341,3280,0.6681608256734907,17,0.001
ABANDONED,,,,27,1678,0.3938577208667993,42,0.025
ABANDONED,,,,1044,2609,0.7911202936172484,24,0.001
ABANDONED,,,,4572,2337,0.0216247437186539,48,0.1
ABANDONED,,,,3189,3849,0.358439489359036,33,0.25
ABANDONED,,,,2430,1075,0.5792992021795362,7,0.025
ABANDONED,,,,2043,3647,0.4769566156528889,12,0.001
ABANDONED,,,,3594,1421,0.7102954285070299,38,0.05
ABANDONED,,,,4977,4887,0.9173124780338257,46,0.1
ABANDONED,,,,658,160,0.1449459156412631,22,0.005
ABANDONED,,,,422,4226,0.5410016478765755,40,0.025
ABANDONED,,,,3964,828,0.2715035460423678,16,0.1
ABANDONED,,,,2574,2985,0.1085949469283223,6,0.01
ABANDONED,,,,1810,2086,0.8293912021629511,31,0.25
ABANDONED,,,,1874,3539,0.0758919104635715,3,0.025
ABANDONED,,,,2512,1390,0.8618649520166218,28,0.25
ABANDONED,,,,3939,4800,0.5084204598907381,44,0.001
ABANDONED,,,,445,151,0.304342752104625,18,0.1
ABANDONED,,,,683,4215,0.8884926359262317,50,0.025
ABANDONED,,,,4954,738,0.1735059551093727,24,0.05
ABANDONED,,,,3529,2956,0.4482585922814905,10,0.1
ABANDONED,,,,2106,1980,0.739220953926444,34,0.01
ABANDONED,,,,2482,4550,0.3250054958630353,35,0.005
ABANDONED,,,,3134,526,0.6129912137519568,11,0.1
ABANDONED,,,,4558,3290,0.757320843912661,20,0.25
ABANDONED,,,,1060,1768,0.0551949068121612,45,0.05
ABANDONED,,,,40,2697,0.6386100265346467,13,0.05
ABANDONED,,,,4325,2345,0.4236360220536589,39,0.01
ABANDONED,,,,2898,3957,0.1981627852302044,29,0.005
ABANDONED,,,,1470,1106,0.989076917560771,5,0.25
ABANDONED,,,,1379,3897,0.1520855332762003,7,0.005
ABANDONED,,,,3008,1045,0.9099168332256375,31,0.05
ABANDONED,,,,4079,2655,0.717770192662254,41,0.1
ABANDONED,,,,307,2304,0.4697131327297538,15,0.25
ABANDONED,,,,1164,3235,0.8365423618312924,47,0.01
ABANDONED,,,,4472,1711,0.1012106062117964,21,0.1
ABANDONED,,,,3394,4474,0.2789896105714142,13,0.25
ABANDONED,,,,2240,450,0.5337697032690047,37,0.001
ABANDONED,,,,2000,3023,0.402173728050664,32,0.05
ABANDONED,,,,3614,2045,0.6600684855859726,8,0.025
ABANDONED,,,,4692,4261,0.9676451860591768,23,0.01
ABANDONED,,,,925,785,0.2195906780622899,48,0.001
ABANDONED,,,,536,4851,0.5876343618147075,16,0.01
ABANDONED,,,,3829,202,0.3503660637810826,42,0.001
ABANDONED,,,,2759,3609,0.0298684128951281,26,0.025
ABANDONED,,,,1609,1462,0.7826510575283318,2,0.1
ABANDONED,,,,1719,4763,0.1119626702442765,25,0.25
ABANDONED,,,,2668,37,0.825791277449578,50,0.05
ABANDONED,,,,3783,3502,0.5523185289073735,35,0.025
ABANDONED,,,,602,1276,0.2604417683016508,8,0.005
ABANDONED,,,,839,2837,0.9245057989340276,28,0.01
ABANDONED,,,,4797,1939,0.1374974914509803,3,0.25
ABANDONED,,,,3685,4096,0.4920990942679345,19,0.001
ABANDONED,,,,1949,697,0.6953851512894034,43,0.1
ABANDONED,,,,2325,3400,0.3611181333903223,39,0.1
ABANDONED,,,,3289,1800,0.5768832755740732,14,0.005
ABANDONED,,,,4402,4660,0.801199877589941,4,0.001
ABANDONED,,,,1216,557,0.0113205724842846,30,0.25
ABANDONED,,,,197,4003,0.6746574531532824,11,0.05
ABANDONED,,,,4169,1231,0.3875856806486844,36,0.025
ABANDONED,,,,3055,2743,0.2419766377415508,44,0.01
ABANDONED,,,,1314,2469,0.945260150263086,21,0.1
ABANDONED,,,,1535,2530,0.1628164939209818,22,0.025
ABANDONED,,,,2851,2257,0.8991830767653882,46,0.005
ABANDONED,,,,4234,3772,0.7207347422856837,37,0.25
ABANDONED,,,,150,998,0.4667457872908562,12,0.1
ABANDONED,,,,1008,4442,0.8472157554458826,32,0.025
ABANDONED,,,,4629,340,0.0905420309174805,5,0.001
ABANDONED,,,,3239,3203,0.2818965634219348,15,0.05
ABANDONED,,,,2396,1601,0.5308675687387585,40,0.005
ABANDONED,,,,2157,4303,0.4129465664420277,41,0.05
ABANDONED,,,,3458,905,0.6493004655148834,18,0.01
ABANDONED,,,,4849,3064,0.9705907003432512,1,0.001
ABANDONED,,,,769,2165,0.21664998209849,26,0.005
ABANDONED,,,,379,3724,0.5983420190401375,7,0.25
ABANDONED,,,,3985,1498,0.3396556107401847,33,0.005
ABANDONED,,,,2602,4966,0.032748716270551,48,0.1
ABANDONED,,,,1765,239,0.779767958337441,23,0.025
ABANDONED,,,,1762,3718,0.2632383161839097,44,0.05
ABANDONED,,,,2604,1492,0.5492669669631868,18,0.1
ABANDONED,,,,3994,4977,0.8210346249826252,3,0.25
ABANDONED,,,,374,250,0.1169516133368015,28,0.001
ABANDONED,,,,765,4311,0.7020910968631506,10,0.1
ABANDONED,,,,4850,913,0.4851609770394861,33,0.005
ABANDONED,,,,3466,3051,0.136650206932798,50,0.01
ABANDONED,,,,2150,2152,0.9256082164850084,25,0.05
ABANDONED,,,,2400,4445,0.0143569656424224,19,0.025
ABANDONED,,,,3237,345,0.7983881609216332,46,0.005
ABANDONED,,,,4620,3185,0.5718791636954992,36,0.01
ABANDONED,,,,1014,1583,0.3658596170712262,11,0.1
ABANDONED,,,,154,2529,0.952213555248454,29,0.025
ABANDONED,,,,4234,2256,0.2352859799247234,5,0.05
ABANDONED,,,,2843,3788,0.3864985508546233,14,0.05
ABANDONED,,,,1542,1014,0.6755200254283845,39,0.001
ABANDONED,,,,1314,3985,0.4637098625805228,40,0.1
ABANDONED,,,,3050,1212,0.723545990506187,15,0.025
ABANDONED,,,,4162,2747,0.9041876719631254,7,0.1
ABANDONED,,,,205,2473,0.1580745269209146,30,0.05
ABANDONED,,,,1217,3416,0.523913680434227,12,0.05
ABANDONED,,,,4399,1815,0.2885877045579254,37,0.25
ABANDONED,,,,3284,4658,0.0916286922637373,47,0.001
ABANDONED,,,,2334,556,0.846353651618585,21,0.01
ABANDONED,,,,1948,2847,0.2138539026640355,23,0.005
ABANDONED,,,,3689,1950,0.9736417938396335,48,0.001
ABANDONED,,,,4803,4090,0.6540576013009995,32,0.001
ABANDONED,,,,831,690,0.4079571400303393,8,0.005
ABANDONED,,,,600,4749,0.7730615294445305,26,0.001
ABANDONED,,,,3786,24,0.0396873168181628,1,0.1
ABANDONED,,,,2674,3511,0.3405024268105625,16,0.25
ABANDONED,,,,1710,1284,0.5972400699369608,43,0.01
ABANDONED,,,,1605,4857,0.2973888861071318,35,0.05
ABANDONED,,,,2760,208,0.5151115787196904,9,0.025
ABANDONED,,,,3837,3598,0.8629515910558402,25,0.005
ABANDONED,,,,529,1450,0.0750298289433121,49,0.25
ABANDONED,,,,922,3014,0.7361850217804313,19,0.005
ABANDONED,,,,4694,2037,0.4510698479376733,43,0.01
ABANDONED,,,,3623,4275,0.1785105577427893,28,0.25
ABANDONED,,,,1995,798,0.883750661490485,2,0.1
ABANDONED,,,,2244,3231,0.048488500226289,4,0.25
ABANDONED,,,,3394,1707,0.7642594221532345,30,0.01
ABANDONED,,,,4464,4492,0.6138380075152963,39,0.025
ABANDONED,,,,1171,469,0.323903569066897,14,0.001
ABANDONED,,,,310,3898,0.9862808306906372,45,0.1
ABANDONED,,,,4077,1045,0.2012138861622661,21,0.001
ABANDONED,,,,2999,2638,0.4283931652754545,10,0.005
ABANDONED,,,,1385,2288,0.6336205926872789,36,0.01
ABANDONED,,,,1471,2715,0.4764190708678215,37,0.005
ABANDONED,,,,2895,2363,0.710832082869485,12,0.25
ABANDONED,,,,4319,3954,0.9090695561431348,22,0.001
ABANDONED,,,,49,1102,0.1531879433915019,46,0.05
ABANDONED,,,,1061,4534,0.5365662734583019,16,0.01
ABANDONED,,,,4554,510,0.2759380263201892,40,0.005
ABANDONED,,,,3127,3292,0.0964539314378052,31,0.005
ABANDONED,,,,2490,1769,0.8415313272308557,5,0.025
ABANDONED,,,,2104,4205,0.2265440756119787,1,0.01
ABANDONED,,,,3532,727,0.960954535678029,27,0.05
ABANDONED,,,,4959,2962,0.6589813632275909,42,0.05
ABANDONED,,,,674,1987,0.4030362928900867,17,0.1
ABANDONED,,,,445,3553,0.7856874729935079,48,0.1
ABANDONED,,,,3943,1403,0.027056673919782,23,0.05
ABANDONED,,,,2518,4791,0.3453619295954704,7,0.001
ABANDONED,,,,1866,143,0.5923758678026497,33,0.25
ABANDONED,,,,1814,4232,0.3166800713911652,11,0.025
ABANDONED,,,,2574,834,0.6213175286464392,35,0.05
ABANDONED,,,,3956,2974,0.7568837663102895,45,0.1
ABANDONED,,,,429,2075,0.0556328785549849,20,0.005
ABANDONED,,,,661,3638,0.6263857946377247,39,0.001
ABANDONED,,,,4975,1413,0.4358611480910331,13,0.1
ABANDONED,,,,3585,4900,0.193826688285917,5,0.05
ABANDONED,,,,2049,173,0.993413904927671,29,0.01
ABANDONED,,,,2425,2606,0.0665538115147501,27,0.001
ABANDONED,,,,3190,2333,0.8712039451058953,3,0.005
ABANDONED,,,,4580,3867,0.5070316097438335,18,0.25
ABANDONED,,,,1037,1093,0.305732492674142,44,0.025
ABANDONED,,,,24,4523,0.8752557258345187,24,0.025
ABANDONED,,,,4343,421,0.1867437556236982,50,0.01
ABANDONED,,,,2959,3264,0.4429707265105098,34,0.001
ABANDONED,,,,1409,1662,0.7445097138378768,9,0.005
ABANDONED,,,,1362,3339,0.3949449027106166,8,0.01
ABANDONED,,,,3025,1739,0.6672983203195035,32,0.005
ABANDONED,,,,4139,4579,0.9524670970458536,49,0.05
ABANDONED,,,,245,477,0.2347697801869362,23,0.1
ABANDONED,,,,1109,3908,0.5843033958505838,42,0.1
ABANDONED,,,,4529,1135,0.3536980428565293,17,0.05
ABANDONED,,,,3417,2667,0.0185883877389132,2,0.025
ABANDONED,,,,2218,2393,0.79393209207803,26,0.001
ABANDONED,,,,1979,4829,0.1457932522092014,31,0.25
ABANDONED,,,,3637,102,0.9162101274039596,6,0.025
ABANDONED,,,,4749,3588,0.7035895498543978,15,0.01
ABANDONED,,,,869,1361,0.4838947849310934,41,0.05
ABANDONED,,,,475,2927,0.8341479364223778,21,0.01
ABANDONED,,,,3890,2029,0.1036060410141944,47,0.025
ABANDONED,,,,2775,4166,0.268707035338506,37,0.1
ABANDONED,,,,1591,768,0.5440532916132361,13,0.25
ABANDONED,,,,1657,3093,0.3741946540176868,15,0.001
ABANDONED,,,,2729,2116,0.5638058608062564,38,0.05
ABANDONED,,,,3799,4351,0.806631952786818,29,0.01
ABANDONED,,,,584,876,0.005887606864795,4,0.1
ABANDONED,,,,818,4937,0.6838361478652804,36,0.1
ABANDONED,,,,4820,288,0.3784060955140739,10,0.25
ABANDONED,,,,3741,3675,0.2435106156207621,20,0.05
ABANDONED,,,,1893,1527,0.9437252782434224,45,0.25
ABANDONED,,,,2270,3821,0.1241026577521115,49,0.005
ABANDONED,,,,3346,969,0.8136503995191305,25,0.1
ABANDONED,,,,4424,2560,0.5567531467452645,9,0.001
ABANDONED,,,,1194,2208,0.2560062563233077,34,0.25
ABANDONED,,,,179,3154,0.9327479568086564,2,0.001
ABANDONED,,,,4186,1631,0.1292544394358992,28,0.025
ABANDONED,,,,3115,4413,0.4926356185059994,43,0.01
ABANDONED,,,,1252,389,0.6948477366287261,19,0.05
ABANDONED,,,,1519,4611,0.4154242844730615,17,0.025
ABANDONED,,,,2869,587,0.6468217343725264,42,0.05
ABANDONED,,,,4296,3371,0.980773802915588,27,0.1
ABANDONED,,,,89,1849,0.2064658701326698,1,0.01
ABANDONED,,,,952,2792,0.6047185184713452,33,0.025
ABANDONED,,,,4685,2440,0.3332781019154936,7,0.05
ABANDONED,,,,3260,4033,0.0468308642096817,24,0.005
ABANDONED,,,,2374,1182,0.7656847972869874,48,0.25
ABANDONED,,,,2135,3473,0.1663068975824862,47,0.1
ABANDONED,,,,3480,1324,0.8956916637104004,22,0.001
ABANDONED,,,,4904,4714,0.7318696062490344,11,0.005
ABANDONED,,,,712,66,0.4556099102161824,38,0.025
ABANDONED,,,,319,4125,0.8546049367897212,6,0.05
ABANDONED,,,,4047,648,0.0831518364623188,31,0.1
ABANDONED,,,,2620,2885,0.2969304764699191,40,0.25
ABANDONED,,,,1748,1909,0.5158326462972909,16,0.01
ABANDONED,,,,1720,4466,0.8024206934645772,22,0.25
ABANDONED,,,,2646,441,0.0105698997490108,46,0.1
ABANDONED,,,,4031,3204,0.3618210467565804,37,0.05
ABANDONED,,,,337,1681,0.5756758959721773,12,0.005
ABANDONED,,,,724,2627,0.2388292150180786,32,0.1
ABANDONED,,,,4891,2275,0.9479374298471956,5,0.01
ABANDONED,,,,3503,3885,0.6719670049808919,16,0.1
ABANDONED,,,,2114,1034,0.3907805950567126,40,0.25
ABANDONED,,,,2363,3621,0.5535165023747831,41,0.05
ABANDONED,,,,3274,1472,0.2597139379736035,18,0.025
ABANDONED,,,,4661,4879,0.1127036542892456,1,0.005
ABANDONED,,,,972,231,0.8245458271689712,26,0.05
ABANDONED,,,,118,4292,0.4889288291372358,7,0.1
ABANDONED,,,,4270,815,0.6980852732807397,33,0.025
ABANDONED,,,,2885,3031,0.921853421440348,48,0.25
ABANDONED,,,,1500,2054,0.1406543351802974,23,0.005
ABANDONED,,,,1278,2946,0.9693919907435776,25,0.025
ABANDONED,,,,3087,1968,0.2173784890733659,50,0.005
ABANDONED,,,,4203,4186,0.4122048313934356,35,0.25
ABANDONED,,,,163,711,0.6505466073136776,8,0.025
ABANDONED,,,,1181,4770,0.0359192565213888,28,0.025
ABANDONED,,,,4435,120,0.7770676207114011,3,0.001
ABANDONED,,,,3325,3530,0.6009946567825973,19,0.001
ABANDONED,,,,2292,1382,0.3364985662475228,43,0.1
ABANDONED,,,,1907,3966,0.7195131902787834,39,0.01
ABANDONED,,,,3731,1114,0.4674971366729587,14,0.25
ABANDONED,,,,4840,2727,0.1621128295511007,4,0.1
ABANDONED,,,,795,2375,0.9003911478854715,30,0.005
ABANDONED,,,,559,3319,0.2850442612655461,11,0.001
ABANDONED,,,,3828,1795,0.5281900735199451,36,0.005
ABANDONED,,,,2711,4560,0.8499064638670533,44,0.01
ABANDONED,,,,1673,537,0.0873469157461077,21,0.025
ABANDONED,,,,1563,3172,0.7604684897065161,6,0.1
ABANDONED,,,,2801,1571,0.0525174041576683,30,0.001
ABANDONED,,,,3874,4434,0.3276961968485265,41,0.05
ABANDONED,,,,493,332,0.6097960465308278,15,0.25
ABANDONED,,,,880,3760,0.1969412704017013,47,0.25
ABANDONED,,,,4735,988,0.989828289249912,21,0.05
ABANDONED,,,,3660,2503,0.6379063844718039,12,0.01
ABANDONED,,,,1958,2228,0.4248441303521394,37,0.001
ABANDONED,,,,2207,4994,0.5115909480918199,32,0.005
ABANDONED,,,,3431,267,0.3016424070429056,8,0.001
ABANDONED,,,,4506,3736,0.0785445407703518,23,0.01
ABANDONED,,,,1129,1508,0.8587078554742038,48,0.001
ABANDONED,,,,273,3072,0.4470599198602139,16,0.05
ABANDONED,,,,4114,2174,0.7399494832083582,42,0.1
ABANDONED,,,,3040,4334,0.8877509231846779,26,0.005
ABANDONED,,,,1344,935,0.1747521340865641,1,0.025
ABANDONED,,,,1435,4067,0.96447489862144,3,0.005
ABANDONED,,,,2931,669,0.2222907628752291,27,0.1
ABANDONED,,,,4360,2826,0.3995213133785873,44,0.025
ABANDONED,,,,7,1927,0.6632253070082516,18,0.25
