Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.21,491,0.006382,3695,2959,0.154692772,0.350254465,str('intersection'),0.064967997,FALSE
Completed,0.03,616,0,771,4729,0.207241645,0.813442406,str('intersection'),0.01131127,FALSE
Completed,0.03,604,0,1792,2616,0.526682964,0.486619726,str('intersection'),0.023013002,FALSE
Completed,0.03,768,0,1658,497,0.463102342,0.783775406,str('kl'),0.083644588,FALSE
Completed,0.04,449,0.003019,1748,1003,0.091897573,0.675770606,str('intersection'),0.044681004,FALSE
Completed,0.03,645,0,3788,4389,0.583146149,0.957596898,str('intersection'),0.075702921,FALSE
Completed,0.28,474,0.019751,3812,1684,0.019925814,0.144847347,str('intersection'),0.099040416,FALSE
Completed,0.03,659,0,4145,412,0.109895996,0.609574737,str('kl'),0.05803429,TRUE
Completed,0.28,903,0.004169,1207,3030,0.289659016,0.052762885,str('intersection'),0.079435846,TRUE
Completed,0.03,699,0,111,1475,0.32564708,0.888927818,str('intersection'),0.050646376,TRUE
Completed,0.03,480,0,4908,2624,0.116354887,0.789990632,str('intersection'),0.03648964,FALSE
Completed,0.03,728,0,3124,902,0.25362916,0.415021197,str('intersection'),0.093140962,TRUE
Completed,0.03,700,0,3748,663,0.714013065,0.531456219,str('intersection'),0.087338694,FALSE
Completed,0.49,613,0.011456,737,1340,0.645923273,0.00833742,str('intersection'),0.033946068,FALSE
Completed,0.03,1078,0,3274,4970,0.349921179,0.518385296,str('intersection'),0.041773903,TRUE
Completed,0.19,966,0.007623,4414,4674,0.388821083,0.091686583,str('intersection'),0.059705406,TRUE
Completed,0.03,823,0,2415,2699,0.441293338,0.619683991,str('intersection'),0.016507942,TRUE
Completed,0.03,1409,0,2305,3127,0.067896189,0.981212504,str('kl'),0.066729653,TRUE
Completed,0.03,1057,0,2282,443,0.502464503,0.168279233,str('kl'),0.091204656,TRUE
Completed,0.03,1267,0,3071,2981,0.816813327,0.732757609,str('intersection'),0.070418358,TRUE
Completed,0.03,1356,0,4438,1756,0.948109013,0.775877041,str('intersection'),0.081285431,TRUE
Completed,0.03,1212,0,145,4959,0.760457215,0.19697091,str('intersection'),0.028363484,TRUE
Completed,0.03,1769,0,1270,4627,0.968605556,0.631337564,str('intersection'),0.089882552,TRUE
Completed,0.45,1438,0.006321,366,165,0.299026046,0.356712619,str('kl'),0.012275595,FALSE
Completed,0.03,1691,0,2372,1187,0.880003517,0.309774939,str('intersection'),0.039933413,TRUE
Completed,0.03,1953,0,4617,3856,0.011281606,0.447850785,str('kl'),0.032057686,TRUE
Completed,0.03,2032,0,4285,2691,0.920054581,0.157925862,str('intersection'),0.053890541,TRUE
Completed,0.03,1677,0,2674,2134,0.375148989,0.822820458,str('kl'),0.064000069,FALSE
Completed,0.03,1956,0,1532,2196,0.033727844,0.086446446,str('kl'),0.018175457,TRUE
Completed,0.05,2258,0.006014,3482,232,0.840103325,0.928051486,str('kl'),0.046611789,FALSE
Completed,0.27,2155,0.005129,990,151,0.727483865,0.722648592,str('kl'),0.027567475,TRUE
Completed,0.03,2150,0,4769,528,0.927948321,0.493078118,str('kl'),0.077193368,FALSE
Completed,0.03,2515,0,946,3462,0.171852696,0.408805741,str('kl'),0.051613585,TRUE
Completed,0.03,3374,0,4034,2424,0.394784654,0.255292563,str('kl'),0.037634676,FALSE
Completed,0.03,4576,0,4823,3368,0.485609961,0.686124461,str('kl'),0.097372376,FALSE
Completed,0.03,4432,0,3325,4149,0.220663912,0.879792456,str('kl'),0.092175982,TRUE
Completed,0.03,5429,0,784,2162,0.767871205,0.391779412,str('kl'),0.097104133,FALSE
Completed,0.03,5891,0,2124,3928,0.436723079,0.150332077,str('kl'),0.046351273,FALSE
Completed,0.03,7968,0,3300,1931,0.66302702,0.191731011,str('kl'),0.071205615,TRUE
Completed,0.03,12848,0,4200,3196,0.540565872,0.303559244,str('kl'),0.082783953,TRUE
Completed,0.19,520,0.003276,1897,4437,0.056016107,0.264427695,str('intersection'),0.084786028,FALSE
Completed,0.03,712,0,583,2909,0.734449171,0.934267426,str('intersection'),0.095078924,FALSE
Completed,0.28,595,0.006102,3533,2392,0.078186875,0.379903191,str('intersection'),0.015541706,TRUE
Completed,0.03,724,0,1325,1765,0.413216063,0.438472979,str('intersection'),0.067874057,TRUE
Completed,0.03,789,0,2648,4718,0.685791122,0.400915258,str('intersection'),0.04862825,FALSE
Completed,0.03,610,0,2930,3810,0.454883124,0.322935596,str('intersection'),0.05496193,FALSE
Completed,0.51,738,0.059232,2858,83,0.129975659,0.06311697,str('kl'),0.043622043,TRUE
Completed,0.04,544,0.00157,909,607,0.00208731,0.908389955,str('intersection'),0.060674394,TRUE
Completed,0.03,580,0,242,3252,0.406049481,0.856293385,str('intersection'),0.088756738,FALSE
Completed,0.03,515,0,3407,381,0.426425143,0.73415538,str('intersection'),0.081004883,FALSE
Completed,0.03,859,0,4250,1235,0.477445964,0.974754596,str('intersection'),0.030915507,TRUE
Completed,0.03,819,0,4586,3531,0.774142178,0.992711676,str('intersection'),0.041417241,FALSE
Completed,0.3,827,0.020253,3909,269,0.632361051,0.803197206,str('intersection'),0.024582001,TRUE
Completed,0.03,667,0,2749,3322,0.041955159,0.561239248,str('intersection'),0.075345579,TRUE
Completed,0.03,922,0,1979,706,0.357295257,0.121504255,str('kl'),0.096131535,TRUE
Completed,0.03,1126,0,3229,1425,0.780832877,0.333104418,str('intersection'),0.020468791,TRUE
Completed,0.03,826,0,2200,4096,0.83468512,0.467158405,str('intersection'),0.079870263,FALSE
Completed,0.03,671,0,1020,2306,0.494811417,0.211031019,str('intersection'),0.040268033,FALSE
Completed,0.51,744,0.065405,1425,36,0.798537159,0.597820367,str('intersection'),0.04959689,FALSE
Completed,0.25,822,0.007107,4115,1968,0.870837746,0.066906715,str('intersection'),0.094113025,FALSE
Completed,0.03,1244,0,158,1903,0.198338556,0.523870257,str('kl'),0.077591304,TRUE
Completed,0.2,841,0.002321,448,4052,0.098622981,0.025442943,str('intersection'),0.023446738,TRUE
Completed,0.57,730,0.119079,3634,487,0.20014821,0.127654427,str('intersection'),0.032226521,FALSE
Completed,0.03,799,0,4487,792,0.211562864,0.290345496,str('kl'),0.070870842,FALSE
Completed,0.03,1086,0,1607,2048,0.696749428,0.26692121,str('intersection'),0.0741971,TRUE
Completed,0.03,1232,0,1232,891,0.85674162,0.861581517,str('intersection'),0.05575743,TRUE
Completed,0.03,1200,0,4697,4332,0.721206742,0.138463472,str('intersection'),0.066038704,TRUE
Completed,0.03,1244,0,2499,1507,0.147325884,0.76425604,str('kl'),0.027847828,FALSE
Completed,0.03,1104,0,2074,3607,0.668451344,0.666455318,str('intersection'),0.010184775,TRUE
Completed,0.03,1523,0,4983,1280,0.285330577,0.590048588,str('kl'),0.047660784,TRUE
Completed,0.03,1673,0,1399,3077,0.237907539,0.177587422,str('kl'),0.056702956,FALSE
Completed,0.03,1779,0,2102,1381,0.483398658,0.373874605,str('kl'),0.078912532,FALSE
Completed,0.03,2212,0,2997,1871,0.516514944,0.900796394,str('kl'),0.059083966,FALSE
Completed,0.03,2318,0,4456,4190,0.899758283,0.7463258,str('intersection'),0.047143172,TRUE
Completed,0.03,3672,0,4332,4846,0.185427254,0.643213756,str('kl'),0.019569956,FALSE
Completed,0.03,3862,0,3449,3699,0.276641197,0.236036549,str('kl'),0.026707184,FALSE
Completed,0.03,4181,0,3896,2834,0.319255269,0.475112909,str('kl'),0.087700574,TRUE
Completed,0.03,4673,0,837,4224,0.333331445,0.709453929,str('kl'),0.072014239,FALSE
Completed,0.03,5907,0,63,1150,0.592461342,0.43469037,str('kl'),0.01720354,FALSE
Completed,0.03,6111,0,3145,2810,0.614786698,0.033341055,str('kl'),0.031623412,FALSE
Completed,0.03,7261,0,1820,4775,0.25892452,0.93829692,str('kl'),0.033515525,TRUE
Completed,0.03,7890,0,4660,2266,0.574711375,0.636821811,str('kl'),0.052577182,TRUE
Completed,0.03,10013,0,1160,4586,0.558391981,0.506756679,str('kl'),0.067086501,FALSE
Completed,0.03,11945,0,499,1638,0.910730369,0.695386721,str('kl'),0.08392426,TRUE
Completed,0.03,531,0,632,2457,0.128160271,0.661990637,str('intersection'),0.066547258,FALSE
Completed,0.03,626,0,3882,2170,0.504552067,0.548893699,str('intersection'),0.018967305,FALSE
Completed,0.27,735,0.005157,2986,3160,0.331216245,0.07836295,str('intersection'),0.037817061,TRUE
Completed,0.45,706,0.148608,1809,206,0.572625679,0.022362008,str('intersection'),0.057243131,FALSE
Completed,0.03,729,0,50,3845,0.278758266,0.601972865,str('intersection'),0.083475764,TRUE
Completed,0.03,598,0,2548,3921,0.166078908,0.807884486,str('intersection'),0.058214453,FALSE
Completed,0.03,736,0,4974,3741,0.595133782,0.38326406,str('intersection'),0.071739906,FALSE
Completed,0.03,534,0,4671,2774,0.264663092,0.336505136,str('intersection'),0.076656609,FALSE
Completed,0.26,612,0.003979,1152,407,0.369195312,0.45584862,str('intersection'),0.04617112,TRUE
Completed,0.29,652,0.001634,473,3396,0.226431965,0.277934048,str('intersection'),0.018003705,FALSE
Completed,0.03,769,0,3139,2224,0.304981591,0.988717294,str('intersection'),0.097544117,TRUE
Completed,0.24,557,0.00695,4024,1029,0.141403651,0.397339404,str('intersection'),0.082332288,TRUE
Completed,0.03,579,0,1712,1602,0.217487036,0.922416795,str('intersection'),0.038957797,TRUE
Completed,0.03,529,0,2295,4544,0.313511011,0.874246857,str('intersection'),0.022119912,FALSE
Completed,0.03,757,0,4599,1461,0.090088843,0.04565043,str('kl'),0.065501944,TRUE
Completed,0.08,551,0.000463,134,78,0.072261783,0.778066336,str('kl'),0.094630427,FALSE
Completed,0.29,738,0.004394,848,748,0.522283021,0.25313896,str('intersection'),0.051099154,TRUE
Completed,0.03,1169,0,4722,700,0.407261438,0.836573307,str('kl'),0.04230563,FALSE
Completed,0.03,895,0,3462,1317,0.586687579,0.786005641,str('intersection'),0.09262793,TRUE
Completed,0.03,956,0,191,3113,0.882391878,0.449449523,str('intersection'),0.011670449,FALSE
Completed,0.03,1016,0,2622,305,0.496596353,0.576055541,str('kl'),0.069548847,TRUE
Completed,0.03,1143,0,2889,4887,0.942920543,0.979386785,str('intersection'),0.064537235,FALSE
Completed,0.03,940,0,2683,2876,0.560201659,0.156355104,str('intersection'),0.042733384,TRUE
Completed,0.03,1058,0,4797,4473,0.239995139,0.543590361,str('intersection'),0.053465572,TRUE
Completed,0.03,1657,0,4124,3022,0.061790818,0.897410786,str('kl'),0.025385162,TRUE
Completed,0.03,1382,0,1972,4260,0.546490009,0.921003788,str('intersection'),0.027046746,FALSE
Completed,0.22,1549,0.014874,4306,120,0.998128961,0.319384377,str('intersection'),0.088654896,TRUE
Completed,0.03,1224,0,3351,829,0.908615204,0.080871716,str('intersection'),0.025903607,FALSE
Completed,0.03,1879,0,2466,3499,0.956128671,0.214926655,str('intersection'),0.096581161,TRUE
Completed,0.12,1876,0.003819,2211,932,0.021740223,0.509812861,str('kl'),0.010790884,TRUE
Completed,0.03,1884,0,1371,1944,0.922204038,0.844448592,str('intersection'),0.032623684,TRUE
Completed,0.03,2193,0,457,967,0.78657618,0.949570546,str('kl'),0.089713385,FALSE
Completed,0.03,2487,0,1431,4996,0.110585855,0.422040377,str('kl'),0.073330073,TRUE
Completed,0.03,1989,0,3221,3573,0.096536365,0.625350228,str('kl'),0.086384133,FALSE
Completed,0.03,3220,0,1226,4132,0.0440399,0.164111626,str('kl'),0.034836769,FALSE
Completed,0.03,3842,0,1640,2946,0.38670303,0.691531052,str('kl'),0.050112418,FALSE
Completed,0.03,3716,0,2385,2269,0.62659205,0.420635425,str('kl'),0.085235652,FALSE
Completed,0.03,4183,0,2963,1193,0.643836629,0.654043732,str('kl'),0.075882742,TRUE
Completed,0.03,5531,0,2755,1642,0.851003996,0.479082553,str('kl'),0.054073269,FALSE
Completed,0.03,5695,0,555,2089,0.424645949,0.10409802,str('kl'),0.029163646,TRUE
Completed,0.03,7914,0,3544,2587,0.76224212,0.578556178,str('kl'),0.08145683,FALSE
Completed,0.03,8512,0,1299,3210,0.723021183,0.51998973,str('kl'),0.043789162,FALSE
Completed,0.03,9450,0,4222,3773,0.666642646,0.050961896,str('kl'),0.09999474,FALSE
Completed,0.03,10337,0,3939,4760,0.443409459,0.222497359,str('kl'),0.093661358,FALSE
Completed,0.03,11581,0,704,3644,0.460626458,0.955977697,str('kl'),0.055218186,TRUE
Completed,0.21,14296,0.003261,1888,571,0.868719722,0.712550211,str('kl'),0.015706858,TRUE
Completed,0.2,469,0.005202,1506,1113,0.287108846,0.193899381,str('intersection'),0.062170087,FALSE
Completed,0.03,606,0,4206,1829,0.355511301,0.720433124,str('intersection'),0.014050812,FALSE
Completed,0.25,642,0.011316,2184,2532,0.183341593,0.01217798,str('intersection'),0.090246924,TRUE
Completed,0.03,601,0,347,1267,0.053441669,0.49875946,str('intersection'),0.056885867,TRUE
Completed,0.03,647,0,999,4876,0.417437541,0.297460091,str('intersection'),0.09630053,FALSE
Completed,0.03,544,0,3306,3063,0.474075383,0.772826808,str('intersection'),0.047477884,FALSE
Completed,0.27,564,0.009419,2727,736,0.12173705,0.961461847,str('intersection'),0.019400951,TRUE
Completed,0.04,489,0.000387,224,817,0.451750495,0.634728645,str('intersection'),0.033695163,FALSE
Completed,0.03,507,0,2836,1498,0.375560036,0.170569906,str('intersection'),0.087529003,FALSE
Completed,0.29,476,0.006898,1997,2121,0.10390996,0.228952657,str('intersection'),0.0521369,FALSE
Completed,0.22,685,0.008076,2338,1838,0.755849313,0.057419938,str('intersection'),0.045814548,FALSE
Completed,0.03,1044,0,3058,2004,0.008010527,0.307568974,str('kl'),0.04914609,FALSE
Completed,0.26,589,0.012141,3515,4801,0.031056352,0.097882452,str('intersection'),0.070691193,TRUE
Completed,0.03,899,0,1560,2782,0.84667468,0.878088087,str('intersection'),0.084447746,FALSE
Completed,0.03,871,0,4171,4591,0.793951166,0.410525829,str('intersection'),0.036767668,FALSE
Completed,0.5,902,0.064886,3757,601,0.273341087,0.002799318,str('kl'),0.054430718,TRUE
Completed,0.03,828,0,814,2826,0.079919975,0.566919829,str('intersection'),0.028019409,TRUE
Completed,0.03,1082,0,2130,1077,0.746771301,0.824929343,str('intersection'),0.067618045,TRUE
Completed,0.18,623,0.00182,527,534,0.657318902,0.587939227,str('intersection'),0.038611437,FALSE
Completed,0.03,1198,0,974,1548,0.980899611,0.61519469,str('intersection'),0.072880292,FALSE
Completed,0.03,784,0,4648,1161,0.820330488,0.529367908,str('intersection'),0.097978455,FALSE
Completed,0.28,864,0.004366,1264,370,0.15980079,0.331020755,str('kl'),0.023967295,FALSE
Completed,0.03,1086,0,4832,1610,0.674563511,0.354437665,str('intersection'),0.031099936,TRUE
Completed,0.03,1095,0,1669,4520,0.64815697,0.242181878,str('intersection'),0.017723755,TRUE
Completed,0.03,921,0,1346,4179,0.491292353,0.039439732,str('intersection'),0.012807311,TRUE
Completed,0.03,1132,0,4276,2339,0.231857316,0.863893114,str('kl'),0.074811116,FALSE
Completed,0.03,1042,0,3587,997,0.323802181,0.272454077,str('kl'),0.059536572,FALSE
Completed,0.03,1200,0,4047,2541,0.708731796,0.703414737,str('intersection'),0.058549847,TRUE
Completed,0.09,1676,0.007566,4381,339,0.702524171,0.883328328,str('kl'),0.035972029,FALSE
Completed,0.03,1819,0,372,4812,0.612971334,0.679962967,str('intersection'),0.078547949,TRUE
Completed,0.03,1327,0,1097,3168,0.811803916,0.644905276,str('intersection'),0.021696543,TRUE
Completed,0.06,2066,0.001307,757,238,0.891538099,0.146977156,str('kl'),0.080038915,TRUE
Completed,0.03,2433,0,2361,3803,0.195705157,0.726648923,str('kl'),0.061205595,FALSE
Completed,0.03,2536,0,2920,2727,0.209268301,0.461085901,str('kl'),0.098858031,TRUE
Completed,0.03,3136,0,1759,2420,0.337486222,0.537131836,str('kl'),0.089279881,TRUE
Completed,0.03,3291,0,4425,3279,0.13540534,0.203035324,str('kl'),0.015018574,FALSE
Completed,0.03,4010,0,3973,1354,0.877949235,0.910647316,str('kl'),0.069895397,FALSE
Completed,0.03,4613,0,1923,3354,0.309431849,0.402579177,str('kl'),0.040802506,TRUE
Completed,0.03,6335,0,81,3545,0.514841906,0.090006945,str('kl'),0.074379667,FALSE
Completed,0.03,7949,0,3091,4065,0.56343232,0.621409775,str('kl'),0.024413338,FALSE
Completed,0.03,8653,0,4848,4041,0.361943067,0.932525923,str('kl'),0.080484314,TRUE
Completed,0.03,12123,0,3718,4373,0.400311889,0.488405948,str('kl'),0.021071901,TRUE
Completed,0.03,12577,0,1181,1976,0.60336013,0.969032804,str('kl'),0.0103567,FALSE
Completed,0.25,470,0.017029,4930,196,0.039711944,0.700913862,str('intersection'),0.091644255,FALSE
Completed,0.03,539,0,1843,3691,0.013305403,0.83133578,str('intersection'),0.078125261,FALSE
Completed,0.03,526,0,3829,4249,0.065870456,0.363760346,str('intersection'),0.043101646,FALSE
Completed,0.21,641,0.012606,2433,110,0.392944517,0.902890988,str('intersection'),0.072534624,TRUE
Completed,0.19,480,0.007116,2060,1442,0.111764765,0.905873799,str('intersection'),0.012639497,FALSE
Completed,0.03,815,0,4351,3448,0.43104637,0.500674643,str('intersection'),0.063476765,TRUE
Completed,0.03,794,0,2513,2465,0.733197665,0.12378254,str('intersection'),0.082601225,FALSE
Completed,0.03,740,0,676,3969,0.69138059,0.468969008,str('intersection'),0.091384467,FALSE
Completed,0.26,471,0.016407,4750,874,0.06292475,0.382755144,str('intersection'),0.063572999,FALSE
Completed,0.03,628,0,3613,465,0.331422903,0.592649279,str('kl'),0.098855087,FALSE
Completed,0.03,790,0,3610,3405,0.634933585,0.944333732,str('intersection'),0.052405784,FALSE
Completed,0.04,671,0.000732,424,1212,0.680649434,0.269673435,str('intersection'),0.021682699,FALSE
Completed,0.5,535,0.02734,1583,3002,0.021046293,0.026710889,str('intersection'),0.072444142,FALSE
Completed,0.03,529,0,3972,4937,0.089440829,0.560062971,str('intersection'),0.026345943,FALSE
Completed,0.42,636,0.011725,2263,641,0.385079935,0.208552451,str('intersection'),0.078106225,TRUE
Completed,0.03,757,0,2812,1787,0.741170775,0.800596608,str('intersection'),0.077098633,FALSE
Completed,0.03,969,0,4509,1894,0.464948161,0.432397318,str('intersection'),0.026173236,TRUE
Completed,0.03,884,0,4101,2926,0.407466204,0.321796908,str('intersection'),0.091658228,TRUE
Completed,0.03,775,0,894,4657,0.714825631,0.665438668,str('intersection'),0.063140175,FALSE
Completed,0.03,1082,0,1081,1223,0.249196112,0.068980385,str('kl'),0.08496618,TRUE
Completed,0.03,1251,0,6,2233,0.838046183,0.296054425,str('intersection'),0.063208525,TRUE
Completed,0.03,1100,0,1479,4701,0.483557508,0.8575837,str('intersection'),0.052062671,TRUE
Completed,0.31,1232,0.010397,3010,454,0.769926411,0.758743636,str('intersection'),0.013067829,TRUE
Completed,0.03,1455,0,3174,3893,0.860371071,0.175881134,str('intersection'),0.07702419,TRUE
Completed,0.03,1350,0,1084,2646,0.788349692,0.466104159,str('intersection'),0.038515075,TRUE
Completed,0.03,1544,0,3381,1797,0.17304414,0.595517812,str('kl'),0.036317898,TRUE
Completed,0.03,1162,0,296,1701,0.814721102,0.600550231,str('intersection'),0.09121146,TRUE
Completed,0.03,1399,0,3383,4415,0.852761558,0.994101719,str('intersection'),0.082768824,TRUE
Completed,0.03,1851,0,899,1711,0.255468313,0.797527776,str('kl'),0.016690338,FALSE
Completed,0.03,1715,0,677,2244,0.278919009,0.118752056,str('kl'),0.044935,FALSE
Completed,0.03,2238,0,422,2657,0.344237804,0.136792414,str('kl'),0.068045809,FALSE
Completed,0.29,1918,0.022523,4347,187,0.593847608,0.897922165,str('kl'),0.019926363,TRUE
Completed,0.03,1958,0,3170,2476,0.16543278,0.292983777,str('kl'),0.03057358,TRUE
Completed,0.33,2412,0.012746,1845,101,0.957904097,0.697902911,str('kl'),0.034576346,FALSE
Completed,0.03,3383,0,1476,1434,0.552948975,0.739870034,str('kl'),0.095613226,TRUE
Completed,0.03,3466,0,4099,865,0.617422,0.205543376,str('kl'),0.048107511,TRUE
Completed,0.03,3405,0,3011,3416,0.201284027,0.641823805,str('kl'),0.059429309,TRUE
Completed,0.03,3961,0,296,4668,0.152667995,0.998831307,str('kl'),0.044849827,TRUE
Completed,0.03,4227,0,10,3980,0.129341066,0.178641694,str('kl'),0.016847208,TRUE
Completed,0.03,4192,0,2513,3904,0.30331541,0.47370059,str('kl'),0.036238305,FALSE
Completed,0.03,4901,0,2809,4426,0.295336645,0.668201104,str('kl'),0.030735343,FALSE
Completed,0.03,6343,0,1587,633,0.950165174,0.377784327,str('kl'),0.028894856,FALSE
Completed,0.03,6714,0,1345,2112,0.545219785,0.437168963,str('kl'),0.056357538,TRUE
Completed,0.03,7094,0,3832,1886,0.90151776,0.23179498,str('kl'),0.086650741,FALSE
Completed,0.03,14148,0,2264,2994,0.581269842,0.324621421,str('kl'),0.03446904,TRUE
Completed,0.08,769,0.006195,3587,2716,0.642548533,0.139875876,str('intersection'),0.013086909,FALSE
Completed,0.03,765,0,1097,545,0.225739921,0.76152621,str('kl'),0.068147322,TRUE
Completed,0.03,802,0,4562,1362,0.441741385,0.737029702,str('intersection'),0.043170296,TRUE
Completed,0.03,572,0,3096,2069,0.39900855,0.972116017,str('intersection'),0.070776063,FALSE
Completed,0.03,968,0,1178,4315,0.425414138,0.618629419,str('intersection'),0.05680589,FALSE
Completed,0.03,608,0,4385,3296,0.2726495,0.517209371,str('intersection'),0.082335352,FALSE
Completed,0.21,910,0.011205,3244,3625,0.497409982,0.093075996,str('intersection'),0.019409347,FALSE
Completed,0.44,1062,0.036495,1921,359,0.723195217,0.00582093,str('intersection'),0.084439307,TRUE
Completed,0.03,873,0,2362,2409,0.779416154,0.85910358,str('intersection'),0.017567483,FALSE
Completed,0.03,722,0,3685,4074,0.007727724,0.791403369,str('intersection'),0.08768549,TRUE
Completed,0.3,582,0.013133,3802,350,0.133784587,0.717568275,str('intersection'),0.07676375,TRUE
Completed,0.11,778,0.007649,4429,590,0.828067236,0.335979066,str('intersection'),0.058656849,FALSE
Completed,0.03,901,0,4175,1622,0.239714221,0.060242348,str('kl'),0.080316798,FALSE
Completed,0.23,672,0.003002,1738,2280,0.194038489,0.243667368,str('intersection'),0.021963157,TRUE
Completed,0.03,1271,0,2916,986,0.761944103,0.064268521,str('intersection'),0.052496224,TRUE
Completed,0.24,970,0.000699,81,246,0.459369525,0.441202272,str('intersection'),0.028016763,FALSE
Completed,0.03,968,0,1561,1087,0.183015235,0.526348287,str('kl'),0.040898437,FALSE
Completed,0.03,1068,0,3311,728,0.558550691,0.639460424,str('kl'),0.093927565,FALSE
Completed,0.03,1165,0,4845,2328,0.666832139,0.53430755,str('intersection'),0.036847344,TRUE
Completed,0.03,1281,0,598,1984,0.045828625,0.678523223,str('intersection'),0.096138464,TRUE
Completed,0.03,1334,0,1261,3343,0.869883359,0.198261609,str('intersection'),0.067516278,FALSE
Completed,0.03,1179,0,3758,3268,0.700871281,0.399738589,str('intersection'),0.097980972,TRUE
Completed,0.03,970,0,136,3636,0.89025236,0.630320793,str('intersection'),0.050991711,FALSE
Completed,0.29,1090,0.012849,3720,1996,0.563120711,0.107119636,str('intersection'),0.064622566,TRUE
Completed,0.03,1297,0,1763,3792,0.624953682,0.935534809,str('intersection'),0.045729464,TRUE
Completed,0.03,1721,0,4275,4030,0.801802423,0.731619491,str('intersection'),0.031262302,FALSE
Completed,0.2,1705,0.001316,762,3553,0.07193354,0.263411668,str('intersection'),0.033588289,TRUE
Completed,0.03,1428,0,2685,837,0.473381874,0.257930492,str('kl'),0.086370125,TRUE
Completed,0.03,2071,0,4646,2552,0.143147855,0.880930607,str('kl'),0.054339852,FALSE
Completed,0.03,1635,0,3061,4365,0.966123799,0.159337915,str('intersection'),0.092784643,FALSE
Completed,0.03,2096,0,1667,1849,0.314281093,0.359229194,str('kl'),0.061274543,TRUE
Completed,0.03,1907,0,999,1258,0.611334887,0.165550025,str('kl'),0.049851012,FALSE
Completed,0.03,2946,0,523,3179,0.367574109,0.939313603,str('kl'),0.084974188,FALSE
Completed,0.03,3003,0,2335,4531,0.219277646,0.407515127,str('kl'),0.089452976,FALSE
Completed,0.03,3401,0,4044,1172,0.265478613,0.81996916,str('kl'),0.014999233,TRUE
Completed,0.03,3743,0,976,4821,0.051773086,0.982229301,str('kl'),0.02933143,FALSE
Completed,0.03,3877,0,375,1557,0.41678901,0.781045455,str('kl'),0.034911027,TRUE
Completed,0.03,4782,0,2134,2793,0.285853806,0.708186639,str('kl'),0.023980885,TRUE
Completed,0.03,5446,0,812,809,0.88355743,0.964222664,str('kl'),0.074470405,TRUE
Completed,0.03,5529,0,221,2818,0.522458977,0.767796105,str('kl'),0.080058384,FALSE
Completed,0.03,10248,0,4832,4602,0.354209855,0.237213245,str('kl'),0.074737276,TRUE
Completed,0.03,10818,0,2187,1103,0.845387056,0.394258127,str('kl'),0.043885575,TRUE
Completed,0.03,12762,0,2834,4793,0.586878993,0.302169857,str('kl'),0.041165951,FALSE
Completed,0.04,559,0.004121,2386,4022,0.336839613,0.054030952,str('intersection'),0.038872509,FALSE
Completed,0.03,507,0,4222,2361,0.36312432,0.417872796,str('intersection'),0.053545109,FALSE
Completed,0.2,715,0.008459,4898,3784,0.232018508,0.34911614,str('intersection'),0.014212632,TRUE
Completed,0.04,691,0.000323,187,756,0.080124231,0.08369413,str('kl'),0.055308806,FALSE
Completed,0.03,515,0,3542,1204,0.208012819,0.944797025,str('intersection'),0.037907984,FALSE
Completed,0.03,507,0,1637,924,0.58060802,0.839642136,str('intersection'),0.096561663,FALSE
Completed,0.24,485,0.001587,919,1739,0.151367073,0.484053374,str('intersection'),0.083302618,FALSE
Completed,0.12,881,0.005561,3220,297,0.932191254,0.773276798,str('intersection'),0.042834732,FALSE
Completed,0.03,818,0,1295,581,0.310567186,0.886411537,str('intersection'),0.090238967,FALSE
Completed,0.26,535,0.00953,2759,4648,0.173813779,0.112537187,str('intersection'),0.097711513,FALSE
Completed,0.03,966,0,2618,3564,0.536992953,0.958986579,str('intersection'),0.025911778,TRUE
Completed,0.03,835,0,1888,3221,0.160006961,0.814732837,str('intersection'),0.062068524,TRUE
Completed,0.17,700,0.000468,271,4406,0.255187926,0.28287369,str('intersection'),0.066478361,TRUE
Completed,0.03,739,0,3937,1453,0.527877182,0.371093966,str('intersection'),0.04721194,FALSE
Completed,0.03,681,0,4727,3013,0.618588039,0.688768612,str('intersection'),0.0886683,FALSE
Completed,0.23,687,0.004268,2471,215,0.014119534,0.316313732,str('kl'),0.050219263,TRUE
Completed,0.03,871,0,2960,2598,0.323475388,0.756285478,str('intersection'),0.032245804,TRUE
Completed,0.03,615,0,457,2669,0.250012157,0.583514266,str('intersection'),0.046075305,FALSE
Completed,0.03,1096,0,554,4124,0.60512005,0.485565363,str('intersection'),0.072800884,TRUE
Completed,0.24,667,0.003627,1050,978,0.345982539,0.651203396,str('intersection'),0.01799,TRUE
Completed,0.26,810,0.005934,3436,1653,0.29712682,0.185101149,str('intersection'),0.058288414,TRUE
Completed,0.03,1518,0,3354,2884,0.120114382,0.446438825,str('kl'),0.069452648,FALSE
Completed,0.03,1395,0,4596,4752,0.876313268,0.427058638,str('intersection'),0.01914058,TRUE
Completed,0.67,1300,0.701911,4973,129,0.430717655,0.017331528,str('kl'),0.025376907,FALSE
Completed,0.03,1269,0,1436,1373,0.914230954,0.040938569,str('intersection'),0.026879393,TRUE
Completed,0.03,1411,0,4124,691,0.974798456,0.514845275,str('intersection'),0.071836021,TRUE
