Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.0299999999999999,711.0,1245,3710,0.7122943938113749,0.3578199113700538,intersection,0.0434554662927985,False
COMPLETED,0.0299999999999999,758.0,3442,885,0.1696391006577759,0.7302101159598678,kl,0.0952700480353087,True
COMPLETED,0.0299999999999999,2555.0,2870,2898,0.3007527605295181,0.5337534563094377,kl,0.0559405261464417,False
COMPLETED,0.56,1069.0,575,90,0.8190197408180683,0.4069608881808817,intersection,0.0265434854198247,True
COMPLETED,0.0299999999999999,518.0,1318,3949,0.0177460247110575,0.9656328681334851,intersection,0.0527376313786953,False
COMPLETED,0.0299999999999999,5387.0,4004,1778,0.5993711709827184,0.0944863530658185,kl,0.0846010306850075,True
COMPLETED,0.0299999999999999,485.0,4242,3424,0.0935938475336879,0.4941628038920461,intersection,0.0910134881921112,False
COMPLETED,0.0299999999999999,4533.0,1693,1243,0.5427418431714177,0.6171138918250799,kl,0.0366562609840184,True
COMPLETED,0.0299999999999999,5564.0,170,4712,0.3729387268647551,0.0062393972240388,kl,0.0203002937417477,False
COMPLETED,0.0299999999999999,1153.0,2641,1914,0.7587418663855641,0.8813492186591028,intersection,0.0722021332755684,True
COMPLETED,0.0299999999999999,711.0,3241,4229,0.6481253985874355,0.8214855162184685,intersection,0.0777762558776885,False
COMPLETED,0.0299999999999999,1165.0,829,1414,0.2223863568995148,0.1997780583221465,kl,0.0484678455628454,True
RUNNING,,,2275,2637,0.9262601229492576,0.6781056779231877,kl,0.0310791638121008,False
COMPLETED,0.3099999999999999,674.0,4922,434,0.4391102119050919,0.3017522264514118,intersection,0.0628540607821196,True
COMPLETED,0.0299999999999999,7966.0,4778,2708,0.5007415528744458,0.9736299934163688,kl,0.0445172955933958,True
COMPLETED,0.53,457.0,2405,514,0.1141522556971758,0.102178868304938,intersection,0.0829670592956244,False
COMPLETED,0.0299999999999999,1194.0,724,4159,0.7830164486747235,0.5259283629059791,intersection,0.0638150873035192,True
COMPLETED,0.0299999999999999,1925.0,3331,1334,0.3350200892090797,0.3993185786493122,kl,0.0285239180829376,False
COMPLETED,0.0299999999999999,5666.0,2664,4948,0.1961630317438393,0.3344641671422868,kl,0.0341145361028611,True
COMPLETED,0.0299999999999999,674.0,154,2140,0.6840952933765948,0.7066715878602117,intersection,0.0919881163630634,False
COMPLETED,0.19,854.0,1754,3188,0.4791608075685799,0.1659689682591706,intersection,0.0773844852205365,True
COMPLETED,0.0299999999999999,13040.0,4185,1016,0.9037520201522856,0.7918224569093436,kl,0.0163413724303245,False
COMPLETED,0.0299999999999999,797.0,3821,3873,0.4110100952349602,0.638902998810634,intersection,0.0213534117303788,True
COMPLETED,0.0299999999999999,7674.0,1487,1692,0.9526241571847348,0.2628540978971868,kl,0.0598903463874012,False
COMPLETED,0.0299999999999999,2189.0,352,2974,0.1316600332353264,0.8605104528497904,kl,0.0871556331869214,True
COMPLETED,0.22,571.0,3077,176,0.7366284541003406,0.2386202705670148,intersection,0.0517772480845451,False
COMPLETED,0.0299999999999999,2090.0,3738,3468,0.855049113607034,0.0607988512329757,intersection,0.0124422063771635,True
COMPLETED,0.0299999999999999,743.0,955,653,0.2744690056070685,0.9360913970544934,kl,0.0702271994762122,False
RUNNING,,,2164,4688,0.5769254163578152,0.4397944171018898,kl,0.0992283251136541,True
COMPLETED,0.0299999999999999,557.0,4400,2485,0.0577352239694446,0.5624409544765949,intersection,0.0382737585809081,False
COMPLETED,0.0299999999999999,838.0,4445,3941,0.6209212794303894,0.2563998556490987,intersection,0.0183639986719936,False
COMPLETED,0.0299999999999999,936.0,2111,1748,0.0095629330854862,0.6287900713924318,kl,0.075533777847886,True
RUNNING,,,978,2965,0.841795323593542,0.2441010894309729,kl,0.0933068556897342,False
COMPLETED,0.4299999999999999,936.0,3703,140,0.2918306962102651,0.869649964319542,intersection,0.032967543983832,True
COMPLETED,0.0299999999999999,802.0,3112,3721,0.1773424422461539,0.9267091664187608,intersection,0.0273850663006305,False
COMPLETED,0.0299999999999999,3788.0,329,913,0.6873254789300262,0.0555626550689339,kl,0.0651310077961534,True
COMPLETED,0.0299999999999999,7641.0,1540,4376,0.3969910697080195,0.5727985120303928,kl,0.0811242994759231,False
COMPLETED,0.0299999999999999,1567.0,3777,2205,0.9703322760928422,0.4460059327483177,intersection,0.0465369524620473,True
COMPLETED,0.0299999999999999,3513.0,4152,2607,0.4613869944326579,0.1076594492271542,kl,0.040123896151781,False
COMPLETED,0.0299999999999999,1078.0,1779,426,0.9178443243000656,0.9827692669443786,intersection,0.0972064403351396,True
COMPLETED,0.0299999999999999,614.0,99,4280,0.2453870325628668,0.3928640984594821,intersection,0.0713748023007065,False
RUNNING,,,2707,1481,0.638499502595514,0.5158151975460349,kl,0.0111226846836507,True
RUNNING,,,3288,4740,0.7656880773510782,0.7170293833557516,kl,0.0504607386793941,False
COMPLETED,0.0299999999999999,737.0,778,1924,0.3482329755499958,0.3406759207304567,intersection,0.0882952455431222,True
COMPLETED,0.0299999999999999,610.0,2380,3376,0.5489642799720167,0.7824404642153531,intersection,0.0578713233582675,False
COMPLETED,0.0299999999999999,1107.0,4812,1174,0.0700983125325292,0.1607330100368708,kl,0.0231953660491853,True
COMPLETED,0.0299999999999999,1383.0,4869,3140,0.8816921661365777,0.6116328424550593,intersection,0.0838076103758066,True
COMPLETED,0.0299999999999999,1051.0,2320,947,0.4877935347296297,0.4850230470448732,kl,0.0537081203982234,False
RUNNING,,,795,4977,0.6608243902511894,0.8878032155297697,kl,0.025047530028969,True
COMPLETED,0.55,472.0,3265,2151,0.2055187002737074,0.0163520941361784,intersection,0.0576133785862475,False
COMPLETED,0.0299999999999999,703.0,2617,4209,0.3278568307608366,0.1894207461457699,intersection,0.0969349797442555,True
COMPLETED,0.0299999999999999,5316.0,205,1401,0.8075051525067538,0.8152742310781032,kl,0.0419624534528702,False
COMPLETED,0.0299999999999999,2360.0,1648,2677,0.108200165329501,0.3111346875932067,kl,0.014378523575142,True
COMPLETED,0.05,531.0,4295,506,0.5245074343085288,0.6833421194646507,intersection,0.0668955327756702,False
COMPLETED,0.0299999999999999,2205.0,4029,4618,0.0359071252103894,0.77480597701855,kl,0.0618842693045735,True
COMPLETED,0.0299999999999999,638.0,1285,2437,0.5848305176720023,0.1529157984536141,intersection,0.0318720582406967,False
COMPLETED,0.0299999999999999,697.0,619,3479,0.2519028859212994,0.724729780415073,intersection,0.0467941675055772,True
COMPLETED,0.0299999999999999,1916.0,2816,680,0.8641806410159915,0.3486808683481067,kl,0.0792728652246296,False
RUNNING,,,3496,3041,0.7292029838524758,0.4163426354974508,kl,0.0736958647798746,True
COMPLETED,0.4799999999999999,500.0,1201,226,0.1569068194571882,0.538989184025675,intersection,0.0186348150297999,False
COMPLETED,0.0299999999999999,1596.0,1941,3864,0.9459368268344552,0.0841283270642161,intersection,0.0374460841156542,True
COMPLETED,0.0299999999999999,1584.0,4627,1662,0.4350305743329226,0.959420869167894,kl,0.0900517461914569,False
COMPLETED,0.0299999999999999,626.0,4545,2856,0.2278036248702555,0.6584249968789518,intersection,0.0788917613774538,True
COMPLETED,0.13,927.0,2016,58,0.6524548043496907,0.2823190903291106,kl,0.0487916348781436,False
COMPLETED,0.0299999999999999,13746.0,1117,3991,0.4474593310989439,0.8410519870854914,kl,0.0299638427142053,True
COMPLETED,0.0299999999999999,1170.0,3568,1810,0.935453452007845,0.2190969768315553,intersection,0.0625304303877055,False
COMPLETED,0.26,899.0,2900,4492,0.531476048976183,0.0178871948029845,intersection,0.0906127095874399,True
COMPLETED,0.0299999999999999,1257.0,547,2289,0.0834178339522331,0.8932367165181785,kl,0.0356395457684993,False
RUNNING,,,1366,3664,0.7523428954016416,0.4826444447617977,kl,0.0207009147666394,True
COMPLETED,0.0299999999999999,489.0,3954,848,0.3656936276108026,0.6053558398503809,intersection,0.0732186627481132,False
RUNNING,,,4370,4354,0.8243223208691924,0.946313979366794,kl,0.0555500257667154,True
COMPLETED,0.3499999999999999,491.0,1567,1529,0.3051959024444222,0.0749198524560779,intersection,0.0255384646356105,False
COMPLETED,0.0299999999999999,1032.0,277,2513,0.6075913257524371,0.5531865626890212,intersection,0.0531279312632978,True
COMPLETED,0.0299999999999999,521.0,2533,319,0.0270692699607461,0.4266415989678353,kl,0.0856059086415916,False
COMPLETED,0.0299999999999999,6398.0,3193,3304,0.3793619772009551,0.3695779930874705,kl,0.0687680424004793,True
COMPLETED,0.0299999999999999,1361.0,879,1133,0.9842723495755344,0.7417284453473985,intersection,0.0137076435890048,False
COMPLETED,0.0299999999999999,850.0,2245,4832,0.1633690940979868,0.1309148601144552,intersection,0.0423737693671137,True
COMPLETED,0.0299999999999999,4018.0,4950,2024,0.7049193783663213,0.7567034984864294,kl,0.0949787114374339,False
COMPLETED,0.0299999999999999,574.0,4727,4907,0.2690437442809343,0.4591057233344763,intersection,0.0120407463237643,False
FAILED,,,2452,2108,0.8507288611661643,0.5819998130667954,kl,0.069211165709421,True
COMPLETED,0.0299999999999999,1904.0,696,3229,0.0493941576164215,0.0413581028338521,kl,0.0996296383161097,False
COMPLETED,0.0299999999999999,952.0,3362,1048,0.5677229934632778,0.9164031037334353,intersection,0.039289595875889,True
COMPLETED,0.0299999999999999,1277.0,2789,2754,0.9638962047863752,0.8487447848804294,intersection,0.0224682361166924,False
COMPLETED,0.0299999999999999,1532.0,25,551,0.4211790523566305,0.2270942954421043,kl,0.0602148168161511,True
FAILED,,,1863,4113,0.7430212311632931,0.6507828806750476,kl,0.0860410039313137,False
COMPLETED,0.2399999999999999,836.0,4080,1298,0.1389122484344988,0.2744942794814705,intersection,0.0514529258478432,True
COMPLETED,0.0299999999999999,9138.0,3849,3592,0.6787989964745939,0.1856572913229465,kl,0.0351970666926354,False
COMPLETED,0.0299999999999999,667.0,1456,767,0.1917128631118684,0.8112631755657495,intersection,0.0922789626196026,True
COMPLETED,0.0299999999999999,1886.0,403,4563,0.8955256417188793,0.3149052788093686,intersection,0.0763021068461239,False
COMPLETED,0.0299999999999999,14214.0,3030,2370,0.4698446485213935,0.6873603113703429,kl,0.0160507172811776,True
COMPLETED,0.0299999999999999,2381.0,3629,3754,0.1252953388746827,0.5142882110644131,kl,0.0441274870559573,False
COMPLETED,0.0299999999999999,1026.0,1060,1582,0.5110404261872172,0.3874386670421808,intersection,0.0819613466691225,True
COMPLETED,0.0299999999999999,621.0,2039,3094,0.3412981783524155,0.9851559387985616,intersection,0.0642047060746699,False
COMPLETED,0.2399999999999999,3570.0,4529,286,0.7903824000265449,0.1139445660170167,kl,0.0295294771529734,True
COMPLETED,0.0299999999999999,7485.0,4520,3105,0.6541429740544408,0.6081772033832967,kl,0.0924453744105994,False
COMPLETED,0.14,668.0,2049,279,0.2299867189750075,0.4813237184509635,intersection,0.0350057640019804,True
COMPLETED,0.0299999999999999,1071.0,1075,3762,0.9332512946799396,0.8914134572483599,intersection,0.016238403012976,False
COMPLETED,0.0299999999999999,2390.0,3623,1569,0.4457368587460369,0.0202060253769159,kl,0.0761334755271673,True
COMPLETED,0.0299999999999999,3003.0,3040,4555,0.0856280645690858,0.2165106402542442,kl,0.0818010757956653,False
COMPLETED,0.0299999999999999,1305.0,394,2384,0.5331913700643925,0.8421204356644302,intersection,0.0443126488290727,True
COMPLETED,0.0299999999999999,780.0,1450,3582,0.3639973251316696,0.2838900718670338,intersection,0.0293465563654899,False
COMPLETED,0.0299999999999999,5189.0,3862,773,0.7501668930761515,0.656341193260625,kl,0.0643685724493116,True
COMPLETED,0.0299999999999999,692.0,4071,4107,0.3073756635058671,0.7548728648815303,intersection,0.0693798409495502,False
FAILED,,,1873,1308,0.8260071686841548,0.1332263163533061,kl,0.0118530166707932,True
COMPLETED,0.0299999999999999,1556.0,39,2740,0.0253425239510834,0.744511978002265,kl,0.0394809398055076,False
COMPLETED,0.22,1284.0,2784,560,0.605384883614257,0.3682194358985871,intersection,0.0994631852861493,True
COMPLETED,0.0299999999999999,1353.0,3372,3243,0.9859909888356924,0.4282351831123232,intersection,0.0600509950332343,False
COMPLETED,0.0299999999999999,3384.0,687,1040,0.3815755445789545,0.5511253616772592,kl,0.022651112312451,True
FAILED,,,2446,4913,0.7027476645689457,0.0723865750283002,kl,0.0512678059842437,False
COMPLETED,0.0299999999999999,903.0,4741,2097,0.1616770615577697,0.9474354870952664,intersection,0.086201232895255,True
FAILED,,,4958,4843,0.8485147881619632,0.276303916586563,kl,0.0257236143387854,True
COMPLETED,0.0299999999999999,696.0,2233,2017,0.2673245993945747,0.64845042793639,intersection,0.0553897669631987,False
COMPLETED,0.0299999999999999,1597.0,866,3313,0.569415472144261,0.2242897662874311,intersection,0.0857697817217558,True
COMPLETED,0.0299999999999999,823.0,3200,1120,0.0515663175545632,0.8500823455695062,kl,0.0529450037702918,False
COMPLETED,0.0299999999999999,11979.0,2522,2504,0.4194946506824344,0.9148456253893672,kl,0.0135163502860814,True
COMPLETED,0.25,920.0,285,333,0.9617168898656964,0.0434554096460342,intersection,0.0689344448037445,False
COMPLETED,0.0299999999999999,677.0,1574,4343,0.1411181849464774,0.5845691962949932,intersection,0.0948100653663277,True
COMPLETED,0.0299999999999999,4322.0,4357,1535,0.7447474715467542,0.458020321406424,kl,0.0425614698510617,False
COMPLETED,0.0299999999999999,852.0,3962,3658,0.1899979881644248,0.1111478870809078,intersection,0.0489745204616338,True
COMPLETED,0.0299999999999999,1324.0,1354,859,0.6765892119985074,0.9865013497062028,kl,0.0787279302068054,False
FAILED,,,534,4478,0.472020145220682,0.3892866109088063,kl,0.0626906445994973,True
COMPLETED,0.0299999999999999,884.0,2907,2298,0.8972214385718106,0.5119940650872886,intersection,0.0297787376027554,False
COMPLETED,0.0299999999999999,967.0,3557,4004,0.5088568264562636,0.689906616108492,intersection,0.0354518040455877,True
COMPLETED,0.0299999999999999,872.0,1125,1802,0.1236066635437309,0.3137967983912676,kl,0.0907813968975096,False
FAILED,,,2023,2863,0.7921053185202181,0.809652162188664,kl,0.0730522164236754,True
ABANDONED,,,4533,47,0.343500781821087,0.1877010631021112,intersection,0.0208922519907355,False
COMPLETED,0.0299999999999999,1953.0,4617,3856,0.0112816058062016,0.4478507852312177,kl,0.0320576863829046,True
COMPLETED,0.0299999999999999,590.0,1951,1675,0.6231348802689461,0.5705012746695429,intersection,0.0617231887392699,False
COMPLETED,0.28,903.0,1207,3030,0.289659015873447,0.0527628847490996,intersection,0.0794358461350202,True
COMPLETED,0.05,2258.0,3482,232,0.8401033245138823,0.9280514859426766,kl,0.0466117888595908,False
FAILED,,,2825,3490,0.6895052660163492,0.8680401387922466,kl,0.0184443441592156,True
COMPLETED,0.28,509.0,608,674,0.1790273160859942,0.2461460490599274,intersection,0.0738617880735546,False
COMPLETED,0.0299999999999999,1769.0,1270,4627,0.9686055561080577,0.6313375639803707,intersection,0.0898825519438833,True
COMPLETED,0.0299999999999999,3374.0,4034,2424,0.3947846535947173,0.2552925630807876,kl,0.0376346760988235,False
COMPLETED,0.0299999999999999,2032.0,4285,2691,0.9200545809417962,0.1579258616641163,intersection,0.0538905409537255,True
COMPLETED,0.0299999999999999,768.0,1658,497,0.4631023415457457,0.7837754056863486,kl,0.0836445875559002,False
RUNNING,,,211,4215,0.636803226141259,0.3424829386174678,kl,0.057774503743276,True
COMPLETED,0.2099999999999999,581.0,2604,1390,0.2432110562622547,0.7146943113990128,intersection,0.0248618572950363,False
COMPLETED,0.0299999999999999,1078.0,3274,4970,0.3499211787153035,0.5183852964583783,intersection,0.0417739027086645,True
COMPLETED,0.0299999999999999,5429.0,784,2162,0.7678712049163878,0.3917794122155755,kl,0.0971041327528655,False
COMPLETED,0.0299999999999999,1409.0,2305,3127,0.0678961886651813,0.9812125042844564,kl,0.0667296534031629,True
COMPLETED,0.32,540.0,4874,956,0.5472418410796672,0.109757471723482,intersection,0.0145689505245536,False
COMPLETED,0.0299999999999999,4576.0,4823,3368,0.4856099610235541,0.6861244605518878,kl,0.0973723756987601,False
COMPLETED,0.0299999999999999,1691.0,2372,1187,0.8800035168305039,0.3097749388366937,intersection,0.0399334132112562,True
COMPLETED,0.0299999999999999,616.0,771,4729,0.2072416447922587,0.8134424059055745,intersection,0.0113112699612975,False
COMPLETED,0.0299999999999999,7968.0,3300,1931,0.6630270197447389,0.1917310108169913,kl,0.0712056147586554,True
RUNNING,,,2699,4290,0.8057903110198676,0.0138219118099659,kl,0.0881341555900871,False
COMPLETED,0.0299999999999999,699.0,111,1475,0.3256470797453075,0.888927818359807,intersection,0.0506463762093335,True
COMPLETED,0.0299999999999999,604.0,1792,2616,0.5266829644683748,0.4866197262909263,intersection,0.0230130021553486,False
COMPLETED,0.0299999999999999,659.0,4145,412,0.1098959956429898,0.6095747365448623,kl,0.0580342895165085,True
COMPLETED,0.0299999999999999,645.0,3788,4389,0.5831461494583636,0.9575968979317694,intersection,0.0757029214687645,False
COMPLETED,0.0299999999999999,1956.0,1532,2196,0.0337278437502682,0.0864464456718415,kl,0.0181754573155194,True
RUNNING,,,322,3727,0.8663866109885275,0.5418098355922847,kl,0.0331579856853932,False
COMPLETED,0.0299999999999999,728.0,3124,902,0.253629159765318,0.4150211972203105,intersection,0.0931409615650773,True
COMPLETED,0.2099999999999999,491.0,3695,2959,0.1546927724778652,0.3502544653862714,intersection,0.0649679970461875,False
COMPLETED,0.27,2155.0,990,151,0.7274838649909943,0.7226485922969877,kl,0.0275674747861921,True
COMPLETED,0.0299999999999999,5891.0,2124,3928,0.4367230790387839,0.1503320773765444,kl,0.046351273022592,False
COMPLETED,0.0299999999999999,1356.0,4438,1756,0.9481090127974748,0.7758770410977303,intersection,0.0812854313384741,True
COMPLETED,0.19,966.0,4414,4674,0.3888210825379938,0.0916865827459841,intersection,0.0597054062318056,True
RUNNING,,,2159,2494,0.9923904133960604,0.9669751876574008,kl,0.0215138043090701,False
COMPLETED,0.0299999999999999,2515.0,946,3462,0.1718526959195733,0.4088057406637817,kl,0.0516135845519602,True
COMPLETED,0.0299999999999999,700.0,3748,663,0.7140130646731704,0.5314562189485877,intersection,0.087338694455102,False
COMPLETED,0.0299999999999999,1267.0,3071,2981,0.8168133265636861,0.7327576085478066,intersection,0.0704183583334088,True
COMPLETED,0.45,1438.0,366,165,0.2990260461214929,0.3567126188017428,kl,0.0122755950968712,False
RUNNING,,,1497,3886,0.6010560503993183,0.7667414407953619,kl,0.0384422702062875,True
COMPLETED,0.28,474.0,3812,1684,0.0199258136563003,0.1448473473452031,intersection,0.0990404157526791,False
COMPLETED,0.0299999999999999,12848.0,4200,3196,0.5405658724475652,0.303559244338423,kl,0.082783953435719,True
COMPLETED,0.04,449.0,1748,1003,0.0918975729383528,0.6757706059664487,intersection,0.0446810037177056,False
COMPLETED,0.0299999999999999,1212.0,145,4959,0.7604572153575718,0.196970909949392,intersection,0.0283634835947304,True
COMPLETED,0.0299999999999999,1677.0,2674,2134,0.3751489890832453,0.8228204576894641,kl,0.0640000693686306,False
COMPLETED,0.0299999999999999,4432.0,3325,4149,0.2206639124304056,0.8797924559991805,kl,0.0921759818028658,True
COMPLETED,0.4899999999999999,613.0,737,1340,0.6459232728611677,0.0083374197203665,intersection,0.0339460683986544,False
COMPLETED,0.0299999999999999,823.0,2415,2699,0.4412933376114815,0.6196839907374233,intersection,0.0165079424716532,True
COMPLETED,0.0299999999999999,2150.0,4769,528,0.9279483205378056,0.4930781176481395,kl,0.0771933676023036,False
COMPLETED,0.0299999999999999,480.0,4908,2624,0.1163548870496451,0.7899906317368149,intersection,0.0364896403159946,False
COMPLETED,0.0299999999999999,1057.0,2282,443,0.5024645029697568,0.168279232930392,kl,0.0912046564370393,True
COMPLETED,0.0299999999999999,4673.0,837,4224,0.3333314454797655,0.7094539289474487,kl,0.072014238666743,False
COMPLETED,0.0299999999999999,1126.0,3229,1425,0.7808328768275677,0.3331044183857738,intersection,0.0204687906149774,True
COMPLETED,0.0299999999999999,789.0,2648,4718,0.6857911218311638,0.4009152578953653,intersection,0.0486282502114772,False
COMPLETED,0.0299999999999999,1244.0,158,1903,0.1983385563269257,0.5238702569957822,kl,0.0775913036521524,True
FAILED,,,1682,3437,0.9015422635599972,0.0996486859787255,kl,0.0630371153447777,False
COMPLETED,0.0299999999999999,859.0,4250,1235,0.4774459642227739,0.9747545962464064,intersection,0.0309155069850385,True
FAILED,,,3991,3958,0.9543504254519938,0.5652616060432046,kl,0.0132476495206356,False
COMPLETED,0.0299999999999999,724.0,1325,1765,0.4132160633485764,0.4384729788247496,intersection,0.0678740573581308,True
COMPLETED,0.0299999999999999,712.0,583,2909,0.7344491707812995,0.9342674258183687,intersection,0.0950789237115532,False
COMPLETED,0.51,738.0,2858,83,0.1299756594449281,0.063116969840601,kl,0.0436220430396497,True
COMPLETED,0.0299999999999999,3862.0,3449,3699,0.2766411971468478,0.2360365494899451,kl,0.0267071841564029,False
COMPLETED,0.0299999999999999,1232.0,1232,891,0.8567416201718152,0.8615815169289707,intersection,0.0557574296742677,True
COMPLETED,0.19,520.0,1897,4437,0.0560161069668829,0.2644276949353516,intersection,0.0847860275022685,False
COMPLETED,0.0299999999999999,7890.0,4660,2266,0.5747113749552518,0.6368218106925487,kl,0.0525771821383386,True
COMPLETED,0.0299999999999999,819.0,4586,3531,0.7741421781145035,0.9927116756439208,intersection,0.041417240910232,False
COMPLETED,0.0299999999999999,922.0,1979,706,0.3572952572647482,0.121504254925996,kl,0.0961315346788614,True
COMPLETED,0.0299999999999999,10013.0,1160,4586,0.5583919807169586,0.5067566792145372,kl,0.0670865009445697,False
COMPLETED,0.28,595.0,3533,2392,0.0781868752948939,0.3799031905643641,intersection,0.0155417061783373,True
COMPLETED,0.0299999999999999,610.0,2930,3810,0.4548831236716359,0.3229355960357934,intersection,0.0549619296472519,False
COMPLETED,0.0299999999999999,11945.0,499,1638,0.910730369053781,0.6953867211472243,kl,0.0839242597296833,True
COMPLETED,0.0299999999999999,1673.0,1399,3077,0.2379075393155217,0.1775874218586832,kl,0.0567029561288654,False
COMPLETED,0.2999999999999999,827.0,3909,269,0.6323610508646816,0.8031972061153501,intersection,0.0245820007193833,True
COMPLETED,0.0299999999999999,3672.0,4332,4846,0.1854272537082433,0.6432137558888644,kl,0.0195699563901871,False
COMPLETED,0.0299999999999999,1086.0,1607,2048,0.6967494283746927,0.2669212100673467,intersection,0.0741970999911427,True
COMPLETED,0.0299999999999999,580.0,242,3252,0.4060494811516255,0.8562933853324503,intersection,0.0887567378766834,False
RUNNING,,,2576,1070,0.9787825065851212,0.2346468479577452,kl,0.0372992226947099,True
COMPLETED,0.0299999999999999,6111.0,3145,2810,0.6147866979707032,0.0333410545773804,kl,0.0316234121844172,False
COMPLETED,0.04,544.0,909,607,0.0020873101092875,0.9083899554908276,intersection,0.0606743944715708,True
COMPLETED,0.0299999999999999,826.0,2200,4096,0.8346851196475326,0.4671584052257239,intersection,0.0798702631611376,False
COMPLETED,0.0299999999999999,1523.0,4983,1280,0.2853305767495185,0.5900485875084996,kl,0.0476607836224138,True
COMPLETED,0.0299999999999999,1200.0,4697,4332,0.7212067424859852,0.1384634717199951,intersection,0.066038704290986,True
COMPLETED,0.0299999999999999,1244.0,2499,1507,0.1473258842304348,0.7642560398485511,kl,0.0278478284087032,False
RUNNING,,,663,2574,0.9369649629816412,0.3620088645834475,kl,0.0452804175857454,True
COMPLETED,0.0299999999999999,515.0,3407,381,0.4264251426216215,0.7341553796511143,intersection,0.0810048825852573,False
COMPLETED,0.0299999999999999,667.0,2749,3322,0.0419551590792834,0.5612392482981085,intersection,0.0753455785568803,True
COMPLETED,0.0299999999999999,5907.0,63,1150,0.5924613418672234,0.4346903696916997,kl,0.0172035403549671,False
COMPLETED,0.0299999999999999,7261.0,1820,4775,0.25892451977171,0.9382969199568032,kl,0.0335155250690877,True
COMPLETED,0.25,822.0,4115,1968,0.870837746258825,0.0669067153669893,intersection,0.0941130253765732,False
COMPLETED,0.0299999999999999,4181.0,3896,2834,0.3192552693206817,0.475112909194082,kl,0.0877005735691636,True
COMPLETED,0.51,744.0,1425,36,0.7985371589250863,0.5978203670904039,intersection,0.0495968897640705,False
COMPLETED,0.2,841.0,448,4052,0.098622981403023,0.0254429428018629,intersection,0.0234467377327382,True
COMPLETED,0.0299999999999999,2212.0,2997,1871,0.5165149442423134,0.9007963942736388,kl,0.0590839657280594,False
RUNNING,,,3667,4509,0.8883455200791359,0.8329821064677089,kl,0.0984986797720193,True
COMPLETED,0.0299999999999999,671.0,1020,2306,0.494811417279765,0.2110310185346752,intersection,0.0402680332865566,False
COMPLETED,0.0299999999999999,1104.0,2074,3607,0.6684513441752641,0.6664553178232163,intersection,0.0101847747806459,True
COMPLETED,0.0299999999999999,799.0,4487,792,0.2115628638714552,0.2903454963881522,kl,0.0708708424679935,False
COMPLETED,0.0299999999999999,2318.0,4456,4190,0.8997582832667976,0.7463258004654199,intersection,0.0471431715134531,True
COMPLETED,0.0299999999999999,1779.0,2102,1381,0.4833986578099429,0.3738746047150343,kl,0.0789125315658748,False
RUNNING,,,1046,2657,0.6798660016022622,0.7532641481999308,kl,0.0615404493361711,True
COMPLETED,0.57,730.0,3634,487,0.2001482101622968,0.1276544271465391,intersection,0.0322265212144702,False
COMPLETED,0.27,735.0,2986,3160,0.3312162447050213,0.0783629503250122,intersection,0.0378170614503324,True
COMPLETED,0.0299999999999999,2193.0,457,967,0.7865761798229068,0.9495705457814037,kl,0.0897133845183998,False
COMPLETED,0.0299999999999999,2487.0,1431,4996,0.1105858547445386,0.4220403772965073,kl,0.0733300728257745,True
COMPLETED,0.0299999999999999,626.0,3882,2170,0.504552067182958,0.548893698643893,intersection,0.0189673046767711,False
COMPLETED,0.0299999999999999,1657.0,4124,3022,0.0617908182721585,0.8974107862897217,kl,0.025385162141174,True
COMPLETED,0.45,706.0,1809,206,0.5726256789565086,0.0223620080649852,intersection,0.0572431308124214,False
COMPLETED,0.0299999999999999,729.0,50,3845,0.2787582661360502,0.6019728650264442,intersection,0.083475764458999,True
COMPLETED,0.0299999999999999,5531.0,2755,1642,0.8510039961766451,0.4790825526192784,kl,0.0540732686221599,False
FAILED,,,3435,4638,0.7403723595924674,0.2856981985997408,kl,0.0147381276730448,True
COMPLETED,0.0299999999999999,531.0,632,2457,0.1281602708417922,0.6619906366039067,intersection,0.0665472583286464,False
COMPLETED,0.0299999999999999,1879.0,2466,3499,0.9561286709774284,0.2149266546424478,intersection,0.0965811605006456,True
COMPLETED,0.0299999999999999,1169.0,4722,700,0.4072614383436739,0.8365733072701841,kl,0.042305629691109,False
COMPLETED,0.0299999999999999,736.0,4974,3741,0.5951337817534804,0.3832640600427985,intersection,0.071739905597642,False
COMPLETED,0.1199999999999999,1876.0,2211,932,0.0217402226086705,0.5098128605745733,kl,0.010790883693844,True
FAILED,,,922,4395,0.8150341013874858,0.1173270036131143,kl,0.0397536034509539,False
COMPLETED,0.0299999999999999,769.0,3139,2224,0.3049815912917256,0.9887172937132416,intersection,0.0975441173743456,True
COMPLETED,0.0299999999999999,598.0,2548,3921,0.1660789084974676,0.8078844855520874,intersection,0.0582144533284008,False
FAILED,,,273,1728,0.7160977773033081,0.1820920698549598,kl,0.0228415930736809,True
COMPLETED,0.0299999999999999,3842.0,1640,2946,0.386703030180186,0.6915310518164187,kl,0.0501124179642647,False
COMPLETED,0.22,1549.0,4306,120,0.9981289612744004,0.3193843768816441,intersection,0.0886548959091305,True
COMPLETED,0.0299999999999999,10337.0,3939,4760,0.4434094585515558,0.2224973585810512,kl,0.0936613582260906,False
COMPLETED,0.0299999999999999,1884.0,1371,1944,0.9222040378917008,0.8444485915098339,intersection,0.0326236844528466,True
