Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4803,1028,498,0.1915320041514933,0.9
FAILED,,,4581,3759,4586,0.3910791905652731,0.1
ABANDONED,,,10,1290,20,0.6365070109795778,0.001
FAILED,,,1863,3050,3210,0.1506250347811728,0.01
FAILED,,,3547,595,1533,0.8797628080863505,1e-06
ABANDONED,,,2800,3366,722,0.7830068984739482,0.4
FAILED,,,1986,902,4039,0.0617184365801513,1e-11
FAILED,,,1147,4692,2080,0.5427343851849435,1e-09
FAILED,,,4068,2234,2506,0.3050357750877737,1e-07
FAILED,,,4332,4911,197,0.977680642062798,1e-09
FAILED,,,1078,2365,4379,0.2408069365862756,0.7
FAILED,,,2035,3264,1339,0.7218157395031302,0.5
FAILED,,,2555,733,3413,0.4997176012601703,0.6
ABANDONED,,,3596,2955,3833,0.3367411069571971,1e-06
FAILED,,,1619,414,899,0.5665818992257117,1e-08
FAILED,,,273,3969,2710,0.0806927922107279,0.001
FAILED,,,4512,1433,1886,0.8254328219331801,1e-10
FAILED,,,4852,3705,2876,0.5298855543565005,0.1
FAILED,,,364,1246,2365,0.252966620279476,0.2
FAILED,,,1514,4412,4331,0.7719854304809122,0.0001
FAILED,,,3271,1948,1085,0.0119637708384543,1e-10
FAILED,,,3080,4093,1817,0.1695729073099792,0.7
FAILED,,,2330,1639,3579,0.9218651781789958,1e-10
FAILED,,,788,2774,382,0.4116105951294302,0.4
FAILED,,,3802,305,4877,0.6806803962513804,1e-07
FAILED,,,3797,2763,2993,0.188457968795672,1e-08
FAILED,,,794,294,2248,0.9643807694260031,0.001
FAILED,,,2339,4085,4214,0.4473074824418872,1e-11
FAILED,,,3072,1630,1202,0.7083328896667808,1e-10
FAILED,,,3273,4401,1700,0.6111496961712836,0.001
FAILED,,,1513,1937,3696,0.3578535587489605,0.0001
FAILED,,,360,3696,499,0.8700608181394636,0.01
FAILED,,,4856,1238,4761,0.1019872694350779,1e-06
FAILED,,,4531,3978,1,0.3020229502450674,0.0001
FAILED,,,255,1442,4575,0.5399004033040254,0.5
FAILED,,,1604,2966,1534,0.0608366477210074,0.9
FAILED,,,3612,425,3218,0.781938652517274,0.01
FAILED,,,2542,3272,4028,0.8805909708254039,1e-08
FAILED,,,2049,741,704,0.1517464309744536,0.3
FAILED,,,1090,4922,2514,0.6395886902138591,1e-07
FAILED,,,4322,2375,2082,0.3938447939381003,1e-10
FAILED,,,4077,4701,4390,0.8262529708687216,1e-07
FAILED,,,1139,2242,215,0.0818212839011102,0.1
FAILED,,,1980,3377,3405,0.5696563974525779,0.0001
FAILED,,,2806,913,1338,0.3395148765649646,0.5
FAILED,,,3544,3058,917,0.4966966101825237,1e-11
FAILED,,,1867,604,3844,0.7189889386296272,0.2
FAILED,,,11,3770,1885,0.2399180522300302,1e-12
FAILED,,,4580,1301,2701,0.9766204099096358,0.3
FAILED,,,4787,3563,2383,0.6815616367291659,1e-06
FAILED,,,624,1017,2887,0.4126784711610526,0.5
FAILED,,,1269,4572,1083,0.924878584863618,0.7
FAILED,,,3322,2041,4323,0.1724072925765067,0.9
FAILED,,,2828,4263,3590,0.0088816882185637,0.3
FAILED,,,2388,1723,1836,0.7692192452661692,0.1
FAILED,,,726,2622,4869,0.2521388274654746,0.8
FAILED,,,4060,86,381,0.528764706544578,1e-12
FAILED,,,3913,4154,1482,0.9930471381805837,0.4
FAILED,,,678,1695,3162,0.2249536023698747,1e-09
FAILED,,,2456,2673,105,0.734257968790829,1e-06
FAILED,,,2956,210,4676,0.4809399407282471,0.01
FAILED,,,3389,3605,2616,0.3242989148478955,1e-08
FAILED,,,1397,1151,2185,0.5853595374505965,1e-07
FAILED,,,477,4473,3973,0.0653262589145451,0.3
FAILED,,,4739,2004,652,0.8412861784566193,0.6
FAILED,,,4649,2860,4120,0.5130900005847215,0.5
FAILED,,,138,314,1111,0.2673261172026396,0.7
FAILED,,,1721,4026,3056,0.7542147096581757,0.2
FAILED,,,3494,1494,2311,0.0253482791669666,1e-12
ABANDONED,,,2660,4967,564,0.187343546340242,0.0001
ABANDONED,,,1931,2426,4823,0.908480766514316,0.1
ABANDONED,,,1207,3168,1609,0.428406230693683,1e-07
ABANDONED,,,4204,633,3602,0.6663208026643842,1e-11
ABANDONED,,,4272,3310,980,0.1174184494577348,0.01
ABANDONED,,,944,840,4221,0.8541426977775991,1e-12
ABANDONED,,,2175,4788,2435,0.3740762594118714,0.2
ABANDONED,,,2611,2333,2942,0.5963885749652981,0.001
ABANDONED,,,3739,3854,4925,0.692178485719487,0.9
ABANDONED,,,1673,1390,433,0.4619998459201306,0.2
ABANDONED,,,206,2993,3489,0.9488965209592132,0.0001
ABANDONED,,,4385,534,1732,0.2044296186137944,0.3
ABANDONED,,,4983,4681,3342,0.3791237584799528,1e-12
ABANDONED,,,428,2145,1273,0.655771528199315,1e-11
ABANDONED,,,1465,3513,4485,0.135746347118169,0.8
ABANDONED,,,3126,972,306,0.8961038912720977,0.0001
ABANDONED,,,3024,2569,1976,0.7978856828007846,0.3
ABANDONED,,,2192,38,2795,0.0453772716019302,0.001
ABANDONED,,,922,4375,854,0.5546897206064314,0.6
ABANDONED,,,3864,1829,3781,0.2857713396605104,1e-09
ABANDONED,,,3872,4514,751,0.6413187990095466,0.6
ABANDONED,,,875,1983,3991,0.3880950256194919,0.8
ABANDONED,,,2263,3660,2051,0.8983416450563818,0.2
ABANDONED,,,2992,1115,2555,0.1302185747269541,1e-06
ABANDONED,,,3201,2720,4537,0.0354652423001825,0.5
ABANDONED,,,1429,183,49,0.8113309071697294,1e-11
ABANDONED,,,431,4205,3258,0.2923045943677425,0.4
ABANDONED,,,4942,1664,1504,0.5533947514891623,1e-08
ABANDONED,,,4446,3162,3737,0.8484612745065241,1e-10
ABANDONED,,,184,698,1670,0.1195671535450965,1e-05
ABANDONED,,,1690,4955,4722,0.6054487728308886,0.7
ABANDONED,,,3682,2496,547,0.3597773000728338,1e-08
ABANDONED,,,2624,4023,2217,0.4608594794496894,1e-09
ABANDONED,,,2124,1555,3033,0.6988017418906092,1e-12
ABANDONED,,,1010,2843,1250,0.21778496048972,1e-07
ABANDONED,,,4245,389,4176,0.9388297700397668,0.8
ABANDONED,,,4157,3025,1866,0.281290829738602,0.1
ABANDONED,,,1215,484,3550,0.5036326203253119,0.7
ABANDONED,,,1899,3880,333,0.0226239363793283,1e-09
ABANDONED,,,2731,1344,4907,0.7592539895121007,1e-06
ABANDONED,,,3458,4824,2846,0.9188808124698697,0.5
ABANDONED,,,1797,2278,2414,0.1743844350911676,1e-10
ABANDONED,,,96,3331,4360,0.6602741369605064,0.0001
ABANDONED,,,4651,800,1036,0.4301896923482417,0.01
ABANDONED,,,4717,4299,3882,0.2301465331036597,1e-11
ABANDONED,,,538,1845,870,0.9904118450898676,1e-10
ABANDONED,,,1341,2508,2661,0.4713936297427863,1e-05
ABANDONED,,,3407,40,1916,0.7480689114760606,1e-07
ABANDONED,,,2904,3443,167,0.5869883964583277,0.7
ABANDONED,,,2468,983,4428,0.3181622476801276,0.01
