Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,688,3503,16,129,0.9553359411098064
FAILED,,,781,320,39,414,0.1455681388732045
FAILED,,,4226,4255,82,773,0.6979357882402836
FAILED,,,3712,2281,23,41,0.9298397993780672
ABANDONED,,,1282,3701,54,650,0.4749477655421942
ABANDONED,,,2092,1497,100,585,0.3134924151357263
ABANDONED,,,2905,2602,30,226,0.7805660697780549
ABANDONED,,,4745,787,66,962,0.6071996457614005
ABANDONED,,,260,4405,9,352,0.0504470423888415
ABANDONED,,,595,2101,71,155,0.6306125118080526
FAILED,,,4411,3169,3,546,0.2127408056184649
ABANDONED,,,2647,297,93,267,0.4175227967947721
ABANDONED,,,2347,3880,37,907,0.9874187089968472
ABANDONED,,,1614,1083,16,859,0.8303481713179499
ABANDONED,,,3384,4976,61,469,0.2638642693385481
ABANDONED,,,3973,1638,45,720,0.1254167551547288
ABANDONED,,,1031,3016,76,80,0.5320793084371835
ABANDONED,,,1131,1778,5,987,0.463134450668469
ABANDONED,,,3873,2877,75,314,0.8795446090027689
ABANDONED,,,3127,1219,34,625,0.7411575022786855
FAILED,,,1870,4843,91,203,0.1649270064998418
COMPLETED,0.32,705.0,2287,118,57,1,0.0154792299512773
FAILED,,,2709,4057,14,673,0.579525963447988
ABANDONED,,,4629,1927,79,390,0.7841257209926844
ABANDONED,,,379,3342,48,812,0.3721021822560578
ABANDONED,,,8,647,86,697,0.944889966821298
ABANDONED,,,4996,4544,41,118,0.3978821206353604
FAILED,,,3000,1362,52,820,0.2243334035016596
FAILED,,,1997,2735,20,491,0.6816614086758345
ABANDONED,,,1496,2460,28,307,0.527826915865764
ABANDONED,,,3500,3523,96,885,0.0670885660611093
ABANDONED,,,4170,495,12,180,0.2990530441440641
FAILED,,,838,4082,68,508,0.8572679017614572
ABANDONED,,,828,501,82,354,0.5949181860871612
ABANDONED,,,4180,4065,39,964,0.0615711534302681
ABANDONED,,,3510,2442,54,224,0.3247843792047351
FAILED,,,1486,3530,23,583,0.7684822355918585
ABANDONED,,,2006,1355,30,652,0.9264664918668568
ABANDONED,,,2990,2753,100,43,0.4793565955143421
ABANDONED,,,4986,664,8,771,0.1499307337906211
ABANDONED,,,18,4537,65,412,0.6944868896119296
ABANDONED,,,388,1920,3,82,0.1132718591690063
FAILED,,,4619,3360,71,722,0.5433105081338435
ABANDONED,,,2699,136,37,467,0.8415330467317254
ABANDONED,,,2296,4050,93,857,0.2516438714638352
ABANDONED,,,1860,1225,61,909,0.4140128958523273
ABANDONED,,,3137,4825,16,268,0.9917204800564796
ABANDONED,,,3882,1760,76,544,0.6350821656379849
ABANDONED,,,1121,2884,44,153,0.2094285004213452
ABANDONED,,,1022,1626,75,810,0.7954171943068504
ABANDONED,,,3984,3019,5,388,0.3600188388247043
ABANDONED,,,3394,1087,90,675,0.0031972795221954
ABANDONED,,,1604,4965,33,3,0.5906505652442574
FAILED,,,2357,308,14,201,0.745520558208227
ABANDONED,,,2638,3877,57,623,0.1614776468593627
ABANDONED,,,4402,2098,48,316,0.4597616041693836
ABANDONED,,,605,3181,79,989,0.8839529779627919
ABANDONED,,,270,798,41,506,0.3102384103126823
FAILED,,,4735,4403,86,178,0.8450470131319016
FAILED,,,2896,1494,19,887,0.5156825106348842
ABANDONED,,,2102,2613,51,309,0.0783192750029265
ABANDONED,,,1273,2269,96,489,0.2288025963194668
ABANDONED,,,3722,3704,28,818,0.6783495644908398
ABANDONED,,,4235,324,68,120,0.9413796048667282
ABANDONED,,,771,4243,12,699,0.4021843527071177
ABANDONED,,,698,2385,36,984,0.7151659630518405
ABANDONED,,,4299,3509,92,343,0.1291905167587101
ABANDONED,,,3638,600,2,595,0.4859657517783343
ABANDONED,,,1365,4200,70,204,0.9199180033113808
ABANDONED,,,2175,761,78,31,0.7574879914801567
ABANDONED,,,2832,4675,46,672,0.3357174797244369
ABANDONED,,,4818,1295,63,393,0.0374795790128409
ABANDONED,,,177,2735,18,784,0.6190704282131047
COMPLETED,0.6,5770.0,512,39,56,711,0.2023328685481101
ABANDONED,,,4484,3912,25,102,0.6421171149313449
ABANDONED,,,2574,1980,84,838,0.9715276442840696
ABANDONED,,,2430,3378,41,479,0.4342668900880962
ABANDONED,,,4084,1328,51,409,0.800641651391983
ABANDONED,,,428,3981,34,973,0.0522356867119669
ABANDONED,,,2116,799,83,46,0.4296615118719637
ABANDONED,,,3295,3141,3,603,0.6785947885513305
ABANDONED,,,2508,219,49,682,0.5542743254452944
ABANDONED,,,1340,2559,67,247,0.3044516225345432
ABANDONED,,,1195,1880,19,804,0.1765414123013615
ABANDONED,,,4880,4534,99,360,0.9258662949763238
ABANDONED,,,4641,1104,24,171,0.0794038794543594
ABANDONED,,,809,3451,94,727,0.8280515873674303
ABANDONED,,,1579,1634,42,285,0.7064920422267169
ABANDONED,,,2895,4291,74,849,0.4563423999268561
ABANDONED,,,3690,2195,78,929,0.3321052015591413
ABANDONED,,,2346,4853,8,485,0.5811988584082572
ABANDONED,,,33,534,59,558,0.9523035232517868
ABANDONED,,,3855,2879,26,122,0.2046822960134595
ABANDONED,,,3960,371,89,767,0.635186977116391
ABANDONED,,,279,3025,22,336,0.3853545111585408
ABANDONED,,,2343,2382,70,654,0.0098631226178258
ABANDONED,,,3497,4723,40,215,0.7591977683398872
ABANDONED,,,3043,1761,12,9,0.8834940060023218
ABANDONED,,,1861,4103,80,578,0.1350973266270011
ABANDONED,,,753,962,30,381,0.2610435359794646
ABANDONED,,,4423,3615,61,942,0.5099675403665751
ABANDONED,,,4810,2062,36,529,0.4831818891651928
ABANDONED,,,992,4408,55,90,0.7322814871221781
ABANDONED,,,1474,51,5,893,0.8558049736581743
ABANDONED,,,2804,2710,87,461,0.1081778053119778
ABANDONED,,,3268,652,65,256,0.2324354815408587
ABANDONED,,,1949,3310,45,816,0.9810777093581856
ABANDONED,,,509,1451,97,135,0.6080385484099387
ABANDONED,,,4355,3798,14,704,0.3578943862058222
FAILED,,,4235,881,43,958,0.9084971779882908
ABANDONED,,,551,3228,73,394,0.1606263610161841
FAILED,,,1983,1369,25,587,0.2822310221418738
ABANDONED,,,3154,4027,92,30,0.5315742761604488
FAILED,,,2690,1988,57,200,0.656831382062286
ABANDONED,,,1510,4647,28,636,0.4064435637965798
FAILED,,,1035,291,76,313,0.0353840223737061
FAILED,,,4688,2636,10,756,0.7842698988169432
ABANDONED,,,4460,1689,85,712,0.1951022205371409
ABANDONED,,,639,4341,1,155,0.9441932101976124
ABANDONED,,,1739,1201,53,833,0.5667830036822706
ABANDONED,,,3086,3542,32,268,0.3171941863503306
ABANDONED,,,3540,601,17,439,0.4423832260426133
ABANDONED,,,2223,2941,100,882,0.6910635818038136
ABANDONED,,,166,2298,48,75,0.8189894032459705
ABANDONED,,,3995,4952,68,510,0.0708363799322396
FAILED,,,3817,2424,6,352,0.5291754860077053
ABANDONED,,,148,4770,86,783,0.2787821876462548
ABANDONED,,,2464,450,37,230,0.1552430304158478
ABANDONED,,,3650,3109,54,670,0.904134386954829
ABANDONED,,,2853,1032,95,625,0.7788863674532622
FAILED,,,1698,3690,16,57,0.0310214915890246
ABANDONED,,,926,1872,63,988,0.4040449744071811
ABANDONED,,,4603,4219,46,428,0.653382287317887
COMPLETED,0.5799999999999998,4242.0,4999,145,71,106,0.3692980918064713
ABANDONED,,,1154,2799,38,545,0.6179877198599278
ABANDONED,,,1302,2119,91,476,0.9934339254945516
ABANDONED,,,2625,4460,20,908,0.2452716298885643
ABANDONED,,,3410,1557,29,864,0.1200773703493177
ABANDONED,,,2079,3899,62,303,0.8691585969626903
ABANDONED,,,389,716,11,750,0.743167212139815
ABANDONED,,,4203,3370,81,182,0.4935881578549742
ABANDONED,,,4179,248,7,533,0.1663265807554125
ABANDONED,,,334,2589,77,101,0.9144884041957556
ABANDONED,,,2046,2027,27,919,0.5409919192194939
ABANDONED,,,3365,4680,59,479,0.2923018190003931
FAILED,,,2589,1338,93,306,0.416592346061021
FAILED,,,1260,3992,23,874,0.6661709207445383
FAILED,,,1129,927,75,177,0.7902135961614549
FAILED,,,4946,3267,42,737,0.0411318899467587
ABANDONED,,,4560,2342,67,794,0.949938880527392
ABANDONED,,,890,4999,50,355,0.2010479961540549
ABANDONED,,,1645,562,98,657,0.3265359297115355
ABANDONED,,,2828,2909,18,225,0.5769297002386302
ABANDONED,,,3595,1232,34,52,0.7011359810512513
ABANDONED,,,2441,3577,52,612,0.451799147741869
FAILED,,,103,1643,2,431,0.0768259963151067
ABANDONED,,,3784,4302,82,999,0.8246913517806678
ABANDONED,,,4030,1830,46,145,0.2733351379204541
ABANDONED,,,209,4171,65,709,0.5229234756510704
ABANDONED,,,2249,1069,14,281,0.8944864162895828
ABANDONED,,,3592,3724,96,838,0.1453949470277875
ABANDONED,,,3109,420,56,887,0.0211296864058822
ABANDONED,,,1794,3074,36,452,0.769282237553969
ABANDONED,,,672,2469,87,507,0.6472044552993029
ABANDONED,,,4505,4811,4,64,0.3985236273724585
ABANDONED,,,4743,759,79,406,0.6124647630006074
ABANDONED,,,1058,3418,12,963,0.3631219885833561
ABANDONED,,,1556,1520,61,19,0.2356691023781895
ABANDONED,,,2723,3866,31,584,0.9835403989516198
ABANDONED,,,3197,2149,21,633,0.8593127182535826
ABANDONED,,,2018,4496,89,190,0.1104273139759898
FAILED,,,604,100,40,761,0.4873339502550661
ABANDONED,,,4261,2758,71,326,0.7377222406864166
FAILED,,,4300,1921,100,85,0.062372809831053
ABANDONED,,,486,4578,16,516,0.8100004503428935
ABANDONED,,,1903,183,69,464,0.6845273026339709
ABANDONED,,,3235,2529,48,903,0.4354281768426299
FAILED,,,4895,709,78,205,0.6372399189472198
FAILED,,,2166,4967,35,512,0.3554358940534293
FAILED,,,246,2467,54,374,0.1345194851066917
ABANDONED,,,2987,3210,9,911,0.8581870168019085
ABANDONED,,,3543,1741,49,819,0.9338515612799672
ABANDONED,,,647,2562,91,406,0.0890661359187215
FAILED,,,1317,62,22,729,0.43083436017856
ABANDONED,,,4201,4242,67,48,0.5920531165599822
FAILED,,,4009,1996,19,497,0.2957018884513527
ABANDONED,,,1745,3676,71,788,0.6959988114070146
ABANDONED,,,1158,1176,39,82,0.7907340007759631
FAILED,,,3424,4496,100,634,0.2009973917081952
FAILED,,,2555,533,57,603,0.0317842073366045
ABANDONED,,,444,3775,6,175,0.9921086104400456
ABANDONED,,,2282,1275,87,945,0.5270220816414803
ABANDONED,,,4390,3033,26,279,0.4968405193928628
ABANDONED,,,4569,1436,75,719,0.8278841879162937
FAILED,,,2453,2881,14,6,0.1794405102860182
ABANDONED,,,624,381,95,860,0.3326215676702559
ABANDONED,,,2726,3936,44,417,0.6746724341884255
ABANDONED,,,3244,1018,1,324,0.5951239963993429
ABANDONED,,,984,4650,62,893,0.3819577989168465
ABANDONED,,,1564,2151,30,224,0.100128051219508
FAILED,,,3836,3517,82,561,0.8769839645568281
ABANDONED,,,4343,218,34,988,0.2376951428502798
ABANDONED,,,1450,4085,79,290,0.7706036498062313
ABANDONED,,,787,1585,10,592,0.740679983874783
ABANDONED,,,3677,2717,52,133,0.2675881161559373
ABANDONED,,,2847,2314,92,100,0.4407152934689074
ABANDONED,,,114,3369,47,685,0.5353923925217241
ABANDONED,,,2027,869,66,448,0.9434642728827892
ABANDONED,,,4762,4814,23,769,0.0326736298501491
ABANDONED,,,4827,2409,40,536,0.5735885362401604
ABANDONED,,,1942,3152,98,249,0.4190872767604887
ABANDONED,,,21,651,16,887,0.0786593932043761
ABANDONED,,,2918,4909,71,330,0.9140471161399036
ABANDONED,,,3611,122,86,423,0.8688526029530913
ABANDONED,,,871,4302,28,854,0.1540651016812771
ABANDONED,,,1541,1802,59,31,0.3736416755504906
ABANDONED,,,4269,2622,5,694,0.649245808623731
ABANDONED,,,3765,1117,57,759,0.4777700873482972
ABANDONED,,,1657,4438,8,457,0.5139306050743908
ABANDONED,,,1070,1938,77,664,0.980601097177714
ABANDONED,,,3180,3618,37,122,0.0111302878707647
ABANDONED,,,2799,1335,20,154,0.2122763991057872
ABANDONED,,,532,3094,68,570,0.8116164112351834
ABANDONED,,,2369,593,50,300,0.7152977047022431
ABANDONED,,,4634,3836,88,978,0.3085648888964205
FAILED,,,4461,438,13,42,0.8968976993132382
ABANDONED,,,2190,3992,51,735,0.1104269914533942
ABANDONED,,,360,1493,33,381,0.3938402265720069
ABANDONED,,,2619,2938,81,844,0.613453767850995
ABANDONED,,,3352,2091,64,936,0.6625615006685257
ABANDONED,,,1248,3458,24,349,0.3145202872119843
ABANDONED,,,1828,959,93,518,0.1597552367802709
ABANDONED,,,3944,4591,44,199,0.8173567715603857
ABANDONED,,,4137,1641,96,258,0.0531922050788998
ABANDONED,,,1401,2774,42,967,0.9551065950132906
ABANDONED,,,739,274,73,165,0.5483745794724671
ABANDONED,,,3472,4141,15,612,0.4598935279939323
FAILED,,,3052,810,30,644,0.2548647726420313
ABANDONED,,,163,4755,85,73,0.7212429207842797
ABANDONED,,,2076,2255,3,810,0.7498262757547199
ABANDONED,,,4967,3309,61,475,0.2263116344138979
ABANDONED,,,4954,1860,7,961,0.4133325637150556
FAILED,,,2069,2603,58,264,0.5627741705086082
ABANDONED,,,227,103,27,618,0.9085928621701896
FAILED,,,3124,4361,88,159,0.0675440887957811
ABANDONED,,,3485,671,70,67,0.1480600125789642
FAILED,,,745,4851,18,650,0.8602397318445146
FAILED,,,1337,2351,99,481,0.6430692248698324
ABANDONED,,,4065,3171,38,804,0.3651998269278556
ABANDONED,,,3950,574,90,745,0.505491914756596
ABANDONED,,,1842,3894,48,32,0.4715889287926256
ABANDONED,,,1176,1394,66,834,0.002512369794771
FAILED,,,3287,3074,21,390,0.9745986942145972
ABANDONED,,,2613,1879,36,359,0.800506053412333
ABANDONED,,,346,3637,79,927,0.2068195965569466
ABANDONED,,,2261,1137,9,189,0.2977474949844181
ABANDONED,,,4526,4380,55,527,0.709547458641231
ABANDONED,,,4667,978,46,463,0.1215421155467629
ABANDONED,,,2395,4533,92,754,0.902351653996855
ABANDONED,,,488,2033,22,116,0.6242683138977735
ABANDONED,,,2747,3478,65,669,0.3995952389035373
FAILED,,,3147,1551,79,576,0.3229618402663618
FAILED,,,1044,2918,35,149,0.6687379078250378
ABANDONED,,,1702,419,53,972,0.82596993823722
ABANDONED,,,3817,4051,11,306,0.1657605024799704
ABANDONED,,,4244,2196,63,240,0.9611088213790208
ABANDONED,,,1508,3329,2,546,0.0618098275866359
ABANDONED,,,924,829,83,340,0.4660748631469905
ABANDONED,,,3657,4696,31,877,0.5568135653585194
ABANDONED,,,2944,255,14,844,0.7269928675591945
FAILED,,,55,4200,74,433,0.2656819862388074
FAILED,,,1889,1700,43,704,0.2317687362488359
ABANDONED,,,4781,2755,95,21,0.7609368138927965
FAILED,,,4690,3,69,284,0.3443170298133045
ABANDONED,,,1962,4261,20,993,0.6317897118460387
ABANDONED,,,120,1761,89,139,0.8473762257732451
ABANDONED,,,2861,2503,50,586,0.128760732628405
ABANDONED,,,3749,2447,7,679,0.0806359520182013
ABANDONED,,,852,3268,56,106,0.9276637998409568
ABANDONED,,,1444,768,37,775,0.5834285956006497
FAILED,,,4329,4948,76,442,0.4248404636327177
FAILED,,,3901,1295,28,15,0.6900004441589117
FAILED,,,1637,2975,85,709,0.2870803919546305
ABANDONED,,,971,474,4,408,0.194812182566151
ABANDONED,,,3238,3795,58,870,0.782298874007538
FAILED,,,2662,1234,99,903,0.9863471755404024
ABANDONED,,,551,4477,40,314,0.0209784669931977
ABANDONED,,,2466,1976,72,552,0.4913948908112943
ABANDONED,,,4575,3734,17,234,0.5159000553786754
FAILED,,,4442,2131,84,794,0.1851990824490785
FAILED,,,2327,3576,29,491,0.83869467965886
ABANDONED,,,419,1076,61,629,0.6801228141691535
ABANDONED,,,2522,4631,2,88,0.343740731196478
FAILED,,,3372,323,43,180,0.3879513998944312
FAILED,,,1112,3955,97,597,0.603748340761289
FAILED,,,1770,1456,16,274,0.8831720215640962
FAILED,,,4042,2822,73,951,0.1085584117174148
FAILED,,,4156,927,25,502,0.7790385999772697
ABANDONED,,,1264,4794,64,215,0.2438800564240664
ABANDONED,,,679,2295,45,921,0.276209789250046
ABANDONED,,,3569,3427,94,364,0.7466786466911434
ABANDONED,,,3032,1604,51,396,0.5465141194984316
ABANDONED,,,299,2659,12,828,0.4461607417352497
COMPLETED,0.64,3065.0,2134,159,80,58,0.0434796694796532
ABANDONED,,,4869,4104,32,719,0.9492258880976588
ABANDONED,,,4845,1918,53,83,0.0653641938921064
ABANDONED,,,2120,3598,11,640,0.9107417967636136
ABANDONED,,,275,1098,80,496,0.5683646777272224
ABANDONED,,,3018,4418,34,783,0.4077720055542886
FAILED,,,3594,611,23,939,0.36354598961398
ABANDONED,,,695,3853,65,276,0.6447540224939585
ABANDONED,,,1289,1354,47,609,0.8662798021007329
ABANDONED,,,4171,3111,91,178,0.1419899932648986
ABANDONED,,,4056,631,43,369,0.9685246875174344
ABANDONED,,,1794,4889,95,910,0.008556423716247
ABANDONED,,,1126,2389,13,210,0.4732777137998491
ABANDONED,,,3396,3131,74,512,0.5038340937774627
ABANDONED,,,2507,1820,83,733,0.7039832737278193
ABANDONED,,,394,2640,31,55,0.3033416326735168
ABANDONED,,,2312,140,63,815,0.2089721579030156
ABANDONED,,,4417,4319,2,399,0.7983225280381739
ABANDONED,,,4600,295,99,589,0.405185582537204
ABANDONED,,,2482,4163,38,126,0.6187079193219542
FAILED,,,576,1663,69,990,0.9001719524208455
FAILED,,,2677,2796,18,297,0.1236908568125218
ABANDONED,,,3214,2236,27,452,0.1718007660638541
ABANDONED,,,957,3291,88,771,0.8198997255954891
FAILED,,,1613,790,6,96,0.6670839069262146
FAILED,,,3887,4736,58,683,0.3246468014754355
FAILED,,,4313,1514,10,867,0.5585021570380777
FAILED,,,1419,2959,55,420,0.4644172354955226
FAILED,,,837,459,36,712,0.0557359844744205
FAILED,,,3724,4014,78,3,0.9671527117155492
ABANDONED,,,2875,939,67,222,0.7630895388238133
FAILED,,,144,4573,21,557,0.2295850472897291
FAILED,,,1976,2072,90,326,0.2601176079977303
ABANDONED,,,4714,3440,47,897,0.7325871985759586
ABANDONED,,,4796,1196,15,658,0.1309705059509724
ABANDONED,,,1914,4516,74,121,0.8451354921404272
ABANDONED,,,70,2016,42,765,0.6261682852134108
ABANDONED,,,2969,3696,97,458,0.3499684055037796
FAILED,,,3643,1258,60,303,0.4265862189568579
FAILED,,,900,3015,3,984,0.58171380058676
FAILED,,,1494,516,83,151,0.9215327930841594
FAILED,,,4220,3757,29,564,0.0867370097171515
FAILED,,,3792,2488,81,887,0.7884037964008748
FAILED,,,1686,3229,32,335,0.1886773073971271
FAILED,,,1019,730,51,536,0.2853617322463542
FAILED,,,3132,4987,12,244,0.6917500678952783
COMPLETED,0.5899999999999999,1587.0,2771,44,46,25,0.521555180510506
ABANDONED,,,502,4224,94,690,0.4857697184551507
ABANDONED,,,2419,1724,25,430,0.0187339839190244
FAILED,,,4681,2544,64,858,0.9885606945864857
ABANDONED,,,4512,1563,37,172,0.3381193789206445
FAILED,,,2238,2696,76,615,0.6857741155028342
ABANDONED,,,332,196,7,251,0.8409044083673506
FAILED,,,2590,4063,56,964,0.1829583934303373
FAILED,,,3302,887,89,808,0.1024273603465408
ABANDONED,,,1201,4833,50,471,0.8892731238771229
ABANDONED,,,1857,2333,69,646,0.6054941704422235
ABANDONED,,,3975,3388,20,77,0.3862365305237471
ABANDONED,,,4089,360,72,378,0.7449600315969436
ABANDONED,,,1351,3915,18,837,0.277959368372336
ABANDONED,,,769,1414,98,45,0.2499849044606089
ABANDONED,,,3499,2860,41,742,0.7729037991650402
ABANDONED,,,3099,2169,4,522,0.9469813306666912
ABANDONED,,,212,3537,59,200,0.0456932628825306
ABANDONED,,,2044,1037,27,932,0.4518159114811569
ABANDONED,,,4939,4669,86,347,0.5408889025282114
ABANDONED,,,4981,496,31,831,0.8525998091660439
ABANDONED,,,2099,3816,82,384,0.1400757287144661
ABANDONED,,,177,1316,1,748,0.3576114781219512
ABANDONED,,,3076,2996,62,39,0.6350942802187055
ABANDONED,,,3457,1958,96,195,0.5860021325852722
ABANDONED,,,714,3715,44,528,0.4369163081813603
ABANDONED,,,1386,1216,75,353,0.0907318982034921
ABANDONED,,,4112,4457,14,926,0.9321558462195098
ABANDONED,,,3920,1783,66,625,0.1993053071182221
ABANDONED,,,1814,2524,24,162,0.7923961363080889
FAILED,,,1224,25,92,954,0.7020771289393306
ABANDONED,,,4073,2232,35,115,0.9619160656929016
ABANDONED,,,442,4935,78,875,0.2612423911429941
ABANDONED,,,1820,344,8,335,0.0195108413994312
ABANDONED,,,3029,3115,56,591,0.6871579465661198
ABANDONED,,,3715,732,96,697,0.5111796713676303
ABANDONED,,,2345,3351,42,440,0.213031118709594
ABANDONED,,,1006,1382,75,980,0.4380727394372224
ABANDONED,,,4798,3914,14,221,0.7675418126825243
ABANDONED,,,4589,308,66,410,0.327903051873669
ABANDONED,,,875,2523,23,666,0.9031150231547652
ABANDONED,,,2017,2112,93,126,0.6290386247783898
ABANDONED,,,3152,4433,46,885,0.0853679840210825
ABANDONED,,,2584,1737,5,780,0.1548694302793592
ABANDONED,,,1297,4181,59,21,0.5770791508890688
ABANDONED,,,194,1157,26,561,0.8342219679057598
ABANDONED,,,4059,3553,88,305,0.3792522014770656
ABANDONED,,,3799,1066,20,949,0.7424099058490246
ABANDONED,,,86,3604,68,189,0.0422352165095508
ABANDONED,,,1559,1666,48,727,0.3008930160328746
ABANDONED,,,2695,4290,91,472,0.9690390775967388
ABANDONED,,,3376,1910,63,367,0.790624048454687
ABANDONED,,,2089,4675,1,622,0.4929516097865998
COMPLETED,0.6,1422.0,655,47,84,84,0.2205272483602166
ABANDONED,,,4519,2746,30,844,0.5504724355954675
ABANDONED,,,4845,1467,80,529,0.1083360077571123
ABANDONED,,,1215,3867,33,274,0.6840469354353845
ABANDONED,,,2300,797,53,812,0.9104817124977708
ABANDONED,,,3509,3245,10,52,0.3673100281376391
ABANDONED,,,2945,552,38,157,0.4343747204523533
ABANDONED,,,1575,2868,100,917,0.8570605550520121
ABANDONED,,,529,2499,17,379,0.6166155637428165
ABANDONED,,,4321,4708,71,635,0.1621219113040715
ABANDONED,,,4276,412,92,818,0.7518902130965143
ABANDONED,,,562,3047,47,78,0.4537261830717325
ABANDONED,,,1706,2321,64,601,0.1973790432401001
ABANDONED,,,2841,4847,25,356,0.5268335908856243
ABANDONED,,,3522,1294,28,493,0.7036646492872387
ABANDONED,,,2235,4001,86,738,0.0030059827268123
ABANDONED,,,1131,662,7,215,0.2777486179806292
ABANDONED,,,4996,3419,57,955,0.9454116540905088
ABANDONED,,,4386,2043,10,645,0.3956390410456806
ABANDONED,,,756,4502,54,400,0.8178332842886447
ABANDONED,,,2132,221,37,922,0.5934655145741999
FAILED,,,3340,2611,77,183,0.138481222545728
FAILED,,,2776,1245,74,46,0.0695889071468263
FAILED,,,1407,3464,15,786,0.644815857604146
FAILED,,,70,1805,95,264,0.8873354703970253
FAILED,,,3861,4113,44,508,0.3436807605829089
ABANDONED,,,3909,1598,51,246,0.5343297242540866
ABANDONED,,,279,4359,12,987,0.2366718037500977
ABANDONED,,,1362,979,79,462,0.4768084225617348
ABANDONED,,,2570,3691,34,706,0.806769079728052
COMPLETED,0.5799999999999998,11824.0,3257,136,19,569,0.9850622826982288
ABANDONED,,,1887,2657,69,325,0.2848716549798846
ABANDONED,,,843,1977,40,850,0.0582579457275569
FAILED,,,4634,4607,98,109,0.7263890206795186
FAILED,,,4736,865,49,295,0.1780176391173154
ABANDONED,,,1023,3178,89,539,0.6007179918810726
ABANDONED,,,2497,1555,22,14,0.8729558069817722
ABANDONED,,,3633,3779,66,755,0.4184776244740933
ABANDONED,,,3064,2411,82,892,0.3510474536437541
FAILED,,,1777,4796,31,151,0.9267424429431556
ABANDONED,,,341,483,61,676,0.6677838850580154
ABANDONED,,,4206,2937,2,432,0.1245972140859812
ABANDONED,,,4168,697,60,540,0.4659290225189179
ABANDONED,,,377,3385,4,285,0.7650785979442298
ABANDONED,,,1735,1260,87,762,0.5214701414331793
ABANDONED,,,3105,4035,27,2,0.1929411815870553
ABANDONED,,,3669,2277,24,146,0.0161111121308058
ABANDONED,,,2460,4891,65,906,0.7158441760204732
ABANDONED,,,1063,456,45,429,0.9410570924952624
ABANDONED,,,4693,3003,94,685,0.272408496113494
ABANDONED,,,4669,1839,42,999,0.823154863430187
ABANDONED,,,805,4078,97,239,0.399996946837753
ABANDONED,,,1927,1211,14,717,0.126358338959515
ABANDONED,,,3214,3498,75,461,0.580319000037387
COMPLETED,0.6,11062.0,2533,177,78,317,0.6492123043816536
ABANDONED,,,1397,2655,36,572,0.075008970003575
ABANDONED,,,236,2087,57,94,0.3304956901893019
ABANDONED,,,3949,4458,7,855,0.8751140584815293
ABANDONED,,,3899,2021,99,397,0.2468454685863107
ABANDONED,,,34,4563,39,654,0.5455270200408994
COMPLETED,0.56,4004.0,1450,92,72,178,0.8033967193365096
ABANDONED,,,2736,2701,16,937,0.4743997355196625
ABANDONED,,,3305,945,32,793,0.2961075066234916
ABANDONED,,,2170,3725,81,33,0.9953344758637248
ABANDONED,,,715,1632,11,509,0.7239417926520108
ABANDONED,,,4429,4325,52,253,0.0547871016208082
ABANDONED,,,4961,527,1,64,0.6041322225835173
FAILED,,,1169,2893,61,823,0.1805062820203602
ABANDONED,,,2195,2367,29,348,0.4082240037769079
ABANDONED,,,3565,4840,84,604,0.8617166408840566
ABANDONED,,,2879,1521,68,748,0.929147785788402
ABANDONED,,,1670,3813,19,492,0.3544383567608893
ABANDONED,,,605,900,90,968,0.1134413034319877
FAILED,,,4236,3144,48,208,0.657553577074781
ABANDONED,,,4356,1348,16,275,0.2568744992334395
ABANDONED,,,492,3948,73,518,0.956593052394688
FAILED,,,1615,766,43,58,0.7003106550239026
FAILED,,,2902,3317,96,799,0.0316465961467474
ABANDONED,,,3471,388,55,912,0.2076238823998719
FAILED,,,2335,3071,9,172,0.5067894036397337
FAILED,,,1173,2188,76,632,0.7797617746405303
ABANDONED,,,4886,4979,38,388,0.4512478088419884
ABANDONED,,,4481,1123,85,202,0.8899128153789788
FAILED,,,690,3587,28,942,0.3156949702724814
ABANDONED,,,2047,1772,58,483,0.0898082027845084
ABANDONED,,,3417,4146,6,726,0.6344111085813493
ABANDONED,,,2730,2156,46,613,0.5649086733777074
FAILED,,,1522,4389,92,370,0.1417667025998234
ABANDONED,,,126,264,25,830,0.3845870960615575
ABANDONED,,,3756,2567,63,88,0.8385627511870116
FAILED,,,4024,3,30,663,0.0397442164961248
ABANDONED,,,232,2790,83,419,0.7389866407960654
ABANDONED,,,1257,1954,3,881,0.9802920666225254
ABANDONED,,,2627,4631,60,141,0.3111518788840621
ABANDONED,,,3190,1701,88,27,0.489565933952108
ABANDONED,,,1982,4256,50,767,0.7882324839234351
ABANDONED,,,918,1032,67,305,0.5606936943568289
ABANDONED,,,4549,3638,21,550,0.2316807572897523
ABANDONED,,,4836,2455,70,860,0.6728434457276016
ABANDONED,,,971,4752,18,120,0.0981494717597961
ABANDONED,,,2388,596,98,582,0.3697287012971937
ABANDONED,,,3674,2824,41,338,0.9138554782327264
ABANDONED,,,2993,831,13,451,0.8467898118440061
ABANDONED,,,1858,3211,51,696,0.4231488697975873
ABANDONED,,,402,1433,34,234,0.1655799288637936
ABANDONED,,,4116,3901,80,973,0.6190566127207129
ABANDONED,,,4136,204,11,130,0.1896279961913824
ABANDONED,,,422,2590,53,889,0.5189909474197774
ABANDONED,,,1838,2064,32,414,0.7597633725907653
ABANDONED,,,2973,4517,81,670,0.461446833062917
