Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,3315,17,6,737,1462
ABANDONED,,,,4423,5,486,1401,1560
ABANDONED,,,,1947,14,154,57,298
ABANDONED,,,,1996,7,42,798,1272
ABANDONED,,,,4531,18,320,1642,526
ABANDONED,,,,3364,3,174,495,498
ABANDONED,,,,897,15,465,1087,1737
ABANDONED,,,,455,0,309,1341,1841
ABANDONED,,,,2942,10,80,248,79
ABANDONED,,,,4323,8,414,1896,926
ABANDONED,,,,1807,18,199,552,1181
ABANDONED,,,,1508,2,407,27,663
ABANDONED,,,,4004,13,237,1430,1417
ABANDONED,,,,2642,5,255,704,1577
ABANDONED,,,,136,17,103,1863,315
ABANDONED,,,,1178,10,134,1616,231
ABANDONED,,,,3704,20,474,958,1969
ABANDONED,,,,4812,1,19,1184,1005
ABANDONED,,,,2336,12,375,282,758
ABANDONED,,,,2494,1,232,1999,1683
ABANDONED,,,,4970,12,376,591,424
ABANDONED,,,,3549,9,117,1301,583
ABANDONED,,,,1024,20,277,149,1336
ABANDONED,,,,289,6,496,394,1240
ABANDONED,,,,2795,16,148,1047,995
COMPLETED,0.04,93.0,0.0,3845,3,344,837,31
ABANDONED,,,,1349,13,14,1746,1767
COMPLETED,0.0599999999999999,41.0,0.0,1654,8,337,1208,263
ABANDONED,,,,4170,19,52,366,1500
ABANDONED,,,,3101,0,442,1529,1473
ABANDONED,,,,614,11,171,935,728
ABANDONED,,,,739,4,77,681,820
ABANDONED,,,,3206,14,285,1775,1072
ABANDONED,,,,4685,7,209,112,1920
FAILED,,,,2150,17,431,1454,160
ABANDONED,,,,2137,9,193,355,508
ABANDONED,,,,4624,18,415,1196,1260
ABANDONED,,,,3271,0,93,906,1732
ABANDONED,,,,755,10,301,1503,472
ABANDONED,,,,548,4,457,1757,76
ABANDONED,,,,3083,15,187,661,1812
ABANDONED,,,,4182,6,321,1449,1160
ABANDONED,,,,1715,18,37,109,915
ABANDONED,,,,1376,2,360,565,1428
ABANDONED,,,,3902,11,29,1971,683
ABANDONED,,,,2744,10,481,136,343
ABANDONED,,,,268,20,132,1290,1580
ABANDONED,,,,1076,5,101,1045,1996
ABANDONED,,,,3572,16,262,390,236
ABANDONED,,,,4944,2,248,1725,771
ABANDONED,,,,2438,14,391,818,1024
ABANDONED,,,,2284,3,3,1412,419
ABANDONED,,,,4790,13,359,7,1657
ABANDONED,,,,3730,6,150,1858,1318
ABANDONED,,,,1234,16,489,701,571
ABANDONED,,,,108,9,270,947,975
ABANDONED,,,,2585,20,119,1604,1229
ABANDONED,,,,4055,1,391,253,1765
COMPLETED,0.0599999999999999,600.0,0.0,1529,12,222,1158,3
ABANDONED,,,,1874,7,430,1640,1528
ABANDONED,,,,4341,17,214,794,266
ABANDONED,,,,2930,4,294,1066,738
ABANDONED,,,,395,14,64,476,1493
ABANDONED,,,,910,0,158,222,1085
ABANDONED,,,,3426,11,450,1313,838
ABANDONED,,,,4466,8,58,539,186
ABANDONED,,,,1979,19,336,1885,1925
ABANDONED,,,,1891,1,470,1128,895
ABANDONED,,,,4397,11,139,282,1150
ABANDONED,,,,3338,8,371,1571,1872
ABANDONED,,,,841,18,22,980,110
ABANDONED,,,,346,6,241,734,467
ABANDONED,,,,2823,17,402,1824,1706
ABANDONED,,,,4292,4,108,36,1304
ABANDONED,,,,1767,15,251,1382,557
ABANDONED,,,,1480,9,84,1915,1036
ABANDONED,,,,3948,19,306,510,789
FAILED,,,,2536,2,202,1346,200
ABANDONED,,,,1,12,410,189,1938
ABANDONED,,,,1146,3,316,443,1608
ABANDONED,,,,3662,14,45,1100,346
ABANDONED,,,,4702,5,462,764,631
ABANDONED,,,,2215,16,178,1669,1386
ABANDONED,,,,2370,5,289,76,62
ABANDONED,,,,4856,16,73,1482,1799
ABANDONED,,,,3504,3,435,631,1209
ABANDONED,,,,988,13,205,1786,964
ABANDONED,,,,160,1,49,1532,615
ABANDONED,,,,2696,12,341,877,1367
ABANDONED,,,,3794,9,167,1229,1652
ABANDONED,,,,1327,20,445,322,392
ABANDONED,,,,1607,4,143,851,1889
COMPLETED,0.0599999999999999,113.0,0.0,4133,14,500,1692,129
ABANDONED,,,,2976,7,10,419,851
ABANDONED,,,,499,17,349,1016,1104
ABANDONED,,,,687,7,380,1261,1442
ABANDONED,,,,3183,19,229,165,697
COMPLETED,0.04,42.0,0.0,4555,0,281,1938,295
ABANDONED,,,,2049,11,112,598,1531
ABANDONED,,,,2046,8,300,822,1978
COMPLETED,0.04,23.0,0.0,4559,19,93,1727,226
ABANDONED,,,,3178,0,416,377,753
ABANDONED,,,,693,11,193,1034,1014
ABANDONED,,,,505,4,36,1287,1406
ABANDONED,,,,2970,14,323,131,669
COMPLETED,0.04,40.0,0.0,4137,7,187,1981,322
ABANDONED,,,,1604,17,456,577,1566
ABANDONED,,,,1323,1,133,95,90
ABANDONED,,,,3797,13,479,1441,1834
ABANDONED,,,,2689,9,29,668,1174
ABANDONED,,,,165,20,361,1758,937
ABANDONED,,,,993,6,393,1512,517
ABANDONED,,,,3497,16,248,922,1278
ABANDONED,,,,4859,3,260,1195,1742
ABANDONED,,,,2365,13,102,349,490
ABANDONED,,,,2212,3,491,1879,1064
ABANDONED,,,,4706,14,150,539,824
COMPLETED,0.0599999999999999,58.0,0.0,3656,5,358,1328,165
ABANDONED,,,,1152,16,4,232,1911
ABANDONED,,,,8,9,222,477,1511
FAILED,,,,2531,19,390,1074,256
ABANDONED,,,,3951,2,118,785,721
ABANDONED,,,,1477,12,272,1625,1483
ABANDONED,,,,1762,6,64,1170,985
ABANDONED,,,,4295,17,295,263,1247
ABANDONED,,,,2816,4,215,1599,1774
ABANDONED,,,,351,15,428,944,20
ABANDONED,,,,846,1,334,690,432
ABANDONED,,,,3331,11,59,1845,1679
ABANDONED,,,,4400,8,451,10,1331
ABANDONED,,,,1887,18,158,1416,592
ABANDONED,,,,1975,0,24,1659,1618
ABANDONED,,,,4468,11,371,752,364
ABANDONED,,,,3419,8,137,1103,641
ABANDONED,,,,915,19,471,448,1404
ABANDONED,,,,400,7,252,202,1050
ABANDONED,,,,2923,17,106,1357,811
ABANDONED,,,,4344,4,402,506,213
ABANDONED,,,,1870,14,242,1912,1960
ABANDONED,,,,1526,9,409,1383,446
ABANDONED,,,,4059,20,204,43,1692
ABANDONED,,,,2579,1,306,1815,1282
ABANDONED,,,,115,12,83,719,543
ABANDONED,,,,1240,3,177,973,877
ABANDONED,,,,3724,13,463,1569,1140
ABANDONED,,,,4794,6,47,296,1854
FAILED,,,,2280,16,316,1137,100
ABANDONED,,,,2433,5,204,606,1455
ABANDONED,,,,4947,16,436,1952,718
ABANDONED,,,,3565,2,74,164,308
ABANDONED,,,,1081,14,288,1254,1553
ABANDONED,,,,273,2,445,1000,1898
ABANDONED,,,,2738,11,168,410,146
ABANDONED,,,,3905,10,342,1698,860
ABANDONED,,,,1371,20,48,852,1121
ABANDONED,,,,1712,4,349,320,597
ABANDONED,,,,4186,15,9,1224,1357
ABANDONED,,,,3077,6,499,888,1635
ABANDONED,,,,554,18,145,1545,382
ABANDONED,,,,762,9,114,1791,41
ABANDONED,,,,3265,18,280,635,1785
ABANDONED,,,,4628,0,227,1470,1188
ABANDONED,,,,2134,10,381,66,950
ABANDONED,,,,2155,4,243,1243,353
ABANDONED,,,,4678,14,396,340,1598
ABANDONED,,,,3209,7,98,1550,1375
ABANDONED,,,,734,17,265,891,638
ABANDONED,,,,610,8,484,645,785
ABANDONED,,,,3104,19,129,1804,1045
ABANDONED,,,,4163,0,365,94,1947
COMPLETED,0.04,16.0,0.0,1660,11,24,1497,195
ABANDONED,,,,1355,6,326,1955,1711
ABANDONED,,,,3839,16,32,611,459
ABANDONED,,,,2799,3,460,1275,548
ABANDONED,,,,286,13,184,182,1309
ABANDONED,,,,1020,1,90,436,1143
ABANDONED,,,,3554,12,304,1028,906
COMPLETED,0.08,33.0,0.0,4965,9,188,865,121
ABANDONED,,,,2500,20,420,1709,1865
ABANDONED,,,,2341,10,63,53,690
ABANDONED,,,,4805,20,331,1395,1452
ABANDONED,,,,3707,2,161,747,1542
ABANDONED,,,,1174,12,447,1842,288
ABANDONED,,,,131,2,291,1588,134
ABANDONED,,,,2645,13,67,993,1879
ABANDONED,,,,3997,5,425,1142,1095
ABANDONED,,,,1513,17,219,300,856
ABANDONED,,,,1814,0,386,778,1362
ABANDONED,,,,4318,10,227,1687,624
ABANDONED,,,,2945,9,267,461,401
ABANDONED,,,,452,19,122,1114,1647
ABANDONED,,,,894,7,153,1360,1805
ABANDONED,,,,3368,18,486,207,52
ABANDONED,,,,4525,4,8,1933,953
ABANDONED,,,,2002,15,355,525,1216
ABANDONED,,,,1953,7,467,266,245
ABANDONED,,,,4418,17,173,1175,1991
ABANDONED,,,,3319,5,319,964,1019
ABANDONED,,,,786,14,43,1617,780
ABANDONED,,,,364,0,199,1871,672
ABANDONED,,,,2877,11,413,718,1435
ABANDONED,,,,4230,8,79,1429,1587
ABANDONED,,,,1746,19,311,20,333
ABANDONED,,,,1425,3,103,558,1823
COMPLETED,0.05,117.0,0.0,3929,13,256,1900,69
ABANDONED,,,,2557,6,238,236,909
ABANDONED,,,,63,15,405,1331,1171
ABANDONED,,,,1125,9,374,1085,1251
ABANDONED,,,,3599,20,19,490,512
ABANDONED,,,,4756,1,475,1654,477
ABANDONED,,,,2233,12,134,811,1723
ABANDONED,,,,2393,2,276,1467,829
ABANDONED,,,,4916,12,117,123,1090
ABANDONED,,,,3446,10,377,1771,1929
ABANDONED,,,,972,19,232,679,178
ABANDONED,,,,217,5,13,925,277
ABANDONED,,,,2711,16,346,1517,1521
ABANDONED,,,,3771,3,148,369,1486
ABANDONED,,,,1267,14,495,1213,750
ABANDONED,,,,1591,8,172,1738,1219
ABANDONED,,,,4075,18,440,835,982
FAILED,,,,3035,1,52,1062,10
ABANDONED,,,,522,10,338,403,1754
ABANDONED,,,,627,4,432,149,1666
ABANDONED,,,,3160,15,208,1308,414
ABANDONED,,,,4571,6,284,581,566
ABANDONED,,,,2106,17,78,1984,1326
ABANDONED,,,,2084,1,424,664,628
ABANDONED,,,,4599,12,215,1754,1390
ABANDONED,,,,3139,9,292,107,1605
ABANDONED,,,,653,20,70,1453,351
ABANDONED,,,,543,6,164,1199,196
ABANDONED,,,,3010,16,449,353,1943
ABANDONED,,,,4099,3,59,1501,1033
ABANDONED,,,,1563,13,330,910,794
ABANDONED,,,,1283,8,5,388,1300
ABANDONED,,,,3760,19,353,1045,561
ABANDONED,,,,2730,0,157,819,464
ABANDONED,,,,204,11,487,1724,1710
ABANDONED,,,,954,4,269,1969,1869
COMPLETED,0.0599999999999999,16.0,0.0,3460,14,125,565,114
ABANDONED,,,,4900,7,384,1291,892
ABANDONED,,,,2404,17,223,135,1154
FAILED,,,,2249,6,367,1602,291
ABANDONED,,,,4746,18,27,947,1536
ABANDONED,,,,3618,4,482,1158,1438
ABANDONED,,,,1112,15,126,252,701
ABANDONED,,,,45,0,94,6,847
ABANDONED,,,,2571,10,263,1412,1108
ABANDONED,,,,3913,9,246,702,1885
ABANDONED,,,,1436,18,398,1856,133
ABANDONED,,,,1723,2,192,1316,1649
ABANDONED,,,,4258,13,421,220,396
ABANDONED,,,,2857,5,87,1883,611
ABANDONED,,,,390,16,302,543,1372
ABANDONED,,,,807,10,459,797,1206
ABANDONED,,,,3294,20,180,1637,968
COMPLETED,0.04,32.0,0.0,4441,2,327,474,59
ABANDONED,,,,1925,11,36,1070,1803
ABANDONED,,,,2013,9,146,1827,768
ABANDONED,,,,4510,20,494,731,1028
ABANDONED,,,,3382,1,15,1379,1992
ABANDONED,,,,876,13,347,39,240
ABANDONED,,,,438,3,378,285,340
ABANDONED,,,,2964,13,234,1125,1584
ABANDONED,,,,4307,5,276,977,1424
ABANDONED,,,,1830,15,114,1573,687
ABANDONED,,,,1485,0,283,1100,1157
ABANDONED,,,,4021,11,76,445,920
FAILED,,,,2619,7,432,1670,72
ABANDONED,,,,152,19,211,763,1817
ABANDONED,,,,1200,7,55,510,1729
COMPLETED,0.05,52.0,0.0,3686,17,338,1916,477
ABANDONED,,,,4834,5,169,190,504
ABANDONED,,,,2318,15,440,1345,1264
FAILED,,,,2472,4,82,877,183
ABANDONED,,,,4988,15,311,1534,1929
ABANDONED,,,,3528,6,196,323,1082
ABANDONED,,,,1042,18,412,1228,843
ABANDONED,,,,312,8,319,1482,735
ABANDONED,,,,2779,18,40,77,1497
ABANDONED,,,,3868,1,468,1787,1525
ABANDONED,,,,1332,11,175,631,271
ABANDONED,,,,1671,5,475,168,1761
COMPLETED,0.04,255.0,0.0,4148,16,137,1258,7
ABANDONED,,,,3118,3,373,594,971
ABANDONED,,,,592,14,17,1940,1234
ABANDONED,,,,721,2,236,1694,1314
ABANDONED,,,,3227,12,404,848,575
ABANDONED,,,,4668,9,105,1012,415
ABANDONED,,,,2171,20,256,421,1662
ABANDONED,,,,2116,6,121,1271,1002
ABANDONED,,,,4641,15,272,178,763
FAILED,,,,3250,3,220,1967,228
ABANDONED,,,,773,13,389,623,1974
ABANDONED,,,,570,1,358,868,1574
FAILED,,,,3067,12,1,1713,320
ABANDONED,,,,4205,9,491,425,659
ABANDONED,,,,1698,20,152,1017,1422
ABANDONED,,,,1393,5,452,1562,923
ABANDONED,,,,3879,14,160,903,1185
ABANDONED,,,,2761,7,334,1239,1837
ABANDONED,,,,245,17,56,336,83
ABANDONED,,,,1058,8,212,82,495
ABANDONED,,,,3593,19,428,1485,1742
ABANDONED,,,,4926,0,66,650,1269
ABANDONED,,,,2459,11,295,1808,530
ABANDONED,,,,2302,1,185,465,1916
COMPLETED,0.04,62.0,0.0,4768,10,455,1118,164
ABANDONED,,,,3748,8,39,767,816
ABANDONED,,,,1213,18,323,1675,1077
ABANDONED,,,,92,6,417,1929,1469
ABANDONED,,,,2608,17,195,520,733
COMPLETED,0.04,33.0,0.0,4038,4,299,1372,260
ABANDONED,,,,1552,15,91,219,1504
COMPLETED,0.04,63.0,0.0,1851,10,260,736,28
ABANDONED,,,,4358,19,99,1830,1772
ABANDONED,,,,2908,2,393,57,1237
ABANDONED,,,,411,12,250,1399,1000
ABANDONED,,,,931,3,31,1153,580
ABANDONED,,,,3408,14,362,311,1340
ABANDONED,,,,4487,5,130,1584,1680
ABANDONED,,,,1961,16,479,990,428
ABANDONED,,,,1913,3,343,248,1393
ABANDONED,,,,4380,13,51,1342,656
ABANDONED,,,,3359,6,443,554,371
ABANDONED,,,,824,16,165,1896,1616
ABANDONED,,,,323,9,71,1642,1961
ABANDONED,,,,2839,20,287,800,209
ABANDONED,,,,4270,1,207,1088,799
ABANDONED,,,,1783,12,437,494,1059
ABANDONED,,,,1464,7,231,960,535
ABANDONED,,,,3970,17,382,1613,1296
ABANDONED,,,,2520,4,110,278,1697
ABANDONED,,,,23,14,279,1187,445
ABANDONED,,,,1164,0,498,1433,104
ABANDONED,,,,3641,11,141,24,1848
ABANDONED,,,,4720,8,351,1859,1125
ABANDONED,,,,2194,19,12,706,889
ABANDONED,,,,2352,8,400,1050,1556
ABANDONED,,,,4878,18,239,391,302
ABANDONED,,,,3486,0,253,1742,704
ABANDONED,,,,1009,10,109,839,1466
ABANDONED,,,,177,4,141,593,1113
ABANDONED,,,,2673,15,472,1996,874
ABANDONED,,,,3811,7,20,145,152
ABANDONED,,,,1305,18,369,1304,1898
ABANDONED,,,,1630,2,44,1775,384
ABANDONED,,,,4116,12,314,683,1630
ABANDONED,,,,2998,10,180,1456,1345
ABANDONED,,,,483,20,464,112,607
ABANDONED,,,,666,5,308,365,940
ABANDONED,,,,3201,16,86,1210,1203
ABANDONED,,,,4534,2,408,936,1792
FAILED,,,,2067,13,200,1529,39
ABANDONED,,,,2056,2,50,499,792
ABANDONED,,,,4543,13,344,1090,1037
ABANDONED,,,,3190,5,166,801,1939
ABANDONED,,,,675,16,442,1647,203
ABANDONED,,,,472,10,286,1893,345
ABANDONED,,,,3007,20,72,547,1605
ABANDONED,,,,4106,2,438,1336,1383
ABANDONED,,,,1639,12,207,246,630
ABANDONED,,,,1295,7,383,709,1150
ABANDONED,,,,3821,18,230,1865,898
ABANDONED,,,,2664,4,278,31,113
ABANDONED,,,,187,15,111,1435,1873
ABANDONED,,,,1000,0,142,1181,1703
ABANDONED,,,,3496,10,497,276,466
ABANDONED,,,,4868,8,11,1612,556
ABANDONED,,,,2362,18,352,955,1301
FAILED,,,,2203,8,240,1298,126
ABANDONED,,,,4709,19,399,144,1887
ABANDONED,,,,3649,0,109,1994,1103
ABANDONED,,,,1153,11,254,588,848
ABANDONED,,,,32,4,473,841,698
ABANDONED,,,,2509,14,140,1748,1444
ABANDONED,,,,3979,7,368,398,1534
ABANDONED,,,,1453,17,21,1053,295
ABANDONED,,,,1793,1,313,1526,1797
COMPLETED,0.0599999999999999,26.0,0.0,4260,12,45,930,59
ABANDONED,,,,2849,9,465,1203,961
ABANDONED,,,,314,20,179,363,1208
ABANDONED,,,,834,6,85,117,1370
ABANDONED,,,,3350,16,309,1457,616
ABANDONED,,,,4390,3,201,684,393
ABANDONED,,,,1903,13,407,1780,1655
ABANDONED,,,,1971,5,273,1023,680
ABANDONED,,,,4478,16,120,427,1427
ABANDONED,,,,3418,3,388,1715,1579
ABANDONED,,,,922,14,221,875,341
ABANDONED,,,,421,2,2,621,237
ABANDONED,,,,2898,12,357,1961,1999
ABANDONED,,,,4368,10,151,173,1027
ABANDONED,,,,1842,19,492,1269,772
ABANDONED,,,,1561,4,159,1809,1259
ABANDONED,,,,4028,15,453,655,504
ABANDONED,,,,2616,6,57,1490,469
ABANDONED,,,,81,17,334,84,1731
ABANDONED,,,,1221,8,427,330,1816
COMPLETED,0.04,51.0,0.0,3737,18,213,1237,77
ABANDONED,,,,4777,1,297,900,916
ABANDONED,,,,2291,10,65,1555,1163
ABANDONED,,,,2450,0,454,213,269
ABANDONED,,,,4936,11,186,1369,1530
ABANDONED,,,,3584,8,324,518,1494
ABANDONED,,,,1068,19,38,1923,742
ABANDONED,,,,236,7,194,1677,837
ABANDONED,,,,2771,17,418,772,1082
ABANDONED,,,,3870,5,92,1123,1921
ABANDONED,,,,1403,14,298,466,185
ABANDONED,,,,1688,9,100,988,1658
ABANDONED,,,,4213,20,259,1579,421
ABANDONED,,,,3056,1,249,306,574
ABANDONED,,,,579,12,394,1152,1318
ABANDONED,,,,762,3,363,1406,1227
ABANDONED,,,,3259,13,30,60,974
COMPLETED,0.04,1886.0,0.0,4631,6,478,1832,2
ABANDONED,,,,2125,15,131,742,1762
ABANDONED,,,,2181,9,493,1575,1414
ABANDONED,,,,4658,19,147,983,661
ABANDONED,,,,3237,2,347,1132,314
ABANDONED,,,,712,12,15,287,1574
ABANDONED,,,,602,2,233,33,1971
FAILED,,,,3108,14,379,1377,234
ABANDONED,,,,4158,5,116,729,761
ABANDONED,,,,1661,16,275,1822,1006
ABANDONED,,,,1341,1,76,1351,525
ABANDONED,,,,3857,11,283,192,1270
ABANDONED,,,,2787,8,210,1918,1734
ABANDONED,,,,301,18,433,515,498
COMPLETED,0.04,43.0,0.0,1050,6,340,761,82
ABANDONED,,,,3517,18,53,1664,1842
ABANDONED,,,,4997,4,439,438,1182
ABANDONED,,,,2462,15,170,1097,929
ABANDONED,,,,2308,5,312,628,1503
COMPLETED,0.04,23.0,0.0,4844,15,81,1781,264
ABANDONED,,,,3677,7,411,71,729
ABANDONED,,,,1210,17,198,1480,1475
ABANDONED,,,,143,7,41,1233,1072
ABANDONED,,,,2629,19,318,325,817
COMPLETED,0.04,35.0,0.0,4011,0,175,1535,157
ABANDONED,,,,1495,11,468,882,1919
ABANDONED,,,,1819,5,135,416,424
ABANDONED,,,,4316,15,476,1010,1687
ABANDONED,,,,2954,3,18,847,1339
ABANDONED,,,,447,13,373,1689,584
ABANDONED,,,,865,1,404,1943,992
ABANDONED,,,,3391,13,237,600,1240
ABANDONED,,,,4499,9,258,1264,1766
FAILED,,,,2022,20,104,170,28
ABANDONED,,,,1915,2,217,912,1058
ABANDONED,,,,4450,11,423,1506,803
ABANDONED,,,,3283,10,70,358,206
ABANDONED,,,,816,20,293,1200,1968
ABANDONED,,,,379,5,449,1446,1610
ABANDONED,,,,2866,16,164,104,372
ABANDONED,,,,4247,2,329,1752,649
ABANDONED,,,,1732,13,60,658,1396
ABANDONED,,,,1427,9,352,141,885
ABANDONED,,,,3924,18,6,1294,1132
ABANDONED,,,,2561,0,489,567,1847
ABANDONED,,,,55,10,155,1976,108
ABANDONED,,,,1102,4,124,1722,438
ABANDONED,,,,3628,15,270,813,1700
ABANDONED,,,,4736,7,224,1040,1290
ABANDONED,,,,2259,18,384,387,536
ABANDONED,,,,2413,7,27,1855,1890
COMPLETED,0.05,28.0,0.0,4890,17,367,696,154
ABANDONED,,,,3469,4,127,1407,868
ABANDONED,,,,943,14,481,4,1114
ABANDONED,,,,213,0,262,258,1463
ABANDONED,,,,2719,11,96,1161,710
ABANDONED,,,,3769,8,398,950,300
ABANDONED,,,,1273,19,246,1609,1561
COMPLETED,0.04,102.0,0.0,1574,3,422,1064,33
ABANDONED,,,,4089,13,191,471,1793
ABANDONED,,,,3020,6,302,1635,1196
ABANDONED,,,,534,16,88,790,942
ABANDONED,,,,663,9,181,544,605
ABANDONED,,,,3130,20,458,1889,1350
ABANDONED,,,,4609,1,34,225,1627
ABANDONED,,,,2074,12,329,1317,390
ABANDONED,,,,2097,6,174,19,1566
COMPLETED,0.05,50.0,0.0,4582,17,466,1423,327
ABANDONED,,,,3151,4,42,713,667
ABANDONED,,,,638,15,320,1869,1414
ABANDONED,,,,513,1,414,1623,1009
ABANDONED,,,,3046,10,198,966,755
COMPLETED,0.0599999999999999,41.0,0.0,4067,8,310,1178,220
ABANDONED,,,,1602,18,80,273,1982
ABANDONED,,,,1257,3,255,805,487
ABANDONED,,,,3780,14,104,1651,1749
ABANDONED,,,,2701,5,406,488,1277
ABANDONED,,,,227,16,237,1078,522
ABANDONED,,,,962,10,18,1332,931
ABANDONED,,,,3456,19,375,242,1177
ABANDONED,,,,4906,2,135,1905,1830
FAILED,,,,2402,12,474,559,91
ABANDONED,,,,2244,1,116,1215,1477
ABANDONED,,,,4748,12,277,375,725
COMPLETED,0.08,47.0,0.0,3610,9,233,1523,252
ABANDONED,,,,1116,20,376,926,1512
ABANDONED,,,,74,6,345,672,1908
FAILED,,,,2548,15,14,1768,172
ABANDONED,,,,3940,3,496,121,824
ABANDONED,,,,1417,13,147,1461,1069
ABANDONED,,,,1755,8,441,1990,588
ABANDONED,,,,4220,19,171,584,1332
ABANDONED,,,,2887,0,337,1310,1672
ABANDONED,,,,354,11,53,155,435
COMPLETED,0.0599999999999999,41.0,0.0,796,5,209,401,20
ABANDONED,,,,3309,14,431,1056,1780
ABANDONED,,,,4427,7,77,830,1245
ABANDONED,,,,1943,17,285,1737,992
ABANDONED,,,,2012,3,395,1494,1954
ABANDONED,,,,4515,15,244,88,217
ABANDONED,,,,3377,7,266,1798,807
ABANDONED,,,,884,18,97,643,1051
ABANDONED,,,,461,8,128,897,1401
ABANDONED,,,,2935,18,484,1552,648
ABANDONED,,,,4327,0,25,341,363
ABANDONED,,,,1804,10,364,1248,1623
ABANDONED,,,,1524,5,33,1704,96
ABANDONED,,,,3988,16,325,863,1856
ABANDONED,,,,2655,2,183,1027,1133
ABANDONED,,,,122,13,461,431,881
ABANDONED,,,,1184,2,305,185,543
ABANDONED,,,,3698,11,89,1281,1288
ABANDONED,,,,4816,10,419,617,1690
FAILED,,,,2332,20,189,1957,453
ABANDONED,,,,2490,9,332,302,1121
ABANDONED,,,,4974,20,62,1148,866
COMPLETED,0.04,49.0,0.0,3543,1,446,1000,144
ABANDONED,,,,1030,12,162,1590,1905
ABANDONED,,,,276,3,68,1836,1548
ABANDONED,,,,2809,13,290,746,309
ABANDONED,,,,3829,6,218,1394,712
ABANDONED,,,,1364,16,426,48,1459
ABANDONED,,,,1651,0,226,530,948
ABANDONED,,,,4174,11,387,1934,1195
ABANDONED,,,,3095,8,123,209,1784
ABANDONED,,,,621,19,266,1365,46
ABANDONED,,,,725,7,485,1112,376
ABANDONED,,,,3219,17,154,455,1638
ABANDONED,,,,4669,4,356,1680,1353
ABANDONED,,,,2166,14,7,776,599
FAILED,,,,2143,0,371,1906,188
ABANDONED,,,,4618,10,23,503,1951
ABANDONED,,,,3275,9,469,1355,1041
ABANDONED,,,,752,18,139,196,786
ABANDONED,,,,564,6,107,450,636
ABANDONED,,,,3067,18,251,1108,1382
ABANDONED,,,,4195,4,242,757,1597
COMPLETED,0.04,49.0,0.0,1702,15,402,1660,359
ABANDONED,,,,1382,10,202,1135,1861
ABANDONED,,,,3896,20,410,291,122
ABANDONED,,,,2748,2,84,1564,899
ABANDONED,,,,264,11,306,972,1146
ABANDONED,,,,1092,2,462,725,1308
ABANDONED,,,,3556,14,177,1818,554
ABANDONED,,,,4958,5,317,45,456
ABANDONED,,,,2425,16,46,1389,1718
ABANDONED,,,,2270,6,434,858,855
ABANDONED,,,,4803,16,205,1700,1100
ABANDONED,,,,3714,3,289,412,1877
COMPLETED,0.05,20.0,0.0,1250,13,74,1007,141
ABANDONED,,,,105,1,167,1253,283
ABANDONED,,,,2589,12,445,158,1544
ABANDONED,,,,4049,9,49,1947,1446
ABANDONED,,,,1535,20,340,605,693
ABANDONED,,,,1861,4,9,67,1214
ABANDONED,,,,4355,14,348,1475,961
COMPLETED,0.04,34.0,0.0,2914,7,144,640,51
ABANDONED,,,,411,17,500,1793,1811
ABANDONED,,,,906,8,282,1539,1641
ABANDONED,,,,3429,19,112,886,404
ABANDONED,,,,4460,0,380,1222,619
ABANDONED,,,,1985,11,228,313,1364
ABANDONED,,,,1878,8,93,571,332
ABANDONED,,,,4411,18,300,1980,1592
ABANDONED,,,,3322,1,194,129,1432
ABANDONED,,,,857,11,415,1282,680
ABANDONED,,,,342,4,322,1036,775
ABANDONED,,,,2826,15,37,383,1020
ABANDONED,,,,4286,6,457,1734,1985
ABANDONED,,,,1773,17,186,825,248
ABANDONED,,,,1467,2,480,347,1721
ABANDONED,,,,3961,12,131,1189,485
ABANDONED,,,,2520,9,361,915,511
ABANDONED,,,,17,19,29,1510,1257
ABANDONED,,,,1142,5,248,1764,1165
ABANDONED,,,,3665,16,392,669,912
COMPLETED,0.04,45.0,0.0,4696,3,100,1442,65
ABANDONED,,,,2221,14,262,100,1825
ABANDONED,,,,2376,3,151,1631,743
ABANDONED,,,,4850,13,489,787,1490
ABANDONED,,,,3507,6,3,1075,1517
ABANDONED,,,,984,16,359,483,278
ABANDONED,,,,176,9,390,229,175
ABANDONED,,,,2680,20,222,1321,1937
ABANDONED,,,,3808,1,271,533,1090
ABANDONED,,,,1314,12,119,1877,835
ABANDONED,,,,1613,7,294,1419,1322
ABANDONED,,,,4127,17,64,16,567
FAILED,,,,2979,4,430,1851,407
ABANDONED,,,,495,14,214,692,1670
ABANDONED,,,,703,0,57,938,1753
FAILED,,,,3168,11,336,1597,15
ABANDONED,,,,4569,7,158,262,979
ABANDONED,,,,2036,19,450,1165,1226
ABANDONED,,,,2033,7,80,1726,572
ABANDONED,,,,4566,17,309,817,1317
ABANDONED,,,,3165,4,198,1044,1657
ABANDONED,,,,700,14,414,391,420
COMPLETED,0.04,74.0,0.0,497,0,321,137,4
ABANDONED,,,,2982,11,42,1289,1764
ABANDONED,,,,4129,8,466,564,1229
ABANDONED,,,,1616,19,173,1972,976
ABANDONED,,,,1311,3,473,1450,1493
ABANDONED,,,,3805,13,135,108,740
FAILED,,,,2677,6,375,1756,268
ABANDONED,,,,174,16,19,662,1528
ABANDONED,,,,986,9,238,907,1924
