Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,1773,3510,4785,0.4482107121578417
RUNNING,,,,749,173,2263,0.7525398626454175
RUNNING,,,,2737,4514,3397,0.0648585098247975
RUNNING,,,,3321,699,3996,0.2369034716963767
RUNNING,,,,7,3986,365,0.9248420705530792
RUNNING,,,,2439,2334,2921,0.3707727376001886
RUNNING,,,,4191,2984,1479,0.5568859281226061
RUNNING,,,,4038,325,2623,0.9877843100528232
RUNNING,,,,1971,4987,1728,0.1773752830303274
RUNNING,,,,477,1332,4363,0.6222061231128871
RUNNING,,,,3482,3358,28,0.3088669395145028
RUNNING,,,,2894,2173,1878,0.3865336185619234
RUNNING,,,,1220,2519,3714,0.6996422445166856
RUNNING,,,,1309,1163,1114,0.0050711028906516
RUNNING,,,,4545,4146,4517,0.8157411715655588
RUNNING,,,,4601,586,1008,0.1822608747784048
RUNNING,,,,1287,4723,4642,0.9946351603001355
RUNNING,,,,1198,1460,2081,0.3000652094556949
RUNNING,,,,2950,3233,3530,0.6114677133130841
RUNNING,,,,3460,1907,4176,0.6888884810767136
RUNNING,,,,533,2782,234,0.3777470337565057
RUNNING,,,,2027,1037,2751,0.8225766830574721
RUNNING,,,,4016,4275,1620,0.0099718250073492
RUNNING,,,,4174,1622,3108,0.4413588888186961
RUNNING,,,,2500,3696,1273,0.6296660051181912
RUNNING,,,,68,123,3868,0.0755959576963447
RUNNING,,,,3304,4561,473,0.7613425360265188
RUNNING,,,,2798,887,2369,0.9336296284503304
RUNNING,,,,731,3801,3272,0.2476563029776327
RUNNING,,,,1756,2382,632,0.5519861679341644
RUNNING,,,,4760,2933,4969,0.3639362827859818
RUNNING,,,,4932,2281,1543,0.8541281866118312
RUNNING,,,,1696,3029,2828,0.0413394793260842
RUNNING,,,,828,634,467,0.7202570284816436
RUNNING,,,,2501,4058,3943,0.4092975251465104
RUNNING,,,,3244,223,3295,0.2691844136337749
RUNNING,,,,240,4466,2316,0.5804049586213192
RUNNING,,,,2204,1872,4721,0.1511971079222857
RUNNING,,,,4270,3440,929,0.9637552575644106
RUNNING,,,,3802,1099,4424,0.5206175461053847
RUNNING,,,,2050,4219,1178,0.3323857169721275
RUNNING,,,,401,2121,3661,0.9020781695502808
RUNNING,,,,3715,2564,1980,0.2162886933132074
RUNNING,,,,2973,1399,81,0.1066596798981539
RUNNING,,,,984,3288,4260,0.792222394107934
RUNNING,,,,1542,375,1821,0.4722397590644657
RUNNING,,,,4468,4939,2559,0.6607288342338055
RUNNING,,,,4441,1534,3751,0.9452654233527368
RUNNING,,,,1426,3151,591,0.1345353690550662
RUNNING,,,,1046,512,2991,0.5637724515816197
RUNNING,,,,3123,4805,1390,0.2507257165001705
RUNNING,,,,3629,960,749,0.4218087426735088
RUNNING,,,,383,4354,4853,0.7350859758595004
RUNNING,,,,2171,1984,2487,0.0561390757982619
RUNNING,,,,3854,2703,3154,0.8666081479826011
RUNNING,,,,4326,49,2120,0.6771440831718035
RUNNING,,,,2328,4643,3491,0.4909689422369934
RUNNING,,,,229,1696,1047,0.8109218654191122
RUNNING,,,,3164,3614,4604,0.123043311724253
RUNNING,,,,2655,2459,2713,0.2016986148623749
RUNNING,,,,893,2854,1658,0.8893199820602312
RUNNING,,,,1587,810,4137,0.3196573604215867
RUNNING,,,,4911,3880,274,0.5060592038446105
RUNNING,,,,4773,709,3700,0.0246485998005606
RUNNING,,,,1838,3976,1941,0.8351795851853676
RUNNING,,,,675,2207,4463,0.390379167711921
RUNNING,,,,2673,3110,1138,0.7035963929479941
RUNNING,,,,3415,1795,1782,0.5947142749601974
RUNNING,,,,90,3519,2599,0.2817275627134367
RUNNING,,,,2346,300,43,0.976268162652198
RUNNING,,,,4108,4387,4299,0.1654761802692897
RUNNING,,,,3956,2046,350,0.3510868907288647
RUNNING,,,,1879,2646,4060,0.5375487421018071
RUNNING,,,,560,1173,1426,0.2331891652839258
RUNNING,,,,3574,4137,2946,0.9207486192813144
RUNNING,,,,2831,452,4839,0.7799190516958013
RUNNING,,,,1148,4860,811,0.0921024260861799
RUNNING,,,,1372,1322,3412,0.6462023044475353
RUNNING,,,,4617,3368,2200,0.4599671406780369
RUNNING,,,,4612,461,3519,0.3602043844360858
RUNNING,,,,1373,4851,2072,0.5464852667763828
RUNNING,,,,1149,1312,4634,0.2421256918190978
RUNNING,,,,2825,3378,998,0.9298661148491316
RUNNING,,,,3565,2036,1611,0.7585546074575744
RUNNING,,,,564,2656,2740,0.0710408869157545
RUNNING,,,,1883,1182,223,0.6251407634165138
RUNNING,,,,3947,4127,4168,0.4386026945792138
RUNNING,,,,4106,1786,482,0.0154758370820432
RUNNING,,,,2352,3529,3880,0.8263135380357503
RUNNING,,,,97,310,1284,0.3815131224229
RUNNING,,,,3413,4377,3116,0.694423632090073
RUNNING,,,,2670,719,4980,0.6160272941789589
RUNNING,,,,683,3966,641,0.3028558023984543
RUNNING,,,,1846,2198,3280,0.9973964004766196
RUNNING,,,,4770,3120,2380,0.1867891976274549
RUNNING,,,,4905,2448,3932,0.6565091843008996
RUNNING,,,,1589,2864,458,0.4701530743334442
RUNNING,,,,895,819,2819,0.7901059993761591
RUNNING,,,,2648,3871,1532,0.1024084147139452
RUNNING,,,,3156,58,921,0.211062051483523
RUNNING,,,,232,4634,4710,0.8989863237491807
RUNNING,,,,2331,1686,2306,0.3293237002499401
RUNNING,,,,4318,3624,3287,0.5154226386051624
RUNNING,,,,3853,971,1988,0.9658450532123444
RUNNING,,,,2177,4344,3672,0.155421714483574
RUNNING,,,,389,1975,1189,0.5846587988707236
RUNNING,,,,3628,2712,4432,0.2713053482203744
RUNNING,,,,3119,1525,2571,0.4123938810328953
RUNNING,,,,1055,3160,1830,0.7254863346851431
RUNNING,,,,1435,523,4269,0.0465394327633082
RUNNING,,,,4437,4795,92,0.8571932844813913
RUNNING,,,,4469,1389,1401,0.5029092776712961
RUNNING,,,,1536,3299,3000,0.314496419966314
RUNNING,,,,979,384,599,0.8841888706838711
RUNNING,,,,2974,4930,3762,0.1985804230185225
RUNNING,,,,3718,1108,3163,0.1209003923324868
RUNNING,,,,392,4209,2498,0.806766071149148
RUNNING,,,,2042,2110,4863,0.4867834379662759
RUNNING,,,,3806,2574,757,0.6749695485287345
RUNNING,,,,4276,233,4595,0.8717812195253558
RUNNING,,,,2202,4456,1036,0.0592992873475886
RUNNING,,,,239,1863,3480,0.7382168346425518
RUNNING,,,,3250,3449,2112,0.4269505561994388
RUNNING,,,,2510,2272,262,0.2548922426892444
RUNNING,,,,824,3038,4128,0.5659279486039653
RUNNING,,,,1693,645,1650,0.1367200997655279
RUNNING,,,,4941,4048,2702,0.9494630884804764
RUNNING,,,,4762,896,1150,0.4553539895252324
RUNNING,,,,1750,3792,4472,0.6434800772530027
RUNNING,,,,725,2371,1949,0.0894100279705598
RUNNING,,,,2799,2943,3710,0.7753376348724588
RUNNING,,,,3307,1611,4308,0.915191483462788
RUNNING,,,,59,3706,54,0.2295211225969716
RUNNING,,,,2492,132,2610,0.5338509894140995
RUNNING,,,,4177,4552,1790,0.3454981396590359
RUNNING,,,,4022,1898,2937,0.1682105385513044
RUNNING,,,,2026,2791,1414,0.980891599181015
RUNNING,,,,532,1048,4049,0.2863216464759781
RUNNING,,,,3466,4265,342,0.5974173752253875
RUNNING,,,,2959,597,2189,0.7072751675540581
RUNNING,,,,1194,4713,3403,0.3959488811610266
RUNNING,,,,1283,1451,803,0.8407785323225891
RUNNING,,,,4610,3242,4828,0.0283585133452899
RUNNING,,,,4549,2182,695,0.9701388981414958
RUNNING,,,,1300,2510,4955,0.1594230960110202
RUNNING,,,,1212,1153,2395,0.6042539379541761
RUNNING,,,,2898,4157,3217,0.2912215294637717
RUNNING,,,,3483,315,3865,0.4008334105086512
RUNNING,,,,472,4998,545,0.7141268755362368
RUNNING,,,,1965,1341,3063,0.0195557320496067
RUNNING,,,,4039,3349,1309,0.8300409616516902
RUNNING,,,,4199,690,2794,0.6522665541438386
RUNNING,,,,2436,3995,1587,0.4661076301658526
RUNNING,,,,3,2344,4182,0.7704367825140244
RUNNING,,,,3330,2973,159,0.0825744011216796
RUNNING,,,,2743,1815,2058,0.2226703802642412
RUNNING,,,,747,3499,3583,0.9103060145140623
RUNNING,,,,1772,164,944,0.3562366797005757
RUNNING,,,,4706,4523,4658,0.5426528348298743
RUNNING,,,,4997,107,1854,0.0504975554281845
RUNNING,,,,1671,4585,2517,0.8610428078649565
RUNNING,,,,802,1598,156,0.4318361498081125
RUNNING,,,,2566,3712,4255,0.7450676867504604
RUNNING,,,,3229,2399,3608,0.5727634619564748
RUNNING,,,,295,2913,2002,0.2597929666665382
RUNNING,,,,2258,907,4408,0.938709323179908
RUNNING,,,,4255,3783,1243,0.1279335130995139
RUNNING,,,,3789,1437,4735,0.3252338659772649
RUNNING,,,,2103,3248,867,0.5117119491918012
RUNNING,,,,453,571,3350,0.1917286015399731
RUNNING,,,,3702,4746,2291,0.879304212955106
RUNNING,,,,3035,1059,395,0.8018663128213026
RUNNING,,,,962,4256,3947,0.1140639393788762
RUNNING,,,,1519,1926,1507,0.6837571045653894
RUNNING,,,,4530,2761,2873,0.4975362673869356
RUNNING,,,,4376,1235,4065,0.1408117239317856
RUNNING,,,,1452,4083,277,0.9531717572863214
RUNNING,,,,1072,2100,2677,0.2742236645828932
RUNNING,,,,3058,2584,1703,0.5856118418492376
RUNNING,,,,3645,1262,1061,0.7264547313038259
RUNNING,,,,328,3426,4541,0.415297052142024
RUNNING,,,,2115,394,2175,0.8445353273107669
RUNNING,,,,3870,4921,3465,0.0319143118428997
RUNNING,,,,4339,2262,2434,0.4828273433513007
RUNNING,,,,2275,3047,3177,0.6711182426939718
RUNNING,,,,176,772,733,0.1014563336636871
RUNNING,,,,3178,3921,4917,0.7871867396913468
RUNNING,,,,2592,243,3024,0.8960821795482188
RUNNING,,,,916,4446,1347,0.2100945870235562
RUNNING,,,,1610,1736,3825,0.5300467975973152
RUNNING,,,,4849,3576,585,0.3419826007428579
RUNNING,,,,4826,1679,3388,0.813654531488847
RUNNING,,,,1824,3638,2253,0.000851557151135
RUNNING,,,,661,25,4774,0.6953909644477069
RUNNING,,,,2726,4660,827,0.384417149406299
RUNNING,,,,3391,827,1468,0.3057751681372523
RUNNING,,,,153,3860,2913,0.6169794961679727
RUNNING,,,,2408,2479,356,0.1721802713367156
RUNNING,,,,4084,2836,3985,0.984722248676326
RUNNING,,,,3929,489,39,0.5611105197991244
RUNNING,,,,1944,4820,4371,0.3728624588242732
RUNNING,,,,625,1519,1737,0.9269630497939884
RUNNING,,,,3548,3173,2635,0.2411574161391705
RUNNING,,,,2886,2006,4525,0.0700877118349075
RUNNING,,,,1132,2684,1125,0.7556361738774924
RUNNING,,,,1355,979,3725,0.4512758844512514
RUNNING,,,,4673,4333,1886,0.6397506330295466
RUNNING,,,,4661,1837,4380,0.3766964452989399
RUNNING,,,,1347,3473,1212,0.689973239384219
RUNNING,,,,1104,210,3617,0.0110263430441729
RUNNING,,,,2855,4482,2015,0.8214958543292246
RUNNING,,,,3520,657,126,0.9938000270265154
RUNNING,,,,594,4032,4225,0.1830694592042826
RUNNING,,,,1933,2287,1865,0.6123065380096435
RUNNING,,,,3921,3025,2526,0.2992603164527565
RUNNING,,,,4073,371,1499,0.2468185369603335
RUNNING,,,,2399,4946,2863,0.9344403581436724
RUNNING,,,,125,1373,424,0.3647777402262203
RUNNING,,,,3361,3312,3977,0.5511791296637617
RUNNING,,,,2697,2137,3338,0.6286170967790297
RUNNING,,,,631,2551,2283,0.4424424544840119
RUNNING,,,,1813,1132,4766,0.7623953739449381
RUNNING,,,,4817,4183,894,0.0745163216102868
RUNNING,,,,4877,1031,3074,0.5813048778560012
RUNNING,,,,1641,4279,1316,0.2683186642490327
RUNNING,,,,927,1884,3834,0.9628592679089866
RUNNING,,,,2601,2808,518,0.1520667868862859
RUNNING,,,,3189,1473,2404,0.0424548388599418
RUNNING,,,,185,3217,3227,0.8529862782302312
RUNNING,,,,2303,622,666,0.4081858570355921
RUNNING,,,,4370,4690,4926,0.7214026282861828
RUNNING,,,,3898,2349,974,0.7933360884081572
RUNNING,,,,2146,2968,4687,0.1055189492739737
RUNNING,,,,339,871,2047,0.6596188313565216
RUNNING,,,,3653,3814,3574,0.4733841811115853
RUNNING,,,,3069,149,4210,0.3332882540657184
RUNNING,,,,1080,4538,191,0.5197496663379482
RUNNING,,,,1480,1625,2786,0.2153900857988744
RUNNING,,,,4407,3690,1575,0.9029499788969754
RUNNING,,,,4502,284,384,0.7340083957322872
RUNNING,,,,1488,4401,4017,0.4228673875127919
RUNNING,,,,950,1762,1460,0.8676970405349507
RUNNING,,,,3027,3555,2901,0.0550917433841154
RUNNING,,,,3690,2210,4804,0.133733895828016
RUNNING,,,,445,3104,856,0.946108694874309
RUNNING,,,,2075,734,3378,0.2515387403086759
RUNNING,,,,3758,3953,2243,0.5629407306415029
RUNNING,,,,4226,1299,3734,0.8885173236333765
RUNNING,,,,2228,3393,1896,0.2025435441751964
RUNNING,,,,284,446,4497,0.5068734128529205
RUNNING,,,,3220,4864,1095,0.3188239816902205
RUNNING,,,,2555,1209,1748,0.4898934999348595
RUNNING,,,,793,4104,2642,0.6782001175945624
RUNNING,,,,1642,2060,8,0.1241300664515234
RUNNING,,,,4967,2630,4344,0.8098771434214898
RUNNING,,,,4716,1959,2164,0.2826014280189759
RUNNING,,,,1781,2726,3457,0.593821474366728
RUNNING,,,,775,957,1091,0.1646136273888871
RUNNING,,,,2773,4360,4568,0.977172275670804
RUNNING,,,,3358,545,2668,0.8363295722758397
RUNNING,,,,33,4770,1694,0.0235404110046103
RUNNING,,,,2446,1550,4093,0.7024579564389772
RUNNING,,,,4208,3137,307,0.3914989070893264
RUNNING,,,,4050,796,3795,0.0932502604668028
RUNNING,,,,1973,3896,556,0.778813488201145
RUNNING,,,,499,2423,3034,0.4588308568788692
RUNNING,,,,3513,2887,1356,0.6473194185236469
RUNNING,,,,2925,1702,706,0.5384238074919208
RUNNING,,,,1242,3610,4886,0.3501924174593761
RUNNING,,,,1311,72,2442,0.9198848663163371
RUNNING,,,,4557,4618,3189,0.234094950978551
RUNNING,,,,4579,745,2336,0.7661096989633515
RUNNING,,,,1255,3944,3314,0.0786097914880141
RUNNING,,,,1186,2238,909,0.6483029548139311
RUNNING,,,,2947,3074,4702,0.4617796516683884
RUNNING,,,,3458,1749,2848,0.3531260818802751
RUNNING,,,,521,3561,1562,0.5394226825376041
RUNNING,,,,1995,258,3923,0.2194393367463722
RUNNING,,,,3994,4434,448,0.9071964307187124
RUNNING,,,,4147,2088,4279,0.6084610074656083
RUNNING,,,,2463,2600,102,0.2953061866274103
RUNNING,,,,51,1220,2540,0.974222541280184
RUNNING,,,,3297,4095,1801,0.1636310567480511
RUNNING,,,,2791,420,1197,0.0225424718388356
RUNNING,,,,715,4897,4444,0.8333949384842999
RUNNING,,,,1720,1286,1961,0.4041882822880521
RUNNING,,,,4733,3400,3641,0.7171126050217077
RUNNING,,,,4950,1503,215,0.1878887858172878
RUNNING,,,,1704,3187,4156,0.8758278237747028
RUNNING,,,,855,475,1639,0.3217584871006198
RUNNING,,,,2538,4837,2771,0.5078712385223247
RUNNING,,,,3281,1002,4623,0.6791827980105763
RUNNING,,,,267,4308,988,0.4928433589854277
RUNNING,,,,2211,2031,3549,0.7971725131941959
RUNNING,,,,4287,2661,2101,0.1094906468490138
RUNNING,,,,3814,2,3252,0.435555951491557
RUNNING,,,,2053,4685,2350,0.7486641234608366
RUNNING,,,,423,1654,4989,0.0540929781136103
RUNNING,,,,3746,3660,651,0.8647635007739998
RUNNING,,,,3005,2495,1253,0.9431597717036492
RUNNING,,,,1007,2822,3089,0.1327502460413612
RUNNING,,,,1544,841,493,0.5775810898451134
RUNNING,,,,4480,3843,3887,0.2642424048865213
RUNNING,,,,4428,2318,2579,0.0967620000454597
RUNNING,,,,1424,2997,1763,0.7826138657956384
RUNNING,,,,1024,666,4319,0.4782535707876086
RUNNING,,,,3091,4021,62,0.66642491565831
RUNNING,,,,3597,177,1921,0.5265708810083568
RUNNING,,,,361,4508,3681,0.3381423049863427
RUNNING,,,,2168,1830,1159,0.8922429015378467
RUNNING,,,,3842,3487,4482,0.2066177829301915
RUNNING,,,,4308,1140,792,0.2790418301838449
RUNNING,,,,2320,4172,4819,0.5900608651562593
RUNNING,,,,202,2167,2219,0.1452616347432136
RUNNING,,,,3127,2523,3432,0.95798890514113
RUNNING,,,,2618,1367,4041,0.8481312839873135
RUNNING,,,,866,3325,330,0.0356345861177891
RUNNING,,,,1580,339,2965,0.7301739989961497
RUNNING,,,,4894,4971,1446,0.4188939074865542
RUNNING,,,,4800,555,4872,0.9237324249102734
RUNNING,,,,1874,4760,769,0.2380472983526997
RUNNING,,,,692,1423,3135,0.5579995033446699
RUNNING,,,,2680,3264,2467,0.3696328405231237
RUNNING,,,,3422,1949,610,0.4473127000343054
RUNNING,,,,107,2736,3771,0.6354221168197691
RUNNING,,,,2382,1084,1371,0.0657602133712731
RUNNING,,,,4134,4233,2971,0.7516721019561402
RUNNING,,,,3977,1575,1679,0.6987454213141464
RUNNING,,,,1910,3737,2731,0.387403416604083
RUNNING,,,,572,82,254,0.8166416861910372
RUNNING,,,,3576,4608,4118,0.0042049962714314
RUNNING,,,,2833,923,3511,0.1762634958412498
RUNNING,,,,1160,3769,2139,0.9889307434044778
RUNNING,,,,1403,2413,4583,0.3099826562828384
RUNNING,,,,4639,2897,1028,0.6210636193404905
RUNNING,,,,4638,2412,1777,0.2040869459678418
RUNNING,,,,1392,2905,2594,0.8898925870650448
RUNNING,,,,1166,934,77,0.3357919942347332
RUNNING,,,,2850,3751,4333,0.5240400477671995
RUNNING,,,,3594,95,3685,0.6651114333247766
RUNNING,,,,580,4592,1927,0.4766366773040965
RUNNING,,,,1898,1571,4487,0.7809969685909338
RUNNING,,,,3974,3743,1163,0.0954485139907337
RUNNING,,,,4127,1085,4815,0.4214837886099703
RUNNING,,,,2366,4225,787,0.7324576110937632
RUNNING,,,,110,1938,3426,0.0379182019365951
RUNNING,,,,3433,2754,2215,0.850721168831922
RUNNING,,,,2693,1410,316,0.959357658346556
RUNNING,,,,695,3280,4025,0.1468156735645607
RUNNING,,,,1856,559,1430,0.591614900256414
RUNNING,,,,4792,4754,2951,0.2804105796680785
RUNNING,,,,4891,347,774,0.7501162769624032
RUNNING,,,,1567,4970,4877,0.0643858634923584
RUNNING,,,,874,1349,2472,0.6340477706620469
RUNNING,,,,2635,3336,3139,0.4457568787617608
RUNNING,,,,3144,2151,3785,0.3673433935957029
RUNNING,,,,208,2536,625,0.5554075978925451
RUNNING,,,,2308,1146,2986,0.2354553891793824
RUNNING,,,,4307,4168,1385,0.92144297426166
RUNNING,,,,3834,1822,2717,0.622678488495294
RUNNING,,,,2150,3488,1663,0.3112903037865646
RUNNING,,,,364,195,4102,0.9902383946293964
RUNNING,,,,3610,4497,239,0.1778783687172457
RUNNING,,,,3102,682,2135,0.0065497140707448
RUNNING,,,,1026,4008,3505,0.819170736980997
RUNNING,,,,1408,2312,1023,0.3899324636728502
RUNNING,,,,4421,3001,4579,0.7010901353922672
RUNNING,,,,4487,860,3309,0.9085631558742374
RUNNING,,,,1561,3833,2331,0.2209875370167195
RUNNING,,,,1005,2487,4697,0.5409708865291439
RUNNING,,,,2993,2823,905,0.3544928107569925
RUNNING,,,,3734,1648,1548,0.4643639398395083
RUNNING,,,,419,3664,2833,0.6505847844603471
RUNNING,,,,2070,18,433,0.0808916174132376
RUNNING,,,,3822,4671,3909,0.7686939834132791
RUNNING,,,,4289,2012,116,0.7157973327945917
RUNNING,,,,2222,2672,4295,0.4025657884098589
RUNNING,,,,260,1011,1816,0.8317724483272992
RUNNING,,,,3265,4307,2554,0.0212272033329121
RUNNING,,,,2520,482,4448,0.1610943886770866
RUNNING,,,,847,4833,1203,0.9718702061998656
RUNNING,,,,1717,1487,3646,0.2929538478258997
RUNNING,,,,4953,3201,1965,0.6059243356734513
RUNNING,,,,4742,1275,4142,0.1118333365984261
RUNNING,,,,1737,3418,200,0.7996957254331559
RUNNING,,,,711,421,2756,0.4953665749455802
RUNNING,,,,2778,4888,1625,0.6815254914811812
RUNNING,,,,3285,1223,984,0.509480514724832
RUNNING,,,,49,4089,4617,0.3230643521531484
RUNNING,,,,2480,2074,2096,0.877133685106039
RUNNING,,,,4154,2615,3545,0.1894980582986026
RUNNING,,,,3997,270,2354,0.2619511680655181
RUNNING,,,,2008,4415,3257,0.5749835839983076
RUNNING,,,,514,1748,657,0.1301527439157478
RUNNING,,,,3440,3570,4993,0.9408685386038383
RUNNING,,,,2931,2235,3103,0.863201844671648
RUNNING,,,,1179,3080,1269,0.0527166076271794
RUNNING,,,,1267,759,3903,0.7472877492532133
RUNNING,,,,4581,3929,507,0.4339942916680127
RUNNING,,,,4564,66,4011,0.5642450476779602
RUNNING,,,,1328,4621,380,0.2531493263709359
RUNNING,,,,1240,1718,2897,0.9477192772153764
RUNNING,,,,2914,3597,1454,0.1350382091432809
RUNNING,,,,3500,2442,841,0.0576174562644213
RUNNING,,,,496,2876,4790,0.8700374677993356
RUNNING,,,,1991,788,2229,0.4252078184983693
RUNNING,,,,4058,3897,3363,0.7365341123337857
RUNNING,,,,4210,1556,1912,0.8084985104500316
RUNNING,,,,2458,3134,3748,0.1225709109905175
RUNNING,,,,27,529,1109,0.676640958412364
RUNNING,,,,3341,4783,4512,0.4885148632422089
RUNNING,,,,2756,938,2648,0.3162277857031672
RUNNING,,,,767,4371,1752,0.504580628015846
RUNNING,,,,1793,1967,4348,0.2002507630593143
RUNNING,,,,4719,2725,14,0.8859211313675158
RUNNING,,,,4974,2063,3442,0.3937782360943965
RUNNING,,,,1660,2624,2150,0.7050445070951245
RUNNING,,,,791,1195,4555,0.0261269579395651
RUNNING,,,,2542,4120,1076,0.8386088975597173
RUNNING,,,,3208,435,1688,0.9787220239572229
RUNNING,,,,282,4882,2664,0.1659790426846593
RUNNING,,,,2244,1300,303,0.5951868933836929
RUNNING,,,,4233,3385,4087,0.284151180026587
RUNNING,,,,3761,730,562,0.2317413060384802
RUNNING,,,,2087,3959,3800,0.917349746261444
RUNNING,,,,436,2224,1361,0.3476572936832904
RUNNING,,,,3673,3089,3040,0.5360701588306575
RUNNING,,,,3010,1773,4901,0.645699187130481
RUNNING,,,,944,3537,720,0.4575130840104073
RUNNING,,,,1500,283,3203,0.7774957190538756
RUNNING,,,,4504,4409,2458,0.0916300327948294
RUNNING,,,,4404,1639,1227,0.2966661485156044
RUNNING,,,,1469,3674,4394,0.6100195917235687
RUNNING,,,,1087,145,2029,0.1807825091970153
RUNNING,,,,3085,4544,3632,0.9912058553681709
RUNNING,,,,3671,870,4231,0.8201228143100626
RUNNING,,,,347,3823,130,0.0094689700343646
RUNNING,,,,2133,2360,2530,0.6884158700956031
RUNNING,,,,3895,2950,1871,0.3753234090009704
RUNNING,,,,4363,609,2857,0.0770438243841752
RUNNING,,,,2286,4706,1494,0.7647414016040041
RUNNING,,,,186,1477,3972,0.4447884784218855
RUNNING,,,,3201,3211,418,0.6311445958317257
COMPLETED,0.05,871.0,0.1,2962,3612,2113,0.3969778299540281
COMPLETED,0.0599999999999999,107.0,0.0,513,1736,4776,0.9267875109114684
COMPLETED,0.04,632.0,0.04,2401,4888,768,0.0556013504608534
COMPLETED,0.0599999999999999,94.0,0.0,4826,517,3749,0.5266426432750188
COMPLETED,0.1,1752.0,0.25,4032,4226,3764,0.6487475852184929
COMPLETED,0.0599999999999999,98.0,0.0,1320,1102,1720,0.1833201280326582
COMPLETED,0.08,2053.0,0.08,687,3027,2730,0.8027390943295322
COMPLETED,0.07,661.0,0.19,3414,2399,380,0.2712175280778668
COMPLETED,0.0599999999999999,785.0,0.07,3520,4519,2995,0.204496800898388
COMPLETED,0.25,1318.0,0.56,1130,145,39,0.7362612865950912
COMPLETED,0.0599999999999999,100.0,0.0,1748,3242,4107,0.3744000099720433
COMPLETED,0.0599999999999999,102.0,0.0,4153,1363,1457,0.8395845477128401
COMPLETED,0.08,570.0,0.1799999999999999,4648,2655,1052,0.9674319296967238
COMPLETED,0.0599999999999999,138.0,0.0,1878,2029,3389,0.4961477174375206
COMPLETED,0.05,798.0,0.0,14,3853,2476,0.61038762510214
COMPLETED,0.0599999999999999,99.0,0.0,2761,732,4494,0.0808208607988432
COMPLETED,0.05,723.0,0.07,2560,4036,188,0.7666952946511097
COMPLETED,0.0599999999999999,95.0,0.0,292,912,2837,0.2995559549619443
COMPLETED,0.04,998.0,0.0899999999999999,2154,2739,1309,0.6867496252271346
COMPLETED,0.0599999999999999,94.0,0.0,4447,2111,4265,0.1530379883538
COMPLETED,0.1499999999999999,3549.0,0.5799999999999998,4273,3402,3225,0.0312556105379946
COMPLETED,0.14,1664.0,0.2899999999999999,1702,1525,1206,0.55887522366466
COMPLETED,0.0599999999999999,100.0,0.0,1086,4621,4659,0.4232663272554986
RUNNING,,,,3642,249,2321,0.8925957375663331
COMPLETED,0.0599999999999999,92.0,0.0,3137,2835,4940,0.5839695679724216
COMPLETED,0.11,2143.0,0.1499999999999999,889,2209,1959,0.1148830771066248
COMPLETED,0.07,1609.0,0.1,1521,4132,3585,0.9918919846525416
COMPLETED,0.32,3012.0,0.97,3754,1011,922,0.4640294520808384
COMPLETED,0.0599999999999999,520.0,0.07,4870,4719,1571,0.3362836549304425
COMPLETED,0.0599999999999999,92.0,0.0,2280,345,3922,0.8697523723587393
COMPLETED,0.05,822.0,0.01,393,3501,528,0.240670157614164
COMPLETED,0.0599999999999999,94.0,0.0,3008,1622,2572,0.7080524167483672
COMPLETED,0.0599999999999999,1671.0,0.1499999999999999,3106,4927,4193,0.882506761441566
COMPLETED,0.0599999999999999,94.0,0.0,374,548,1524,0.4173231763260438
COMPLETED,0.04,1623.0,0.1199999999999999,2260,3723,3082,0.5372614241790026
COMPLETED,0.0899999999999999,630.0,0.25,4968,1849,106,0.0054959858570247
COMPLETED,0.08,1347.0,0.2099999999999999,3891,3058,2387,0.1315459983827546
COMPLETED,0.0599999999999999,92.0,0.0,1462,2437,4425,0.6611118100607767
COMPLETED,0.05,739.0,0.02,831,4339,963,0.2893449311662465
COMPLETED,0.0599999999999999,136.0,0.0,3274,1213,3320,0.7606300960507244
COMPLETED,0.07,637.0,0.11,3700,3195,700,0.7022288519210182
COMPLETED,0.0599999999999999,95.0,0.0,948,1323,3662,0.2311885117321275
COMPLETED,0.05,766.0,0.0299999999999999,1566,4398,2046,0.8448477009528316
COMPLETED,0.0599999999999999,109.0,0.0,4332,22,4689,0.3150370645792223
COMPLETED,0.07,911.0,0.13,4466,3814,2800,0.4390027181192301
COMPLETED,0.04,1711.0,0.67,2057,685,469,0.9705233317456208
COMPLETED,0.0599999999999999,106.0,0.0,194,2531,3833,0.1091813366786576
COMPLETED,0.13,3996.0,0.75,2579,1907,1809,0.5746097464897669
COMPLETED,0.0599999999999999,101.0,0.0,2702,2701,3498,0.2650300362078472
COMPLETED,0.05,956.0,0.01,151,2080,855,0.792893521404825
COMPLETED,0.0599999999999999,119.0,0.0,2014,3925,4854,0.1578038916669785
COMPLETED,0.0599999999999999,113.0,0.0,4590,798,1892,0.6268894299075007
COMPLETED,0.07,528.0,0.11,4134,4589,617,0.5012482313087209
COMPLETED,0.0599999999999999,99.0,0.0,1846,211,2642,0.0338650195492431
COMPLETED,0.07,692.0,0.04,1228,3289,1661,0.9204779564857481
COMPLETED,0.0599999999999999,93.0,0.0,3500,1415,3991,0.3870101916827261
COMPLETED,0.05,610.0,0.07,3317,4179,1376,0.0710958266015164
