Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.4299999999999999,26.0,0.17,1325,2560,0.2937441044485196,0.8978505937159061
COMPLETED,0.3699999999999999,22.0,0.11,1713,2312,0.8130668454212135,0.5252635546084493
COMPLETED,0.32,11.0,0.0,4417,3898,0.3516677902717142,0.1950700444933027
COMPLETED,0.3499999999999999,22.0,0.1199999999999999,3636,125,0.5644634612099267,0.9984826663210988
COMPLETED,0.32,11.0,0.0,305,3585,0.1049977516129612,0.283346113808453
COMPLETED,0.44,26.0,0.19,1086,694,0.4120308628914877,0.3914449135288596
COMPLETED,0.3599999999999999,17.0,0.0599999999999999,2543,2864,0.8890591646096669,0.8258483407124876
COMPLETED,0.32,11.0,0.0,4261,1631,0.1616896445805206,0.1160572433080524
COMPLETED,0.3499999999999999,19.0,0.04,2182,4428,0.6367493536110035,0.6644870525803416
COMPLETED,0.32,11.0,0.0,1909,1796,0.3168279675351455,0.3714997574500739
COMPLETED,0.32,11.0,0.0,4141,4575,0.8562594093653372,0.9082903489880264
COMPLETED,0.32,11.0,0.0,2739,858,0.069610176785849,0.151779041076079
COMPLETED,0.38,24.0,0.0899999999999999,1124,3013,0.6071063529281877,0.566755774224177
COMPLETED,0.39,25.0,0.14,31,289,0.908777966361586,0.7390874825511127
COMPLETED,0.32,11.0,0.0,3521,3733,0.3849348082132637,0.0434993312750011
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,4610,2477,0.6560423244227656,0.7687603374384344
COMPLETED,0.4299999999999999,29.0,0.17,1753,4045,0.13416586859636,0.4503279902003705
COMPLETED,0.32,12.0,0.0,1520,1139,0.7229963210648856,0.0758792949039489
COMPLETED,0.44,28.0,0.17,4854,2727,0.1991469634098932,0.6424139723498374
COMPLETED,0.3499999999999999,20.0,0.11,3130,1451,0.9744980751167052,0.4164561021067201
COMPLETED,0.38,20.0,0.07,429,4915,0.4526125470230356,0.8630881882049142
COMPLETED,0.4799999999999999,28.0,0.2,898,2176,0.0021827253822237,0.942116232533008
COMPLETED,0.32,12.0,0.0,2975,4351,0.5416232245949097,0.2772173907347023
COMPLETED,0.39,21.0,0.14,3760,614,0.2515813135415315,0.5342999294865876
COMPLETED,0.32,11.0,0.0,2301,3412,0.7890837040753103,0.2485288339126855
COMPLETED,0.32,12.0,0.0,2299,2182,0.3740687466266565,0.079924435570836
COMPLETED,0.32,11.0,0.0,3753,4345,0.8335268259184435,0.638579910174012
COMPLETED,0.3699999999999999,25.0,0.16,2972,620,0.1217460677444003,0.4282783704679459
COMPLETED,0.3699999999999999,21.0,0.0899999999999999,891,3407,0.5831375074734911,0.8514812850039452
COMPLETED,0.2999999999999999,18.0,0.07,422,1146,0.8979781457222998,0.961527414811775
COMPLETED,0.32,11.0,0.0,3128,2720,0.4229260669969953,0.2575913749467581
COMPLETED,0.4199999999999999,24.0,0.16,4846,1457,0.6513562220823019,0.5615182164013385
COMPLETED,0.32,12.0,0.0,1517,4908,0.1743355357845313,0.2210990409553051
COMPLETED,0.32,11.0,0.0,1755,275,0.7170754228664562,0.3440989655014127
COMPLETED,0.44,25.0,0.16,4618,3747,0.2420143016434274,0.9354148589726536
COMPLETED,0.32,11.0,0.0,3523,2464,0.9649331396440044,0.1321858296468853
COMPLETED,0.3699999999999999,25.0,0.0899999999999999,38,4058,0.4879062836091034,0.586076982922852
COMPLETED,0.45,29.0,0.2099999999999999,1132,1782,0.0564984164712019,0.7275695379599929
COMPLETED,0.32,11.0,0.0,2742,4588,0.5159626803848892,0.0552896838411688
COMPLETED,0.44,27.0,0.19,4149,844,0.306642203193996,0.7650190446581691
COMPLETED,0.3699999999999999,21.0,0.08,1911,3026,0.7680426705360412,0.4543450258579105
COMPLETED,0.4,25.0,0.16,2184,697,0.2139417986162938,0.5056213606409729
COMPLETED,0.32,12.0,0.0,4268,2861,0.735819696404785,0.2144974086694419
COMPLETED,0.4199999999999999,30.0,0.17,2545,1634,0.4613589262043125,0.97106905897893
COMPLETED,0.32,12.0,0.0,1093,4424,0.9852006684388964,0.3105482262615114
COMPLETED,0.38,23.0,0.1199999999999999,312,2315,0.5581788108648731,0.3876251334343105
COMPLETED,0.4899999999999999,32.0,0.2,3638,3894,0.0206840506362728,0.8298792104516178
COMPLETED,0.32,12.0,0.0,4424,128,0.8116620254879817,0.1044360654614865
COMPLETED,0.4299999999999999,25.0,0.1499999999999999,1715,3581,0.2722291416957042,0.6763235993050039
COMPLETED,0.4199999999999999,24.0,0.1499999999999999,1323,1291,0.8688610611725599,0.8013603051621467
COMPLETED,0.4099999999999999,25.0,0.1199999999999999,4806,4763,0.3313572584462352,0.480498929651454
COMPLETED,0.4,25.0,0.1499999999999999,3404,978,0.6180459117874502,0.7062744082547723
COMPLETED,0.32,11.0,0.0,539,2576,0.0786068582580424,0.0140896566845476
COMPLETED,0.32,12.0,0.0,695,452,0.4036864357582293,0.1844702575989067
COMPLETED,0.34,20.0,0.04,2935,3262,0.9255705181686208,0.5960435910411179
COMPLETED,0.32,13.0,0.0,4024,2015,0.1545481524552218,0.3390215880144387
COMPLETED,0.34,19.0,0.0299999999999999,2416,4199,0.6783989223027602,0.8782412078250199
COMPLETED,0.4299999999999999,29.0,0.17,2475,494,0.9459567957973108,0.6694474835600704
COMPLETED,0.32,14.0,0.0,3966,3293,0.4689299174352549,0.1131680951919406
COMPLETED,0.39,22.0,0.1199999999999999,2876,2056,0.6970321312697603,0.8228974467143416
COMPLETED,0.4299999999999999,25.0,0.1499999999999999,753,4231,0.2219710026043467,0.3962229621633887
COMPLETED,0.32,11.0,0.0,597,1493,0.2953784103219397,0.2862358567789197
COMPLETED,0.32,11.0,0.0,3345,4956,0.7567788999911397,0.9935216404870152
COMPLETED,0.32,12.0,0.0,4747,1181,0.0443505947866477,0.1902925907131284
COMPLETED,0.39,20.0,0.11,1381,2768,0.5038148661427199,0.5282138537522405
COMPLETED,0.4799999999999999,28.0,0.17,1618,2363,0.1017942356164567,0.9026896744072436
COMPLETED,0.32,11.0,0.0,4522,3930,0.5631856530183926,0.3166727435290813
COMPLETED,0.34,21.0,0.11,3736,174,0.3550009433112107,0.6205996091496199
COMPLETED,0.32,12.0,0.0,215,3618,0.8144590151606128,0.1622613247167319
COMPLETED,0.32,11.0,0.0,996,894,0.6391169409289956,0.0208277643602341
COMPLETED,0.44,29.0,0.17,2642,3050,0.1620962769583798,0.6974329234641045
COMPLETED,0.32,18.0,0.07,4365,1832,0.8868058123189955,0.4871313893347978
COMPLETED,0.39,22.0,0.1,2086,4612,0.411753741036076,0.7923846193701028
COMPLETED,0.32,13.0,0.0,1970,1667,0.6068126252513378,0.2435678080786019
COMPLETED,0.46,35.0,0.1799999999999999,4090,4465,0.0673735493947751,0.5371896724570542
COMPLETED,0.32,11.0,0.0,2683,730,0.8566827629216015,0.2801676898784935
COMPLETED,0.4099999999999999,27.0,0.1499999999999999,1190,2901,0.3191789527528919,0.9373387787528336
COMPLETED,0.32,20.0,0.07,97,10,0.1355413022725842,0.8601990400888025
COMPLETED,0.3699999999999999,20.0,0.08,3464,3470,0.6593920944472775,0.4214165330864488
COMPLETED,0.4199999999999999,24.0,0.1499999999999999,4559,2197,0.3836736207279376,0.6471920209843665
COMPLETED,0.32,13.0,0.0,1813,3783,0.905557710580714,0.0729284009058028
COMPLETED,0.44,31.0,0.19,1420,1035,0.4491501513869501,0.4454892664216458
COMPLETED,0.3699999999999999,20.0,0.08,4944,2601,0.9729918712943793,0.771771430697292
COMPLETED,0.32,12.0,0.0,3226,1348,0.2027389886465854,0.0463282801304012
COMPLETED,0.33,18.0,0.01,324,4788,0.7246168789926916,0.7341877267155796
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,793,1912,0.7916796870240941,0.5637443240527062
COMPLETED,0.32,12.0,0.0,3070,4063,0.2522468255589715,0.1566181217674166
COMPLETED,0.3599999999999999,26.0,0.13,3850,349,0.5391414841158315,0.9131897479109466
COMPLETED,0.32,13.0,0.0,2201,3126,0.0016467313296161,0.3686711655072867
COMPLETED,0.45,31.0,0.17,2263,1225,0.5283202442926354,0.7744813417606055
COMPLETED,0.46,29.0,0.2,3876,2802,0.0513043267030268,0.444852288942784
COMPLETED,0.4299999999999999,29.0,0.1499999999999999,3093,1538,0.779089221121464,0.7487166948560625
COMPLETED,0.32,13.0,0.0,858,4989,0.3040399909690022,0.0341121205929666
COMPLETED,0.32,11.0,0.0,389,2102,0.2442895084975287,0.1421652949843555
COMPLETED,0.3499999999999999,17.0,0.04,3249,4263,0.705685705771204,0.576127994576469
COMPLETED,0.32,11.0,0.0,4970,539,0.4934425872618332,0.3657632869146764
COMPLETED,0.34,17.0,0.02,1482,3326,0.9529035337324254,0.9137810405753553
COMPLETED,0.4099999999999999,27.0,0.17,1868,1858,0.4340631076805293,0.540276022227481
COMPLETED,0.32,11.0,0.0,4572,4664,0.895468347451929,0.2423107692915946
COMPLETED,0.4,27.0,0.14,3480,921,0.1866026058729737,0.9519776611067354
COMPLETED,0.32,12.0,0.0,149,3101,0.6460697220806964,0.2671106293536722
COMPLETED,0.3499999999999999,20.0,0.1,1243,200,0.8389707342225126,0.4065796832032501
COMPLETED,0.38,23.0,0.1199999999999999,2699,3671,0.3619486320110038,0.8732104157991706
COMPLETED,0.32,12.0,0.0,4104,2387,0.5855051133974454,0.0699181924927979
COMPLETED,0.4699999999999999,29.0,0.17,2025,3984,0.1104468556320294,0.6486165707577018
COMPLETED,0.32,12.0,0.0,2066,2240,0.9298196036643348,0.3251732196956872
COMPLETED,0.39,23.0,0.1,4298,3818,0.3903838675780221,0.892120071724057
COMPLETED,0.32,13.0,0.0,2583,52,0.6819461388002149,0.1667358117382973
COMPLETED,0.45,28.0,0.16,967,3506,0.1444466061422601,0.613808506457135
COMPLETED,0.4199999999999999,28.0,0.1799999999999999,186,773,0.3417410032514482,0.6928822950851172
COMPLETED,0.32,12.0,0.0,3676,2937,0.8655798820284195,0.0274513560663908
COMPLETED,0.45,34.0,0.19,4455,1711,0.0916424364596605,0.7840821107327937
COMPLETED,0.3599999999999999,18.0,0.05,1597,4499,0.6135155804247595,0.4977466768324375
COMPLETED,0.32,11.0,0.0,1363,373,0.0241998211966827,0.1222657902594655
COMPLETED,0.38,20.0,0.0899999999999999,4697,3181,0.5480477424713783,0.6585242845769971
COMPLETED,0.4,30.0,0.17,3287,1934,0.2765096694072708,0.4015611925795674
COMPLETED,0.34,16.0,0.02,586,4119,0.7983889831095002,0.8159735874012112
COMPLETED,0.3499999999999999,27.0,0.1,742,1370,0.7488848152928985,0.9883813776001334
COMPLETED,0.32,11.0,0.0,2819,4844,0.2094428945846855,0.2932054009065032
COMPLETED,0.38,24.0,0.14,3916,1058,0.9955548762788065,0.5190400173272937
COMPLETED,0.32,11.0,0.0,2457,2656,0.4580463160078972,0.2010482787098735
COMPLETED,0.46,34.0,0.19,2359,1412,0.1676263587772846,0.4732229016888886
COMPLETED,0.34,16.0,0.04,4013,4875,0.627093497312162,0.8063235245216637
COMPLETED,0.32,12.0,0.0,2916,1099,0.4140199277196079,0.0030313216634094
COMPLETED,0.3699999999999999,21.0,0.08,645,2688,0.8754251749333924,0.7152598096914589
COMPLETED,0.4299999999999999,25.0,0.16,489,575,0.5742412237743846,0.6071476108767092
COMPLETED,0.32,11.0,0.0,3385,3374,0.0991829436818137,0.1756828236915171
COMPLETED,0.38,23.0,0.1199999999999999,4795,2138,0.826822800902184,0.8853497248012572
COMPLETED,0.32,12.0,0.0,1266,4311,0.3498006912482902,0.3339822272974997
COMPLETED,0.32,11.0,0.0,1655,819,0.7591374857445247,0.2080622816942632
COMPLETED,0.4199999999999999,24.0,0.1499999999999999,4396,2973,0.2840882779192179,0.510474665787071
COMPLETED,0.32,11.0,0.0,3618,1756,0.509252552612964,0.3001099525485187
COMPLETED,0.4699999999999999,30.0,0.2,245,4536,0.0322366424657404,0.9796780217085032
COMPLETED,0.4199999999999999,29.0,0.14,1026,2437,0.4812032093575224,0.8401499731782823
COMPLETED,0.32,11.0,0.0,2524,4007,0.9406641335009596,0.3789400293473154
COMPLETED,0.39,26.0,0.17,4240,250,0.2331170634584501,0.6828044110946357
COMPLETED,0.32,12.0,0.0,2124,3694,0.6945132532897405,0.0997807278446853
COMPLETED,0.44,28.0,0.1799999999999999,1927,85,0.2652762414658442,0.9227137741651384
COMPLETED,0.32,11.0,0.0,4201,3546,0.7871555774952284,0.3591166659798473
COMPLETED,0.4699999999999999,30.0,0.2,2797,2273,0.0120213964251801,0.5849512731060384
COMPLETED,0.32,11.0,0.0,1145,3858,0.5358693251422605,0.1353806659802794
COMPLETED,0.32,11.0,0.0,51,1592,0.976548167501483,0.0563697088435292
COMPLETED,0.39,24.0,0.11,3578,4388,0.4390395849034189,0.7241767340973019
COMPLETED,0.39,27.0,0.16,4670,654,0.728872126783151,0.4672136216517537
COMPLETED,0.46,32.0,0.17,1771,2826,0.1894301986325531,0.7500774855371564
COMPLETED,0.39,24.0,0.11,1541,1992,0.6697372225775383,0.6260115819871425
COMPLETED,0.32,12.0,0.0,4911,4144,0.1322377122467383,0.0940783926546573
COMPLETED,0.3699999999999999,27.0,0.1499999999999999,3190,430,0.9186166671740824,0.8507091714870184
COMPLETED,0.4,26.0,0.14,447,3206,0.3791809385301544,0.430875987900421
COMPLETED,0.32,14.0,0.0,916,955,0.0716602394010871,0.258530999450013
COMPLETED,0.38,23.0,0.11,3034,2520,0.5935333610390313,0.959005938736722
COMPLETED,0.32,11.0,0.0,3817,1266,0.3227038030229508,0.2336216843277215
COMPLETED,0.32,13.0,0.0,2322,4709,0.846542674357537,0.5471662917882204
COMPLETED,0.32,13.0,0.0,2337,180,0.0877710650247521,0.1281823074072599
COMPLETED,0.3599999999999999,24.0,0.08,3791,3612,0.6096437159318477,0.5903543686717748
COMPLETED,0.32,11.0,0.0,3012,2368,0.3378084256426431,0.348863425431773
COMPLETED,0.34,14.0,0.02,931,3924,0.8616477639868855,0.9309247533064336
COMPLETED,0.4,23.0,0.1199999999999999,461,1799,0.6858179865477607,0.7602548895906656
COMPLETED,0.44,36.0,0.14,3168,4644,0.1483179943225346,0.4588353174161166
COMPLETED,0.34,18.0,0.08,4885,861,0.9337517049605026,0.7315727553367614
COMPLETED,0.32,11.0,0.0,1556,3083,0.3943164619321934,0.0510121122002601
COMPLETED,0.3699999999999999,21.0,0.11,1795,2043,0.9916823122017084,0.4245152288731187
COMPLETED,0.38,22.0,0.1,4657,4245,0.4541761204698123,0.8550309854205697
COMPLETED,0.32,12.0,0.0,3562,481,0.7449534266050905,0.0829875525608658
COMPLETED,0.4299999999999999,31.0,0.17,77,3307,0.2055091113095171,0.6353038427606224
COMPLETED,0.4199999999999999,25.0,0.17,1170,1207,0.2803798519211821,0.5584552853032946
COMPLETED,0.32,13.0,0.0,2780,2742,0.8022615602107718,0.2243754132315516
COMPLETED,0.4799999999999999,30.0,0.2,4188,1518,0.0281335914476774,0.9652903705146164
COMPLETED,0.32,15.0,0.0,1951,4930,0.55197914418336,0.2540413696672767
COMPLETED,0.4199999999999999,25.0,0.17,2145,1352,0.4973143922156654,0.709790083002299
COMPLETED,0.32,14.0,0.0,4228,4785,0.956774845628254,0.0103001035563647
COMPLETED,0.4199999999999999,25.0,0.16,2506,1039,0.248221566999983,0.7980573503319173
COMPLETED,0.38,21.0,0.1,1055,2598,0.7096182238409295,0.4835275450889021
COMPLETED,0.32,13.0,0.0,273,313,0.775217892480269,0.342324371824041
COMPLETED,0.4299999999999999,26.0,0.14,3600,3162,0.3001682027605362,0.875212302396074
COMPLETED,0.32,13.0,0.0,4384,1876,0.5243877094775438,0.1809547538720071
COMPLETED,0.4699999999999999,29.0,0.19,1675,4099,0.0473722849459387,0.5998334341607988
COMPLETED,0.45,28.0,0.1799999999999999,1285,714,0.5893752493964508,0.9753200331944972
COMPLETED,0.32,11.0,0.0,4767,2917,0.1143193601700477,0.3065106783527881
COMPLETED,0.38,21.0,0.1,3364,1651,0.8429044579586012,0.5010967534221707
COMPLETED,0.32,12.0,0.0,499,4480,0.3658799611597322,0.2192349811829626
COMPLETED,0.32,12.0,0.0,655,2220,0.1827300883107818,0.1089603826887905
COMPLETED,0.3699999999999999,19.0,0.07,2895,3760,0.6421995991058647,0.671585855770856
COMPLETED,0.3499999999999999,24.0,0.11,3986,33,0.4301317655076272,0.3833744492102414
COMPLETED,0.34,18.0,0.04,2378,3447,0.8915346367400139,0.8339169293809681
COMPLETED,0.3599999999999999,23.0,0.1,2437,2497,0.7328055974781513,0.6241153433825821
COMPLETED,0.32,11.0,0.0,3927,4025,0.1933613045097328,0.1584717121031135
COMPLETED,0.38,24.0,0.14,2837,309,0.9804185267720372,0.8993866600915789
COMPLETED,0.32,15.0,0.0,714,3713,0.4429123424825258,0.3197014184519648
COMPLETED,0.45,34.0,0.2099999999999999,557,838,0.0080903072933666,0.4904341136589646
COMPLETED,0.3699999999999999,22.0,0.11,3305,3033,0.5319358377018943,0.7893557734265924
COMPLETED,0.32,11.0,0.0,4708,1776,0.2614035006321035,0.01731232011877
COMPLETED,0.32,11.0,0.0,1343,4594,0.7832852014793082,0.7012227070983498
COMPLETED,0.38,22.0,0.13,1578,595,0.3266360847969539,0.8271483614444732
COMPLETED,0.3499999999999999,19.0,0.04,4482,3432,0.8504754454683511,0.3921854737401008
COMPLETED,0.46,31.0,0.2099999999999999,3698,2156,0.0755317913138307,0.6649229358267039
COMPLETED,0.32,12.0,0.0,176,4370,0.5974044496633111,0.1179056082200258
COMPLETED,0.32,12.0,0.0,957,1471,0.914683909087442,0.1948169674258679
COMPLETED,0.4,26.0,0.11,2604,4895,0.3752486437319778,0.5234760507326573
COMPLETED,0.32,11.0,0.0,4325,1159,0.665866146977432,0.281985113069415
COMPLETED,0.46,29.0,0.2,2047,2707,0.128366147309821,0.9975594189018012
COMPLETED,0.32,11.0,0.0,2010,1013,0.8228916354859248,0.0423248173762112
COMPLETED,0.4,24.0,0.14,4130,2540,0.3458671610142104,0.738465052979067
COMPLETED,0.38,24.0,0.14,2722,1326,0.5703684066561981,0.4502536668665707
COMPLETED,0.4299999999999999,29.0,0.19,1229,4727,0.09531252487218,0.7672813845165074
COMPLETED,0.44,28.0,0.17,135,2012,0.4179534746990539,0.9084255333580076
COMPLETED,0.32,12.0,0.0,3503,4203,0.8793563236042857,0.3731615165509283
COMPLETED,0.39,26.0,0.16,4598,449,0.1714967943322844,0.5677476009149103
COMPLETED,0.32,11.0,0.0,1853,3266,0.6309662976849824,0.1523404906410723
COMPLETED,0.32,12.0,0.0,1459,1611,0.2291842328085564,0.2764044887982308
COMPLETED,0.34,16.0,0.04,4983,4447,0.6905809119766578,0.9408885386548936
COMPLETED,0.32,11.0,0.0,3266,674,0.4773320611941628,0.2466309845540672
COMPLETED,0.3499999999999999,16.0,0.04,364,2884,0.9367925220491364,0.5339135455582291
COMPLETED,0.3599999999999999,21.0,0.1199999999999999,832,144,0.5131849069502205,0.6441291493717581
COMPLETED,0.32,11.0,0.0,3109,3565,0.0361694600914604,0.0762047136966139
COMPLETED,0.3499999999999999,22.0,0.0899999999999999,3888,2331,0.7630091102205216,0.8639619363062083
COMPLETED,0.4,23.0,0.13,2239,3878,0.2879594130584038,0.417866587292403
COMPLETED,0.3699999999999999,22.0,0.11,2223,1723,0.8077895079257899,0.9474835624806582
COMPLETED,0.32,11.0,0.0,3836,4569,0.2683590187208726,0.2718785914890468
COMPLETED,0.4299999999999999,27.0,0.1799999999999999,3054,787,0.5542474686919711,0.5445574009362608
COMPLETED,0.32,13.0,0.0,819,3006,0.0167503399243578,0.2383037448469549
COMPLETED,0.32,12.0,0.0,351,256,0.4652290622033178,0.065636999676004
COMPLETED,0.32,12.0,0.0,3211,3688,0.9890731729769148,0.6526239000651985
COMPLETED,0.4099999999999999,28.0,0.17,4930,2443,0.2178755223523825,0.4110735959373414
COMPLETED,0.34,19.0,0.04,1443,4001,0.7397510255535134,0.8684421488009392
COMPLETED,0.4299999999999999,29.0,0.19,1830,1125,0.1506768238140269,0.745444129647687
COMPLETED,0.32,11.0,0.0,4534,2663,0.6745271340942942,0.0371712446231395
COMPLETED,0.34,20.0,0.11,3440,1438,0.3997539009431376,0.7780275399722159
COMPLETED,0.32,11.0,0.0,109,4850,0.9216384764115326,0.4410931403078138
COMPLETED,0.32,11.0,0.0,1203,2124,0.6219177167412824,0.3622173935659229
COMPLETED,0.4699999999999999,30.0,0.17,2660,4324,0.0824781701538711,0.9175403751023112
COMPLETED,0.32,10.0,0.0,4065,561,0.872793119675014,0.1454375553298741
COMPLETED,0.4,24.0,0.1199999999999999,1987,3388,0.3352897765159607,0.5730686846543103
COMPLETED,0.4299999999999999,25.0,0.1799999999999999,2104,394,0.6552264045962132,0.4045939050763845
COMPLETED,0.44,28.0,0.17,4336,3242,0.1782081128858029,0.8126669965237378
COMPLETED,0.32,14.0,0.0,2622,1956,0.9019119159732945,0.1184721400719136
COMPLETED,0.38,22.0,0.11,1007,4180,0.4268574687089771,0.6620435953717678
COMPLETED,0.4099999999999999,26.0,0.1499999999999999,226,1270,0.1178735036673024,0.5228333775233476
COMPLETED,0.32,11.0,0.0,3716,4705,0.5792673119354061,0.1975287968944758
COMPLETED,0.4,24.0,0.17,4493,958,0.3701373579388484,0.9853489550948143
COMPLETED,0.32,11.0,0.0,1636,2517,0.829593042643275,0.2965121628046035
COMPLETED,0.32,11.0,0.0,1403,2296,0.3105140509415417,0.171469748204574
COMPLETED,0.3499999999999999,17.0,0.04,4736,3835,0.7719140587163157,0.6092879962977021
COMPLETED,0.32,11.0,0.0,3326,108,0.0604305177673697,0.321139307834208
COMPLETED,0.4,21.0,0.1,624,3523,0.5198952747390604,0.8963669488802553
COMPLETED,0.4,27.0,0.19,781,638,0.961061768209096,0.788115851573646
COMPLETED,0.3699999999999999,27.0,0.11,2857,2842,0.4840344191161915,0.4934995096847414
COMPLETED,0.4099999999999999,22.0,0.13,3955,1576,0.713142845257651,0.6881485296394675
COMPLETED,0.32,12.0,0.0,2497,4404,0.2380821836018934,0.0319721562173217
COMPLETED,0.32,11.0,0.0,2399,915,0.387605975065194,0.3031426055599004
COMPLETED,0.3499999999999999,20.0,0.0599999999999999,4053,3107,0.909490528206434,0.9763714903164656
COMPLETED,0.32,12.0,0.0,2955,1852,0.1394129267485812,0.2042686909921467
COMPLETED,0.34,20.0,0.02,683,4670,0.6632632295864634,0.5139939170964061
COMPLETED,0.3599999999999999,20.0,0.0899999999999999,527,2420,0.8527499322717078,0.6865978307761252
COMPLETED,0.32,11.0,0.0,3424,3950,0.3152466114398091,0.096261186543852
COMPLETED,0.39,23.0,0.1499999999999999,4834,233,0.6029414770879782,0.8371174911875277
COMPLETED,0.46,31.0,0.19,1305,3637,0.0635019379429519,0.3822468507308512
COMPLETED,0.32,11.0,0.0,1694,1551,0.5430750310952775,0.0077653176151216
COMPLETED,0.4899999999999999,31.0,0.19,4434,4975,0.0055778800005093,0.7107392400465906
COMPLETED,0.3699999999999999,20.0,0.1199999999999999,3657,1238,0.7955501225790939,0.4691889303419738
COMPLETED,0.44,27.0,0.1799999999999999,284,2789,0.2561196259317919,0.8105704611632973
COMPLETED,0.3599999999999999,25.0,0.14,1066,514,0.1988078232303261,0.8893834061566739
COMPLETED,0.32,11.0,0.0,2564,3352,0.7206833487586118,0.3297351196352392
COMPLETED,0.4,24.0,0.16,4278,2077,0.4452773342687636,0.602413904916495
COMPLETED,0.32,11.0,0.0,2163,4289,0.9691214524847456,0.1802035643570125
COMPLETED,0.4699999999999999,29.0,0.2099999999999999,1888,1931,0.0404178367000073,0.8462150133755058
COMPLETED,0.3499999999999999,21.0,0.08,4163,4122,0.4998825713445432,0.435644009521231
COMPLETED,0.3699999999999999,23.0,0.14,2757,369,0.2915073347218334,0.6302930201813579
COMPLETED,0.32,11.0,0.0,1105,3184,0.7529073350542224,0.0900713087245822
COMPLETED,0.32,11.0,0.0,12,1094,0.7009644130437634,0.2293405509963631
COMPLETED,0.45,32.0,0.17,3539,2621,0.2259037737151607,0.5511735616102814
COMPLETED,0.32,11.0,0.0,4632,1406,0.9498283477100544,0.2630248526986688
COMPLETED,0.38,21.0,0.07,1733,4809,0.4728010060595348,0.954237731223926
COMPLETED,0.38,23.0,0.14,1501,68,0.882874723187182,0.5816787673830986
COMPLETED,0.32,11.0,0.0,4871,3490,0.4078202535957097,0.1384397305250167
COMPLETED,0.38,26.0,0.1199999999999999,3152,2256,0.635244200095255,0.9262599128913134
COMPLETED,0.32,12.0,0.0,409,3802,0.1582259009424596,0.3553575768303126
COMPLETED,0.4299999999999999,26.0,0.16,878,1687,0.3589344140062108,0.4636676688175648
COMPLETED,0.32,11.0,0.0,2996,4522,0.8183901210377924,0.753836879549548
COMPLETED,0.32,12.0,0.0,3778,749,0.1056645948870107,0.0596420286744833
COMPLETED,0.39,24.0,0.1199999999999999,2283,2960,0.5670584105974995,0.7211173646897077
COMPLETED,0.4099999999999999,25.0,0.16,2270,761,0.9120426075960508,0.3794806822463869
COMPLETED,0.44,26.0,0.14,3781,2953,0.3901446953738108,0.8378123637959362
COMPLETED,0.32,11.0,0.0,3002,1699,0.6607111055425368,0.0972605149056762
COMPLETED,0.45,31.0,0.17,860,4515,0.1368741320161148,0.6832840486671775
COMPLETED,0.45,28.0,0.1799999999999999,392,2264,0.3141711309954524,0.5127969093378633
COMPLETED,0.32,12.0,0.0,3159,3790,0.8516611374006606,0.2075369574483484
COMPLETED,0.3599999999999999,21.0,0.1199999999999999,4875,76,0.0645774630416184,0.979213504590094
COMPLETED,0.32,12.0,0.0,1490,3478,0.604030346382875,0.3026150673404335
COMPLETED,0.32,11.0,0.0,1724,1394,0.0074002186601981,0.177061048252508
COMPLETED,0.3599999999999999,19.0,0.04,4648,4816,0.5448802001728676,0.603728810949251
COMPLETED,0.32,11.0,0.0,3551,1082,0.2542972426177933,0.3306244426965713
COMPLETED,0.3699999999999999,20.0,0.0899999999999999,10,2628,0.7937448790776543,0.8869105529189109
COMPLETED,0.39,23.0,0.1499999999999999,1104,361,0.7183903834437019,0.8097574449032545
COMPLETED,0.44,26.0,0.16,2770,3197,0.1964977329876273,0.4718295789808034
COMPLETED,0.3599999999999999,21.0,0.0899999999999999,4180,1923,0.9714144624539652,0.7136836157422513
COMPLETED,0.32,11.0,0.0,1881,4135,0.447587498935312,0.0064044349174946
COMPLETED,0.3699999999999999,22.0,0.1199999999999999,2156,2089,0.5021755068899131,0.9535923560746014
COMPLETED,0.32,12.0,0.0,4296,4282,0.0427278971731662,0.2657415348775684
COMPLETED,0.34,26.0,0.1,2575,526,0.7506143548545428,0.5545596724320203
COMPLETED,0.32,11.0,0.0,1063,3345,0.2891971998248249,0.2282688827682286
COMPLETED,0.32,11.0,0.0,282,1246,0.2240814052859321,0.0868829851169139
COMPLETED,0.38,19.0,0.0899999999999999,3669,2776,0.6991592141966335,0.6314100739378482
COMPLETED,0.38,21.0,0.1199999999999999,4452,1559,0.4746234191430732,0.4362134310640394
COMPLETED,0.32,12.0,0.0,1687,4963,0.9516336209810338,0.8433311269320548
COMPLETED,0.3599999999999999,23.0,0.14,1292,221,0.4088957638096064,0.7198748022411018
COMPLETED,0.32,14.0,0.0,4836,3644,0.883963547827769,0.0627122197840362
COMPLETED,0.46,36.0,0.17,3431,2408,0.1571503460742533,0.756359215375036
COMPLETED,0.3699999999999999,20.0,0.0599999999999999,510,3957,0.6341553010308184,0.4627288445793092
COMPLETED,0.32,11.0,0.0,667,1844,0.8158380714177152,0.3527587966434657
COMPLETED,0.39,21.0,0.1,2963,4683,0.3563957234671339,0.9270310421101748
COMPLETED,0.32,11.0,0.0,4055,907,0.5696105048718862,0.139880570942536
