Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.7199999999999999,338.0,2900,2123,0.9250031752493232,11,0.25
COMPLETED,0.6999999999999998,262.0,3173,3653,0.0863572305310517,45,0.025
COMPLETED,0.75,617.0,1704,1574,0.6709243238195776,2,0.1
COMPLETED,0.6099999999999999,145.0,97,4792,0.856256939349696,20,0.25
FAILED,,,4720,610,0.3961961323730647,27,0.01
COMPLETED,0.69,314.0,4876,4864,0.7505923598650843,27,0.01
COMPLETED,0.76,613.0,251,379,0.4940714956074953,21,0.025
COMPLETED,0.7099999999999999,367.0,1856,3568,0.058515539040789,2,0.01
FAILED,,,3326,1812,0.6909920273311436,46,0.001
COMPLETED,0.7099999999999999,285.0,3052,2707,0.2821149660572409,11,0.01
COMPLETED,0.63,159.0,2052,1893,0.960519677625969,43,0.05
COMPLETED,0.6999999999999998,273.0,1150,3851,0.5257555893175304,37,0.1
COMPLETED,0.75,1032.0,4055,924,0.2218445914369076,18,0.25
COMPLETED,0.7099999999999999,437.0,4128,3163,0.6373724208958446,15,0.01
COMPLETED,0.7399999999999999,376.0,744,1476,0.114083888342604,35,0.25
COMPLETED,0.65,169.0,2302,4654,0.4287886988073587,41,0.025
COMPLETED,0.82,1945.0,2512,82,0.8256217262987047,10,0.1
COMPLETED,0.69,312.0,3566,4109,0.1702056120615452,50,0.05
FAILED,,,1325,1095,0.583241749059409,6,0.005
COMPLETED,0.67,186.0,314,3082,0.8971546912658959,25,0.01
COMPLETED,0.7299999999999999,548.0,4479,2338,0.3591249595507979,32,0.001
COMPLETED,0.69,359.0,4400,4220,0.948281543796882,39,0.01
COMPLETED,0.7399999999999999,325.0,401,985,0.3002126829661428,8,0.025
COMPLETED,0.7099999999999999,362.0,1400,2963,0.236766678372398,14,0.005
COMPLETED,0.7199999999999999,418.0,3494,2457,0.5088800304234027,33,0.1
COMPLETED,0.69,203.0,2596,3351,0.4791504236422479,23,0.25
FAILED,,,2220,1287,0.7674669037889688,30,0.025
COMPLETED,0.68,198.0,674,4457,0.7032290272191167,48,0.05
COMPLETED,0.79,2024.0,4205,279,0.040418956073001,5,0.005
COMPLETED,0.7199999999999999,515.0,3983,2518,0.5683167770802974,1,0.05
COMPLETED,0.7299999999999999,402.0,1225,2081,0.1870765013489872,45,0.025
COMPLETED,0.6199999999999999,148.0,2138,4049,0.3713735330738127,26,0.25
FAILED,,,2973,727,0.8790694365557283,20,0.1
COMPLETED,0.69,247.0,3403,4754,0.1018344262558966,35,0.01
COMPLETED,0.78,1406.0,1787,490,0.6554585641697049,17,0.001
COMPLETED,0.65,158.0,170,3687,0.8405474678706377,10,0.001
COMPLETED,0.7399999999999999,808.0,4960,1693,0.4119170399270951,42,0.05
FAILED,,,4802,3449,0.7982163623366504,44,0.005
COMPLETED,0.5899999999999999,146.0,12,1777,0.4464284429252147,13,0.01
COMPLETED,0.68,264.0,1627,4985,0.0125781122501939,19,0.05
COMPLETED,0.78,1501.0,3243,418,0.7369104039110242,38,0.25
COMPLETED,0.69,219.0,2814,3811,0.2666531324461102,22,0.001
FAILED,,,1978,811,0.976000561447814,28,0.05
COMPLETED,0.7099999999999999,316.0,1067,2749,0.5414801849685609,47,0.25
COMPLETED,0.7299999999999999,612.0,3826,2009,0.2061390459965914,4,0.001
COMPLETED,0.69,336.0,4357,4541,0.6832918087281286,5,0.25
FAILED,,,827,41,0.0681454502996057,50,0.005
COMPLETED,0.68,198.0,2375,3279,0.3811447538435459,30,0.1
COMPLETED,0.7399999999999999,392.0,2751,1518,0.8732466210518032,25,0.05
COMPLETED,0.7099999999999999,381.0,3649,3047,0.1544991743396967,33,0.005
COMPLETED,0.7299999999999999,481.0,1555,2219,0.5989672369919717,15,0.25
COMPLETED,0.68,193.0,553,4148,0.9126365863401444,9,0.001
COMPLETED,0.75,1062.0,4552,1216,0.3436621146872639,40,0.01
COMPLETED,0.6999999999999998,379.0,4544,3628,0.24865751856938,49,0.005
COMPLETED,0.7299999999999999,298.0,585,1638,0.5067314769085496,6,0.001
COMPLETED,0.69,291.0,1529,4806,0.940528984516859,24,0.05
COMPLETED,0.77,1195.0,3662,557,0.3099106539282947,31,0.005
COMPLETED,0.69,234.0,2764,3950,0.7177744663190097,15,0.1
COMPLETED,0.75,393.0,2349,633,0.0395218552909791,34,0.005
COMPLETED,0.7099999999999999,286.0,858,2610,0.4741112348753959,40,0.05
FAILED,,,4349,2188,0.778357555873692,9,0.01
COMPLETED,0.69,313.0,3798,4402,0.3634990305099636,12,0.05
COMPLETED,0.8,1781.0,1079,219,0.8849909133017063,44,0.1
COMPLETED,0.7099999999999999,374.0,1972,3418,0.5720453845914452,37,0.025
COMPLETED,0.75,397.0,2846,1340,0.1735979930199682,19,0.01
COMPLETED,0.7099999999999999,330.0,3276,2869,0.8300262184813618,28,0.05
COMPLETED,0.7299999999999999,514.0,1620,2358,0.4165944401342421,22,0.001
COMPLETED,0.5899999999999999,131.0,24,4326,0.1028570394478738,3,0.025
COMPLETED,0.75,1135.0,4775,1076,0.6407952267955987,47,0.25
COMPLETED,0.69,713.0,4927,4086,0.004980572015047,44,0.01
COMPLETED,0.69,214.0,177,1158,0.7464609699640423,1,0.05
COMPLETED,0.6999999999999998,388.0,1775,3097,0.8099597976244985,20,0.1
COMPLETED,0.7199999999999999,465.0,3430,2283,0.4444349084552377,26,0.025
COMPLETED,0.7099999999999999,289.0,3001,3178,0.5365296295005828,16,0.001
COMPLETED,0.67,183.0,2127,1422,0.2169334506466984,35,0.1
COMPLETED,0.69,239.0,1231,4630,0.2811023241113871,41,0.01
COMPLETED,0.8,2625.0,3951,145,0.975192093964666,11,0.005
COMPLETED,0.7199999999999999,513.0,4191,2691,0.3849693708475679,8,0.25
COMPLETED,0.7299999999999999,299.0,701,1947,0.8596797173656522,39,0.1
COMPLETED,0.65,160.0,2189,3875,0.6753289108071476,33,0.01
COMPLETED,0.76,494.0,2604,861,0.0741629365384578,15,0.005
COMPLETED,0.69,306.0,3502,4888,0.9138068423829973,30,0.01
COMPLETED,0.79,1614.0,1368,316,0.3288435203265398,24,0.25
COMPLETED,0.68,187.0,427,3553,0.1438226679638028,5,0.001
COMPLETED,0.7399999999999999,643.0,4387,1866,0.6037922800499946,49,0.05
COMPLETED,0.69,346.0,4471,4691,0.2027391419894993,34,0.25
COMPLETED,0.76,685.0,345,514,0.5526689036991446,16,0.05
COMPLETED,0.6999999999999998,293.0,1299,3742,0.9881720371991396,9,0.005
COMPLETED,0.7399999999999999,564.0,3579,1678,0.2622866514567285,41,0.025
COMPLETED,0.69,218.0,2524,2572,0.7334800117593258,6,0.01
COMPLETED,0.68,234.0,2276,2066,0.0237972596399486,50,0.25
COMPLETED,0.68,223.0,775,3986,0.4586303510535508,31,0.01
FAILED,,,4119,751,0.7938193894848227,25,0.025
COMPLETED,0.7099999999999999,386.0,4028,3297,0.3158741357568651,21,0.1
FAILED,,,1162,1303,0.9326348582655192,28,0.001
COMPLETED,0.6199999999999999,144.0,2045,4520,0.6179838226344436,46,0.1
COMPLETED,0.8,1454.0,3085,256,0.1276786051876842,3,0.05
COMPLETED,0.6999999999999998,281.0,3358,4283,0.8454890633448958,43,0.025
COMPLETED,0.76,945.0,1850,961,0.4011125450599938,12,0.1
COMPLETED,0.66,168.0,263,2909,0.087131551515311,18,0.005
COMPLETED,0.7199999999999999,534.0,4848,2472,0.6565016645174474,37,0.1
COMPLETED,0.7099999999999999,417.0,4688,2983,0.0526208288818597,36,0.001
COMPLETED,0.64,153.0,103,2244,0.6988321491722017,17,0.05
COMPLETED,0.69,285.0,1692,4201,0.7640364837534726,11,0.25
COMPLETED,0.76,696.0,3201,1201,0.4903696584012359,42,0.1
COMPLETED,0.68,219.0,2927,4594,0.5210514225233345,1,0.1
FAILED,,,1888,27,0.2324002215489745,46,0.025
COMPLETED,0.6999999999999998,274.0,1002,3215,0.2968126878719776,27,0.001
COMPLETED,0.7399999999999999,820.0,3868,1543,0.9594702941291035,21,0.25
COMPLETED,0.6999999999999998,393.0,4275,3758,0.4309031095411628,22,0.05
FAILED,,,930,825,0.8137574147470295,29,0.01
COMPLETED,0.68,216.0,2428,2813,0.6277009822968393,48,0.005
COMPLETED,0.7199999999999999,285.0,2677,1984,0.1218023011237382,4,0.05
COMPLETED,0.6999999999999998,344.0,3732,3513,0.8980859348289668,38,0.005
COMPLETED,0.7399999999999999,545.0,1452,1752,0.3445529918055981,7,0.025
COMPLETED,0.67,182.0,500,4932,0.1592884276136755,13,0.1
COMPLETED,0.78,1556.0,4626,432,0.5883150843251496,32,0.01
COMPLETED,0.69,363.0,4681,4027,0.1343635161537677,18,0.01
FAILED,,,526,709,0.6092883039489388,38,0.025
COMPLETED,0.7299999999999999,389.0,1431,2531,0.9237570780646056,44,0.025
COMPLETED,0.7299999999999999,516.0,3682,2108,0.3228640861772,13,0.005
COMPLETED,0.69,321.0,2705,3705,0.6654100202322006,47,0.05
COMPLETED,0.7199999999999999,262.0,2486,1715,0.0802328517530113,3,0.005
COMPLETED,0.68,258.0,877,4728,0.3943970585800707,22,0.001
COMPLETED,0.77,1699.0,4251,477,0.8540933313723653,28,0.1
COMPLETED,0.7099999999999999,434.0,3857,2945,0.2556011382006108,31,0.1
COMPLETED,0.7199999999999999,291.0,942,2436,0.9968672064077108,24,0.025
COMPLETED,0.6999999999999998,327.0,1952,4247,0.5615472861900925,5,0.05
COMPLETED,0.76,673.0,2944,997,0.1957495410460978,50,0.25
COMPLETED,0.69,313.0,3139,4478,0.7849106694217771,8,0.25
COMPLETED,0.79,2402.0,1679,297,0.465528463397175,40,0.05
COMPLETED,0.63,147.0,122,3338,0.030513110468164,34,0.25
FAILED,,,4755,1261,0.7248763311505317,15,0.005
COMPLETED,0.7099999999999999,427.0,4908,3256,0.1129548584949225,14,0.05
FAILED,,,274,1502,0.6346605951450764,33,0.005
COMPLETED,0.6999999999999998,292.0,1834,4553,0.8204119881410151,39,0.005
COMPLETED,0.82,4292.0,3294,68,0.4222379284277558,8,0.001
COMPLETED,0.69,240.0,3098,4165,0.5815692602731287,48,0.025
COMPLETED,0.66,184.0,2107,1238,0.1679230332132428,5,0.25
COMPLETED,0.7099999999999999,293.0,1095,3020,0.3534916850924492,24,0.1
COMPLETED,0.7299999999999999,558.0,4009,2207,0.8911568974945693,30,0.005
COMPLETED,0.68,333.0,4094,4969,0.499217465378344,26,0.005
COMPLETED,0.79,1156.0,720,395,0.7570774583239108,20,0.05
COMPLETED,0.67,169.0,2325,3477,0.6921772114299237,1,0.05
COMPLETED,0.7199999999999999,271.0,2545,1789,0.0612854225765913,45,0.25
COMPLETED,0.7199999999999999,387.0,3522,2771,0.9662167204711584,10,0.1
COMPLETED,0.7299999999999999,422.0,1271,2026,0.2881784317493438,42,0.01
COMPLETED,0.67,282.0,368,3799,0.2234609259720891,35,0.25
COMPLETED,0.76,1091.0,4523,783,0.5279801103807986,17,0.025
COMPLETED,0.7199999999999999,504.0,4451,2651,0.1805266753006726,2,0.025
COMPLETED,0.6999999999999998,238.0,443,2146,0.5631060945913196,46,0.1
COMPLETED,0.6999999999999998,290.0,1358,3908,0.8763566664736718,27,0.001
FAILED,,,3442,674,0.3702454475574195,22,0.01
COMPLETED,0.68,277.0,2622,4770,0.6494598111957312,37,0.025
COMPLETED,0.7399999999999999,366.0,2256,593,0.0962021110001951,18,0.01
COMPLETED,0.68,213.0,638,3664,0.40963542028144,12,0.1
COMPLETED,0.7399999999999999,749.0,4178,1602,0.8388740198817103,43,0.05
COMPLETED,0.6999999999999998,323.0,3930,4363,0.302981607299298,40,0.005
FAILED,,,1181,1040,0.9494676870983094,10,0.01
COMPLETED,0.65,173.0,2182,2832,0.5153660880848764,16,0.05
COMPLETED,0.7199999999999999,322.0,3026,2395,0.2419116889405995,35,0.1
COMPLETED,0.7099999999999999,303.0,3378,3376,0.7696923691835253,25,0.1
COMPLETED,0.75,744.0,1752,1381,0.480765813846141,32,0.05
COMPLETED,0.65,164.0,204,4444,0.0464814774338156,50,0.001
COMPLETED,0.8,2470.0,4985,178,0.7089270143955945,7,0.025
COMPLETED,0.69,327.0,4825,4672,0.065559265224263,4,0.1
COMPLETED,0.75,605.0,45,103,0.6820447523407637,48,0.25
COMPLETED,0.7099999999999999,369.0,1595,3136,0.8665778241325169,29,0.01
COMPLETED,0.75,676.0,3220,1463,0.3760606563612818,23,0.25
COMPLETED,0.6999999999999998,251.0,2869,3060,0.5968026846833527,32,0.01
COMPLETED,0.6099999999999999,179.0,2024,2320,0.152701044877991,13,0.1
COMPLETED,0.69,255.0,1021,4123,0.3375386802405118,7,0.005
COMPLETED,0.76,1085.0,3770,1121,0.9071213384214788,39,0.05
COMPLETED,0.6999999999999998,426.0,4333,3590,0.4530391820594668,42,0.01
COMPLETED,0.7299999999999999,368.0,793,1830,0.8032443055678158,11,0.025
COMPLETED,0.66,199.0,2409,4852,0.7395622609071433,17,0.005
COMPLETED,0.75,4141.0,2775,353,0.0138889370243996,36,0.001
COMPLETED,0.6999999999999998,341.0,3595,3834,0.9821820536796004,20,0.005
COMPLETED,0.77,1322.0,1510,902,0.2722245346158743,27,0.1
COMPLETED,0.6999999999999998,260.0,598,2733,0.2082379263844341,45,0.05
COMPLETED,0.7299999999999999,720.0,4607,1906,0.5432145460434257,2,0.25
COMPLETED,0.7099999999999999,500.0,4599,2719,0.6788161041140556,24,0.025
COMPLETED,0.7199999999999999,291.0,590,1902,0.0785335015747696,30,0.1
COMPLETED,0.69,296.0,1522,3840,0.3883044115640222,49,0.001
FAILED,,,3608,918,0.8640806088205427,5,0.1
COMPLETED,0.68,201.0,2787,4858,0.1472795590180903,40,0.025
COMPLETED,0.79,926.0,2421,369,0.6080713806524872,8,0.05
COMPLETED,0.69,245.0,786,3576,0.9171722485553472,14,0.01
COMPLETED,0.7399999999999999,741.0,4325,1826,0.333335931982845,33,0.25
FAILED,,,3783,4138,0.8065942706223577,36,0.001
COMPLETED,0.76,578.0,1033,1128,0.4399426176287233,16,0.25
COMPLETED,0.5999999999999999,170.0,2017,3057,0.00152380550839,10,0.01
COMPLETED,0.7099999999999999,344.0,2862,2307,0.742181744813919,41,0.05
COMPLETED,0.7099999999999999,323.0,3213,3133,0.2777674042247235,1,0.1
FAILED,,,1587,1450,0.9707910816799848,45,0.001
COMPLETED,0.5999999999999999,137.0,57,4688,0.5330423116460442,26,0.001
COMPLETED,0.81,3435.0,4837,109,0.2125630101580172,19,0.025
COMPLETED,0.69,329.0,4993,4447,0.5754716759659348,22,0.25
COMPLETED,0.79,817.0,212,191,0.1779076338168233,28,0.05
COMPLETED,0.7099999999999999,361.0,1740,3361,0.3668949731588363,47,0.005
COMPLETED,0.75,579.0,3366,1375,0.8894527289960533,3,0.01
COMPLETED,0.7099999999999999,283.0,3014,2817,0.1063748473059386,44,0.005
COMPLETED,0.66,167.0,2169,2388,0.6451352367661893,12,0.25
COMPLETED,0.69,263.0,1189,4367,0.8333307078499346,19,0.025
FAILED,,,3937,1053,0.4210259424224495,37,0.01
COMPLETED,0.6999999999999998,383.0,4166,3658,0.9372243817541748,34,0.05
COMPLETED,0.7299999999999999,320.0,626,1586,0.3054792650341987,15,0.025
COMPLETED,0.63,156.0,2263,4783,0.2451398278232663,9,0.1
FAILED,,,2630,597,0.502391349826008,40,0.001
COMPLETED,0.6999999999999998,289.0,3450,3921,0.4707154056206345,6,0.25
FAILED,,,1365,678,0.7738956267852336,49,0.025
COMPLETED,0.69,217.0,431,2645,0.7143480578325689,31,0.005
COMPLETED,0.7299999999999999,607.0,4439,2130,0.0352123316060751,24,0.05
COMPLETED,0.6999999999999998,385.0,4516,3802,0.6321629039496183,7,0.1
COMPLETED,0.7399999999999999,361.0,361,797,0.125198137814179,38,0.005
COMPLETED,0.7099999999999999,374.0,1283,2755,0.4352126406617462,32,0.05
COMPLETED,0.7299999999999999,528.0,3534,2020,0.8171838157977908,13,0.25
COMPLETED,0.69,219.0,2558,3461,0.1637198090720921,29,0.005
COMPLETED,0.6999999999999998,258.0,2338,1783,0.5916196945235132,23,0.01
COMPLETED,0.68,234.0,712,4972,0.9024260693471878,4,0.001
COMPLETED,0.77,1555.0,4087,409,0.3480706751160323,47,0.005
COMPLETED,0.7099999999999999,466.0,4022,3014,0.7596964663472026,46,0.25
COMPLETED,0.7299999999999999,359.0,1107,2191,0.4868518579788506,2,0.01
COMPLETED,0.6199999999999999,145.0,2100,4178,0.0481893340293318,21,0.001
FAILED,,,3091,1242,0.6955276523679494,26,0.005
COMPLETED,0.69,255.0,3286,4566,0.2925030396394431,18,0.05
COMPLETED,0.82,4436.0,1826,72,0.9560440101902932,36,0.25
COMPLETED,0.66,180.0,286,3250,0.5165896142646669,42,0.025
COMPLETED,0.7399999999999999,841.0,4920,1486,0.2290042714644223,11,0.01
FAILED,,,4763,3325,0.6223848423548042,12,0.025
COMPLETED,0.67,194.0,129,1257,0.1310135176386684,43,0.1
COMPLETED,0.69,299.0,1667,4484,0.3202445688098669,37,0.01
COMPLETED,0.79,1389.0,3126,313,0.9361221835557372,18,0.001
COMPLETED,0.69,227.0,2931,4252,0.0916238497775048,28,0.25
FAILED,,,1940,1014,0.6598671840839087,21,0.005
COMPLETED,0.6999999999999998,333.0,949,2932,0.8497682810593395,3,0.1
COMPLETED,0.7199999999999999,501.0,3865,2432,0.4045693190023302,46,0.025
COMPLETED,0.69,335.0,4239,4744,0.9838929440323262,50,0.01
COMPLETED,0.78,1295.0,865,483,0.2588297529667615,6,0.005
COMPLETED,0.69,191.0,2493,3702,0.1982467228975146,25,0.25
COMPLETED,0.7299999999999999,341.0,2713,1701,0.5493035049624742,31,0.025
COMPLETED,0.7199999999999999,454.0,3689,2527,0.4542597934529185,16,0.1
COMPLETED,0.7299999999999999,460.0,1438,2094,0.7903321887422353,34,0.25
COMPLETED,0.68,206.0,513,4043,0.729079112868756,41,0.01
COMPLETED,0.76,1293.0,4669,715,0.0204622263591736,9,0.05
COMPLETED,0.69,293.0,4618,4936,0.6887812353204936,42,0.005
COMPLETED,0.78,827.0,493,445,0.0568235808573663,10,0.01
COMPLETED,0.7099999999999999,328.0,1464,3497,0.4957911479789763,17,0.1
COMPLETED,0.7399999999999999,647.0,3744,1746,0.7527677840664982,35,0.05
COMPLETED,0.6999999999999998,248.0,2690,2797,0.2201564700640737,20,0.25
FAILED,,,2440,1979,0.5235486341174692,26,0.001
FAILED,,,922,3761,0.9626989386379718,45,0.005
COMPLETED,0.76,1349.0,4267,838,0.2838384552393108,1,0.025
COMPLETED,0.7099999999999999,374.0,3880,3209,0.8239296454265713,5,0.025
COMPLETED,0.7399999999999999,495.0,1014,1527,0.4265780294854193,49,0.001
COMPLETED,0.69,302.0,1880,4608,0.1162594352327287,30,0.005
FAILED,,,2920,31,0.6390919505786151,23,0.01
COMPLETED,0.69,247.0,3194,4215,0.3569181270394474,33,0.025
COMPLETED,0.75,821.0,1684,1205,0.8954664472043514,14,0.05
COMPLETED,0.64,157.0,116,2977,0.584965115552768,8,0.05
COMPLETED,0.7299999999999999,527.0,4701,2228,0.1723849957622587,39,0.1
COMPLETED,0.7099999999999999,456.0,4855,2895,0.5582122194487602,40,0.01
COMPLETED,0.67,181.0,271,2469,0.19134861613065,9,0.025
ABANDONED,,,1837,4289,0.2521139114331453,15,0.005
ABANDONED,,,3346,977,0.9924966153465212,33,0.25
COMPLETED,0.7199999999999999,325.0,2982,2079,0.6156784116029739,32,0.025
COMPLETED,0.66,152.0,2328,4566,0.3132935330178588,4,0.25
COMPLETED,0.8,1440.0,1189,268,0.1704075521025806,15,0.05
COMPLETED,0.7199999999999999,612.0,4129,2776,0.9006213026121259,40,0.005
COMPLETED,0.77,1101.0,4934,641,0.438068238062784,24,0.025
COMPLETED,0.68,207.0,373,3192,0.7403960124887526,50,0.05
COMPLETED,0.75,804.0,1737,1389,0.7759036440998315,35,0.25
COMPLETED,0.7,337.0,3583,3842,0.0456327578295022,7,0.001
FAILED,,,3346,541,0.968557003909722,12,0.001
COMPLETED,0.7099999999999999,333.0,1344,2969,0.2096855444237589,36,0.005
COMPLETED,0.68,183.0,298,2431,0.3086132198832929,44,0.1
COMPLETED,0.68,298.0,4390,4998,0.513143099701032,22,0.01
COMPLETED,0.7399999999999999,715.0,4052,1583,0.0848422229290008,41,0.05
COMPLETED,0.68,190.0,644,4115,0.843892644347623,19,0.001
FAILED,,,2092,1072,0.6378074295204132,2,0.001
COMPLETED,0.68,204.0,2589,3545,0.4334564521498978,26,0.25
FAILED,,,2741,1188,0.6902128471303731,28,0.01
COMPLETED,0.7,697.0,1950,3739,0.4902227433174848,2,0.1
COMPLETED,0.7299999999999999,316.0,785,1780,0.0246650368906557,17,0.025
COMPLETED,0.7,302.0,3901,4233,0.794898597491905,44,0.25
COMPLETED,0.7199999999999999,552.0,4539,2313,0.3654366245046257,20,0.001
COMPLETED,0.63,165.0,155,4802,0.5654914187286048,47,0.05
COMPLETED,0.78,1235.0,1487,347,0.919620055636391,37,0.01
COMPLETED,0.7099999999999999,319.0,3196,2853,0.149451244931668,11,0.005
COMPLETED,0.7399999999999999,665.0,3745,1505,0.8326832711584866,9,0.25
COMPLETED,0.69,280.0,1567,4037,0.0979943978767842,32,0.025
COMPLETED,0.76,427.0,543,837,0.389117968769744,48,0.01
COMPLETED,0.7099999999999999,378.0,4772,3311,0.6802054905593395,24,0.005
COMPLETED,0.8,11263.0,4288,150,0.2228339048679918,39,0.1
COMPLETED,0.7199999999999999,336.0,1017,2580,0.9573362020812928,15,0.005
COMPLETED,0.7099999999999999,251.0,2500,1885,0.555552589379251,6,0.001
COMPLETED,0.68,239.0,2823,4450,0.2642785510066896,29,0.05
COMPLETED,0.81,1644.0,2959,172,0.5827748915608972,50,0.25
COMPLETED,0.68,182.0,2363,2723,0.3462045798264443,23,0.1
COMPLETED,0.7199999999999999,389.0,997,2170,0.140907547019422,8,0.025
COMPLETED,0.7,672.0,4307,4624,0.9301136340741069,34,0.001
COMPLETED,0.75,1012.0,4752,1297,0.4709260751493274,5,0.005
COMPLETED,0.69,201.0,563,3785,0.707561077294871,31,0.25
FAILED,,,1703,737,0.8053274780828505,41,0.1
COMPLETED,0.7099999999999999,465.0,3608,3244,0.0161861409246921,14,0.005
COMPLETED,0.7199999999999999,388.0,3215,2365,0.9391711216345427,18,0.005
COMPLETED,0.69,289.0,1467,4896,0.2390485248062759,42,0.025
COMPLETED,0.63,191.0,18,602,0.2758390193190425,26,0.025
COMPLETED,0.7099999999999999,415.0,4676,3077,0.5459400831870734,3,0.1
COMPLETED,0.76,954.0,3763,1009,0.1143956459332257,35,0.05
COMPLETED,0.7,234.0,922,3439,0.8143316666930914,12,0.025
COMPLETED,0.7399999999999999,717.0,1970,1650,0.6707795678712427,21,0.005
COMPLETED,0.69,201.0,2722,4216,0.4004919874202459,45,0.001
COMPLETED,0.7199999999999999,293.0,2570,1844,0.7197299486994743,46,0.1
COMPLETED,0.63,145.0,2111,4332,0.4606828588265925,21,0.05
COMPLETED,0.75,608.0,781,1128,0.0576161452811211,11,0.25
COMPLETED,0.7,445.0,3916,3635,0.7619703909941017,38,0.01
COMPLETED,0.78,1602.0,4526,406,0.3359651780072599,1,0.025
COMPLETED,0.65,156.0,161,2958,0.594955191604793,29,0.01
FAILED,,,1324,2249,0.8867451183460652,43,0.001
COMPLETED,0.69,242.0,3365,4702,0.1823337368723005,18,0.1
FAILED,,,3446,931,0.865505028469488,16,0.05
COMPLETED,0.7099999999999999,378.0,1874,3360,0.0651803141869604,38,0.01
COMPLETED,0.7199999999999999,339.0,392,1416,0.4185210070163011,29,0.005
COMPLETED,0.69,355.0,4914,3982,0.6507948976624756,5,0.025
COMPLETED,0.7299999999999999,630.0,4148,1973,0.1898446068279445,33,0.25
COMPLETED,0.69,225.0,1170,4506,0.9903482830431312,8,0.1
COMPLETED,0.82,1169.0,2191,56,0.5259516133461147,25,0.25
COMPLETED,0.7199999999999999,322.0,3118,2529,0.2938566251471638,48,0.025
FAILED,,,3084,754,0.5372316412907093,22,0.01
COMPLETED,0.66,165.0,2235,3228,0.2670049757845699,45,0.1
COMPLETED,0.75,503.0,1126,1276,0.2478830721080303,36,0.25
COMPLETED,0.7,374.0,4182,3807,0.947880011530593,12,0.025
COMPLETED,0.7299999999999999,522.0,4880,2115,0.3917835399471223,27,0.1
COMPLETED,0.67,185.0,436,4680,0.6619455150421709,3,0.005
COMPLETED,0.79,2198.0,1830,232,0.8231662270072848,19,0.01
COMPLETED,0.7199999999999999,355.0,3480,2663,0.1231045376881957,42,0.25
COMPLETED,0.7399999999999999,495.0,3399,1706,0.9212795496433972,40,0.025
COMPLETED,0.69,253.0,1280,4160,0.1321991311479359,14,0.005
COMPLETED,0.7,239.0,205,949,0.3549135031830519,4,0.05
COMPLETED,0.7099999999999999,434.0,4492,3499,0.5916094202734529,31,0.25
COMPLETED,0.77,1626.0,3950,586,0.0073520695064216,7,0.25
COMPLETED,0.7,221.0,737,3093,0.7966190640702843,34,0.05
COMPLETED,0.65,169.0,2154,2386,0.7162699950747192,49,0.1
COMPLETED,0.67,178.0,2535,4875,0.4797605945672839,23,0.005
COMPLETED,0.7099999999999999,260.0,2678,2192,0.6439134003445505,24,0.05
COMPLETED,0.5799999999999998,132.0,2004,4759,0.4117575046364218,49,0.01
COMPLETED,0.78,1057.0,887,468,0.071943312799558,32,0.1
COMPLETED,0.7099999999999999,419.0,3807,2896,0.8723860777877271,10,0.001
COMPLETED,0.75,905.0,4632,1145,0.2869751259703189,29,0.005
COMPLETED,0.6099999999999999,140.0,52,3618,0.5191880979537963,7,0.025
COMPLETED,0.7399999999999999,482.0,1433,1822,0.997111290950328,15,0.025
COMPLETED,0.69,246.0,3259,4354,0.1967256617229431,39,0.005
FAILED,,,3652,38,0.7552069072034209,44,0.1
COMPLETED,0.7199999999999999,486.0,1669,2547,0.0507346145026385,16,0.05
COMPLETED,0.7199999999999999,305.0,597,1996,0.4675638821199536,2,0.025
COMPLETED,0.69,314.0,4708,4483,0.7264929882083087,27,0.005
COMPLETED,0.7399999999999999,890.0,4351,1472,0.175570262376219,11,0.25
COMPLETED,0.69,225.0,962,3926,0.8798635931443421,37,0.01
FAILED,,,2398,870,0.6018362130392342,47,0.025
COMPLETED,0.7,239.0,2915,3422,0.3427282045036554,20,0.1
COMPLETED,0.75,426.0,2857,1333,0.5043128632344305,3,0.1
COMPLETED,0.68,174.0,2456,3899,0.2999009709190577,26,0.025
COMPLETED,0.78,1091.0,1061,702,0.2183982413876801,42,0.005
COMPLETED,0.7099999999999999,500.0,4254,3131,0.9773877441436052,18,0.01
COMPLETED,0.78,1499.0,4806,286,0.424626206388697,46,0.001
COMPLETED,0.69,240.0,499,2758,0.6290951749794184,21,0.1
COMPLETED,0.7299999999999999,471.0,1611,2056,0.8526053431704639,13,0.25
COMPLETED,0.69,317.0,3711,4589,0.0936729761753231,35,0.01
COMPLETED,0.76,645.0,3162,1054,0.8919090796727686,34,0.1
COMPLETED,0.7,366.0,1531,3562,0.1615772747397422,8,0.01
COMPLETED,0.66,175.0,111,1605,0.3221242546625435,23,0.025
COMPLETED,0.7,323.0,4574,4093,0.6243911141436546,50,0.001
COMPLETED,0.7199999999999999,548.0,3866,2488,0.0369205367490649,13,0.025
COMPLETED,0.68,200.0,829,4941,0.7670733797494322,41,0.05
COMPLETED,0.77,1593.0,1906,479,0.749226724838838,30,0.025
COMPLETED,0.7099999999999999,247.0,2776,3031,0.4467809629105031,5,0.01
COMPLETED,0.79,1198.0,2633,363,0.6734457952473312,6,0.005
COMPLETED,0.6199999999999999,144.0,2057,2837,0.3822326643839478,30,0.001
COMPLETED,0.7099999999999999,247.0,678,2292,0.1048792542628943,38,0.01
