Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
COMPLETED,0.69,317.0,0.9874579456038908,4953,4763,0.7403977626617998,2,0.05
COMPLETED,0.65,162.0,0.99636276968353,2131,2075,0.5460030141305179,18,0.01
FAILED,nan,nan,nan,4206,3345,0.8696376034319401,40,0.001
COMPLETED,0.69,273.0,0.2987969161260906,1227,4063,0.9813153183534742,12,0.025
COMPLETED,0.75,423.0,0.5206869633099142,667,1277,0.3788452021274716,10,0.05
COMPLETED,0.71,336.0,0.4272812998694327,1323,3076,0.2567107488419861,39,0.025
COMPLETED,0.76,1152.0,0.9990207456840272,3976,735,0.2711453823763877,43,0.05
COMPLETED,0.7,239.0,0.9985078029470892,2300,1469,0.7240103747118265,5,0.005
FAILED,nan,nan,nan,3050,938,0.6123469586018473,45,0.01
COMPLETED,0.73,448.0,0.6067024517626578,1148,1882,0.3219944379236549,20,0.025
COMPLETED,0.72,530.0,0.9955976732779286,4063,2700,0.9226732246167958,26,0.1
COMPLETED,0.71,292.0,0.3736917369588195,988,2626,0.9651032990440728,22,0.01
COMPLETED,0.68,187.0,0.1085158856811257,476,4347,0.5787797790747136,34,0.25
COMPLETED,0.77,1185.0,0.9995405967406548,1901,698,0.5310093160253018,3,0.1
COMPLETED,0.65,170.0,0.0585687343267497,157,2658,0.7309395384527743,13,0.25
COMPLETED,0.75,1041.0,0.99864078810111,4227,1145,0.4005212273001671,21,0.025
COMPLETED,0.7,347.0,0.4474104163644277,1799,3983,0.4322605383656919,9,0.01
COMPLETED,0.72,527.0,0.9991882724364952,4894,2584,0.625129156447947,34,0.1
COMPLETED,0.69,346.0,0.934885632767542,4070,4311,0.7627143297921866,21,0.01
COMPLETED,0.79,1344.0,0.9994404261051584,2957,352,0.5520739015601576,4,0.05
COMPLETED,0.75,483.0,0.6761517896002155,725,1070,0.4897468765638769,28,0.25
COMPLETED,0.67,173.0,0.0846165537156397,374,4386,0.5224051595330238,18,0.025
COMPLETED,0.71,387.0,0.9944077152114292,4418,3228,0.5726413998417557,44,0.01
COMPLETED,0.7,220.0,0.9985129841868562,2241,1185,0.6433365942426026,35,0.025
COMPLETED,0.65,156.0,0.060378714085373,230,3781,0.7144982176609337,5,0.025
COMPLETED,0.74,585.0,0.8769041056143914,1727,1959,0.7797101682368666,24,0.1
COMPLETED,0.68,231.0,0.2185895974522117,1046,4727,0.9170829720702024,40,0.1
FAILED,nan,nan,nan,2808,957,0.7490318979546428,19,0.1
COMPLETED,0.7,210.0,0.1842137986777476,613,3303,0.5371550863236189,3,0.001
COMPLETED,0.74,792.0,0.9949776515858048,1999,1645,0.6024395487159491,34,0.05
COMPLETED,0.69,211.0,0.1865315399335419,806,4262,0.6468544095363468,2,0.25
COMPLETED,0.77,1339.0,0.9999568230019412,3766,539,0.3314183780737221,9,0.025
COMPLETED,0.75,884.0,0.9977720669001678,4573,1319,0.2182605437580496,47,0.05
COMPLETED,0.75,696.0,0.9992677181129234,3626,1324,0.5771946855466813,18,0.25
COMPLETED,0.69,256.0,0.7982148901922586,3232,4012,0.0335207303352654,13,0.1
COMPLETED,0.68,185.0,0.1169993022597113,232,1973,0.38999208679609,41,0.005
COMPLETED,0.72,491.0,0.9946218731218006,4973,2785,0.8662871178798377,9,0.05
COMPLETED,0.73,627.0,0.9995215988615088,4818,2045,0.4724344631377608,8,0.005
COMPLETED,0.78,1030.0,0.9996165882572382,2880,531,0.9394032858535648,29,0.025
COMPLETED,0.67,163.0,0.739903490773939,2243,3005,0.4377637395542115,21,0.05
FAILED,nan,nan,nan,1344,1555,0.534733886891976,37,0.005
COMPLETED,0.71,341.0,0.9914492273044428,3469,3242,0.214773173853755,18,0.25
COMPLETED,0.73,557.0,0.8328013927172494,1806,2160,0.7273608602639288,49,0.025
COMPLETED,0.7,392.0,0.9885667309140398,4744,3888,0.8189057564996183,24,0.25
COMPLETED,0.73,397.0,0.9987461399763736,3146,1930,0.6304741895813495,6,0.1
COMPLETED,0.68,222.0,0.1958042320366417,969,4906,0.5899271433446557,15,0.005
COMPLETED,0.7,321.0,0.9833993077863672,3900,3936,0.6159561416655779,17,0.05
COMPLETED,0.75,617.0,0.9951676303772632,1704,1574,0.6709243238195777,2,0.1
COMPLETED,0.81,2609.0,0.9998203836880756,1418,118,0.5187655199263245,47,0.05
FAILED,nan,nan,nan,4720,610,0.3961961323730648,27,0.01
COMPLETED,0.71,437.0,0.9958878227048836,4128,3163,0.6373724208958447,15,0.01
COMPLETED,0.67,186.0,0.1008683757849578,314,3082,0.897154691265896,25,0.01
COMPLETED,0.74,325.0,0.4058396026334515,401,985,0.3002126829661429,8,0.025
FAILED,nan,nan,nan,2220,1287,0.7674669037889689,30,0.025
COMPLETED,0.72,418.0,0.9947548582758216,3494,2457,0.5088800304234028,33,0.1
COMPLETED,0.72,515.0,0.9940536638273472,3983,2518,0.5683167770802975,1,0.05
COMPLETED,0.59,146.0,0.0067148867380986,12,1777,0.4464284429252148,13,0.01
FAILED,nan,nan,nan,4802,3449,0.7982163623366505,44,0.005
COMPLETED,0.69,219.0,0.7290004352241405,2814,3811,0.2666531324461103,22,0.001
COMPLETED,0.82,1945.0,0.9999827292007764,2512,82,0.8256217262987048,10,0.1
COMPLETED,0.71,316.0,0.3851440039239255,1067,2749,0.541480184968561,47,0.25
COMPLETED,0.69,336.0,0.9481357899318148,4357,4541,0.6832918087281287,5,0.25
COMPLETED,0.74,392.0,0.9983782719529128,2751,1518,0.8732466210518033,25,0.05
COMPLETED,0.73,298.0,0.3556402976104122,585,1638,0.5067314769085497,6,0.001
COMPLETED,0.69,291.0,0.3142439189515934,1529,4806,0.9405289845168592,24,0.05
COMPLETED,0.78,1501.0,0.9998583794463672,3243,418,0.7369104039110244,38,0.25
COMPLETED,0.75,1062.0,0.9996614923352192,4552,1216,0.343662114687264,40,0.01
COMPLETED,0.71,374.0,0.5721746699550269,1972,3418,0.5720453845914453,37,0.025
COMPLETED,0.73,514.0,0.6826801517067004,1620,2358,0.4165944401342422,22,0.001
COMPLETED,0.7,388.0,0.5671298695018411,1775,3097,0.8099597976244987,20,0.1
COMPLETED,0.73,299.0,0.3583621755680365,701,1947,0.8596797173656523,39,0.1
COMPLETED,0.75,1135.0,0.9997858420896284,4775,1076,0.6407952267955989,47,0.25
COMPLETED,0.69,218.0,0.9764495381788288,2524,2572,0.7334800117593259,6,0.01
FAILED,nan,nan,nan,4119,751,0.7938193894848228,25,0.025
COMPLETED,0.76,685.0,0.6703228948622827,345,514,0.5526689036991447,16,0.05
COMPLETED,0.74,564.0,0.9998238378479204,3579,1678,0.2622866514567286,41,0.025
COMPLETED,0.68,219.0,0.6318953665899844,2927,4594,0.5210514225233346,1,0.1
COMPLETED,0.76,945.0,0.999029381083639,1850,961,0.4011125450599939,12,0.1
FAILED,nan,nan,nan,930,825,0.8137574147470296,29,0.01
COMPLETED,0.7,274.0,0.3097656007129385,1002,3215,0.2968126878719777,27,0.001
COMPLETED,0.74,820.0,0.9993316200700504,3868,1543,0.9594702941291036,21,0.25
COMPLETED,0.67,182.0,0.1001706354963282,500,4932,0.1592884276136756,13,0.1
COMPLETED,0.73,516.0,0.9966252858317272,3682,2108,0.3228640861772001,13,0.005
FAILED,nan,nan,nan,274,1502,0.6346605951450766,33,0.005
COMPLETED,0.78,1556.0,0.9997720254502498,4626,432,0.5883150843251497,32,0.01
COMPLETED,0.66,184.0,0.9978670562958972,2107,1238,0.1679230332132429,5,0.25
COMPLETED,0.73,558.0,0.9979568644518594,4009,2207,0.8911568974945694,30,0.005
COMPLETED,0.72,387.0,0.9919448992421572,3522,2771,0.9662167204711586,10,0.1
COMPLETED,0.73,422.0,0.6234136770913211,1271,2026,0.2881784317493439,42,0.01
COMPLETED,0.79,2402.0,0.9997253942923464,1679,297,0.4655284633971751,40,0.05
COMPLETED,0.7,323.0,0.8891525564237011,3930,4363,0.3029816072992981,40,0.005
COMPLETED,0.65,173.0,0.7650031432854587,2182,2832,0.5153660880848765,16,0.05
COMPLETED,0.74,749.0,0.998808314853578,4178,1602,0.8388740198817104,43,0.05
COMPLETED,0.71,303.0,0.991209163195236,3378,3376,0.7696923691835255,25,0.1
COMPLETED,0.75,744.0,0.9976114484673893,1752,1381,0.4807658138461411,32,0.05
COMPLETED,0.75,605.0,0.4367785123624381,45,103,0.6820447523407638,48,0.25
COMPLETED,0.75,676.0,0.998053580927511,3220,1463,0.3760606563612819,23,0.25
COMPLETED,0.66,199.0,0.490943192887194,2409,4852,0.7395622609071434,17,0.005
COMPLETED,0.73,368.0,0.4314159292035398,793,1830,0.8032443055678159,11,0.025
COMPLETED,0.69,296.0,0.3916637306307987,1522,3840,0.3883044115640223,49,0.001
COMPLETED,0.71,500.0,0.9940882054257942,4599,2719,0.6788161041140557,24,0.025
COMPLETED,0.73,720.0,0.9974197425960084,4607,1906,0.5432145460434258,2,0.25
FAILED,nan,nan,nan,3783,4138,0.8065942706223578,36,0.001
COMPLETED,0.8,2470.0,0.9997305755321132,4985,178,0.7089270143955946,7,0.025
FAILED,nan,nan,nan,1587,1450,0.970791081679985,45,0.001
COMPLETED,0.71,344.0,0.9930675011916852,2862,2307,0.7421817448139191,41,0.05
COMPLETED,0.76,578.0,0.913445662611483,1033,1128,0.4399426176287234,16,0.25
COMPLETED,0.69,329.0,0.9917048351329506,4993,4447,0.575471675965935,22,0.25
COMPLETED,0.69,263.0,0.2690082416253894,1189,4367,0.8333307078499347,19,0.025
FAILED,nan,nan,nan,2630,597,0.5023913498260081,40,0.001
COMPLETED,0.7,289.0,0.8699301568879402,3450,3921,0.4707154056206346,6,0.25
COMPLETED,0.81,3435.0,0.9998583794463672,4837,109,0.2125630101580173,19,0.025
COMPLETED,0.69,219.0,0.7333664932678424,2558,3461,0.1637198090720922,29,0.005
COMPLETED,0.7,385.0,0.9927531726458172,4516,3802,0.6321629039496184,7,0.1
COMPLETED,0.7,258.0,0.995599400357851,2338,1783,0.5916196945235133,23,0.01
COMPLETED,0.73,528.0,0.996894710299614,3534,2020,0.8171838157977909,13,0.25
COMPLETED,0.71,466.0,0.9959759037809234,4022,3014,0.7596964663472027,46,0.25
COMPLETED,0.69,255.0,0.7093980781054624,3286,4566,0.2925030396394432,18,0.05
COMPLETED,0.66,180.0,0.0874282398292263,286,3250,0.516589614264667,42,0.025
FAILED,nan,nan,nan,4763,3325,0.6223848423548043,12,0.025
FAILED,nan,nan,nan,1940,1014,0.6598671840839088,21,0.005
COMPLETED,0.7,333.0,0.3212437738768799,949,2932,0.8497682810593397,3,0.1
COMPLETED,0.69,191.0,0.6673695881950633,2493,3702,0.1982467228975147,25,0.25
COMPLETED,0.69,335.0,0.8858521066920892,4239,4744,0.9838929440323264,50,0.01
COMPLETED,0.72,501.0,0.9979361394927913,3865,2432,0.4045693190023303,46,0.025
COMPLETED,0.71,328.0,0.4146649810366624,1464,3497,0.4957911479789764,17,0.1
COMPLETED,0.7,248.0,0.9570440681712988,2690,2797,0.2201564700640738,20,0.25
COMPLETED,0.78,1295.0,0.999172728717194,865,483,0.2588297529667616,6,0.005
COMPLETED,0.74,495.0,0.6619759175975627,1014,1527,0.4265780294854194,49,0.001
COMPLETED,0.64,157.0,0.0386658653015827,116,2977,0.5849651155527681,8,0.05
FAILED,nan,nan,nan,1323,685,0.9739617409433604,33,0.05
FAILED,nan,nan,nan,1343,743,0.8447935396776316,32,0.05
COMPLETED,0.73,354.0,0.9966719169896306,2885,2088,0.8935831357019928,26,0.001
FAILED,nan,nan,nan,2891,2373,0.6907745315983687,50,0.001
FAILED,nan,nan,nan,2892,2474,0.8179658400420581,50,0.001
COMPLETED,0.69,404.0,0.999526780101276,2073,447,0.3055648144957699,7,0.01
COMPLETED,0.75,1308.0,0.9996614923352192,4394,952,0.4416082592657808,1,0.05
COMPLETED,0.77,689.0,0.9996735818946758,2335,432,0.2785666615359394,1,0.1
COMPLETED,0.78,2061.0,0.9995405967406548,3727,469,0.3244310630375686,13,0.1
FAILED,nan,nan,nan,2649,1,0.4083150246588835,42,0.05
COMPLETED,0.72,546.0,0.999920554323572,2112,337,0.6148077847617989,1,0.01
FAILED,nan,nan,nan,4900,2720,0.801442532066754,27,0.001
COMPLETED,0.7,307.0,0.2950819672131147,904,3041,0.5905266479019419,50,0.025
COMPLETED,0.73,446.0,0.450063211125158,732,1619,0.6700729493239659,41,0.1
