Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
FAILED,nan,nan,nan,178,675,2,0.5290710667613894
FAILED,nan,nan,nan,4228,606,7,0.4175251669175923
FAILED,nan,nan,nan,1052,4656,5,0.7142008704170585
FAILED,nan,nan,nan,742,2487,7,0.9078180476427078
FAILED,nan,nan,nan,3913,2813,5,0.2064948107264936
FAILED,nan,nan,nan,3744,4797,6,0.5794011248964817
FAILED,nan,nan,nan,349,1515,5,0.3893297034595162
FAILED,nan,nan,nan,4931,3694,8,0.7483814033400268
FAILED,nan,nan,nan,3580,227,1,0.1836447419617325
FAILED,nan,nan,nan,1997,1092,6,0.7629745869375766
FAILED,nan,nan,nan,4074,4395,2,0.8133348041884602
FAILED,nan,nan,nan,1462,2075,2,0.6739297557380051
FAILED,nan,nan,nan,83,1879,9,0.3330878777168691
FAILED,nan,nan,nan,1545,4192,5,0.7660694895982743
FAILED,nan,nan,nan,2263,513,2,0.9591490365285428
FAILED,nan,nan,nan,3094,4589,10,0.1644459310527891
FAILED,nan,nan,nan,2779,2421,2,0.4669144433718175
FAILED,nan,nan,nan,1860,1399,7,0.6020636862739921
FAILED,nan,nan,nan,3487,3579,5,0.2739568304307759
FAILED,nan,nan,nan,4876,30,9,0.8407949486598373
FAILED,nan,nan,nan,567,297,7,0.6940502962581814
FAILED,nan,nan,nan,4014,1004,2,0.3612985266912729
FAILED,nan,nan,nan,2407,4459,8,0.3099637595508248
FAILED,nan,nan,nan,3326,4223,3,0.6361683241464198
FAILED,nan,nan,nan,4387,4821,3,0.994508745521307
FAILED,nan,nan,nan,2398,2424,1,0.5082126884181053
FAILED,nan,nan,nan,4305,1134,5,0.8094093686658889
FAILED,nan,nan,nan,975,3958,8,0.0768376405891031
FAILED,nan,nan,nan,3994,3341,7,0.5670085427109152
FAILED,nan,nan,nan,2088,4631,9,0.8604396967831999
FAILED,nan,nan,nan,1683,660,6,0.9286164646670222
COMPLETED,0.8,2845.0,0.9612754139810574,1409,140,1,0.7730861034356058
COMPLETED,0.81,4245.0,0.9883145772453766,4715,97,6,0.7096380112748593
COMPLETED,0.7,6359.0,0.4255179512687129,931,363,5,0.5913061179798096
