Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7299999999999999,38.0,1434,327,9,0.8700554718859493
COMPLETED,0.7199999999999999,30.0,4142,3022,4,0.403150973374024
COMPLETED,0.7099999999999999,48.0,3071,2015,7,0.6534926039874553
COMPLETED,0.68,144.0,7,4632,1,0.1203260891791433
COMPLETED,0.6999999999999998,51.0,325,1203,6,0.483814552091062
COMPLETED,0.6999999999999998,83.0,2773,3585,2,0.7577464556973427
COMPLETED,0.7199999999999999,86.0,3844,1448,8,0.0104239299260079
COMPLETED,0.68,146.0,1752,3752,4,0.7326647248286753
COMPLETED,0.6999999999999998,11.0,1947,2316,2,0.6137670200131833
COMPLETED,0.69,135.0,4976,4934,8,0.1449132432658225
COMPLETED,0.7399999999999999,516.0,3594,20,5,0.8922381465956569
COMPLETED,0.6999999999999998,56.0,833,2716,10,0.3649192285519093
COMPLETED,0.67,57.0,881,2485,7,0.098748891621828
COMPLETED,0.6999999999999998,59.0,3446,4790,3,0.6280131339784711
COMPLETED,0.7299999999999999,72.0,4870,170,9,0.3777030585296451
COMPLETED,0.7099999999999999,62.0,1957,2552,5,0.8485097737256437
COMPLETED,0.7199999999999999,12.0,1841,1019,1,0.9985895040221512
COMPLETED,0.67,169.0,3816,3715,6,0.274403388524428
COMPLETED,0.69,16.0,2704,1323,3,0.5247148897647858
COMPLETED,0.67,121.0,451,3941,9,0.248830051427707
COMPLETED,0.69,11.0,152,490,4,0.3550363917276262
COMPLETED,0.67,32.0,3021,2873,8,0.8862499123197048
COMPLETED,0.7099999999999999,45.0,4133,2159,1,0.1389584676884114
COMPLETED,0.67,126.0,1543,4464,6,0.6039175861198454
COMPLETED,0.68,5.0,2286,1603,10,0.7345041771493852
COMPLETED,0.7199999999999999,394.0,4563,4220,4,0.0239625334162265
COMPLETED,0.7099999999999999,18.0,3138,735,7,0.7712573073729873
COMPLETED,0.69,112.0,1207,3430,2,0.4856263158004731
COMPLETED,0.7299999999999999,31.0,1089,804,8,0.5442424394972623
COMPLETED,0.6999999999999998,79.0,3337,3187,4,0.1983265579286962
COMPLETED,0.7199999999999999,12.0,4452,1850,6,0.9479960722625256
COMPLETED,0.6999999999999998,52.0,2472,4156,2,0.2940845928546041
COMPLETED,0.6999999999999998,7.0,1340,1919,5,0.428589608490467
COMPLETED,0.6999999999999998,112.0,4257,4536,10,0.8290836169179528
COMPLETED,0.7299999999999999,25.0,2829,424,2,0.0794155283756554
COMPLETED,0.6999999999999998,16.0,268,3118,8,0.6787488846424967
COMPLETED,0.7099999999999999,14.0,577,1544,3,0.7830479359887539
COMPLETED,0.69,128.0,2503,3849,7,0.4429796511847525
COMPLETED,0.7299999999999999,40.0,3929,1106,5,0.6916476665064692
COMPLETED,0.68,236.0,1646,3488,10,0.0357869088631123
COMPLETED,0.7399999999999999,18.0,2154,80,7,0.1819862852320074
COMPLETED,0.6999999999999998,41.0,4749,2776,1,0.5922264468949286
COMPLETED,0.7099999999999999,21.0,3635,2257,9,0.3435617608986795
COMPLETED,0.6999999999999998,40.0,772,4875,3,0.9292506454009563
COMPLETED,0.69,65.0,742,1267,9,0.4525118362382054
COMPLETED,0.64,102.0,3605,3962,3,0.7888073186408728
COMPLETED,0.7299999999999999,82.0,4721,1081,6,0.0414829934351146
COMPLETED,0.68,63.0,2126,3697,1,0.7013602095413953
COMPLETED,0.7299999999999999,42.0,1696,230,5,0.5824529870562255
COMPLETED,0.6999999999999998,74.0,3978,2535,10,0.175985631512478
COMPLETED,0.7099999999999999,8.0,2551,2429,3,0.9233085272088646
COMPLETED,0.69,66.0,625,4813,7,0.3336031879615038
COMPLETED,0.69,37.0,298,762,2,0.1884274611324071
COMPLETED,0.67,140.0,2859,3379,8,0.538367415299639
COMPLETED,0.7299999999999999,60.0,4286,1590,5,0.2880244592763483
COMPLETED,0.6999999999999998,50.0,1368,4286,10,0.9381555221471936
COMPLETED,0.66,28.0,2423,2147,6,0.8387414389289914
COMPLETED,0.6999999999999998,88.0,4402,4530,1,0.4342233616206794
COMPLETED,0.7199999999999999,30.0,3289,518,8,0.6845629846006632
COMPLETED,0.6999999999999998,85.0,1040,2822,4,0.0890100485887378
COMPLETED,0.7299999999999999,23.0,1237,445,8,0.8804967161528766
COMPLETED,0.69,27.0,3168,3063,2,0.3455027790237218
COMPLETED,0.7099999999999999,10.0,4592,1901,10,0.5941988565996288
COMPLETED,0.68,160.0,2314,4597,5,0.1332638107668608
COMPLETED,0.7099999999999999,206.0,1494,1833,2,0.0299617594853043
COMPLETED,0.7099999999999999,64.0,4084,4216,6,0.744283823473379
COMPLETED,0.7199999999999999,39.0,2973,827,4,0.4955863163881004
COMPLETED,0.68,11.0,104,3131,9,0.7771932390797883
COMPLETED,0.6999999999999998,36.0,421,2206,4,0.6338943446613848
COMPLETED,0.7099999999999999,203.0,2674,4901,9,0.1086465607676655
COMPLETED,0.7399999999999999,78.0,3787,147,1,0.8583441373556852
COMPLETED,0.7199999999999999,34.0,1812,2763,7,0.3837646197583526
COMPLETED,0.67,76.0,2007,1171,10,0.2687682077437639
COMPLETED,0.69,5.0,4919,3476,5,0.988937868496403
COMPLETED,0.7099999999999999,25.0,3495,1492,7,0.2392369588650763
COMPLETED,0.7099999999999999,116.0,929,3876,3,0.5188946033213288
COMPLETED,0.6999999999999998,39.0,783,984,4,0.7517491313032805
COMPLETED,0.7099999999999999,79.0,3545,3600,10,0.4740368111599236
COMPLETED,0.7299999999999999,11.0,4928,1364,2,0.7227028188481927
COMPLETED,0.7099999999999999,291.0,1898,4059,7,0.0044860965441912
COMPLETED,0.7099999999999999,120.0,1781,2369,8,0.1506683411076664
COMPLETED,0.6999999999999998,70.0,3873,4753,4,0.6233025381099432
COMPLETED,0.7299999999999999,20.0,2802,290,6,0.3746360526792705
COMPLETED,0.68,13.0,353,2595,1,0.8979309018421918
COMPLETED,0.66,24.0,57,1650,6,0.5129436348117888
COMPLETED,0.7099999999999999,160.0,3120,4346,1,0.2293837179038673
COMPLETED,0.7199999999999999,24.0,4190,702,9,0.9790512246042488
COMPLETED,0.65,123.0,1483,3319,3,0.262783780535683
COMPLETED,0.68,19.0,2225,614,2,0.397271664366126
COMPLETED,0.69,62.0,4620,2918,7,0.8601597081329673
COMPLETED,0.7099999999999999,46.0,3237,2051,5,0.1104898201562464
COMPLETED,0.65,156.0,1111,4433,9,0.6474291410837322
COMPLETED,0.69,59.0,990,1959,1,0.3239622189179062
COMPLETED,0.7099999999999999,107.0,3434,4655,6,0.9175697748493404
COMPLETED,0.7299999999999999,39.0,4511,388,3,0.1702762928418815
COMPLETED,0.66,42.0,2414,3006,9,0.5728413759339601
COMPLETED,0.7299999999999999,68.0,1282,926,7,0.7034489058367906
COMPLETED,0.7099999999999999,157.0,4316,3230,3,0.0552632267642766
COMPLETED,0.6999999999999998,24.0,2926,1735,10,0.8025562310293317
COMPLETED,0.6999999999999998,52.0,170,4117,5,0.4545692747961729
COMPLETED,0.7299999999999999,67.0,477,48,10,0.067674718812108
COMPLETED,0.66,68.0,2599,2664,5,0.6593329965081066
COMPLETED,0.7299999999999999,15.0,3989,2305,8,0.4090208836831152
COMPLETED,0.6999999999999998,16.0,1589,5000,2,0.8174335635397583
COMPLETED,0.69,20.0,2098,1435,4,0.9675342327095569
COMPLETED,0.66,150.0,4810,3819,8,0.3057040818724781
COMPLETED,0.6999999999999998,33.0,3731,1229,1,0.5560138134211302
COMPLETED,0.67,93.0,672,3534,6,0.2177730104234069
COMPLETED,0.69,55.0,686,2172,4,0.566619517257437
COMPLETED,0.68,141.0,3721,4476,9,0.1601369315832853
COMPLETED,0.7299999999999999,26.0,4830,483,2,0.907954260924831
COMPLETED,0.66,96.0,2073,2866,6,0.3182641480900347
COMPLETED,0.7299999999999999,33.0,1566,707,10,0.4683457837793976
COMPLETED,0.6999999999999998,8.0,4010,3404,5,0.8046564925946295
COMPLETED,0.68,168.0,2588,1634,8,0.0568367856945842
COMPLETED,0.68,37.0,491,4252,2,0.7166987716704606
COMPLETED,0.7399999999999999,10.0,192,176,7,0.8229146314989775
COMPLETED,0.7099999999999999,55.0,2905,2560,3,0.4183813240602612
COMPLETED,0.69,8.0,4327,2473,10,0.669202055947855
COMPLETED,0.68,69.0,1268,4778,5,0.0736643463484942
COMPLETED,0.68,41.0,2401,1292,1,0.2042528427708893
COMPLETED,0.7199999999999999,118.0,4523,3908,7,0.5542080233506858
COMPLETED,0.7099999999999999,46.0,3413,1046,4,0.3033868174385279
COMPLETED,0.67,165.0,1012,3741,9,0.9535026501789688
ABANDONED,,,1126,1118,3,0.0141130502615123
ABANDONED,,,3219,3501,7,0.7284503406621515
ABANDONED,,,4649,1537,5,0.4802472895290702
ABANDONED,,,2200,3842,10,0.7618389820903539
ABANDONED,,,1458,2231,6,0.8963459031190723
ABANDONED,,,4219,4847,1,0.3613367358595132
ABANDONED,,,3101,112,9,0.609537409434095
ABANDONED,,,71,2807,3,0.1486175900138914
ABANDONED,,,380,1858,8,0.2529261608887463
ABANDONED,,,2775,4162,4,0.97311104805395
ABANDONED,,,3891,792,6,0.2238912696372717
ABANDONED,,,1765,3175,1,0.50353368396312
ABANDONED,,,1882,391,4,0.6497349657248706
ABANDONED,,,4946,3088,10,0.124471951700747
ABANDONED,,,3517,1946,2,0.8736912560928612
ABANDONED,,,809,4563,8,0.3991269649080932
ABANDONED,,,918,580,10,0.1348353360388427
ABANDONED,,,3508,2962,5,0.6074543029107153
ABANDONED,,,4896,2076,7,0.3592813216652721
ABANDONED,,,2027,4379,3,0.8825913972407579
ABANDONED,,,1832,1694,3,0.7675835658814758
ABANDONED,,,3763,4312,9,0.4898864721506834
ABANDONED,,,2688,648,1,0.7380561240706592
ABANDONED,,,410,3344,6,0.0198241716362535
ABANDONED,,,82,2413,1,0.3814453216660767
ABANDONED,,,2995,4718,6,0.8443181353025138
ABANDONED,,,4071,236,4,0.0951284267734736
ABANDONED,,,1505,2620,8,0.6320829741135239
ABANDONED,,,2325,950,8,0.528769503487274
ABANDONED,,,4579,3645,2,0.2452248129919171
ABANDONED,,,3191,1388,10,0.9944130957294256
ABANDONED,,,1215,4005,5,0.2781304215304553
ABANDONED,,,1021,1479,6,0.6876006836500019
ABANDONED,,,3304,3784,1,0.0394302309900522
ABANDONED,,,4378,1175,8,0.7872167171332985
ABANDONED,,,2451,3559,4,0.4392145307697356
ABANDONED,,,1396,13,2,0.3398118706140667
ABANDONED,,,4260,2708,7,0.9334041964150964
ABANDONED,,,2875,2329,4,0.1856143809463828
ABANDONED,,,279,4946,10,0.588194690451026
ABANDONED,,,597,891,5,0.9516926728915424
ABANDONED,,,2577,3274,9,0.2898777484670281
ABANDONED,,,3962,1759,2,0.5406676371563226
ABANDONED,,,1714,4063,7,0.2024116040281951
ABANDONED,,,2143,2003,9,0.0835158046055585
ABANDONED,,,4704,4620,3,0.6751588521711527
ABANDONED,,,3632,334,6,0.4243675376903265
ABANDONED,,,714,3030,1,0.8327954439595341
ABANDONED,,,743,670,7,0.2840003485698253
ABANDONED,,,3661,3287,1,0.9417912003956735
ABANDONED,,,4734,1678,9,0.1925734296124428
ABANDONED,,,2173,4372,3,0.5346098792776465
ABANDONED,,,1665,2058,3,0.680790222166106
ABANDONED,,,3914,4441,7,0.093171243481338
ABANDONED,,,2528,601,5,0.8423923473078757
ABANDONED,,,547,2907,10,0.4301840207837522
ABANDONED,,,251,1336,5,0.0451872379425913
ABANDONED,,,2846,4032,10,0.6971304930038749
ABANDONED,,,4230,1015,2,0.4489294495042413
ABANDONED,,,1367,3633,8,0.7929151774048804
ABANDONED,,,2500,303,9,0.9274011595603078
ABANDONED,,,4426,2607,4,0.3300360276401043
ABANDONED,,,3353,2362,6,0.5782385006491095
ABANDONED,,,1071,4744,2,0.1796746458895504
ABANDONED,,,1187,2273,10,0.854213421313092
ABANDONED,,,3162,4968,4,0.3873241492137312
ABANDONED,,,4549,74,8,0.6381469184774904
ABANDONED,,,2296,2692,2,0.1049651735387742
ABANDONED,,,1554,1237,4,0.2355708017665892
ABANDONED,,,4120,3541,8,0.5231319470070303
ABANDONED,,,3045,1424,1,0.272312510786578
ABANDONED,,,132,3806,6,0.9848223788663744
ABANDONED,,,439,361,1,0.5979183070715516
ABANDONED,,,2717,2978,6,0.1290797567367553
ABANDONED,,,3793,1991,3,0.8768991234544664
ABANDONED,,,1862,4686,9,0.3495649752803146
ABANDONED,,,1979,1747,7,0.4996637427750975
ABANDONED,,,4848,4130,3,0.7735804162509738
ABANDONED,,,3459,917,9,0.0257624790426343
ABANDONED,,,869,3223,5,0.7480185003578663
ABANDONED,,,857,1579,2,0.9827631576042622
ABANDONED,,,3565,4273,8,0.2585618119761347
ABANDONED,,,4996,769,5,0.5093535000998526
ABANDONED,,,1931,3386,10,0.2334838881753384
ABANDONED,,,1736,544,6,0.114574764015153
ABANDONED,,,3862,2850,2,0.6438542327843606
ABANDONED,,,2745,2115,8,0.393064925936982
ABANDONED,,,350,4498,4,0.8638564110025763
ABANDONED,,,23,1072,9,0.7186711683627218
ABANDONED,,,3053,3691,3,0.0081142944991588
ABANDONED,,,4170,1279,7,0.7559025800768286
ABANDONED,,,1408,3975,1,0.4702868149168789
ABANDONED,,,2228,2461,5,0.3708708300236612
ABANDONED,,,4677,4843,10,0.9020995770283043
ABANDONED,,,3249,204,3,0.1543117691930383
ABANDONED,,,1156,2508,7,0.6192556574940681
ABANDONED,,,964,134,3,0.4127480523902922
ABANDONED,,,3364,2752,9,0.8132572872303426
ABANDONED,,,4474,2213,1,0.0640693483930081
ABANDONED,,,2352,4908,6,0.6633874745294451
ABANDONED,,,1297,1520,9,0.5600835215728729
ABANDONED,,,4356,3902,5,0.2141524098739027
ABANDONED,,,2935,1140,7,0.9633427299875766
ABANDONED,,,222,3444,2,0.3094464769922196
ABANDONED,,,539,1895,8,0.1661380667630583
ABANDONED,,,2636,4589,2,0.576393454838544
ABANDONED,,,4059,458,10,0.3282222432848065
ABANDONED,,,1615,3075,4,0.9138958976566792
ABANDONED,,,2045,858,1,0.7988975839670747
ABANDONED,,,4801,3163,6,0.458814069032669
ABANDONED,,,3691,1806,4,0.7069857583288103
ABANDONED,,,656,4189,8,0.0511402270980179
ABANDONED,,,664,845,4,0.17464716367051
ABANDONED,,,3683,3151,9,0.5830599030125885
ABANDONED,,,4799,1814,1,0.3332361172810197
ABANDONED,,,2048,4197,7,0.9248944544624536
ABANDONED,,,1618,1883,10,0.7903889610841869
ABANDONED,,,4056,4577,5,0.4521480986010283
ABANDONED,,,2629,465,7,0.7019714065901935
ABANDONED,,,547,3082,3,0.0401411962676793
ABANDONED,,,220,1513,8,0.4348341125287115
ABANDONED,,,2937,3895,2,0.8373991361353545
ABANDONED,,,4364,1152,10,0.0905921966582536
ABANDONED,,,1290,3457,5,0.6841996931042522
ABANDONED,,,2344,126,2,0.5379998389929533
ABANDONED,,,4481,2744,6,0.19001294224523
ABANDONED,,,3367,2225,4,0.9368175004459915
ABANDONED,,,962,4921,9,0.288631880858913
ABANDONED,,,1159,2449,2,0.7446471149697899
ABANDONED,,,3246,4831,8,0.0283796114157885
ABANDONED,,,4670,211,4,0.7785355418734252
ABANDONED,,,2236,2516,10,0.4949755654800683
ABANDONED,,,1416,1060,6,0.3448953574411571
ABANDONED,,,4162,3678,1,0.8818347378540783
ABANDONED,,,3051,1286,8,0.1316783296540379
ABANDONED,,,26,3982,4,0.5945664329063147
ABANDONED,,,343,537,9,0.987351941242814
ABANDONED,,,2752,2842,3,0.2691352784242481
ABANDONED,,,3865,2127,6,0.5182876873649656
ABANDONED,,,1734,4511,1,0.2405754267070442
ABANDONED,,,1929,1571,5,0.1099883579351007
ABANDONED,,,4998,4266,9,0.6332831476125866
ABANDONED,,,3573,781,3,0.3841283573955297
ABANDONED,,,851,3398,7,0.8567624949123709
ABANDONED,,,862,1754,10,0.6239100470617412
ABANDONED,,,3466,4137,5,0.1493304699789732
ABANDONED,,,4850,905,8,0.8995162323825061
ABANDONED,,,1976,3211,2,0.3742683890033513
ABANDONED,,,1860,369,4,0.4736734285764396
ABANDONED,,,3795,2986,8,0.7533311325181276
ABANDONED,,,2724,1979,2,0.0031439406052231
ABANDONED,,,432,4674,6,0.7233136608432978
ABANDONED,,,135,1249,1,0.8588179983347654
ABANDONED,,,3042,3553,7,0.3978830119874328
ABANDONED,,,4112,1417,3,0.6470652528740465
ABANDONED,,,1561,3798,9,0.1120713752303272
ABANDONED,,,2303,2285,7,0.2309695540703833
ABANDONED,,,4542,4981,3,0.5125764172766357
ABANDONED,,,3159,67,10,0.2633908433467149
ABANDONED,,,1189,2685,5,0.977712847849354
ABANDONED,,,1069,310,6,0.0536816716901957
ABANDONED,,,3356,2614,1,0.7038127940464765
ABANDONED,,,4433,2350,9,0.4539579271748662
ABANDONED,,,2492,4732,3,0.8038979408275336
ABANDONED,,,1360,1344,2,0.9189081516042352
ABANDONED,,,4238,4039,7,0.3233551561068743
ABANDONED,,,2848,1003,5,0.5732085934691131
ABANDONED,,,248,3621,9,0.1686904566753655
ABANDONED,,,555,2070,4,0.3060717455483972
ABANDONED,,,2520,4453,10,0.9659489021692425
ABANDONED,,,3911,594,2,0.2191108815521001
ABANDONED,,,1668,2899,8,0.5554063044693321
ABANDONED,,,2176,682,8,0.6587221545130014
ABANDONED,,,4732,3299,4,0.0690168747510761
ABANDONED,,,3653,1670,6,0.8158515623249114
ABANDONED,,,750,4365,1,0.4093842662665992
ABANDONED,,,722,1996,6,0.9562948853671552
ABANDONED,,,3624,4613,2,0.3004341872092336
ABANDONED,,,4702,346,9,0.5495883955843746
ABANDONED,,,2146,3042,4,0.2095201702658087
ABANDONED,,,1716,884,2,0.0789121626205742
ABANDONED,,,3959,3266,8,0.6646009876374154
ABANDONED,,,2570,1772,5,0.4154482050538063
ABANDONED,,,605,4075,10,0.825688307231292
ABANDONED,,,277,1,5,0.7135900590941309
ABANDONED,,,2877,2696,10,0.059678520200774
ABANDONED,,,4268,2337,3,0.8098362500928342
ABANDONED,,,1390,4953,7,0.4639203090388328
ABANDONED,,,2444,1467,9,0.3138191621266305
ABANDONED,,,4385,3772,4,0.9131525778789072
ABANDONED,,,3307,1182,7,0.1629981773123145
ABANDONED,,,1019,3566,1,0.5634922452252357
ABANDONED,,,1218,943,10,0.4035143838413059
ABANDONED,,,3188,3638,5,0.8684734427873045
ABANDONED,,,4572,1401,7,0.1216682730019092
ABANDONED,,,2333,4017,3,0.6528817341085523
ABANDONED,,,1513,2406,3,0.5066990118026732
ABANDONED,,,4064,4711,9,0.2210680797155946
ABANDONED,,,2993,249,1,0.9678746752925216
ABANDONED,,,85,2632,6,0.2573330910447985
ABANDONED,,,403,1682,1,0.1433274349831044
ABANDONED,,,2695,4299,6,0.6141342096645384
ABANDONED,,,3766,655,4,0.3643121936246752
ABANDONED,,,1830,3351,8,0.8935764954667538
ABANDONED,,,2025,568,8,0.759088133893907
ABANDONED,,,4898,2950,2,0.4832032360713928
ABANDONED,,,3516,2083,10,0.7330285814367234
ABANDONED,,,911,4387,5,0.0088424064535647
ABANDONED,,,802,404,3,0.2750107785053551
ABANDONED,,,3524,3100,7,0.997251513922587
ABANDONED,,,4948,1938,5,0.2504155009388923
ABANDONED,,,1879,4556,10,0.5243473450597375
ABANDONED,,,1762,1871,6,0.627649870365858
ABANDONED,,,3894,4174,1,0.100331011807546
ABANDONED,,,2782,785,9,0.8471674988158046
ABANDONED,,,372,3168,3,0.3783137815538794
ABANDONED,,,74,2238,8,0.0226207046471536
ABANDONED,,,3099,4854,4,0.735115405799821
ABANDONED,,,4211,100,6,0.4852625465616584
ABANDONED,,,1465,2795,1,0.772838981417939
ABANDONED,,,2207,1125,5,0.8878358674570918
ABANDONED,,,4641,3509,10,0.3546692931633442
ABANDONED,,,3216,1524,2,0.6045245299600064
ABANDONED,,,1129,3829,8,0.1376199719626456
ABANDONED,,,1011,1304,4,0.827501942873001
ABANDONED,,,3415,3920,8,0.4289533777292817
ABANDONED,,,4530,1039,1,0.6781376559920608
ABANDONED,,,2394,3734,6,0.0807573571447283
ABANDONED,,,1261,189,10,0.1996650536544621
ABANDONED,,,4335,2572,4,0.5436354956571012
ABANDONED,,,2907,2465,7,0.2944516914188861
ABANDONED,,,190,4770,2,0.9464101171251386
ABANDONED,,,498,715,7,0.592593991599977
ABANDONED,,,2581,3411,2,0.1804008357208222
ABANDONED,,,4007,1622,9,0.9305886355005204
ABANDONED,,,1568,4239,5,0.3429543709177523
ABANDONED,,,2076,2179,1,0.4423689281605184
ABANDONED,,,4828,4483,6,0.784390210898593
ABANDONED,,,3713,471,3,0.0342047886773943
ABANDONED,,,693,2854,9,0.6920109301190823
ABANDONED,,,665,1442,1,0.0937786353211849
ABANDONED,,,3739,3826,6,0.679452230207622
ABANDONED,,,4812,1217,3,0.4317694721538573
ABANDONED,,,2095,3522,9,0.8420248007439077
ABANDONED,,,1587,55,7,0.9414279386419802
ABANDONED,,,3992,2672,3,0.2855824668966233
ABANDONED,,,2606,2293,9,0.5332676062267274
ABANDONED,,,469,4988,5,0.1931841507777571
ABANDONED,,,172,938,10,0.3286942007299512
ABANDONED,,,2924,3242,5,0.9280123863518238
ABANDONED,,,4309,1727,8,0.1793108785096556
ABANDONED,,,1288,4110,2,0.5798201728351414
ABANDONED,,,2421,1971,4,0.6987164500001817
ABANDONED,,,4504,4667,8,0.0448201375193893
ABANDONED,,,3431,381,1,0.7935221231039613
ABANDONED,,,992,2998,6,0.4475909519195556
ABANDONED,,,1109,622,5,0.5215502748209982
ABANDONED,,,3240,2925,10,0.2359345691464841
ABANDONED,,,4627,2039,2,0.9842111520748584
ABANDONED,,,2217,4421,8,0.273654337696731
ABANDONED,,,1476,1657,9,0.3886626467984169
ABANDONED,,,4198,4353,4,0.8536064756140112
ABANDONED,,,3123,689,6,0.1053322739619761
ABANDONED,,,54,3307,2,0.6365609614811837
ABANDONED,,,361,2381,7,0.773947962814942
ABANDONED,,,2795,4765,1,0.4980782914049923
ABANDONED,,,3871,283,9,0.7493564923163503
ABANDONED,,,1783,2588,4,0.0251550872027874
ABANDONED,,,1901,996,3,0.128469035571441
ABANDONED,,,4926,3613,7,0.5992605801224709
ABANDONED,,,3537,1356,5,0.3479828569535166
ABANDONED,,,790,4051,10,0.8772623852081596
ABANDONED,,,936,1159,7,0.6425158857721835
ABANDONED,,,3487,3464,2,0.1151817970834672
ABANDONED,,,4917,1500,10,0.863489223210141
ABANDONED,,,2010,3883,4,0.3946507323607802
ABANDONED,,,1814,2194,1,0.2601433373074978
ABANDONED,,,3784,4889,6,0.9823992991372942
ABANDONED,,,2667,154,4,0.2340952060539275
ABANDONED,,,428,2770,8,0.5080118200443685
ABANDONED,,,101,1826,3,0.9027104487661272
ABANDONED,,,2975,4209,9,0.3695286443419754
ABANDONED,,,4092,839,1,0.6208376884516328
ABANDONED,,,1486,3143,6,0.1539483568668365
ABANDONED,,,2306,438,9,0.0077466010805219
ABANDONED,,,4599,3055,5,0.7202565286457538
ABANDONED,,,3171,1913,7,0.4689489140454679
ABANDONED,,,1234,4610,2,0.7565101187713444
ABANDONED,,,1042,2135,9,0.2145158222001045
ABANDONED,,,3286,4518,3,0.5585014906153082
ABANDONED,,,4396,525,6,0.3107886626739054
ABANDONED,,,2430,2829,1,0.9627318582497536
ABANDONED,,,1375,749,5,0.8126497485358268
ABANDONED,,,4278,3367,10,0.4140859532617032
ABANDONED,,,2857,1597,3,0.6618021142464131
ABANDONED,,,301,4294,7,0.064437041811645
ABANDONED,,,617,223,2,0.4572282626088708
ABANDONED,,,2558,2528,8,0.79926477175951
ABANDONED,,,3981,2441,5,0.0505331940297037
ABANDONED,,,1693,4825,10,0.7083241053409874
ABANDONED,,,2123,1260,6,0.5777351348940282
ABANDONED,,,4723,3955,2,0.1655267488844692
ABANDONED,,,3613,1093,8,0.914259756123647
ABANDONED,,,735,3709,4,0.3266407179534435
ABANDONED,,,764,93,8,0.8052640034053474
ABANDONED,,,3643,2788,4,0.4670079107917844
ABANDONED,,,4752,2249,6,0.7182841040696948
ABANDONED,,,2151,4867,1,0.0564691201597452
ABANDONED,,,1644,1556,4,0.1597735508587211
ABANDONED,,,3932,3861,10,0.5682015166133642
ABANDONED,,,2510,1099,2,0.3169219940099864
ABANDONED,,,569,3481,8,0.9085651010610162
ABANDONED,,,271,1926,3,0.5528663154114037
ABANDONED,,,2827,4543,7,0.2048641885332763
ABANDONED,,,4249,412,5,0.953138763828203
ABANDONED,,,1346,3106,9,0.3049683706536889
ABANDONED,,,2480,812,6,0.419967162085697
ABANDONED,,,4445,3195,1,0.8225474121049046
ABANDONED,,,3335,1838,9,0.074271411018446
ABANDONED,,,1091,4144,3,0.6678636773340403
ABANDONED,,,1205,1615,7,0.3597551826443523
ABANDONED,,,3141,4232,3,0.8967097894698381
ABANDONED,,,4570,728,10,0.1480062442515045
ABANDONED,,,2278,3422,5,0.610879117373377
ABANDONED,,,1536,503,1,0.7297887192759663
ABANDONED,,,4141,2886,7,0.0135059855915606
ABANDONED,,,3023,2152,4,0.7622062014844267
ABANDONED,,,150,4457,9,0.4786614515036344
ABANDONED,,,458,1026,4,0.124839617235586
ABANDONED,,,2697,3722,8,0.6481496333256364
ABANDONED,,,3813,1310,2,0.4004648378957063
ABANDONED,,,1843,3928,6,0.8730837452821433
ABANDONED,,,1960,2493,10,0.9725002079177648
ABANDONED,,,4868,4797,5,0.2542683149687945
ABANDONED,,,3439,158,8,0.5019516846071927
ABANDONED,,,887,2540,2,0.2242546503618359
ABANDONED,,,840,2309,5,0.4885480061676353
ABANDONED,,,3586,4927,9,0.7681904799789189
ABANDONED,,,4974,33,3,0.0194571028146892
ABANDONED,,,1949,2728,7,0.7396420494653284
ABANDONED,,,1753,1195,9,0.6090359472129494
ABANDONED,,,3841,3577,3,0.1344715965427458
ABANDONED,,,2766,1460,6,0.8832025961484758
ABANDONED,,,332,3764,1,0.3579395226389169
ABANDONED,,,4,315,6,0.245835565758869
ABANDONED,,,3073,3010,1,0.5274271988347172
ABANDONED,,,4150,2023,8,0.279712571458891
ABANDONED,,,1427,4640,4,0.9940498023740946
ABANDONED,,,2247,1778,2,0.8439505608547478
ABANDONED,,,4657,4084,7,0.3830308009199798
ABANDONED,,,3269,871,4,0.6307449542712419
ABANDONED,,,1137,3254,10,0.0957358464971184
ABANDONED,,,943,629,2,0.9337674897704272
ABANDONED,,,3382,3323,6,0.338229720685631
ABANDONED,,,4456,1714,4,0.5895369951035827
ABANDONED,,,2373,4331,8,0.1850036281794309
ABANDONED,,,1318,2094,8,0.0388228112664073
ABANDONED,,,4339,4400,2,0.6889387034922838
ABANDONED,,,2953,560,10,0.4376290515158325
ABANDONED,,,201,2943,5,0.7875842915810644
ABANDONED,,,519,1368,10,0.6735729267764836
ABANDONED,,,2655,3986,5,0.0838828734271228
ABANDONED,,,4040,969,7,0.8321885298620909
ABANDONED,,,1635,3665,3,0.4257060036733746
ABANDONED,,,2065,257,3,0.2912195474933833
ABANDONED,,,4782,2639,9,0.9510814739838243
ABANDONED,,,3710,2394,1,0.2027753435242921
ABANDONED,,,636,4698,7,0.5390859928540885
ABANDONED,,,634,2391,9,0.356723697964102
ABANDONED,,,3693,4696,5,0.88588140190579
ABANDONED,,,4770,273,7,0.1356874212175607
ABANDONED,,,2058,2656,3,0.6063571414556354
ABANDONED,,,1628,967,3,0.740858825907111
ABANDONED,,,4028,3662,9,0.016779248824343
ABANDONED,,,2638,1386,1,0.7669737035371363
ABANDONED,,,516,4003,6,0.4912258601579815
ABANDONED,,,209,553,1,0.0984175001196563
ABANDONED,,,2965,2935,6,0.6295243633259087
ABANDONED,,,4355,2107,4,0.3803491472974419
