Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
ABANDONED,,,,4971,69,0.4115945303440093,4254
ABANDONED,,,,725,45,0.6265494595188646,154
ABANDONED,,,,2247,110,0.0099774248115718,3643
ABANDONED,,,,3289,6,0.7939823990967124,1965
ABANDONED,,,,2843,113,0.6171531419884414,1768
ABANDONED,,,,1464,25,0.3407987776733935,2587
ABANDONED,,,,566,90,0.9563914441708476,1118
ABANDONED,,,,3899,50,0.2357370273098349,4515
ABANDONED,,,,4062,93,0.6791181042343378,2238
ABANDONED,,,,402,53,0.3941136076916009,3370
ABANDONED,,,,1300,118,0.7765009987019001,349
ABANDONED,,,,3007,30,0.0625465472694486,4059
ABANDONED,,,,3126,105,0.3545043995361775,4710
ABANDONED,,,,2410,1,0.5761602421887217,922
ABANDONED,,,,889,66,0.1947427017185837,2860
ABANDONED,,,,4807,42,0.9700984918251632,1494
ABANDONED,,,,4584,126,0.156660612957552,1002
ABANDONED,,,,974,22,0.931894547149539,4637
ABANDONED,,,,2027,85,0.3009808434899896,1563
ABANDONED,,,,3686,61,0.5227584825716913,2775
ABANDONED,,,,2603,74,0.814590701598674,3457
ABANDONED,,,,1839,34,0.1007581060808152,2167
ABANDONED,,,,161,97,0.7326492744162679,4136
ABANDONED,,,,4129,9,0.4475229814443737,267
ABANDONED,,,,4145,78,0.0219790445491671,1428
ABANDONED,,,,299,38,0.7973348104897886,2951
ABANDONED,,,,1745,101,0.4317547002471983,827
ABANDONED,,,,2543,13,0.6534105112981051,4771
ABANDONED,,,,3670,122,0.9453683561291544,3959
ABANDONED,,,,1890,18,0.2314139362983405,405
ABANDONED,,,,1068,81,0.5979638970810919,3319
ABANDONED,,,,4644,57,0.3129594247043132,2343
ABANDONED,,,,4716,109,0.5603995769862085,171
ABANDONED,,,,822,5,0.2752732486948371,4197
ABANDONED,,,,2424,70,0.8913270462881773,2101
ABANDONED,,,,3271,46,0.1774944228865206,3548
ABANDONED,,,,3098,89,0.4693266344778239,2724
ABANDONED,,,,1367,49,0.6911043014433234,1668
ABANDONED,,,,389,114,0.0760279685258865,4536
ABANDONED,,,,3917,26,0.8512619380373507,1058
ABANDONED,,,,3768,117,0.2967761061880737,3196
ABANDONED,,,,538,29,0.5116092036142945,2453
ABANDONED,,,,1516,94,0.1287035754900425,3766
ABANDONED,,,,2949,54,0.912830377805978,601
ABANDONED,,,,3420,65,0.7358754800222814,629
ABANDONED,,,,2275,41,0.4596429400201886,4966
ABANDONED,,,,673,106,0.841576814070344,1317
ABANDONED,,,,4865,2,0.1208005766142159,3076
ABANDONED,,,,4486,86,0.7563403603509067,4420
ABANDONED,,,,1227,62,0.0356859788093715,1179
ABANDONED,,,,2048,125,0.6671160160489379,2521
ABANDONED,,,,3511,21,0.390761679617688,1858
ABANDONED,,,,2702,98,0.2139324150737375,1914
ABANDONED,,,,1587,10,0.9979373614750802,3748
ABANDONED,,,,140,73,0.3655279560256749,54
ABANDONED,,,,4303,33,0.5804828498810529,4310
ABANDONED,,,,4301,98,0.2581443775799125,4503
ABANDONED,,,,144,10,0.5343768729679286,1105
ABANDONED,,,,1588,73,0.1683109024185687,2614
ABANDONED,,,,2699,33,0.8890870952606201,1795
ABANDONED,,,,3511,86,0.7131115731224417,1977
ABANDONED,,,,2045,62,0.4982785203102976,3656
ABANDONED,,,,1226,125,0.8653162449337543,127
ABANDONED,,,,4490,21,0.0811894872318953,4228
ABANDONED,,,,4873,65,0.7959476724080741,3269
ABANDONED,,,,666,41,0.0119427111353725,2370
ABANDONED,,,,2267,106,0.6284842725694179,3830
ABANDONED,,,,3427,2,0.413529363842681,508
ABANDONED,,,,2940,117,0.2376718608085066,721
ABANDONED,,,,1522,29,0.9583262572214007,4903
ABANDONED,,,,547,94,0.3427640639971941,1400
ABANDONED,,,,3762,54,0.619118415299803,3003
ABANDONED,,,,3926,89,0.0606117323599755,235
ABANDONED,,,,384,49,0.7745661670621484,4103
ABANDONED,,,,1358,114,0.3921483325213193,2175
ABANDONED,,,,3104,26,0.6771528197694568,3464
ABANDONED,,,,3263,109,0.9681332073602824,2807
ABANDONED,,,,2431,5,0.1927774265483021,1595
ABANDONED,,,,830,70,0.5742254105489701,4629
ABANDONED,,,,4709,46,0.3525695846267044,995
ABANDONED,,,,4644,122,0.5207931943889706,1521
ABANDONED,,,,1072,18,0.2990155720375478,2887
ABANDONED,,,,1891,81,0.9299597192276268,910
ABANDONED,,,,3665,57,0.1547257943302393,4698
ABANDONED,,,,2546,78,0.4455881628170609,4032
ABANDONED,,,,1742,38,0.7307144464943557,323
ABANDONED,,,,298,101,0.0987928346283733,3382
ABANDONED,,,,4147,13,0.8126254134159535,2251
ABANDONED,,,,4124,74,0.655345328066498,1086
ABANDONED,,,,162,34,0.4336895300280302,4563
ABANDONED,,,,1843,97,0.7993000800833105,1656
ABANDONED,,,,2603,9,0.0239443345908075,2712
ABANDONED,,,,3688,126,0.3149247147459536,3521
ABANDONED,,,,2026,22,0.5999291666746139,2074
ABANDONED,,,,970,85,0.2333487660791724,4208
ABANDONED,,,,4587,61,0.9473031728975476,184
ABANDONED,,,,4813,105,0.1794597092103213,2312
ABANDONED,,,,880,1,0.893292319599539,3287
ABANDONED,,,,2405,66,0.2772080821935087,413
ABANDONED,,,,3135,42,0.5623343900367617,3966
ABANDONED,,,,3000,93,0.8531967510879039,4803
ABANDONED,,,,1308,53,0.0779628020245581,859
ABANDONED,,,,409,118,0.6930695747546851,2943
ABANDONED,,,,4054,30,0.4712919208016246,1421
ABANDONED,,,,3905,113,0.9108955461662263,4318
ABANDONED,,,,558,25,0.1267687605805695,61
ABANDONED,,,,1457,90,0.5096439191494136,3717
ABANDONED,,,,2851,50,0.2948108310177922,1882
ABANDONED,,,,3284,69,0.1188353014439344,1851
ABANDONED,,,,2256,45,0.8396115296054631,2514
ABANDONED,,,,731,110,0.4577081251107156,1211
ABANDONED,,,,4962,6,0.7339406483825295,4452
ABANDONED,,,,4428,82,0.3887964081652462,3064
ABANDONED,,,,1129,58,0.6651507278662175,1304
ABANDONED,,,,2185,121,0.0337511601820588,4993
ABANDONED,,,,3530,17,0.7544055324289947,656
ABANDONED,,,,2762,102,0.5785480219591409,614
ABANDONED,,,,1684,14,0.3635931373983621,3779
ABANDONED,,,,3,77,0.9959720732923596,2425
ABANDONED,,,,4283,37,0.2119671436212956,3169
ABANDONED,,,,4225,84,0.9631624835412947,1284
ABANDONED,,,,63,60,0.2501674299426376,3119
ABANDONED,,,,1665,127,0.6162453291807323,684
ABANDONED,,,,2780,23,0.3322002230361104,4940
ABANDONED,,,,3589,96,0.0071085073202848,3790
ABANDONED,,,,2127,8,0.7834541257787496,549
ABANDONED,,,,1148,75,0.416396858330816,3151
ABANDONED,,,,4408,35,0.639042521899566,2488
ABANDONED,,,,4943,119,0.4875928531773388,9
ABANDONED,,,,751,31,0.7103603131752461,4346
ABANDONED,,,,2197,92,0.0938068825379013,1937
ABANDONED,,,,3342,52,0.8700306450817734,3696
ABANDONED,,,,2872,67,0.5450569484699517,2576
ABANDONED,,,,1438,43,0.2608900458961725,1832
ABANDONED,,,,616,104,0.8764717224594205,4387
ABANDONED,,,,3846,0,0.163598524775356,1221
ABANDONED,,,,3995,111,0.7200457921959459,3344
ABANDONED,,,,467,7,0.4428234591614454,2289
ABANDONED,,,,1289,68,0.8252598215565085,3916
ABANDONED,,,,3020,44,0.1034937910679727,439
ABANDONED,,,,3193,91,0.3096822038311511,792
ABANDONED,,,,2346,51,0.5235558755397796,4816
ABANDONED,,,,900,112,0.1420969778206199,1481
ABANDONED,,,,4794,24,0.9252643544189632,2927
ABANDONED,,,,4566,76,0.1976002091597765,4589
ABANDONED,,,,989,36,0.9806457893289624,1035
ABANDONED,,,,1968,103,0.349683054799214,2689
ABANDONED,,,,3748,15,0.5636785824224352,1714
ABANDONED,,,,2622,120,0.7697489760816097,2059
ABANDONED,,,,1823,16,0.0481047420222312,3580
ABANDONED,,,,221,83,0.6800373270921409,197
ABANDONED,,,,4066,59,0.4026931381430476,4141
ABANDONED,,,,4207,124,0.066820643659681,2827
ABANDONED,,,,240,20,0.8499880481418222,1537
ABANDONED,,,,1761,87,0.4843665211647749,4765
ABANDONED,,,,2525,63,0.6982402281928807,897
ABANDONED,,,,3607,72,0.9044286483917384,373
ABANDONED,,,,1950,32,0.1826625825837254,4007
ABANDONED,,,,1052,99,0.549261574236676,2193
ABANDONED,,,,4663,11,0.2720392133183777,3405
ABANDONED,,,,4729,95,0.6052216462846844,4090
ABANDONED,,,,810,55,0.3278774889372289,303
ABANDONED,,,,2489,116,0.9439726437795906,3480
ABANDONED,,,,3204,28,0.2223284338861703,2114
ABANDONED,,,,3085,107,0.4283988349810242,1618
ABANDONED,,,,1378,3,0.6423943384382874,2750
ABANDONED,,,,325,64,0.0272690341360867,970
ABANDONED,,,,3984,40,0.8103145827036351,4679
ABANDONED,,,,3820,71,0.3688724112417549,2388
ABANDONED,,,,488,47,0.591518046926707,3207
ABANDONED,,,,1542,108,0.208623408736661,498
ABANDONED,,,,2922,4,0.9849689918756483,3895
ABANDONED,,,,3367,115,0.6598772835955024,4875
ABANDONED,,,,2325,27,0.3758322127703577,774
ABANDONED,,,,647,88,0.7577474827505648,3023
ABANDONED,,,,4893,48,0.0447524570357054,1345
ABANDONED,,,,4509,100,0.828486622016877,1170
ABANDONED,,,,1206,12,0.1156133927311748,4492
ABANDONED,,,,2103,79,0.7470324995219707,1732
ABANDONED,,,,3453,39,0.4628655727822333,2632
ABANDONED,,,,2679,80,0.1378918836060911,3601
ABANDONED,,,,1607,56,0.9141156703159212,1998
ABANDONED,,,,86,123,0.2817248094510286,4280
ABANDONED,,,,4361,19,0.5044923010505736,99
ABANDONED,,,,4354,66,0.1460384307261556,3866
ABANDONED,,,,108,42,0.9212866748832164,546
ABANDONED,,,,1634,105,0.3057392191756516,3256
ABANDONED,,,,2676,1,0.5275311607867478,2358
ABANDONED,,,,3459,118,0.8213135503306985,1374
ABANDONED,,,,2079,30,0.1074647487495094,2975
ABANDONED,,,,1181,93,0.7239915726669132,725
ABANDONED,,,,4513,53,0.4388490661960094,4904
ABANDONED,,,,4915,97,0.6838917081914841,2583
ABANDONED,,,,641,9,0.3988710576351732,1761
ABANDONED,,,,2322,74,0.7658940447419881,4521
ABANDONED,,,,3394,34,0.0519234467316418,1121
ABANDONED,,,,2897,85,0.3458314695153385,148
ABANDONED,,,,1548,61,0.567501555211842,4251
ABANDONED,,,,492,126,0.2014503221791237,1968
ABANDONED,,,,3795,22,0.976820362765342,3650
ABANDONED,,,,3949,121,0.4202532768063247,926
ABANDONED,,,,338,17,0.6352224490251392,4716
ABANDONED,,,,1394,82,0.0032556133568286,1488
ABANDONED,,,,3051,58,0.7872748381216079,2856
ABANDONED,,,,3240,77,0.6123957515303045,3376
ABANDONED,,,,2476,37,0.3360252332016825,2242
ABANDONED,,,,794,102,0.9670146041940896,4055
ABANDONED,,,,4761,14,0.2463440407551825,343
ABANDONED,,,,4676,90,0.8804152424838393,2163
ABANDONED,,,,1017,50,0.1596228231303393,3451
ABANDONED,,,,1916,113,0.5411160309333353,273
ABANDONED,,,,3623,25,0.2648673090338706,4139
ABANDONED,,,,2512,110,0.0898625892028212,4630
ABANDONED,,,,1797,6,0.8740036698821932,999
ABANDONED,,,,272,69,0.491540611539036,2779
ABANDONED,,,,4190,45,0.7063879873286932,1569
ABANDONED,,,,4101,106,0.7615708421953022,409
ABANDONED,,,,207,2,0.0409002471547573,3965
ABANDONED,,,,1808,65,0.6560522436872124,2337
ABANDONED,,,,2655,41,0.3796817011926323,3315
ABANDONED,,,,3712,94,0.2048026071656495,2957
ABANDONED,,,,1981,54,0.9888218560963868,1432
ABANDONED,,,,1006,117,0.3726923948880285,4767
ABANDONED,,,,4534,29,0.5876615987084804,821
ABANDONED,,,,4780,73,0.2856971055548638,1665
ABANDONED,,,,935,33,0.5005444534607231,2718
ABANDONED,,,,2379,98,0.1339188290629536,1065
ABANDONED,,,,3178,10,0.918059874422848,4540
ABANDONED,,,,3033,125,0.7430551471561193,4190
ABANDONED,,,,1253,21,0.4668064605761319,168
ABANDONED,,,,435,86,0.8324622344337403,3551
ABANDONED,,,,4011,62,0.1116698429640382,2107
ABANDONED,,,,3853,81,0.5532361159157007,4970
ABANDONED,,,,593,57,0.2680936410464346,635
ABANDONED,,,,1412,122,0.9004578394237905,3070
ABANDONED,,,,2874,18,0.1866090620085597,1313
ABANDONED,,,,3337,101,0.4803914441168308,2459
ABANDONED,,,,2221,13,0.7021833615619689,3200
ABANDONED,,,,776,78,0.0707985313944518,598
ABANDONED,,,,4939,38,0.8460467439498752,3761
ABANDONED,,,,4385,114,0.0310946094132959,3745
ABANDONED,,,,1155,26,0.8064646778833121,1908
ABANDONED,,,,2130,89,0.4245760109052061,4317
ABANDONED,,,,3563,49,0.646246131921187,57
ABANDONED,,,,2804,70,0.9401541472692042,1172
ABANDONED,,,,1659,46,0.2261835139393806,4416
ABANDONED,,,,58,109,0.6090439349915832,1862
ABANDONED,,,,4250,5,0.3240232565514743,2527
ABANDONED,,,,4270,116,0.5704012926649302,1930
ABANDONED,,,,39,28,0.3564219580926001,3687
ABANDONED,,,,1717,95,0.97195748882927,32
ABANDONED,,,,2745,55,0.1889281017109751,4367
ABANDONED,,,,3544,64,0.3959692976772785,4403
ABANDONED,,,,2150,40,0.6732991971094161,1240
ABANDONED,,,,1096,107,0.0567919122986495,2543
ABANDONED,,,,4443,3,0.7784218568410723,1802
ABANDONED,,,,4997,87,0.0948207021094858,685
ABANDONED,,,,718,63,0.8165725025665014,4944
ABANDONED,,,,2239,124,0.449561380945146,1255
ABANDONED,,,,3316,20,0.7267694839481263,3093
ABANDONED,,,,2816,99,0.933936313154176,3140
ABANDONED,,,,1471,11,0.1507850701212883,2474
ABANDONED,,,,573,72,0.5168168235328048,3828
ABANDONED,,,,3872,32,0.3029592853896319,584
ABANDONED,,,,4031,79,0.8613426104076206,2663
ABANDONED,,,,414,39,0.085134985147044,1685
ABANDONED,,,,1313,100,0.7170832892432809,4592
ABANDONED,,,,2975,12,0.494331966528669,1037
ABANDONED,,,,3158,123,0.1722859051097184,233
ABANDONED,,,,2398,19,0.8851448690444231,4179
ABANDONED,,,,877,80,0.2541664154883473,2045
ABANDONED,,,,4839,56,0.5383190843127666,3569
ABANDONED,,,,4592,108,0.3389384143631905,3937
ABANDONED,,,,947,4,0.6229692272730171,462
ABANDONED,,,,2001,71,0.2414946105275303,3336
ABANDONED,,,,3693,47,0.9544753708913922,2282
ABANDONED,,,,2596,88,0.6323036762326955,1451
ABANDONED,,,,1866,48,0.4096742094326764,2894
ABANDONED,,,,188,115,0.7921262908540666,810
ABANDONED,,,,4121,27,0.0157968691643327,4832
ABANDONED,,,,4171,92,0.4537661219649016,3513
ABANDONED,,,,292,52,0.7379187591876833,2145
ABANDONED,,,,1738,119,0.1227777358591556,4074
ABANDONED,,,,2570,31,0.8356366756279021,284
ABANDONED,,,,3643,104,0.5135906216446309,946
ABANDONED,,,,1897,0,0.2908393230959773,4658
ABANDONED,,,,1075,67,0.9069501969646662,1625
ABANDONED,,,,4617,43,0.1307426033057272,2758
ABANDONED,,,,4703,127,0.9921181234624236,4727
ABANDONED,,,,854,23,0.2157886738888919,862
ABANDONED,,,,2455,84,0.5824033845681696,2838
ABANDONED,,,,3259,60,0.3597738824486732,1551
ABANDONED,,,,3110,75,0.037602195225656,2222
ABANDONED,,,,1336,35,0.7505829909089952,3431
ABANDONED,,,,357,96,0.3849457449056208,371
ABANDONED,,,,3929,8,0.6689765856992453,4003
ABANDONED,,,,3775,103,0.2294929870720952,1746
ABANDONED,,,,511,15,0.9511229632161556,2643
ABANDONED,,,,1490,76,0.3187782481778412,1135
ABANDONED,,,,2957,36,0.5961081717759371,4454
ABANDONED,,,,3413,83,0.8031493751779198,4276
ABANDONED,,,,2302,59,0.0201199638936668,98
ABANDONED,,,,700,120,0.6514929248578846,3626
ABANDONED,,,,4857,16,0.4375135586839169,2026
ABANDONED,,,,4454,68,0.6891257721744478,479
ABANDONED,,,,1239,44,0.4752682619150728,3879
ABANDONED,,,,2061,111,0.8571373860687017,2418
ABANDONED,,,,3479,7,0.0739861783552914,3240
ABANDONED,,,,2734,112,0.2811530149970203,3032
ABANDONED,,,,1574,24,0.5583610826805234,1351
ABANDONED,,,,128,91,0.1755125903170555,4854
ABANDONED,,,,4335,51,0.8972643628902733,751
ABANDONED,,,,4323,91,0.7415060516111552,2773
ABANDONED,,,,121,51,0.4565006441976874,1641
ABANDONED,,,,1567,112,0.8388622928857802,4661
ABANDONED,,,,2721,24,0.1249069380182772,952
ABANDONED,,,,3492,111,0.2921119349841028,281
ABANDONED,,,,2068,7,0.5137667775377631,4069
ABANDONED,,,,1246,68,0.1323844970595091,2131
ABANDONED,,,,4466,44,0.907739294502884,3497
ABANDONED,,,,4845,120,0.219021922012791,3989
ABANDONED,,,,692,16,0.9942549230270088,355
ABANDONED,,,,2294,83,0.3633688057381659,3428
ABANDONED,,,,3401,59,0.5851455042064189,2216
ABANDONED,,,,2969,76,0.7522324820682406,1554
ABANDONED,,,,1497,36,0.0383989236298948,2844
ABANDONED,,,,518,103,0.6702567949928343,875
ABANDONED,,,,3788,15,0.3851295316647738,4744
ABANDONED,,,,3936,96,0.9494848151858896,2021
ABANDONED,,,,369,8,0.2287076389752328,3623
ABANDONED,,,,1348,75,0.5948316989112645,82
ABANDONED,,,,3118,35,0.318598220154643,4262
ABANDONED,,,,3252,84,0.0168980886414647,4470
ABANDONED,,,,2443,60,0.8010239261779935,1149
ABANDONED,,,,841,127,0.4339224015660583,2648
ABANDONED,,,,4696,23,0.6487545342128724,1749
ABANDONED,,,,4625,67,0.473984187927097,757
ABANDONED,,,,1087,43,0.6889381170030682,4857
ABANDONED,,,,1909,104,0.0723404292017221,1368
ABANDONED,,,,3650,0,0.856344410823658,3046
ABANDONED,,,,2563,119,0.5547622984144835,3223
ABANDONED,,,,1726,31,0.2784070232287049,2405
ABANDONED,,,,279,92,0.89403486048989,3873
ABANDONED,,,,4164,52,0.1733795401938259,476
ABANDONED,,,,4109,115,0.3591679015289991,1815
ABANDONED,,,,181,27,0.5740000062920153,2558
ABANDONED,,,,1859,88,0.1910611109379679,1244
ABANDONED,,,,2584,48,0.9751869131550192,4409
ABANDONED,,,,3705,71,0.6734867742061615,4362
ABANDONED,,,,2008,47,0.3972533307690173,25
ABANDONED,,,,954,108,0.7792147614471613,3674
ABANDONED,,,,4604,4,0.0584376131203025,1916
ABANDONED,,,,4827,80,0.8186978809274733,572
ABANDONED,,,,869,56,0.0980425290297716,3812
ABANDONED,,,,2391,123,0.7295077965185046,2470
ABANDONED,,,,3145,19,0.4531524971667676,3133
ABANDONED,,,,2987,100,0.1515703773219138,3097
ABANDONED,,,,1320,12,0.935574383109808,1262
ABANDONED,,,,422,79,0.3031392650809138,4957
ABANDONED,,,,4043,39,0.5180932257585227,700
ABANDONED,,,,3879,72,0.0843382158465683,3563
ABANDONED,,,,585,32,0.8596930411737412,2040
ABANDONED,,,,1483,99,0.4941481314375996,4164
ABANDONED,,,,2824,11,0.7158030093107371,220
ABANDONED,,,,3309,124,0.8830079988408833,1052
ABANDONED,,,,2227,20,0.169052608653903,4606
ABANDONED,,,,706,87,0.5355768865998835,1692
ABANDONED,,,,4990,63,0.2505714513026177,2667
ABANDONED,,,,4450,107,0.622792993305251,4839
ABANDONED,,,,1108,3,0.3376657615788281,814
COMPLETED,0.17,14.0,0.0,2162,64,0.9536862027142196,2910
COMPLETED,0.22,5757.0,1.0,3551,40,0.239852668441832,1463
COMPLETED,0.17,14.0,0.0,2737,95,0.4069396388679742,2267
COMPLETED,0.17,14.0,0.0,1705,55,0.6287163131702691,3323
COMPLETED,0.3099999999999999,164.0,0.96,27,116,0.0136676261089742,455
COMPLETED,0.17,14.0,0.0,4263,28,0.7889005955215543,3933
COMPLETED,0.1199999999999999,10070.0,1.0,4243,109,0.0430351580567657,837
COMPLETED,0.17,14.0,0.0,46,5,0.7648021719139069,4782
COMPLETED,0.2899999999999999,1412.0,0.54,1647,70,0.3824295463040471,1437
COMPLETED,0.17,13.0,0.0,2797,46,0.659652862707153,2960
COMPLETED,0.17,15.0,0.0,3570,89,0.9896166660953312,3310
COMPLETED,0.26,455.0,0.8599999999999999,2142,49,0.2064502096623182,2334
COMPLETED,0.17,13.0,0.0,1167,114,0.5878510811980813,3949
COMPLETED,0.2399999999999999,5437.0,0.94,4392,26,0.373978329654783,395
COMPLETED,0.17,13.0,0.0,4931,78,0.5032846714239567,2091
COMPLETED,0.2099999999999999,1915.0,0.46,764,38,0.2892901234515011,3537
COMPLETED,0.17,10.0,0.0,2208,101,0.9201871581766754,162
COMPLETED,0.2899999999999999,3764.0,0.82,3329,13,0.137142557658255,4187
COMPLETED,0.17,14.0,0.0,2881,122,0.4669883419424295,4546
COMPLETED,0.17,13.0,0.0,1424,18,0.7443334547746927,1068
COMPLETED,0.2,3810.0,0.76,605,81,0.1124570518396794,2735
COMPLETED,0.17,13.0,0.0,3860,57,0.8341022097822278,1679
COMPLETED,0.2,306.0,0.3599999999999999,4024,86,0.2679079042803496,3757
COMPLETED,0.16,149.0,0.1799999999999999,442,62,0.5519539305903017,592
COMPLETED,0.1799999999999999,2576.0,0.4799999999999999,1261,125,0.1858103910330682,3186
COMPLETED,0.17,13.0,0.0,3045,21,0.8988063647970556,2442
COMPLETED,0.17,13.0,0.0,3166,98,0.6994392584562301,1327
COMPLETED,0.17,14.0,0.0,2372,10,0.4767945782560855,3086
COMPLETED,0.17,11.0,0.0,928,73,0.8439079683534801,638
COMPLETED,0.1799999999999999,6133.0,0.92,4767,33,0.0675633332636207,4975
COMPLETED,0.17,14.0,0.0,4546,117,0.805673604313284,2530
COMPLETED,0.2099999999999999,4875.0,0.91,1013,29,0.029450765652582,1868
COMPLETED,0.17,17.0,0.0,1988,94,0.6460679925605654,4430
COMPLETED,0.2,1752.0,0.7399999999999999,3724,54,0.423301456445828,1189
COMPLETED,0.3099999999999999,4244.0,1.0,2643,65,0.2240523692090064,44
COMPLETED,0.17,14.0,0.0,1801,41,0.9369265465438364,4300
COMPLETED,0.2399999999999999,577.0,0.5,200,106,0.3212867843117565,1905
COMPLETED,0.17,14.0,0.0,4089,2,0.6054546665363014,3739
COMPLETED,0.17,14.0,0.0,4183,69,0.9245141975339503,4919
COMPLETED,0.2,1285.0,0.8599999999999999,260,45,0.1481695345602929,738
COMPLETED,0.17,14.0,0.0,1785,110,0.531120358603075,2981
COMPLETED,0.2399999999999999,1659.0,0.97,2505,6,0.3084756430834531,1379
COMPLETED,0.16,7142.0,1.0,3630,113,0.109108544178307,2352
COMPLETED,0.26,11.0,0.0,1928,25,0.8221045532617717,3251
COMPLETED,0.26,1434.0,0.52,1029,90,0.4401235797591507,531
COMPLETED,0.17,14.0,0.0,4684,50,0.7241696339529007,3853
COMPLETED,0.17,13.0,0.0,4754,102,0.4024678825996816,3634
COMPLETED,0.17,13.0,0.0,782,14,0.6866357332225888,1956
COMPLETED,0.28,1707.0,0.77,2463,77,0.0551585965305566,4244
COMPLETED,0.17,116.0,0.2899999999999999,3233,37,0.7680327496994286,144
COMPLETED,0.2099999999999999,416.0,0.45,3058,82,0.5687836698982864,1128
COMPLETED,0.17,16.0,0.0,1406,58,0.3460171579495072,4525
COMPLETED,0.17,13.0,0.0,350,121,0.9784717593174428,1777
COMPLETED,0.26,6058.0,1.0,3957,17,0.2022489522583782,2596
COMPLETED,0.23,165.0,0.4299999999999999,3808,126,0.6339440707676112,339
COMPLETED,0.17,15.0,0.0,499,22,0.4200713471081107,4049
COMPLETED,0.17,13.0,0.0,1555,85,0.7856347846984864,2229
COMPLETED,0.14,3977.0,0.96,2909,61,0.0024683635849505,3361
COMPLETED,0.17,14.0,0.0,3382,74,0.3324321744088083,2870
COMPLETED,0.17,16.0,0.0,2314,34,0.6096554554924369,1503
COMPLETED,0.1799999999999999,1092.0,0.35,633,97,0.2431202638279646,4721
COMPLETED,0.1,14.0,0.0,4903,9,0.964887249801308,933
COMPLETED,0.16,9005.0,1.0,4525,93,0.1579751723017543,1573
COMPLETED,0.17,13.0,0.0,1188,53,0.8796203618459403,2786
COMPLETED,0.2,242.0,0.69,2087,118,0.2635813333708793,1011
COMPLETED,0.17,15.0,0.0,3471,30,0.5409264703691005,4646
COMPLETED,0.17,13.0,0.0,2664,105,0.8707722620889544,4126
COMPLETED,0.26,8864.0,1.0,1626,1,0.0877276374045759,258
COMPLETED,0.17,17.0,0.0,101,66,0.702787297669798,3447
COMPLETED,0.17,13.0,0.0,4342,42,0.4887927180957049,2156
COMPLETED,0.2,17.0,0.0,4368,123,0.847733469273895,3410
COMPLETED,0.32,557.0,0.79,98,19,0.0637132648583501,2200
COMPLETED,0.17,18.0,0.0,1619,80,0.6956163600236177,4020
COMPLETED,0.11,1331.0,0.69,2687,56,0.4806462081540375,388
COMPLETED,0.39,7799.0,1.0,3446,79,0.1819917309377342,884
COMPLETED,0.17,15.0,0.0,2091,39,0.9026613704934716,4750
COMPLETED,0.27,1966.0,0.47,1193,100,0.2717300294023007,1533
COMPLETED,0.17,14.0,0.0,4502,12,0.5480996238477527,2821
COMPLETED,0.17,14.0,0.0,4900,88,0.3252612218912691,4675
COMPLETED,0.1799999999999999,278.0,0.22,659,48,0.6015089604221284,963
COMPLETED,0.27,758.0,0.5799999999999998,2337,115,0.2200814561415463,2737
COMPLETED,0.17,13.0,0.0,3375,27,0.9408728921264408,1603
COMPLETED,0.17,13.0,0.0,2914,108,0.6420927816703915,2127
COMPLETED,0.17,14.0,0.0,1530,4,0.4272444857154041,3496
COMPLETED,0.23,128.0,0.16,476,71,0.8096513582058251,307
COMPLETED,0.22,6770.0,0.97,3813,47,0.0255093573611229,4097
COMPLETED,0.17,13.0,0.0,3972,64,0.5918234814014285,1330
COMPLETED,0.2,289.0,0.19,317,40,0.3700306159071624,3010
COMPLETED,0.17,12.0,0.0,1371,107,0.9856437156517058,768
COMPLETED,0.19,1004.0,0.41,3073,3,0.2103945476114749,4870
COMPLETED,0.17,13.0,0.0,3216,116,0.3784523277804255,3902
COMPLETED,0.2099999999999999,203.0,0.5799999999999998,2496,28,0.6635938546005636,502
COMPLETED,0.2,3215.0,0.76,818,95,0.047010904315859,3222
COMPLETED,0.17,13.0,0.0,4741,55,0.7608587262462824,2401
FAILED,,,,4651,99,0.1162804856412112,115
COMPLETED,0.26,16.0,0.0,1044,11,0.8302501634862273,4293
COMPLETED,0.17,14.0,0.0,1943,72,0.4631633763909339,2005
COMPLETED,0.17,14.0,0.0,3595,32,0.7481831067819147,3605
COMPLETED,0.17,14.0,0.0,2538,87,0.9163665201906114,2625
COMPLETED,0.1799999999999999,8091.0,0.89,1768,63,0.1409954962357878,1728
FAILED,,,,247,124,0.5071048186551779,4476
FAILED,,,,4219,20,0.285433749590069,1158
FAILED,,,,4073,83,0.2470638582091778,2491
FAILED,,,,234,59,0.9609117117412388,3156
FAILED,,,,1835,120,0.3284913312289863,563
FAILED,,,,2629,16,0.6136328822150826,3806
FAILED,,,,3740,103,0.7816906549483537,4926
FAILED,,,,1956,15,0.0064414627421647,667
FAILED,,,,977,76,0.637891992714256,3115
FAILED,,,,4559,36,0.4160990956183522,1279
FAILED,,,,4801,112,0.7066438202448189,1219
FAILED,,,,912,24,0.4849727790635079,4381
FAILED,,,,2358,91,0.8669194722250104,1819
FAILED,,,,3200,51,0.0915484835896641,2559
FAILED,,,,3013,68,0.2597318895626813,3710
FAILED,,,,1277,44,0.5447515846341848,1954
FAILED,,,,455,111,0.161827426796779,4349
FAILED,,,,3987,7,0.8757970767579972,14
