Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,2166,2713,0.520086242519319,0.8379395101964474,kl,0.0227376497630029,True
ABANDONED,,,,1938,1258,0.2968856058623641,0.1596013832781463,intersection,0.0871038435027003,True
ABANDONED,,,,4931,2541,0.8974747619461269,0.6528874354157596,kl,0.0440604706387966,False
ABANDONED,,,,2585,637,0.0360732949860394,0.4833886661157011,kl,0.0246240468602627,True
ABANDONED,,,,529,4431,0.651737599607557,0.9527740056440231,intersection,0.0613881753012538,False
ABANDONED,,,,687,176,0.7914307648353278,0.762462844889611,intersection,0.0949950855690985,True
ABANDONED,,,,3680,3960,0.3940476411320268,0.3003635194413363,kl,0.0361705790646374,False
ABANDONED,,,,3834,2036,0.538380290178582,0.5633648237045854,kl,0.0110686002857983,True
ABANDONED,,,,1778,3329,0.1561348936911672,0.1251658539529889,intersection,0.0749422257859259,False
ABANDONED,,,,1436,992,0.6184183488693087,0.3162428413573652,kl,0.0558239160198718,True
ABANDONED,,,,4185,4706,0.1898786873351782,0.8713939843419938,intersection,0.030353078264743,False
ABANDONED,,,,3401,1611,0.8643987490125,0.0158463563993573,intersection,0.049592477697879,True
ABANDONED,,,,965,2817,0.4509349498413502,0.5481166050806641,kl,0.0814289913792163,False
ABANDONED,,,,184,2385,0.1229370545856654,0.7305100127123296,kl,0.0693333142623305,True
ABANDONED,,,,2933,3601,0.6923078079856932,0.2065455964170396,intersection,0.0168423295300453,False
ABANDONED,,,,4650,525,0.3610938689094037,0.9062175854947419,intersection,0.0416579342167824,True
ABANDONED,,,,2213,4230,0.9456016357000916,0.4051337065901607,kl,0.0893649309501051,False
ABANDONED,,,,2260,1121,0.3410027076881378,0.8646316967662424,kl,0.0761757038906216,False
ABANDONED,,,,4628,4903,0.9722599295135588,0.3209345338698476,intersection,0.0126489954721182,True
ABANDONED,,,,2907,1750,0.0796729255728423,0.5569484876208007,intersection,0.0377542358171194,False
ABANDONED,,,,226,3045,0.7270403573848307,0.004943886231631,kl,0.0962225555256009,True
ABANDONED,,,,1011,2225,0.8355158188827336,0.21330816283077,kl,0.0629670362640172,False
ABANDONED,,,,3379,3511,0.4688650051914155,0.7258189559504389,intersection,0.0258563126064837,True
ABANDONED,,,,4158,338,0.5820081912185997,0.3963024672362953,intersection,0.0452891314961016,False
ABANDONED,,,,1477,4130,0.231409291787073,0.9171203419361263,kl,0.088689055936411,True
ABANDONED,,,,1756,1480,0.510494246719405,0.6480741435196251,intersection,0.0905917036999017,False
ABANDONED,,,,3880,2694,0.1750019338782876,0.1662415955867618,kl,0.0432422881759703,True
ABANDONED,,,,3721,849,0.7559576515071093,0.963554407980293,kl,0.0184220486320555,False
ABANDONED,,,,660,4556,0.4365753107108175,0.4744351916275918,intersection,0.070567468451336,True
ABANDONED,,,,508,60,0.0149851876087486,0.3051761681511998,intersection,0.0830148795619606,False
ABANDONED,,,,2632,3777,0.6774589680694043,0.7558223463073372,kl,0.0508204628061503,True
ABANDONED,,,,4972,1952,0.2526843730416148,0.1143851727787405,kl,0.0315860415529459,False
ABANDONED,,,,1911,3156,0.931210305703804,0.572317662442103,intersection,0.0574020794406533,True
ABANDONED,,,,2110,2092,0.1271724157333374,0.4241870096176862,kl,0.0528015978727489,True
ABANDONED,,,,4752,3309,0.5557730275318026,0.8862620055228471,intersection,0.0782202158682048,False
ABANDONED,,,,2723,233,0.3879850946757942,0.2490126066524535,intersection,0.0590299545042216,True
ABANDONED,,,,394,3936,0.8015098292399196,0.6872320988792925,kl,0.0271466977987438,False
ABANDONED,,,,861,699,0.6305076947528869,0.52899858189933,kl,0.0392427422106266,True
ABANDONED,,,,3503,4413,0.0610760654453188,0.0357372162174433,intersection,0.0917804649379104,False
ABANDONED,,,,3974,1317,0.8835578162148595,0.8289840801246464,intersection,0.0669150355365127,True
ABANDONED,,,,1645,2525,0.2989891586452722,0.3595778612084686,kl,0.0192602635920047,False
ABANDONED,,,,1374,507,0.959457607001066,0.082841846704483,intersection,0.0215048688650131,True
ABANDONED,,,,4240,4293,0.3588075155243277,0.6068271423876285,kl,0.064507008632645,False
ABANDONED,,,,3148,2369,0.7134768610987812,0.2814070587027818,kl,0.0839822707977146,True
ABANDONED,,,,1219,3660,0.0977516062129288,0.7824662511516361,intersection,0.0471823853254318,False
ABANDONED,,,,125,1590,0.4570584707278758,0.9951551189105958,intersection,0.013575113127008,True
ABANDONED,,,,2991,2872,0.8545024852100759,0.4399834534507244,kl,0.0724353709630668,False
ABANDONED,,,,4400,968,0.2189020170345902,0.6717791760005057,kl,0.097499198000878,True
ABANDONED,,,,2471,4763,0.6012082894295454,0.1395332568623125,intersection,0.0336668112967163,False
ABANDONED,,,,2346,1833,0.7708395541720092,0.3606958146821707,kl,0.0489847998600453,True
ABANDONED,,,,4519,3118,0.4197518034316599,0.8269372002314777,intersection,0.0849933661147952,False
ABANDONED,,,,3115,1194,0.5248582691829651,0.0608090641386806,intersection,0.0649020541831851,True
ABANDONED,,,,4,4987,0.1586963068004697,0.5031500939913093,kl,0.0239212732296437,False
ABANDONED,,,,1095,421,0.2675280860569327,0.717239955291152,kl,0.0340615768916904,True
ABANDONED,,,,3267,4203,0.9144097598027436,0.2198118430525064,intersection,0.099915235908702,False
ABANDONED,,,,4363,2299,0.0293721714504063,0.8924374441821127,intersection,0.0742380198556929,True
ABANDONED,,,,1253,3593,0.6611151513420044,0.4189100445527583,kl,0.014586700964719,False
ABANDONED,,,,1609,923,0.0672656170241534,0.1421892657559365,intersection,0.0296509698219597,True
ABANDONED,,,,4006,4638,0.7453029363192618,0.6702957421522587,kl,0.0593371726293116,False
ABANDONED,,,,3540,1563,0.3280777568798512,0.4654664647020399,kl,0.0793193508405238,True
ABANDONED,,,,830,2768,0.9910401507075876,0.9706924037076532,intersection,0.0545160129852593,False
ABANDONED,,,,358,2024,0.5695629309620707,0.8110578783154487,intersection,0.0203595933597534,True
ABANDONED,,,,2755,3239,0.2496945941578596,0.2517646752297878,kl,0.0686299022659659,False
ABANDONED,,,,4789,144,0.8226135915108024,0.612469591544941,kl,0.0942844161018729,True
ABANDONED,,,,2079,3850,0.4876072746776044,0.0760572827626019,intersection,0.0395495543163269,False
ABANDONED,,,,2027,306,0.6952144011352211,0.9259304444417356,kl,0.0702591305039823,False
ABANDONED,,,,4864,4020,0.1101587957907468,0.3863502387925982,intersection,0.015916147166863,True
ABANDONED,,,,2517,2175,0.9406772668361664,0.7429587500784545,intersection,0.0415293335262686,False
ABANDONED,,,,618,3382,0.3717325853034854,0.195117623547092,kl,0.0894938521645963,True
ABANDONED,,,,776,1391,0.2006165956929326,0.0272595936115831,kl,0.0556888475175947,False
ABANDONED,,,,3612,2607,0.6136536686569452,0.535653072571382,intersection,0.0304878262430429,True
ABANDONED,,,,3766,782,0.4383163202125578,0.3350420263223349,intersection,0.0505123618990182,False
ABANDONED,,,,1866,4486,0.867404593611136,0.8516967830769717,kl,0.0805094732996076,True
ABANDONED,,,,1523,2451,0.4048084829840808,0.5826353638246655,intersection,0.0952125746663659,False
ABANDONED,,,,4116,3734,0.7866280455458909,0.1049659338369965,kl,0.0359534560889005,True
ABANDONED,,,,3332,581,0.1434781617820262,0.7734037603083997,kl,0.010231136009097,False
ABANDONED,,,,1052,4375,0.5414088860973715,0.2884018581155687,intersection,0.0757793695386499,True
ABANDONED,,,,272,1052,0.9003584810867905,0.4953651263024658,intersection,0.0862713885866105,False
ABANDONED,,,,2865,4836,0.2841453266590833,0.941847829600796,kl,0.0448932460788637,True
ABANDONED,,,,4581,1663,0.6468513925094157,0.1797856419943273,kl,0.0248460082057863,False
ABANDONED,,,,2301,2956,0.0466892005745321,0.6336011744104326,intersection,0.0611658478341996,True
ABANDONED,,,,2270,29,0.888237053964287,0.1979154763910919,kl,0.0402720572706311,False
ABANDONED,,,,4599,3813,0.3032108344249427,0.7382264308724552,intersection,0.0935512701421976,True
ABANDONED,,,,2878,1909,0.6269324918147176,0.3813590092286467,intersection,0.0679458085447549,False
ABANDONED,,,,236,3202,0.0579584244769066,0.9289567511007188,kl,0.0210323574300855,True
ABANDONED,,,,1019,1443,0.3857423803638667,0.8488982758931815,kl,0.0537828676961362,False
ABANDONED,,,,3348,2727,0.7987500675227494,0.3397740481011569,intersection,0.0800418531242758,True
ABANDONED,,,,4127,803,0.1322095327340066,0.5406440047081559,intersection,0.0600099360290914,False
ABANDONED,,,,1485,4597,0.5613271919377149,0.0242326326128095,kl,0.028966876771301,True
ABANDONED,,,,1846,2258,0.2117638781704008,0.2931570197287947,intersection,0.0153143537603318,False
ABANDONED,,,,3775,3474,0.5936130644790827,0.7705830650571733,kl,0.0735210100654512,True
ABANDONED,,,,3616,379,0.4572601170595735,0.1019167847707867,kl,0.0992369786743074,False
ABANDONED,,,,750,4083,0.8551612176280468,0.5876494357958436,intersection,0.0347511637769639,True
ABANDONED,,,,594,1158,0.7152546484004705,0.628846310224384,intersection,0.0232042641099542,False
ABANDONED,,,,2523,4872,0.0990118702258914,0.182606991585344,kl,0.0656297063082456,True
ABANDONED,,,,4865,1796,0.9529209997318684,0.944897633006796,kl,0.0856829523295164,False
ABANDONED,,,,1999,3003,0.3527884315438568,0.4903513517584651,intersection,0.048306543296203,True
ABANDONED,,,,2102,1626,0.581806530015543,0.513752941597253,kl,0.0618993337638676,True
ABANDONED,,,,4783,2841,0.2307505444977432,0.0482422453947365,intersection,0.0241238519269973,False
ABANDONED,,,,2754,1016,0.842653942875564,0.8141419871579855,intersection,0.044220142038539,True
ABANDONED,,,,386,4721,0.4764602152705192,0.371557513160631,kl,0.0869551356323063,False
ABANDONED,,,,851,539,0.0862095477133989,0.4083074943739921,kl,0.0750572125893086,True
ABANDONED,,,,3532,4255,0.7330594562366604,0.9050049172658472,intersection,0.0109646226093173,False
ABANDONED,,,,4003,2410,0.3392249352578073,0.2326077104657888,intersection,0.0366372038051486,True
ABANDONED,,,,1635,3615,0.970999680371955,0.7063785542398691,kl,0.094539469955489,False
ABANDONED,,,,1286,662,0.2562595611084252,0.9832363800443708,intersection,0.0812261364143341,True
ABANDONED,,,,4347,4445,0.9343279318008572,0.4548864595033228,kl,0.0497843691334128,False
ABANDONED,,,,3257,1272,0.0103059349879622,0.659456886081025,kl,0.0297985860332846,True
ABANDONED,,,,1133,2566,0.673237277418375,0.1549616364222019,intersection,0.0563674447219818,False
ABANDONED,,,,35,2060,0.750920549377799,0.063512652086094,intersection,0.0887658587284386,True
ABANDONED,,,,3096,3345,0.4310211611762642,0.6230492993164807,kl,0.0422459973115474,False
ABANDONED,,,,4505,191,0.5127369759026915,0.2626032338738441,kl,0.0165947450418025,True
ABANDONED,,,,2381,3984,0.177761710466817,0.7982848533093929,intersection,0.0695698896236717,False
ABANDONED,,,,2491,1993,0.4448148568030446,0.7000203521568327,kl,0.0566740430891513,True
ABANDONED,,,,4391,3275,0.8734465199988334,0.2381892762798815,intersection,0.032302748253569,False
ABANDONED,,,,2987,102,0.1988616507984697,0.875667069479823,intersection,0.0514990177657455,True
ABANDONED,,,,151,3897,0.6123553339652718,0.4367164120227098,kl,0.0823256815969944,False
COMPLETED,0.91,0.0,0.0,1243,885,0.9405136911831796,0.3467902622707187,kl,0.0712841744814068,True
COMPLETED,0.91,0.0,0.0,3142,4670,0.3710510104782879,0.8398077079243959,intersection,0.0176940129511058,False
COMPLETED,0.91,0.0,0.0,4239,1517,0.7023296975921839,0.0463324496876448,intersection,0.0425530908815562,True
COMPLETED,0.91,0.0,0.0,1402,2809,0.1177920914199203,0.5164698338340968,kl,0.0912702579889446,False
COMPLETED,0.91,1.0,0.0,1676,453,0.6417762048300356,0.7933124239314348,intersection,0.0879668560717254,True
COMPLETED,0.91,0.0,0.0,3956,4166,0.0411578785758465,0.268595963018015,kl,0.046022661011666,False
COMPLETED,0.91,0.0,0.0,3490,2340,0.9026240378059446,0.5942748975753784,kl,0.0265400174073874,True
COMPLETED,0.91,0.0,0.0,897,3548,0.2868670176975429,0.0934596251547336,intersection,0.0622939744684845,False
COMPLETED,0.91,0.0,0.0,427,1869,0.1470914353989064,0.1286867866553366,intersection,0.0969560843706131,True
COMPLETED,0.91,1.0,0.0,2707,3086,0.5445036846585571,0.684589617345482,kl,0.0370320366229862,False
COMPLETED,0.91,0.0,0.0,4741,1241,0.4001064028274267,0.4525350439231842,kl,0.0119759343471378,True
COMPLETED,0.91,0.0,0.0,2148,4945,0.7824444404449313,0.9845370430331676,intersection,0.0768594080209732,False
COMPLETED,0.91,0.0,0.0,1878,1088,0.0271065998598933,0.0099424325041472,kl,0.0329497592616826,False
COMPLETED,0.91,1.0,0.0,4988,4805,0.6583934454321861,0.5538834559433162,intersection,0.0982268930412829,True
COMPLETED,0.91,0.0,0.0,2642,1710,0.2726032588649541,0.3181284125503152,intersection,0.0731249142624437,False
COMPLETED,0.91,0.0,0.0,470,2914,0.9199410669300704,0.8694017892237753,kl,0.01289689947851,True
COMPLETED,0.91,1.0,0.0,629,2484,0.5295603642109781,0.9121214982364326,kl,0.0479100810363888,False
COMPLETED,0.91,1.0,0.0,3740,3697,0.1628799267727881,0.3993668445739895,intersection,0.0832652180921286,True
COMPLETED,0.91,1.0,0.0,3894,622,0.7672262954264879,0.728624422930181,intersection,0.0638287943135947,False
COMPLETED,0.91,0.0,0.0,1721,4329,0.4166570197418332,0.2085377729460597,kl,0.0221944128349423,True
COMPLETED,0.91,0.0,0.0,1454,1354,0.8243685215339064,0.4774773808978498,intersection,0.0185270753875374,False
COMPLETED,0.91,1.0,0.0,4164,2640,0.488905594497919,0.9585787041150032,kl,0.0676375807356089,True
COMPLETED,0.91,1.0,0.0,3380,736,0.5630643795002251,0.1614943455364555,kl,0.0924531854223459,False
COMPLETED,0.91,0.0,0.0,983,4527,0.2436526528988033,0.6508574224319308,intersection,0.0385586920753121,True
COMPLETED,0.91,0.0,0.0,205,275,0.3209624752942472,0.5692761275116354,intersection,0.0278692436683923,False
COMPLETED,0.91,1.0,0.0,2915,4056,0.9834068699497728,0.1193611740712076,kl,0.0582967656292021,True
COMPLETED,0.91,1.0,0.0,4631,2133,0.0674292075484991,0.7605698937848209,kl,0.0775361650623381,False
COMPLETED,0.91,0.0,0.0,2234,3428,0.7459845260158181,0.3023935435786843,intersection,0.0534743190277367,True
COMPLETED,0.91,0.0,0.0,2203,1538,0.1038716955333948,0.9655846254453064,intersection,0.0234217005688697,True
COMPLETED,0.91,0.0,0.0,4688,2754,0.7044290863946079,0.4725420174524188,kl,0.0654126332886517,False
COMPLETED,0.91,1.0,0.0,2966,909,0.3498245557788759,0.6422691810820251,kl,0.0848454521782696,True
COMPLETED,0.91,0.0,0.0,168,4613,0.965520625622943,0.1721531522069126,intersection,0.0491437202412635,False
COMPLETED,0.91,1.0,0.0,951,120,0.6062962376642971,0.1123549367245286,intersection,0.0144819293543696,True
COMPLETED,0.91,0.0,0.0,3437,3834,0.2089448791835457,0.5742108180280774,kl,0.0743537576775997,False
COMPLETED,0.91,0.0,0.0,4215,2009,0.8444805918857455,0.3109811194352805,kl,0.099458998022601,True
COMPLETED,0.91,0.0,0.0,1417,3215,0.4622034301757812,0.7499107785336672,intersection,0.0345287809893488,False
COMPLETED,0.91,0.0,0.0,1777,1179,0.8114712202996015,0.55894041133672,kl,0.0547086554393172,True
COMPLETED,0.91,0.0,0.0,3862,4963,0.3829005073681473,0.0030585790053009,intersection,0.0791157019417732,False
COMPLETED,0.91,0.0,0.0,3703,1809,0.5506237553898246,0.8588650578204541,intersection,0.0598812806885689,True
COMPLETED,0.91,0.0,0.0,681,3102,0.1371910076159983,0.3268382532838732,kl,0.0290958553180098,False
COMPLETED,0.91,0.0,0.0,526,2285,0.3080326206553727,0.3943105546738952,kl,0.0401370380539447,True
COMPLETED,0.91,0.0,0.0,2610,3568,0.877434425452724,0.9190056603159756,intersection,0.0936859661526978,False
COMPLETED,0.91,1.0,0.0,4952,396,0.0550173000320792,0.2190748203657567,intersection,0.068865726608783,True
COMPLETED,0.91,0.0,0.0,1930,4189,0.6394940154254435,0.719915255125612,kl,0.020112802805379,False
COMPLETED,0.91,0.0,0.0,2170,567,0.4260699067544191,0.2754786453973501,intersection,0.0900379920750856,False
COMPLETED,0.91,0.0,0.0,4694,4350,0.7615937691833823,0.788257628602907,kl,0.0409742300864309,True
COMPLETED,0.91,0.0,0.0,2666,2426,0.1805733630023896,0.0847481448538601,kl,0.0161088006850332,False
COMPLETED,0.91,1.0,0.0,454,3720,0.5000460398681459,0.6048142723627388,intersection,0.0700555134564638,True
COMPLETED,0.91,0.0,0.0,919,1648,0.9217361877299844,0.6777076004594564,intersection,0.0807452865783125,False
COMPLETED,0.91,0.0,0.0,3443,2932,0.2592309022955596,0.1337418905645609,kl,0.0502655394934117,True
COMPLETED,0.91,0.0,0.0,3914,1028,0.6840701263900845,0.9932488393504172,kl,0.0310752781294286,False
COMPLETED,0.91,0.0,0.0,1702,4821,0.0054539320152252,0.4419963420648127,intersection,0.0550903865043073,True
COMPLETED,0.91,0.0,0.0,1355,2151,0.7204905266892165,0.243122011212632,kl,0.07563142308034,False
COMPLETED,0.91,0.0,0.0,4260,3366,0.089142730852589,0.6930160852652043,intersection,0.0103900459967553,True
COMPLETED,0.91,0.0,0.0,3169,290,0.981794546034187,0.4260554601587355,intersection,0.0354538730345666,False
COMPLETED,0.91,0.0,0.0,1202,3996,0.3343958025760948,0.8842564968205988,kl,0.0957231212500482,True
COMPLETED,0.91,0.0,0.0,104,757,0.2257765350379049,0.8348746569752693,kl,0.0607096203416586,False
COMPLETED,0.91,0.0,0.0,3009,4472,0.5925178483836353,0.3537938562333584,intersection,0.025313244825229,True
COMPLETED,0.91,0.0,0.0,4418,1377,0.4793099106010049,0.5271301202047615,intersection,0.0447885069902986,False
COMPLETED,0.91,0.0,0.0,2450,2582,0.8299400770645587,0.0377427137661725,kl,0.0863871368020772,True
COMPLETED,0.91,0.0,0.0,2403,826,0.5318739015106112,0.4634761879891157,intersection,0.0961178050376474,False
COMPLETED,0.91,1.0,0.0,4459,4540,0.1500855911094695,0.9725760862380266,kl,0.0378699954319745,True
COMPLETED,0.91,0.0,0.0,3055,1464,0.7931783335357904,0.1479580350238829,kl,0.0121927793789654,False
COMPLETED,0.91,0.0,0.0,62,2672,0.3953381237462162,0.664389929594472,intersection,0.076642929110676,True
COMPLETED,0.91,0.0,0.0,1154,1925,0.0362447227165102,0.6144598794113844,intersection,0.0881894614826887,False
COMPLETED,0.91,0.0,0.0,3210,3143,0.6524265506267548,0.0741736113857477,kl,0.0457996894791722,True
COMPLETED,0.91,1.0,0.0,4306,47,0.2897776855994015,0.8052891276367009,kl,0.0257083775475621,False
COMPLETED,0.91,0.0,0.0,1313,3751,0.8898493183944374,0.2576705063767731,intersection,0.0631259348522871,True
COMPLETED,0.91,0.0,0.0,1588,1737,0.3661607286278158,0.0587809398174285,kl,0.0711549303960055,False
COMPLETED,0.91,0.0,0.0,4025,3019,0.9511260573882608,0.5050411378443241,intersection,0.0178235775604844,True
COMPLETED,0.91,0.0,0.0,3558,1095,0.1206645975559949,0.3665024018157273,intersection,0.0434780913963913,False
COMPLETED,0.91,0.0,0.0,809,4890,0.6895777889862656,0.8210239966083318,kl,0.090344891352579,True
COMPLETED,0.91,0.0,0.0,340,322,0.8607938033565878,0.8944655499141663,kl,0.0575947430171072,False
COMPLETED,0.91,0.0,0.0,2776,4107,0.447847051590681,0.417018982110545,intersection,0.0313824144471436,True
COMPLETED,0.91,0.0,0.0,4810,2203,0.6231273293364792,0.7114333570040762,intersection,0.0513645926583558,False
COMPLETED,0.91,0.0,0.0,2061,3495,0.1940706203971058,0.2257250355221331,kl,0.0824597861804068,True
COMPLETED,0.91,0.0,0.0,1967,2352,0.9961889952979982,0.7792922254260629,intersection,0.0273825335409492,True
COMPLETED,0.91,0.0,0.0,4921,3638,0.3180597486980259,0.2826199648734182,kl,0.0587831525504589,False
COMPLETED,0.91,0.0,0.0,2575,485,0.7353419430684298,0.5807652662806213,kl,0.0788076882064342,True
COMPLETED,0.91,0.0,0.0,558,4276,0.0723497098591178,0.1069730672352015,intersection,0.0522031593229621,False
COMPLETED,0.91,0.0,0.0,718,956,0.493666408156976,0.1738971582874655,intersection,0.0198043830506503,True
COMPLETED,0.91,1.0,0.0,3672,4737,0.8136267466228455,0.6393830490633845,kl,0.0663599096331745,False
COMPLETED,0.91,0.0,0.0,3826,1564,0.2406506748534739,0.4972352126929909,kl,0.09197309599258,True
COMPLETED,0.91,0.0,0.0,1810,2860,0.5756868756823241,0.939840685049072,intersection,0.0390391047112643,False
COMPLETED,0.91,1.0,0.0,1541,207,0.1676788984797895,0.7488855386879295,kl,0.046726137381047,True
COMPLETED,0.91,0.0,0.0,4095,3924,0.5187957747764885,0.1893278930988162,intersection,0.0844494849536567,False
COMPLETED,0.91,0.0,0.0,3311,2079,0.4136321714054793,0.9240220531485976,intersection,0.0644022470805794,True
COMPLETED,0.91,0.0,0.0,1070,3283,0.7798867749180644,0.3883652391396462,kl,0.0216205966286361,False
COMPLETED,0.91,0.0,0.0,293,1295,0.6711374722179025,0.3291152488663792,kl,0.0335188873019069,True
COMPLETED,0.91,0.0,0.0,2846,2508,0.0242266283016651,0.8574865246787667,intersection,0.0976581284403801,False
COMPLETED,0.91,0.0,0.0,4562,683,0.909321413759142,0.0291680034939199,intersection,0.0719358083605766,True
COMPLETED,0.91,0.0,0.0,2321,4390,0.2774857183806598,0.5336380908135324,kl,0.0140856821741908,False
COMPLETED,0.91,0.0,0.0,2313,669,0.1516234680730849,0.255160835372284,kl,0.084298082049936,True
COMPLETED,0.91,0.0,0.0,4554,4385,0.5338689835313707,0.8066866384912282,intersection,0.0468775604013353,False
COMPLETED,0.91,0.0,0.0,2833,1309,0.3975768581107259,0.0716869593858718,intersection,0.0218207714799791,True
COMPLETED,0.91,0.0,0.0,279,2514,0.7949598628431558,0.6158648240864277,kl,0.0642020923458039,False
COMPLETED,0.91,0.0,0.0,1064,2083,0.6540561541318893,0.666898217562586,kl,0.0978095162566751,True
COMPLETED,0.91,0.0,0.0,3305,3298,0.0383917305395007,0.1465609256960451,intersection,0.0333674793690443,False
COMPLETED,0.91,1.0,0.0,4084,202,0.8922399785611778,0.9750612362306564,intersection,0.0138855224102735,True
COMPLETED,0.91,0.0,0.0,1530,3908,0.2916509414482861,0.462071763811633,kl,0.0721359480079263,False
COMPLETED,0.91,0.0,0.0,1800,1579,0.9488872040528804,0.2242135449964553,intersection,0.0586262472625821,True
COMPLETED,0.91,0.0,0.0,3817,2864,0.3643793182913214,0.7138133441824465,kl,0.0275394187122583,False
COMPLETED,0.91,0.0,0.0,3659,940,0.6880400309935211,0.4154843498915433,kl,0.0523978099972009,True
COMPLETED,0.91,0.0,0.0,705,4733,0.1186693965643644,0.896838218525052,intersection,0.0786130174156278,False
COMPLETED,0.91,0.0,0.0,552,479,0.4454565103948116,0.82253508560732,intersection,0.0665168212912976,True
COMPLETED,0.91,0.0,0.0,2569,4262,0.8589204285368323,0.364123797673732,kl,0.0196474915090948,False
COMPLETED,0.91,0.0,0.0,4910,2358,0.1924408979211002,0.5065752495657652,kl,0.0388444476667791,True
COMPLETED,0.91,0.0,0.0,1956,3652,0.6209804404843599,0.0564097732137888,intersection,0.0921677731536328,False
COMPLETED,0.91,0.0,0.0,2067,2197,0.3198410400636494,0.9374761715196072,kl,0.01802374872379,False
COMPLETED,0.91,0.0,0.0,4816,3481,0.9984279676042496,0.4987626527510583,intersection,0.0709547820314765,True
COMPLETED,0.91,0.0,0.0,2787,327,0.0743450298216193,0.6369958734419195,intersection,0.0901934948191046,False
COMPLETED,0.91,0.0,0.0,350,4121,0.7368795820903034,0.1754168076124042,kl,0.0436295107286423,True
COMPLETED,0.91,0.0,0.0,818,1110,0.815500240413472,0.1093371792379766,kl,0.0311822483129799,False
COMPLETED,0.91,0.0,0.0,3567,4894,0.4960568303819745,0.5792392092589289,intersection,0.0577948863524943,True
COMPLETED,0.91,0.0,0.0,4038,1722,0.5778336455635726,0.2850066199973225,intersection,0.0826111776847392,False
COMPLETED,0.91,0.0,0.0,1602,3015,0.2422805163003504,0.7777740781083702,kl,0.0512131783552467,True
COMPLETED,0.91,1.0,0.0,1319,52,0.5168008117265999,0.5322250914387405,intersection,0.0380646397359669,False
COMPLETED,0.91,0.0,0.0,4312,3766,0.1661409025453031,0.0316617100946605,kl,0.0959231379348784,True
COMPLETED,0.91,0.0,0.0,3221,1921,0.7781051266398281,0.8560960721429436,kl,0.0764860275108367,False
COMPLETED,0.91,0.0,0.0,1165,3127,0.4113935560118406,0.3316168688889593,intersection,0.0123496581800282,True
COMPLETED,0.91,1.0,0.0,70,1450,0.0220795015078037,0.3897768554780632,intersection,0.0456050287466496,False
COMPLETED,0.91,0.0,0.0,3063,2666,0.669507987683639,0.9215287480745464,kl,0.088384145013988,True
COMPLETED,0.91,0.0,0.0,4473,840,0.2756125815026462,0.1907168436273932,kl,0.0632828528806567,False
COMPLETED,0.91,0.0,0.0,2417,4545,0.9069306346215308,0.7463844391629099,intersection,0.0255514823179692,True
COMPLETED,0.91,0.0,0.0,2459,1383,0.7063330367282032,0.7533712665978818,kl,0.0105469474289566,False
COMPLETED,0.91,0.0,0.0,4426,2596,0.1062316612154245,0.3105515574458986,intersection,0.0754745444469153,True
COMPLETED,0.91,0.0,0.0,3023,751,0.9676369389612228,0.5776939681842923,intersection,0.0955284771136939,False
COMPLETED,0.91,0.0,0.0,117,4459,0.3514848537687212,0.1119331654682755,kl,0.0356485399696975,True
COMPLETED,0.91,0.0,0.0,1207,275,0.2106957140062004,0.1686921436451375,kl,0.0251563262939453,False
COMPLETED,0.91,0.0,0.0,3175,3992,0.6085656665135175,0.642700245078653,intersection,0.0608665160741657,True
COMPLETED,0.91,0.0,0.0,4272,2166,0.4642292066812515,0.4690584657695144,intersection,0.086581798037514,False
COMPLETED,0.91,0.0,0.0,1366,3370,0.8459877743646502,0.9660077797379344,kl,0.0445938229560852,True
COMPLETED,0.91,0.0,0.0,1711,1024,0.3807838371172547,0.7204740287754685,intersection,0.041125626116991,False
COMPLETED,0.91,0.0,0.0,3923,4805,0.8098112792223691,0.2157287915740162,kl,0.0898865732457488,True
COMPLETED,0.91,0.0,0.0,3456,1652,0.135287414195016,0.919541887126863,kl,0.0698553427960723,False
COMPLETED,0.91,0.0,0.0,932,2948,0.5482634327951817,0.3909566124603152,intersection,0.016308948546648,True
COMPLETED,0.91,0.0,0.0,460,2440,0.8754090058598666,0.3262779776267707,intersection,0.0501141478214413,False
COMPLETED,0.91,0.0,0.0,2672,3726,0.306525081263855,0.8622116071097553,kl,0.0808967010490596,True
COMPLETED,0.91,0.0,0.0,4705,553,0.6377428236901759,0.0025209691580384,kl,0.0552905528061091,False
COMPLETED,0.91,0.0,0.0,2181,4344,0.0527482280954718,0.5622947550769894,intersection,0.0308751346264034,True
COMPLETED,0.91,0.0,0.0,1923,410,0.7632538292314857,0.4453573537506163,kl,0.0789210507646203,True
COMPLETED,0.91,0.0,0.0,4946,4195,0.4281864580344408,0.9927045727111398,intersection,0.0549033267330378,False
COMPLETED,0.91,0.0,0.0,2600,2271,0.5024062434919178,0.1370798832457512,intersection,0.0292527611088007,True
COMPLETED,0.91,0.0,0.0,515,3563,0.182477075394243,0.6771558999996631,kl,0.0597243950143456,False
COMPLETED,0.91,0.0,0.0,672,1805,0.2607383227162063,0.6014517586696893,kl,0.0938806230295449,True
COMPLETED,0.91,0.0,0.0,3695,3087,0.9237617262937128,0.0852929319906979,intersection,0.0399423610605299,False
COMPLETED,0.91,0.0,0.0,3849,1183,0.0077231229227036,0.7849182528853416,intersection,0.0199558913148939,True
