MTR,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
2.56,4351,0.9129780615530908,0.433213851025328,2791,412,4766
0.33,3780,0.286806425275281,0.5974229672029613,4188,2088,4175
0.81,1667,0.5074153335578739,0.4747339748870581,2455,756,2285
0.25,280,0.0896389788035303,0.9678660368919372,3034,1653,908
4.39,3019,0.8666127783320843,0.1003319487031549,949,2940,2796
1.31,3630,0.2240008585397154,0.3677306208387017,326,3107,4634
0.26,879,0.9425494909845292,0.7472367994617671,3662,1051,1492
1.94,2306,0.4020415960270911,0.2463006405532359,1829,48,449
0.1499999999999999,4431,0.6809348098821937,0.8726265244241804,4811,2360,3588
0.88,4436,0.0093943504318594,0.3469100966099649,1467,281,1917
0.19,2340,0.7907063056584447,0.7251903975196182,4391,2565,3814
2.95,875,0.3666568529605865,0.2203630007077008,120,3339,3005
2.18,3597,0.5837765853982418,0.8478995303027331,3398,1256,1104
0.19,3034,0.4464691904485225,0.6182517654839903,2771,1531,1769
0.52,305,0.7297957366984337,0.4967734188921749,744,2625,4919
0.25,1653,0.1789925765916705,0.9938111179936676,3768,1965,3152
4.94,3757,0.8942081229742616,0.1250511520914733,2095,442,1
0.1199999999999999,4365,0.2724528917670249,0.9130182411763816,1011,2281,659
4.94,1478,0.5510338684301823,0.0342675774134695,2977,126,2518
0.4899999999999999,325,0.1035336509570479,0.5353264473397285,2471,965,4267
2.55,2588,0.8235060691591352,0.4082431450746953,4167,3192,2406
1.78,3265,0.2105779449269175,0.1846905405316501,4795,3027,493
0.45,1015,0.9890821281131356,0.8056494086124003,1850,1569,3602
0.39,2051,0.4149486017525196,0.3123945017475635,3599,836,4433
0.32,4926,0.6348645660560577,0.6816606177054345,383,2009,1322
2.85,4694,0.3861658785566687,0.011082370493561,4028,1165,3548
0.08,1965,0.6655925522204488,0.8895894116554409,1990,3431,410
0.8699999999999999,1242,0.2392974053621292,0.3846316060386598,2560,2480,1533
0.53,3347,0.958409969029948,0.5119585903901606,798,366,4673
1.05,2659,0.0738393952548503,0.7669466227926313,176,637,2758
4.39,563,0.8512552998345345,0.1452567679379135,3187,1770,869
0.2,1403,0.3022095774337649,0.6424096735976637,1364,2828,2323
2.1,4124,0.5232301193531602,0.2738744849283248,4652,1328,4214
0.0899999999999999,3988,0.1463764260411262,0.7021880190856755,3566,3168,4806
2.21,1738,0.928777626512572,0.3231767314020544,572,988,1706
0.3099999999999999,78,0.4791516375169158,0.8241052222661674,4916,109,270
4.17,2953,0.6951677292343229,0.1972996199596673,1572,2297,3371
1.17,3525,0.3329992685839534,0.4578879235573112,2195,2136,4034
1.37,638,0.6154810547288507,0.5791226475480943,4288,709,2185
2.28,2415,0.0429850434362888,0.0859828580133616,1200,1703,1041
0.13,4678,0.759061410991475,0.9549865060020238,2945,2894,2893
0.67,4596,0.3595177957899868,0.5555957627929747,4597,512,3290
2.55,2491,0.575048545839265,0.4346332460138946,1264,1897,180
0.08,714,0.0169955387972295,0.9317038238309324,3249,2695,1634
4.94,3445,0.7989113976005465,0.0624850783664733,265,1463,4746
0.79,2872,0.1709029049836099,0.2843283019997179,892,1297,2831
0.5799999999999998,154,0.886490123802796,0.6630673861894756,2627,3297,972
4.4,1814,0.4550704256482422,0.158208088453859,1887,2606,2093
0.17,3907,0.7370630630571395,0.7852287919539958,3971,238,3955
0.5,4204,0.1118657963536679,0.2467521628923714,2887,2077,4606
0.1499999999999999,1327,0.8304928993824869,0.8681698142532259,1096,767,1458
2.56,488,0.2645828775651752,0.3751266290657222,4356,1636,314
0.07,2740,0.5435240905899554,0.7438769189286976,2290,2957,3464
0.2099999999999999,3427,0.4223315752334892,0.9752188512571156,1661,3234,4127
4.39,1168,0.6428628494460135,0.0969840173069387,4977,924,2229
0.25,1890,0.2037065350376069,0.5978320838622749,473,168,792
1.17,4774,0.98063317191042,0.470290002034977,3514,2240,2693
0.14,4844,0.2314497576840221,0.8291472049895673,2155,1371,2497
4.17,2126,0.9509368342179804,0.2079732357151806,3860,2787,4347
0.25,1092,0.394522294010967,0.7049152822364121,693,1811,2580
0.94,3184,0.6726179290059953,0.3359213697724044,2669,596,728
4.97,2507,0.2953167527876794,0.0731440244559198,3293,434,1394
0.07,401,0.5147435683552176,0.952109785694629,67,2410,4492
1.17,1554,0.0811990504451096,0.4473637649584561,4487,3499,3683
0.67,4285,0.8592140848953276,0.5741748600117861,1532,1094,582
0.8699999999999999,3837,0.486777095939964,0.3953061605487018,449,2934,1182
0.3599999999999999,1578,0.7034113677386195,0.5169996046163142,3697,1660,3069
1.35,230,0.1392597353942692,0.0238279773611575,1795,749,3901
0.5,3114,0.9200862299818544,0.8923157360516488,4689,2094,2011
0.0899999999999999,3677,0.051562960345298,0.639531988510862,4066,2367,98
4.17,800,0.7662892390210181,0.261036586407572,2422,41,3236
0.1799999999999999,2264,0.3248881822191178,0.7619979002196342,3069,1058,4985
4.39,4516,0.607725460762158,0.1347335741184651,1070,3100,1845
0.08,4473,0.4679388383384793,0.8031944484077393,3737,1874,514
4.39,2223,0.7473141221627592,0.1754037970323115,403,532,3654
0.27,837,0.1575796499233692,0.6763432109095155,4736,1440,4407
3.3,3712,0.8766408088803291,0.2982960929069667,1751,2717,1265
0.3599999999999999,3074,0.0308071599882096,0.0445263203643262,2374,3317,681
0.39,187,0.8082744506895541,0.9144997891504316,4109,1279,2569
0.78,1612,0.3451866120751947,0.4213652715124189,1030,258,4240
0.33,3874,0.5662585549876094,0.5416205975506455,3114,2587,2350
0.76,4247,0.1891002981048077,0.4865805783681571,3906,817,1759
0.4199999999999999,1519,0.9715719200372696,0.6168246987331658,2114,2029,4857
4.4,444,0.4363535294886678,0.1118740685470402,2712,3007,3169
0.5899999999999999,2548,0.6524400575384498,0.987450589472428,645,1588,67
0.14,3150,0.2510473710354417,0.727593241047114,23,878,1904
3.3,1053,0.5334587320014834,0.3561256880927831,3340,3278,3754
0.08,2167,0.1250111806672066,0.8532876132316887,1486,2194,3023
4.17,4888,0.8410171081721782,0.2345130503419786,4528,213,1171
0.3099999999999999,4811,0.0913538565393537,0.5932134273815899,1141,2741,4022
1.47,1924,0.8727210198268294,0.4632129296176135,2847,1416,2124
0.22,1124,0.2846383391600102,0.964265650236979,2332,549,1058
4.4,3386,0.5018132647871971,0.0884454472251236,4308,1857,2959
0.46,2774,0.4037377135436981,0.3168749521840363,4935,2461,4793
0.34,524,0.6870090480148792,0.6890734919123351,1709,385,1646
0.56,1286,0.2217830649074166,0.1958104727212339,3469,1145,286
1.36,4161,0.9369434143826364,0.8138541083224117,514,3450,3437
4.18,3951,0.3154927504640072,0.1516096971947699,1305,1681,2779
0.33,1854,0.5940070941448211,0.7801313353441655,4553,2915,921
0.51,116,0.0605642248746007,0.2752939226720482,313,2115,2296
0.5799999999999998,2838,0.7804700249657035,0.6526101133860647,3207,731,4157
0.7299999999999999,3485,0.1287973654326051,0.8754317627567798,2579,18,3571
4.94,757,0.907368177883327,0.0057019165717065,935,2388,461
0.51,2456,0.4966587523501366,0.5027353699002414,3931,3077,1505
0.8699999999999999,4560,0.7166413310468197,0.3822363617755472,1933,1079,4617
3.46,4635,0.1806853601355105,0.1071994399894028,610,2518,4066
0.1499999999999999,2376,0.9001020114906131,0.976653271894902,3534,326,2217
0.39,677,0.4453609312418848,0.4834897123519331,1603,1210,859
0.33,3561,0.7233861261866987,0.6042000108845532,4880,3384,2710
0.13,2912,0.3692281248513609,0.8657590963412076,4258,2677,4545
4.17,36,0.5887253618799149,0.2375134687535464,2230,1482,1445
0.0899999999999999,1774,0.0072134424168616,0.7384810062292964,2907,492,379
2.55,4026,0.7852989131994546,0.3609535213895141,1233,1916,3481
0.4,4085,0.4125573606733232,0.6655449582953005,2023,146,2882
1.85,1367,0.6292430185936391,0.2936224291287362,3989,2263,993
0.45,605,0.2134242700356989,0.79056879577972,834,3211,2037
4.39,2698,0.9943021656163036,0.1723138660527765,2529,947,3928
2.56,3310,0.1021484201271086,0.4243666584212332,3152,1546,3341
0.16,1205,0.8168233089633286,0.5540911419056355,206,3048,202
0.8299999999999998,2005,0.2743579267803579,0.0493550924155861,4619,1987,1578
0.2,4736,0.557143800612539,0.9253865858353674,1401,857,4719
1.79,4963,0.3089247162956744,0.2546610601209103,3010,3409,150
0.2099999999999999,2087,0.5245220956094562,0.6263399072010069,974,1185,3258
1.35,974,0.0675181893948465,0.1332915244735777,4202,343,4928
0.1199999999999999,3225,0.8495006625913084,0.7517900768015534,2441,2501,1818
1.05,2623,0.2451302636805921,0.5311651130281388,1814,1789,1233
0.8599999999999999,364,0.9606508495174348,0.4007097022552043,4825,618,3092
0.2099999999999999,1439,0.380913499565795,0.9015468011833728,350,1349,3845
4.94,4323,0.6628395188637077,0.0262462945375591,3637,2809,1984
0.08,3798,0.0379468194488436,0.9379963790886104,4429,1039,1332
4.94,1693,0.7565187106989323,0.067811619894579,1434,3119,4481
0.67,267,0.3385608658809214,0.5648731336183846,3428,2348,3750
0.5899999999999999,2997,0.6174468819983303,0.4448938218597322,85,59,598
4.18,3636,0.4731035813409835,0.2142828447036445,714,663,2436
0.19,917,0.6936900636143982,0.8422847902048379,2807,2182,4335
0.8599999999999999,2304,0.1528755212370306,0.3374183913953602,2057,2846,2646
0.16,4397,0.9298573512993752,0.7151894988361746,3801,1747,746
0.0899999999999999,4409,0.1504928060937672,0.9779790293723344,1242,448,4486
4.39,2293,0.9324543478526174,0.1097109801378101,2898,1960,1347
0.2899999999999999,906,0.4754559142980724,0.6029068477079272,2241,2639,594
0.39,3648,0.6910628038458526,0.4809460463505238,4247,1519,3736
2.95,3006,0.3371670143101364,0.2366747891753911,4870,1248,4320
0.17,258,0.6191139650456607,0.8627600247170775,1614,3346,2432
1.31,1683,0.0393711424339562,0.3617600751146674,3525,2563,761
0.26,3807,0.7548822180368006,0.7415126721542328,618,281,2651
0.92,4334,0.3825349349770694,0.296560464978218,1391,1997,3243
0.1,1427,0.6614304613284767,0.6663223641570656,4630,847,143
3.06,353,0.2434785650540143,0.1693437043502926,197,1563,1832
2.25,2635,0.9620295248664916,0.7898239842187613,3160,3031,4933
0.67,3235,0.0701608335841447,0.5516401542127132,2538,3195,3097
2.55,964,0.847133153412491,0.4231016913410275,825,964,1247
0.13,2077,0.3063126624915749,0.9278701678290964,4001,136,1978
4.95,4973,0.5269200762026011,0.0505879336427897,2013,2272,3830
4.4,4745,0.2766187637019902,0.6275434667225926,3646,1339,978
2.42,1996,0.5546687120236456,0.2575379449427127,342,2820,2877
0.1199999999999999,1196,0.0999178761634975,0.7506186356972901,4837,1773,3943
4.39,3319,0.8193288094811141,0.1303820379152894,1803,635,2042
0.8699999999999999,2709,0.2146961987707763,0.3999927150066941,2430,360,208
0.67,593,0.9927569161765276,0.5278001911044121,4214,2484,3356
4.95,1355,0.411254752324894,0.0269306800495833,964,3419,4714
0.14,4096,0.6307577073909341,0.904943841524422,3019,1175,1564
1.25,4034,0.005713914969936,0.0711147922184318,3790,2891,2222
0.3099999999999999,1765,0.7865860925130544,0.9386518546789884,2067,1703,4080
1.5,27,0.3707580642271787,0.4415580477993935,2798,700,2704
0.68,2922,0.5874684755243361,0.5642497764453291,721,2143,843
0.33,3573,0.4428401206601411,0.8394682198967784,93,2310,1430
4.18,665,0.7256317125298082,0.2131393617540597,3420,97,4539
0.19,2364,0.1831756100747734,0.7180381875615566,1445,995,3496
0.94,4646,0.8978257455341518,0.3385292726084589,4418,3163,384
4.4,4571,0.4981896881069988,0.174049720769748,3124,241,935
0.11,2446,0.7153855600431561,0.8005898693203926,1019,2605,2784
0.79,746,0.1272969308327883,0.2996827634703367,4117,3308,4143
0.39,3496,0.9086545690149068,0.6789156641438602,2366,1288,2292
0.1,2846,0.0630536271464079,0.9153672559615224,1743,1451,456
4.94,108,0.7781930303126574,0.0476188993752002,4745,2706,3556
0.34,1846,0.3129729957487434,0.5407210048865527,393,1891,4621
2.55,3959,0.5962538553252816,0.4183052868023514,3747,515,1519
2.54,4172,0.2195517327617853,0.6136717977728695,4519,2232,2119
0.5899999999999999,1276,0.9394480077475308,0.485653027549386,1496,175,4008
0.13,514,0.4059996658172458,0.9905713645797222,3330,923,2965
4.39,2785,0.68453495580703,0.1128342136666178,35,3234,1073
0.8699999999999999,3394,0.2833369056489318,0.3587920093443244,656,2964,1660
0.34,1116,0.503329009450972,0.7290088215321302,2701,1632,4798
1.02,1916,0.0926250565778464,0.2318793233912438,2123,780,3422
0.2999999999999999,4820,0.8711749227195978,0.8518399068936705,3896,2066,283
3.51,4897,0.1233583369459956,0.462224227771163,525,1108,4852
1.37,2158,0.8423947573974728,0.590486680081114,3458,3488,1744
0.57,1046,0.2526695648860186,0.0894662674888968,1717,2416,72
0.11,3158,0.5320505518764256,0.966959795800969,4926,429,3183
0.14,2559,0.4337422936093062,0.6895751381665468,4300,594,3769
0.92,433,0.6548389750272035,0.3200892532672733,2341,1812,1909
0.1499999999999999,1508,0.1917418566849082,0.8133198603317141,2835,2779,1155
4.16,4258,0.9692034442201256,0.1926282900553196,1152,1379,3018
0.05,3882,0.347539822442457,0.7768564743697643,1924,3095,3669
4.39,1603,0.5636320536583662,0.151047253107652,3940,1062,520
0.3099999999999999,178,0.0284234187211841,0.6558523726239799,924,29,1251
4.18,3082,0.8108703021481632,0.2758884851764887,2590,2378,4403
2.77,3723,0.1590030062701553,0.0084896922111511,3218,2104,2564
0.19,826,0.8750032306089996,0.8764817308839411,301,742,667
1.3,2213,0.4665459236633032,0.3794807045534253,4561,1663,2355
0.5,4485,0.7489820231348276,0.5016528000365942,1296,2933,4255
2.56,4525,0.3273926789201795,0.4372079596947878,3982,2595,3084
0.67,2256,0.6054940170813352,0.5569806487932801,1877,249,1187
0.7299999999999999,792,0.0490887566022574,0.0598815700169652,2635,1279,1996
0.22,3686,0.7685510946307331,0.9303472491800784,884,3314,3896
0.38,3126,0.1407753090374171,0.6600056169163435,256,2712,3232
3.3,218,0.918784640321508,0.2834309697821736,3258,1446,82
0.54,1566,0.4852308426834642,0.7883188725765793,1253,521,1849
4.39,3848,0.7046823967564851,0.1590766260027885,4609,1887,5000
0.16,4293,0.0799431679062545,0.8691284127514808,3506,212,4342
4.17,1545,0.8607449239883572,0.2498749605044722,483,2196,2483
0.14,393,0.2966030472554266,0.7429466317798942,4966,3271,733
2.56,2515,0.5132430222202092,0.3719750367850065,1672,887,2596
4.17,3196,0.3922451432086527,0.0955383334737271,2300,1599,4508
0.8599999999999999,1079,0.6751071602571755,0.972583577685058,4345,2995,1399
1.17,2115,0.2336963478438556,0.4717068911995738,1104,2033,568
0.54,4855,0.9484169233534484,0.6004956687837839,2879,811,3679
0.23,4786,0.201080174986273,0.2106698796674609,1543,3455,1452
0.19,1879,0.9829865086842328,0.8301669545155018,4476,1138,4590
0.92,1156,0.4249275530986487,0.3331964070349931,74,396,3469
0.07,3438,0.6404792494568973,0.703924319943413,3284,2448,329
0.08,2748,0.2629453662149608,0.9489265322908758,2660,1849,2243
4.95,479,0.5449475287292151,0.0726122748535126,702,559,4132
0.67,1319,0.11353377911821,0.5773869006484746,3849,1415,2678
1.5,4213,0.8291000516284257,0.4478671957757324,2165,2743,787
0.8399999999999999,3918,0.4564482012800872,0.5175928584411739,1061,1069,195
0.8699999999999999,1802,0.7354103606138377,0.3985511561166494,3076,3089,3295
0.2099999999999999,142,0.1694948661364615,0.8917512694597243,2411,2384,4732
4.94,2883,0.8881124440599232,0.0205546630080789,4077,24,1629
0.3699999999999999,3454,0.0193945380784571,0.2599567528739571,4699,733,967
0.1799999999999999,705,0.7963002286422997,0.6367750226091593,1783,2111,2816
4.17,2483,0.3571493868939578,0.135785088866949,3706,2924,3960
0.3499999999999999,4606,0.5776901862118393,0.7647836533542722,439,1670,2108
0.2,4686,0.0415758594945073,0.7226478022560477,2103,1927,1711
3.29,2407,0.7606827051248402,0.3456144350450485,3760,480,4821
0.2099999999999999,630,0.3343778026551008,0.8504133308976888,755,1486,3367
4.18,3533,0.6138292296957225,0.2216869736220687,2761,2670,255
0.51,2963,0.4767840465456247,0.499802586428821,3387,3384,2171
0.4199999999999999,67,0.697810306502506,0.6190593899469822,131,1212,4029
3.45,1727,0.1487743397131562,0.1220502959042787,4383,318,2908
0.22,3999,0.9261654909159988,0.9929746988620608,1476,2527,1047
3.34,4132,0.3048064327090978,0.0335200295224785,372,853,395
0.22,1395,0.5208472778033464,0.9100493881534784,3610,1992,3544
2.56,554,0.0712120090797543,0.4090190043151378,1840,3037,4686
0.67,2667,0.8536074915137141,0.5382665056940167,4803,1558,1537
0.23,3357,0.2409644214883446,0.8068835585191845,4176,954,874
4.16,1232,0.9570160356666892,0.1871713861953467,2463,3202,2772
0.23,1954,0.3845293041020631,0.6803976731300354,2989,2264,4209
2.21,4704,0.6670168082844466,0.3099419674333184,1000,142,2308
0.19,4936,0.4162358926013112,0.8866817096602171,4660,2811,2504
4.94,2039,0.6333651352729647,0.0099086689427494,1355,1346,654
0.4899999999999999,1004,0.2093211552351713,0.5148379736002535,3198,626,2420
0.8599999999999999,3275,0.990612179024145,0.3858340948224067,165,1779,4273
1.56,2596,0.1057793934494257,0.1486515478324145,788,2490,3607
0.11,317,0.8209854295980185,0.7676327928677201,2571,355,508
0.44,1469,0.2701767968311906,0.2705084922667592,1982,1181,1317
0.5799999999999998,4373,0.5535242745187133,0.6416951847374439,4036,3415,4419
0.52,3767,0.1765175846666097,0.3225513517241925,2933,1740,3819
0.19,1642,0.8964690714310855,0.6988537916466593,1211,2856,1931
4.17,294,0.4489748025014996,0.1979537868704646,4280,2181,1100
0.11,3045,0.7275652893986552,0.8274111309200524,2202,664,2990
0.75,3605,0.3651117745414376,0.5802350753825158,1581,64,4904
1.47,867,0.5850486702825874,0.4607345897778868,4908,2341,1765
1.04,2332,0.0109091953784227,0.9538457593824714,583,3130,15
4.39,4445,0.7894038683306425,0.0831649790257215,3555,1026,3157
0.67,4420,0.4003897858653217,0.5710867814458906,222,3336,2269
1.49,2317,0.6823133588247001,0.4503756501171737,3135,1259,4169
0.23,891,0.2256221675444394,0.947377224829048,1376,270,2811
4.39,3619,0.9411403219141063,0.07792232218571,4644,2575,913
0.88,3010,0.0870267985928803,0.3316922118403017,4016,1866,1498
0.32,289,0.8690106473900377,0.7092205294761806,1998,542,4649
2.04,1676,0.2894489579293876,0.2044140548072755,2514,1426,3583
0.08,3772,0.5050476979725061,0.8326607531327754,850,2732,434
2.1,4340,0.1333711726833134,0.1392596610374748,2265,894,1085
0.1199999999999999,1465,0.9103506902493536,0.7575175650361924,4222,3264,2948
2.41,351,0.4925836152229458,0.2642835505716502,1227,2203,3991
0.3599999999999999,2601,0.7131677701286971,0.6362088160682469,2913,205,2131
0.1499999999999999,3252,0.3190812409613281,0.8960662816055119,3539,805,294
4.94,990,0.5979687367789446,0.0200318139139562,603,2039,3405
2.27,2064,0.0574515620935708,0.5210545297078787,4846,2988,4781
0.8599999999999999,4951,0.7760249479152262,0.3913273098934441,1638,1605,1673
0.14,4709,0.0267235164437443,0.7809463350716978,2783,2441,3195
0.5799999999999998,1988,0.8048074926547705,0.1624448084719479,736,402,55
1.4,1227,0.3497538164425641,0.6595767325032502,3815,1133,1726
1.85,3322,0.5692495737709105,0.2878951490931213,2043,3462,4864
4.95,2681,0.4648348009455949,0.0594655270222574,1421,2751,3030
0.75,579,0.7428623232580721,0.9347690079398452,4442,1408,1138
2.56,1379,0.1611748622749,0.4298473861981183,108,566,1891
0.67,4107,0.8805938261263072,0.5603055333010852,3406,1842,3781
2.12,4013,0.2548797518182545,0.4741090748105198,4822,4,4381
1.18,1752,0.5376642649210989,0.5940892193652689,1818,2405,1277
2.1,52,0.1216546276006847,0.1009856434483081,3670,3070,547
0.5,2939,0.836328140836209,0.971171473380178,317,1088,3646
0.51,3539,0.1939175197575241,0.7483497068975121,940,1692,4234
2.56,665,0.9747978468053042,0.3705777666606008,3044,2902,2382
0.22,2402,0.4320349779594689,0.8714853056389839,2444,2133,694
4.17,4652,0.6487230822183192,0.2434822893999517,4199,712,2543
0.53,4572,0.2490842884611338,0.2690819106940179,3343,2664,3718
0.07,2478,0.964246950432658,0.6471260544247925,20,1492,606
4.17,740,0.3764608046617358,0.1422306062746793,4494,473,1360
0.17,3459,0.6597344665005803,0.7700185213200746,1519,1933,4469
0.52,2859,0.3119148390796035,0.5084593187514692,2147,2535,2634
0.8699999999999999,128,0.5290882850065827,0.388206966985017,3873,311,773
0.1499999999999999,1827,0.0640522388946264,0.885298440920189,641,1219,2444
4.94,3933,0.8454179076105355,0.0153277084641158,2716,3377,4303
0.7399999999999999,4188,0.4693855910506099,0.958295401940122,4132,1539,4960
4.39,1303,0.6893706160858273,0.0827197138108313,2352,3057,1810
0.2399999999999999,502,0.1561023365687578,0.5835887062270194,3101,1973,122
1.49,2762,0.9346755804866552,0.4533456565998494,1044,874,3270
0.53,3403,0.0332587406765669,0.2012927471194416,416,164,3858
0.1499999999999999,1151,0.753163165166974,0.8200664772130549,3723,2243,1957
0.89,1913,0.342765383830294,0.3269871713537723,1728,3223,1224
0.16,4790,0.6212783667817711,0.6984536535702645,4759,934,3124
4.17,4871,0.372461662037298,0.1214985815025866,899,1800,2069
0.1199999999999999,2140,0.5935349656790495,0.9973179517183453,2614,606,3921
0.33,1066,0.0035040775146335,0.4925509753786027,1939,1367,2856
0.4199999999999999,3171,0.7809727438166738,0.6225504024047404,3925,2790,1005
0.23,2521,0.1848832752015441,0.843175483290106,4547,3394,1591
4.17,427,0.9039420026913284,0.225132680485025,1310,1202,4693
0.13,1540,0.4406643460523337,0.7221109369061887,3243,335,3334
3.31,4259,0.7200371835380792,0.3499134679157286,278,2511,235
0.16,3853,0.0977042316403239,0.6857222720868885,1693,672,827
3.3,1600,0.813711653716862,0.3084090556446462,4951,2174,2717
0.3099999999999999,213,0.2783185544442385,0.8094065496139228,540,2863,4092
4.18,3090,0.5607313951104879,0.1808876477945595,3444,1733,2205
0.8699999999999999,3700,0.4090827847849577,0.4114987420625984,2820,1020,367
0.68,815,0.6251669854670762,0.5319947759155182,1166,3137,3508
2.85,2241,0.2164076709654182,0.0388021633140742,4324,2336,4552
0.26,4501,0.9988769804015756,0.9085292731691152,2316,71,1413
0.69,4460,0.0773127814345061,0.0293104599583894,4981,1513,242
0.2099999999999999,2199,0.8553301432523877,0.8985283726267516,1658,2645,3384
0.8699999999999999,852,0.2992273662127554,0.4054185879174619,3482,1954,4838
0.53,3738,0.5186564942765981,0.5263800339587033,507,454,1699
0.45,3048,0.3906112567521631,0.756027919607237,1129,288,1034
2.75,174,0.6687053971756249,0.129008048903197,2853,2556,2925
0.22,1639,0.2353355879895389,0.6299075350407511,2285,3354,4047
4.17,3888,0.9548211848232894,0.2511695215888321,4360,1239,2158
0.0899999999999999,4223,0.3288025432266294,0.7106394987720996,2650,3011,1559
0.94,1502,0.6116422532368451,0.3418921831808984,869,1584,4660
0.1499999999999999,467,0.0476804389171302,0.8390141508374362,3957,827,3516
4.17,2563,0.7624091639313846,0.2175992358066141,1901,2017,418
1.5,3133,0.1431416991464793,0.4411519611794501,1277,2294,2330
0.67,1030,0.923966833004728,0.5686910687349735,4585,114,4182
4.95,2182,0.4828621921278536,0.0637651417348533,242,985,2746
0.2899999999999999,4910,0.6994950883258134,0.941997239354998,3273,3174,896
2.56,4825,0.451157983046025,0.3652598914168775,2387,657,4295
0.22,1951,0.7331519960556179,0.7342508296091109,4102,1752,2394
1.66,1111,0.1747873448170721,0.2410277976430952,1076,2840,628
0.1799999999999999,3361,0.8903759243655949,0.8621990305874496,3063,1318,2526
0.2399999999999999,2800,0.0131116268970072,0.607210877355188,3690,1154,4440
0.38,539,0.7950250393617898,0.4804027565736323,454,3439,1291
0.1,1261,0.363430751454085,0.9814306847788392,4723,2463,482
4.39,4148,0.5789590700361877,0.1024676598701626,1759,380,3629
0.1199999999999999,3972,0.2075871083177626,0.92159142620489,50,2151,2978
4.94,1870,0.9845152248907834,0.0531045003104954,3308,693,1117
0.67,92,0.4184152660779654,0.5501131909675895,1557,1711,1948
2.55,2820,0.6389480348620564,0.428420817637816,4461,2884,3807
4.18,3500,0.2684995808117091,0.1678323932103812,3835,3157,3145
1.4,779,0.5474384813401848,0.7950958865154534,2181,1001,33
0.51,2440,0.1079856320358812,0.2902984908111393,2685,91,1782
0.5799999999999998,4535,0.8266104076970368,0.6687928221765905,678,2317,4892
0.8499999999999999,4611,0.2904983414262533,0.8186249108873308,1865,1310,3869
4.18,2359,0.511516451878473,0.1910854070205241,4779,3286,2018
0.91,699,0.0855187916830182,0.6920776439644396,357,2625,1208
1.33,3577,0.862932249924168,0.3137946067247539,3626,221,3057
3.44,2896,0.227618566609919,0.0919512622617185,3003,495,4973
0.19,12,0.9467324910070746,0.9607142024356872,985,1911,1871
3.51,1789,0.3978776573687791,0.4675106816925108,4151,2686,104
1.36,4049,0.6773057066332548,0.5889917646143585,2488,1471,3204
1.31,4072,0.0546681874468922,0.378905694168061,778,3241,2613
0.52,1342,0.770742227634415,0.5059898292291908,2736,916,721
4.95,619,0.3212917801588773,0.0012138482816517,2088,182,2471
0.16,2725,0.6037712538074702,0.8799655827824026,3774,2224,4359
0.5799999999999998,3285,0.4908595497757196,0.6486235296241938,4397,2059,3697
3.07,1192,0.7068771360646933,0.279356580870226,1462,786,555
0.1,2031,0.1346937207356095,0.7763276767320931,3363,1626,1387
4.39,4750,0.9170964009072632,0.1553677379135042,156,2970,4525
0.6099999999999999,4986,0.1673151283115148,0.5451949398089199,4265,422,346
2.55,2102,0.8825291949938981,0.4178671226613223,2217,2423,3456
0.78,949,0.4581823746040463,0.9187442422751336,2958,3482,4579
4.94,3208,0.7415074262823909,0.040236130375415,1187,1114,1470
1.79,2639,0.3549432747140526,0.3030135965216904,559,1385,804
0.26,386,0.5720653196480125,0.671549617987126,3579,2771,2666
0.67,1421,0.0210713897496461,0.1784764763060957,1596,1820,4120
0.17,4299,0.8023856723438947,0.8001674018986523,4893,587,2260
3.31,3813,0.4266579193547367,0.2304731676299124,3183,2357,1603
0.26,1718,0.6465725080575793,0.8572817442081868,179,48,4754
0.8699999999999999,254,0.1988966300934553,0.3523905567023903,4684,1042,3317
0.5,2973,0.9773994525503366,0.7314045807160438,1330,3115,168
0.28,3662,0.1152144378572702,0.9841884490866212,1957,2954,2082
4.39,932,0.8351893023978919,0.1151818268261849,4061,1642,3982
2.61,2280,0.2607430611029267,0.6122833314929156,802,762,2838
0.2899999999999999,4385,0.5393264692332596,0.4910458711721003,2557,2082,940
2.27,4376,0.1166269929502159,0.52489813278988,3254,2258,1471
0.8699999999999999,2282,0.8318277256004512,0.4029601738397032,260,151,4572
0.45,934,0.2593381405938416,0.9000312126688658,4603,949,3448
4.94,3653,0.5426803296543657,0.0317860058415681,1260,3210,350
2.57,2976,0.4290220257807523,0.2526514227576553,1882,3042,2262
0.4299999999999999,245,0.6461574010290205,0.6323659491185099,3975,1552,4114
3.45,1710,0.1965249894652515,0.1275052088610827,888,859,2658
0.3099999999999999,3816,0.977822130959481,0.7535523737240583,2632,1986,807
2.97,4305,0.3525636853445321,0.2160507109500467,4341,323,174
0.08,1421,0.5724954114295541,0.8364929201398044,2303,2520,3316
0.8599999999999999,386,0.0234584947321563,0.3434502257071435,2872,3390,4750
0.1499999999999999,2646,0.8019479831568896,0.7131740542072803,1111,1204,1611
0.1799999999999999,3208,0.1659180375728756,0.9435457642115652,488,1480,946
4.94,956,0.885875761013478,0.0662863724324852,3500,2678,2836
0.67,2109,0.4595718121696263,0.5671330262087285,1677,1920,3978
2.55,4986,0.7381685506142674,0.4386174057442694,4964,488,2090
0.28,4752,0.4893254343364387,0.8598453108761459,698,3124,3066
4.17,2022,0.7103606672994792,0.239646783772856,2665,1034,1206
