Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
ABANDONED,,,2034,4970,27,358,0.50790638025105
ABANDONED,,,1591,1904,24,483,0.6466758165992796
ABANDONED,,,3217,4106,66,606,0.1044885306861251
ABANDONED,,,4282,324,43,139,0.4570561145469546
ABANDONED,,,917,3200,97,763,0.7960358679313213
ABANDONED,,,1119,1711,47,525,0.2596730621848255
ABANDONED,,,3997,4469,93,402,0.988496381536126
ABANDONED,,,3498,751,15,869,0.5750209390204399
ABANDONED,,,1383,2914,75,246,0.1731777023933827
ABANDONED,,,2495,200,76,121,0.046601821117103
ABANDONED,,,2704,3623,36,994,0.7052554125208407
ABANDONED,,,4804,2419,58,278,0.8541295775212348
ABANDONED,,,5,3918,4,650,0.3977060725595801
ABANDONED,,,158,2241,90,181,0.5508279911968857
ABANDONED,,,4958,3789,50,808,0.1963731686919927
ABANDONED,,,2546,66,72,462,0.3613246426563709
ABANDONED,,,2336,3440,19,589,0.8877965382896363
ABANDONED,,,1543,919,32,714,0.768526717685163
ABANDONED,,,3655,3052,80,336,0.4842454413492232
ABANDONED,,,3841,1854,1,933,0.0848980853296816
ABANDONED,,,967,4642,61,55,0.6659464385118335
ABANDONED,,,759,508,11,295,0.1380086739640682
ABANDONED,,,4123,3335,51,671,0.6099006005488335
ABANDONED,,,3371,2034,30,76,0.9454086556527764
ABANDONED,,,1745,4285,82,953,0.3024714211672544
ABANDONED,,,1878,1334,69,828,0.4173435950614511
ABANDONED,,,2930,4825,21,201,0.8346595362629741
ABANDONED,,,4580,1048,100,547,0.732567980132997
ABANDONED,,,618,2635,40,420,0.0194567347485572
ABANDONED,,,623,1346,93,306,0.158737297842279
ABANDONED,,,4571,4837,44,683,0.5911592660993337
ABANDONED,,,2921,1036,74,87,0.9719851700048892
ABANDONED,,,1882,2623,14,964,0.2739837587438523
ABANDONED,,,1742,496,38,839,0.3815679518207907
ABANDONED,,,3379,3323,78,211,0.8685697162467986
ABANDONED,,,4130,2046,7,558,0.6909444464184343
ABANDONED,,,756,4297,58,430,0.0631132427062839
ABANDONED,,,958,931,9,170,0.5247832729201763
ABANDONED,,,3845,3065,56,796,0.2244204046688973
ABANDONED,,,3660,1842,27,451,0.3411273464057594
ABANDONED,,,1534,4630,88,578,0.9060979147404432
ABANDONED,,,2344,2229,63,703,0.8107120355702936
ABANDONED,,,2543,3777,24,326,0.4401794319357723
ABANDONED,,,4955,78,95,922,0.1212359811887145
ABANDONED,,,166,3452,42,45,0.6316262886244803
ABANDONED,,,6,207,53,513,0.2857163490932435
ABANDONED,,,4797,3630,12,389,0.9604505769275128
ABANDONED,,,2697,2412,84,857,0.5952168113384396
ABANDONED,,,2497,3911,30,233,0.1548777498751878
ABANDONED,,,1382,1703,20,108,0.0044150792993605
ABANDONED,,,3504,4462,66,981,0.7493228458669036
ABANDONED,,,4002,758,39,264,0.8177902502939105
ABANDONED,,,1118,2921,98,638,0.4320276538152247
ABANDONED,,,910,1911,47,900,0.9021151110921056
ABANDONED,,,4284,4113,89,27,0.3448208426386117
ABANDONED,,,3219,317,17,744,0.2125188961308449
ABANDONED,,,1584,3193,70,371,0.5363954740427433
ABANDONED,,,2039,1181,81,497,0.6824500284716487
ABANDONED,,,3081,2797,34,619,0.070579782070592
ABANDONED,,,4419,1515,61,153,0.4986782243289053
ABANDONED,,,467,4977,3,775,0.7523807839062064
ABANDONED,,,352,1013,27,656,0.0342142858989536
ABANDONED,,,4456,2512,85,279,0.716622653549537
ABANDONED,,,3040,1294,8,1000,0.8503895553126931
ABANDONED,,,2159,4717,54,123,0.4023750193286687
ABANDONED,,,1701,2157,97,248,0.2560700944196432
ABANDONED,,,3180,4320,43,875,0.993058730404824
ABANDONED,,,4323,617,66,405,0.5625268059018999
ABANDONED,,,792,3376,24,531,0.1846819978654384
ABANDONED,,,1234,1731,75,761,0.6507039974108338
ABANDONED,,,3965,4606,16,134,0.1013283613491803
ABANDONED,,,3545,810,93,605,0.4680267252810299
ABANDONED,,,1263,3013,47,477,0.7839840499218553
ABANDONED,,,2380,101,4,352,0.9337091717366128
ABANDONED,,,2736,3563,58,730,0.3141633206903934
ABANDONED,,,4757,2282,35,8,0.2432620771061629
ABANDONED,,,124,3898,77,886,0.5046396130137145
ABANDONED,,,282,2455,19,418,0.4141691603735089
ABANDONED,,,4916,4041,71,541,0.838915178226307
ABANDONED,,,2582,240,50,199,0.7207417494840919
ABANDONED,,,2225,3731,90,822,0.0304149539228528
ABANDONED,,,1419,628,61,947,0.1260453888718038
ABANDONED,,,3697,2879,1,74,0.6209654176235198
ABANDONED,,,3805,1602,80,666,0.9423408188652246
ABANDONED,,,1077,4429,32,293,0.3065900086872279
ABANDONED,,,639,448,82,61,0.7800624400563538
ABANDONED,,,4169,3236,30,935,0.4717807944174856
ABANDONED,,,3339,2013,51,343,0.0894880465939641
ABANDONED,,,1860,4146,11,716,0.6623767714370042
ABANDONED,,,1998,1473,40,591,0.5555245503615587
ABANDONED,,,2884,4847,100,467,0.192666447173804
ABANDONED,,,4612,1148,21,810,0.3727233105842023
ABANDONED,,,504,2695,69,186,0.8754384892582893
ABANDONED,,,540,584,23,924,0.7087799812704325
ABANDONED,,,4658,3411,64,51,0.042331067064777
ABANDONED,,,2852,2110,42,705,0.3944102829359471
ABANDONED,,,1956,4361,95,332,0.8586284005921334
ABANDONED,,,1823,1258,56,457,0.9849721696991472
ABANDONED,,,3293,4749,9,580,0.2639434593245387
ABANDONED,,,4201,972,87,175,0.1764738489296287
ABANDONED,,,681,2559,29,799,0.5705217590369283
ABANDONED,,,1045,2318,78,536,0.1087441791556775
ABANDONED,,,3763,3866,37,413,0.6431358968894929
ABANDONED,,,3733,142,60,817,0.7915219318419695
ABANDONED,,,1465,3516,5,195,0.460336560646072
ABANDONED,,,2258,843,46,70,0.3218230306413024
ABANDONED,,,2624,2976,91,942,0.92638448375836
ABANDONED,,,4880,1777,14,288,0.5124209111947566
ABANDONED,,,236,4565,73,661,0.235815800897777
ABANDONED,,,83,1633,34,131,0.8311334190331399
ABANDONED,,,4726,4391,81,758,0.4216158975940197
ABANDONED,,,2782,673,2,474,0.0227547829598188
ABANDONED,,,2417,2837,63,602,0.7280668984744698
ABANDONED,,,1304,277,88,727,0.6134270746912807
ABANDONED,,,3577,3700,49,349,0.1337360145188868
ABANDONED,,,3918,2497,70,883,0.2991737298686057
ABANDONED,,,1197,3996,17,6,0.9499093803986906
ABANDONED,,,839,1110,68,267,0.4799884823411703
ABANDONED,,,4360,2726,19,643,0.7720679479334503
ABANDONED,,,3139,1430,98,110,0.6704628711305559
ABANDONED,,,1669,4892,38,987,0.0816151427011936
ABANDONED,,,2112,1981,13,862,0.2006307225544005
ABANDONED,,,3004,4183,53,236,0.5472861660942435
ABANDONED,,,4498,402,32,518,0.8832807005252687
ABANDONED,,,383,3278,83,392,0.364606990430504
ABANDONED,,,421,2087,57,23,0.5837727151270956
ABANDONED,,,4383,4250,5,895,0.1663370446152985
ABANDONED,,,3123,532,76,366,0.2664756195414811
ABANDONED,,,2071,3291,36,739,0.979706505008042
ABANDONED,,,1630,1083,15,614,0.8609397490136325
ABANDONED,,,3256,2582,75,492,0.388923810167238
ABANDONED,,,4242,1378,46,770,0.0553612113595008
ABANDONED,,,878,4801,94,148,0.6984223688784986
ABANDONED,,,1160,32,44,379,0.2322319065798074
ABANDONED,,,4034,3493,96,502,0.51663674903661
ABANDONED,,,3458,2197,25,223,0.9140310048814863
ABANDONED,,,1346,3813,65,846,0.3328592342920601
ABANDONED,,,2455,1801,86,971,0.4482343463897704
ABANDONED,,,2665,4677,26,97,0.8028094038311391
ABANDONED,,,4843,895,55,627,0.6398032671920955
ABANDONED,,,43,3097,7,254,0.1132112853359431
ABANDONED,,,197,716,99,784,0.9522721558380872
ABANDONED,,,4996,2967,41,157,0.2937424874678253
ABANDONED,,,2506,1666,68,565,0.1468213928993791
ABANDONED,,,2297,4493,22,439,0.6031208855994045
ABANDONED,,,1502,2366,29,314,0.74138831320405
ABANDONED,,,3619,3953,83,690,0.0126846339348703
ABANDONED,,,3882,176,10,33,0.4242147093825042
ABANDONED,,,1004,3667,52,909,0.8259382166992872
ABANDONED,,,719,1561,2,680,0.3525714314635843
ABANDONED,,,4084,4935,60,303,0.8946386311538517
ABANDONED,,,3410,1212,33,961,0.544023998754099
ABANDONED,,,1784,2760,79,84,0.2051644803062081
ABANDONED,,,1919,359,72,209,0.0780864787511527
ABANDONED,,,2967,3147,18,836,0.6747301359903067
ABANDONED,,,4539,1949,91,427,0.759765892356634
ABANDONED,,,581,4082,49,555,0.4910799200776964
ABANDONED,,,548,793,69,448,0.8523511804938316
ABANDONED,,,4568,3044,18,571,0.3965377693120389
ABANDONED,,,2937,1748,89,167,0.0439706446044147
ABANDONED,,,1944,4575,48,790,0.7029906700085848
ABANDONED,,,1777,2289,3,915,0.5761587597001344
ABANDONED,,,3422,3876,63,42,0.1749256094172596
ABANDONED,,,4076,94,33,697,0.2619073146935552
ABANDONED,,,732,3586,82,323,0.9910970754809676
ABANDONED,,,994,1325,31,94,0.4543868673555552
ABANDONED,,,3888,4699,84,967,0.7937330547403543
ABANDONED,,,3604,981,13,313,0.6448593488931655
ABANDONED,,,1512,2529,52,685,0.103282156759873
ABANDONED,,,2269,594,99,560,0.2413082519527524
ABANDONED,,,2538,3382,38,438,0.510484231788665
ABANDONED,,,4970,2179,67,841,0.923960137175396
ABANDONED,,,228,4313,20,219,0.3278031488731503
ABANDONED,,,70,2010,87,749,0.7304850511364638
ABANDONED,,,4811,4173,28,372,0.0167656303774565
ABANDONED,,,2692,450,55,905,0.4161134455502032
ABANDONED,,,2424,3209,10,28,0.8330648711565882
ABANDONED,,,1356,1160,41,153,0.9481911556776612
ABANDONED,,,3452,2659,95,781,0.3046457532532513
ABANDONED,,,4048,1460,23,497,0.1396947421599179
ABANDONED,,,1151,4883,64,624,0.6112221457138657
ABANDONED,,,885,267,14,855,0.0836298651397228
ABANDONED,,,4230,3729,72,229,0.6643137027267366
ABANDONED,,,3264,2427,45,512,0.7664057180099189
ABANDONED,,,1617,4044,92,385,0.4815162662994116
ABANDONED,,,2105,1565,59,260,0.362987868444994
ABANDONED,,,3094,4441,6,636,0.8890952410474419
ABANDONED,,,4412,664,79,104,0.553587648814544
ABANDONED,,,396,2866,37,980,0.198524658370763
ABANDONED,,,355,1868,10,607,0.9778451583292336
ABANDONED,,,4531,4627,52,485,0.2720450800694525
ABANDONED,,,2978,904,29,763,0.1723924955744296
ABANDONED,,,2142,3067,83,141,0.5814253780171273
ABANDONED,,,1658,42,68,16,0.7006783642433583
ABANDONED,,,3146,3464,22,888,0.0494580747168511
ABANDONED,,,4347,2266,99,359,0.3835066602379083
ABANDONED,,,847,3765,41,732,0.8627097576651722
ABANDONED,,,1192,1034,91,993,0.3313860895652324
ABANDONED,,,3929,2650,49,120,0.9197452529594302
ABANDONED,,,3568,1349,72,649,0.5228367496039718
ABANDONED,,,1318,4811,18,276,0.2302730093635618
ABANDONED,,,2384,2058,33,401,0.1153834062367677
ABANDONED,,,2810,4260,79,525,0.6335728416834026
ABANDONED,,,4694,484,2,245,0.7970647270940244
ABANDONED,,,109,3360,60,869,0.4499207185190171
ABANDONED,,,268,349,46,338,0.6088584166485816
ABANDONED,,,4853,3176,94,715,0.1451269381865858
ABANDONED,,,2655,1879,15,57,0.2915594138111919
ABANDONED,,,2231,4130,75,934,0.9584983058311044
ABANDONED,,,1470,1493,76,808,0.819742491647601
ABANDONED,,,3723,4985,36,182,0.4261845593545585
ABANDONED,,,3772,1202,57,589,0.0141658612452447
ABANDONED,,,1031,2789,5,463,0.7356812108140439
ABANDONED,,,693,2395,55,200,0.2105592562761157
ABANDONED,,,4194,3943,7,827,0.5422306792475283
ABANDONED,,,3305,224,86,419,0.8923564547616988
ABANDONED,,,1816,3598,26,546,0.3584550643190741
ABANDONED,,,1985,766,25,671,0.4850439729057252
ABANDONED,,,2818,2900,65,294,0.7621394104938954
ABANDONED,,,4683,1696,44,952,0.6766147935241461
ABANDONED,,,510,4484,96,75,0.0725393921826034
ABANDONED,,,479,2219,40,817,0.2801304677966982
ABANDONED,,,4642,3806,98,189,0.969972966402769
ABANDONED,,,2855,9,20,535,0.5896328298579901
ABANDONED,,,2032,3500,67,408,0.1643982395343482
ABANDONED,,,1847,863,84,283,0.0573000461831688
ABANDONED,,,3347,3114,31,661,0.6925622838903218
ABANDONED,,,4157,1832,54,64,0.870673317361623
ABANDONED,,,646,4659,12,942,0.3752689916547387
ABANDONED,,,1068,525,62,710,0.912084845913574
ABANDONED,,,3819,3313,3,333,0.3387114746384322
ABANDONED,,,3692,2094,81,929,0.2224905382040888
ABANDONED,,,1429,4228,35,52,0.5302841987907886
ABANDONED,,,2194,1396,16,177,0.6261558471806347
ABANDONED,,,2609,4770,71,803,0.1229526834543794
ABANDONED,,,4884,1066,48,458,0.4423821357861161
ABANDONED,,,310,2614,89,585,0.804755592541769
ABANDONED,,,155,1248,6,117,0.1526641081403941
ABANDONED,,,4731,2747,59,990,0.6011689639799296
ABANDONED,,,2768,1524,38,273,0.9659138875547796
ABANDONED,,,2352,4947,77,647,0.283991549372673
ABANDONED,,,1272,1921,74,522,0.4339656177349388
ABANDONED,,,3531,4084,13,398,0.8122964552398771
ABANDONED,,,3971,386,92,866,0.7433402050808072
ABANDONED,,,1224,3145,45,242,0.0068418889511376
ABANDONED,,,805,1653,94,472,0.5342657067719847
ABANDONED,,,4315,4529,43,595,0.2187983376383781
ABANDONED,,,3192,728,63,128,0.3506116800736636
ABANDONED,,,1694,2931,23,751,0.9004739478938281
ABANDONED,,,2184,178,27,876,0.75393054587394
ABANDONED,,,3011,3640,87,3,0.4930396417248993
ABANDONED,,,4485,2364,8,719,0.064452591676265
ABANDONED,,,318,3980,57,347,0.6844883982297033
ABANDONED,,,437,130,80,224,0.4041670059897005
ABANDONED,,,4444,3553,32,850,0.8449960527028888
ABANDONED,,,3047,2330,61,380,0.7107414949163795
ABANDONED,,,2068,3829,1,507,0.0364939285833388
ABANDONED,,,1576,1780,50,632,0.1823109576683491
ABANDONED,,,3232,4539,90,255,0.5685602156482636
ABANDONED,,,4277,840,19,975,0.998604487845674
ABANDONED,,,922,3003,71,99,0.2541867065280675
ABANDONED,,,1104,2147,21,361,0.7856769338473678
ABANDONED,,,4011,4349,69,738,0.4622907055336982
ABANDONED,,,3494,548,40,17,0.0951044476367533
ABANDONED,,,1387,3424,100,895,0.6528847753014415
ABANDONED,,,2470,945,51,770,0.5026720030400901
ABANDONED,,,2729,2561,11,142,0.2494555026739835
ABANDONED,,,4770,1284,82,614,0.3198688560109585
ABANDONED,,,39,4746,30,486,0.932229452010244
ABANDONED,,,192,1423,66,954,0.0246994324848055
ABANDONED,,,4924,4914,24,81,0.7222162270564586
ABANDONED,,,2571,1118,97,673,0.8408766091503203
ABANDONED,,,2311,2705,43,300,0.4079666855838149
ABANDONED,,,1548,419,8,425,0.3128229716215282
ABANDONED,,,3651,3246,54,547,0.940166220024228
ABANDONED,,,3856,1965,27,206,0.6192777758520096
ABANDONED,,,952,4216,85,829,0.1317913947366178
ABANDONED,,,764,695,35,569,0.6568057996071875
ABANDONED,,,4118,2829,77,445,0.0913509640600532
ABANDONED,,,3385,1611,4,787,0.4741304272934794
ABANDONED,,,1731,4399,58,164,0.7740047528166323
ABANDONED,,,1912,2465,93,39,0.8813439253848045
ABANDONED,,,2895,4013,47,912,0.3704650752209127
ABANDONED,,,4605,309,74,320,0.1908949309382587
ABANDONED,,,594,3683,16,694,0.5609432673603296
ABANDONED,,,599,298,32,100,0.987388126976788
ABANDONED,,,4600,3681,80,974,0.2585617664325982
ABANDONED,,,2910,2478,1,256,0.1740127180404961
ABANDONED,,,1898,4016,61,630,0.575857196426019
ABANDONED,,,1726,1613,90,505,0.706337887579575
ABANDONED,,,3390,4411,50,382,0.0476855379343032
ABANDONED,,,4103,692,71,849,0.396837663276121
ABANDONED,,,778,2816,19,226,0.8532581270448863
ABANDONED,,,948,1963,69,489,0.3251828470416366
ABANDONED,,,3861,4204,22,611,0.9219472374077886
ABANDONED,,,3636,422,100,145,0.5089548891261219
ABANDONED,,,1563,3259,40,767,0.2401459976304322
ABANDONED,,,2316,1130,11,892,0.1052971942853182
ABANDONED,,,2565,2707,51,20,0.6474851271025835
ABANDONED,,,4938,1410,30,736,0.7948931713048368
ABANDONED,,,177,4911,82,363,0.4559107336401939
ABANDONED,,,24,1275,25,831,0.6110423528440296
ABANDONED,,,4784,4727,65,204,0.1391473850663751
ABANDONED,,,2723,951,43,550,0.3016656203046441
ABANDONED,,,2475,2577,97,423,0.9446040965486316
ABANDONED,,,1402,567,54,298,0.8336062759887427
ABANDONED,,,3479,3433,8,675,0.4162915765456855
ABANDONED,,,4016,2132,86,79,0.0203586417678743
ABANDONED,,,1100,4344,26,956,0.733466845959425
ABANDONED,,,936,821,77,695,0.1972406336441636
ABANDONED,,,4262,2994,35,319,0.5516927718687802
ABANDONED,,,3237,1795,58,914,0.8867169259674847
ABANDONED,,,1571,4544,4,38,0.3602456772383302
ABANDONED,,,2054,2339,47,162,0.4834056743029505
ABANDONED,,,3062,3848,93,789,0.7676875975430011
ABANDONED,,,4439,125,16,443,0.6670613628756255
ABANDONED,,,442,3538,74,570,0.0860103254131972
ABANDONED,,,323,2345,98,939,0.8663063939493149
ABANDONED,,,4480,3971,39,67,0.3864924443028867
ABANDONED,,,3025,193,67,658,0.050011201897636
ABANDONED,,,2169,3646,20,286,0.7008676152974366
ABANDONED,,,1689,738,31,410,0.5784341250099241
ABANDONED,,,3197,2949,84,533,0.1687937140967696
ABANDONED,,,4301,1648,12,191,0.2718612979575991
ABANDONED,,,820,4514,53,814,0.9772941763419658
ABANDONED,,,1218,377,3,583,0.4526571396384388
ABANDONED,,,3975,3126,62,460,0.7994335839897394
ABANDONED,,,3516,1927,35,802,0.6354581414740532
ABANDONED,,,1287,4100,80,178,0.116661779846996
ABANDONED,,,2358,1543,71,54,0.2278982002064585
ABANDONED,,,2763,4956,16,927,0.5200986666101962
ABANDONED,,,4746,1233,89,335,0.9184728316105902
ABANDONED,,,141,2742,48,708,0.3295024516489356
ABANDONED,,,295,1064,59,241,0.7359923512432724
ABANDONED,,,4899,2602,6,867,0.0150844037383794
ABANDONED,,,2604,1399,77,397,0.4295358777027576
ABANDONED,,,2200,4782,38,523,0.823460898336023
ABANDONED,,,1444,2106,13,648,0.9575819010958077
ABANDONED,,,3677,4230,74,272,0.2912537497598677
ABANDONED,,,3823,512,45,992,0.1414063937403261
ABANDONED,,,1063,3310,92,115,0.605501621922478
ABANDONED,,,661,1821,42,344,0.0736958764176815
ABANDONED,,,4143,4658,95,722,0.6781346780024468
ABANDONED,,,3352,876,23,1,0.7641427331063896
ABANDONED,,,1842,3117,64,878,0.4876586236208677
ABANDONED,,,2017,11,87,753,0.3569368491508066
ABANDONED,,,2869,3512,28,126,0.8912059153523296
ABANDONED,,,4637,2216,56,597,0.5396143592223523
ABANDONED,,,484,3793,9,470,0.2085499888379126
ABANDONED,,,525,1684,52,735,0.3791073209811002
ABANDONED,,,4669,4482,10,357,0.8739047130718827
ABANDONED,,,2823,779,83,891,0.6933609037455171
ABANDONED,,,1980,2903,29,13,0.0577311092503368
ABANDONED,,,1801,226,22,139,0.1611651745140552
ABANDONED,,,3320,3610,68,766,0.5857885557059198
ABANDONED,,,4189,2392,41,482,0.9695435726456344
ABANDONED,,,697,3930,99,610,0.2793377927672117
ABANDONED,,,1017,1201,50,870,0.8072465135511011
ABANDONED,,,3787,2778,90,243,0.4445091881044209
ABANDONED,,,3719,1496,18,526,0.1245962976384907
ABANDONED,,,1476,4997,72,400,0.6271886017099023
ABANDONED,,,2246,1891,79,275,0.528155008714646
ABANDONED,,,2640,4132,33,651,0.2199941408168524
ABANDONED,,,4857,336,60,118,0.3376808578670024
ABANDONED,,,263,3173,1,995,0.9104467081073672
ABANDONED,,,104,475,93,465,0.0069074102994054
ABANDONED,,,4699,3341,46,588,0.7440170619674026
ABANDONED,,,2795,2064,75,183,0.8154059690106659
ABANDONED,,,2399,4276,15,807,0.437438524313271
ABANDONED,,,1324,1368,36,932,0.2833206447474658
ABANDONED,,,3563,4820,76,58,0.9658500280808656
ABANDONED,,,3944,1018,4,713,0.5976901051402091
ABANDONED,,,1177,2644,57,340,0.1495529324952513
ABANDONED,,,852,2247,7,78,0.685886694477871
ABANDONED,,,4342,3756,55,950,0.0662179688289761
ABANDONED,,,3160,57,26,296,0.4952885759826749
ABANDONED,,,1643,3470,86,669,0.7567868896313011
ABANDONED,,,2137,914,65,544,0.8987140396833418
ABANDONED,,,2984,3086,25,421,0.349215529019013
ABANDONED,,,4517,1863,96,825,0.2159365249387919
ABANDONED,,,370,4612,44,202,0.5320146273206919
ABANDONED,,,410,645,17,322,0.2507195700369775
ABANDONED,,,4397,2857,70,698,0.9955044322591275
ABANDONED,,,3099,1580,48,41,0.5678929359167814
ABANDONED,,,2100,4447,89,917,0.1822510874364525
ABANDONED,,,1603,2437,62,792,0.0395994531121104
ABANDONED,,,3278,4062,3,165,0.7142107766009868
ABANDONED,,,4226,262,82,573,0.8450504539925605
ABANDONED,,,890,3714,34,446,0.4048321405276656
ABANDONED,,,1136,1451,84,217,0.9293635310977696
ABANDONED,,,4062,4864,31,844,0.3176142706368118
ABANDONED,,,3447,1165,52,435,0.2476843554340303
ABANDONED,,,1361,2674,13,563,0.5012642486076802
ABANDONED,,,2439,469,38,688,0.6551453129369765
ABANDONED,,,2677,3218,99,310,0.0979720304235816
ABANDONED,,,4816,1995,20,969,0.4636925077047199
ABANDONED,,,66,4168,67,92,0.7874464192129672
ABANDONED,,,224,2177,28,622,0.1313661017566919
ABANDONED,,,4975,4301,87,499,0.6184886141810566
ABANDONED,,,2524,598,10,778,0.9369444014690816
ABANDONED,,,2284,3395,55,156,0.3089902934115379
ABANDONED,,,1516,993,96,30,0.4087537094969302
ABANDONED,,,3599,2531,41,903,0.8412964257523416
ABANDONED,,,3902,1312,64,374,0.7260510430242865
ABANDONED,,,979,4696,23,747,0.0279267274178564
ABANDONED,,,737,83,73,979,0.5599009356759488
ABANDONED,,,4071,3584,14,105,0.1892456656377762
ABANDONED,,,3437,2302,92,635,0.3683322528153658
ABANDONED,,,1762,3879,45,261,0.8788435461912303
ABANDONED,,,1939,1750,6,387,0.7756523488070814
ABANDONED,,,2942,4586,59,510,0.4751668141521513
ABANDONED,,,4553,790,37,230,0.0938530125636607
ABANDONED,,,562,3031,78,854,0.6589445668384432
ABANDONED,,,576,1940,5,145,0.0597618648726493
ABANDONED,,,4544,4064,57,773,0.6872260992154477
ABANDONED,,,2952,365,36,489,0.8682585163321345
ABANDONED,,,1934,3162,76,617,0.3806494688130915
ABANDONED,,,1789,1231,75,741,0.2777042437046766
ABANDONED,,,3405,2769,15,364,0.9753420242164283
ABANDONED,,,4099,1546,94,898,0.5920756113491952
ABANDONED,,,705,4929,46,20,0.1590430213790386
ABANDONED,,,1009,157,97,252,0.6296230254974216
ABANDONED,,,3877,3658,44,628,0.1186212709881365
ABANDONED,,,3633,2381,65,96,0.4390230071861296
ABANDONED,,,1488,3958,25,972,0.8091920916065573
ABANDONED,,,2292,1675,26,848,0.9087142942510544
ABANDONED,,,2511,4512,86,221,0.343136554358527
ABANDONED,,,4982,710,8,504,0.2259386793226003
ABANDONED,,,212,2952,55,377,0.5259337528441101
ABANDONED,,,58,883,41,908,0.4314744671490043
ABANDONED,,,4829,3095,100,34,0.8176010587252676
ABANDONED,,,2671,1814,22,689,0.7457261500973253
ABANDONED,,,2450,4680,68,315,0.0014293547198176
ABANDONED,,,1331,2199,83,440,0.1550614725016057
ABANDONED,,,3472,3825,29,564,0.5957678528111428
ABANDONED,,,4029,29,51,159,0.9634417704492806
ABANDONED,,,1165,3481,11,782,0.2893151900563389
ABANDONED,,,864,1376,60,552,0.7504955436009914
ABANDONED,,,4257,4790,2,430,0.4973997912332415
ABANDONED,,,3251,1086,79,834,0.0678434204366058
ABANDONED,,,1636,2595,33,211,0.6800811120904982
ABANDONED,,,2086,543,18,86,0.5376679548770189
ABANDONED,,,3108,3292,72,959,0.2144024745617061
ABANDONED,,,4387,2074,49,305,0.3471957112811505
ABANDONED,,,416,4247,91,678,0.9048531346004456
ABANDONED,,,379,400,64,800,0.1876621902994811
ABANDONED,,,4503,3266,23,174,0.566113805545494
ABANDONED,,,2989,1984,95,582,0.9932385827600956
ABANDONED,,,2127,4196,42,455,0.2566173920277506
ABANDONED,,,1674,1442,9,331,0.3987820674236863
ABANDONED,,,3134,4894,56,707,0.8474077010042965
ABANDONED,,,4374,1097,28,49,0.716081308202818
ABANDONED,,,824,2723,87,926,0.0340360954180359
ABANDONED,,,1202,2485,37,663,0.5070178686082362
ABANDONED,,,3914,3994,78,286,0.2460043277982622
ABANDONED,,,3592,290,5,945,0.3154472859315574
ABANDONED,,,1290,3703,60,67,0.9356041081678123
ABANDONED,,,2412,675,91,192,0.781236330287531
ABANDONED,,,2787,2848,46,819,0.4656463244929909
ABANDONED,,,4711,1630,73,411,0.099438893860206
ABANDONED,,,97,4379,14,538,0.649422177363187
ABANDONED,,,250,1758,81,8,0.307502959549427
ABANDONED,,,4865,4556,34,880,0.9426423226539044
ABANDONED,,,2629,858,63,352,0.6246744256131351
ABANDONED,,,2252,2982,2,724,0.1293908776473254
ABANDONED,,,1451,151,49,600,0.0301151194442063
ABANDONED,,,3748,3535,88,477,0.7198347434476017
ABANDONED,,,3758,2312,17,756,0.8355680201407522
ABANDONED,,,1050,3850,70,133,0.4104542075581848
ABANDONED,,,666,963,19,393,0.8769677724353969
ABANDONED,,,4215,2540,67,517,0.3738856243919581
ABANDONED,,,3287,1263,39,237,0.1952866895198822
ABANDONED,,,1828,4764,98,861,0.5575375096146016
ABANDONED,,,1971,2129,53,985,0.6612165953870863
ABANDONED,,,2837,4370,12,112,0.0879642397947609
ABANDONED,,,4663,569,84,642,0.4697656974066048
ABANDONED,,,536,3406,31,268,0.7774367213323711
ABANDONED,,,489,1138,85,530,0.5737435181066393
ABANDONED,,,4626,2676,27,406,0.1803065866250544
ABANDONED,,,2878,1478,54,873,0.264368692819029
ABANDONED,,,2003,4862,8,250,0.9857613908555358
ABANDONED,,,1875,2031,43,125,0.8547935251388697
ABANDONED,,,3324,4155,97,998,0.3911830474883317
ABANDONED,,,4174,433,24,281,0.0415439836662262
ABANDONED,,,635,3230,66,655,0.7083602241538464
ABANDONED,,,1091,1583,15,883,0.2379486827887594
ABANDONED,,,3790,4420,75,11,0.5149212309028953
ABANDONED,,,3702,643,47,727,0.9274268749281764
ABANDONED,,,1414,2884,93,355,0.3234722364563494
ABANDONED,,,2211,249,58,480,0.4578345716278999
ABANDONED,,,2597,3750,4,602,0.7893831051252782
ABANDONED,,,4912,2449,76,136,0.6414883603844792
ABANDONED,,,287,4026,36,759,0.1077077328115701
ABANDONED,,,129,2270,71,291,0.9505766006447374
ABANDONED,,,4752,3896,19,668,0.2992336595859378
ABANDONED,,,2751,114,90,72,0.1372030915245413
ABANDONED,,,2365,3566,50,950,0.6165271897632628
ABANDONED,,,1258,812,1,824,0.7280124376993626
ABANDONED,,,3550,3024,61,197,0.0220897079072892
ABANDONED,,,3950,1727,32,543,0.4185103135798126
ABANDONED,,,1248,4594,79,416,0.8276641968339681
ABANDONED,,,788,615,30,185,0.3663781971558928
ABANDONED,,,4328,3364,82,811,0.8846883954722434
ABANDONED,,,3166,2160,11,466,0.5501521464921533
ABANDONED,,,1716,4333,51,593,0.2028852484431117
ABANDONED,,,2163,1305,100,718,0.0802134000156074
ABANDONED,,,3035,4718,40,341,0.6686933262795209
