Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,2537,1618,1188,False
ABANDONED,,,4120,4829,4277,True
ABANDONED,,,2269,389,2107,False
ABANDONED,,,2244,3601,892,False
ABANDONED,,,4143,1808,3058,True
ABANDONED,,,2640,4873,2397,False
ABANDONED,,,663,579,3976,True
ABANDONED,,,275,3751,3373,True
ABANDONED,,,3297,720,578,False
ABANDONED,,,4922,2523,4917,True
ABANDONED,,,1821,1993,1458,False
ABANDONED,,,1325,4420,4389,False
ABANDONED,,,4476,130,1594,True
ABANDONED,,,3558,3192,3589,False
ABANDONED,,,331,1401,130,True
ABANDONED,,,1232,3010,1908,True
ABANDONED,,,3004,2477,4073,False
ABANDONED,,,3965,4282,1068,True
ABANDONED,,,2114,1249,2648,False
ABANDONED,,,1903,4096,1852,True
ABANDONED,,,3900,1044,4686,False
ABANDONED,,,2903,2823,192,True
ABANDONED,,,984,2273,3612,False
ABANDONED,,,581,3320,4372,False
ABANDONED,,,3662,1508,2167,True
ABANDONED,,,4538,4548,2673,False
ABANDONED,,,1534,235,1133,True
ABANDONED,,,1571,2730,2888,True
ABANDONED,,,4818,2176,683,False
ABANDONED,,,3234,3957,3846,True
ABANDONED,,,66,904,2305,False
ABANDONED,,,874,4764,367,False
ABANDONED,,,2704,454,3202,True
ABANDONED,,,4245,3493,1364,False
ABANDONED,,,2491,1682,4784,True
ABANDONED,,,2467,4309,444,False
ABANDONED,,,4229,1099,3274,True
ABANDONED,,,2729,3081,1284,False
ABANDONED,,,889,2372,4699,True
ABANDONED,,,51,3219,2963,True
ABANDONED,,,3210,1253,754,False
ABANDONED,,,4832,4491,3763,True
ABANDONED,,,1596,24,2218,False
ABANDONED,,,1549,2629,4291,False
ABANDONED,,,4561,1921,2081,True
ABANDONED,,,3648,3900,2747,False
ABANDONED,,,556,693,1202,True
ABANDONED,,,1008,4978,1773,True
ABANDONED,,,2918,509,4602,False
ABANDONED,,,3875,3750,268,True
ABANDONED,,,1889,1781,3684,False
ABANDONED,,,2148,3543,1990,True
ABANDONED,,,3970,1597,4160,False
ABANDONED,,,2970,4772,993,True
ABANDONED,,,1226,324,2578,False
ABANDONED,,,335,4009,4469,False
ABANDONED,,,3593,819,1678,True
ABANDONED,,,4470,2736,3512,False
ABANDONED,,,1291,2048,57,True
ABANDONED,,,1817,4677,3297,True
ABANDONED,,,4887,228,507,False
ABANDONED,,,3302,3406,4996,True
ABANDONED,,,309,1456,1541,False
ABANDONED,,,628,2953,818,False
ABANDONED,,,2636,2265,2989,True
ABANDONED,,,4177,4180,2478,False
ABANDONED,,,2249,994,4062,True
ABANDONED,,,2303,2997,2687,True
ABANDONED,,,4125,2456,1107,False
ABANDONED,,,2502,4224,4346,True
ABANDONED,,,759,1184,2181,False
ABANDONED,,,181,4399,169,False
ABANDONED,,,3437,116,3628,True
ABANDONED,,,4938,3128,1867,False
ABANDONED,,,1758,1344,4663,True
ABANDONED,,,1346,3818,1340,True
ABANDONED,,,4418,775,4800,False
ABANDONED,,,3459,2546,383,True
ABANDONED,,,467,2004,3178,False
ABANDONED,,,1099,3656,3859,False
ABANDONED,,,3105,1875,2279,True
ABANDONED,,,4020,4884,2862,False
ABANDONED,,,2091,603,696,True
ABANDONED,,,1999,4699,4901,False
ABANDONED,,,3762,397,1481,True
ABANDONED,,,2884,3472,3397,False
ABANDONED,,,1044,1668,562,True
ABANDONED,,,519,2673,2422,True
ABANDONED,,,3677,2112,3963,False
ABANDONED,,,4678,3944,879,True
ABANDONED,,,1440,884,3083,False
ABANDONED,,,1706,3331,1094,False
ABANDONED,,,4720,1531,2634,True
ABANDONED,,,3177,4603,1894,False
ABANDONED,,,87,302,4099,True
ABANDONED,,,851,4119,3573,True
ABANDONED,,,2760,1055,153,False
ABANDONED,,,4346,2890,4412,True
ABANDONED,,,2358,2328,1578,False
ABANDONED,,,2421,3169,4554,True
ABANDONED,,,4320,1385,1720,False
ABANDONED,,,2776,4436,3715,True
ABANDONED,,,798,153,294,False
ABANDONED,,,141,4266,2036,False
ABANDONED,,,3165,1226,4241,True
ABANDONED,,,4742,3033,1236,False
ABANDONED,,,1642,2492,2776,True
ABANDONED,,,1464,4848,708,True
ABANDONED,,,4613,566,2912,False
ABANDONED,,,3733,3614,2251,True
ABANDONED,,,505,1834,3792,False
ABANDONED,,,1059,2509,3226,False
ABANDONED,,,2832,1967,391,True
ABANDONED,,,3824,3777,4730,False
ABANDONED,,,1974,733,1310,True
ABANDONED,,,2039,3981,3014,False
ABANDONED,,,4035,921,848,True
ABANDONED,,,3080,2714,4010,False
ABANDONED,,,1161,2153,2431,True
ABANDONED,,,401,3508,535,True
ABANDONED,,,3483,1705,3330,False
ABANDONED,,,4404,4741,1492,True
ABANDONED,,,1402,438,4951,False
ABANDONED,,,1746,2849,1706,False
ABANDONED,,,4992,2286,4502,True
ABANDONED,,,3373,4082,8,False
ABANDONED,,,203,1019,3467,True
ABANDONED,,,733,4562,4185,True
ABANDONED,,,2565,261,2020,False
ABANDONED,,,4072,3294,2526,True
ABANDONED,,,2319,1494,946,False
ABANDONED,,,2193,4528,2307,False
ABANDONED,,,4191,61,3891,True
ABANDONED,,,2612,3260,647,False
ABANDONED,,,694,1294,2818,True
ABANDONED,,,247,3117,4825,True
ABANDONED,,,3327,2408,1370,False
ABANDONED,,,4872,4351,3126,True
ABANDONED,,,1869,1141,336,False
ABANDONED,,,1275,3709,3653,False
ABANDONED,,,4523,1739,199,True
ABANDONED,,,3530,4941,4611,False
ABANDONED,,,361,473,1820,True
ABANDONED,,,1204,3858,1135,True
ABANDONED,,,3034,652,2719,False
ABANDONED,,,3915,2592,2132,True
ABANDONED,,,2161,1884,4302,False
ABANDONED,,,1953,2778,107,True
ABANDONED,,,3853,2089,3523,False
ABANDONED,,,2931,4046,1612,True
ABANDONED,,,953,855,4441,False
ABANDONED,,,609,4813,2586,False
ABANDONED,,,3631,366,1041,True
ABANDONED,,,4588,3580,4130,False
ABANDONED,,,1486,1633,1920,True
ABANDONED,,,1621,4144,3915,True
ABANDONED,,,4771,957,2369,False
ABANDONED,,,3262,2911,3114,True
ABANDONED,,,36,2224,905,False
ABANDONED,,,902,3369,1435,False
ABANDONED,,,2674,1419,4850,True
ABANDONED,,,4295,4636,596,False
ABANDONED,,,2444,187,3426,True
ABANDONED,,,2447,3376,309,True
ABANDONED,,,4288,1408,3729,False
ABANDONED,,,2670,4647,1734,True
ABANDONED,,,909,181,4569,False
ABANDONED,,,32,4152,2791,False
ABANDONED,,,3269,944,1250,True
ABANDONED,,,4774,2925,4255,False
ABANDONED,,,1615,2215,2051,True
ABANDONED,,,1490,4822,3806,True
ABANDONED,,,4582,352,2266,False
ABANDONED,,,3628,3594,2927,True
ABANDONED,,,615,1625,722,False
ABANDONED,,,950,2784,1324,False
ABANDONED,,,2937,2078,4745,True
ABANDONED,,,3857,4057,406,False
ABANDONED,,,1946,849,3240,True
ABANDONED,,,2167,3852,2435,False
ABANDONED,,,3911,663,4015,True
ABANDONED,,,3028,2581,853,False
ABANDONED,,,1207,1891,3018,True
ABANDONED,,,355,3700,4956,True
ABANDONED,,,3534,1753,1497,False
ABANDONED,,,4529,4927,3335,True
ABANDONED,,,1271,481,539,False
ABANDONED,,,1875,3109,3472,False
ABANDONED,,,4868,2422,12,True
ABANDONED,,,3321,4337,4506,False
ABANDONED,,,251,1149,1711,True
ABANDONED,,,688,4521,951,True
ABANDONED,,,2615,72,2530,False
ABANDONED,,,4197,3249,2025,True
ABANDONED,,,2190,1300,4190,False
ABANDONED,,,2323,4556,2832,False
ABANDONED,,,4066,272,662,True
ABANDONED,,,2561,3283,3906,False
ABANDONED,,,739,1501,2321,True
ABANDONED,,,199,2840,350,True
ABANDONED,,,3379,2300,3141,False
ABANDONED,,,4996,4068,1385,True
ABANDONED,,,1740,1027,4840,False
ABANDONED,,,1405,3500,1835,False
ABANDONED,,,4398,1719,4625,True
ABANDONED,,,3479,4727,213,False
ABANDONED,,,407,447,3668,True
ABANDONED,,,1157,3974,4317,True
ABANDONED,,,3086,932,2146,False
ABANDONED,,,4039,2703,2734,True
ABANDONED,,,2033,2159,1150,False
ABANDONED,,,1980,2516,4446,True
ABANDONED,,,3820,1956,1616,False
ABANDONED,,,2826,3788,3527,True
ABANDONED,,,1063,727,112,False
ABANDONED,,,499,4856,1926,False
ABANDONED,,,3737,552,4135,True
ABANDONED,,,4619,3628,1046,False
ABANDONED,,,1460,1825,2591,True
ABANDONED,,,1648,4274,909,True
ABANDONED,,,4739,1212,3119,False
ABANDONED,,,3158,3047,2374,True
ABANDONED,,,145,2484,3919,False
ABANDONED,,,792,3175,3430,False
ABANDONED,,,2780,1374,601,True
ABANDONED,,,4326,4447,4856,False
ABANDONED,,,2417,146,1440,True
ABANDONED,,,2361,4110,4694,False
ABANDONED,,,4340,1069,1279,True
ABANDONED,,,2756,2876,3269,False
ABANDONED,,,857,2337,440,True
ABANDONED,,,83,3325,2213,True
ABANDONED,,,3183,1542,3758,False
ABANDONED,,,4723,4593,748,True
ABANDONED,,,1700,309,2958,False
ABANDONED,,,1444,2666,1197,False
ABANDONED,,,4672,2122,2743,True
ABANDONED,,,3674,3933,2077,False
ABANDONED,,,525,890,4286,True
ABANDONED,,,1040,4691,3679,True
ABANDONED,,,2890,411,263,False
ABANDONED,,,3766,3458,4597,True
ABANDONED,,,1993,1677,1768,False
ABANDONED,,,2097,3664,2563,True
ABANDONED,,,4016,1861,979,False
ABANDONED,,,3099,4898,4146,True
ABANDONED,,,1103,594,1975,False
ABANDONED,,,461,3825,42,False
ABANDONED,,,3463,764,3497,True
ABANDONED,,,4424,2557,1664,False
ABANDONED,,,1342,1997,4454,True
ABANDONED,,,1765,4405,1527,True
ABANDONED,,,4934,105,4981,False
ABANDONED,,,3431,3139,492,True
ABANDONED,,,184,1337,3283,False
ABANDONED,,,753,3005,4048,False
ABANDONED,,,2506,2442,2463,True
ABANDONED,,,4131,4238,2974,False
ABANDONED,,,2299,1176,803,True
ABANDONED,,,2252,2962,2176,True
ABANDONED,,,4171,2252,4342,False
ABANDONED,,,2632,4194,1102,True
ABANDONED,,,635,985,2682,False
ABANDONED,,,305,4684,4658,False
ABANDONED,,,3308,218,1863,True
ABANDONED,,,4891,3417,3623,False
ABANDONED,,,1811,1450,164,True
ABANDONED,,,1295,4015,3174,True
ABANDONED,,,4464,808,378,False
ABANDONED,,,3589,2747,4795,True
ABANDONED,,,341,2041,1336,False
ABANDONED,,,1222,3552,692,False
ABANDONED,,,2976,1583,2857,True
ABANDONED,,,3973,4786,2274,False
ABANDONED,,,2142,316,3854,True
ABANDONED,,,1895,4969,548,False
ABANDONED,,,3872,523,3382,True
ABANDONED,,,2912,3736,1466,False
ABANDONED,,,1011,1789,4887,True
ABANDONED,,,550,2622,3069,True
ABANDONED,,,3651,1932,864,False
ABANDONED,,,4568,3889,3948,True
ABANDONED,,,1545,700,2408,False
ABANDONED,,,1602,3212,4084,False
ABANDONED,,,4829,1264,1880,True
ABANDONED,,,3204,4480,2620,False
ABANDONED,,,55,30,1079,True
ABANDONED,,,882,4301,1563,True
ABANDONED,,,2733,1113,4398,False
ABANDONED,,,4235,3067,138,True
ABANDONED,,,2464,2380,3558,False
ABANDONED,,,2497,4753,1650,True
ABANDONED,,,4241,461,4480,False
ABANDONED,,,2699,3486,68,True
ABANDONED,,,878,1693,3483,False
ABANDONED,,,60,2716,4169,False
ABANDONED,,,3238,2185,1960,True
ABANDONED,,,4824,3949,2547,False
ABANDONED,,,1567,918,1002,True
ABANDONED,,,1540,3306,2997,True
ABANDONED,,,4534,1516,787,False
ABANDONED,,,3656,4540,4031,True
ABANDONED,,,585,249,2486,False
ABANDONED,,,978,4085,479,False
ABANDONED,,,2906,1051,3308,True
ABANDONED,,,3907,2817,1552,False
ABANDONED,,,1899,2284,4968,True
ABANDONED,,,2117,3021,765,False
ABANDONED,,,3959,2470,2935,True
ABANDONED,,,3000,4288,2189,False
ABANDONED,,,1238,1238,3774,True
ABANDONED,,,327,4433,3244,True
ABANDONED,,,3564,121,453,False
ABANDONED,,,4479,3201,4708,True
ABANDONED,,,1319,1387,1253,False
ABANDONED,,,1825,3765,4572,False
ABANDONED,,,4916,711,1781,True
ABANDONED,,,3293,2531,3692,False
ABANDONED,,,281,1979,237,True
ABANDONED,,,660,3612,2092,True
ABANDONED,,,2646,1802,4263,False
ABANDONED,,,4147,4880,1174,True
ABANDONED,,,2237,569,2758,False
ABANDONED,,,2276,3568,3971,False
ABANDONED,,,4116,1611,2391,True
ABANDONED,,,2531,4836,3052,False
ABANDONED,,,767,378,887,True
ABANDONED,,,169,4043,1453,True
ABANDONED,,,3407,824,4912,False
ABANDONED,,,4948,2810,573,True
ABANDONED,,,1790,2091,3369,False
ABANDONED,,,1358,4624,124,False
ABANDONED,,,4448,165,3584,True
ABANDONED,,,3448,3391,1589,False
ABANDONED,,,436,1431,4384,True
ABANDONED,,,1126,2909,2643,True
ABANDONED,,,3114,2192,1064,False
ABANDONED,,,3991,4176,4068,True
ABANDONED,,,2083,960,1902,False
ABANDONED,,,2028,4363,3597,True
ABANDONED,,,3770,1163,177,False
ABANDONED,,,2856,3095,4671,True
ABANDONED,,,1035,2396,1837,False
ABANDONED,,,529,3262,1118,False
ABANDONED,,,3709,1326,2659,True
ABANDONED,,,4666,4496,2153,False
ABANDONED,,,1410,58,4357,True
ABANDONED,,,1696,2604,2290,True
ABANDONED,,,4689,1906,3831,False
ABANDONED,,,3189,3836,669,True
ABANDONED,,,117,640,2873,False
ABANDONED,,,822,4944,4770,False
ABANDONED,,,2752,505,1349,True
ABANDONED,,,4374,3677,3187,False
ABANDONED,,,2367,1737,352,True
ABANDONED,,,2392,2773,3357,False
ABANDONED,,,4312,2055,523,True
ABANDONED,,,2804,4002,4941,False
ABANDONED,,,807,782,1520,True
ABANDONED,,,131,4799,839,True
ABANDONED,,,3133,341,3044,False
ABANDONED,,,4754,3526,2461,True
ABANDONED,,,1672,1570,4001,False
ABANDONED,,,1474,4217,2011,False
ABANDONED,,,4644,1001,4216,True
ABANDONED,,,3721,2946,977,False
ABANDONED,,,475,2229,2518,True
ABANDONED,,,1088,3433,4530,True
ABANDONED,,,2840,1473,1695,False
ABANDONED,,,3796,4660,3456,True
ABANDONED,,,1965,201,36,False
ABANDONED,,,2066,4454,4229,True
ABANDONED,,,4044,17,2064,False
ABANDONED,,,3051,3226,2804,True
ABANDONED,,,1153,1289,1225,False
ABANDONED,,,413,3054,1750,False
ABANDONED,,,3513,2355,4545,True
ABANDONED,,,4393,4326,286,False
ABANDONED,,,1370,1126,3745,True
ABANDONED,,,1734,3714,422,True
ABANDONED,,,4962,1773,3217,False
ABANDONED,,,3384,4985,1302,True
ABANDONED,,,234,546,4761,False
ABANDONED,,,706,3873,2901,False
ABANDONED,,,2556,676,736,True
ABANDONED,,,4101,2645,3820,False
ABANDONED,,,2327,1948,2240,True
ABANDONED,,,2224,3907,1032,True
ABANDONED,,,4201,877,2617,False
ABANDONED,,,2582,2680,1951,True
ABANDONED,,,682,2148,4121,False
ABANDONED,,,255,3445,3551,False
ABANDONED,,,3356,1651,96,True
ABANDONED,,,4863,4716,4430,False
ABANDONED,,,1841,424,1640,True
ABANDONED,,,1267,2854,4879,True
ABANDONED,,,4494,2321,1424,False
ABANDONED,,,3539,4126,3415,True
ABANDONED,,,389,1092,624,False
ABANDONED,,,1172,4576,2360,False
ABANDONED,,,3024,285,3945,True
ABANDONED,,,3945,3348,935,False
ABANDONED,,,2173,1558,3106,True
ABANDONED,,,1923,3164,1401,False
ABANDONED,,,3841,1351,4817,True
ABANDONED,,,2962,4392,327,False
ABANDONED,,,964,79,3157,True
ABANDONED,,,600,4251,3880,True
ABANDONED,,,3604,1201,2335,False
ABANDONED,,,4596,2980,2846,True
ABANDONED,,,1515,2429,636,False
ABANDONED,,,1630,4921,2709,False
ABANDONED,,,4798,610,1163,True
ABANDONED,,,3254,3648,4330,False
ABANDONED,,,7,1839,2121,True
ABANDONED,,,932,2573,229,True
ABANDONED,,,2686,2020,3644,False
ABANDONED,,,4263,3801,1812,True
ABANDONED,,,2433,748,4641,False
ABANDONED,,,2428,3798,2603,True
ABANDONED,,,4270,756,1024,False
ABANDONED,,,2689,2566,4108,True
ABANDONED,,,927,2022,1943,False
ABANDONED,,,11,3637,85,False
ABANDONED,,,3248,1855,3544,True
ABANDONED,,,4795,4903,1628,False
ABANDONED,,,1635,623,4424,True
ABANDONED,,,1511,2977,1413,True
ABANDONED,,,4602,2437,4873,False
ABANDONED,,,3607,4244,613,True
ABANDONED,,,595,1203,3408,False
ABANDONED,,,968,4380,3931,False
ABANDONED,,,2955,96,2352,True
ABANDONED,,,3838,3147,3092,False
ABANDONED,,,1928,1364,927,True
ABANDONED,,,2186,3351,4808,False
ABANDONED,,,3930,1550,1388,True
ABANDONED,,,3010,4583,3149,False
ABANDONED,,,1189,283,314,True
ABANDONED,,,376,4138,2329,True
ABANDONED,,,3554,1076,3869,False
ABANDONED,,,4508,2871,630,True
ABANDONED,,,1251,2308,2834,False
ABANDONED,,,1854,4719,1157,False
ABANDONED,,,4848,416,2697,True
ABANDONED,,,3342,3452,2114,False
ABANDONED,,,271,1650,4319,True
ABANDONED,,,669,2691,3636,True
ABANDONED,,,2598,2132,216,False
ABANDONED,,,4215,3924,4633,True
ABANDONED,,,2208,864,1798,False
ABANDONED,,,2344,2647,517,False
ABANDONED,,,4086,1941,3347,True
ABANDONED,,,2540,3881,1514,False
ABANDONED,,,719,673,4929,True
ABANDONED,,,218,4998,3035,True
ABANDONED,,,3397,528,826,False
ABANDONED,,,4978,3730,3993,True
ABANDONED,,,1722,1762,2448,False
ABANDONED,,,1387,4328,4208,False
ABANDONED,,,4380,1119,1998,True
ABANDONED,,,3498,3062,2508,False
ABANDONED,,,425,2352,963,True
ABANDONED,,,1136,3239,1689,True
ABANDONED,,,3066,1272,4518,False
ABANDONED,,,4060,4471,29,True
ABANDONED,,,2053,5,3445,False
ABANDONED,,,1959,4658,2053,True
ABANDONED,,,3800,208,4223,False
ABANDONED,,,2847,3425,1213,True
ABANDONED,,,1083,1476,2798,False
ABANDONED,,,480,2933,4532,False
ABANDONED,,,3719,2246,1741,True
ABANDONED,,,4637,4201,3732,False
ABANDONED,,,1478,1013,278,True
ABANDONED,,,1667,3525,3204,True
ABANDONED,,,4756,1577,414,False
ABANDONED,,,3140,4791,4748,True
ABANDONED,,,127,344,1293,False
ABANDONED,,,813,3989,724,False
ABANDONED,,,2800,800,2895,True
ABANDONED,,,4305,2757,2229,False
ABANDONED,,,2397,2066,3814,True
ABANDONED,,,2383,3688,2400,False
ABANDONED,,,4360,1720,3985,True
ABANDONED,,,2735,4961,895,False
ABANDONED,,,836,492,3066,True
ABANDONED,,,102,3839,4918,True
ABANDONED,,,3201,632,1464,False
ABANDONED,,,4705,2610,3375,True
ABANDONED,,,1682,1904,585,False
ABANDONED,,,1425,4508,3590,False
ABANDONED,,,4654,42,136,True
ABANDONED,,,3692,3280,4390,False
ABANDONED,,,543,1313,1600,True
ABANDONED,,,1019,3098,1072,True
ABANDONED,,,2870,2388,2657,False
ABANDONED,,,3787,4370,1911,True
ABANDONED,,,2013,1161,4082,False
ABANDONED,,,2076,4164,191,True
ABANDONED,,,3996,976,3606,False
ABANDONED,,,3120,2891,1850,True
ABANDONED,,,1123,2205,4679,False
ABANDONED,,,442,3388,2670,False
ABANDONED,,,3445,1439,1125,True
ABANDONED,,,4442,4617,4369,False
ABANDONED,,,1361,167,2159,True
ABANDONED,,,1783,2798,3842,True
ABANDONED,,,4952,2107,2296,False
ABANDONED,,,3412,4026,2884,True
ABANDONED,,,166,837,675,False
ABANDONED,,,774,4833,1363,False
ABANDONED,,,2526,386,4778,True
ABANDONED,,,4110,3561,366,False
ABANDONED,,,2279,1613,3196,True
ABANDONED,,,2234,4867,4491,True
ABANDONED,,,4152,586,1657,False
ABANDONED,,,2651,3595,3495,True
ABANDONED,,,652,1813,74,False
ABANDONED,,,284,2529,1973,False
ABANDONED,,,3288,1985,4178,True
ABANDONED,,,4912,3757,1015,False
ABANDONED,,,1831,714,2556,True
ABANDONED,,,1316,3188,801,True
ABANDONED,,,4484,1405,3005,False
ABANDONED,,,3568,4417,2499,True
ABANDONED,,,321,133,4040,False
ABANDONED,,,1241,4286,3319,False
ABANDONED,,,2994,1245,485,True
ABANDONED,,,3955,3013,4979,False
ABANDONED,,,2124,2473,1559,True
ABANDONED,,,1913,2830,2941,False
ABANDONED,,,3890,2266,775,True
ABANDONED,,,2893,4101,3780,False
ABANDONED,,,993,1039,2201,True
ABANDONED,,,571,4542,462,True
ABANDONED,,,3672,242,3257,False
ABANDONED,,,4546,3314,1262,True
ABANDONED,,,1525,1513,4721,False
ABANDONED,,,1581,3962,1790,False
ABANDONED,,,4808,901,4585,True
ABANDONED,,,3225,2732,246,False
ABANDONED,,,75,2173,3706,True
ABANDONED,,,864,3488,4269,True
ABANDONED,,,2715,1686,2104,False
ABANDONED,,,4254,4761,2765,True
ABANDONED,,,2482,458,1185,False
ABANDONED,,,2476,3085,4355,True
ABANDONED,,,4220,2368,2185,False
ABANDONED,,,2719,4312,2696,True
ABANDONED,,,899,1097,1111,False
ABANDONED,,,42,4487,1873,False
ABANDONED,,,3220,28,4664,True
ABANDONED,,,4843,3215,175,False
ABANDONED,,,1585,1256,3629,True
ABANDONED,,,1559,3907,389,True
ABANDONED,,,4552,687,3179,False
ABANDONED,,,3637,2634,1347,True
ABANDONED,,,567,1915,4801,False
ABANDONED,,,999,3743,2871,False
ABANDONED,,,2927,1787,700,True
ABANDONED,,,3885,4972,3867,False
ABANDONED,,,1878,515,2283,True
ABANDONED,,,2138,4768,3391,False
ABANDONED,,,3980,329,561,True
ABANDONED,,,2979,3540,4895,False
ABANDONED,,,1217,1600,1480,True
ABANDONED,,,346,2741,870,True
ABANDONED,,,3582,2043,3079,False
ABANDONED,,,4461,4012,2413,True
ABANDONED,,,1301,816,3959,False
ABANDONED,,,1806,3399,1885,False
ABANDONED,,,4898,1462,4095,True
ABANDONED,,,3312,4672,1086,False
ABANDONED,,,299,234,2631,True
ABANDONED,,,638,4187,4406,True
ABANDONED,,,2626,987,1577,False
ABANDONED,,,4168,2959,3567,True
ABANDONED,,,2258,2259,151,False
ABANDONED,,,2294,4222,1285,False
ABANDONED,,,4134,1187,4705,True
ABANDONED,,,2512,2993,445,False
ABANDONED,,,749,2460,3280,True
ABANDONED,,,190,3131,3767,True
ABANDONED,,,3428,1340,2226,False
ABANDONED,,,4928,4403,2966,True
ABANDONED,,,1769,112,762,False
ABANDONED,,,1337,2540,2751,False
ABANDONED,,,4427,2009,1211,True
ABANDONED,,,3470,3812,4295,False
ABANDONED,,,456,781,2090,True
ABANDONED,,,1108,4890,269,True
ABANDONED,,,3096,597,3690,False
ABANDONED,,,4010,3662,1774,True
ABANDONED,,,2101,1868,4608,False
ABANDONED,,,2009,3475,990,True
ABANDONED,,,3752,1665,2569,False
ABANDONED,,,2875,4704,1986,True
ABANDONED,,,1053,393,4152,False
ABANDONED,,,509,3941,3510,False
ABANDONED,,,3688,887,51,True
ABANDONED,,,4687,2668,4468,False
ABANDONED,,,1431,2116,1672,True
ABANDONED,,,1717,4609,4995,True
ABANDONED,,,4709,297,1535,False
ABANDONED,,,3168,3337,3296,True
ABANDONED,,,96,1524,501,False
ABANDONED,,,841,2884,2474,False
ABANDONED,,,2770,2334,4053,True
ABANDONED,,,4355,4112,814,False
ABANDONED,,,2349,1062,2980,True
ABANDONED,,,2411,4440,653,False
ABANDONED,,,4330,148,2819,True
ABANDONED,,,2785,3172,2313,False
ABANDONED,,,789,1382,3892,True
ABANDONED,,,152,3030,3135,True
ABANDONED,,,3154,2497,340,False
ABANDONED,,,4733,4263,4834,True
ABANDONED,,,1651,1229,1374,False
ABANDONED,,,1453,3621,4620,False
ABANDONED,,,4623,1827,1824,True
ABANDONED,,,3742,4853,3661,False
ABANDONED,,,496,560,202,True
ABANDONED,,,1069,3770,2138,True
ABANDONED,,,2822,740,4303,False
ABANDONED,,,3815,2504,1141,True
ABANDONED,,,1983,1972,2721,False
ABANDONED,,,2048,2710,1603,True
ABANDONED,,,4026,2157,4437,False
ABANDONED,,,3070,3977,98,True
ABANDONED,,,1171,924,3519,False
ABANDONED,,,392,4745,4124,False
ABANDONED,,,3492,434,1919,True
ABANDONED,,,4414,3512,2580,False
ABANDONED,,,1391,1702,1040,True
ABANDONED,,,1755,4075,3108,True
ABANDONED,,,4983,1026,904,False
ABANDONED,,,3362,2843,3908,True
ABANDONED,,,214,2292,2367,False
ABANDONED,,,724,3301,587,False
ABANDONED,,,2574,1488,3422,True
ABANDONED,,,4082,4567,1427,False
ABANDONED,,,2309,255,4847,True
ABANDONED,,,2203,3257,3718,True
ABANDONED,,,4181,1297,303,False
ABANDONED,,,2603,4523,4558,True
ABANDONED,,,702,65,1728,False
ABANDONED,,,236,4354,1237,False
ABANDONED,,,3338,1138,2782,True
ABANDONED,,,4881,3122,2037,False
ABANDONED,,,1859,2405,4247,True
ABANDONED,,,1286,4935,2252,True
ABANDONED,,,4512,478,3798,False
ABANDONED,,,3520,3702,709,True
ABANDONED,,,371,1746,2918,False
ABANDONED,,,1194,2597,4734,False
ABANDONED,,,3044,1879,1319,True
ABANDONED,,,3924,3865,3230,False
ABANDONED,,,2152,645,400,True
ABANDONED,,,1944,4049,4009,False
ABANDONED,,,3862,852,2425,True
ABANDONED,,,2941,2782,3013,False
ABANDONED,,,943,2085,842,True
ABANDONED,,,618,3577,1488,True
ABANDONED,,,3622,1637,4943,False
ABANDONED,,,4577,4809,531,True
ABANDONED,,,1497,370,3321,False
ABANDONED,,,1611,2917,4,False
ABANDONED,,,4780,2218,3458,True
ABANDONED,,,3273,4151,1702,False
ABANDONED,,,25,950,4493,True
ABANDONED,,,911,4630,2525,True
ABANDONED,,,2665,192,940,False
ABANDONED,,,4284,3363,4184,True
ABANDONED,,,2454,1426,2014,False
ABANDONED,,,2452,4060,934,True
ABANDONED,,,4283,840,3104,False
COMPLETED,0.52,4.0,2665,2793,2360,True
COMPLETED,0.5899999999999999,35.0,913,2074,3945,False
COMPLETED,0.55,17.0,27,3585,3415,False
COMPLETED,0.52,5.0,3273,1629,624,True
COMPLETED,0.54,50.0,4779,4818,4880,False
COMPLETED,0.52,4.0,1610,361,1426,True
COMPLETED,0.52,4.0,1495,2927,4431,True
COMPLETED,0.6199999999999999,25.0,4577,2209,1640,False
COMPLETED,0.52,5.0,3623,4158,3553,True
COMPLETED,0.6199999999999999,18.0,620,942,98,False
COMPLETED,0.5899999999999999,24.0,945,4641,1949,False
COMPLETED,0.52,4.0,2941,182,4120,True
COMPLETED,0.54,17.0,3862,3374,1032,False
COMPLETED,0.52,5.0,1942,1415,2616,True
COMPLETED,0.51,11.0,2153,3245,1810,False
COMPLETED,0.52,4.0,3926,1309,4640,True
COMPLETED,0.55,11.0,3043,4513,229,False
COMPLETED,0.52,6.0,1193,75,3644,True
COMPLETED,0.52,4.0,370,4346,4331,True
COMPLETED,0.6,28.0,3519,1146,2121,False
COMPLETED,0.52,4.0,4514,3112,2710,True
COMPLETED,0.5799999999999998,17.0,1286,2414,1165,False
COMPLETED,0.56,48.0,1860,4926,2846,False
COMPLETED,0.52,4.0,4883,487,637,True
COMPLETED,0.56,33.0,3335,3694,3882,False
COMPLETED,0.52,4.0,236,1754,2337,True
COMPLETED,0.52,4.0,702,2587,326,True
COMPLETED,0.5799999999999998,14.0,2601,1889,3155,False
COMPLETED,0.52,5.0,4182,3853,1400,True
COMPLETED,0.52,11.0,2204,657,4816,False
