Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence
FAILED,nan,nan,nan,845,1302,0.7778724103527608,34,0.001
COMPLETED,0.91,503.0,0.9983244701106504,1503,1234,0.6986118162232179,32,0.001
FAILED,nan,nan,nan,4868,334,0.8224890186989229,1,0.001
FAILED,nan,nan,nan,2832,585,0.8385761385346139,15,0.001
FAILED,nan,nan,nan,651,1276,0.7765123711275879,35,0.001
COMPLETED,0.89,331.0,0.9967613675515382,4882,3305,0.5010030146363184,1,0.05
FAILED,nan,nan,nan,3874,1207,0.7746343959285145,33,0.001
COMPLETED,0.91,382.0,0.9997545941071154,3392,1227,0.7808443107806602,38,0.001
FAILED,nan,nan,nan,4891,1,0.8228177258717249,1,0.001
COMPLETED,0.88,286.0,0.9956963301543398,4381,3562,0.6176627921701592,19,0.005
COMPLETED,0.88,289.0,0.996094056946256,3375,2435,0.4435097744397606,50,0.05
COMPLETED,0.92,524.0,0.9989772739636436,4408,1189,0.658543198585733,15,0.001
COMPLETED,0.9,350.0,0.9974854962699512,4183,2243,0.4266750848835111,50,0.01
COMPLETED,0.9,501.0,0.9987717616395532,4369,2389,0.7919038370577344,36,0.25
COMPLETED,0.82,301.0,0.306843197723407,1387,4485,0.5851468457354964,25,0.001
COMPLETED,0.83,226.0,0.328708500110614,1638,4949,0.772678602935066,10,0.005
COMPLETED,0.85,308.0,0.3693709267759589,1756,4701,0.4970583615562288,11,0.05
COMPLETED,0.65,181.0,0.0242166051540073,64,2629,0.4330723974481225,40,0.025
COMPLETED,0.88,277.0,0.4896899302587884,1044,2124,0.8685397244337946,9,0.05
COMPLETED,0.89,289.0,0.9981298378507762,3016,1721,0.6757996274232865,4,0.25
COMPLETED,0.84,302.0,0.3539937693498919,1764,4952,0.8085291766189039,31,0.001
COMPLETED,0.9,323.0,0.9993000492020682,3567,1955,0.7504585362244397,45,0.1
COMPLETED,0.86,367.0,0.999121132590507,2456,1360,0.3625506504941732,20,0.005
COMPLETED,0.74,477.0,0.0862112110599479,362,4154,0.3014746069945395,41,0.001
COMPLETED,0.92,843.0,0.9998102033242224,2728,199,0.5579604761563242,3,0.005
FAILED,nan,nan,nan,583,1,0.8306432003562998,13,0.1
COMPLETED,0.48,171.0,0.0008450183208192,1,1177,0.4017160892858151,1,0.005
COMPLETED,0.78,197.0,0.1834814029480138,744,4018,0.4022470294875275,1,0.25
COMPLETED,0.81,238.0,0.640592794254359,3063,4733,0.7921818584500794,1,0.01
COMPLETED,0.82,306.0,0.7672597107595373,3394,4392,0.4470055714134832,50,0.25
COMPLETED,0.89,350.0,0.997382740107906,3476,2162,0.8137873420294858,1,0.01
COMPLETED,0.9,367.0,0.7022150601848886,727,1028,0.3974043054988109,1,0.005
COMPLETED,0.88,545.0,0.9941827923322144,3207,2492,0.4496838858958695,50,0.001
COMPLETED,0.84,600.0,0.9930415944855,2945,2840,0.4790112908546752,44,0.001
COMPLETED,0.87,282.0,0.544648761304689,1893,3460,0.9048327803574504,50,0.25
COMPLETED,0.75,186.0,0.0851171601581719,389,4545,0.4532104062382132,20,0.025
COMPLETED,0.87,245.0,0.9962004397963736,3498,3120,0.7026620687451214,40,0.1
COMPLETED,0.87,286.0,0.5122044098109165,1456,2832,0.6677541228216142,1,0.01
COMPLETED,0.81,230.0,0.2232855134362748,553,2465,0.7814029694404453,21,0.05
COMPLETED,0.81,242.0,0.2842416776575464,1125,3935,0.2471011658012867,32,0.05
COMPLETED,0.84,214.0,0.9990800301256888,2174,776,0.3598048557713628,48,0.05
COMPLETED,0.74,196.0,0.5020895767775909,2487,4918,0.8586990692894906,45,0.1
COMPLETED,0.91,446.0,0.9996058998961558,4058,1575,0.6093232051692903,19,0.005
COMPLETED,0.83,227.0,0.8035265914813933,3374,4168,0.5317777646817267,42,0.001
COMPLETED,0.88,275.0,0.5526709953203635,1866,3353,0.5957852002512664,14,0.05
COMPLETED,0.84,239.0,0.9945454611394328,2744,2603,0.7990523474104703,23,0.005
FAILED,nan,nan,nan,4677,15,0.8454045624248684,50,0.025
COMPLETED,0.86,259.0,0.9929134515069492,3959,3585,0.1865408684629947,2,0.005
COMPLETED,0.83,244.0,0.7719139604521754,3628,4650,0.7326994671113789,30,0.01
COMPLETED,0.88,412.0,0.6575185474872491,1554,2341,0.0969224396571517,17,0.1
COMPLETED,0.92,660.0,0.9995950198319392,3850,647,0.5790414778124541,2,0.25
COMPLETED,0.73,233.0,0.0541585418779716,112,2062,0.9239450966548176,49,0.025
COMPLETED,0.92,463.0,0.99909816356605,4185,1389,0.7206779513545334,41,0.25
COMPLETED,0.85,221.0,0.9246313773798628,3541,3807,0.6743238104991615,13,0.25
COMPLETED,0.83,249.0,0.3701687981518398,1501,4017,0.703888544101268,28,0.25
COMPLETED,0.84,224.0,0.6953146816795435,3109,4438,0.875846839113161,37,0.1
COMPLETED,0.74,200.0,0.7236427422113851,2366,3254,0.7623208791799844,21,0.05
FAILED,nan,nan,nan,295,474,0.8935575391314924,32,0.01
COMPLETED,0.83,252.0,0.3606741287788578,1755,4824,0.5306213826872408,40,0.005
COMPLETED,0.89,300.0,0.996676744829854,3436,2172,0.1450125402584672,2,0.25
COMPLETED,0.84,445.0,0.9988382509208764,2424,1284,0.4408671040181071,12,0.001
COMPLETED,0.86,268.0,0.995466639909768,3749,3503,0.6441797621827573,6,0.025
COMPLETED,0.86,249.0,0.3728815608298346,1377,3674,0.7339114187266678,42,0.1
COMPLETED,0.84,227.0,0.9965111260745576,2921,2862,0.9059911848567426,44,0.25
COMPLETED,0.9,348.0,0.9962995692703466,3814,2427,0.5430859608389437,28,0.05
COMPLETED,0.86,239.0,0.999237186608817,2608,1543,0.4071583472955972,48,0.1
COMPLETED,0.91,273.0,0.6459820527296268,733,1132,0.6566134079080075,18,0.05
COMPLETED,0.85,348.0,0.4768490366912032,1715,3573,0.2714926750790328,48,0.01
COMPLETED,0.82,227.0,0.727176345289718,3477,4751,0.3996722195632756,7,0.01
COMPLETED,0.91,2016.0,0.9997364606667544,1948,222,0.2936019271016121,8,0.1
COMPLETED,0.89,310.0,0.6711694013909557,1402,2082,0.7705991010293365,45,0.25
COMPLETED,0.9,351.0,0.9975519855512748,3719,1989,0.8647812199145556,10,0.05
COMPLETED,0.89,319.0,0.9974323048448926,4543,2717,0.7445542061552405,14,0.1
FAILED,nan,nan,nan,3012,80,0.3283138462081552,47,0.01
FAILED,nan,nan,nan,2727,292,0.6660346396118403,40,0.01
COMPLETED,0.75,186.0,0.9984308529607676,2143,1471,0.5378608689326793,5,0.025
COMPLETED,0.86,255.0,0.4655156364656232,1825,3894,0.3018811193071306,34,0.25
COMPLETED,0.89,299.0,0.997655950609344,3347,1847,0.9288923543989658,22,0.01
COMPLETED,0.85,222.0,0.2902438464170135,906,3103,0.8471012180987746,11,0.025
FAILED,nan,nan,nan,1512,531,0.8007432701755315,37,0.001
COMPLETED,0.91,376.0,0.9991549816791808,3097,1049,0.5974770729243756,28,0.001
COMPLETED,0.91,372.0,0.9350568966913724,1220,1302,0.3479949538744986,8,0.01
FAILED,nan,nan,nan,3535,399,0.8347584661189467,23,0.025
COMPLETED,0.85,234.0,0.8921326255650078,4419,4896,0.7142883576918393,7,0.005
COMPLETED,0.64,173.0,0.999569633015434,2013,1152,0.5077168782427907,13,0.25
COMPLETED,0.83,210.0,0.9956044540565112,2525,2488,0.6358901191297919,29,0.25
COMPLETED,0.91,396.0,0.9968411546891264,1618,1598,0.9639069056585432,33,0.05
COMPLETED,0.93,786.0,0.9998694392294012,660,162,0.3863474922385067,11,0.1
COMPLETED,0.89,295.0,0.9974165891965798,4716,3061,0.6020081529021263,43,0.025
COMPLETED,0.79,210.0,0.9977913469640388,2273,1817,0.6760328391436488,28,0.1
COMPLETED,0.93,536.0,0.9993629117953194,4154,858,0.4264883682038635,7,0.01
COMPLETED,0.9,321.0,0.7771750759488927,1960,2511,0.1771086895801127,31,0.1
COMPLETED,0.92,480.0,0.9999323018226526,2860,495,0.5546799008622766,18,0.25
COMPLETED,0.91,457.0,0.9977284843707878,1282,1090,0.8513868909124285,22,0.01
COMPLETED,0.85,240.0,0.9949443968273732,3083,2808,0.210893580224365,17,0.1
COMPLETED,0.88,279.0,0.9981576424593296,2769,1636,0.7099699678886682,14,0.005
COMPLETED,0.87,297.0,0.9942214770049844,4279,3702,0.8389989300016314,9,0.001
COMPLETED,0.71,179.0,0.0606382245669432,176,2890,0.5109821378961206,6,0.1
COMPLETED,0.84,215.0,0.7260702054277014,3282,4473,0.2614966207407415,36,0.25
COMPLETED,0.86,266.0,0.9968955550102092,2984,2049,0.5245199662167579,1,0.005
COMPLETED,0.78,215.0,0.1771032675250634,586,3295,0.6921070725247264,19,0.005
FAILED,nan,nan,nan,3490,1431,0.7907622098848224,49,0.01
COMPLETED,0.92,623.0,0.9991622350553252,1099,625,0.2750040557216853,34,0.025
COMPLETED,0.83,248.0,0.3256040551208231,1340,4080,0.4132547818608582,12,0.05
COMPLETED,0.89,330.0,0.99699105779611,4462,3281,0.6627079315036535,29,0.005
COMPLETED,0.9,418.0,0.9353313160888344,1901,2025,0.6196576517019421,41,0.05
COMPLETED,0.87,646.0,0.4603572771309512,774,1663,0.4905523019246757,36,0.001
COMPLETED,0.83,239.0,0.3359086848299265,1478,4363,0.9490788605492562,15,0.005
COMPLETED,0.9,361.0,0.9189882507395422,1329,1442,0.2851029036808759,14,0.025
COMPLETED,0.88,318.0,0.5922381621879084,575,969,0.5627520865406841,7,0.005
COMPLETED,0.74,215.0,0.6957317508078448,2470,3524,0.516400332538411,35,0.01
COMPLETED,0.88,269.0,0.4472963644869868,794,1771,0.901995651325211,39,0.25
COMPLETED,0.9,356.0,0.998886606761839,4909,2270,0.699702996429056,48,0.001
COMPLETED,0.91,1191.0,0.999647002360974,3703,1378,0.3133008999172598,27,0.001
FAILED,nan,nan,nan,165,211,0.6386192086692899,20,0.005
COMPLETED,0.79,217.0,0.6942544798664412,2761,3957,0.579975132394582,12,0.01
COMPLETED,0.67,186.0,0.7460169898247222,2099,2798,0.7168956433665007,46,0.25
COMPLETED,0.85,251.0,0.3702981500264143,1271,3417,0.9814156312458218,4,0.025
COMPLETED,0.92,411.0,0.9976414438570552,1537,1104,0.2531306876167655,6,0.005
COMPLETED,0.84,235.0,0.9956963301543398,2871,2510,0.6845859840866179,8,0.1
COMPLETED,0.89,260.0,0.9928348732653852,4146,3492,0.2991583761200309,19,0.25
FAILED,nan,nan,nan,4207,170,0.8768910176344216,27,0.001
COMPLETED,0.9,315.0,0.9989180380584646,3212,1586,0.4553252584654838,6,0.25
COMPLETED,0.8,206.0,0.2282274803826397,651,2840,0.2642562337443233,15,0.05
COMPLETED,0.89,274.0,0.9952163984327872,3524,2760,0.9541885376982392,3,0.005
COMPLETED,0.89,279.0,0.5965321608653761,1523,2540,0.9229030019827188,39,0.05
FAILED,nan,nan,nan,3922,1297,0.8565837932284921,31,0.025
COMPLETED,0.81,219.0,0.2840059429328543,1230,4288,0.4702411124426872,18,0.1
COMPLETED,0.83,249.0,0.9105743344120716,3087,3372,0.7197575620245188,48,0.25
COMPLETED,0.71,189.0,0.5111454168938384,2349,4556,0.6072042484469712,7,0.25
FAILED,nan,nan,nan,918,156,0.9691353241018952,15,0.01
COMPLETED,0.86,257.0,0.4769409127890319,1738,3620,0.873959448967129,26,0.25
COMPLETED,0.83,235.0,0.909156299375847,2715,2965,0.5459421828370541,36,0.025
COMPLETED,0.9,360.0,0.9969040172823777,4332,2364,0.9088778039123864,44,0.25
COMPLETED,0.91,392.0,0.985269601946806,1171,1186,0.7953199597857893,3,0.001
FAILED,nan,nan,nan,344,577,0.5277670028787106,49,0.025
COMPLETED,0.83,251.0,0.2900625120134042,1395,4761,0.890672643294558,31,0.01
COMPLETED,0.88,343.0,0.9973114152424865,3466,2079,0.2782205726373941,19,0.005
COMPLETED,0.72,195.0,0.7470542226133673,2239,2980,0.5748521230723709,24,0.025
COMPLETED,0.84,227.0,0.880490956853292,3153,3557,0.7771447798274458,16,0.001
COMPLETED,0.87,285.0,0.9950713309098996,4565,3843,0.8997879042252899,4,0.25
COMPLETED,0.79,215.0,0.2464709302817574,1139,4574,0.6974962029550225,12,0.05
COMPLETED,0.85,217.0,0.9790800543036094,3022,3072,0.4480140132661909,29,0.005
COMPLETED,0.88,270.0,0.9956455565213292,4307,3428,0.5683478768095374,46,0.05
COMPLETED,0.89,332.0,0.7948346290683884,1744,2185,0.6501693711299449,36,0.01
COMPLETED,0.84,236.0,0.9786061670621772,4936,4998,0.8317785701826215,15,0.1
COMPLETED,0.8,206.0,0.2242780170720296,923,4091,0.5048586950842291,25,0.25
COMPLETED,0.64,162.0,0.4584423858288372,2061,4450,0.3834894261918962,2,0.025
COMPLETED,0.93,871.0,0.9998960349419308,3330,335,0.7112779457271099,7,0.25
COMPLETED,0.9,334.0,0.9961206526587856,3936,2908,0.6330072439387441,35,0.25
COMPLETED,0.9,361.0,0.8988262828502384,1490,1652,0.5821600222159177,48,0.25
COMPLETED,0.84,377.0,0.3462471636277035,1326,3792,0.1832930473368615,50,0.01
COMPLETED,0.9,353.0,0.999199710832071,3552,1793,0.5542208991590887,13,0.1
COMPLETED,0.88,254.0,0.4714549426318392,414,877,0.3047696418967098,30,0.25
FAILED,nan,nan,nan,2503,957,0.9792290776912124,43,0.001
COMPLETED,0.86,262.0,0.992322301351183,4694,4122,0.7577329032421112,31,0.1
COMPLETED,0.87,271.0,0.992299332326726,3858,3599,0.7070070847868919,24,0.1
COMPLETED,0.78,214.0,0.1485974992776846,439,2943,0.8790863768924028,16,0.05
COMPLETED,0.88,289.0,0.5352387146533913,1265,2352,0.5081106894854456,8,0.001
COMPLETED,0.89,295.0,0.9980609307774048,4686,3007,0.9747285137418658,26,0.05
COMPLETED,0.83,769.0,0.797520796033854,3566,4409,0.1306022911053151,46,0.005
COMPLETED,0.7,218.0,0.9964265033528732,2088,1753,0.8071717245578766,44,0.025
COMPLETED,0.85,240.0,0.8913504698374397,4262,4743,0.557549510801211,21,0.005
COMPLETED,0.68,180.0,0.0445635341349925,193,4302,0.8543782024756074,16,0.01
COMPLETED,0.92,503.0,0.9997437140428987,1857,987,0.7253497757315636,12,0.025
COMPLETED,0.91,343.0,0.998768134951481,3363,1494,0.6616810074765235,34,0.05
COMPLETED,0.88,328.0,0.997127663046829,4901,3178,0.7897048888001591,39,0.01
COMPLETED,0.77,196.0,0.5438799034333855,2694,4907,0.369266971629113,18,0.05
COMPLETED,0.87,314.0,0.9948525207295446,4047,3937,0.7391008370313793,7,0.01
FAILED,nan,nan,nan,3507,129,0.572664363078773,36,0.005
COMPLETED,0.92,1129.0,0.9998500968930164,4359,429,0.2402371395416558,10,0.005
COMPLETED,0.79,245.0,0.1708786618971688,381,2218,0.3231174569539726,6,0.01
COMPLETED,0.89,1261.0,0.9962427511572156,4589,2477,0.2908725401349366,43,0.001
COMPLETED,0.81,283.0,0.2739696881410927,1069,3883,0.6469022079426795,47,0.001
COMPLETED,0.65,177.0,0.019893592971962,68,3398,0.8222848127204925,3,0.05
COMPLETED,0.91,453.0,0.9988370420248524,1675,1313,0.6930122354421765,20,0.01
COMPLETED,0.76,281.0,0.1569014060669656,759,4782,0.9853513819146902,1,0.001
COMPLETED,0.87,297.0,0.993689562754397,3769,3467,0.8717915115654469,41,0.05
FAILED,nan,nan,nan,1364,2211,0.9067099668923766,28,0.005
COMPLETED,0.85,295.0,0.765086115708274,3516,4551,0.2952363387029618,16,0.001
COMPLETED,0.9,288.0,0.9962778091419136,4582,2826,0.5760378369633108,9,0.25
COMPLETED,0.91,389.0,0.9986351563888342,3308,1352,0.762143119039014,1,0.25
COMPLETED,0.85,237.0,0.3315856726478812,868,2606,0.9529989944323898,18,0.25
COMPLETED,0.87,272.0,0.9927151925590032,3953,3766,0.8394387132618576,28,0.25
COMPLETED,0.87,268.0,0.9962197821327584,3620,2994,0.2630052977912128,5,0.005
COMPLETED,0.72,216.0,0.4589477043668951,2287,4946,0.1756335623152554,12,0.01
COMPLETED,0.89,333.0,0.9969463286432196,4179,2699,0.9240852843075992,30,0.005
COMPLETED,0.92,658.0,0.9994789658136294,1973,651,0.6744658812377602,9,0.05
COMPLETED,0.92,639.0,0.9998476791009682,699,390,0.3124288908354938,18,0.05
FAILED,nan,nan,nan,3235,2067,0.8283460923228413,42,0.01
COMPLETED,0.91,401.0,0.9967867543680436,1579,1454,0.8577661759350449,40,0.001
COMPLETED,0.78,179.0,0.5730312221576135,2508,4348,0.1382929632253945,8,0.25
COMPLETED,0.84,262.0,0.999002660780149,2312,1392,0.5004502935931087,45,0.01
COMPLETED,0.86,300.0,0.8349119500580875,3880,4613,0.7498298272211105,19,0.001
COMPLETED,0.9,414.0,0.6275379260905148,716,1136,0.4087631803304565,14,0.005
FAILED,nan,nan,nan,3330,431,0.8310354250871516,23,0.005
FAILED,nan,nan,nan,3848,1186,0.6563234264445923,36,0.005
COMPLETED,0.88,326.0,0.9977792580037984,3528,2410,0.4469977285970912,1,0.005
COMPLETED,0.9,517.0,0.8411957915911611,1622,1922,0.4973781292024293,50,0.005
FAILED,nan,nan,nan,370,1,0.831150805716578,50,0.1
COMPLETED,0.92,653.0,0.9993266449145976,3664,694,0.3246426230350169,18,0.05
FAILED,nan,nan,nan,361,114,0.5454198104144903,20,0.1
COMPLETED,0.84,290.0,0.3559811944134497,636,1774,0.0852831354405495,1,0.05
COMPLETED,0.92,2244.0,0.9996723891774792,4089,419,0.4911164359858359,48,0.005
COMPLETED,0.91,419.0,0.8280538829135845,1627,1957,0.463741616817854,1,0.005
FAILED,nan,nan,nan,690,724,0.905076494331022,50,0.001
COMPLETED,0.84,266.0,0.2790011133932382,785,2801,0.5595112271489137,50,0.001
COMPLETED,0.92,604.0,0.9999794487675908,4744,907,0.6825188626068195,26,0.25
FAILED,nan,nan,nan,864,1478,0.870620464180523,50,0.01
COMPLETED,0.92,526.0,0.999261364529298,3666,885,0.5546319174546113,19,0.25
COMPLETED,0.91,492.0,0.9512331343893444,1737,1819,0.6443804118548614,34,0.005
FAILED,nan,nan,nan,823,757,0.835408760471993,29,0.01
COMPLETED,0.9,452.0,0.9997521763150672,4036,2032,0.7925072799169616,13,0.25
COMPLETED,0.86,269.0,0.9029727962127704,4220,4624,0.6940462020182603,42,0.01
FAILED,nan,nan,nan,612,377,0.8145507731262717,32,0.01
COMPLETED,0.84,241.0,0.988822547361524,5000,4927,0.5379510253171649,1,0.01
COMPLETED,0.9,417.0,0.9985094312023316,4070,1976,0.7642429498098825,30,0.01
FAILED,nan,nan,nan,3700,438,0.9444139016316986,32,0.05
COMPLETED,0.85,261.0,0.9695781315544832,4663,4758,0.6497961326500237,14,0.25
FAILED,nan,nan,nan,3802,577,0.8970704287752346,47,0.05
COMPLETED,0.87,310.0,0.4352061953503441,651,1493,0.8708080978904993,17,0.001
COMPLETED,0.91,926.0,0.9781250264446004,1130,1019,0.3334439209903818,20,0.001
COMPLETED,0.89,348.0,0.7011355160354014,1234,1756,0.5025687423426977,41,0.25
COMPLETED,0.41,5348.0,0.0019958873357261,707,27,0.3021960590174902,25,0.01
COMPLETED,0.84,235.0,0.840550241114312,2997,3546,0.4219568247278094,1,0.005
COMPLETED,0.83,234.0,0.3107443051930546,1397,4457,0.5216696155897497,1,0.01
COMPLETED,0.84,251.0,0.316223021974103,1595,5000,0.5263881846743046,12,0.005
COMPLETED,0.93,515.0,0.9996312867126612,3022,437,0.2233892953144003,1,0.05
COMPLETED,0.81,242.0,0.1908435797345506,317,1657,0.8680158195785838,41,0.01
FAILED,nan,nan,nan,251,1,0.3405881307433173,1,0.1
COMPLETED,0.9,461.0,0.7818450412898437,1117,1425,0.8385147710659282,37,0.1
COMPLETED,0.89,288.0,0.6129973247130988,1668,2704,0.7089151517964413,1,0.1
FAILED,nan,nan,nan,3227,352,0.9577542610344294,4,0.001
COMPLETED,0.93,504.0,0.9997993232600058,3213,605,0.6758538075945834,1,0.1
COMPLETED,0.91,321.0,0.9337138132086398,689,737,0.7645123399566386,50,0.05
FAILED,nan,nan,nan,875,709,0.6246909902047825,50,0.001
FAILED,nan,nan,nan,1480,1305,0.847810980071562,15,0.005
COMPLETED,0.86,257.0,0.4903185561913005,1676,3394,0.7757848025394828,1,0.025
FAILED,nan,nan,nan,4855,1105,0.6043619529630047,20,0.005
COMPLETED,0.86,261.0,0.8627890923729541,3965,4552,0.813430275718275,1,0.001
COMPLETED,0.89,434.0,0.7591492273341062,1437,1886,0.8704417838949832,48,0.05
FAILED,nan,nan,nan,4444,642,0.7763584911458722,40,0.01
COMPLETED,0.9,418.0,0.8000111218434214,1026,1279,0.9594671382147986,43,0.01
COMPLETED,0.86,274.0,0.9343944216701866,4713,5000,0.3168053054917986,13,0.001
FAILED,nan,nan,nan,912,160,0.6284851886327382,9,0.005
COMPLETED,0.83,277.0,0.3248956420507228,1619,4951,0.5454848111930073,50,0.005
COMPLETED,0.93,705.0,0.99898210954774,1628,845,0.5938428424772946,19,0.005
FAILED,nan,nan,nan,4292,509,0.755115880480871,36,0.005
COMPLETED,0.84,321.0,0.3134135476141833,1409,4465,0.8149922727312603,14,0.05
COMPLETED,0.88,266.0,0.4204250236641397,704,1670,0.4777127578000492,50,0.1
COMPLETED,0.83,297.0,0.386568681614263,1683,4328,0.7797588601381014,40,0.025
FAILED,nan,nan,nan,4255,651,0.7584928957297025,35,0.005
FAILED,nan,nan,nan,3943,644,0.7610288653919145,35,0.005
COMPLETED,0.91,534.0,0.9987173613184704,3873,1405,0.5989639171859076,47,0.025
COMPLETED,0.85,294.0,0.9937052784027098,3730,3527,0.7720870457544278,30,0.005
COMPLETED,0.92,898.0,0.9999359285107248,4253,458,0.6026363528981067,7,0.05
FAILED,nan,nan,nan,1441,930,0.7739776637700533,42,0.01
COMPLETED,0.86,316.0,0.9911786857124204,4924,4335,0.2395673786162966,20,0.025
COMPLETED,0.87,412.0,0.9927429971675568,3964,3377,0.7786167713093605,37,0.01
COMPLETED,0.84,328.0,0.3768080551159875,1771,4670,0.5232070923638379,19,0.25
COMPLETED,0.84,251.0,0.2868673998218087,249,867,0.4453252621382199,23,0.25
COMPLETED,0.77,221.0,0.1683460247267592,676,3992,0.675981616981617,43,0.1
COMPLETED,0.83,285.0,0.3347735314633324,1325,3939,0.818401457126172,4,0.25
COMPLETED,0.85,220.0,0.3584642668468727,346,963,0.5100893715698394,19,0.01
COMPLETED,0.84,303.0,0.3870800446324412,1593,4085,0.7895246048578134,12,0.001
COMPLETED,0.92,402.0,0.999377418547608,4348,1458,0.5000905340000781,18,0.05
FAILED,nan,nan,nan,4941,265,0.5026644961517253,17,0.01
COMPLETED,0.85,314.0,0.9909417420917044,4944,4737,0.6761232061135929,34,0.1
COMPLETED,0.8,264.0,0.1630172110526945,224,1368,0.353742404106912,13,0.005
COMPLETED,0.91,369.0,0.9988696822175022,3264,1442,0.252114843441092,40,0.05
COMPLETED,0.87,3810.0,0.8239484720158704,3395,1142,0.0961653147474587,8,0.001
COMPLETED,0.92,638.0,0.9998307545566312,4557,976,0.5979822310128068,39,0.001
COMPLETED,0.89,339.0,0.675395701891076,1343,1981,0.3842246874266433,10,0.25
COMPLETED,0.86,279.0,0.8588722692549936,3947,4553,0.9678042250342628,34,0.25
COMPLETED,0.77,243.0,0.1093023340155536,535,4865,0.302117640110902,28,0.005
FAILED,nan,nan,nan,499,216,0.8951058761607318,26,0.01
COMPLETED,0.86,289.0,0.9920333752014324,4350,4061,0.3750290102469997,50,0.1
FAILED,nan,nan,nan,4769,100,0.8993929824985513,28,0.001
COMPLETED,0.81,433.0,0.6517920070212682,3153,4756,0.298376322607332,22,0.001
COMPLETED,0.84,247.0,0.8438819585566265,4180,4909,0.9315256179694994,38,0.1
FAILED,nan,nan,nan,1450,2540,0.7392789474345757,50,0.005
COMPLETED,0.83,317.0,0.3127655793452861,1568,4967,0.8749363033497022,34,0.1
COMPLETED,0.84,235.0,0.99589579799831,2592,2122,0.7933460304171396,50,0.05
COMPLETED,0.89,401.0,0.9938551815096937,4474,3351,0.7614118423591131,12,0.1
