MTR,recent_samples_size,delta
0.0,2234,0.9599258763492108
0.0,4858,0.4793314294572919
0.0,2897,0.6889237475525588
0.76,600,0.2475574451163411
0.0,963,0.5667622627839445
2.77,3666,0.1195484546702355
0.0,4205,0.8300897163953632
0.57,1829,0.3592417480498552
0.0,1362,0.6550077500790357
1.3,4050,0.1590414636041969
0.0,3198,0.8832493777256459
0.0,808,0.4260236930772662
0.0,131,0.7615751232877374
0.64,2741,0.2985021114181727
0.0,4388,0.525659028654918
15.2,2076,0.0394389232993125
0.0,2040,0.6653106293641031
1.78,4426,0.1459632355589419
0.0,2783,0.9363132433388383
0.55,90,0.3777377013601362
0.0,848,0.8069639400728046
0.7399999999999999,3155,0.2581348208729177
0.0,4012,0.5436369567681104
10.76,1398,0.0184419940821826
0.0,1867,0.9692655674628912
0.0,4169,0.4652747849691659
0.0,3626,0.7410244249943643
3.19,1006,0.19829303695634
0.0,557,0.6111878913976251
3.56,2938,0.0782027476821094
0.0,4894,0.8471044563371687
0.5999999999999999,2196,0.3372664023898541
0.0,2485,0.8399984851516782
0.5899999999999999,4802,0.3459822204802185
0.0,2994,0.5730166125912219
4.49,389,0.1177411876879632
0.0,1175,0.7024261727444827
0.78,3570,0.2374048046637326
0.0,4262,0.9614897177759558
0.0,1579,0.4733214941509067
0.0,1423,0.5197074188180267
5.94,3794,0.0410651946906
0.0,3416,0.7514819980133324
0.6099999999999999,708,0.3120676803998649
0.0,230,0.881378788497299
0.0,2523,0.4322187061626464
0.0,4645,0.6416860899720341
3.67,2016,0.1688916094638407
0.0,1879,0.9148510469291358
0.0,4587,0.3952743943966925
0.0,2622,0.6867317213378846
4.27,251,0.128414466978982
0.0,687,0.5572608763147145
17.57,3316,0.0086893271915614
0.0,3851,0.7932992730028927
0.7199999999999999,1559,0.2678748173657804
0.0,1716,0.7195726980213076
0.8399999999999999,4321,0.2158116464205086
0.0,3474,0.9906971288733184
0.0,1157,0.4477079328168183
0.0,406,0.8607388453204184
0.5999999999999999,3089,0.3274956519268453
0.0,4743,0.5975336937643587
3.79,2348,0.0879246606025844
0.0,2334,0.5905682959575205
2.19,4953,0.096324914034456
0.0,2842,0.8224647069014608
0.57,540,0.3674492352101951
0.0,1024,0.9517525170985608
0.0,3722,0.4869908605702221
0.0,4110,0.7121816354505717
0.81,1730,0.2237855844665318
0.0,1262,0.7690460543502122
0.66,3955,0.2906314196400344
0.0,3255,0.5021860135383904
7.1,869,0.0625122223142534
0.0,69,0.6319612622652203
5.09,2684,0.1825409887768328
0.0,4484,0.891146624173969
0.0,2177,0.4185794988591223
0.0,2151,0.6171650204863399
4.43,4473,0.0683271253257989
0.0,2658,0.8567364802584052
0.5999999999999999,58,0.3315327453296631
0.0,880,0.978897310687229
0.0,3280,0.4595415573194622
0.0,3966,0.7470014778673649
1.01,1287,0.188417580043897
0.0,1758,0.797088542645797
0.7299999999999999,4123,0.2641116952896118
0.0,3749,0.5379035506621002
12.41,1037,0.0280737967919558
0.0,526,0.6595771507602185
3.5,2814,0.1555951999947428
0.0,4940,0.9264375614970922
0.0,2305,0.3837150089051574
0.0,2371,0.8873560291212051
0.0,4761,0.4223429573997855
0.0,3112,0.6513180023580789
2.97,424,0.1631580788102
0.0,1139,0.5293392587061971
10.96,3451,0.0353318257629871
0.0,4303,0.7574589542225003
0.64,1693,0.3021923647653311
0.0,1539,0.6925506786536425
0.77,3836,0.2433818203583359
0.0,3296,0.9557564083337784
0.0,671,0.4829531555827706
0.0,268,0.8342648950126021
0.57,2643,0.3556143113225698
0.0,4603,0.5631410422846674
1.9,1900,0.123718368826434
0.0,2000,0.866457025013864
0.6099999999999999,4624,0.317879083065316
0.0,2507,0.6073938536252826
8.29,209,0.0819630014449358
0.0,729,0.7294331385791301
0.8699999999999999,3431,0.2098495578523725
0.0,3814,0.9964153847824782
0.0,1439,0.4380911985114216
0.0,1597,0.5476440825238824
9.920000000000002,4285,0.0144077615570276
0.0,3588,0.787337362891063
,1198,0.2777351984381675
0.0,365,0.9088892093151808
0.0,2975,0.4051346137430518
0.0,4778,0.6771152119617909
2.49,2466,0.1341324682161212
0.0,2210,0.6376793304234744
1.15,4922,0.172924546321854
0.0,2951,0.9010068955700844
0.0,586,0.4126177132949233
0.0,978,0.778906398244202
0.66,3612,0.2846694723498076
0.0,4141,0.5079043661113827
5.37,1854,0.0528953467309474
0.0,1387,0.9421358199715614
0.0,3987,0.4927091536577791
0.0,3144,0.7062196286749095
1.88,823,0.2336461068168282
0.0,116,0.584606569878757
4.28,2795,0.1061850069742649
0.0,4452,0.8128480859901756
0.56,2052,0.3731673628538846
0.0,2094,0.9865214743725956
0.0,4411,0.4513348936606198
0.0,2759,0.7231943944040686
1.45,154,0.2116422081477939
0.0,785,0.593906286779791
3.68,3180,0.0920998094771057
0.0,4027,0.8649087892193346
0.5999999999999999,1344,0.3238744016848504
0.0,1814,0.6830510154031217
1.81,4184,0.1325210886318236
0.0,3650,0.9189676918778568
0.0,943,0.3915846169330179
0.0,621,0.7891921457238495
0.7199999999999999,2914,0.2715550771597772
0.0,4880,0.5609510999191551
20.87,2250,0.0045731878690421
0.0,2431,0.5063021826036274
3.94,4816,0.058821968967095
0.0,3018,0.7653658242989331
0.64,325,0.2947385171763599
0.0,1238,0.8948363718949258
0.0,3546,0.4144628836531192
0.0,4247,0.6278546108696609
1.03,1632,0.1862217244543135
0.0,1476,0.826085927400738
0.57,3779,0.3632793210539966
0.0,3391,0.5863931173402817
4.41,771,0.0999523507617414
0.0,167,0.7163511034660041
0.82,2547,0.2201638583410531
0.0,4659,0.9481255859974772
0.0,1962,0.4911664853282272
0.0,1943,0.7368487704936415
0.92,4563,0.2019199978001415
0.0,2608,0.9728872638456524
0.0,305,0.4611053466964513
0.0,633,0.8434770493526011
0.5899999999999999,3331,0.3414415512643754
0.0,3876,0.6153578352965414
3.73,1496,0.0745814974401146
0.0,1653,0.9326325374040751
0.0,4346,0.3818443230129778
0.0,3489,0.669427274312824
4.77,1104,0.1422734580952674
0.0,460,0.5395298294890672
10.2,3075,0.0221222538761794
0.0,4718,0.8106541636772454
1.51,2411,0.2540186815503984
0.0,2270,0.7555981670785695
0.6099999999999999,4977,0.3083774270527064
0.0,2857,0.5160271887667476
7.33,486,0.0451722922269254
0.0,1077,0.6453758376929908
1.24,3707,0.1647749942578375
0.0,4086,0.8772721371017396
0.0,1793,0.4358994418401271
0.0,1325,0.576637833090499
2.02,3930,0.1135712735317647
0.0,3240,0.8358233065344393
0.5899999999999999,923,0.3496096572075039
0.0,15,0.9656591857913882
0.0,2698,0.469699768025428
0.0,4508,0.698799241643399
0.77,2113,0.2415804294217377
0.0,2128,0.6963732610698788
0.78,4494,0.2391637564599513
0.0,2715,0.9671316408589482
0.0,3,0.4711815344225614
0.0,936,0.8372956147473304
0.5899999999999999,3223,0.3510916894301772
0.0,3944,0.5742117019444704
3.22,1310,0.1111548701133578
0.0,1779,0.8758284097816795
0.0,4101,0.4344497343748807
0.0,3694,0.6478305460140109
1.58,1094,0.167223726151511
0.0,469,0.5184816907476633
5.85,2869,0.0476213494315743
0.0,4962,0.7541542297005653
0.6099999999999999,2284,0.3069280486162752
0.0,2417,0.8081901421677321
0.75,4714,0.2515791364386677
0.0,3081,0.5409642436206341
14.2,457,0.0235811481233686
0.0,1107,0.6708614821042865
1.5,3482,0.1437326776534318
0.0,4350,0.930168305836618
0.55,1647,0.3794051069300621
0.0,1491,0.613891235826537
4.05,3882,0.073093749038875
0.0,3328,0.8459088855236768
0.5899999999999999,640,0.3438522422220557
0.0,299,0.9753189531620592
0.0,2611,0.4635163034796714
0.0,4557,0.7353820204511284
0.93,1947,0.2004325189422816
0.0,1967,0.9456841968372464
0.0,4655,0.488704426838085
0.0,2554,0.7178081536646931
0.82,164,0.221600235491991
0.0,775,0.587850373879075
2.44,3385,0.101388402601704
0.0,3783,0.8236447482984512
0.57,1471,0.3608169335350394
0.0,1628,0.6263650184199214
1.04,4252,0.18475708800368
0.0,3543,0.8972452188041061
0.0,1245,0.4168966828435659
0.0,318,0.7677748180627822
0.64,3021,0.2971720505412667
0.0,4811,0.5048127407263964
9.43,2435,0.057357062973082
0.0,2265,0.5585325829088686
20.25,4865,0.0021491703148931
0.0,2930,0.7906720680724829
0.7099999999999999,608,0.2730294952467083
0.0,955,0.9204477610811592
0.0,3634,0.3930587691944092
0.0,4198,0.6806326489653438
1.71,1798,0.130096801534295
0.0,1330,0.8634572377055884
0.5999999999999999,4043,0.3224326373841613
0.0,3167,0.5963531746249646
4.5,801,0.0945564808174967
0.0,138,0.7256414885893464
1.95,2772,0.2140985541772097
0.0,4396,0.9850701329167932
0.0,2109,0.4498928003311157
0.0,2068,0.8142841991744935
0.56,4439,0.3746246844548731
0.0,2810,0.5821442474219947
6.84,102,0.1037438892163336
0.0,836,0.7037575125582515
0.8,3129,0.2312046637479215
0.0,4000,0.9435721432138234
0.0,1371,0.4941661462299525
0.0,1841,0.510337960820645
6.36,4158,0.0553044055569916
0.0,3598,0.7774415573123842
0.66,993,0.2831800918169319
0.0,570,0.8995422014929354
0.0,2965,0.4111280669365078
0.0,4906,0.6401130757052451
4.49,2223,0.1753333356045186
0.0,2473,0.6785894255675375
1.83,4775,0.1356126024816185
0.0,2981,0.9064649872798471
0.0,361,0.4027163086496293
0.0,1203,0.7849132877103984
0.7099999999999999,3583,0.2753166275192052
0.0,4288,0.5491184467021376
10.25,1590,0.0158876262791454
0.0,1435,0.9988717921562492
0.0,3821,0.4405383577588945
0.0,3427,0.727991110311821
1.55,734,0.2083982777409255
0.0,204,0.6059520316980778
3.98,2511,0.0805113960225135
0.0,4617,0.8689136424455791
0.5999999999999999,2002,0.3203259132839739
0.0,1907,0.5646230205986648
1.91,4600,0.1251906194128095
0.0,2649,0.8318484339676797
0.5899999999999999,263,0.3531881262678652
0.0,675,0.953339800434187
0.0,3290,0.480527236353606
0.0,3839,0.6940325063951313
0.77,1532,0.244854340488091
0.0,1690,0.7599079575184732
0.6099999999999999,4309,0.3046468091197311
0.0,3447,0.5278898226432502
9.33,1145,0.033887834476307
0.0,419,0.6498683599550276
1.64,3117,0.1617144128344953
0.0,4754,0.889804822359234
0.0,2374,0.4247977307830005
0.0,2322,0.9278967271465808
0.0,4927,0.3851491590701043
0.0,2829,0.6571378770507871
2.73,512,0.1531309145186096
0.0,1051,0.5354640706125647
7.24,3734,0.0256098366267979
0.0,4136,0.7985474982373416
0.7199999999999999,1741,0.2655461744833737
0.0,1274,0.7494123807419091
0.99,3982,0.1908492117337882
0.0,3266,0.9774097742028534
0.0,895,0.4580747533682733
0.0,43,0.8552487969193607
0.5999999999999999,2672,0.330066207204014
0.0,4456,0.6195757727883756
9.66,2164,0.0707590265590697
0.0,2182,0.8935649590101093
0.0,4480,0.4210038101226091
0.0,2691,0.6304811577424407
3.47,66,0.1810668643992394
0.0,873,0.5007061190735548
8.39,3248,0.061037768907845
0.0,3959,0.7714645955264569
0.66,1257,0.2930554055925458
0.0,1726,0.7136330047901719
0.81,4116,0.2252276424765586
0.0,3718,0.9493054470792412
0.0,1031,0.4845344829391687
0.0,533,0.8200177874546498
0.57,2845,0.3649925880357622
0.0,4948,0.5920198121517896
7.5,2338,0.0977667062189429
0.0,2363,0.5999749007504434
2.33,4728,0.0903870128020644
0.0,3105,0.8592816129475832
0.5999999999999999,393,0.326059568485245
0.0,1170,0.9892400470729916
0.0,3458,0.4462715798318386
0.0,4335,0.722014051862061
0.8299999999999998,1700,0.2182737327944487
0.0,1545,0.7947886832784861
0.7199999999999999,3867,0.2693397475257515
0.0,3303,0.5548518472313881
13.79,703,0.0062558217104524
0.0,235,0.6843229023125021
5.46,2635,0.125980632469058
0.0,4572,0.9163406635448336
0.0,1893,0.3967389992456883
0.0,2031,0.6441502862200141
1.16,4631,0.1713308534305542
0.0,2540,0.8799445491041988
0.0,218,0.4307595107704401
0.0,721,0.7500476080477237
0.6099999999999999,3400,0.3106087545510381
0.0,3808,0.5221714682113379
6.07,1408,0.0435047044828534
0.0,1565,0.962956491984427
0.0,4277,0.4748089414071291
0.0,3557,0.6999945113118738
0.79,1192,0.2349938125610351
0.0,372,0.5705847411006689
5.47,3006,0.1153305246140807
0.0,4787,0.8414650530200452
0.5899999999999999,2499,0.3474699930474162
0.0,2202,0.8495306116491556
0.5899999999999999,4890,0.3396827742066234
0.0,2944,0.6097156110685318
4.09,554,0.0767206801399588
0.0,1009,0.7395519346073269
0.95,3619,0.1968112984430044
0.0,4174,0.9716915164347738
0.0,1862,0.4676914820969104
0.0,1394,0.5450808588266371
10.87,4018,0.0198914004024118
0.0,3152,0.8045094064902513
0.7399999999999999,855,0.255685787834227
0.0,84,0.9338585591837764
0.56,2786,0.3752889378648251
0.0,4420,0.6667543845679611
5.79,2045,0.1474129077047109
0.0,2083,0.5242000451795756
8.32,4385,0.0380044794250279
0.0,2746,0.7640145791713148
0.64,126,0.3009661031849682
0.0,812,0.8856886830367147
0.0,3192,0.4284879543874412
0.0,4053,0.6535486197490245
1.32,1356,0.1576072855554521
0.0,1826,0.8276789956949651
0.57,4212,0.3568098226506263
0.0,3662,0.5682499814424664
3.67,969,0.1210149649120867
0.0,595,0.6904112561531364
0.76,2902,0.2490242843870073
0.0,4852,0.9575149493087082
0.0,2237,0.4768998293690383
0.0,2459,0.9810372109301388
0.0,4829,0.4538995747510343
0.0,3044,0.7452424665857106
2.59,337,0.1944704322330653
0.0,1227,0.6237513975463806
5.06,3520,0.0671320954579859
0.0,4234,0.851627070793882
0.5999999999999999,1605,0.3342356752194464
0.0,1450,0.6612449745871126
5.43,3767,0.1494506844673305
0.0,3364,0.9242064737994224
0.0,759,0.3892653281353414
0.0,180,0.8022282339148223
0.7299999999999999,2575,0.2614395230878144
0.0,4671,0.5313474554065614
9.28,1988,0.0292995843477547
0.0,1931,0.7737517798487096
0.66,4536,0.2872967367656528
0.0,2595,0.5144445824734866
13.57,278,0.0516236996222287
0.0,660,0.6359969363827258
1.09,3344,0.1790235592089593
0.0,3902,0.903222461286932
0.0,1507,0.4070209396574646
0.0,1665,0.5779748091492802
2.1,4373,0.1073655855990946
0.0,3501,0.817911160018295
0.57,1130,0.3704490299541502
0.0,433,0.9399508929718284
0.0,3063,0.4983360901288688
0.0,4691,0.7079326614327728
1.66,2398,0.2275772567633539
0.0,2298,0.7316185470391064
0.91,4991,0.2042230991236865
0.0,2883,0.9947018780000508
0.0,498,0.4441595782581716
0.0,1066,0.8730892672035842
0.6099999999999999,3681,0.3166989821828901
0.0,4073,0.6023303055725991
4.64,1766,0.0846808640379458
0.0,1299,0.9105720848161726
0.0,3919,0.3990360785983502
0.0,3212,0.674899172220379
3.29,910,0.1397287715468555
0.0,28,0.5527991823796183
19.59,2726,0.0117809748835861
0.0,4520,0.7807966725043952
,2140,0.279006375240162
0.0,2143,0.9123241837043315
0.0,4518,0.4007860062681138
0.0,2728,0.6726314833201467
6.38,25,0.137458911428228
0.0,913,0.5511398807708174
14.72,3211,0.0101200374253094
0.0,3921,0.7829144581072032
0.66,1296,0.2811225249934941
0.0,1764,0.7338579208720475
0.89,4076,0.2064603612236678
0.0,3678,0.9929214640446006
0.0,1068,0.4423770525697618
0.0,496,0.8709426906500011
0.6099999999999999,2886,0.3145507102943956
0.0,4987,0.6039608162306249
4.1,2300,0.0863096793610602
0.0,2401,0.58024463952519
2.05,4689,0.1096333042420446
0.0,3065,0.8161612026058137
0.57,430,0.3686969608087092
0.0,1133,0.9378347729612142
0.0,3499,0.496218274783343
0.0,4374,0.7095936286337674
0.8,1662,0.229236528629437
0.0,1505,0.7755343352798372
0.66,3905,0.2890771209783852
0.0,3341,0.512207350116223
9.1,662,0.0493842960465699
0.0,276,0.6343680913168936
2.29,2598,0.1773930782936513
0.0,4533,0.9053707034327088
0.0,1933,0.4091675459537655
0.0,1991,0.6629054659046232
1.39,4670,0.1511094804499298
0.0,2577,0.9220908296722918
0.0,177,0.3871479886732995
0.0,762,0.800477800618857
0.7299999999999999,3362,0.2596869780588895
0.0,3769,0.5336177616659552
6.19,1448,0.0315677788741886
0.0,1603,0.9831849771924316
0.0,4237,0.4560457051638514
0.0,3517,0.7436140974033623
0.98,1229,0.1928404272012412
0.0,335,0.6215136893056333
8.609999999999998,3047,0.0648922159988433
0.0,4826,0.8534101021084934
0.5999999999999999,2461,0.3360165353156626
0.0,2240,0.8297963054142892
0.57,4850,0.3589254965204745
0.0,2903,0.5665911557171494
5.09,591,0.1193545033372938
0.0,972,0.6881430913694203
0.76,3660,0.2467539483848959
0.0,4213,0.9592675240803508
0.0,1823,0.4786502329222858
0.0,1354,0.5258300799541175
9.53,4057,0.0396328188646584
0.0,3189,0.7618684785012155
0.64,814,0.2988183071799576
0.0,125,0.8839077931977808
0.0,2749,0.4267049528155476
0.0,4382,0.6557884694654494
1.99,2085,0.1598450235389173
0.0,2042,0.5429628352820873
6.03,4422,0.0177754885908216
0.0,2784,0.8061684701573104
0.7399999999999999,87,0.2573469632342457
0.0,851,0.9361264860257505
0.55,3154,0.3775585600417107
0.0,4016,0.6650025236215442
1.48,1397,0.1456627420932054
0.0,1864,0.8478998630493879
0.5899999999999999,4171,0.338054196825251
0.0,3622,0.6118619496803731
5.45,1007,0.0788691899701952
0.0,556,0.7413325865045189
2.06,2941,0.1985935861896723
0.0,4893,0.9694523805435749
0.0,2200,0.4654539820551872
0.0,2496,0.9612952868416904
0.0,4789,0.4731499074827879
0.0,3005,0.7021103933807462
1.6,375,0.2371118658483028
0.0,1189,0.5723349364548921
3.44,3559,0.1170823558177798
0.0,4275,0.8391954605858774
0.5899999999999999,1568,0.3452020364627241
0.0,1410,0.6420018061324952
1.18,3805,0.1691844850759953
0.0,3402,0.881573156228289
0.0,719,0.43239022962749
0.0,219,0.7522850783467293
0.6099999999999999,2536,0.3128479201849549
0.0,4634,0.5203891507219524
18.88,2029,0.0417240823283791
0.0,1890,0.7925186149608344
0.7199999999999999,4573,0.2670713150575756
0.0,2633,0.5566025184690953
28.26,238,0.0080081287976354
0.0,700,0.6864383084978907
2.91,3305,0.1280982098728418
0.0,3865,0.9146799342855813
0.0,1548,0.3950804412048309
0.0,1702,0.5981921073775738
3.6,4332,0.0886059147641062
0.0,3461,0.8615195591300726
0.5999999999999999,1168,0.3282992100026458
0.0,395,0.990868178313598
0.0,3103,0.4479018228054046
0.0,4732,0.7198660476580261
1.78,2361,0.2161278403233736
0.0,2335,0.7118806679602712
0.81,4950,0.2234770009815692
0.0,2843,0.9515738498046992
0.0,536,0.4868045809995383
0.0,1028,0.8216763752382248
0.57,3720,0.366653287552297
0.0,4114,0.5899022644907235
3.17,1729,0.0956512702908366
0.0,1258,0.8913253472354263
0.0,3956,0.4187658341974019
0.0,3251,0.6322622855231165
2.83,871,0.1828496280293911
0.0,68,0.5028519818019122
4.24,2688,0.0631858028545975
0.0,4483,0.769834322810173
0.66,2180,0.2914273040946572
0.0,2167,0.7472943571973591
1.01,4454,0.188733299922198
0.0,2674,0.9790688378699124
0.0,40,0.459735928768292
0.0,899,0.857516723761335
0.5999999999999999,3264,0.3323358293808996
0.0,3984,0.6178239118419587
8.04,1272,0.0690088609475642
0.0,1739,0.9262659785468133
0.0,4139,0.3835205816887319
0.0,3731,0.6592842156626284
3.19,1053,0.155279424348846
0.0,510,0.5372447225097566
11.87,2832,0.0273921243734657
0.0,4924,0.7963083623461426
0.7299999999999999,2324,0.2633086744416505
0.0,2377,0.7582467523757367
0.64,4752,0.3029877751953899
0.0,3119,0.5300057047121227
7.75,416,0.0360058877635747
0.0,1148,0.651618555309251
1.24,3445,0.1634662440381944
0.0,4311,0.8875352299250662
0.0,1687,0.4225297741983085
0.0,1530,0.5624745405111462
1.87,3842,0.1230442510582506
0.0,3287,0.8334770410917698
0.5799999999999998,677,0.3548188451249152
0.0,262,0.9555772707331924
0.0,2652,0.4827664019875228
0.0,4597,0.6922501889057457
0.77,1909,0.2430737183336168
0.0,2006,0.9966017238385976
0.0,4616,0.4382699252907186
0.0,2513,0.7297417815495282
1.83,201,0.2101505848281085
0.0,737,0.6080674378834665
3.48,3425,0.0826289734262973
0.0,3823,0.8672529131863265
0.6099999999999999,1433,0.3186673552431166
0.0,1588,0.676806632194668
1.84,4291,0.1338315044436603
0.0,3580,0.9087029334623365
0.0,1204,0.4049559501670301
0.0,359,0.7865414189510047
,2983,0.2769468704927712
0.0,4772,0.5469704424981027
22.78,2475,0.0137417338080704
0.0,2226,0.5085856239907443
4.95,4904,0.0535537640620023
0.0,2967,0.7797099600378424
0.66,567,0.2854501898773014
0.0,996,0.9012007892765104
0.0,3596,0.4127887664530426
0.0,4160,0.637995528044179
1.15,1838,0.1732178996764123
0.0,1369,0.8120445873998104
0.56,4003,0.372386708529666
0.0,3126,0.5839253752026707
3.7,838,0.1055266528464853
0.0,100,0.7059033752866088
1.89,2813,0.2333526976946741
0.0,4436,0.9419418704975396
0.0,2070,0.492538044732064
0.0,2105,0.8652093365937471
0.5999999999999999,4398,0.3241825650539248
0.0,2770,0.5940854857247322
6.2,141,0.0922866206988692
0.0,798,0.7239821869805455
2.98,3169,0.2124376167189329
0.0,4041,0.9871879185196012
0.0,1333,0.4520089500844478
0.0,1800,0.5607719567418097
13.31,4195,0.0043864324148744
0.0,3637,0.7888916541170328
0.7199999999999999,954,0.2712469695582985
0.0,610,0.918301184527576
0.0,2927,0.3909104973059147
0.0,4869,0.6822631596233695
2.64,2264,0.1317256168574094
0.0,2432,0.6286348487958312
1.02,4813,0.1870248066466301
0.0,3019,0.8954952613916248
0.0,321,0.4151446136981248
0.0,1242,0.7656586980521679
0.64,3544,0.295054235195741
0.0,4251,0.5064737079273908
5.78,1631,0.0590163348391652
0.0,1473,0.947466752268374
0.0,3780,0.4904848110508173
0.0,3387,0.7155709213074297
1.91,773,0.2193608319163322
0.0,165,0.5862215288132429
6.01,2551,0.099757921686396
0.0,4658,0.825792990444228
0.57,1965,0.3629635398313403
0.0,1944,0.6155517271440476
4.89,4559,0.0747525450214743
0.0,2609,0.8437932413965463
0.5899999999999999,302,0.3417349027600139
0.0,637,0.973568519866094
0.0,3330,0.4617637584507465
0.0,3880,0.737652326710522
0.92,1494,0.2027007134687155
0.0,1649,0.8103379084300248
0.7399999999999999,4347,0.2537252668514847
0.0,3486,0.5393358744382857
6.98,1105,0.0219511430915445
0.0,459,0.6686237738635391
4.89,3078,0.1414927981942891
0.0,4717,0.9319513371512292
0.55,2415,0.3811859670262783
0.0,2281,0.8779457195010036
0.0,4964,0.436565408244729
0.0,2867,0.6461717202886939
1.22,472,0.1655632645767182
0.0,1091,0.5162135259639472
4.11,3696,0.0453510134294629
0.0,4099,0.755906804472208
0.6099999999999999,1782,0.3086784521695226
0.0,1312,0.6980032958444207
0.77,3941,0.2407920958995819
0.0,3226,0.9649855401888487
0.0,934,0.4690337384175509
0.0,4,0.8355147249083966
0.5899999999999999,2712,0.3493086878582835
0.0,4497,0.5764515516608953
3.19,2127,0.113392608096823
0.0,2110,0.575007590116933
2.03,4510,0.1119431422911584
0.0,2697,0.8379691990055143
0.5899999999999999,19,0.3517576614115387
0.0,920,0.9674402838293464
0.0,3242,0.4714825613982975
0.0,3928,0.6965596001259982
0.78,1328,0.2393424832392483
0.0,1795,0.7534805896747857
0.6099999999999999,4083,0.3062620208673179
0.0,3710,0.517685746807605
4.44,1075,0.046833021486178
0.0,488,0.6476442701611667
3.12,2853,0.1670450625754892
0.0,4980,0.8755198300145566
0.0,2268,0.4341487706024199
0.0,2408,0.9304845034573226
0.55,4720,0.3796984602846205
0.0,3073,0.6710553758107126
1.5,463,0.1439037308115512
0.0,1101,0.5417678054142743
13.42,3491,0.0243618656508624
0.0,4344,0.8088714000470936
0.75,1656,0.2522375537697225
0.0,1498,0.7351880709771067
0.93,3873,0.2002614100165665
0.0,3334,0.9750026997737586
0.0,631,0.4632228943575173
0.0,307,0.8452276908475905
0.5899999999999999,2605,0.3431938880942762
0.0,4566,0.6130877372361719
4.32,1941,0.0723130947146564
0.0,1959,0.82430363965407
0.57,4661,0.3614986691568046
0.0,2545,0.5886306173820048
8.74,170,0.1021914866529405
0.0,768,0.7179796808473766
0.82,3393,0.2217946069408208
0.0,3777,0.9459770761672406
0.0,1480,0.4890201467163861
0.0,1634,0.5040325604267418
3.19,4244,0.0565540421251207
0.0,3549,0.7671159899104386
0.64,1237,0.2964903781227767
0.0,326,0.896952283706516
0.0,3014,0.4165809071976691
0.0,4819,0.6261934354696422
1.04,2429,0.1845626607872545
0.0,2247,0.6808118497692048
1.86,4881,0.1302836183328181
0.0,2912,0.9207483140323311
0.0,624,0.3933669344224035
0.0,940,0.7913385140784084
0.7099999999999999,3652,0.273703557247296
0.0,4182,0.5593203810621052
15.58,1817,0.0029445807449519
0.0,1346,0.9847696431688964
0.0,4024,0.4495846983063965
0.0,3183,0.7254623509887606
1.4,783,0.2139118005819618
0.0,156,0.5955653207041323
3.13,2756,0.0937610146198421
0.0,4414,0.862790735932067
0.5999999999999999,2093,0.321758519615978
0.0,2055,0.944375699430704
0.0,4450,0.4949468618985265
0.0,2796,0.7044387685786933
0.79,113,0.2318630755022168
0.0,826,0.58246043946594
3.33,3142,0.1040372407119721
0.0,3989,0.8144780910219998
0.56,1384,0.3747957320362329
0.0,1852,0.6394318754523992
1.14,4145,0.1746749796178191
0.0,3609,0.8987387010436505
0.0,980,0.4103474070355296
0.0,584,0.7772476022616028
0.66,2955,0.2830089810322969
0.0,4919,0.5100217055734247
13.05,2212,0.055010990858078
0.0,2470,0.5494270840957761
13.71,4777,0.0161886513959616
0.0,2977,0.7850996249075978
0.7099999999999999,362,0.2754953487217426
0.0,1201,0.9072608698755504
0.0,3586,0.40350457896851
0.0,4287,0.6792630079668015
1.62,1594,0.1362785688862204
0.0,1437,0.8687273610159754
0.6099999999999999,3817,0.3201472478490322
0.0,3428,0.6056434500720352
3.38,731,0.0802104266732931
0.0,207,0.7273174647092819
0.88,2510,0.2077322481330484
0.0,4621,0.998075846357271
0.0,2001,0.4397500242367387
0.0,1903,0.694698950542137
0.77,4601,0.2455283969119191
0.0,2645,0.954127593010664
0.0,264,0.4813226449247449
0.0,674,0.8320276329126209
0.5899999999999999,3294,0.3533749374896287
0.0,3838,0.5649235679730773
2.81,1535,0.125498782781884
0.0,1691,0.8890169665794819
0.0,4306,0.4240022590085864
0.0,3448,0.6492018526047468
1.27,1141,0.1610402932073921
0.0,423,0.5275893310364335
8.98,3116,0.0335797268748283
0.0,4758,0.7597288143411278
0.6099999999999999,2373,0.3044600536655634
0.0,2308,0.7987190235611051
0.7199999999999999,4938,0.2657405403554439
0.0,2816,0.5357569443657993
11.57,523,0.025925554646179
0.0,1040,0.6577967665474862
4.77,3748,0.1538126445636153
0.0,4125,0.9286769650727508
0.0,1755,0.385952241262421
0.0,1285,0.6192828358318657
5.66,3968,0.0704432453364133
0.0,3277,0.855077208392322
0.5999999999999999,882,0.3298717781286686
0.0,56,0.976629592044279
0.0,2661,0.4572717269435525
0.0,4470,0.7487535470128059
4.81,2153,0.1901675374563783
0.0,2174,0.771285933809355
0.66,4486,0.2928691278807818
0.0,2682,0.5004051534421741
7.23,72,0.060729190999642
0.0,867,0.6298151318524032
1.08,3257,0.1803932225145399
0.0,3953,0.8927766292057931
0.0,1265,0.4202078680414706
0.0,1732,0.5923208409864456
4.87,4107,0.0980753473304212
0.0,3725,0.8201965123750268
0.57,1022,0.3651789289508015
0.0,542,0.9500937211159616
0.0,2839,0.4853303692527115
0.0,4956,0.7142989749126136
1.73,2332,0.2259012285936623
0.0,2344,0.7213556995932012
0.8299999999999998,4744,0.2175925362594425
0.0,3087,0.9884593908898532
0.0,409,0.4454680831003934
0.0,1154,0.8591105058807879
0.5999999999999999,3476,0.3258656171523034
