Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
ABANDONED,,,1472,3515,2135,0.1545850052849389
ABANDONED,,,4391,549,3481,0.7495516846152954
ABANDONED,,,3990,2880,4308,0.9873167366360311
ABANDONED,,,2028,1183,78,0.1035650432026945
ABANDONED,,,789,4818,2843,0.6181625479142182
ABANDONED,,,2574,1745,1543,0.4756609462150372
ABANDONED,,,2983,3242,2686,0.0374174773463048
ABANDONED,,,1001,197,1681,0.9290855054180138
ABANDONED,,,2436,3754,3838,0.4174392338073812
ABANDONED,,,4202,2185,529,0.5520054483626969
ABANDONED,,,4916,4390,2300,0.6883506310793571
ABANDONED,,,1568,1549,3336,0.3430984728709794
ABANDONED,,,620,2606,1109,0.8235086305958219
ABANDONED,,,3519,832,4528,0.2049987590639851
ABANDONED,,,3526,2609,2587,0.6694810156844556
ABANDONED,,,607,830,1780,0.2967933277109637
ABANDONED,,,1575,4383,3935,0.7840318215383216
ABANDONED,,,4904,1556,432,0.1851537521388381
ABANDONED,,,4210,3765,2357,0.0722607189284637
ABANDONED,,,2424,2173,3279,0.9599047499254346
ABANDONED,,,1008,3225,1049,0.4414301570970565
ABANDONED,,,2970,213,4588,0.5878240963598713
ABANDONED,,,2567,4811,886,0.9011993494769556
ABANDONED,,,801,1753,4731,0.0056199313361197
ABANDONED,,,2021,2883,1883,0.5211928275778889
ABANDONED,,,4002,1181,3734,0.3827152229534461
ABANDONED,,,4384,3497,4095,0.3712420739319175
ABANDONED,,,1484,566,292,0.7203865697039291
ABANDONED,,,88,4197,3059,0.2360688249686732
ABANDONED,,,3436,2367,1327,0.8584710340641439
ABANDONED,,,3164,4338,4995,0.4740139603782445
ABANDONED,,,203,2226,641,0.620297037874721
ABANDONED,,,1366,3668,3492,0.1017970739560201
ABANDONED,,,4658,396,2145,0.9895722100064158
ABANDONED,,,3808,3034,69,0.7513198901576921
ABANDONED,,,2059,1028,4298,0.1523288155850023
ABANDONED,,,761,4972,1533,0.6395726604871452
ABANDONED,,,2764,1591,2834,0.2670177446613088
ABANDONED,,,2932,3396,1691,0.2033524876961484
ABANDONED,,,1203,43,2695,0.825642882400006
ABANDONED,,,2227,3908,538,0.3413312180932611
ABANDONED,,,4250,2031,3848,0.6906058662934229
ABANDONED,,,4788,4543,3327,0.5537743683740496
ABANDONED,,,1847,1395,2290,0.4151828059511258
ABANDONED,,,333,2759,4518,0.9307315367689356
ABANDONED,,,3644,678,1099,0.0352839381504803
ABANDONED,,,3693,4488,1957,0.2605028455316089
ABANDONED,,,440,1450,3658,0.6448034821462816
ABANDONED,,,1740,2502,805,0.1321570805178023
ABANDONED,,,4739,936,4810,0.7741095008793287
ABANDONED,,,4338,3136,2988,0.98067934980439
ABANDONED,,,2296,303,1397,0.1124541384882293
ABANDONED,,,1134,3855,4179,0.5938453886101953
ABANDONED,,,2844,2084,206,0.4983278608479537
ABANDONED,,,2715,2930,4005,0.0620308435716666
ABANDONED,,,654,1132,361,0.9067319449613802
ABANDONED,,,2166,4763,2501,0.4243709223098121
ABANDONED,,,3857,1800,1865,0.5434316125039942
ABANDONED,,,4571,4128,972,0.7109510405602864
ABANDONED,,,1298,2437,4663,0.3187340990767814
ABANDONED,,,272,3567,2437,0.8323312207293697
ABANDONED,,,3251,497,3198,0.1983141577421687
ABANDONED,,,3289,3718,624,0.5630320989410393
ABANDONED,,,78,345,3762,0.4673844187506474
ABANDONED,,,1494,4288,1619,0.9487695884441024
ABANDONED,,,4530,2275,2766,0.0806561915195547
ABANDONED,,,3973,4905,4437,0.16286129459301
ABANDONED,,,1894,1659,1179,0.8046818954321556
ABANDONED,,,928,3102,3402,0.2920596592276357
ABANDONED,,,2597,962,2214,0.6764742536407895
ABANDONED,,,3117,4016,3571,0.8630312670690007
ABANDONED,,,1018,1922,2064,0.228883099028375
ABANDONED,,,2414,3287,4919,0.7425055917712859
ABANDONED,,,4064,151,716,0.3503995120541192
ABANDONED,,,4933,2673,1447,0.39355513199931
ABANDONED,,,1702,766,2918,0.5124830500458367
ABANDONED,,,481,4630,139,0.0301166763194836
ABANDONED,,,3497,1309,4227,0.8749307828824034
ABANDONED,,,3476,3877,270,0.224280926323682
ABANDONED,,,516,2062,4116,0.8700110119814052
ABANDONED,,,1679,3197,1266,0.3515283218381926
ABANDONED,,,4971,242,3120,0.7398524010699242
ABANDONED,,,4121,2563,4708,0.5016010264040902
ABANDONED,,,2371,875,909,0.4020591033995151
ABANDONED,,,1073,4510,3673,0.8892894999120384
ABANDONED,,,3076,1428,1943,0.0172818601733073
ABANDONED,,,2620,3550,3223,0.4530885135894641
ABANDONED,,,890,514,2414,0.5759259164545684
ABANDONED,,,1915,4071,4571,0.0916010270297527
ABANDONED,,,3937,2493,1066,0.9403246184112504
ABANDONED,,,4475,4707,1724,0.8034940805595367
ABANDONED,,,1535,1856,2643,0.1654516697047278
ABANDONED,,,20,2913,415,0.681017421256937
ABANDONED,,,3332,1149,3952,0.2850170987255871
ABANDONED,,,3214,3085,2307,0.9191989268127828
ABANDONED,,,295,979,3310,0.0470639925217255
ABANDONED,,,1262,4849,1155,0.534315934738703
ABANDONED,,,4591,1715,4462,0.4348886840015649
ABANDONED,,,3898,4232,2713,0.3219947056083008
ABANDONED,,,2111,2331,1674,0.7101898231934755
ABANDONED,,,696,3701,3904,0.1916979565896093
ABANDONED,,,2658,362,483,0.8375448579216375
ABANDONED,,,2880,4652,4359,0.6514786846661939
ABANDONED,,,1113,1287,7,0.2553520202077925
ABANDONED,,,2334,2735,2855,0.770907895715162
ABANDONED,,,4315,704,1512,0.1329811097530647
ABANDONED,,,4696,3348,702,0.1215070006638765
ABANDONED,,,1797,90,4934,0.970102583024092
ABANDONED,,,400,4038,2167,0.485798063406907
ABANDONED,,,3748,1900,3469,0.608753234571591
ABANDONED,,,3602,3247,4640,0.8127470256729982
ABANDONED,,,390,191,995,0.2176504320708103
ABANDONED,,,1807,3827,3137,0.6990488268823362
ABANDONED,,,4843,2111,2498,0.3303883920270018
ABANDONED,,,4286,4443,339,0.4125906297822483
ABANDONED,,,2206,1496,4026,0.5549639843038283
ABANDONED,,,1241,2631,1804,0.0423247273649089
ABANDONED,,,2909,808,2562,0.926190140440408
ABANDONED,,,2804,4179,1341,0.6133152537488378
ABANDONED,,,706,2384,3044,0.478618172296416
ABANDONED,,,2102,3441,189,0.9922233912638388
ABANDONED,,,3751,622,4196,0.1006702736158855
ABANDONED,,,4620,2827,3602,0.1438230431276373
ABANDONED,,,1390,1236,2014,0.7622037148565985
ABANDONED,,,168,4794,4793,0.279850789519865
ABANDONED,,,3185,1770,822,0.6252157147451303
ABANDONED,,,3381,4954,2935,0.010772557717096
ABANDONED,,,128,1609,1430,0.8945223458998836
ABANDONED,,,1427,2978,4283,0.3818929650058038
ABANDONED,,,4427,1085,83,0.5243926614544354
ABANDONED,,,4026,3612,2081,0.7309653756977059
ABANDONED,,,1983,452,3554,0.3621871725427918
ABANDONED,,,822,4322,773,0.843565197546687
ABANDONED,,,2532,2243,4863,0.2485966129657812
ABANDONED,,,3028,2782,1240,0.3117619798180646
ABANDONED,,,966,656,4376,0.657012232775893
ABANDONED,,,2479,4604,2236,0.1746377617347054
ABANDONED,,,4170,1334,3380,0.7931457280159928
ABANDONED,,,4883,3969,3823,0.960668006505724
ABANDONED,,,1611,1971,562,0.0689980731834657
ABANDONED,,,584,3418,2788,0.5826124686115421
ABANDONED,,,3564,21,1598,0.4480443488056771
ABANDONED,,,3579,4740,3881,0.5159701320728287
ABANDONED,,,560,1824,506,0.3890772657293826
ABANDONED,,,1625,2959,2729,0.9026973992362616
ABANDONED,,,4859,1105,1658,0.003340721409209
ABANDONED,,,4145,3592,1142,0.2411638910140842
ABANDONED,,,2494,471,4475,0.8517412704898044
ABANDONED,,,941,4106,2333,0.3693724779883399
ABANDONED,,,3042,2457,3284,0.7225419457875191
ABANDONED,,,2517,2528,2181,0.7857175533615052
ABANDONED,,,846,911,3456,0.1828164171854033
ABANDONED,,,1968,4468,676,0.6642001951528713
ABANDONED,,,4050,1471,4960,0.3033430525507777
ABANDONED,,,4451,3831,2878,0.4396244019316509
ABANDONED,,,1412,2107,1488,0.5898013166323303
ABANDONED,,,152,3164,4344,0.0771776291627436
ABANDONED,,,3366,274,23,0.9532388271292672
ABANDONED,,,3170,3306,3701,0.3387958561608567
ABANDONED,,,192,133,1915,0.6918494609110057
ABANDONED,,,1375,4003,4697,0.2094907974954694
ABANDONED,,,4645,1936,920,0.8201942807419225
ABANDONED,,,3775,4618,1284,0.9336384002313016
ABANDONED,,,2087,1319,3102,0.034164192260988
ABANDONED,,,730,2689,250,0.5477637326886877
ABANDONED,,,2790,749,4137,0.4209991135228425
ABANDONED,,,2923,4277,397,0.1081135097969323
ABANDONED,,,1216,2287,3970,0.9840597973397
ABANDONED,,,2221,3734,1745,0.4714147874372079
ABANDONED,,,4261,330,2622,0.621718758533895
ABANDONED,,,4818,3120,4542,0.6336201200587674
ABANDONED,,,1821,943,1094,0.2726463999386876
ABANDONED,,,366,4891,3234,0.7540391013257204
ABANDONED,,,3616,1672,2403,0.1512671649524942
ABANDONED,,,3724,2869,762,0.4254906681993044
ABANDONED,,,414,1193,4874,0.540524749041628
ABANDONED,,,1773,4828,2109,0.05621453599995
ABANDONED,,,4711,1734,3526,0.912742580646742
ABANDONED,,,4329,4213,4262,0.8310876261117867
ABANDONED,,,2309,2351,104,0.200849519674573
ABANDONED,,,1128,3487,2954,0.7163996422183699
ABANDONED,,,2855,578,1412,0.3125957892774604
ABANDONED,,,2682,4398,2808,0.1265284252404235
ABANDONED,,,682,1540,1577,0.7800620413077063
ABANDONED,,,2136,2597,3805,0.2615644961641169
ABANDONED,,,3883,840,580,0.6420842709782533
ABANDONED,,,4577,3212,2247,0.599357801276911
ABANDONED,,,1287,227,3369,0.4920114250070415
ABANDONED,,,281,3784,1212,0.979257629145216
ABANDONED,,,3238,2155,4404,0.1150533114292658
ABANDONED,,,3357,3935,1820,0.7492353553456254
ABANDONED,,,6,2003,2546,0.3453044460087082
ABANDONED,,,1559,3373,316,0.8608758909854106
ABANDONED,,,4460,65,4050,0.2307526949719525
ABANDONED,,,3923,2739,3162,0.0237546335435472
ABANDONED,,,1939,700,2473,0.8801534783874638
ABANDONED,,,875,4569,4627,0.3958343419262208
ABANDONED,,,2644,1370,1008,0.5109850002865307
ABANDONED,,,3052,3647,4768,0.9467923681716434
ABANDONED,,,1088,416,848,0.0824619466849602
ABANDONED,,,2347,4364,3615,0.5696980217372067
ABANDONED,,,4136,2200,2001,0.4624675085163675
ABANDONED,,,4986,5000,173,0.2943969941810704
ABANDONED,,,1654,1564,4212,0.6747885218176058
ABANDONED,,,531,3012,1365,0.156311569753196
ABANDONED,,,3452,1052,3021,0.8099627159637399
ABANDONED,,,3482,3464,1544,0.0890760472243651
ABANDONED,,,505,600,2823,0.9415807087931782
ABANDONED,,,1687,4152,41,0.4592047716021537
ABANDONED,,,4958,2413,4326,0.57046124668736
ABANDONED,,,4088,4768,3512,0.6839025157433002
ABANDONED,,,2399,1795,2124,0.2838810316858813
ABANDONED,,,1043,2848,4977,0.7974940205032006
ABANDONED,,,3102,1215,660,0.1712802497692406
ABANDONED,,,2611,3802,4497,0.3578322619147598
ABANDONED,,,903,2138,1119,0.7343296062761918
ABANDONED,,,1909,3268,3345,0.2216978214917704
ABANDONED,,,3948,171,2272,0.8714547844272106
ABANDONED,,,4506,2653,527,0.8833532806338741
ABANDONED,,,1509,785,3859,0.0229322844266891
ABANDONED,,,53,4415,1719,0.5043079650793224
ABANDONED,,,3304,1523,2667,0.4009868771379813
ABANDONED,,,3266,4587,1033,0.7657050639355554
ABANDONED,,,248,1352,4603,0.139361378929764
ABANDONED,,,1312,2796,2380,0.6529680640470236
ABANDONED,,,4546,643,3256,0.2530586325375362
ABANDONED,,,3833,3428,3909,0.4908846525758504
ABANDONED,,,2181,10,458,0.6020090699823573
ABANDONED,,,629,3952,2601,0.1196575512563809
ABANDONED,,,2730,1986,1766,0.9722759324673564
ABANDONED,,,2830,2989,3085,0.5359834401611238
ABANDONED,,,1158,1074,1302,0.4325314853226766
ABANDONED,,,2281,4939,4081,0.913932284024544
ABANDONED,,,4362,1625,305,0.0536223877400159
ABANDONED,,,4763,4303,1898,0.189906602439098
ABANDONED,,,1725,2260,3718,0.8395305550705641
ABANDONED,,,465,3625,863,0.3268936424829065
ABANDONED,,,3679,438,4754,0.703503753861226
ABANDONED,,,3669,4084,3425,0.9989675558530724
ABANDONED,,,318,2479,2191,0.095583684446942
ABANDONED,,,1871,3531,4421,0.6111419043055735
ABANDONED,,,4773,532,1195,0.4804676217039115
ABANDONED,,,4236,2898,1633,0.2734705203431658
ABANDONED,,,2252,1166,2752,0.630418546524737
ABANDONED,,,1188,4718,598,0.1461164307978935
ABANDONED,,,2957,1846,3787,0.7607143354757689
ABANDONED,,,2740,3181,125,0.6970631297334097
ABANDONED,,,775,257,4240,0.3321797461775131
ABANDONED,,,2035,3888,1473,0.8194330950052477
ABANDONED,,,3823,2050,2893,0.2127514951962046
ABANDONED,,,4673,4524,4896,0.0446819260437972
ABANDONED,,,1342,1415,739,0.9245226350179871
ABANDONED,,,218,2545,3587,0.4060322345639578
ABANDONED,,,3139,894,2048,0.5602306270920671
ABANDONED,,,3411,2706,4151,0.1757738287744112
ABANDONED,,,102,732,234,0.7902606335296296
ABANDONED,,,1460,4675,2999,0.3059333997535519
ABANDONED,,,4398,1263,1386,0.6630122928322292
ABANDONED,,,4017,4059,787,0.5813563782296143
ABANDONED,,,1996,1880,4829,0.4505693286110646
ABANDONED,,,816,3323,1978,0.9661326762729324
ABANDONED,,,2543,116,3638,0.0628818151707761
ABANDONED,,,2995,4869,2456,0.376242540752422
ABANDONED,,,994,1694,3179,0.5303288807325997
ABANDONED,,,2449,3058,951,0.0118447839786298
ABANDONED,,,4195,1004,4684,0.8918154072246514
ABANDONED,,,4889,3674,2529,0.8490879923404194
ABANDONED,,,1600,391,1837,0.2422926728892139
ABANDONED,,,593,4256,3994,0.7295216032519005
ABANDONED,,,3551,2308,372,0.3647702773747034
ABANDONED,,,3552,2697,1319,0.8796950395679101
ABANDONED,,,592,742,3048,0.0270747642699629
ABANDONED,,,1598,4685,284,0.5074771819144486
ABANDONED,,,4891,1254,4083,0.3963509076328948
ABANDONED,,,4197,4048,3745,0.3458815071415156
ABANDONED,,,2447,1889,1891,0.7457889924673363
ABANDONED,,,993,3332,4741,0.2341352189326658
ABANDONED,,,2996,106,895,0.8604769800819456
ABANDONED,,,2544,4879,4577,0.6714679091967642
ABANDONED,,,814,1685,1040,0.2948559111738577
ABANDONED,,,1996,3049,3268,0.8094456758050248
ABANDONED,,,4018,1015,2349,0.1598198588561266
ABANDONED,,,4399,3683,441,0.0859078351112082
ABANDONED,,,1459,380,3946,0.9462157777696848
ABANDONED,,,101,4245,1789,0.4628659375254065
ABANDONED,,,3413,2317,2598,0.566315975949727
ABANDONED,,,3138,4094,1108,0.2013689283723011
ABANDONED,,,220,2470,4529,0.827584585750848
ABANDONED,,,1343,3522,2299,0.3159206980150192
ABANDONED,,,4672,542,3338,0.7159440463898703
ABANDONED,,,3822,2908,3837,0.5401305863797664
ABANDONED,,,2036,1156,530,0.4288760649206116
ABANDONED,,,777,4708,2685,0.909299090529047
ABANDONED,,,2738,1855,1682,0.0567963453743606
ABANDONED,,,2956,3172,2844,0.4955149360988289
ABANDONED,,,1189,267,1542,0.5988379181271419
ABANDONED,,,2253,3898,4309,0.1155093854309991
ABANDONED,,,4234,2041,77,0.9759322385132312
ABANDONED,,,4772,4514,2137,0.7766771227596327
ABANDONED,,,1873,1424,3480,0.1269221060078591
ABANDONED,,,319,2554,632,0.6415029323346912
ABANDONED,,,3668,884,4984,0.2650075118297711
ABANDONED,,,3677,4576,3187,0.0327302484148182
ABANDONED,,,466,1362,2429,0.935983063143026
ABANDONED,,,1726,2805,4651,0.4184668038985692
ABANDONED,,,4762,633,964,0.5492557699312455
ABANDONED,,,4361,3419,1873,0.6934020010220818
ABANDONED,,,2282,20,2512,0.3363249945879913
ABANDONED,,,1160,3962,370,0.8226013294455595
ABANDONED,,,2828,1977,4015,0.2081163890077732
ABANDONED,,,2729,2999,197,0.2703012662961147
ABANDONED,,,630,1064,4168,0.6350545383569784
ABANDONED,,,2182,4929,1389,0.1497746495367027
ABANDONED,,,3831,1634,2977,0.75657189284442
ABANDONED,,,4545,4313,4821,0.986530180739332
ABANDONED,,,1314,2251,814,0.1065614515802823
ABANDONED,,,249,3616,3669,0.6230926962907425
ABANDONED,,,3265,448,1966,0.469008213185612
ABANDONED,,,3305,3473,4238,0.8532361804929562
ABANDONED,,,52,589,147,0.2386363296314142
ABANDONED,,,1508,4141,2929,0.7248913569408468
ABANDONED,,,4507,2422,1456,0.367941406902764
ABANDONED,,,3950,4778,708,0.3877076352528296
ABANDONED,,,1907,1786,4908,0.5183800237675196
ABANDONED,,,902,2839,2055,0.0008727028273977
ABANDONED,,,2612,1226,3561,0.9042547173584812
ABANDONED,,,3103,3791,2223,0.5923293599094263
ABANDONED,,,1041,2147,3412,0.4381290137552656
ABANDONED,,,2398,3277,1187,0.9546703726668841
ABANDONED,,,4089,161,4448,0.0748277472785674
ABANDONED,,,4959,2644,2755,0.1804069999427534
ABANDONED,,,1686,795,1611,0.7870867131072096
ABANDONED,,,504,4425,3751,0.3017862163229845
ABANDONED,,,3484,1514,615,0.666667735561449
ABANDONED,,,3451,3946,3963,0.4510859017601236
ABANDONED,,,532,1993,424,0.5778485672999172
ABANDONED,,,1656,3363,2654,0.0662019384548068
ABANDONED,,,4984,76,1732,0.9656742300109936
ABANDONED,,,4134,2749,1057,0.7898617300685495
ABANDONED,,,2348,689,4559,0.1791563601775094
ABANDONED,,,1089,4559,2405,0.6595659225115552
ABANDONED,,,3051,1379,3212,0.3065104534439742
ABANDONED,,,2643,3638,1952,0.2458009545497596
ABANDONED,,,877,426,3684,0.8485709447393193
ABANDONED,,,1940,4374,917,0.3652292018098756
ABANDONED,,,3922,2190,4720,0.7262009980734437
ABANDONED,,,4459,4990,3109,0.5269468275027349
ABANDONED,,,1560,1573,1258,0.376640962319076
ABANDONED,,,7,3021,4106,0.8912388242650777
ABANDONED,,,3355,1042,261,0.0152906798472627
ABANDONED,,,3240,2860,3459,0.6299629432538523
ABANDONED,,,279,1204,2158,0.2767954216383397
ABANDONED,,,1286,4839,4923,0.7572113025572151
ABANDONED,,,4578,1725,694,0.1466358469380065
ABANDONED,,,3884,4203,1520,0.0961654863789677
ABANDONED,,,2135,2360,2867,0.9955240582929924
ABANDONED,,,680,3496,16,0.4838530258676037
ABANDONED,,,2683,567,4370,0.6107477490860967
ABANDONED,,,2856,4408,474,0.9211972518283874
ABANDONED,,,1127,1531,3893,0.0451380074879154
ABANDONED,,,2308,2588,1665,0.5597107364999129
ABANDONED,,,4331,851,2701,0.4095357382133603
ABANDONED,,,4712,3221,4473,0.3356227692855521
ABANDONED,,,1771,217,1163,0.6964817985322326
ABANDONED,,,414,3774,3320,0.2131451685212552
ABANDONED,,,3725,2164,2316,0.816048169014789
ABANDONED,,,3618,3315,831,0.6035011146673
ABANDONED,,,364,123,4804,0.4883523503939621
ABANDONED,,,1820,3993,2022,0.9746205879366956
ABANDONED,,,4819,1945,3613,0.1182235999678261
ABANDONED,,,4262,4629,4185,0.1379869778844527
ABANDONED,,,2220,1310,180,0.7681121200815774
COMPLETED,0.19,23.0,1215,2680,3033,0.2505877635222859
COMPLETED,0.19,23.0,2925,760,1332,0.6545205967157148
COMPLETED,0.4199999999999999,153.0,2791,4267,2573,0.8420633391468785
COMPLETED,0.6,271.0,729,2296,1812,0.1884140795809216
COMPLETED,0.19,23.0,2086,3743,4038,0.704938179601822
COMPLETED,0.19,22.0,3777,319,347,0.3245485162827186
COMPLETED,0.4799999999999999,271.0,4646,3111,2490,0.4301249036286957
COMPLETED,0.19,23.0,1373,953,3126,0.5373573704755865
COMPLETED,0.46,86.0,191,4902,986,0.0520703369657509
COMPLETED,0.19,22.0,3171,1663,4630,0.9164026748665608
COMPLETED,0.19,94.0,3365,4730,1589,0.2824499531579203
COMPLETED,0.19,22.0,153,1833,2777,0.686251919454243
COMPLETED,0.3,85.0,1414,2968,554,0.1687526958289556
COMPLETED,0.19,22.0,4449,1095,3812,0.7989889379487372
COMPLETED,0.53,962.0,4048,3583,3391,0.9431380194730123
COMPLETED,0.19,23.0,1970,481,2244,0.0866080212001688
COMPLETED,0.19,23.0,847,4116,4387,0.5728711458244361
COMPLETED,0.22,153.0,2516,2447,1248,0.4578351485679857
COMPLETED,0.19,24.0,3041,2538,4852,0.0205824099848978
COMPLETED,0.7299999999999999,462.0,943,900,764,0.8847848336138762
COMPLETED,0.4299999999999999,279.0,2495,4458,3543,0.3994914815192111
COMPLETED,0.19,22.0,4144,1480,2072,0.5068360009140334
COMPLETED,0.47,75.0,4858,3842,91,0.7367971541271545
COMPLETED,0.19,23.0,1626,2097,4294,0.3562754331293515
COMPLETED,0.3599999999999999,116.0,561,3154,1439,0.87282393673053
COMPLETED,0.19,24.0,3577,285,2946,0.2192883968067355
COMPLETED,0.19,71.0,3563,4945,34,0.807149433980137
COMPLETED,0.19,22.0,586,1619,4352,0.1613044565046206
COMPLETED,0.41,134.0,1611,2988,1499,0.6778434115258976
COMPLETED,0.19,23.0,4882,1076,2887,0.2896502401243895
COMPLETED,0.19,22.0,4168,3602,4951,0.4650345350058749
COMPLETED,0.19,22.0,2480,461,666,0.5644636426180601
COMPLETED,0.6,260.0,967,4331,3448,0.0791608014825731
COMPLETED,0.66,2215.0,3026,2232,2169,0.9512976298606022
COMPLETED,0.19,23.0,2531,2792,3292,0.5140403663074598
COMPLETED,0.19,22.0,823,647,2344,0.3910871115569025
COMPLETED,0.6199999999999999,2020.0,1985,4595,4484,0.8773406727164984
COMPLETED,0.65,443.0,4024,1344,1152,0.0287470439823344
COMPLETED,0.35,116.0,4425,3978,1647,0.2274520260822027
COMPLETED,0.19,22.0,1429,1960,2720,0.8653806763617322
COMPLETED,0.2099999999999999,85.0,129,3408,494,0.347871948810853
COMPLETED,0.19,22.0,3380,30,3872,0.7440004999138414
COMPLETED,0.3099999999999999,213.0,3186,3257,2391,0.1100475623760372
COMPLETED,0.19,21.0,167,182,3226,0.9820532857006417
COMPLETED,0.4299999999999999,91.0,1388,3817,1083,0.4967758007707074
COMPLETED,0.19,23.0,4622,2122,4534,0.5963157701492309
COMPLETED,0.19,146.0,3752,4453,2631,0.6473362718043849
COMPLETED,0.19,22.0,2100,1485,1755,0.2590103282552212
COMPLETED,0.19,23.0,705,2620,3978,0.7755439173169433
COMPLETED,0.68,166.0,2805,818,408,0.1298119450146332
COMPLETED,0.67,4903.0,2910,4170,4129,0.3173596887284889
COMPLETED,0.55,127.0,1239,2394,238,0.7133580874033271
COMPLETED,0.44,548.0,2205,3451,3093,0.1958432943087071
COMPLETED,0.19,36.0,4286,613,1273,0.8338837589798495
COMPLETED,0.33,150.0,4844,2817,930,0.9082239803433418
COMPLETED,0.19,25.0,1806,1246,4706,0.059498532086797
COMPLETED,0.4899999999999999,111.0,389,4803,1926,0.5457762735551221
COMPLETED,0.19,33.0,3603,1760,3710,0.422936976603046
COMPLETED,0.19,26.0,3749,3074,4412,0.1557718331112526
COMPLETED,0.19,22.0,399,989,1223,0.7507385533747262
COMPLETED,0.5899999999999999,272.0,1796,4858,3377,0.2674114272893406
COMPLETED,0.19,25.0,4697,1705,2258,0.6361877437996678
COMPLETED,0.19,93.0,4316,4223,570,0.6169716491033324
COMPLETED,0.19,23.0,2332,2341,3796,0.4744700362405739
COMPLETED,0.4899999999999999,170.0,1112,3711,1566,0.9890523287172428
COMPLETED,0.19,25.0,2881,353,2800,0.1053005869084037
COMPLETED,0.19,103.0,2659,4662,1423,0.4157646171861328
COMPLETED,0.19,26.0,695,1276,2962,0.5503308801169507
COMPLETED,0.28,92.0,2110,2724,114,0.0386693367323838
COMPLETED,0.19,27.0,3898,714,4271,0.93033737596767
COMPLETED,0.19,26.0,4592,3358,3518,0.8251872884321027
COMPLETED,0.19,21.0,1261,81,2098,0.2066773982943035
COMPLETED,0.19,28.0,294,4028,4866,0.6871028277930804
COMPLETED,0.2399999999999999,135.0,3215,1911,750,0.3418506286515854
COMPLETED,0.19,248.0,3331,3886,3013,0.956522705998551
COMPLETED,0.25,178.0,22,2051,1353,0.0726591497980989
COMPLETED,0.19,25.0,1536,3187,4204,0.5872475078185088
COMPLETED,0.91,621.0,4474,251,162,0.4448760473839007
COMPLETED,0.54,327.0,3936,2573,2011,0.3003016186744905
COMPLETED,0.19,29.0,1916,866,3624,0.6689639773863367
COMPLETED,0.19,81.0,891,4501,859,0.1856126709922216
COMPLETED,0.19,33.0,2618,1438,4776,0.7807112107780761
COMPLETED,0.19,93.0,3075,3539,997,0.7199876606610603
COMPLETED,0.19,25.0,1074,523,4619,0.374624599753227
COMPLETED,0.23,218.0,2373,4080,2462,0.855024673046451
COMPLETED,0.19,27.0,4119,2483,3154,0.2366458879620768
COMPLETED,0.51,451.0,4970,4698,4059,0.00613649890339
COMPLETED,0.23,136.0,1680,1867,326,0.8976915329654701
COMPLETED,0.44,415.0,517,2924,2554,0.386035355540458
COMPLETED,0.19,26.0,3475,1140,1831,0.5207343906189315
COMPLETED,0.45,240.0,3498,3728,2659,0.3597777459971606
COMPLETED,0.19,22.0,479,336,1708,0.732334526140429
COMPLETED,0.44,543.0,1701,4279,3850,0.2470397823197767
COMPLETED,0.63,96.0,4934,2285,517,0.8460327435370534
COMPLETED,0.4199999999999999,116.0,4064,4914,2283,0.8970503798739984
COMPLETED,0.19,30.0,2413,1649,3354,0.0092771602377295
COMPLETED,0.35,107.0,1017,3092,1131,0.5258242125738412
COMPLETED,0.19,22.0,3118,971,4506,0.3795430887034162
COMPLETED,0.4299999999999999,82.0,2598,4007,648,0.0676284482887014
COMPLETED,0.19,26.0,927,1932,4969,0.9630779037822038
COMPLETED,0.4899999999999999,168.0,1893,3297,2113,0.4455763209208846
COMPLETED,0.19,23.0,3974,142,3503,0.5841697774307802
COMPLETED,0.19,22.0,4531,2663,4335,0.6585071483608335
COMPLETED,0.57,101.0,1493,775,51,0.3092344240171834
COMPLETED,0.19,144.0,77,4639,2831,0.7954951298663393
COMPLETED,0.19,22.0,3290,1299,1556,0.1732066813461482
COMPLETED,0.19,23.0,3251,4479,4762,0.5574343732852489
COMPLETED,0.44,173.0,273,1460,874,0.4110385771473869
COMPLETED,0.19,23.0,1299,2513,3727,0.9275640688942745
COMPLETED,0.19,22.0,4569,927,1909,0.0399181438103318
COMPLETED,0.19,84.0,3856,3126,295,0.2153053040100261
COMPLETED,0.19,26.0,2168,312,4072,0.8141814495529979
COMPLETED,0.19,96.0,654,3864,1290,0.3288958673082291
COMPLETED,0.19,22.0,2714,2074,3076,0.7015816090980544
COMPLETED,0.46,148.0,2843,2941,1778,0.7637562456646934
COMPLETED,0.19,22.0,1136,1123,2609,0.1413521722517907
COMPLETED,0.19,79.0,2297,4754,469,0.627622769030556
COMPLETED,0.19,23.0,4337,1811,3917,0.2784763866139575
COMPLETED,0.3,266.0,4738,4137,3247,0.4771842191472649
COMPLETED,0.7,2455.0,1741,2426,2370,0.6156599073575809
COMPLETED,0.19,22.0,442,3557,4595,0.0981379695734009
COMPLETED,0.19,22.0,3692,506,1022,0.9937154340881854
COMPLETED,0.55,114.0,3644,4347,2037,0.7068048990636132
COMPLETED,0.19,21.0,334,2215,3579,0.3223883807939477
COMPLETED,0.19,88.0,1848,3658,729,0.8369635285810567
COMPLETED,0.19,22.0,4786,405,4887,0.1951409815582446
