Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.52,1144.0,740,9,948,H,tstat,0.3519295148346572,84,3
COMPLETED,0.4799999999999999,823.0,3813,4,3136,KL,stdev,0.8795205480735749,48,3
COMPLETED,0.5,1238.0,4745,8,4876,KL,tstat,0.4815987586565315,75,3
COMPLETED,0.4299999999999999,1226.0,392,2,2058,H,stdev,0.7498827850595116,8,2
COMPLETED,0.55,603.0,1834,5,2821,KL,stdev,0.6735721897147596,37,1
COMPLETED,0.5,1443.0,3654,0,12,H,tstat,0.0939612583965063,95,2
COMPLETED,0.52,1311.0,3249,9,2808,H,tstat,0.4199646116476505,38,1
COMPLETED,0.4699999999999999,1296.0,1263,4,612,KL,stdev,0.8124657712373882,81,2
COMPLETED,0.56,1203.0,182,7,4502,H,stdev,0.7367375345882027,51,2
COMPLETED,0.5,1275.0,4681,1,2315,KL,tstat,0.0318132799137383,19,1
COMPLETED,0.55,545.0,4345,5,932,KL,stdev,0.6168744183331728,92,3
COMPLETED,0.5,1071.0,1106,0,3738,H,tstat,0.1516431568227708,27,2
COMPLETED,0.56,1186.0,2217,7,1375,KL,tstat,0.2903896652534603,5,2
COMPLETED,0.4799999999999999,233.0,2962,3,4191,H,stdev,0.9420760055072604,66,1
COMPLETED,0.55,638.0,2876,5,3325,H,stdev,0.1962522013410925,9,3
COMPLETED,0.5,1055.0,2302,1,1149,KL,tstat,0.5362309336103499,73,2
COMPLETED,0.56,1692.0,1177,7,3828,H,tstat,0.8969719640910625,97,1
COMPLETED,0.51,258.0,4274,3,1622,KL,stdev,0.3695635511390865,36,1
COMPLETED,0.52,1089.0,4591,9,199,KL,tstat,0.7673960677888244,61,3
COMPLETED,0.44,235.0,272,3,3025,H,stdev,0.4991728355009109,20,2
COMPLETED,0.56,1021.0,1329,7,1952,KL,stdev,0.0763881351780146,50,3
COMPLETED,0.5,1139.0,3183,1,4748,H,tstat,0.6560598606113344,83,2
COMPLETED,0.51,1198.0,3744,8,2426,H,tstat,0.8300388944558799,26,3
COMPLETED,0.4199999999999999,1394.0,1744,2,4625,KL,stdev,0.4374769407510757,94,2
COMPLETED,0.5,1214.0,326,6,430,H,stdev,0.0142999971844255,63,3
COMPLETED,0.5,1086.0,4810,0,2599,KL,tstat,0.7191634577438235,6,1
COMPLETED,0.5,1427.0,3899,6,4300,KL,stdev,0.1341917408052831,80,1
COMPLETED,0.5,1039.0,655,1,1501,H,tstat,0.5992403820287436,41,2
COMPLETED,0.5,1228.0,2043,8,3554,KL,tstat,0.9597109954375772,17,2
COMPLETED,0.5,1088.0,2783,4,725,H,stdev,0.3078420348968357,52,1
COMPLETED,0.52,1058.0,2568,9,4443,KL,tstat,0.3766711256429552,23,2
COMPLETED,0.5,825.0,1983,4,2257,H,stdev,0.8548160543181001,58,1
COMPLETED,0.5,1125.0,868,6,2710,KL,stdev,0.716804187297821,86,1
COMPLETED,0.4199999999999999,1072.0,3956,2,514,H,tstat,0.0507425111941993,47,2
COMPLETED,0.55,793.0,4909,5,1317,H,stdev,0.5891737026777119,70,2
COMPLETED,0.5,1039.0,581,0,4133,KL,tstat,0.1783987697381526,12,3
COMPLETED,0.5,1291.0,1648,8,834,H,tstat,0.2548616477977484,33,1
COMPLETED,0.4199999999999999,1110.0,3491,2,3640,KL,stdev,0.9765980071369558,100,3
COMPLETED,0.56,1057.0,3438,7,1045,KL,stdev,0.5268039606325328,44,2
COMPLETED,0.5,1061.0,1428,1,3234,H,tstat,0.2417078295648097,77,3
COMPLETED,0.52,1122.0,20,9,1811,KL,tstat,0.3172837834991514,55,2
COMPLETED,0.4799999999999999,764.0,4494,4,3990,H,stdev,0.9151684881672262,14,3
COMPLETED,0.56,1439.0,4215,7,2919,H,tstat,0.4391285529378801,91,2
COMPLETED,0.4699999999999999,218.0,961,3,110,KL,stdev,0.7933000007700174,29,3
COMPLETED,0.56,881.0,2359,5,4935,H,stdev,0.6545230357963591,2,1
COMPLETED,0.5,979.0,3090,0,2116,KL,tstat,0.1140183353926986,66,1
COMPLETED,0.51,1614.0,3122,8,2834,H,tstat,0.2543538522366434,96,1
COMPLETED,0.5,1070.0,2369,4,38,KL,stdev,0.9819987771939486,35,1
COMPLETED,0.4899999999999999,1152.0,954,6,4861,H,stdev,0.5905884763915091,10,1
COMPLETED,0.4299999999999999,1110.0,4185,2,2035,KL,tstat,0.1740267965700477,73,3
COMPLETED,0.55,538.0,4530,5,958,KL,stdev,0.7124579750411212,49,3
COMPLETED,0.5,1078.0,20,0,3163,H,tstat,0.0521830383837223,82,2
COMPLETED,0.5,1432.0,1425,8,1735,KL,tstat,0.3820443576611578,62,1
COMPLETED,0.45,230.0,3399,3,3911,H,stdev,0.8542807132825255,21,3
COMPLETED,0.5,1169.0,3501,6,1389,H,stdev,0.6491212507691234,64,1
COMPLETED,0.5,1162.0,1674,1,4218,KL,tstat,0.1145251234192401,6,2
COMPLETED,0.52,1123.0,553,9,915,H,tstat,0.443499511135742,26,2
COMPLETED,0.4099999999999999,218.0,4896,3,3714,KL,stdev,0.7918842195216566,93,3
COMPLETED,0.56,1140.0,3975,7,4513,KL,tstat,0.315844263844192,18,1
COMPLETED,0.4099999999999999,229.0,891,3,2344,H,stdev,0.919515715394169,53,3
COMPLETED,0.55,739.0,1963,5,2789,KL,stdev,0.527340309202671,79,2
COMPLETED,0.5,1006.0,2551,1,591,H,tstat,0.2363356125168502,40,1
COMPLETED,0.55,551.0,2804,5,4226,KL,stdev,0.0739425420705229,85,3
COMPLETED,0.5,974.0,2060,0,1420,H,tstat,0.6634212706219405,46,1
COMPLETED,0.56,1141.0,635,7,3469,KL,tstat,0.7707638673204928,24,1
COMPLETED,0.5,437.0,3876,3,653,H,stdev,0.492855450650677,59,2
COMPLETED,0.52,1117.0,4839,9,2350,H,tstat,0.8906879542879759,32,3
COMPLETED,0.5,837.0,339,4,4546,KL,stdev,0.3729647182822227,100,1
COMPLETED,0.56,1184.0,1734,7,343,H,stdev,0.2035784591771662,70,3
COMPLETED,0.5,1201.0,3718,1,2529,KL,tstat,0.5337501808926463,13,2
ABANDONED,,,3186,8,280,KL,tstat,0.9523485704567284,56,2
COMPLETED,0.4199999999999999,1416.0,1367,2,3099,H,stdev,0.3102866204697638,14,2
COMPLETED,0.55,754.0,237,5,2024,KL,stdev,0.1405081106852739,43,3
ABANDONED,,,4590,0,4833,H,tstat,0.5958715749625116,76,1
ABANDONED,,,4281,6,3404,H,stdev,0.0108998375758528,3,3
ABANDONED,,,1207,2,1225,KL,tstat,0.7254484825171529,67,3
ABANDONED,,,2269,9,3898,H,tstat,0.832520654708147,90,3
ABANDONED,,,2867,4,1709,KL,stdev,0.430151697885245,29,1
ABANDONED,,,2938,6,856,KL,stdev,0.6769752009063958,99,2
ABANDONED,,,2199,2,3655,H,tstat,0.0876790926419198,34,1
ABANDONED,,,1122,8,1292,KL,tstat,0.479119849987328,10,3
ABANDONED,,,4367,4,4120,H,stdev,0.7572108869440853,71,2
ABANDONED,,,4656,8,2730,H,tstat,0.3592890807967633,45,3
ABANDONED,,,171,2,532,KL,stdev,0.8770731109175831,88,1
ABANDONED,,,1277,6,4415,H,stdev,0.5473640743549913,57,1
ABANDONED,,,3276,0,2246,KL,tstat,0.2172531467545777,25,2
ABANDONED,,,3652,9,4959,KL,tstat,0.2966727270074188,68,2
COMPLETED,0.4099999999999999,208.0,1800,3,2133,H,stdev,0.9386738828793167,1,3
ABANDONED,,,429,7,2893,KL,stdev,0.609547212447971,31,3
ABANDONED,,,4749,1,96,H,tstat,0.1541229540556669,90,2
ABANDONED,,,3805,5,1832,H,stdev,0.7391840831805021,15,2
ABANDONED,,,706,1,4009,KL,tstat,0.0244528179522603,54,1
ABANDONED,,,2145,8,1016,H,tstat,0.4165977676007896,78,3
COMPLETED,0.5,227.0,2718,3,3222,KL,stdev,0.81878410413675,42,1
ABANDONED,,,2622,7,1926,H,tstat,0.995796240851283,85,1
ABANDONED,,,1892,3,4735,KL,stdev,0.2678468694351613,48,2
ABANDONED,,,805,5,222,H,stdev,0.1605347292795777,22,1
ABANDONED,,,4060,0,3040,KL,tstat,0.5767919626422227,60,3
ABANDONED,,,4962,7,3800,KL,stdev,0.0387509342711418,37,3
ABANDONED,,,487,1,1612,H,tstat,0.6985995982978493,96,1
ABANDONED,,,1583,9,3345,KL,tstat,0.8681381401177495,74,2
ABANDONED,,,3592,4,1167,H,stdev,0.3954755118656903,7,3
ABANDONED,,,3333,5,3527,H,stdev,0.100667696584016,51,1
ABANDONED,,,1491,0,711,KL,tstat,0.6356900965645909,18,3
ABANDONED,,,110,8,4324,H,tstat,0.8053163236342369,39,2
ABANDONED,,,4440,2,1518,KL,stdev,0.4573578878790139,82,1
ABANDONED,,,4114,9,401,KL,tstat,0.9330077826846392,4,1
ABANDONED,,,1025,4,2588,H,stdev,0.3296407775934785,65,3
ABANDONED,,,2454,6,2447,KL,stdev,0.2225381488595157,93,2
ABANDONED,,,3037,2,4644,H,tstat,0.5138472920041531,28,3
COMPLETED,0.5,241.0,4183,3,889,KL,stdev,0.7853994900584221,12,1
COMPLETED,0.55,580.0,2826,5,4140,H,stdev,0.2574580643679947,33,2
COMPLETED,0.5,1011.0,3617,0,3394,H,stdev,0.6949544414170087,85,2
COMPLETED,0.42,1315.0,395,2,4839,H,tstat,0.8745145317316055,14,3
COMPLETED,0.5,1097.0,2407,1,2334,KL,tstat,0.6058375073634088,92,3
COMPLETED,0.52,1404.0,4995,9,1625,KL,stdev,0.2310024058315903,60,1
COMPLETED,0.5,1216.0,1615,6,179,KL,tstat,0.4100442627500743,43,3
COMPLETED,0.41,202.0,2539,3,2151,H,stdev,0.873528899891302,1,3
COMPLETED,0.56,1009.0,3895,7,2824,KL,stdev,0.3408514650389552,31,3
COMPLETED,0.5,1095.0,877,0,1019,H,tstat,0.5536620557997376,97,1
COMPLETED,0.5,1344.0,1205,8,2694,H,tstat,0.0784143039155751,65,2
COMPLETED,0.5,860.0,1326,4,3533,KL,tstat,0.963740358522162,24,1
COMPLETED,0.52,1096.0,2080,9,3957,KL,tstat,0.0214419598467648,73,2
COMPLETED,0.5,244.0,1880,3,621,H,stdev,0.3049202896915376,4,2
COMPLETED,0.55,704.0,4468,5,1164,H,tstat,0.9217026388738304,48,2
COMPLETED,0.5,1177.0,4668,1,4666,KL,stdev,0.643875417964533,79,2
COMPLETED,0.5,1306.0,3290,8,319,H,stdev,0.1729336187802255,53,3
COMPLETED,0.5,1142.0,107,6,1451,H,tstat,0.4923412204384804,45,1
COMPLETED,0.5,1141.0,298,1,3106,KL,stdev,0.2144840263053775,76,3
COMPLETED,0.5,809.0,3168,4,3848,KL,tstat,0.3940350822694599,22,1
COMPLETED,0.56,1082.0,1439,7,1906,H,stdev,0.7426688831280917,56,2
COMPLETED,0.5,1094.0,4008,0,1363,H,tstat,0.1253673301935196,99,1
COMPLETED,0.56,960.0,756,7,4402,KL,stdev,0.7691162025500089,28,3
COMPLETED,0.5,1412.0,2730,8,3659,KL,tstat,0.5900805432703347,70,1
COMPLETED,0.46,875.0,1093,4,1810,KL,stdev,0.3560078660342842,10,2
COMPLETED,0.46,1101.0,3027,2,130,KL,tstat,0.0361329430770129,89,3
COMPLETED,0.5,1362.0,4305,8,4848,H,tstat,0.5077750029489398,68,3
COMPLETED,0.56,559.0,2217,5,3169,H,stdev,0.8271935685165226,35,1
COMPLETED,0.5,1310.0,1737,1,4305,H,stdev,0.1263460673000663,87,1
COMPLETED,0.5,1364.0,3505,6,2363,KL,tstat,0.9786835618577896,40,2
FAILED,nan,nan,3636,5,1,H,stdev,0.001,1,1
FAILED,nan,nan,1,5,1,H,stdev,0.001,100,1
FAILED,nan,nan,5000,3,1,H,stdev,0.999,1,1
FAILED,nan,nan,1,5,1,KL,stdev,0.001,1,1
FAILED,nan,nan,5000,3,1,H,stdev,0.999,100,1
COMPLETED,0.45,212.0,5000,3,5000,H,tstat,0.001,18,1
COMPLETED,0.5,288.0,477,3,3067,H,stdev,0.999,68,1
COMPLETED,0.5,270.0,1,3,5000,KL,stdev,0.001,1,2
COMPLETED,0.51,321.0,5000,3,1608,H,tstat,0.999,1,1
COMPLETED,0.51,338.0,4416,3,4444,H,stdev,0.999,6,1
COMPLETED,0.51,266.0,5000,3,3179,KL,tstat,0.001,1,2
COMPLETED,0.51,350.0,5000,3,5000,H,stdev,0.001,1,1
COMPLETED,0.5,377.0,1,3,4045,H,tstat,0.999,67,1
COMPLETED,0.51,356.0,1,3,2806,H,stdev,0.999,1,1
COMPLETED,0.5,345.0,473,3,4481,KL,stdev,0.999,100,1
COMPLETED,0.51,381.0,1,3,5000,KL,tstat,0.0103522306281441,1,1
COMPLETED,0.5,397.0,5000,3,5000,H,stdev,0.001,72,1
COMPLETED,0.54,530.0,1,5,5000,H,stdev,0.999,100,1
COMPLETED,0.48,607.0,518,3,4244,H,stdev,0.3462205371885833,100,2
COMPLETED,0.55,732.0,4499,5,4009,KL,stdev,0.999,88,1
COMPLETED,0.56,882.0,3177,5,5000,KL,stdev,0.999,1,1
COMPLETED,0.56,882.0,1,5,5000,H,stdev,0.999,1,1
COMPLETED,0.56,871.0,5000,5,5000,H,stdev,0.999,1,1
COMPLETED,0.56,944.0,1,7,5000,H,tstat,0.001,1,3
COMPLETED,0.5,1149.0,5000,3,1006,H,tstat,0.999,81,1
COMPLETED,0.56,1222.0,1,7,5000,KL,stdev,0.999,1,2
COMPLETED,0.41,1314.0,1,3,1,KL,stdev,0.999,1,2
COMPLETED,0.41,1434.0,1,3,1,KL,tstat,0.999,1,2
COMPLETED,0.41,2775.0,4102,3,1,KL,stdev,0.999,69,2
COMPLETED,0.41,5615.0,1,3,1,KL,tstat,0.999,90,2
FAILED,nan,nan,4020,6,1,KL,stdev,0.999,1,1
FAILED,nan,nan,4268,9,1,KL,stdev,0.2563936440890969,1,1
COMPLETED,0.55,591.0,4992,5,70,H,stdev,0.7338983646661091,15,1
COMPLETED,0.56,668.0,3774,5,3297,H,stdev,0.6295374365424612,1,2
COMPLETED,0.5,826.0,4764,4,4953,H,stdev,0.641415110591327,51,1
COMPLETED,0.5,1008.0,3798,0,2308,KL,stdev,0.001,4,1
COMPLETED,0.5,994.0,4566,0,2050,H,stdev,0.001,21,1
COMPLETED,0.5,1003.0,2537,0,380,KL,stdev,0.7510802983730497,1,3
COMPLETED,0.5,1029.0,2682,0,2656,H,stdev,0.001,16,2
COMPLETED,0.5,1042.0,3958,6,622,H,tstat,0.001,1,3
COMPLETED,0.5,1014.0,4069,0,4149,KL,tstat,0.001,1,2
COMPLETED,0.5,991.0,86,0,4185,KL,stdev,0.001,16,2
COMPLETED,0.5,993.0,4687,0,2792,H,stdev,0.001,44,2
COMPLETED,0.5,1004.0,2755,0,189,KL,stdev,0.181578037807426,41,1
COMPLETED,0.5,993.0,4035,0,4973,H,tstat,0.001,54,2
COMPLETED,0.5,1008.0,4303,0,3693,H,stdev,0.001,1,2
COMPLETED,0.5,1007.0,4763,0,1103,KL,stdev,0.001,28,2
COMPLETED,0.52,1031.0,4791,9,4378,KL,stdev,0.8858088708559174,100,3
COMPLETED,0.5,1087.0,2977,6,5000,H,tstat,0.001,100,3
COMPLETED,0.5,1170.0,4478,1,3426,H,stdev,0.0197994679637386,48,1
COMPLETED,0.5,1119.0,318,6,2809,H,tstat,0.001,100,3
COMPLETED,0.5,1199.0,3027,8,171,KL,stdev,0.6102091673533189,1,3
COMPLETED,0.43,1212.0,547,2,3200,H,stdev,0.001,13,2
COMPLETED,0.5,1377.0,4019,6,2342,H,stdev,0.7742855700890701,1,2
COMPLETED,0.5,1519.0,1687,6,5000,H,stdev,0.8031356689874034,100,2
COMPLETED,0.48,1564.0,3426,2,3199,H,stdev,0.001,2,2
COMPLETED,0.5,1739.0,3185,6,1,H,stdev,0.001,1,3
COMPLETED,0.5,1993.0,1016,6,1,H,tstat,0.001,15,3
COMPLETED,0.5,3337.0,1182,6,1,H,stdev,0.9903719750159116,22,2
COMPLETED,0.47,221.0,1,3,2464,H,stdev,0.999,55,1
COMPLETED,0.48,226.0,361,3,3749,H,stdev,0.2182115436256283,11,1
COMPLETED,0.5,236.0,3325,3,363,H,stdev,0.0576401659770683,14,2
COMPLETED,0.5,262.0,878,3,2842,KL,stdev,0.7182364108276744,56,1
COMPLETED,0.5,266.0,1,3,1857,KL,stdev,0.001,35,1
COMPLETED,0.5,269.0,4952,3,1887,H,stdev,0.001,29,2
COMPLETED,0.51,300.0,355,3,1337,H,stdev,0.565079629697688,1,1
COMPLETED,0.49,305.0,279,3,3380,H,stdev,0.566924906972801,66,1
COMPLETED,0.49,320.0,1,3,2459,H,stdev,0.001,50,1
COMPLETED,0.5,444.0,832,3,1838,H,stdev,0.37354753827354,78,1
COMPLETED,0.55,591.0,536,5,4290,H,tstat,0.5492657414460299,42,2
COMPLETED,0.55,610.0,1448,5,4505,H,tstat,0.2803964423528613,54,2
COMPLETED,0.55,633.0,3240,5,3841,H,stdev,0.5721109382608894,61,2
COMPLETED,0.55,644.0,4642,5,3946,H,stdev,0.001,49,2
COMPLETED,0.5,722.0,5000,3,3280,H,stdev,0.001,100,2
COMPLETED,0.55,687.0,1177,5,2996,H,tstat,0.999,54,1
COMPLETED,0.55,826.0,952,5,311,H,stdev,0.4813408741871294,50,2
COMPLETED,0.56,883.0,428,5,4936,H,stdev,0.432422296396061,1,1
COMPLETED,0.55,948.0,2246,5,3657,H,tstat,0.4457291876625653,93,1
COMPLETED,0.56,1044.0,1155,7,3711,KL,tstat,0.4926164949097494,100,3
COMPLETED,0.56,1061.0,638,7,3319,H,stdev,0.2481696637359929,87,3
COMPLETED,0.55,1055.0,304,5,3812,H,stdev,0.2118641020001615,100,1
COMPLETED,0.56,1058.0,691,7,3128,KL,tstat,0.8692189722626502,100,3
COMPLETED,0.56,1163.0,384,7,1131,KL,stdev,0.0888368144490855,33,2
COMPLETED,0.56,1235.0,804,7,1467,KL,tstat,0.3197204255809673,1,2
COMPLETED,0.44,1271.0,5000,2,3693,H,stdev,0.999,58,1
COMPLETED,0.55,1287.0,1922,5,1130,H,stdev,0.5859142215471035,100,1
COMPLETED,0.5,1447.0,3834,2,4788,H,stdev,0.001,12,1
COMPLETED,0.43,1484.0,5000,2,3519,H,tstat,0.8577645759258673,8,1
COMPLETED,0.5,1652.0,1,4,1110,H,stdev,0.6197266022209459,100,1
FAILED,nan,nan,5000,7,1,KL,tstat,0.001,1,1
COMPLETED,0.5,212.0,5000,3,327,H,stdev,0.001,1,3
COMPLETED,0.5,229.0,879,3,4473,H,stdev,0.001,1,3
COMPLETED,0.51,255.0,4540,3,1007,H,stdev,0.001,1,2
COMPLETED,0.5,245.0,2707,3,4551,H,stdev,0.001,54,3
COMPLETED,0.51,273.0,2746,3,2121,KL,stdev,0.001,1,2
COMPLETED,0.5,286.0,3644,3,5000,KL,stdev,0.001,59,2
COMPLETED,0.55,530.0,5000,5,734,KL,tstat,0.001,1,3
COMPLETED,0.55,545.0,4416,5,2699,H,tstat,0.2205732287195619,31,3
COMPLETED,0.56,544.0,3688,5,1930,H,stdev,0.999,1,3
COMPLETED,0.55,553.0,4381,5,3084,H,stdev,0.5385829945580562,100,3
COMPLETED,0.55,556.0,4735,5,4881,KL,tstat,0.0441532798484828,1,3
COMPLETED,0.55,574.0,4316,5,2429,KL,tstat,0.999,74,3
COMPLETED,0.55,582.0,1524,5,3967,KL,stdev,0.999,43,3
COMPLETED,0.55,606.0,819,5,1936,KL,stdev,0.001,65,3
COMPLETED,0.55,632.0,4186,5,2696,KL,tstat,0.6787478670348133,22,1
COMPLETED,0.55,652.0,4264,5,1003,H,stdev,0.5016088204336289,79,3
COMPLETED,0.55,712.0,2313,5,4838,H,tstat,0.772267886037731,58,1
COMPLETED,0.56,892.0,1055,5,1416,KL,tstat,0.6287762213704102,1,1
COMPLETED,0.56,1019.0,5000,7,1832,H,stdev,0.999,7,1
COMPLETED,0.56,1103.0,3907,7,1115,KL,tstat,0.7669618009960464,33,1
COMPLETED,0.49,1148.0,5000,6,2651,KL,tstat,0.999,33,3
COMPLETED,0.5,1183.0,2546,6,4574,KL,tstat,0.999,1,3
COMPLETED,0.5,1202.0,5000,6,3494,H,tstat,0.999,1,3
COMPLETED,0.56,1359.0,5000,7,5000,H,tstat,0.4797970995878173,100,2
COMPLETED,0.56,1603.0,4789,7,5000,H,stdev,0.0972577753093941,1,1
COMPLETED,0.56,1683.0,5000,7,2742,H,stdev,0.001,90,1
COMPLETED,0.56,1760.0,5000,7,1,H,tstat,0.4332485147376518,100,3
FAILED,nan,nan,5000,5,1,KL,tstat,0.001,48,1
FAILED,nan,nan,5000,4,1,H,stdev,0.001,1,1
COMPLETED,0.5,254.0,3331,3,2005,H,stdev,0.6777715025525222,41,1
COMPLETED,0.51,272.0,1375,3,5000,KL,stdev,0.720711621962137,40,1
COMPLETED,0.55,579.0,4446,5,1489,H,stdev,0.001,48,3
COMPLETED,0.55,617.0,5000,5,148,KL,stdev,0.001,46,3
COMPLETED,0.55,569.0,606,5,2827,KL,stdev,0.4596115729709641,29,3
COMPLETED,0.55,545.0,4925,5,2868,H,stdev,0.9769644032492754,51,3
COMPLETED,0.5,844.0,5000,4,2998,H,stdev,0.999,100,1
COMPLETED,0.5,1052.0,3346,6,619,KL,tstat,0.001,77,3
COMPLETED,0.5,1040.0,859,6,72,KL,tstat,0.001,100,3
COMPLETED,0.5,1048.0,1838,6,960,KL,tstat,0.001,83,3
COMPLETED,0.5,1062.0,4884,6,310,KL,tstat,0.001,77,3
COMPLETED,0.56,1058.0,1,5,2851,KL,stdev,0.001,1,1
COMPLETED,0.56,1164.0,1,7,5000,KL,stdev,0.001,72,2
COMPLETED,0.5,1185.0,5000,6,658,KL,tstat,0.001,63,3
COMPLETED,0.5,1219.0,4805,6,926,KL,tstat,0.001,71,2
COMPLETED,0.5,1254.0,204,6,612,KL,tstat,0.001,97,3
COMPLETED,0.53,1306.0,3953,9,3646,H,tstat,0.999,1,2
COMPLETED,0.5,1369.0,3558,6,602,KL,stdev,0.001,100,3
COMPLETED,0.5,1415.0,5000,6,672,KL,stdev,0.001,59,1
COMPLETED,0.56,1570.0,13,7,3374,H,tstat,0.3900200516136144,1,1
COMPLETED,0.53,1686.0,54,9,5000,H,stdev,0.999,1,1
COMPLETED,0.5,1695.0,3773,6,377,KL,tstat,0.001,83,1
COMPLETED,0.56,1887.0,5000,7,1,H,tstat,0.001,1,2
COMPLETED,0.5,1905.0,3340,6,1,KL,tstat,0.001,92,3
COMPLETED,0.53,2009.0,5000,9,5000,H,stdev,0.999,1,1
COMPLETED,0.5,2373.0,4905,6,657,H,stdev,0.001,88,1
COMPLETED,0.5,2573.0,685,6,328,KL,tstat,0.001,96,2
FAILED,nan,nan,5000,5,1,KL,stdev,0.001,1,1
FAILED,nan,nan,1,7,1,KL,stdev,0.5282127709199353,100,1
FAILED,nan,nan,1,7,1,KL,stdev,0.001,1,1
COMPLETED,0.51,275.0,2434,3,3527,H,stdev,0.001,1,2
COMPLETED,0.55,574.0,176,5,5000,H,tstat,0.0655080747070618,1,3
COMPLETED,0.55,561.0,5000,5,5000,KL,tstat,0.2320783506681285,100,3
COMPLETED,0.55,610.0,4239,5,2750,KL,stdev,0.001,1,3
COMPLETED,0.55,589.0,1,5,5000,H,tstat,0.52759879341447,100,3
COMPLETED,0.55,632.0,5000,5,5000,H,stdev,0.446273966175628,73,3
COMPLETED,0.55,555.0,2954,5,5000,H,stdev,0.6044322516012687,27,3
COMPLETED,0.55,590.0,4853,5,1636,KL,stdev,0.001,28,2
COMPLETED,0.55,573.0,798,5,991,H,tstat,0.7431685208834955,1,3
COMPLETED,0.54,668.0,5000,5,5000,KL,tstat,0.001,100,2
COMPLETED,0.55,693.0,2399,5,3107,KL,stdev,0.999,38,2
COMPLETED,0.55,617.0,2942,5,5000,H,tstat,0.999,1,3
COMPLETED,0.55,701.0,1,5,5000,KL,stdev,0.999,1,2
COMPLETED,0.55,694.0,5000,5,5000,KL,stdev,0.999,1,2
COMPLETED,0.55,726.0,1,5,5000,KL,stdev,0.999,100,2
COMPLETED,0.55,750.0,1,5,2379,H,tstat,0.999,1,2
COMPLETED,0.56,890.0,5000,5,1701,H,stdev,0.001,1,1
COMPLETED,0.56,977.0,5000,7,5000,H,stdev,0.999,1,3
COMPLETED,0.56,974.0,1,7,820,KL,tstat,0.001,39,3
COMPLETED,0.56,1036.0,1,7,984,KL,tstat,0.4880968553631034,1,3
COMPLETED,0.56,1007.0,5000,7,5000,H,tstat,0.6629030857253863,49,3
COMPLETED,0.56,1122.0,5000,7,5000,H,stdev,0.0066668415997773,100,3
COMPLETED,0.55,1100.0,5000,5,1755,KL,stdev,0.999,100,2
COMPLETED,0.54,1285.0,5000,5,1,H,stdev,0.001,1,2
COMPLETED,0.54,1338.0,5000,5,1,KL,stdev,0.999,1,2
COMPLETED,0.54,1472.0,1,5,1,KL,tstat,0.999,62,3
COMPLETED,0.54,1667.0,354,5,1,KL,tstat,0.7231160256827037,1,3
FAILED,nan,nan,5000,5,1,KL,stdev,0.001,66,1
COMPLETED,0.55,515.0,1,5,2967,H,tstat,0.001,62,3
COMPLETED,0.55,524.0,1,5,3746,H,tstat,0.001,1,3
COMPLETED,0.55,524.0,5000,5,4107,KL,tstat,0.001,49,3
COMPLETED,0.55,535.0,5000,5,1302,KL,stdev,0.999,30,3
COMPLETED,0.55,546.0,3247,5,1490,KL,tstat,0.001,24,3
COMPLETED,0.55,551.0,1,5,1969,H,tstat,0.001,1,3
COMPLETED,0.55,561.0,197,5,726,H,tstat,0.001,34,1
COMPLETED,0.55,568.0,1,5,3575,H,tstat,0.9764146363230256,100,3
COMPLETED,0.55,566.0,4768,5,3895,KL,tstat,0.0058321926727878,100,3
COMPLETED,0.55,589.0,1,5,3922,H,stdev,0.001,100,3
COMPLETED,0.55,596.0,5000,5,4130,H,tstat,0.999,100,3
COMPLETED,0.55,615.0,5000,5,1275,KL,tstat,0.4897774719737183,34,3
COMPLETED,0.54,651.0,5000,5,361,KL,tstat,0.001,48,1
COMPLETED,0.55,697.0,665,5,1681,H,stdev,0.001,30,3
COMPLETED,0.55,757.0,4323,5,302,KL,stdev,0.3799772208949121,46,1
COMPLETED,0.55,753.0,1438,5,5000,KL,stdev,0.001,44,3
COMPLETED,0.56,942.0,5000,7,5000,KL,tstat,0.001,1,3
COMPLETED,0.56,949.0,1,7,1665,KL,tstat,0.001,100,3
COMPLETED,0.56,991.0,5000,5,3507,H,stdev,0.4048273966200503,1,1
COMPLETED,0.56,1002.0,4557,7,1194,KL,stdev,0.4663175995198114,11,3
COMPLETED,0.56,1027.0,1,7,1635,KL,stdev,0.999,85,3
COMPLETED,0.56,1049.0,1,7,2002,H,tstat,0.999,47,3
COMPLETED,0.55,1091.0,5000,5,5000,H,stdev,0.001,100,1
COMPLETED,0.56,1091.0,5000,7,1791,H,tstat,0.6007092875657527,1,3
COMPLETED,0.56,1099.0,1,7,2464,H,stdev,0.4620673849434064,1,3
COMPLETED,0.56,1114.0,5000,7,1440,KL,stdev,0.001,44,3
COMPLETED,0.56,1589.0,5000,7,1576,KL,stdev,0.3847651143676499,1,1
COMPLETED,0.52,1945.0,1,9,1,H,tstat,0.999,1,2
COMPLETED,0.56,2249.0,1,7,1697,KL,tstat,0.999,100,1
COMPLETED,0.49,200.0,4996,3,1290,H,tstat,0.001,24,3
COMPLETED,0.5,214.0,4122,3,387,H,stdev,0.001,26,3
COMPLETED,0.5,226.0,5000,3,1204,H,stdev,0.001,14,3
COMPLETED,0.51,234.0,1,3,3740,KL,stdev,0.001,24,3
