Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,delta
RUNNING,,,,4703,0.1111177855916321
RUNNING,,,,3155,0.6351376376654952
RUNNING,,,,2047,0.4859954768363386
RUNNING,,,,2386,0.8855219109710306
RUNNING,,,,3504,0.2354896004293113
RUNNING,,,,4418,0.5105271523892879
RUNNING,,,,848,0.3613802922107279
RUNNING,,,,434,0.6925596488714219
RUNNING,,,,4365,0.4362638449706137
RUNNING,,,,2778,0.8165591815467924
RUNNING,,,,1397,0.0631602492127567
RUNNING,,,,1299,0.7422745671886951
RUNNING,,,,2720,0.3787826438974589
RUNNING,,,,4267,0.8682042814157903
RUNNING,,,,376,0.0036879497841
RUNNING,,,,907,0.9274474178515376
RUNNING,,,,4516,0.2013913191333413
RUNNING,,,,3563,0.5543676162678747
RUNNING,,,,2484,0.32530614454858
RUNNING,,,,2144,0.8030463826525956
RUNNING,,,,3214,0.0769930797498673
RUNNING,,,,4801,0.6790125863663851
RUNNING,,,,1183,0.4499481998607516
RUNNING,,,,36,0.6178809063248336
RUNNING,,,,3918,0.2543765505775809
RUNNING,,,,3006,0.9928414012957364
RUNNING,,,,1575,0.1283373831491917
RUNNING,,,,1721,0.9672769173048436
RUNNING,,,,2839,0.1613028200939297
RUNNING,,,,3753,0.5917910488266497
RUNNING,,,,183,0.2867100161146372
RUNNING,,,,1017,0.6417451775986701
RUNNING,,,,4947,0.4790228153001517
RUNNING,,,,3361,0.765268824931234
RUNNING,,,,1979,0.1054204917922615
RUNNING,,,,2338,0.5166510162465274
RUNNING,,,,3729,0.3539162214919924
RUNNING,,,,4681,0.8901191406119615
RUNNING,,,,760,0.2302831209581345
RUNNING,,,,542,0.8421753816176206
RUNNING,,,,4121,0.0362040802221745
RUNNING,,,,2573,0.7166492147259415
RUNNING,,,,1465,0.41156526722759
RUNNING,,,,1477,0.9800118047110736
RUNNING,,,,2557,0.1487049722597003
RUNNING,,,,4133,0.6070604916680604
RUNNING,,,,525,0.2727349614780396
RUNNING,,,,773,0.6584013746548443
RUNNING,,,,4664,0.4625341143589467
RUNNING,,,,3741,0.7844443491511047
RUNNING,,,,2320,0.0875698123201727
RUNNING,,,,1956,0.5339991032741964
RUNNING,,,,3387,0.338136661298573
RUNNING,,,,4926,0.909089990319684
RUNNING,,,,1044,0.2122107541393488
RUNNING,,,,160,0.8556173872668295
RUNNING,,,,3779,0.0243001448642462
RUNNING,,,,2817,0.7316987547837198
RUNNING,,,,1749,0.3973837535157799
RUNNING,,,,1601,0.6982156160939484
RUNNING,,,,2983,0.4224304167907684
RUNNING,,,,3946,0.8218525236956775
RUNNING,,,,15,0.0489584853574633
RUNNING,,,,1209,0.8794976731352508
RUNNING,,,,4779,0.2489603421911597
RUNNING,,,,3241,0.5041402931977063
RUNNING,,,,2123,0.3744827020149678
RUNNING,,,,2467,0.7544027552027254
RUNNING,,,,3576,0.1238550143074244
RUNNING,,,,4498,0.6289917521141469
RUNNING,,,,919,0.4993446898534893
RUNNING,,,,359,0.5731128442250191
RUNNING,,,,4280,0.2973324632421135
COMPLETED,0.91,0.0,0.0,2702,0.9467113606650382
COMPLETED,0.91,0.0,0.0,1310,0.1738126229774206
COMPLETED,0.91,0.0,0.0,1369,0.6150081455167383
COMPLETED,0.91,0.0,0.0,2800,0.2632039243075996
COMPLETED,0.91,0.0,0.0,4339,0.9905825283229353
COMPLETED,0.91,0.0,0.0,457,0.1377691270448267
COMPLETED,0.91,0.0,0.0,821,0.8040869288444518
COMPLETED,0.91,0.0,0.0,4439,0.0663431354798376
COMPLETED,0.91,0.0,0.0,3478,0.6806670241113753
COMPLETED,0.91,0.0,0.0,2408,0.4399026294741779
COMPLETED,0.91,0.0,0.0,2065,0.9292239791955798
COMPLETED,0.91,0.0,0.0,3143,0.191467753374949
COMPLETED,0.91,0.0,0.0,4720,0.5557739384025335
COMPLETED,0.91,0.0,0.0,1111,0.3150218572504818
COMPLETED,0.91,0.0,0.0,112,0.7401373419314623
COMPLETED,0.91,0.0,0.0,4004,0.3883359165377914
COMPLETED,0.91,0.0,0.0,3081,0.8656968206670134
COMPLETED,0.91,0.0,0.0,1660,0.0128805046025663
COMPLETED,0.91,0.0,0.0,1807,0.8293126349151134
COMPLETED,0.91,0.0,0.0,2915,0.0428383430577814
COMPLETED,0.91,0.0,0.0,3838,0.703425750201568
COMPLETED,0.91,0.0,0.0,258,0.417829294571653
COMPLETED,0.91,0.0,0.0,946,0.5310926811452955
COMPLETED,0.91,0.0,0.0,4867,0.3488705209288746
COMPLETED,0.91,0.0,0.0,3289,0.9042000839710236
COMPLETED,0.91,0.0,0.0,1898,0.2248671811856329
COMPLETED,0.91,0.0,0.0,2261,0.6554604639858007
COMPLETED,0.91,0.0,0.0,3644,0.4732410995848476
COMPLETED,0.91,0.0,0.0,4606,0.7795884852018207
COMPLETED,0.91,0.0,0.0,675,0.1002526676300913
COMPLETED,0.91,0.0,0.0,622,0.9536882716920226
COMPLETED,0.91,0.0,0.0,4191,0.1672015473786741
COMPLETED,0.91,0.0,0.0,2654,0.578806773379445
COMPLETED,0.91,0.0,0.0,1536,0.2932226312346756
COMPLETED,0.91,0.0,0.0,1497,0.6743984126709401
COMPLETED,0.91,0.0,0.0,2615,0.4473441877439617
COMPLETED,0.91,0.0,0.0,4153,0.7998636664766818
COMPLETED,0.91,0.0,0.0,583,0.0718002614807337
COMPLETED,0.91,0.0,0.0,636,0.9960240728575736
COMPLETED,0.91,0.0,0.0,4567,0.1335302757751196
COMPLETED,0.91,0.0,0.0,3604,0.6224950354062021
COMPLETED,0.91,0.0,0.0,2223,0.256980637051165
COMPLETED,0.91,0.0,0.0,1937,0.8709301494471728
COMPLETED,0.91,0.0,0.0,3329,0.0084239199087023
COMPLETED,0.91,0.0,0.0,4906,0.7473455890286714
COMPLETED,0.91,0.0,0.0,985,0.3818435041587799
COMPLETED,0.91,0.0,0.0,298,0.5492966390419751
COMPLETED,0.91,0.0,0.0,3876,0.3222452099304646
COMPLETED,0.91,0.0,0.0,2955,0.9247215944342316
COMPLETED,0.91,0.0,0.0,1846,0.1966552746519446
COMPLETED,0.91,0.0,0.0,1699,0.8947942125219852
COMPLETED,0.91,0.0,0.0,3120,0.2330699169468134
COMPLETED,0.91,0.0,0.0,4043,0.5197728044651448
COMPLETED,0.91,0.0,0.0,152,0.3589263451173901
COMPLETED,0.91,0.0,0.0,1151,0.7135273818932473
COMPLETED,0.91,0.0,0.0,4759,0.4065552179589867
COMPLETED,0.91,0.0,0.0,3183,0.8375002650935202
COMPLETED,0.91,0.0,0.0,2103,0.0334173585902899
COMPLETED,0.91,0.0,0.0,2370,0.5891261087525635
COMPLETED,0.91,0.0,0.0,3439,0.2821567406337708
COMPLETED,0.91,0.0,0.0,4400,0.9621449972502886
COMPLETED,0.91,0.0,0.0,782,0.1580591759607195
COMPLETED,0.91,0.0,0.0,417,0.7704007895998656
COMPLETED,0.91,0.0,0.0,4300,0.1086640615686774
COMPLETED,0.91,0.0,0.0,2761,0.6444101622868328
COMPLETED,0.91,0.0,0.0,1330,0.4835760164242237
COMPLETED,0.91,0.0,0.0,1272,0.7889274606313555
COMPLETED,0.91,0.0,0.0,2663,0.082370631897822
COMPLETED,0.91,0.0,0.0,4241,0.6648670148700476
COMPLETED,0.91,0.0,0.0,320,0.4552914883978664
COMPLETED,0.91,0.0,0.0,880,0.5998639037162065
COMPLETED,0.91,0.0,0.0,4459,0.2792466471381485
COMPLETED,0.91,0.0,0.0,3536,0.9747977492120116
COMPLETED,0.91,0.0,0.0,2428,0.1531732160989195
COMPLETED,0.91,0.0,0.0,2162,0.7242306622918694
COMPLETED,0.91,1.0,0.0,3280,0.4036182240340858
COMPLETED,0.91,0.0,0.0,4817,0.8501870259940623
COMPLETED,0.91,0.0,0.0,1249,0.0285577935315668
COMPLETED,0.91,0.0,0.0,54,0.9133020694255828
COMPLETED,0.91,0.0,0.0,3984,0.2067348307408392
COMPLETED,0.91,0.0,0.0,3022,0.5402489173170179
COMPLETED,0.91,0.0,0.0,1640,0.3306839197669177
COMPLETED,0.91,0.0,0.0,1787,0.5151717974990606
COMPLETED,0.91,0.0,0.0,2857,0.3641366019137203
COMPLETED,0.91,0.0,0.0,3818,0.8886741854753344
COMPLETED,0.91,0.0,0.0,200,0.24053015085496
COMPLETED,0.91,0.0,0.0,1083,0.8134069813992828
COMPLETED,0.91,0.0,0.0,4965,0.0581196541730314
COMPLETED,0.91,0.0,0.0,3426,0.6879150781184434
COMPLETED,0.91,0.0,0.0,1995,0.4335074906535446
COMPLETED,0.91,0.0,0.0,2281,0.9385430037677288
COMPLETED,0.91,0.0,0.0,3702,0.1832452665902674
COMPLETED,0.91,0.0,0.0,4626,0.5630228716786951
COMPLETED,0.91,0.0,0.0,734,0.3086258131358772
COMPLETED,0.91,0.0,0.0,485,0.6402999696489423
COMPLETED,0.91,0.0,0.0,4094,0.4892695923838764
COMPLETED,0.91,0.0,0.0,2517,0.7637893533706664
COMPLETED,0.91,0.0,0.0,1438,0.1156406194008886
COMPLETED,0.91,0.0,0.0,1437,0.5123428198304028
COMPLETED,0.91,0.0,0.0,2516,0.3671025169137865
COMPLETED,0.91,0.0,0.0,4092,0.8878639036864042
COMPLETED,0.91,0.0,0.0,484,0.2417210186012089
COMPLETED,0.91,0.0,0.0,735,0.8144689442068338
COMPLETED,0.91,0.0,0.0,4626,0.0571644063778221
COMPLETED,0.91,0.0,0.0,3703,0.6909805122520774
COMPLETED,0.91,0.0,0.0,2282,0.4307924275938421
COMPLETED,0.91,0.0,0.0,1997,0.9393544752653687
COMPLETED,0.91,0.0,0.0,3427,0.1820527332518249
COMPLETED,0.91,0.0,0.0,4966,0.5658511355221271
COMPLETED,0.91,0.0,0.0,1084,0.305660136077553
COMPLETED,0.91,0.0,0.0,198,0.637236201107502
COMPLETED,0.91,0.0,0.0,3817,0.4919834657348692
COMPLETED,0.91,0.0,0.0,2855,0.7627271526213735
COMPLETED,0.91,0.0,0.0,1786,0.1165965810213237
COMPLETED,0.91,1.0,0.0,1639,0.791710337087512
COMPLETED,0.91,0.0,0.0,3021,0.079237860251218
COMPLETED,0.91,0.0,0.0,3983,0.6657549251522868
COMPLETED,0.91,0.0,0.0,53,0.4542973389867693
COMPLETED,0.91,0.0,0.0,1249,0.5987251452114432
COMPLETED,0.91,0.0,0.0,4819,0.2800043438021093
COMPLETED,0.91,0.0,0.0,3281,0.971779249086976
COMPLETED,0.91,0.0,0.0,2164,0.156054303009063
COMPLETED,0.91,0.0,0.0,2429,0.7233444176018237
COMPLETED,0.91,0.0,0.0,3538,0.4046111837364733
COMPLETED,0.91,0.0,0.0,4460,0.8474039115961641
COMPLETED,0.91,0.0,0.0,881,0.0316912790033966
COMPLETED,0.91,1.0,0.0,319,0.9163217592593282
COMPLETED,0.91,0.0,0.0,4240,0.2038520782385021
COMPLETED,0.91,0.0,0.0,2662,0.5413869619965553
COMPLETED,0.91,0.0,0.0,1270,0.3299264610446989
COMPLETED,0.91,0.0,0.0,1329,0.8958719389699399
COMPLETED,0.91,0.0,0.0,2760,0.2321293620541691
COMPLETED,0.91,0.0,0.0,4298,0.522852098705247
COMPLETED,0.91,0.0,0.0,417,0.3562278784941881
COMPLETED,0.91,0.0,0.0,783,0.7106837113220243
COMPLETED,0.91,0.0,0.0,4401,0.4095053693186491
COMPLETED,0.91,0.0,0.0,3440,0.8366733868680895
COMPLETED,0.91,0.0,0.0,2371,0.0345943662300705
COMPLETED,0.91,0.0,0.0,2105,0.5860456248037516
COMPLETED,0.91,1.0,0.0,3184,0.2848568728491663
COMPLETED,0.91,0.0,0.0,4760,0.9610679846275598
COMPLETED,0.91,0.0,0.0,1152,0.1589994929116219
COMPLETED,0.91,0.0,0.0,150,0.7712260022331028
COMPLETED,0.91,0.0,0.0,4042,0.1074882436376065
COMPLETED,0.91,1.0,0.0,3118,0.6472540707997977
COMPLETED,0.91,1.0,0.0,1698,0.4806251512393355
COMPLETED,0.91,0.0,0.0,1845,0.6732754178065806
COMPLETED,0.91,0.0,0.0,2953,0.4481165773104876
COMPLETED,0.91,0.0,0.0,3876,0.7968590264581144
COMPLETED,0.91,0.0,0.0,296,0.0746979448273777
FAILED,,,,986,0.9987922564111648
FAILED,,,,4907,0.1303817404881119
FAILED,,,,3330,0.6233663492519408
FAILED,,,,1938,0.2559726275335997
FAILED,,,,2224,0.8739331238735467
FAILED,,,,3606,0.005527426270768
FAILED,,,,4568,0.7484688218347728
FAILED,,,,637,0.3810704007670283
FAILED,,,,582,0.5484241354875266
FAILED,,,,4151,0.3232548850402235
FAILED,,,,2614,0.921954124705866
FAILED,,,,1495,0.1998035719972103
FAILED,,,,1535,0.830268537050113
FAILED,,,,2653,0.041775963852182
FAILED,,,,4190,0.7061395640671253
FAILED,,,,621,0.4147653475739062
FAILED,,,,676,0.5281271825432777
FAILED,,,,4607,0.3516988442577421
FAILED,,,,3644,0.9030077290888876
FAILED,,,,2263,0.2256787121687084
FAILED,,,,1899,0.6527454604115336
FAILED,,,,3291,0.476306712174788
FAILED,,,,4868,0.7786332968920469
FAILED,,,,948,0.1013148088939487
FAILED,,,,257,0.9548789609819652
FAILED,,,,3836,0.1663912061043083
FAILED,,,,2914,0.5817725099232047
FAILED,,,,1806,0.2903935940805822
FAILED,,,,1658,0.6142506273090839
FAILED,,,,3080,0.2643417905308306
FAILED,,,,4003,0.9876997163351624
FAILED,,,,111,0.1407886384222656
FAILED,,,,1113,0.8072205927725881
FAILED,,,,4721,0.0635600805673748
FAILED,,,,3145,0.681660162270069
FAILED,,,,2065,0.4390164442695677
FAILED,,,,2410,0.9321051255911588
FAILED,,,,3479,0.1884494317062199
FAILED,,,,4441,0.5565316945519297
FAILED,,,,822,0.313883277202025
FAILED,,,,455,0.7391430140640586
FAILED,,,,4337,0.3892237673345953
FAILED,,,,2799,0.8625638705641031
FAILED,,,,1368,0.0156633215732872
FAILED,,,,1310,0.6952648103944957
FAILED,,,,2701,0.4252745037600397
FAILED,,,,4279,0.820676765250042
FAILED,,,,358,0.049783876447007
FAILED,,,,920,0.8804378116298466
FAILED,,,,4499,0.2478832700829952
COMPLETED,0.91,0.0,0.0,3440,0.0647388077080249
COMPLETED,0.91,0.0,0.0,522,0.9064791085645556
COMPLETED,0.91,0.0,0.0,1670,0.4981455963868647
COMPLETED,0.91,0.0,0.0,4984,0.5296619058493524
COMPLETED,0.91,0.0,0.0,4116,0.3258498851135372
COMPLETED,0.91,0.0,0.0,2346,0.6687586412876844
COMPLETED,0.91,0.0,0.0,1078,0.2370335449073463
COMPLETED,0.91,0.0,0.0,3077,0.7673832877147942
COMPLETED,0.91,0.0,0.0,2755,0.4113586650155484
COMPLETED,0.91,0.0,0.0,775,0.5677163441069423
COMPLETED,0.91,0.0,0.0,2043,0.0267757390793412
COMPLETED,0.91,0.0,0.0,3794,0.9931746703069656
COMPLETED,0.91,0.0,0.0,4681,0.1659317331649363
COMPLETED,0.91,0.0,0.0,1349,0.8209401063434779
COMPLETED,0.91,0.0,0.0,200,0.2722016968559473
COMPLETED,0.91,0.0,0.0,3137,0.7399518226590007
COMPLETED,0.91,0.0,0.0,3391,0.2908419144302606
COMPLETED,0.91,0.0,0.0,142,0.6959696477428078
COMPLETED,0.91,0.0,0.0,1408,0.1472914784122258
COMPLETED,0.91,0.0,0.0,4427,0.8649223779235035
COMPLETED,0.91,0.0,0.0,4048,0.0373754070028662
COMPLETED,0.91,0.0,0.0,1984,0.9416392355561256
COMPLETED,0.91,0.0,0.0,833,0.4007589152995497
COMPLETED,0.91,0.0,0.0,2502,0.6192518011648208
COMPLETED,0.91,0.0,0.0,2823,0.2008484160117804
COMPLETED,0.91,0.0,0.0,1137,0.7938206851519644
COMPLETED,0.91,0.0,0.0,2288,0.362034976830706
COMPLETED,0.91,0.0,0.0,4370,0.6423213405143469
COMPLETED,0.91,0.0,0.0,4731,0.4388134725280106
COMPLETED,0.91,0.0,0.0,1729,0.5324649887643754
COMPLETED,0.91,0.0,0.0,463,0.1240708497744053
COMPLETED,0.91,0.0,0.0,3694,0.9036760479565707
COMPLETED,0.91,0.0,0.0,3645,0.4786720176041125
COMPLETED,0.91,0.0,0.0,318,0.5101512081548571
COMPLETED,0.91,0.0,0.0,1857,0.0842190488595515
COMPLETED,0.91,0.0,0.0,4798,0.9259831438902764
COMPLETED,0.91,0.0,0.0,4224,0.225327351219952
COMPLETED,0.91,0.0,0.0,2238,0.7556989846676588
COMPLETED,0.91,0.0,0.0,1205,0.3375646447036415
COMPLETED,0.91,0.0,0.0,2951,0.6804343784321099
COMPLETED,0.91,0.0,0.0,2647,0.0150988159440457
COMPLETED,0.91,0.0,0.0,883,0.981460628259927
COMPLETED,0.91,0.0,0.0,1917,0.4230422505196184
COMPLETED,0.91,0.0,0.0,3921,0.5794237237852066
COMPLETED,0.91,0.0,0.0,4477,0.252698379073292
COMPLETED,0.91,0.0,0.0,1554,0.7204703955166041
COMPLETED,0.91,0.0,0.0,14,0.1854436168503016
COMPLETED,0.91,0.0,0.0,3323,0.8404129675831645
COMPLETED,0.91,0.0,0.0,3265,0.1278187472969293
COMPLETED,0.91,0.0,0.0,268,0.8454106243625283
COMPLETED,0.91,0.0,0.0,1300,0.310323211448267
COMPLETED,0.91,0.0,0.0,4535,0.715472835401073
COMPLETED,0.91,0.0,0.0,3862,0.3890516360029578
COMPLETED,0.91,0.0,0.0,2171,0.6075683160424232
COMPLETED,0.91,0.0,0.0,629,0.0490893486682325
COMPLETED,0.91,0.0,0.0,2706,0.9533160583097487
COMPLETED,0.91,0.0,0.0,3009,0.3503593475036322
COMPLETED,0.91,0.0,0.0,951,0.6306066887415945
COMPLETED,0.91,0.0,0.0,2492,0.2125326112415641
COMPLETED,0.91,0.0,0.0,4165,0.8055267710220068
COMPLETED,0.91,0.0,0.0,4857,0.104566952008754
COMPLETED,0.91,0.0,0.0,1603,0.884195944365114
COMPLETED,0.91,0.0,0.0,571,0.4583240326624363
COMPLETED,0.91,0.0,0.0,3586,0.5519384299870579
COMPLETED,0.91,0.0,0.0,3531,0.3350408245306462
COMPLETED,0.91,0.0,0.0,588,0.6781476077195256
COMPLETED,0.91,0.0,0.0,1585,0.2288171553798019
COMPLETED,0.91,0.0,0.0,4913,0.7589689901433884
COMPLETED,0.91,0.0,0.0,4182,0.0892341748382896
COMPLETED,0.91,0.0,0.0,2436,0.9317511770259588
COMPLETED,0.91,0.0,0.0,1008,0.4746247791461646
COMPLETED,0.91,0.0,0.0,2992,0.5053645062483846
COMPLETED,0.91,0.0,0.0,2689,0.175290674323216
COMPLETED,0.91,0.0,0.0,684,0.8300402263719588
COMPLETED,0.91,0.0,0.0,2114,0.263817305587232
COMPLETED,0.91,0.0,0.0,3880,0.7318263714909553
COMPLETED,0.91,0.0,0.0,4591,0.4365397653747349
COMPLETED,0.91,0.0,0.0,1283,0.5921817751917988
COMPLETED,0.91,0.0,0.0,286,0.0025691886097192
COMPLETED,0.91,0.0,0.0,3207,0.9696839080825448
COMPLETED,0.91,0.0,0.0,3305,0.0621449425052851
COMPLETED,0.91,0.0,0.0,71,0.9666371356453746
COMPLETED,0.91,0.0,0.0,1498,0.3769640486575663
COMPLETED,0.91,0.0,0.0,4493,0.5952284509651363
COMPLETED,0.91,0.0,0.0,3977,0.2997588044460862
COMPLETED,0.91,0.0,0.0,1899,0.7056326635759324
COMPLETED,0.91,0.0,0.0,899,0.1393492572568356
COMPLETED,0.91,0.0,0.0,2592,0.8562339119799434
COMPLETED,0.91,0.0,0.0,2894,0.4637814365718513
COMPLETED,0.91,0.0,0.0,1222,0.5571435561645774
COMPLETED,0.91,0.0,0.0,2222,0.100077554591
COMPLETED,0.91,0.0,0.0,4280,0.8799720304459333
COMPLETED,0.91,0.0,0.0,4816,0.210420612456277
COMPLETED,0.91,0.0,0.0,1800,0.8027075498942285
COMPLETED,0.91,0.0,0.0,373,0.3534374492466449
COMPLETED,0.91,0.0,0.0,3628,0.6344090256616473
COMPLETED,0.91,1.0,0.0,3715,0.2483289052229374
COMPLETED,0.91,0.0,0.0,403,0.7784417175408452
COMPLETED,0.91,0.0,0.0,1791,0.3155376405902207
COMPLETED,0.91,0.0,0.0,4708,0.6586663144193589
COMPLETED,0.91,0.0,0.0,4309,0.4863082605507224
COMPLETED,0.91,0.0,0.0,2309,0.5170717818271368
COMPLETED,0.91,0.0,0.0,1114,0.0775573558025062
COMPLETED,0.91,0.0,0.0,2885,0.9200372390784322
COMPLETED,0.91,0.0,0.0,2562,0.2755319610778242
COMPLETED,0.91,0.0,0.0,812,0.7435020045358687
COMPLETED,0.91,0.0,0.0,2007,0.1635845847353339
COMPLETED,0.91,0.0,0.0,3986,0.8183560274243354
COMPLETED,0.91,1.0,0.0,4406,0.022049295919016
COMPLETED,0.91,0.0,0.0,1468,0.989187809566036
COMPLETED,0.91,0.0,0.0,80,0.4170663204342127
COMPLETED,0.91,0.0,0.0,3413,0.5726712113395332
COMPLETED,0.91,0.0,0.0,3199,0.3964747426342218
COMPLETED,0.91,0.0,0.0,178,0.6147020260300488
COMPLETED,0.91,0.0,0.0,1370,0.0426409108974039
COMPLETED,0.91,0.0,0.0,4620,0.9471568982116878
COMPLETED,0.91,0.0,0.0,3771,0.1510335565861314
COMPLETED,0.91,0.0,0.0,2105,0.8679401019494981
COMPLETED,0.91,0.0,0.0,714,0.2880830710195004
COMPLETED,0.91,0.0,0.0,2777,0.6939179077036679
COMPLETED,0.91,0.0,0.0,3099,0.1117916003558784
COMPLETED,0.91,0.0,0.0,1016,0.8916489572990685
COMPLETED,0.91,0.0,0.0,2407,0.4520740531757473
COMPLETED,0.91,0.0,0.0,4095,0.5454599669426679
COMPLETED,0.91,0.0,0.0,4923,0.3729188801068812
COMPLETED,0.91,0.0,0.0,1693,0.6539123471621424
COMPLETED,0.91,0.0,0.0,501,0.1909477474987506
COMPLETED,0.91,0.0,0.0,3500,0.7831956624910235
COMPLETED,0.91,0.0,0.0,3483,0.4268119587488472
COMPLETED,0.91,0.0,0.0,486,0.5824158309660851
COMPLETED,0.91,0.0,0.0,1716,0.0123046465497463
RUNNING,,,,4951,0.9794421415086836
RUNNING,,,,4080,0.181126168590039
