Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.03,3333.0,0.0,1994,1361,0.6266105445548892,0.8958642848674208,kl,0.0332256123051047,False
COMPLETED,0.03,6095.0,0.0,3005,3079,0.6126022189706564,0.0767980548907071,kl,0.0621367754787206,False
COMPLETED,0.03,8106.0,0.0,446,562,0.996983547836542,0.7159086758922786,kl,0.0403379944339394,True
COMPLETED,0.03,7166.0,0.0,423,4167,0.3167674973215907,0.488768246345222,kl,0.0300010067317634,True
COMPLETED,0.03,659.0,0.0,3797,4631,0.4082382282316685,0.8100072911679744,intersection,0.0196367416344583,False
COMPLETED,0.03,551.0,0.0,4523,856,0.0659788624737411,0.9057127762883902,intersection,0.0416997718159109,True
COMPLETED,0.03,479.0,0.0,665,3759,0.0163196773622185,0.8250222534574568,intersection,0.0733982797246426,False
COMPLETED,0.03,607.0,0.0,2274,2940,0.5456764390897005,0.4234510084073991,intersection,0.060585790881887,False
COMPLETED,0.18,658.0,0.0005353947759286,155,133,0.4812807811200619,0.955265458304435,intersection,0.0961649396643042,True
COMPLETED,0.03,885.0,0.0,529,1137,0.5144754256717861,0.8297287327479571,intersection,0.0897506389766931,True
COMPLETED,0.03,1159.0,0.0,4912,458,0.9061484299581498,0.781881620856002,intersection,0.0373845471162348,True
COMPLETED,0.03,1105.0,0.0,3476,2459,0.597271458728239,0.3404144171793014,intersection,0.0443176240753382,True
COMPLETED,0.24,695.0,0.0058392572174669,3381,1276,0.377075309658423,0.4660719539374113,intersection,0.0515977820660919,True
COMPLETED,0.03,1418.0,0.0,1592,1576,0.949960320379585,0.296465746505186,intersection,0.0826431570760905,True
COMPLETED,0.03,1443.0,0.0,1230,4941,0.9811269363444298,0.9483680095952004,intersection,0.0675175032671541,False
COMPLETED,0.03,1474.0,0.0,704,1736,0.2690455530099571,0.6185163027923554,kl,0.0587796991225332,True
COMPLETED,0.29,2889.0,0.0144712026693747,2793,610,0.3733736481200904,0.1175076264906674,kl,0.0133477110043168,True
COMPLETED,0.03,6289.0,0.0,4952,2812,0.6832490182518959,0.521313163086772,kl,0.0505857948306948,False
COMPLETED,0.15,6861.0,0.0049273590184659,2853,699,0.6520482669416815,0.2417099115550518,kl,0.0206491570174694,True
COMPLETED,0.03,10240.0,0.0,1113,1959,0.734964852809906,0.7425996801890433,kl,0.0652166557591408,True
COMPLETED,0.03,12199.0,0.0,1710,3909,0.7037604134026915,0.0280994656868278,kl,0.094446909520775,False
COMPLETED,0.03,694.0,0.0,4065,1231,0.2650488074626773,0.2751580904684961,kl,0.0854464615415781,False
COMPLETED,0.03,903.0,0.0,3057,4001,0.4543393700942397,0.578773923477158,intersection,0.0790691111329943,True
COMPLETED,0.25,567.0,0.0047218365077062,1367,548,0.6229412468113005,0.5590541549250484,intersection,0.0317192088719457,False
COMPLETED,0.29,536.0,0.0080637361574544,4669,1798,0.5187026902940124,0.0502475923709571,intersection,0.0769760978594422,False
COMPLETED,0.26,729.0,0.0018393401173032,1065,2720,0.4339174020010978,0.0933560898248106,intersection,0.0350315327383577,True
COMPLETED,0.03,601.0,0.0,3955,2378,0.5444614769537002,0.6471535933930427,intersection,0.0170891810208559,False
COMPLETED,0.03,549.0,0.0,1073,2039,0.0964474577493965,0.5983339885063469,intersection,0.0707675816956907,False
COMPLETED,0.03,1167.0,0.0,195,210,0.8705420330055058,0.8266708625592292,kl,0.0791719179414212,False
COMPLETED,0.03,864.0,0.0,4793,535,0.2975389957446605,0.9339125412870198,kl,0.0536634524818509,False
COMPLETED,0.03,1459.0,0.0,4680,3739,0.9511742117777466,0.508412120776251,intersection,0.0400263012107461,True
COMPLETED,0.03,2003.0,0.0,1356,4856,0.909312547640875,0.0075252148788422,intersection,0.0852969257906079,True
COMPLETED,0.03,3342.0,0.0,870,921,0.8144188760593534,0.4798568475786596,kl,0.0488172435201704,False
COMPLETED,0.03,5634.0,0.0,4804,4848,0.2325860484726727,0.3821400065235794,kl,0.0633828945830464,True
COMPLETED,0.03,750.0,0.0,373,3409,0.3777934420015663,0.7443545897640288,intersection,0.0935342526994645,True
COMPLETED,0.03,679.0,0.0,4921,4771,0.6222202480137348,0.2769359019361436,intersection,0.0683788382820785,False
COMPLETED,0.03,615.0,0.0,1584,3512,0.5160352797154337,0.7700258770659566,intersection,0.023111991258338,False
COMPLETED,0.26,710.0,0.0023350120550178,676,686,0.4555533767454326,0.366825664261356,intersection,0.0436618210375309,True
COMPLETED,0.18,955.0,0.0061898544417041,3584,120,0.6585429592859,0.5804070068802685,kl,0.0735927533730864,True
COMPLETED,0.3,561.0,0.0263068813772426,3808,284,0.1218734726589173,0.2545931788738817,intersection,0.0945559281576425,True
COMPLETED,0.03,567.0,0.0,4514,3920,0.4059151305072009,0.4010086295809597,intersection,0.0724928758479654,False
COMPLETED,0.03,921.0,0.0,2903,1728,0.5910043874029071,0.9914264797978104,intersection,0.0814413156267255,True
COMPLETED,0.03,1603.0,0.0,2285,2288,0.9863336844295264,0.8852853104397654,intersection,0.0451693782396614,True
COMPLETED,0.03,2055.0,0.0,715,3667,0.2026010103020817,0.0670177579447627,kl,0.0441602240875363,False
COMPLETED,0.03,4664.0,0.0,4073,4329,0.206828064866364,0.7840172967035324,kl,0.0315999063104391,True
COMPLETED,0.03,5218.0,0.0,3185,1512,0.7662148878034204,0.3140857814252376,kl,0.0351429224479943,False
COMPLETED,0.03,8987.0,0.0,1102,2640,0.7931563360076398,0.1908554028663784,kl,0.0517994970083236,False
COMPLETED,0.03,584.0,0.0,1839,2241,0.5120677061975002,0.878897435348481,intersection,0.0681025312747806,False
COMPLETED,0.03,891.0,0.0,2054,1220,0.4143030974082649,0.733636452877894,kl,0.0912563405930996,False
COMPLETED,0.03,742.0,0.0,5,3675,0.3383207203894853,0.493721148699522,intersection,0.0957303846720606,True
COMPLETED,0.03,1523.0,0.0,4505,3413,0.9646807702779768,0.3572868856191635,intersection,0.036195912361145,True
COMPLETED,0.58,520.0,0.1293721028234302,682,108,0.1926183169502765,0.3042039428409189,intersection,0.0564033840596676,False
COMPLETED,0.03,1318.0,0.0,2441,3982,0.8926700099278242,0.8219271044898778,intersection,0.0850200079940259,True
COMPLETED,0.03,3709.0,0.0,428,1440,0.8439747323896736,0.0910599640980363,kl,0.0780604682769626,False
COMPLETED,0.03,3193.0,0.0,2808,877,0.7950654838811606,0.6205097722001374,kl,0.0432126246206462,False
COMPLETED,0.03,609.0,0.0,4924,3901,0.5384737706109881,0.5244511964060367,intersection,0.0594717663805931,False
COMPLETED,0.27,720.0,0.038263455679675,3165,179,0.3606460839286446,0.0988133924230933,intersection,0.0866930860746652,True
COMPLETED,0.03,750.0,0.0,4567,979,0.0298031350653618,0.933700526829809,kl,0.0771413428056985,True
COMPLETED,0.03,722.0,0.0,4048,1492,0.210460605258122,0.5073311886209995,intersection,0.0938852421287447,True
COMPLETED,0.03,693.0,0.0,2339,2820,0.2566001793593168,0.2337515856474638,intersection,0.0104791841004043,False
COMPLETED,0.03,794.0,0.0,4828,3053,0.1762999339643866,0.4352732107769698,intersection,0.0411231775954365,True
COMPLETED,0.03,1320.0,0.0,2258,1708,0.0825113614257425,0.4018007515817881,kl,0.0216379242017865,True
COMPLETED,0.03,963.0,0.0,818,1857,0.5781830462813378,0.6438565527163446,intersection,0.0408535615261644,True
COMPLETED,0.2,1174.0,0.0069048655295572,1999,3182,0.6026646490395069,0.0622455091401934,intersection,0.0168013231642544,False
COMPLETED,0.03,1196.0,0.0,216,4523,0.9509995987880976,0.5906935276705771,intersection,0.0240267915837466,False
COMPLETED,0.03,1263.0,0.0,2839,2559,0.8748020016048104,0.1206929879095405,intersection,0.0746947975363582,False
COMPLETED,0.03,1871.0,0.0,4352,2478,0.930771386841312,0.7100370116923005,intersection,0.0988122878409922,True
COMPLETED,0.03,2313.0,0.0,3967,2723,0.3782128115333616,0.8610129542071372,kl,0.0827264596149325,False
COMPLETED,0.03,2663.0,0.0,3250,4027,0.0369506521802395,0.2677467498704791,kl,0.0980233581364154,False
COMPLETED,0.18,2738.0,0.0020828583863546,603,357,0.4885924501530826,0.9920831590387972,kl,0.0176122788339853,True
COMPLETED,0.12,10383.0,0.0005181239767051,300,639,0.651426505651325,0.7893402170557529,kl,0.0126853595208376,True
COMPLETED,0.03,10625.0,0.0,4270,3632,0.730124684650451,0.9078014130983502,kl,0.0876427324023097,False
COMPLETED,0.03,12460.0,0.0,1265,4308,0.6580752968750894,0.3807822691183537,kl,0.0336331017129123,False
COMPLETED,0.03,493.0,0.0,1556,1256,0.3474331604093313,0.832110887426883,intersection,0.0744245372340083,False
COMPLETED,0.03,608.0,0.0,2883,1025,0.4441587147898972,0.808780931994319,intersection,0.0998729309346526,False
COMPLETED,0.03,679.0,0.0,842,4540,0.0225499160494655,0.4586031587738544,intersection,0.0157634045835584,True
COMPLETED,0.03,731.0,0.0,3538,1450,0.2639747486636042,0.6322163971569389,kl,0.0717911617737263,False
COMPLETED,0.03,1169.0,0.0,2734,4610,0.6200005973204971,0.7634209879525006,intersection,0.0543822218012064,True
COMPLETED,0.03,1172.0,0.0,346,2786,0.5517123546600342,0.2909818725064397,intersection,0.0894071782566607,True
COMPLETED,0.03,1101.0,0.0,1716,3119,0.7172201113216579,0.8492472825199365,intersection,0.0292890384048223,True
COMPLETED,0.03,1456.0,0.0,4015,4898,0.6411286361552775,0.3144331707917154,intersection,0.0694984676782041,True
COMPLETED,0.03,1828.0,0.0,1145,4276,0.8674584149178117,0.2558668419811875,intersection,0.0108359295502305,True
COMPLETED,0.03,2923.0,0.0,3807,2003,0.3299724860414862,0.8907849294897169,kl,0.0427899571787566,True
COMPLETED,0.03,5266.0,0.0,4894,3557,0.3019028853997588,0.0428047644589096,kl,0.0927387309633195,True
COMPLETED,0.03,9514.0,0.0,1892,4131,0.3699612094163895,0.512811040846631,kl,0.0510341849084943,True
COMPLETED,0.03,11679.0,0.0,3066,3298,0.5077393339946866,0.4822027932871133,kl,0.0141677978355437,False
COMPLETED,0.27,559.0,0.0087804743252298,2542,136,0.6653209017552435,0.9803174873515964,intersection,0.0935496759042143,False
COMPLETED,0.03,692.0,0.0,474,1945,0.7256810965947806,0.4484272037483752,intersection,0.0501765477377921,False
COMPLETED,0.03,646.0,0.0,629,3514,0.6274017882160843,0.6101556648015976,intersection,0.0790322548151016,False
COMPLETED,0.3,493.0,0.0114298149261155,2206,625,0.3359233076963573,0.2597548639532178,intersection,0.0670386816840619,False
COMPLETED,0.03,628.0,0.0,2078,2324,0.1687187280580401,0.6227771116234362,intersection,0.0451634248252958,True
COMPLETED,0.03,597.0,0.0,1417,4056,0.2997829611096531,0.6748703524563462,intersection,0.0170781495980918,False
COMPLETED,0.22,674.0,0.0062900250772004,3642,4191,0.699397817555815,0.0855749812535941,intersection,0.0422495837602764,False
COMPLETED,0.29,704.0,0.0231186918405836,4462,473,0.4014947343356907,0.5424459663331509,intersection,0.0146216445323079,True
COMPLETED,0.44,611.0,0.0566758547318535,4688,384,0.2214812646210193,0.0889282365962862,intersection,0.0985574776493013,True
COMPLETED,0.09,906.0,0.0001001706354963,58,207,0.7770289830621332,0.6867075321432203,intersection,0.0734527330938726,True
COMPLETED,0.03,960.0,0.0,3431,689,0.2411341882739216,0.4875052311308682,kl,0.0472567360755056,True
COMPLETED,0.03,908.0,0.0,917,4089,0.5018123418334871,0.8627563459146768,intersection,0.0960013317037373,True
COMPLETED,0.03,971.0,0.0,238,2036,0.9048113228455186,0.9313870118372144,intersection,0.056592148207128,False
COMPLETED,0.03,1233.0,0.0,3140,3742,0.8032527841012925,0.7828820562046022,intersection,0.0653712423611432,True
COMPLETED,0.03,1298.0,0.0,2982,2186,0.8294798233788461,0.1494589492250234,intersection,0.0253320317715406,True
COMPLETED,0.03,1505.0,0.0,2991,2850,0.0167780600450932,0.823629585089162,kl,0.0940652349498123,False
COMPLETED,0.03,1685.0,0.0,1022,3602,0.993565644837916,0.0016844431385397,intersection,0.0277912835869938,False
COMPLETED,0.03,3814.0,0.0,2965,4754,0.1445908433590084,0.5713822474628687,kl,0.0887141906656324,True
COMPLETED,0.03,4285.0,0.0,2763,3016,0.3527290111705661,0.3106625870112329,kl,0.0190947550348937,False
COMPLETED,0.03,6133.0,0.0,4130,1660,0.5610290193334222,0.8127919949423522,kl,0.0378621428459882,True
COMPLETED,0.03,6440.0,0.0,453,4985,0.2883092848360538,0.7753084820937365,kl,0.0571948093082755,False
COMPLETED,0.03,13346.0,0.0,3887,1862,0.8180061508230865,0.2985207117702812,kl,0.0752153655234724,True
COMPLETED,0.04,555.0,0.0032866330922329,1903,890,0.5552580872122198,0.4624513329397887,intersection,0.0719549083709716,False
COMPLETED,0.03,626.0,0.0,1156,722,0.0586555724032223,0.704537471646443,kl,0.0799206556659191,False
COMPLETED,0.03,618.0,0.0,4907,1409,0.6156040055472404,0.9977545078936964,intersection,0.0268236686382442,False
COMPLETED,0.03,735.0,0.0,3226,2632,0.282569761024788,0.3790983628463,intersection,0.0526332294102758,True
COMPLETED,0.03,708.0,0.0,3073,1697,0.3185425966251641,0.5564101081807167,intersection,0.0828956370986998,True
COMPLETED,0.22,732.0,0.0051846939268961,1501,171,0.1018178623504936,0.942974020877853,kl,0.0284195369016379,True
COMPLETED,0.03,955.0,0.0,4439,2960,0.4483835070487111,0.948453761568293,intersection,0.071270421789959,True
COMPLETED,0.03,1165.0,0.0,4406,647,0.8870917827337981,0.1357393966168165,intersection,0.092224312024191,True
COMPLETED,0.03,1372.0,0.0,1323,2893,0.9114872394278646,0.2738211720362306,intersection,0.077540081674233,True
COMPLETED,0.03,1347.0,0.0,833,439,0.8315987996198237,0.5018059359956533,kl,0.0848482549190521,False
COMPLETED,0.03,1453.0,0.0,1688,1909,0.4032748796772212,0.1744976154267788,kl,0.0952096557524055,False
COMPLETED,0.03,1415.0,0.0,2419,1339,0.9395568995550276,0.6695750956200063,intersection,0.0514861214533448,True
COMPLETED,0.03,1495.0,0.0,4256,4717,0.975709050282836,0.7964488334842026,intersection,0.0437465714663267,True
COMPLETED,0.03,1403.0,0.0,3116,4381,0.753354635771364,0.3752416962049901,intersection,0.0581624499894678,True
COMPLETED,0.03,1890.0,0.0,4331,1062,0.6851565535124391,0.5679890253432095,kl,0.0549053546506911,False
COMPLETED,0.03,2045.0,0.0,4666,3706,0.075473662789911,0.5890000888574869,kl,0.0204046963807195,True
COMPLETED,0.03,2678.0,0.0,3327,510,0.7199092089887709,0.8300143753029406,kl,0.0596541513968259,True
COMPLETED,0.03,4103.0,0.0,994,3946,0.2287258433774113,0.5499545646887273,kl,0.0400524746254086,True
COMPLETED,0.03,5885.0,0.0,2150,3473,0.4941154153775424,0.7573860641159117,kl,0.0339991900511086,False
COMPLETED,0.03,6388.0,0.0,4772,4155,0.4296814125385135,0.2971238552555442,kl,0.0872160469274968,False
COMPLETED,0.29,473.0,0.0061933086015488,1793,1476,0.0279287350513041,0.2870100876055658,intersection,0.0330279583949595,False
COMPLETED,0.03,592.0,0.0,210,501,0.1380528186634183,0.3843351538646966,kl,0.0899473435524851,True
COMPLETED,0.03,521.0,0.0,1947,3046,0.1243730367161333,0.6553511037304998,intersection,0.0970503036677837,False
COMPLETED,0.03,691.0,0.0,2703,431,0.3060533989388496,0.2135431470312178,kl,0.0756491238996386,False
COMPLETED,0.03,679.0,0.0,762,1178,0.7059958444666118,0.8963339762892574,intersection,0.0462897490151226,False
COMPLETED,0.03,780.0,0.0,2602,2682,0.7419657318200916,0.5111885235439986,intersection,0.037693309020251,False
COMPLETED,0.03,583.0,0.0,3376,2103,0.4867494863327593,0.345459343502298,intersection,0.0925700677931308,False
COMPLETED,0.03,667.0,0.0,291,4349,0.4624749114792794,0.2473201642204076,intersection,0.0786006347462534,False
COMPLETED,0.04,833.0,0.0022089352206862,1279,676,0.4688805262427777,0.5798614101838321,intersection,0.0577177805546671,True
COMPLETED,0.03,777.0,0.0,2230,3309,0.7665666075237095,0.5773676645457745,intersection,0.0907170900981873,False
COMPLETED,0.03,885.0,0.0,4541,3986,0.8427499282024801,0.1029831411354243,intersection,0.0530565090663731,False
COMPLETED,0.08,906.0,0.0027322404371584,1582,315,0.6393893926274031,0.6266640191730112,intersection,0.0626457757689058,True
COMPLETED,0.03,1260.0,0.0,115,2602,0.8253796940036118,0.8354943539351225,intersection,0.018127803010866,True
COMPLETED,0.03,1218.0,0.0,3280,942,0.8496542688570916,0.6929050473347306,intersection,0.0321082324441522,True
COMPLETED,0.03,1217.0,0.0,1206,1666,0.7893840159960092,0.2214443520493805,intersection,0.0666044276021421,True
COMPLETED,0.03,1080.0,0.0,4743,3224,0.6599477933552116,0.7769295717459171,intersection,0.0761867829225957,True
COMPLETED,0.03,1643.0,0.0,2831,2442,0.1907467685192823,0.919644065445289,kl,0.0537795633822679,True
COMPLETED,0.03,2810.0,0.0,790,3145,0.2681347687188536,0.3204538032524288,kl,0.061768944710493,False
COMPLETED,0.03,2891.0,0.0,1351,4487,0.1783218559995293,0.7847058870922774,kl,0.0690591697022318,False
COMPLETED,0.03,4170.0,0.0,1867,2749,0.3267690122369677,0.0795500658415258,kl,0.0443747112900018,True
COMPLETED,0.03,4968.0,0.0,532,843,0.9712659455463292,0.3375657674912363,kl,0.0948633653856814,True
COMPLETED,0.03,6090.0,0.0,1131,2862,0.6218740492854268,0.3984021757729351,kl,0.0554456445854157,False
COMPLETED,0.03,6636.0,0.0,3481,3860,0.3403740265686065,0.8430910083949565,kl,0.0144389158580452,False
COMPLETED,0.26,496.0,0.0036821343944512,1066,290,0.4340017021577805,0.8183895669858903,intersection,0.0512167516443878,False
COMPLETED,0.03,617.0,0.0,397,3588,0.0349278062619268,0.8822750797197223,intersection,0.0117935214191675,True
COMPLETED,0.17,586.0,0.0018289776377691,1059,3100,0.0122781234811991,0.3398706189878285,intersection,0.0691326381731778,True
COMPLETED,0.03,560.0,0.0,1859,564,0.2442703347895294,0.5755530325230211,kl,0.0763696711882949,False
COMPLETED,0.03,588.0,0.0,3368,4918,0.0689687807764858,0.870790070541203,intersection,0.0296267187967896,True
COMPLETED,0.03,596.0,0.0,870,4838,0.4845392427034676,0.5460116804149002,intersection,0.0486834146175533,False
COMPLETED,0.03,812.0,0.0,2035,1564,0.8410236413460225,0.7874828150048852,intersection,0.0995346068125218,False
COMPLETED,0.03,854.0,0.0,4514,1578,0.1558760939389467,0.681085690042004,kl,0.0599237109720707,False
COMPLETED,0.03,712.0,0.0,1193,3851,0.6551699203886092,0.7487166706901044,intersection,0.0536103785224258,False
COMPLETED,0.22,1057.0,0.0105144625672697,3044,772,0.5838949744272978,0.0108201624117791,kl,0.0693155683483928,False
COMPLETED,0.03,1110.0,0.0,1464,4560,0.6904751360751689,0.9760213683377952,intersection,0.0601114087738096,True
COMPLETED,0.33,1019.0,0.0135178545522372,2609,493,0.8270988258775324,0.0228341198004782,intersection,0.0619593837298452,True
COMPLETED,0.03,1197.0,0.0,622,2429,0.7511520192902535,0.5483911972865463,intersection,0.014277823222801,True
COMPLETED,0.03,1442.0,0.0,4030,669,0.5341745239645243,0.9510172557383776,kl,0.096867937091738,True
COMPLETED,0.03,1945.0,0.0,1360,2302,0.2526135807260871,0.3060614099539816,kl,0.0532251869887113,True
COMPLETED,0.03,2656.0,0.0,702,2093,0.5481450242474675,0.2488997692875564,kl,0.0642971502523869,False
COMPLETED,0.03,2570.0,0.0,196,2695,0.3082674552127719,0.894045362457633,kl,0.0319423410017043,False
COMPLETED,0.41,3305.0,0.0250564755134608,3627,284,0.624053343757987,0.7120781586766243,kl,0.0119573971815407,False
COMPLETED,0.03,5272.0,0.0,2461,3238,0.3509919323548675,0.6277410912811756,kl,0.08204827924259,True
COMPLETED,0.03,5165.0,0.0,2820,4622,0.3649348537027836,0.4254972228072584,kl,0.0667900678142905,False
COMPLETED,0.03,5800.0,0.0,1642,1395,0.6064747023358941,0.4776054381690919,kl,0.0469029154907912,True
COMPLETED,0.03,507.0,0.0,2377,1926,0.0506935946475714,0.9902249167561532,intersection,0.0932013538479805,False
COMPLETED,0.45,515.0,0.0461441213653603,4453,155,0.1226577323582023,0.4544324183277786,intersection,0.0505310516152531,False
COMPLETED,0.03,656.0,0.0,106,418,0.7436577476300299,0.3178768058884889,intersection,0.0810382071044296,False
COMPLETED,0.03,730.0,0.0,4870,2167,0.3824502007625997,0.6615185917895288,intersection,0.0737903665471822,True
COMPLETED,0.03,478.0,0.0,150,3201,0.1843698322419077,0.5031568790487945,intersection,0.0598207308258861,False
COMPLETED,0.03,652.0,0.0,3111,2191,0.6756060190610588,0.845864844923839,intersection,0.040213597100228,False
COMPLETED,0.03,589.0,0.0,732,523,0.2842541738525033,0.7004418139029295,intersection,0.0991448183916509,True
COMPLETED,0.28,468.0,0.0021519415832487,1246,2261,0.2125613185409456,0.4309811200425029,intersection,0.0309759207256138,False
COMPLETED,0.03,662.0,0.0,2411,4143,0.6138777465745807,0.173398950105533,intersection,0.070138174444437,False
COMPLETED,0.03,623.0,0.0,2642,3433,0.2599800674468279,0.8279399108979851,intersection,0.0846816463209688,True
COMPLETED,0.03,614.0,0.0,4246,1898,0.5933188625276089,0.2945468578916043,intersection,0.0560375921055674,False
COMPLETED,0.03,982.0,0.0,3773,3723,0.471082696583122,0.2813604369927198,intersection,0.0112068673223257,True
COMPLETED,0.03,710.0,0.0,569,3963,0.3202650801315904,0.3671867389958352,intersection,0.036561061842367,True
COMPLETED,0.32,1048.0,0.0198286045885059,3827,160,0.9097643097806722,0.5874367214553058,intersection,0.0341822419315576,True
COMPLETED,0.03,1326.0,0.0,777,3363,0.8474744947832078,0.386659992467612,intersection,0.0754667479358613,True
COMPLETED,0.03,1337.0,0.0,3709,3932,0.7910803054627031,0.9175774512588978,intersection,0.0233041079994291,True
COMPLETED,0.03,1437.0,0.0,3287,1192,0.2664499041736126,0.509371272303164,kl,0.0182907812390476,False
COMPLETED,0.03,1434.0,0.0,2266,1420,0.4275016403235495,0.5950762203000486,kl,0.0435616286285221,False
COMPLETED,0.03,4358.0,0.0,2864,1760,0.7995031828787178,0.7393370722848922,kl,0.0909244946762919,False
COMPLETED,0.03,4591.0,0.0,172,1239,0.8716972392331809,0.20598501961492,kl,0.0528243855852633,False
COMPLETED,0.03,5494.0,0.0,361,1688,0.6313969601877034,0.9120940373428166,kl,0.0774844727758318,True
COMPLETED,0.03,9514.0,0.0,4184,4954,0.4049940134100616,0.995465894062072,kl,0.0516739775054156,False
COMPLETED,0.03,10108.0,0.0,2119,2954,0.5078298559561372,0.5809775047376752,kl,0.0883703297935426,True
COMPLETED,0.03,11966.0,0.0,2660,998,0.6958918686769903,0.3763072160556912,kl,0.0212776301056146,True
COMPLETED,0.03,648.0,0.0,4571,4590,0.17089802810736,0.3008255632668734,intersection,0.0890369217656552,True
COMPLETED,0.03,562.0,0.0,4703,2579,0.3342079717367887,0.5693411599639803,intersection,0.0236829327233135,False
COMPLETED,0.03,677.0,0.0,2195,2805,0.2197854528967291,0.7693700185380876,intersection,0.0547147054132074,True
COMPLETED,0.2,612.0,0.0024386368503588,1412,1876,0.1309093047324568,0.1710115569904446,intersection,0.0807247201539576,True
COMPLETED,0.31,685.0,0.0176783900851795,3412,1511,0.5035085996985436,0.0579529592525214,intersection,0.0495364760234952,True
COMPLETED,0.03,952.0,0.0,246,4851,0.539478018604219,0.413982670744881,intersection,0.0414776331931352,True
COMPLETED,0.03,629.0,0.0,2472,4633,0.0975804656855762,0.5168777217473834,intersection,0.0380532564409077,False
COMPLETED,0.03,667.0,0.0,45,3026,0.6675306546296924,0.1594334884248674,intersection,0.0470717499870807,False
COMPLETED,0.03,766.0,0.0,2971,4991,0.723954824609682,0.629921358898282,intersection,0.0966855416819453,False
COMPLETED,0.03,1062.0,0.0,2560,2042,0.0910095845814794,0.5366293382439762,kl,0.0958404295053333,False
COMPLETED,0.03,1093.0,0.0,905,1275,0.9269022905323654,0.3529910036176443,intersection,0.0246534437034279,False
COMPLETED,0.03,899.0,0.0,1803,1647,0.4976822699066252,0.7180902401059865,intersection,0.0324737239908427,True
COMPLETED,0.03,1000.0,0.0,1035,787,0.5757401913627982,0.5289263238254934,intersection,0.0942283714283257,True
COMPLETED,0.03,877.0,0.0047840113849108,2770,202,0.2185749214962125,0.7813236855790019,kl,0.0791926933266222,True
COMPLETED,0.03,1085.0,0.0,433,2840,0.9553298150394112,0.7058665240593255,intersection,0.0661430854722857,False
COMPLETED,0.03,1473.0,0.0,1912,3694,0.8892677739057689,0.9409074066914618,intersection,0.0483920552209019,True
COMPLETED,0.27,1083.0,0.0033004497316117,637,695,0.8015298377238214,0.1063615950662642,intersection,0.0189068909361958,True
COMPLETED,0.03,1287.0,0.0,3649,1387,0.869672460038215,0.5739276599194855,intersection,0.057358476864174,True
COMPLETED,0.03,2706.0,0.0,2486,376,0.781878826899454,0.4425486996527761,kl,0.0589686203468591,True
COMPLETED,0.03,2773.0,0.0,648,4327,0.1172333856206387,0.9290995895732194,kl,0.087991700200364,False
COMPLETED,0.03,4080.0,0.0,78,1972,0.4783358263708651,0.8653093706481159,kl,0.0711510042287409,True
COMPLETED,0.03,4447.0,0.0,1041,4185,0.2656938693840057,0.4473178310487419,kl,0.0251489664800465,False
COMPLETED,0.03,7840.0,0.0,1834,3326,0.6868790109939873,0.2618053557276725,kl,0.0983942992612719,False
COMPLETED,0.03,9418.0,0.0,1164,3527,0.3878683833219111,0.2005531470403075,kl,0.0198171812947839,True
COMPLETED,0.03,14388.0,0.0,3902,4047,0.7354303951226174,0.7927191301397979,kl,0.0453518397826701,False
COMPLETED,0.27,566.0,0.0054143955565687,3135,937,0.6257135869096965,0.3122571824081242,intersection,0.0326951274368912,False
COMPLETED,0.03,596.0,0.0,4311,1723,0.0711739328242838,0.8864456417094916,intersection,0.0459349460713565,False
COMPLETED,0.26,577.0,0.0049653547767576,2875,3205,0.1115500439442694,0.2834484798777849,intersection,0.0221913335751742,True
COMPLETED,0.03,575.0,0.0,853,2346,0.408168512230739,0.9450142160952092,intersection,0.0822169417422264,False
COMPLETED,0.03,537.0,0.0,2688,4005,0.385843632010743,0.5831225421056151,intersection,0.0903622482623905,False
COMPLETED,0.03,567.0,0.0,3346,2274,0.0208312749303877,0.6519072771649808,intersection,0.0622744893096387,True
COMPLETED,0.03,799.0,0.0,1958,2583,0.3992811353560537,0.3497519677467644,intersection,0.0584946372173726,True
COMPLETED,0.03,738.0,0.0029498525073746,1708,310,0.8520595475696028,0.3706407589484006,intersection,0.0929080928489565,False
COMPLETED,0.03,524.0,0.0,2145,2056,0.3227771714497358,0.3823549738749862,intersection,0.0192856259737163,False
COMPLETED,0.03,591.0,0.0,387,3290,0.4424433955606073,0.1126250647343695,intersection,0.0534051798097789,False
COMPLETED,0.03,925.0,0.0,4887,752,0.1290691943541169,0.5545517543628812,kl,0.029103231895715,False
COMPLETED,0.03,828.0,0.0,2169,4369,0.7612417947910726,0.6884295053761452,intersection,0.0429806077573448,False
COMPLETED,0.56,953.0,0.1582886019633444,4210,72,0.7150403521191329,0.0399986273385584,intersection,0.0725891865137964,True
COMPLETED,0.03,1287.0,0.0,2552,2940,0.7792049575038255,0.486147685194388,intersection,0.0271071378141641,True
COMPLETED,0.03,1041.0,0.0,1521,2009,0.6428249404933304,0.5153595446869731,intersection,0.02613978035748,True
COMPLETED,0.03,1191.0,0.0,2400,824,0.3040746010560542,0.8476915311124176,kl,0.0492175341304391,True
COMPLETED,0.03,1536.0,0.0,489,4765,0.8277949476800859,0.9580994624923914,intersection,0.0716245810035616,True
COMPLETED,0.03,2666.0,0.0,4969,4400,0.4595804245453327,0.8139145139232278,intersection,0.0177564803417772,True
