Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.64,608.0,1905,168,0.4730221169665455,0.433430633611977,intersection,0.0103655948955565,False
FAILED,,,2918,4348,0.6806304405685513,0.7954235369414091,kl,0.0827239509113132,True
COMPLETED,0.5799999999999998,723.0,4107,1381,0.1473068619035184,0.1871292788721621,kl,0.0637170247361063,False
COMPLETED,0.5799999999999998,1518.0,760,2827,0.9474446190390736,0.5412629664652049,intersection,0.0406220503430813,True
COMPLETED,0.5799999999999998,475.0,273,2497,0.5581925790309906,0.7249330663140862,intersection,0.0218307492975145,False
COMPLETED,0.5799999999999998,5238.0,4865,3318,0.350590681714937,0.1125012448709458,kl,0.0938354862295091,True
COMPLETED,0.5799999999999998,760.0,3718,976,0.8216002645529806,0.9712358524221926,kl,0.0748294606059789,False
COMPLETED,0.5799999999999998,660.0,1459,4531,0.0214560848493129,0.366660391414538,intersection,0.0520867333468049,True
COMPLETED,0.5799999999999998,3100.0,1370,1102,0.6548937192875892,0.566448936264962,kl,0.090433479771018,True
COMPLETED,0.5899999999999999,701.0,3496,4654,0.4414415316320955,0.2042171394266188,intersection,0.0251503167208284,False
COMPLETED,0.5799999999999998,1641.0,4798,2315,0.9801254469882696,0.8132385474592447,intersection,0.053956832671538,True
COMPLETED,0.5799999999999998,1398.0,25,3134,0.1741362116634845,0.4588640628233551,kl,0.0728770053945481,False
COMPLETED,0.5799999999999998,1525.0,829,1546,0.3138838794920593,0.2751977719012647,kl,0.0790450124070048,True
COMPLETED,0.5799999999999998,602.0,4348,2990,0.5273448691330849,0.8878780045229941,intersection,0.0141154738049954,False
COMPLETED,0.8299999999999998,4890.0,3004,25,0.0509751280602067,0.0284086328726261,intersection,0.0429215183574706,True
COMPLETED,0.5799999999999998,3719.0,2133,4203,0.8569555576816201,0.633230601524934,kl,0.0614894385822117,False
COMPLETED,0.5799999999999998,552.0,2221,2010,0.0987753273211419,0.9552762530520558,intersection,0.0696848113834857,True
COMPLETED,0.5799999999999998,2785.0,2605,3453,0.8053772339317947,0.3202451934069395,kl,0.0458880832698196,False
COMPLETED,0.5799999999999998,1735.0,3790,802,0.272053651548922,0.7089744224287569,kl,0.0268813280854374,True
COMPLETED,0.5799999999999998,584.0,1073,4979,0.5731978256758302,0.0660850988142192,intersection,0.0999414391629397,False
COMPLETED,0.5799999999999998,1288.0,584,345,0.9324457968212664,0.1397385513242334,intersection,0.0583095619454979,True
COMPLETED,0.5799999999999998,1972.0,4556,3898,0.225837467642501,0.5262789598386735,kl,0.0348623384069651,False
ABANDONED,,,3407,1870,0.6968470467627048,0.3860408615488559,kl,0.0158561417926102,True
COMPLETED,0.5799999999999998,478.0,1768,2690,0.3957092989217489,0.7804385822657495,intersection,0.0885653736628592,False
COMPLETED,0.5799999999999998,470.0,1734,2130,0.741695269204676,0.3272965225726365,intersection,0.0627750861551612,False
ABANDONED,,,3363,3651,0.4171364175137132,0.9623337687030434,kl,0.041569759696722,True
COMPLETED,0.5899999999999999,1854.0,4600,682,0.8798007142506539,0.0745988179259002,kl,0.0155757008306682,False
COMPLETED,0.5799999999999998,705.0,618,4781,0.2122072091791778,0.7174933762587606,intersection,0.0775190176162868,True
COMPLETED,0.5899999999999999,477.0,1030,543,0.2895804291069507,0.5192079409938306,intersection,0.0742280552815645,False
ABANDONED,,,3756,4018,0.614145707083866,0.1326699118968099,kl,0.0526718509569764,True
COMPLETED,0.5799999999999998,1244.0,2639,1673,0.0890454098917543,0.7719061252418905,kl,0.0266783493198454,False
COMPLETED,0.5799999999999998,1404.0,2265,2570,0.7566324923951178,0.3775098321754485,intersection,0.0889711720217019,True
COMPLETED,0.5799999999999998,648.0,2177,987,0.0139238029252737,0.2132252717353403,kl,0.0870160335954278,False
COMPLETED,0.5799999999999998,1869.0,3039,4461,0.8277315417826175,0.5754632550589739,intersection,0.0172957687824964,True
COMPLETED,0.5899999999999999,569.0,4314,2430,0.3743258444983512,0.4654361475780606,intersection,0.0334899810515344,False
ABANDONED,,,786,3326,0.5331782451607286,0.8198158669322729,kl,0.0595718629006296,True
COMPLETED,0.5799999999999998,1119.0,59,1353,0.9548017721232028,0.8788501825351268,kl,0.098502476690337,False
COMPLETED,0.5799999999999998,613.0,4842,2876,0.1409852275624871,0.2661723293308168,intersection,0.028429960720241,True
COMPLETED,0.5799999999999998,475.0,3452,218,0.6568267542812973,0.6266397788580506,intersection,0.0446237002499401,False
ABANDONED,,,1336,4318,0.4979831556044518,0.0218192378561943,kl,0.07105920788832,True
COMPLETED,0.5899999999999999,965.0,1425,53,0.8664484795592725,0.786890395835042,intersection,0.0320862399227917,True
COMPLETED,0.5799999999999998,2028.0,3674,4156,0.0428832108769565,0.4249008236899972,kl,0.094731311770156,False
COMPLETED,0.5799999999999998,2914.0,4908,1496,0.5055475038960576,0.5341931670717895,kl,0.068737080572173,True
FAILED,nan,nan,120,3298,0.5517797656003386,0.0164532751441001,kl,0.0114961987175047,False
FAILED,nan,nan,2930,421,0.0880706806164235,0.5301204772125929,kl,0.0836648564226925,True
FAILED,nan,nan,2297,1095,0.4914348278455436,0.6067794750351458,kl,0.0545460078772157,True
FAILED,nan,nan,2794,3464,0.6637072217576205,0.9165908973943442,intersection,0.0974781322665512,False
FAILED,nan,nan,1689,2001,0.259250084489584,0.943650676071644,intersection,0.0104865295812487,True
FAILED,nan,nan,742,4818,0.6977720127534122,0.411682772340253,intersection,0.0534486191067844,False
FAILED,nan,nan,968,3711,0.8678180489894003,0.6782306205742061,intersection,0.0581420985609293,True
FAILED,nan,nan,526,2898,0.4602303847204894,0.1400454831589013,kl,0.0168757246248424,False
FAILED,nan,nan,4551,2086,0.2099479634929448,0.7130566336754709,intersection,0.0498170701228082,False
FAILED,nan,nan,3212,2988,0.0104411398060619,0.3937861933484674,kl,0.0450424361601472,True
FAILED,nan,nan,2531,1840,0.4793996964301914,0.2635116694197059,kl,0.0222817521821707,False
FAILED,nan,nan,1738,2678,0.5680944307465107,0.3451477160360664,kl,0.0871221939194947,True
FAILED,nan,nan,3709,4790,0.0722142977714538,0.7644985433798284,intersection,0.022777953306213,False
FAILED,nan,nan,2468,2621,0.2746120243947953,0.7092421533614397,kl,0.0960281211044639,False
FAILED,nan,nan,1792,1270,0.246412965785712,0.5710716516971588,kl,0.0739645856618881,True
FAILED,nan,nan,2974,1015,0.4165599497351795,0.8910565362703056,intersection,0.0455446135811507,True
FAILED,nan,nan,3037,4884,0.7694299538321793,0.1811194337233901,intersection,0.0141170502733439,True
FAILED,nan,nan,4007,3362,0.3022426067218184,0.567028522381559,intersection,0.0268800895754247,True
FAILED,nan,nan,4604,3187,0.6018014503084124,0.4877341682650148,intersection,0.0212264511268585,False
FAILED,nan,nan,787,4068,0.8058777369502932,0.0426377182025462,kl,0.0827809963840991,False
FAILED,nan,nan,271,449,0.7131185961216688,0.177304661558941,kl,0.0600205053575337,True
FAILED,nan,nan,992,2268,0.4448989013582468,0.405641550483182,intersection,0.0909901612717658,True
FAILED,nan,nan,3314,3720,0.4947460492923856,0.0291336032524704,intersection,0.0856721926480531,True
FAILED,nan,nan,453,3492,0.0361075149122625,0.2519154289830476,intersection,0.068751359898597,False
FAILED,nan,nan,3265,1585,0.6790835571382194,0.6822127866130322,kl,0.01457324356772,True
FAILED,nan,nan,4261,913,0.5551157404240221,0.6233242298457772,intersection,0.0710988824535161,False
FAILED,nan,nan,502,1831,0.851961911521852,0.912608731355518,kl,0.0539913287293166,False
FAILED,nan,nan,1178,3036,0.6348104324508458,0.8050776903741061,kl,0.0312308273091912,True
FAILED,nan,nan,1967,666,0.9737341431193054,0.8461362537294627,intersection,0.0880159403290599,True
FAILED,nan,nan,4154,3787,0.3651728047393262,0.2121290072090924,kl,0.0521740483865141,False
FAILED,nan,nan,2074,4014,0.1678690130021423,0.4425551835652441,kl,0.0127542429231107,True
FAILED,nan,nan,4996,4541,0.9639073462225496,0.7191209358815104,intersection,0.0931562587060034,True
FAILED,nan,nan,1558,230,0.3209320178218185,0.3395021912958473,kl,0.0348178095463663,False
FAILED,nan,nan,756,1238,0.1150160204693675,0.6369956736080349,intersection,0.0174616711214184,False
FAILED,nan,nan,2205,2058,0.5834254363663495,0.1107391487117856,intersection,0.0263684774003922,False
FAILED,nan,nan,104,1899,0.1366565858162939,0.7866962363030762,kl,0.0475928242411464,False
FAILED,nan,nan,2322,4725,0.820791490348056,0.3172565205805003,kl,0.0156611576862633,True
FAILED,nan,nan,65,4876,0.3982124516237527,0.518326148416847,intersection,0.0397005043458193,True
FAILED,nan,nan,3542,2559,0.5239187943227589,0.1546692599300295,intersection,0.0778310459479689,True
FAILED,nan,nan,3503,515,0.7536035535056144,0.4154975445047021,kl,0.0994348176568746,False
FAILED,nan,nan,3767,2706,0.1941064594425261,0.9474651563856752,kl,0.0566045427788049,True
FAILED,nan,nan,4879,2204,0.6941962595749647,0.9563137534037232,kl,0.0838692766241729,False
FAILED,nan,nan,2593,303,0.5706118636708707,0.7653960828669369,intersection,0.0503707025386393,True
FAILED,nan,nan,4300,3558,0.7847779007181526,0.8220418676957488,kl,0.0618110306654125,True
FAILED,nan,nan,2702,4376,0.2557066839523613,0.4282711894605309,kl,0.0693836847227066,True
FAILED,nan,nan,335,830,0.3057898329161108,0.0532184864878654,kl,0.0639759284816682,True
FAILED,nan,nan,3637,3828,0.6367097642980516,0.4761184491366148,intersection,0.0928313856106251,False
FAILED,nan,nan,3669,2141,0.3340062984507531,0.5580056813694537,kl,0.0194233631063252,True
FAILED,nan,nan,1831,4225,0.4760656400118023,0.8703958224523812,intersection,0.0590057722106576,False
FAILED,nan,nan,1393,2431,0.7747151474058628,0.6964970223773271,kl,0.0670387374237179,True
FAILED,nan,nan,4643,1165,0.8633285623434931,0.1954873385410755,kl,0.0217713744100183,True
FAILED,nan,nan,934,4512,0.4966348689477891,0.6896998772658408,kl,0.0102731527294963,False
FAILED,nan,nan,1382,4105,0.1883258665148169,0.2713584908079356,intersection,0.0393229176290333,False
FAILED,nan,nan,3939,1626,0.3268381863627583,0.8792892370987684,intersection,0.0611302824132144,True
COMPLETED,0.03,493.0,4615,2928,0.1697319843769073,0.7762656008917839,intersection,0.0831878087017685,False
COMPLETED,0.35,751.0,1941,408,0.2848846265226603,0.3861982544343919,intersection,0.0163859699387103,True
COMPLETED,0.03,817.0,329,2580,0.7195956649761647,0.9770082177706064,intersection,0.046867418885231,False
COMPLETED,0.03,1189.0,3142,2029,0.1130016289185732,0.0818052906841039,kl,0.078468535868451,True
COMPLETED,0.03,2142.0,4820,974,0.581435716399923,0.6704371743518859,kl,0.0977024902496487,True
COMPLETED,0.03,2528.0,594,2100,0.4185791447348893,0.3277646422777325,kl,0.0728897132817655,False
COMPLETED,0.03,2900.0,2602,3146,0.3923986937068403,0.200506372898817,kl,0.0562347130104899,False
COMPLETED,0.03,942.0,3489,3521,0.2172342759296298,0.614701588254422,intersection,0.0153426664881408,True
COMPLETED,0.29,500.0,1206,1038,0.3320985029414296,0.2251518691852689,intersection,0.0821441820450127,False
COMPLETED,0.5,626.0,1657,40,0.1091882342137396,0.7984718522820622,kl,0.065760256042704,False
COMPLETED,0.26,686.0,4848,4351,0.2803877841308713,0.009562052886933,intersection,0.0224089523404836,True
COMPLETED,0.03,712.0,2730,1533,0.7151312049683184,0.6039037836398929,intersection,0.0415527046192437,False
COMPLETED,0.03,922.0,2107,1936,0.8614454384185374,0.5252955707851797,intersection,0.0966650445759296,False
COMPLETED,0.03,1054.0,4168,2182,0.6678878014665097,0.7537420402467251,intersection,0.0573293545283377,True
COMPLETED,0.03,1092.0,1528,3240,0.6419871104415507,0.6322174660358578,intersection,0.0746021647658199,True
COMPLETED,0.03,1341.0,4469,4418,0.7463166350610554,0.1352261943873018,intersection,0.0284627614542841,True
COMPLETED,0.03,1870.0,1167,3392,0.0780178093221038,0.45429298167862,kl,0.0956503975950181,True
COMPLETED,0.03,1466.0,4965,1369,0.0030320457126945,0.3091555699761957,kl,0.0205009632930159,False
COMPLETED,0.03,1620.0,3529,871,0.438969936883077,0.8131824759300799,kl,0.0274560102261602,False
COMPLETED,0.03,2255.0,2838,4578,0.0342063966430723,0.9668770404066892,kl,0.0496898656059056,True
COMPLETED,0.03,2278.0,52,1718,0.5764019891396165,0.4514786114022135,kl,0.0680698041338473,False
COMPLETED,0.03,4370.0,1411,1201,0.8869844375476241,0.9242539515420796,kl,0.0582802842091769,False
COMPLETED,0.03,5917.0,4294,2518,0.4701784473247826,0.4088212384786457,kl,0.0425590263586491,True
COMPLETED,0.03,8029.0,2211,3890,0.387381936525926,0.917506870860234,kl,0.0886967098712921,True
COMPLETED,0.03,539.0,238,3607,0.2536685130987316,0.8509756216239184,intersection,0.0546728633716702,False
COMPLETED,0.03,965.0,4702,3311,0.8266842728070914,0.899618017539382,intersection,0.0802719675470143,False
COMPLETED,0.52,683.0,4003,48,0.7309702821988613,0.3988730132188648,kl,0.0779692342784255,False
COMPLETED,0.03,858.0,1763,4659,0.7827796594630927,0.3948298225589096,intersection,0.0341363424621522,False
COMPLETED,0.03,802.0,4576,262,0.4236145636122673,0.5463604574650526,kl,0.0939255983103066,True
COMPLETED,0.16,521.0,1740,771,0.4027433986887336,0.6850780085716397,intersection,0.0247775644343346,False
COMPLETED,0.03,1065.0,301,2218,0.934007207710296,0.0652627888843417,intersection,0.0162388001475483,False
COMPLETED,0.06,612.0,948,383,0.1574761387594044,0.3539490500167012,kl,0.0527671734802425,False
COMPLETED,0.03,992.0,2510,4695,0.5499147549904883,0.7043123741112649,intersection,0.0844342174846679,True
COMPLETED,0.03,3626.0,3738,2866,0.2962230394221842,0.993554482024163,kl,0.0759642826206982,True
COMPLETED,0.03,3333.0,1994,1361,0.6266105445548892,0.8958642848674208,kl,0.0332256123051047,False
COMPLETED,0.03,6095.0,3005,3079,0.6126022189706564,0.0767980548907071,kl,0.0621367754787206,False
COMPLETED,0.03,8106.0,446,562,0.996983547836542,0.7159086758922786,kl,0.0403379944339394,True
COMPLETED,0.03,7166.0,423,4167,0.3167674973215907,0.488768246345222,kl,0.0300010067317634,True
COMPLETED,0.03,659.0,3797,4631,0.4082382282316685,0.8100072911679744,intersection,0.0196367416344583,False
COMPLETED,0.03,551.0,4523,856,0.0659788624737411,0.9057127762883902,intersection,0.0416997718159109,True
COMPLETED,0.03,479.0,665,3759,0.0163196773622185,0.8250222534574568,intersection,0.0733982797246426,False
COMPLETED,0.03,607.0,2274,2940,0.5456764390897005,0.4234510084073991,intersection,0.060585790881887,False
COMPLETED,0.18,658.0,155,133,0.4812807811200619,0.955265458304435,intersection,0.0961649396643042,True
COMPLETED,0.03,885.0,529,1137,0.5144754256717861,0.8297287327479571,intersection,0.0897506389766931,True
COMPLETED,0.03,1159.0,4912,458,0.9061484299581498,0.781881620856002,intersection,0.0373845471162348,True
COMPLETED,0.03,1105.0,3476,2459,0.597271458728239,0.3404144171793014,intersection,0.0443176240753382,True
COMPLETED,0.24,695.0,3381,1276,0.377075309658423,0.4660719539374113,intersection,0.0515977820660919,True
COMPLETED,0.03,1418.0,1592,1576,0.949960320379585,0.296465746505186,intersection,0.0826431570760905,True
COMPLETED,0.03,1443.0,1230,4941,0.9811269363444298,0.9483680095952004,intersection,0.0675175032671541,False
COMPLETED,0.03,1474.0,704,1736,0.2690455530099571,0.6185163027923554,kl,0.0587796991225332,True
COMPLETED,0.29,2889.0,2793,610,0.3733736481200904,0.1175076264906674,kl,0.0133477110043168,True
COMPLETED,0.03,6289.0,4952,2812,0.6832490182518959,0.521313163086772,kl,0.0505857948306948,False
COMPLETED,0.15,6861.0,2853,699,0.6520482669416815,0.2417099115550518,kl,0.0206491570174694,True
COMPLETED,0.03,10240.0,1113,1959,0.734964852809906,0.7425996801890433,kl,0.0652166557591408,True
COMPLETED,0.03,12199.0,1710,3909,0.7037604134026915,0.0280994656868278,kl,0.094446909520775,False
COMPLETED,0.03,694.0,4065,1231,0.2650488074626773,0.2751580904684961,kl,0.0854464615415781,False
COMPLETED,0.03,903.0,3057,4001,0.4543393700942397,0.578773923477158,intersection,0.0790691111329943,True
COMPLETED,0.25,567.0,1367,548,0.6229412468113005,0.5590541549250484,intersection,0.0317192088719457,False
COMPLETED,0.29,536.0,4669,1798,0.5187026902940124,0.0502475923709571,intersection,0.0769760978594422,False
COMPLETED,0.26,729.0,1065,2720,0.4339174020010978,0.0933560898248106,intersection,0.0350315327383577,True
COMPLETED,0.03,601.0,3955,2378,0.5444614769537002,0.6471535933930427,intersection,0.0170891810208559,False
COMPLETED,0.03,549.0,1073,2039,0.0964474577493965,0.5983339885063469,intersection,0.0707675816956907,False
COMPLETED,0.03,1167.0,195,210,0.8705420330055058,0.8266708625592292,kl,0.0791719179414212,False
COMPLETED,0.03,864.0,4793,535,0.2975389957446605,0.9339125412870198,kl,0.0536634524818509,False
COMPLETED,0.03,1459.0,4680,3739,0.9511742117777466,0.508412120776251,intersection,0.0400263012107461,True
COMPLETED,0.03,2003.0,1356,4856,0.909312547640875,0.0075252148788422,intersection,0.0852969257906079,True
COMPLETED,0.03,3342.0,870,921,0.8144188760593534,0.4798568475786596,kl,0.0488172435201704,False
COMPLETED,0.03,5634.0,4804,4848,0.2325860484726727,0.3821400065235794,kl,0.0633828945830464,True
COMPLETED,0.03,750.0,373,3409,0.3777934420015663,0.7443545897640288,intersection,0.0935342526994645,True
COMPLETED,0.03,679.0,4921,4771,0.6222202480137348,0.2769359019361436,intersection,0.0683788382820785,False
COMPLETED,0.03,615.0,1584,3512,0.5160352797154337,0.7700258770659566,intersection,0.023111991258338,False
COMPLETED,0.26,710.0,676,686,0.4555533767454326,0.366825664261356,intersection,0.0436618210375309,True
COMPLETED,0.18,955.0,3584,120,0.6585429592859,0.5804070068802685,kl,0.0735927533730864,True
COMPLETED,0.3,561.0,3808,284,0.1218734726589173,0.2545931788738817,intersection,0.0945559281576425,True
COMPLETED,0.03,567.0,4514,3920,0.4059151305072009,0.4010086295809597,intersection,0.0724928758479654,False
COMPLETED,0.03,921.0,2903,1728,0.5910043874029071,0.9914264797978104,intersection,0.0814413156267255,True
COMPLETED,0.03,1603.0,2285,2288,0.9863336844295264,0.8852853104397654,intersection,0.0451693782396614,True
COMPLETED,0.03,2055.0,715,3667,0.2026010103020817,0.0670177579447627,kl,0.0441602240875363,False
COMPLETED,0.03,4664.0,4073,4329,0.206828064866364,0.7840172967035324,kl,0.0315999063104391,True
COMPLETED,0.03,5218.0,3185,1512,0.7662148878034204,0.3140857814252376,kl,0.0351429224479943,False
COMPLETED,0.03,8987.0,1102,2640,0.7931563360076398,0.1908554028663784,kl,0.0517994970083236,False
COMPLETED,0.03,584.0,1839,2241,0.5120677061975002,0.878897435348481,intersection,0.0681025312747806,False
COMPLETED,0.03,891.0,2054,1220,0.4143030974082649,0.733636452877894,kl,0.0912563405930996,False
COMPLETED,0.03,742.0,5,3675,0.3383207203894853,0.493721148699522,intersection,0.0957303846720606,True
COMPLETED,0.03,1523.0,4505,3413,0.9646807702779768,0.3572868856191635,intersection,0.036195912361145,True
COMPLETED,0.58,520.0,682,108,0.1926183169502765,0.3042039428409189,intersection,0.0564033840596676,False
COMPLETED,0.03,1318.0,2441,3982,0.8926700099278242,0.8219271044898778,intersection,0.0850200079940259,True
COMPLETED,0.03,3709.0,428,1440,0.8439747323896736,0.0910599640980363,kl,0.0780604682769626,False
COMPLETED,0.03,3193.0,2808,877,0.7950654838811606,0.6205097722001374,kl,0.0432126246206462,False
COMPLETED,0.03,609.0,4924,3901,0.5384737706109881,0.5244511964060367,intersection,0.0594717663805931,False
COMPLETED,0.27,720.0,3165,179,0.3606460839286446,0.0988133924230933,intersection,0.0866930860746652,True
COMPLETED,0.03,750.0,4567,979,0.0298031350653618,0.933700526829809,kl,0.0771413428056985,True
COMPLETED,0.03,722.0,4048,1492,0.210460605258122,0.5073311886209995,intersection,0.0938852421287447,True
COMPLETED,0.03,693.0,2339,2820,0.2566001793593168,0.2337515856474638,intersection,0.0104791841004043,False
COMPLETED,0.03,794.0,4828,3053,0.1762999339643866,0.4352732107769698,intersection,0.0411231775954365,True
COMPLETED,0.03,1320.0,2258,1708,0.0825113614257425,0.4018007515817881,kl,0.0216379242017865,True
COMPLETED,0.03,963.0,818,1857,0.5781830462813378,0.6438565527163446,intersection,0.0408535615261644,True
COMPLETED,0.2,1174.0,1999,3182,0.6026646490395069,0.0622455091401934,intersection,0.0168013231642544,False
COMPLETED,0.03,1196.0,216,4523,0.9509995987880976,0.5906935276705771,intersection,0.0240267915837466,False
COMPLETED,0.03,1263.0,2839,2559,0.8748020016048104,0.1206929879095405,intersection,0.0746947975363582,False
COMPLETED,0.03,1871.0,4352,2478,0.930771386841312,0.7100370116923005,intersection,0.0988122878409922,True
COMPLETED,0.03,2313.0,3967,2723,0.3782128115333616,0.8610129542071372,kl,0.0827264596149325,False
COMPLETED,0.03,2663.0,3250,4027,0.0369506521802395,0.2677467498704791,kl,0.0980233581364154,False
COMPLETED,0.18,2738.0,603,357,0.4885924501530826,0.9920831590387972,kl,0.0176122788339853,True
COMPLETED,0.12,10383.0,300,639,0.651426505651325,0.7893402170557529,kl,0.0126853595208376,True
COMPLETED,0.03,10625.0,4270,3632,0.730124684650451,0.9078014130983502,kl,0.0876427324023097,False
COMPLETED,0.03,12460.0,1265,4308,0.6580752968750894,0.3807822691183537,kl,0.0336331017129123,False
COMPLETED,0.03,493.0,1556,1256,0.3474331604093313,0.832110887426883,intersection,0.0744245372340083,False
COMPLETED,0.03,608.0,2883,1025,0.4441587147898972,0.808780931994319,intersection,0.0998729309346526,False
COMPLETED,0.03,679.0,842,4540,0.0225499160494655,0.4586031587738544,intersection,0.0157634045835584,True
COMPLETED,0.03,731.0,3538,1450,0.2639747486636042,0.6322163971569389,kl,0.0717911617737263,False
COMPLETED,0.03,1169.0,2734,4610,0.6200005973204971,0.7634209879525006,intersection,0.0543822218012064,True
COMPLETED,0.03,1172.0,346,2786,0.5517123546600342,0.2909818725064397,intersection,0.0894071782566607,True
COMPLETED,0.03,1101.0,1716,3119,0.7172201113216579,0.8492472825199365,intersection,0.0292890384048223,True
COMPLETED,0.03,1456.0,4015,4898,0.6411286361552775,0.3144331707917154,intersection,0.0694984676782041,True
COMPLETED,0.03,1828.0,1145,4276,0.8674584149178117,0.2558668419811875,intersection,0.0108359295502305,True
COMPLETED,0.03,2923.0,3807,2003,0.3299724860414862,0.8907849294897169,kl,0.0427899571787566,True
COMPLETED,0.03,5266.0,4894,3557,0.3019028853997588,0.0428047644589096,kl,0.0927387309633195,True
COMPLETED,0.03,9514.0,1892,4131,0.3699612094163895,0.512811040846631,kl,0.0510341849084943,True
COMPLETED,0.03,11679.0,3066,3298,0.5077393339946866,0.4822027932871133,kl,0.0141677978355437,False
COMPLETED,0.27,559.0,2542,136,0.6653209017552435,0.9803174873515964,intersection,0.0935496759042143,False
COMPLETED,0.03,692.0,474,1945,0.7256810965947806,0.4484272037483752,intersection,0.0501765477377921,False
COMPLETED,0.03,646.0,629,3514,0.6274017882160843,0.6101556648015976,intersection,0.0790322548151016,False
COMPLETED,0.3,493.0,2206,625,0.3359233076963573,0.2597548639532178,intersection,0.0670386816840619,False
COMPLETED,0.03,628.0,2078,2324,0.1687187280580401,0.6227771116234362,intersection,0.0451634248252958,True
COMPLETED,0.03,597.0,1417,4056,0.2997829611096531,0.6748703524563462,intersection,0.0170781495980918,False
COMPLETED,0.22,674.0,3642,4191,0.699397817555815,0.0855749812535941,intersection,0.0422495837602764,False
COMPLETED,0.29,704.0,4462,473,0.4014947343356907,0.5424459663331509,intersection,0.0146216445323079,True
COMPLETED,0.44,611.0,4688,384,0.2214812646210193,0.0889282365962862,intersection,0.0985574776493013,True
COMPLETED,0.09,906.0,58,207,0.7770289830621332,0.6867075321432203,intersection,0.0734527330938726,True
COMPLETED,0.03,960.0,3431,689,0.2411341882739216,0.4875052311308682,kl,0.0472567360755056,True
COMPLETED,0.03,908.0,917,4089,0.5018123418334871,0.8627563459146768,intersection,0.0960013317037373,True
COMPLETED,0.03,971.0,238,2036,0.9048113228455186,0.9313870118372144,intersection,0.056592148207128,False
COMPLETED,0.03,1233.0,3140,3742,0.8032527841012925,0.7828820562046022,intersection,0.0653712423611432,True
COMPLETED,0.03,1298.0,2982,2186,0.8294798233788461,0.1494589492250234,intersection,0.0253320317715406,True
COMPLETED,0.03,1505.0,2991,2850,0.0167780600450932,0.823629585089162,kl,0.0940652349498123,False
COMPLETED,0.03,1685.0,1022,3602,0.993565644837916,0.0016844431385397,intersection,0.0277912835869938,False
COMPLETED,0.03,3814.0,2965,4754,0.1445908433590084,0.5713822474628687,kl,0.0887141906656324,True
COMPLETED,0.03,4285.0,2763,3016,0.3527290111705661,0.3106625870112329,kl,0.0190947550348937,False
COMPLETED,0.03,6133.0,4130,1660,0.5610290193334222,0.8127919949423522,kl,0.0378621428459882,True
COMPLETED,0.03,6440.0,453,4985,0.2883092848360538,0.7753084820937365,kl,0.0571948093082755,False
COMPLETED,0.03,13346.0,3887,1862,0.8180061508230865,0.2985207117702812,kl,0.0752153655234724,True
COMPLETED,0.04,555.0,1903,890,0.5552580872122198,0.4624513329397887,intersection,0.0719549083709716,False
COMPLETED,0.03,626.0,1156,722,0.0586555724032223,0.704537471646443,kl,0.0799206556659191,False
COMPLETED,0.03,618.0,4907,1409,0.6156040055472404,0.9977545078936964,intersection,0.0268236686382442,False
COMPLETED,0.03,735.0,3226,2632,0.282569761024788,0.3790983628463,intersection,0.0526332294102758,True
COMPLETED,0.03,708.0,3073,1697,0.3185425966251641,0.5564101081807167,intersection,0.0828956370986998,True
COMPLETED,0.22,732.0,1501,171,0.1018178623504936,0.942974020877853,kl,0.0284195369016379,True
COMPLETED,0.03,955.0,4439,2960,0.4483835070487111,0.948453761568293,intersection,0.071270421789959,True
COMPLETED,0.03,1165.0,4406,647,0.8870917827337981,0.1357393966168165,intersection,0.092224312024191,True
COMPLETED,0.03,1372.0,1323,2893,0.9114872394278646,0.2738211720362306,intersection,0.077540081674233,True
COMPLETED,0.03,1347.0,833,439,0.8315987996198237,0.5018059359956533,kl,0.0848482549190521,False
COMPLETED,0.03,1453.0,1688,1909,0.4032748796772212,0.1744976154267788,kl,0.0952096557524055,False
COMPLETED,0.03,1415.0,2419,1339,0.9395568995550276,0.6695750956200063,intersection,0.0514861214533448,True
COMPLETED,0.03,1495.0,4256,4717,0.975709050282836,0.7964488334842026,intersection,0.0437465714663267,True
COMPLETED,0.03,1403.0,3116,4381,0.753354635771364,0.3752416962049901,intersection,0.0581624499894678,True
COMPLETED,0.03,1890.0,4331,1062,0.6851565535124391,0.5679890253432095,kl,0.0549053546506911,False
COMPLETED,0.03,2045.0,4666,3706,0.075473662789911,0.5890000888574869,kl,0.0204046963807195,True
COMPLETED,0.03,2678.0,3327,510,0.7199092089887709,0.8300143753029406,kl,0.0596541513968259,True
COMPLETED,0.03,4103.0,994,3946,0.2287258433774113,0.5499545646887273,kl,0.0400524746254086,True
COMPLETED,0.03,5885.0,2150,3473,0.4941154153775424,0.7573860641159117,kl,0.0339991900511086,False
COMPLETED,0.03,6388.0,4772,4155,0.4296814125385135,0.2971238552555442,kl,0.0872160469274968,False
COMPLETED,0.29,473.0,1793,1476,0.0279287350513041,0.2870100876055658,intersection,0.0330279583949595,False
COMPLETED,0.03,592.0,210,501,0.1380528186634183,0.3843351538646966,kl,0.0899473435524851,True
COMPLETED,0.03,521.0,1947,3046,0.1243730367161333,0.6553511037304998,intersection,0.0970503036677837,False
COMPLETED,0.03,691.0,2703,431,0.3060533989388496,0.2135431470312178,kl,0.0756491238996386,False
