Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,2670,4,0.9868497298769652,0.3848916735742241,535,EDFSMode.RANDOM
ABANDONED,,,14,61,0.4763736741859465,0.5198168775960803,859,EDFSMode.RANDOM
ABANDONED,,,2129,40,0.5478510230593383,0.0397229867018759,728,EDFSMode.RANDOM
ABANDONED,,,4471,97,0.0373749673683196,0.9308175010662526,208,EDFSMode.RANDOM
ABANDONED,,,3800,36,0.3400656038802117,0.7940745160114019,267,EDFSMode.RANDOM
ABANDONED,,,1457,79,0.8271500679329037,0.1725826584286987,563,EDFSMode.RANDOM
ABANDONED,,,758,22,0.1505668970625847,0.6285403933599591,912,EDFSMode.RANDOM
ABANDONED,,,3415,65,0.6376513611152766,0.2800515008810907,362,EDFSMode.RANDOM
ABANDONED,,,3568,48,0.2181080258898437,0.1986463637128472,786,EDFSMode.RANDOM
ABANDONED,,,1226,92,0.6973963306266814,0.834757276410237,489,EDFSMode.RANDOM
ABANDONED,,,1620,9,0.2781055120043456,0.3485259125065058,141,EDFSMode.RANDOM
ABANDONED,,,4277,53,0.7573938167411834,0.7428214195854961,690,EDFSMode.RANDOM
ABANDONED,,,4934,17,0.6156654335539788,0.6077682521678506,629,EDFSMode.RANDOM
ABANDONED,,,2276,72,0.0973936907127499,0.487462155310437,307,EDFSMode.RANDOM
ABANDONED,,,485,29,0.9251629196684809,0.9374042508397252,437,EDFSMode.RANDOM
ABANDONED,,,2829,84,0.4068911768272518,0.0921162841543555,957,EDFSMode.RANDOM
ABANDONED,,,3040,31,0.7346173788625747,0.6796375329159199,182,EDFSMode.RANDOM
ABANDONED,,,386,88,0.2241270596794784,0.287415688117966,761,EDFSMode.RANDOM
ABANDONED,,,2499,13,0.7983914763052016,0.77099661895819,884,EDFSMode.RANDOM
ABANDONED,,,4844,70,0.2879011571221053,0.1371992138177156,503,EDFSMode.RANDOM
ABANDONED,,,4094,13,0.0875749652460217,0.0283254081010818,338,EDFSMode.RANDOM
ABANDONED,,,1749,56,0.5746756260674447,0.8759264064598828,943,EDFSMode.RANDOM
ABANDONED,,,1052,45,0.4008490626886487,0.4243089631255715,587,EDFSMode.RANDOM
ABANDONED,,,3707,88,0.8879497235100716,0.5466882463805377,236,EDFSMode.RANDOM
ABANDONED,,,3237,24,0.4668068100530654,0.9946083696838468,714,EDFSMode.RANDOM
ABANDONED,,,892,69,0.9461094043068587,0.1012008236460387,109,EDFSMode.RANDOM
ABANDONED,,,1289,32,0.0315847145635634,0.5829700623452663,465,EDFSMode.RANDOM
ABANDONED,,,3944,77,0.5108873088173567,0.4459716719258576,816,EDFSMode.RANDOM
ABANDONED,,,4679,44,0.8641363866403698,0.3432353801149874,982,EDFSMode.RANDOM
ABANDONED,,,2024,100,0.3458484804909676,0.6896506103128194,404,EDFSMode.RANDOM
ABANDONED,,,230,1,0.6784142911508679,0.2363433084450662,281,EDFSMode.RANDOM
ABANDONED,,,2576,57,0.1601263850014656,0.8555216584708542,662,EDFSMode.RANDOM
ABANDONED,,,2599,39,0.2560714746676385,0.5537906735353171,378,EDFSMode.RANDOM
ABANDONED,,,256,95,0.7670319816041737,0.4166744982358068,900,EDFSMode.RANDOM
ABANDONED,,,1900,6,0.1950993791781365,0.8990375242698938,572,EDFSMode.RANDOM
ABANDONED,,,4558,62,0.7060598861146719,0.0057482315599918,248,EDFSMode.RANDOM
ABANDONED,,,4048,20,0.9189341625403612,0.1446706588715314,196,EDFSMode.RANDOM
ABANDONED,,,1390,64,0.4313633437082171,0.7639677455443888,744,EDFSMode.RANDOM
ABANDONED,,,850,37,0.6084620670508593,0.3101573121454566,839,EDFSMode.RANDOM
ABANDONED,,,3191,81,0.1208912482187151,0.6564552407823502,544,EDFSMode.RANDOM
ABANDONED,,,3655,8,0.5399459663592278,0.862669264813885,966,EDFSMode.RANDOM
ABANDONED,,,997,51,0.0601732140947133,0.2287531304620206,417,EDFSMode.RANDOM
ABANDONED,,,1863,50,0.9779700638018548,0.7127155971676111,323,EDFSMode.RANDOM
ABANDONED,,,4205,93,0.4981973115373402,0.3206110613662749,617,EDFSMode.RANDOM
ABANDONED,,,4710,26,0.126308818263933,0.4534883556533604,671,EDFSMode.RANDOM
ABANDONED,,,2369,83,0.6450669121667743,0.5759854163527489,149,EDFSMode.RANDOM
ABANDONED,,,419,18,0.31483291570656,0.1238962572328746,476,EDFSMode.RANDOM
ABANDONED,,,3076,75,0.8335910096094012,0.97137899482809,801,EDFSMode.RANDOM
ABANDONED,,,2932,16,0.0073568692374974,0.2568539804760366,224,EDFSMode.RANDOM
ABANDONED,,,587,71,0.518333539482206,0.6512667891159653,603,EDFSMode.RANDOM
ABANDONED,,,2233,30,0.4416043553519993,0.1655690132863819,923,EDFSMode.RANDOM
ABANDONED,,,4889,85,0.952581025596708,0.8015611893367021,347,EDFSMode.RANDOM
ABANDONED,,,4300,46,0.6704790307208895,0.908225096253678,519,EDFSMode.RANDOM
ABANDONED,,,1646,90,0.1828939223717898,0.0628188762404024,871,EDFSMode.RANDOM
ABANDONED,,,1103,11,0.8552265168353915,0.5121976409777999,770,EDFSMode.RANDOM
ABANDONED,,,3447,55,0.3676414084862917,0.3920093290004879,163,EDFSMode.RANDOM
ABANDONED,,,3283,34,0.7921929526496678,0.0689021375700831,643,EDFSMode.RANDOM
ABANDONED,,,627,77,0.3124040036164223,0.9601149126980452,290,EDFSMode.RANDOM
ABANDONED,,,1490,24,0.7274442458320409,0.4804622810464352,392,EDFSMode.RANDOM
ABANDONED,,,3836,67,0.2476552967987954,0.6152697076238692,998,EDFSMode.RANDOM
ABANDONED,,,4418,3,0.3787848216220736,0.720212329108268,825,EDFSMode.RANDOM
ABANDONED,,,2074,60,0.8975571790169925,0.3716061276327818,446,EDFSMode.RANDOM
ABANDONED,,,127,41,0.0645361148044466,0.827151870155707,125,EDFSMode.RANDOM
ABANDONED,,,2782,98,0.5833084721993655,0.2057787417843937,702,EDFSMode.RANDOM
ABANDONED,,,2801,16,0.4061180167384445,0.8086394133549184,210,EDFSMode.RANDOM
ABANDONED,,,147,73,0.88584819416143,0.1580330934561789,733,EDFSMode.RANDOM
ABANDONED,,,2094,28,0.0918693099208176,0.6432137029096484,855,EDFSMode.RANDOM
ABANDONED,,,4438,85,0.571599487343803,0.2653628292176872,531,EDFSMode.RANDOM
ABANDONED,,,3855,49,0.8038431658949702,0.3995803452376276,367,EDFSMode.RANDOM
ABANDONED,,,1509,92,0.2851295801103115,0.505143568046391,914,EDFSMode.RANDOM
ABANDONED,,,647,9,0.7390944590773433,0.0542725516743957,559,EDFSMode.RANDOM
ABANDONED,,,3302,52,0.2203808732926845,0.9162526037227362,264,EDFSMode.RANDOM
ABANDONED,,,3467,35,0.6743635430522263,0.6242671846039592,686,EDFSMode.RANDOM
ABANDONED,,,1122,80,0.1634461203012615,0.4709481284450739,137,EDFSMode.RANDOM
ABANDONED,,,1666,21,0.8591110291667282,0.95404199253954,493,EDFSMode.RANDOM
ABANDONED,,,4319,66,0.3481936064157635,0.075493666626513,788,EDFSMode.RANDOM
ABANDONED,,,4909,5,0.0268639188017696,0.2152689812406897,954,EDFSMode.RANDOM
ABANDONED,,,2253,60,0.5143897796571255,0.8181195347104222,433,EDFSMode.RANDOM
ABANDONED,,,606,41,0.4611114049162715,0.3650399393718689,309,EDFSMode.RANDOM
ABANDONED,,,2952,96,0.9486372657716274,0.7263224871493876,634,EDFSMode.RANDOM
ABANDONED,,,3056,43,0.1536429800186306,0.0137757390290498,507,EDFSMode.RANDOM
ABANDONED,,,400,100,0.633356960672885,0.8904911997038871,887,EDFSMode.RANDOM
ABANDONED,,,2349,1,0.3421670774612575,0.4096204253043979,756,EDFSMode.RANDOM
ABANDONED,,,4691,58,0.8218810581155122,0.5613616897724569,180,EDFSMode.RANDOM
ABANDONED,,,4186,25,0.5515971462428569,0.6649640895240008,239,EDFSMode.RANDOM
ABANDONED,,,1843,68,0.0328978239502757,0.3021042259391397,592,EDFSMode.RANDOM
ABANDONED,,,977,33,0.989621243685484,0.7564318257141858,941,EDFSMode.RANDOM
ABANDONED,,,3635,76,0.4709219213929027,0.1517488828897476,334,EDFSMode.RANDOM
ABANDONED,,,3172,12,0.9228177379760892,0.3267212194073945,814,EDFSMode.RANDOM
ABANDONED,,,830,56,0.4119164785332977,0.7061494089066981,461,EDFSMode.RANDOM
ABANDONED,,,1371,45,0.6123456424865871,0.2197207950167358,112,EDFSMode.RANDOM
ABANDONED,,,4028,89,0.1014443830437958,0.872159504270181,718,EDFSMode.RANDOM
ABANDONED,,,4539,32,0.2755775873363017,0.9779705238845198,658,EDFSMode.RANDOM
ABANDONED,,,1881,87,0.763089158674702,0.1178233370743691,279,EDFSMode.RANDOM
ABANDONED,,,236,14,0.2146054918467998,0.5664712637513875,409,EDFSMode.RANDOM
ABANDONED,,,2580,69,0.7021170631852,0.4624858326334506,985,EDFSMode.RANDOM
ABANDONED,,,2556,27,0.8523940899409354,0.128169971615076,252,EDFSMode.RANDOM
ABANDONED,,,211,82,0.373154074365273,0.7804837651718408,575,EDFSMode.RANDOM
ABANDONED,,,2004,19,0.6666719944514334,0.2935213252659887,895,EDFSMode.RANDOM
ABANDONED,,,4660,74,0.1874319788757711,0.673075865548104,376,EDFSMode.RANDOM
ABANDONED,,,3924,7,0.439563794856891,0.5371700487695634,547,EDFSMode.RANDOM
ABANDONED,,,1270,52,0.957789122328162,0.4333104851152748,843,EDFSMode.RANDOM
ABANDONED,,,873,49,0.004341699367389,0.8825215046424418,742,EDFSMode.RANDOM
ABANDONED,,,3217,94,0.5225670268386601,0.0222489188164472,191,EDFSMode.RANDOM
ABANDONED,,,3688,21,0.068099561933428,0.4389216440040618,615,EDFSMode.RANDOM
ABANDONED,,,1032,64,0.5785268265549093,0.5905370335727929,318,EDFSMode.RANDOM
ABANDONED,,,1730,37,0.3813736593760549,0.1092247619889676,420,EDFSMode.RANDOM
ABANDONED,,,4075,80,0.8918009239975362,0.9860656142439692,970,EDFSMode.RANDOM
ABANDONED,,,4824,38,0.730703123813495,0.8479826453980058,797,EDFSMode.RANDOM
ABANDONED,,,2480,95,0.243665517553687,0.2434246257059275,474,EDFSMode.RANDOM
ABANDONED,,,366,6,0.7944772212561219,0.6981639799475668,153,EDFSMode.RANDOM
ABANDONED,,,3021,63,0.307439614996314,0.3351777730155736,674,EDFSMode.RANDOM
ABANDONED,,,2848,3,0.6039240737501532,0.924741011781618,349,EDFSMode.RANDOM
ABANDONED,,,505,59,0.1246983476914465,0.0463180848844349,928,EDFSMode.RANDOM
ABANDONED,,,2296,42,0.9134215598646552,0.5288183995857834,600,EDFSMode.RANDOM
ABANDONED,,,4954,98,0.4341958338059485,0.3753734759632498,220,EDFSMode.RANDOM
ABANDONED,,,4297,33,0.1908659475892782,0.2734898335132747,168,EDFSMode.RANDOM
ABANDONED,,,1640,78,0.7090751117523759,0.6346460305079817,772,EDFSMode.RANDOM
ABANDONED,,,1245,23,0.2508634337037801,0.1820698046423494,867,EDFSMode.RANDOM
ABANDONED,,,3587,68,0.7690725978668778,0.7850452738087624,516,EDFSMode.RANDOM
ABANDONED,,,3435,47,0.3205892339292913,0.7347638124860822,994,EDFSMode.RANDOM
ABANDONED,,,777,90,0.831002235058695,0.3570392821412533,389,EDFSMode.RANDOM
ABANDONED,,,1477,11,0.1310905271116644,0.8418385936710983,295,EDFSMode.RANDOM
ABANDONED,,,3820,54,0.6415035282410682,0.1911073506399989,645,EDFSMode.RANDOM
ABANDONED,,,4490,15,0.9829345081895589,0.083573528714478,699,EDFSMode.RANDOM
ABANDONED,,,2149,72,0.4959130986984819,0.945428189182654,121,EDFSMode.RANDOM
ABANDONED,,,33,29,0.5439358013719319,0.4950291265379637,448,EDFSMode.RANDOM
ABANDONED,,,2690,86,0.0569143918808549,0.6007182242460549,829,EDFSMode.RANDOM
ABANDONED,,,2724,50,0.5068372178468852,0.3451259703915566,571,EDFSMode.RANDOM
ABANDONED,,,68,93,0.0197974701113998,0.746235623333603,246,EDFSMode.RANDOM
ABANDONED,,,2171,8,0.9420593133363871,0.2030204244479537,369,EDFSMode.RANDOM
ABANDONED,,,4516,51,0.4550195656009018,0.8303670207653194,891,EDFSMode.RANDOM
ABANDONED,,,3776,18,0.1719742432534694,0.941801168853417,837,EDFSMode.RANDOM
ABANDONED,,,1432,75,0.6824036493506282,0.087733657516539,543,EDFSMode.RANDOM
ABANDONED,,,725,26,0.3576963387429714,0.6043454825170337,187,EDFSMode.RANDOM
ABANDONED,,,3380,83,0.86812574484013,0.4908687597941607,735,EDFSMode.RANDOM
ABANDONED,,,3545,6,0.2917079024706035,0.0343514444418251,313,EDFSMode.RANDOM
ABANDONED,,,1200,62,0.8099348955340683,0.9361747816931456,609,EDFSMode.RANDOM
ABANDONED,,,1586,39,0.2279338050279766,0.3873398784641176,964,EDFSMode.RANDOM
ABANDONED,,,4242,95,0.7461607980914414,0.5173848676159977,416,EDFSMode.RANDOM
ABANDONED,,,4986,37,0.8763450919091702,0.6309657409712672,468,EDFSMode.RANDOM
ABANDONED,,,2332,82,0.3971034107413142,0.2776118618939071,792,EDFSMode.RANDOM
ABANDONED,,,529,19,0.5630709944665431,0.7887258012872189,669,EDFSMode.RANDOM
ABANDONED,,,2873,64,0.0838293132986873,0.1779475383199751,147,EDFSMode.RANDOM
ABANDONED,,,2979,24,0.7535863055177033,0.5785874059647321,922,EDFSMode.RANDOM
ABANDONED,,,321,66,0.2665627545509487,0.4503686196822673,345,EDFSMode.RANDOM
ABANDONED,,,2426,35,0.6935888194032013,0.998015003910288,215,EDFSMode.RANDOM
ABANDONED,,,4769,77,0.2065652684364467,0.0977780242525041,594,EDFSMode.RANDOM
ABANDONED,,,4107,42,0.4184945517983287,0.2397575419358909,768,EDFSMode.RANDOM
ABANDONED,,,1766,99,0.92890969440341,0.8521216866131872,162,EDFSMode.RANDOM
ABANDONED,,,1056,2,0.1089970656838268,0.3388450947273522,510,EDFSMode.RANDOM
ABANDONED,,,3713,59,0.6194122082889079,0.6940247007906437,863,EDFSMode.RANDOM
ABANDONED,,,3251,30,0.0414261959977448,0.7685570097137242,383,EDFSMode.RANDOM
ABANDONED,,,908,86,0.559637025753036,0.139624531686306,990,EDFSMode.RANDOM
ABANDONED,,,1292,15,0.4804249028153717,0.6850023830644785,641,EDFSMode.RANDOM
ABANDONED,,,3951,71,0.998635732570663,0.2820670031365007,288,EDFSMode.RANDOM
ABANDONED,,,4616,10,0.6258041497673839,0.4296662140097469,117,EDFSMode.RANDOM
ABANDONED,,,1959,55,0.1465767581164836,0.5413167338632046,693,EDFSMode.RANDOM
ABANDONED,,,159,46,0.8153028565850108,0.025893427863717,824,EDFSMode.RANDOM
ABANDONED,,,2501,91,0.3360754649341106,0.8783745816070586,444,EDFSMode.RANDOM
ABANDONED,,,2634,9,0.236112717801705,0.7180799714326858,723,EDFSMode.RANDOM
ABANDONED,,,289,53,0.7236369130648672,0.3152628522682934,203,EDFSMode.RANDOM
ABANDONED,,,1927,48,0.3008614246193319,0.8602291796859353,523,EDFSMode.RANDOM
ABANDONED,,,4581,92,0.7883856198824942,0.2311789242140948,846,EDFSMode.RANDOM
ABANDONED,,,4003,28,0.5870551874488592,0.1214638011120259,907,EDFSMode.RANDOM
ABANDONED,,,1347,84,0.076139430290088,0.9738276458587496,357,EDFSMode.RANDOM
ABANDONED,,,794,17,0.901303894266486,0.4588451306540519,255,EDFSMode.RANDOM
ABANDONED,,,3140,73,0.390388137107715,0.5706143797188997,552,EDFSMode.RANDOM
ABANDONED,,,3609,40,0.9643672067467122,0.902444634379819,128,EDFSMode.RANDOM
ABANDONED,,,955,97,0.445655762437731,0.0023249562829732,678,EDFSMode.RANDOM
ABANDONED,,,1808,4,0.5301197206322102,0.5494084930382668,780,EDFSMode.RANDOM
ABANDONED,,,4152,61,0.011408276323229,0.4210709701087325,484,EDFSMode.RANDOM
ABANDONED,,,4746,22,0.3636512100547552,0.3057675026413053,425,EDFSMode.RANDOM
ABANDONED,,,2401,65,0.8433792460020632,0.6608288553766906,944,EDFSMode.RANDOM
ABANDONED,,,444,36,0.1789037239402532,0.14808536824584,625,EDFSMode.RANDOM
ABANDONED,,,3099,79,0.6586317598875611,0.760567297803238,301,EDFSMode.RANDOM
ABANDONED,,,2926,32,0.4864100075997412,0.4829109618198126,879,EDFSMode.RANDOM
ABANDONED,,,584,76,0.9739199133459479,0.6128372217603028,497,EDFSMode.RANDOM
ABANDONED,,,2218,25,0.0483859101571142,0.0635310711935162,171,EDFSMode.RANDOM
ABANDONED,,,4875,69,0.5358958159033209,0.9654717174414544,748,EDFSMode.RANDOM
ABANDONED,,,4375,2,0.8375805462654679,0.8218036313150077,582,EDFSMode.RANDOM
ABANDONED,,,1717,57,0.3266809524148702,0.2111431457921862,231,EDFSMode.RANDOM
ABANDONED,,,1166,44,0.649056448822841,0.7226381526030599,326,EDFSMode.RANDOM
ABANDONED,,,3510,99,0.1381568549722433,0.3691660127621144,931,EDFSMode.RANDOM
ABANDONED,,,3356,13,0.717603245858103,0.1699425981380045,452,EDFSMode.RANDOM
ABANDONED,,,700,71,0.1989060650411993,0.7971714095752686,804,EDFSMode.RANDOM
ABANDONED,,,1555,30,0.7785753413476049,0.2534535624776035,708,EDFSMode.RANDOM
ABANDONED,,,3897,87,0.2598781605307012,0.6546814687475561,105,EDFSMode.RANDOM
ABANDONED,,,4413,45,0.1171457747276872,0.5087743954434991,269,EDFSMode.RANDOM
ABANDONED,,,2070,88,0.5968576139062644,0.3954164093676954,650,EDFSMode.RANDOM
ABANDONED,,,111,13,0.4276178702171891,0.9126215383838862,977,EDFSMode.RANDOM
ABANDONED,,,2769,56,0.9073297093957662,0.0584367254860699,399,EDFSMode.RANDOM
ABANDONED,,,2755,13,0.724356776991859,0.5726372330728918,262,EDFSMode.RANDOM
ABANDONED,,,100,56,0.2373191707320511,0.4602476940527558,558,EDFSMode.RANDOM
ABANDONED,,,2057,45,0.785207046309486,0.972534570980817,914,EDFSMode.RANDOM
ABANDONED,,,4401,88,0.2981694400496781,0.1193295705746859,364,EDFSMode.RANDOM
ABANDONED,,,3892,30,0.0773772915303707,0.2338073653262108,530,EDFSMode.RANDOM
ABANDONED,,,1546,87,0.587804556151852,0.8620007647015154,853,EDFSMode.RANDOM
ABANDONED,,,693,14,0.3877275608479976,0.3133646580800414,730,EDFSMode.RANDOM
ABANDONED,,,3349,71,0.898154825469479,0.7155762508306652,210,EDFSMode.RANDOM
ABANDONED,,,3498,44,0.4488035838995129,0.7589134995266795,631,EDFSMode.RANDOM
ABANDONED,,,1154,99,0.967028911370784,0.1453391552660614,309,EDFSMode.RANDOM
ABANDONED,,,1706,2,0.0106576602850109,0.6637016329150646,431,EDFSMode.RANDOM
ABANDONED,,,4361,57,0.528882987756282,0.3072966547645628,952,EDFSMode.RANDOM
ABANDONED,,,4867,24,0.8460704554021358,0.4200227075405418,787,EDFSMode.RANDOM
ABANDONED,,,2211,69,0.3668304398264736,0.5470313537251204,490,EDFSMode.RANDOM
ABANDONED,,,575,32,0.6574245317876339,0.0045926814321428,135,EDFSMode.RANDOM
ABANDONED,,,2920,77,0.1781845162119716,0.903604229517281,685,EDFSMode.RANDOM
ABANDONED,,,3088,36,0.972689604897052,0.3705683345012366,333,EDFSMode.RANDOM
ABANDONED,,,431,79,0.485668195405975,0.7246612327452749,937,EDFSMode.RANDOM
ABANDONED,,,2391,22,0.538563944954425,0.2090086735952645,590,EDFSMode.RANDOM
ABANDONED,,,4732,65,0.051542535463348,0.8205107832252979,238,EDFSMode.RANDOM
ABANDONED,,,4144,4,0.3259686449971049,0.9672435292452572,177,EDFSMode.RANDOM
ABANDONED,,,1801,61,0.8363816461265086,0.0661592706460505,756,EDFSMode.RANDOM
ABANDONED,,,946,40,0.141342985054478,0.6103337279465049,886,EDFSMode.RANDOM
ABANDONED,,,3604,97,0.6517559861838818,0.4810125259719789,505,EDFSMode.RANDOM
ABANDONED,,,3126,18,0.196207180161029,0.0556902634110301,984,EDFSMode.RANDOM
ABANDONED,,,784,73,0.7144163443241268,0.9109679743312298,407,EDFSMode.RANDOM
ABANDONED,,,1334,28,0.261077713150531,0.3969453123956918,276,EDFSMode.RANDOM
ABANDONED,,,3991,84,0.7792868773136287,0.5116474072057753,657,EDFSMode.RANDOM
ABANDONED,,,4576,48,0.5937021206822246,0.6523045636583119,716,EDFSMode.RANDOM
ABANDONED,,,1917,92,0.1144763946235179,0.2524050508141517,111,EDFSMode.RANDOM
ABANDONED,,,283,9,0.9080726536717266,0.7983312389366328,460,EDFSMode.RANDOM
ABANDONED,,,2626,53,0.4288469276130199,0.172210074191913,811,EDFSMode.RANDOM
ABANDONED,,,2515,47,0.0166420363727957,0.4886174860857427,194,EDFSMode.RANDOM
ABANDONED,,,169,91,0.5041678972281515,0.6032017960157245,742,EDFSMode.RANDOM
ABANDONED,,,1972,10,0.4557625693622976,0.0887678554970771,845,EDFSMode.RANDOM
ABANDONED,,,4628,54,0.9432884302176536,0.944163819745183,549,EDFSMode.RANDOM
ABANDONED,,,3956,16,0.6797048239558934,0.8275101518630981,376,EDFSMode.RANDOM
ABANDONED,,,1302,71,0.1687874012049287,0.2015077237654477,898,EDFSMode.RANDOM
ABANDONED,,,914,30,0.8693253569453954,0.7478749331887811,578,EDFSMode.RANDOM
ABANDONED,,,3259,85,0.3584079341944307,0.3478581187836826,253,EDFSMode.RANDOM
ABANDONED,,,3724,2,0.8092226476017385,0.1798297569509595,676,EDFSMode.RANDOM
ABANDONED,,,1069,59,0.2905090618170798,0.7912131373696029,155,EDFSMode.RANDOM
ABANDONED,,,1775,42,0.7493469876591116,0.2749979612529278,475,EDFSMode.RANDOM
ABANDONED,,,4122,99,0.2306334018744528,0.6292081684935839,800,EDFSMode.RANDOM
ABANDONED,,,4778,35,0.3958731617778539,0.5186615579742938,971,EDFSMode.RANDOM
ABANDONED,,,2433,78,0.8756033392008394,0.38945813344419,423,EDFSMode.RANDOM
ABANDONED,,,330,23,0.086497501835227,0.93416594087705,321,EDFSMode.RANDOM
ABANDONED,,,2984,66,0.5662276792582124,0.0329634215142577,615,EDFSMode.RANDOM
ABANDONED,,,2885,19,0.2692540234364569,0.6928812633845955,517,EDFSMode.RANDOM
ABANDONED,,,541,64,0.756765594774857,0.336593586795032,870,EDFSMode.RANDOM
ABANDONED,,,2342,37,0.2053580998219549,0.8544845866002142,775,EDFSMode.RANDOM
ABANDONED,,,5000,82,0.6928696711603552,0.2407915056925266,168,EDFSMode.RANDOM
ABANDONED,,,4250,39,0.9320575753506272,0.0962650893460959,222,EDFSMode.RANDOM
ABANDONED,,,1593,95,0.4211563159078359,0.995158384103328,602,EDFSMode.RANDOM
ABANDONED,,,1209,6,0.6186616517361253,0.453100533850491,928,EDFSMode.RANDOM
ABANDONED,,,3551,62,0.107760392293334,0.5802269649151712,353,EDFSMode.RANDOM
ABANDONED,,,3394,26,0.5608749464787542,0.8808621593490243,830,EDFSMode.RANDOM
ABANDONED,,,736,83,0.042175624186173,0.0277754197064787,451,EDFSMode.RANDOM
ABANDONED,,,1445,18,0.9959752157963812,0.5395594030451029,123,EDFSMode.RANDOM
ABANDONED,,,3788,75,0.4772758935038,0.4270520865805447,700,EDFSMode.RANDOM
ABANDONED,,,4523,8,0.1472966815289109,0.2841850313283503,648,EDFSMode.RANDOM
ABANDONED,,,2180,51,0.6270106621831655,0.6862793150823562,295,EDFSMode.RANDOM
ABANDONED,,,75,50,0.3328969508465379,0.1382362819705158,390,EDFSMode.RANDOM
ABANDONED,,,2731,93,0.8126109315007926,0.7665484105572103,996,EDFSMode.RANDOM
ABANDONED,,,2677,29,0.3738960650153458,0.0236552948597818,734,EDFSMode.RANDOM
ABANDONED,,,22,86,0.8536241009626537,0.8845405453518032,185,EDFSMode.RANDOM
ABANDONED,,,2134,15,0.1842755320258438,0.4311724493689835,540,EDFSMode.RANDOM
ABANDONED,,,4480,72,0.6640035679731519,0.5358807791005818,836,EDFSMode.RANDOM
ABANDONED,,,3813,11,0.958987725039944,0.6748436416368931,889,EDFSMode.RANDOM
ABANDONED,,,1469,54,0.4402762807309627,0.2961535753048956,368,EDFSMode.RANDOM
ABANDONED,,,772,47,0.519867192050442,0.7779838460609316,245,EDFSMode.RANDOM
ABANDONED,,,3426,90,0.0011557477414608,0.1262679759357124,568,EDFSMode.RANDOM
ABANDONED,,,3577,23,0.581713906545192,0.3324353615269065,147,EDFSMode.RANDOM
ABANDONED,,,1231,67,0.0707981493864208,0.6965063801798969,666,EDFSMode.RANDOM
ABANDONED,,,1628,34,0.891089566487819,0.2449499689023941,790,EDFSMode.RANDOM
ABANDONED,,,4284,78,0.3801738093290478,0.8508592318631708,467,EDFSMode.RANDOM
ABANDONED,,,4944,42,0.2463346002306789,0.9836846697218716,413,EDFSMode.RANDOM
ABANDONED,,,2290,97,0.7338587954938411,0.1081803046297282,963,EDFSMode.RANDOM
ABANDONED,,,497,4,0.3062102601733058,0.5917004413548856,607,EDFSMode.RANDOM
ABANDONED,,,2842,59,0.7937344554364681,0.4411855565086006,311,EDFSMode.RANDOM
ABANDONED,,,3010,6,0.1234920732174068,0.7870645487420261,860,EDFSMode.RANDOM
ABANDONED,,,352,63,0.6032039123959839,0.1834759315904229,509,EDFSMode.RANDOM
ABANDONED,,,2468,38,0.4368879968319088,0.6333569950629026,160,EDFSMode.RANDOM
ABANDONED,,,4811,95,0.9165998360104858,0.2713515486717223,766,EDFSMode.RANDOM
ABANDONED,,,4066,38,0.7083254456222057,0.3780054769068956,594,EDFSMode.RANDOM
ABANDONED,,,1724,81,0.189628264805302,0.5305864098984748,212,EDFSMode.RANDOM
ABANDONED,,,1025,20,0.7722213692367076,0.0444158401098102,343,EDFSMode.RANDOM
ABANDONED,,,3681,63,0.2535241884198039,0.9222413268946112,921,EDFSMode.RANDOM
ABANDONED,,,3205,49,0.8283407088909298,0.5990608512666076,442,EDFSMode.RANDOM
ABANDONED,,,861,94,0.317441115040332,0.4922864733897149,822,EDFSMode.RANDOM
ABANDONED,,,1256,7,0.6427404395733028,0.9483050024360418,692,EDFSMode.RANDOM
ABANDONED,,,3914,52,0.1318408457227051,0.0850986302513629,114,EDFSMode.RANDOM
ABANDONED,,,4653,19,0.4927335714995861,0.1900626516211778,287,EDFSMode.RANDOM
ABANDONED,,,1996,75,0.9802434772457927,0.8394578759372234,639,EDFSMode.RANDOM
ABANDONED,,,205,26,0.0576333021819591,0.3593029529862105,987,EDFSMode.RANDOM
ABANDONED,,,2547,82,0.5451432079281658,0.7359274470563977,383,EDFSMode.RANDOM
ABANDONED,,,2592,14,0.8826687264479696,0.9151051120124756,552,EDFSMode.RANDOM
ABANDONED,,,248,70,0.4034270452801138,0.052025083174929,258,EDFSMode.RANDOM
ABANDONED,,,1894,31,0.5723184571303426,0.5075100315827876,359,EDFSMode.RANDOM
ABANDONED,,,4549,87,0.0930767759624868,0.4006107305735349,908,EDFSMode.RANDOM
ABANDONED,,,4035,45,0.2824681134279817,0.2638539300262928,849,EDFSMode.RANDOM
ABANDONED,,,1379,89,0.8006951064914464,0.6403530325163155,524,EDFSMode.RANDOM
ABANDONED,,,836,12,0.2216178441103547,0.1607614329215139,204,EDFSMode.RANDOM
ABANDONED,,,3181,56,0.7398448371738195,0.8102825321368872,725,EDFSMode.RANDOM
ABANDONED,,,3646,33,0.1626965136565267,0.7288060143049805,303,EDFSMode.RANDOM
ABANDONED,,,991,76,0.6731259197536856,0.3669259669296443,627,EDFSMode.RANDOM
ABANDONED,,,1855,25,0.3513424372710287,0.8163657637238502,948,EDFSMode.RANDOM
ABANDONED,,,4199,68,0.8617718433681875,0.2126512791085988,425,EDFSMode.RANDOM
