Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
ABANDONED,,,4436,4199,4453,0.7947988497111946,0.3961962039414793,7.173692484208384,ks-test,full,4857
ABANDONED,,,2857,2297,2359,0.4416330319792032,0.1721515247225761,7.946201001334005,t-test,full,3474
ABANDONED,,,2399,2765,2526,0.6055513192154466,0.5073786431271583,4.485810958551244,ks-test,bounded,125
ABANDONED,,,1687,1633,3924,0.7121438445392995,0.6324095166232437,1.4285169057864695,t-test,full,2890
ABANDONED,,,3724,3350,961,0.36158451593481,0.0476196448020637,6.1411661939350894,ks-test,bounded,711
COMPLETED,0.7299999999999999,206.0,4053,174,3330,0.9011589635796844,0.2711652969848364,8.827860374116339,t-test,bounded,2132
ABANDONED,,,771,4707,1633,0.0514892300069332,0.933923013512045,3.4486882687471807,ks-test,full,4270
ABANDONED,,,1152,2049,3531,0.2891647439543157,0.4956343453004956,3.8191969925928864,t-test,full,2508
ABANDONED,,,4103,2828,1507,0.6403355865534394,0.8309222429487854,8.45612287439685,ks-test,bounded,1093
COMPLETED,0.7299999999999999,347.0,3187,1009,4189,0.1000277373977005,0.6027396527379751,6.433500366547146,t-test,bounded,2473
ABANDONED,,,1481,3980,929,0.950065332621336,0.1894837691057473,1.1349536593072116,ks-test,full,3929
COMPLETED,0.7299999999999999,95.0,2018,424,1994,0.8666241391208022,0.0645215083416551,2.943658255692572,t-test,bounded,1811
ABANDONED,,,2807,4643,3123,0.2041955025289207,0.7272182076834142,9.489582480066456,ks-test,full,4593
ABANDONED,,,4974,1540,91,0.556631762996316,0.955884708194062,5.553403671267443,t-test,full,3172
ABANDONED,,,439,3571,4947,0.3930774931646883,0.3711556453593075,2.1735818118769674,ks-test,bounded,427
ABANDONED,,,547,1355,1307,0.9158655933383852,0.5439008573964237,9.747194049458018,ks-test,full,1104
ABANDONED,,,4748,3697,3654,0.003813215887174,0.1306422969195991,2.510430819163099,t-test,bounded,2797
COMPLETED,0.73,87.0,160,532,1358,0.6271495234966278,0.9336391880512236,9.985338127672671,t-test,full,4948
COMPLETED,0.73,82.0,2314,802,485,0.4390433437693864,0.1607920316718518,7.379374090308324,t-test,full,4401
COMPLETED,0.73,221.0,1691,146,3259,0.8687758053969592,0.8187475745026023,4.171705740427599,ks-test,full,2221
COMPLETED,0.73,49.0,4750,1007,668,0.6897124091740697,0.7732859642747789,0.8542364063672722,t-test,full,1628
COMPLETED,0.73,253.0,2058,377,4385,0.2712054979857057,0.3359631555024534,6.49540562237613,t-test,full,2483
COMPLETED,0.73,66.0,4355,1243,4684,0.4667908502966165,0.5947567342501133,2.440055314509198,ks-test,bounded,2873
COMPLETED,0.73,48.0,99,1122,1066,0.7867009375113994,0.282938363455236,0.0824563620975241,t-test,bounded,3398
COMPLETED,0.73,61.0,4399,851,3310,0.9236517358645796,0.1116335456948727,9.489807642033323,t-test,bounded,3081
COMPLETED,0.73,238.0,3113,502,4781,0.2365608178693801,0.8573153776451945,6.935164394908585,t-test,bounded,2533
COMPLETED,0.73,82.0,1791,726,4164,0.7166063034199178,0.4636122832298279,5.9107261210232975,ks-test,bounded,646
COMPLETED,0.73,54.0,3743,1091,1461,0.5727456359844655,0.1358864678498357,4.049692194287665,ks-test,bounded,339
COMPLETED,0.73,74.0,1179,559,4083,0.812727796215564,0.5316732431948185,3.750349290899001,ks-test,bounded,318
COMPLETED,0.73,40.0,4670,1510,2855,0.6308207814712078,0.4087083481345325,8.735588480467907,ks-test,full,4284
COMPLETED,0.73,66.0,561,994,2169,0.4960657225251197,0.4420367717128247,5.385946193526499,t-test,bounded,2515
COMPLETED,0.73,28.0,3318,4769,4227,0.7314567457251251,0.8284992059748619,3.9105234648622575,ks-test,full,505
COMPLETED,0.73,107.0,4856,628,4705,0.359097799802199,0.1455250444635749,4.736189054252581,t-test,bounded,3450
COMPLETED,0.73,386.0,69,170,2963,0.2970249142460525,0.0485204903781414,5.761542875676416,t-test,bounded,597
COMPLETED,0.73,64.0,3007,790,1678,0.7418467544429004,0.6238570938706398,1.2853158038789405,t-test,bounded,992
COMPLETED,0.73,52.0,3893,1020,3561,0.7496899397838861,0.6295924453362822,7.098909982779995,ks-test,bounded,3714
COMPLETED,0.73,3309.0,3615,119,4608,0.0664936540797352,0.4024637437146157,9.638990906004794,ks-test,bounded,3169
COMPLETED,0.73,43.0,492,1400,2630,0.8457072531338781,0.901033625908196,7.829358553662897,ks-test,bounded,741
COMPLETED,0.73,90.0,3954,439,3863,0.6602477142736316,0.0256729032713919,2.821080971185118,ks-test,full,4659
COMPLETED,0.73,79.0,1563,1069,156,0.3635136462673545,0.58433243775554,9.83128202871047,ks-test,full,3805
COMPLETED,0.73,68.0,4166,864,1193,0.6093012215830386,0.4815592157132923,3.226045799009502,ks-test,full,2203
COMPLETED,0.73,44.0,966,1226,3183,0.7229335303213448,0.1860261447075754,6.346222377029248,ks-test,full,1262
COMPLETED,0.73,174.0,3343,586,1890,0.3003454126324504,0.7359160686079412,0.7006404744340107,ks-test,full,2127
COMPLETED,0.73,742.0,343,327,566,0.0942402590308338,0.8363694460354746,4.544663178653457,t-test,full,4071
COMPLETED,0.73,51.0,2733,948,4351,0.8822383353803307,0.2728804972432553,7.804478719717824,t-test,full,4925
COMPLETED,0.73,62.0,2185,674,1277,0.7774346504956484,0.0694442051071673,2.155943767501041,t-test,full,3994
COMPLETED,0.73,867.0,1257,56,1420,0.3489270748477429,0.4749864905606955,8.527201801834629,t-test,bounded,1254
COMPLETED,0.73,221.0,3213,316,4206,0.4847950412295759,0.1789620679989457,1.6681735986089334,t-test,bounded,2197
COMPLETED,0.73,62.0,1889,872,4819,0.967733751507476,0.50260770021379,0.4859562635738403,ks-test,bounded,4079
COMPLETED,0.73,48.0,128,3667,57,0.2658340774849057,0.7700254485849292,3.826661699865945,t-test,bounded,2553
COMPLETED,0.73,23.0,3530,4416,4468,0.8412718136534095,0.621322475232184,7.205907426225022,t-test,full,3976
COMPLETED,0.73,416.0,3041,80,2850,0.9046863829828798,0.6619244674220681,8.991373480557463,ks-test,bounded,2477
COMPLETED,0.73,93.0,2493,448,274,0.7608352703955025,0.9901373514067382,0.8909222833719105,ks-test,bounded,1535
COMPLETED,0.73,176.0,650,209,4643,0.7375199232846499,0.7622100977804511,5.139798319314608,t-test,bounded,3799
COMPLETED,0.73,109.0,3659,829,936,0.2857539615482092,0.3156687715854496,1.877846724155359,t-test,bounded,4653
COMPLETED,0.73,434.0,252,129,632,0.4814763552900403,0.6133779638875276,6.571785014676863,ks-test,full,43
COMPLETED,0.73,145.0,4548,400,3745,0.3678402840979397,0.7851662792675197,3.4722425813917077,ks-test,full,986
COMPLETED,0.73,62.0,2241,1030,2460,0.6715184141583741,0.3550846028141677,9.189955542385578,ks-test,full,591
COMPLETED,0.73,42.0,3910,1134,34,0.9399872209131718,0.1884950207863003,5.586231343632565,t-test,full,3175
COMPLETED,0.73,950.0,1608,524,3828,0.021383844435215,0.640063609847799,2.3986231472827493,t-test,full,2789
COMPLETED,0.73,61.0,862,800,3094,0.835178046638146,0.3915049213208258,4.92649930293765,t-test,full,2868
FAILED,nan,nan,4103,998,1475,0.409180729413405,0.5268891986142844,2.2955832240972667,ks-test,bounded,4177
FAILED,nan,nan,3333,1886,3031,0.7851864801496268,0.8116683122776449,0.6803570213951171,ks-test,full,2364
FAILED,nan,nan,1604,2564,361,0.8708601202182472,0.5978345236945898,9.382718416614455,t-test,bounded,3709
FAILED,nan,nan,482,874,2809,0.3699100826140493,0.9219630874879658,7.244467029990629,ks-test,bounded,4604
FAILED,nan,nan,3834,3190,3384,0.1433921625725925,0.2611216515097767,0.1819153914591297,t-test,bounded,3096
FAILED,nan,nan,2508,4351,2635,0.1106573850512504,0.5411042927838862,6.176373064402491,ks-test,full,4523
FAILED,nan,nan,705,56,2276,0.7790495573803783,0.4263053454607725,0.316416286743246,t-test,bounded,1242
FAILED,nan,nan,3963,2213,536,0.6155041964221746,0.997759679408744,8.41253734152019,t-test,full,3475
FAILED,nan,nan,431,4975,1125,0.9035957268178464,0.3174246264211833,4.1621236595222735,ks-test,full,3845
FAILED,nan,nan,1812,1588,3207,0.3987508245576173,0.141579534465447,1.398672911179252,t-test,full,2866
FAILED,nan,nan,4863,2757,1691,0.740540354827419,0.7635845459457486,7.100069773176686,ks-test,bounded,1459
FAILED,nan,nan,1465,3772,1298,0.1655508107431233,0.8755249262433499,1.1663833234719931,ks-test,full,4257
FAILED,nan,nan,4663,576,3454,0.9424881615005434,0.0312151612956076,5.46425465555396,t-test,bounded,39
FAILED,nan,nan,6,2167,4372,0.6703994921874254,0.5836641309708357,3.3050544338300827,t-test,full,2804
FAILED,nan,nan,2362,1201,304,0.0405765171907842,0.8601458089891821,4.9731089103054265,t-test,bounded,678
FAILED,nan,nan,4311,4396,4945,0.818004035372287,0.2346976949926466,9.112304779776371,ks-test,full,4897
FAILED,nan,nan,1003,216,168,0.2666613098345697,0.347658961545676,8.455636707441881,t-test,bounded,569
FAILED,nan,nan,2952,4208,4887,0.6230728360302746,0.7475463309958578,3.066556320806034,ks-test,full,3849
FAILED,nan,nan,2382,3223,2914,0.7715119840409607,0.1794993283692747,5.672504089592025,ks-test,bounded,1475
FAILED,nan,nan,4682,2597,828,0.2427422152962535,0.961605413230136,3.97148655861523,ks-test,bounded,2035
FAILED,nan,nan,3224,841,3591,0.7475909878276289,0.5128810412622988,1.7546990057406946,t-test,bounded,1217
FAILED,nan,nan,3502,3660,1594,0.9510007029864938,0.2780497388318181,0.7420048388447613,ks-test,bounded,2288
FAILED,nan,nan,1831,3922,1221,0.6618561223745346,0.8339136539641768,8.034969870564527,ks-test,full,4911
FAILED,nan,nan,2181,1029,2255,0.5373982293233276,0.9116097134333104,6.842805189187639,t-test,bounded,4
FAILED,nan,nan,2812,2915,3324,0.4162619230560958,0.773690460588783,6.390802584010177,t-test,bounded,3150
FAILED,nan,nan,4832,3881,2393,0.7927240553479642,0.5590146352183074,5.32326791482512,t-test,full,236
FAILED,nan,nan,1623,524,2673,0.0658563020285219,0.40912979872711,1.1840729393344371,ks-test,bounded,4142
FAILED,nan,nan,3354,4864,30,0.0269029431063681,0.244076459672302,9.965314571458846,t-test,full,336
FAILED,nan,nan,311,731,4749,0.8628041982296855,0.8500323080942035,4.105356899819338,ks-test,bounded,3930
FAILED,nan,nan,1355,2707,2161,0.3618539208248257,0.6751256509330124,1.2637896344615147,t-test,bounded,3113
FAILED,nan,nan,4397,1699,3052,0.5278492294102907,0.2953257471714168,7.12386046910286,ks-test,full,1393
FAILED,nan,nan,3084,3161,1107,0.3024351917486638,0.5297211050111801,6.986473852085882,t-test,bounded,2464
FAILED,nan,nan,1127,2455,3946,0.5892820628341288,0.3754352422934025,1.439033484749496,ks-test,full,3243
FAILED,nan,nan,2248,4109,1713,0.0922302266471088,0.0835002686828374,4.280448102977127,t-test,full,4696
FAILED,nan,nan,4207,279,3224,0.799483044270426,0.9472550528980792,9.828080303578638,ks-test,bounded,791
FAILED,nan,nan,4479,4734,4551,0.9239740112237632,0.8061551296189428,5.977490122341552,t-test,full,4126
FAILED,nan,nan,1270,903,515,0.2172056504227221,0.1612620037905872,0.5885333843510598,ks-test,bounded,219
FAILED,nan,nan,229,2535,2654,0.7142554046195,0.3606043428126723,2.7466194366086274,t-test,bounded,1822
FAILED,nan,nan,3628,4024,2872,0.1314099759832024,0.4997734599430114,9.311034553218631,t-test,full,4025
FAILED,nan,nan,1980,1290,3476,0.3570441841129214,0.8175599951855839,3.2645406916411592,ks-test,full,3658
FAILED,nan,nan,936,4648,866,0.8540921816304327,0.6415758857671171,1.048212048635818,t-test,full,4636
FAILED,nan,nan,2728,969,4354,0.0063728658109903,0.2651719348784536,5.499427200904116,ks-test,bounded,1041
FAILED,nan,nan,650,1249,3010,0.3906317411195487,0.0995437387991696,7.859887961076573,t-test,bounded,3793
FAILED,nan,nan,2110,2813,150,0.8837848739810288,0.4235332851298153,5.018282478062437,ks-test,bounded,2898
FAILED,nan,nan,4057,1492,4786,0.2262371642254293,0.5465564396679401,0.8793823111886159,t-test,full,1490
FAILED,nan,nan,4955,3439,3612,0.1017164545543491,0.7173886261247099,4.56710120794084,ks-test,bounded,3575
FAILED,nan,nan,378,3821,4219,0.2656281807329506,0.1470307295825332,6.7067817989513285,ks-test,full,1123
FAILED,nan,nan,3577,625,730,0.594871489090845,0.7608134373817593,2.409016571152024,t-test,bounded,4403
FAILED,nan,nan,100,1637,972,0.0627019260153174,0.8787833729553968,5.847872296259739,t-test,full,2230
FAILED,nan,nan,1556,4926,3360,0.5558572914395481,0.5781520525105297,8.63054697271902,ks-test,full,710
FAILED,nan,nan,4609,632,1849,0.3358910777438432,0.4517506345808506,2.929464847648517,t-test,bounded,4929
FAILED,nan,nan,4258,4302,377,0.4608343793842941,0.3116262761615216,1.5785488643348218,ks-test,full,139
FAILED,nan,nan,2456,8,4413,0.6803104256559164,0.656887441508472,7.438306601013058,t-test,bounded,4357
FAILED,nan,nan,1076,3432,2429,0.1871610682606697,0.8629788121487946,9.655131254068577,ks-test,bounded,2684
FAILED,nan,nan,2877,2262,2793,0.9539878356978296,0.2291846647653729,3.7948789228089153,t-test,full,1592
FAILED,nan,nan,2840,2543,2213,0.0499125360082835,0.3894164824858308,2.337581709196791,t-test,full,835
FAILED,nan,nan,1037,1842,2577,0.840129921009764,0.5163528306297958,6.791572167322972,ks-test,bounded,4740
FAILED,nan,nan,2494,4722,593,0.3391798257790506,0.940833742344752,8.92993261953909,t-test,bounded,3219
COMPLETED,0.73,288.0,1866,136,2626,0.6480279633030296,0.6764852835070342,4.1060741606727245,ks-test,full,1387
COMPLETED,0.73,87.0,4328,524,1746,0.5516138839572668,0.7520044623110443,6.231037536390127,ks-test,full,2208
COMPLETED,0.73,24.0,4846,4662,316,0.7328249534964562,0.9600159586761148,7.947291126456112,t-test,bounded,4467
COMPLETED,0.73,23.0,1089,4464,1608,0.7923077948596329,0.6428047637771815,7.005285254871473,ks-test,bounded,2355
COMPLETED,0.73,40.0,3245,1370,1904,0.6815679589156062,0.1430173671506345,4.612238299440593,t-test,bounded,417
COMPLETED,0.73,160.0,2817,250,3830,0.8303234830033034,0.9985859432611616,0.6736057755593211,t-test,full,4275
COMPLETED,0.73,25.0,3137,3922,60,0.8164685926642269,0.5380092228204012,3.378914971549064,ks-test,bounded,4958
COMPLETED,0.73,144.0,1888,568,4892,0.266250061923638,0.2795014344118535,7.117767444173806,t-test,full,1431
COMPLETED,0.73,2133.0,4428,24,732,0.4251911786068231,0.1669475306272506,2.527283976803534,t-test,full,2477
COMPLETED,0.73,49.0,1460,1067,160,0.5893583296686411,0.9277637688331306,4.791958076106385,ks-test,full,4772
COMPLETED,0.73,21.0,2173,3807,1278,0.626429526656866,0.8552208936028183,1.8114922775458544,t-test,bounded,1913
COMPLETED,0.73,70.0,531,1289,3798,0.4050373541265726,0.6392760226819664,3.7401586608653887,ks-test,bounded,887
COMPLETED,0.73,534.0,225,61,4245,0.5454663411788643,0.1225402625650167,0.540280650569126,t-test,bounded,332
COMPLETED,0.73,74.0,2685,609,124,0.6380960314758122,0.4485302734188735,9.81788595793955,t-test,bounded,762
COMPLETED,0.73,93.0,1382,411,1333,0.8203957895133644,0.1274175477772951,5.13594318773225,ks-test,bounded,3655
COMPLETED,0.73,70.0,3193,1030,4767,0.4436826482024044,0.8431610023044049,2.180093517563306,ks-test,bounded,3017
COMPLETED,0.73,89.0,653,792,841,0.3490578833203763,0.7101397067904472,7.551915140262806,ks-test,bounded,3390
COMPLETED,0.73,58.0,1641,732,3955,0.8790773574132472,0.377485394814983,5.655822939341888,ks-test,bounded,187
FAILED,nan,nan,3990,397,4223,0.8726580823771656,0.7198738969471306,6.478772262820975,t-test,bounded,1577
FAILED,nan,nan,3400,3182,1306,0.2488346522543579,0.8394589169323444,9.191349583548494,ks-test,bounded,1039
FAILED,nan,nan,1033,2570,4965,0.6668716907761991,0.4732666876167059,1.3353063049232587,ks-test,bounded,155
FAILED,nan,nan,2916,1267,888,0.10253358181566,0.9723822324983776,5.690607208576054,t-test,full,3456
FAILED,nan,nan,4833,4814,3586,0.97583220837079,0.5871324618179351,8.719646689145826,ks-test,full,4169
FAILED,nan,nan,1696,1039,1970,0.2925884728077799,0.0880092284437269,4.247781244624407,t-test,bounded,1922
COMPLETED,0.73,83.0,1972,482,3652,0.7043937260210514,0.8780743437428027,8.943138076955453,ks-test,bounded,4300
COMPLETED,0.73,315.0,920,112,1148,0.9361608026158064,0.773997918497771,0.0419077919274568,t-test,bounded,2407
COMPLETED,0.73,67.0,2415,666,797,0.585518203696236,0.6857767244968563,9.655286564514972,ks-test,bounded,2150
COMPLETED,0.73,441.0,571,787,4473,0.0683651011995971,0.1915703295022249,5.362925205295906,ks-test,bounded,3853
COMPLETED,0.73,41.0,4765,1464,4400,0.6194372358564287,0.4002451674770564,9.36543493784871,t-test,full,540
COMPLETED,0.73,43.0,948,1232,3299,0.8055967324003577,0.5354039893932641,0.7360524109369144,t-test,bounded,3930
COMPLETED,0.73,68.0,174,953,595,0.4884033292233944,0.987792742261663,2.131268720222637,ks-test,full,330
COMPLETED,0.73,39.0,3491,2299,191,0.5347898571100086,0.758342813918367,6.491657945359126,ks-test,bounded,4279
COMPLETED,0.73,25.0,4427,4659,1507,0.586975769745186,0.3581326978728175,3.788007017574273,ks-test,bounded,19
COMPLETED,0.73,141.0,4257,249,679,0.7020888587236405,0.4596256938911974,1.019846343519166,t-test,full,2601
COMPLETED,0.73,202.0,1310,896,3093,0.1512423616182059,0.8570054380781948,8.260559392806142,t-test,full,3594
COMPLETED,0.73,40.0,99,1328,4868,0.7595540219657123,0.8333973742928356,9.564443120957351,t-test,bounded,4487
COMPLETED,0.73,245.0,3129,1175,2435,0.0906174872629344,0.6471302397828549,4.673940053699539,t-test,full,3056
COMPLETED,0.73,54.0,2762,842,952,0.7878890336081386,0.1113056749869138,9.22698197930958,ks-test,full,2815
COMPLETED,0.73,22.0,1661,4235,3710,0.8595053227990865,0.298652621652931,1.9541318760365247,t-test,bounded,1217
COMPLETED,0.73,112.0,4779,538,2161,0.4257273087538779,0.7975360506474972,5.059556755336933,ks-test,full,2682
COMPLETED,0.73,257.0,460,205,2741,0.3616706136669964,0.6968154553491622,1.459587906931527,ks-test,full,3180
COMPLETED,0.73,110.0,4661,374,1021,0.5580812566857785,0.9280016083344818,4.445365577915684,ks-test,full,3640
COMPLETED,0.73,24.0,4177,4710,1795,0.669580014321953,0.7649557642377913,0.4369406945696101,t-test,bounded,1242
COMPLETED,0.73,251.0,2275,983,2669,0.1091004058271646,0.2660725694671273,7.213874559719116,ks-test,full,2667
COMPLETED,0.73,577.0,268,56,4194,0.7439107726477087,0.577596102559939,8.32496601472795,ks-test,full,2849
COMPLETED,0.73,68.0,1374,621,1692,0.8941763038430363,0.7078975278474391,1.9100591518525036,t-test,full,1074
COMPLETED,0.73,140.0,3233,278,3525,0.8329882325381041,0.7942433654200286,5.789692367941142,t-test,full,576
COMPLETED,0.73,40.0,3022,1573,2756,0.5794017736595124,0.0846636857595294,8.678806150608695,t-test,bounded,1688
COMPLETED,0.73,67.0,1744,733,3843,0.7675110429115594,0.9757354636751115,1.377481965736486,t-test,full,2597
COMPLETED,0.73,130.0,644,428,3022,0.38190372479707,0.1649986771550029,3.068884915900417,t-test,full,3081
COMPLETED,0.73,46.0,369,1102,1340,0.6211373928058892,0.8615165058542043,7.764010021097027,ks-test,full,700
COMPLETED,0.73,63.0,4726,813,3251,0.684752717114985,0.6348300226777792,3.831817321301438,ks-test,full,162
COMPLETED,0.73,272.0,3935,749,332,0.1101860298961401,0.8377175858374685,2.7472765679769218,t-test,bounded,4096
COMPLETED,0.73,793.0,3825,80,2351,0.319729405419901,0.3294341856054961,9.155255446980709,t-test,full,3560
COMPLETED,0.73,525.0,2092,175,518,0.2279711414333433,0.0502605880796909,6.698120741213673,ks-test,full,1145
COMPLETED,0.73,31.0,2251,1938,143,0.912914597099647,0.9123454255815596,8.395079545915127,t-test,full,516
COMPLETED,0.73,128.0,826,1088,4727,0.1743437925968319,0.6581187955997885,8.851917038483545,t-test,bounded,4888
COMPLETED,0.73,89.0,3451,445,1541,0.7228756667934358,0.0271944728605449,1.7186147867664694,t-test,bounded,3925
COMPLETED,0.73,77.0,477,511,864,0.8228573126345873,0.3680273379087448,4.172998715259135,ks-test,bounded,1334
COMPLETED,0.73,161.0,4909,232,4039,0.8846032680962235,0.1259258342999965,8.047795013876632,ks-test,bounded,2184
COMPLETED,0.73,64.0,138,637,3713,0.9495852414723486,0.0691294537261128,4.729224677934312,ks-test,bounded,4812
COMPLETED,0.73,60.0,4456,965,1815,0.7617722301371396,0.4350647384915501,8.666072742708959,ks-test,bounded,4333
COMPLETED,0.73,45.0,1503,1202,1215,0.6593396616652608,0.2184971823971718,6.130900115692057,t-test,bounded,1591
COMPLETED,0.73,37.0,4007,1747,711,0.5267824231870473,0.3225839813444763,7.471593285682612,t-test,bounded,1193
COMPLETED,0.73,51.0,288,871,2149,0.8357241433840245,0.7378074870333076,2.591904744247906,t-test,full,4680
COMPLETED,0.73,119.0,2334,547,1015,0.4501168289873749,0.4263134642932564,1.871397662273608,t-test,full,4820
COMPLETED,0.73,39.0,2632,1337,3213,0.8638150230813771,0.4563560694940388,3.544535981019028,ks-test,bounded,3013
COMPLETED,0.73,56.0,1354,968,4645,0.5529090603441,0.6079948535691947,6.549476836022921,ks-test,full,1421
COMPLETED,0.73,70.0,3252,634,296,0.7412857370767743,0.8961409432627261,0.1371736534191295,ks-test,full,1938
COMPLETED,0.73,128.0,3767,828,3810,0.2243830496743321,0.4799109142627567,4.886872575417161,ks-test,full,3916
COMPLETED,0.73,190.0,1763,219,2500,0.6717801826056093,0.8311225694473833,7.049515673449264,ks-test,full,4896
COMPLETED,0.73,81.0,3615,524,3067,0.6107196592278779,0.6666858731471003,0.6505220690257848,ks-test,full,4085
COMPLETED,0.73,90.0,349,433,4998,0.9662916618958116,0.9458302001208068,3.185623475614935,t-test,full,1828
COMPLETED,0.73,71.0,2719,1080,1314,0.3859784074183553,0.3612909841239452,5.97365687465109,t-test,full,2176
COMPLETED,0.73,114.0,2034,757,3160,0.323450289119035,0.1346037926990539,2.3540835977792742,t-test,full,1345
COMPLETED,0.73,55.0,1573,810,457,0.8813720815144479,0.3379946007840335,0.95387206201721,ks-test,bounded,3070
COMPLETED,0.73,362.0,3954,159,3355,0.4553973957095295,0.9688887049220504,8.165443738623521,ks-test,bounded,3437
COMPLETED,0.73,192.0,806,506,1432,0.2698990407437086,0.5249832294937223,4.603085310437717,ks-test,bounded,2588
COMPLETED,0.73,63.0,4850,734,2296,0.5396122660785914,0.0591741088032722,3.4889117839680988,t-test,bounded,343
COMPLETED,0.73,267.0,2531,411,852,0.1842785174511373,0.8701878018844873,2.0703103384906427,t-test,bounded,173
COMPLETED,0.73,28.0,3899,2406,1503,0.7928293148260563,0.8153464696332813,0.7560375166870654,t-test,full,1770
COMPLETED,0.73,50.0,1826,1764,4689,0.368457410171628,0.4954441406205296,8.52404161884822,t-test,full,2038
COMPLETED,0.73,70.0,4515,610,4525,0.670237204765901,0.2570857329443097,2.913466288579628,t-test,bounded,3196
COMPLETED,0.73,34.0,2745,1996,4002,0.5645856944173574,0.9612397581171244,9.63529726823233,ks-test,full,4956
COMPLETED,0.73,421.0,3104,933,3628,0.0575475715864449,0.5688533942643553,1.5303020717967302,t-test,bounded,3648
COMPLETED,0.73,116.0,1562,387,2608,0.7507418950963766,0.099159398753196,0.4588678048234433,ks-test,bounded,922
COMPLETED,0.73,91.0,1058,691,4286,0.3966285459455103,0.7853893003892154,3.987203448714689,ks-test,bounded,1063
COMPLETED,0.73,45.0,4048,1134,1943,0.714803510857746,0.5877319774143398,1.9760411253096533,ks-test,bounded,917
COMPLETED,0.73,35.0,248,1563,838,0.9048466962315144,0.4765579210277647,8.105916963850149,ks-test,full,4932
COMPLETED,0.73,321.0,1677,536,4368,0.1346006000041961,0.2220841885469854,9.841692121586762,ks-test,bounded,550
COMPLETED,0.73,686.0,3375,44,2023,0.9372264981344344,0.4025982700269669,6.852748475369067,ks-test,bounded,93
COMPLETED,0.73,46.0,2031,1073,32,0.862114598447457,0.8045127255916595,4.520980486718007,t-test,bounded,3171
COMPLETED,0.73,169.0,4944,460,3697,0.2885055588893592,0.375914831534028,7.299406689590775,t-test,bounded,2823
COMPLETED,0.73,156.0,1222,1923,4784,0.1003968101348728,0.5597875871080905,2.805095160647296,t-test,full,1290
COMPLETED,0.73,62.0,27,1188,4015,0.3452116879746318,0.3181403375212103,0.540934783378616,t-test,bounded,178
COMPLETED,0.73,70.0,3042,579,2216,0.800542675992474,0.9967900482211262,7.683391206759961,t-test,bounded,1168
COMPLETED,0.73,82.0,663,1735,2008,0.22316731980443,0.7496562896165997,3.2854929536655546,t-test,full,4690
COMPLETED,0.73,138.0,2356,242,2881,0.988784021500498,0.504886263795197,3.765994997819886,t-test,bounded,319
COMPLETED,0.73,512.0,3805,1430,2583,0.0343166166488081,0.7422588193491101,9.404890728892758,t-test,full,4290
COMPLETED,0.73,121.0,3313,942,3424,0.2025308016873896,0.0390769070219248,3.007773346925154,ks-test,bounded,2612
COMPLETED,0.73,1996.0,4069,15,4714,0.5881364504918456,0.8503332988210023,1.301726329540834,ks-test,bounded,3065
COMPLETED,0.73,46.0,2833,1248,506,0.5032321281246841,0.4919674771651625,4.087621560591273,t-test,full,1803
COMPLETED,0.73,69.0,4277,684,3008,0.8561021526698023,0.3567792043816298,5.522576531176456,ks-test,full,4911
COMPLETED,0.73,420.0,233,597,3228,0.0849476450625807,0.8266105499044061,6.319074766584673,t-test,full,2161
COMPLETED,0.73,47.0,1129,997,2403,0.917844109594822,0.1469047217704355,1.6233365026740356,ks-test,full,4080
COMPLETED,0.73,149.0,3187,360,3905,0.4939404240977019,0.5442542473562062,8.786085272335447,ks-test,full,4418
COMPLETED,0.73,79.0,3859,475,232,0.9789364009834826,0.0794450061973184,6.191856709463522,ks-test,full,1435
COMPLETED,0.73,150.0,402,707,1077,0.2038807492889464,0.6115309531986713,6.9582935175020255,t-test,full,4308
COMPLETED,0.73,77.0,1020,1255,3053,0.3313463746719062,0.0547320710867643,9.213083854809405,t-test,bounded,734
COMPLETED,0.73,33.0,3416,1902,638,0.756814789230004,0.6403334738910198,1.357197655966505,t-test,bounded,457
COMPLETED,0.73,309.0,2782,105,2735,0.6299582872707397,0.1985536668151617,4.824338544156403,t-test,full,4656
COMPLETED,0.73,47.0,2925,1042,2578,0.7660676864460111,0.6803177823312581,2.098244158016518,ks-test,bounded,4520
COMPLETED,0.73,38.0,3545,1588,794,0.6424395780414343,0.2468983409143984,4.237087638944388,ks-test,full,594
COMPLETED,0.73,659.0,4837,1051,4179,0.0184869120921939,0.8848154563624412,0.8912657021656633,t-test,full,4825
COMPLETED,0.73,424.0,4610,115,4334,0.3794781485386193,0.4935717928539961,3.439336471570656,ks-test,bounded,4966
COMPLETED,0.73,44.0,1963,2134,399,0.4155969409495592,0.7167256432864815,2.5367492070384325,t-test,full,2726
COMPLETED,0.73,196.0,3280,484,1833,0.2294525685776025,0.3476328492984176,7.421319923695178,t-test,bounded,1741
COMPLETED,0.73,54.0,2973,1377,1968,0.4831531576998532,0.526887491196394,9.683060929623432,t-test,full,353
COMPLETED,0.73,73.0,318,911,3384,0.4410576144903898,0.3096396262012422,9.33829112682026,ks-test,bounded,2025
COMPLETED,0.73,306.0,672,61,2248,0.55566329456307,0.7241755481064319,4.034647363164463,t-test,bounded,4256
COMPLETED,0.73,113.0,2709,312,349,0.8966323366444557,0.8785848691277206,1.501777033322491,ks-test,bounded,1670
