Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_windows,disjoint_training_windows
RUNNING,,,,4709,297,1535,False
RUNNING,,,,3168,3337,3296,True
RUNNING,,,,96,1524,501,False
RUNNING,,,,841,2884,2474,False
RUNNING,,,,2770,2334,4053,True
RUNNING,,,,4355,4112,814,False
RUNNING,,,,2349,1062,2980,True
RUNNING,,,,2411,4440,653,False
RUNNING,,,,4330,148,2819,True
RUNNING,,,,2785,3172,2313,False
RUNNING,,,,789,1382,3892,True
RUNNING,,,,152,3030,3135,True
RUNNING,,,,3154,2497,340,False
RUNNING,,,,4733,4263,4834,True
RUNNING,,,,1651,1229,1374,False
RUNNING,,,,1453,3621,4620,False
RUNNING,,,,4623,1827,1824,True
RUNNING,,,,3742,4853,3661,False
RUNNING,,,,496,560,202,True
RUNNING,,,,1069,3770,2138,True
RUNNING,,,,2822,740,4303,False
RUNNING,,,,3815,2504,1141,True
RUNNING,,,,1983,1972,2721,False
RUNNING,,,,2048,2710,1603,True
RUNNING,,,,4026,2157,4437,False
RUNNING,,,,3070,3977,98,True
RUNNING,,,,1171,924,3519,False
RUNNING,,,,392,4745,4124,False
RUNNING,,,,3492,434,1919,True
RUNNING,,,,4414,3512,2580,False
RUNNING,,,,1391,1702,1040,True
RUNNING,,,,1755,4075,3108,True
RUNNING,,,,4983,1026,904,False
RUNNING,,,,3362,2843,3908,True
RUNNING,,,,214,2292,2367,False
RUNNING,,,,724,3301,587,False
RUNNING,,,,2574,1488,3422,True
RUNNING,,,,4082,4567,1427,False
RUNNING,,,,2309,255,4847,True
RUNNING,,,,2203,3257,3718,True
RUNNING,,,,4181,1297,303,False
RUNNING,,,,2603,4523,4558,True
RUNNING,,,,702,65,1728,False
RUNNING,,,,236,4354,1237,False
RUNNING,,,,3338,1138,2782,True
RUNNING,,,,4881,3122,2037,False
RUNNING,,,,1859,2405,4247,True
RUNNING,,,,1286,4935,2252,True
RUNNING,,,,4512,478,3798,False
RUNNING,,,,3520,3702,709,True
RUNNING,,,,371,1746,2918,False
RUNNING,,,,1194,2597,4734,False
RUNNING,,,,3044,1879,1319,True
RUNNING,,,,3924,3865,3230,False
RUNNING,,,,2152,645,400,True
RUNNING,,,,1944,4049,4009,False
RUNNING,,,,3862,852,2425,True
RUNNING,,,,2941,2782,3013,False
RUNNING,,,,943,2085,842,True
RUNNING,,,,618,3577,1488,True
RUNNING,,,,3622,1637,4943,False
RUNNING,,,,4577,4809,531,True
RUNNING,,,,1497,370,3321,False
RUNNING,,,,1611,2917,4,False
RUNNING,,,,4780,2218,3458,True
RUNNING,,,,3273,4151,1702,False
RUNNING,,,,25,950,4493,True
RUNNING,,,,911,4630,2525,True
RUNNING,,,,2665,192,940,False
RUNNING,,,,4284,3363,4184,True
RUNNING,,,,2454,1426,2014,False
RUNNING,,,,2452,4060,934,True
RUNNING,,,,4283,840,3104,False
COMPLETED,0.52,4.0,0.0,2665,2793,2360,True
COMPLETED,0.5899999999999999,35.0,0.23,913,2074,3945,False
COMPLETED,0.55,17.0,0.0,27,3585,3415,False
COMPLETED,0.52,5.0,0.0,3273,1629,624,True
COMPLETED,0.54,50.0,0.4,4779,4818,4880,False
COMPLETED,0.52,4.0,0.0,1610,361,1426,True
COMPLETED,0.52,4.0,0.0,1495,2927,4431,True
COMPLETED,0.6199999999999999,25.0,0.9,4577,2209,1640,False
COMPLETED,0.52,5.0,0.0,3623,4158,3553,True
COMPLETED,0.6199999999999999,18.0,0.6199999999999999,620,942,98,False
COMPLETED,0.5899999999999999,24.0,0.16,945,4641,1949,False
COMPLETED,0.52,4.0,0.0,2941,182,4120,True
COMPLETED,0.54,17.0,0.89,3862,3374,1032,False
COMPLETED,0.52,5.0,0.0,1942,1415,2616,True
COMPLETED,0.51,11.0,0.54,2153,3245,1810,False
COMPLETED,0.52,4.0,0.0,3926,1309,4640,True
COMPLETED,0.55,11.0,0.51,3043,4513,229,False
COMPLETED,0.52,6.0,0.0,1193,75,3644,True
COMPLETED,0.52,4.0,0.0,370,4346,4331,True
COMPLETED,0.6,28.0,0.8699999999999999,3519,1146,2121,False
COMPLETED,0.52,4.0,0.0,4514,3112,2710,True
COMPLETED,0.5799999999999998,17.0,0.4299999999999999,1286,2414,1165,False
COMPLETED,0.56,48.0,0.16,1860,4926,2846,False
COMPLETED,0.52,4.0,0.0,4883,487,637,True
COMPLETED,0.56,33.0,0.56,3335,3694,3882,False
COMPLETED,0.52,4.0,0.0,236,1754,2337,True
COMPLETED,0.52,4.0,0.0,702,2587,326,True
COMPLETED,0.5799999999999998,14.0,0.69,2601,1889,3155,False
COMPLETED,0.52,5.0,0.0,4182,3853,1400,True
COMPLETED,0.52,11.0,0.0,2204,657,4816,False
COMPLETED,0.5799999999999998,16.0,0.5799999999999998,2308,2699,3457,False
COMPLETED,0.52,5.0,0.0,4080,2168,36,True
COMPLETED,0.56,24.0,0.22,2576,3965,4532,False
COMPLETED,0.52,4.0,0.0,724,935,1697,True
COMPLETED,0.52,4.0,0.0,214,4736,975,True
COMPLETED,0.52,9.0,0.0,3365,443,2515,False
COMPLETED,0.52,4.0,0.0,4981,3504,2011,True
COMPLETED,0.57,25.0,0.5799999999999998,1754,1710,4215,False
COMPLETED,0.5799999999999998,24.0,0.23,1391,4067,2460,False
COMPLETED,0.52,4.0,0.0,4412,1033,4000,True
COMPLETED,0.54,17.0,0.77,3494,2834,839,False
COMPLETED,0.52,4.0,0.0,393,2302,3043,True
COMPLETED,0.52,4.0,0.0,1172,3290,4941,True
COMPLETED,0.6,22.0,0.88,3071,1499,1520,False
COMPLETED,0.52,4.0,0.0,4024,4557,3360,True
COMPLETED,0.57,12.0,0.79,2047,266,525,False
COMPLETED,0.52,5.0,0.0,1985,4450,3821,True
COMPLETED,0.52,6.0,0.0,3815,138,2241,False
COMPLETED,0.52,4.0,0.0,2821,3184,2903,True
COMPLETED,0.5899999999999999,22.0,0.63,1068,1370,738,False
COMPLETED,0.55,12.0,0.1199999999999999,494,3039,1300,False
COMPLETED,0.52,4.0,0.0,3742,2488,4759,True
COMPLETED,0.55,18.0,0.75,4623,4271,421,False
COMPLETED,0.52,4.0,0.0,1455,1221,3217,True
COMPLETED,0.52,4.0,0.0,1653,3629,284,True
COMPLETED,0.5899999999999999,23.0,0.8599999999999999,4734,1819,3744,False
COMPLETED,0.52,5.0,0.0,3153,4862,1750,True
COMPLETED,0.52,10.0,0.0,150,551,4545,False
COMPLETED,0.5799999999999998,23.0,0.13,787,3782,2804,False
COMPLETED,0.52,4.0,0.0,2785,728,1225,True
COMPLETED,0.5899999999999999,40.0,0.79,4331,2514,4231,False
COMPLETED,0.52,4.0,0.0,2412,1962,2066,True
COMPLETED,0.52,20.0,0.39,2347,3467,4070,False
COMPLETED,0.52,4.0,0.0,4355,1673,1904,True
COMPLETED,0.52,28.0,0.23,2771,4695,2643,False
COMPLETED,0.52,4.0,0.0,842,402,1064,True
COMPLETED,0.52,4.0,0.0,98,3929,1588,True
COMPLETED,0.6,26.0,0.7399999999999999,3169,899,4383,False
COMPLETED,0.52,4.0,0.0,4709,2657,123,True
COMPLETED,0.5899999999999999,22.0,0.4299999999999999,1715,2126,3583,False
COMPLETED,0.55,16.0,0.2399999999999999,1429,4599,573,False
COMPLETED,0.52,4.0,0.0,4686,307,3368,True
COMPLETED,0.56,20.0,0.8699999999999999,3688,3326,1451,False
COMPLETED,0.52,4.0,0.0,511,1536,4910,True
COMPLETED,0.52,4.0,0.0,1055,2875,3054,True
COMPLETED,0.57,12.0,0.83,2875,2343,889,False
COMPLETED,0.52,5.0,0.0,3751,4104,3972,True
COMPLETED,0.54,8.0,0.75,2008,1070,2392,False
COMPLETED,0.52,4.0,0.0,2102,4230,3189,True
COMPLETED,0.57,31.0,0.92,4011,1180,354,False
COMPLETED,0.52,4.0,0.0,3094,3002,4770,True
COMPLETED,0.56,17.0,0.3699999999999999,1108,2451,1349,False
COMPLETED,0.53,8.0,0.11,456,3142,668,False
COMPLETED,0.52,5.0,0.0,3467,1329,2873,True
COMPLETED,0.5799999999999998,35.0,0.7399999999999999,4429,4414,2289,False
COMPLETED,0.52,4.0,0.0,1338,102,3829,True
COMPLETED,0.52,4.0,0.0,1770,2551,2152,True
COMPLETED,0.5899999999999999,21.0,0.75,4930,1998,4357,False
COMPLETED,0.52,5.0,0.0,3426,3824,1116,True
COMPLETED,0.6099999999999999,11.0,0.14,189,770,2657,False
COMPLETED,0.51,54.0,0.0599999999999999,748,4899,4673,False
COMPLETED,0.52,4.0,0.0,2511,588,1838,True
COMPLETED,0.57,24.0,0.66,4136,3670,3598,False
COMPLETED,0.52,4.0,0.0,2295,1860,178,True
COMPLETED,0.52,4.0,0.0,2257,4777,1552,True
COMPLETED,0.52,8.0,0.0,4166,320,4967,False
COMPLETED,0.52,4.0,0.0,2627,3548,477,True
COMPLETED,0.5899999999999999,17.0,0.27,639,1592,3306,False
COMPLETED,0.57,15.0,0.05,300,2751,4033,False
COMPLETED,0.52,5.0,0.0,3313,2032,2488,True
COMPLETED,0.56,23.0,0.75,4896,4024,2998,False
COMPLETED,0.52,4.0,0.0,1806,804,788,True
COMPLETED,0.52,5.0,0.0,1300,3411,2549,True
COMPLETED,0.56,31.0,0.98,4459,1451,1003,False
COMPLETED,0.52,4.0,0.0,3584,4682,4169,True
COMPLETED,0.52,9.0,0.0,346,224,1960,False
COMPLETED,0.54,9.0,0.2,1218,4195,68,False
COMPLETED,0.52,5.0,0.0,2981,979,3483,True
COMPLETED,0.55,19.0,0.83,3978,2968,1649,False
COMPLETED,0.52,4.0,0.0,2138,2250,4478,True
COMPLETED,0.55,19.0,0.47,1880,3076,1173,False
COMPLETED,0.52,4.0,0.0,3886,2377,2758,True
COMPLETED,0.6,27.0,0.4899999999999999,2926,4305,2091,False
COMPLETED,0.52,4.0,0.0,997,1104,4261,True
COMPLETED,0.52,5.0,0.0,565,4477,3694,True
COMPLETED,0.45,14.0,0.17,3637,39,239,False
COMPLETED,0.52,4.0,0.0,4553,3204,4572,True
COMPLETED,0.6,28.0,0.77,1560,1267,1782,False
COMPLETED,0.56,38.0,0.13,1587,3895,4709,False
COMPLETED,0.52,4.0,0.0,4843,699,1255,True
COMPLETED,0.6,19.0,0.7099999999999999,3219,2623,3244,False
COMPLETED,0.52,4.0,0.0,40,1926,454,True
COMPLETED,0.52,4.0,0.0,897,3735,2189,True
COMPLETED,0.55,21.0,0.68,2719,1795,3774,False
COMPLETED,0.52,5.0,0.0,4220,4963,763,True
COMPLETED,0.52,13.0,0.0,2478,524,2933,False
COMPLETED,0.52,4.0,0.0,2483,2818,2275,True
COMPLETED,0.5899999999999999,30.0,0.7399999999999999,4255,2278,3855,False
COMPLETED,0.52,5.0,0.0,2713,4091,694,True
COMPLETED,0.5899999999999999,17.0,0.51,863,1050,2859,False
COMPLETED,0.52,39.0,0.01,75,4534,4793,False
COMPLETED,0.52,34.0,0.0,3223,250,1334,True
COMPLETED,0.5799999999999998,30.0,0.68,4810,3305,3173,False
COMPLETED,0.52,4.0,0.0,1582,1522,377,True
COMPLETED,0.52,4.0,0.0,1525,3952,3622,True
COMPLETED,0.6099999999999999,45.0,0.94,4549,910,162,False
COMPLETED,0.52,4.0,0.0,3670,2725,4657,True
COMPLETED,0.5899999999999999,13.0,0.19,570,2181,1862,False
COMPLETED,0.56,13.0,0.17,992,3478,1103,False
COMPLETED,0.52,6.0,0.0,2891,1696,2683,True
COMPLETED,0.57,30.0,0.65,3892,4749,2178,False
COMPLETED,0.52,5.0,0.0,1913,469,4343,True
COMPLETED,0.55,7.0,0.3599999999999999,2122,4878,139,False
COMPLETED,0.52,5.0,0.0,3954,575,3559,True
COMPLETED,0.57,15.0,0.5,2995,3605,1565,False
COMPLETED,0.52,4.0,0.0,1243,1803,4400,True
COMPLETED,0.52,5.0,0.0,322,2537,2618,True
COMPLETED,0.6,21.0,0.92,3569,1977,1077,False
COMPLETED,0.52,4.0,0.0,4484,3766,4083,True
COMPLETED,0.6199999999999999,35.0,0.89,1314,705,1879,False
FAILED,,,,1830,3197,3946,False
FAILED,,,,4911,1396,2406,True
FAILED,,,,3288,4425,3068,False
FAILED,,,,286,125,863,True
FAILED,,,,655,4297,1467,True
FAILED,,,,2651,1234,4888,False
FAILED,,,,4152,3025,550,True
FAILED,,,,2232,2461,3384,False
FAILED,,,,2280,4175,4596,False
FAILED,,,,4111,966,1766,True
FAILED,,,,2526,2903,3678,False
FAILED,,,,772,2193,263,True
FAILED,,,,164,3397,2077,True
FAILED,,,,3412,1430,4286,False
FAILED,,,,4953,4625,1199,True
FAILED,,,,1785,159,2745,False
FAILED,,,,1363,2806,749,False
FAILED,,,,4443,2100,2959,True
FAILED,,,,3444,4035,2215,False
FAILED,,,,441,827,3760,True
FAILED,,,,1122,4844,3267,True
FAILED,,,,3119,374,438,False
FAILED,,,,3996,3571,4694,True
FAILED,,,,2078,1603,1278,False
FAILED,,,,2013,3678,2972,True
FAILED,,,,3785,1730,802,False
FAILED,,,,2871,4950,4047,True
FAILED,,,,1020,503,2462,False
FAILED,,,,544,3830,492,False
FAILED,,,,3694,641,3283,True
FAILED,,,,4651,2602,1529,False
FAILED,,,,1425,1912,4983,True
FAILED,,,,1681,4500,1665,True
FAILED,,,,4703,50,4455,False
FAILED,,,,3203,3271,44,True
FAILED,,,,102,1322,3499,False
FAILED,,,,837,3086,4144,False
FAILED,,,,2737,2400,1973,True
FAILED,,,,4359,4359,2562,False
FAILED,,,,2382,1172,978,True
FAILED,,,,2397,4666,2733,False
FAILED,,,,4307,200,1149,True
FAILED,,,,2799,3434,4315,False
FAILED,,,,812,1467,2144,True
FAILED,,,,126,2945,215,True
FAILED,,,,3138,2235,3670,False
FAILED,,,,4759,4211,1836,True
FAILED,,,,1667,1002,4626,False
FAILED,,,,1479,3535,1387,False
FAILED,,,,4639,1566,4841,True
COMPLETED,0.54,26.0,0.05,298,4342,2744,False
COMPLETED,0.52,5.0,0.0,3196,482,785,True
COMPLETED,0.57,35.0,0.6099999999999999,4264,2982,4223,False
COMPLETED,0.52,5.0,0.0,2323,1842,2431,True
COMPLETED,0.52,5.0,0.0,1478,3600,174,True
COMPLETED,0.5899999999999999,25.0,0.79,4512,2475,3374,False
COMPLETED,0.52,5.0,0.0,3103,4975,1810,True
COMPLETED,0.5899999999999999,20.0,0.5,987,1100,4863,False
COMPLETED,0.52,14.0,0.22,865,2729,1310,False
COMPLETED,0.52,5.0,0.0,2519,1511,4518,True
COMPLETED,0.54,12.0,0.7099999999999999,4868,4011,455,False
COMPLETED,0.52,4.0,0.0,1672,229,3498,True
COMPLETED,0.52,4.0,0.0,2048,4643,3899,True
COMPLETED,0.6199999999999999,38.0,0.96,3837,847,1949,False
COMPLETED,0.52,4.0,0.0,3704,3347,2888,True
COMPLETED,0.53,14.0,0.14,334,2143,1085,False
COMPLETED,0.52,4.0,0.0,609,3281,4532,True
COMPLETED,0.57,22.0,0.93,3507,1896,1492,False
COMPLETED,0.52,4.0,0.0,3953,4396,3678,True
COMPLETED,0.54,6.0,0.95,2011,781,472,False
COMPLETED,0.57,23.0,0.2999999999999999,1792,3789,2121,False
COMPLETED,0.52,4.0,0.0,4826,139,3922,True
COMPLETED,0.57,102.0,0.68,2789,2639,1110,False
COMPLETED,0.52,4.0,0.0,673,1289,3058,True
COMPLETED,0.52,4.0,0.0,1179,4728,772,True
COMPLETED,0.5899999999999999,22.0,0.89,2832,1034,2562,False
COMPLETED,0.52,5.0,0.0,4555,3534,2251,True
COMPLETED,0.6099999999999999,29.0,0.34,1358,2228,4207,False
COMPLETED,0.5899999999999999,25.0,0.5899999999999999,2360,2892,3202,False
COMPLETED,0.52,5.0,0.0,4149,1620,151,True
COMPLETED,0.54,42.0,0.28,3393,4120,4838,False
COMPLETED,0.52,5.0,0.0,22,392,1640,True
COMPLETED,0.52,5.0,0.0,136,3076,370,True
COMPLETED,0.6099999999999999,22.0,0.7299999999999999,3326,1789,3569,False
COMPLETED,0.52,5.0,0.0,4133,4289,1381,True
COMPLETED,0.52,12.0,0.0,2485,576,4433,False
COMPLETED,0.55,28.0,0.11,1298,4912,2940,False
COMPLETED,0.52,4.0,0.0,4666,1203,980,True
COMPLETED,0.51,28.0,0.5,2951,3703,3794,False
COMPLETED,0.52,4.0,0.0,1165,2411,2000,True
COMPLETED,0.52,4.0,0.0,735,3917,4328,True
COMPLETED,0.52,9.0,0.0,2680,282,2380,False
COMPLETED,0.52,5.0,0.0,4705,2782,2693,True
COMPLETED,0.52,28.0,0.9,1803,1417,890,False
COMPLETED,0.55,20.0,0.32,1895,3410,1739,False
COMPLETED,0.52,5.0,0.0,4017,2040,4949,True
COMPLETED,0.55,12.0,0.5899999999999999,3526,4540,260,False
COMPLETED,0.52,5.0,0.0,486,910,3303,True
COMPLETED,0.57,35.0,0.08,449,4469,2317,False
COMPLETED,0.52,4.0,0.0,3640,668,4117,True
COMPLETED,0.54,16.0,0.8499999999999999,3819,3168,681,False
COMPLETED,0.52,4.0,0.0,2172,1969,2628,True
COMPLETED,0.52,5.0,0.0,1610,2555,4728,True
COMPLETED,0.5899999999999999,31.0,0.93,4977,1332,1687,False
COMPLETED,0.52,5.0,0.0,2639,3832,3249,True
COMPLETED,0.76,159.0,1.0,854,55,41,False
COMPLETED,0.55,23.0,0.1799999999999999,1046,3461,3631,False
COMPLETED,0.52,4.0,0.0,2991,2341,581,True
COMPLETED,0.54,48.0,0.3699999999999999,4394,4841,4642,False
COMPLETED,0.52,5.0,0.0,1492,961,1446,True
COMPLETED,0.52,4.0,0.0,2209,4204,1201,True
COMPLETED,0.52,10.0,0.0,4332,349,2992,False
COMPLETED,0.52,4.0,0.0,3212,2849,2055,True
COMPLETED,0.4899999999999999,12.0,0.0599999999999999,172,1704,4012,False
COMPLETED,0.52,5.0,0.0,212,3729,1913,True
COMPLETED,0.6199999999999999,23.0,0.67,3252,2345,3862,False
COMPLETED,0.52,5.0,0.0,4369,4844,1049,True
COMPLETED,0.5799999999999998,10.0,0.81,2247,1229,2851,False
COMPLETED,0.54,44.0,0.13,1530,4237,4482,False
COMPLETED,0.52,5.0,0.0,4432,587,1273,True
COMPLETED,0.5799999999999998,20.0,0.51,3032,3087,3462,False
COMPLETED,0.52,4.0,0.0,1087,1737,418,True
COMPLETED,0.52,4.0,0.0,814,4592,3410,True
COMPLETED,0.6199999999999999,26.0,0.94,2599,899,211,False
COMPLETED,0.52,4.0,0.0,4939,3399,4899,True
COMPLETED,0.5799999999999998,18.0,0.53,1572,2093,1847,False
COMPLETED,0.55,12.0,0.54,2134,2756,821,False
COMPLETED,0.52,4.0,0.0,3781,1484,2781,True
COMPLETED,0.5799999999999998,21.0,0.5999999999999999,3600,3984,2467,False
COMPLETED,0.52,4.0,0.0,409,256,4261,True
COMPLETED,0.4799999999999999,8.0,0.13,523,3894,110,False
COMPLETED,0.52,4.0,0.0,3563,34,3160,True
COMPLETED,0.55,19.0,0.77,4058,2534,1600,False
COMPLETED,0.52,4.0,0.0,1936,1394,4796,True
COMPLETED,0.52,5.0,0.0,1844,3152,2521,True
COMPLETED,0.6099999999999999,29.0,0.92,4746,2027,729,False
COMPLETED,0.52,5.0,0.0,2718,4527,4166,True
COMPLETED,0.5899999999999999,18.0,0.3099999999999999,773,652,2209,False
COMPLETED,0.57,18.0,0.19,1127,2865,3963,False
COMPLETED,0.52,4.0,0.0,2913,1646,2163,True
COMPLETED,0.57,40.0,0.7399999999999999,4626,4147,3099,False
COMPLETED,0.52,4.0,0.0,1258,365,1152,True
COMPLETED,0.52,4.0,0.0,2445,4779,1533,True
COMPLETED,0.6199999999999999,32.0,0.8399999999999999,4093,982,4574,False
COMPLETED,0.52,4.0,0.0,3288,3482,512,True
COMPLETED,0.56,14.0,0.02,98,2279,3720,False
COMPLETED,0.54,55.0,0.01,60,4959,4990,False
COMPLETED,0.52,4.0,0.0,3431,1158,1781,True
COMPLETED,0.56,30.0,0.66,4189,3658,3344,False
COMPLETED,0.52,5.0,0.0,2400,2459,302,True
COMPLETED,0.52,5.0,0.0,1398,3045,2420,True
COMPLETED,0.5899999999999999,28.0,0.8399999999999999,4595,1821,4371,False
COMPLETED,0.52,5.0,0.0,2870,4321,931,True
COMPLETED,0.52,11.0,0.0,1217,545,2735,False
COMPLETED,0.54,11.0,0.16,635,3284,939,False
COMPLETED,0.52,4.0,0.0,2751,2164,2898,True
COMPLETED,0.5899999999999999,32.0,0.79,4786,4664,1960,False
COMPLETED,0.52,4.0,0.0,1752,784,3752,True
COMPLETED,0.52,5.0,0.0,1971,4027,3528,True
COMPLETED,0.4699999999999999,18.0,0.4199999999999999,3912,172,328,False
COMPLETED,0.52,4.0,0.0,3469,2672,4392,True
COMPLETED,0.5899999999999999,14.0,0.2899999999999999,571,1527,1338,False
COMPLETED,0.52,4.0,0.0,374,2586,3028,True
COMPLETED,0.63,25.0,0.91,3745,1300,1238,False
COMPLETED,0.52,5.0,0.0,3876,3800,4048,True
COMPLETED,0.52,6.0,0.0,2087,86,2092,False
COMPLETED,0.56,26.0,0.2899999999999999,1710,4422,617,False
COMPLETED,0.52,4.0,0.0,4906,714,3669,True
RUNNING,,,,2559,3214,1482,False
RUNNING,,,,905,1922,4679,True
