Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
Failed,,,,720,2638,6.8987597491955395,19,0.0730918929073959
Failed,,,,3778,786,9.188533154598435,20,0.5805786920711397
Failed,,,,1613,3441,1.0966210054690015,18,0.8211628040131181
Failed,,,,2000,1046,3.0450793575523423,17,0.9117093784920872
Failed,,,,4671,2226,1.5429496110295875,11,0.4694309933092445
Failed,,,,973,2347,4.827105468949304,20,0.1996964024789631
Failed,,,,3608,1179,0.6690391008723527,13,0.637490000365302
Failed,,,,620,663,7.179945010116325,12,0.8682216743994504
Failed,,,,914,1480,5.737089637938888,16,0.3995559933874756
Failed,,,,15,353,3.6958415541388097,14,0.5419064278565346
Failed,,,,2691,1689,2.0340445483997462,19,0.1064503529127687
Failed,,,,4581,3096,3.264591816137545,20,0.9818624821193516
Failed,,,,4345,544,0.0957838012585416,17,0.750971652014181
Failed,,,,1515,2574,9.583890339269303,18,0.5259817585200071
Failed,,,,4690,1291,8.054103096933105,15,0.175993629515171
Failed,,,,695,1301,0.9984432360725478,20,0.6658818187396973
Failed,,,,3089,2565,1.3680229654265568,12,0.0039922930728644
Failed,,,,458,3892,2.829416340737604,16,0.5680889385677874
Failed,,,,1764,1699,8.893305288929492,14,0.6145621116384863
Failed,,,,4125,362,5.361720548264683,20,0.0509751410726457
Failed,,,,3940,4042,0.8065799387972801,15,0.8573233905192464
Failed,,,,1266,2708,4.9239100846592345,18,0.2898993100784719
Failed,,,,4859,3219,1.9357081720046696,19,0.390360688297078
Failed,,,,1354,1975,0.4303753873165697,12,0.7871632006894796
Failed,,,,3989,652,3.7670676623899486,16,0.344465757343918
Failed,,,,2093,1189,7.763452633714304,18,0.1458934191763401
Failed,,,,4422,2357,6.725314810695127,15,0.7050565973240882
Failed,,,,3554,1036,6.0271297361319895,13,0.4374652434978634
Failed,,,,371,796,2.3686359295872967,15,0.0741753253098577
Failed,,,,3038,2125,3.3618601841097697,19,0.5134996488951146
Failed,,,,3427,4560,0.309917292338796,17,0.7204482734408229
Failed,,,,4830,2647,4.033615467819385,15,0.5782169697098433
Failed,,,,2466,3828,0.5348815219467506,19,0.0229749989714473
Failed,,,,1462,1375,3.605435779106803,17,0.2440616775415837
Failed,,,,1966,618,5.627153970045038,14,0.8230035566482692
Failed,,,,4646,1796,9.78986493808869,20,0.2638027688339352
Failed,,,,3642,436,8.007794630542397,18,0.59364683547616
Failed,,,,2786,2889,6.137741476600991,18,0.640339321123436
Failed,,,,2892,1554,0.0299454420059919,14,0.4552664738427847
Failed,,,,813,2781,2.3364444545526055,16,0.8696061700265854
Failed,,,,4896,822,6.891132626195439,10,0.1683843567073345
Failed,,,,4986,3860,7.678997545191087,1,0.661262508848682
Failed,,,,861,1912,3.096264542160556,15,0.3654591601900756
Failed,,,,2311,2538,6.798181102675386,7,0.2229508188441395
Failed,,,,3232,736,1.4722382771018891,19,0.799422624727711
Failed,,,,2844,3126,4.5430167370624845,18,0.9647129165790976
Failed,,,,1303,84,9.995899992323482,8,0.0130126961115747
Failed,,,,487,4463,1.2063912125155327,11,0.400699506079778
Failed,,,,3982,1254,5.837947457733565,5,0.5727236551865935
Failed,,,,4088,3055,0.3453052403712645,10,0.2733778549693524
Failed,,,,49,1096,5.136596594182775,16,0.6949058130029588
Failed,,,,1723,4223,3.83931889594812,4,0.829129881715402
Failed,,,,2716,2431,9.13735171353258,12,0.1269334664568305
Failed,,,,3749,4878,7.189410193789751,14,0.1090528760347515
Failed,,,,2126,1827,2.018317805892788,2,0.9350284871272742
Failed,,,,1067,3706,8.227614767335355,20,0.5390575234964489
Failed,,,,4486,507,3.485146655711345,6,0.4927579837646335
Failed,,,,4537,3524,5.563573125143536,11,0.7528433296401053
Failed,,,,1161,316,0.2265306406039744,5,0.2075437954850494
Failed,,,,1900,4690,8.945341077134945,17,0.3183692384064197
Failed,,,,3478,1647,4.349296111976728,9,0.6453448587935418
Failed,,,,2635,4102,2.4495626270025967,7,0.6196687894202769
Failed,,,,1677,2300,7.0749015374733135,19,0.4164723685849457
Failed,,,,306,2921,3.287639661025256,2,0.059492888463661
Failed,,,,4311,973,8.732093278377315,14,0.980020837202668
Failed,,,,3871,4642,2.5852197646992283,20,0.1738781248070299
Failed,,,,411,1444,7.872076637001709,6,0.8449022683370858
Failed,,,,1549,3318,1.5920813322821632,13,0.7413864812385291
Failed,,,,3057,265,6.370137010281907,3,0.288686251476407
Failed,,,,3293,2662,9.490353621855377,3,0.4461782127935439
Failed,,,,2415,869,4.741591889168136,13,0.5236500242538749
Failed,,,,663,3991,5.953524271469564,10,0.8879390412271023
Failed,,,,4744,2033,0.7740785319795832,16,0.0931357018630951
Failed,,,,4752,3600,9.63227452539932,9,0.9373603087626396
Failed,,,,634,547,4.892094910129905,17,0.0168513953629881
Failed,,,,2388,4926,6.094167900710367,5,0.3811442788895219
Failed,,,,3302,1728,0.9256693034283816,11,0.5843597350642084
Failed,,,,3084,4334,2.7472802370209246,14,0.6806921027991921
Failed,,,,1540,2376,8.042719263990412,2,0.3537050612084567
Failed,,,,403,3002,1.7528645303007215,19,0.2501777934208512
Failed,,,,3901,1210,6.5418673877576365,7,0.7954659063722938
Failed,,,,4321,4405,2.2991931070936844,3,0.1128930029366165
Failed,,,,274,1363,6.933037848666311,13,0.907677306961268
Failed,,,,1647,3242,3.1359153885236006,6,0.5506940792575478
Failed,,,,2647,34,8.591392434399575,20,0.4732032324578612
Failed,,,,3508,2581,5.393063999207691,16,0.2616232801042497
Failed,,,,1888,633,0.0645273830192163,10,0.714334931069985
Failed,,,,1152,3759,8.773477198606356,13,0.825171735709533
Failed,,,,4568,1957,4.188455699221231,4,0.1541590133830904
Failed,,,,2069,1495,7.932976975202561,15,0.4014249597787857
Failed,,,,1273,602,1.470627911339514,20,0.5091469583027065
Failed,,,,833,1674,0.6997346861800178,16,0.2682265296503901
Failed,,,,4684,437,3.924788912815973,15,0.8961147176213561
Failed,,,,3888,1331,5.42066681322828,20,0.0066907959450036
Failed,,,,4851,878,6.787763848644682,12,0.6043343392219394
Failed,,,,4537,3907,0.4058825909523293,20,0.3185449862666427
Failed,,,,429,1199,2.144398720117286,14,0.8712484522946178
Failed,,,,4074,2475,2.6359756618468086,18,0.4928905721530318
Failed,,,,2471,2308,0.1040815305169671,12,0.1020891103595495
Failed,,,,2670,2712,9.37868171391543,16,0.3772755850367248
Failed,,,,2216,362,1.46486065840628,17,0.0182171382065862
Failed,,,,1324,3093,3.5479682506239043,18,0.1764245633874088
Failed,,,,876,2404,0.7241218345640227,20,0.9044425122160464
Failed,,,,1213,2538,5.21543019511737,14,0.055642496606335
Failed,,,,4101,1247,5.8727714066542696,11,0.0771343130450695
Failed,,,,3812,3852,0.0532022547805681,18,0.9765398973021656
Failed,,,,4725,1444,4.957034521223046,19,0.8222326941844075
Failed,,,,526,847,2.366039205599576,13,0.3752064269185066
Failed,,,,3366,635,2.856263033700176,16,0.1939133148808032
Failed,,,,1394,1304,0.4483524923324584,12,0.7345315850637854
Failed,,,,3098,3372,2.1368879169868302,19,0.1020115757416933
Failed,,,,2741,1685,6.315688453152776,14,0.9379000396374612
Failed,,,,2017,1035,8.896916140404532,19,0.4884065544493496
Failed,,,,4679,2809,5.746469735178166,18,0.912194458052516
Failed,,,,715,3034,2.2568259668825195,16,0.647182921571657
Failed,,,,4949,2289,0.161271496752277,15,0.0010174533985555
Failed,,,,436,461,2.752872893746011,19,0.5519616832155734
Failed,,,,1483,2462,4.436205586067402,18,0.4317790400143712
Failed,,,,2366,4744,0.5564026813497766,19,0.2742132656369358
Failed,,,,2856,2821,2.982621919913217,13,0.7933596730269492
Failed,,,,3571,1149,9.58437836868316,13,0.6041802031639963
Failed,,,,1834,1729,7.156946930130013,19,0.0942611746676266
Failed,,,,2946,1504,1.169994621937163,17,0.3580513580460101
Failed,,,,1544,3177,1.2592402713298798,14,0.9925225825980306
Failed,,,,3204,3754,3.842299426150508,20,0.4493764193486422
Failed,,,,4878,3315,3.3456744292983784,17,0.5656584092173725
Failed,,,,3974,732,1.6446468503559009,18,0.7193280065413564
Failed,,,,635,1404,4.081849493201823,14,0.2079772825837135
Failed,,,,4598,1629,7.603223899018019,11,0.4743717457633465
Failed,,,,8,976,5.031761512064375,16,0.9530718640908598
Failed,,,,3631,2340,7.674892480938694,17,0.9070572131220253
Failed,,,,1618,420,5.238309049798176,13,0.3957067271061241
Failed,,,,1878,3002,9.751545842951165,14,0.3037745537310838
Failed,,,,2242,1940,4.321953492774629,20,0.6406020747981965
Failed,,,,1251,4680,0.6682919848030433,16,0.5488183845058083
Failed,,,,3341,2758,3.261718908121809,11,0.0080782881509512
Failed,,,,581,2618,1.521324340174906,19,0.4349746914841234
Failed,,,,3838,2040,1.064078252064064,12,0.7907048036511987
Failed,,,,1565,3667,3.199782353671268,15,0.6908535805568098
Failed,,,,2307,2128,1.6121520832041278,12,0.5123523756079374
Failed,,,,2878,782,4.7264541865326475,20,0.3304432630725204
Failed,,,,1281,977,8.69563640000485,17,0.0618558535128831
Failed,,,,3219,2288,5.600862364328467,14,0.8438953593000769
Failed,,,,679,2367,9.70446321758814,20,0.7451634411141276
Failed,,,,3906,1207,6.627960350560956,13,0.4114584351032972
Failed,,,,93,3408,5.0280763019183645,17,0.5516052529923617
Failed,,,,414,707,0.617966278408654,13,0.1972031299360096
Failed,,,,4696,1892,3.674941003285349,16,0.8976205207817256
Failed,,,,4188,3586,1.5178333844905718,19,0.8357731138393282
Failed,,,,4564,1563,6.369901912096888,13,0.8418511990066617
Failed,,,,442,2971,6.173966320533306,18,0.3115328533556312
Failed,,,,4358,470,2.060226576347836,19,0.2496207123175263
Failed,,,,4989,2748,4.810640531551093,18,0.0831483258921653
Failed,,,,2719,3893,2.9782365835355598,19,0.8563230137266218
Failed,,,,1650,2579,2.4480965366177263,15,0.4128536223080009
Failed,,,,2266,325,4.424049559046514,12,0.26392183079198
Failed,,,,3345,1640,0.1430064183436334,16,0.9432490610834212
Failed,,,,1304,1394,9.005541978213934,20,0.6677446032930165
Failed,,,,1956,1099,7.586062690678053,15,0.1673553980924189
Failed,,,,3661,2411,6.901710414869712,19,0.5952605498638003
Failed,,,,3393,3597,4.082919196462259,14,0.3549889362920075
Failed,,,,2245,4911,1.0211793332798407,20,0.9056525212600826
Failed,,,,1614,2184,3.3413743376638743,17,0.7606191914100199
Failed,,,,2771,870,1.5283845493150872,11,0.4380165814682841
Failed,,,,861,2683,9.064885868837123,9,0.5423073132187128
Failed,,,,758,707,3.8531012593163174,19,0.0504398084022104
Failed,,,,4874,2020,0.6260633463468402,14,0.7433635205831378
Failed,,,,131,3449,1.7593289015945046,16,0.151008037334308
Failed,,,,4048,949,5.301836730810814,18,0.33668058424443
Failed,,,,998,1831,7.021831097483636,20,0.0029701752830296
Failed,,,,3456,1410,1.5514475173689424,16,0.3281144947130232
Failed,,,,3080,3874,4.672144168407657,18,0.4944459731541573
Failed,,,,913,3003,1.2424425125289709,13,0.748671145742759
Failed,,,,4156,2922,2.700737519863993,17,0.8058989044707268
Failed,,,,1456,1330,4.898653428720311,14,0.1348678225222975
Failed,,,,1702,2501,8.18081094275508,19,0.6135160686206071
Failed,,,,4034,3647,6.116189726310783,20,0.6313233097828924
Failed,,,,4451,1032,7.996623434530573,17,0.5500145427379756
Failed,,,,1512,3421,0.3480782833416015,17,0.9474443429894744
Failed,,,,1880,652,3.468526966604404,19,0.8732381964270025
Failed,,,,4124,2476,1.8990671243853867,14,0.1214759008213877
Failed,,,,808,2239,4.15312439787574,18,0.43508700928092
Failed,,,,3014,889,0.0817785574356094,13,0.6793821479994803
Failed,,,,502,1112,5.874915469322354,13,0.988923690514639
Failed,,,,3860,2664,7.910826835497283,13,0.1609100033733993
Failed,,,,1794,1754,9.49128160130698,16,0.7695701452028006
Failed,,,,4794,3793,2.1367448056461287,17,0.7308584282025695
Failed,,,,2094,385,0.5802490089228377,15,0.3405136862881481
Failed,,,,4223,1491,4.006327046170831,20,0.5869257740955799
Failed,,,,670,1259,2.3587907204907386,11,0.9052270117159932
Failed,,,,2840,617,3.282372468990274,17,0.1517137214206158
Failed,,,,3673,2851,0.1632110800594091,19,0.0470961813349276
Failed,,,,3158,1678,6.570132082416677,15,0.7050934913065284
Failed,,,,3997,1158,1.8734973518587648,9,0.8206180587019771
Failed,,,,1249,2588,5.6384784650476645,17,0.3469082562793046
Failed,,,,1094,2175,8.977738959175534,14,0.5318287251107394
Failed,,,,2718,952,5.529728587476537,19,0.2873030375745147
Failed,,,,176,726,1.0163553785225377,17,0.1027418077941983
Failed,,,,3670,2398,4.439262765765191,12,0.855789968457073
Failed,,,,2944,4780,1.3101269969018177,14,0.9608714967984706
Failed,,,,4197,399,9.628726690220647,6,0.7413083889447152
Failed,,,,736,3347,2.885727868927643,20,0.2169203229546546
Failed,,,,873,475,6.744850821734407,5,0.7976226893253623
Failed,,,,4372,3272,0.7451357626020909,11,0.2772548275217414
Failed,,,,3120,1400,7.694255469547586,10,0.0517223283331841
Failed,,,,2125,4856,4.817740345879457,16,0.5293325944785028
Failed,,,,1281,2323,1.6988269247245043,18,0.6675989039428532
Failed,,,,3495,3943,5.813764546590858,8,0.1275959706231951
Failed,,,,4737,802,2.6241203474374486,14,0.4206778122764081
Failed,,,,38,2935,9.86530932015553,3,0.8786948846522717
