Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_windows,disjoint_training_windows
ABANDONED,,,2065,2294,3145,False
ABANDONED,,,4236,4815,348,True
ABANDONED,,,3580,557,4133,False
ABANDONED,,,122,3117,1941,True
ABANDONED,,,1053,1236,640,True
ABANDONED,,,2591,3679,2814,False
ABANDONED,,,4591,1693,1608,True
ABANDONED,,,1767,4175,4427,False
ABANDONED,,,1773,1685,3437,True
ABANDONED,,,4604,4167,609,False
ABANDONED,,,2582,1244,4327,True
ABANDONED,,,1043,3687,2143,False
ABANDONED,,,127,556,902,False
ABANDONED,,,3593,3115,3104,True
ABANDONED,,,4228,2296,1812,False
ABANDONED,,,2053,4816,4619,True
ABANDONED,,,2473,664,1315,True
ABANDONED,,,4061,3182,4757,False
ABANDONED,,,3134,1408,974,True
ABANDONED,,,333,3966,2521,False
ABANDONED,,,681,2106,3800,False
ABANDONED,,,2885,4546,2232,True
ABANDONED,,,4927,44,3440,False
ABANDONED,,,1509,2523,17,True
ABANDONED,,,1384,162,4957,False
ABANDONED,,,4838,2722,1505,True
ABANDONED,,,2973,1908,2800,False
ABANDONED,,,806,4429,1243,True
ABANDONED,,,520,1298,2423,True
ABANDONED,,,3358,3779,4000,False
ABANDONED,,,3837,850,285,True
ABANDONED,,,2286,3293,3719,False
ABANDONED,,,1924,2500,340,False
ABANDONED,,,4140,4940,3158,True
ABANDONED,,,3681,432,1953,False
ABANDONED,,,256,2911,4126,True
ABANDONED,,,1227,1052,2825,True
ABANDONED,,,2807,3570,634,False
ABANDONED,,,4379,1802,4419,True
ABANDONED,,,1590,4359,1621,False
ABANDONED,,,1679,1108,1089,False
ABANDONED,,,4464,3665,2647,True
ABANDONED,,,2718,1590,1351,False
ABANDONED,,,1141,4108,4803,True
ABANDONED,,,190,2239,3564,True
ABANDONED,,,3609,4718,132,False
ABANDONED,,,4207,537,3846,True
ABANDONED,,,1996,2977,2270,False
ABANDONED,,,2221,1545,4280,False
ABANDONED,,,3768,3987,2107,True
ABANDONED,,,3424,760,3311,False
ABANDONED,,,590,3242,494,True
ABANDONED,,,897,101,1774,True
ABANDONED,,,3059,2622,4573,False
ABANDONED,,,4747,2125,787,True
ABANDONED,,,1299,4686,2980,False
ABANDONED,,,1444,2007,1985,True
ABANDONED,,,4856,4486,4167,False
ABANDONED,,,2950,301,451,True
ABANDONED,,,752,2741,3277,False
ABANDONED,,,424,872,4460,False
ABANDONED,,,3221,3429,1652,True
ABANDONED,,,3971,1357,2946,False
ABANDONED,,,2387,3875,743,True
ABANDONED,,,2143,334,2681,True
ABANDONED,,,4312,2854,1132,False
ABANDONED,,,3504,2362,4916,True
ABANDONED,,,43,4922,1473,False
ABANDONED,,,976,1781,176,False
ABANDONED,,,2511,4223,3598,True
ABANDONED,,,4671,993,2391,False
ABANDONED,,,1845,3475,3959,True
ABANDONED,,,1815,500,2203,False
ABANDONED,,,4641,3018,3752,True
ABANDONED,,,2540,2197,46,False
ABANDONED,,,1006,4755,3489,True
ABANDONED,,,14,1636,4708,True
ABANDONED,,,3475,4076,1285,False
ABANDONED,,,4342,1140,2571,True
ABANDONED,,,2172,3619,1004,False
ABANDONED,,,2358,2152,3055,False
ABANDONED,,,3941,4634,873,True
ABANDONED,,,3250,152,4667,False
ABANDONED,,,453,2595,1841,True
ABANDONED,,,722,704,579,True
ABANDONED,,,2921,3264,3387,False
ABANDONED,,,4886,1522,2173,True
ABANDONED,,,1473,4043,4375,False
ABANDONED,,,1269,1398,682,True
ABANDONED,,,4718,3839,2855,False
ABANDONED,,,3089,908,1572,True
ABANDONED,,,927,3387,4389,False
ABANDONED,,,561,268,3188,False
ABANDONED,,,3394,2787,389,True
ABANDONED,,,3796,1960,4097,False
ABANDONED,,,2250,4517,1904,True
ABANDONED,,,1967,941,4030,True
ABANDONED,,,4178,3501,2472,False
ABANDONED,,,3639,1754,3689,True
ABANDONED,,,219,4274,237,False
ABANDONED,,,1112,2383,1554,False
ABANDONED,,,2688,4865,4986,True
ABANDONED,,,4493,390,1194,False
ABANDONED,,,1709,2832,2770,True
ABANDONED,,,1638,2332,4544,True
ABANDONED,,,4428,4775,1726,False
ABANDONED,,,2759,597,3009,True
ABANDONED,,,1177,3079,836,False
ABANDONED,,,306,1198,2058,False
ABANDONED,,,3729,3719,4250,True
ABANDONED,,,4091,1654,544,False
ABANDONED,,,1876,4214,3341,True
ABANDONED,,,2335,17,83,True
ABANDONED,,,3886,2575,3535,False
ABANDONED,,,3310,2055,2318,True
ABANDONED,,,471,4574,3875,False
ABANDONED,,,855,1464,2617,False
ABANDONED,,,3022,3944,1039,True
ABANDONED,,,4789,686,4833,False
ABANDONED,,,1336,3127,1400,True
ABANDONED,,,1559,809,3647,False
ABANDONED,,,4975,3330,206,True
ABANDONED,,,2836,1261,3909,False
ABANDONED,,,633,3821,2362,True
ABANDONED,,,381,1940,1162,True
ABANDONED,,,3183,4383,2729,False
ABANDONED,,,4013,209,1444,True
ABANDONED,,,2424,2690,4867,False
ABANDONED,,,2102,1853,1682,False
ABANDONED,,,4276,4333,4510,True
ABANDONED,,,3544,1079,713,False
ABANDONED,,,79,3519,2897,True
ABANDONED,,,1091,410,4216,True
ABANDONED,,,2631,2967,2014,False
ABANDONED,,,4555,2444,3229,True
ABANDONED,,,1724,4962,421,False
ABANDONED,,,1753,764,4074,True
ABANDONED,,,4547,3204,1882,False
ABANDONED,,,2644,1542,3165,True
ABANDONED,,,1058,4022,367,False
ABANDONED,,,117,2133,1589,False
ABANDONED,,,3527,4651,4407,True
ABANDONED,,,4280,95,699,False
ABANDONED,,,2078,2653,2873,True
ABANDONED,,,2459,1575,1177,True
ABANDONED,,,3996,4135,2754,False
ABANDONED,,,3185,1119,1536,True
ABANDONED,,,362,3640,4970,False
ABANDONED,,,657,519,3710,False
ABANDONED,,,2829,3000,259,True
ABANDONED,,,4987,2254,4051,False
ABANDONED,,,1528,4697,2494,True
ABANDONED,,,1361,2366,2554,False
ABANDONED,,,4783,4884,986,True
ABANDONED,,,3034,331,4692,False
ABANDONED,,,825,2889,1268,True
ABANDONED,,,506,1000,68,True
ABANDONED,,,3293,3441,3510,False
ABANDONED,,,3888,1775,2225,True
ABANDONED,,,2315,4254,3773,False
ABANDONED,,,1914,286,2151,False
ABANDONED,,,4074,2768,4352,True
ABANDONED,,,3733,2018,558,False
ABANDONED,,,281,4461,3365,True
ABANDONED,,,1206,1339,4685,True
ABANDONED,,,2750,3899,1858,False
ABANDONED,,,4440,887,3073,True
ABANDONED,,,1605,3408,890,False
ABANDONED,,,1691,1445,1423,False
ABANDONED,,,4532,3965,4845,True
ABANDONED,,,2664,626,1140,False
ABANDONED,,,1115,3186,2707,True
ABANDONED,,,212,74,3927,True
ABANDONED,,,3667,2517,2379,False
ABANDONED,,,4144,2074,3665,True
ABANDONED,,,1980,4556,222,False
ABANDONED,,,2243,1218,3212,False
ABANDONED,,,3822,3697,404,True
ABANDONED,,,3365,1714,4199,False
ABANDONED,,,573,4154,1996,True
ABANDONED,,,910,2276,736,True
ABANDONED,,,3123,4833,2918,False
ABANDONED,,,4697,578,1704,True
ABANDONED,,,1271,3097,4531,False
ABANDONED,,,1457,468,526,True
ABANDONED,,,4920,2910,3324,False
ABANDONED,,,2900,2462,2041,True
ABANDONED,,,724,4944,4233,False
ABANDONED,,,446,1832,3030,False
ABANDONED,,,3275,4353,858,True
ABANDONED,,,3911,1020,4565,False
ABANDONED,,,2370,3579,1749,True
ABANDONED,,,2165,1882,4811,True
ABANDONED,,,4370,4439,1378,False
ABANDONED,,,3441,191,2595,True
ABANDONED,,,27,2709,1018,False
ABANDONED,,,988,831,2335,False
ABANDONED,,,2578,3310,3893,True
ABANDONED,,,4618,1320,100,False
ABANDONED,,,1818,3761,3553,True
ABANDONED,,,1867,2047,308,False
ABANDONED,,,4666,4607,3740,True
ABANDONED,,,2529,23,2445,False
ABANDONED,,,939,2543,4022,True
ABANDONED,,,75,682,2784,True
ABANDONED,,,3490,3164,1225,False
ABANDONED,,,4322,1466,4941,True
ABANDONED,,,2116,3909,1488,False
ABANDONED,,,2419,615,4436,False
ABANDONED,,,3960,3055,1638,True
ABANDONED,,,3226,2317,2843,False
ABANDONED,,,398,4796,650,True
ABANDONED,,,773,1668,1931,True
ABANDONED,,,2950,4186,4103,False
ABANDONED,,,4871,1186,319,True
ABANDONED,,,1408,3743,3135,False
ABANDONED,,,1320,1071,1828,True
ABANDONED,,,4746,3552,4637,False
ABANDONED,,,3075,1859,919,True
ABANDONED,,,861,4301,3122,False
ABANDONED,,,622,2439,4304,False
ABANDONED,,,3413,5000,2121,True
ABANDONED,,,3773,411,3414,False
ABANDONED,,,2195,2932,587,True
ABANDONED,,,2028,1279,3461,True
ABANDONED,,,4193,3797,39,False
ABANDONED,,,3619,794,3821,True
ABANDONED,,,162,3351,2255,False
ABANDONED,,,1164,222,957,False
ABANDONED,,,2713,2662,2505,True
ABANDONED,,,4482,1928,1297,False
ABANDONED,,,1642,4407,4740,True
ABANDONED,,,1575,122,2967,True
ABANDONED,,,4411,2602,766,False
ABANDONED,,,2780,2185,4482,True
ABANDONED,,,1235,4625,1675,False
ABANDONED,,,252,1486,433,False
ABANDONED,,,3703,4044,3260,True
ABANDONED,,,4103,743,1968,False
ABANDONED,,,1944,3261,4151,True
ABANDONED,,,2285,2218,2408,True
ABANDONED,,,3859,4739,3976,False
ABANDONED,,,3322,478,192,True
ABANDONED,,,535,3037,3616,False
ABANDONED,,,796,1166,4893,False
ABANDONED,,,3004,3609,1451,True
ABANDONED,,,4812,1607,2659,False
ABANDONED,,,1390,4089,1111,True
ABANDONED,,,1499,1724,3864,False
ABANDONED,,,4957,4281,2286,True
ABANDONED,,,2858,974,3582,False
ABANDONED,,,687,3492,149,True
ABANDONED,,,332,354,1330,True
ABANDONED,,,3156,2833,4781,False
ABANDONED,,,4025,2422,1067,True
ABANDONED,,,2488,4862,2624,False
ABANDONED,,,2049,929,809,False
ABANDONED,,,4250,3371,3001,True
ABANDONED,,,3556,1376,1797,False
ABANDONED,,,147,3858,4594,True
ABANDONED,,,1029,1986,3295,True
ABANDONED,,,2615,4507,477,False
ABANDONED,,,4577,240,4263,True
ABANDONED,,,1782,2800,2089,False
ABANDONED,,,1785,1978,4008,False
ABANDONED,,,4574,4496,2461,True
ABANDONED,,,2612,251,3743,False
ABANDONED,,,1031,2808,302,True
ABANDONED,,,139,920,1504,True
ABANDONED,,,3563,3360,4927,False
ABANDONED,,,4257,1387,1219,True
ABANDONED,,,2042,3866,2787,False
ABANDONED,,,2481,362,656,False
ABANDONED,,,4033,2844,2840,True
ABANDONED,,,3163,2411,1622,False
ABANDONED,,,325,4853,4450,True
ABANDONED,,,689,1732,3132,True
ABANDONED,,,2856,4292,325,False
ABANDONED,,,4955,963,4117,True
ABANDONED,,,1502,3483,1915,False
ABANDONED,,,1393,1157,3108,True
ABANDONED,,,4809,3598,935,False
ABANDONED,,,3002,1618,4640,True
ABANDONED,,,799,4097,1822,False
ABANDONED,,,528,2209,603,False
ABANDONED,,,3330,4727,3400,True
ABANDONED,,,3866,488,2116,False
ABANDONED,,,2278,3046,4307,True
ABANDONED,,,1936,1495,2261,True
ABANDONED,,,4110,4055,3818,False
ABANDONED,,,3710,731,23,True
ABANDONED,,,245,3252,3475,False
ABANDONED,,,1238,131,4737,False
ABANDONED,,,2778,2612,1303,True
ABANDONED,,,4409,2174,2519,False
ABANDONED,,,1578,4616,941,True
ABANDONED,,,1649,231,1669,True
ABANDONED,,,4475,2674,4486,False
ABANDONED,,,2706,1918,781,True
ABANDONED,,,1172,4399,2954,False
ABANDONED,,,160,1288,4154,False
ABANDONED,,,3621,3808,1961,True
ABANDONED,,,4195,783,3247,False
ABANDONED,,,2026,3342,449,True
ABANDONED,,,2192,2431,3629,True
ABANDONED,,,3775,4989,177,False
ABANDONED,,,3416,423,3972,True
ABANDONED,,,619,2941,2414,False
ABANDONED,,,869,1062,1095,False
ABANDONED,,,3067,3542,2672,True
ABANDONED,,,4739,1870,1458,False
ABANDONED,,,1327,4310,4890,True
ABANDONED,,,1415,1676,142,False
ABANDONED,,,4864,4197,3586,True
ABANDONED,,,2942,1175,2302,False
ABANDONED,,,780,3735,3850,True
ABANDONED,,,395,623,2628,True
ABANDONED,,,3228,3066,1061,False
ABANDONED,,,3962,2306,4768,True
ABANDONED,,,2416,4788,1345,False
ABANDONED,,,2113,674,4608,False
ABANDONED,,,4324,3153,1781,True
ABANDONED,,,3492,1477,2997,False
ABANDONED,,,73,3917,816,True
ABANDONED,,,946,2039,2074,True
ABANDONED,,,2522,4596,4276,False
ABANDONED,,,4659,34,483,True
ABANDONED,,,1875,2552,3291,False
ABANDONED,,,1826,839,354,True
ABANDONED,,,4610,3320,3181,False
ABANDONED,,,2571,1309,1886,True
ABANDONED,,,995,3752,4068,False
ABANDONED,,,24,1890,2888,False
ABANDONED,,,3443,4450,686,True
ABANDONED,,,4373,179,4401,False
ABANDONED,,,2162,2700,1593,True
ABANDONED,,,2367,1823,4976,True
ABANDONED,,,3914,4341,1533,False
ABANDONED,,,3277,1030,2738,True
ABANDONED,,,444,3588,1190,False
ABANDONED,,,731,459,2490,False
ABANDONED,,,2893,2899,4057,True
ABANDONED,,,4913,2472,272,False
ABANDONED,,,1465,4952,3695,True
ABANDONED,,,1278,2284,1255,False
ABANDONED,,,4690,4844,4707,True
ABANDONED,,,3116,567,990,False
ABANDONED,,,918,3088,2548,True
ABANDONED,,,570,1226,3788,True
ABANDONED,,,3367,3708,2212,False
ABANDONED,,,3824,1703,3504,True
ABANDONED,,,2241,4146,72,False
ABANDONED,,,1977,65,3371,False
ABANDONED,,,4146,2505,554,True
ABANDONED,,,3669,2085,4337,False
ABANDONED,,,209,4564,2164,True
ABANDONED,,,1122,1436,886,True
ABANDONED,,,2657,3954,3079,False
ABANDONED,,,4524,637,1871,True
ABANDONED,,,1698,3194,4670,False
ABANDONED,,,1607,1331,2701,False
ABANDONED,,,4438,3888,1144,True
ABANDONED,,,2748,898,4861,False
ABANDONED,,,1209,3417,1409,True
ABANDONED,,,274,278,225,True
ABANDONED,,,3740,2757,3659,False
ABANDONED,,,4081,2029,2365,True
ABANDONED,,,1907,4469,3943,False
ABANDONED,,,2307,1009,2010,False
ABANDONED,,,3895,3452,4183,True
ABANDONED,,,3300,1764,400,False
ABANDONED,,,499,4246,3218,True
ABANDONED,,,828,2375,4515,True
ABANDONED,,,3031,4895,1718,False
ABANDONED,,,4780,321,2924,True
ABANDONED,,,1363,2881,733,False
ABANDONED,,,1531,511,4228,True
ABANDONED,,,4985,2990,2044,False
ABANDONED,,,2827,2265,3340,True
ABANDONED,,,660,4706,512,False
ABANDONED,,,354,1567,1752,False
ABANDONED,,,3192,4124,4559,True
ABANDONED,,,4003,1131,845,False
ABANDONED,,,2452,3649,3047,True
ABANDONED,,,2071,2142,1032,True
ABANDONED,,,4287,4663,2579,False
ABANDONED,,,3534,85,1375,True
ABANDONED,,,110,2644,4816,False
ABANDONED,,,1061,773,3536,False
ABANDONED,,,2641,3216,113,True
ABANDONED,,,4545,1532,3899,False
ABANDONED,,,1756,4014,2331,True
ABANDONED,,,1722,399,3483,False
ABANDONED,,,4558,2958,50,True
ABANDONED,,,2633,2453,3767,False
ABANDONED,,,1089,4973,2190,True
ABANDONED,,,86,1842,1007,True
ABANDONED,,,3537,4324,2564,False
ABANDONED,,,4269,1087,1272,True
ABANDONED,,,2110,3530,4724,False
ABANDONED,,,2432,1951,1854,False
ABANDONED,,,4005,4391,4652,True
ABANDONED,,,3176,200,869,False
ABANDONED,,,389,2679,3061,True
ABANDONED,,,630,820,4359,True
ABANDONED,,,2838,3338,2186,False
ABANDONED,,,4978,1253,3394,True
ABANDONED,,,1556,3810,576,False
ABANDONED,,,1333,1453,4383,True
ABANDONED,,,4791,3935,1576,False
ABANDONED,,,3024,695,2870,True
ABANDONED,,,853,3137,669,False
ABANDONED,,,478,6,1908,False
ABANDONED,,,3302,2566,4091,True
ABANDONED,,,3879,2064,376,False
ABANDONED,,,2342,4584,3203,True
ABANDONED,,,1883,1208,250,True
ABANDONED,,,4084,3727,3674,False
ABANDONED,,,3722,1645,2468,True
ABANDONED,,,313,4202,4036,False
ABANDONED,,,1175,2343,2755,False
ABANDONED,,,2761,4783,1207,True
ABANDONED,,,4430,589,4993,False
ABANDONED,,,1636,3068,1550,True
ABANDONED,,,1701,2395,822,True
ABANDONED,,,4500,4874,3025,False
ABANDONED,,,2695,381,1729,True
ABANDONED,,,1105,2821,4538,False
ABANDONED,,,222,952,3357,False
ABANDONED,,,3636,3510,530,True
ABANDONED,,,4175,1745,4244,False
ABANDONED,,,1969,4264,2062,True
ABANDONED,,,2253,258,3881,True
ABANDONED,,,3794,2779,2315,False
ABANDONED,,,3392,1969,3519,True
ABANDONED,,,564,4529,97,False
ABANDONED,,,919,1388,1396,False
ABANDONED,,,3096,3830,4839,True
ABANDONED,,,4725,917,1053,False
ABANDONED,,,1262,3399,2601,True
ABANDONED,,,1466,715,2349,False
ABANDONED,,,4893,3272,3926,True
ABANDONED,,,2928,1514,209,False
ABANDONED,,,715,4032,3641,True
ABANDONED,,,456,2163,4883,True
ABANDONED,,,3247,4643,1430,False
ABANDONED,,,3939,144,2724,True
ABANDONED,,,2361,2584,1165,False
ABANDONED,,,2175,1625,2903,False
ABANDONED,,,4339,4068,710,True
ABANDONED,,,3472,1148,4493,False
ABANDONED,,,16,3630,1695,True
ABANDONED,,,998,489,418,True
ABANDONED,,,2547,3010,3234,False
ABANDONED,,,4648,2206,2028,True
ABANDONED,,,1808,4766,4200,False
ABANDONED,,,1837,1792,2137,True
ABANDONED,,,4678,4232,4330,False
ABANDONED,,,2518,984,625,True
ABANDONED,,,969,3463,3423,False
ABANDONED,,,46,344,4622,False
ABANDONED,,,3501,2863,1806,True
ABANDONED,,,4310,2353,3090,False
ABANDONED,,,2146,4910,918,True
ABANDONED,,,2390,861,2535,True
ABANDONED,,,3968,3420,958,False
ABANDONED,,,3218,1365,4753,True
ABANDONED,,,426,3886,1321,False
ABANDONED,,,744,1995,1,False
ABANDONED,,,2957,4477,3454,True
ABANDONED,,,4863,309,2238,False
ABANDONED,,,1437,2752,3797,True
ABANDONED,,,1291,112,1237,False
ABANDONED,,,4754,2630,2803,True
ABANDONED,,,3066,2117,1521,False
ABANDONED,,,890,4674,4943,True
ABANDONED,,,593,1555,3722,True
ABANDONED,,,3421,3995,279,False
ABANDONED,,,3765,751,3987,True
ABANDONED,,,2223,3231,2439,False
ABANDONED,,,1999,2228,4140,False
ABANDONED,,,4204,4709,1937,True
ABANDONED,,,3607,545,3155,False
ABANDONED,,,193,2988,346,True
ABANDONED,,,1134,1097,1605,True
ABANDONED,,,2725,3657,4432,False
ABANDONED,,,4471,1598,640,True
ABANDONED,,,1672,4119,2822,False
ABANDONED,,,1587,1041,4790,False
ABANDONED,,,4381,3562,1367,True
ABANDONED,,,2810,1811,2650,False
ABANDONED,,,1224,4371,1082,True
ABANDONED,,,264,2489,2285,True
ABANDONED,,,3673,4932,3833,False
ABANDONED,,,4133,440,126,True
ABANDONED,,,1932,2922,3568,False
ABANDONED,,,2293,1309,501,False
ABANDONED,,,3830,3788,3308,True
ABANDONED,,,3351,842,2091,False
ABANDONED,,,528,3282,4293,True
ABANDONED,,,804,173,2976,True
ABANDONED,,,2976,2730,793,False
ABANDONED,,,4840,1900,4586,True
ABANDONED,,,1382,4418,1759,False
ABANDONED,,,1507,2096,3264,True
ABANDONED,,,4929,4538,466,False
ABANDONED,,,2887,53,4171,True
ABANDONED,,,679,2535,1979,False
ABANDONED,,,340,653,759,False
ABANDONED,,,3127,3174,2932,True
ABANDONED,,,4054,1417,1646,False
ABANDONED,,,2481,3977,4465,True
ABANDONED,,,2060,567,1479,True
ABANDONED,,,4220,3124,4912,False
ABANDONED,,,3586,2287,1117,True
ABANDONED,,,135,4806,2694,False
ABANDONED,,,1040,1697,3954,False
ABANDONED,,,2584,4176,2398,True
ABANDONED,,,4606,1236,3612,False
ABANDONED,,,1771,3676,160,True
ABANDONED,,,1760,1247,1355,False
ABANDONED,,,4598,3688,4797,True
ABANDONED,,,2598,1685,1091,False
ABANDONED,,,1046,4164,2637,True
ABANDONED,,,124,2305,3841,True
ABANDONED,,,3577,4823,2273,False
ABANDONED,,,4234,549,3556,True
ABANDONED,,,2067,3106,133,False
ABANDONED,,,2467,1415,3321,False
ABANDONED,,,4048,3975,492,True
ABANDONED,,,3138,655,4286,False
ABANDONED,,,349,3176,2103,True
ABANDONED,,,666,45,786,True
ABANDONED,,,2881,2527,2988,False
ABANDONED,,,4940,2104,1771,True
ABANDONED,,,1516,4546,4578,False
ABANDONED,,,1369,1911,459,True
ABANDONED,,,4834,4430,3276,False
ABANDONED,,,2986,161,1991,True
ABANDONED,,,813,2719,4164,False
ABANDONED,,,514,860,2944,False
ABANDONED,,,3345,3300,752,True
ABANDONED,,,3841,1291,4456,False
ABANDONED,,,2302,3770,1659,True
ABANDONED,,,1921,438,4919,True
ABANDONED,,,4124,2920,1467,False
ABANDONED,,,3687,2491,2682,True
ABANDONED,,,270,4934,1124,False
ABANDONED,,,1213,1803,2385,False
ABANDONED,,,2801,4363,3963,True
ABANDONED,,,4395,1049,167,False
ABANDONED,,,1593,3570,3600,True
ABANDONED,,,1664,1585,4317,True
ABANDONED,,,4460,4106,2145,False
ABANDONED,,,2731,1110,3430,True
ABANDONED,,,1148,3669,613,False
ABANDONED,,,184,529,1812,False
ABANDONED,,,3596,2971,4611,True
ABANDONED,,,4211,2244,905,False
ABANDONED,,,2012,4726,3098,True
ABANDONED,,,2217,754,970,True
ABANDONED,,,3751,3234,2528,False
ABANDONED,,,3429,1552,1313,True
ABANDONED,,,604,3992,4766,False
ABANDONED,,,884,2123,3446,False
ABANDONED,,,3053,4681,14,True
ABANDONED,,,4763,105,3808,False
ABANDONED,,,1302,2623,2232,True
ABANDONED,,,1431,296,2797,False
ABANDONED,,,4850,2739,1248,True
ABANDONED,,,2966,2008,4956,False
ABANDONED,,,755,4490,1513,True
ABANDONED,,,420,1349,292,True
ABANDONED,,,3204,3870,3714,False
ABANDONED,,,3976,877,2432,True
ABANDONED,,,2401,3437,3999,False
ABANDONED,,,2137,2356,1945,False
ABANDONED,,,4299,4913,4127,True
ABANDONED,,,3507,341,335,False
ABANDONED,,,59,2859,3161,True
ABANDONED,,,960,991,4420,True
ABANDONED,,,2507,3470,1612,False
ABANDONED,,,4684,1785,2830,True
ABANDONED,,,1851,4225,627,False
ABANDONED,,,1802,2189,3017,True
ABANDONED,,,4635,4748,835,False
ABANDONED,,,2556,507,4549,True
ABANDONED,,,1009,3028,1723,False
ABANDONED,,,10,1137,542,False
ABANDONED,,,3458,3618,3350,True
ABANDONED,,,4347,1637,2054,False
ABANDONED,,,2186,4079,4257,True
ABANDONED,,,2352,152,2321,True
ABANDONED,,,3928,2592,3870,False
ABANDONED,,,3254,2155,84,True
ABANDONED,,,469,4635,3527,False
ABANDONED,,,707,1516,4826,False
ABANDONED,,,2917,4034,1404,True
ABANDONED,,,4899,713,2608,False
ABANDONED,,,1480,3271,1041,True
ABANDONED,,,1253,899,3913,False
ABANDONED,,,4714,3381,2356,True
ABANDONED,,,3102,1405,3649,False
ABANDONED,,,933,3848,196,True
ABANDONED,,,555,1957,1438,True
ABANDONED,,,3381,4517,4870,False
ABANDONED,,,3800,269,1154,True
ABANDONED,,,2266,2790,2730,False
ABANDONED,,,1963,1753,723,False
ABANDONED,,,4161,4272,2895,True
ABANDONED,,,3644,944,1688,False
ABANDONED,,,233,3502,4505,True
ABANDONED,,,1099,383,3228,True
ABANDONED,,,2682,2823,429,False
ABANDONED,,,4509,2393,4213,True
ABANDONED,,,1712,4872,2020,False
ABANDONED,,,1623,605,43,False
ABANDONED,,,4424,3084,3495,True
ABANDONED,,,2772,2327,2202,False
ABANDONED,,,1184,4767,3760,True
ABANDONED,,,299,1658,2577,True
ABANDONED,,,3716,4215,999,False
ABANDONED,,,4095,1196,4717,True
ABANDONED,,,1892,3714,1284,False
ABANDONED,,,2331,2057,4659,False
ABANDONED,,,3870,4578,1842,True
ABANDONED,,,3315,13,3049,False
ABANDONED,,,485,2573,876,True
ABANDONED,,,842,692,2174,True
ABANDONED,,,3016,3134,4366,False
ABANDONED,,,4805,1456,584,True
ABANDONED,,,1339,3938,3381,False
ABANDONED,,,1545,1269,1563,True
ABANDONED,,,4969,3826,4391,False
ABANDONED,,,2852,803,676,True
ABANDONED,,,636,3322,2859,False
ABANDONED,,,378,213,4098,False
ABANDONED,,,3167,2692,1896,True
ABANDONED,,,4019,1938,3191,False
ABANDONED,,,2438,4378,383,True
ABANDONED,,,2096,1080,3685,True
ABANDONED,,,4263,3523,243,False
ABANDONED,,,3548,1849,4028,True
ABANDONED,,,95,4331,2481,False
ABANDONED,,,1076,2449,1200,False
ABANDONED,,,2627,4970,2767,True
ABANDONED,,,4568,402,1562,False
ABANDONED,,,1731,2962,4985,True
ABANDONED,,,1747,1535,1136,False
ABANDONED,,,4534,4017,2714,True
ABANDONED,,,2647,770,1421,False
ABANDONED,,,1074,3213,4854,True
ABANDONED,,,102,91,3670,True
ABANDONED,,,3523,2651,219,False
ABANDONED,,,4293,2135,3935,True
ABANDONED,,,2085,4656,2378,False
ABANDONED,,,2446,1118,4190,False
ABANDONED,,,3990,3636,1998,True
ABANDONED,,,3201,1580,3205,False
ABANDONED,,,365,4137,408,True
ABANDONED,,,654,2249,1705,True
ABANDONED,,,2813,4689,4523,False
ABANDONED,,,4993,527,739,True
ABANDONED,,,1542,3006,2913,False
ABANDONED,,,1357,324,2033,True
ABANDONED,,,4766,2884,4234,False
ABANDONED,,,3040,2372,521,True
ABANDONED,,,839,4892,3327,False
ABANDONED,,,493,1771,4567,False
ABANDONED,,,3287,4253,1739,True
ABANDONED,,,3904,1003,3035,False
ABANDONED,,,2318,3445,852,True
ABANDONED,,,1899,2016,2592,True
ABANDONED,,,4070,4457,1023,False
ABANDONED,,,3746,291,4810,True
ABANDONED,,,288,2770,1386,False
ABANDONED,,,1200,882,106,False
ABANDONED,,,2737,3400,3548,True
ABANDONED,,,4444,1348,2344,False
ABANDONED,,,1620,3905,3891,True
ABANDONED,,,1687,635,3174,True
ABANDONED,,,4516,3192,366,False
ABANDONED,,,2670,1437,4081,True
ABANDONED,,,1129,3956,1878,False
ABANDONED,,,198,2077,698,False
ABANDONED,,,3661,4556,2881,True
ABANDONED,,,4160,73,1586,False
ABANDONED,,,1983,2513,4413,True
ABANDONED,,,2228,1714,1541,True
ABANDONED,,,3818,4157,4963,False
ABANDONED,,,3378,1215,1178,True
ABANDONED,,,579,3696,2745,False
ABANDONED,,,904,585,4046,False
ABANDONED,,,3110,3106,2497,True
ABANDONED,,,4701,2266,3702,False
ABANDONED,,,1287,4826,260,True
ABANDONED,,,1451,2471,4694,False
ABANDONED,,,4907,4950,1262,True
ABANDONED,,,2904,461,2555,False
ABANDONED,,,740,2901,978,True
ABANDONED,,,431,1022,2219,True
ABANDONED,,,3271,3580,3777,False
ABANDONED,,,3925,1831,59,True
ABANDONED,,,2376,4349,3512,False
ABANDONED,,,2151,191,566,False
ABANDONED,,,4364,2712,3364,True
ABANDONED,,,3457,1879,2157,False
ABANDONED,,,30,4438,4349,True
ABANDONED,,,984,1327,3071,True
ABANDONED,,,2562,3770,899,False
ABANDONED,,,4624,821,4681,True
ABANDONED,,,1832,3303,1864,False
ABANDONED,,,1861,27,4474,True
ABANDONED,,,4653,2545,1676,False
ABANDONED,,,2533,2046,2962,True
ABANDONED,,,955,4603,769,False
ABANDONED,,,60,1474,1969,False
ABANDONED,,,3486,3915,4141,True
ABANDONED,,,4335,676,437,False
