Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
FAILED,,,3027,240,2,250,5
FAILED,,,3669,244,2,250,5
FAILED,,,5000,476,2,2,10
FAILED,,,2700,258,2,250,4
FAILED,,,566,242,2,250,3
FAILED,,,2692,403,2,2,10
FAILED,,,5000,180,2,250,8
FAILED,,,5000,267,2,2,10
FAILED,,,5000,371,2,2,10
FAILED,,,4167,212,2,250,6
FAILED,,,5000,1,2,250,10
FAILED,,,1413,411,2,2,10
FAILED,,,3938,1,2,2,10
FAILED,,,1,1553,1000,2,3
FAILED,,,1,368,1000,2,10
FAILED,,,1,3894,1000,250,1
FAILED,,,3421,1,2,2,10
FAILED,,,1,5000,134,2,5
FAILED,,,1,4039,2,250,10
FAILED,,,5000,3916,1000,2,10
FAILED,,,1468,3665,2,2,1
FAILED,,,2483,4442,2,250,6
FAILED,,,5000,4705,2,250,2
FAILED,,,2727,4007,1000,250,1
FAILED,,,5000,421,2,2,10
FAILED,,,2413,257,2,250,4
FAILED,,,5000,335,2,2,10
FAILED,,,1712,250,2,250,4
FAILED,,,1,422,2,2,10
FAILED,,,2717,429,2,2,10
FAILED,,,3050,243,2,250,5
FAILED,,,5000,267,2,2,10
FAILED,,,1,427,1000,2,8
FAILED,,,5000,476,2,2,10
FAILED,,,3659,242,2,250,5
FAILED,,,1,223,2,250,3
FAILED,,,900,252,2,250,3
FAILED,,,4614,1,2,2,10
FAILED,,,4147,209,2,250,6
FAILED,,,1340,243,2,250,4
FAILED,,,5000,375,2,2,10
FAILED,,,5000,179,2,250,8
FAILED,,,3848,1,2,2,10
FAILED,,,428,238,2,250,3
FAILED,,,5000,4363,1000,250,5
FAILED,,,2073,256,2,250,4
FAILED,,,5000,2440,1000,2,10
FAILED,,,5000,224,2,2,10
FAILED,,,5000,3317,714,250,1
FAILED,,,1,211,1000,250,2
FAILED,,,1,2215,2,2,7
FAILED,,,3866,227,1000,250,6
FAILED,,,3094,369,2,2,10
FAILED,,,2737,259,2,250,4
FAILED,,,5000,419,2,2,10
FAILED,,,2380,257,2,250,4
FAILED,,,5000,342,2,2,10
FAILED,,,1,411,2,2,10
FAILED,,,3142,243,2,250,5
FAILED,,,5000,276,2,2,10
FAILED,,,2594,413,2,2,10
FAILED,,,1,220,2,250,3
FAILED,,,1181,405,2,2,10
FAILED,,,1742,252,2,250,4
FAILED,,,5000,182,2,250,8
FAILED,,,5000,475,2,2,10
FAILED,,,2782,258,2,250,4
FAILED,,,4435,1,2,2,10
FAILED,,,3755,488,1000,2,10
FAILED,,,1,5000,558,250,8
FAILED,,,865,260,2,250,3
FAILED,,,3104,1,2,250,10
FAILED,,,3532,374,2,2,10
FAILED,,,1,2323,2,2,6
FAILED,,,3707,242,2,250,5
FAILED,,,1,4630,2,2,3
FAILED,,,3528,1,2,2,10
FAILED,,,1,3903,1000,250,2
FAILED,,,5000,230,2,2,10
FAILED,,,3786,4325,1000,250,5
FAILED,,,1618,3853,1000,250,1
FAILED,,,2251,2973,2,250,1
FAILED,,,1,1838,2,2,1
FAILED,,,5000,310,2,2,10
FAILED,,,5000,412,2,2,10
FAILED,,,1,213,2,250,3
FAILED,,,2422,256,2,250,4
FAILED,,,5000,333,2,2,10
FAILED,,,3135,244,2,250,5
FAILED,,,1813,253,2,250,4
FAILED,,,4249,217,2,250,6
FAILED,,,5000,476,2,2,10
FAILED,,,1,402,2,2,10
FAILED,,,2772,408,2,2,10
FAILED,,,5000,1522,2,2,7
FAILED,,,5000,275,2,2,10
FAILED,,,1396,415,2,2,10
FAILED,,,5000,369,2,2,10
FAILED,,,3974,1,2,2,10
FAILED,,,1,4069,2,250,10
FAILED,,,5000,235,2,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,1180,261,2,250,3
FAILED,,,4239,183,2,250,7
FAILED,,,3703,243,2,250,5
FAILED,,,2888,5000,1000,250,3
FAILED,,,5000,1,2,250,10
FAILED,,,1,2276,1000,250,7
FAILED,,,507,236,2,250,3
FAILED,,,5000,3344,2,250,1
FAILED,,,2684,2345,1000,2,8
FAILED,,,5000,4636,2,2,4
FAILED,,,4082,2266,2,250,10
FAILED,,,1,4453,2,2,8
FAILED,,,5000,423,2,2,10
FAILED,,,2391,257,2,250,4
FAILED,,,1703,251,2,250,4
FAILED,,,3213,240,2,250,5
FAILED,,,1,216,2,250,3
FAILED,,,5000,479,2,2,10
FAILED,,,3750,242,2,250,5
FAILED,,,1,409,2,2,10
FAILED,,,5000,183,2,250,8
FAILED,,,4257,218,2,250,6
FAILED,,,5000,334,2,2,10
FAILED,,,5000,270,2,2,10
FAILED,,,908,254,2,250,3
FAILED,,,2364,418,2,2,10
FAILED,,,1950,485,2,2,8
FAILED,,,3865,396,2,2,10
FAILED,,,4326,1,2,2,10
FAILED,,,5000,374,2,2,10
FAILED,,,1205,399,2,2,10
FAILED,,,1,3905,2,250,3
FAILED,,,5000,217,2,2,10
FAILED,,,2062,254,2,250,4
FAILED,,,5000,305,2,2,10
FAILED,,,3659,4638,1000,2,3
FAILED,,,2773,244,2,250,5
FAILED,,,2490,2610,1000,250,9
FAILED,,,5000,457,2,250,10
FAILED,,,3931,1,2,250,10
FAILED,,,3254,1,1000,2,10
FAILED,,,5000,510,1000,2,10
FAILED,,,5000,415,2,2,10
FAILED,,,2407,256,2,250,4
FAILED,,,1,214,2,250,3
FAILED,,,5000,330,2,2,10
FAILED,,,5000,481,2,2,10
FAILED,,,1720,395,2,2,10
FAILED,,,1,404,2,2,10
FAILED,,,5000,268,2,2,10
FAILED,,,5000,371,2,2,10
FAILED,,,1730,250,2,250,4
FAILED,,,3138,242,2,250,5
FAILED,,,830,258,2,250,3
FAILED,,,2852,385,2,2,10
FAILED,,,4358,1,2,2,10
FAILED,,,5000,210,2,2,10
FAILED,,,3699,242,2,250,5
FAILED,,,1,3089,2,2,6
FAILED,,,5000,150,2,250,9
FAILED,,,4228,213,2,250,6
FAILED,,,329,239,2,250,3
FAILED,,,2872,4158,1000,2,8
FAILED,,,3952,1,2,250,10
FAILED,,,2073,251,2,250,4
FAILED,,,844,407,2,2,10
FAILED,,,5000,310,2,250,10
FAILED,,,1,2288,1000,2,7
FAILED,,,2196,2615,1000,250,5
FAILED,,,2740,244,2,250,5
FAILED,,,289,4179,2,250,10
FAILED,,,4132,4467,2,250,7
FAILED,,,5000,415,2,2,10
FAILED,,,2397,256,2,250,4
FAILED,,,5000,327,2,2,10
FAILED,,,5000,264,2,2,10
FAILED,,,3034,242,2,250,5
FAILED,,,1,423,2,2,10
FAILED,,,5000,476,2,2,10
FAILED,,,5000,296,2,2,10
FAILED,,,5000,180,2,250,8
FAILED,,,1,215,2,250,3
FAILED,,,2751,258,2,250,4
FAILED,,,2006,394,2,2,10
FAILED,,,1658,250,2,250,4
FAILED,,,3640,242,2,250,5
FAILED,,,3580,400,1000,2,10
FAILED,,,5000,1,2,2,10
FAILED,,,1,5000,2,250,1
FAILED,,,3815,1,2,2,10
FAILED,,,881,250,2,250,3
FAILED,,,1,1246,1000,2,6
FAILED,,,1,3702,2,250,1
FAILED,,,1,2285,2,2,6
FAILED,,,5000,4735,2,250,1
FAILED,,,3528,470,2,2,10
FAILED,,,4253,217,2,250,6
FAILED,,,385,243,2,250,3
FAILED,,,2903,2631,2,250,7
FAILED,,,5000,221,1000,2,10
FAILED,,,1,4466,1000,250,8
FAILED,,,5000,3343,2,250,1
COMPLETED,0.91,0.0,4353,2972,675,74,2
COMPLETED,0.91,0.0,721,1304,79,161,10
COMPLETED,0.91,0.0,1775,4684,778,49,8
COMPLETED,0.91,0.0,3144,1044,477,218,4
COMPLETED,0.91,0.0,2618,4210,221,230,4
COMPLETED,0.91,2.0,2426,258,529,7,6
COMPLETED,0.91,0.0,40,3133,322,143,8
COMPLETED,0.91,0.0,4849,2403,928,125,2
COMPLETED,0.91,0.0,4661,4920,277,30,10
COMPLETED,0.91,0.0,403,650,974,238,1
COMPLETED,0.91,0.0,2084,2739,174,102,3
COMPLETED,0.91,0.0,2824,1692,577,135,7
COMPLETED,0.91,0.0,3564,3525,823,185,6
COMPLETED,0.91,0.0,1491,2165,430,82,5
COMPLETED,0.91,0.0,987,3822,723,194,3
COMPLETED,0.91,0.0,3912,489,31,41,9
COMPLETED,0.91,0.0,3754,4042,954,154,4
COMPLETED,0.91,4.0,1135,397,295,113,8
COMPLETED,0.91,0.0,1331,3617,619,226,10
COMPLETED,0.91,0.0,3714,1944,131,10,1
COMPLETED,0.91,0.0,2988,2528,380,62,2
COMPLETED,0.91,0.0,1929,1793,875,207,8
COMPLETED,0.91,1.0,566,4819,43,71,6
COMPLETED,0.91,0.0,4508,861,711,167,5
COMPLETED,0.91,0.0,4694,3381,122,200,7
COMPLETED,0.91,0.0,204,2338,632,38,3
COMPLETED,0.91,0.0,2273,4275,456,174,1
COMPLETED,0.91,14.0,2782,10,797,95,9
COMPLETED,0.91,1.0,3292,4426,541,105,9
COMPLETED,0.91,0.0,1616,1099,210,130,3
COMPLETED,0.91,0.0,871,2917,878,18,5
COMPLETED,0.91,0.0,4194,1562,373,249,7
COMPLETED,0.91,0.0,4128,4587,172,171,2
COMPLETED,0.91,0.0,810,946,583,64,8
COMPLETED,0.91,0.0,1706,3069,259,208,6
COMPLETED,0.91,0.0,3387,1401,995,58,4
COMPLETED,0.91,0.0,2726,3230,748,16,4
COMPLETED,0.91,0.0,2222,2500,2,221,8
COMPLETED,0.91,0.0,304,4113,833,116,10
COMPLETED,0.92,15.0,4799,160,416,152,2
COMPLETED,0.91,0.0,4438,2680,756,244,9
COMPLETED,0.91,0.0,490,1633,494,24,2
COMPLETED,0.91,0.0,2015,4979,670,129,5
COMPLETED,0.91,0.0,3069,709,81,108,6
COMPLETED,0.91,0.0,3672,3880,335,87,7
COMPLETED,0.91,0.0,1285,548,918,179,3
COMPLETED,0.91,0.0,1249,3466,250,35,1
COMPLETED,0.91,0.0,3864,2106,503,200,10
COMPLETED,0.91,0.0,4017,3675,451,119,5
COMPLETED,0.91,0.0,1087,2002,799,148,6
COMPLETED,0.91,1.0,1439,3984,100,4,8
COMPLETED,0.91,6.0,3508,339,649,232,2
COMPLETED,0.91,0.0,2920,4761,906,213,1
COMPLETED,0.91,0.0,2174,803,347,56,10
COMPLETED,0.91,0.0,342,2586,555,161,7
COMPLETED,0.91,0.0,4595,1851,200,77,4
COMPLETED,0.91,0.0,4959,4373,602,48,7
COMPLETED,0.91,3.0,155,108,152,190,5
COMPLETED,0.91,0.0,2380,3282,952,85,3
COMPLETED,0.91,0.0,2577,2240,301,184,9
COMPLETED,0.91,0.0,3224,2819,53,140,9
COMPLETED,0.91,0.0,1860,1464,698,96,1
COMPLETED,0.91,0.0,645,4524,405,239,3
COMPLETED,0.91,1.0,4282,1197,845,28,7
COMPLETED,0.91,0.0,4232,4087,436,191,8
COMPLETED,0.91,8.0,676,227,814,46,2
COMPLETED,0.91,0.0,1810,3261,22,182,5
COMPLETED,0.91,0.0,3255,2428,729,86,6
COMPLETED,0.91,1.0,2510,3100,983,97,8
COMPLETED,0.91,0.0,2388,1329,270,138,4
COMPLETED,0.91,0.0,88,4561,570,25,2
COMPLETED,0.91,0.0,4967,1013,183,241,10
COMPLETED,0.91,0.0,4548,3492,523,146,2
COMPLETED,0.91,0.0,370,2039,232,121,9
COMPLETED,0.91,0.0,2127,3850,938,233,6
COMPLETED,0.91,0.0,2948,620,316,2,5
COMPLETED,0.91,0.0,3438,4948,69,53,3
COMPLETED,0.91,0.0,1450,781,681,215,7
COMPLETED,0.91,0.0,1017,2706,482,79,10
COMPLETED,0.91,0.0,4028,1566,768,158,1
COMPLETED,0.91,0.0,3874,2653,219,23,6
COMPLETED,0.91,0.0,1180,1826,534,246,5
COMPLETED,0.91,0.0,1296,4688,367,110,2
COMPLETED,0.91,0.0,3603,833,887,128,8
COMPLETED,0.91,0.0,3097,3912,638,177,10
COMPLETED,0.92,9.0,1967,369,113,90,1
COMPLETED,0.91,0.0,519,3742,788,202,4
COMPLETED,0.91,1.0,4390,1977,463,33,7
COMPLETED,0.91,0.0,4808,4457,864,66,5
COMPLETED,0.91,0.0,237,1222,385,170,7
COMPLETED,0.91,0.0,2231,2891,717,57,9
COMPLETED,0.91,0.0,2658,1433,33,211,3
COMPLETED,0.91,0.0,3417,3355,290,223,1
COMPLETED,0.91,0.0,1657,2210,964,15,10
COMPLETED,0.91,1.0,840,4306,141,151,7
COMPLETED,0.92,12.0,4078,133,614,118,3
COMPLETED,0.91,0.0,4164,3202,909,40,10
COMPLETED,0.91,0.0,921,2370,342,197,1
COMPLETED,0.91,0.0,1586,4145,509,92,4
COMPLETED,0.9,4.0,3342,286,241,176,8
COMPLETED,0.91,0.0,2773,4619,487,132,6
COMPLETED,0.91,0.0,2341,1072,765,103,4
COMPLETED,0.91,0.0,195,3041,91,247,2
COMPLETED,0.91,0.0,4761,1271,663,19,8
COMPLETED,0.91,0.0,4480,3752,12,111,1
COMPLETED,0.91,1.0,614,522,743,156,10
COMPLETED,0.91,0.0,1901,3590,411,12,7
COMPLETED,0.91,0.0,3036,2137,843,223,4
COMPLETED,0.91,0.0,3703,2804,588,205,5
COMPLETED,0.91,0.0,1401,1663,162,63,6
COMPLETED,0.91,0.0,1124,4851,985,168,9
COMPLETED,0.91,0.0,3823,683,264,69,3
COMPLETED,0.91,0.0,3982,4786,692,237,8
COMPLETED,0.91,0.0,976,931,62,32,4
COMPLETED,0.91,0.0,1560,2556,854,137,1
COMPLETED,0.91,0.0,3553,1728,399,100,10
COMPLETED,0.91,0.0,2872,3645,143,80,9
COMPLETED,0.91,0.0,2056,1880,608,187,2
COMPLETED,0.91,0.0,450,4009,308,43,5
COMPLETED,0.91,4.0,4633,467,943,193,6
COMPLETED,0.91,0.0,4916,2950,353,164,3
COMPLETED,0.91,0.0,31,1492,896,72,7
COMPLETED,0.91,0.0,2493,4398,190,216,9
COMPLETED,0.91,0.0,2610,1163,560,51,1
COMPLETED,0.91,0.0,3194,4247,809,9,3
COMPLETED,0.92,14.0,1744,75,445,229,9
COMPLETED,0.91,0.0,771,3414,644,124,6
COMPLETED,0.91,0.0,4323,2268,110,145,5
COMPLETED,0.91,0.0,4314,4983,784,101,6
COMPLETED,0.91,0.0,760,737,469,134,4
COMPLETED,0.91,0.0,1736,2671,637,29,2
COMPLETED,0.91,0.0,3183,1610,117,237,8
COMPLETED,0.91,0.0,2579,3448,362,195,10
COMPLETED,0.91,0.0,2465,2073,888,41,2
COMPLETED,0.91,0.0,1,3894,213,186,4
COMPLETED,0.91,0.0,4888,586,538,82,8
COMPLETED,0.91,0.0,4622,3065,135,50,5
COMPLETED,0.91,0.0,442,1373,614,219,6
COMPLETED,0.91,0.0,2045,4595,283,75,9
COMPLETED,0.91,0.0,2863,970,967,162,2
COMPLETED,0.91,0.0,3525,4131,714,142,1
COMPLETED,0.91,4.0,1530,193,40,124,10
COMPLETED,0.91,0.0,948,3217,864,229,7
COMPLETED,0.91,0.0,3951,2462,391,6,3
COMPLETED,0.91,0.0,3793,3320,564,173,8
COMPLETED,0.91,0.0,1095,2253,187,94,2
COMPLETED,0.91,0.0,1370,4340,979,199,5
COMPLETED,0.91,19.0,3675,90,271,37,6
COMPLETED,0.91,0.0,3027,4501,20,19,7
COMPLETED,0.91,0.0,1890,1188,733,250,4
COMPLETED,0.91,0.0,605,2847,433,106,1
COMPLETED,0.91,0.0,4469,1467,820,131,10
COMPLETED,0.91,0.0,4733,3946,481,227,3
COMPLETED,0.91,1.0,165,326,773,11,9
COMPLETED,0.91,0.0,2312,3708,67,155,7
COMPLETED,0.91,0.0,2743,2021,688,114,5
COMPLETED,0.91,0.0,3331,2609,931,70,3
COMPLETED,0.91,0.0,1577,1860,319,166,7
COMPLETED,0.91,0.0,910,4733,518,61,10
COMPLETED,0.91,0.0,4155,799,232,206,1
COMPLETED,0.91,0.0,4089,2770,312,128,8
COMPLETED,0.91,0.0,849,1707,941,107,4
COMPLETED,0.91,0.0,1667,4885,149,243,1
COMPLETED,0.91,0.0,3426,639,605,23,10
COMPLETED,0.91,0.0,2687,3796,858,36,8
COMPLETED,0.91,1.0,2261,488,392,201,2
COMPLETED,0.91,0.0,265,3546,693,88,4
COMPLETED,0.91,0.0,4838,2171,58,180,6
COMPLETED,0.91,0.0,4399,4653,647,209,4
COMPLETED,0.91,0.0,529,1028,103,59,7
COMPLETED,0.91,0.0,1976,3007,809,172,10
COMPLETED,0.91,0.0,3108,1315,440,65,1
COMPLETED,0.91,0.0,3633,3158,195,115,3
COMPLETED,0.91,0.0,1324,2404,559,152,9
COMPLETED,0.91,0.0,1210,4189,360,15,6
COMPLETED,0.92,7.0,3903,252,894,220,5
COMPLETED,0.91,0.0,4056,4281,92,84,10
COMPLETED,0.92,18.0,1048,30,659,183,1
COMPLETED,0.91,0.0,1478,3379,491,47,4
COMPLETED,0.91,0.0,3469,2312,759,189,8
COMPLETED,0.91,0.0,2959,2906,516,240,6
COMPLETED,0.91,0.0,2136,1526,238,29,5
COMPLETED,0.91,0.0,381,4442,913,141,2
COMPLETED,0.91,0.0,4556,1129,340,96,9
COMPLETED,0.91,0.0,4998,3611,992,5,1
COMPLETED,0.91,0.0,116,1924,262,233,9
COMPLETED,0.91,0.0,2419,4044,593,120,7
COMPLETED,0.91,2.0,2538,423,161,149,3
COMPLETED,0.91,0.0,3263,4830,411,160,5
COMPLETED,0.91,0.0,1821,897,838,76,6
COMPLETED,0.91,0.0,684,2512,15,212,9
COMPLETED,0.91,0.0,4243,1763,736,55,3
COMPLETED,0.91,0.0,4271,3559,46,234,4
COMPLETED,0.91,0.0,637,2121,704,3,8
COMPLETED,0.91,0.0,1849,3787,380,147,10
COMPLETED,0.91,1.0,3216,533,869,122,2
COMPLETED,0.91,0.0,2549,4876,625,78,2
COMPLETED,0.91,0.0,2349,684,130,157,8
COMPLETED,0.91,0.0,127,2783,961,52,6
COMPLETED,0.91,0.0,4928,1657,293,214,4
COMPLETED,0.91,0.0,4587,4176,882,181,7
COMPLETED,0.91,3.0,331,302,371,85,4
COMPLETED,0.91,0.0,2166,3167,547,190,1
COMPLETED,0.91,1.0,2909,2359,207,45,10
COMPLETED,0.91,0.0,3477,3015,460,26,9
COMPLETED,0.91,0.0,1411,1270,791,242,3
COMPLETED,0.91,0.0,1056,4640,123,98,5
COMPLETED,0.91,0.0,3989,1078,627,139,6
COMPLETED,0.91,0.0,3835,4392,329,58,1
COMPLETED,0.91,0.0,1219,1143,925,211,10
COMPLETED,0.91,0.0,1257,2951,226,67,8
COMPLETED,0.91,0.0,3642,1518,528,170,4
COMPLETED,0.91,0.0,3058,3424,778,150,5
COMPLETED,0.91,0.0,2006,2304,471,117,6
COMPLETED,0.91,1.0,480,4231,678,222,9
COMPLETED,0.91,48.0,4429,44,72,14,2
COMPLETED,0.91,0.0,4769,2562,724,109,9
COMPLETED,0.91,0.0,276,1749,26,127,1
COMPLETED,0.91,0.0,2192,4785,827,22,3
COMPLETED,0.91,0.0,2697,905,424,245,7
COMPLETED,0.91,0.0,3378,3998,180,203,7
COMPLETED,0.91,11.0,1696,432,573,35,5
COMPLETED,0.91,0.0,801,3660,281,178,3
COMPLETED,0.91,0.0,4117,1910,972,91,9
COMPLETED,0.91,0.0,4202,3846,549,13,4
COMPLETED,0.91,0.0,882,592,201,224,6
COMPLETED,0.91,0.0,1625,3500,899,112,8
COMPLETED,0.91,0.0,3303,2063,350,156,2
COMPLETED,0.91,0.0,2812,2724,98,167,2
COMPLETED,0.91,0.0,2301,1599,657,68,10
COMPLETED,0.91,0.0,234,4935,450,204,8
COMPLETED,0.91,0.0,4722,743,804,62,4
COMPLETED,0.91,0.0,4519,3264,402,91,6
COMPLETED,0.91,0.0,575,2456,851,175,5
COMPLETED,0.91,0.0,1940,4079,51,39,3
COMPLETED,0.91,6.0,2997,204,702,196,9
COMPLETED,0.91,0.0,3742,4543,947,248,10
COMPLETED,0.91,0.0,1362,980,303,20,1
COMPLETED,0.91,0.0,1163,3113,596,133,3
COMPLETED,0.91,0.0,3784,1367,156,104,7
COMPLETED,0.91,0.0,3943,2853,832,217,2
COMPLETED,0.91,0.0,1015,1420,422,52,8
COMPLETED,0.91,0.0,1521,4490,746,165,6
COMPLETED,0.91,0.0,3592,1241,9,73,5
COMPLETED,0.91,0.0,2833,4329,252,123,4
COMPLETED,0.91,1.0,2095,142,998,144,8
COMPLETED,0.91,0.0,411,3326,167,8,10
COMPLETED,0.91,0.0,4672,2206,583,228,1
COMPLETED,0.91,7.0,4877,4726,244,136,9
COMPLETED,0.91,0.0,71,847,507,100,3
COMPLETED,0.91,0.0,2454,2620,331,236,5
COMPLETED,0.91,0.0,2649,1807,919,31,7
COMPLETED,0.91,0.0,3155,3719,668,44,7
COMPLETED,0.91,0.0,1783,1968,86,194,3
COMPLETED,0.91,0.0,732,3940,753,81,1
COMPLETED,0.91,7.0,4362,373,500,188,9
COMPLETED,0.91,0.0,4370,3931,203,63,8
COMPLETED,0.91,3.0,733,383,550,204,4
COMPLETED,0.91,0.0,1792,3730,351,68,2
COMPLETED,0.91,0.0,3155,1959,902,168,10
COMPLETED,0.91,0.0,2646,2631,654,157,8
COMPLETED,0.91,0.0,2448,1798,97,112,2
COMPLETED,0.91,0.0,67,4717,803,225,5
COMPLETED,0.91,0.0,4871,857,447,13,6
COMPLETED,0.91,0.0,4684,3336,849,105,3
COMPLETED,0.91,0.0,430,2196,401,133,7
COMPLETED,0.91,0.0,2106,4318,701,21,10
COMPLETED,0.9,9.0,2851,151,48,248,1
COMPLETED,0.91,0.0,3576,4479,306,197,2
COMPLETED,0.91,0.0,1508,1250,948,39,9
COMPLETED,0.91,0.0,999,2862,156,175,6
COMPLETED,0.91,0.0,3929,1410,598,92,5
COMPLETED,0.91,0.0,3776,3122,421,227,10
COMPLETED,0.91,0.0,1162,1357,829,8,1
COMPLETED,0.91,0.0,1353,4532,6,144,4
COMPLETED,0.91,0.0,3740,989,745,122,7
COMPLETED,0.91,0.0,3001,4068,999,73,6
COMPLETED,0.92,13.0,1947,213,255,164,5
COMPLETED,0.91,0.0,578,3274,586,52,2
COMPLETED,0.91,0.0,4525,2446,167,217,8
COMPLETED,0.91,0.0,4712,4926,508,187,1
COMPLETED,0.91,0.0,216,753,247,81,9
COMPLETED,0.91,0.0,2290,2735,922,193,7
COMPLETED,0.91,0.0,2794,1590,332,43,3
COMPLETED,0.91,0.0,3319,3511,84,31,5
COMPLETED,0.91,0.0,1638,2054,665,235,7
COMPLETED,0.91,0.0,897,3837,498,99,9
COMPLETED,0.91,0.0,4216,602,752,136,3
COMPLETED,0.91,0.0,4106,3671,707,214,6
COMPLETED,0.91,0.0,783,1901,47,53,4
COMPLETED,0.91,0.0,1685,3989,870,158,2
COMPLETED,0.91,4.0,3360,442,383,78,8
COMPLETED,0.91,0.0,2713,4776,127,122,10
COMPLETED,0.91,0.0,2205,916,624,147,1
COMPLETED,0.91,0.0,292,2572,292,3,4
COMPLETED,0.91,0.0,4783,1740,958,235,8
COMPLETED,0.91,0.0,4420,4221,368,139,5
COMPLETED,0.92,9.0,478,53,881,98,6
COMPLETED,0.91,0.0,1998,3433,206,242,9
COMPLETED,0.91,0.0,3057,2293,544,27,3
COMPLETED,0.91,0.0,3645,2960,794,45,1
COMPLETED,0.91,0.0,1263,1507,461,191,10
COMPLETED,0.91,0.0,1223,4382,628,86,7
COMPLETED,0.91,0.0,3842,1152,126,181,4
COMPLETED,0.91,0.0,4000,4630,924,13,9
COMPLETED,0.91,0.0,1074,1087,326,222,2
COMPLETED,0.91,0.0,1422,3024,525,117,5
COMPLETED,0.91,0.0,3496,1259,226,150,6
COMPLETED,0.91,0.0,2892,3176,472,170,8
COMPLETED,0.91,0.0,2152,2348,781,67,4
COMPLETED,0.91,0.0,315,4166,75,211,1
COMPLETED,0.91,10.0,4574,311,679,57,10
COMPLETED,0.91,0.0,4936,2793,27,90,3
COMPLETED,0.91,0.0,128,1648,727,178,9
COMPLETED,0.91,0.0,2358,4867,427,34,6
COMPLETED,0.91,0.0,2550,695,828,203,5
COMPLETED,0.91,0.0,3212,3778,573,245,3
COMPLETED,0.91,0.0,1843,543,178,21,7
COMPLETED,0.91,0.0,633,3570,969,126,9
COMPLETED,0.91,0.0,4265,2112,280,109,1
COMPLETED,0.91,1.0,4255,2502,938,180,4
COMPLETED,0.91,0.0,703,1773,311,89,6
COMPLETED,0.91,0.0,1832,4840,604,201,8
COMPLETED,0.91,0.0,3281,888,146,36,2
COMPLETED,0.91,0.0,2522,4054,396,24,2
COMPLETED,0.91,2.0,2406,414,859,243,10
COMPLETED,0.91,0.0,99,3601,59,107,8
COMPLETED,0.91,0.0,4984,1934,696,129,4
COMPLETED,0.91,0.0,4565,4452,106,220,6
COMPLETED,0.91,0.0,382,1119,648,16,5
COMPLETED,0.91,0.0,2143,2895,441,152,3
COMPLETED,0.91,0.0,2960,1535,812,115,9
COMPLETED,0.91,0.0,3465,3369,556,65,10
COMPLETED,0.91,0.0,1472,2321,194,172,1
COMPLETED,0.91,0.0,1044,4291,893,59,4
COMPLETED,0.92,22.0,4050,20,358,210,7
COMPLETED,0.91,0.0,3892,4199,660,96,2
COMPLETED,0.92,5.0,1192,242,95,141,9
COMPLETED,0.91,0.0,1313,3148,762,28,6
COMPLETED,0.91,0.0,3615,2413,492,240,5
COMPLETED,0.91,0.0,3124,2996,237,188,4
COMPLETED,0.91,0.0,1990,1324,513,47,8
COMPLETED,0.91,0.0,545,4663,337,183,10
COMPLETED,0.91,0.0,4412,1018,912,83,1
COMPLETED,0.91,0.0,4830,3536,261,54,9
COMPLETED,0.91,0.0,264,2181,990,212,3
COMPLETED,0.91,0.0,2252,3807,158,76,5
COMPLETED,0.91,1.0,2685,479,592,159,7
COMPLETED,0.91,0.0,3430,4895,839,148,7
COMPLETED,0.91,0.0,1674,630,414,120,3
COMPLETED,0.91,0.0,852,2760,738,232,1
COMPLETED,0.91,0.0,4095,1717,15,5,9
COMPLETED,0.91,0.0,4146,4743,466,83,4
COMPLETED,0.91,6.0,908,790,783,186,8
COMPLETED,0.91,0.0,1569,2601,116,42,10
COMPLETED,0.91,0.0,3330,1870,634,196,2
COMPLETED,0.91,0.0,2746,3699,891,238,2
COMPLETED,0.91,0.0,2318,2032,363,29,8
COMPLETED,0.91,0.0,169,3956,539,134,6
COMPLETED,0.92,7.0,4740,316,216,101,4
COMPLETED,0.91,1.0,4458,2837,617,6,7
COMPLETED,0.91,0.0,587,1477,136,230,3
COMPLETED,0.91,0.0,1880,4510,968,125,1
COMPLETED,0.91,0.0,3009,1177,286,142,10
COMPLETED,0.91,0.0,3690,4349,38,163,9
COMPLETED,0.92,18.0,1384,79,714,75,3
COMPLETED,0.91,0.0,1112,3310,389,219,5
COMPLETED,0.91,0.0,3806,2263,861,50,6
COMPLETED,0.91,0.0,3959,3207,188,131,1
COMPLETED,0.91,0.0,948,2472,567,106,10
COMPLETED,0.91,0.0,1538,4140,274,250,7
COMPLETED,0.92,22.0,3526,182,980,18,4
COMPLETED,0.91,0.0,2860,4604,732,37,5
COMPLETED,0.91,0.0,2039,959,17,198,6
COMPLETED,0.91,0.0,439,3055,817,93,8
COMPLETED,0.91,0.0,4616,1383,432,173,2
COMPLETED,0.91,0.0,4899,3904,772,206,9
COMPLETED,0.91,6.0,19,576,478,60,1
COMPLETED,0.91,0.0,2476,3439,685,165,3
COMPLETED,0.91,0.0,2598,2084,66,70,7
COMPLETED,0.91,0.0,3167,2663,320,113,7
COMPLETED,0.91,0.0,1722,1620,934,155,5
COMPLETED,0.91,0.0,744,4993,235,11,3
COMPLETED,0.91,0.0,4301,728,519,226,9
COMPLETED,0.91,0.0,4331,3403,345,20,2
